yob,year,age,speakerid,probability
1859,1910,51,4205,0.008723657131223321
1860,1910,50,4205,0.007776531059551768
1861,1910,49,4205,0.006931515059027624
1862,1910,48,4205,0.006177748577692141
1863,1910,47,4205,0.005505495712905914
1864,1910,46,4205,0.004906035069436363
1865,1910,45,4205,0.004371559073426084
1866,1910,44,4205,0.0038950822226225235
1867,1910,43,4205,0.0034703577116143424
1868,1910,42,4205,0.003091801844361168
1869,1910,41,4205,0.0027544256512089626
1870,1910,40,4205,0.0024537731405589167
1871,1910,39,4205,0.0021858656287071644
1872,1910,38,4205,0.001947151620176049
1873,1910,37,4205,0.0017344617410844764
1874,1910,36,4205,0.0015449682603931722
1875,1910,35,4205,0.0013761487670257667
1876,1910,34,4205,0.001225753603950064
1877,1910,33,4205,0.0010917766926156912
1878,1910,32,4205,9.724294122048783e-4
1879,1910,31,4205,8.661172276444193e-4
1880,1910,30,4205,7.714187880548999e-4
1881,1910,29,4205,6.870672431770735e-4
1882,1910,28,4205,6.119335492831999e-4
1883,1910,27,4205,5.450115581719807e-4
1884,1910,26,4205,4.8540470311370565e-4
1825,1911,86,4205,0.2935943779133642
1826,1911,85,4205,0.2707508604920903
1827,1911,84,4205,0.2490580649415058
1828,1911,83,4205,0.22855858304382543
1829,1911,82,4205,0.20927615595610471
1830,1911,81,4205,0.19121727019309873
1831,1911,80,4205,0.17437307356781256
1832,1911,79,4205,0.15872147941041326
1833,1911,78,4205,0.14422934106101704
1834,1911,77,4205,0.13085459757196094
1835,1911,76,4205,0.1185483133921419
1836,1911,75,4205,0.10725655617488775
1837,1911,74,4205,0.09692207672287492
1838,1911,73,4205,0.08748577228187111
1839,1911,72,4205,0.0788879283943255
1840,1911,71,4205,0.07106924522949967
1841,1911,70,4205,0.06397166192290314
1842,1911,69,4205,0.0575389973706148
1843,1911,68,4205,0.051717428606761935
1844,1911,67,4205,0.046455828834084306
1845,1911,66,4205,0.04170598683606505
1846,1911,65,4205,0.037422728274254344
1847,1911,64,4205,0.03356395759587022
1848,1911,63,4205,0.030090637203170952
1849,1911,62,4205,0.02696671837040648
1850,1911,61,4205,0.02415903624507394
1851,1911,60,4205,0.0216371791775621
1852,1911,59,4205,0.019373340957090843
1853,1911,58,4205,0.01734216278018743
1854,1911,57,4205,0.015520570370256807
1855,1911,56,4205,0.013887610468370372
1856,1911,55,4205,0.012424289898823312
1857,1911,54,4205,0.011113419572107928
1858,1911,53,4205,0.009939465102243443
1859,1911,52,4205,0.008888405164129297
1860,1911,51,4205,0.00794759827984226
1861,1911,50,4205,0.00710565838221921
1862,1911,49,4205,0.006352339243196928
1863,1911,48,4205,0.005678427658782725
1864,1911,47,4205,0.005075645139766399
1865,1911,46,4205,0.004536557756800003
1866,1911,45,4205,0.004054493721417972
1867,1911,44,4205,0.0036234682437100096
1868,1911,43,4205,0.00323811518801015
1869,1911,42,4205,0.0028936250361765218
1870,1911,41,4205,0.002585688679830599
1871,1911,40,4205,0.0023104465786315653
1872,1911,39,4205,0.002064442835082762
1873,1911,38,4205,0.0018445837618873294
1874,1911,37,4205,0.0016481005434198252
1875,1911,36,4205,0.001472515619448687
1876,1911,35,4205,0.0013156124460848271
1877,1911,34,4205,0.001175408315420101
1878,1911,33,4205,0.0010501299410091058
1879,1911,32,4205,9.38191540930543e-4
1880,1911,31,4205,8.381751734405666e-4
1881,1911,30,4205,7.488131020817001e-4
1882,1911,29,4205,6.689719874816511e-4
1883,1911,28,4205,5.976387219568422e-4
1884,1911,27,4205,5.339077404500941e-4
1885,1911,26,4205,4.769696573281331e-4
1826,1912,86,4205,0.254609118010451
1827,1912,85,4205,0.23433864497902174
1828,1912,84,4205,0.21521603164382017
1829,1912,83,4205,0.1972518624934136
1830,1912,82,4205,0.18044240072754103
1831,1912,81,4205,0.16477138380792433
1832,1912,80,4205,0.15021191086549196
1833,1912,79,4205,0.1367283345671285
1834,1912,78,4205,0.12427808656704997
1835,1912,77,4205,0.1128133830019902
1836,1912,76,4205,0.10228277351929681
1837,1912,75,4205,0.09263251209285889
1838,1912,74,4205,0.0838077403904635
1839,1912,73,4205,0.07575348438852002
1840,1912,72,4205,0.06841547233527769
1841,1912,71,4205,0.06174078727433775
1842,1912,70,4205,0.05567837048921337
1843,1912,69,4205,0.050179393788775964
1844,1912,68,4205,0.0451975188898404
1845,1912,67,4205,0.040689061601553875
1846,1912,66,4205,0.0366130773638039
1847,1912,65,4205,0.03293138317267761
1848,1912,64,4205,0.029608529222276133
1849,1912,63,4205,0.026611731839065605
1850,1912,62,4205,0.0239107775863
1851,1912,61,4205,0.021477906809548284
1852,1912,60,4205,0.019287683371364155
1853,1912,59,4205,0.017316856184426643
1854,1912,58,4205,0.01554421692136086
1855,1912,57,4205,0.013950457326384072
1856,1912,56,4205,0.012518028753544812
1857,1912,55,4205,0.011231005882154154
1858,1912,54,4205,0.01007495600729395
1859,1912,53,4205,0.0090368148561931
1860,1912,52,4205,0.008104769524581725
1861,1912,51,4205,0.0072681488467863445
1862,1912,50,4205,0.006517321296638587
1863,1912,49,4205,0.005843600352054803
1864,1912,48,4205,0.005239157134714534
1865,1912,47,4205,0.0046969400493427835
1866,1912,46,4205,0.004210601087700625
1867,1912,45,4205,0.0037744284246790903
1868,1912,44,4205,0.0033832849131412925
1869,1912,43,4205,0.0030325520776288747
1870,1912,42,4205,0.00271807920334268
1871,1912,41,4205,0.0024361371313212786
1872,1912,40,4205,0.0021833763866405177
1873,1912,39,4205,0.0019567892785969797
1874,1912,38,4205,0.0017536756337321311
1875,1912,37,4205,0.0015716118436997321
1876,1912,36,4205,0.0014084229315371967
1877,1912,35,4205,0.001262157361411228
1878,1912,34,4205,0.0011310643379629367
1879,1912,33,4205,0.0010135733616887929
1880,1912,32,4205,9.082758261644743e-4
1881,1912,31,4205,8.139084612237479e-4
1882,1912,30,4205,7.293384433733547e-4
1883,1912,29,4205,6.535500107286925e-4
1884,1912,28,4205,5.856324345955305e-4
1885,1912,27,4205,5.247692135246475e-4
1886,1912,26,4205,4.7022836826931516e-4
1827,1913,86,4205,0.22002860103272204
1828,1913,85,4205,0.2022508558884829
1829,1913,84,4205,0.18556776495023444
1830,1913,83,4205,0.16996761504528315
1831,1913,82,4205,0.1554286420480739
1832,1913,81,4205,0.14192068441897449
1833,1913,80,4205,0.12940679885650702
1834,1913,79,4205,0.11784478932182135
1835,1913,78,4205,0.10718861414415422
1836,1913,77,4205,0.09738964835176561
1837,1913,76,4205,0.08839778953816263
1838,1913,75,4205,0.08016240435577553
1839,1913,74,4205,0.072633119599812
1840,1913,73,4205,0.06576046682944353
1841,1913,72,4205,0.05949639278839005
1842,1913,71,4205,0.05379464980417014
1843,1913,70,4205,0.04861108114882452
1844,1913,69,4205,0.04390381630406736
1845,1913,68,4205,0.03963339043124358
1846,1913,67,4205,0.0357628013044623
1847,1913,66,4205,0.03225751568782571
1848,1913,65,4205,0.0290854357513466
1849,1913,64,4205,0.026216834718228495
1850,1913,63,4205,0.023624269583821095
1851,1913,62,4205,0.021282477494059274
1852,1913,61,4205,0.019168261221282932
1853,1913,60,4205,0.017260368098242624
1854,1913,59,4205,0.015539366022165147
1855,1913,58,4205,0.013987519286209999
1856,1913,57,4205,0.012588666361131129
1857,1913,56,4205,0.011328101223166877
1858,1913,55,4205,0.010192459382092657
1859,1913,54,4205,0.00916960940366146
1860,1913,53,4205,0.00824855043178054
1861,1913,52,4205,0.007419315987011488
1862,1913,51,4205,0.006672884139641042
1863,1913,50,4205,0.006001094019059786
1864,1913,49,4205,0.005396568519019904
1865,1913,48,4205,0.004852642984083464
1866,1913,47,4205,0.004363299610754663
1867,1913,46,4205,0.003923107262818565
1868,1913,45,4205,0.003527166380461949
1869,1913,44,4205,0.003171058653750765
1870,1913,43,4205,0.002850801131499233
1871,1913,42,4205,0.0025628044369762613
1872,1913,41,4205,0.0023038347767710683
1873,1913,40,4205,0.0020709794439181415
1874,1913,39,4205,0.0018616155266698126
1875,1913,38,4205,0.001673381552671946
1876,1913,37,4205,0.0015041518155199762
1877,1913,36,4205,0.0013520131479705308
1878,1913,35,4205,0.0012152439231808388
1879,1913,34,4205,0.0010922950819799073
1880,1913,33,4205,9.817730001557157e-4
1881,1913,32,4205,8.82424024945952e-4
1882,1913,31,4205,7.931205242683324e-4
1883,1913,30,4205,7.128483056790704e-4
1884,1913,29,4205,6.406952745909353e-4
1885,1913,28,4205,5.75841212922706e-4
1886,1913,27,4205,5.175485701118905e-4
1887,1913,26,4205,4.651541683350758e-4
1828,1914,86,4205,0.18972105499271424
1829,1914,85,4205,0.17427504077070013
1830,1914,84,4205,0.1598384892766283
1831,1914,83,4205,0.14638581958176258
1832,1914,82,4205,0.13388495397744443
1833,1914,81,4205,0.12229867382308825
1834,1914,80,4205,0.11158588106448868
1835,1914,79,4205,0.10170274355337433
1836,1914,78,4205,0.09260371125451825
1837,1914,77,4205,0.08424239803165544
1838,1914,76,4205,0.0765723301229094
1839,1914,75,4205,0.06954756695509053
1840,1914,74,4205,0.06312320319234747
1841,1914,73,4205,0.05725576297504762
1842,1914,72,4205,0.051903498387837164
1843,1914,71,4205,0.04702660451304086
1844,1914,70,4205,0.04258736317201122
1845,1914,69,4205,0.038550226803002165
1846,1914,68,4205,0.03488185301145097
1847,1914,67,4205,0.03155109927043707
1848,1914,66,4205,0.028528986132250952
1849,1914,65,4205,0.025788636199884852
1850,1914,64,4205,0.023305195043817464
1851,1914,63,4205,0.021055739262993034
1852,1914,62,4205,0.01901917600258954
1853,1914,61,4205,0.0171761374425635
1854,1914,60,4205,0.015508873023229298
1855,1914,59,4205,0.014001141700405211
1856,1914,58,4205,0.01263810593285807
1857,1914,57,4205,0.011406228688137792
1858,1914,56,4205,0.01029317441055955
1859,1914,55,4205,0.009287714607925893
1860,1914,54,4205,0.008379638481496626
1861,1914,53,4205,0.007559668838606736
1862,1914,52,4205,0.006819383381843884
1863,1914,51,4205,0.006151141356280528
1864,1914,50,4205,0.005548015451169228
1865,1914,49,4205,0.0050037287897941535
1866,1914,48,4205,0.004512596796587514
1867,1914,47,4205,0.0040694737005769616
1868,1914,46,4205,0.003669703415725279
1869,1914,45,4205,0.0033090745292559394
1870,1914,44,4205,0.0029837791266375453
1871,1914,43,4205,0.002690375185837595
1872,1914,42,4205,0.0024257522756690932
1873,1914,41,4205,0.0021871003070506622
1874,1914,40,4205,0.0019718810990741967
1875,1914,39,4205,0.0017778025300876626
1876,1914,38,4205,0.0016027950591618071
1877,1914,37,4205,0.0014449904171586253
1878,1914,36,4205,0.0013027022803713483
1879,1914,35,4205,0.0011744087532006978
1880,1914,34,4205,0.0010587364993986151
1881,1914,33,4205,9.544463739284086e-4
1882,1914,32,4205,8.604204193795961e-4
1883,1914,31,4205,7.756501020886689e-4
1884,1914,30,4205,6.992256736298504e-4
1885,1914,29,4205,6.303265531478605e-4
1886,1914,28,4205,5.682126351161746e-4
1887,1914,27,4205,5.122164355385387e-4
1888,1914,26,4205,4.6173599739455563e-4
1829,1915,86,4205,0.16341664405092168
1830,1915,85,4205,0.1500932321703265
1831,1915,84,4205,0.13767731514302803
1832,1915,83,4205,0.12613603180319782
1833,1915,82,4205,0.11543272643525641
1834,1915,81,4205,0.1055279745103085
1835,1915,80,4205,0.09638050252293764
1836,1915,79,4205,0.0879479958312939
1837,1915,78,4205,0.08018779353086528
1838,1915,77,4205,0.07305747343521571
1839,1915,76,4205,0.06651533349615979
1840,1915,75,4205,0.060520777953860794
1841,1915,74,4205,0.05503461771243866
1842,1915,73,4205,0.050019294975390996
1843,1915,72,4205,0.04543904219723472
1844,1915,71,4205,0.04125998505150256
1845,1915,70,4205,0.03745019849908721
1846,1915,69,4205,0.033979724262393526
1847,1915,68,4205,0.030820557146901902
1848,1915,67,4205,0.0279466067610904
1849,1915,66,4205,0.025333640310706236
1850,1915,65,4205,0.022959211313288038
1851,1915,64,4205,0.020802578312129467
1852,1915,63,4205,0.018844616975792126
1853,1915,62,4205,0.017067728360243974
1854,1915,61,4205,0.015455745568051094
1855,1915,60,4205,0.013993840525596005
1856,1915,59,4205,0.01266843231334742
1857,1915,58,4205,0.011467098076938805
1858,1915,57,4205,0.01037848727645976
1859,1915,56,4205,0.009392239811513846
1860,1915,55,4205,0.00849890837458563
1861,1915,54,4205,0.0076898852366800025
1862,1915,53,4205,0.0069573335515083785
1863,1915,52,4205,0.006294123172742284
1864,1915,51,4205,0.0056937709086729345
1865,1915,50,4205,0.0051503850862116805
1866,1915,49,4205,0.0046586142582807815
1867,1915,48,4205,0.004213599862499416
1868,1915,47,4205,0.003810932622323305
1869,1915,46,4205,0.003446612472487534
1870,1915,45,4205,0.003117011787101203
1871,1915,44,4205,0.0028188416897700287
1872,1915,43,4205,0.0025491212304848813
1873,1915,42,4205,0.002305149216739065
1874,1915,41,4205,0.0020844784988820254
1875,1915,40,4205,0.0018848925209221914
1876,1915,39,4205,0.0017043839544453106
1877,1915,38,4205,0.0015411352456800595
1878,1915,37,4205,0.0013935009167655172
1879,1915,36,4205,0.0012599914731227775
1880,1915,35,4205,0.001139258779420293
1881,1915,34,4205,0.001030082776838281
1882,1915,33,4205,9.313594241038652e-4
1883,1915,32,4205,8.420897540352201e-4
1884,1915,31,4205,7.613699460702973e-4
1885,1915,30,4205,6.883823234507299e-4
1886,1915,29,4205,6.223871913835017e-4
1887,1915,28,4205,5.627154396206011e-4
1888,1915,27,4205,5.087618394957851e-4
1889,1915,26,4205,4.5997897155797247e-4
1830,1916,86,4205,0.14076267327056707
1831,1916,85,4205,0.12933098688390882
1832,1916,84,4205,0.11869944279305063
1833,1916,83,4205,0.10883261212582715
1834,1916,82,4205,0.09969317804750086
1835,1916,81,4205,0.09124266488862091
1836,1916,80,4205,0.08344207228554384
1837,1916,79,4205,0.07625241602143451
1838,1916,78,4205,0.06963517977464805
1839,1916,77,4205,0.06355268380153029
1840,1916,76,4205,0.057968378002081634
1841,1916,75,4205,0.052847067395507055
1842,1916,74,4205,0.048155078229029716
1843,1916,73,4205,0.04386037280170597
1844,1916,72,4205,0.039932620698067064
1845,1916,71,4205,0.036343233575409556
1846,1916,70,4205,0.03306536999942705
1847,1916,69,4205,0.03007391612730736
1848,1916,68,4205,0.02734544733433492
1849,1916,67,4205,0.024858175197449192
1850,1916,66,4205,0.022591883606141176
1851,1916,65,4205,0.020527857179364773
1852,1916,64,4205,0.018648804633113483
1853,1916,63,4205,0.016938779269153586
1854,1916,62,4205,0.015383098346013046
1855,1916,61,4205,0.013968262730495597
1856,1916,60,4205,0.01268187787694878
1857,1916,59,4205,0.011512577020120944
1858,1916,58,4205,0.01044994718441986
1859,1916,57,4205,0.009484458438824441
1860,1916,56,4205,0.008607396687164561
1861,1916,55,4205,0.00781080016515052
1862,1916,54,4205,0.007087399721100353
1863,1916,53,4205,0.006430562883059342
1864,1916,52,4205,0.005834241657641725
1865,1916,51,4205,0.005292923962571599
1866,1916,50,4205,0.00480158856307213
1867,1916,49,4205,0.004355663359819734
1868,1916,48,4205,0.003950986861330949
1869,1916,47,4205,0.003583772664861762
1870,1916,46,4205,0.0032505767658944297
1871,1916,45,4205,0.002948267516006607
1872,1916,44,4205,0.0026739980515437297
1873,1916,43,4205,0.0024251810211543107
1874,1916,42,4205,0.0021994654428149885
1875,1916,41,4205,0.001994715531878468
1876,1916,40,4205,0.001808991351078285
1877,1916,39,4205,0.0016405311382435353
1878,1916,38,4205,0.0014877351774722285
1879,1916,37,4205,0.0013491510882099405
1880,1916,36,4205,0.0012234604151797753
1881,1916,35,4205,0.0011094664103711727
1882,1916,34,4205,0.0010060829062469012
1883,1916,33,4205,9.123241869192045e-4
1884,1916,32,4205,8.272957712456296e-4
1885,1916,31,4205,7.501860285845901e-4
1886,1916,30,4205,6.802585543231909e-4
1887,1916,29,4205,6.168452382466415e-4
1888,1916,28,4205,5.593399643673682e-4
1889,1916,27,4205,5.071928859851737e-4
1890,1916,26,4205,4.599052245228129e-4
1831,1917,86,4205,0.12136833075111506
1832,1917,85,4205,0.11159509995525412
1833,1917,84,4205,0.10251703743372634
1834,1917,83,4205,0.0940992393709214
1835,1917,82,4205,0.08630616828290204
1836,1917,81,4205,0.07910214463325817
1837,1917,80,4205,0.07245176251169395
1838,1917,79,4205,0.06632023400907047
1839,1917,78,4205,0.060673667909464386
1840,1917,77,4205,0.05547928892362926
1841,1917,76,4205,0.05070560416250624
1842,1917,75,4205,0.04632252348896399
1843,1917,74,4205,0.04230144016425054
1844,1917,73,4205,0.03861527783186102
1845,1917,72,4205,0.03523850940741231
1846,1917,71,4205,0.032147152912642606
1847,1917,70,4205,0.029318748738962206
1848,1917,69,4205,0.026732322276556326
1849,1917,68,4205,0.024368335317047414
1850,1917,67,4205,0.022208629143332694
1851,1917,66,4205,0.020236361766821725
1852,1917,65,4205,0.018435941363648463
1853,1917,64,4205,0.016792957598528033
1854,1917,63,4205,0.015294112206828206
1855,1917,62,4205,0.013927149934936829
1856,1917,61,4205,0.012680790699288721
1857,1917,60,4205,0.011544663584008708
1858,1917,59,4205,0.010509243216224323
1859,1917,58,4205,0.009565788859025376
1860,1917,57,4205,0.008706286451761447
1861,1917,56,4205,0.007923393739929455
1862,1917,55,4205,0.0072103885617170104
1863,1917,54,4205,0.0065611202986627
1864,1917,53,4205,0.0059699644514083165
1865,1917,52,4205,0.005431780265986055
1866,1917,51,4205,0.0049418713096251584
1867,1917,50,4205,0.004495948876055931
1868,1917,49,4205,0.0040900980873489375
1869,1917,48,4205,0.0037207465512785766
1870,1917,47,4205,0.003384635429051449
1871,1917,46,4205,0.0030787927671641255
1872,1917,45,4205,0.0028005089484617954
1873,1917,44,4205,0.0025473141206419077
1874,1917,43,4205,0.0023169574657647095
1875,1917,42,4205,0.0021073881764394013
1876,1917,41,4205,0.0019167380136486765
1877,1917,40,4205,0.0017433053289449274
1878,1917,39,4205,0.001585540437200479
1879,1917,38,4205,0.001442032234119814
1880,1917,37,4205,0.0013114959595353687
1881,1917,36,4205,0.0011927620141280251
1882,1917,35,4205,0.0010847657436289927
1883,1917,34,4205,9.865381107240978e-4
1884,1917,33,4205,8.971971807622075e-4
1885,1917,32,4205,8.159403529461968e-4
1886,1917,31,4205,7.420372739466025e-4
1887,1917,30,4205,6.748233758213751e-4
1888,1917,29,4205,6.136939847520517e-4
1889,1917,28,4205,5.580989514234957e-4
1890,1917,27,4205,5.075377578908384e-4
1891,1917,26,4205,4.615550595049882e-4
1832,1918,86,4205,0.10483758579907214
1833,1918,85,4205,0.09650001086174413
1834,1918,84,4205,0.0887597635521429
1835,1918,83,4205,0.08158429900974118
1836,1918,82,4205,0.0749412032991034
1837,1918,81,4205,0.06879850888811265
1838,1918,80,4205,0.06312495366363413
1839,1918,79,4205,0.05789018854770337
1840,1918,78,4205,0.0530649389752307
1841,1918,77,4205,0.04862112551710819
1842,1918,76,4205,0.04453194898244582
1843,1918,75,4205,0.04077194503800694
1844,1918,74,4205,0.037317013043586346
1845,1918,73,4205,0.03414442340637239
1846,1918,72,4205,0.0312328073315621
1847,1918,71,4205,0.02856213241286648
1848,1918,70,4205,0.02611366708146882
1849,1918,69,4205,0.023869936527061954
1850,1918,68,4205,0.021814672327413815
1851,1918,67,4205,0.019932757677989098
1852,1918,66,4205,0.01821016980259368
1853,1918,65,4205,0.01663392085011473
1854,1918,64,4205,0.015191998340251436
1855,1918,63,4205,0.013873306010846041
1856,1918,62,4205,0.012667605743222983
1857,1918,61,4205,0.011565461084940954
1858,1918,60,4205,0.010558182723450549
1859,1918,59,4205,0.009637776233862333
1860,1918,58,4205,0.008796892281526154
1861,1918,57,4205,0.008028779390776963
1862,1918,56,4205,0.007327239337229302
1863,1918,55,4205,0.006686585173526456
1864,1918,54,4205,0.0061016018610868614
1865,1918,53,4205,0.0055675094515224705
1866,1918,52,4205,0.005079928739621895
1867,1918,51,4205,0.004634849293870986
1868,1918,50,4205,0.004228599759373368
1869,1918,49,4205,0.0038578203208355006
1870,1918,48,4205,0.0035194372092329936
1871,1918,47,4205,0.0032106391342350423
1872,1918,46,4205,0.0029288555248947884
1873,1918,45,4205,0.0026717364630671936
1874,1918,44,4205,0.0024371341971688013
1875,1918,43,4205,0.0022230861286179683
1876,1918,42,4205,0.002027799164846903
1877,1918,41,4205,0.0018496353405903511
1878,1918,40,4205,0.0016870986155123385
1879,1918,39,4205,0.0015388227585731483
1880,1918,38,4205,0.0014035602359505244
1881,1918,37,4205,0.0012801720246325438
1882,1918,36,4205,0.0011676182789274949
1883,1918,35,4205,0.0010649497820958578
1884,1918,34,4205,9.713001200699213e-4
1885,1918,33,4205,8.858785187667474e-4
1886,1918,32,4205,8.079632908070756e-4
1887,1918,31,4205,7.36895841519696e-4
1888,1918,30,4205,6.72075187936101e-4
1889,1918,29,4205,6.129529480660364e-4
1890,1918,28,4205,5.590287610959511e-4
1891,1918,27,4205,5.098461022765636e-4
1892,1918,26,4205,4.649884591715656e-4
1833,1919,86,4205,0.09079116654626493
1834,1919,85,4205,0.08368449266812039
1835,1919,84,4205,0.07708692981378812
1836,1919,83,4205,0.07096922382661269
1837,1919,82,4205,0.06530267277545912
1838,1919,81,4205,0.060059319117443694
1839,1919,80,4205,0.055212101960784486
1840,1919,79,4205,0.050734973839014534
1841,1919,78,4205,0.04660298625935464
1842,1919,77,4205,0.0427923480834331
1843,1919,76,4205,0.03928046069740627
1844,1919,75,4205,0.036045933592544516
1845,1919,74,4205,0.03306858365309416
1846,1919,73,4205,0.030329421112036674
1847,1919,72,4205,0.027810624799242442
1848,1919,71,4205,0.025495508980870014
1849,1919,70,4205,0.023368483780929688
1850,1919,69,4205,0.02141501089038243
1851,1919,68,4205,0.019621556008623857
1852,1919,67,4205,0.017975539227800045
1853,1919,66,4205,0.016465284362055927
1854,1919,65,4205,0.015079968040648232
1855,1919,64,4205,0.013809569224430022
1856,1919,63,4205,0.012644819667752978
1857,1919,62,4205,0.011577155734461135
1858,1919,61,4205,0.010598671874438963
1859,1919,60,4205,0.00970207595110122
1860,1919,59,4205,0.008880646610722446
1861,1919,58,4205,0.008128192780208399
1862,1919,57,4205,0.007439015336813697
1863,1919,56,4205,0.006807870960633022
1864,1919,55,4205,0.006229938150893821
1865,1919,54,4205,0.005700785363818475
1866,1919,53,4205,0.005216341212053852
1867,1919,52,4205,0.004772866652469003
1868,1919,51,4205,0.004366929079707848
1869,1919,50,4205,0.003995378236570406
1870,1919,49,4205,0.003655323848504
1871,1919,48,4205,0.003344114887721916
1872,1919,47,4205,0.003059320372314326
1873,1919,46,4205,0.002798711606827623
1874,1919,45,4205,0.0025602457728716136
1875,1919,44,4205,0.002342050781170844
1876,1919,43,4205,0.0021424113005192483
1877,1919,42,4205,0.0019597558801142238
1878,1919,41,4205,0.0017926450882540872
1879,1919,40,4205,0.0016397605955454978
1880,1919,39,4205,0.0014998951322390739
1881,1919,38,4205,0.0013719432544151155
1882,1919,37,4205,0.0012548928578459417
1883,1919,36,4205,0.0011478173823140931
1884,1919,35,4205,0.0010498686529838736
1885,1919,34,4205,9.602703090864661e-4
1886,1919,33,4205,8.783117736727709e-4
1887,1919,32,4205,8.033427215045965e-4
1888,1919,31,4205,7.347680052899197e-4
1889,1919,30,4205,6.720430034207161e-4
1890,1919,29,4205,6.146693551445344e-4
1891,1919,28,4205,5.621910516970374e-4
1892,1919,27,4205,5.141908543479193e-4
1893,1919,26,4205,4.702870125731393e-4
1834,1920,86,4205,0.07887963313079147
1835,1920,85,4205,0.07282079901280168
1836,1920,84,4205,0.06719340212147944
1837,1920,83,4205,0.061971809138325534
1838,1920,82,4205,0.057131133726759604
1839,1920,81,4205,0.05264734637145429
1840,1920,80,4205,0.048497357083163516
1841,1920,79,4205,0.0446590744174503
1842,1920,78,4205,0.041111443994456986
1843,1920,77,4205,0.03783446944921899
1844,1920,76,4205,0.03480921861619013
1845,1920,75,4205,0.03201781745478655
1846,1920,74,4205,0.029443433959345004
1847,1920,73,4205,0.02707025403935345
1848,1920,72,4205,0.024883451108725585
1849,1920,71,4205,0.022869150890687442
1850,1920,70,4205,0.021014392730315315
1851,1920,69,4205,0.019307088511391533
1852,1920,68,4205,0.01773598009852941
1853,1920,67,4205,0.01629059606922052
1854,1920,66,4205,0.014961208362817327
1855,1920,65,4205,0.013738789353372778
1856,1920,64,4205,0.012614969749389597
1857,1920,63,4205,0.01158199763444792
1858,1920,62,4205,0.010632698890571599
1859,1920,61,4205,0.009760439179899516
1860,1920,60,4205,0.008959087577428708
1861,1920,59,4205,0.0082229819660075
1862,1920,58,4205,0.007546896226453724
1863,1920,57,4205,0.006926009229255567
1864,1920,56,4205,0.006355875615058757
1865,1920,55,4205,0.005832398332548328
1866,1920,54,4205,0.005351802887957509
1867,1920,53,4205,0.004910613249601914
1868,1920,52,4205,0.004505629342951785
1869,1920,51,4205,0.004133906066308724
1870,1920,50,4205,0.003792733753705874
1871,1920,49,4205,0.0034796200098276614
1872,1920,48,4205,0.003192272841227834
1873,1920,47,4205,0.0029285850086433057
1874,1920,46,4205,0.002686619526530322
1875,1920,45,4205,0.0024645962378993754
1876,1920,44,4205,0.002260879394976476
1877,1920,43,4205,0.0020739661795924624
1878,1920,42,4205,0.0019024760977552461
1879,1920,41,4205,0.0017451411882444968
1880,1920,40,4205,0.0016007969892410077
1881,1920,39,4205,0.0014683742078135029
1882,1920,38,4205,0.0013468910411371048
1883,1920,37,4205,0.00123544610147783
1884,1920,36,4205,0.0011332119000105143
1885,1920,35,4205,0.0010394288474649181
1886,1920,34,4205,9.533997324030104e-4
1887,1920,33,4205,8.744846406105117e-4
1888,1920,32,4205,8.020962816321489e-4
1889,1920,31,4205,7.356956908902023e-4
1890,1920,30,4205,6.747882780995663e-4
1891,1920,29,4205,6.189201948311726e-4
1892,1920,28,4205,5.676749960821145e-4
1893,1920,27,4205,5.206705725891811e-4
1894,1920,26,4205,4.7755633237730696e-4
1835,1921,86,4205,0.06878981932941107
1836,1921,85,4205,0.06361841649539726
1837,1921,84,4205,0.058811230511541815
1838,1921,83,4205,0.05434620684886236
1839,1921,82,4205,0.05020209210545868
1840,1921,81,4205,0.04635849122616506
1841,1921,80,4205,0.04279590682688496
1842,1921,79,4205,0.03949576315248618
1843,1921,78,4205,0.03644041693133252
1844,1921,77,4205,0.0336131571528629
1845,1921,76,4205,0.030998195692482838
1846,1921,75,4205,0.028580650472655733
1847,1921,74,4205,0.02634652265228291
1848,1921,73,4205,0.02428266915073474
1849,1921,72,4205,0.022376771639242832
1850,1921,71,4205,0.020617302972406642
1851,1921,70,4205,0.018993491887087228
1852,1921,69,4205,0.017495286665128375
1853,1921,68,4205,0.016113318339857945
1854,1921,67,4205,0.014838863923553944
1855,1921,66,4205,0.013663810043169302
1856,1921,65,4205,0.012580617293613114
1857,1921,64,4205,0.011582285550743929
1858,1921,63,4205,0.010662320428877122
1859,1921,62,4205,0.009814701022288909
1860,1921,61,4205,0.009033849027263272
1861,1921,60,4205,0.00831459928071195
1862,1921,59,4205,0.007652171779462749
1863,1921,58,4205,0.007042145183913053
1864,1921,57,4205,0.006480431793836664
1865,1921,56,4205,0.005963253973247638
1866,1921,55,4205,0.005487121989688072
1867,1921,54,4205,0.005048813224489494
1868,1921,53,4205,0.004645352704022394
1869,1921,52,4205,0.004273994897315038
1870,1921,51,4205,0.003932206722361725
1871,1921,50,4205,0.003617651701668806
1872,1921,49,4205,0.003328175206862586
1873,1921,48,4205,0.0030617907323000535
1874,1921,47,4205,0.002816667138407254
1875,1921,46,4205,0.0025911168067738015
1876,1921,45,4205,0.0023835846507328476
1877,1921,44,4205,0.002192637927184195
1878,1921,43,4205,0.00201695679818411
1879,1921,42,4205,0.0018553255910074256
1880,1921,41,4205,0.001706624709820917
1881,1921,40,4205,0.001569823155468214
