yob,year,age,speakerid,probability
1848,1903,55,4342,0.08589307817272822
1849,1903,54,4342,0.07812390632579445
1850,1903,53,4342,0.07107969361065054
1851,1903,52,4342,0.064757260836314
1852,1903,51,4342,0.059137702132734074
1853,1903,50,4342,0.05419123706863793
1854,1903,49,4342,0.04988153587225574
1855,1903,48,4342,0.04616942634856439
1856,1903,47,4342,0.043015981426578434
1857,1903,46,4342,0.04038505454002863
1858,1903,45,4342,0.03824537808401644
1859,1903,44,4342,0.03657237316065428
1860,1903,43,4342,0.03534569422277525
1861,1903,42,4342,0.034520191866949566
1862,1903,41,4342,0.034046468330752644
1863,1903,40,4342,0.033887100938005836
1864,1903,39,4342,0.0340139603005008
1865,1903,38,4342,0.03440599177475301
1866,1903,37,4342,0.03504743561801357
1867,1903,36,4342,0.03592634971081469
1868,1903,35,4342,0.037033333618253256
1869,1903,34,4342,0.03836037920331325
1870,1903,33,4342,0.03989979389323625
1871,1903,32,4342,0.04164316019370125
1872,1903,31,4342,0.043580310700828656
1873,1903,30,4342,0.0456983127209551
1874,1903,29,4342,0.04798047125027012
1875,1903,28,4342,0.05040537362196097
1876,1903,27,4342,0.05295208977917294
1818,1904,86,4342,0.34824963915055257
1819,1904,85,4342,0.34369886135804983
1820,1904,84,4342,0.33888457605413147
1821,1904,83,4342,0.3337845507390353
1822,1904,82,4342,0.3283781294220735
1823,1904,81,4342,0.3226464629232579
1824,1904,80,4342,0.31657276512442084
1825,1904,79,4342,0.3101425950031978
1826,1904,78,4342,0.30334416333690645
1827,1904,77,4342,0.29616866173548917
1828,1904,76,4342,0.2886106101266887
1829,1904,75,4342,0.28066822552487786
1830,1904,74,4342,0.2723447950666783
1831,1904,73,4342,0.2636498706541035
1832,1904,72,4342,0.2545977010027597
1833,1904,71,4342,0.24520724778384492
1834,1904,70,4342,0.23550238242203234
1835,1904,69,4342,0.22551201033113547
1836,1904,68,4342,0.21527010364764718
1837,1904,67,4342,0.20481562358998495
1838,1904,66,4342,0.1941923148601329
1839,1904,65,4342,0.1834483572511128
1840,1904,64,4342,0.17263586398996933
1841,1904,63,4342,0.16181022237404674
1842,1904,62,4342,0.15102927982944284
1843,1904,61,4342,0.14035238732310276
1844,1904,60,4342,0.12983932157776512
1845,1904,59,4342,0.11955155284316549
1846,1904,58,4342,0.10959980605788376
1847,1904,57,4342,0.10012272202899122
1848,1904,56,4342,0.09122521670003209
1849,1904,55,4342,0.08297835590828322
1850,1904,54,4342,0.07542321422374626
1851,1904,53,4342,0.06857559188162025
1852,1904,52,4342,0.062431102805536036
1853,1904,51,4342,0.05697022430927439
1854,1904,50,4342,0.05216300604503803
1855,1904,49,4342,0.04797324994459373
1856,1904,48,4342,0.0443620777413075
1857,1904,47,4342,0.041290888741844695
1858,1904,46,4342,0.03872377493973519
1859,1904,45,4342,0.03662950532329888
1860,1904,44,4342,0.03498322137929249
1861,1904,43,4342,0.033764071362781437
1862,1904,42,4342,0.03292768022162904
1863,1904,41,4342,0.03242578078936823
1864,1904,40,4342,0.032221598406591674
1865,1904,39,4342,0.032287264737089885
1866,1904,38,4342,0.03260168330059431
1867,1904,37,4342,0.03314882165696631
1868,1904,36,4342,0.033916299998512284
1869,1904,35,4342,0.03489417961655539
1870,1904,34,4342,0.03607388016470318
1871,1904,33,4342,0.03744717463405945
1872,1904,32,4342,0.039005227542822346
1873,1904,31,4342,0.04073765650166577
1874,1904,30,4342,0.04263161104103677
1875,1904,29,4342,0.044670875941220115
1876,1904,28,4342,0.04683501945112331
1877,1904,27,4342,0.04910421687955663
1819,1905,86,4342,0.3386221347842235
1820,1905,85,4342,0.33429492204087086
1821,1905,84,4342,0.32970074431584173
1822,1905,83,4342,0.32481719322066943
1823,1905,82,4342,0.3196234750248183
1824,1905,81,4342,0.3141006466383073
1825,1905,80,4342,0.3082318777934963
1826,1905,79,4342,0.30200273912008935
1827,1905,78,4342,0.29540151482729315
1828,1905,77,4342,0.28841953743634735
1829,1905,76,4342,0.2810515404190499
1830,1905,75,4342,0.27329603475524167
1831,1905,74,4342,0.2651570971286975
1832,1905,73,4342,0.2566459028193379
1833,1905,72,4342,0.247778370891339
1834,1905,71,4342,0.23857505671947457
1835,1905,70,4342,0.22906131799311058
1836,1905,69,4342,0.21926740507962084
1837,1905,68,4342,0.20922845771436635
1838,1905,67,4342,0.19898439041871235
1839,1905,66,4342,0.18857965070534388
1840,1905,65,4342,0.17806283721173757
1841,1905,64,4342,0.16748616952547887
1842,1905,63,4342,0.15690480762320555
1843,1905,62,4342,0.14637602637290895
1844,1905,61,4342,0.13595825909821874
1845,1905,60,4342,0.12571003323699956
1846,1905,59,4342,0.11569116921700781
1847,1905,58,4342,0.10600840140935679
1848,1905,57,4342,0.09679472308514592
1849,1905,56,4342,0.0881502473617236
1850,1905,55,4342,0.08014224904136162
1851,1905,54,4342,0.07280901021940517
1852,1905,53,4342,0.06616445846995256
1853,1905,52,4342,0.060203129084438735
1854,1905,51,4342,0.05490506139594369
1855,1905,50,4342,0.050240343963689114
1856,1905,49,4342,0.046173133405637834
1857,1905,48,4342,0.04266507162526299
1858,1905,47,4342,0.039678107539720085
1859,1905,46,4342,0.03717678976315268
1860,1905,45,4342,0.03513013813864109
1861,1905,44,4342,0.033513229437421924
1862,1905,43,4342,0.0323049196635514
1863,1905,42,4342,0.03146175440031809
1864,1905,41,4342,0.03093669930656861
1865,1905,40,4342,0.03069372611039148
1866,1905,39,4342,0.030705326740561464
1867,1905,38,4342,0.03095046535156474
1868,1905,37,4342,0.03141294339271569
1869,1905,36,4342,0.03208005358944685
1870,1905,35,4342,0.03294143109106348
1871,1905,34,4342,0.033988034437226484
1872,1905,33,4342,0.035211208063441746
1873,1905,32,4342,0.03660179375476842
1874,1905,31,4342,0.03814927216272472
1875,1905,30,4342,0.039840928164023924
1876,1905,29,4342,0.04166104600566588
1877,1905,28,4342,0.043590152027781263
1878,1905,27,4342,0.0456094880851756
1820,1906,86,4342,0.32895126225971727
1821,1906,85,4342,0.32484544354807826
1822,1906,84,4342,0.3204692087183493
1823,1906,83,4342,0.3157999807527685
1824,1906,82,4342,0.31081683628121987
1825,1906,81,4342,0.3055007479248194
1826,1906,80,4342,0.2998348530653683
1827,1906,79,4342,0.2938047485774427
1828,1906,78,4342,0.2873988100423946
1829,1906,77,4342,0.2806085326458948
1830,1906,76,4342,0.2734288893171635
1831,1906,75,4342,0.26585871590618143
1832,1906,74,4342,0.25790298886457597
1833,1906,73,4342,0.2495747544739909
1834,1906,72,4342,0.24089184197290064
1835,1906,71,4342,0.23187660945388044
1836,1906,70,4342,0.2225560736208405
1837,1906,69,4342,0.21296196107292392
1838,1906,68,4342,0.20313066429036936
1839,1906,67,4342,0.1931030863354738
1840,1906,66,4342,0.18292436032609607
1841,1906,65,4342,0.1726434331464379
1842,1906,64,4342,0.16231250769713185
1843,1906,63,4342,0.15198634419603052
1844,1906,62,4342,0.14172142841074645
1845,1906,61,4342,0.13157502285278375
1846,1906,60,4342,0.12160412534552398
1847,1906,59,4342,0.1118666039907798
1848,1906,58,4342,0.10246477818382367
1849,1906,57,4342,0.09352555042730866
1850,1906,56,4342,0.0851439391020026
1851,1906,55,4342,0.0773832785157255
1852,1906,54,4342,0.07027902841565328
1853,1906,53,4342,0.06384330741739908
1854,1906,52,4342,0.05806970361921891
1855,1906,51,4342,0.052937994297889195
1856,1906,50,4342,0.04841850813598959
1857,1906,49,4342,0.044475968447174406
1858,1906,48,4342,0.04107275031907297
1859,1906,47,4342,0.038171560847602225
1860,1906,46,4342,0.035737607730892684
1861,1906,45,4342,0.03374035960383388
1862,1906,44,4342,0.032155026311017916
1863,1906,43,4342,0.03096036779733067
1864,1906,42,4342,0.03011398177656412
1865,1906,41,4342,0.029570156826272172
1866,1906,40,4342,0.029293697941570686
1867,1906,39,4342,0.02925754523125317
1868,1906,38,4342,0.029440814612331754
1869,1906,37,4342,0.029827236538843456
1870,1906,36,4342,0.030403874942237365
1871,1906,35,4342,0.031160039506496706
1872,1906,34,4342,0.03208632767217671
1873,1906,33,4342,0.03317375087697473
1874,1906,32,4342,0.03441291433525856
1875,1906,31,4342,0.0357932324468779
1876,1906,30,4342,0.03730217359181175
1877,1906,29,4342,0.03892453913142412
1878,1906,28,4342,0.040641792088013155
1879,1906,27,4342,0.04243620497543073
1821,1907,86,4342,0.3192453921607838
1822,1907,85,4342,0.31535838143374056
1823,1907,84,4342,0.3111975496351476
1824,1907,83,4342,0.3067401586623141
1825,1907,82,4342,0.30196516386076794
1826,1907,81,4342,0.2968534634233093
1827,1907,80,4342,0.291388174413422
1828,1907,79,4342,0.2855549347727185
1829,1907,78,4342,0.2793422296133961
1830,1907,77,4342,0.272741738727948
1831,1907,76,4342,0.26574870054464705
1832,1907,75,4342,0.25836230668191146
1833,1907,74,4342,0.2505885401557818
1834,1907,73,4342,0.2424425554388705
1835,1907,72,4342,0.23394431927573103
1836,1907,71,4342,0.22511818755137933
1837,1907,70,4342,0.2159929934463713
1838,1907,69,4342,0.2066020547262077
1839,1907,68,4342,0.19698308485773042
1840,1907,67,4342,0.18717799390921916
1841,1907,66,4342,0.17723256762121326
1842,1907,65,4342,0.16719601673819412
1843,1907,64,4342,0.15712039367962874
1844,1907,63,4342,0.1470598797917805
1845,1907,62,4342,0.13706995350448892
1846,1907,61,4342,0.12720645731481023
1847,1907,60,4342,0.11752458909026167
1848,1907,59,4342,0.10807997858332442
1849,1907,58,4342,0.09897013831271255
1850,1907,57,4342,0.09031547879391848
1851,1907,56,4342,0.08220566732526384
1852,1907,55,4342,0.07469997496968318
1853,1907,54,4342,0.06783102652532125
1854,1907,53,4342,0.06160920367694441
1855,1907,52,4342,0.05602727936949008
1856,1907,51,4342,0.051064939222449354
1857,1907,50,4342,0.04669294326646453
1858,1907,49,4342,0.04287678055745666
1859,1907,48,4342,0.039579757642408404
1860,1907,47,4342,0.03676553268947447
1861,1907,46,4342,0.034400158818324984
1862,1907,45,4342,0.032453734978468936
1863,1907,44,4342,0.030901785060316343
1864,1907,43,4342,0.029723152035884562
1865,1907,42,4342,0.028876603568906388
1866,1907,41,4342,0.028317830387823994
1867,1907,40,4342,0.02801254739803132
1868,1907,39,4342,0.02793422072886991
1869,1907,38,4342,0.028062199025277314
1870,1907,37,4342,0.028380226513705583
1871,1907,36,4342,0.028875226499890563
1872,1907,35,4342,0.029536273356501937
1873,1907,34,4342,0.030353693140522515
1874,1907,33,4342,0.03131825011095784
1875,1907,32,4342,0.03242039032002158
1876,1907,31,4342,0.033649525350672914
1877,1907,30,4342,0.03499334999772524
1878,1907,29,4342,0.036437197730130405
1879,1907,28,4342,0.037963447320750486
1880,1907,27,4342,0.039555367819939596
1822,1908,86,4342,0.3095135891714078
1823,1908,85,4342,0.30584238194055163
1824,1908,84,4342,0.301894035564675
1825,1908,83,4342,0.2976456587794336
1826,1908,82,4342,0.29307609433869125
1827,1908,81,4342,0.2881661761744748
1828,1908,80,4342,0.28289901334612977
1829,1908,79,4342,0.2772602999394149
1830,1908,78,4342,0.2712386489723884
1831,1908,77,4342,0.26482594694081163
1832,1908,76,4342,0.25801772386751226
1833,1908,75,4342,0.2508135579058097
1834,1908,74,4342,0.24322054123486314
1835,1908,73,4342,0.2352561613502205
1836,1908,72,4342,0.2269427353708286
1837,1908,71,4342,0.2183067962686753
1838,1908,70,4342,0.20937913422942894
1839,1908,69,4342,0.20019475541315898
1840,1908,68,4342,0.19079274463500612
1841,1908,67,4342,0.18121602018153599
1842,1908,66,4342,0.17151097177374414
1843,1908,65,4342,0.16172697663441504
1844,1908,64,4342,0.15191579367217484
1845,1908,63,4342,0.14213084179603291
1846,1908,62,4342,0.13242637503194177
1847,1908,61,4342,0.12285657400964914
1848,1908,60,4342,0.11347458000114256
1849,1908,59,4342,0.10433351870537057
1850,1908,58,4342,0.09552574043620157
1851,1908,57,4342,0.08716480760607823
1852,1908,56,4342,0.07933481683139591
1853,1908,55,4342,0.07209087946248935
1854,1908,54,4342,0.0654627884290511
1855,1908,53,4342,0.059459266541919034
1856,1908,52,4342,0.054072401645464244
1857,1908,51,4342,0.049281950022956794
1858,1908,50,4342,0.04505928199998809
1859,1908,49,4342,0.041370836578976514
1860,1908,48,4342,0.03818103389572116
1861,1908,47,4342,0.035454659486027607
1862,1908,46,4342,0.033158781638841825
1863,1908,45,4342,0.031264294678563065
1864,1908,44,4342,0.029747201013951573
1865,1908,43,4342,0.028586589279638565
1866,1908,42,4342,0.02774250231455971
1867,1908,41,4342,0.02717210259527544
1868,1908,40,4342,0.026842082555292798
1869,1908,39,4342,0.026726503298824245
1870,1908,38,4342,0.02680501816143391
1871,1908,37,4342,0.02706146068303217
1872,1908,36,4342,0.027482692272888323
1873,1908,35,4342,0.0280576326097277
1874,1908,34,4342,0.028776416657819003
1875,1908,33,4342,0.029629638302864136
1876,1908,32,4342,0.030607653622870618
1877,1908,31,4342,0.03169992784657828
1878,1908,30,4342,0.03289441988377358
1879,1908,29,4342,0.034177007398659864
1880,1908,28,4342,0.0355309639303827
1881,1908,27,4342,0.036940521990116756
1823,1909,86,4342,0.29976559526942487
1824,1909,85,4342,0.29630676757683194
1825,1909,84,4342,0.2925676107847363
1826,1909,83,4342,0.28852508887748823
1827,1909,82,4342,0.2841579411420577
1828,1909,81,4342,0.27944694780104357
1829,1909,80,4342,0.2743752225604566
1830,1909,79,4342,0.26892853101005565
1831,1909,78,4342,0.26309563266077074
1832,1909,77,4342,0.25686864291985007
1833,1909,76,4342,0.2502434094672937
1834,1909,75,4342,0.2432199274825077
1835,1909,74,4342,0.23580649590783873
1836,1909,73,4342,0.22802314578388358
1837,1909,72,4342,0.2198947410276557
1838,1909,71,4342,0.21145015338890985
1839,1909,70,4342,0.2027222520610161
1840,1909,69,4342,0.1937478098537974
1841,1909,68,4342,0.18456731457665304
1842,1909,67,4342,0.1752246763938285
1843,1909,66,4342,0.16576682503019757
1844,1909,65,4342,0.15624319482106352
1845,1909,64,4342,0.146705100615203
1846,1909,63,4342,0.1372050132511318
1847,1909,62,4342,0.12779574941640695
1848,1909,61,4342,0.11852959675341539
1849,1909,60,4342,0.10945740060542081
1850,1909,59,4342,0.10062954084780693
1851,1909,58,4342,0.09213289052279731
1852,1909,57,4342,0.08407385556539503
1853,1909,56,4342,0.07653077985161703
1854,1909,55,4342,0.06955454413147555
1855,1909,54,4342,0.06317212648544718
1856,1909,53,4342,0.05739067260304509
1857,1909,52,4342,0.052201710754839974
1858,1909,51,4342,0.04758521968176488
1859,1909,50,4342,0.043513344513999054
1860,1909,49,4342,0.03995364180852023
1861,1909,48,4342,0.0368718099746776
1862,1909,47,4342,0.034233920771272124
1863,1909,46,4342,0.03200821040240689
1864,1909,45,4342,0.030166517141313166
1865,1909,44,4342,0.02868547020624341
1866,1909,43,4342,0.02754455071796606
1867,1909,42,4342,0.02670517035689992
1868,1909,41,4342,0.026126024478723378
1869,1909,40,4342,0.02577484279565288
1870,1909,39,4342,0.025626342598144537
1871,1909,38,4342,0.025660545997565412
1872,1909,37,4342,0.025861443262218682
1873,1909,36,4342,0.026215904258896937
1874,1909,35,4342,0.02671276606121371
1875,1909,34,4342,0.02734204433346924
1876,1909,33,4342,0.02809423119267194
1877,1909,32,4342,0.02895965437303476
1878,1909,31,4342,0.029927882715686555
1879,1909,30,4342,0.030987171990092054
1880,1909,29,4342,0.032123953251105855
1881,1909,28,4342,0.0333223735328338
1882,1909,27,4342,0.03456759638910007
1824,1910,86,4342,0.2900118055329327
1825,1910,85,4342,0.28676151557675256
1826,1910,84,4342,0.2832278761285769
1827,1910,83,4342,0.2793877154400992
1828,1910,82,4342,0.27521967899386085
1829,1910,81,4342,0.27070450432331955
1830,1910,80,4342,0.26582532282822885
1831,1910,79,4342,0.2605679872737832
1832,1910,78,4342,0.25492142245504495
1833,1910,77,4342,0.24887799496010748
1834,1910,76,4342,0.2424338960554763
1835,1910,75,4342,0.23558956799999886
1836,1910,74,4342,0.2283546082790799
1837,1910,73,4342,0.22075178572934762
1838,1910,72,4342,0.21280868907672318
1839,1910,71,4342,0.20455667115571452
1840,1910,70,4342,0.19603078213349678
1841,1910,69,4342,0.18726961960896588
1842,1910,68,4342,0.1783150866452854
1843,1910,67,4342,0.16921205128942063
1844,1910,66,4342,0.16000790450245922
1845,1910,65,4342,0.15075201761015772
1846,1910,64,4342,0.1414951052366095
1847,1910,63,4342,0.13228850496479036
1848,1910,62,4342,0.12318339034821904
1849,1910,61,4342,0.11422993898113716
1850,1910,60,4342,0.10547648168586422
1851,1910,59,4342,0.09697043801134304
1852,1910,58,4342,0.08879293218638296
1853,1910,57,4342,0.08104295520253844
1854,1910,56,4342,0.07379295410066736
1855,1910,55,4342,0.06708953278497776
1856,1910,54,4342,0.06095688360521181
1857,1910,53,4342,0.055400658263429034
1858,1910,52,4342,0.050411944017949475
1859,1910,51,4342,0.04597108102723607
1860,1910,50,4342,0.04205113729132043
1861,1910,49,4342,0.0386209363178771
1862,1910,48,4342,0.03564760083996061
1863,1910,47,4342,0.033098629486504424
1864,1910,46,4342,0.03094356174727247
1865,1910,45,4342,0.02915531191542187
1866,1910,44,4342,0.027711268429627373
1867,1910,43,4342,0.026591436511492074
1868,1910,42,4342,0.02575867976680225
1869,1910,41,4342,0.025173280199732896
1870,1910,40,4342,0.024804057784539243
1871,1910,39,4342,0.024626440558592155
1872,1910,38,4342,0.02462087669954276
1873,1910,37,4342,0.024771573561908428
1874,1910,36,4342,0.025065472494743554
1875,1910,35,4342,0.02549139253479776
1876,1910,34,4342,0.026039294289565692
1877,1910,33,4342,0.026699629373042492
1878,1910,32,4342,0.027462751991923995
1879,1910,31,4342,0.028318378661455684
1880,1910,30,4342,0.02925509020694208
1881,1910,29,4342,0.030259877574105695
1882,1910,28,4342,0.03131773970760529
1883,1910,27,4342,0.03241473928595807
1825,1911,86,4342,0.2802632362040392
1826,1911,85,4342,0.27721722886705763
1827,1911,84,4342,0.27388506248731304
1828,1911,83,4342,0.27024343934339856
1829,1911,82,4342,0.26627092142862785
1830,1911,81,4342,0.26194821516848327
1831,1911,80,4342,0.25725848316297895
1832,1911,79,4342,0.25218768136422987
1833,1911,78,4342,0.2467249188344116
1834,1911,77,4342,0.24086283561268193
1835,1911,76,4342,0.2345979922329053
1836,1911,75,4342,0.22793130746638848
1837,1911,74,4342,0.22087376246651827
1838,1911,73,4342,0.21345103990000075
1839,1911,72,4342,0.20569361097216718
1840,1911,71,4342,0.1976354308182709
1841,1911,70,4342,0.1893138111098397
1842,1911,69,4342,0.1807692112677566
1843,1911,68,4342,0.17204494200053122
1844,1911,67,4342,0.1631867777024845
1845,1911,66,4342,0.15424247777901742
1846,1911,65,4342,0.14526122110315962
1847,1911,64,4342,0.1362929623608953
1848,1911,63,4342,0.1273877237500921
1849,1911,62,4342,0.11859484003580874
1850,1911,61,4342,0.10996217897221561
1851,1911,60,4342,0.10153536221227284
1852,1911,59,4342,0.09335866473852289
1853,1911,58,4342,0.08550723674391063
1854,1911,57,4342,0.07807244740023912
1855,1911,56,4342,0.07112074085478981
1856,1911,55,4342,0.06469442143589105
1857,1911,54,4342,0.05881493510100348
1858,1911,53,4342,0.05348652184114144
1859,1911,52,4342,0.048699937207634124
1860,1911,51,4342,0.04443600677412364
1861,1911,50,4342,0.04066885119925816
1862,1911,49,4342,0.03736869065789543
1863,1911,48,4342,0.034504198540967736
1864,1911,47,4342,0.032044422083418275
1865,1911,46,4342,0.029960321706515154
1866,1911,45,4342,0.028226003264789922
1867,1911,44,4342,0.02681973121270359
1868,1911,43,4342,0.02572215182700108
1869,1911,42,4342,0.02489765404739902
1870,1911,41,4342,0.024308153970105
1871,1911,40,4342,0.02392360908612705
1872,1911,39,4342,0.02372020712808093
1873,1911,38,4342,0.023678873872252357
1874,1911,37,4342,0.023784088091318583
1875,1911,36,4342,0.024022919330561426
1876,1911,35,4342,0.024384226630746072
1877,1911,34,4342,0.024857973185977062
1878,1911,33,4342,0.025434624916831204
1879,1911,32,4342,0.026104611292278007
1880,1911,31,4342,0.026857835319972302
1881,1911,30,4342,0.027683227032880307
1882,1911,29,4342,0.028568341392191533
1883,1911,28,4342,0.029499007471130007
1884,1911,27,4342,0.03046215565612669
1826,1912,86,4342,0.2705343062199815
1827,1912,85,4342,0.2676876420844957
1828,1912,84,4342,0.26455228315447105
1829,1912,83,4342,0.26110481832818566
1830,1912,82,4342,0.25732373904199685
1831,1912,81,4342,0.25318973454855104
1832,1912,80,4342,0.24868601418850422
1833,1912,79,4342,0.243798654756492
1834,1912,78,4342,0.23851696973444653
1835,1912,77,4342,0.23283389547618233
1836,1912,76,4342,0.22674638736052796
1837,1912,75,4342,0.22025586909343403
1838,1912,74,4342,0.21337477997527018
1839,1912,73,4342,0.20613186430881142
1840,1912,72,4342,0.19856060289169591
1841,1912,71,4342,0.19069764377417905
1842,1912,70,4342,0.18258261064798292
1843,1912,69,4342,0.17425783326577846
1844,1912,68,4342,0.16576799646850204
1845,1912,67,4342,0.15715970744940833
1846,1912,66,4342,0.1484809844627798
1847,1912,65,4342,0.1397806741361344
1848,1912,64,4342,0.13110780865091273
1849,1912,63,4342,0.1225109180499728
1850,1912,62,4342,0.11403731650977414
1851,1912,61,4342,0.10573238427288875
1852,1912,60,4342,0.09763886878872129
1853,1912,59,4342,0.08979775280739215
1854,1912,58,4342,0.08227804327782262
1855,1912,57,4342,0.07516334292477145
1856,1912,56,4342,0.06851403227070212
1857,1912,55,4342,0.06236812108858972
1858,1912,54,4342,0.0567443602812945
1859,1912,53,4342,0.05164565947897934
1860,1912,52,4342,0.047062541215106654
1861,1912,51,4342,0.04297642333866637
1862,1912,50,4342,0.039362588073168336
1863,1912,49,4342,0.03619275955723602
1864,1912,48,4342,0.033437265801480785
1865,1912,47,4342,0.03106680305147554
1866,1912,46,4342,0.029053850498326095
1867,1912,45,4342,0.027373802886659245
1868,1912,44,4342,0.02600590062054828
1869,1912,43,4342,0.024931532511851266
1870,1912,42,4342,0.0241166759945617
1871,1912,41,4342,0.02352492215449229
1872,1912,40,4342,0.023127407672060347
1873,1912,39,4342,0.02290112372448233
1874,1912,38,4342,0.022827520069048646
1875,1912,37,4342,0.022891395951559278
1876,1912,36,4342,0.023080000362546572
1877,1912,35,4342,0.02338228476408282
1878,1912,34,4342,0.023788266904444546
1879,1912,33,4342,0.02428847626939171
1880,1912,32,4342,0.024873461198824307
1881,1912,31,4342,0.025533345510606553
1882,1912,30,4342,0.026257429150462815
1883,1912,29,4342,0.027033833255738996
1884,1912,28,4342,0.02784919523966321
1885,1912,27,4342,0.028691282346998574
1827,1913,86,4342,0.2608507339754706
1828,1913,85,4342,0.2581967378980218
1829,1913,84,4342,0.2552519310054133
1830,1913,83,4342,0.25199281201478146
1831,1913,82,4342,0.24839782467122817
1832,1913,81,4342,0.2444476640404424
1833,1913,80,4342,0.24012560967682522
1834,1913,79,4342,0.2354178834249017
1835,1913,78,4342,0.23031402821829264
1836,1913,77,4342,0.22480730247644318
1837,1913,76,4342,0.21889508255203413
1838,1913,75,4342,0.2125793232049959
1839,1913,74,4342,0.20587397250201964
1840,1913,73,4342,0.19881092302424283
1841,1913,72,4342,0.19142672803334296
1842,1913,71,4342,0.18376075700524006
1843,1913,70,4342,0.17585493745827557
1844,1913,69,4342,0.16775342417522415
1845,1913,68,4342,0.15950219536800403
1846,1913,67,4342,0.1511485785079937
1847,1913,66,4342,0.1427407120331034
1848,1913,65,4342,0.13432695275780482
1849,1913,64,4342,0.1259552423250756
1850,1913,63,4342,0.11767244919421449
1851,1913,62,4342,0.10952370519547182
1852,1913,61,4342,0.10155175736192346
1853,1913,60,4342,0.09379635637915049
1854,1913,59,4342,0.08629509736595004
1855,1913,58,4342,0.07911075949299934
1856,1913,57,4342,0.07231913172299606
1857,1913,56,4342,0.06597454228624378
1858,1913,55,4342,0.060110757706971246
1859,1913,54,4342,0.05474390859242167
1860,1913,53,4342,0.04987566019848752
1861,1913,52,4342,0.04549639109590374
1862,1913,51,4342,0.04158819873917453
1863,1913,50,4342,0.03812761024467472
1864,1913,49,4342,0.03508793249870616
1865,1913,48,4342,0.03244122296386553
1866,1913,47,4342,0.03015989911568641
1867,1913,46,4342,0.028218030416477444
1868,1913,45,4342,0.026592373713549312
1869,1913,44,4342,0.025263223366501407
1870,1913,43,4342,0.024212792476478003
1871,1913,42,4342,0.023408695408920155
1872,1913,41,4342,0.022816228988627403
1873,1913,40,4342,0.022407742913849917
1874,1913,39,4342,0.022161069078407432
1875,1913,38,4342,0.02205822189609092
1876,1913,37,4342,0.022084364835084747
1877,1913,36,4342,0.022226972467613886
1878,1913,35,4342,0.02247513608713523
1879,1913,34,4342,0.022818975069760435
1880,1913,33,4342,0.02324912703399824
1881,1913,32,4342,0.02375629847452103
1882,1913,31,4342,0.024330864611171222
1883,1913,30,4342,0.024962513178191436
1884,1913,29,4342,0.025639932075394934
1885,1913,28,4342,0.026350545359141945
1886,1913,27,4342,0.02708292679030073
1828,1914,86,4342,0.25124004586891285
1829,1914,85,4342,0.24877019337554704
1830,1914,84,4342,0.24600798607667695
1831,1914,83,4342,0.24292986792944699
1832,1914,82,4342,0.239514269271374
1833,1914,81,4342,0.2357419243053575
1834,1914,80,4342,0.23159621522855287
1835,1914,79,4342,0.22706354038573381
1836,1914,78,4342,0.2221337023665237
1837,1914,77,4342,0.21680031012681136
1838,1914,76,4342,0.21106118698916057
1839,1914,75,4342,0.20491884132537852
1840,1914,74,4342,0.19838875349788185
1841,1914,73,4342,0.19150598387513207
1842,1914,72,4342,0.18431015121984692
1843,1914,71,4342,0.17684330823697547
1844,1914,70,4342,0.1691496159767614
1845,1914,69,4342,0.16127495311239198
1846,1914,68,4342,0.15326646262152357
1847,1914,67,4342,0.145172041561668
1848,1914,66,4342,0.13703978287549212
1849,1914,65,4342,0.12891738128957425
1850,1914,64,4342,0.12085151815581782
1851,1914,63,4342,0.11288724230463523
1852,1914,62,4342,0.10506736543044981
1853,1914,61,4342,0.09743189105364583
1854,1914,60,4342,0.09001749560282117
1855,1914,59,4342,0.08285834500356574
1856,1914,58,4342,0.07601099169316393
1857,1914,57,4342,0.06954346080197789
1858,1914,56,4342,0.06350411051381816
1859,1914,55,4342,0.05792256010429451
1860,1914,54,4342,0.052812416490125746
1861,1914,53,4342,0.04817418986806681
1862,1914,52,4342,0.04399819331291931
1863,1914,51,4342,0.040267271065212884
1864,1914,50,4342,0.03695925252995176
1865,1914,49,4342,0.034049077445344564
1866,1914,48,4342,0.03151057838495171
1867,1914,47,4342,0.029317938129426884
1868,1914,46,4342,0.027446861691280935
1869,1914,45,4342,0.025875517316389648
1870,1914,44,4342,0.024585309710458837
1871,1914,43,4342,0.02355933871873835
1872,1914,42,4342,0.022766889616849553
1873,1914,41,4342,0.02217498580518665
1874,1914,40,4342,0.021757216339924265
1875,1914,39,4342,0.021492285085688467
1876,1914,38,4342,0.021362806623767074
1877,1914,37,4342,0.02135434769131885
1878,1914,36,4342,0.02145465010661967
1879,1914,35,4342,0.02165298805103962
1880,1914,34,4342,0.021939625349570963
1881,1914,33,4342,0.022305348232125176
1882,1914,32,4342,0.022741056842488734
1883,1914,31,4342,0.023237405108909398
1884,1914,30,4342,0.023784483919757134
1885,1914,29,4342,0.024371547122375888
1886,1914,28,4342,0.024986783817423558
1887,1914,27,4342,0.025619544407195216
1829,1915,86,4342,0.24172844298692286
1830,1915,85,4342,0.23943255514879883
1831,1915,84,4342,0.23684347401410644
1832,1915,83,4342,0.23393763601915693
1833,1915,82,4342,0.23069350337580571
1834,1915,81,4342,0.22709189262102283
1835,1915,80,4342,0.22311632944119267
1836,1915,79,4342,0.21875342674115425
1837,1915,78,4342,0.21399328139888518
1838,1915,77,4342,0.2088298832350953
