yob,year,age,speakerid,speakerXsessionid,probability
1872,1907,35,4015,43040151,0.030131787700346753
1873,1907,34,4015,43040151,0.03007516340904074
1874,1907,33,4015,43040151,0.03001864151728357
1875,1907,32,4015,43040151,0.029962221955750133
1876,1907,31,4015,43040151,0.02990590465460947
1877,1907,30,4015,43040151,0.029849689543527763
1878,1907,29,4015,43040151,0.029793576551671287
1879,1907,28,4015,43040151,0.029737565607709415
1880,1907,27,4015,43040151,0.029681656639817634
1881,1907,26,4015,43040151,0.02962584955883725
1824,1908,84,4015,43040151,0.03291681926886678
1825,1908,83,4015,43040151,0.032861804847081226
1826,1908,82,4015,43040151,0.032806879429754195
1827,1908,81,4015,43040151,0.03275204292722794
1828,1908,80,4015,43040151,0.03269729524972592
1829,1908,79,4015,43040151,0.032642636307353944
1830,1908,78,4015,43040151,0.03258806601010103
1831,1908,77,4015,43040151,0.03253358426784053
1832,1908,76,4015,43040151,0.03247919099033093
1833,1908,75,4015,43040151,0.032424886087217025
1834,1908,74,4015,43040151,0.03237066946803068
1835,1908,73,4015,43040151,0.03231654104219198
1836,1908,72,4015,43040151,0.032262500719010066
1837,1908,71,4015,43040151,0.03220854840668673
1838,1908,70,4015,43040151,0.03215468389282347
1839,1908,69,4015,43040151,0.032100906732053375
1840,1908,68,4015,43040151,0.03204721645439564
1841,1908,67,4015,43040151,0.03199361259222227
1842,1908,66,4015,43040151,0.03194009468024989
1843,1908,65,4015,43040151,0.03188666225553142
1844,1908,64,4015,43040151,0.031833314857447836
1845,1908,63,4015,43040151,0.03178005202770032
1846,1908,62,4015,43040151,0.03172687331030179
1847,1908,61,4015,43040151,0.031673778251569265
1848,1908,60,4015,43040151,0.03162076640011564
1849,1908,59,4015,43040151,0.03156783730684187
1850,1908,58,4015,43040151,0.0315149905249291
1851,1908,57,4015,43040151,0.031462225619973236
1852,1908,56,4015,43040151,0.03140954239266618
1853,1908,55,4015,43040151,0.03135694087690121
1854,1908,54,4015,43040151,0.03130442111583712
1855,1908,53,4015,43040151,0.03125198315174282
1856,1908,52,4015,43040151,0.031199627026001056
1857,1908,51,4015,43040151,0.031147352779112097
1858,1908,50,4015,43040151,0.031095160450697174
1859,1908,49,4015,43040151,0.031043050079502296
1860,1908,48,4015,43040151,0.03099102170340166
1861,1908,47,4015,43040151,0.03093907535940146
1862,1908,46,4015,43040151,0.030887211083643305
1863,1908,45,4015,43040151,0.030835428911408024
1864,1908,44,4015,43040151,0.03078372887711913
1865,1908,43,4015,43040151,0.030732111010937643
1866,1908,42,4015,43040151,0.030680575312575654
1867,1908,41,4015,43040151,0.03062912176588629
1868,1908,40,4015,43040151,0.03057775035406689
1869,1908,39,4015,43040151,0.030526461059787718
1870,1908,38,4015,43040151,0.030475253865194493
1871,1908,37,4015,43040151,0.03042412875191089
1872,1908,36,4015,43040151,0.030373085701040765
1873,1908,35,4015,43040151,0.030322124693170662
1874,1908,34,4015,43040151,0.030271245708372297
1875,1908,33,4015,43040151,0.030220448726204892
1876,1908,32,4015,43040151,0.03016973372571754
1877,1908,31,4015,43040151,0.030119100685451726
1878,1908,30,4015,43040151,0.030068549583443602
1879,1908,29,4015,43040151,0.03001808039722651
1880,1908,28,4015,43040151,0.029967693103833244
1881,1908,27,4015,43040151,0.029917387679798475
1882,1908,26,4015,43040151,0.02986716408447032
1825,1909,84,4015,43040151,0.03280212647477205
1826,1909,83,4015,43040151,0.032753869680508155
1827,1909,82,4015,43040151,0.032705681666987174
1828,1909,81,4015,43040151,0.03265756239001433
1829,1909,80,4015,43040151,0.03260951180522778
1830,1909,79,4015,43040151,0.03256152986809958
1831,1909,78,4015,43040151,0.03251361653393651
1832,1909,77,4015,43040151,0.03246577175788083
1833,1909,76,4015,43040151,0.03241799549491121
1834,1909,75,4015,43040151,0.032370287699843514
1835,1909,74,4015,43040151,0.032322648327331616
1836,1909,73,4015,43040151,0.03227507733186827
1837,1909,72,4015,43040151,0.032227574667785884
1838,1909,71,4015,43040151,0.03218014028825871
1839,1909,70,4015,43040151,0.03213277402563653
1840,1909,69,4015,43040151,0.032085475478775424
1841,1909,68,4015,43040151,0.032038244221547094
1842,1909,67,4015,43040151,0.031991079829835824
1843,1909,66,4015,43040151,0.03194398188153216
1844,1909,65,4015,43040151,0.03189694995652672
1845,1909,64,4015,43040151,0.03184998363670371
1846,1909,63,4015,43040151,0.031803082505934936
1847,1909,62,4015,43040151,0.03175624615007349
1848,1909,61,4015,43040151,0.03170947415694766
1849,1909,60,4015,43040151,0.03166276611635491
1850,1909,59,4015,43040151,0.03161612162005581
1851,1909,58,4015,43040151,0.031569540261768
1852,1909,57,4015,43040151,0.03152302164721127
1853,1909,56,4015,43040151,0.03147656561483451
1854,1909,55,4015,43040151,0.03143017223416407
1855,1909,54,4015,43040151,0.03138384158398315
1856,1909,53,4015,43040151,0.03133757374226903
1857,1909,52,4015,43040151,0.03129136878619603
1858,1909,51,4015,43040151,0.031245226792138137
1859,1909,50,4015,43040151,0.031199147835671702
1860,1909,49,4015,43040151,0.031153131991578317
1861,1909,48,4015,43040151,0.03110717933384734
1862,1909,47,4015,43040151,0.031061289935678867
1863,1909,46,4015,43040151,0.031015463869486268
1864,1909,45,4015,43040151,0.030969701206899045
1865,1909,44,4015,43040151,0.030924002018765523
1866,1909,43,4015,43040151,0.030878366371832198
1867,1909,42,4015,43040151,0.03083279430320415
1868,1909,41,4015,43040151,0.03078728583454627
1869,1909,40,4015,43040151,0.030741840986899055
1870,1909,39,4015,43040151,0.03069645978080371
1871,1909,38,4015,43040151,0.030651142236304087
1872,1909,37,4015,43040151,0.030605888372948472
1873,1909,36,4015,43040151,0.03056069820979151
1874,1909,35,4015,43040151,0.030515571765396012
1875,1909,34,4015,43040151,0.030470509057834883
1876,1909,33,4015,43040151,0.030425510104692875
1877,1909,32,4015,43040151,0.03038057492306861
1878,1909,31,4015,43040151,0.030335703529576256
1879,1909,30,4015,43040151,0.0302908959403475
1880,1909,29,4015,43040151,0.030246152171033408
1881,1909,28,4015,43040151,0.030201472236806186
1882,1909,27,4015,43040151,0.030156856152361133
1883,1909,26,4015,43040151,0.0301123039153748
1826,1910,84,4015,43040151,0.03269186741515081
1827,1910,83,4015,43040151,0.03265031972011668
1828,1910,82,4015,43040151,0.03260882324652091
1829,1910,81,4015,43040151,0.03256737798518293
1830,1910,80,4015,43040151,0.03252598392673437
1831,1910,79,4015,43040151,0.03248464106161994
1832,1910,78,4015,43040151,0.03244334938009791
1833,1910,77,4015,43040151,0.03240210887224084
1834,1910,76,4015,43040151,0.03236091952793635
1835,1910,75,4015,43040151,0.03231978133688764
1836,1910,74,4015,43040151,0.03227869428861429
1837,1910,73,4015,43040151,0.03223765837245287
1838,1910,72,4015,43040151,0.03219667357755759
1839,1910,71,4015,43040151,0.03215573989190262
1840,1910,70,4015,43040151,0.0321148571826272
1841,1910,69,4015,43040151,0.03207402508323913
1842,1910,68,4015,43040151,0.0320332432019563
1843,1910,67,4015,43040151,0.03199251114869204
1844,1910,66,4015,43040151,0.031951828535050526
1845,1910,65,4015,43040151,0.03191119497432208
1846,1910,64,4015,43040151,0.03187061008147859
1847,1910,63,4015,43040151,0.03183007347316894
1848,1910,62,4015,43040151,0.031789584767714436
1849,1910,61,4015,43040151,0.03174914358510438
1850,1910,60,4015,43040151,0.03170874954699162
1851,1910,59,4015,43040151,0.03166840227668811
1852,1910,58,4015,43040151,0.03162810139916056
1853,1910,57,4015,43040151,0.03158784655097139
1854,1910,56,4015,43040151,0.03154763759873894
1855,1910,55,4015,43040151,0.03150747463772643
1856,1910,54,4015,43040151,0.03146735777244761
1857,1910,53,4015,43040151,0.03142728710671121
1858,1910,52,4015,43040151,0.03138726274362286
1859,1910,51,4015,43040151,0.031347284785587175
1860,1910,50,4015,43040151,0.03130735333430959
1861,1910,49,4015,43040151,0.03126746849079843
1862,1910,48,4015,43040151,0.031227630355366808
1863,1910,47,4015,43040151,0.031187839027634664
1864,1910,46,4015,43040151,0.03114809460653075
1865,1910,45,4015,43040151,0.03110839719029455
1866,1910,44,4015,43040151,0.031068746876478343
1867,1910,43,4015,43040151,0.031029143758733897
1868,1910,42,4015,43040151,0.03098958790209558
1869,1910,41,4015,43040151,0.030950079356696768
1870,1910,40,4015,43040151,0.03091061817209731
1871,1910,39,4015,43040151,0.030871204397404067
1872,1910,38,4015,43040151,0.030831838081272406
1873,1910,37,4015,43040151,0.030792519271907442
1874,1910,36,4015,43040151,0.030753248017065554
1875,1910,35,4015,43040151,0.030714024364055587
1876,1910,34,4015,43040151,0.030674848359740423
1877,1910,33,4015,43040151,0.030635720050538197
1878,1910,32,4015,43040151,0.030596639482423766
1879,1910,31,4015,43040151,0.030557606700930065
1880,1910,30,4015,43040151,0.030518621751149458
1881,1910,29,4015,43040151,0.030479684677735187
1882,1910,28,4015,43040151,0.03044079552490266
1883,1910,27,4015,43040151,0.030401954336430895
1884,1910,26,4015,43040151,0.030363161139262056
1827,1911,84,4015,43040151,0.03258796851113236
1828,1911,83,4015,43040151,0.03255308193900233
1829,1911,82,4015,43040151,0.032518231667568794
1830,1911,81,4015,43040151,0.032483417713669145
1831,1911,80,4015,43040151,0.03244864009395368
1832,1911,79,4015,43040151,0.03241389882488622
1833,1911,78,4015,43040151,0.03237919392274462
1834,1911,77,4015,43040151,0.03234452540362114
1835,1911,76,4015,43040151,0.03230989328342318
1836,1911,75,4015,43040151,0.03227529757787353
1837,1911,74,4015,43040151,0.03224073830251114
1838,1911,73,4015,43040151,0.032206215472691445
1839,1911,72,4015,43040151,0.03217172910358696
1840,1911,71,4015,43040151,0.03213727920919109
1841,1911,70,4015,43040151,0.032102865682846905
1842,1911,69,4015,43040151,0.03206848818448566
1843,1911,68,4015,43040151,0.03203414634850101
1844,1911,67,4015,43040151,0.03199983981068356
1845,1911,66,4015,43040151,0.03196556820821771
1846,1911,65,4015,43040151,0.03193133117967834
1847,1911,64,4015,43040151,0.03189712836502761
1848,1911,63,4015,43040151,0.03186295940561176
1849,1911,62,4015,43040151,0.031828823944158015
1850,1911,61,4015,43040151,0.031794721624771406
1851,1911,60,4015,43040151,0.03176065209293177
1852,1911,59,4015,43040151,0.03172661499549069
1853,1911,58,4015,43040151,0.0316926099806685
1854,1911,57,4015,43040151,0.031658636707877705
1855,1911,56,4015,43040151,0.03162469506362499
1856,1911,55,4015,43040151,0.031590785160337476
1857,1911,54,4015,43040151,0.03155690711968393
1858,1911,53,4015,43040151,0.031523061062739464
1859,1911,52,4015,43040151,0.031489247109986844
1860,1911,51,4015,43040151,0.03145546538131791
1861,1911,50,4015,43040151,0.03142171599603473
1862,1911,49,4015,43040151,0.03138799907285113
1863,1911,48,4015,43040151,0.03135431472989392
1864,1911,47,4015,43040151,0.03132066308470425
1865,1911,46,4015,43040151,0.03128704425423901
1866,1911,45,4015,43040151,0.03125345835487211
1867,1911,44,4015,43040151,0.031219905502395867
1868,1911,43,4015,43040151,0.031186385808937137
1869,1911,42,4015,43040151,0.031152899359231323
1870,1911,41,4015,43040151,0.03111944622376273
1871,1911,40,4015,43040151,0.031086026472507113
1872,1911,39,4015,43040151,0.031052640175046844
1873,1911,38,4015,43040151,0.031019287400572096
1874,1911,37,4015,43040151,0.03098596821788161
1875,1911,36,4015,43040151,0.030952682695383732
1876,1911,35,4015,43040151,0.030919430901097354
1877,1911,34,4015,43040151,0.030886212902652924
1878,1911,33,4015,43040151,0.030853028767293338
1879,1911,32,4015,43040151,0.030819878561874972
1880,1911,31,4015,43040151,0.03078676235286864
1881,1911,30,4015,43040151,0.030753680206360493
1882,1911,29,4015,43040151,0.030720632188053067
1883,1911,28,4015,43040151,0.030687618363266254
1884,1911,27,4015,43040151,0.03065463879693822
1885,1911,26,4015,43040151,0.03062169353736061
1828,1912,84,4015,43040151,0.032492334867433297
1829,1912,83,4015,43040151,0.032464063507119716
1830,1912,82,4015,43040151,0.032435816138652415
1831,1912,81,4015,43040151,0.03240759279732914
1832,1912,80,4015,43040151,0.03237939351827745
1833,1912,79,4015,43040151,0.032351218336455115
1834,1912,78,4015,43040151,0.032323067286650416
1835,1912,77,4015,43040151,0.03229494040348249
1836,1912,76,4015,43040151,0.03226683772140186
1837,1912,75,4015,43040151,0.032238759274690505
1838,1912,74,4015,43040151,0.032210705097462565
1839,1912,73,4015,43040151,0.03218267522366435
1840,1912,72,4015,43040151,0.032154669687075005
1841,1912,71,4015,43040151,0.03212668852031299
1842,1912,70,4015,43040151,0.03209873163570843
1843,1912,69,4015,43040151,0.03207079871272801
1844,1912,68,4015,43040151,0.032042889405104275
1845,1912,67,4015,43040151,0.03201500336768326
1846,1912,66,4015,43040151,0.0319871402564224
1847,1912,65,4015,43040151,0.03195929972838847
1848,1912,64,4015,43040151,0.03193148144175542
1849,1912,63,4015,43040151,0.03190368505580237
1850,1912,62,4015,43040151,0.03187591023091162
1851,1912,61,4015,43040151,0.031848156628566576
1852,1912,60,4015,43040151,0.03182042391134993
1853,1912,59,4015,43040151,0.031792711742941696
1854,1912,58,4015,43040151,0.031765019788117306
1855,1912,57,4015,43040151,0.03173734772244106
1856,1912,56,4015,43040151,0.03170969544533883
1857,1912,55,4015,43040151,0.0316820630791575
1858,1912,54,4015,43040151,0.03165445075546966
1859,1912,53,4015,43040151,0.03162685860537084
1860,1912,52,4015,43040151,0.03159928675948061
1861,1912,51,4015,43040151,0.03157173534794316
1862,1912,50,4015,43040151,0.031544204500428226
1863,1912,49,4015,43040151,0.03151669434613182
1864,1912,48,4015,43040151,0.031489205013777166
1865,1912,47,4015,43040151,0.031461736631615486
1866,1912,46,4015,43040151,0.031434289327426784
1867,1912,45,4015,43040151,0.031406863228520744
1868,1912,44,4015,43040151,0.031379458461737585
1869,1912,43,4015,43040151,0.03135207515051444
1870,1912,42,4015,43040151,0.03132471339231158
1871,1912,41,4015,43040151,0.03129737327109004
1872,1912,40,4015,43040151,0.0312700548703766
1873,1912,39,4015,43040151,0.031242758273373313
1874,1912,38,4015,43040151,0.031215483562958123
1875,1912,37,4015,43040151,0.03118823082168535
1876,1912,36,4015,43040151,0.03116100013178638
1877,1912,35,4015,43040151,0.031133791575170357
1878,1912,34,4015,43040151,0.031106605233424685
1879,1912,33,4015,43040151,0.031079441187815676
1880,1912,32,4015,43040151,0.03105229951928929
1881,1912,31,4015,43040151,0.031025180308471602
1882,1912,30,4015,43040151,0.030998083635669506
1883,1912,29,4015,43040151,0.030971009580871414
1884,1912,28,4015,43040151,0.030943958223747778
1885,1912,27,4015,43040151,0.03091692964365178
1886,1912,26,4015,43040151,0.030889923903483992
1829,1913,84,4015,43040151,0.03240685445982436
1830,1913,83,4015,43040151,0.03238515595771658
1831,1913,82,4015,43040151,0.03236347172437629
1832,1913,81,4015,43040151,0.03234180180742745
1833,1913,80,4015,43040151,0.032320146254352415
1834,1913,79,4015,43040151,0.032298505112492264
1835,1913,78,4015,43040151,0.032276878429046967
1836,1913,77,4015,43040151,0.03225526625107564
1837,1913,76,4015,43040151,0.03223366862549672
1838,1913,75,4015,43040151,0.03221208559908825
1839,1913,74,4015,43040151,0.032190517218488104
1840,1913,73,4015,43040151,0.032168963530194175
1841,1913,72,4015,43040151,0.032147424580564576
1842,1913,71,4015,43040151,0.032125900414828656
1843,1913,70,4015,43040151,0.03210439095845005
1844,1913,69,4015,43040151,0.032082895904878776
1845,1913,68,4015,43040151,0.032061414921679514
1846,1913,67,4015,43040151,0.032039947677259074
1847,1913,66,4015,43040151,0.03201849384086509
1848,1913,65,4015,43040151,0.03199705308258473
1849,1913,64,4015,43040151,0.03197562507334364
1850,1913,63,4015,43040151,0.031954209484904676
1851,1913,62,4015,43040151,0.03193280598986682
1852,1913,61,4015,43040151,0.03191141426166403
1853,1913,60,4015,43040151,0.03189003397456425
1854,1913,59,4015,43040151,0.031868664803668345
1855,1913,58,4015,43040151,0.03184730642490905
1856,1913,57,4015,43040151,0.03182595852460279
1857,1913,56,4015,43040151,0.031804621009441786
1858,1913,55,4015,43040151,0.03178329400578106
1859,1913,54,4015,43040151,0.031761977649174954
1860,1913,53,4015,43040151,0.03174067207481847
1861,1913,52,4015,43040151,0.03171937741754781
1862,1913,51,4015,43040151,0.031698093811840744
1863,1913,50,4015,43040151,0.031676821391816955
1864,1913,49,4015,43040151,0.03165556029123862
1865,1913,48,4015,43040151,0.031634310643510716
1866,1913,47,4015,43040151,0.031613072581681494
1867,1913,46,4015,43040151,0.03159184623844293
1868,1913,45,4015,43040151,0.03157063174613122
1869,1913,44,4015,43040151,0.03154942923672711
1870,1913,43,4015,43040151,0.03152823883909283
1871,1913,42,4015,43040151,0.03150706065770477
1872,1913,41,4015,43040151,0.03148589478438581
1873,1913,40,4015,43040151,0.0314647413106049
1874,1913,39,4015,43040151,0.03144360032757977
1875,1913,38,4015,43040151,0.03142247192627744
1876,1913,37,4015,43040151,0.0314013561974144
1877,1913,36,4015,43040151,0.031380253231457045
1878,1913,35,4015,43040151,0.03135916311862199
1879,1913,34,4015,43040151,0.031338085948876465
1880,1913,33,4015,43040151,0.03131702181193863
1881,1913,32,4015,43040151,0.031295970797277924
1882,1913,31,4015,43040151,0.03127493299411554
1883,1913,30,4015,43040151,0.03125390849142458
1884,1913,29,4015,43040151,0.031232897377930675
1885,1913,28,4015,43040151,0.031211899742112113
1886,1913,27,4015,43040151,0.031190915672200416
1887,1913,26,4015,43040151,0.03116994524016795
1830,1914,84,4015,43040151,0.032333403400986914
1831,1914,83,4015,43040151,0.032318240436189825
1832,1914,82,4015,43040151,0.032303084578637245
1833,1914,81,4015,43040151,0.03228793588355304
1834,1914,80,4015,43040151,0.03227279440605648
1835,1914,79,4015,43040151,0.03225766020116223
1836,1914,78,4015,43040151,0.03224253332378055
1837,1914,77,4015,43040151,0.03222741382871729
1838,1914,76,4015,43040151,0.03221230177067424
1839,1914,75,4015,43040151,0.03219719720424892
1840,1914,74,4015,43040151,0.032182100183935095
1841,1914,73,4015,43040151,0.03216701076412254
1842,1914,72,4015,43040151,0.03215192899909737
1843,1914,71,4015,43040151,0.0321368549420582
1844,1914,70,4015,43040151,0.0321217885271063
1845,1914,69,4015,43040151,0.0321067294574545
1846,1914,68,4015,43040151,0.03209167741031987
1847,1914,67,4015,43040151,0.032076632063499776
1848,1914,66,4015,43040151,0.03206159309537132
1849,1914,65,4015,43040151,0.03204656018489086
1850,1914,64,4015,43040151,0.032031533011593304
1851,1914,63,4015,43040151,0.0320165112555917
1852,1914,62,4015,43040151,0.0320014945975767
1853,1914,61,4015,43040151,0.03198648271881611
1854,1914,60,4015,43040151,0.03197147530115437
1855,1914,59,4015,43040151,0.03195647202701247
1856,1914,58,4015,43040151,0.03194147257938709
1857,1914,57,4015,43040151,0.031926476651250466
1858,1914,56,4015,43040151,0.03191148415222823
1859,1914,55,4015,43040151,0.03189649520810858
1860,1914,54,4015,43040151,0.031881509953839336
1861,1914,53,4015,43040151,0.03186652852412402
1862,1914,52,4015,43040151,0.03185155105342207
1863,1914,51,4015,43040151,0.031836577675948996
1864,1914,50,4015,43040151,0.031821608525676386
1865,1914,49,4015,43040151,0.0318066437363322
1866,1914,48,4015,43040151,0.03179168344140082
1867,1914,47,4015,43040151,0.03177672777412336
1868,1914,46,4015,43040151,0.03176177686749765
1869,1914,45,4015,43040151,0.0317468308542785
1870,1914,44,4015,43040151,0.031731889866977864
1871,1914,43,4015,43040151,0.03171695403529128
1872,1914,42,4015,43040151,0.031702023466285076
1873,1914,41,4015,43040151,0.03168709825530483
1874,1914,40,4015,43040151,0.031672178497425256
1875,1914,39,4015,43040151,0.0316572642875457
1876,1914,38,4015,43040151,0.031642355720390404
1877,1914,37,4015,43040151,0.03162745289050845
1878,1914,36,4015,43040151,0.03161255589227406
1879,1914,35,4015,43040151,0.03159766481988671
1880,1914,34,4015,43040151,0.03158277976737134
1881,1914,33,4015,43040151,0.031567900828578355
1882,1914,32,4015,43040151,0.03155302809718405
1883,1914,31,4015,43040151,0.03153816166669053
1884,1914,30,4015,43040151,0.03152330163042598
1885,1914,29,4015,43040151,0.03150844808154487
1886,1914,28,4015,43040151,0.03149360111302809
1887,1914,27,4015,43040151,0.03147876081768314
1888,1914,26,4015,43040151,0.03146392727224841
1831,1915,84,4015,43040151,0.032273852278061746
1832,1915,83,4015,43040151,0.032265194026042436
1833,1915,82,4015,43040151,0.03225653826032763
1834,1915,81,4015,43040151,0.03224788504040853
1835,1915,80,4015,43040151,0.032239234425714004
1836,1915,79,4015,43040151,0.0322305864756108
1837,1915,78,4015,43040151,0.032221941249403425
1838,1915,77,4015,43040151,0.032213298806334285
1839,1915,76,4015,43040151,0.03220465920558371
1840,1915,75,4015,43040151,0.032196022506269954
1841,1915,74,4015,43040151,0.03218738876744935
1842,1915,73,4015,43040151,0.03217875804811626
1843,1915,72,4015,43040151,0.0321701304072032
1844,1915,71,4015,43040151,0.03216150590260336
1845,1915,70,4015,43040151,0.03215288447391258
1846,1915,69,4015,43040151,0.03214426583121482
1847,1915,68,4015,43040151,0.032135649658524106
1848,1915,67,4015,43040151,0.03212703564018131
1849,1915,66,4015,43040151,0.032118423460854015
1850,1915,65,4015,43040151,0.03210981280553628
1851,1915,64,4015,43040151,0.032101203359548504
1852,1915,63,4015,43040151,0.03209259480853737
1853,1915,62,4015,43040151,0.03208398683847568
1854,1915,61,4015,43040151,0.03207537913566236
1855,1915,60,4015,43040151,0.03206677138672238
1856,1915,59,4015,43040151,0.03205816327860684
1857,1915,58,4015,43040151,0.032049554498592904
1858,1915,57,4015,43040151,0.03204094474352088
1859,1915,56,4015,43040151,0.032032333922942684
1860,1915,55,4015,43040151,0.032023722158845754
1861,1915,54,4015,43040151,0.032015109582322426
1862,1915,53,4015,43040151,0.03200649632433043
1863,1915,52,4015,43040151,0.0319978825156929
1864,1915,51,4015,43040151,0.03198926828709838
1865,1915,50,4015,43040151,0.03198065376910065
1866,1915,49,4015,43040151,0.031972039092118924
1867,1915,48,4015,43040151,0.031963424386437636
1868,1915,47,4015,43040151,0.03195480978220656
1869,1915,46,4015,43040151,0.031946195409440756
1870,1915,45,4015,43040151,0.03193758139802053
1871,1915,44,4015,43040151,0.031928967877691554
1872,1915,43,4015,43040151,0.0319203549756991
1873,1915,42,4015,43040151,0.03191174279857202
1874,1915,41,4015,43040151,0.03190313144213244
1875,1915,40,4015,43040151,0.03189452100201534
1876,1915,39,4015,43040151,0.0318859115737562
1877,1915,38,4015,43040151,0.03187730325279101
1878,1915,37,4015,43040151,0.03186869613445626
1879,1915,36,4015,43040151,0.03186009031398907
1880,1915,35,4015,43040151,0.03185148588652709
1881,1915,34,4015,43040151,0.03184288294710867
1882,1915,33,4015,43040151,0.03183428159067277
1883,1915,32,4015,43040151,0.03182568191205907
1884,1915,31,4015,43040151,0.03181708400600807
1885,1915,30,4015,43040151,0.03180848796716098
1886,1915,29,4015,43040151,0.031799893890059876
1887,1915,28,4015,43040151,0.03179130186914775
1888,1915,27,4015,43040151,0.03178271199876854
1889,1915,26,4015,43040151,0.031774124357381146
1832,1916,84,4015,43040151,0.032230073563868575
1833,1916,83,4015,43040151,0.032227897155289675
1834,1916,82,4015,43040151,0.03222572113625635
1835,1916,81,4015,43040151,0.03222354556857564
1836,1916,80,4015,43040151,0.03222137051403839
1837,1916,79,4015,43040151,0.032219196034419376
1838,1916,78,4015,43040151,0.03221702219147725
1839,1916,77,4015,43040151,0.03221484904695453
1840,1916,76,4015,43040151,0.032212676662577655
1841,1916,75,4015,43040151,0.03221050510005697
1842,1916,74,4015,43040151,0.0322083344210868
1843,1916,73,4015,43040151,0.03220616468734538
1844,1916,72,4015,43040151,0.03220399596049488
1845,1916,71,4015,43040151,0.03220182830121152
1846,1916,70,4015,43040151,0.03219966165279302
1847,1916,69,4015,43040151,0.03219749573063075
1848,1916,68,4015,43040151,0.032195330224005274
1849,1916,67,4015,43040151,0.03219316482227785
1850,1916,66,4015,43040151,0.0321909992148906
1851,1916,65,4015,43040151,0.03218883309136643
1852,1916,64,4015,43040151,0.03218666614130898
1853,1916,63,4015,43040151,0.03218449805440292
1854,1916,62,4015,43040151,0.03218232852041378
1855,1916,61,4015,43040151,0.03218015722918828
1856,1916,60,4015,43040151,0.03217798387065433
1857,1916,59,4015,43040151,0.03217580813482133
1858,1916,58,4015,43040151,0.03217362971178027
1859,1916,57,4015,43040151,0.03217144830076925
1860,1916,56,4015,43040151,0.032169263809592
1861,1916,55,4015,43040151,0.03216707635454968
1862,1916,54,4015,43040151,0.03216488606097726
1863,1916,53,4015,43040151,0.032162693054177585
1864,1916,52,4015,43040151,0.03216049745942135
1865,1916,51,4015,43040151,0.032158299401946915
1866,1916,50,4015,43040151,0.032156099006960245
1867,1916,49,4015,43040151,0.03215389639963484
1868,1916,48,4015,43040151,0.032151691705111625
1869,1916,47,4015,43040151,0.032149485048498884
1870,1916,46,4015,43040151,0.03214727655487216
1871,1916,45,4015,43040151,0.032145066349274214
1872,1916,44,4015,43040151,0.03214285455671491
1873,1916,43,4015,43040151,0.032140641300031324
1874,1916,42,4015,43040151,0.03213842668340464
1875,1916,41,4015,43040151,0.03213621080140003
1876,1916,40,4015,43040151,0.03213399374847841
1877,1916,39,4015,43040151,0.032131775619075716
1878,1916,38,4015,43040151,0.03212955650760285
1879,1916,37,4015,43040151,0.03212733650844569
1880,1916,36,4015,43040151,0.032125115715964984
1881,1916,35,4015,43040151,0.03212289422449635
1882,1916,34,4015,43040151,0.03212067212835037
1883,1916,33,4015,43040151,0.03211844952181233
1884,1916,32,4015,43040151,0.03211622649914247
1885,1916,31,4015,43040151,0.03211400315457583
1886,1916,30,4015,43040151,0.03211177958232218
1887,1916,29,4015,43040151,0.032109555876566186
1888,1916,28,4015,43040151,0.032107332131467256
1889,1916,27,4015,43040151,0.032105108441159554
1890,1916,26,4015,43040151,0.032102884884068934
1833,1917,84,4015,43040151,0.032203950114086256
1834,1917,83,4015,43040151,0.032208242096977036
1835,1917,82,4015,43040151,0.032212534886329386
1836,1917,81,4015,43040151,0.032216828545687234
1837,1917,80,4015,43040151,0.03222112313862727
1838,1917,79,4015,43040151,0.032225418728758844
1839,1917,78,4015,43040151,0.032229715379724085
1840,1917,77,4015,43040151,0.032234013155197826
1841,1917,76,4015,43040151,0.032238312118887766
1842,1917,75,4015,43040151,0.03224261233453428
1843,1917,74,4015,43040151,0.032246913865910706
1844,1917,73,4015,43040151,0.03225121677682314
1845,1917,72,4015,43040151,0.03225552113111055
1846,1917,71,4015,43040151,0.03225982699168309
1847,1917,70,4015,43040151,0.032264134305099175
1848,1917,69,4015,43040151,0.03226844279182501
1849,1917,68,4015,43040151,0.032272752146205785
1850,1917,67,4015,43040151,0.03227706206242865
1851,1917,66,4015,43040151,0.03228137223452282
1852,1917,65,4015,43040151,0.032285682356359535
1853,1917,64,4015,43040151,0.032289992121652025
1854,1917,63,4015,43040151,0.03229430122395548
1855,1917,62,4015,43040151,0.03229860935666726
1856,1917,61,4015,43040151,0.032302916213026736
1857,1917,60,4015,43040151,0.0323072214861156
1858,1917,59,4015,43040151,0.03231152486885799
1859,1917,58,4015,43040151,0.03231582605402046
1860,1917,57,4015,43040151,0.032320124743097485
1861,1917,56,4015,43040151,0.03232442084181452
1862,1917,55,4015,43040151,0.0323287144602595
1863,1917,54,4015,43040151,0.032333005717466584
1864,1917,53,4015,43040151,0.03233729473253205
1865,1917,52,4015,43040151,0.032341581624614306
1866,1917,51,4015,43040151,0.03234586651293376
1867,1917,50,4015,43040151,0.032350149516772675
1868,1917,49,4015,43040151,0.032354430755475234
1869,1917,48,4015,43040151,0.032358710348447416
1870,1917,47,4015,43040151,0.0323629884151569
1871,1917,46,4015,43040151,0.03236726507513303
1872,1917,45,4015,43040151,0.032371540447966786
1873,1917,44,4015,43040151,0.03237581465331068
