yob,year,age,speakerid,speakerXsessionid,probability
1855,1889,34,4520,43045201,0.11059663244831672
1856,1889,33,4520,43045201,0.11120293430517547
1857,1889,32,4520,43045201,0.11182520220200161
1858,1889,31,4520,43045201,0.11246144920739379
1859,1889,30,4520,43045201,0.11310964940980181
1860,1889,29,4520,43045201,0.11376773592352174
1861,1889,28,4520,43045201,0.11443359923848603
1862,1889,27,4520,43045201,0.11510508592229708
1863,1889,26,4520,43045201,0.11578037164062022
1864,1889,25,4520,43045201,0.11645909766053467
1803,1890,87,4520,43045201,0.12241712079580694
1804,1890,86,4520,43045201,0.12162516241610719
1805,1890,85,4520,43045201,0.12084366885187062
1806,1890,84,4520,43045201,0.12007295339096188
1807,1890,83,4520,43045201,0.11931332133938198
1808,1890,82,4520,43045201,0.1185650703006461
1809,1890,81,4520,43045201,0.11782855773781188
1810,1890,80,4520,43045201,0.11710471497010154
1811,1890,79,4520,43045201,0.11639475114364808
1812,1890,78,4520,43045201,0.11569985209415314
1813,1890,77,4520,43045201,0.11502117914364182
1814,1890,76,4520,43045201,0.11435987051917601
1815,1890,75,4520,43045201,0.11371704288561282
1816,1890,74,4520,43045201,0.11309379298983159
1817,1890,73,4520,43045201,0.11249119941412378
1818,1890,72,4520,43045201,0.11191032443674988
1819,1890,71,4520,43045201,0.11135221599800266
1820,1890,70,4520,43045201,0.11081790977048538
1821,1890,69,4520,43045201,0.11030843133271202
1822,1890,68,4520,43045201,0.10982479844556424
1823,1890,67,4520,43045201,0.10936802343159667
1824,1890,66,4520,43045201,0.10893911565766733
1825,1890,65,4520,43045201,0.10853908412188314
1826,1890,64,4520,43045201,0.10816894014638981
1827,1890,63,4520,43045201,0.10782968142621904
1828,1890,62,4520,43045201,0.10752188366926897
1829,1890,61,4520,43045201,0.10724570841758384
1830,1890,60,4520,43045201,0.10700131901867313
1831,1890,59,4520,43045201,0.10678890021377502
1832,1890,58,4520,43045201,0.10660865894624681
1833,1890,57,4520,43045201,0.10646082519560165
1834,1890,56,4520,43045201,0.10634565283902964
1835,1890,55,4520,43045201,0.10626342054228988
1836,1890,54,4520,43045201,0.10621443268190775
1837,1890,53,4520,43045201,0.10619902030065857
1838,1890,52,4520,43045201,0.10621754209836919
1839,1890,51,4520,43045201,0.10627038546011197
1840,1890,50,4520,43045201,0.10635796752391663
1841,1890,49,4520,43045201,0.10648073629016443
1842,1890,48,4520,43045201,0.10663917177487749
1843,1890,47,4520,43045201,0.10683378720915104
1844,1890,46,4520,43045201,0.1070651302870166
1845,1890,45,4520,43045201,0.10733377818535345
1846,1890,44,4520,43045201,0.10763958350251922
1847,1890,43,4520,43045201,0.10798094539275731
1848,1890,42,4520,43045201,0.10835610281717171
1849,1890,41,4520,43045201,0.10876329822830572
1850,1890,40,4520,43045201,0.10920077240225795
1851,1890,39,4520,43045201,0.10966675956514015
1852,1890,38,4520,43045201,0.11015948281074597
1853,1890,37,4520,43045201,0.11067714980787603
1854,1890,36,4520,43045201,0.1112179487972271
1855,1890,35,4520,43045201,0.11178004487909887
1856,1890,34,4520,43045201,0.11236157659440062
1857,1890,33,4520,43045201,0.11296065280255131
1858,1890,32,4520,43045201,0.1135753498608541
1859,1890,31,4520,43045201,0.1142037091107973
1860,1890,30,4520,43045201,0.11484373467747719
1861,1890,29,4520,43045201,0.11549339158896461
1862,1890,28,4520,43045201,0.11615060422293497
1863,1890,27,4520,43045201,0.1168132550882623
1864,1890,26,4520,43045201,0.11747955113815392
1865,1890,25,4520,43045201,0.11814913928481215
1804,1891,87,4520,43045201,0.12414689755290116
1805,1891,86,4520,43045201,0.12335914139753247
1806,1891,85,4520,43045201,0.12258192552302105
1807,1891,84,4520,43045201,0.12181557706853874
1808,1891,83,4520,43045201,0.12106041512714788
1809,1891,82,4520,43045201,0.12031675103266766
1810,1891,81,4520,43045201,0.11958495350639015
1811,1891,80,4520,43045201,0.11886594426199402
1812,1891,79,4520,43045201,0.11816091294806869
1813,1891,78,4520,43045201,0.11747102694983248
1814,1891,77,4520,43045201,0.11679743024443547
1815,1891,76,4520,43045201,0.11614124478243347
1816,1891,75,4520,43045201,0.11550357197831626
1817,1891,74,4520,43045201,0.11488549430774098
1818,1891,73,4520,43045201,0.1142880770093818
1819,1891,72,4520,43045201,0.11371236988959262
1820,1891,71,4520,43045201,0.11315940922839375
1821,1891,70,4520,43045201,0.11263021978563921
1822,1891,69,4520,43045201,0.1121258169065927
1823,1891,68,4520,43045201,0.11164720872653809
1824,1891,67,4520,43045201,0.11119539847447837
1825,1891,66,4520,43045201,0.1107713868764274
1826,1891,65,4520,43045201,0.11037617465927684
1827,1891,64,4520,43045201,0.11001076515672403
1828,1891,63,4520,43045201,0.10967614795159912
1829,1891,62,4520,43045201,0.10937288345132821
1830,1891,61,4520,43045201,0.10910111051889793
1831,1891,60,4520,43045201,0.10886096926146042
1832,1891,59,4520,43045201,0.10865262084430763
1833,1891,58,4520,43045201,0.1084762482079451
1834,1891,57,4520,43045201,0.1083320568084971
1835,1891,56,4520,43045201,0.10822027538304983
1836,1891,55,4520,43045201,0.10814115674157196
1837,1891,54,4520,43045201,0.1080949785870913
1838,1891,53,4520,43045201,0.1080820443658361
1839,1891,52,4520,43045201,0.1081026841490883
1840,1891,51,4520,43045201,0.10815725554852605
1841,1891,50,4520,43045201,0.1082461446668682
1842,1891,49,4520,43045201,0.10836976708566126
1843,1891,48,4520,43045201,0.10852856889208114
1844,1891,47,4520,43045201,0.10872302774664545
1845,1891,46,4520,43045201,0.10895365399375703
1846,1891,45,4520,43045201,0.1092209857072981
1847,1891,44,4520,43045201,0.10952485486052245
1848,1891,43,4520,43045201,0.10986367834189142
1849,1891,42,4520,43045201,0.11023571669728906
1850,1891,41,4520,43045201,0.11063923354890831
1851,1891,40,4520,43045201,0.11107249069086463
1852,1891,39,4520,43045201,0.11153374346537528
1853,1891,38,4520,43045201,0.11202123641673052
1854,1891,37,4520,43045201,0.11253319922170953
1855,1891,36,4520,43045201,0.11306784289641854
1856,1891,35,4520,43045201,0.11362335628074356
1857,1891,34,4520,43045201,0.11419790280272321
1858,1891,33,4520,43045201,0.11478961752614765
1859,1891,32,4520,43045201,0.11539660448558077
1860,1891,31,4520,43045201,0.11601693431378736
1861,1891,30,4520,43045201,0.11664864216721314
1862,1891,29,4520,43045201,0.11728972595572723
1863,1891,28,4520,43045201,0.11793814488328265
1864,1891,27,4520,43045201,0.11859181830648717
1865,1891,26,4520,43045201,0.11924898520551346
1866,1891,25,4520,43045201,0.11990929832264466
1805,1892,87,4520,43045201,0.12595185569371178
1806,1892,86,4520,43045201,0.12516828765209617
1807,1892,85,4520,43045201,0.12439533815983224
1808,1892,84,4520,43045201,0.12363334843548587
1809,1892,83,4520,43045201,0.12288265159727597
1810,1892,82,4520,43045201,0.122143572957364
1811,1892,81,4520,43045201,0.12141649275481287
1812,1892,80,4520,43045201,0.12070232337316324
1813,1892,79,4520,43045201,0.12000223522599364
1814,1892,78,4520,43045201,0.11931737748506231
1815,1892,77,4520,43045201,0.11864887699445668
1816,1892,76,4520,43045201,0.11799783961539152
1817,1892,75,4520,43045201,0.11736535167523325
1818,1892,74,4520,43045201,0.1167524815186195
1819,1892,73,4520,43045201,0.11616028115878244
1820,1892,72,4520,43045201,0.11558978802745423
1821,1892,71,4520,43045201,0.11504202682202559
1822,1892,70,4520,43045201,0.11451801144894988
1823,1892,69,4520,43045201,0.11401874706273152
1824,1892,68,4520,43045201,0.11354523220020941
1825,1892,67,4520,43045201,0.11309846101024232
1826,1892,66,4520,43045201,0.11267942557932416
1827,1892,65,4520,43045201,0.11228911835410042
1828,1892,64,4520,43045201,0.11192853466222563
1829,1892,63,4520,43045201,0.1115986559234835
1830,1892,62,4520,43045201,0.1113000265791133
1831,1892,61,4520,43045201,0.11103276153568704
1832,1892,60,4520,43045201,0.11079697635628095
1833,1892,59,4520,43045201,0.1105928073271837
1834,1892,58,4520,43045201,0.11042041208424185
1835,1892,57,4520,43045201,0.11027997026035984
1836,1892,56,4520,43045201,0.11017168415553973
1837,1892,55,4520,43045201,0.11009577943087119
1838,1892,54,4520,43045201,0.11005250582790581
1839,1892,53,4520,43045201,0.11004213791487265
1840,1892,52,4520,43045201,0.11006497586121587
1841,1892,51,4520,43045201,0.11012134624195447
1842,1892,50,4520,43045201,0.11021160287338937
1843,1892,49,4520,43045201,0.11033612768169615
1844,1892,48,4520,43045201,0.11049533160596449
1845,1892,47,4520,43045201,0.11068965553725577
1846,1892,46,4520,43045201,0.11091957129526335
1847,1892,45,4520,43045201,0.11118557670909801
1848,1892,44,4520,43045201,0.11148748270159468
1849,1892,43,4520,43045201,0.11182372482764784
1850,1892,42,4520,43045201,0.11219258632161769
1851,1892,41,4520,43045201,0.11259235309337227
1852,1892,40,4520,43045201,0.11302130908358063
1853,1892,39,4520,43045201,0.11347773188588467
1854,1892,38,4520,43045201,0.11395988863350556
1855,1892,37,4520,43045201,0.11446603214912937
1856,1892,36,4520,43045201,0.11499439735810701
1857,1892,35,4520,43045201,0.1155431979661027
1858,1892,34,4520,43045201,0.11611062340332079
1859,1892,33,4520,43045201,0.11669483603834527
1860,1892,32,4520,43045201,0.11729396866542316
1861,1892,31,4520,43045201,0.11790612226972604
1862,1892,30,4520,43045201,0.1185293640757218
1863,1892,29,4520,43045201,0.11916172588428711
1864,1892,28,4520,43045201,0.11980120270458887
1865,1892,27,4520,43045201,0.12044575168706065
1866,1892,26,4520,43045201,0.12109364461059018
1867,1892,25,4520,43045201,0.12174454023810649
1806,1893,87,4520,43045201,0.12783721806447224
1807,1893,86,4520,43045201,0.12705782279666217
1808,1893,85,4520,43045201,0.12628912711436258
1809,1893,84,4520,43045201,0.1255314865454378
1810,1893,83,4520,43045201,0.12478524847339366
1811,1893,82,4520,43045201,0.1240507524390029
1812,1893,81,4520,43045201,0.12332839046339504
1813,1893,80,4520,43045201,0.1226190659006513
1814,1893,79,4520,43045201,0.12192393022732959
1815,1893,78,4520,43045201,0.12124411467383013
1816,1893,77,4520,43045201,0.1205807291976055
1817,1893,76,4520,43045201,0.11993486379184874
1818,1893,75,4520,43045201,0.11930758989374651
1819,1893,74,4520,43045201,0.1186999618903675
1820,1893,73,4520,43045201,0.11811301872048179
1821,1893,72,4520,43045201,0.1175477855708564
1822,1893,71,4520,43045201,0.11700527566584568
1823,1893,70,4520,43045201,0.11648649214939517
1824,1893,69,4520,43045201,0.11599243005889918
1825,1893,68,4520,43045201,0.11552407839069817
1826,1893,67,4520,43045201,0.1150824222573707
1827,1893,66,4520,43045201,0.11466844513736513
1828,1893,65,4520,43045201,0.11428313121792895
1829,1893,64,4520,43045201,0.11392746783272786
1830,1893,63,4520,43045201,0.11360242821485882
1831,1893,62,4520,43045201,0.11330854014878945
1832,1893,61,4520,43045201,0.11304589323029872
1833,1893,60,4520,43045201,0.11281457709510759
1834,1893,59,4520,43045201,0.11261470176760971
1835,1893,58,4520,43045201,0.11244639819709681
1836,1893,57,4520,43045201,0.11230981881310785
1837,1893,56,4520,43045201,0.11220513810108133
1838,1893,55,4520,43045201,0.1121325531995033
1839,1893,54,4520,43045201,0.11209228451975907
1840,1893,53,4520,43045201,0.11208457638990829
1841,1893,52,4520,43045201,0.11210969772361819
1842,1893,51,4520,43045201,0.11216794271549918
1843,1893,50,4520,43045201,0.11225963156409952
1844,1893,49,4520,43045201,0.11238511122382355
1845,1893,48,4520,43045201,0.11254475618704722
1846,1893,47,4520,43045201,0.11273896929770573
1847,1893,46,4520,43045201,0.11296818259763484
1848,1893,45,4520,43045201,0.11323285245252088
1849,1893,44,4520,43045201,0.11353276827384824
1850,1893,43,4520,43045201,0.11386638525861649
1851,1893,42,4520,43045201,0.11423201048632696
1852,1893,41,4520,43045201,0.11462795332584842
1853,1893,40,4520,43045201,0.11505252104640172
1854,1893,39,4520,43045201,0.1155040146818375
1855,1893,38,4520,43045201,0.11598072514606729
1856,1893,37,4520,43045201,0.11648092959866689
1857,1893,36,4520,43045201,0.11700288806073786
1858,1893,35,4520,43045201,0.11754484028209872
1859,1893,34,4520,43045201,0.1181050028617703
1860,1893,33,4520,43045201,0.11868156662452702
1861,1893,32,4520,43045201,0.11927269425699895
1862,1893,31,4520,43045201,0.11987651820743736
1863,1893,30,4520,43045201,0.12049113885378561
1864,1893,29,4520,43045201,0.12111462294514314
1865,1893,28,4520,43045201,0.12174500232206015
1866,1893,27,4520,43045201,0.12238027292136144
1867,1893,26,4520,43045201,0.1230187401304351
1868,1893,25,4520,43045201,0.12366006893016705
1807,1894,87,4520,43045201,0.12980845630335452
1808,1894,86,4520,43045201,0.12903321840572685
1809,1894,85,4520,43045201,0.12826876385097793
1810,1894,84,4520,43045201,0.12751546270757924
1811,1894,83,4520,43045201,0.1267736768660771
1812,1894,82,4520,43045201,0.12604376034794276
1813,1894,81,4520,43045201,0.12532611722501513
1814,1894,80,4520,43045201,0.12462164214749576
1815,1894,79,4520,43045201,0.12393146798805714
1816,1894,78,4520,43045201,0.12325670834266278
1817,1894,77,4520,43045201,0.12259845656296753
1818,1894,76,4520,43045201,0.12195778702946466
1819,1894,75,4520,43045201,0.12133575651970291
1820,1894,74,4520,43045201,0.12073340566983236
1821,1894,73,4520,43045201,0.12015176052794681
1822,1894,72,4520,43045201,0.11959183419792377
1823,1894,71,4520,43045201,0.11905462857271701
1824,1894,70,4520,43045201,0.11854113615633542
1825,1894,69,4520,43045201,0.11805234197404119
1826,1894,68,4520,43045201,0.11758922557062114
1827,1894,67,4520,43045201,0.11715276309692725
1828,1894,66,4520,43045201,0.11674392948524381
1829,1894,65,4520,43045201,0.11636370071442323
1830,1894,64,4520,43045201,0.1160130561661316
1831,1894,63,4520,43045201,0.1156929608905061
1832,1894,62,4520,43045201,0.11540392529691819
1833,1894,61,4520,43045201,0.1151460122330053
1834,1894,60,4520,43045201,0.11491928393813948
1835,1894,59,4520,43045201,0.11472382270586512
1836,1894,58,4520,43045201,0.11455973133063266
1837,1894,57,4520,43045201,0.11442713357178386
1838,1894,56,4520,43045201,0.1143261746357743
1839,1894,55,4520,43045201,0.11425702167762274
1840,1894,54,4520,43045201,0.11421986432258292
1841,1894,53,4520,43045201,0.11421491520903972
1842,1894,52,4520,43045201,0.11424241055363443
1843,1894,51,4520,43045201,0.11430261073962884
1844,1894,50,4520,43045201,0.11439580092951955
1845,1894,49,4520,43045201,0.11452229170291447
1846,1894,48,4520,43045201,0.11468241972068514
1847,1894,47,4520,43045201,0.11487654841640133
1848,1894,46,4520,43045201,0.11510506871605351
1849,1894,45,4520,43045201,0.11536839421965434
1850,1894,44,4520,43045201,0.11566629232841522
1851,1894,43,4520,43045201,0.11599723890660664
1852,1894,42,4520,43045201,0.11635956609553785
1853,1894,41,4520,43045201,0.11675160795476494
1854,1894,40,4520,43045201,0.11717169632460468
1855,1894,39,4520,43045201,0.11761815692846933
1856,1894,38,4520,43045201,0.11808930571316478
1857,1894,37,4520,43045201,0.11858344542632629
1858,1894,36,4520,43045201,0.11909886243112278
1859,1894,35,4520,43045201,0.1196338237592361
1860,1894,34,4520,43045201,0.12018657440392087
1861,1894,33,4520,43045201,0.12075533485566703
1862,1894,32,4520,43045201,0.1213382988836227
1863,1894,31,4520,43045201,0.12193363156648969
1864,1894,30,4520,43045201,0.1225394675770761
1865,1894,29,4520,43045201,0.12315390972508003
1866,1894,28,4520,43045201,0.12377502776298967
1867,1894,27,4520,43045201,0.12440085746021019
1868,1894,26,4520,43045201,0.12502973866640693
1869,1894,25,4520,43045201,0.12566134278566599
1808,1895,87,4520,43045201,0.1318713077241754
1809,1895,86,4520,43045201,0.13110021295478422
1810,1895,85,4520,43045201,0.13033998794774682
1811,1895,84,4520,43045201,0.129591017544302
1812,1895,83,4520,43045201,0.12885367838486184
1813,1895,82,4520,43045201,0.1281283392249506
1814,1895,81,4520,43045201,0.1274154164595791
1815,1895,80,4520,43045201,0.12671579638525435
1816,1895,79,4520,43045201,0.12603059363890348
1817,1895,78,4520,43045201,0.1253609045237032
1818,1895,77,4520,43045201,0.12470780610071552
1819,1895,76,4520,43045201,0.12407235742706546
1820,1895,75,4520,43045201,0.12345560088485988
1821,1895,74,4520,43045201,0.12285856359928199
1822,1895,73,4520,43045201,0.12228225894448852
1823,1895,72,4520,43045201,0.12172768813615335
1824,1895,71,4520,43045201,0.12119584190973937
1825,1895,70,4520,43045201,0.12068770228383721
1826,1895,69,4520,43045201,0.12020424440818717
1827,1895,68,4520,43045201,0.11974643849629922
1828,1895,67,4520,43045201,0.11931525184290134
1829,1895,66,4520,43045201,0.1189116509267834
1830,1895,65,4520,43045201,0.11853660359995674
1831,1895,64,4520,43045201,0.11819108136442066
1832,1895,63,4520,43045201,0.11787604111871684
1833,1895,62,4520,43045201,0.11759197514805325
1834,1895,61,4520,43045201,0.11733891802528473
1835,1895,60,4520,43045201,0.11711690303218436
1836,1895,59,4520,43045201,0.11692598316981237
1837,1895,58,4520,43045201,0.11676623151640872
1838,1895,57,4520,43045201,0.11663774160083648
1839,1895,56,4520,43045201,0.11654062779237896
1840,1895,55,4520,43045201,0.11647502570769096
1841,1895,54,4520,43045201,0.11644109263570526
1842,1895,53,4520,43045201,0.11643900798129109
1843,1895,52,4520,43045201,0.11646897372846182
1844,1895,51,4520,43045201,0.11653121492392406
1845,1895,50,4520,43045201,0.11662598018175668
1846,1895,49,4520,43045201,0.11675354221000406
1847,1895,48,4520,43045201,0.11691419835995868
1848,1895,47,4520,43045201,0.11710827119890198
1849,1895,46,4520,43045201,0.11733610910705856
1850,1895,45,4520,43045201,0.11759808152589912
1851,1895,44,4520,43045201,0.11789393330700582
1852,1895,43,4520,43045201,0.11822216206298782
1853,1895,42,4520,43045201,0.11858112628109034
1854,1895,41,4520,43045201,0.11896918601109585
1855,1895,40,4520,43045201,0.1193846989750229
1856,1895,39,4520,43045201,0.11982601690330276
1857,1895,38,4520,43045201,0.12029148209583253
1858,1895,37,4520,43045201,0.12077942420722075
1859,1895,36,4520,43045201,0.12128815725639222
1860,1895,35,4520,43045201,0.12181597686149392
1861,1895,34,4520,43045201,0.12236115770175486
1862,1895,33,4520,43045201,0.12292195120858457
1863,1895,32,4520,43045201,0.12349658348875867
1864,1895,31,4520,43045201,0.12408325348302861
1865,1895,30,4520,43045201,0.12468013136390822
1866,1895,29,4520,43045201,0.12528535717673286
1867,1895,28,4520,43045201,0.1258970397283559
1868,1895,27,4520,43045201,0.12651325572804742
1869,1895,26,4520,43045201,0.12713238039173314
1870,1895,25,4520,43045201,0.1277540917611112
1809,1896,87,4520,43045201,0.13403179322022613
1810,1896,86,4520,43045201,0.13326482978959545
1811,1896,85,4520,43045201,0.13250882512931125
1812,1896,84,4520,43045201,0.13176417908567933
1813,1896,83,4520,43045201,0.13103128329216554
1814,1896,82,4520,43045201,0.1303105214922593
1815,1896,81,4520,43045201,0.1296023226797648
1816,1896,80,4520,43045201,0.12890756517206867
1817,1896,79,4520,43045201,0.12822734577354175
1818,1896,78,4520,43045201,0.12756274387104366
1819,1896,77,4520,43045201,0.1269148205847518
1820,1896,76,4520,43045201,0.12628461997194343
1821,1896,75,4520,43045201,0.12567317031735786
1822,1896,74,4520,43045201,0.12508148550873166
1823,1896,73,4520,43045201,0.12451056649628457
1824,1896,72,4520,43045201,0.1239614028351302
1825,1896,71,4520,43045201,0.1234349743098088
1826,1896,70,4520,43045201,0.12293225264037669
1827,1896,69,4520,43045201,0.12245420326974416
1828,1896,68,4520,43045201,0.12200178723222939
1829,1896,67,4520,43045201,0.12157596310358872
1830,1896,66,4520,43045201,0.12117768903309402
1831,1896,65,4520,43045201,0.12080792485855386
1832,1896,64,4520,43045201,0.12046763430551864
1833,1896,63,4520,43045201,0.12015776618032821
1834,1896,62,4520,43045201,0.11987879386108165
1835,1896,61,4520,43045201,0.11963072202320638
1836,1896,60,4520,43045201,0.11941355333042578
1837,1896,59,4520,43045201,0.11922730982997798
1838,1896,58,4520,43045201,0.1190720332223437
1839,1896,57,4520,43045201,0.11894778514500759
1840,1896,56,4520,43045201,0.11885464747088548
1841,1896,55,4520,43045201,0.11879272262204399
1842,1896,54,4520,43045201,0.1187621338993306
1843,1896,53,4520,43045201,0.1187630258285273
1844,1896,52,4520,43045201,0.11879556452363102
1845,1896,51,4520,43045201,0.11885993806785819
1846,1896,50,4520,43045201,0.11895635691295883
1847,1896,49,4520,43045201,0.11908505429741933
1848,1896,48,4520,43045201,0.11924628668411662
1849,1896,47,4520,43045201,0.11944033421797831
1850,1896,46,4520,43045201,0.11966750120418455
1851,1896,45,4520,43045201,0.1199281114348388
1852,1896,44,4520,43045201,0.12022188662959031
1853,1896,43,4520,43045201,0.12054734729315372
1854,1896,42,4520,43045201,0.12090287961820328
1855,1896,41,4520,43045201,0.12128687102007847
1856,1896,40,4520,43045201,0.12169770648913394
1857,1896,39,4520,43045201,0.12213376515636605
1858,1896,38,4520,43045201,0.12259341707094834
1859,1896,37,4520,43045201,0.12307502018911962
1860,1896,36,4520,43045201,0.12357691757461789
1861,1896,35,4520,43045201,0.12409743481153966
1862,1896,34,4520,43045201,0.12463487763112908
1863,1896,33,4520,43045201,0.125187529754558
1864,1896,32,4520,43045201,0.12575365095425417
1865,1896,31,4520,43045201,0.1263314753367622
1866,1896,30,4520,43045201,0.1269192098504868
1867,1896,29,4520,43045201,0.1275150330219653
1868,1896,28,4520,43045201,0.12811709392455217
1869,1896,27,4520,43045201,0.12872351138356886
1870,1896,26,4520,43045201,0.12933269694187444
1871,1896,25,4520,43045201,0.12994433550364787
1810,1897,87,4520,43045201,0.13629623618852213
1811,1897,86,4520,43045201,0.13553339612214263
1812,1897,85,4520,43045201,0.13478160633247901
1813,1897,84,4520,43045201,0.13404128190245104
1814,1897,83,4520,43045201,0.13331282970123914
1815,1897,82,4520,43045201,0.13259664871387924
1816,1897,81,4520,43045201,0.13189318081093543
1817,1897,80,4520,43045201,0.13120329672950073
1818,1897,79,4520,43045201,0.1305280758798702
1819,1897,78,4520,43045201,0.12986858114416033
1820,1897,77,4520,43045201,0.12922585808620055
1821,1897,76,4520,43045201,0.12860093612149706
1822,1897,75,4520,43045201,0.12799482976977877
1823,1897,74,4520,43045201,0.12740853998886903
1824,1897,73,4520,43045201,0.1268430555887939
1825,1897,72,4520,43045201,0.12629935472522522
1826,1897,71,4520,43045201,0.1257784064715583
1827,1897,70,4520,43045201,0.12528117246914688
1828,1897,69,4520,43045201,0.12480860865545444
1829,1897,68,4520,43045201,0.1243616670701355
1830,1897,67,4520,43045201,0.12394129773933149
1831,1897,66,4520,43045201,0.12354845063875103
1832,1897,65,4520,43045201,0.12318407773640613
1833,1897,64,4520,43045201,0.12284913511619198
1834,1897,63,4520,43045201,0.12254456358019754
1835,1897,62,4520,43045201,0.12227081677932278
1836,1897,61,4520,43045201,0.12202786776580733
1837,1897,60,4520,43045201,0.12181568681831605
1838,1897,59,4520,43045201,0.12163426326178621
1839,1897,58,4520,43045201,0.12148360564969654
1840,1897,57,4520,43045201,0.12136374195904946
1841,1897,56,4520,43045201,0.12127471979854228
1842,1897,55,4520,43045201,0.12121660663039044
1843,1897,54,4520,43045201,0.12118949000625752
1844,1897,53,4520,43045201,0.12119347781773274
1845,1897,52,4520,43045201,0.12122869856178739
1846,1897,51,4520,43045201,0.12129530162162863
1847,1897,50,4520,43045201,0.12139345756335664
1848,1897,49,4520,43045201,0.12152335844881718
1849,1897,48,4520,43045201,0.12168521816502889
1850,1897,47,4520,43045201,0.12187927277054612
1851,1897,46,4520,43045201,0.1221057808591033
1852,1897,45,4520,43045201,0.12236501897699521
1853,1897,44,4520,43045201,0.122656685084106
1854,1897,43,4520,43045201,0.12297932379091997
1855,1897,42,4520,43045201,0.12333135043876477
1856,1897,41,4520,43045201,0.12371118126806442
1857,1897,40,4520,43045201,0.12411723000860468
1858,1897,39,4520,43045201,0.12454790467003177
1859,1897,38,4520,43045201,0.12500160453142772
1860,1897,37,4520,43045201,0.12547671732951898
1861,1897,36,4520,43045201,0.1259716166457321
1862,1897,35,4520,43045201,0.12648465949291357
1863,1897,34,4520,43045201,0.12701418410307538
1864,1897,33,4520,43045201,0.12755850791801857
1865,1897,32,4520,43045201,0.12811592578511607
1866,1897,31,4520,43045201,0.12868470836091248
1867,1897,30,4520,43045201,0.1292631007255118
1868,1897,29,4520,43045201,0.12984932121098453
1869,1897,28,4520,43045201,0.1304415604472278
1870,1897,27,4520,43045201,0.13103798062885708
1871,1897,26,4520,43045201,0.13163703064978965
1872,1897,25,4520,43045201,0.13223840251335348
1811,1898,87,4520,43045201,0.13867128246442365
1812,1898,86,4520,43045201,0.1379125630436809
1813,1898,85,4520,43045201,0.13716498779539424
1814,1898,84,4520,43045201,0.1364289872687959
1815,1898,83,4520,43045201,0.13570498380982146
1816,1898,82,4520,43045201,0.1349933918972106
1817,1898,81,4520,43045201,0.13429466655761144
1818,1898,80,4520,43045201,0.13360967137084687
1819,1898,79,4520,43045201,0.1329394688273593
1820,1898,78,4520,43045201,0.13228510575169267
1821,1898,77,4520,43045201,0.13164761257122218
1822,1898,76,4520,43045201,0.1310280044528794
1823,1898,75,4520,43045201,0.13042728251862556
1824,1898,74,4520,43045201,0.12984643513855268
1825,1898,73,4520,43045201,0.12928643930065017
1826,1898,72,4520,43045201,0.1287482620564438
1827,1898,71,4520,43045201,0.1282328620419032
1828,1898,70,4520,43045201,0.12774119107321916
1829,1898,69,4520,43045201,0.12727419581726782
1830,1898,68,4520,43045201,0.12683281953681785
1831,1898,67,4520,43045201,0.1264180039107814
1832,1898,66,4520,43045201,0.12603069093007602
1833,1898,65,4520,43045201,0.12567182486994072
1834,1898,64,4520,43045201,0.12534235433983892
1835,1898,63,4520,43045201,0.12504321225479595
1836,1898,62,4520,43045201,0.12477483167788156
1837,1898,61,4520,43045201,0.12453715220175253
1838,1898,60,4520,43045201,0.12433010983866723
1839,1898,59,4520,43045201,0.12415365930777927
1840,1898,58,4520,43045201,0.1240077741306885
1841,1898,57,4520,43045201,0.12389244673859677
1842,1898,56,4520,43045201,0.12380768859139929
1843,1898,55,4520,43045201,0.12375353030902822
1844,1898,54,4520,43045201,0.12373002181535006
1845,1898,53,4520,43045201,0.12373723249490612
1846,1898,52,4520,43045201,0.12377525136276953
1847,1898,51,4520,43045201,0.12384418724777965
1848,1898,50,4520,43045201,0.123944168989398
1849,1898,49,4520,43045201,0.12407534564841696
1850,1898,48,4520,43045201,0.12423788673173361
1851,1898,47,4520,43045201,0.12443198243138635
1852,1898,46,4520,43045201,0.12465784387803275
1853,1898,45,4520,43045201,0.12491569866211687
1854,1898,44,4520,43045201,0.12520522030774953
1855,1898,43,4520,43045201,0.1255249788223631
1856,1898,42,4520,43045201,0.1258734202317376
1857,1898,41,4520,43045201,0.1262489911539906
1858,1898,40,4520,43045201,0.12665013562280905
1859,1898,39,4520,43045201,0.1270752920980429
1860,1898,38,4520,43045201,0.12752289066269645
1861,1898,37,4520,43045201,0.12799135040597104
1862,1898,36,4520,43045201,0.12847907699258984
1863,1898,35,4520,43045201,0.1289844604191562
1864,1898,34,4520,43045201,0.12950587295877494
1865,1898,33,4520,43045201,0.1300416672955892
1866,1898,32,4520,43045201,0.13059017485125843
1867,1898,31,4520,43045201,0.13114970430572837
1868,1898,30,4520,43045201,0.13171854031491442
1869,1898,29,4520,43045201,0.13229494242814382
1870,1898,28,4520,43045201,0.132877144208373
1871,1898,27,4520,43045201,0.13346335255832234
1872,1898,26,4520,43045201,0.13405205481759436
1873,1898,25,4520,43045201,0.1346429503385301
1812,1899,87,4520,43045201,0.14116392124353896
1813,1899,86,4520,43045201,0.14040932653222904
1814,1899,85,4520,43045201,0.13966597214803617
1815,1899,84,4520,43045201,0.13893430433302836
1816,1899,83,4520,43045201,0.13821476114799344
