yob,year,age,speakerid,probability
1873,1905,32,5841,0.09675267054269446
1874,1905,31,5841,0.09108951699983389
1875,1905,30,5841,0.08561773162582971
1876,1905,29,5841,0.08039425990083245
1877,1905,28,5841,0.07545510395579033
1878,1905,27,5841,0.07079603252644397
1821,1906,85,5841,0.020791125813665916
1822,1906,84,5841,0.024424389118201172
1823,1906,83,5841,0.02864594791250593
1824,1906,82,5841,0.0335067902196461
1825,1906,81,5841,0.039045716093838945
1826,1906,80,5841,0.045282780883122514
1827,1906,79,5841,0.05221207514055231
1828,1906,78,5841,0.05979441147049659
1829,1906,77,5841,0.06795069895812567
1830,1906,76,5841,0.07655692730420151
1831,1906,75,5841,0.08544170140414459
1832,1906,74,5841,0.094387126819906
1833,1906,73,5841,0.1031335480911271
1834,1906,72,5841,0.11138823235739453
1835,1906,71,5841,0.11883765684299806
1836,1906,70,5841,0.12516270035784408
1837,1906,69,5841,0.13005583282420655
1838,1906,68,5841,0.13324728056392204
1839,1906,67,5841,0.13469948548546198
1840,1906,66,5841,0.13462140917265789
1841,1906,65,5841,0.13327888568713095
1842,1906,64,5841,0.1309636296523671
1843,1906,63,5841,0.1279739485166458
1844,1906,62,5841,0.12460009024771804
1845,1906,61,5841,0.12111448999996581
1846,1906,60,5841,0.11776686192003658
1847,1906,59,5841,0.11478385261347844
1848,1906,58,5841,0.11237284691845481
1849,1906,57,5841,0.11072952032994078
1850,1906,56,5841,0.11004888338927135
1851,1906,55,5841,0.11047275496881548
1852,1906,54,5841,0.111899975226326
1853,1906,53,5841,0.11418097618894149
1854,1906,52,5841,0.11717267503385387
1855,1906,51,5841,0.12072838129425735
1856,1906,50,5841,0.12468974209880916
1857,1906,49,5841,0.12888075483196954
1858,1906,48,5841,0.1331040538827148
1859,1906,47,5841,0.1371397741354159
1860,1906,46,5841,0.14074730790801332
1861,1906,45,5841,0.14367021295426907
1862,1906,44,5841,0.14564441519499366
1863,1906,43,5841,0.1464163482391492
1864,1906,42,5841,0.14590316258620895
1865,1906,41,5841,0.14420075743673164
1866,1906,40,5841,0.14143364626041643
1867,1906,39,5841,0.13774182566352972
1868,1906,38,5841,0.13327458417473495
1869,1906,37,5841,0.12818476993954867
1870,1906,36,5841,0.12262363808477009
1871,1906,35,5841,0.11673638779968584
1872,1906,34,5841,0.11065848277214274
1873,1906,33,5841,0.10451282164586942
1874,1906,32,5841,0.09840778770606293
1875,1906,31,5841,0.09243616296572811
1876,1906,30,5841,0.08667484723476543
1877,1906,29,5841,0.08118528387663915
1878,1906,28,5841,0.07600580760427275
1879,1906,27,5841,0.07113119114728975
1822,1907,85,5841,0.02197968522250653
1823,1907,84,5841,0.025726302923218702
1824,1907,83,5841,0.03006266190654524
1825,1907,82,5841,0.035035750253754515
1826,1907,81,5841,0.040679355802860584
1827,1907,80,5841,0.04700758898368165
1828,1907,79,5841,0.05400786898733086
1829,1907,78,5841,0.06163395737559851
1830,1907,77,5841,0.06979981321078464
1831,1907,76,5841,0.07837515941053087
1832,1907,75,5841,0.08718364280401295
1833,1907,74,5841,0.09600431168231786
1834,1907,73,5841,0.1045768322525243
1835,1907,72,5841,0.11261047016882718
1836,1907,71,5841,0.11979645954821982
1837,1907,70,5841,0.12582306131791982
1838,1907,69,5841,0.13039244031322747
1839,1907,68,5841,0.1332464998039121
1840,1907,67,5841,0.13436274588474265
1841,1907,66,5841,0.13396610331167735
1842,1907,65,5841,0.13233547412581104
1843,1907,64,5841,0.12977228958309242
1844,1907,63,5841,0.12658123895302278
1845,1907,62,5841,0.12305593214292299
1846,1907,61,5841,0.11946970379242344
1847,1907,60,5841,0.11607144326700487
1848,1907,59,5841,0.11308610596687353
1849,1907,58,5841,0.11071944875624758
1850,1907,57,5841,0.10916656366475634
1851,1907,56,5841,0.1086239752628636
1852,1907,55,5841,0.10923647557803412
1853,1907,54,5841,0.11090193163906772
1854,1907,53,5841,0.11346926932563779
1855,1907,52,5841,0.11679374932851978
1856,1907,51,5841,0.12072576148913224
1857,1907,50,5841,0.1251017985154378
1858,1907,49,5841,0.1297376662661662
1859,1907,48,5841,0.1344241991113675
1860,1907,47,5841,0.1389258614264814
1861,1907,46,5841,0.14298262807748102
1862,1907,45,5841,0.14631545881071267
1863,1907,44,5841,0.14863553856282125
1864,1907,43,5841,0.1496644401448666
1865,1907,42,5841,0.14930776768820167
1866,1907,41,5841,0.14766519968993858
1867,1907,40,5841,0.1448689306934543
1868,1907,39,5841,0.14106922392107132
1869,1907,38,5841,0.13642742763155796
1870,1907,37,5841,0.1311094864393801
1871,1907,36,5841,0.12528008504402702
1872,1907,35,5841,0.11909755363378392
1873,1907,34,5841,0.11270964929311482
1874,1907,33,5841,0.10625029899257743
1875,1907,32,5841,0.09983734667871647
1876,1907,31,5841,0.09357129433966112
1877,1907,30,5841,0.08753497241094825
1878,1907,29,5841,0.08179402671178211
1879,1907,28,5841,0.07638885994192725
1880,1907,27,5841,0.07131313971259698
1823,1908,85,5841,0.023189170639688755
1824,1908,84,5841,0.02704100032882573
1825,1908,83,5841,0.031481583108271
1826,1908,82,5841,0.03655364502306853
1827,1908,81,5841,0.042285800758817084
1828,1908,80,5841,0.04868620459952729
1829,1908,79,5841,0.055735790006675556
1830,1908,78,5841,0.06338168797276858
1831,1908,77,5841,0.07153158308458994
1832,1908,76,5841,0.08004985706568458
1833,1908,75,5841,0.08875633972735483
1834,1908,74,5841,0.09742831517056633
1835,1908,73,5841,0.1058061303505758
1836,1908,72,5841,0.11360237649390025
1837,1908,71,5841,0.12051424191235625
1838,1908,70,5841,0.126238350300377
1839,1908,69,5841,0.13048725531976205
1840,1908,68,5841,0.13301486063881018
1841,1908,67,5841,0.13381298415131906
1842,1908,66,5841,0.13312075802434797
1843,1908,65,5841,0.13122823692972213
1844,1908,64,5841,0.1284446777947645
1845,1908,63,5841,0.12507940367882575
1846,1908,62,5841,0.12142786418996113
1847,1908,61,5841,0.11776304308137102
1848,1908,60,5841,0.11433203572021365
1849,1908,59,5841,0.11135739321185349
1850,1908,58,5841,0.10904273340647304
1851,1908,57,5841,0.10758217991615474
1852,1908,56,5841,0.10717342210833276
1853,1908,55,5841,0.10796409913511047
1854,1908,54,5841,0.10985197675715246
1855,1908,53,5841,0.11268549883196555
1856,1908,52,5841,0.11631922226750288
1857,1908,51,5841,0.12060154143022256
1858,1908,50,5841,0.12536471139649755
1859,1908,49,5841,0.1304172600192572
1860,1908,48,5841,0.13553912578758062
1861,1908,47,5841,0.14047998804992384
1862,1908,46,5841,0.14496126440016874
1863,1908,45,5841,0.14868215012975722
1864,1908,44,5841,0.15132989894247542
1865,1908,43,5841,0.15260198656396756
1866,1908,42,5841,0.15239263886179583
1867,1908,41,5841,0.15080490848085434
1868,1908,40,5841,0.14797825847633128
1869,1908,39,5841,0.14407282569238974
1870,1908,38,5841,0.13926164559198204
1871,1908,37,5841,0.1337234062179838
1872,1908,36,5841,0.12763588460127692
1873,1908,35,5841,0.12117021432578778
1874,1908,34,5841,0.11448612055648495
1875,1908,33,5841,0.10772822891914474
1876,1908,32,5841,0.10102350592824748
1877,1908,31,5841,0.0944798268027087
1878,1908,30,5841,0.08818560113287911
1879,1908,29,5841,0.08221032841950247
1880,1908,28,5841,0.07659618669907912
1881,1908,27,5841,0.07133563546713717
1824,1909,85,5841,0.024414257854151782
1825,1909,84,5841,0.028361794520006655
1826,1909,83,5841,0.032894564358629905
1827,1909,82,5841,0.038050813082049904
1828,1909,81,5841,0.043853880114725526
1829,1909,80,5841,0.05030602417233493
1830,1909,79,5841,0.05738195892554316
1831,1909,78,5841,0.0650226872769117
1832,1909,77,5841,0.07313037014769104
1833,1909,76,5841,0.08156503335382669
1834,1909,75,5841,0.0901438672838373
1835,1909,74,5841,0.09864369352201988
1836,1909,73,5841,0.10680687845285047
1837,1909,72,5841,0.11435061931363996
1838,1909,71,5841,0.12097918869985799
1839,1909,70,5841,0.12639847273165616
1840,1909,69,5841,0.13033201926143528
1841,1909,68,5841,0.13254596279399763
1842,1909,67,5841,0.133045563196792
1843,1909,66,5841,0.13208228828143445
1844,1909,65,5841,0.1299553556541763
1845,1909,64,5841,0.12697992528738544
1846,1909,63,5841,0.12346821320346264
1847,1909,62,5841,0.11971602536005617
1848,1909,61,5841,0.11599480470251763
1849,1909,60,5841,0.11254895337428572
1850,1909,59,5841,0.10959797202190347
1851,1909,58,5841,0.1073428801682215
1852,1909,57,5841,0.10597647324312975
1853,1909,56,5841,0.10569724354579868
1854,1909,55,5841,0.10665549045034052
1855,1909,54,5841,0.10874965072210951
1856,1909,53,5841,0.11182859426602668
1857,1909,52,5841,0.11574701225339959
1858,1909,51,5841,0.12035213104752056
1859,1909,50,5841,0.1254728216311358
1860,1909,49,5841,0.13091123175012687
1861,1909,48,5841,0.13643735165048462
1862,1909,47,5841,0.14178707112184077
1863,1909,46,5841,0.14666428898012474
1864,1909,45,5841,0.15074751152024635
1865,1909,44,5841,0.1537011645355294
1866,1909,43,5841,0.15519971125385026
1867,1909,42,5841,0.1551263733810715
1868,1909,41,5841,0.15358721977935666
1869,1909,40,5841,0.15072856038734178
1870,1909,39,5841,0.1467199609013251
1871,1909,38,5841,0.14174568589315947
1872,1909,37,5841,0.1359967033578673
1873,1909,36,5841,0.129663418962338
1874,1909,35,5841,0.12292930818794741
1875,1909,34,5841,0.11596560564916009
1876,1909,33,5841,0.10892718034176087
1877,1909,32,5841,0.10194967122354681
1878,1909,31,5841,0.09514788591167737
1879,1909,30,5841,0.0886153882057714
1880,1909,29,5841,0.08242513060565992
1881,1909,28,5841,0.0766207478853116
1882,1909,27,5841,0.07119339617793405
1825,1910,85,5841,0.025649030434638478
1826,1910,84,5841,0.029681400838689455
1827,1910,83,5841,0.034292882294019784
1828,1910,82,5841,0.03951707115363478
1829,1910,81,5841,0.04537199214962791
1830,1910,80,5841,0.05185414208599065
1831,1910,79,5841,0.05893235897817049
1832,1910,78,5841,0.06654209618552813
1833,1910,77,5841,0.07458080737678045
1834,1910,76,5841,0.08290519481360535
1835,1910,75,5841,0.09133100932431874
1836,1910,74,5841,0.09963590597127767
1837,1910,73,5841,0.10756557622424552
1838,1910,72,5841,0.11484304743671656
1839,1910,71,5841,0.12118073321875059
1840,1910,70,5841,0.12629459822914219
1841,1910,69,5841,0.12991970193098012
1842,1910,68,5841,0.13183455050290488
1843,1910,67,5841,0.13205686858784385
1844,1910,66,5841,0.13084848703769958
1845,1910,65,5841,0.1285157367178243
1846,1910,64,5841,0.12537773881557585
1847,1910,63,5841,0.1217478785032996
1848,1910,62,5841,0.11792088022861172
1849,1910,61,5841,0.11416551986361254
1850,1910,60,5841,0.11072267721145668
1851,1910,59,5841,0.10780822107767353
1852,1910,58,5841,0.105620161890461
1853,1910,57,5841,0.10434962951495938
1854,1910,56,5841,0.10419554363974406
1855,1910,55,5841,0.10531061724702301
1856,1910,54,5841,0.10759463198962323
1857,1910,53,5841,0.11089767737737834
1858,1910,52,5841,0.11507530322334247
1859,1910,51,5841,0.11997429820906434
1860,1910,50,5841,0.1254209375543241
1861,1910,49,5841,0.13121186800900356
1862,1910,48,5841,0.1371081188805572
1863,1910,47,5841,0.14283289177370595
1864,1910,46,5841,0.1480737792626242
1865,1910,45,5841,0.1524899112102748
1866,1910,44,5841,0.1557242765780651
1867,1910,43,5841,0.15742972465763105
1868,1910,42,5841,0.15747904891760756
1869,1910,41,5841,0.1559810234893166
1870,1910,40,5841,0.15308837534736724
1871,1910,39,5841,0.14897960405989344
1872,1910,38,5841,0.14384966147196315
1873,1910,37,5841,0.13790122322695614
1874,1910,36,5841,0.13133673453015376
1875,1910,35,5841,0.12435141777870401
1876,1910,34,5841,0.11712742503388605
1877,1910,33,5841,0.10982928759025655
1878,1910,32,5841,0.10260075481628417
1879,1910,31,5841,0.09556303257247138
1880,1910,30,5841,0.08881434204957002
1881,1910,29,5841,0.08243063859808605
1882,1910,28,5841,0.07645667195349648
1883,1910,27,5841,0.07088220917699845
1826,1911,85,5841,0.02688699801338172
1827,1911,84,5841,0.03099197420755333
1828,1911,83,5841,0.0356672969014688
1829,1911,82,5841,0.04094179803203845
1830,1911,81,5841,0.04682821356997629
1831,1911,80,5841,0.053317484937815914
1832,1911,79,5841,0.060372993078188976
1833,1911,78,5841,0.06792528889652863
1834,1911,77,5841,0.07586798986654039
1835,1911,76,5841,0.08405554066796407
1836,1911,75,5841,0.09230346018328116
1837,1911,74,5841,0.10039151331341922
1838,1911,73,5841,0.10806997734031967
1839,1911,72,5841,0.11506886870190743
1840,1911,71,5841,0.12110972013884576
1841,1911,70,5841,0.12591930559350642
1842,1911,69,5841,0.1292446267833305
1843,1911,68,5841,0.13087661672948278
1844,1911,67,5841,0.13084439142364662
1845,1911,66,5841,0.12941808794241458
1846,1911,65,5841,0.1269090563059201
1847,1911,64,5841,0.12363843112421809
1848,1911,63,5841,0.1199190700370217
1849,1911,62,5841,0.11604323006891464
1850,1911,61,5841,0.11227596012060745
1851,1911,60,5841,0.108853858092835
1852,1911,59,5841,0.10598864153021673
1853,1911,58,5841,0.10387494581916613
1854,1911,57,5841,0.10270191712858649
1855,1911,56,5841,0.1026685122371298
1856,1911,55,5841,0.10392955289440646
1857,1911,54,5841,0.10638674296455396
1858,1911,53,5841,0.1098920730827078
1859,1911,52,5841,0.11430256455279181
1860,1911,51,5841,0.11946520235317185
1861,1911,50,5841,0.1252043881793192
1862,1911,49,5841,0.1313121256418875
1863,1911,48,5841,0.13754150636192064
1864,1911,47,5841,0.143604246325617
1865,1911,46,5841,0.14917301270648203
1866,1911,45,5841,0.153889101505857
1867,1911,44,5841,0.15737573480644343
1868,1911,43,5841,0.15926584995468626
1869,1911,42,5841,0.15942258306068985
1870,1911,41,5841,0.15795714816625397
1871,1911,40,5841,0.15502825139695656
1872,1911,39,5841,0.1508227823202883
1873,1911,38,5841,0.1455457564671969
1874,1911,37,5841,0.13941087815391567
1875,1911,36,5841,0.1326319195781006
1876,1911,35,5841,0.12541512320160453
1877,1911,34,5841,0.11795283453052031
1878,1911,33,5841,0.11041854169184058
1879,1911,32,5841,0.10296343224132012
1880,1911,31,5841,0.095714485090645
1881,1911,30,5841,0.08877401308091624
1882,1911,29,5841,0.08222047834112468
1883,1911,28,5841,0.07609938411249181
1884,1911,27,5841,0.07039903417057054
1827,1912,85,5841,0.028121125158578515
1828,1912,84,5841,0.03228515856460314
1829,1912,83,5841,0.037008124084182574
1830,1912,82,5841,0.04231403191584674
1831,1912,81,5841,0.04821042196937522
1832,1912,80,5841,0.05468295796838359
1833,1912,79,5841,0.06169005148304177
1834,1912,78,5841,0.06915805764621714
1835,1912,77,5841,0.07697767141907966
1836,1912,76,5841,0.08500216549626581
1837,1912,75,5841,0.09304802767585674
1838,1912,74,5841,0.10089837595761461
1839,1912,73,5841,0.10830927812023843
1840,1912,72,5841,0.11501882559050401
1841,1912,71,5841,0.12075856526702947
1842,1912,70,5841,0.12526672453435017
1843,1912,69,5841,0.12830259285946857
1844,1912,68,5841,0.12966950401505048
1845,1912,67,5841,0.12940680792215775
1846,1912,66,5841,0.12779082497261746
1847,1912,65,5841,0.12513580255166892
1848,1912,64,5841,0.1217629489293383
1849,1912,63,5841,0.11798293502146384
1850,1912,62,5841,0.11408422269682686
1851,1912,61,5841,0.1103271425142055
1852,1912,60,5841,0.10694331921198047
1853,1912,59,5841,0.10413985812353632
1854,1912,58,5841,0.10210769421574926
1855,1912,57,5841,0.10103368764754776
1856,1912,56,5841,0.10111642613183669
1857,1912,55,5841,0.10251247893473892
1858,1912,54,5841,0.10512595537355245
1859,1912,53,5841,0.10881132012150607
1860,1912,52,5841,0.11342757061812864
1861,1912,51,5841,0.11882242783891911
1862,1912,50,5841,0.12481907631870928
1863,1912,49,5841,0.13120571135360393
1864,1912,48,5841,0.1377285423998997
1865,1912,47,5841,0.14408909810663464
1866,1912,46,5841,0.14994666203963244
1867,1912,45,5841,0.1549264594122462
1868,1912,44,5841,0.15863388232990672
1869,1912,43,5841,0.16068394760430074
1870,1912,42,5841,0.16093109050207963
1871,1912,41,5841,0.1594887428248981
1872,1912,40,5841,0.15652114350066965
1873,1912,39,5841,0.1522229803500443
1874,1912,38,5841,0.14680862926697852
1875,1912,37,5841,0.14050204013577253
1876,1912,36,5841,0.1335274788686276
1877,1912,35,5841,0.12610135200742406
1878,1912,34,5841,0.11842534529540334
1879,1912,33,5841,0.11068107684402904
1880,1912,32,5841,0.10302639339777091
1881,1912,31,5841,0.0955933346144098
1882,1912,30,5841,0.08848767472779343
1883,1912,29,5841,0.08178984536786073
1884,1912,28,5841,0.07554572640402579
1885,1912,27,5841,0.06974209774655428
1828,1913,85,5841,0.029343871292567134
1829,1913,84,5841,0.03355214845693032
1830,1913,83,5841,0.03830532099363088
1831,1913,82,5841,0.043622580475065724
1832,1913,81,5841,0.04950643027477415
1833,1913,80,5841,0.0559376020254822
1834,1913,79,5841,0.0628700879435211
1835,1913,78,5841,0.07022680348455741
1836,1913,77,5841,0.07789646458056788
1837,1913,76,5841,0.08573226288762602
1838,1913,75,5841,0.09355283495652705
1839,1913,74,5841,0.10114584920522865
1840,1913,73,5841,0.1082743022612243
1841,1913,72,5841,0.11468536627169303
1842,1913,71,5841,0.12012141042764768
1843,1913,70,5841,0.12433267239477956
1844,1913,69,5841,0.12709099174411737
1845,1913,68,5841,0.12821200051524947
1846,1913,67,5841,0.12774405449435497
1847,1913,66,5841,0.12596748801135618
1848,1913,65,5841,0.12319731426470096
1849,1913,64,5841,0.119752898136441
1850,1913,63,5841,0.11594111264054585
1851,1913,62,5841,0.11204536086992546
1852,1913,61,5841,0.10832033375559548
1853,1913,60,5841,0.10499205794982426
1854,1913,59,5841,0.10226261994216546
1855,1913,58,5841,0.10031896472505883
1856,1913,57,5841,0.0993453762448826
1857,1913,56,5841,0.09953965003571752
1858,1913,55,5841,0.10105968737466024
1859,1913,54,5841,0.10381239532315374
1860,1913,53,5841,0.10765518129806216
1861,1913,52,5841,0.11244941985615564
1862,1913,51,5841,0.11804401675358571
1863,1913,50,5841,0.12426153120439612
1864,1913,49,5841,0.13088716089366292
1865,1913,48,5841,0.13766131721330863
1866,1913,47,5841,0.14427672912063513
1867,1913,46,5841,0.15038099021575102
1868,1913,45,5841,0.15558522649722295
1869,1913,44,5841,0.15947918897302651
1870,1913,43,5841,0.16166223740966562
1871,1913,42,5841,0.16198123681321894
1872,1913,41,5841,0.1605516545763937
1873,1913,40,5841,0.15754280663689174
1874,1913,39,5841,0.15315654012890942
1875,1913,38,5841,0.14761581019309017
1876,1913,37,5841,0.14115392785639191
1877,1913,36,5841,0.1340047021192423
1878,1913,35,5841,0.12639372230080362
1879,1913,34,5841,0.1185310362049932
1880,1913,33,5841,0.11060544840999063
1881,1913,32,5841,0.10278058429537212
1882,1913,31,5841,0.09519275051906591
1883,1913,30,5841,0.08795049388091153
1884,1913,29,5841,0.081135642971413
1885,1913,28,5841,0.07479406701576963
1886,1913,27,5841,0.0689109774144872
1829,1914,85,5841,0.03054724191400616
1830,1914,84,5841,0.034783762695747227
1831,1914,83,5841,0.03954858360193388
1832,1914,82,5841,0.04485614265455638
1833,1914,81,5841,0.05070413170749997
1834,1914,80,5841,0.05706875915919607
1835,1914,79,5841,0.06390020208801432
1836,1914,78,5841,0.0711187306021319
1837,1914,77,5841,0.07861204152459794
1838,1914,76,5841,0.08623432746694934
1839,1914,75,5841,0.09380751869972817
1840,1914,74,5841,0.10112497332149026
1841,1914,73,5841,0.10795767936098298
1842,1914,72,5841,0.11406280887635564
1843,1914,71,5841,0.11919427134548526
1844,1914,70,5841,0.12311478388495017
1845,1914,69,5841,0.12560891771558097
1846,1914,68,5841,0.12650442959095295
1847,1914,67,5841,0.1258573969321668
1848,1914,66,5841,0.12394997328889888
1849,1914,65,5841,0.12109581541261422
1850,1914,64,5841,0.11761056575493808
1851,1914,63,5841,0.1137957468445925
1852,1914,62,5841,0.10992850903880193
1853,1914,61,5841,0.10625705334864309
1854,1914,60,5841,0.10300124706988989
1855,1914,59,5841,0.10035780074976193
1856,1914,58,5841,0.0985094104714354
1857,1914,57,5841,0.09763750193255732
1858,1914,56,5841,0.09793863733642588
1859,1914,55,5841,0.09957158271048866
1860,1914,54,5841,0.10244634798899639
1861,1914,53,5841,0.10642365321011012
1862,1914,52,5841,0.11136755314489798
1863,1914,51,5841,0.11712850088854893
1864,1914,50,5841,0.12352896016970977
1865,1914,49,5841,0.13035191725804557
1866,1914,48,5841,0.1373330944286036
1867,1914,47,5841,0.14415789065558737
1868,1914,46,5841,0.1504640441051667
1869,1914,45,5841,0.15585074703738142
1870,1914,44,5841,0.15989453218426355
1871,1914,43,5841,0.16218161724054475
1872,1914,42,5841,0.16255258791326538
1873,1914,41,5841,0.16112480102852336
1874,1914,40,5841,0.15807218280341329
1875,1914,39,5841,0.1536030538741939
1876,1914,38,5841,0.14794809152765498
1877,1914,37,5841,0.1413489851996533
1878,1914,36,5841,0.13404802301973168
1879,1914,35,5841,0.12627887537184718
1880,1914,34,5841,0.11825885471720197
1881,1914,33,5841,0.11018289841935247
1882,1914,32,5841,0.10221943551486425
1883,1914,31,5841,0.0945081719847289
1884,1914,30,5841,0.08715968734287102
1885,1914,29,5841,0.08025660651371248
1886,1914,28,5841,0.07384439617822482
1887,1914,27,5841,0.06790667294044875
1830,1915,85,5841,0.03172285116190748
1831,1915,84,5841,0.0359705297139021
1832,1915,83,5841,0.040727455701142355
1833,1915,82,5841,0.046003440921161085
1834,1915,81,5841,0.051791653503811416
1835,1915,80,5841,0.05806424468900917
1836,1915,79,5841,0.06476822557162719
1837,1915,78,5841,0.07182204153945915
1838,1915,77,5841,0.0791133330226582
1839,1915,76,5841,0.08649835253227982
1840,1915,75,5841,0.0938034208955686
1841,1915,74,5841,0.100828655772197
1842,1915,73,5841,0.1073540146789683
1843,1915,72,5841,0.11314749652518294
1844,1915,71,5841,0.11797517614027746
1845,1915,70,5841,0.12161263154929057
1846,1915,69,5841,0.12385726898802978
1847,1915,68,5841,0.12454873110624709
1848,1915,67,5841,0.12374949218174194
1849,1915,66,5841,0.12174132750445973
1850,1915,65,5841,0.11883444450380709
1851,1915,64,5841,0.11533893793865546
1852,1915,63,5841,0.11154949638556905
1853,1915,62,5841,0.10773589824473957
1854,1915,61,5841,0.10413907553554169
1855,1915,60,5841,0.10097223519336071
1856,1915,59,5841,0.0984263988852939
1857,1915,58,5841,0.09667977986173096
1858,1915,57,5841,0.09591066756017608
1859,1915,56,5841,0.09631393062220639
1860,1915,55,5841,0.0980486836564406
1861,1915,54,5841,0.10102826187981104
1862,1915,53,5841,0.10511697535872189
1863,1915,52,5841,0.11018177131628364
1864,1915,51,5841,0.11607493256637598
1865,1915,50,5841,0.1226192989045039
1866,1915,49,5841,0.12959640721586044
1867,1915,48,5841,0.13673842068312472
1868,1915,47,5841,0.1437249517827552
1869,1915,46,5841,0.15018584578432434
1870,1915,45,5841,0.15571070332235096
1871,1915,44,5841,0.15986547446243735
1872,1915,43,5841,0.16222597743621417
1873,1915,42,5841,0.16262795422576784
1874,1915,41,5841,0.16119053627324262
1875,1915,40,5841,0.1580917804217592
1876,1915,39,5841,0.15354574808980276
1877,1915,38,5841,0.14778990729667757
1878,1915,37,5841,0.14107324807113145
1879,1915,36,5841,0.13364536507048033
1880,1915,35,5841,0.12574679370202796
1881,1915,34,5841,0.11760090180860995
1882,1915,33,5841,0.10940760411053359
1883,1915,32,5841,0.10133907303902101
1884,1915,31,5841,0.09353748169933115
1885,1915,30,5841,0.08611466059558437
1886,1915,29,5841,0.07915341064699627
1887,1915,28,5841,0.07269840589879795
1888,1915,27,5841,0.06673166270234013
1831,1916,85,5841,0.03286199552189164
1832,1916,84,5841,0.0371027839977656
1833,1916,83,5841,0.041831448230731386
1834,1916,82,5841,0.04705336237892098
1835,1916,81,5841,0.052757517376322643
1836,1916,80,5841,0.05891252335207092
1837,1916,79,5841,0.06546290932350211
1838,1916,78,5841,0.07232613044063713
1839,1916,77,5841,0.07939072258596519
1840,1916,76,5841,0.08651602037809113
1841,1916,75,5841,0.09353377136254165
1842,1916,74,5841,0.10025184276545515
1843,1916,73,5841,0.10646004731368855
1844,1916,72,5841,0.11193794033109772
1845,1916,71,5841,0.11646429172350434
1846,1916,70,5841,0.11982783438710502
1847,1916,69,5841,0.1218388376797032
1848,1916,68,5841,0.12234853237646123
1849,1916,67,5841,0.12142444102637259
1850,1916,66,5841,0.1193457843548275
1851,1916,65,5841,0.11641727797096402
1852,1916,64,5841,0.11294171356065463
1853,1916,63,5841,0.10920554172663932
1854,1916,62,5841,0.1054701289572282
1855,1916,61,5841,0.10196842995412045
1856,1916,60,5841,0.0989065464948603
1857,1916,59,5841,0.09646953668435441
1858,1916,58,5841,0.09483091607481854
1859,1916,57,5841,0.09416555956614127
1860,1916,56,5841,0.0946661619540002
1861,1916,55,5841,0.09649162454452007
1862,1916,54,5841,0.09955875261813739
1863,1916,53,5841,0.10373563852869333
1864,1916,52,5841,0.10889225159764984
1865,1916,51,5841,0.1148829139721025
1866,1916,50,5841,0.12153125973708713
1867,1916,49,5841,0.12861811537270304
1868,1916,48,5841,0.1358732322958472
1869,1916,47,5841,0.14297204448533493
1870,1916,46,5841,0.14953858002391854
1871,1916,45,5841,0.15515534667841419
1872,1916,44,5841,0.15938053590010115
1873,1916,43,5841,0.16178250952375875
1874,1916,42,5841,0.16219372809859592
1875,1916,41,5841,0.16073500881641636
1876,1916,40,5841,0.15758804409728733
1877,1916,39,5841,0.15297185614669212
1878,1916,38,5841,0.14712969958115624
1879,1916,37,5841,0.14031669565889854
1880,1916,36,5841,0.13278846981650066
1881,1916,35,5841,0.12479109951976576
1882,1916,34,5841,0.11655269596652795
1883,1916,33,5841,0.1082769045143328
1884,1916,32,5841,0.10013850667600145
1885,1916,31,5841,0.09228115729257294
1886,1916,30,5841,0.08481712498534215
1887,1916,29,5841,0.07782875609572183
1888,1916,28,5841,0.07135955073608904
1889,1916,27,5841,0.06538994280015938
1832,1917,85,5841,0.033955738225939384
1833,1917,84,5841,0.03817077269393355
1834,1917,83,5841,0.042850167557521815
1835,1917,82,5841,0.04799510691128242
1836,1917,81,5841,0.05359080445781779
1837,1917,80,5841,0.059602886934782086
1838,1917,79,5841,0.06597410904931263
1839,1917,78,5841,0.07262177135583964
1840,1917,77,5841,0.07943623270563678
1841,1917,76,5841,0.08628088220123052
1842,1917,75,5841,0.09299385786348827
1843,1917,74,5841,0.09939167697693406
1844,1917,73,5841,0.10527479366947248
1845,1917,72,5841,0.11043494726523256
1846,1917,71,5841,0.11466403505441466
1847,1917,70,5841,0.11776415173657602
1848,1917,69,5841,0.11955838587920932
1849,1917,68,5841,0.11990920651198232
1850,1917,67,5841,0.11888782987226218
1851,1917,66,5841,0.11676879212086433
1852,1917,65,5841,0.11384934661854729
1853,1917,64,5841,0.1104233127179731
1854,1917,63,5841,0.10676758846304372
1855,1917,62,5841,0.10313417164723443
1856,1917,61,5841,0.09974740089785478
1857,1917,60,5841,0.0968058795619427
1858,1917,59,5841,0.09448845939450709
1859,1917,58,5841,0.09296375621796468
1860,1917,57,5841,0.09240294746497162
1861,1917,56,5841,0.0929960528655543
1862,1917,55,5841,0.09490115636474317
1863,1917,54,5841,0.09803860617841763
1864,1917,53,5841,0.10228039232388252
1865,1917,52,5841,0.10749956276593378
1866,1917,51,5841,0.11355262461155398
1867,1917,50,5841,0.1202643773361947
1868,1917,49,5841,0.12741565487359308
1869,1917,48,5841,0.13473495778683067
1870,1917,47,5841,0.14189520389181381
1871,1917,46,5841,0.14851677621064693
1872,1917,45,5841,0.1541777222997129
1873,1917,44,5841,0.15843145986104917
1874,1917,43,5841,0.16084200720159428
1875,1917,42,5841,0.16124021228054003
