yob,year,age,speakerid,speakerXsessionid,probability
1825,1907,82,6125,43061251,0.627757016557259
1826,1907,81,6125,43061251,0.6267836079134865
1827,1907,80,6125,43061251,0.6258091180512934
1828,1907,79,6125,43061251,0.624833529346183
1829,1907,78,6125,43061251,0.6238568236363455
1830,1907,77,6125,43061251,0.6228789826932075
1831,1907,76,6125,43061251,0.621899988223023
1832,1907,75,6125,43061251,0.6209198218684747
1833,1907,74,6125,43061251,0.6199384652102844
1834,1907,73,6125,43061251,0.6189558997688301
1835,1907,72,6125,43061251,0.6179721070057753
1836,1907,71,6125,43061251,0.6169870683257049
1837,1907,70,6125,43061251,0.6160007650777732
1838,1907,69,6125,43061251,0.6150131785573599
1839,1907,68,6125,43061251,0.6140242900077367
1840,1907,67,6125,43061251,0.6130340806217448
1841,1907,66,6125,43061251,0.6120425315434816
1842,1907,65,6125,43061251,0.6110496238699991
1843,1907,64,6125,43061251,0.6100553386530115
1844,1907,63,6125,43061251,0.6090596569006174
1845,1907,62,6125,43061251,0.6080625649971098
1846,1907,61,6125,43061251,0.6070640709980334
1847,1907,60,6125,43061251,0.6060641884450223
1848,1907,59,6125,43061251,0.6050629309570477
1849,1907,58,6125,43061251,0.6040603122298547
1850,1907,57,6125,43061251,0.6030563460353898
1851,1907,56,6125,43061251,0.6020510462212186
1852,1907,55,6125,43061251,0.6010444267099352
1853,1907,54,6125,43061251,0.6000365014985605
1854,1907,53,6125,43061251,0.599027284657932
1855,1907,52,6125,43061251,0.5980167903320848
1856,1907,51,6125,43061251,0.5970050327376221
1857,1907,50,6125,43061251,0.5959920261630778
1858,1907,49,6125,43061251,0.5949777849682689
1859,1907,48,6125,43061251,0.5939623235836392
1860,1907,47,6125,43061251,0.5929456565095947
1861,1907,46,6125,43061251,0.5919277983158283
1862,1907,45,6125,43061251,0.5909087636406378
1863,1907,44,6125,43061251,0.5898885674589295
1864,1907,43,6125,43061251,0.5888672309983046
1865,1907,42,6125,43061251,0.5878447817614088
1866,1907,41,6125,43061251,0.5868212476229838
1867,1907,40,6125,43061251,0.5857966565596309
1868,1907,39,6125,43061251,0.5847710366480419
1869,1907,38,6125,43061251,0.5837444160632143
1870,1907,37,6125,43061251,0.5827168230766465
1871,1907,36,6125,43061251,0.5816882860545155
1872,1907,35,6125,43061251,0.5806588334558357
1873,1907,34,6125,43061251,0.5796284938306009
1874,1907,33,6125,43061251,0.5785972958179101
1875,1907,32,6125,43061251,0.5775652681440746
1876,1907,31,6125,43061251,0.5765324396207112
1877,1907,30,6125,43061251,0.575498839142818
1878,1907,29,6125,43061251,0.5744644956868353
1879,1907,28,6125,43061251,0.5734294383086925
1880,1907,27,6125,43061251,0.5723936961418383
1881,1907,26,6125,43061251,0.5713572983952593
1820,1908,88,6125,43061251,0.6260367801499311
1821,1908,87,6125,43061251,0.6249550228925111
1822,1908,86,6125,43061251,0.623871986642822
1823,1908,85,6125,43061251,0.6227876784029682
1824,1908,84,6125,43061251,0.6217021052142375
1825,1908,83,6125,43061251,0.6206152741570327
1826,1908,82,6125,43061251,0.6195271923508021
1827,1908,81,6125,43061251,0.6184378664813389
1828,1908,80,6125,43061251,0.617347292388934
1829,1908,79,6125,43061251,0.6162554550095966
1830,1908,78,6125,43061251,0.6151623387493018
1831,1908,77,6125,43061251,0.6140679279580494
1832,1908,76,6125,43061251,0.6129722069318221
1833,1908,75,6125,43061251,0.6118751599145557
1834,1908,74,6125,43061251,0.6107767711001225
1835,1908,73,6125,43061251,0.6096770246343287
1836,1908,72,6125,43061251,0.60857590461692
1837,1908,71,6125,43061251,0.607473395103605
1838,1908,70,6125,43061251,0.606369480108089
1839,1908,69,6125,43061251,0.6052641436041212
1840,1908,68,6125,43061251,0.6041573695275555
1841,1908,67,6125,43061251,0.6030491417784245
1842,1908,66,6125,43061251,0.6019394442230281
1843,1908,65,6125,43061251,0.6008282606960343
1844,1908,64,6125,43061251,0.5997155750025951
1845,1908,63,6125,43061251,0.5986013709204762
1846,1908,62,6125,43061251,0.5974856377423589
1847,1908,61,6125,43061251,0.5963683869383857
1848,1908,60,6125,43061251,0.5952496356063415
1849,1908,59,6125,43061251,0.5941294009407522
1850,1908,58,6125,43061251,0.5930077002319981
1851,1908,57,6125,43061251,0.591884550865413
1852,1908,56,6125,43061251,0.590759970320369
1853,1908,55,6125,43061251,0.5896339761693499
1854,1908,54,6125,43061251,0.5885065860770091
1855,1908,53,6125,43061251,0.5873778177992154
1856,1908,52,6125,43061251,0.5862476891820845
1857,1908,51,6125,43061251,0.585116218160999
1858,1908,50,6125,43061251,0.583983422759614
1859,1908,49,6125,43061251,0.5828493210888505
1860,1908,48,6125,43061251,0.5817139313458756
1861,1908,47,6125,43061251,0.5805772718130707
1862,1908,46,6125,43061251,0.5794393608569873
1863,1908,45,6125,43061251,0.5783002169272885
1864,1908,44,6125,43061251,0.5771598588155962
1865,1908,43,6125,43061251,0.576018311377565
1866,1908,42,6125,43061251,0.5748756055528818
1867,1908,41,6125,43061251,0.5737317726541078
1868,1908,40,6125,43061251,0.572586844104577
1869,1908,39,6125,43061251,0.5714408514359988
1870,1908,38,6125,43061251,0.5702938262860382
1871,1908,37,6125,43061251,0.5691458003958724
1872,1908,36,6125,43061251,0.567996805607729
1873,1908,35,6125,43061251,0.5668468738623995
1874,1908,34,6125,43061251,0.5656960371967358
1875,1908,33,6125,43061251,0.5645443277411255
1876,1908,32,6125,43061251,0.5633917777169477
1877,1908,31,6125,43061251,0.56223841943401065
1878,1908,30,6125,43061251,0.5610842852879723
1879,1908,29,6125,43061251,0.559929407757741
1880,1908,28,6125,43061251,0.5587738194028624
1881,1908,27,6125,43061251,0.5576175528608878
1882,1908,26,6125,43061251,0.5564606408447276
1821,1909,88,6125,43061251,0.6173599743400323
1822,1909,87,6125,43061251,0.6161616008752061
1823,1909,86,6125,43061251,0.6149617832917836
1824,1909,85,6125,43061251,0.6137605319822649
1825,1909,84,6125,43061251,0.6125578573962225
1826,1909,83,6125,43061251,0.6113537700400866
1827,1909,82,6125,43061251,0.6101482804769262
1828,1909,81,6125,43061251,0.6089413988501369
1829,1909,80,6125,43061251,0.607733124395142
1830,1909,79,6125,43061251,0.6065234453796243
1831,1909,78,6125,43061251,0.6053123495537125
1832,1909,77,6125,43061251,0.6040998246278434
1833,1909,76,6125,43061251,0.6028858582750808
1834,1909,75,6125,43061251,0.6016704381334492
1835,1909,74,6125,43061251,0.6004535518082817
1836,1909,73,6125,43061251,0.5992351868745858
1837,1909,72,6125,43061251,0.598015330879421
1838,1909,71,6125,43061251,0.5967939713442962
1839,1909,70,6125,43061251,0.5955710957675785
1840,1909,69,6125,43061251,0.5943466916269202
1841,1909,68,6125,43061251,0.5931207463817014
1842,1909,67,6125,43061251,0.5918932474754868
1843,1909,66,6125,43061251,0.5906641823385
1844,1909,65,6125,43061251,0.5894335383901129
1845,1909,64,6125,43061251,0.5882013030413512
1846,1909,63,6125,43061251,0.5869674636974167
1847,1909,62,6125,43061251,0.5857320134292254
1848,1909,61,6125,43061251,0.5844949680223258
1849,1909,60,6125,43061251,0.5832563490395787
1850,1909,59,6125,43061251,0.582016178160845
1851,1909,58,6125,43061251,0.58077447718162
1852,1909,57,6125,43061251,0.5795312680116491
1853,1909,56,6125,43061251,0.5782865726735252
1854,1909,55,6125,43061251,0.5770404133012669
1855,1909,54,6125,43061251,0.5757928121388789
1856,1909,53,6125,43061251,0.5745437915388937
1857,1909,52,6125,43061251,0.5732933739608961
1858,1909,51,6125,43061251,0.5720415819700285
1859,1909,50,6125,43061251,0.5707884382354805
1860,1909,49,6125,43061251,0.5695339655289594
1861,1909,48,6125,43061251,0.568278186723144
1862,1909,47,6125,43061251,0.5670211247901223
1863,1909,46,6125,43061251,0.5657628027998121
1864,1909,45,6125,43061251,0.5645032439183636
1865,1909,44,6125,43061251,0.5632424716566932
1866,1909,43,6125,43061251,0.5619805153763658
1867,1909,42,6125,43061251,0.5607174103060452
1868,1909,41,6125,43061251,0.5594531920432768
1869,1909,40,6125,43061251,0.5581878963013324
1870,1909,39,6125,43061251,0.5569215589060077
1871,1909,38,6125,43061251,0.5556542157923956
1872,1909,37,6125,43061251,0.5543859030016316
1873,1909,36,6125,43061251,0.5531166566776192
1874,1909,35,6125,43061251,0.5518465130637286
1875,1909,34,6125,43061251,0.550575508499475
1876,1909,33,6125,43061251,0.5493036794171737
1877,1909,32,6125,43061251,0.5480310623385755
1878,1909,31,6125,43061251,0.5467576938714808
1879,1909,30,6125,43061251,0.5454836107063357
1880,1909,29,6125,43061251,0.5442088496128081
1881,1909,28,6125,43061251,0.5429334474363477
1882,1909,27,6125,43061251,0.5416574410947279
1883,1909,26,6125,43061251,0.5403808675745728
1822,1910,88,6125,43061251,0.6075736113641834
1823,1910,87,6125,43061251,0.6062572704497724
1824,1910,86,6125,43061251,0.6049393513236336
1825,1910,85,6125,43061251,0.6036198686432604
1826,1910,84,6125,43061251,0.6022988371438353
1827,1910,83,6125,43061251,0.6009762716377568
1828,1910,82,6125,43061251,0.5996521870141597
1829,1910,81,6125,43061251,0.5983265977587247
1830,1910,80,6125,43061251,0.5969995073857837
1831,1910,79,6125,43061251,0.5956709083791243
1832,1910,78,6125,43061251,0.5943407927221811
1833,1910,77,6125,43061251,0.5930091523798292
1834,1910,76,6125,43061251,0.591675979301016
1835,1910,75,6125,43061251,0.5903412654214113
1836,1910,74,6125,43061251,0.5890050026660734
1837,1910,73,6125,43061251,0.5876671829521325
1838,1910,72,6125,43061251,0.586327798191491
1839,1910,71,6125,43061251,0.5849868402935385
1840,1910,70,6125,43061251,0.5836443011678882
1841,1910,69,6125,43061251,0.582300172727124
1842,1910,68,6125,43061251,0.5809544468895688
1843,1910,67,6125,43061251,0.5796071155820671
1844,1910,66,6125,43061251,0.5782581707427846
1845,1910,65,6125,43061251,0.5769076043240242
1846,1910,64,6125,43061251,0.5755554082950582
1847,1910,63,6125,43061251,0.5742015746449775
1848,1910,62,6125,43061251,0.5728461011876781
1849,1910,61,6125,43061251,0.5714890090082698
1850,1910,60,6125,43061251,0.5701303251224158
1851,1910,59,6125,43061251,0.5687700766817204
1852,1910,58,6125,43061251,0.5674082909716798
1853,1910,57,6125,43061251,0.5660449954096082
1854,1910,56,6125,43061251,0.5646802175425387
1855,1910,55,6125,43061251,0.5633139850451007
1856,1910,54,6125,43061251,0.5619463257173717
1857,1910,53,6125,43061251,0.5605772674827076
1858,1910,52,6125,43061251,0.5592068383855477
1859,1910,51,6125,43061251,0.5578350665891973
1860,1910,50,6125,43061251,0.5564619803735886
1861,1910,49,6125,43061251,0.5550876081330177
1862,1910,48,6125,43061251,0.5537119783738608
1863,1910,47,6125,43061251,0.5523351197122691
1864,1910,46,6125,43061251,0.550957060871842
1865,1910,45,6125,43061251,0.5495778306812796
1866,1910,44,6125,43061251,0.5481974583113811
1867,1910,43,6125,43061251,0.5468159785421249
1868,1910,42,6125,43061251,0.5454334317744005
1869,1910,41,6125,43061251,0.5440498587663009
1870,1910,40,6125,43061251,0.5426653003897022
1871,1910,39,6125,43061251,0.541279797626053
1872,1910,38,6125,43061251,0.5398933915621354
1873,1910,37,6125,43061251,0.538506123385798
1874,1910,36,6125,43061251,0.5371180343816662
1875,1910,35,6125,43061251,0.535729165926827
1876,1910,34,6125,43061251,0.5343395594864908
1877,1910,33,6125,43061251,0.5329492566096318
1878,1910,32,6125,43061251,0.5315582989246067
1879,1910,31,6125,43061251,0.5301667281347547
1880,1910,30,6125,43061251,0.5287745860139789
1881,1910,29,6125,43061251,0.5273819144023085
1882,1910,28,6125,43061251,0.5259887552014484
1883,1910,27,6125,43061251,0.5245951503703092
1884,1910,26,6125,43061251,0.5232011419205282
1823,1911,88,6125,43061251,0.5967101467766861
1824,1911,87,6125,43061251,0.595275057064456
1825,1911,86,6125,43061251,0.5938383006869941
1826,1911,85,6125,43061251,0.5923998975371533
1827,1911,84,6125,43061251,0.5909598676073196
1828,1911,83,6125,43061251,0.589518230988522
1829,1911,82,6125,43061251,0.5880750078695307
1830,1911,81,6125,43061251,0.5866302180526194
1831,1911,80,6125,43061251,0.5851838703061163
1832,1911,79,6125,43061251,0.5837359623074877
1833,1911,78,6125,43061251,0.5822864912544446
1834,1911,77,6125,43061251,0.5808354543505969
1835,1911,76,6125,43061251,0.5793828488083044
1836,1911,75,6125,43061251,0.5779286718515433
1837,1911,74,6125,43061251,0.5764729207187895
1838,1911,73,6125,43061251,0.5750155926659197
1839,1911,72,6125,43061251,0.5735566849691258
1840,1911,71,6125,43061251,0.5720961949278488
1841,1911,70,6125,43061251,0.5706341198677252
1842,1911,69,6125,43061251,0.5691704571435516
1843,1911,68,6125,43061251,0.5677052041422631
1844,1911,67,6125,43061251,0.5662383582859267
1845,1911,66,6125,43061251,0.5647699170347512
1846,1911,65,6125,43061251,0.5632998778901093
1847,1911,64,6125,43061251,0.5618282383975763
1848,1911,63,6125,43061251,0.5603549961499821
1849,1911,62,6125,43061251,0.5588801547272522
1850,1911,61,6125,43061251,0.5574037415428883
1851,1911,60,6125,43061251,0.5559257900918967
1852,1911,59,6125,43061251,0.5544463340196202
1853,1911,58,6125,43061251,0.5529654071187455
1854,1911,57,6125,43061251,0.5514830433262782
1855,1911,56,6125,43061251,0.5499992767204874
1856,1911,55,6125,43061251,0.5485141415178205
1857,1911,54,6125,43061251,0.547027672069787
1858,1911,53,6125,43061251,0.5455399028598152
1859,1911,52,6125,43061251,0.5440508685000788
1860,1911,51,6125,43061251,0.542560603728296
1861,1911,50,6125,43061251,0.541069143404502
1862,1911,49,6125,43061251,0.5395765225077951
1863,1911,48,6125,43061251,0.5380827761330549
1864,1911,47,6125,43061251,0.5365879394876383
1865,1911,46,6125,43061251,0.5350920478880481
1866,1911,45,6125,43061251,0.5335951367565793
1867,1911,44,6125,43061251,0.5320972418455274
1868,1911,43,6125,43061251,0.5305984042429941
1869,1911,42,6125,43061251,0.5290986703788363
1870,1911,41,6125,43061251,0.5275980870169031
1871,1911,40,6125,43061251,0.526096701022117
1872,1911,39,6125,43061251,0.5245945593550236
1873,1911,38,6125,43061251,0.5230917090663142
1874,1911,37,6125,43061251,0.5215881972913238
1875,1911,36,6125,43061251,0.5200840712445066
1876,1911,35,6125,43061251,0.5185793782138888
1877,1911,34,6125,43061251,0.5170741655555005
1878,1911,33,6125,43061251,0.515568480687791
1879,1911,32,6125,43061251,0.5140623710860249
1880,1911,31,6125,43061251,0.5125558842766627
1881,1911,30,6125,43061251,0.5110490678317288
1882,1911,29,6125,43061251,0.5095419693631658
1883,1911,28,6125,43061251,0.5080346365171776
1884,1911,27,6125,43061251,0.5065271169685643
1885,1911,26,6125,43061251,0.505019458415049
1824,1912,88,6125,43061251,0.5848064999576822
1825,1912,87,6125,43061251,0.5832526186827469
1826,1912,86,6125,43061251,0.5816970434965598
1827,1912,85,6125,43061251,0.5801398005644618
1828,1912,84,6125,43061251,0.5785809161719346
1829,1912,83,6125,43061251,0.5770204167230802
1830,1912,82,6125,43061251,0.5754583287390833
1831,1912,81,6125,43061251,0.5738946783698508
1832,1912,80,6125,43061251,0.572329480670407
1833,1912,79,6125,43061251,0.5707627395480767
1834,1912,78,6125,43061251,0.5691944584520688
1835,1912,77,6125,43061251,0.5676246408627131
1836,1912,76,6125,43061251,0.5660532902943716
1837,1912,75,6125,43061251,0.5644804102983614
1838,1912,74,6125,43061251,0.5629060044658956
1839,1912,73,6125,43061251,0.5613300764310352
1840,1912,72,6125,43061251,0.5597526298736548
1841,1912,71,6125,43061251,0.5581736685224229
1842,1912,70,6125,43061251,0.5565931961577915
1843,1912,69,6125,43061251,0.5550112166150003
1844,1912,68,6125,43061251,0.5534277337870925
1845,1912,67,6125,43061251,0.5518427516279407
1846,1912,66,6125,43061251,0.5502562741552836
1847,1912,65,6125,43061251,0.5486683054537741
1848,1912,64,6125,43061251,0.5470788496780369
1849,1912,63,6125,43061251,0.5454879110557354
1850,1912,62,6125,43061251,0.5438954999606306
1851,1912,61,6125,43061251,0.5423016511525097
1852,1912,60,6125,43061251,0.5407064056141123
1853,1912,59,6125,43061251,0.5391098044840226
1854,1912,58,6125,43061251,0.5375118890524213
1855,1912,57,6125,43061251,0.5359127007568023
1856,1912,56,6125,43061251,0.5343122811776507
1857,1912,55,6125,43061251,0.5327106720340897
1858,1912,54,6125,43061251,0.5311079151794906
1859,1912,53,6125,43061251,0.5295040525970519
1860,1912,52,6125,43061251,0.5278991263953461
1861,1912,51,6125,43061251,0.5262931788038357
1862,1912,50,6125,43061251,0.5246862521683585
1863,1912,49,6125,43061251,0.5230783889465864
1864,1912,48,6125,43061251,0.521469631703454
1865,1912,47,6125,43061251,0.5198600231065622
1866,1912,46,6125,43061251,0.5182496059215559
1867,1912,45,6125,43061251,0.5166384230074768
1868,1912,44,6125,43061251,0.5150265175269344
1869,1912,43,6125,43061251,0.51341393766899
1870,1912,42,6125,43061251,0.5118007366484226
1871,1912,41,6125,43061251,0.5101869679746107
1872,1912,40,6125,43061251,0.5085726852298353
1873,1912,39,6125,43061251,0.5069579420623559
1874,1912,38,6125,43061251,0.5053427921794666
1875,1912,37,6125,43061251,0.5037272893405347
1876,1912,36,6125,43061251,0.5021114873500213
1877,1912,35,6125,43061251,0.5004954400504897
1878,1912,34,6125,43061251,0.49887920131560004
1879,1912,33,6125,43061251,0.497262825043095
1880,1912,32,6125,43061251,0.49564636514777677
1881,1912,31,6125,43061251,0.4940298755544784
1882,1912,30,6125,43061251,0.49241341019103213
1883,1912,29,6125,43061251,0.49079702298123457
1884,1912,28,6125,43061251,0.48918076783781356
1885,1912,27,6125,43061251,0.48756469865539737
1886,1912,26,6125,43061251,0.4859488693034877
1825,1913,88,6125,43061251,0.5719054519390282
1826,1913,87,6125,43061251,0.5702336425949786
1827,1913,86,6125,43061251,0.5685601892767987
1828,1913,85,6125,43061251,0.5668851254821335
1829,1913,84,6125,43061251,0.5652084848445973
1830,1913,83,6125,43061251,0.5635303011313512
1831,1913,82,6125,43061251,0.5618506082406589
1832,1913,81,6125,43061251,0.5601694397094338
1833,1913,80,6125,43061251,0.5584868179203372
1834,1913,79,6125,43061251,0.5568027540549731
1835,1913,78,6125,43061251,0.5551172588560257
1836,1913,77,6125,43061251,0.5534303431195753
1837,1913,76,6125,43061251,0.5517420176978475
1838,1913,75,6125,43061251,0.5500522935019723
1839,1913,74,6125,43061251,0.5483611815047524
1840,1913,73,6125,43061251,0.5466686927434409
1841,1913,72,6125,43061251,0.5449748383225259
1842,1913,71,6125,43061251,0.5432796294165239
1843,1913,70,6125,43061251,0.5415830772727794
1844,1913,69,6125,43061251,0.5398851932142715
1845,1913,68,6125,43061251,0.5381859886424257
1846,1913,67,6125,43061251,0.5364854750399305
1847,1913,66,6125,43061251,0.53478366397356
1848,1913,65,6125,43061251,0.5330805670969979
1849,1913,64,6125,43061251,0.5313761961536673
1850,1913,63,6125,43061251,0.5296705629795613
1851,1913,62,6125,43061251,0.5279636857046629
1852,1913,61,6125,43061251,0.5262556073699689
1853,1913,60,6125,43061251,0.5245463773629322
1854,1913,59,6125,43061251,0.5228360452181043
1855,1913,58,6125,43061251,0.521124660611289
1856,1913,57,6125,43061251,0.5194122733536571
1857,1913,56,6125,43061251,0.5176989333858234
1858,1913,55,6125,43061251,0.5159846907718891
1859,1913,54,6125,43061251,0.5142695956934492
1860,1913,53,6125,43061251,0.5125536984435677
1861,1913,52,6125,43061251,0.5108370494207204
1862,1913,51,6125,43061251,0.509119699122711
1863,1913,50,6125,43061251,0.5074016981405564
1864,1913,49,6125,43061251,0.5056830971523469
1865,1913,48,6125,43061251,0.5039639469170818
1866,1913,47,6125,43061251,0.5022442982684817
1867,1913,46,6125,43061251,0.5005242021087789
1868,1913,45,6125,43061251,0.49880370940248886
1869,1913,44,6125,43061251,0.4970828713713642
1870,1913,43,6125,43061251,0.49536174391429366
1871,1913,42,6125,43061251,0.49364038759922296
1872,1913,41,6125,43061251,0.49191886322797806
1873,1913,40,6125,43061251,0.4901972316264622
1874,1913,39,6125,43061251,0.4884755536360525
1875,1913,38,6125,43061251,0.48675389010498854
1876,1913,37,6125,43061251,0.48503230187975743
1877,1913,36,6125,43061251,0.4833108497964775
1878,1913,35,6125,43061251,0.4815895946722825
1879,1913,34,6125,43061251,0.4798685972967113
1880,1913,33,6125,43061251,0.478147918423103
1881,1913,32,6125,43061251,0.47642761876000234
1882,1913,31,6125,43061251,0.47470775896257716
1883,1913,30,6125,43061251,0.4729883996240515
1884,1913,29,6125,43061251,0.4712696012671545
1885,1913,28,6125,43061251,0.46955142433559266
1886,1913,27,6125,43061251,0.46783392918554256
1887,1913,26,6125,43061251,0.46611717607717096
1826,1914,88,6125,43061251,0.5580568855598818
1827,1914,87,6125,43061251,0.5562690772193597
1828,1914,86,6125,43061251,0.5544797676885194
1829,1914,85,6125,43061251,0.5526889988201413
1830,1914,84,6125,43061251,0.5508968126093846
1831,1914,83,6125,43061251,0.549103251190142
1832,1914,82,6125,43061251,0.5473083568313667
1833,1914,81,6125,43061251,0.5455121714406693
1834,1914,80,6125,43061251,0.5437147257124963
1835,1914,79,6125,43061251,0.541916039089306
1836,1914,78,6125,43061251,0.5401161305867818
1837,1914,77,6125,43061251,0.5383150192885094
1838,1914,76,6125,43061251,0.5365127243482835
1839,1914,75,6125,43061251,0.5347092649924191
1840,1914,74,6125,43061251,0.5329046605220663
1841,1914,73,6125,43061251,0.5310989303155271
1842,1914,72,6125,43061251,0.5292920938305727
1843,1914,71,6125,43061251,0.5274841706067639
1844,1914,70,6125,43061251,0.525675180267769
1845,1914,69,6125,43061251,0.5238651425236823
1846,1914,68,6125,43061251,0.5220540771733407
1847,1914,67,6125,43061251,0.5202420041066381
1848,1914,66,6125,43061251,0.5184289433068359
1849,1914,65,6125,43061251,0.5166149148528706
1850,1914,64,6125,43061251,0.5147999389216553
1851,1914,63,6125,43061251,0.5129840357903771
1852,1914,62,6125,43061251,0.5111672321580945
1853,1914,61,6125,43061251,0.509349580113491
1854,1914,60,6125,43061251,0.5075311381879238
1855,1914,59,6125,43061251,0.5057119650307484
1856,1914,58,6125,43061251,0.5038921194015226
1857,1914,57,6125,43061251,0.5020716601621812
1858,1914,56,6125,43061251,0.5002506462691754
1859,1914,55,6125,43061251,0.4984291367655835
1860,1914,54,6125,43061251,0.4966071907731929
1861,1914,53,6125,43061251,0.4947848674845576
1862,1914,52,6125,43061251,0.4929622261550317
1863,1914,51,6125,43061251,0.4911393260947825
1864,1914,50,6125,43061251,0.4893162266607849
1865,1914,49,6125,43061251,0.48749298724879936
1866,1914,48,6125,43061251,0.48566966728533645
1867,1914,47,6125,43061251,0.48384632621960993
1868,1914,46,6125,43061251,0.4820230235154795
1869,1914,45,6125,43061251,0.4801998186433886
1870,1914,44,6125,43061251,0.47837677125906736
1871,1914,43,6125,43061251,0.47655394530276446
1872,1914,42,6125,43061251,0.4747314089834864
1873,1914,41,6125,43061251,0.47290923065695206
1874,1914,40,6125,43061251,0.4710874786283274
1875,1914,39,6125,43061251,0.4692662211418016
1876,1914,38,6125,43061251,0.4674455263701807
1877,1914,37,6125,43061251,0.46562546240450103
1878,1914,36,6125,43061251,0.463806097243668
1879,1914,35,6125,43061251,0.46198749878412204
1880,1914,34,6125,43061251,0.46016973480953577
1881,1914,33,6125,43061251,0.4583528729805461
1882,1914,32,6125,43061251,0.45653698082452443
1883,1914,31,6125,43061251,0.4547221257253878
1884,1914,30,6125,43061251,0.45290837491345637
1885,1914,29,6125,43061251,0.45109579545535744
1886,1914,28,6125,43061251,0.4492844542439827
1887,1914,27,6125,43061251,0.44747441798849935
1888,1914,26,6125,43061251,0.44566575320442037
1827,1915,88,6125,43061251,0.5433188068681193
1828,1915,87,6125,43061251,0.541418136722216
1829,1915,86,6125,43061251,0.5395162154980055
1830,1915,85,6125,43061251,0.5376130943151937
1831,1915,84,6125,43061251,0.5357088244272519
1832,1915,83,6125,43061251,0.5338034572161963
1833,1915,82,6125,43061251,0.531897044187336
1834,1915,81,6125,43061251,0.5299896364691926
1835,1915,80,6125,43061251,0.528081273916627
1836,1915,79,6125,43061251,0.526171985081988
1837,1915,78,6125,43061251,0.5242617980904095
1838,1915,77,6125,43061251,0.5223507411359224
1839,1915,76,6125,43061251,0.5204388424830014
1840,1915,75,6125,43061251,0.518526130468107
1841,1915,74,6125,43061251,0.5166126335012264
1842,1915,73,6125,43061251,0.5146983800674081
1843,1915,72,6125,43061251,0.5127833987282927
1844,1915,71,6125,43061251,0.510867718123638
1845,1915,70,6125,43061251,0.5089513669728358
1846,1915,69,6125,43061251,0.5070343740764228
1847,1915,68,6125,43061251,0.5051167683175811
1848,1915,67,6125,43061251,0.5031985786636312
1849,1915,66,6125,43061251,0.5012798341675128
1850,1915,65,6125,43061251,0.4993605639692553
1851,1915,64,6125,43061251,0.4974407972974366
1852,1915,63,6125,43061251,0.4955205634706278
1853,1915,62,6125,43061251,0.4935998983276571
1854,1915,61,6125,43061251,0.4916788635097078
1855,1915,60,6125,43061251,0.4897575271599055
1856,1915,59,6125,43061251,0.4878359574835797
1857,1915,58,6125,43061251,0.485914222738219
1858,1915,57,6125,43061251,0.48399239122340665
1859,1915,56,6125,43061251,0.48207053127073846
1860,1915,55,6125,43061251,0.48014871123372704
1861,1915,54,6125,43061251,0.4782269994776948
1862,1915,53,6125,43061251,0.47630546436965976
1863,1915,52,6125,43061251,0.474384174268217
1864,1915,51,6125,43061251,0.4724631975134188
1865,1915,50,6125,43061251,0.4705426024166575
1866,1915,49,6125,43061251,0.4686224572505526
1867,1915,48,6125,43061251,0.46670283023884795
1868,1915,47,6125,43061251,0.46478378954631955
1869,1915,46,6125,43061251,0.4628654032686993
1870,1915,45,6125,43061251,0.4609477394226164
1871,1915,44,6125,43061251,0.45903086610724564
1872,1915,43,6125,43061251,0.45711485526837103
1873,1915,42,6125,43061251,0.45519978267499955
1874,1915,41,6125,43061251,0.45328572412486695
1875,1915,40,6125,43061251,0.4513727552603338
1876,1915,39,6125,43061251,0.44946095155612337
1877,1915,38,6125,43061251,0.4475503883071143
1878,1915,37,6125,43061251,0.44564114061619187
1879,1915,36,6125,43061251,0.4437332833821647
1880,1915,35,6125,43061251,0.4418268912877472
1881,1915,34,6125,43061251,0.4399220387876153
1882,1915,33,6125,43061251,0.43801880009653843
1883,1915,32,6125,43061251,0.4361172491775907
1884,1915,31,6125,43061251,0.4342174597304479
1885,1915,30,6125,43061251,0.4323195051797722
1886,1915,29,6125,43061251,0.43042345866368875
1887,1915,28,6125,43061251,0.42852939302236037
1888,1915,27,6125,43061251,0.42663738078666
1889,1915,26,6125,43061251,0.42474749416694946
1828,1916,88,6125,43061251,0.5277580850617939
1829,1916,87,6125,43061251,0.5257490150630414
1830,1916,86,6125,43061251,0.5237390637438709
1831,1916,85,6125,43061251,0.5217282922065871
1832,1916,84,6125,43061251,0.5197167616573833
1833,1916,83,6125,43061251,0.5177045333991893
1834,1916,82,6125,43061251,0.5156916688244922
1835,1916,81,6125,43061251,0.5136782289120121
1836,1916,80,6125,43061251,0.5116642633020272
1837,1916,79,6125,43061251,0.5096498102794861
1838,1916,78,6125,43061251,0.5076349076830009
1839,1916,77,6125,43061251,0.5056195934013151
1840,1916,76,6125,43061251,0.5036039053737594
1841,1916,75,6125,43061251,0.5015878815907012
1842,1916,74,6125,43061251,0.4995715600939865
1843,1916,73,6125,43061251,0.4975549789773744
1844,1916,72,6125,43061251,0.4955381763869603
1845,1916,71,6125,43061251,0.49352119052159144
1846,1916,70,6125,43061251,0.49150405963327015
1847,1916,69,6125,43061251,0.4894868220275455
1848,1916,68,6125,43061251,0.4874695160638924
1849,1916,67,6125,43061251,0.485452180156077
1850,1916,66,6125,43061251,0.48343485277250836
