yob,year,age,speakerid,probability
1844,1915,71,4309,0.04626649063039383
1845,1915,70,4309,0.04705562019197254
1846,1915,69,4309,0.04774537239351777
1847,1915,68,4309,0.04833341623395792
1848,1915,67,4309,0.048818154870552286
1849,1915,66,4309,0.049198717501240836
1850,1915,65,4309,0.049474943605249476
1851,1915,64,4309,0.04964736018371607
1852,1915,63,4309,0.049717152691878444
1853,1915,62,4309,0.049686130388444105
1854,1915,61,4309,0.04955668684788531
1855,1915,60,4309,0.04933193236959771
1856,1915,59,4309,0.04901948989147359
1857,1915,58,4309,0.04863128824128326
1858,1915,57,4309,0.048179483844155276
1859,1915,56,4309,0.04767613058003642
1860,1915,55,4309,0.047133052324054923
1861,1915,54,4309,0.046561741635825105
1862,1915,53,4309,0.04597328419562569
1863,1915,52,4309,0.045378308106599714
1864,1915,51,4309,0.04478695683247664
1865,1915,50,4309,0.04420888431632177
1866,1915,49,4309,0.04365327072165945
1867,1915,48,4309,0.04312885724556782
1868,1915,47,4309,0.04264399856577586
1869,1915,46,4309,0.04220673169218003
1870,1915,45,4309,0.041824860290166514
1871,1915,44,4309,0.04150605392297684
1872,1915,43,4309,0.04125792737258875
1873,1915,42,4309,0.0410840176116174
1874,1915,41,4309,0.04098003768693541
1875,1915,40,4309,0.04094115533442931
1876,1915,39,4309,0.04096286467146001
1877,1915,38,4309,0.04104092136445177
1878,1915,37,4309,0.04117128392938483
1879,1915,36,4309,0.0413500604088326
1880,1915,35,4309,0.04157345982022111
1881,1915,34,4309,0.04183774790425131
1882,1915,33,4309,0.042139206822295064
1883,1915,32,4309,0.04247409855892562
1884,1915,31,4309,0.042838631882003805
1885,1915,30,4309,0.04322893279892547
1886,1915,29,4309,0.04364101852439586
1887,1915,28,4309,0.04407077504275643
1888,1915,27,4309,0.044513938406493724
1889,1915,26,4309,0.04496607996190365
1830,1916,86,4309,0.025797091004026315
1831,1916,85,4309,0.02721798924097034
1832,1916,84,4309,0.02866172642930215
1833,1916,83,4309,0.0301199482161258
1834,1916,82,4309,0.03158324269103462
1835,1916,81,4309,0.033041167204714735
1836,1916,80,4309,0.03448229980255971
1837,1916,79,4309,0.03589431711568705
1838,1916,78,4309,0.03726410001205914
1839,1916,77,4309,0.03857838884826562
1840,1916,76,4309,0.03982816599909547
1841,1916,75,4309,0.041007159781592445
1842,1916,74,4309,0.042109740150409934
1843,1916,73,4309,0.04313094300318777
1844,1916,72,4309,0.04406650247621547
1845,1916,71,4309,0.04491287267749689
1846,1916,70,4309,0.045667239168751116
1847,1916,69,4309,0.04632752067358014
1848,1916,68,4309,0.0468923616262646
1849,1916,67,4309,0.04736111628477473
1850,1916,66,4309,0.04773382521385596
1851,1916,65,4309,0.0480111850013487
1852,1916,64,4309,0.048194512105536665
1853,1916,63,4309,0.04828570174582011
1854,1916,62,4309,0.0482871827459888
1855,1916,61,4309,0.0482018692213756
1856,1916,60,4309,0.04803321959138299
1857,1916,59,4309,0.04778758169309554
1858,1916,58,4309,0.04747405890717282
1859,1916,57,4309,0.04710196142679864
1860,1916,56,4309,0.04668058681472451
1861,1916,55,4309,0.04621912599709804
1862,1916,54,4309,0.045726585066693276
1863,1916,53,4309,0.045211722894688014
1864,1916,52,4309,0.04468300425212216
1865,1916,51,4309,0.0441485679067275
1866,1916,50,4309,0.04361620898739223
1867,1916,49,4309,0.04309337479535772
1868,1916,48,4309,0.04258717318561973
1869,1916,47,4309,0.04210439264055494
1870,1916,46,4309,0.041651533206784705
1871,1916,45,4309,0.041234847561966215
1872,1916,44,4309,0.04086039161708527
1873,1916,43,4309,0.04053405856622734
1874,1916,42,4309,0.04025858756795883
1875,1916,41,4309,0.04003082936895886
1876,1916,40,4309,0.039847167186414865
1877,1916,39,4309,0.03970418013027797
1878,1916,38,4309,0.039598611553632944
1879,1916,37,4309,0.03952734049681896
1880,1916,36,4309,0.03948735593347606
1881,1916,35,4309,0.03947573357734585
1882,1916,34,4309,0.039489615053675986
1883,1916,33,4309,0.039526189279063026
1884,1916,32,4309,0.03958267592900453
1885,1916,31,4309,0.03965631090371642
1886,1916,30,4309,0.03974433373020744
1887,1916,29,4309,0.03984397686241894
1888,1916,28,4309,0.03995245686159538
1889,1916,27,4309,0.04006696745604703
1890,1916,26,4309,0.04018467449315234
1831,1917,86,4309,0.02502186436628871
1832,1917,85,4309,0.026404588012509608
1833,1917,84,4309,0.027808867045187768
1834,1917,83,4309,0.029226356311485263
1835,1917,82,4309,0.030647660828450333
1836,1917,81,4309,0.03206236491825566
1837,1917,80,4309,0.03345908643871967
1838,1917,79,4309,0.034825557954306474
1839,1917,78,4309,0.03614873612845689
1840,1917,77,4309,0.037415496317100075
1841,1917,76,4309,0.0386173028947948
1842,1917,75,4309,0.03974859778932533
1843,1917,74,4309,0.04080453882786187
1844,1917,73,4309,0.04178101019790734
1845,1917,72,4309,0.042674640958501583
1846,1917,71,4309,0.04348281216924969
1847,1917,70,4309,0.044203653331243986
1848,1917,69,4309,0.044836028986986826
1849,1917,68,4309,0.045379516442041884
1850,1917,67,4309,0.04583437565149579
1851,1917,66,4309,0.046201512362357186
1852,1917,65,4309,0.0464824356222264
1853,1917,64,4309,0.04667921075865809
1854,1917,63,4309,0.0467944089063897
1855,1917,62,4309,0.04683105411469727
1856,1917,61,4309,0.04679256900803049
1857,1917,60,4309,0.04668276419716994
1858,1917,59,4309,0.04650675384666111
1859,1917,58,4309,0.0462708768227146
1860,1917,57,4309,0.04598164173647043
1861,1917,56,4309,0.045645612130488934
1862,1917,55,4309,0.04526934357656657
1863,1917,54,4309,0.04485932865234652
1864,1917,53,4309,0.04442194998124442
1865,1917,52,4309,0.04396344136563039
1866,1917,51,4309,0.043489856911319937
1867,1917,50,4309,0.04300704793270137
1868,1917,49,4309,0.04252064734226774
1869,1917,48,4309,0.042036061165498156
1870,1917,47,4309,0.04155846678118919
1871,1917,46,4309,0.04109281746743002
1872,1917,45,4309,0.04064385283323757
1873,1917,44,4309,0.04021611473408972
1874,1917,43,4309,0.039813951748153366
1875,1917,42,4309,0.039439576813588124
1876,1917,41,4309,0.039091325522019806
1877,1917,40,4309,0.03876718085091313
1878,1917,39,4309,0.03846521436580363
1879,1917,38,4309,0.03818357700849089
1880,1917,37,4309,0.037920490762399506
1881,1917,36,4309,0.03767424113406114
1882,1917,35,4309,0.03744317039712916
1883,1917,34,4309,0.037225671552009607
1884,1917,33,4309,0.03702018296013899
1885,1917,32,4309,0.03682518361720515
1886,1917,31,4309,0.03663918903424408
1887,1917,30,4309,0.036460747699582935
1888,1917,29,4309,0.036288438098079155
1889,1917,28,4309,0.03612086626704906
1890,1917,27,4309,0.0359566638707169
1891,1917,26,4309,0.03579448677696408
1832,1918,86,4309,0.02421109465174461
1833,1918,85,4309,0.025552942324324583
1834,1918,84,4309,0.026915091671929885
1835,1918,83,4309,0.028289247271048396
1836,1918,82,4309,0.029666076012915255
1837,1918,81,4309,0.031035238230556757
1838,1918,80,4309,0.03238544425304292
1839,1918,79,4309,0.033704538227673005
1840,1918,78,4309,0.03497961046547058
1841,1918,77,4309,0.036197726609818466
1842,1918,76,4309,0.0373508536325324
1843,1918,75,4309,0.03843414375178684
1844,1918,74,4309,0.03944353086506351
1845,1918,73,4309,0.0403757272640045
1846,1918,72,4309,0.041228228651865435
1847,1918,71,4309,0.04199930730608725
1848,1918,70,4309,0.04268799446841711
1849,1918,69,4309,0.04329405317360923
1850,1918,68,4309,0.043817942810675276
1851,1918,67,4309,0.04426077675221953
1852,1918,66,4309,0.04462427439253951
1853,1918,65,4309,0.04491070890915566
1854,1918,64,4309,0.04512285201055563
1855,1918,63,4309,0.045263916860317326
1856,1918,62,4309,0.04533750027922112
1857,1918,61,4309,0.04534752522686243
1858,1918,60,4309,0.0452981651740648
1859,1918,59,4309,0.045193366642590174
1860,1918,58,4309,0.045036804906577334
1861,1918,57,4309,0.04483226949363112
1862,1918,56,4309,0.044583646423953585
1863,1918,55,4309,0.044294883442170564
1864,1918,54,4309,0.04396995779393309
1865,1918,53,4309,0.04361284673822855
1866,1918,52,4309,0.04322750093136476
1867,1918,51,4309,0.04281782076778988
1868,1918,50,4309,0.0423876357166845
1869,1918,49,4309,0.0419406866519004
1870,1918,48,4309,0.04148061113651728
1871,1918,47,4309,0.041010931592145465
1872,1918,46,4309,0.04053504625713289
1873,1918,45,4309,0.04005622281698259
1874,1918,44,4309,0.03957759457442464
1875,1918,43,4309,0.039102151552882346
1876,1918,42,4309,0.03863185654835707
1877,1918,41,4309,0.03816686810550913
1878,1918,40,4309,0.037707140945131314
1879,1918,39,4309,0.037252629815254984
1880,1918,38,4309,0.036803289500933756
1881,1918,37,4309,0.036359074833798626
1882,1918,36,4309,0.035919940701386294
1883,1918,35,4309,0.035485842056241855
1884,1918,34,4309,0.03505673392479773
1885,1918,33,4309,0.034632571416030454
1886,1918,32,4309,0.034213309729897015
1887,1918,31,4309,0.033798904165552694
1888,1918,30,4309,0.03338931012935234
1889,1918,29,4309,0.032984483142636946
1890,1918,28,4309,0.03258437884930771
1891,1918,27,4309,0.032188953023189665
1892,1918,26,4309,0.03179816157518692
1833,1919,86,4309,0.023378252889283857
1834,1919,85,4309,0.024677180836025932
1835,1919,84,4309,0.025995189833972705
1836,1919,83,4309,0.027324070915487223
1837,1919,82,4309,0.028654593652824335
1838,1919,81,4309,0.029976538952617343
1839,1919,80,4309,0.03127875746090206
1840,1919,79,4309,0.03254925540742829
1841,1919,78,4309,0.03377530911558831
1842,1919,77,4309,0.034944223799667544
1843,1919,76,4309,0.03604848167621133
1844,1919,75,4309,0.037083932744341436
1845,1919,74,4309,0.038047265718744575
1846,1919,73,4309,0.03893599134892022
1847,1919,72,4309,0.03974843448018849
1848,1919,71,4309,0.04048371412543303
1849,1919,70,4309,0.04114171301546762
1850,1919,69,4309,0.04172303818947042
1851,1919,68,4309,0.042228974227715474
1852,1919,67,4309,0.04266143072359173
1853,1919,66,4309,0.043022885547810745
1854,1919,65,4309,0.04331632538197984
1855,1919,64,4309,0.04354518489832185
1856,1919,63,4309,0.0437132858437628
1857,1919,62,4309,0.04382477715580766
1858,1919,61,4309,0.043884077099842364
1859,1919,60,4309,0.04389573776742447
1860,1919,59,4309,0.04386262396346998
1861,1919,58,4309,0.043785881322102205
1862,1919,57,4309,0.0436666946012768
1863,1919,56,4309,0.04350635818304837
1864,1919,55,4309,0.043306265899152735
1865,1919,54,4309,0.0430679007502439
1866,1919,53,4309,0.042792824593750424
1867,1919,52,4309,0.04248266787111317
1868,1919,51,4309,0.04213911944070043
1869,1919,50,4309,0.04176391657801343
1870,1919,49,4309,0.041358835199944426
1871,1919,48,4309,0.04092568036487803
1872,1919,47,4309,0.040466277095373544
1873,1919,46,4309,0.03998246156507362
1874,1919,45,4309,0.03947607268638999
1875,1919,44,4309,0.038948944130454494
1876,1919,43,4309,0.03840289835912937
1877,1919,42,4309,0.037839923245240964
1878,1919,41,4309,0.03726232393554611
1879,1919,40,4309,0.03667238004547647
1880,1919,39,4309,0.036072295937795665
1881,1919,38,4309,0.03546419458534548
1882,1919,37,4309,0.03485011247551157
1883,1919,36,4309,0.034231995518084486
1884,1919,35,4309,0.03361169591202914
1885,1919,34,4309,0.03299096992153974
1886,1919,33,4309,0.03237147650762633
1887,1919,32,4309,0.0317547767583206
1888,1919,31,4309,0.031142334058358912
1889,1919,30,4309,0.030535514937849915
1890,1919,29,4309,0.02993559053890212
1891,1919,28,4309,0.029343738639411806
1892,1919,27,4309,0.028761046174123176
1893,1919,26,4309,0.028188512194600782
1834,1920,86,4309,0.022535651429573037
1835,1920,85,4309,0.023790237828160983
1836,1920,84,4309,0.025062719966813387
1837,1920,83,4309,0.026345007979978883
1838,1920,82,4309,0.02762801047516973
1839,1920,81,4309,0.02890166867782576
1840,1920,80,4309,0.0301550162236875
1841,1920,79,4309,0.03137626640780447
1842,1920,78,4309,0.0325529280839542
1843,1920,77,4309,0.033672589090357676
1844,1920,76,4309,0.0347282523925701
1845,1920,75,4309,0.03571644556186013
1846,1920,74,4309,0.03663458312247389
1847,1920,73,4309,0.0374809370439847
1848,1920,72,4309,0.03825461659033418
1849,1920,71,4309,0.03895553636586421
1850,1920,70,4309,0.03958437440075157
1851,1920,69,4309,0.04014252216772491
1852,1920,68,4309,0.04063202841306263
1853,1920,67,4309,0.041055538627106994
1854,1920,66,4309,0.041416231882457626
1855,1920,65,4309,0.04171775664089408
1856,1920,64,4309,0.04196416698158655
1857,1920,63,4309,0.04215986054114938
1858,1920,62,4309,0.042309519287544076
1859,1920,61,4309,0.042418054080764316
1860,1920,60,4309,0.042490414903021884
1861,1920,59,4309,0.042528485913266335
1862,1920,58,4309,0.04253104307486852
1863,1920,57,4309,0.04249680638705408
1864,1920,56,4309,0.042424588931961375
1865,1920,55,4309,0.04231330724488113
1866,1920,54,4309,0.042161991601528885
1867,1920,53,4309,0.041969796130815036
1868,1920,52,4309,0.04173600865629396
1869,1920,51,4309,0.04146006016477407
1870,1920,50,4309,0.04114153379656948
1871,1920,49,4309,0.04078017324870693
1872,1920,48,4309,0.04037589048019794
1873,1920,47,4309,0.03992877260739189
1874,1920,46,4309,0.03943908787757802
1875,1920,45,4309,0.03890729061055001
1876,1920,44,4309,0.03833402500091916
1877,1920,43,4309,0.037720138121006185
1878,1920,42,4309,0.037067912499002764
1879,1920,41,4309,0.0363821044105445
1880,1920,40,4309,0.03566764719602337
1881,1920,39,4309,0.03492933084503177
1882,1920,38,4309,0.034171772601429694
1883,1920,37,4309,0.03339939220257198
1884,1920,36,4309,0.03261639164593887
1885,1920,35,4309,0.0318267393178246
1886,1920,34,4309,0.031034158269182675
1887,1920,33,4309,0.030242118383241152
1888,1920,32,4309,0.029453832147941904
1889,1920,31,4309,0.028672253723312627
1890,1920,30,4309,0.027900080979093904
1891,1920,29,4309,0.02713976017072689
1892,1920,28,4309,0.026393492921479092
1893,1920,27,4309,0.025663245184281952
1894,1920,26,4309,0.024950757867970165
1835,1921,86,4309,0.021694355957295398
1836,1921,85,4309,0.022903757148142807
1837,1921,84,4309,0.02412990551465072
1838,1921,83,4309,0.025364858712773386
1839,1921,82,4309,0.026599696114996723
1840,1921,81,4309,0.027824554001421992
1841,1921,80,4309,0.029028686293531284
1842,1921,79,4309,0.030200552612447622
1843,1921,78,4309,0.031327934819497756
1844,1921,77,4309,0.032398740130097914
1845,1921,76,4309,0.033406491483681904
1846,1921,75,4309,0.03434836759541417
1847,1921,74,4309,0.0352224736989187
1848,1921,73,4309,0.03602779996216988
1849,1921,72,4309,0.03676419003522325
1850,1921,71,4309,0.0374322982766694
1851,1921,70,4309,0.03803353785768481
1852,1921,69,4309,0.03857002194075321
1853,1921,68,4309,0.039044500066268285
1854,1921,67,4309,0.03946029176669307
1855,1921,66,4309,0.039821219276819524
1856,1921,65,4309,0.04013154103130601
1857,1921,64,4309,0.04039588744739674
1858,1921,63,4309,0.04061920029069996
1859,1921,62,4309,0.04080667672301065
1860,1921,61,4309,0.04096371894005999
1861,1921,60,4309,0.04109569602782519
1862,1921,59,4309,0.04120362309861904
1863,1921,58,4309,0.04128408559818195
1864,1921,57,4309,0.04133349846010114
1865,1921,56,4309,0.04134832334802608
1866,1921,55,4309,0.0413250950863799
1867,1921,54,4309,0.04126045061248455
1868,1921,53,4309,0.04115116022352122
1869,1921,52,4309,0.04099416083297899
1870,1921,51,4309,0.04078659088937492
1871,1921,50,4309,0.04052582654608622
1872,1921,49,4309,0.04020951860635363
1873,1921,48,4309,0.03983562970335111
1874,1921,47,4309,0.03940247111334792
1875,1921,46,4309,0.03890873854232539
1876,1921,45,4309,0.03835354617508951
1877,1921,44,4309,0.037736458233280944
1878,1921,43,4309,0.03705753641990458
1879,1921,42,4309,0.03631961766935527
1880,1921,41,4309,0.03553019091199118
1881,1921,40,4309,0.03469714330870607
1882,1921,39,4309,0.03382815139296519
1883,1921,38,4309,0.03293061004458685
1884,1921,37,4309,0.03201157290352647
1885,1921,36,4309,0.031077704078757342
1886,1921,35,4309,0.03013524079017493
1887,1921,34,4309,0.029189966397906834
1888,1921,33,4309,0.028247193124382286
1889,1921,32,4309,0.027311753659900163
1890,1921,31,4309,0.026388000761206568
1891,1921,30,4309,0.025479813902892782
1892,1921,29,4309,0.024590612020701362
1893,1921,28,4309,0.023723371390979305
1894,1921,27,4309,0.02288064771806102
1895,1921,26,4309,0.022064601547597266
1836,1922,86,4309,0.020864150935026117
1837,1922,85,4309,0.022028051761959905
1838,1922,84,4309,0.023207588765039505
1839,1922,83,4309,0.024394991287308137
1840,1922,82,4309,0.0255815365287463
1841,1922,81,4309,0.026757585496698415
1842,1922,80,4309,0.02791264425898475
1843,1922,79,4309,0.029035452246596805
1844,1922,78,4309,0.03011409872454335
1845,1922,77,4309,0.03113684081184355
1846,1922,76,4309,0.032097715254624765
1847,1922,75,4309,0.03299452068872494
1848,1922,74,4309,0.03382601344411574
1849,1922,73,4309,0.03459185477917755
1850,1922,72,4309,0.03529256916315835
1851,1922,71,4309,0.03592949198366336
1852,1922,70,4309,0.03650470921037801
1853,1922,69,4309,0.03702099148803339
1854,1922,68,4309,0.037481725009788164
1855,1922,67,4309,0.03789084135214572
1856,1922,66,4309,0.03825274824888425
1857,1922,65,4309,0.03857226305766457
1858,1922,64,4309,0.03885455044091793
1859,1922,63,4309,0.039105065552621464
1860,1922,62,4309,0.039329503803338044
1861,1922,61,4309,0.03953375807457185
1862,1922,60,4309,0.03972363824000225
1863,1922,59,4309,0.039899408157804274
1864,1922,58,4309,0.0400556546282713
1865,1922,57,4309,0.04018666114010053
1866,1922,56,4309,0.04028668259263281
1867,1922,55,4309,0.040349982953855515
1868,1922,54,4309,0.0403708804585151
1869,1922,53,4309,0.0403438001027784
1870,1922,52,4309,0.040263333029480534
1871,1922,51,4309,0.04012430221396566
1872,1922,50,4309,0.03992183365767004
1873,1922,49,4309,0.039651432078700324
1874,1922,48,4309,0.03930905986061134
1875,1922,47,4309,0.03889121778847371
1876,1922,46,4309,0.03839502587251272
1877,1922,45,4309,0.037818302342807815
1878,1922,44,4309,0.037159638703809096
1879,1922,43,4309,0.03641849625541495
1880,1922,42,4309,0.03559851267833946
1881,1922,41,4309,0.034710164985376636
1882,1922,40,4309,0.03376456216699929
1883,1922,39,4309,0.032772529856946606
1884,1922,38,4309,0.0317444785603525
1885,1922,37,4309,0.030690294010553388
1886,1922,36,4309,0.029619249545960052
1887,1922,35,4309,0.028539939846078645
1888,1922,34,4309,0.027460234901219648
1889,1922,33,4309,0.026387252717683222
1890,1922,32,4309,0.025327348979862187
1891,1922,31,4309,0.024286121700132127
1892,1922,30,4309,0.023268428781103898
1893,1922,29,4309,0.022278416384912854
1894,1922,28,4309,0.021319556041031584
1895,1922,27,4309,0.020394688516765614
1896,1922,26,4309,0.019506072611727408
1837,1923,86,4309,0.02005355089404809
1838,1923,85,4309,0.021172111223827686
1839,1923,84,4309,0.02230523463192858
1840,1923,83,4309,0.023445342138143505
1841,1923,82,4309,0.02458393123728708
1842,1923,81,4309,0.02571161234253783
1843,1923,80,4309,0.026818170164702032
1844,1923,79,4309,0.02789265173200239
1845,1923,78,4309,0.02892348212664293
1846,1923,77,4309,0.029899292868922053
1847,1923,76,4309,0.030814623834821826
1848,1923,75,4309,0.031667858895864695
1849,1923,74,4309,0.0324583628128496
1850,1923,73,4309,0.03318641829109611
1851,1923,72,4309,0.03385317511996944
1852,1923,71,4309,0.03446058971342151
1853,1923,70,4309,0.035011357886011875
1854,1923,69,4309,0.035508843581316514
1855,1923,68,4309,0.03595700608915251
1856,1923,67,4309,0.036360328063147485
1857,1923,66,4309,0.036723746398015004
1858,1923,65,4309,0.03705258776185406
1859,1923,64,4309,0.037352510316263715
1860,1923,63,4309,0.03762945290741338
1861,1923,62,4309,0.03788959278381579
1862,1923,61,4309,0.038139312698968114
1863,1923,60,4309,0.03838488414845467
1864,1923,59,4309,0.03862593977882798
1865,1923,58,4309,0.038855266386060974
1866,1923,57,4309,0.03906519819254133
1867,1923,56,4309,0.039247938227997894
1868,1923,55,4309,0.039395602129970564
1869,1923,54,4309,0.03950027669097058
1870,1923,53,4309,0.039554093095585614
1871,1923,52,4309,0.039549314479833016
1872,1923,51,4309,0.03947843706883628
1873,1923,50,4309,0.03933430371239185
1874,1923,49,4309,0.03911022814905058
1875,1923,48,4309,0.03880012779909797
1876,1923,47,4309,0.03839866233012299
1877,1923,46,4309,0.03790137467465118
1878,1923,45,4309,0.037304830630885605
1879,1923,44,4309,0.036606752672763046
1880,1923,43,4309,0.03580617913028649
1881,1923,42,4309,0.03490777837305447
1882,1923,41,4309,0.033925242481953874
1883,1923,40,4309,0.03287313586092375
1884,1923,39,4309,0.031765655494050596
1885,1923,38,4309,0.03061641911212733
1886,1923,37,4309,0.029438290705511624
1887,1923,36,4309,0.02824324340720271
1888,1923,35,4309,0.027042258628101896
1889,1923,34,4309,0.025845259372606916
1890,1923,33,4309,0.02466107490878596
1891,1923,32,4309,0.023497433415964886
1892,1923,31,4309,0.0223609788775607
1893,1923,30,4309,0.021257308314687355
1894,1923,29,4309,0.020191025446547613
1895,1923,28,4309,0.01916580699256291
1896,1923,27,4309,0.01818447807163699
1897,1923,26,4309,0.017249093478148576
1838,1924,86,4309,0.019269849646343387
1839,1924,85,4309,0.020343648969419616
1840,1924,84,4309,0.02143097612891689
1841,1924,83,4309,0.022524459801892105
1842,1924,82,4309,0.02361583582028017
1843,1924,81,4309,0.02469598386321767
1844,1924,80,4309,0.025754988601587737
1845,1924,79,4309,0.026782226950071007
1846,1924,78,4309,0.027766482457822136
1847,1924,77,4309,0.02869677981957738
1848,1924,76,4309,0.02956814770862575
1849,1924,75,4309,0.030379518301022344
1850,1924,74,4309,0.031130820385028117
1851,1924,73,4309,0.03182290731291423
1852,1924,72,4309,0.032457498170048775
1853,1924,71,4309,0.033037110513419704
1854,1924,70,4309,0.033564987784492996
1855,1924,69,4309,0.03404502432355909
1856,1924,68,4309,0.034481690675145976
1857,1924,67,4309,0.03487996159822235
1858,1924,66,4309,0.03524524890035882
1859,1924,65,4309,0.035583340918987225
1860,1924,64,4309,0.035900350190139305
1861,1924,63,4309,0.036202670587827564
1862,1924,62,4309,0.036496944995548265
1863,1924,61,4309,0.03679004439321555
1864,1924,60,4309,0.037088720753268294
1865,1924,59,4309,0.03739209432814601
1866,1924,58,4309,0.03769135198790356
1867,1924,57,4309,0.03797706453231162
1868,1924,56,4309,0.03823954403972657
1869,1924,55,4309,0.0384688885800997
1870,1924,54,4309,0.03865505079727612
1871,1924,53,4309,0.03878793077418442
1872,1924,52,4309,0.038857493098242483
1873,1924,51,4309,0.03885390740428702
1874,1924,50,4309,0.038767710895216204
1875,1924,49,4309,0.038589990439373334
1876,1924,48,4309,0.03831258083914384
1877,1924,47,4309,0.03792827478671191
1878,1924,46,4309,0.03743103890967693
1879,1924,45,4309,0.03681622921125092
1880,1924,44,4309,0.0360807981882663
1881,1924,43,4309,0.035223529030794266
1882,1924,42,4309,0.03425033192798947
1883,1924,41,4309,0.03317831093270815
1884,1924,40,4309,0.032025683617181985
1885,1924,39,4309,0.030810199507092816
1886,1924,38,4309,0.029548829200434227
1887,1924,37,4309,0.028257511169409878
1888,1924,36,4309,0.026950956493441324
1889,1924,35,4309,0.02564250970363803
1890,1924,34,4309,0.024344062206849964
1891,1924,33,4309,0.0230660134276292
1892,1924,32,4309,0.021817273865275346
1893,1924,31,4309,0.020605303697248355
1894,1924,30,4309,0.019436180339211632
1895,1924,29,4309,0.018314688452069995
1896,1924,28,4309,0.017244426214819242
1897,1924,27,4309,0.01622792220153062
1898,1924,26,4309,0.015266757853772099
1839,1925,86,4309,0.018519199623247964
1840,1925,85,4309,0.01954918141978609
1841,1925,84,4309,0.020591693307602882
1842,1925,83,4309,0.021639583831252262
1843,1925,82,4309,0.022684841027705308
1844,1925,81,4309,0.02371862914724363
1845,1925,80,4309,0.02473134923682874
1846,1925,79,4309,0.025712725185378184
1847,1925,78,4309,0.026651916214438
1848,1925,77,4309,0.027538353631981975
1849,1925,76,4309,0.02836753772735282
1850,1925,75,4309,0.029138910884401327
1851,1925,74,4309,0.029852920930056995
1852,1925,73,4309,0.03051094109948107
1853,1925,72,4309,0.03111520442507666
1854,1925,71,4309,0.03166873101771017
1855,1925,70,4309,0.03217525158004422
1856,1925,69,4309,0.03263913025515941
1857,1925,68,4309,0.03306528962254927
1858,1925,67,4309,0.03345914033258351
1859,1925,66,4309,0.03382651754149896
1860,1925,65,4309,0.03417362599081466
1861,1925,64,4309,0.034506995283710394
1862,1925,63,4309,0.034833446659468886
1863,1925,62,4309,0.035160072366155835
1864,1925,61,4309,0.035494228589797755
1865,1925,60,4309,0.035843163738224076
1866,1925,59,4309,0.036205600298727166
1867,1925,58,4309,0.03657132208199789
1868,1925,57,4309,0.03692932162059121
1869,1925,56,4309,0.0372681831386725
1870,1925,55,4309,0.037576122915429506
1871,1925,54,4309,0.03784106425359554
1872,1925,53,4309,0.03805074828977542
1873,1925,52,4309,0.03819288117565347
1874,1925,51,4309,0.03825531718587638
1875,1925,50,4309,0.0382262760757541
1876,1925,49,4309,0.03809459153851719
1877,1925,48,4309,0.03784998593130026
1878,1925,47,4309,0.03748336460244158
1879,1925,46,4309,0.036987121231251016
1880,1925,45,4309,0.03635544367832138
1881,1925,44,4309,0.03558460805635145
1882,1925,43,4309,0.034673298958547594
1883,1925,42,4309,0.03362885883397485
1884,1925,41,4309,0.03247196952836405
1885,1925,40,4309,0.031224663138759517
1886,1925,39,4309,0.029908382152210828
1887,1925,38,4309,0.028543551361959393
1888,1925,37,4309,0.027149233423534137
1889,1925,36,4309,0.025742868582036487
1890,1925,35,4309,0.024340095691901063
1891,1925,34,4309,0.022954648854718318
1892,1925,33,4309,0.0215983218720923
1893,1925,32,4309,0.020280991260120937
1894,1925,31,4309,0.019010687771957305
1895,1925,30,4309,0.017793706163686935
1896,1925,29,4309,0.016634743229863844
1897,1925,28,4309,0.015537054826140331
1898,1925,27,4309,0.014502623578961024
1899,1925,26,4309,0.01353233015019154
1840,1926,86,4309,0.017806714052835366
1841,1926,85,4309,0.018794131356320687
1842,1926,84,4309,0.019793117876293426
1843,1926,83,4309,0.020796750759132683
1844,1926,82,4309,0.02179728025402331
1845,1926,81,4309,0.022786166265669032
1846,1926,80,4309,0.023754138085280225
1847,1926,79,4309,0.02469127883747364
1848,1926,78,4309,0.025587135576820557
1849,1926,77,4309,0.02643155478485081
1850,1926,76,4309,0.027220489083374322
1851,1926,75,4309,0.027953852737808545
1852,1926,74,4309,0.028632568021976793
1853,1926,73,4309,0.029258478326434037
1854,1926,72,4309,0.029834276947798114
1855,1926,71,4309,0.030363430209810364
1856,1926,70,4309,0.030850098454066218
1857,1926,69,4309,0.03129905814573881
1858,1926,68,4309,0.03171562800034134
1859,1926,67,4309,0.032105601678847566
1860,1926,66,4309,0.03247518924423992
1861,1926,65,4309,0.03283096924320914
1862,1926,64,4309,0.03317985298929857
1863,1926,63,4309,0.03352906239217785
1864,1926,62,4309,0.033886122513222684
1865,1926,61,4309,0.0342588699394166
1866,1926,60,4309,0.03465506187653466
1867,1926,59,4309,0.035073131049312666
1868,1926,58,4309,0.035501647925638743
1869,1926,57,4309,0.03592820745851452
1870,1926,56,4309,0.03633982786027169
1871,1926,55,4309,0.03672298143796284
1872,1926,54,4309,0.037063672063278104
1873,1926,53,4309,0.03734756174453598
1874,1926,52,4309,0.03756014783614361
1875,1926,51,4309,0.037686991050605106
1876,1926,50,4309,0.037713992631756864
1877,1926,49,4309,0.037627716828755306
1878,1926,48,4309,0.037415752228192274
1879,1926,47,4309,0.037067102637779556
1880,1926,46,4309,0.036572595186716135
1881,1926,45,4309,0.03592529027280184
1882,1926,44,4309,0.03512087514528447
