yob,year,age,speakerid,probability
1870,1914,44,6527,0.08783593287363732
1871,1914,43,6527,0.08952381903147032
1872,1914,42,6527,0.09126782049512501
1873,1914,41,6527,0.09306789951806631
1874,1914,40,6527,0.09492394624856158
1875,1914,39,6527,0.09683577112500244
1876,1914,38,6527,0.09880309721681026
1877,1914,37,6527,0.10082555253686706
1878,1914,36,6527,0.10290266235477073
1879,1914,35,6527,0.10503384154348315
1880,1914,34,6527,0.10721838699508177
1881,1914,33,6527,0.10945547014428661
1882,1914,32,6527,0.11174412964118074
1883,1914,31,6527,0.1140832642170136
1884,1914,30,6527,0.11647162578913683
1885,1914,29,6527,0.11890781285290705
1886,1914,28,6527,0.12139026420977041
1887,1914,27,6527,0.12391764472372321
1888,1914,26,6527,0.12649007041922972
1889,1914,25,6527,0.1291080277523046
1829,1915,86,6527,0.042189928129876555
1830,1915,85,6527,0.04296242819258497
1831,1915,84,6527,0.04375207188379873
1832,1915,83,6527,0.04455959993589675
1833,1915,82,6527,0.045385786243222134
1834,1915,81,6527,0.046231439293200983
1835,1915,80,6527,0.04709740367437137
1836,1915,79,6527,0.047984561665196886
1837,1915,78,6527,0.048893831253304335
1838,1915,77,6527,0.04982572112174434
1839,1915,76,6527,0.050779859821233245
1840,1915,75,6527,0.05175571702244273
1841,1915,74,6527,0.052752696677900904
1842,1915,73,6527,0.05377013332335279
1843,1915,72,6527,0.0548072884656494
1844,1915,71,6527,0.0558633470801096
1845,1915,70,6527,0.05693741424174531
1846,1915,69,6527,0.058028511916081445
1847,1915,68,6527,0.059135575936511135
1848,1915,67,6527,0.0602574531961882
1849,1915,66,6527,0.061392899083352236
1850,1915,65,6527,0.06254057518968731
1851,1915,64,6527,0.06369904732181828
1852,1915,63,6527,0.06486678384632723
1853,1915,62,6527,0.06604215439872128
1854,1915,61,6527,0.06722350894224421
1855,1915,60,6527,0.06841097162542459
1856,1915,59,6527,0.06960659139650803
1857,1915,58,6527,0.07081264837758784
1858,1915,57,6527,0.07203157730110157
1859,1915,56,6527,0.07326597027821756
1860,1915,55,6527,0.0745185803207268
1861,1915,54,6527,0.0757923256882956
1862,1915,53,6527,0.07709029513348882
1863,1915,52,6527,0.07841575411791386
1864,1915,51,6527,0.07977215207416373
1865,1915,50,6527,0.08116313078995004
1866,1915,49,6527,0.08259253399289666
1867,1915,48,6527,0.08406441821687521
1868,1915,47,6527,0.0855830650334555
1869,1915,46,6527,0.08715299473493743
1870,1915,45,6527,0.0887789815584328
1871,1915,44,6527,0.09046570004355216
1872,1915,43,6527,0.0922148075188987
1873,1915,42,6527,0.0940262920307158
1874,1915,41,6527,0.09590005389840102
1875,1915,40,6527,0.09783590961014427
1876,1915,39,6527,0.09983358214052916
1877,1915,38,6527,0.1018926912110685
1878,1915,37,6527,0.1040127435282849
1879,1915,36,6527,0.10619312303881934
1880,1915,35,6527,0.10843308124577562
1881,1915,34,6527,0.11073172763502606
1882,1915,33,6527,0.11308802026443678
1883,1915,32,6527,0.11550075657285735
1884,1915,31,6527,0.11796856446917667
1885,1915,30,6527,0.1204898937647013
1886,1915,29,6527,0.12306300801449248
1887,1915,28,6527,0.12568597683502547
1888,1915,27,6527,0.12835713660580822
1889,1915,26,6527,0.13107655479195857
1890,1915,25,6527,0.1338447405285795
1830,1916,86,6527,0.04471864634728512
1831,1916,85,6527,0.0455260152624184
1832,1916,84,6527,0.04634880277010924
1833,1916,83,6527,0.04718744444833123
1834,1916,82,6527,0.04804239063938217
1835,1916,81,6527,0.048914106923559145
1836,1916,80,6527,0.049803074608257523
1837,1916,79,6527,0.05070979123291878
1838,1916,78,6527,0.05163476892274168
1839,1916,77,6527,0.05257827014896123
1840,1916,76,6527,0.05354002953676996
1841,1916,75,6527,0.0545196827077841
1842,1916,74,6527,0.05551682185985329
1843,1916,73,6527,0.05653099385136937
1844,1916,72,6527,0.05756169832973599
1845,1916,71,6527,0.05860838591375995
1846,1916,70,6527,0.0596704564401667
1847,1916,69,6527,0.06074725728484241
1848,1916,68,6527,0.06183808176976071
1849,1916,67,6527,0.06294216766686193
1850,1916,66,6527,0.06405869581040323
1851,1916,65,6527,0.06518678882949405
1852,1916,64,6527,0.06632551001266244
1853,1916,63,6527,0.06747386231635978
1854,1916,62,6527,0.06863078752930674
1855,1916,61,6527,0.06979523701821759
1856,1916,60,6527,0.07096777223814882
1857,1916,59,6527,0.07215069230377677
1858,1916,58,6527,0.0733465189342722
1859,1916,57,6527,0.07455792892857337
1860,1916,56,6527,0.07578775774399109
1861,1916,55,6527,0.077039003938454
1862,1916,54,6527,0.0783148345475008
1863,1916,53,6527,0.0796185914681652
1864,1916,52,6527,0.08095379892334982
1865,1916,51,6527,0.08232417208214833
1866,1916,50,6527,0.08373362691381525
1867,1916,49,6527,0.08518629135567128
1868,1916,48,6527,0.0866865178781097
1869,1916,47,6527,0.08823889753295054
1870,1916,46,6527,0.08984827557457555
1871,1916,45,6527,0.0915197687464227
1872,1916,44,6527,0.09325838274790875
1873,1916,43,6527,0.0950658508587322
1874,1916,42,6527,0.0969420952383193
1875,1916,41,6527,0.0988869399313298
1876,1916,40,6527,0.10090011356084967
1877,1916,39,6527,0.10298123730673475
1878,1916,38,6527,0.1051298128307572
1879,1916,37,6527,0.10734521019309455
1880,1916,36,6527,0.10962665581147847
1881,1916,35,6527,0.11197322052086348
1882,1916,34,6527,0.11438380779770302
1883,1916,33,6527,0.11685714221871557
1884,1916,32,6527,0.11939175822928941
1885,1916,31,6527,0.12198598930130013
1886,1916,30,6527,0.12463795756397712
1887,1916,29,6527,0.1273455639944638
1888,1916,28,6527,0.13010647925674876
1889,1916,27,6527,0.13291868374949117
1890,1916,26,6527,0.13578218509314005
1891,1916,25,6527,0.13869750784439602
1831,1917,86,6527,0.0475890159715259
1832,1917,85,6527,0.048432809832794736
1833,1917,84,6527,0.049289916220043466
1834,1917,83,6527,0.05016042127478215
1835,1917,82,6527,0.05104440664414684
1836,1917,81,6527,0.05194194926611382
1837,1917,80,6527,0.052853121152144564
1838,1917,79,6527,0.053777989167472964
1839,1917,78,6527,0.05471661435189528
1840,1917,77,6527,0.055668995875977324
1841,1917,76,6527,0.05663501236846093
1842,1917,75,6527,0.057614512424897416
1843,1917,74,6527,0.05860732618660511
1844,1917,73,6527,0.059613264780170615
1845,1917,72,6527,0.06063211976823827
1846,1917,71,6527,0.06166366261336571
1847,1917,70,6527,0.06270764415676604
1848,1917,69,6527,0.06376379411379225
1849,1917,68,6527,0.06483182058805192
1850,1917,67,6527,0.06591140960606429
1851,1917,66,6527,0.0670022246743921
1852,1917,65,6527,0.06810390636119157
1853,1917,64,6527,0.06921607190413039
1854,1917,63,6527,0.07033831484662231
1855,1917,62,6527,0.07147020470431731
1856,1917,61,6527,0.07261134839163194
1857,1917,60,6527,0.07376277227689644
1858,1917,59,6527,0.07492702621254471
1859,1917,58,6527,0.07610687205150926
1860,1917,57,6527,0.0773052264194981
1861,1917,56,6527,0.07852516521918737
1862,1917,55,6527,0.07976992910262833
1863,1917,54,6527,0.08104292998183622
1864,1917,53,6527,0.08234775864912137
1865,1917,52,6527,0.08368819358073375
1866,1917,51,6527,0.08506821099981106
1867,1917,50,6527,0.08649199627739082
1868,1917,49,6527,0.08796395675332037
1869,1917,48,6527,0.0894887360621817
1870,1917,47,6527,0.09107123005273589
1871,1917,46,6527,0.09271660439273947
1872,1917,45,6527,0.09443031395410335
1873,1917,44,6527,0.0962176903965912
1874,1917,43,6527,0.09808052925020551
1875,1917,42,6527,0.10001866921146152
1876,1917,41,6527,0.1020318409857138
1877,1917,40,6527,0.10411966854905841
1878,1917,39,6527,0.10628165452901393
1879,1917,38,6527,0.10851716554527786
1880,1917,37,6527,0.11082541756620197
1881,1917,36,6527,0.11320546134572711
1882,1917,35,6527,0.11565616801427042
1883,1917,34,6527,0.11817621490533586
1884,1917,33,6527,0.12076407170727227
1885,1917,32,6527,0.12341798703648046
1886,1917,31,6527,0.1261359755343221
1887,1917,30,6527,0.12891580559483765
1888,1917,29,6527,0.13175498783400405
1889,1917,28,6527,0.13465076441349583
1890,1917,27,6527,0.13760073260168076
1891,1917,26,6527,0.14060482845582717
1892,1917,25,6527,0.14366358406158447
1832,1918,86,6527,0.05082709898740827
1833,1918,85,6527,0.05170863786555226
1834,1918,84,6527,0.05260094442273961
1835,1918,83,6527,0.0535037069577008
1836,1918,82,6527,0.05441658952386848
1837,1918,81,6527,0.055339231382968514
1838,1918,80,6527,0.056271246488747
1839,1918,79,6527,0.05721222300365271
1840,1918,78,6527,0.05816172435839771
1841,1918,77,6527,0.05911947260014086
1842,1918,76,6527,0.06008553930902743
1843,1918,75,6527,0.061060045020966985
1844,1918,74,6527,0.062043119375540155
1845,1918,73,6527,0.06303490133126699
1846,1918,72,6527,0.06403553938120504
1847,1918,71,6527,0.06504519176913585
1848,1918,70,6527,0.06606402670661013
1849,1918,69,6527,0.06709222259112983
1850,1918,68,6527,0.06812996822575564
1851,1918,67,6527,0.06917746304043412
1852,1918,66,6527,0.07023491731534856
1853,1918,65,6527,0.07130255240660242
1854,1918,64,6527,0.0723806009745503
1855,1918,63,6527,0.073469307215097
1856,1918,62,6527,0.07456892709428872
1857,1918,61,6527,0.07567977936974672
1858,1918,60,6527,0.07680338171825234
1859,1918,59,6527,0.077942531253496955
1860,1918,58,6527,0.07910022436358123
1861,1918,57,6527,0.08027961116327355
1862,1918,56,6527,0.08148400104143334
1863,1918,55,6527,0.08271686927247406
1864,1918,54,6527,0.08398186476042732
1865,1918,53,6527,0.08528281898635513
1866,1918,52,6527,0.08662375623245747
1867,1918,51,6527,0.088008905159192
1868,1918,50,6527,0.08944271181499679
1869,1918,49,6527,0.09092985416170496
1870,1918,48,6527,0.09247525820234134
1871,1918,47,6527,0.09408411580155968
1872,1918,46,6527,0.0957619042923195
1873,1918,45,6527,0.09751440796528679
1874,1918,44,6527,0.09934727486430857
1875,1918,43,6527,0.10126234563129921
1876,1918,42,6527,0.10325935511986016
1877,1918,41,6527,0.10533792097772801
1878,1918,40,6527,0.10749754324764806
1879,1918,39,6527,0.10973758689872548
1880,1918,38,6527,0.11205726434374232
1881,1918,37,6527,0.11445561801023416
1882,1918,36,6527,0.11693150304497289
1883,1918,35,6527,0.11948357024285823
1884,1918,34,6527,0.12211024930189297
1885,1918,33,6527,0.1248097325157076
1886,1918,32,6527,0.12757995902380162
1887,1918,31,6527,0.13041859974706502
1888,1918,30,6527,0.13332304314202909
1889,1918,29,6527,0.1362903819114576
1890,1918,28,6527,0.13931740081114882
1891,1918,27,6527,0.14240128760495632
1892,1918,26,6527,0.14554189488773367
1893,1918,25,6527,0.14873975395958755
1833,1919,86,6527,0.05446098027511689
1834,1919,85,6527,0.05538126527001931
1835,1919,84,6527,0.05630927277479963
1836,1919,83,6527,0.0572442408763203
1837,1919,82,6527,0.058185363630052715
1838,1919,81,6527,0.059131790632056425
1839,1919,80,6527,0.06008262671056153
1840,1919,79,6527,0.06103693174463554
1841,1919,78,6527,0.06199372437577794
1842,1919,77,6527,0.06295243990119616
1843,1919,76,6527,0.06391340411258759
1844,1919,75,6527,0.06487708161856028
1845,1919,74,6527,0.06584397605331875
1846,1919,73,6527,0.06681463032344655
1847,1919,72,6527,0.06778962688337785
1848,1919,71,6527,0.06876958804581175
1849,1919,70,6527,0.06975517633331094
1850,1919,69,6527,0.07074709487731472
1851,1919,68,6527,0.07174608787078307
1852,1919,67,6527,0.07275294108067873
1853,1919,66,6527,0.07376848242648745
1854,1919,65,6527,0.07479358263097227
1855,1919,64,6527,0.07582915594936201
1856,1919,63,6527,0.0768761609831814
1857,1919,62,6527,0.07793560158494571
1858,1919,61,6527,0.07900856632100471
1859,1919,60,6527,0.080097088776261
1860,1919,59,6527,0.08120420517406081
1861,1919,58,6527,0.08233313613743329
1862,1919,57,6527,0.08348725432777485
1863,1919,56,6527,0.08467009114977922
1864,1919,55,6527,0.08588534460434295
1865,1919,54,6527,0.08713688835647546
1866,1919,53,6527,0.08842878208804168
1867,1919,52,6527,0.08976528320834165
1868,1919,51,6527,0.09115085999901962
1869,1919,50,6527,0.09259020627350831
1870,1919,49,6527,0.09408825763504251
1871,1919,48,6527,0.09565020942107201
1872,1919,47,6527,0.09728153642548529
1873,1919,46,6527,0.09898801449319093
1874,1919,45,6527,0.10077574408400142
1875,1919,44,6527,0.10265067548296375
1876,1919,43,6527,0.10461467388770854
1877,1919,42,6527,0.1066673472512045
1878,1919,41,6527,0.10880817791612896
1879,1919,40,6527,0.11103652032690549
1880,1919,39,6527,0.11335158047079119
1881,1919,38,6527,0.11575239534686971
1882,1919,37,6527,0.11823781254377436
1883,1919,36,6527,0.1208064700220131
1884,1919,35,6527,0.12345677621111374
1885,1919,34,6527,0.12618689054519833
1886,1919,33,6527,0.12899470457278162
1887,1919,32,6527,0.1318778237872768
1888,1919,31,6527,0.13483355033361774
1889,1919,30,6527,0.13785886675328454
1890,1919,29,6527,0.14095042093458662
1891,1919,28,6527,0.14410451243708003
1892,1919,27,6527,0.1473178943799047
1893,1919,26,6527,0.15059032408502399
1894,1919,25,6527,0.15392232355714425
1834,1920,86,6527,0.05852035425178013
1835,1920,85,6527,0.059479976091092755
1836,1920,84,6527,0.06044371070368702
1837,1920,83,6527,0.061410289956011145
1838,1920,82,6527,0.06237838240994854
1839,1920,81,6527,0.06334659355873201
1840,1920,80,6527,0.06431346633314843
1841,1920,79,6527,0.06527748189114474
1842,1920,78,6527,0.06623706703400506
1843,1920,77,6527,0.06719136587080085
1844,1920,76,6527,0.06814103318527333
1845,1920,75,6527,0.06908696405020466
1846,1920,74,6527,0.07003012446200219
1847,1920,73,6527,0.07097155070143554
1848,1920,72,6527,0.07191234881337653
1849,1920,71,6527,0.07285369422594934
1850,1920,70,6527,0.0737968315290227
1851,1920,69,6527,0.07474307443153949
1852,1920,68,6527,0.07569380591678966
1853,1920,67,6527,0.07665047861440347
1854,1920,66,6527,0.07761461540757457
1855,1920,65,6527,0.07858781029382811
1856,1920,64,6527,0.07957172951752851
1857,1920,63,6527,0.08056811299228216
1858,1920,62,6527,0.08157877603143386
1859,1920,61,6527,0.08260563604532042
1860,1920,60,6527,0.08365126468159136
1861,1920,59,6527,0.08471892380259712
1862,1920,58,6527,0.08581204269084261
1863,1920,57,6527,0.08693420049960232
1864,1920,56,6527,0.08808913421939735
1865,1920,55,6527,0.08928074786157666
1866,1920,54,6527,0.0905131229245359
1867,1920,53,6527,0.09179053021149504
1868,1920,52,6527,0.09311744307246546
1869,1920,51,6527,0.09449855214696708
1870,1920,50,6527,0.09593878168811032
1871,1920,49,6527,0.09744330755268307
1872,1920,48,6527,0.09901757694570915
1873,1920,47,6527,0.1006673300113434
1874,1920,46,6527,0.10239862336465577
1875,1920,45,6527,0.10421785566048927
1876,1920,44,6527,0.10613126055342567
1877,1920,43,6527,0.10814070389408614
1878,1920,42,6527,0.11024564118688712
1879,1920,41,6527,0.11244539487673096
1880,1920,40,6527,0.11473914994962725
1881,1920,39,6527,0.11712593005774737
1882,1920,38,6527,0.11960457373388582
1883,1920,37,6527,0.12217371078986129
1884,1920,36,6527,0.12483173901205578
1885,1920,35,6527,0.12757680128498455
1886,1920,34,6527,0.13040676329019868
1887,1920,33,6527,0.13331919194259884
1888,1920,32,6527,0.1363113347390411
1889,1920,31,6527,0.139380100204574
1890,1920,30,6527,0.14252203962941842
1891,1920,29,6527,0.1457333302945539
1892,1920,28,6527,0.1490097603852179
1893,1920,27,6527,0.1523476249517295
1894,1920,26,6527,0.15574657460112104
1895,1920,25,6527,0.15920711357008266
1835,1921,86,6527,0.06303599322947878
1836,1921,85,6527,0.06403503354195265
1837,1921,84,6527,0.06503394689902031
1838,1921,83,6527,0.06603089980652428
1839,1921,82,6527,0.06702397734184887
1840,1921,81,6527,0.06801118469323589
1841,1921,80,6527,0.06899044918373973
1842,1921,79,6527,0.06995962279815077
1843,1921,78,6527,0.07091649448753516
1844,1921,77,6527,0.0718599189293658
1845,1921,76,6527,0.07279096922535443
1846,1921,75,6527,0.07371107242644952
1847,1921,74,6527,0.07462175980859896
1848,1921,73,6527,0.0755246642547481
1849,1921,72,6527,0.07642151793580283
1850,1921,71,6527,0.07731415033334053
1851,1921,70,6527,0.07820448664494947
1852,1921,69,6527,0.07909454661136081
1853,1921,68,6527,0.07998644380304623
1854,1921,67,6527,0.08088238540269595
1855,1921,66,6527,0.08178467251899782
1856,1921,65,6527,0.08269570106641133
1857,1921,64,6527,0.08361796324519638
1858,1921,63,6527,0.0845540496558093
1859,1921,62,6527,0.0855066520819389
1860,1921,61,6527,0.0864785761768397
1861,1921,60,6527,0.0874729506693607
1862,1921,59,6527,0.08849324364142802
1863,1921,58,6527,0.08954307163223732
1864,1921,57,6527,0.09062619863756026
1865,1921,56,6527,0.09174654542358836
1866,1921,55,6527,0.09290820010971712
1867,1921,54,6527,0.09411543008449152
1868,1921,53,6527,0.09537269532285653
1869,1921,52,6527,0.09668466317700156
1870,1921,51,6527,0.09805622471735453
1871,1921,50,6527,0.09949251270452761
1872,1921,49,6527,0.10099892127707692
1873,1921,48,6527,0.10258112744359453
1874,1921,47,6527,0.10424511447063205
1875,1921,46,6527,0.1059971972599323
1876,1921,45,6527,0.10784404980899831
1877,1921,44,6527,0.1097921654139549
1878,1921,43,6527,0.11184338345826558
1879,1921,42,6527,0.113996979214082
1880,1921,41,6527,0.11625208853847355
1881,1921,40,6527,0.11860770114910918
1882,1921,39,6527,0.12106263322757134
1883,1921,38,6527,0.12361550019657049
1884,1921,37,6527,0.12626468977974226
1885,1921,36,6527,0.12900833547537913
1886,1921,35,6527,0.13184429059681277
1887,1921,34,6527,0.13477010305181936
1888,1921,33,6527,0.1377829910509461
1889,1921,32,6527,0.14087981994960722
1890,1921,31,6527,0.14405708044073268
1891,1921,30,6527,0.14731086832323176
1892,1921,29,6527,0.15063686607617174
1893,1921,28,6527,0.15403032646901027
1894,1921,27,6527,0.15748706527270998
1895,1921,26,6527,0.16100661558849802
1896,1921,25,6527,0.16458945568118707
1836,1922,86,6527,0.06803907605778084
1837,1922,85,6527,0.0690770034541026
1838,1922,84,6527,0.070109869580589
1839,1922,83,6527,0.07113521402093517
1840,1922,82,6527,0.07215047867050206
1841,1922,81,6527,0.07315301130585462
1842,1922,80,6527,0.07414006991701781
1843,1922,79,6527,0.07510882782404295
1844,1922,78,6527,0.07605639217027314
1845,1922,77,6527,0.07698133711036413
1846,1922,76,6527,0.07788525866084565
1847,1922,75,6527,0.07877023300367599
1848,1922,74,6527,0.07963847447978765
1849,1922,73,6527,0.08049232973130055
1850,1922,72,6527,0.08133427244435217
1851,1922,71,6527,0.08216689876522724
1852,1922,70,6527,0.08299292345763898
1853,1922,69,6527,0.08381517686472713
1854,1922,68,6527,0.08463660273565615
1855,1922,67,6527,0.08546025697364709
1856,1922,66,6527,0.08628930735989672
1857,1922,65,6527,0.08712703430615432
1858,1922,64,6527,0.08797683268775017
1859,1922,63,6527,0.08884221480862335
1860,1922,62,6527,0.08972681455037711
1861,1922,61,6527,0.09063438477938564
1862,1922,60,6527,0.0915686264854038
1863,1922,59,6527,0.09253318802277699
1864,1922,58,6527,0.09353184545997514
1865,1922,57,6527,0.09456851996424245
1866,1922,56,6527,0.09564728852156404
1867,1922,55,6527,0.09677239595825228
1868,1922,54,6527,0.09794826832737565
1869,1922,53,6527,0.09917952772759725
1870,1922,52,6527,0.1004710086264471
1871,1922,51,6527,0.10182777576449703
1872,1922,50,6527,0.1032551437211723
1873,1922,49,6527,0.10475869822682594
1874,1922,48,6527,0.1063443193089567
1875,1922,47,6527,0.10801820636276077
1876,1922,46,6527,0.10978690523718201
1877,1922,45,6527,0.1116573374267802
1878,1922,44,6527,0.11363622719929889
1879,1922,43,6527,0.11572535732674002
1880,1922,42,6527,0.11792379315614733
1881,1922,41,6527,0.12023045548601302
1882,1922,40,6527,0.12264411131695367
1883,1922,39,6527,0.12516334275300886
1884,1922,38,6527,0.12778651618749165
1885,1922,37,6527,0.13051175189639744
1886,1922,36,6527,0.13333689418938408
1887,1922,35,6527,0.13625948229361903
1888,1922,34,6527,0.13927672216886472
1889,1922,33,6527,0.14238545947251022
1890,1922,32,6527,0.14558215391032575
1891,1922,31,6527,0.14886285522196838
1892,1922,30,6527,0.15222318105919763
1893,1922,29,6527,0.155658297018889
1894,1922,28,6527,0.159162899091877
1895,1922,27,6527,0.1627323052773915
1896,1922,26,6527,0.16636592130966535
1897,1922,25,6527,0.17006419176974752
1837,1923,86,6527,0.07356035879053432
1838,1923,85,6527,0.07463592304115117
1839,1923,84,6527,0.07570073588628366
1840,1923,83,6527,0.07675164692775961
1841,1923,82,6527,0.07778539445790413
1842,1923,81,6527,0.078798611861108
1843,1923,80,6527,0.07978783511742224
1844,1923,79,6527,0.08074951142949631
1845,1923,78,6527,0.08168002529976072
1846,1923,77,6527,0.08257768725232528
1847,1923,76,6527,0.08344473637975161
1848,1923,75,6527,0.0842840308263219
1849,1923,74,6527,0.08509860049186935
1850,1923,73,6527,0.08589163652195439
1851,1923,72,6527,0.08666648185700632
1852,1923,71,6527,0.08742662294896078
1853,1923,70,6527,0.08817568274418268
1854,1923,69,6527,0.08891741502293785
1855,1923,68,6527,0.08965570017844171
1856,1923,67,6527,0.09039454251261676
1857,1923,66,6527,0.09113806912117438
1858,1923,65,6527,0.09189053043752997
1859,1923,64,6527,0.09265630250338107
1860,1923,63,6527,0.0934398910335353
1861,1923,62,6527,0.09424593734377132
1862,1923,61,6527,0.09507919920193648
1863,1923,60,6527,0.0959439605213563
1864,1923,59,6527,0.09684401696706962
1865,1923,58,6527,0.09778326967945784
1866,1923,57,6527,0.09876576296586459
1867,1923,56,6527,0.09979569644906458
1868,1923,55,6527,0.10087743852981884
1869,1923,54,6527,0.10201554122612358
1870,1923,53,6527,0.10321475645637931
1871,1923,52,6527,0.10448005383830063
1872,1923,51,6527,0.10581664007982693
1873,1923,50,6527,0.10722998004236917
1874,1923,49,6527,0.10872581956021875
1875,1923,48,6527,0.1103102101025528
1876,1923,47,6527,0.11198953536582927
1877,1923,46,6527,0.11377053988404279
1878,1923,45,6527,0.11566035974174536
1879,1923,44,6527,0.11766591653012795
1880,1923,43,6527,0.11978890350462872
1881,1923,42,6527,0.12202814488893829
1882,1923,41,6527,0.12438231656107296
1883,1923,40,6527,0.12684993409741196
1884,1923,39,6527,0.12942931782296954
1885,1923,38,6527,0.13211855828572683
1886,1923,37,6527,0.13491548229224246
1887,1923,36,6527,0.1378176196733553
1888,1923,35,6527,0.1408221709781652
1889,1923,34,6527,0.14392597632104617
1890,1923,33,6527,0.1471254856295721
1891,1923,32,6527,0.15041673056029117
1892,1923,31,6527,0.15379529836361605
1893,1923,30,6527,0.15725630798812407
1894,1923,29,6527,0.16079438871772883
1895,1923,28,6527,0.16440366163207204
1896,1923,27,6527,0.1680789316875679
1897,1923,26,6527,0.17181946858707767
1898,1923,25,6527,0.1756256762159515
1838,1924,86,6527,0.07962917444293868
1839,1924,85,6527,0.08074030330856535
1840,1924,84,6527,0.08183417997579508
1841,1924,83,6527,0.08290690064255256
1842,1924,82,6527,0.08395444002149788
1843,1924,81,6527,0.08497266143167921
1844,1924,80,6527,0.08595732838767003
1845,1924,79,6527,0.08690411770227702
1846,1924,78,6527,0.08780865460869261
1847,1924,77,6527,0.08866901149216022
1848,1924,76,6527,0.0894882059664128
1849,1924,75,6527,0.09027002607562541
1850,1924,74,6527,0.09101846372383675
1851,1924,73,6527,0.09173769797842747
1852,1924,72,6527,0.09243208008346063
1853,1924,71,6527,0.09310612033072777
1854,1924,70,6527,0.09376447691936277
1855,1924,69,6527,0.0944119469202133
1856,1924,68,6527,0.09505345944885375
1857,1924,67,6527,0.09569407114125486
1858,1924,66,6527,0.09633896401871024
1859,1924,65,6527,0.09699344582368943
1860,1924,64,6527,0.09766295290584315
1861,1924,63,6527,0.09835305573742312
1862,1924,62,6527,0.09906946713988637
1863,1924,61,6527,0.0998180053063148
1864,1924,60,6527,0.10060354260524147
1865,1924,59,6527,0.10142998168581982
1866,1924,58,6527,0.10230130729912558
1867,1924,57,6527,0.10322164628506021
1868,1924,56,6527,0.1041952811260891
1869,1924,55,6527,0.10522666480719522
1870,1924,54,6527,0.10632043704442731
1871,1924,53,6527,0.10748144194911993
1872,1924,52,6527,0.10871474719940565
1873,1924,51,6527,0.11002566479484814
1874,1924,50,6527,0.11141977347368644
1875,1924,49,6527,0.11290294287502255
1876,1924,48,6527,0.11448135952998138
1877,1924,47,6527,0.11616155476600958
1878,1924,46,6527,0.117950434606561
1879,1924,45,6527,0.11985531174383066
1880,1924,44,6527,0.12188326648600917
1881,1924,43,6527,0.12403586724465926
1882,1924,42,6527,0.126311664901157
1883,1924,41,6527,0.1287090596257364
1884,1924,40,6527,0.13122628605720862
1885,1924,39,6527,0.1338613743907084
1886,1924,38,6527,0.1366121120598803
1887,1924,37,6527,0.1394760061645298
1888,1924,36,6527,0.14245024683109134
1889,1924,35,6527,0.14553167172679646
1890,1924,34,6527,0.14871673197845237
1891,1924,33,6527,0.1520014597725365
1892,1924,32,6527,0.15538143793411616
1893,1924,31,6527,0.15885177179719512
1894,1924,30,6527,0.1624070636877713
1895,1924,29,6527,0.1660413903425848
1896,1924,28,6527,0.16974828358076682
1897,1924,27,6527,0.1735220237592136
1898,1924,26,6527,0.17736173733070665
1899,1924,25,6527,0.18126778135918156
1839,1925,86,6527,0.08627225681836276
1840,1925,85,6527,0.08741596138598777
1841,1925,84,6527,0.08853505737666538
1842,1925,83,6527,0.08962482513515144
1843,1925,82,6527,0.09068041759153711
1844,1925,81,6527,0.09169687493200511
1845,1925,80,6527,0.09266914121126439
1846,1925,79,6527,0.0935920829115115
1847,1925,78,6527,0.09446053460072207
1848,1925,77,6527,0.09527236492155368
1849,1925,76,6527,0.09603151974219057
1850,1925,75,6527,0.09674287873599441
1851,1925,74,6527,0.0974115547417811
1852,1925,73,6527,0.09804286926454289
1853,1925,72,6527,0.09864233056330614
1854,1925,71,6527,0.0992156145134519
1855,1925,70,6527,0.09976854840416373
1856,1925,69,6527,0.10030709780888092
1857,1925,68,6527,0.10083735664777357
1858,1925,67,6527,0.10136554054633787
1859,1925,66,6527,0.10189798358323766
1860,1925,65,6527,0.10244113851348946
1861,1925,64,6527,0.10300158054997023
1862,1925,63,6527,0.1035860147870041
1863,1925,62,6527,0.10420128735439879
1864,1925,61,6527,0.10485432935233888
1865,1925,60,6527,0.10555060149771643
1866,1925,59,6527,0.10629406556380239
1867,1925,58,6527,0.1070887413442926
1868,1925,57,6527,0.10793879096920374
1869,1925,56,6527,0.10884853378653916
1870,1925,55,6527,0.10982246252283372
1871,1925,54,6527,0.11086526078502046
1872,1925,53,6527,0.11198182197064083
1873,1925,52,6527,0.11317726965768102
1874,1925,51,6527,0.11445697954907329
1875,1925,50,6527,0.11582660304989746
1876,1925,49,6527,0.11729209255726981
1877,1925,48,6527,0.11885972854342786
1878,1925,47,6527,0.1205361485111681
1879,1925,46,6527,0.12232837789701514
1880,1925,45,6527,0.12424386299061531
1881,1925,44,6527,0.1262897993349037
1882,1925,43,6527,0.1284675931657802
1883,1925,42,6527,0.1307754893508495
1884,1925,41,6527,0.13321158118399076
1885,1925,40,6527,0.13577379257303507
1886,1925,39,6527,0.1384598350975754
1887,1925,38,6527,0.1412671658635924
1888,1925,37,6527,0.14419294631901938
1889,1925,36,6527,0.14723400223545996
1890,1925,35,6527,0.1503867850988942
1891,1925,34,6527,0.1536473351855567
1892,1925,33,6527,0.15701124662738558
1893,1925,32,6527,0.16047363479367735
1894,1925,31,6527,0.164029106331002
1895,1925,30,6527,0.167671732211294
1896,1925,29,6527,0.17139502413768207
1897,1925,28,6527,0.175191914648594
1898,1925,27,6527,0.17905615213371143
