yob,year,age,speakerid,speakerXsessionid,probability
1829,1913,84,4342,43043421,0.04636327940614905
1830,1913,83,4342,43043421,0.04585845476135813
1831,1913,82,4342,43043421,0.04536884235724254
1832,1913,81,4342,43043421,0.04489466996893175
1833,1913,80,4342,43043421,0.044436154747994706
1834,1913,79,4342,43043421,0.043993514935400456
1835,1913,78,4342,43043421,0.043567194292175856
1836,1913,77,4342,43043421,0.043157853120931754
1837,1913,76,4342,43043421,0.042766141075894104
1838,1913,75,4342,43043421,0.04239269016292585
1839,1913,74,4342,43043421,0.042038118193221743
1840,1913,73,4342,43043421,0.04170303234086127
1841,1913,72,4342,43043421,0.04138803280559946
1842,1913,71,4342,43043421,0.04109371658418664
1843,1913,70,4342,43043421,0.04082068135548677
1844,1913,69,4342,43043421,0.040569529486719665
1845,1913,68,4342,43043421,0.04034087217029134
1846,1913,67,4342,43043421,0.04013533370291153
1847,1913,66,4342,43043421,0.039953555921039184
1848,1913,65,4342,43043421,0.03979620280916028
1849,1913,64,4342,43043421,0.03966396530000783
1850,1913,63,4342,43043421,0.03955756628859608
1851,1913,62,4342,43043421,0.039477765884888896
1852,1913,61,4342,43043421,0.03942481920345389
1853,1913,60,4342,43043421,0.03939684176963428
1854,1913,59,4342,43043421,0.039391454412246965
1855,1913,58,4342,43043421,0.0394063191460874
1856,1913,57,4342,43043421,0.03943912700201085
1857,1913,56,4342,43043421,0.03948758724023017
1858,1913,55,4342,43043421,0.03954941790130285
1859,1913,54,4342,43043421,0.03962233766396497
1860,1913,53,4342,43043421,0.039704058991678524
1861,1913,52,4342,43043421,0.039792282560552755
1862,1913,51,4342,43043421,0.03988469297022264
1863,1913,50,4342,43043421,0.03997895574633268
1864,1913,49,4342,43043421,0.04007271564848468
1865,1913,48,4342,43043421,0.04016359630084852
1866,1913,47,4342,43043421,0.04024920116408287
1867,1913,46,4342,43043421,0.04032711586674145
1868,1913,45,4342,43043421,0.04039491191192007
1869,1913,44,4342,43043421,0.040450218020300896
1870,1913,43,4342,43043421,0.040492185851516475
1871,1913,42,4342,43043421,0.04052150234284366
1872,1913,41,4342,43043421,0.040538934643369016
1873,1913,40,4342,43043421,0.0405452616851905
1874,1913,39,4342,43043421,0.04054127204663869
1875,1913,38,4342,43043421,0.04052776195045562
1876,1913,37,4342,43043421,0.04050553340192686
1877,1913,36,4342,43043421,0.040475392471053716
1878,1913,35,4342,43043421,0.040438147722004165
1879,1913,34,4342,43043421,0.04039460879230137
1880,1913,33,4342,43043421,0.0403455851234949
1881,1913,32,4342,43043421,0.04029188484441783
1882,1913,31,4342,43043421,0.04023431380756134
1883,1913,30,4342,43043421,0.04017367477859997
1884,1913,29,4342,43043421,0.040110766778673985
1885,1913,28,4342,43043421,0.04004638457868261
1886,1913,27,4342,43043421,0.039981318344561666
1887,1913,26,4342,43043421,0.039916223125281605
1827,1914,87,4342,43043421,0.04580762131019671
1828,1914,86,4342,43043421,0.045251850863378296
1829,1914,85,4342,43043421,0.04471061022785608
1830,1914,84,4342,43043421,0.04418412756614957
1831,1914,83,4342,43043421,0.043672616026398756
1832,1914,82,4342,43043421,0.04317627516776171
1833,1914,81,4342,43043421,0.0426952923893436
1834,1914,80,4342,43043421,0.04222984436153921
1835,1914,79,4342,43043421,0.0417801082163785
1836,1914,78,4342,43043421,0.04134647502596496
1837,1914,77,4342,43043421,0.04092954053738912
1838,1914,76,4342,43043421,0.04052988867268415
1839,1914,75,4342,43043421,0.04014808493241524
1840,1914,74,4342,43043421,0.039784679743730934
1841,1914,73,4342,43043421,0.03944021189427709
1842,1914,72,4342,43043421,0.03911521205288001
1843,1914,71,4342,43043421,0.038810206379736506
1844,1914,70,4342,43043421,0.038525720230736055
1845,1914,69,4342,43043421,0.03826228196248998
1846,1914,68,4342,43043421,0.03802042684666326
1847,1914,67,4342,43043421,0.03780070110430684
1848,1914,66,4342,43043421,0.03760366607308142
1849,1914,65,4342,43043421,0.03742990252256574
1850,1914,64,4342,43043421,0.03728001513526779
1851,1914,63,4342,43043421,0.037154637173523825
1852,1914,62,4342,43043421,0.03705443535520365
1853,1914,61,4342,43043421,0.036979599904187775
1854,1914,60,4342,43043421,0.03692831004765258
1855,1914,59,4342,43043421,0.03689828534171349
1856,1914,58,4342,43043421,0.03688729006240646
1857,1914,57,4342,43043421,0.036893121603737804
1858,1914,56,4342,43043421,0.03691360022143951
1859,1914,55,4342,43043421,0.03694656007353258
1860,1914,54,4342,43043421,0.036989841522979565
1861,1914,53,4342,43043421,0.037041284679940216
1862,1914,52,4342,43043421,0.03709872417150061
1863,1914,51,4342,43043421,0.037159985135276956
1864,1914,50,4342,43043421,0.037222880440024156
1865,1914,49,4342,43043421,0.03728520914131606
1866,1914,48,4342,43043421,0.03734475618350438
1867,1914,47,4342,43043421,0.03739929336049156
1868,1914,46,4342,43043421,0.03744658154735158
1869,1914,45,4342,43043421,0.03748437421248192
1870,1914,44,4342,43043421,0.03751048383932125
1871,1914,43,4342,43043421,0.03752414427653464
1872,1914,42,4342,43043421,0.03752601766890285
1873,1914,41,4342,43043421,0.03751683901742717
1874,1914,40,4342,43043421,0.037497352445057176
1875,1914,39,4342,43043421,0.03746830917251697
1876,1914,38,4342,43043421,0.03743046562700518
1877,1914,37,4342,43043421,0.037384581687952695
1878,1914,36,4342,43043421,0.0373314190731448
1879,1914,35,4342,43043421,0.037271739867698786
1880,1914,34,4342,43043421,0.037206305197640524
1881,1914,33,4342,43043421,0.03713587404914091
1882,1914,32,4342,43043421,0.03706120223386101
1883,1914,31,4342,43043421,0.03698304150031275
1884,1914,30,4342,43043421,0.036902138790669774
1885,1914,29,4342,43043421,0.03681923564206188
1886,1914,28,4342,43043421,0.03673506773105672
1887,1914,27,4342,43043421,0.03665036455977137
1888,1914,26,4342,43043421,0.0365657294920799
1828,1915,87,4342,43043421,0.043523094882227574
1829,1915,86,4342,43043421,0.0429666857898072
1830,1915,85,4342,43043421,0.04242478127747904
1831,1915,84,4342,43043421,0.04189757130610037
1832,1915,83,4342,43043421,0.04138523098560215
1833,1915,82,4342,43043421,0.040887921980789124
1834,1915,81,4342,43043421,0.040405793915227146
1835,1915,80,4342,43043421,0.039938985772131654
1836,1915,79,4342,43043421,0.03948763653504918
1837,1915,78,4342,43043421,0.03905208729647689
1838,1915,77,4342,43043421,0.03863287183414401
1839,1915,76,4342,43043421,0.03823051129027917
1840,1915,75,4342,43043421,0.0378455079883362
1841,1915,74,4342,43043421,0.03747834866489635
1842,1915,73,4342,43043421,0.03712950777082911
1843,1915,72,4342,43043421,0.03679945084226443
1844,1915,71,4342,43043421,0.036488637943678244
1845,1915,70,4342,43043421,0.03619752718718462
1846,1915,69,4342,43043421,0.035926578333971136
1847,1915,68,4342,43043421,0.035676256485714514
1848,1915,67,4342,43043421,0.03544703587578247
1849,1915,66,4342,43043421,0.03523940377207529
1850,1915,65,4342,43043421,0.035053864505500104
1851,1915,64,4342,43043421,0.03489094364032089
1852,1915,63,4342,43043421,0.03475119230500102
1853,1915,62,4342,43043421,0.03463519170467901
1854,1915,61,4342,43043421,0.03454307550404652
1855,1915,60,4342,43043421,0.03447309512889936
1856,1915,59,4342,43043421,0.03442307655544336
1857,1915,58,4342,43043421,0.034390893053285264
1858,1915,57,4342,43043421,0.0343744541606326
1859,1915,56,4342,43043421,0.034371695961032345
1860,1915,55,4342,43043421,0.03438057261018875
1861,1915,54,4342,43043421,0.03439904907504945
1862,1915,53,4342,43043421,0.03442509505908837
1863,1915,52,4342,43043421,0.03445668009762534
1864,1915,51,4342,43043421,0.034491769815159695
1865,1915,50,4342,43043421,0.0345283233430934
1866,1915,49,4342,43043421,0.034564291900893315
1867,1915,48,4342,43043421,0.03459761854669716
1868,1915,47,4342,43043421,0.034626239104595495
1869,1915,46,4342,43043421,0.03464808427531494
1870,1915,45,4342,43043421,0.03466108293477166
1871,1915,44,4342,43043421,0.03466322373571127
1872,1915,43,4342,43043421,0.03465381686700386
1873,1915,42,4342,43043421,0.03463349646464017
1874,1915,41,4342,43043421,0.0346029626013326
1875,1915,40,4342,43043421,0.034562922145485446
1876,1915,39,4342,43043421,0.034514086857021606
1877,1915,38,4342,43043421,0.034457171613048114
1878,1915,37,4342,43043421,0.034392892766800874
1879,1915,36,4342,43043421,0.03432196664246842
1880,1915,35,4342,43043421,0.03424510816771658
1881,1915,34,4342,43043421,0.03416302964502302
1882,1915,33,4342,43043421,0.034076439662283554
1883,1915,32,4342,43043421,0.03398604214257335
1884,1915,31,4342,43043421,0.03389253553243554
1885,1915,30,4342,43043421,0.033796612127627655
1886,1915,29,4342,43043421,0.03369895753488213
1887,1915,28,4342,43043421,0.03360025026793237
1888,1915,27,4342,43043421,0.03350116147581649
1889,1915,26,4342,43043421,0.03340224501208537
1829,1916,87,4342,43043421,0.04116576624404923
1830,1916,86,4342,43043421,0.040614186310912834
1831,1916,85,4342,43043421,0.04007698621286231
1832,1916,84,4342,43043421,0.03955432025621136
1833,1916,83,4342,43043421,0.03904632824334854
1834,1916,82,4342,43043421,0.03855313685092265
1835,1916,81,4342,43043421,0.03807486100121155
1836,1916,80,4342,43043421,0.03761160522565348
1837,1916,79,4342,43043421,0.03716347373985903
1838,1916,78,4342,43043421,0.03673076099187043
1839,1916,77,4342,43043421,0.036313942195094706
1840,1916,76,4342,43043421,0.035913479442164775
1841,1916,75,4342,43043421,0.03552981593530166
1842,1916,74,4342,43043421,0.03516337909320579
1843,1916,73,4342,43043421,0.03481458371213511
1844,1916,72,4342,43043421,0.03448383518147541
1845,1916,71,4342,43043421,0.03417153275577002
1846,1916,70,4342,43043421,0.03387807288687089
1847,1916,69,4342,43043421,0.03360385262160817
1848,1916,68,4342,43043421,0.03334927307215617
1849,1916,67,4342,43043421,0.03311474296811087
1850,1916,66,4342,43043421,0.03290068230119675
1851,1916,65,4342,43043421,0.032707526075504104
1852,1916,64,4342,43043421,0.03253572817823511
1853,1916,63,4342,43043421,0.03238576538812483
1854,1916,62,4342,43043421,0.03225814154102484
1855,1916,61,4342,43043421,0.0321529418074331
1856,1916,60,4342,43043421,0.03206849601231024
1857,1916,59,4342,43043421,0.03200274151198462
1858,1916,58,4342,43043421,0.031953664645914086
1859,1916,57,4342,43043421,0.03191929029175701
1860,1916,56,4342,43043421,0.03189767267254868
1861,1916,55,4342,43043421,0.03188688736273624
1862,1916,54,4342,43043421,0.03188502445292342
1863,1916,53,4342,43043421,0.031890182844410545
1864,1916,52,4342,43043421,0.031900465654076414
1865,1916,51,4342,43043421,0.03191397671789478
1866,1916,50,4342,43043421,0.03192881818745095
1867,1916,49,4342,43043421,0.03194308921824762
1868,1916,48,4342,43043421,0.03195488575137178
1869,1916,47,4342,43043421,0.0319623013912406
1870,1916,46,4342,43043421,0.03196342938164843
1871,1916,45,4342,43043421,0.031956365680197135
1872,1916,44,4342,43043421,0.03193926590271812
1873,1916,43,4342,43043421,0.03191151040776032
1874,1916,42,4342,43043421,0.031873703007658315
1875,1916,41,4342,43043421,0.03182650701487828
1876,1916,40,4342,43043421,0.031770590536615746
1877,1916,39,4342,43043421,0.031706624694394926
1878,1916,38,4342,43043421,0.03163528196966426
1879,1916,37,4342,43043421,0.03155723467815747
1880,1916,36,4342,43043421,0.03147315357499023
1881,1916,35,4342,43043421,0.0313837065917233
1882,1916,34,4342,43043421,0.03128955770594939
1883,1916,33,4342,43043421,0.03119136594335147
1884,1916,32,4342,43043421,0.03108978451163645
1885,1916,31,4342,43043421,0.03098546006527161
1886,1916,30,4342,43043421,0.03087903209954029
1887,1916,29,4342,43043421,0.030771132472088097
1888,1916,28,4342,43043421,0.03066238504985168
1889,1916,27,4342,43043421,0.030553405479046142
1890,1916,26,4342,43043421,0.03044470069789739
1830,1917,87,4342,43043421,0.038782988420843316
1831,1917,86,4342,43043421,0.03824093395439221
1832,1917,85,4342,43043421,0.037713042851511495
1833,1917,84,4342,43043421,0.037199436741265794
1834,1917,83,4342,43043421,0.03670022324369188
1835,1917,82,4342,43043421,0.036215497313053895
1836,1917,81,4342,43043421,0.03574534256997099
1837,1917,80,4342,43043421,0.03528983262148759
1838,1917,79,4342,43043421,0.03484904056453939
1839,1917,78,4342,43043421,0.03442321798503624
1840,1917,77,4342,43043421,0.034012785548403375
1841,1917,76,4342,43043421,0.03361815059383787
1842,1917,75,4342,43043421,0.03323970177116116
1843,1917,74,4342,43043421,0.03287781201572254
1844,1917,73,4342,43043421,0.03253284156403682
1845,1917,72,4342,43043421,0.032205141010301086
1846,1917,71,4342,43043421,0.03189505440550972
1847,1917,70,4342,43043421,0.03160292240248404
1848,1917,69,4342,43043421,0.03132908545175937
1849,1917,68,4342,43043421,0.031073887054936144
1850,1917,67,4342,43043421,0.030837677083808558
1851,1917,66,4342,43043421,0.030620815175348544
1852,1917,65,4342,43043421,0.030423674214451978
1853,1917,64,4342,43043421,0.03024664391826758
1854,1917,63,4342,43043421,0.030090134537938292
1855,1917,62,4342,43043421,0.02995458069571149
1856,1917,61,4342,43043421,0.029840026692575065
1857,1917,60,4342,43043421,0.029744884817069207
1858,1917,59,4342,43043421,0.029667206289884406
1859,1917,58,4342,43043421,0.02960509221333857
1860,1917,57,4342,43043421,0.029556683702904697
1861,1917,56,4342,43043421,0.029520153217500133
1862,1917,55,4342,43043421,0.02949369703422721
1863,1917,54,4342,43043421,0.02947552882578489
1864,1917,53,4342,43043421,0.029463874309495246
1865,1917,52,4342,43043421,0.0294569669458959
1866,1917,51,4342,43043421,0.029453044672209727
1867,1917,50,4342,43043421,0.029450347661757637
1868,1917,49,4342,43043421,0.029447117104563606
1869,1917,48,4342,43043421,0.029441595007026148
1870,1917,47,4342,43043421,0.02943202500960692
1871,1917,46,4342,43043421,0.029416654221019894
1872,1917,45,4342,43043421,0.029393736065394117
1873,1917,44,4342,43043421,0.02936158278090331
1874,1917,43,4342,43043421,0.02931963862204744
1875,1917,42,4342,43043421,0.02926847561183831
1876,1917,41,4342,43043421,0.029208719347063577
1877,1917,40,4342,43043421,0.029140998526524724
1878,1917,39,4342,43043421,0.02906594329500967
1879,1917,38,4342,43043421,0.028984183708764266
1880,1917,37,4342,43043421,0.028896348324635668
1881,1917,36,4342,43043421,0.028803062914304244
1882,1917,35,4342,43043421,0.028704949304323196
1883,1917,34,4342,43043421,0.02860262434205274
1884,1917,33,4342,43043421,0.028496698987003632
1885,1917,32,4342,43043421,0.028387777526599475
1886,1917,31,4342,43043421,0.02827645691492393
1887,1917,30,4342,43043421,0.02816332623264093
1888,1917,29,4342,43043421,0.028048966265959704
1889,1917,28,4342,43043421,0.027933949202263424
1890,1917,27,4342,43043421,0.02781883843982783
1891,1917,26,4342,43043421,0.027704096905488435
1831,1918,87,4342,43043421,0.036415994062863194
1832,1918,86,4342,43043421,0.035887357116456665
1833,1918,85,4342,43043421,0.03537258545203967
1834,1918,84,4342,43043421,0.034871771284518634
1835,1918,83,4342,43043421,0.03438499342693542
1836,1918,82,4342,43043421,0.03391231859242334
1837,1918,81,4342,43043421,0.033453802681346324
1838,1918,80,4342,43043421,0.03300949205280033
1839,1918,79,4342,43043421,0.03257943245970584
1840,1918,78,4342,43043421,0.032163836683875215
1841,1918,77,4342,43043421,0.03176307526992031
1842,1918,76,4342,43043421,0.031377505463670255
1843,1918,75,4342,43043421,0.031007466242179548
1844,1918,74,4342,43043421,0.03065328115171119
1845,1918,73,4342,43043421,0.03031526117464859
1846,1918,72,4342,43043421,0.029993707625393967
1847,1918,71,4342,43043421,0.029688915076793467
1848,1918,70,4342,43043421,0.0294011743201302
1849,1918,69,4342,43043421,0.029130775363246784
1850,1918,68,4342,43043421,0.0288780104729067
1851,1918,67,4342,43043421,0.028643177269086804
1852,1918,66,4342,43043421,0.028426581880521457
1853,1918,65,4342,43043421,0.02822854217250458
1854,1918,64,4342,43043421,0.028049391059710205
1855,1918,63,4342,43043421,0.027889479918634066
1856,1918,62,4342,43043421,0.02774918211620182
1857,1918,61,4342,43043421,0.027628508138611316
1858,1918,60,4342,43043421,0.027525954869435414
1859,1918,59,4342,43043421,0.02743968769657231
1860,1918,58,4342,43043421,0.027367922099057237
1861,1918,57,4342,43043421,0.027308914345939177
1862,1918,56,4342,43043421,0.027260953337957
1863,1918,55,4342,43043421,0.027222353537295574
1864,1918,54,4342,43043421,0.027191448942658215
1865,1918,53,4342,43043421,0.027166588077100207
1866,1918,52,4342,43043421,0.027146129964627213
1867,1918,51,4342,43043421,0.027128441078539473
1868,1918,50,4342,43043421,0.027111893249949847
1869,1918,49,4342,43043421,0.027094862528857393
1870,1918,48,4342,43043421,0.027075728992635304
1871,1918,47,4342,43043421,0.027052877497813568
1872,1918,46,4342,43043421,0.02702469937060524
1873,1918,45,4342,43043421,0.026989595029755196
1874,1918,44,4342,43043421,0.026946022286960858
1875,1918,43,4342,43043421,0.02689348309356263
1876,1918,42,4342,43043421,0.026832516989919508
1877,1918,41,4342,43043421,0.026763711684384333
1878,1918,40,4342,43043421,0.02668765658016221
1879,1918,39,4342,43043421,0.026604941241585203
1880,1918,38,4342,43043421,0.026516153976889393
1881,1918,37,4342,43043421,0.026421880539145168
1882,1918,36,4342,43043421,0.026322702946279364
1883,1918,35,4342,43043421,0.026219198420474574
1884,1918,34,4342,43043421,0.026111938446637954
1885,1918,33,4342,43043421,0.026001487949101426
1886,1918,32,4342,43043421,0.025888404585245193
1887,1918,31,4342,43043421,0.025773238154328474
1888,1918,30,4342,43043421,0.025656530119465167
1889,1918,29,4342,43043421,0.025538813240395208
1890,1918,28,4342,43043421,0.025420611314474234
1891,1918,27,4342,43043421,0.025302439023135177
1892,1918,26,4342,43043421,0.025184718388957982
1832,1919,87,4342,43043421,0.03409959103793775
1833,1919,86,4342,43043421,0.033587462687796256
1834,1919,85,4342,43043421,0.03308883170918903
1835,1919,84,4342,43043421,0.032603764314230815
1836,1919,83,4342,43043421,0.03213231399862462
1837,1919,82,4342,43043421,0.03167452279707395
1838,1919,81,4342,43043421,0.031230422520817477
1839,1919,80,4342,43043421,0.03080003597658422
1840,1919,79,4342,43043421,0.030383385344338834
1841,1919,78,4342,43043421,0.029980648778792904
1842,1919,77,4342,43043421,0.02959215135705151
1843,1919,76,4342,43043421,0.029218205071643858
1844,1919,75,4342,43043421,0.028859104235582488
1845,1919,74,4342,43043421,0.028515128180598922
1846,1919,73,4342,43043421,0.02818654397413233
1847,1919,72,4342,43043421,0.027873609155093754
1848,1919,71,4342,43043421,0.027576574489823792
1849,1919,70,4342,43043421,0.02729568675106564
1850,1919,69,4342,43043421,0.027031191524192928
1851,1919,68,4342,43043421,0.026783336046368168
1852,1919,67,4342,43043421,0.02655237208577093
1853,1919,66,4342,43043421,0.026338558869535282
1854,1919,65,4342,43043421,0.02614216607058413
1855,1919,64,4342,43043421,0.025963476865154756
1856,1919,63,4342,43043421,0.025802791074493694
1857,1919,62,4342,43043421,0.02566042840597103
1858,1919,61,4342,43043421,0.025536371928884534
1859,1919,60,4342,43043421,0.025429203551689147
1860,1919,59,4342,43043421,0.02533720126501019
1861,1919,58,4342,43043421,0.025258692777534692
1862,1919,57,4342,43043421,0.02519204676798321
1863,1919,56,4342,43043421,0.025135665222495378
1864,1919,55,4342,43043421,0.02508797680287885
1865,1919,54,4342,43043421,0.025047431202550027
1866,1919,53,4342,43043421,0.025012494456690675
1867,1919,52,4342,43043421,0.02498164518125974
1868,1919,51,4342,43043421,0.024953371722103202
1869,1919,50,4342,43043421,0.024926170200554498
1870,1919,49,4342,43043421,0.02489854344565097
1871,1919,48,4342,43043421,0.02486900080543387
1872,1919,47,4342,43043421,0.024836058830771494
1873,1919,46,4342,43043421,0.02479824282475935
1874,1919,45,4342,43043421,0.024754089249022587
1875,1919,44,4342,43043421,0.0247021900983097
1876,1919,43,4342,43043421,0.02464209903355942
1877,1919,42,4342,43043421,0.024574323097826724
1878,1919,41,4342,43043421,0.024499412613130208
1879,1919,40,4342,43043421,0.024417918448241833
1880,1919,39,4342,43043421,0.02433039060303632
1881,1919,38,4342,43043421,0.024237376903998777
1882,1919,37,4342,43043421,0.024139421812092037
1883,1919,36,4342,43043421,0.024037065343517055
1884,1919,35,4342,43043421,0.023930842103290093
1885,1919,34,4342,43043421,0.023821280431008292
1886,1919,33,4342,43043421,0.023708901657683867
1887,1919,32,4342,43043421,0.023594219472093687
1888,1919,31,4342,43043421,0.02347773939471687
1889,1919,30,4342,43043421,0.023359958357017905
1890,1919,29,4342,43043421,0.023241364383573403
1891,1919,28,4342,43043421,0.023122436374338032
1892,1919,27,4342,43043421,0.02300364398419664
1893,1919,26,4342,43043421,0.022885371545770923
1833,1920,87,4342,43043421,0.03186218547998318
1834,1920,86,4342,43043421,0.03136888859677668
1835,1920,85,4342,43043421,0.03088866411764438
1836,1920,84,4342,43043421,0.030421555687309434
1837,1920,83,4342,43043421,0.029967594966790224
1838,1920,82,4342,43043421,0.02952680283825564
1839,1920,81,4342,43043421,0.029099190589555592
1840,1920,80,4342,43043421,0.02868476107784689
1841,1920,79,4342,43043421,0.02828351656762447
1842,1920,78,4342,43043421,0.027895604746118206
1843,1920,77,4342,43043421,0.02752130994006254
1844,1920,76,4342,43043421,0.027160903749109566
1845,1920,75,4342,43043421,0.026814640804374495
1846,1920,74,4342,43043421,0.026482761326175275
1847,1920,73,4342,43043421,0.026165493691914166
1848,1920,72,4342,43043421,0.02586305701412829
1849,1920,71,4342,43043421,0.025575663730045262
1850,1920,70,4342,43043421,0.02530352220529055
1851,1920,69,4342,43043421,0.025046839355711475
1852,1920,68,4342,43043421,0.024805823292612314
1853,1920,67,4342,43043421,0.024580685998046095
1854,1920,66,4342,43043421,0.024371646038187936
1855,1920,65,4342,43043421,0.02417893132423393
1856,1920,64,4342,43043421,0.024002781931740352
1857,1920,63,4342,43043421,0.023843452990852797
1858,1920,62,4342,43043421,0.023701217661490928
1859,1920,61,4342,43043421,0.023576037289495137
1860,1920,60,4342,43043421,0.023466577781994076
1861,1920,59,4342,43043421,0.023371226618338615
1862,1920,58,4342,43043421,0.02328842014605211
1863,1920,57,4342,43043421,0.023216635367122946
1864,1920,56,4342,43043421,0.02315438275197912
1865,1920,55,4342,43043421,0.02310020002725907
1866,1920,54,4342,43043421,0.023052646894296643
1867,1920,53,4342,43043421,0.02301030064442872
1868,1920,52,4342,43043421,0.022971752644913992
1869,1920,51,4342,43043421,0.022935605675492587
1870,1920,50,4342,43043421,0.02290047210047883
1871,1920,49,4342,43043421,0.0228649728648022
1872,1920,48,4342,43043421,0.022827737304627557
1873,1920,47,4342,43043421,0.022787403764114422
1874,1920,46,4342,43043421,0.022742621009538427
1875,1920,45,4342,43043421,0.022692050430409665
1876,1920,44,4342,43043421,0.022634406775401475
1877,1920,43,4342,43043421,0.022569289738844114
1878,1920,42,4342,43043421,0.02249717442767326
1879,1920,41,4342,43043421,0.022418574840456385
1880,1920,40,4342,43043421,0.02233400460489445
1881,1920,39,4342,43043421,0.022243975674365153
1882,1920,38,4342,43043421,0.02214899713007653
1883,1920,37,4342,43043421,0.02204957408965092
1884,1920,36,4342,43043421,0.021946206722336544
1885,1920,35,4342,43043421,0.021839389370475477
1886,1920,34,4342,43043421,0.02172960977634636
1887,1920,33,4342,43043421,0.021617348413045107
1888,1920,32,4342,43043421,0.021503077917669637
1889,1920,31,4342,43043421,0.02138726262473269
1890,1920,30,4342,43043421,0.021270358197441067
1891,1920,29,4342,43043421,0.021152811354246553
1892,1920,28,4342,43043421,0.021035059687894882
1893,1920,27,4342,43043421,0.020917531574069798
1894,1920,26,4342,43043421,0.02080057689346404
1834,1921,87,4342,43043421,0.029726068673983547
1835,1921,86,4342,43043421,0.02925321315968155
1836,1921,85,4342,43043421,0.02879296115093658
1837,1921,84,4342,43043421,0.028345337078334802
1838,1921,83,4342,43043421,0.027910354141521015
1839,1921,82,4342,43043421,0.027488015460749606
1840,1921,81,4342,43043421,0.02707831520624301
1841,1921,80,4342,43043421,0.02668123970489777
1842,1921,79,4342,43043421,0.026296774761594758
1843,1921,78,4342,43043421,0.025925041626024815
1844,1921,77,4342,43043421,0.02556628851984118
1845,1921,76,4342,43043421,0.02522075139894045
1846,1921,75,4342,43043421,0.024888650041631766
1847,1921,74,4342,43043421,0.024570190467098588
1848,1921,73,4342,43043421,0.02426556735685729
1849,1921,72,4342,43043421,0.02397496647927159
1850,1921,71,4342,43043421,0.023698567118405605
1851,1921,70,4342,43043421,0.023436544509719767
1852,1921,69,4342,43043421,0.023189072286337254
1853,1921,68,4342,43043421,0.022956324940837793
1854,1921,67,4342,43043421,0.022738480308781246
1855,1921,66,4342,43043421,0.022535722081429573
1856,1921,65,4342,43043421,0.022348242356437127
1857,1921,64,4342,43043421,0.022176244236621734
1858,1921,63,4342,43043421,0.022019944488330334
1859,1921,62,4342,43043421,0.021879576272383676
1860,1921,61,4342,43043421,0.021755084186665014
1861,1921,60,4342,43043421,0.02164521590199834
1862,1921,59,4342,43043421,0.021548464031020842
1863,1921,58,4342,43043421,0.021463368829099466
1864,1921,57,4342,43043421,0.02138851049232675
1865,1921,56,4342,43043421,0.02132250242606759
1866,1921,55,4342,43043421,0.0212639854312438
1867,1921,54,4342,43043421,0.021211622765780872
1868,1921,53,4342,43043421,0.021164096047339254
1869,1921,52,4342,43043421,0.02112010197070867
1870,1921,51,4342,43043421,0.021078349819136442
1871,1921,50,4342,43043421,0.021037559753446948
1872,1921,49,4342,43043421,0.02099646186613393
1873,1921,48,4342,43043421,0.02095379598970298
1874,1921,47,4342,43043421,0.02090831224943361
1875,1921,46,4342,43043421,0.020858772350440872
1876,1921,45,4342,43043421,0.020803951587465015
1877,1921,44,4342,43043421,0.02074267623556159
1878,1921,43,4342,43043421,0.02067458672252024
1879,1921,42,4342,43043421,0.020600127250982675
1880,1921,41,4342,43043421,0.020519777006153938
1881,1921,40,4342,43043421,0.02043401408604055
1882,1921,39,4342,43043421,0.020343314303121744
1883,1921,38,4342,43043421,0.020248150086008474
1884,1921,37,4342,43043421,0.020148989481593944
1885,1921,36,4342,43043421,0.02004629525761824
1886,1921,35,4342,43043421,0.019940524105043433
1887,1921,34,4342,43043421,0.01983212593916236
1888,1921,33,4342,43043421,0.019721543297946356
1889,1921,32,4342,43043421,0.01960921083577235
1890,1921,31,4342,43043421,0.019495554910359182
1891,1921,30,4342,43043421,0.019380993260484
1892,1921,29,4342,43043421,0.019265934771841724
1893,1921,28,4342,43043421,0.01915077932825223
1894,1921,27,4342,43043421,0.019035917745309487
1895,1921,26,4342,43043421,0.0189216686443633
1835,1922,87,4342,43043421,0.027707901716767888
1836,1922,86,4342,43043421,0.02725645524266023
1837,1922,85,4342,43043421,0.026817112363256207
1838,1922,84,4342,43043421,0.026389881480900865
1839,1922,83,4342,43043421,0.02597476051695877
1840,1922,82,4342,43043421,0.02557173800854723
1841,1922,81,4342,43043421,0.02518079418174125
1842,1922,80,4342,43043421,0.02480190200090405
1843,1922,79,4342,43043421,0.024435034000427906
1844,1922,78,4342,43043421,0.024080288806012363
1845,1922,77,4342,43043421,0.023737883000538352
1846,1922,76,4342,43043421,0.023408021431697457
1847,1922,75,4342,43043421,0.023090893604614957
1848,1922,74,4342,43043421,0.02278667596403908
1849,1922,73,4342,43043421,0.022495534173726236
1850,1922,72,4342,43043421,0.022217625393127844
1851,1922,71,4342,43043421,0.021953100552628
1852,1922,70,4342,43043421,0.02170210662971711
1853,1922,69,4342,43043421,0.02146478892962109
1854,1922,68,4342,43043421,0.02124129337504134
1855,1922,67,4342,43043421,0.02103176881080774
1856,1922,66,4342,43043421,0.020836369330409787
1857,1922,65,4342,43043421,0.020655256632562964
1858,1922,64,4342,43043421,0.020488602417194055
1859,1922,63,4342,43043421,0.0203365908315081
1860,1922,62,4342,43043421,0.020199420978138843
1861,1922,61,4342,43043421,0.020077024979112842
