yob,year,age,speakerid,probability
1853,1895,42,4520,0.09588473160335857
1854,1895,41,4520,0.09591948844694777
1855,1895,40,4520,0.09598005449126996
1856,1895,39,4520,0.09606462901685646
1857,1895,38,4520,0.09617142243935381
1858,1895,37,4520,0.09629865238815592
1859,1895,36,4520,0.09644454009723669
1860,1895,35,4520,0.09660730710423164
1861,1895,34,4520,0.09678517225504583
1862,1895,33,4520,0.09697634901238358
1863,1895,32,4520,0.09717904306760039
1864,1895,31,4520,0.0973914502561739
1865,1895,30,4520,0.09761175477787028
1866,1895,29,4520,0.09783812772335376
1867,1895,28,4520,0.0980687259095441
1868,1895,27,4520,0.09830169102647027
1869,1895,26,4520,0.098535463539936
1870,1895,25,4520,0.0987697310948518
1809,1896,87,4520,0.11070082525143453
1810,1896,86,4520,0.1095856165705601
1811,1896,85,4520,0.10855083712999493
1812,1896,84,4520,0.10759967006699744
1813,1896,83,4520,0.10673529537641614
1814,1896,82,4520,0.10596091995341772
1815,1896,81,4520,0.10527900317525088
1816,1896,80,4520,0.10468513246505774
1817,1896,79,4520,0.10417157002793853
1818,1896,78,4520,0.10373083029194481
1819,1896,77,4520,0.10335566600550068
1820,1896,76,4520,0.10303902882985658
1821,1896,75,4520,0.1027740342224909
1822,1896,74,4520,0.1025539304278505
1823,1896,73,4520,0.10237207142517961
1824,1896,72,4520,0.10222189371314133
1825,1896,71,4520,0.10209689683732825
1826,1896,70,4520,0.10199062758946768
1827,1896,69,4520,0.10189666782608263
1828,1896,68,4520,0.10180862586951099
1829,1896,67,4520,0.10172013146548879
1830,1896,66,4520,0.10162483427893812
1831,1896,65,4520,0.10151640591315826
1832,1896,64,4520,0.10138854543729041
1833,1896,63,4520,0.10123518873722194
1834,1896,62,4520,0.10105491968066611
1835,1896,61,4520,0.10085094227538156
1836,1896,60,4520,0.10062665400923046
1837,1896,59,4520,0.10038543878774935
1838,1896,58,4520,0.10013066146005939
1839,1896,57,4520,0.0998656633271419
1840,1896,56,4520,0.09959375862736536
1841,1896,55,4520,0.09931823199177858
1842,1896,54,4520,0.09904233685985739
1843,1896,53,4520,0.09876929484510544
1844,1896,52,4520,0.09850229603916613
1845,1896,51,4520,0.09824450024290747
1846,1896,50,4520,0.09799903911329694
1847,1896,49,4520,0.09776901921578436
1848,1896,48,4520,0.097557525973371
1849,1896,47,4520,0.09736762850555024
1850,1896,46,4520,0.09720238535286703
1851,1896,45,4520,0.09706483858478022
1852,1896,44,4520,0.09695652269961162
1853,1896,43,4520,0.09687605559510307
1854,1896,42,4520,0.09682174430003863
1855,1896,41,4520,0.09679191881993421
1856,1896,40,4520,0.09678492829653118
1857,1896,39,4520,0.09679913743280676
1858,1896,38,4520,0.0968329231771795
1859,1896,37,4520,0.0968846716616478
1860,1896,36,4520,0.09695277538957638
1861,1896,35,4520,0.0970356306697543
1862,1896,34,4520,0.09713163529417898
1863,1896,33,4520,0.0972391864577748
1864,1896,32,4520,0.09735667891893802
1865,1896,31,4520,0.09748250340040292
1866,1896,30,4520,0.09761504523045311
1867,1896,29,4520,0.09775268322495728
1868,1896,28,4520,0.0978937888110834
1869,1896,27,4520,0.09803672539385026
1870,1896,26,4520,0.09818012323413125
1871,1896,25,4520,0.09832370795701771
1810,1897,87,4520,0.1114144428627083
1811,1897,86,4520,0.11033470041414144
1812,1897,85,4520,0.10933581157197163
1813,1897,84,4520,0.10842109475298745
1814,1897,83,4520,0.10759387169281649
1815,1897,82,4520,0.10685749817049504
1816,1897,81,4520,0.1062145641323004
1817,1897,80,4520,0.10566056566108085
1818,1897,79,4520,0.10518755577638438
1819,1897,78,4520,0.10478783518115095
1820,1897,77,4520,0.10445393772155684
1821,1897,76,4520,0.10417858962391723
1822,1897,75,4520,0.10395467326625875
1823,1897,74,4520,0.10377519530011457
1824,1897,73,4520,0.10363325897377375
1825,1897,72,4520,0.10352204054006756
1826,1897,71,4520,0.1034347696596333
1827,1897,70,4520,0.10336471373434018
1828,1897,69,4520,0.10330516612511514
1829,1897,68,4520,0.10324943822372006
1830,1897,67,4520,0.10319085535907066
1831,1897,66,4520,0.10312275652543448
1832,1897,65,4520,0.10303849792228528
1833,1897,64,4520,0.10293146029372335
1834,1897,63,4520,0.10279526676878369
1835,1897,62,4520,0.10262833740989409
1836,1897,61,4520,0.10243386525403338
1837,1897,60,4520,0.10221524974664681
1838,1897,59,4520,0.10197588235053656
1839,1897,58,4520,0.1017191400793006
1840,1897,57,4520,0.10144837999430634
1841,1897,56,4520,0.10116693466289385
1842,1897,55,4520,0.10087810857264917
1843,1897,54,4520,0.10058517549424467
1844,1897,53,4520,0.10029137678351265
1845,1897,52,4520,0.09999992061209488
1846,1897,51,4520,0.09971398211520976
1847,1897,50,4520,0.09943670444479104
1848,1897,49,4520,0.09917120071649001
1849,1897,48,4520,0.09892055683979148
1850,1897,47,4520,0.09868783522177947
1851,1897,46,4520,0.09847607933689961
1852,1897,45,4520,0.09828830725529773
1853,1897,44,4520,0.09812609185720952
1854,1897,43,4520,0.09798822352135236
1855,1897,42,4520,0.09787319455944105
1856,1897,41,4520,0.09777951801435508
1857,1897,40,4520,0.09770572476248626
1858,1897,39,4520,0.09765036081912384
1859,1897,38,4520,0.09761198484229111
1860,1897,37,4520,0.09758916583111833
1861,1897,36,4520,0.09758048101545545
1862,1897,35,4520,0.09758451393400562
1863,1897,34,4520,0.09759985269878434
1864,1897,33,4520,0.09762508844419307
1865,1897,32,4520,0.09765881395942497
1866,1897,31,4520,0.0976996225033059
1867,1897,30,4520,0.09774610680101171
1868,1897,29,4520,0.09779685822238786
1869,1897,28,4520,0.09785046614184162
1870,1897,27,4520,0.0979055174799662
1871,1897,26,4520,0.09796083275109818
1872,1897,25,4520,0.09801617587890292
1811,1898,87,4520,0.11217546133435455
1812,1898,86,4520,0.11113456110494355
1813,1898,85,4520,0.11017475061893967
1814,1898,84,4520,0.10929948360162094
1815,1898,83,4520,0.10851222378232699
1816,1898,82,4520,0.10781647616701828
1817,1898,81,4520,0.10721496334639428
1818,1898,80,4520,0.10670310693611705
1819,1898,79,4520,0.10627277354578998
1820,1898,78,4520,0.10591607078346135
1821,1898,77,4520,0.10562533224264267
1822,1898,76,4520,0.10539307559146968
1823,1898,75,4520,0.10521196541868906
1824,1898,74,4520,0.1050747806537405
1825,1898,73,4520,0.10497438641592734
1826,1898,72,4520,0.10490371018114829
1827,1898,71,4520,0.10485572218372735
1828,1898,70,4520,0.10482341999540892
1829,1898,69,4520,0.10479981724350916
1830,1898,68,4520,0.10477793644547694
1831,1898,67,4520,0.1047508059476946
1832,1898,66,4520,0.10471146096221855
1833,1898,65,4520,0.10465294869632033
1834,1898,64,4520,0.10456833756613199
1835,1898,63,4520,0.1044509431756186
1836,1898,62,4520,0.10429901748043795
1837,1898,61,4520,0.10411572930173203
1838,1898,60,4520,0.10390446710118877
1839,1898,59,4520,0.10366861774884861
1840,1898,58,4520,0.10341155913227905
1841,1898,57,4520,0.10313665370234693
1842,1898,56,4520,0.10284724295643327
1843,1898,55,4520,0.1025466428566803
1844,1898,54,4520,0.10223814017808248
1845,1898,53,4520,0.10192498977892632
1846,1898,52,4520,0.10161041278425768
1847,1898,51,4520,0.10129759567170608
1848,1898,50,4520,0.10098969024813083
1849,1898,49,4520,0.1006898145051779
1850,1898,48,4520,0.10040105434194527
1851,1898,47,4520,0.10012646614356248
1852,1898,46,4520,0.09986908020558515
1853,1898,45,4520,0.09963189372812055
1854,1898,44,4520,0.09941652649812159
1855,1898,43,4520,0.0992219585790241
1856,1898,42,4520,0.09904688548773039
1857,1898,41,4520,0.09889002084096848
1858,1898,40,4520,0.0987500942825819
1859,1898,39,4520,0.09862584955725863
1860,1898,38,4520,0.0985160427275781
1861,1898,37,4520,0.09841944053164331
1862,1898,36,4520,0.09833481887892431
1863,1898,35,4520,0.0982609614822738
1864,1898,34,4520,0.09819665862438226
1865,1898,33,4520,0.09814070605721772
1866,1898,32,4520,0.09809190403324898
1867,1898,31,4520,0.0980490564674726
1868,1898,30,4520,0.09801097022946188
1869,1898,29,4520,0.09797645456482307
1870,1898,28,4520,0.09794432064558493
1871,1898,27,4520,0.09791338124915867
1872,1898,26,4520,0.09788264803248399
1873,1898,25,4520,0.09785192341600932
1812,1899,87,4520,0.11298649028754132
1813,1899,86,4520,0.11198803826744035
1814,1899,85,4520,0.11107071791171089
1815,1899,84,4520,0.11023811753600075
1816,1899,83,4520,0.1094938423400159
1817,1899,82,4520,0.10884154608294241
1818,1899,81,4520,0.10828408532288869
1819,1899,80,4520,0.10781682428876312
1820,1899,79,4520,0.10743146663638746
1821,1899,78,4520,0.10711994816156656
1822,1899,77,4520,0.1068744214934812
1823,1899,76,4520,0.10668721325979554
1824,1899,75,4520,0.10655078620638024
1825,1899,74,4520,0.10645770609326598
1826,1899,73,4520,0.10640061322787903
1827,1899,72,4520,0.1063721985314048
1828,1899,71,4520,0.10636518406410299
1829,1899,70,4520,0.10637230796044651
1830,1899,69,4520,0.10638631374499656
1831,1899,68,4520,0.10639994401491555
1832,1899,67,4520,0.10640593848493339
1833,1899,66,4520,0.10639703639540841
1834,1899,65,4520,0.1063659832838581
1835,1899,64,4520,0.10630554211498174
1836,1899,63,4520,0.10620872698433682
1837,1899,62,4520,0.10607361723185012
1838,1899,61,4520,0.1059033430120903
1839,1899,60,4520,0.10570126754318868
1840,1899,59,4520,0.10547075957407959
1841,1899,58,4520,0.10521518515065319
1842,1899,57,4520,0.10493790028318653
1843,1899,56,4520,0.10464224451927573
1844,1899,55,4520,0.10433153542292149
1845,1899,54,4520,0.10400906395729421
1846,1899,53,4520,0.10367809076601156
1847,1899,52,4520,0.10334184334550343
1848,1899,51,4520,0.1030035140992264
1849,1899,50,4520,0.1026662592631151
1850,1899,49,4520,0.10233319869073397
1851,1899,48,4520,0.10200741648611873
1852,1899,47,4520,0.10169196247227597
1853,1899,46,4520,0.10138985448374836
1854,1899,45,4520,0.10110407087909691
1855,1899,44,4520,0.10083628634271731
1856,1899,43,4520,0.10058568831115866
1857,1899,42,4520,0.10035119404569665
1858,1899,41,4520,0.100131735901512
1859,1899,40,4520,0.09992625995523738
1860,1899,39,4520,0.09973372472958406
1861,1899,38,4520,0.09955310001310862
1862,1899,37,4520,0.09938336577337782
1863,1899,36,4520,0.09922351116197216
1864,1899,35,4520,0.09907253360994049
1865,1899,34,4520,0.09892943801247282
1866,1899,33,4520,0.09879323600170231
1867,1899,32,4520,0.09866294530667609
1868,1899,31,4520,0.09853758919964807
1869,1899,30,4520,0.09841619602794884
1870,1899,29,4520,0.09829779883077268
1871,1899,28,4520,0.09818143504029513
1872,1899,27,4520,0.09806614626658916
1873,1899,26,4520,0.09795113670847386
1874,1899,25,4520,0.09783624739973738
1813,1900,87,4520,0.11385023812086348
1814,1900,86,4520,0.11289808493757798
1815,1900,85,4520,0.11202690543137561
1816,1900,84,4520,0.11124042087875549
1817,1900,83,4520,0.11054237648322879
1818,1900,82,4520,0.10993657329767988
1819,1900,81,4520,0.10942600225689267
1820,1900,80,4520,0.1090059874151431
1821,1900,79,4520,0.10866809359150692
1822,1900,78,4520,0.10840410669975084
1823,1900,77,4520,0.10820601833998188
1824,1900,76,4520,0.10806598227813131
1825,1900,75,4520,0.10797627605092276
1826,1900,74,4520,0.10792926752492475
1827,1900,73,4520,0.10791738627906429
1828,1900,72,4520,0.10793309971573085
1829,1900,71,4520,0.10796889383617354
1830,1900,70,4520,0.10801725864116063
1831,1900,69,4520,0.10807067813777121
1832,1900,68,4520,0.1081216249476751
1833,1900,67,4520,0.10816255952131744
1834,1900,66,4520,0.1081859339660509
1835,1900,65,4520,0.1081842004944557
1836,1900,64,4520,0.1081498244918665
1837,1900,63,4520,0.10807552546244123
1838,1900,62,4520,0.10795920543624478
1839,1900,61,4520,0.10780394016697771
1840,1900,60,4520,0.1076130519601371
1841,1900,59,4520,0.10738987643742504
1842,1900,58,4520,0.10713775355459637
1843,1900,57,4520,0.10686001947678271
1844,1900,56,4520,0.10655999931898992
1845,1900,55,4520,0.10624100075568098
1846,1900,54,4520,0.10590630849997153
1847,1900,53,4520,0.10555917964997585
1848,1900,52,4520,0.10520283989724516
1849,1900,51,4520,0.10484048059004215
1850,1900,50,4520,0.104475256642401
1851,1900,49,4520,0.10411028527852229
1852,1900,48,4520,0.10374864560107155
1853,1900,47,4520,0.10339337897137026
1854,1900,46,4520,0.1030474901893127
1855,1900,45,4520,0.10271393958599526
1856,1900,44,4520,0.10239446415020878
1857,1900,43,4520,0.10208847693088798
1858,1900,42,4520,0.10179513617769184
1859,1900,41,4520,0.1015136118731589
1860,1900,40,4520,0.10124308492781045
1861,1900,39,4520,0.1009827464315974
1862,1900,38,4520,0.10073179696064437
1863,1900,37,4520,0.1004894459383271
1864,1900,36,4520,0.10025491104979384
1865,1900,35,4520,0.10002741770911314
1866,1900,34,4520,0.09980619857829374
1867,1900,33,4520,0.09959049313748355
1868,1900,32,4520,0.09937954730570661
1869,1900,31,4520,0.09917261311154477
1870,1900,30,4520,0.09896894841321352
1871,1900,29,4520,0.0987678166675163
1872,1900,28,4520,0.09856848674719217
1873,1900,27,4520,0.09837023280619471
1874,1900,26,4520,0.09817245357971648
1875,1900,25,4520,0.09797502879012805
1814,1901,87,4520,0.11476952000042344
1815,1901,86,4520,0.11386777687590857
1816,1901,85,4520,0.11304664416657871
1817,1901,84,4520,0.11230997338460255
1818,1901,83,4520,0.1116616471398216
1819,1901,82,4520,0.1111056111429389
1820,1901,81,4520,0.11064499001892006
1821,1901,80,4520,0.11027508490594244
1822,1901,79,4520,0.10998734654246406
1823,1901,78,4520,0.10977343353323925
1824,1901,77,4520,0.10962519704174797
1825,1901,76,4520,0.10953463683590997
1826,1901,75,4520,0.10949386260093895
1827,1901,74,4520,0.1094950603575255
1828,1901,73,4520,0.10953046386522627
1829,1901,72,4520,0.10959233092726982
1830,1901,71,4520,0.1096729245438008
1831,1901,70,4520,0.10976449888576482
1832,1901,69,4520,0.10985929008112262
1833,1901,68,4520,0.10994951181884391
1834,1901,67,4520,0.11002735578415396
1835,1901,66,4520,0.110084996940807
1836,1901,65,4520,0.11011460367273745
1837,1901,64,4520,0.11010835278832494
1838,1901,63,4520,0.11005867715258985
1839,1901,62,4520,0.1099632966370499
1840,1901,61,4520,0.10982521549475506
1841,1901,60,4520,0.10964769794394917
1842,1901,59,4520,0.10943402988928533
1843,1901,58,4520,0.10918750929989507
1844,1901,57,4520,0.10891143739273719
1845,1901,56,4520,0.1086091106323679
1846,1901,55,4520,0.10828381355436634
1847,1901,54,4520,0.1079388124161078
1848,1901,53,4520,0.10757734967538432
1849,1901,52,4520,0.10720263929453389
1850,1901,51,4520,0.1068178628652555
1851,1901,50,4520,0.10642616654715391
1852,1901,49,4520,0.10603065881128311
1853,1901,48,4520,0.10563440897854547
1854,1901,47,4520,0.1052404465417507
1855,1901,46,4520,0.10485176125946635
1856,1901,45,4520,0.10447129490205084
1857,1901,44,4520,0.10410085352304577
1858,1901,43,4520,0.10374009463931906
1859,1901,42,4520,0.10338843752721717
1860,1901,41,4520,0.10304530950861583
1861,1901,40,4520,0.1027101455715297
1862,1901,39,4520,0.1023823880163598
1863,1901,38,4520,0.10206148612734241
1864,1901,37,4520,0.10174689586878441
1865,1901,36,4520,0.10143807960569183
1866,1901,35,4520,0.10113450584841939
1867,1901,34,4520,0.10083564902098448
1868,1901,33,4520,0.10054098925270781
1869,1901,32,4520,0.10025001219285673
1870,1901,31,4520,0.09996220884798122
1871,1901,30,4520,0.09967707544164386
1872,1901,29,4520,0.09939411329625501
1873,1901,28,4520,0.09911282873673337
1874,1901,27,4520,0.09883273301571832
1875,1901,26,4520,0.09855342208575757
1876,1901,25,4520,0.098274814433783
1815,1902,87,4520,0.11574726632308244
1816,1902,86,4520,0.11490032244412726
1817,1902,85,4520,0.11413341543880558
1818,1902,84,4520,0.11345052302831918
1819,1902,83,4520,0.11285566129020376
1820,1902,82,4520,0.11235291656681795
1821,1902,81,4520,0.11194554518626916
1822,1902,80,4520,0.11162884257946344
1823,1902,79,4520,0.11139417077499908
1824,1902,78,4520,0.11123308427950393
1825,1902,77,4520,0.11113731508169508
1826,1902,76,4520,0.11109872852808199
1827,1902,75,4520,0.11110928457626354
1828,1902,74,4520,0.1111610042760885
1829,1902,73,4520,0.11124594137110098
1830,1902,72,4520,0.11135615894918399
1831,1902,71,4520,0.11148371110199891
1832,1902,70,4520,0.11162062957758662
1833,1902,69,4520,0.11175891542929957
1834,1902,68,4520,0.11189053567704596
1835,1902,67,4520,0.11200742500365815
1836,1902,66,4520,0.11210149251005411
1837,1902,65,4520,0.11216463354778776
1838,1902,64,4520,0.11218874663658417
1839,1902,63,4520,0.11216598714633395
1840,1902,62,4520,0.11209388782690201
1841,1902,61,4520,0.11197536287956078
1842,1902,60,4520,0.1118135996534521
1843,1902,59,4520,0.1116118160502534
1844,1902,58,4520,0.11137325038500578
1845,1902,57,4520,0.11110115199193889
1846,1902,56,4520,0.11079877258970974
1847,1902,55,4520,0.1104693584165449
1848,1902,54,4520,0.1101161431421672
1849,1902,53,4520,0.10974234156009538
1850,1902,52,4520,0.10935114406092392
1851,1902,51,4520,0.10894571188451485
1852,1902,50,4520,0.10852917314666626
1853,1902,49,4520,0.10810461963376329
1854,1902,48,4520,0.10767510435717231
1855,1902,47,4520,0.10724363985770773
1856,1902,46,4520,0.10681319724939357
1857,1902,45,4520,0.10638669770618914
1858,1902,44,4520,0.10596602238188518
1859,1902,43,4520,0.10555109279651226
1860,1902,42,4520,0.10514161017582717
1861,1902,41,4520,0.1047372798166672
1862,1902,40,4520,0.10433781098025147
1863,1902,39,4520,0.10394291679186649
1864,1902,38,4520,0.10355231414683842
1865,1902,37,4520,0.10316572362269688
1866,1902,36,4520,0.10278286939743629
1867,1902,35,4520,0.10240347917378391
1868,1902,34,4520,0.10202728410938468
1869,1902,33,4520,0.1016540187528144
1870,1902,32,4520,0.10128342098533567
1871,1902,31,4520,0.1009152319683101
1872,1902,30,4520,0.10054919609618324
1873,1902,29,4520,0.10018506095495915
1874,1902,28,4520,0.09982257728608135
1875,1902,27,4520,0.09946149895563915
1876,1902,26,4520,0.09910162259907922
1877,1902,25,4520,0.0987429055883672
1816,1903,87,4520,0.1167865316729616
1817,1903,86,4520,0.11599907306980482
1818,1903,85,4520,0.11529086291548317
1819,1903,84,4520,0.11466599958310157
1820,1903,83,4520,0.11412862710335171
1821,1903,82,4520,0.11368296679432324
1822,1903,81,4520,0.11333240316994957
1823,1903,80,4520,0.1130722430046948
1824,1903,79,4520,0.11289378557488261
1825,1903,78,4520,0.11278850513217754
1826,1903,77,4520,0.11274803643584645
1827,1903,76,4520,0.11276413073239402
1828,1903,75,4520,0.1128286171903706
1829,1903,74,4520,0.11293336965503513
1830,1903,73,4520,0.1130702786296768
1831,1903,72,4520,0.11323122842661955
1832,1903,71,4520,0.11340807946110404
1833,1903,70,4520,0.11359265568527067
1834,1903,69,4520,0.11377673717731641
1835,1903,68,4520,0.11395205791255407
1836,1903,67,4520,0.11411030874859111
1837,1903,66,4520,0.11424314565619405
1838,1903,65,4520,0.11434220322066173
1839,1903,64,4520,0.11439911342572512
1840,1903,63,4520,0.11440576466231517
1841,1903,62,4520,0.11435949753212808
1842,1903,61,4520,0.1142631160926271
1843,1903,60,4520,0.11411971032777886
1844,1903,59,4520,0.11393241003535848
1845,1903,58,4520,0.11370437430713061
1846,1903,57,4520,0.11343878168620043
1847,1903,56,4520,0.11313882101893337
1848,1903,55,4520,0.11280768301497332
1849,1903,54,4520,0.11244855252532064
1850,1903,53,4520,0.11206460154513037
1851,1903,52,4520,0.11165898294486587
1852,1903,51,4520,0.11123482493068197
1853,1903,50,4520,0.110795226232409
1854,1903,49,4520,0.11034325201527231
1855,1903,48,4520,0.10988193050950475
1856,1903,47,4520,0.10941425035030097
1857,1903,46,4520,0.10894315861912235
1858,1903,45,4520,0.10847155217534774
1859,1903,44,4520,0.10800139248740062
1860,1903,43,4520,0.10753288535342542
1861,1903,42,4520,0.10706603584538235
1862,1903,41,4520,0.10660084889571532
1863,1903,40,4520,0.10613732929827505
1864,1903,39,4520,0.10567548170925069
1865,1903,38,4520,0.10521531064810925
1866,1903,37,4520,0.10475682049854339
1867,1903,36,4520,0.10430001550942612
1868,1903,35,4520,0.10384489979577359
1869,1903,34,4520,0.10339147733971481
1870,1903,33,4520,0.10293975199146817
1871,1903,32,4520,0.10248972747032503
1872,1903,31,4520,0.10204140736563966
1873,1903,30,4520,0.1015947951378255
1874,1903,29,4520,0.10114989411935751
1875,1903,28,4520,0.10070670751578036
1876,1903,27,4520,0.10026523840672244
1877,1903,26,4520,0.09982548846624818
1878,1903,25,4520,0.09938745416187458
1817,1904,87,4520,0.11789050429167795
1818,1904,86,4520,0.11716753432451786
1819,1904,85,4520,0.11652280534107554
1820,1904,84,4520,0.11596052902457929
1821,1904,83,4520,0.11548497000709335
1822,1904,82,4520,0.11510047702939558
1823,1904,81,4520,0.11481055748658414
1824,1904,80,4520,0.11461054626759444
1825,1904,79,4520,0.11449170640901671
1826,1904,78,4520,0.11444545637634236
1827,1904,77,4520,0.1144633563438139
1828,1904,76,4520,0.11453706456017354
1829,1904,75,4520,0.11465829921296991
1830,1904,74,4520,0.11481880567260652
1831,1904,73,4520,0.1150103290389085
1832,1904,72,4520,0.11522459194847687
1833,1904,71,4520,0.11545327763036953
1834,1904,70,4520,0.11568801822060984
1835,1904,69,4520,0.11592038836265332
1836,1904,68,4520,0.11614190413125512
1837,1904,67,4520,0.11634402732120355
1838,1904,66,4520,0.1165181751401817
1839,1904,65,4520,0.11665573533664347
1840,1904,64,4520,0.1167480867790978
1841,1904,63,4520,0.11678686297472984
1842,1904,62,4520,0.11676920735054962
1843,1904,61,4520,0.11669779209433798
1844,1904,60,4520,0.11657558750253094
1845,1904,59,4520,0.11640561322789318
1846,1904,58,4520,0.11619092752955489
1847,1904,57,4520,0.11593461712565813
1848,1904,56,4520,0.11563978766856084
1849,1904,55,4520,0.11530955485883042
1850,1904,54,4520,0.11494703621080869
1851,1904,53,4520,0.11455534347931834
1852,1904,52,4520,0.11413757575410918
1853,1904,51,4520,0.1136968132258898
1854,1904,50,4520,0.11323611162526108
1855,1904,49,4520,0.11275849733355377
1856,1904,48,4520,0.11226696316247313
1857,1904,47,4520,0.11176446479757303
1858,1904,46,4520,0.11125391789892003
1859,1904,45,4520,0.11073818940214014
1860,1904,44,4520,0.11021932536647802
1861,1904,43,4520,0.10969783693791998
1862,1904,42,4520,0.10917405599329907
1863,1904,41,4520,0.10864830988726881
1864,1904,40,4520,0.10812092138198004
1865,1904,39,4520,0.10759220858468214
1866,1904,38,4520,0.10706248489314586
1867,1904,37,4520,0.10653205894880305
1868,1904,36,4520,0.10600123459749128
1869,1904,35,4520,0.10547031085768892
1870,1904,34,4520,0.10493958189612064
1871,1904,33,4520,0.10440933701061082
1872,1904,32,4520,0.10387986062005732
1873,1904,31,4520,0.10335143226139684
1874,1904,30,4520,0.10282432659342783
1875,1904,29,4520,0.10229881340735707
1876,1904,28,4520,0.1017751576439317
1877,1904,27,4520,0.10125361941701773
1878,1904,26,4520,0.10073441079918213
1879,1904,25,4520,0.1002175677015675
1818,1905,87,4520,0.11906251608295798
1819,1905,86,4520,0.11840937764065179
1820,1905,85,4520,0.11783325001627619
1821,1905,84,4520,0.11733844879545753
1822,1905,83,4520,0.11692934973235955
1823,1905,82,4520,0.11661041924252387
1824,1905,81,4520,0.11638528022320048
1825,1905,80,4520,0.11624931203165675
1826,1905,79,4520,0.1161937684955054
1827,1905,78,4520,0.11621003738027878
1828,1905,77,4520,0.11628962763584254
1829,1905,76,4520,0.1164241264364991
1830,1905,75,4520,0.11660516172788739
1831,1905,74,4520,0.11682437018015444
1832,1905,73,4520,0.11707337048741877
1833,1905,72,4520,0.11734374198786053
1834,1905,71,4520,0.11762700860675251
1835,1905,70,4520,0.1179146281463192
1836,1905,69,4520,0.1181979869614791
1837,1905,68,4520,0.11846840006931288
1838,1905,67,4520,0.11871711674257189
1839,1905,66,4520,0.11893533163377282
1840,1905,65,4520,0.11911420146649394
1841,1905,64,4520,0.11924486731447019
1842,1905,63,4520,0.11931872171148866
1843,1905,62,4520,0.11933270596084233
1844,1905,61,4520,0.11928933692505857
1845,1905,60,4520,0.11919144094766913
1846,1905,59,4520,0.11904190342400378
1847,1905,58,4520,0.11884365798512647
1848,1905,57,4520,0.11859967620417275
1849,1905,56,4520,0.11831295784704039
1850,1905,55,4520,0.11798652168589581
1851,1905,54,4520,0.11762339689070353
1852,1905,53,4520,0.11722661501094939
1853,1905,52,4520,0.11679920255689114
1854,1905,51,4520,0.11634417418702812
1855,1905,50,4520,0.11586452650601788
1856,1905,49,4520,0.1153632324749812
1857,1905,48,4520,0.11484323643402383
1858,1905,47,4520,0.11430744973485905
1859,1905,46,4520,0.11375874697964493
1860,1905,45,4520,0.11319995743983016
1861,1905,44,4520,0.112633214962487
1862,1905,43,4520,0.11205935795411716
1863,1905,42,4520,0.11147906920126625
1864,1905,41,4520,0.11089302249231692
1865,1905,40,4520,0.1103018822816811
1866,1905,39,4520,0.10970630338550555
1867,1905,38,4520,0.1091069307085497
1868,1905,37,4520,0.10850439900186351
1869,1905,36,4520,0.10789933265085828
1870,1905,35,4520,0.1072923454933333
1871,1905,34,4520,0.10668404066699341
1872,1905,33,4520,0.10607501048596422
1873,1905,32,4520,0.10546583634578875
1874,1905,31,4520,0.10485708865636535
1875,1905,30,4520,0.1042493268022688
1876,1905,29,4520,0.10364309912987639
1877,1905,28,4520,0.10303894296070773
1878,1905,27,4520,0.1024373846303727
1879,1905,26,4520,0.10183885309729283
1880,1905,25,4520,0.10124342425157407
1819,1906,87,4520,0.12030605317212485
1820,1906,86,4520,0.11972845269179597
1821,1906,85,4520,0.11922640705475591
1822,1906,84,4520,0.11880432396471993
1823,1906,83,4520,0.11846667836955714
1824,1906,82,4520,0.1182180420858583
1825,1906,81,4520,0.11806214373990648
1826,1906,80,4520,0.11799442294003133
1827,1906,79,4520,0.1180061518113535
1828,1906,78,4520,0.11808871311280134
1829,1906,77,4520,0.11823358866508973
1830,1906,76,4520,0.11843231735704833
1831,1906,75,4520,0.11867645863127338
1832,1906,74,4520,0.11895756136828899
1833,1906,73,4520,0.11926713812738299
1834,1906,72,4520,0.11959664473497587
1835,1906,71,4520,0.11993746523768734
1836,1906,70,4520,0.12028090225714902
1837,1906,69,4520,0.12061817279708589
1838,1906,68,4520,0.12094040956031171
1839,1906,67,4520,0.12123866783414045
1840,1906,66,4520,0.12150393799740489
1841,1906,65,4520,0.12172716369091144
1842,1906,64,4520,0.12189926567582374
1843,1906,63,4520,0.12201141150623086
1844,1906,62,4520,0.12206033558357694
1845,1906,61,4520,0.12204837416168741
1846,1906,60,4520,0.12197818330193619
1847,1906,59,4520,0.121852487821923
1848,1906,58,4520,0.1216740705902626
1849,1906,57,4520,0.12144576225930222
1850,1906,56,4520,0.12117043145908128
1851,1906,55,4520,0.12085097547263657
1852,1906,54,4520,0.12049031140976534
1853,1906,53,4520,0.12009136789355766
1854,1906,52,4520,0.11965707727139241
1855,1906,51,4520,0.11919036835963433
1856,1906,50,4520,0.11869415972896326
1857,1906,49,4520,0.11817135353510594
1858,1906,48,4520,0.11762482989771009
1859,1906,47,4520,0.11705744182820474
1860,1906,46,4520,0.11647201070572295
1861,1906,45,4520,0.11587131799020016
1862,1906,44,4520,0.11525758726612793
1863,1906,43,4520,0.11463200699521252
1864,1906,42,4520,0.11399563620349454
1865,1906,41,4520,0.11334952044460105
1866,1906,40,4520,0.112694690987279
1867,1906,39,4520,0.11203216407502911
1868,1906,38,4520,0.1113629402572064
1869,1906,37,4520,0.1106880037908435
