yob,year,age,speakerid,probability
1857,1904,47,4702,0.14265205416123933
1858,1904,46,4702,0.14063937490193545
1859,1904,45,4702,0.13938229697354118
1860,1904,44,4702,0.13898822846706455
1861,1904,43,4702,0.13957556463281934
1862,1904,42,4702,0.14126618011810618
1863,1904,41,4702,0.14407997047011895
1864,1904,40,4702,0.14799115408442845
1865,1904,39,4702,0.15298688443507666
1866,1904,38,4702,0.1590638267618368
1867,1904,37,4702,0.16622432886034805
1868,1904,36,4702,0.17447259712365698
1869,1904,35,4702,0.18381081135348173
1870,1904,34,4702,0.19423516611068958
1871,1904,33,4702,0.20573188605386222
1872,1904,32,4702,0.21827332486446946
1873,1904,31,4702,0.2318143165314854
1874,1904,30,4702,0.24628899607498367
1875,1904,29,4702,0.2616083347002224
1876,1904,28,4702,0.2776586324115628
1877,1904,27,4702,0.2943234310626629
1878,1904,26,4702,0.31155703071196805
1820,1905,85,4702,0.32972175071125964
1821,1905,84,4702,0.3178825481992133
1822,1905,83,4702,0.3062864901010771
1823,1905,82,4702,0.29500268740369906
1824,1905,81,4702,0.28410551584257343
1825,1905,80,4702,0.27366155670801745
1826,1905,79,4702,0.2637295878117762
1827,1905,78,4702,0.2543608409400357
1828,1905,77,4702,0.2455995080034789
1829,1905,76,4702,0.23748346951495794
1830,1905,75,4702,0.2300452141189956
1831,1905,74,4702,0.223312916606843
1832,1905,73,4702,0.21731164378944032
1833,1905,72,4702,0.21206466215950442
1834,1905,71,4702,0.20759482772896362
1835,1905,70,4702,0.20392561019305852
1836,1905,69,4702,0.20103089173054048
1837,1905,68,4702,0.1987898347010333
1838,1905,67,4702,0.19707836258896624
1839,1905,66,4702,0.19577872240031127
1840,1905,65,4702,0.19477757645682714
1841,1905,64,4702,0.19396454879511155
1842,1905,63,4702,0.19323122429015901
1843,1905,62,4702,0.19247059825992302
1844,1905,61,4702,0.19157697468004795
1845,1905,60,4702,0.19044631128931705
1846,1905,59,4702,0.1889770092379097
1847,1905,58,4702,0.18707114305357603
1848,1905,57,4702,0.1846361229257114
1849,1905,56,4702,0.18159201410689985
1850,1905,55,4702,0.17798703921650208
1851,1905,54,4702,0.1739890969028261
1852,1905,53,4702,0.16976411386741266
1853,1905,52,4702,0.16546831087151576
1854,1905,51,4702,0.16124681719660391
1855,1905,50,4702,0.15723330438549157
1856,1905,49,4702,0.15355059597441056
1857,1905,48,4702,0.15031219430383908
1858,1905,47,4702,0.14762466097518057
1859,1905,46,4702,0.14559079737343986
1860,1905,45,4702,0.144313597068167
1861,1905,44,4702,0.1439009820186154
1862,1905,43,4702,0.1444713867520611
1863,1905,42,4702,0.1461459779379187
1864,1905,41,4702,0.14894295673465346
1865,1905,40,4702,0.15283404780925297
1866,1905,39,4702,0.15780328366081806
1867,1905,38,4702,0.1638436738005992
1868,1905,37,4702,0.17095347374694767
1869,1905,36,4702,0.1791324796503148
1870,1905,35,4702,0.18837829313252016
1871,1905,34,4702,0.19868255116396916
1872,1905,33,4702,0.21002717024968362
1873,1905,32,4702,0.22238070980473437
1874,1905,31,4702,0.23569501124108386
1875,1905,30,4702,0.24990230987107082
1876,1905,29,4702,0.2649130380062745
1877,1905,28,4702,0.28061453169544504
1878,1905,27,4702,0.2968925812704658
1879,1905,26,4702,0.31370313011477263
1821,1906,85,4702,0.34680456032792595
1822,1906,84,4702,0.33408200284836886
1823,1906,83,4702,0.3216093943704204
1824,1906,82,4702,0.3094625554280262
1825,1906,81,4702,0.29772285883607585
1826,1906,80,4702,0.2864632754924798
1827,1906,79,4702,0.27574824440557194
1828,1906,78,4702,0.26563385504196735
1829,1906,77,4702,0.25616832414369556
1830,1906,76,4702,0.24739273757022937
1831,1906,75,4702,0.23934202059699364
1832,1906,74,4702,0.23204609747878843
1833,1906,73,4702,0.22553120254576842
1834,1906,72,4702,0.2198213099090629
1835,1906,71,4702,0.2149396561097612
1836,1906,70,4702,0.2109098868371152
1837,1906,69,4702,0.20770411620173504
1838,1906,68,4702,0.20519642080419706
1839,1906,67,4702,0.2032578894016271
1840,1906,66,4702,0.20176654633430408
1841,1906,65,4702,0.2006053471920838
1842,1906,64,4702,0.19966062619313477
1843,1906,63,4702,0.19882099648739238
1844,1906,62,4702,0.1979767026853421
1845,1906,61,4702,0.19701942449356274
1846,1906,60,4702,0.19584253022375794
1847,1906,59,4702,0.19434177844063
1848,1906,58,4702,0.19241646459659198
1849,1906,57,4702,0.1899710065070084
1850,1906,56,4702,0.18692222370160655
1851,1906,55,4702,0.183315459717509
1852,1906,54,4702,0.17931643547537054
1853,1906,53,4702,0.17508927062117954
1854,1906,52,4702,0.17078883687692897
1855,1906,51,4702,0.16655942168668128
1856,1906,50,4702,0.16253435442450972
1857,1906,49,4702,0.15883656037383936
1858,1906,48,4702,0.15557999269508827
1859,1906,47,4702,0.152871887164347
1860,1906,46,4702,0.1508157918429
1861,1906,45,4702,0.14951534530424002
1862,1906,44,4702,0.14907881194693143
1863,1906,43,4702,0.1496244288001651
1864,1906,42,4702,0.15127235700594813
1865,1906,41,4702,0.15403895032389095
1866,1906,40,4702,0.1578933468733117
1867,1906,39,4702,0.16281632986634942
1868,1906,38,4702,0.16879711025041982
1869,1906,37,4702,0.17582971603821124
1870,1906,36,4702,0.18390942752259837
1871,1906,35,4702,0.19302921333038475
1872,1906,34,4702,0.20317616808337358
1873,1906,33,4702,0.21432800132345178
1874,1906,32,4702,0.22644967628352342
1875,1906,31,4702,0.23949034131926641
1876,1906,30,4702,0.2533807301219355
1877,1906,29,4702,0.26803122222058495
1878,1906,28,4702,0.2833307463371032
1879,1906,27,4702,0.29916788614585504
1880,1906,26,4702,0.3155005537997442
1822,1907,85,4702,0.36299468986784006
1823,1907,84,4702,0.3494829331174126
1824,1907,83,4702,0.33622234185411864
1825,1907,82,4702,0.32329531228345576
1826,1907,81,4702,0.31079014120081233
1827,1907,80,4702,0.29878623423771816
1828,1907,79,4702,0.28735383339507997
1829,1907,78,4702,0.27655410228485094
1830,1907,77,4702,0.26643955257540947
1831,1907,76,4702,0.2570547801395963
1832,1907,75,4702,0.24843746964889196
1833,1907,74,4702,0.24061962202009804
1834,1907,73,4702,0.2336289597879767
1835,1907,72,4702,0.2274904703085867
1836,1907,71,4702,0.22222805460957892
1837,1907,70,4702,0.2178657924470122
1838,1907,69,4702,0.21437436993651868
1839,1907,68,4702,0.21162326288295047
1840,1907,67,4702,0.2094791312422011
1841,1907,66,4702,0.2078160978312936
1842,1907,65,4702,0.2065136663324533
1843,1907,64,4702,0.2054550842751101
1844,1907,63,4702,0.2045261560860455
1845,1907,62,4702,0.20361450761081265
1846,1907,61,4702,0.20260930210717976
1847,1907,60,4702,0.20140140717414542
1848,1907,59,4702,0.19988401158206082
1849,1907,58,4702,0.19795368991918197
1850,1907,57,4702,0.1955119106962305
1851,1907,56,4702,0.19247226544145898
1852,1907,55,4702,0.18887704851806764
1853,1907,54,4702,0.18488948481472406
1854,1907,53,4702,0.1806716050798591
1855,1907,52,4702,0.1763766921861402
1856,1907,51,4702,0.17214799043236687
1857,1907,50,4702,0.16811831919865072
1858,1907,49,4702,0.1644105642730689
1859,1907,48,4702,0.1611390058946632
1860,1907,47,4702,0.15841143632525068
1861,1907,46,4702,0.1563320247735987
1862,1907,45,4702,0.15500490512633178
1863,1907,44,4702,0.15453849170592654
1864,1907,43,4702,0.15505056789201577
1865,1907,42,4702,0.15665997809331073
1866,1907,41,4702,0.15938109368848488
1867,1907,40,4702,0.16318040949254878
1868,1907,39,4702,0.1680353714118796
1869,1907,38,4702,0.173931294123671
1870,1907,37,4702,0.1808578931384378
1871,1907,36,4702,0.18880588219764255
1872,1907,35,4702,0.19776360047213168
1873,1907,34,4702,0.20771367509388688
1874,1907,33,4702,0.218629767680359
1875,1907,32,4702,0.2304734957581965
1876,1907,31,4702,0.2431916571022009
1877,1907,30,4702,0.2567139116146474
1878,1907,29,4702,0.27095108570256254
1879,1907,28,4702,0.28579425310173606
1880,1907,27,4702,0.30113531293966306
1881,1907,26,4702,0.3169344314439107
1823,1908,85,4702,0.37814168578300106
1824,1908,84,4702,0.3639448539784835
1825,1908,83,4702,0.3499953087967765
1826,1908,82,4702,0.33638167645062556
1827,1908,81,4702,0.3231988958981195
1828,1908,80,4702,0.31053266094175525
1829,1908,79,4702,0.2984589902233956
1830,1908,78,4702,0.28704419749247045
1831,1908,77,4702,0.27634524852220055
1832,1908,76,4702,0.26641047241835497
1833,1908,75,4702,0.2572805823616845
1834,1908,74,4702,0.2489899544309244
1835,1908,73,4702,0.2415681127043427
1836,1908,72,4702,0.2350413734151995
1837,1908,71,4702,0.22943460928729612
1838,1908,70,4702,0.22477262485030486
1839,1908,69,4702,0.22102507165046548
1840,1908,68,4702,0.21805739005220678
1841,1908,67,4702,0.21573229194241594
1842,1908,66,4702,0.21392038543204805
1843,1908,65,4702,0.21249803442067197
1844,1908,64,4702,0.21134565278765444
1845,1908,63,4702,0.2103464427992841
1846,1908,62,4702,0.20938558170464883
1847,1908,61,4702,0.20834985795882546
1848,1908,60,4702,0.2071277574190294
1849,1908,59,4702,0.20560999925145632
1850,1908,58,4702,0.20369052051280603
1851,1908,57,4702,0.20126790675274409
1852,1908,56,4702,0.19825256009832126
1853,1908,55,4702,0.19468355629434067
1854,1908,54,4702,0.19072128530598495
1855,1908,53,4702,0.18652538273078828
1856,1908,52,4702,0.18224727580152403
1857,1908,51,4702,0.17802893550123472
1858,1908,50,4702,0.17400247345227834
1859,1908,49,4702,0.17029056451006924
1860,1908,48,4702,0.16700766254433635
1861,1908,47,4702,0.16426197000793577
1862,1908,46,4702,0.16215812469553498
1863,1908,45,4702,0.16080058103736525
1864,1908,44,4702,0.16029768804756422
1865,1908,43,4702,0.16076649957638242
1866,1908,42,4702,0.16232421999991228
1867,1908,41,4702,0.1649831270849633
1868,1908,40,4702,0.16870705966778216
1869,1908,39,4702,0.17347008718408066
1870,1908,38,4702,0.17925358414416398
1871,1908,37,4702,0.18604292713989387
1872,1908,36,4702,0.1938242751175083
1873,1908,35,4702,0.20258140590303345
1874,1908,34,4702,0.2122926180712774
1875,1908,33,4702,0.2229277445481223
1876,1908,32,4702,0.23444536006516659
1877,1908,31,4702,0.2467902950014267
1878,1908,30,4702,0.2598915887520282
1879,1908,29,4702,0.27366102191026764
1880,1908,28,4702,0.28799235436792614
1881,1908,27,4702,0.30278129294887873
1882,1908,26,4702,0.3179904968163723
1824,1909,85,4702,0.3921249850523529
1825,1909,84,4702,0.37735335979736384
1826,1909,83,4702,0.36282084127669123
1827,1909,82,4702,0.34862173885594894
1828,1909,81,4702,0.3348571461499391
1829,1909,80,4702,0.32161870092907435
1830,1909,79,4702,0.3089879907641347
1831,1909,78,4702,0.2970363964385438
1832,1909,77,4702,0.28582536385659174
1833,1909,76,4702,0.27540707288911254
1834,1909,75,4702,0.26582545578089495
1835,1909,74,4702,0.2571175090364623
1836,1909,73,4702,0.2493148408396693
1837,1909,72,4702,0.24244540008985946
1838,1909,71,4702,0.23653534165780923
1839,1909,70,4702,0.23161050009470202
1840,1909,69,4702,0.22763992170084044
1841,1909,68,4702,0.22448564042740785
1842,1909,67,4702,0.22200696265195327
1843,1909,66,4702,0.22007142452838852
1844,1909,65,4702,0.21855261239778517
1845,1909,64,4702,0.21732840425678962
1846,1909,63,4702,0.21627964678725048
1847,1909,62,4702,0.21528927483282134
1848,1909,61,4702,0.21424187644427492
1849,1909,60,4702,0.2130237048630939
1850,1909,59,4702,0.2115231379970577
1851,1909,58,4702,0.2096315853586489
1852,1909,57,4702,0.2072448414082439
1853,1909,56,4702,0.20427018124997945
1854,1909,55,4702,0.20074329563102364
1855,1909,54,4702,0.19682138074230557
1856,1909,53,4702,0.19266134546408295
1857,1909,52,4702,0.1884124653018493
1858,1909,51,4702,0.1842151753354387
1859,1909,50,4702,0.18020064719821752
1860,1909,49,4702,0.17649113802115407
1861,1909,48,4702,0.17320108677236754
1862,1909,47,4702,0.1704389260688277
1863,1909,46,4702,0.16830957833721946
1864,1909,45,4702,0.1669176156688247
1865,1909,44,4702,0.1663710827156624
1866,1909,43,4702,0.16678600967730595
1867,1909,42,4702,0.16827763041260532
1868,1909,41,4702,0.170856050865843
1869,1909,40,4702,0.17448249715542355
1870,1909,39,4702,0.179127684948247
1871,1909,38,4702,0.18476907193510778
1872,1909,37,4702,0.19138774104465556
1873,1909,36,4702,0.19896538259787924
1874,1909,35,4702,0.20748135581969815
1875,1909,34,4702,0.21690984117932532
1876,1909,33,4702,0.22721712658317908
1877,1909,32,4702,0.23835909996713825
1878,1909,31,4702,0.2502790451203521
1879,1909,30,4702,0.26290585294792634
1880,1909,29,4702,0.27615276321378124
1881,1909,28,4702,0.28991673925049766
1882,1909,27,4702,0.304097744462883
1883,1909,26,4702,0.3186611135570952
1825,1910,85,4702,0.4048996600893074
1826,1910,84,4702,0.38966272765435556
1827,1910,83,4702,0.3746534125365109
1828,1910,82,4702,0.35997101558341327
1829,1910,81,4702,0.34572214138310764
1830,1910,80,4702,0.33200386746785643
1831,1910,79,4702,0.31890298707002374
1832,1910,78,4702,0.30649572044814305
1833,1910,77,4702,0.29484789110543647
1834,1910,76,4702,0.2840155374669691
1835,1910,75,4702,0.2740459116555464
1836,1910,74,4702,0.264978805847007
1837,1910,73,4702,0.2568481431778871
1838,1910,72,4702,0.24968377337182956
1839,1910,71,4702,0.24351342164577944
1840,1910,70,4702,0.23836424609552856
1841,1910,69,4702,0.2342051221228107
1842,1910,68,4702,0.2308953339164132
1843,1910,67,4702,0.22829135665097866
1844,1910,66,4702,0.22625812940564
1845,1910,65,4702,0.2246668548779821
1846,1910,64,4702,0.22339320389494335
1847,1910,63,4702,0.22231594433835616
1848,1910,62,4702,0.22131600448972213
1849,1910,61,4702,0.22027597575792493
1850,1910,60,4702,0.21908005727002014
1851,1910,59,4702,0.21761444370063368
1852,1910,58,4702,0.21576815724404327
1853,1910,57,4702,0.2134343241229481
1854,1910,56,4702,0.21051718578773726
1855,1910,55,4702,0.20704889377916053
1856,1910,54,4702,0.2031830794476855
1857,1910,53,4702,0.19907357212587387
1858,1910,52,4702,0.1948671706867456
1859,1910,51,4702,0.19070247661773468
1860,1910,50,4702,0.1867094496287149
1861,1910,49,4702,0.18300967999713663
1862,1910,48,4702,0.17971736041415798
1863,1910,47,4702,0.17694093247875423
1864,1910,46,4702,0.17478538204648153
1865,1910,45,4702,0.1733551649211744
1866,1910,44,4702,0.17275775991893053
1867,1910,43,4702,0.17310786856446173
1868,1910,42,4702,0.17451843091207347
1869,1910,41,4702,0.1769973529291843
1870,1910,40,4702,0.18050336650748242
1871,1910,39,4702,0.18500394028070807
1872,1910,38,4702,0.190472729215699
1873,1910,37,4702,0.19688666278787748
1874,1910,36,4702,0.20422314477852058
1875,1910,35,4702,0.21245735138354707
1876,1910,34,4702,0.22155964039932194
1877,1910,33,4702,0.23149311030443334
1878,1910,32,4702,0.24221137184214592
1879,1910,31,4702,0.2536566135474264
1880,1910,30,4702,0.2657580536372533
1881,1910,29,4702,0.27843087104555425
1882,1910,28,4702,0.2915756961266641
1883,1910,27,4702,0.30509712234519726
1884,1910,26,4702,0.3189632667913589
1826,1911,85,4702,0.4164527403952237
1827,1911,84,4702,0.4008562523975716
1828,1911,83,4702,0.38547359757667304
1829,1911,82,4702,0.3704082760270986
1830,1911,81,4702,0.3557716430739274
1831,1911,80,4702,0.34166558389768614
1832,1911,79,4702,0.32818160263807905
1833,1911,78,4702,0.31540040314256346
1834,1911,77,4702,0.30339196415706193
1835,1911,76,4702,0.29221608291311807
1836,1911,75,4702,0.2819233392113964
1837,1911,74,4702,0.27255641848813866
1838,1911,73,4702,0.26415172705109174
1839,1911,72,4702,0.2567412347878411
1840,1911,71,4702,0.25035448862350634
1841,1911,70,4702,0.24502023673407305
1842,1911,69,4702,0.24070760581281164
1843,1911,68,4702,0.23727379566140633
1844,1911,67,4702,0.2345730403642129
1845,1911,66,4702,0.23246817601065922
1846,1911,65,4702,0.2308284368861739
1847,1911,64,4702,0.2295276380934356
1848,1911,63,4702,0.22844276932377733
1849,1911,62,4702,0.22745301296807752
1850,1911,61,4702,0.22643919344041383
1851,1911,60,4702,0.22528366133223388
1852,1911,59,4702,0.22387061455893037
1853,1911,58,4702,0.2220868582287758
1854,1911,57,4702,0.2198230049006984
1855,1911,56,4702,0.216980388517277
1856,1911,55,4702,0.21358748305648048
1857,1911,54,4702,0.20979397619771975
1858,1911,53,4702,0.20575024718961696
1859,1911,52,4702,0.20160026704128717
1860,1911,51,4702,0.1974804722319432
1861,1911,50,4702,0.19351929921283734
1862,1911,49,4702,0.1898373793285919
1863,1911,48,4702,0.18654838352441208
1864,1911,47,4702,0.1837604985513444
1865,1911,46,4702,0.1815785140060955
1866,1911,45,4702,0.18010650399359976
1867,1911,44,4702,0.1794510986748807
1868,1911,43,4702,0.17972535816811264
1869,1911,42,4702,0.18103961820555528
1870,1911,41,4702,0.18339961190621576
1871,1911,40,4702,0.18676177569119276
1872,1911,39,4702,0.19109052720157158
1873,1911,38,4702,0.1963559281372158
1874,1911,37,4702,0.20253099284057047
1875,1911,36,4702,0.20958911761538693
1876,1911,35,4702,0.21750162258194317
1877,1911,34,4702,0.22623541918758255
1878,1911,33,4702,0.2357508374408581
1879,1911,32,4702,0.24599966557704972
1880,1911,31,4702,0.256923469013586
1881,1911,30,4702,0.26845226286296525
1882,1911,29,4702,0.28050361092745385
1883,1911,28,4702,0.29298221265693625
1884,1911,27,4702,0.3057975849096299
1885,1911,26,4702,0.3189206598469373
1827,1912,85,4702,0.4267859319449951
1828,1912,84,4702,0.4109306756393072
1829,1912,83,4702,0.3952741247824909
1830,1912,82,4702,0.379923123576494
1831,1912,81,4702,0.364992936371586
1832,1912,80,4702,0.35058952632307083
1833,1912,79,4702,0.33680850691697994
1834,1912,78,4702,0.3237345999933859
1835,1912,77,4702,0.3114416099893092
1836,1912,76,4702,0.29999289273896185
1837,1912,75,4702,0.2894422727305437
1838,1912,74,4702,0.2798353467906485
1839,1912,73,4702,0.27121110503315965
1840,1912,72,4702,0.2636038007687639
1841,1912,71,4702,0.2570450083541982
1842,1912,70,4702,0.25156529590678534
1843,1912,69,4702,0.24713444055691453
1844,1912,68,4702,0.24360822016038772
1845,1912,67,4702,0.24083922361490998
1846,1912,66,4702,0.23868868896444667
1847,1912,65,4702,0.23702431170932525
1848,1912,64,4702,0.2357184196793622
1849,1912,63,4702,0.23464654408069735
1850,1912,62,4702,0.23368640302076113
1851,1912,61,4702,0.2327173062714905
1852,1912,60,4702,0.23161998599342995
1853,1912,59,4702,0.23027685629248384
1854,1912,58,4702,0.22857270402535246
1855,1912,57,4702,0.22639581357973199
1856,1912,56,4702,0.22364477023652674
1857,1912,55,4702,0.22034424969928632
1858,1912,54,4702,0.21663961269785548
1859,1912,53,4702,0.2126774035665195
1860,1912,52,4702,0.20859839113495282
1861,1912,51,4702,0.20453648460343093
1862,1912,50,4702,0.2006182487759499
1863,1912,49,4702,0.19696302278078745
1864,1912,48,4702,0.19368363742140093
1865,1912,47,4702,0.19088771883772263
1866,1912,46,4702,0.18867956268062236
1867,1912,45,4702,0.18716256503210146
1868,1912,44,4702,0.1864422041744744
1869,1912,43,4702,0.1866295800115945
1870,1912,42,4702,0.18783212845665645
1871,1912,41,4702,0.19005349286370074
1872,1912,40,4702,0.19324809274842158
1873,1912,39,4702,0.1973775789864012
1874,1912,38,4702,0.2024087224471211
1875,1912,37,4702,0.2083109546682139
1876,1912,36,4702,0.21505403445722981
1877,1912,35,4702,0.22260583622629496
1878,1912,34,4702,0.23093027277436098
1879,1912,33,4702,0.2399853815843093
1880,1912,32,4702,0.24972161786250988
1881,1912,31,4702,0.2600804077906703
1882,1912,30,4702,0.2709930200945469
1883,1912,29,4702,0.2823798116422722
1884,1912,28,4702,0.2941498925162259
1885,1912,27,4702,0.30621792152142874
1886,1912,26,4702,0.318557613588627
1828,1913,85,4702,0.4359128762777498
1829,1913,84,4702,0.41989391477291055
1830,1913,83,4702,0.40405802633659665
1831,1913,82,4702,0.38851451671778475
1832,1913,81,4702,0.37338167092247787
1833,1913,80,4702,0.35876873487985267
1834,1913,79,4702,0.34477475093952176
1835,1913,78,4702,0.3314879065067621
1836,1913,77,4702,0.31898541246247064
1837,1913,76,4702,0.3073338947525996
1838,1913,75,4702,0.29659025598890437
1839,1913,74,4702,0.2868029459290125
1840,1913,73,4702,0.2780135708020461
1841,1913,72,4702,0.27025877094492184
1842,1913,71,4702,0.26357230258025816
1843,1913,70,4702,0.2579867399137638
1844,1913,69,4702,0.2534728779133257
1845,1913,68,4702,0.24988572200715164
1846,1913,67,4702,0.2470768087763977
1847,1913,66,4702,0.24490628652604468
1848,1913,65,4702,0.2432407496752778
1849,1913,64,4702,0.2419514189355036
1850,1913,63,4702,0.24091270138863125
1851,1913,62,4702,0.24000114969118716
1852,1913,61,4702,0.23909483094395004
1853,1913,60,4702,0.238073110965624
1854,1913,59,4702,0.23681685743777386
1855,1913,58,4702,0.2352090648546365
1856,1913,57,4702,0.23313590482213484
1857,1913,56,4702,0.23049340515447378
1858,1913,55,4702,0.22730234201397184
1859,1913,54,4702,0.2237033651956619
1860,1913,53,4702,0.21983878900355275
1861,1913,52,4702,0.2158457866776076
1862,1913,51,4702,0.2118553507580919
1863,1913,50,4702,0.20799179226609277
1864,1913,49,4702,0.20437278636767833
1865,1913,48,4702,0.2011099645443032
1866,1913,47,4702,0.19831004623908316
1867,1913,46,4702,0.19607649871483598
1868,1913,45,4702,0.19451171390930935
1869,1913,44,4702,0.193719695853067
1870,1913,43,4702,0.1938092609842888
1871,1913,42,4702,0.1948846667154216
1872,1913,41,4702,0.1969476048805604
1873,1913,40,4702,0.19995083399965508
1874,1913,39,4702,0.2038536073590892
1875,1913,38,4702,0.2086197959069075
1876,1913,37,4702,0.2142156686009709
1877,1913,36,4702,0.22060779984329684
1878,1913,35,4702,0.22776110280016693
1879,1913,34,4702,0.23563700036147248
1880,1913,33,4702,0.24419175783045352
1881,1913,32,4702,0.25337501181529887
1882,1913,31,4702,0.2631285368854836
1883,1913,30,4702,0.27338529412885776
1884,1913,29,4702,0.2840688028372217
1885,1913,28,4702,0.29509286766286663
1886,1913,27,4702,0.3063774403381345
1887,1913,26,4702,0.31789893195590824
1829,1914,85,4702,0.4438566959535777
1830,1914,84,4702,0.42776298667708085
1831,1914,83,4702,0.4118369114876972
1832,1914,82,4702,0.396189358762249
1833,1914,81,4702,0.3809407311775256
1834,1914,80,4702,0.3662027277811028
1835,1914,79,4702,0.35207708888927014
1836,1914,78,4702,0.3386548529799165
1837,1914,77,4702,0.3260161487337638
1838,1914,76,4702,0.31423051096644344
1839,1914,75,4702,0.30335768112255745
1840,1914,74,4702,0.2934488333595014
1841,1914,73,4702,0.28454815674630174
1842,1914,72,4702,0.27669472222008673
1843,1914,71,4702,0.26992456822329297
1844,1914,70,4702,0.2642724129428151
1845,1914,69,4702,0.2597103982889655
1846,1914,68,4702,0.25609338558229805
1847,1914,67,4702,0.25327244135890803
1848,1914,66,4702,0.2511071292757866
1849,1914,65,4702,0.2494633828014857
1850,1914,64,4702,0.2482117025637492
1851,1914,63,4702,0.24722571643073657
1852,1914,62,4702,0.24638112417086763
1853,1914,61,4702,0.2455550388286323
1854,1914,60,4702,0.24462573143209618
1855,1914,59,4702,0.24347278294793515
1856,1914,58,4702,0.24197764674381275
1857,1914,57,4702,0.2400246256577269
1858,1914,56,4702,0.23750741290196534
1859,1914,55,4702,0.23444280500108494
1860,1914,54,4702,0.23096636019412006
1861,1914,53,4702,0.22721576187536838
1862,1914,52,4702,0.22332417986504335
1863,1914,51,4702,0.21941927813751855
1864,1914,50,4702,0.21562270231672742
1865,1914,49,4702,0.21205005717262965
1866,1914,48,4702,0.2088113780826374
1867,1914,47,4702,0.20601209397351958
1868,1914,46,4702,0.20375447460854423
1869,1914,45,4702,0.20213955360931946
1870,1914,44,4702,0.20126952083341124
1871,1914,43,4702,0.20125058317487288
1872,1914,42,4702,0.20218355894541223
1873,1914,41,4702,0.2040683794992558
1874,1914,40,4702,0.20685657104347813
1875,1914,39,4702,0.21050543799283422
1876,1914,38,4702,0.2149764241471075
1877,1914,37,4702,0.22023313600259736
1878,1914,36,4702,0.22623949040062002
1879,1914,35,4702,0.23295798742625143
1880,1914,34,4702,0.2403481189913596
1881,1914,33,4702,0.24836493247805236
1882,1914,32,4702,0.25695777611077664
1883,1914,31,4702,0.2660692573667301
1884,1914,30,4702,0.2756344468571522
1885,1914,29,4702,0.28558035708983376
1886,1914,28,4702,0.2958257180991003
1887,1914,27,4702,0.306295866425021
1888,1914,26,4702,0.3169697799342437
1830,1915,85,4702,0.4506478724680378
1831,1915,84,4702,0.43456217404964975
1832,1915,83,4702,0.4186294090672447
1833,1915,82,4702,0.40296119872413183
1834,1915,81,4702,0.3876791734613424
1835,1915,80,4702,0.37289664957497165
1836,1915,79,4702,0.3587173111687061
1837,1915,78,4702,0.3452343959166538
1838,1915,77,4702,0.3325304135291481
1839,1915,76,4702,0.32067739099672093
1840,1915,75,4702,0.30973760971538783
1841,1915,74,4702,0.2997647787347917
1842,1915,73,4702,0.29080557651751143
1843,1915,72,4702,0.28290149039081486
1844,1915,71,4702,0.27609088696408174
1845,1915,70,4702,0.2704107157581147
1846,1915,69,4702,0.26583475191247996
1847,1915,68,4702,0.26221831317268585
1848,1915,67,4702,0.2594125614137371
1849,1915,66,4702,0.2572769718969745
1850,1915,65,4702,0.25567725475641273
1851,1915,64,4702,0.25448358014799555
1852,1915,63,4702,0.2535691484483255
1853,1915,62,4702,0.2528091295783108
1854,1915,61,4702,0.2520799849431173
1855,1915,60,4702,0.2512591793020608
1856,1915,59,4702,0.25022528676105893
1857,1915,58,4702,0.24885849426685355
1858,1915,57,4702,0.2470415069819257
1859,1915,56,4702,0.24466593700342046
1860,1915,55,4702,0.24174454386309077
1861,1915,54,4702,0.23840742128060763
1862,1915,53,4702,0.23478722002977048
1863,1915,52,4702,0.23101268953278023
1864,1915,51,4702,0.22720773612868714
1865,1915,50,4702,0.22349090414704945
1866,1915,49,4702,0.21997529164493648
1867,1915,48,4702,0.21676890776366714
1868,1915,47,4702,0.21397547297773942
1869,1915,46,4702,0.21169565875759078
1870,1915,45,4702,0.2100287606166859
1871,1915,44,4702,0.2090747987459808
1872,1915,43,4702,0.20893704318193326
1873,1915,42,4702,0.20971263130769557
1874,1915,41,4702,0.2113999738434202
1875,1915,40,4702,0.21394985943654263
1876,1915,39,4702,0.21731816433250095
1877,1915,38,4702,0.2214644512023315
1878,1915,37,4702,0.22635023436487978
1879,1915,36,4702,0.23193736303838108
1880,1915,35,4702,0.23818652491269376
1881,1915,34,4702,0.24505587897988074
1882,1915,33,4702,0.25249983272880816
1883,1915,32,4702,0.26046798366557916
1884,1915,31,4702,0.26890424793304785
1885,1915,30,4702,0.2777461989748964
1886,1915,29,4702,0.2869246363334013
1887,1915,28,4702,0.29636339867741807
1888,1915,27,4702,0.3059932493144619
1889,1915,26,4702,0.3157955724535176
1831,1916,85,4702,0.4563224686316854
1832,1916,84,4702,0.44032145424849045
1833,1916,83,4702,0.4244598032357027
1834,1916,82,4702,0.40884906852579295
1835,1916,81,4702,0.39361125408417
1836,1916,80,4702,0.37886047563307956
1837,1916,79,4702,0.36470160796670886
1838,1916,78,4702,0.3512294217932843
1839,1916,77,4702,0.3385282437120946
1840,1916,76,4702,0.32667213841892434
1841,1916,75,4702,0.31572558299615394
1842,1916,74,4702,0.30574458155501605
1843,1916,73,4702,0.29677815560328713
1844,1916,72,4702,0.28887014110488746
1845,1916,71,4702,0.2820612260632281
1846,1916,70,4702,0.2763906278056029
1847,1916,69,4702,0.2718339954882483
1848,1916,68,4702,0.2682476710410621
