yob,year,age,speakerid,speakerXsessionid,probability
1844,1911,67,6348,43063481,0.7948546082299012
1845,1911,66,6348,43063481,0.791483842300259
1846,1911,65,6348,43063481,0.7878386727636137
1847,1911,64,6348,43063481,0.7840705700495935
1848,1911,63,6348,43063481,0.7803389609022338
1849,1911,62,6348,43063481,0.776811202487072
1850,1911,61,6348,43063481,0.7736616782199578
1851,1911,60,6348,43063481,0.771070027158424
1852,1911,59,6348,43063481,0.7692185243823508
1853,1911,58,6348,43063481,0.7682363095739269
1854,1911,57,6348,43063481,0.7680381290245254
1855,1911,56,6348,43063481,0.7684801770591667
1856,1911,55,6348,43063481,0.7694150923879891
1857,1911,54,6348,43063481,0.7706944415351588
1858,1911,53,6348,43063481,0.7721705669668799
1859,1911,52,6348,43063481,0.773697802915711
1860,1911,51,6348,43063481,0.7751330571530817
1861,1911,50,6348,43063481,0.7763357550058706
1862,1911,49,6348,43063481,0.7771671423257943
1863,1911,48,6348,43063481,0.7774889458378191
1864,1911,47,6348,43063481,0.7771613913540258
1865,1911,46,6348,43063481,0.7760405825795614
1866,1911,45,6348,43063481,0.7739752469691507
1867,1911,44,6348,43063481,0.7708028638396407
1868,1911,43,6348,43063481,0.766382659238769
1869,1911,42,6348,43063481,0.7607081160478513
1870,1911,41,6348,43063481,0.7538021261817831
1871,1911,40,6348,43063481,0.7456835002175766
1872,1911,39,6348,43063481,0.7363700428931099
1873,1911,38,6348,43063481,0.7258815987269585
1874,1911,37,6348,43063481,0.7142430360982166
1875,1911,36,6348,43063481,0.7014871083490622
1876,1911,35,6348,43063481,0.6876571007807375
1877,1911,34,6348,43063481,0.6728091466830612
1878,1911,33,6348,43063481,0.6570140782056515
1879,1911,32,6348,43063481,0.6403586734639821
1880,1911,31,6348,43063481,0.6229461735945017
1881,1911,30,6348,43063481,0.6048959746871209
1882,1911,29,6348,43063481,0.586342449196187
1883,1911,28,6348,43063481,0.5674329159313755
1884,1911,27,6348,43063481,0.5483067474595461
1885,1911,26,6348,43063481,0.5290368054417653
1825,1912,87,6348,43063481,0.6309690096447818
1826,1912,86,6348,43063481,0.651788501625118
1827,1912,85,6348,43063481,0.6714001495114601
1828,1912,84,6348,43063481,0.6897033892469054
1829,1912,83,6348,43063481,0.7066250670648472
1830,1912,82,6348,43063481,0.7221166709494138
1831,1912,81,6348,43063481,0.7361505891949035
1832,1912,80,6348,43063481,0.7487157451454739
1833,1912,79,6348,43063481,0.7598129155644356
1834,1912,78,6348,43063481,0.7694499736702183
1835,1912,77,6348,43063481,0.777637220806879
1836,1912,76,6348,43063481,0.7843828942783598
1837,1912,75,6348,43063481,0.7896888707562105
1838,1912,74,6348,43063481,0.7935465292682379
1839,1912,73,6348,43063481,0.7959708906337943
1840,1912,72,6348,43063481,0.7971100033940823
1841,1912,71,6348,43063481,0.7971292789552566
1842,1912,70,6348,43063481,0.7961790056830848
1843,1912,69,6348,43063481,0.794400079992317
1844,1912,68,6348,43063481,0.7919289069027878
1845,1912,67,6348,43063481,0.7889014849622795
1846,1912,66,6348,43063481,0.7854566814100863
1847,1912,65,6348,43063481,0.7817386926976925
1848,1912,64,6348,43063481,0.7778986790858462
1849,1912,63,6348,43063481,0.7740955624303579
1850,1912,62,6348,43063481,0.7704959829949938
1851,1912,61,6348,43063481,0.7672734214679012
1852,1912,60,6348,43063481,0.764606502078368
1853,1912,59,6348,43063481,0.7626764971132822
1854,1912,58,6348,43063481,0.7616120955172963
1855,1912,57,6348,43063481,0.7613293622424567
1856,1912,56,6348,43063481,0.7616863653840914
1857,1912,55,6348,43063481,0.7625376382988253
1858,1912,54,6348,43063481,0.7637365313146681
1859,1912,53,6348,43063481,0.7651369671836507
1860,1912,52,6348,43063481,0.7665946046447892
1861,1912,51,6348,43063481,0.7679674086315598
1862,1912,50,6348,43063481,0.7691156228713857
1863,1912,49,6348,43063481,0.7699011405910676
1864,1912,48,6348,43063481,0.7701862708441473
1865,1912,47,6348,43063481,0.7698319007580816
1866,1912,46,6348,43063481,0.7686950576139154
1867,1912,45,6348,43063481,0.7666258803115471
1868,1912,44,6348,43063481,0.7634640206521269
1869,1912,43,6348,43063481,0.7590715975688295
1870,1912,42,6348,43063481,0.7534446568104659
1871,1912,41,6348,43063481,0.7466090007181044
1872,1912,40,6348,43063481,0.7385868383017891
1873,1912,39,6348,43063481,0.729399674005183
1874,1912,38,6348,43063481,0.7190711486878247
1875,1912,37,6348,43063481,0.7076297986642167
1876,1912,36,6348,43063481,0.6951116732900173
1877,1912,35,6348,43063481,0.6815627269041618
1878,1912,34,6348,43063481,0.667040880378185
1879,1912,33,6348,43063481,0.6516176348829977
1880,1912,32,6348,43063481,0.6353791194578604
1881,1912,31,6348,43063481,0.6184264675056838
1882,1912,30,6348,43063481,0.600875446871153
1883,1912,29,6348,43063481,0.5828553128860284
1884,1912,28,6348,43063481,0.5645069102563959
1885,1912,27,6348,43063481,0.5459626005503833
1886,1912,26,6348,43063481,0.5272898810017894
1826,1913,87,6348,43063481,0.62877496261017
1827,1913,86,6348,43063481,0.649020900633363
1828,1913,85,6348,43063481,0.6681133127610193
1829,1913,84,6348,43063481,0.6859533820704468
1830,1913,83,6348,43063481,0.7024675331018279
1831,1913,82,6348,43063481,0.7176049911741291
1832,1913,81,6348,43063481,0.7313344302266984
1833,1913,80,6348,43063481,0.7436400143357282
1834,1913,79,6348,43063481,0.7545171058216219
1835,1913,78,6348,43063481,0.7639678579044052
1836,1913,77,6348,43063481,0.7719968441549617
1837,1913,76,6348,43063481,0.778606810425692
1838,1913,75,6348,43063481,0.7837945745846113
1839,1913,74,6348,43063481,0.7875470495954101
1840,1913,73,6348,43063481,0.7898754052085452
1841,1913,72,6348,43063481,0.7909243851451242
1842,1913,71,6348,43063481,0.7908571596679673
1843,1913,70,6348,43063481,0.7898226854054385
1844,1913,69,6348,43063481,0.7879611613841231
1845,1913,68,6348,43063481,0.7854087027341985
1846,1913,67,6348,43063481,0.7823012374071683
1847,1913,66,6348,43063481,0.7787776260861908
1848,1913,65,6348,43063481,0.7749819983587769
1849,1913,64,6348,43063481,0.771065294852092
1850,1913,63,6348,43063481,0.7671860076035519
1851,1913,62,6348,43063481,0.7635101188940633
1852,1913,61,6348,43063481,0.7602102494002475
1853,1913,60,6348,43063481,0.7574640357109895
1854,1913,59,6348,43063481,0.7554517604774429
1855,1913,58,6348,43063481,0.7543016529556901
1856,1913,57,6348,43063481,0.7539310452051414
1857,1913,56,6348,43063481,0.7541998316844197
1858,1913,55,6348,43063481,0.7549644087077688
1859,1913,54,6348,43063481,0.7560798928301138
1860,1913,53,6348,43063481,0.7574017815592462
1861,1913,52,6348,43063481,0.7587870622536299
1862,1913,51,6348,43063481,0.7600947681994583
1863,1913,50,6348,43063481,0.7611859772743688
1864,1913,49,6348,43063481,0.761923248118446
1865,1913,48,6348,43063481,0.7621694905672072
1866,1913,47,6348,43063481,0.761786270503592
1867,1913,46,6348,43063481,0.7606315541273331
1868,1913,45,6348,43063481,0.7585569039997409
1869,1913,44,6348,43063481,0.7554041520107744
1870,1913,43,6348,43063481,0.7510383072115292
1871,1913,42,6348,43063481,0.7454579518368188
1872,1913,41,6348,43063481,0.7386917547800339
1873,1913,40,6348,43063481,0.730765263478602
1874,1913,39,6348,43063481,0.7217036056538647
1875,1913,38,6348,43063481,0.7115341275474524
1876,1913,37,6348,43063481,0.7002889326218202
1877,1913,36,6348,43063481,0.6880072634770651
1878,1913,35,6348,43063481,0.6747376496384667
1879,1913,34,6348,43063481,0.6605397279405597
1880,1913,33,6348,43063481,0.6454856336793916
1881,1913,32,6348,43063481,0.6296608625052266
1882,1913,31,6348,43063481,0.6131645173952167
1883,1913,30,6348,43063481,0.5961088828160318
1884,1913,29,6348,43063481,0.5786183083020793
1885,1913,28,6348,43063481,0.5608274329273696
1886,1913,27,6348,43063481,0.5428619137419018
1887,1913,26,6348,43063481,0.5247842061695
1827,1914,87,6348,43063481,0.6258948335629336
1828,1914,86,6348,43063481,0.645576470715361
1829,1914,85,6348,43063481,0.6641585982334255
1830,1914,84,6348,43063481,0.6815438037007195
1831,1914,83,6348,43063481,0.6976578639647112
1832,1914,82,6348,43063481,0.7124476139933699
1833,1914,81,6348,43063481,0.725877960997978
1834,1914,80,6348,43063481,0.7379283092308954
1835,1914,79,6348,43063481,0.7485886368953172
1836,1914,78,6348,43063481,0.7578554218458237
1837,1914,77,6348,43063481,0.7657275573072844
1838,1914,76,6348,43063481,0.7722023413383731
1839,1914,75,6348,43063481,0.7772715706733313
1840,1914,74,6348,43063481,0.7809177251952664
1841,1914,73,6348,43063481,0.7831481714654289
1842,1914,72,6348,43063481,0.7841044586321798
1843,1914,71,6348,43063481,0.7839476368693538
1844,1914,70,6348,43063481,0.7828254469433814
1845,1914,69,6348,43063481,0.7808775004281316
1846,1914,68,6348,43063481,0.7782397248162961
1847,1914,67,6348,43063481,0.7750480697681942
1848,1914,66,6348,43063481,0.7714414693737885
1849,1914,65,6348,43063481,0.7675640517643499
1850,1914,64,6348,43063481,0.7635665869920986
1851,1914,63,6348,43063481,0.7596071687740307
1852,1914,62,6348,43063481,0.755851134813067
1853,1914,61,6348,43063481,0.7524702412797586
1854,1914,60,6348,43063481,0.7496411156731244
1855,1914,59,6348,43063481,0.747543014341301
1856,1914,58,6348,43063481,0.7463036617350886
1857,1914,57,6348,43063481,0.745841627798395
1858,1914,56,6348,43063481,0.7460186240244226
1859,1914,55,6348,43063481,0.7466929172460499
1860,1914,54,6348,43063481,0.747721413029913
1861,1914,53,6348,43063481,0.7489612195215763
1862,1914,52,6348,43063481,0.7502706991874646
1863,1914,51,6348,43063481,0.7515100080811284
1864,1914,50,6348,43063481,0.7525411179203793
1865,1914,49,6348,43063481,0.7532273153211049
1866,1914,48,6348,43063481,0.7534321743452906
1867,1914,47,6348,43063481,0.7530180024324015
1868,1914,46,6348,43063481,0.7518437656848113
1869,1914,45,6348,43063481,0.7497625083400798
1870,1914,44,6348,43063481,0.7466182957036275
1871,1914,43,6348,43063481,0.7422790578784572
1872,1914,42,6348,43063481,0.7367458736039892
1873,1914,41,6348,43063481,0.7300502070614003
1874,1914,40,6348,43063481,0.7222208537388546
1875,1914,39,6348,43063481,0.7132864542541022
1876,1914,38,6348,43063481,0.703277931206812
1877,1914,37,6348,43063481,0.6922308118199377
1878,1914,36,6348,43063481,0.6801873817512187
1879,1914,35,6348,43063481,0.6671985995214305
1880,1914,34,6348,43063481,0.6533256891774315
1881,1914,33,6348,43063481,0.6386413237579055
1882,1914,32,6348,43063481,0.6232303162125247
1883,1914,31,6348,43063481,0.6071897492361226
1884,1914,30,6348,43063481,0.5906285013871845
1885,1914,29,6348,43063481,0.5736661626384572
1886,1914,28,6348,43063481,0.5564313751980204
1887,1914,27,6348,43063481,0.5390433486727946
1888,1914,26,6348,43063481,0.5215597847212242
1828,1915,87,6348,43063481,0.6223610977150594
1829,1915,86,6348,43063481,0.6414844639774989
1830,1915,85,6348,43063481,0.6595618184816503
1831,1915,84,6348,43063481,0.6764969165048815
1832,1915,83,6348,43063481,0.692214755703152
1833,1915,82,6348,43063481,0.70665973451418
1834,1915,81,6348,43063481,0.7197930093378473
1835,1915,80,6348,43063481,0.7315892799383984
1836,1915,79,6348,43063481,0.7420332157062267
1837,1915,78,6348,43063481,0.751115699687979
1838,1915,77,6348,43063481,0.7588300210863753
1839,1915,76,6348,43063481,0.7651680977545646
1840,1915,75,6348,43063481,0.770116763942623
1841,1915,74,6348,43063481,0.773654119383583
1842,1915,73,6348,43063481,0.7757837855857984
1843,1915,72,6348,43063481,0.7766441978963367
1844,1915,71,6348,43063481,0.7763943695479834
1845,1915,70,6348,43063481,0.7751809047681677
1846,1915,69,6348,43063481,0.7731429015904051
1847,1915,68,6348,43063481,0.7704161658034091
1848,1915,67,6348,43063481,0.7671367237574427
1849,1915,66,6348,43063481,0.7634436240566377
1850,1915,65,6348,43063481,0.7594810180829313
1851,1915,64,6348,43063481,0.7553995117206421
1852,1915,63,6348,43063481,0.7513567873308322
1853,1915,62,6348,43063481,0.7475175052143868
1854,1915,61,6348,43063481,0.7440525048499765
1855,1915,60,6348,43063481,0.7411373342504352
1856,1915,59,6348,43063481,0.7389501367112997
1857,1915,58,6348,43063481,0.7376180502906834
1858,1915,57,6348,43063481,0.7370608756375663
1859,1915,56,6348,43063481,0.7371421695514253
1860,1915,55,6348,43063481,0.7377221155959962
1861,1915,54,6348,43063481,0.7386594709153047
1862,1915,53,6348,43063481,0.7398130311379453
1863,1915,52,6348,43063481,0.7410426224691408
1864,1915,51,6348,43063481,0.7422096213967426
1865,1915,50,6348,43063481,0.743176997400048
1866,1915,49,6348,43063481,0.7438088726622702
1867,1915,48,6348,43063481,0.7439695945227637
1868,1915,47,6348,43063481,0.7435223207076195
1869,1915,46,6348,43063481,0.742327124157151
1870,1915,45,6348,43063481,0.7402386343927616
1871,1915,44,6348,43063481,0.7371032481675637
1872,1915,43,6348,43063481,0.7327918791780009
1873,1915,42,6348,43063481,0.7273080461052345
1874,1915,41,6348,43063481,0.7206859063826039
1875,1915,40,6348,43063481,0.7129573794034428
1876,1915,39,6348,43063481,0.7041544713183611
1877,1915,38,6348,43063481,0.694311511726184
1878,1915,37,6348,43063481,0.6834672644878974
1879,1915,36,6348,43063481,0.6716668610468884
1880,1915,35,6348,43063481,0.6589634924474727
1881,1915,34,6348,43063481,0.6454197879984392
1882,1915,33,6348,43063481,0.631108806421434
1883,1915,32,6348,43063481,0.6161145711711424
1884,1915,31,6348,43063481,0.6005320965035279
1885,1915,30,6348,43063481,0.5844668748115893
1886,1915,29,6348,43063481,0.568033827432112
1887,1915,28,6348,43063481,0.5513557578634305
1888,1915,27,6348,43063481,0.534545643503125
1889,1915,26,6348,43063481,0.5176566912943853
1829,1916,87,6348,43063481,0.6182057260521442
1830,1916,86,6348,43063481,0.6367737307345096
1831,1916,85,6348,43063481,0.6543485114755907
1832,1916,84,6348,43063481,0.6708348471031234
1833,1916,83,6348,43063481,0.6861569081539821
1834,1916,82,6348,43063481,0.7002566836368386
1835,1916,81,6348,43063481,0.7130916579439049
1836,1916,80,6348,43063481,0.7246319348368153
1837,1916,79,6348,43063481,0.7348569947443654
1838,1916,78,6348,43063481,0.7437522438119893
1839,1916,77,6348,43063481,0.7513054752348226
1840,1916,76,6348,43063481,0.7575033218681005
1841,1916,75,6348,43063481,0.7623277392555935
1842,1916,74,6348,43063481,0.7657525240762465
1843,1916,73,6348,43063481,0.767777624897923
1844,1916,72,6348,43063481,0.768538416657873
1845,1916,71,6348,43063481,0.7681919217052359
1846,1916,70,6348,43063481,0.7668836504272859
1847,1916,69,6348,43063481,0.7647522244784272
1848,1916,68,6348,43063481,0.7619333563919135
1849,1916,67,6348,43063481,0.7585631654616115
1850,1916,66,6348,43063481,0.7547808155971416
1851,1916,65,6348,43063481,0.7507304640739088
1852,1916,64,6348,43063481,0.7465625152193192
1853,1916,63,6348,43063481,0.7424341816258325
1854,1916,62,6348,43063481,0.7385093666319815
1855,1916,61,6348,43063481,0.7349578929598134
1856,1916,60,6348,43063481,0.7319541098512781
1857,1916,59,6348,43063481,0.7296749108872372
1858,1916,58,6348,43063481,0.72824672974593
1859,1916,57,6348,43063481,0.7275906123581333
1860,1916,56,6348,43063481,0.7275720260613037
1861,1916,55,6348,43063481,0.7280531551860366
1862,1916,54,6348,43063481,0.728894709937291
1863,1916,53,6348,43063481,0.7299572904622215
1864,1916,52,6348,43063481,0.7311023168891838
1865,1916,51,6348,43063481,0.7321925267102122
1866,1916,50,6348,43063481,0.7330920352179701
1867,1916,49,6348,43063481,0.7336659528878131
1868,1916,48,6348,43063481,0.7337795552027278
1869,1916,47,6348,43063481,0.7332970049894066
1870,1916,46,6348,43063481,0.7320796347983135
1871,1916,45,6348,43063481,0.7299838079865014
1872,1916,44,6348,43063481,0.7268583940081238
1873,1916,43,6348,43063481,0.7225773818130123
1874,1916,42,6348,43063481,0.7171466539010577
1875,1916,41,6348,43063481,0.7106029249034777
1876,1916,40,6348,43063481,0.7029810769812687
1877,1916,39,6348,43063481,0.6943162946613123
1878,1916,38,6348,43063481,0.6846461028294545
1879,1916,37,6348,43063481,0.6740122702532542
1880,1916,36,6348,43063481,0.6624625303745093
1881,1916,35,6348,43063481,0.6500520622411752
1882,1916,34,6348,43063481,0.6368446692810865
1883,1916,33,6348,43063481,0.6229135939201692
1884,1916,32,6348,43063481,0.6083419131739173
1885,1916,31,6348,43063481,0.5932224749735965
1886,1916,30,6348,43063481,0.5776573568801565
1887,1916,29,6348,43063481,0.5617568566577941
1888,1916,28,6348,43063481,0.54563805552202
1889,1916,27,6348,43063481,0.529407879560538
1890,1916,26,6348,43063481,0.5131152766145985
1830,1917,87,6348,43063481,0.6134605657014994
1831,1917,86,6348,43063481,0.6314731437473082
1832,1917,85,6348,43063481,0.6485444018744284
1833,1917,84,6348,43063481,0.6645800789514611
1834,1917,83,6348,43063481,0.6795035441732249
1835,1917,82,6348,43063481,0.6932544702017084
1836,1917,81,6348,43063481,0.7057868064667459
1837,1917,80,6348,43063481,0.7170662202140983
1838,1917,79,6348,43063481,0.727067167333895
1839,1917,78,6348,43063481,0.7357697341055098
1840,1917,77,6348,43063481,0.743156360497487
1841,1917,76,6348,43063481,0.7492085211100961
1842,1917,75,6348,43063481,0.7539034060111695
1843,1917,74,6348,43063481,0.7572106144197568
1844,1917,73,6348,43063481,0.7591265118303336
1845,1917,72,6348,43063481,0.7597834409489694
1846,1917,71,6348,43063481,0.7593364430311477
1847,1917,70,6348,43063481,0.7579299405718286
1848,1917,69,6348,43063481,0.7557020784425934
1849,1917,68,6348,43063481,0.7527884656334438
1850,1917,67,6348,43063481,0.7493252904490334
1851,1917,66,6348,43063481,0.7454517911177991
1852,1917,65,6348,43063481,0.7413120700957206
1853,1917,64,6348,43063481,0.7370562479815416
1854,1917,63,6348,43063481,0.7328409632159234
1855,1917,62,6348,43063481,0.7288292357142119
1856,1917,61,6348,43063481,0.7251897237412638
1857,1917,60,6348,43063481,0.7220954101625715
1858,1917,59,6348,43063481,0.7197217530140383
1859,1917,58,6348,43063481,0.7181943277696576
1860,1917,57,6348,43063481,0.7174354616454672
1861,1917,56,6348,43063481,0.7173126338234813
1862,1917,55,6348,43063481,0.7176901501183669
1863,1917,54,6348,43063481,0.7184308129572703
1864,1917,53,6348,43063481,0.7193971830276339
1865,1917,52,6348,43063481,0.7204524450532668
1866,1917,51,6348,43063481,0.7214608801404591
1867,1917,50,6348,43063481,0.7222879409357701
1868,1917,49,6348,43063481,0.722799923608564
1869,1917,48,6348,43063481,0.7228632321030284
1870,1917,47,6348,43063481,0.7223432348186959
1871,1917,46,6348,43063481,0.721102721826407
1872,1917,45,6348,43063481,0.7189999825807579
1873,1917,44,6348,43063481,0.7158865416450636
1874,1917,43,6348,43063481,0.7116395810817109
1875,1917,42,6348,43063481,0.7062672487065631
1876,1917,41,6348,43063481,0.6998086433882393
1877,1917,40,6348,43063481,0.6923014091322165
1878,1917,39,6348,43063481,0.6837836795737141
1879,1917,38,6348,43063481,0.6742959193385011
1880,1917,37,6348,43063481,0.6638826254352667
1881,1917,36,6348,43063481,0.6525938440902175
1882,1917,35,6348,43063481,0.6404864524599376
1883,1917,34,6348,43063481,0.6276251520774545
1884,1917,33,6348,43063481,0.6140831230867085
1885,1917,32,6348,43063481,0.5999422962793554
1886,1917,31,6348,43063481,0.5852932140281824
1887,1917,30,6348,43063481,0.570234470990312
1888,1917,29,6348,43063481,0.554871749637246
1889,1917,28,6348,43063481,0.5393164921456292
1890,1917,27,6348,43063481,0.5236697271118372
1891,1917,26,6348,43063481,0.5079763607526468
1831,1918,87,6348,43063481,0.60815769603633
1832,1918,86,6348,43063481,0.6256119943675676
1833,1918,85,6348,43063481,0.6421758324720093
1834,1918,84,6348,43063481,0.657755915265031
1835,1918,83,6348,43063481,0.6722749010090452
1836,1918,82,6348,43063481,0.685670298401483
1837,1918,81,6348,43063481,0.6978927129844396
1838,1918,80,6348,43063481,0.708903584099737
1839,1918,79,6348,43063481,0.7186725522695034
1840,1918,78,6348,43063481,0.7271745819202902
1841,1918,77,6348,43063481,0.7343869404392118
1842,1918,76,6348,43063481,0.740286106357303
1843,1918,75,6348,43063481,0.7448446512362017
1844,1918,74,6348,43063481,0.7480281151799474
1845,1918,73,6348,43063481,0.7498293919207436
1846,1918,72,6348,43063481,0.7503777971318033
1847,1918,71,6348,43063481,0.7498263653778043
1848,1918,70,6348,43063481,0.7483184003465201
1849,1918,69,6348,43063481,0.7459915313462033
1850,1918,68,6348,43063481,0.7429812135659589
1851,1918,67,6348,43063481,0.7394236388031773
1852,1918,66,6348,43063481,0.7354580355034672
1853,1918,65,6348,43063481,0.7312283461492818
1854,1918,64,6348,43063481,0.7268842799665708
1855,1918,63,6348,43063481,0.7225817506886119
1856,1918,62,6348,43063481,0.7184827217659869
1857,1918,61,6348,43063481,0.7147544924836797
1858,1918,60,6348,43063481,0.7115684646207135
1859,1918,59,6348,43063481,0.7090984271320692
1860,1918,58,6348,43063481,0.70746890879199
1861,1918,57,6348,43063481,0.7066035751156843
1862,1918,56,6348,43063481,0.7063720532994633
1863,1918,55,6348,43063481,0.7066409264995731
1864,1918,54,6348,43063481,0.7072752644969307
1865,1918,53,6348,43063481,0.7081397817906424
1866,1918,52,6348,43063481,0.7090996372024537
1867,1918,51,6348,43063481,0.7100208785958505
1868,1918,50,6348,43063481,0.710770529671319
1869,1918,49,6348,43063481,0.7112163131960431
1870,1918,48,6348,43063481,0.7112260062415237
1871,1918,47,6348,43063481,0.7106664277385578
1872,1918,46,6348,43063481,0.7094020668861325
1873,1918,45,6348,43063481,0.7072933732520068
1874,1918,44,6348,43063481,0.7041947473210672
1875,1918,43,6348,43063481,0.6999867049600933
1876,1918,42,6348,43063481,0.6946795359320971
1877,1918,41,6348,43063481,0.6883145111923735
1878,1918,40,6348,43063481,0.6809317937834298
1879,1918,39,6348,43063481,0.6725721935211781
1880,1918,38,6348,43063481,0.6632788147225044
1881,1918,37,6348,43063481,0.6530985615303717
1882,1918,36,6348,43063481,0.6420834601711297
1883,1918,35,6348,43063481,0.6302917539748509
1884,1918,34,6348,43063481,0.6177887265198304
1885,1918,33,6348,43063481,0.6046472118893932
1886,1918,32,6348,43063481,0.5909477594196354
1887,1918,31,6348,43063481,0.5767784335954151
1888,1918,30,6348,43063481,0.5622342473916021
1889,1918,29,6348,43063481,0.5474162481448616
1890,1918,28,6348,43063481,0.5324302971561193
1891,1918,27,6348,43063481,0.5173716591029123
1892,1918,26,6348,43063481,0.5022814027763619
1832,1919,87,6348,43063481,0.6023297530042787
1833,1919,86,6348,43063481,0.6192203535735321
1834,1919,85,6348,43063481,0.6352701590673691
1835,1919,84,6348,43063481,0.6503869056039205
1836,1919,83,6348,43063481,0.6644926870552093
1837,1919,82,6348,43063481,0.6775230535133319
1838,1919,81,6348,43063481,0.6894255076798119
1839,1919,80,6348,43063481,0.7001575168421775
1840,1919,79,6348,43063481,0.7096841601187727
1841,1919,78,6348,43063481,0.7179755207220633
1842,1919,77,6348,43063481,0.7250039148264666
1843,1919,76,6348,43063481,0.7307410261752652
1844,1919,75,6348,43063481,0.7351549925516324
1845,1919,74,6348,43063481,0.7382074699966052
1846,1919,73,6348,43063481,0.739888016667179
1847,1919,72,6348,43063481,0.7403229057052692
1848,1919,71,6348,43063481,0.7396631049878865
1849,1919,70,6348,43063481,0.7380507315983447
1850,1919,69,6348,43063481,0.7356228214130465
1851,1919,68,6348,43063481,0.7325145844933438
1852,1919,67,6348,43063481,0.7288621078179265
1853,1919,66,6348,43063481,0.7248044817612439
1854,1919,65,6348,43063481,0.7204853385034186
1855,1919,64,6348,43063481,0.7160538025358119
1856,1919,63,6348,43063481,0.7116648664909427
1857,1919,62,6348,43063481,0.7074792186761215
1858,1919,61,6348,43063481,0.7036625595703349
1859,1919,60,6348,43063481,0.7003844500475489
1860,1919,59,6348,43063481,0.6978167310523636
1861,1919,58,6348,43063481,0.6960826633621919
1862,1919,57,6348,43063481,0.6951073282659178
1863,1919,56,6348,43063481,0.6947626703913138
1864,1919,55,6348,43063481,0.6949177392194844
1865,1919,54,6348,43063481,0.6954400807328674
1866,1919,53,6348,43063481,0.6961967914049866
1867,1919,52,6348,43063481,0.6970552501351768
1868,1919,51,6348,43063481,0.6978835329495278
1869,1919,50,6348,43063481,0.6985505083115436
1870,1919,49,6348,43063481,0.6989256079509396
1871,1919,48,6348,43063481,0.6988782690847433
1872,1919,47,6348,43063481,0.6982770485460569
1873,1919,46,6348,43063481,0.6969884176407172
1874,1919,45,6348,43063481,0.6948752590194556
1875,1919,44,6348,43063481,0.691795104788982
1876,1919,43,6348,43063481,0.6876319643366436
1877,1919,42,6348,43063481,0.6823981191716372
1878,1919,41,6348,43063481,0.6761367595649268
1879,1919,40,6348,43063481,0.6688902817677544
1880,1919,39,6348,43063481,0.6607018546803862
1881,1919,38,6348,43063481,0.6516168781676739
1882,1919,37,6348,43063481,0.6416842995063772
1883,1919,36,6348,43063481,0.6309577514003712
1884,1919,35,6348,43063481,0.6194964735462826
1885,1919,34,6348,43063481,0.6073659809218392
1886,1919,33,6348,43063481,0.5946384465896377
1887,1919,32,6348,43063481,0.5813927752811835
1888,1919,31,6348,43063481,0.5677143563052963
1889,1919,30,6348,43063481,0.5536944998378666
1890,1919,29,6348,43063481,0.539429578296262
1891,1919,28,6348,43063481,0.5250199127403186
1892,1919,27,6348,43063481,0.5105551235307801
1893,1919,26,6348,43063481,0.49607263722036443
1833,1920,87,6348,43063481,0.5960102149528727
1834,1920,86,6348,43063481,0.6123293912482523
1835,1920,85,6348,43063481,0.6278561019616972
1836,1920,84,6348,43063481,0.6424992289827837
1837,1920,83,6348,43063481,0.6561804963657694
1838,1920,82,6348,43063481,0.6688337477628861
1839,1920,81,6348,43063481,0.6804036699233581
1840,1920,80,6348,43063481,0.6908440590235096
1841,1920,79,6348,43063481,0.7001157311966596
1842,1920,78,6348,43063481,0.7081841728917456
1843,1920,77,6348,43063481,0.7150170135253269
1844,1920,76,6348,43063481,0.720581385574578
1845,1920,75,6348,43063481,0.7248412190343702
1846,1920,74,6348,43063481,0.7277545010680458
1847,1920,73,6348,43063481,0.7293076183096934
1848,1920,72,6348,43063481,0.7296237674851589
1849,1920,71,6348,43063481,0.7288517565301889
1850,1920,70,6348,43063481,0.7271324113980333
1851,1920,69,6348,43063481,0.7246020570742209
1852,1920,68,6348,43063481,0.7213955252594616
1853,1920,67,6348,43063481,0.7176486461339715
1854,1920,66,6348,43063481,0.7135001988703535
1855,1920,65,6348,43063481,0.7090933096144107
1856,1920,64,6348,43063481,0.7045762993922222
1857,1920,63,6348,43063481,0.7001029985173053
1858,1920,62,6348,43063481,0.6958325575373515
1859,1920,61,6348,43063481,0.6919287953395636
1860,1920,60,6348,43063481,0.6885591298524626
1861,1920,59,6348,43063481,0.6858931329578404
1862,1920,58,6348,43063481,0.6840525459903491
1863,1920,57,6348,43063481,0.6829639632170487
1864,1920,56,6348,43063481,0.6825018472734048
1865,1920,55,6348,43063481,0.682537933524248
1866,1920,54,6348,43063481,0.6829424838536008
1867,1920,53,6348,43063481,0.6835852367135394
1868,1920,52,6348,43063481,0.6843360704078324
1869,1920,51,6348,43063481,0.6850653856630777
1870,1920,50,6348,43063481,0.6856442063405438
1871,1920,49,6348,43063481,0.6859439939264202
1872,1920,48,6348,43063481,0.6858361721308975
1873,1920,47,6348,43063481,0.6851913623658028
1874,1920,46,6348,43063481,0.6838783390602579
1875,1920,45,6348,43063481,0.6817627261346344
1876,1920,44,6348,43063481,0.678705473570816
1877,1920,43,6348,43063481,0.6745942587996336
1878,1920,42,6348,43063481,0.6694431767884503
1879,1920,41,6348,43063481,0.6632970434008222
