yob,year,age,speakerid,speakerXsessionid,probability
1822,1903,81,4302,43043021,0.2383394378085785
1823,1903,80,4302,43043021,0.23611477805015174
1824,1903,79,4302,43043021,0.2340263021303926
1825,1903,78,4302,43043021,0.23208691540642187
1826,1903,77,4302,43043021,0.23030931763625037
1827,1903,76,4302,43043021,0.22870606958902462
1828,1903,75,4302,43043021,0.2272896668044239
1829,1903,74,4302,43043021,0.22607262039199968
1830,1903,73,4302,43043021,0.22506754477565266
1831,1903,72,4302,43043021,0.22428725230600097
1832,1903,71,4302,43043021,0.22374485468074062
1833,1903,70,4302,43043021,0.22344592048119402
1834,1903,69,4302,43043021,0.2233647489541973
1835,1903,68,4302,43043021,0.22346820344989973
1836,1903,67,4302,43043021,0.2237234721271694
1837,1903,66,4302,43043021,0.22409789121969403
1838,1903,65,4302,43043021,0.22455880292432379
1839,1903,64,4302,43043021,0.22507344797611928
1840,1903,63,4302,43043021,0.22560889292990216
1841,1903,62,4302,43043021,0.2261319921331395
1842,1903,61,4302,43043021,0.2266093843479093
1843,1903,60,4302,43043021,0.2270075239630362
1844,1903,59,4302,43043021,0.2272927467361659
1845,1903,58,4302,43043021,0.22743137002473626
1846,1903,57,4302,43043021,0.2273898275078515
1847,1903,56,4302,43043021,0.2271423538903843
1848,1903,55,4302,43043021,0.22669364631139277
1849,1903,54,4302,43043021,0.22605625312367786
1850,1903,53,4302,43043021,0.2252429806048212
1851,1903,52,4302,43043021,0.22426682613302845
1852,1903,51,4302,43043021,0.22314091557348548
1853,1903,50,4302,43043021,0.22187844481471233
1854,1903,49,4302,43043021,0.22049262541871098
1855,1903,48,4302,43043021,0.21899663437300596
1856,1903,47,4302,43043021,0.21740356795509413
1857,1903,46,4302,43043021,0.21572639973891808
1858,1903,45,4302,43043021,0.21397794278778148
1859,1903,44,4302,43043021,0.21217081608804816
1860,1903,43,4302,43043021,0.2103174152827986
1861,1903,42,4302,43043021,0.20842859622069043
1862,1903,41,4302,43043021,0.20650984996780464
1863,1903,40,4302,43043021,0.20456528796985118
1864,1903,39,4302,43043021,0.2025989454862539
1865,1903,38,4302,43043021,0.2006147769331103
1866,1903,37,4302,43043021,0.19861665166209594
1867,1903,36,4302,43043021,0.19660835018408987
1868,1903,35,4302,43043021,0.19459356084499133
1869,1903,34,4302,43043021,0.1925758769597223
1870,1903,33,4302,43043021,0.19055879440881948
1871,1903,32,4302,43043021,0.1885457097003227
1872,1903,31,4302,43043021,0.18653991849792326
1873,1903,30,4302,43043021,0.18454461461455532
1874,1903,29,4302,43043021,0.18256288946884633
1875,1903,28,4302,43043021,0.1805972405140561
1876,1903,27,4302,43043021,0.17864813030171015
1877,1903,26,4302,43043021,0.1767155193293388
1878,1903,25,4302,43043021,0.1747993658982925
1879,1903,24,4302,43043021,0.17289962616233492
1817,1904,87,4302,43043021,0.2484717796625327
1818,1904,86,4302,43043021,0.2458782555366801
1819,1904,85,4302,43043021,0.24333398013419044
1820,1904,84,4302,43043021,0.24085371446586382
1821,1904,83,4302,43043021,0.23845179549764292
1822,1904,82,4302,43043021,0.23614215788651638
1823,1904,81,4302,43043021,0.2339383631285998
1824,1904,80,4302,43043021,0.23185363608321669
1825,1904,79,4302,43043021,0.2299009088073497
1826,1904,78,4302,43043021,0.22809287161350073
1827,1904,77,4302,43043021,0.2264420312512859
1828,1904,76,4302,43043021,0.22496077610897983
1829,1904,75,4302,43043021,0.22366144833509558
1830,1904,74,4302,43043021,0.22255642279075952
1831,1904,73,4302,43043021,0.22165819275927773
1832,1904,72,4302,43043021,0.22097946235743235
1833,1904,71,4302,43043021,0.22053324561046753
1834,1904,70,4302,43043021,0.22032519148699686
1835,1904,69,4302,43043021,0.22033034762869708
1836,1904,68,4302,43043021,0.22051645414762513
1837,1904,67,4302,43043021,0.22085153400404278
1838,1904,66,4302,43043021,0.22130371994057632
1839,1904,65,4302,43043021,0.22184111529065703
1840,1904,64,4302,43043021,0.2224316887038064
1841,1904,63,4302,43043021,0.22304320280037612
1842,1904,62,4302,43043021,0.22364317674214107
1843,1904,61,4302,43043021,0.22419888268185595
1844,1904,60,4302,43043021,0.22467737603779658
1845,1904,59,4302,43043021,0.2250455595339819
1846,1904,58,4302,43043021,0.22527028095903653
1847,1904,57,4302,43043021,0.2253184646306778
1848,1904,56,4302,43043021,0.2251646302295946
1849,1904,55,4302,43043021,0.22481308276735582
1850,1904,54,4302,43043021,0.2242758179929064
1851,1904,53,4302,43043021,0.2235650976981602
1852,1904,52,4302,43043021,0.22269338519556162
1853,1904,51,4302,43043021,0.22167328482773138
1854,1904,50,4302,43043021,0.2205174854538516
1855,1904,49,4302,43043021,0.21923870787703068
1856,1904,48,4302,43043021,0.21784965619723445
1857,1904,47,4302,43043021,0.2163629730936835
1858,1904,46,4302,43043021,0.21479119905750796
1859,1904,45,4302,43043021,0.21314673560893996
1860,1904,44,4302,43043021,0.2114418125427775
1861,1904,43,4302,43043021,0.20968845925099022
1862,1904,42,4302,43043021,0.20789725497958453
1863,1904,41,4302,43043021,0.20607369633110667
1864,1904,40,4302,43043021,0.2042219715497433
1865,1904,39,4302,43043021,0.20234619568855294
1866,1904,38,4302,43043021,0.20045040571476677
1867,1904,37,4302,43043021,0.19853855606811982
1868,1904,36,4302,43043021,0.19661451468068533
1869,1904,35,4302,43043021,0.1946820594654756
1870,1904,34,4302,43043021,0.1927448752796983
1871,1904,33,4302,43043021,0.19080655136704114
1872,1904,32,4302,43043021,0.18887057928173848
1873,1904,31,4302,43043021,0.18694035129548975
1874,1904,30,4302,43043021,0.18501915928657223
1875,1904,29,4302,43043021,0.18311019410876775
1876,1904,28,4302,43043021,0.1812160377848582
1877,1904,27,4302,43043021,0.17933717372119087
1878,1904,26,4302,43043021,0.17747356749698903
1879,1904,25,4302,43043021,0.1756251828018767
1880,1904,24,4302,43043021,0.1737919814757655
1818,1905,87,4302,43043021,0.24324533916843571
1819,1905,86,4302,43043021,0.2408129915247424
1820,1905,85,4302,43043021,0.2384273707101601
1821,1905,84,4302,43043021,0.23610283023620485
1822,1905,83,4302,43043021,0.23385332667785325
1823,1905,82,4302,43043021,0.23169244133298164
1824,1905,81,4302,43043021,0.22963340897715603
1825,1905,80,4302,43043021,0.22768915367465561
1826,1905,79,4302,43043021,0.22587233158292858
1827,1905,78,4302,43043021,0.22419538067134917
1828,1905,77,4302,43043021,0.22267057726658887
1829,1905,76,4302,43043021,0.22131009933604548
1830,1905,75,4302,43043021,0.22012609642700412
1831,1905,74,4302,43043021,0.21913076619137312
1832,1905,73,4302,43043021,0.21833643744224768
1833,1905,72,4302,43043021,0.21775565970686267
1834,1905,71,4302,43043021,0.2174012992576913
1835,1905,70,4302,43043021,0.21727905436567158
1836,1905,69,4302,43043021,0.21736477986621774
1837,1905,68,4302,43043021,0.2176271734878206
1838,1905,67,4302,43043021,0.218035174164596
1839,1905,66,4302,43043021,0.21855779392488817
1840,1905,65,4302,43043021,0.21916398266677445
1841,1905,64,4302,43043021,0.21982252584779732
1842,1905,63,4302,43043021,0.22050197509936897
1843,1905,62,4302,43043021,0.22117061175792943
1844,1905,61,4302,43043021,0.22179644328511838
1845,1905,60,4302,43043021,0.22234723253179442
1846,1905,59,4302,43043021,0.22279055979168494
1847,1905,58,4302,43043021,0.22309391759607017
1848,1905,57,4302,43043021,0.22322483822595854
1849,1905,56,4302,43043021,0.2231582221225684
1850,1905,55,4302,43043021,0.22289798315706894
1851,1905,54,4302,43043021,0.22245553908302612
1852,1905,53,4302,43043021,0.22184257910829608
1853,1905,52,4302,43043021,0.22107100203483923
1854,1905,51,4302,43043021,0.2201528582199527
1855,1905,50,4302,43043021,0.21910029531031064
1856,1905,49,4302,43043021,0.21792550771532274
1857,1905,48,4302,43043021,0.21664068980282788
1858,1905,47,4302,43043021,0.21525799281633917
1859,1905,46,4302,43043021,0.2137894855276336
1860,1905,45,4302,43043021,0.21224711865046772
1861,1905,44,4302,43043021,0.21064269304994748
1862,1905,43,4302,43043021,0.20898783178725341
1863,1905,42,4302,43043021,0.20729280323339652
1864,1905,41,4302,43043021,0.20556309934990508
1865,1905,40,4302,43043021,0.20380298119406723
1866,1905,39,4302,43043021,0.20201663980389836
1867,1905,38,4302,43043021,0.20020819105875545
1868,1905,37,4302,43043021,0.19838167101131127
1869,1905,36,4302,43043021,0.1965410316989829
1870,1905,35,4302,43043021,0.19469013744180813
1871,1905,34,4302,43043021,0.19283276163247787
1872,1905,33,4302,43043021,0.19097258402280456
1873,1905,32,4302,43043021,0.18911318850936307
1874,1905,31,4302,43043021,0.1872580614194202
1875,1905,30,4302,43043021,0.1854105902966021
1876,1905,29,4302,43043021,0.1835740631840735
1877,1905,28,4302,43043021,0.1817511448155075
1878,1905,27,4302,43043021,0.1799423386086726
1879,1905,26,4302,43043021,0.17814761459141829
1880,1905,25,4302,43043021,0.1763669411734001
1881,1905,24,4302,43043021,0.17460028517866724
1819,1906,87,4302,43043021,0.2381062804326253
1820,1906,86,4302,43043021,0.23583700259279114
1821,1906,85,4302,43043021,0.23361180852093374
1822,1906,84,4302,43043021,0.23144459899054665
1823,1906,83,4302,43043021,0.22934890687425044
1824,1906,82,4302,43043021,0.22733791844340154
1825,1906,81,4302,43043021,0.22542450140820533
1826,1906,80,4302,43043021,0.22362123965810368
1827,1906,79,4302,43043021,0.22194047464379907
1828,1906,78,4302,43043021,0.22039435333044533
1829,1906,77,4302,43043021,0.21899488264659103
1830,1906,76,4302,43043021,0.2177539903552998
1831,1906,75,4302,43043021,0.2166835922819074
1832,1906,74,4302,43043021,0.21579566584604146
1833,1906,73,4302,43043021,0.21510232986223413
1834,1906,72,4302,43043021,0.2146159305915427
1835,1906,71,4302,43043021,0.21434913404327788
1836,1906,70,4302,43043021,0.21430765423416828
1837,1906,69,4302,43043021,0.21446820983836462
1838,1906,68,4302,43043021,0.21480053535287905
1839,1906,67,4302,43043021,0.21527456556173305
1840,1906,66,4302,43043021,0.21586027363629587
1841,1906,65,4302,43043021,0.216527540903247
1842,1906,64,4302,43043021,0.2172460582981025
1843,1906,63,4302,43043021,0.21798525951662384
1844,1906,62,4302,43043021,0.21871428586490418
1845,1906,61,4302,43043021,0.2194019827922503
1846,1906,60,4302,43043021,0.22001692807337184
1847,1906,59,4302,43043021,0.22052749159407667
1848,1906,58,4302,43043021,0.22090192669415468
1849,1906,57,4302,43043021,0.22110849303759678
1850,1906,56,4302,43043021,0.22112256974648056
1851,1906,55,4302,43043021,0.22094768165483125
1852,1906,54,4302,43043021,0.22059464388315655
1853,1906,53,4302,43043021,0.22007454560762185
1854,1906,52,4302,43043021,0.21939869121474878
1855,1906,51,4302,43043021,0.21857854503712726
1856,1906,50,4302,43043021,0.21762567962933618
1857,1906,49,4302,43043021,0.21655172755429053
1858,1906,48,4302,43043021,0.21536833666310248
1859,1906,47,4302,43043021,0.2140871288647123
1860,1906,46,4302,43043021,0.2127196623937768
1861,1906,45,4302,43043021,0.2112773975956754
1862,1906,44,4302,43043021,0.20977166625535085
1863,1906,43,4302,43043021,0.20821364450167607
1864,1906,42,4302,43043021,0.20661325504645978
1865,1906,41,4302,43043021,0.20497597490908626
1866,1906,40,4302,43043021,0.2033061339522858
1867,1906,39,4302,43043021,0.20160799536300975
1868,1906,38,4302,43043021,0.19988575026124158
1869,1906,37,4302,43043021,0.19814351279969464
1870,1906,36,4302,43043021,0.19638531576205986
1871,1906,35,4302,43043021,0.1946151066664615
1872,1906,34,4302,43043021,0.19283674437959117
1873,1906,33,4302,43043021,0.19105399624564487
1874,1906,32,4302,43043021,0.1892705357327242
1875,1906,31,4302,43043021,0.1874899405978099
1876,1906,30,4302,43043021,0.185715691569812
1877,1906,29,4302,43043021,0.18395117154857923
1878,1906,28,4302,43043021,0.18219912605389485
1879,1906,27,4302,43043021,0.18046007771296368
1880,1906,26,4302,43043021,0.1787340004406018
1881,1906,25,4302,43043021,0.17702086677250026
1882,1906,24,4302,43043021,0.17532064789172072
1820,1907,87,4302,43043021,0.23305484498320794
1821,1907,86,4302,43043021,0.23095041947037578
1822,1907,85,4302,43043021,0.22888733048744492
1823,1907,84,4302,43043021,0.22687898088246308
1824,1907,83,4302,43043021,0.2249384362714714
1825,1907,82,4302,43043021,0.2230784457052813
1826,1907,81,4302,43043021,0.22131146868658616
1827,1907,80,4302,43043021,0.2196497084976968
1828,1907,79,4302,43043021,0.2181051517855045
1829,1907,78,4302,43043021,0.21668961434236533
1830,1907,77,4302,43043021,0.21541479301969146
1831,1907,76,4302,43043021,0.21429232371501733
1832,1907,75,4302,43043021,0.2133338453826111
1833,1907,74,4302,43043021,0.21255107003135784
1834,1907,73,4302,43043021,0.2119558586901909
1835,1907,72,4302,43043021,0.211560303338846
1836,1907,71,4302,43043021,0.21137681481761317
1837,1907,70,4302,43043021,0.21141108695331706
1838,1907,69,4302,43043021,0.21164075687962577
1839,1907,68,4302,43043021,0.21203667346011693
1840,1907,67,4302,43043021,0.2125698460565971
1841,1907,66,4302,43043021,0.21321129005138637
1842,1907,65,4302,43043021,0.2139319025969368
1843,1907,64,4302,43043021,0.21470236860628225
1844,1907,63,4302,43043021,0.21549309700149785
1845,1907,62,4302,43043021,0.21627418723160327
1846,1907,61,4302,43043021,0.21701542605747481
1847,1907,60,4302,43043021,0.21768631458377208
1848,1907,59,4302,43043021,0.21825612550288442
1849,1907,58,4302,43043021,0.2186939905099837
1850,1907,57,4302,43043021,0.21896901785679945
1851,1907,56,4302,43043021,0.21905716511276258
1852,1907,55,4302,43043021,0.21896157118770446
1853,1907,54,4302,43043021,0.21869242465749833
1854,1907,53,4302,43043021,0.2182601878738322
1855,1907,52,4302,43043021,0.21767554147227708
1856,1907,51,4302,43043021,0.2169493321944271
1857,1907,50,4302,43043021,0.2160925239916926
1858,1907,49,4302,43043021,0.21511615238569343
1859,1907,48,4302,43043021,0.21403128206972993
1860,1907,47,4302,43043021,0.2128489677461036
1861,1907,46,4302,43043021,0.21158021820399633
1862,1907,45,4302,43043021,0.21023596365131966
1863,1907,44,4302,43043021,0.20882702632079134
1864,1907,43,4302,43043021,0.2073640943750879
1865,1907,42,4302,43043021,0.20585670964415662
1866,1907,41,4302,43043021,0.20431032379455719
1867,1907,40,4302,43043021,0.20272933146307134
1868,1907,39,4302,43043021,0.20111806411986446
1869,1907,38,4302,43043021,0.19948078441838113
1870,1907,37,4302,43043021,0.19782168105680137
1871,1907,36,4302,43043021,0.1961448641582406
1872,1907,35,4302,43043021,0.19445436117596687
1873,1907,34,4302,43043021,0.1927541133288133
1874,1907,33,4302,43043021,0.19104797257070338
1875,1907,32,4302,43043021,0.18933969909682036
1876,1907,31,4302,43043021,0.1876329593874716
1877,1907,30,4302,43043021,0.1859313247891586
1878,1907,29,4302,43043021,0.1842382706307978
1879,1907,28,4302,43043021,0.18255662121938424
1880,1907,27,4302,43043021,0.18088691762451567
1881,1907,26,4302,43043021,0.17922913715159738
1882,1907,25,4302,43043021,0.17758325593642205
1883,1907,24,4302,43043021,0.1759492489666078
1821,1908,87,4302,43043021,0.22809117755530714
1822,1908,86,4302,43043021,0.22615327436695526
1823,1908,85,4302,43043021,0.22425387435087105
1824,1908,84,4302,43043021,0.22240583726743343
1825,1908,83,4302,43043021,0.22062171761756766
1826,1908,82,4302,43043021,0.21891378441931775
1827,1908,81,4302,43043021,0.2172940469123661
1828,1908,80,4302,43043021,0.21577428615271751
1829,1908,79,4302,43043021,0.21436609245018717
1830,1908,78,4302,43043021,0.21308090859672682
1831,1908,77,4302,43043021,0.21193007883416734
1832,1908,76,4302,43043021,0.21092490351550588
1833,1908,75,4302,43043021,0.21007669942391555
1834,1908,74,4302,43043021,0.20939686572731847
1835,1908,73,4302,43043021,0.20889695556235105
1836,1908,72,4302,43043021,0.2085887532581143
1837,1908,71,4302,43043021,0.20848435722498931
1838,1908,70,4302,43043021,0.20858940289151096
1839,1908,69,4302,43043021,0.20888249860819955
1840,1908,68,4302,43043021,0.20933568383220225
1841,1908,67,4302,43043021,0.20992112026425697
1842,1908,66,4302,43043021,0.21061094593684662
1843,1908,65,4302,43043021,0.2113771578826933
1844,1908,64,4302,43043021,0.21219152339659947
1845,1908,63,4302,43043021,0.2130255199146054
1846,1908,62,4302,43043021,0.21385030353336673
1847,1908,61,4302,43043021,0.21463670618125488
1848,1908,60,4302,43043021,0.21535526143543338
1849,1908,59,4302,43043021,0.215976258962146
1850,1908,58,4302,43043021,0.21646982754702357
1851,1908,57,4302,43043021,0.21680604668371595
1852,1908,56,4302,43043021,0.21696155368348816
1853,1908,55,4302,43043021,0.21693910552640794
1854,1908,54,4302,43043021,0.21674824101433945
1855,1908,53,4302,43043021,0.2163987695283082
1856,1908,52,4302,43043021,0.2159007192076513
1857,1908,51,4302,43043021,0.215264288153645
1858,1908,50,4302,43043021,0.2144997986336819
1859,1908,49,4302,43043021,0.21361765426628698
1860,1908,48,4302,43043021,0.21262830017381615
1861,1908,47,4302,43043021,0.2115421860973359
1862,1908,46,4302,43043021,0.21036973247593724
1863,1908,45,4302,43043021,0.2091212994997903
1864,1908,44,4302,43043021,0.2078071591520078
1865,1908,43,4302,43043021,0.2064374702584589
1866,1908,42,4302,43043021,0.20502135818518907
1867,1908,41,4302,43043021,0.2035642387414298
1868,1908,40,4302,43043021,0.20207056728202522
1869,1908,39,4302,43043021,0.20054473966313413
1870,1908,38,4302,43043021,0.19899108632620147
1871,1908,37,4302,43043021,0.19741386691524496
1872,1908,36,4302,43043021,0.19581726543412392
1873,1908,35,4302,43043021,0.1942053859496404
1874,1908,34,4302,43043021,0.1925822488453118
1875,1908,33,4302,43043021,0.19095178762948142
1876,1908,32,4302,43043021,0.1893178463001198
1877,1908,31,4302,43043021,0.1876841772672648
1878,1908,30,4302,43043021,0.18605443983257255
1879,1908,29,4302,43043021,0.18443219922394782
1880,1908,28,4302,43043021,0.18282035645501452
1881,1908,27,4302,43043021,0.1812194702994196
1882,1908,26,4302,43043021,0.17962952101610186
1883,1908,25,4302,43043021,0.17805048787704403
1884,1908,24,4302,43043021,0.17648234918453223
1822,1909,87,4302,43043021,0.22321532934611946
1823,1909,86,4302,43043021,0.22144550472965546
1824,1909,85,4302,43043021,0.21971128289815145
1825,1909,84,4302,43043021,0.21802493535755813
1826,1909,83,4302,43043021,0.21639846126520346
1827,1909,82,4302,43043021,0.21484360607964656
1828,1909,81,4302,43043021,0.21337188568742982
1829,1909,80,4302,43043021,0.21199461597203234
1830,1909,79,4302,43043021,0.21072294778420037
1831,1909,78,4302,43043021,0.20956790727090205
1832,1909,77,4302,43043021,0.2085404415225555
1833,1909,76,4302,43043021,0.20765146950475039
1834,1909,75,4302,43043021,0.20691193825098017
1835,1909,74,4302,43043021,0.2063328843061385
1836,1909,73,4302,43043021,0.2059255004255842
1837,1909,72,4302,43043021,0.2057012075499186
1838,1909,71,4302,43043021,0.20567173208928424
1839,1909,70,4302,43043021,0.20584261071271961
1840,1909,69,4302,43043021,0.20619347407278282
1841,1909,68,4302,43043021,0.20669762729344096
1842,1909,67,4302,43043021,0.20732846142334166
1843,1909,66,4302,43043021,0.20805931714702786
1844,1909,65,4302,43043021,0.20886337524056503
1845,1909,64,4302,43043021,0.20971357378702024
1846,1909,63,4302,43043021,0.21058255218346497
1847,1909,62,4302,43043021,0.2114426219736713
1848,1909,61,4302,43043021,0.21226576453140178
1849,1909,60,4302,43043021,0.21302365560252634
1850,1909,59,4302,43043021,0.21368771669589207
1851,1909,58,4302,43043021,0.2142291932989321
1852,1909,57,4302,43043021,0.21461925988957464
1853,1909,56,4302,43043021,0.21483533599629087
1854,1909,55,4302,43043021,0.2148798013949803
1855,1909,54,4302,43043021,0.21476152250582475
1856,1909,53,4302,43043021,0.2144896302185654
1857,1909,52,4302,43043021,0.21407347203269386
1858,1909,51,4302,43043021,0.21352256691441304
1859,1909,50,4302,43043021,0.2128465628545989
1860,1909,49,4302,43043021,0.21205519711361034
1861,1909,48,4302,43043021,0.21115825914278868
1862,1909,47,4302,43043021,0.21016555617779692
1863,1909,46,4302,43043021,0.20908688150470206
1864,1909,45,4302,43043021,0.20793198540517793
1865,1909,44,4302,43043021,0.20671054879187345
1866,1909,43,4302,43043021,0.2054321595484551
1867,1909,42,4302,43043021,0.20410549072049933
1868,1909,41,4302,43043021,0.20273591167900012
1869,1909,40,4302,43043021,0.20132793441601568
1870,1909,39,4302,43043021,0.19988601524377378
1871,1909,38,4302,43043021,0.19841454860590946
1872,1909,37,4302,43043021,0.1969178614447767
1873,1909,36,4302,43043021,0.19540020813096126
1874,1909,35,4302,43043021,0.1938657659603909
1875,1909,34,4302,43043021,0.19231863122351128
1876,1909,33,4302,43043021,0.19076281584989946
1877,1909,32,4302,43043021,0.1892022446304531
1878,1909,31,4302,43043021,0.18764075301795707
1879,1909,30,4302,43043021,0.1860820855054216
1880,1909,29,4302,43043021,0.18452989458014446
1881,1909,28,4302,43043021,0.18298715579300254
1882,1909,27,4302,43043021,0.18145444490608373
1883,1909,26,4302,43043021,0.1799317447483863
1884,1909,25,4302,43043021,0.17841903732034975
1885,1909,24,4302,43043021,0.17691630380767995
1823,1910,87,4302,43043021,0.21842726138196764
1824,1910,86,4302,43043021,0.21682695709931055
1825,1910,85,4302,43043021,0.21525930826966108
1826,1910,84,4302,43043021,0.21373595294110354
1827,1910,83,4302,43043021,0.21226829026031682
1828,1910,82,4302,43043021,0.21086749778517966
1829,1910,81,4302,43043021,0.20954455379863315
1830,1910,80,4302,43043021,0.20831026459306684
1831,1910,79,4302,43043021,0.20717529669114895
1832,1910,78,4302,43043021,0.2061502139691525
1833,1910,77,4302,43043021,0.20524551965250792
1834,1910,76,4302,43043021,0.20447170316039712
1835,1910,75,4302,43043021,0.203839291786293
1836,1910,74,4302,43043021,0.20335890721377692
1837,1910,73,4302,43043021,0.20304132688076434
1838,1910,72,4302,43043021,0.202897550219143
1839,1910,71,4302,43043021,0.20293886980909814
1840,1910,70,4302,43043021,0.20317068117876216
1841,1910,69,4302,43043021,0.20357368691700675
1842,1910,68,4302,43043021,0.20412253198533234
1843,1910,67,4302,43043021,0.2047919132846879
1844,1910,66,4302,43043021,0.20555645393848868
1845,1910,65,4302,43043021,0.20639060231645565
1846,1910,64,4302,43043021,0.207268555819054
1847,1910,63,4302,43043021,0.20816420946185782
1848,1910,62,4302,43043021,0.20905112930415232
1849,1910,61,4302,43043021,0.20990255075861022
1850,1910,60,4302,43043021,0.21069140180305881
1851,1910,59,4302,43043021,0.2113903510964933
1852,1910,58,4302,43043021,0.2119718809851057
1853,1910,57,4302,43043021,0.21240838537497636
1854,1910,56,4302,43043021,0.21267816929198766
1855,1910,55,4302,43043021,0.21278324059196113
1856,1910,54,4302,43043021,0.21273177124997272
1857,1910,53,4302,43043021,0.2125321887351805
1858,1910,52,4302,43043021,0.21219313236696535
1859,1910,51,4302,43043021,0.211723412067187
1860,1910,50,4302,43043021,0.21113196950022753
1861,1910,49,4302,43043021,0.21042784159207267
1862,1910,48,4302,43043021,0.20962012642157096
1863,1910,47,4302,43043021,0.20871795148031164
1864,1910,46,4302,43043021,0.20773044430153942
1865,1910,45,4302,43043021,0.20666670546255123
1866,1910,44,4302,43043021,0.20553578396862454
1867,1910,43,4302,43043021,0.20434665502934582
1868,1910,42,4302,43043021,0.20310750332946267
1869,1910,41,4302,43043021,0.2018236411635581
1870,1910,40,4302,43043021,0.200499633055559
1871,1910,39,4302,43043021,0.19913999181054234
1872,1910,38,4302,43043021,0.19774917204672365
1873,1910,37,4302,43043021,0.19633156430719392
1874,1910,36,4302,43043021,0.19489148975698453
1875,1910,35,4302,43043021,0.19343319547038162
1876,1910,34,4302,43043021,0.19196085031256177
1877,1910,33,4302,43043021,0.19047854141859683
1878,1910,32,4302,43043021,0.18899027127171567
1879,1910,31,4302,43043021,0.18749995538144484
1880,1910,30,4302,43043021,0.18601142056090603
1881,1910,29,4302,43043021,0.18452840380117336
1882,1910,28,4302,43043021,0.18305395292560375
1883,1910,27,4302,43043021,0.18158865998621296
1884,1910,26,4302,43043021,0.18013251004668754
1885,1910,25,4302,43043021,0.17868548747876975
1886,1910,24,4302,43043021,0.17724757597327478
1824,1911,87,4302,43043021,0.21372684797912506
1825,1911,86,4302,43043021,0.21229739104452094
1826,1911,85,4302,43043021,0.21089761632715165
1827,1911,84,4302,43043021,0.20953848314381943
1828,1911,83,4302,43043021,0.20823074545447806
1829,1911,82,4302,43043021,0.2069849676580108
1830,1911,81,4302,43043021,0.20581154489367606
1831,1911,80,4302,43043021,0.2047207278220352
1832,1911,79,4302,43043021,0.2037226518579657
1833,1911,78,4302,43043021,0.20282737082994678
1834,1911,77,4302,43043021,0.20204489504423478
1835,1911,76,4302,43043021,0.20138523373967454
1836,1911,75,4302,43043021,0.20085844192838853
1837,1911,74,4302,43043021,0.20047467162888502
1838,1911,73,4302,43043021,0.20024422751042337
1839,1911,72,4302,43043021,0.20017762697970082
1840,1911,71,4302,43043021,0.2002856647516757
1841,1911,70,4302,43043021,0.20057355095668003
1842,1911,69,4302,43043021,0.20102310855387287
1843,1911,68,4302,43043021,0.2016103958952583
1844,1911,67,4302,43043021,0.20231149201434767
1845,1911,66,4302,43043021,0.20310238229826186
1846,1911,65,4302,43043021,0.2039588667542182
1847,1911,64,4302,43043021,0.20485649089544386
1848,1911,63,4302,43043021,0.2057704992926085
1849,1911,62,4302,43043021,0.20667581184333228
1850,1911,61,4302,43043021,0.20754702280630835
1851,1911,60,4302,43043021,0.2083584226318501
1852,1911,59,4302,43043021,0.20908404260196517
1853,1911,58,4302,43043021,0.2096977222752913
1854,1911,57,4302,43043021,0.2101731997197074
1855,1911,56,4302,43043021,0.2104897691386209
1856,1911,55,4302,43043021,0.21064907211520426
1857,1911,54,4302,43043021,0.21065856456558574
1858,1911,53,4302,43043021,0.21052594615257567
1859,1911,52,4302,43043021,0.21025912107004463
1860,1911,51,4302,43043021,0.20986616089557092
1861,1911,50,4302,43043021,0.20935526950942893
1862,1911,49,4302,43043021,0.20873475007609898
1863,1911,48,4302,43043021,0.20801297408472672
1864,1911,47,4302,43043021,0.20719835244662316
1865,1911,46,4302,43043021,0.2062993086503629
1866,1911,45,4302,43043021,0.2053242539777902
1867,1911,44,4302,43043021,0.20428156478686096
1868,1911,43,4302,43043021,0.20317956186942768
1869,1911,42,4302,43043021,0.2020259054219466
1870,1911,41,4302,43043021,0.20082583998803621
1871,1911,40,4302,43043021,0.19958397849464865
1872,1911,39,4302,43043021,0.19830488624323558
1873,1911,38,4302,43043021,0.19699307415635758
1874,1911,37,4302,43043021,0.19565299262853766
1875,1911,36,4302,43043021,0.19428902598639144
1876,1911,35,4302,43043021,0.19290548756247614
1877,1911,34,4302,43043021,0.1915066153865138
1878,1911,33,4302,43043021,0.19009656849669282
1879,1911,32,4302,43043021,0.18867942387265796
1880,1911,31,4302,43043021,0.1872591739905993
1881,1911,30,4302,43043021,0.18583972499957374
1882,1911,29,4302,43043021,0.1844248955168784
1883,1911,28,4302,43043021,0.18301780327212547
1884,1911,27,4302,43043021,0.18161905592055846
1885,1911,26,4302,43043021,0.1802286404681043
1886,1911,25,4302,43043021,0.1788465433459191
1887,1911,24,4302,43043021,0.17747275041912083
1825,1912,87,4302,43043021,0.20911388028076316
1826,1912,86,4302,43043021,0.20785648315427843
1827,1912,85,4302,43043021,0.20662579106113318
1828,1912,84,4302,43043021,0.20543203921026476
1829,1912,83,4302,43043021,0.2042852906186945
1830,1912,82,4302,43043021,0.20319545024658367
1831,1912,81,4302,43043021,0.20217228312772748
1832,1912,80,4302,43043021,0.20122543647414443
1833,1912,79,4302,43043021,0.2003644657337196
1834,1912,78,4302,43043021,0.19959886458235457
1835,1912,77,4302,43043021,0.19893809883677252
1836,1912,76,4302,43043021,0.1983916442809118
