yob,year,age,speakerid,probability
1816,1900,84,4038,0.17514169436661547
1817,1900,83,4038,0.15833123538018976
1818,1900,82,4038,0.14337701684838916
1819,1900,81,4038,0.13016768789339253
1820,1900,80,4038,0.11857868361326392
1821,1900,79,4038,0.10848037223920137
1822,1900,78,4038,0.09974454190458984
1823,1900,77,4038,0.09224932363341543
1824,1900,76,4038,0.08588276686996447
1825,1900,75,4038,0.08054534295586029
1826,1900,74,4038,0.07615166886065892
1827,1900,73,4038,0.07263173565441954
1828,1900,72,4038,0.06993190800894902
1829,1900,71,4038,0.0680159431870103
1830,1900,70,4038,0.0668480432692406
1831,1900,69,4038,0.06634085723355923
1832,1900,68,4038,0.0664095868141719
1833,1900,67,4038,0.06698433325386705
1834,1900,66,4038,0.06800472995754905
1835,1900,65,4038,0.06941550678905523
1836,1900,64,4038,0.07116274902445967
1837,1900,63,4038,0.07319071137151768
1838,1900,62,4038,0.07543912746665249
1839,1900,61,4038,0.07784102094815179
1840,1900,60,4038,0.0803210765748876
1841,1900,59,4038,0.08279466824284441
1842,1900,58,4038,0.0851676634702157
1843,1900,57,4038,0.08733712907491391
1844,1900,56,4038,0.08920732167375547
1845,1900,55,4038,0.09073701803598376
1846,1900,54,4038,0.09190182573303424
1847,1900,53,4038,0.09268100734154128
1848,1900,52,4038,0.09305795196744268
1849,1900,51,4038,0.0930205984641698
1850,1900,50,4038,0.09256180139443299
1851,1900,49,4038,0.09167963044534105
1852,1900,48,4038,0.09037759354443167
1853,1900,47,4038,0.08866477347479224
1854,1900,46,4038,0.08655586753596638
1855,1900,45,4038,0.084071119966381
1856,1900,44,4038,0.08123613767263495
1857,1900,43,4038,0.07808158153114848
1858,1900,42,4038,0.07464816720428873
1859,1900,41,4038,0.07100044050218605
1860,1900,40,4038,0.06720593531474335
1861,1900,39,4038,0.06332785060479294
1862,1900,38,4038,0.059423912614177364
1863,1900,37,4038,0.055545553522865214
1864,1900,36,4038,0.05173740025175419
1865,1900,35,4038,0.048037053900773216
1866,1900,34,4038,0.04447512917709487
1867,1900,33,4038,0.04107551483931104
1868,1900,32,4038,0.03785581107951843
1869,1900,31,4038,0.03482789794017313
1870,1900,30,4038,0.031998590037854865
1871,1900,29,4038,0.029370336510480193
1872,1900,28,4038,0.026941930538058146
1873,1900,27,4038,0.02470766487539243
1816,1901,85,4038,0.1922181558816128
1817,1901,84,4038,0.1741444668883307
1818,1901,83,4038,0.1579047888797104
1819,1901,82,4038,0.1434194119727522
1820,1901,81,4038,0.13058764584486315
1821,1901,80,4038,0.11929643315892575
1822,1901,79,4038,0.10942764314686956
1823,1901,78,4038,0.10086394777477987
1824,1901,77,4038,0.09349334901377533
1825,1901,76,4038,0.08721253092519016
1826,1901,75,4038,0.08192926545644168
1827,1901,74,4038,0.07756412035466399
1828,1901,73,4038,0.07405171544224885
1829,1901,72,4038,0.07134176148919721
1830,1901,71,4038,0.06940010319714236
1831,1901,70,4038,0.06819214883728719
1832,1901,69,4038,0.0676320396697486
1833,1901,68,4038,0.06763582314095569
1834,1901,67,4038,0.06813377278730176
1835,1901,66,4038,0.06906532043485865
1836,1901,65,4038,0.07037487059592497
1837,1901,64,4038,0.07200828164932749
1838,1901,63,4038,0.0739098859340614
1839,1901,62,4038,0.07601999271472194
1840,1901,61,4038,0.07827287667972674
1841,1901,60,4038,0.08059530110316807
1842,1901,59,4038,0.08290565856688036
1843,1901,58,4038,0.08511383190591593
1844,1901,57,4038,0.08712188232201053
1845,1901,56,4038,0.08883936302204744
1846,1901,55,4038,0.09022851806524373
1847,1901,54,4038,0.09126774207138105
1848,1901,53,4038,0.09193883756931345
1849,1901,52,4038,0.09222741887241867
1850,1901,51,4038,0.0921232723447299
1851,1901,50,4038,0.09162066549732086
1852,1901,49,4038,0.09071859707417518
1853,1901,48,4038,0.08942097993220072
1854,1901,47,4038,0.08773674820296458
1855,1901,46,4038,0.08567988009180483
1856,1901,45,4038,0.08326932789662482
1857,1901,44,4038,0.0805288475974626
1858,1901,43,4038,0.07748672185178546
1859,1901,42,4038,0.07418048049667321
1860,1901,41,4038,0.0706699309524814
1861,1901,40,4038,0.06701774554893387
1862,1901,39,4038,0.06328266885997484
1863,1901,38,4038,0.05951850267325208
1864,1901,37,4038,0.055773367802829155
1865,1901,36,4038,0.052089237064122655
1866,1901,35,4038,0.04850172273614158
1867,1901,34,4038,0.04504009254138148
1868,1901,33,4038,0.041727481164670545
1869,1901,32,4038,0.038581259943292624
1870,1901,31,4038,0.03561352564562563
1871,1901,30,4038,0.03283167000857562
1872,1901,29,4038,0.030238994517872562
1873,1901,28,4038,0.0278353392586278
1874,1901,27,4038,0.025616189706213925
1817,1902,85,4038,0.19054886557756162
1818,1902,84,4038,0.1731494621260685
1819,1902,83,4038,0.1574765847434916
1820,1902,82,4038,0.14345879924359925
1821,1902,81,4038,0.1310054967637275
1822,1902,80,4038,0.12001451189282769
1823,1902,79,4038,0.11037863263091446
1824,1902,78,4038,0.10199090740817847
1825,1902,77,4038,0.09474879500839518
1826,1902,76,4038,0.08855729506899121
1827,1902,75,4038,0.08333124774991699
1828,1902,74,4038,0.07899701215088072
1829,1902,73,4038,0.0754937352216966
1830,1902,72,4038,0.07277441591717881
1831,1902,71,4038,0.070806960876847
1832,1902,70,4038,0.06955800845623426
1833,1902,69,4038,0.0689433301579835
1834,1902,68,4038,0.06887998763238087
1835,1902,67,4038,0.06929859932976155
1836,1902,66,4038,0.07013857239327172
1837,1902,65,4038,0.07134416663467842
1838,1902,64,4038,0.0728611955769378
1839,1902,63,4038,0.07463424776893043
1840,1902,62,4038,0.07660437570990936
1841,1902,61,4038,0.07870725191684957
1842,1902,60,4038,0.08087183272118437
1843,1902,59,4038,0.08301959998145757
1844,1902,58,4038,0.0850644680640001
1845,1902,57,4038,0.08691344702899889
1846,1902,56,4038,0.08848127170330844
1847,1902,55,4038,0.08973347122397167
1848,1902,54,4038,0.09065102514415475
1849,1902,53,4038,0.09121807016888432
1850,1902,52,4038,0.09142224402522181
1851,1902,51,4038,0.0912549903544057
1852,1902,50,4038,0.09071181827106659
1853,1902,49,4038,0.08979251000687168
1854,1902,48,4038,0.08850126978901376
1855,1902,47,4038,0.08684680688860913
1856,1902,46,4038,0.08484234572656085
1857,1902,45,4038,0.08250555617835185
1858,1902,44,4038,0.07985839791352356
1859,1902,43,4038,0.07692687386915037
1860,1902,42,4038,0.0737454830713302
1861,1902,41,4038,0.07036953588454865
1862,1902,40,4038,0.06685708848561786
1863,1902,39,4038,0.06326264740248719
1864,1902,38,4038,0.05963626676438545
1865,1902,37,4038,0.05602288685673716
1866,1902,36,4038,0.05246190890092397
1867,1902,35,4038,0.04898699186565725
1868,1902,34,4038,0.04562604939660761
1869,1902,33,4038,0.04240141908202891
1870,1902,32,4038,0.039330172520404987
1871,1902,31,4038,0.0364245330725847
1872,1902,30,4038,0.033692368615211035
1873,1902,29,4038,0.03113772875483277
1874,1902,28,4038,0.0287613994014267
1875,1902,27,4038,0.026559967891423925
1818,1903,85,4038,0.18888891029408414
1819,1903,84,4038,0.1721566237608159
1820,1903,83,4038,0.15704654400315288
1821,1903,82,4038,0.14349506877438623
1822,1903,81,4038,0.1314210992911171
1823,1903,80,4038,0.1207327560645488
1824,1903,79,4038,0.11133317083302845
1825,1903,78,4038,0.10312526405942826
1826,1903,77,4038,0.09601553581527147
1827,1903,76,4038,0.08991697750090517
1828,1903,75,4038,0.08475125828835618
1829,1903,74,4038,0.0804503617136971
1830,1903,73,4038,0.0769578532021146
1831,1903,72,4038,0.07422995629371289
1832,1903,71,4038,0.07223661034075955
1833,1903,70,4038,0.07094570702126125
1834,1903,69,4038,0.0702747904299651
1835,1903,68,4038,0.07014211128043123
1836,1903,67,4038,0.07047881221431256
1837,1903,66,4038,0.07122445870787991
1838,1903,65,4038,0.07232335143250215
1839,1903,64,4038,0.07372144428967677
1840,1903,63,4038,0.07536376178852505
1841,1903,62,4038,0.07719226634954744
1842,1903,61,4038,0.079144172274911
1843,1903,60,4038,0.08115073922165793
1844,1903,59,4038,0.08313660386477269
1845,1903,58,4038,0.0850197233152125
1846,1903,57,4038,0.08671200689402958
1847,1903,56,4038,0.08813325337654698
1848,1903,55,4038,0.08925209287847179
1849,1903,54,4038,0.09005188783612353
1850,1903,53,4038,0.09051890541970425
1851,1903,52,4038,0.09064260862505784
1852,1903,51,4038,0.09041591289698261
1853,1903,50,4038,0.08983540296650051
1854,1903,49,4038,0.08890150440196645
1855,1903,48,4038,0.0876186041767043
1856,1903,47,4038,0.08599511441652444
1857,1903,46,4038,0.08404347349930494
1858,1903,45,4038,0.08178007893751539
1859,1903,44,4038,0.07922514708730531
1860,1903,43,4038,0.0764024957897739
1861,1903,42,4038,0.07334374216831199
1862,1903,41,4038,0.07009993312341166
1863,1903,40,4038,0.06672474668179257
1864,1903,39,4038,0.06326866172343887
1865,1903,38,4038,0.059778157673864615
1866,1903,37,4038,0.05629512371263291
1867,1903,36,4038,0.052856472987032985
1868,1903,35,4038,0.049493949803706576
1869,1903,34,4038,0.04623411139122218
1870,1903,33,4038,0.043098460938155655
1871,1903,32,4038,0.04010370542398435
1872,1903,31,4038,0.03726211032041823
1873,1903,30,4038,0.0345819234403704
1874,1903,29,4038,0.032067841817421124
1875,1903,28,4038,0.029721498194427737
1876,1903,27,4038,0.02754049152520021
1819,1904,85,4038,0.18723825005479952
1820,1904,84,4038,0.17116589676455415
1821,1904,83,4038,0.15661458862099037
1822,1904,82,4038,0.14352811075364386
1823,1904,81,4038,0.13183431094091877
1824,1904,80,4038,0.12145099926141278
1825,1904,79,4038,0.11229108343242251
1826,1904,78,4038,0.1042668546121408
1827,1904,77,4038,0.09729343744658302
1828,1904,76,4038,0.09129148669729954
1829,1904,75,4038,0.0861892546593657
1830,1904,74,4038,0.08192417493497307
1831,1904,73,4038,0.0784441157127183
1832,1904,72,4038,0.07570845575910289
1833,1904,71,4038,0.07368913411178979
1834,1904,70,4038,0.0723553183066477
1835,1904,69,4038,0.07162647177983902
1836,1904,68,4038,0.0714222155686536
1837,1904,67,4038,0.07167440245935755
1838,1904,66,4038,0.07232294537739435
1839,1904,65,4038,0.07331237625272534
1840,1904,64,4038,0.07458897767616415
1841,1904,63,4038,0.07609839089245721
1842,1904,62,4038,0.07778365385772532
1843,1904,61,4038,0.07958366366250846
1844,1904,60,4038,0.08143208919532444
1845,1904,59,4038,0.0832567824054257
1846,1904,58,4038,0.08497974939345045
1847,1904,57,4038,0.08651774516659269
1848,1904,56,4038,0.08779551222210359
1849,1904,55,4038,0.08878459583376772
1850,1904,54,4038,0.08947053950984563
1851,1904,53,4038,0.08984153940423348
1852,1904,52,4038,0.08988868942222737
1853,1904,51,4038,0.08960619619479673
1854,1904,50,4038,0.08899155948895009
1855,1904,49,4038,0.0880457134770666
1856,1904,48,4038,0.08677312414495642
1857,1904,47,4038,0.08518183803389333
1858,1904,46,4038,0.0832834775551161
1859,1904,45,4038,0.08109317836288782
1860,1904,44,4038,0.07862946480146131
1861,1904,43,4038,0.07591406032202912
1862,1904,42,4038,0.07297584294907462
1863,1904,41,4038,0.06986182203552911
1864,1904,40,4038,0.06662152812548713
1865,1904,39,4038,0.06330161693126864
1866,1904,38,4038,0.05994516225070061
1867,1904,37,4038,0.056591130057621855
1868,1904,36,4038,0.05327402978755434
1869,1904,35,4038,0.05002373267488653
1870,1904,34,4038,0.046865441753986756
1871,1904,33,4038,0.043819794087407
1872,1904,32,4038,0.04090307309389419
1873,1904,31,4038,0.03812750755820048
1874,1904,30,4038,0.03550163393672403
1875,1904,29,4038,0.033030699753931754
1876,1904,28,4038,0.030717087974022526
1877,1904,27,4038,0.028559319861882447
1820,1905,85,4038,0.18559684537423818
1821,1905,84,4038,0.17017722740109764
1822,1905,83,4038,0.15618064150101635
1823,1905,82,4038,0.14355781546494167
1824,1905,81,4038,0.13224498812296973
1825,1905,80,4038,0.12216907242534862
1826,1905,79,4038,0.11325219164120576
1827,1905,78,4038,0.1054155095329612
1828,1905,77,4038,0.09858235762103958
1829,1905,76,4038,0.09268072122652041
1830,1905,75,4038,0.0876451833180142
1831,1905,74,4038,0.08341844578836746
1832,1905,73,4038,0.07995255679612916
1833,1905,72,4038,0.07720997515135472
1834,1905,71,4038,0.07516460267436563
1835,1905,70,4038,0.07378690454448959
1836,1905,69,4038,0.07299841469282282
1837,1905,68,4038,0.07272031216644871
1838,1905,67,4038,0.07288535253496925
1839,1905,66,4038,0.07343399136009403
1840,1905,65,4038,0.07431118699087393
1841,1905,64,4038,0.07546374197350483
1842,1905,63,4038,0.07683809594096239
1843,1905,62,4038,0.07837852677707825
1844,1905,61,4038,0.08002575228416296
1845,1905,60,4038,0.08171595204496682
1846,1905,59,4038,0.08338024863786583
1847,1905,58,4038,0.08494469847372788
1848,1905,57,4038,0.08633084480085247
1849,1905,56,4038,0.08746825121442336
1850,1905,55,4038,0.08833119077703437
1851,1905,54,4038,0.0889071866732311
1852,1905,53,4038,0.08918616495017448
1853,1905,52,4038,0.089160659977472
1854,1905,51,4038,0.08882599389504095
1855,1905,50,4038,0.08818042636553351
1856,1905,49,4038,0.08722527083383841
1857,1905,48,4038,0.08596497339374833
1858,1905,47,4038,0.08440715031506077
1859,1905,46,4038,0.0825625803454457
1860,1905,45,4038,0.08044514812735289
1861,1905,44,4038,0.07807173551792321
1862,1905,43,4038,0.07546205832015397
1863,1905,42,4038,0.07264239216289962
1864,1905,41,4038,0.06965592717205613
1865,1905,40,4038,0.06654826982500053
1866,1905,39,4038,0.06336245126971615
1867,1905,38,4038,0.06013830484859771
1868,1905,37,4038,0.05691199961013766
1869,1905,36,4038,0.05371572632536275
1870,1905,35,4038,0.05057752749689554
1871,1905,34,4038,0.04752125856267472
1872,1905,33,4038,0.04456666416182083
1873,1905,32,4038,0.041729551074128866
1874,1905,31,4038,0.039022038302356614
1875,1905,30,4038,0.036452864684042956
1876,1905,29,4038,0.0340277352687238
1877,1905,28,4038,0.03174968929615072
1878,1905,27,4038,0.029618082294185603
1821,1906,85,4038,0.18396465726165748
1822,1906,84,4038,0.16919056322691967
1823,1906,83,4038,0.1557446265003533
1824,1906,82,4038,0.14358407330753079
1825,1906,81,4038,0.13265298616738272
1826,1906,80,4038,0.1228868038716244
1827,1906,79,4038,0.11421631220270059
1828,1906,78,4038,0.10657105282975043
1829,1906,77,4038,0.09988214566129772
1830,1906,76,4038,0.09408456956947908
1831,1906,75,4038,0.08911897932383417
1832,1906,74,4038,0.08493315598775411
1833,1906,73,4038,0.08148319780473125
1834,1906,72,4038,0.07873456256607411
1835,1906,71,4038,0.07666307402872174
1836,1906,70,4038,0.0752405160044551
1837,1906,69,4038,0.07439064847529457
1838,1906,68,4038,0.07403640262533305
1839,1906,67,4038,0.07411163613150022
1840,1906,66,4038,0.0745575484119887
1841,1906,65,4038,0.07531972407251596
1842,1906,64,4038,0.07634567971069005
1843,1906,63,4038,0.07758283572881472
1844,1906,62,4038,0.07897687296064962
1845,1906,61,4038,0.08047046464306216
1846,1906,60,4038,0.0820023979998981
1847,1906,59,4038,0.08350711647918835
1848,1906,58,4038,0.08491472325279024
1849,1906,57,4038,0.08615148861317315
1850,1906,56,4038,0.08715167240055939
1851,1906,55,4038,0.08789208672795895
1852,1906,54,4038,0.08836203365454305
1853,1906,53,4038,0.08855297257977064
1854,1906,52,4038,0.0884586919271959
1855,1906,51,4038,0.08807545868034626
1856,1906,50,4038,0.08740214271548236
1857,1906,49,4038,0.086440312786176
1858,1906,48,4038,0.08519430094169786
1859,1906,47,4038,0.08367123213860113
1860,1906,46,4038,0.08188101587161001
1861,1906,45,4038,0.07983629684791392
1862,1906,44,4038,0.07755236209973602
1863,1906,43,4038,0.07504700251044241
1864,1906,42,4038,0.07234402192080391
1865,1906,41,4038,0.0694830020450453
1866,1906,40,4038,0.06650584155503912
1867,1906,39,4038,0.06345213981379799
1868,1906,38,4038,0.06035865096313368
1869,1906,37,4038,0.057258871700038606
1870,1906,36,4038,0.05418275971419141
1871,1906,35,4038,0.051156575681833134
1872,1906,34,4038,0.048202838229538095
1873,1906,33,4038,0.04534037855238581
1874,1906,32,4038,0.04258447949242098
1875,1906,31,4038,0.03994708288461099
1876,1906,30,4038,0.037437048821790574
1877,1906,29,4038,0.03506045108369883
1878,1906,28,4038,0.03282089418331014
1879,1906,27,4038,0.030718481440636904
1822,1907,85,4038,0.18234164722444526
1823,1907,84,4038,0.16820585309196445
1824,1907,83,4038,0.15530646844097537
1825,1907,82,4038,0.14360677481766246
1826,1907,81,4038,0.13305815935000426
1827,1907,80,4038,0.12360401930947051
1828,1907,79,4038,0.11518325739274288
1829,1907,78,4038,0.10773330201400781
1830,1907,77,4038,0.10119264239668142
1831,1907,76,4038,0.0955029099460676
1832,1907,75,4038,0.09061056608345235
1833,1907,74,4038,0.08646827465042616
1834,1907,73,4038,0.08303604700064474
1835,1907,72,4038,0.08028225291889493
1836,1907,71,4038,0.07818459324707366
1837,1907,70,4038,0.07671619057535992
1838,1907,69,4038,0.07580319088701835
1839,1907,68,4038,0.07537047807771863
1840,1907,67,4038,0.075353217930874
1841,1907,66,4038,0.07569356092746747
1842,1907,65,4038,0.07633792235305732
1843,1907,64,4038,0.07723472965322524
1844,1907,63,4038,0.07833256695977371
1845,1907,62,4038,0.07957867956383122
1846,1907,61,4038,0.08091782754382831
1847,1907,60,4038,0.08229149813090059
1848,1907,59,4038,0.08363750076730038
1849,1907,58,4038,0.08488997703240769
1850,1907,57,4038,0.08597985944387072
1851,1907,56,4038,0.0868459771844577
1852,1907,55,4038,0.08746749149610926
1853,1907,54,4038,0.08783528328499067
1854,1907,53,4038,0.08794215146647924
1855,1907,52,4038,0.08778295625515617
1856,1907,51,4038,0.08735474388469461
1857,1907,50,4038,0.08665685022522393
1858,1907,49,4038,0.08569098069418112
1859,1907,48,4038,0.08446126380405047
1860,1907,47,4038,0.08297427568168649
1861,1907,46,4038,0.081239032957797
1862,1907,45,4038,0.0792669515921994
1863,1907,44,4038,0.07707176950073849
1864,1907,43,4038,0.07466943130993166
1865,1907,42,4038,0.07208139358829428
1866,1907,41,4038,0.06934383304878723
1867,1907,40,4038,0.06649514977263718
1868,1907,39,4038,0.0635716983572081
1869,1907,38,4038,0.060607311077967276
1870,1907,37,4038,0.057632935070594624
1871,1907,36,4038,0.05467638092138702
1872,1907,35,4038,0.051762176769857296
1873,1907,34,4038,0.04891151921704255
1874,1907,33,4038,0.04614231011421357
1875,1907,32,4038,0.0434692667536606
1876,1907,31,4038,0.040904092120341906
1877,1907,30,4038,0.03845569166550793
1878,1907,29,4038,0.03613042346345233
1879,1907,28,4038,0.033932369510914606
1880,1907,27,4038,0.0318622963427605
1823,1908,85,4038,0.18072777727111597
1824,1908,84,4038,0.16722304714043792
1825,1908,83,4038,0.15486609312179248
1826,1908,82,4038,0.14362581069058183
1827,1908,81,4038,0.1334603609190086
1828,1908,80,4038,0.12432054186460662
1829,1908,79,4038,0.11615283502401363
1830,1908,78,4038,0.10890206806765138
1831,1908,77,4038,0.10251368007144396
1832,1908,76,4038,0.0969356101477916
1833,1908,75,4038,0.09211985509940626
1834,1908,74,4038,0.088023757965797
1835,1908,73,4038,0.08461109916013626
1836,1908,72,4038,0.08185306751131237
1837,1908,71,4038,0.07972919203254612
1838,1908,70,4038,0.0782139533493659
1839,1908,69,4038,0.07723604777620201
1840,1908,68,4038,0.07672251893876719
1841,1908,67,4038,0.07661005338096748
1842,1908,66,4038,0.07684196578270518
1843,1908,65,4038,0.07736571101964643
1844,1908,64,4038,0.07813082674906077
1845,1908,63,4038,0.07908724422158855
1846,1908,62,4038,0.0801839330363847
1847,1908,61,4038,0.08136786809531218
1848,1908,60,4038,0.0825833243656285
1849,1908,59,4038,0.0837715173004732
1850,1908,58,4038,0.08487061380537785
1851,1908,57,4038,0.08581614032323694
1852,1908,56,4038,0.08655136661709077
1853,1908,55,4038,0.08705761214542694
1854,1908,54,4038,0.0873271375891366
1855,1908,53,4038,0.08735389039944862
1856,1908,52,4038,0.08713362457141036
1857,1908,51,4038,0.08666400511600533
1858,1908,50,4038,0.08594469513034778
1859,1908,49,4038,0.08497742330709518
1860,1908,48,4038,0.08376602968468243
1861,1908,47,4038,0.08231648743752916
1862,1908,46,4038,0.08063689856085547
1863,1908,45,4038,0.07873746144024268
1864,1908,44,4038,0.07663040853330261
1865,1908,43,4038,0.07432991274909102
1866,1908,42,4038,0.07185520180955078
1867,1908,41,4038,0.06923924353975337
1868,1908,40,4038,0.06651714171701717
1869,1908,39,4038,0.06372218750582664
1870,1908,38,4038,0.06088544473511649
1871,1908,37,4038,0.058035431917589024
1872,1908,36,4038,0.05519789877553001
1873,1908,35,4038,0.05239569241012343
1874,1908,34,4038,0.04964870599822
1875,1908,33,4038,0.046973901109044196
1876,1908,32,4038,0.04438539345926155
1877,1908,31,4038,0.041894591187793845
1878,1908,30,4038,0.039510374515377415
1879,1908,29,4038,0.037239305910049585
1880,1908,28,4038,0.035085860536149954
1881,1908,27,4038,0.033051385771967146
1824,1909,85,4038,0.179123009913908
1825,1909,84,4038,0.1662420968115754
1826,1909,83,4038,0.1544234273310697
1827,1909,82,4038,0.14364107180319344
1828,1909,81,4038,0.13385944312263096
1829,1909,80,4038,0.12503619210368527
1830,1909,79,4038,0.11712484845344746
1831,1909,78,4038,0.11007715541427109
1832,1909,77,4038,0.10384508225880044
1833,1909,76,4038,0.09838252737700937
1834,1909,75,4038,0.09364674572570801
1835,1909,74,4038,0.08959954887032007
1836,1909,73,4038,0.08620833518330558
1837,1909,72,4038,0.08344701360082087
1838,1909,71,4038,0.08129688828174819
1839,1909,70,4038,0.07973381620963
1840,1909,69,4038,0.07868921271810017
1841,1909,68,4038,0.07809249461189068
1842,1909,67,4038,0.07788208847350372
1843,1909,66,4038,0.07800269218210375
1844,1909,65,4038,0.07840301349534846
1845,1909,64,4038,0.079033902075904
1846,1909,63,4038,0.07984681996158875
1847,1909,62,4038,0.0807926191145496
1848,1909,61,4038,0.08182061371341197
1849,1909,60,4038,0.08287794950448027
1850,1909,59,4038,0.08390928287830131
1851,1909,58,4038,0.0848567883442724
1852,1909,57,4038,0.08566051464188822
1853,1909,56,4038,0.08626804169252751
1854,1909,55,4038,0.08666265546600324
1855,1909,54,4038,0.08683779848341926
1856,1909,53,4038,0.08678837875635824
1857,1909,52,4038,0.086510870399505585
1858,1909,51,4038,0.08600340188702266
1859,1909,50,4038,0.08526583020697105
1860,1909,49,4038,0.08429979911883662
1861,1909,48,4038,0.08310877968713364
1862,1909,47,4038,0.08169809126244167
1863,1909,46,4038,0.08007490112503209
1864,1909,45,4038,0.07824820111132999
1865,1909,44,4038,0.07622875972547243
1866,1909,43,4038,0.07402904851122996
1867,1909,42,4038,0.07166617867690832
1868,1909,41,4038,0.06917009808993127
1869,1909,40,4038,0.0665728097088912
1870,1909,39,4038,0.0639047169933541
1871,1909,38,4038,0.06119426484564787
1872,1909,37,4038,0.05846766218199314
1873,1909,36,4038,0.055748684235260464
1874,1909,35,4038,0.053058550604950926
1875,1909,34,4038,0.05041587327686863
1876,1909,33,4038,0.04783666739923254
1877,1909,32,4038,0.04533441656514248
1878,1909,31,4038,0.04292018372892684
1879,1909,30,4038,0.04060275866545355
1880,1909,29,4038,0.038388833033237854
1881,1909,28,4038,0.03628319457208578
1882,1909,27,4038,0.03428769164544879
1825,1910,85,4038,0.17752716330998614
1826,1910,84,4038,0.16526280520340034
1827,1910,83,4038,0.15397824643532054
1828,1910,82,4038,0.1436522958365787
1829,1910,81,4038,0.13425510447819708
1830,1910,80,4038,0.12575063736686262
1831,1910,79,4038,0.11809894920614894
1832,1910,78,4038,0.11125821888950599
1833,1910,77,4038,0.10518652608611477
1834,1910,76,4038,0.09984337652101424
1835,1910,75,4038,0.09519100020644337
1836,1910,74,4038,0.09119545952435133
1837,1910,73,4038,0.08782761267740731
1838,1910,72,4038,0.08506398378970123
1839,1910,71,4038,0.08288759504666153
1840,1910,70,4038,0.0812756971781869
1841,1910,69,4038,0.0801625973904982
1842,1910,68,4038,0.0794803053255076
1843,1910,67,4038,0.07916921327695632
1844,1910,66,4038,0.07917562691730799
1845,1910,65,4038,0.07944972423115623
1846,1910,64,4038,0.0799438707224178
1847,1910,63,4038,0.08061124272795611
1848,1910,62,4038,0.08140473036893779
1849,1910,61,4038,0.08227610755740149
1850,1910,60,4038,0.08317546872430413
1851,1910,59,4038,0.08405094061726827
1852,1910,58,4038,0.08484868261857192
1853,1910,57,4038,0.0855131905003526
1854,1910,56,4038,0.08599622215954626
1855,1910,55,4038,0.08628283807590904
1856,1910,54,4038,0.08636746647824528
1857,1910,53,4038,0.0862457916330397
1858,1910,52,4038,0.0859148391047992
1859,1910,51,4038,0.08537305127508468
1860,1910,50,4038,0.08462035166558077
1861,1910,49,4038,0.08365819656693459
1862,1910,48,4038,0.08248961244633012
1863,1910,47,4038,0.08111921760232191
1864,1910,46,4038,0.07955322656601836
1865,1910,45,4038,0.07779943582461898
1866,1910,44,4038,0.07586718957786419
1867,1910,43,4038,0.07376732444048834
1868,1910,42,4038,0.0715149415132002
1869,1910,41,4038,0.06913715030711136
1870,1910,40,4038,0.06666304140285541
1871,1910,39,4038,0.06412030038894918
1872,1910,38,4038,0.06153489851266952
1873,1910,37,4038,0.0589308518010762
1874,1910,36,4038,0.05633004705517066
1875,1910,35,4038,0.05375213147593519
1876,1910,34,4038,0.05121446126502212
1877,1910,33,4038,0.048732103401359306
1878,1910,32,4038,0.04631788395835695
1879,1910,31,4038,0.04398247580683555
1880,1910,30,4038,0.041734518339737355
1881,1910,29,4038,0.03958076193277978
1882,1910,28,4038,0.03752623018354145
1883,1910,27,4038,0.03557319534587575
1826,1911,85,4038,0.17593880823313138
1827,1911,84,4038,0.1642836833522702
1828,1911,83,4038,0.153529004779203
1829,1911,82,4038,0.14365788547230232
1830,1911,81,4038,0.13464570820667904
1831,1911,80,4038,0.12646222161835835
1832,1911,79,4038,0.11907348819005455
1833,1911,78,4038,0.11244364513041102
1834,1911,77,4038,0.1065364616125464
1835,1911,76,4038,0.10131669451287895
1836,1911,75,4038,0.0967512594031034
1837,1911,74,4038,0.09281024440690641
1838,1911,73,4038,0.0894678022863287
1839,1911,72,4038,0.08670296159202166
1840,1911,71,4038,0.08450040177171474
1841,1911,70,4038,0.08283878399390036
1842,1911,69,4038,0.0816554826692159
1843,1911,68,4038,0.08088532415391211
1844,1911,67,4038,0.0804708966169943
1845,1911,66,4038,0.08036034174127958
1846,1911,65,4038,0.08050552698582103
1847,1911,64,4038,0.08086053717006414
1848,1911,63,4038,0.08138044358947202
1849,1911,62,4038,0.08202032506466565
1850,1911,61,4038,0.08273452842150969
1851,1911,60,4038,0.0834761660240672
1852,1911,59,4038,0.08419685519730274
1853,1911,58,4038,0.08484670868608121
1854,1911,57,4038,0.08537458667237448
1855,1911,56,4038,0.08573628877727868
1856,1911,55,4038,0.08591846056985403
1857,1911,54,4038,0.08591632606917288
1858,1911,53,4038,0.08572616981334608
1859,1911,52,4038,0.0853454099436255
1860,1911,51,4038,0.08477266382915076
1861,1911,50,4038,0.08400780501804916
1862,1911,49,4038,0.08305201026008513
1863,1911,48,4038,0.08190779531777465
1864,1911,47,4038,0.08057903827351391
1865,1911,46,4038,0.07907098905740623
1866,1911,45,4038,0.07739026397220329
1867,1911,44,4038,0.07554482408629996
1868,1911,43,4038,0.07354393651071707
1869,1911,42,4038,0.07140079428888314
1870,1911,41,4038,0.06913984081464122
1871,1911,40,4038,0.06678743271954697
1872,1911,39,4038,0.06436869863814967
1873,1911,38,4038,0.061907274157169435
1874,1911,37,4038,0.05942509382042514
1875,1911,36,4038,0.05694223885751654
1876,1911,35,4038,0.05447683801996785
