yob,year,age,speakerid,speakerXsessionid,probability
1833,1912,79,3964,43039641,0.14961131777798733
1834,1912,78,3964,43039641,0.15399928352347583
1835,1912,77,3964,43039641,0.15849196095154613
1836,1912,76,3964,43039641,0.16309044283394333
1837,1912,75,3964,43039641,0.16779574835921862
1838,1912,74,3964,43039641,0.17260881778556406
1839,1912,73,3964,43039641,0.1775305070235355
1840,1912,72,3964,43039641,0.18256158216599247
1841,1912,71,3964,43039641,0.18770271398412813
1842,1912,70,3964,43039641,0.19295447241001046
1843,1912,69,3964,43039641,0.19831732102757102
1844,1912,68,3964,43039641,0.20379161159546794
1845,1912,67,3964,43039641,0.2093775786266825
1846,1912,66,3964,43039641,0.21507533405107285
1847,1912,65,3964,43039641,0.22088486198838644
1848,1912,64,3964,43039641,0.22680601366040287
1849,1912,63,3964,43039641,0.2328385024719213
1850,1912,62,3964,43039641,0.23898189912199175
1851,1912,61,3964,43039641,0.24523562331144313
1852,1912,60,3964,43039641,0.2515989391744522
1853,1912,59,3964,43039641,0.25807095493342597
1854,1912,58,3964,43039641,0.2646506194771246
1855,1912,57,3964,43039641,0.2713367191363746
1856,1912,56,3964,43039641,0.27812787485551216
1857,1912,55,3964,43039641,0.2850225397908057
1858,1912,54,3964,43039641,0.2920189973661342
1859,1912,53,3964,43039641,0.29911535981492093
1860,1912,52,3964,43039641,0.30630956723575004
1861,1912,51,3964,43039641,0.3135993871872044
1862,1912,50,3964,43039641,0.3209824148452851
1863,1912,49,3964,43039641,0.32845607374427466
1864,1912,48,3964,43039641,0.3360176171191363
1865,1912,47,3964,43039641,0.34366412986447237
1866,1912,46,3964,43039641,0.3513925311217473
1867,1912,45,3964,43039641,0.3591995775254353
1868,1912,44,3964,43039641,0.36708186979688207
1869,1912,43,3964,43039641,0.37503585998605193
1870,1912,42,3964,43039641,0.38305785201385106
1871,1912,41,3964,43039641,0.3911440067987293
1872,1912,40,3964,43039641,0.3992903485996957
1873,1912,39,3964,43039641,0.407492771957138
1874,1912,38,3964,43039641,0.41574704921074446
1875,1912,37,3964,43039641,0.4240488385695632
1876,1912,36,3964,43039641,0.4323936927050662
1877,1912,35,3964,43039641,0.4407770678340616
1878,1912,34,3964,43039641,0.44919433325447017
1879,1912,33,3964,43039641,0.4576407812933803
1880,1912,32,3964,43039641,0.46611163762348173
1881,1912,31,3964,43039641,0.47460207190097925
1882,1912,30,3964,43039641,0.4831072086754407
1883,1912,29,3964,43039641,0.49162213851978304
1884,1912,28,3964,43039641,0.500141929326761
1885,1912,27,3964,43039641,0.5086616372823504
1886,1912,26,3964,43039641,0.5171763170285402
1827,1913,86,3964,43039641,0.12103501955155568
1828,1913,85,3964,43039641,0.12449000103864294
1829,1913,84,3964,43039641,0.12802923936970192
1830,1913,83,3964,43039641,0.13165396586361905
1831,1913,82,3964,43039641,0.13536538191906228
1832,1913,81,3964,43039641,0.13916465572104111
1833,1913,80,3964,43039641,0.14305291884165264
1834,1913,79,3964,43039641,0.14703126290111718
1835,1913,78,3964,43039641,0.1511007372629721
1836,1913,77,3964,43039641,0.1552623447960918
1837,1913,76,3964,43039641,0.15951703742490705
1838,1913,75,3964,43039641,0.16386571228342778
1839,1913,74,3964,43039641,0.1683092078079441
1840,1913,73,3964,43039641,0.17284829977214233
1841,1913,72,3964,43039641,0.1774836972751652
1842,1913,71,3964,43039641,0.18221603869409708
1843,1913,70,3964,43039641,0.18704588761331212
1844,1913,69,3964,43039641,0.191973728744071
1845,1913,68,3964,43039641,0.19699996384869656
1846,1913,67,3964,43039641,0.2021249076845728
1847,1913,66,3964,43039641,0.2073487839841059
1848,1913,65,3964,43039641,0.2126717214876358
1849,1913,64,3964,43039641,0.2180937500470922
1850,1913,63,3964,43039641,0.22361479681893112
1851,1913,62,3964,43039641,0.2292346824014873
1852,1913,61,3964,43039641,0.23495311357816673
1853,1913,60,3964,43039641,0.2407696795702581
1854,1913,59,3964,43039641,0.24668385226151215
1855,1913,58,3964,43039641,0.25269498330800017
1856,1913,57,3964,43039641,0.2588023013017157
1857,1913,56,3964,43039641,0.26500490917045705
1858,1913,55,3964,43039641,0.2713017818351707
1859,1913,54,3964,43039641,0.2776917641456509
1860,1913,53,3964,43039641,0.28417356911504127
1861,1913,52,3964,43039641,0.2907457764729726
1862,1913,51,3964,43039641,0.2974068315563765
1863,1913,50,3964,43039641,0.3041550445560591
1864,1913,49,3964,43039641,0.3109885901359698
1865,1913,48,3964,43039641,0.317905507440786
1866,1913,47,3964,43039641,0.3249037005059379
1867,1913,46,3964,43039641,0.33198093908253073
1868,1913,45,3964,43039641,0.33913485990964454
1869,1913,44,3964,43039641,0.3463629710491838
1870,1913,43,3964,43039641,0.35366265668126445
1871,1913,42,3964,43039641,0.3610311752259669
1872,1913,41,3964,43039641,0.368465661741857
1873,1913,40,3964,43039641,0.3759631313517385
1874,1913,39,3964,43039641,0.3835204831087156
1875,1913,38,3964,43039641,0.39113450429691143
1876,1913,37,3964,43039641,0.39880187515853854
1877,1913,36,3964,43039641,0.4065191740363517
1878,1913,35,3964,43039641,0.4142828829178502
1879,1913,34,3964,43039641,0.4220893933649673
1880,1913,33,3964,43039641,0.4299350128104077
1881,1913,32,3964,43039641,0.4378159711993
1882,1913,31,3964,43039641,0.44572842795244755
1883,1913,30,3964,43039641,0.4536684792251986
1884,1913,29,3964,43039641,0.4616321654338632
1885,1913,28,3964,43039641,0.4696154790196757
1886,1913,27,3964,43039641,0.4776143719860734
1887,1913,26,3964,43039641,0.48562476273947147
1828,1914,86,3964,43039641,0.12001041931740111
1829,1914,85,3964,43039641,0.12322373360564792
1830,1914,84,3964,43039641,0.12651071489077836
1831,1914,83,3964,43039641,0.12987238701598647
1832,1914,82,3964,43039641,0.1333097517615891
1833,1914,81,3964,43039641,0.1368237864947762
1834,1914,80,3964,43039641,0.14041544174617476
1835,1914,79,3964,43039641,0.14408563887565423
1836,1914,78,3964,43039641,0.1478352687857352
1837,1914,77,3964,43039641,0.1516651887437166
1838,1914,76,3964,43039641,0.15557621902153232
1839,1914,75,3964,43039641,0.15956914015355295
1840,1914,74,3964,43039641,0.16364469014931426
1841,1914,73,3964,43039641,0.16780356166094698
1842,1914,72,3964,43039641,0.17204639911142694
1843,1914,71,3964,43039641,0.17637379579033002
1844,1914,70,3964,43039641,0.18078629092434287
1845,1914,69,3964,43039641,0.18528436673035298
1846,1914,68,3964,43039641,0.18986844545950873
1847,1914,67,3964,43039641,0.1945388864412053
1848,1914,66,3964,43039641,0.19929598313650485
1849,1914,65,3964,43039641,0.20413996021103895
1850,1914,64,3964,43039641,0.20907097063796354
1851,1914,63,3964,43039641,0.21408909284202715
1852,1914,62,3964,43039641,0.21919432773766637
1853,1914,61,3964,43039641,0.22438659242844228
1854,1914,60,3964,43039641,0.22966571723819823
1855,1914,59,3964,43039641,0.23503144650088603
1856,1914,58,3964,43039641,0.24048343625340513
1857,1914,57,3964,43039641,0.24602125189108107
1858,1914,56,3964,43039641,0.25164436595521456
1859,1914,55,3964,43039641,0.2573521560662795
1860,1914,54,3964,43039641,0.2631439030163595
1861,1914,53,3964,43039641,0.269018789034343
1862,1914,52,3964,43039641,0.27497589623723845
1863,1914,51,3964,43039641,0.2810142052807255
1864,1914,50,3964,43039641,0.28713259422172044
1865,1914,49,3964,43039641,0.29332983760529413
1866,1914,48,3964,43039641,0.29960460578775433
1867,1914,47,3964,43039641,0.30595546450706435
1868,1914,46,3964,43039641,0.31238087471104176
1869,1914,45,3964,43039641,0.318879192674047
1870,1914,44,3964,43039641,0.32544867292895235
1871,1914,43,3964,43039641,0.3320874715124841
1872,1914,42,3964,43039641,0.33879364262850564
1873,1914,41,3964,43039641,0.3455651392995457
1874,1914,40,3964,43039641,0.352399814878939
1875,1914,39,3964,43039641,0.35929542486296057
1876,1914,38,3964,43039641,0.36624962900432917
1877,1914,37,3964,43039641,0.3732599937269944
1878,1914,36,3964,43039641,0.38032399484060986
1879,1914,35,3964,43039641,0.3874390205515459
1880,1914,34,3964,43039641,0.3946023747657224
1881,1914,33,3964,43039641,0.4018112806769489
1882,1914,32,3964,43039641,0.40906288463286894
1883,1914,31,3964,43039641,0.4163542602690256
1884,1914,30,3964,43039641,0.42368241290000175
1885,1914,29,3964,43039641,0.4310442841550753
1886,1914,28,3964,43039641,0.43843675684435435
1887,1914,27,3964,43039641,0.44585665961300547
1888,1914,26,3964,43039641,0.45330077092948234
1829,1915,86,3964,43039641,0.11867080369547359
1830,1915,85,3964,43039641,0.12163879867773278
1831,1915,84,3964,43039641,0.12467052223596903
1832,1915,83,3964,43039641,0.12776681543227972
1833,1915,82,3964,43039641,0.1309285035535944
1834,1915,81,3964,43039641,0.13415639447834915
1835,1915,80,3964,43039641,0.13745127699385304
1836,1915,79,3964,43039641,0.14081391922347164
1837,1915,78,3964,43039641,0.14424506810538779
1838,1915,77,3964,43039641,0.14774544701957998
1839,1915,76,3964,43039641,0.15131575325705268
1840,1915,75,3964,43039641,0.1549566561157937
1841,1915,74,3964,43039641,0.1586687949653394
1842,1915,73,3964,43039641,0.16245277727729535
1843,1915,72,3964,43039641,0.16630917662519762
1844,1915,71,3964,43039641,0.17023853065741373
1845,1915,70,3964,43039641,0.17424133904711112
1846,1915,69,3964,43039641,0.17831806142364254
1847,1915,68,3964,43039641,0.1824691152900297
1848,1915,67,3964,43039641,0.1866948739315536
1849,1915,66,3964,43039641,0.19099566432078594
1850,1915,65,3964,43039641,0.19537176502472078
1851,1915,64,3964,43039641,0.19982340411998098
1852,1915,63,3964,43039641,0.20435075712238082
1853,1915,62,3964,43039641,0.20895394478455442
1854,1915,61,3964,43039641,0.2136330276436393
1855,1915,60,3964,43039641,0.2183880037472685
1856,1915,59,3964,43039641,0.2232188099508989
1857,1915,58,3964,43039641,0.22812532017657017
1858,1915,57,3964,43039641,0.23310734358109195
1859,1915,56,3964,43039641,0.23816462279210726
1860,1915,55,3964,43039641,0.24329683222023868
1861,1915,54,3964,43039641,0.2485035764556268
1862,1915,53,3964,43039641,0.2537843887572327
1863,1915,52,3964,43039641,0.25913872964330376
1864,1915,51,3964,43039641,0.2645659855913768
1865,1915,50,3964,43039641,0.270065467856136
1866,1915,49,3964,43039641,0.27563641141332546
1867,1915,48,3964,43039641,0.28127797403776233
1868,1915,47,3964,43039641,0.28698923552328087
1869,1915,46,3964,43039641,0.29276919705217935
1870,1915,45,3964,43039641,0.29861678074168874
1871,1915,44,3964,43039641,0.30453083179428775
1872,1915,43,3964,43039641,0.31051012085412183
1873,1915,42,3964,43039641,0.31655333993908574
1874,1915,41,3964,43039641,0.32265910209828047
1875,1915,40,3964,43039641,0.3288259417947983
1876,1915,39,3964,43039641,0.3350523154771418
1877,1915,38,3964,43039641,0.3413366023428941
1878,1915,37,3964,43039641,0.3476771052975472
1879,1915,36,3964,43039641,0.3540720521106504
1880,1915,35,3964,43039641,0.3605195967706492
1881,1915,34,3964,43039641,0.367017821038965
1882,1915,33,3964,43039641,0.3735647362030169
1883,1915,32,3964,43039641,0.38015828502700727
1884,1915,31,3964,43039641,0.3867963438984051
1885,1915,30,3964,43039641,0.3934767251671441
1886,1915,29,3964,43039641,0.40019717967364576
1887,1915,28,3964,43039641,0.40695539946085624
1888,1915,27,3964,43039641,0.41374902024676347
1889,1915,26,3964,43039641,0.4205756232173766
1830,1916,86,3964,43039641,0.11703977534468787
1831,1916,85,3964,43039641,0.1197610336823201
1832,1916,84,3964,43039641,0.12253678087993941
1833,1916,83,3964,43039641,0.1253676980647025
1834,1916,82,3964,43039641,0.12825445546178554
1835,1916,81,3964,43039641,0.13119771129221108
1836,1916,80,3964,43039641,0.1341981106384615
1837,1916,79,3964,43039641,0.13725628443386723
1838,1916,78,3964,43039641,0.14037284949967516
1839,1916,77,3964,43039641,0.14354840676842653
1840,1916,76,3964,43039641,0.14678353936987873
1841,1916,75,3964,43039641,0.15007881134753676
1842,1916,74,3964,43039641,0.15343476635484735
1843,1916,73,3964,43039641,0.15685192632701264
1844,1916,72,3964,43039641,0.16033079013018886
1845,1916,71,3964,43039641,0.16387183219000556
1846,1916,70,3964,43039641,0.16747550110151777
1847,1916,69,3964,43039641,0.17114221822287803
1848,1916,68,3964,43039641,0.1748723762551975
1849,1916,67,3964,43039641,0.1786663378112445
1850,1916,66,3964,43039641,0.1825244339758114
1851,1916,65,3964,43039641,0.18644696286076298
1852,1916,64,3964,43039641,0.19043418815795946
1853,1916,63,3964,43039641,0.19448633769342552
1854,1916,62,3964,43039641,0.19860360183943232
1855,1916,61,3964,43039641,0.20278612878824334
1856,1916,60,3964,43039641,0.20703402286588807
1857,1916,59,3964,43039641,0.2113473462458704
1858,1916,58,3964,43039641,0.21572611771104153
1859,1916,57,3964,43039641,0.22017031129741227
1860,1916,56,3964,43039641,0.22467985496902412
1861,1916,55,3964,43039641,0.2292546293285332
1862,1916,54,3964,43039641,0.23389446636826733
1863,1916,53,3964,43039641,0.2385991482665996
1864,1916,52,3964,43039641,0.24336840623455142
1865,1916,51,3964,43039641,0.24820191941758885
1866,1916,50,3964,43039641,0.2530993138576059
1867,1916,49,3964,43039641,0.25806016152009936
1868,1916,48,3964,43039641,0.2630839793915292
1869,1916,47,3964,43039641,0.26817022865182105
1870,1916,46,3964,43039641,0.2733183139269102
1871,1916,45,3964,43039641,0.2785275826455089
1872,1916,44,3964,43039641,0.28379732681792985
1873,1916,43,3964,43039641,0.28912678494808425
1874,1916,42,3964,43039641,0.2945151377380914
1875,1916,41,3964,43039641,0.2999615072806938
1876,1916,40,3964,43039641,0.3054649568735796
1877,1916,39,3964,43039641,0.3110244909425176
1878,1916,38,3964,43039641,0.3166390550767898
1879,1916,37,3964,43039641,0.3223075361801119
1880,1916,36,3964,43039641,0.3280287627399184
1881,1916,35,3964,43039641,0.33380150521754465
1882,1916,34,3964,43039641,0.3396244765614719
1883,1916,33,3964,43039641,0.3454963328454132
1884,1916,32,3964,43039641,0.35141567403260404
1885,1916,31,3964,43039641,0.35738104486723604
1886,1916,30,3964,43039641,0.36339093589351634
1887,1916,29,3964,43039641,0.3694437846023774
1888,1916,28,3964,43039641,0.3755379767053791
1889,1916,27,3964,43039641,0.3816718471296751
1890,1916,26,3964,43039641,0.38784368030787836
1831,1917,86,3964,43039641,0.11514224261884137
1832,1917,85,3964,43039641,0.11761745424445212
1833,1917,84,3964,43039641,0.12013864940788885
1834,1917,83,3964,43039641,0.12270637053800822
1835,1917,82,3964,43039641,0.12532115281181613
1836,1917,81,3964,43039641,0.12798352343486633
1837,1917,80,3964,43039641,0.13069400090135655
1838,1917,79,3964,43039641,0.13345309438678887
1839,1917,78,3964,43039641,0.13626130417790666
1840,1917,77,3964,43039641,0.13911912032643
1841,1917,76,3964,43039641,0.1420270211820903
1842,1917,75,3964,43039641,0.14498547255575706
1843,1917,74,3964,43039641,0.14799492687075202
1844,1917,73,3964,43039641,0.15105582229757591
1845,1917,72,3964,43039641,0.1541685818729091
1846,1917,71,3964,43039641,0.1573336126038328
1847,1917,70,3964,43039641,0.16055130455830818
1848,1917,69,3964,43039641,0.16382202994303924
1849,1917,68,3964,43039641,0.16714614216993973
1850,1917,67,3964,43039641,0.1705239749125176
1851,1917,66,3964,43039641,0.17395584115358392
1852,1917,65,3964,43039641,0.17744203222579152
1853,1917,64,3964,43039641,0.1809828168466031
1854,1917,63,3964,43039641,0.1845784401493842
1855,1917,62,3964,43039641,0.1882291225717218
1856,1917,61,3964,43039641,0.1919350557319281
1857,1917,60,3964,43039641,0.19569640121568563
1858,1917,59,3964,43039641,0.199513292600104
1859,1917,58,3964,43039641,0.20338583463131998
1860,1917,57,3964,43039641,0.20731410227289268
1861,1917,56,3964,43039641,0.2112981397659675
1862,1917,55,3964,43039641,0.21533795970367622
1863,1917,54,3964,43039641,0.2194335421223124
1864,1917,53,3964,43039641,0.22358483361188866
1865,1917,52,3964,43039641,0.22779174644874464
1866,1917,51,3964,43039641,0.23205415775292307
1867,1917,50,3964,43039641,0.23637190867308416
1868,1917,49,3964,43039641,0.2407448036017603
1869,1917,48,3964,43039641,0.24517260942378705
1870,1917,47,3964,43039641,0.2496550548007633
1871,1917,46,3964,43039641,0.25419182949440483
1872,1917,45,3964,43039641,0.2587825837500643
1873,1917,44,3964,43039641,0.2634269299423646
1874,1917,43,3964,43039641,0.2681244443073052
1875,1917,42,3964,43039641,0.2728746627319778
1876,1917,41,3964,43039641,0.27767707981539297
1877,1917,40,3964,43039641,0.2825311484749779
1878,1917,39,3964,43039641,0.2874362796100478
1879,1917,38,3964,43039641,0.2923918418247655
1880,1917,37,3964,43039641,0.29739716121301246
1881,1917,36,3964,43039641,0.3024515212074854
1882,1917,35,3964,43039641,0.3075541624952129
1883,1917,34,3964,43039641,0.3127042830015528
1884,1917,33,3964,43039641,0.3179010379445841
1885,1917,32,3964,43039641,0.3231435399616468
1886,1917,31,3964,43039641,0.32843085930961424
1887,1917,30,3964,43039641,0.3337620241402932
1888,1917,29,3964,43039641,0.3391360208521558
1889,1917,28,3964,43039641,0.3445517945193977
1890,1917,27,3964,43039641,0.35000824900979083
1891,1917,26,3964,43039641,0.3555042463804122
1832,1918,86,3964,43039641,0.11300404033577112
1833,1918,85,3964,43039641,0.11523585761707192
1834,1918,84,3964,43039641,0.1175059119273002
1835,1918,83,3964,43039641,0.1198146267847002
1836,1918,82,3964,43039641,0.12216242108962733
1837,1918,81,3964,43039641,0.12454970867197392
1838,1918,80,3964,43039641,0.1269768978263258
1839,1918,79,3964,43039641,0.12944439098450738
1840,1918,78,3964,43039641,0.13195258540968482
1841,1918,77,3964,43039641,0.13450187215181594
1842,1918,76,3964,43039641,0.13709263489627044
1843,1918,75,3964,43039641,0.13972524943818365
1844,1918,74,3964,43039641,0.14240008315123381
1845,1918,73,3964,43039641,0.14511749444574226
1846,1918,72,3964,43039641,0.14787783221648262
1847,1918,71,3964,43039641,0.1506814352806262
1848,1918,70,3964,43039641,0.15352863180629384
1849,1918,69,3964,43039641,0.15641973873222817
1850,1918,68,3964,43039641,0.159355061179142
1851,1918,67,3964,43039641,0.1623348918533486
1852,1918,66,3964,43039641,0.16535951044332023
1853,1918,65,3964,43039641,0.16842918300987278
1854,1918,64,3964,43039641,0.17154416137071923
1855,1918,63,3964,43039641,0.1747046824801826
1856,1918,62,3964,43039641,0.17791096767055134
1857,1918,61,3964,43039641,0.18116321901715293
1858,1918,60,3964,43039641,0.18446161848765305
1859,1918,59,3964,43039641,0.1878063301705761
1860,1918,58,3964,43039641,0.19119749977421005
1861,1918,57,3964,43039641,0.1946352539947475
1862,1918,56,3964,43039641,0.19811969988728242
1863,1918,55,3964,43039641,0.20165092424087294
1864,1918,54,3964,43039641,0.20522899295892563
1865,1918,53,3964,43039641,0.20885395044619795
1866,1918,52,3964,43039641,0.2125258190037561
1867,1918,51,3964,43039641,0.21624459823325953
1868,1918,50,3964,43039641,0.22001026445198152
1869,1918,49,3964,43039641,0.22382277012000532
1870,1918,48,3964,43039641,0.22768204328106478
1871,1918,47,3964,43039641,0.2315879870185248
1872,1918,46,3964,43039641,0.23554047892801666
1873,1918,45,3964,43039641,0.23953937062567596
1874,1918,44,3964,43039641,0.24358448937298358
1875,1918,43,3964,43039641,0.24767563975926676
1876,1918,42,3964,43039641,0.2518125997421667
1877,1918,41,3964,43039641,0.2559951197576078
1878,1918,40,3964,43039641,0.2602229223194915
1879,1918,39,3964,43039641,0.2644957016459717
1880,1918,38,3964,43039641,0.2688131233138303
1881,1918,37,3964,43039641,0.27317482394245396
1882,1918,36,3964,43039641,0.27758041090888946
1883,1918,35,3964,43039641,0.2820294620954257
1884,1918,34,3964,43039641,0.2865215256711169
1885,1918,33,3964,43039641,0.29105611990861985
1886,1918,32,3964,43039641,0.2956327330376703
1887,1918,31,3964,43039641,0.3002508231364749
1888,1918,30,3964,43039641,0.30490981806222955
1889,1918,29,3964,43039641,0.30960911542191766
1890,1918,28,3964,43039641,0.31434808258446434
1891,1918,27,3964,43039641,0.31912605636465335
1892,1918,26,3964,43039641,0.32394234198567085
1833,1919,86,3964,43039641,0.11065156677142395
1834,1919,85,3964,43039641,0.11264444505282044
1835,1919,84,3964,43039641,0.1146685861318001
1836,1919,83,3964,43039641,0.116724313035769
1837,1919,82,3964,43039641,0.11881194599729557
1838,1919,81,3964,43039641,0.1209318021814266
1839,1919,80,3964,43039641,0.12308419540594522
1840,1919,79,3964,43039641,0.12526943600087123
1841,1919,78,3964,43039641,0.1274878316695311
1842,1919,77,3964,43039641,0.12973968664911886
1843,1919,76,3964,43039641,0.13202530077602512
1844,1919,75,3964,43039641,0.13434496916929034
1845,1919,74,3964,43039641,0.13669898191278718
1846,1919,73,3964,43039641,0.13908762373093353
1847,1919,72,3964,43039641,0.14151117365809396
1848,1919,71,3964,43039641,0.14396990470184223
1849,1919,70,3964,43039641,0.1464640835002792
1850,1919,69,3964,43039641,0.1489939699736172
1851,1919,68,3964,43039641,0.1515598169702638
1852,1919,67,3964,43039641,0.15416186990765585
1853,1919,66,3964,43039641,0.1568003664081177
1854,1919,65,3964,43039641,0.15947553593003597
1855,1919,64,3964,43039641,0.16218759939466787
1856,1919,63,3964,43039641,0.16493676880891817
1857,1919,62,3964,43039641,0.16772324675652014
1858,1919,61,3964,43039641,0.170547223153269
1859,1919,60,3964,43039641,0.17340887466201885
1860,1919,59,3964,43039641,0.17630836703054556
1861,1919,58,3964,43039641,0.1792458548230209
1862,1919,57,3964,43039641,0.18222148102424024
1863,1919,56,3964,43039641,0.18523537664335152
1864,1919,55,3964,43039641,0.1882876603176321
1865,1919,54,3964,43039641,0.191378437916883
1866,1919,53,3964,43039641,0.19450780214903252
1867,1919,52,3964,43039641,0.1976758321675625
1868,1919,51,3964,43039641,0.20088259318138998
1869,1919,50,3964,43039641,0.20412813606786015
1870,1919,49,3964,43039641,0.20741249698952094
1871,1919,48,3964,43039641,0.21073569701537476
1872,1919,47,3964,43039641,0.21409774174731416
1873,1919,46,3964,43039641,0.21749862095246889
1874,1919,45,3964,43039641,0.22093830821858604
1875,1919,44,3964,43039641,0.22441676258916446
1876,1919,43,3964,43039641,0.22793393023825825
1877,1919,42,3964,43039641,0.23148974082678844
1878,1919,41,3964,43039641,0.23508410673663394
1879,1919,40,3964,43039641,0.23871692275195
1880,1919,39,3964,43039641,0.24238806575116228
1881,1919,38,3964,43039641,0.24609739441042705
1882,1919,37,3964,43039641,0.24984474891935074
1883,1919,36,3964,43039641,0.25362995070976613
1884,1919,35,3964,43039641,0.2574528021983586
1885,1919,34,3964,43039641,0.2613130865439381
1886,1919,33,3964,43039641,0.2652105674201443
1887,1919,32,3964,43039641,0.26914498880436627
1888,1919,31,3964,43039641,0.27311607478365263
1889,1919,30,3964,43039641,0.2771235293783696
1890,1919,29,3964,43039641,0.28116703638435875
1891,1919,28,3964,43039641,0.2852462592343221
1892,1919,27,3964,43039641,0.28936084052958333
1893,1919,26,3964,43039641,0.29351040086980834
1834,1920,86,3964,43039641,0.10811144031118552
1835,1920,85,3964,43039641,0.10987146659117975
1836,1920,84,3964,43039641,0.1116565565763166
1837,1920,83,3964,43039641,0.11346694986498042
1838,1920,82,3964,43039641,0.11530288446359041
1839,1920,81,3964,43039641,0.11716459663029721
1840,1920,80,3964,43039641,0.1190523207148474
1841,1920,79,3964,43039641,0.12096628913738752
1842,1920,78,3964,43039641,0.12290673334548277
1843,1920,77,3964,43039641,0.12487388310978015
1844,1920,76,3964,43039641,0.12686796573430964
1845,1920,75,3964,43039641,0.1288892058746438
1846,1920,74,3964,43039641,0.1309378253575636
1847,1920,73,3964,43039641,0.13301404299706276
1848,1920,72,3964,43039641,0.13511807440674556
1849,1920,71,3964,43039641,0.1372501318086783
1850,1920,70,3964,43039641,0.1394104238387663
1851,1920,69,3964,43039641,0.14159915534873171
1852,1920,68,3964,43039641,0.143816527204778
1853,1920,67,3964,43039641,0.14606273608303433
1854,1920,66,3964,43039641,0.14833797426188167
1855,1920,65,3964,43039641,0.15064242941127046
1856,1920,64,3964,43039641,0.15297628437915023
1857,1920,63,3964,43039641,0.1553397169751375
1858,1920,62,3964,43039641,0.1577328996301105
1859,1920,61,3964,43039641,0.16015599646207881
1860,1920,60,3964,43039641,0.16260916287769284
1861,1920,59,3964,43039641,0.16509254794115139
1862,1920,58,3964,43039641,0.16760629426289209
1863,1920,57,3964,43039641,0.17015053776686478
1864,1920,56,3964,43039641,0.17272540745655152
1865,1920,55,3964,43039641,0.17533102517995766
1866,1920,54,3964,43039641,0.17796750539380876
1867,1920,53,3964,43039641,0.18063495492719844
1868,1920,52,3964,43039641,0.18333347274494344
1869,1920,51,3964,43039641,0.18606314971090848
1870,1920,50,3964,43039641,0.1888240683515787
1871,1920,49,3964,43039641,0.19161630262016108
1872,1920,48,3964,43039641,0.19443991766151095
1873,1920,47,3964,43039641,0.1972949695781858
1874,1920,46,3964,43039641,0.20018150519793848
1875,1920,45,3964,43039641,0.2030995618583075
1876,1920,44,3964,43039641,0.20604916903907464
1877,1920,43,3964,43039641,0.20903035002211803
1878,1920,42,3964,43039641,0.21204311856895772
1879,1920,41,3964,43039641,0.21508747829066172
1880,1920,40,3964,43039641,0.21816342243046064
1881,1920,39,3964,43039641,0.22127093364977007
1882,1920,38,3964,43039641,0.22440998381797808
1883,1920,37,3964,43039641,0.22758053380636029
1884,1920,36,3964,43039641,0.23078253328648984
1885,1920,35,3964,43039641,0.2340159205335153
1886,1920,34,3964,43039641,0.23728062223468252
1887,1920,33,3964,43039641,0.2405765533034801
1888,1920,32,3964,43039641,0.24390361669979108
1889,1920,31,3964,43039641,0.2472617032564361
1890,1920,30,3964,43039641,0.25065069151249164
1891,1920,29,3964,43039641,0.254070447553772
1892,1920,28,3964,43039641,0.2575208248608592
1893,1920,27,3964,43039641,0.26100166383824797
1894,1920,26,3964,43039641,0.26451279067558847
1835,1921,86,3964,43039641,0.10541017887528951
1836,1921,85,3964,43039641,0.10694489144469281
1837,1921,84,3964,43039641,0.10849923645551936
1838,1921,83,3964,43039641,0.11007338573533287
1839,1921,82,3964,43039641,0.11166751026989022
1840,1921,81,3964,43039641,0.11328178011867596
1841,1921,80,3964,43039641,0.11491636432849746
1842,1921,79,3964,43039641,0.11657143098420034
1843,1921,78,3964,43039641,0.1182471482116511
1844,1921,77,3964,43039641,0.11994368355980799
1845,1921,76,3964,43039641,0.12166120330603467
1846,1921,75,3964,43039641,0.1233998723569027
1847,1921,74,3964,43039641,0.12515985415215097
1848,1921,73,3964,43039641,0.12694131056672722
1849,1921,72,3964,43039641,0.1287444018109277
1850,1921,71,3964,43039641,0.13056928632865084
1851,1921,70,3964,43039641,0.13241612069378766
1852,1921,69,3964,43039641,0.13428505950477
1853,1921,68,3964,43039641,0.13617625527730418
1854,1921,67,3964,43039641,0.1380898583353184
1855,1921,66,3964,43039641,0.1400260167001563
1856,1921,65,3964,43039641,0.14198487597805157
1857,1921,64,3964,43039641,0.14396657924592315
1858,1921,63,3964,43039641,0.1459712669355315
1859,1921,62,3964,43039641,0.14799907660105888
1860,1921,61,3964,43039641,0.15005014023505753
1861,1921,60,3964,43039641,0.15212458399610088
1862,1921,59,3964,43039641,0.15422253054933704
1863,1921,58,3964,43039641,0.15634409905366972
1864,1921,57,3964,43039641,0.1584894050341417
1865,1921,56,3964,43039641,0.16065856025327943
1866,1921,55,3964,43039641,0.16285167258148064
1867,1921,54,3964,43039641,0.1650688458665318
1868,1921,53,3964,43039641,0.16731017980234653
1869,1921,52,3964,43039641,0.16957576979702177
1870,1921,51,3964,43039641,0.17186570684030775
1871,1921,50,3964,43039641,0.1741800773705985
1872,1921,49,3964,43039641,0.1765189631415469
1873,1921,48,3964,43039641,0.17888244108841836
1874,1921,47,3964,43039641,0.181270583194297
1875,1921,46,3964,43039641,0.18368345635626368
