yob,year,age,speakerid,probability
1826,1905,79,5175,0.40339556906916246
1827,1905,78,5175,0.40184748546701693
1828,1905,77,5175,0.40060694957950427
1829,1905,76,5175,0.39971667013499507
1830,1905,75,5175,0.3992194883653125
1831,1905,74,5175,0.3991585234388567
1832,1905,73,5175,0.399577331894953
1833,1905,72,5175,0.4005200755829877
1834,1905,71,5175,0.4020316907672518
1835,1905,70,5175,0.4041544746943072
1836,1905,69,5175,0.40684938600013054
1837,1905,68,5175,0.40999509945671125
1838,1905,67,5175,0.4134658686124807
1839,1905,66,5175,0.4171347640409488
1840,1905,65,5175,0.4208735233480418
1841,1905,64,5175,0.42455255951890647
1842,1905,63,5175,0.42804109826970926
1843,1905,62,5175,0.43120741159731846
1844,1905,61,5175,0.4339191160823511
1845,1905,60,5175,0.4360435110949035
1846,1905,59,5175,0.437447944107688
1847,1905,58,5175,0.43800020786789745
1848,1905,57,5175,0.43756899703510227
1849,1905,56,5175,0.4360728235170576
1850,1905,55,5175,0.4336252845525227
1851,1905,54,5175,0.4303893186500694
1852,1905,53,5175,0.42652820572220085
1853,1905,52,5175,0.42220499275337275
1854,1905,51,5175,0.41758193109938346
1855,1905,50,5175,0.4128199398559121
1856,1905,49,5175,0.40807813617799754
1857,1905,48,5175,0.40351348940203724
1858,1905,47,5175,0.39928066163492765
1859,1905,46,5175,0.3955320939320848
1860,1905,45,5175,0.392418385445642
1861,1905,44,5175,0.3900889942510437
1862,1905,43,5175,0.3886886058599453
1863,1905,42,5175,0.3882560250583167
1864,1905,41,5175,0.3887253428604471
1865,1905,40,5175,0.3900282671699388
1866,1905,39,5175,0.39209819087347975
1867,1905,38,5175,0.39486959602047306
1868,1905,37,5175,0.39827748902534155
1869,1905,36,5175,0.40225689029529954
1870,1905,35,5175,0.406742395564957
1871,1905,34,5175,0.4116678208953614
1872,1905,33,5175,0.4169659384566653
1873,1905,32,5175,0.42256830566671627
1874,1905,31,5175,0.4284051859207654
1875,1905,30,5175,0.4344055550370002
1876,1905,29,5175,0.4404971837547775
1822,1906,84,5175,0.4113523423941046
1823,1906,83,5175,0.40903450204460073
1824,1906,82,5175,0.40680825843282453
1825,1906,81,5175,0.40471695981908734
1826,1906,80,5175,0.40280367587278687
1827,1906,79,5175,0.4011112415622545
1828,1906,78,5175,0.3996823224826051
1829,1906,77,5175,0.39855950204839324
1830,1906,76,5175,0.39778539011260594
1831,1906,75,5175,0.3974027515616552
1832,1906,74,5175,0.39745465226477833
1833,1906,73,5175,0.39798461840174865
1834,1906,72,5175,0.399036803619134
1835,1906,71,5175,0.40065615662443266
1836,1906,70,5175,0.40288501247169123
1837,1906,69,5175,0.40568453358537476
1838,1906,68,5175,0.4089337163037459
1839,1906,67,5175,0.41250707865594605
1840,1906,66,5175,0.4162778930747418
1841,1906,65,5175,0.4201180412176192
1842,1906,64,5175,0.4238980292842208
1843,1906,63,5175,0.4274871336796166
1844,1906,62,5175,0.4307536433580118
1845,1906,61,5175,0.4335651664996199
1846,1906,60,5175,0.43578897573445624
1847,1906,59,5175,0.4372923781688998
1848,1906,58,5175,0.43794311402655106
1849,1906,57,5175,0.4376098106030688
1850,1906,56,5175,0.43621061871894734
1851,1906,55,5175,0.4338576777807268
1852,1906,54,5175,0.43071221955009314
1853,1906,53,5175,0.4269358507027915
1854,1906,52,5175,0.42268998859006573
1855,1906,51,5175,0.418135310142339
1856,1906,50,5175,0.41343122551252715
1857,1906,49,5175,0.4087354144640447
1858,1906,48,5175,0.40420347976809123
1859,1906,47,5175,0.39998877825693824
1860,1906,46,5175,0.3962424874211015
1861,1906,45,5175,0.39311395462816884
1862,1906,44,5175,0.39075135839112357
1863,1906,43,5175,0.3892980891091374
1864,1906,42,5175,0.3887929075687535
1865,1906,41,5175,0.3891711137611459
1866,1906,40,5175,0.3903656002397421
1867,1906,39,5175,0.39231089460670293
1868,1906,38,5175,0.39494259630266665
1869,1906,37,5175,0.39819684158195184
1870,1906,36,5175,0.4020098188668062
1871,1906,35,5175,0.4063173508483697
1872,1906,34,5175,0.41105455464668894
1873,1906,33,5175,0.41615558676993664
1874,1906,32,5175,0.4215534753436474
1875,1906,31,5175,0.42718003803537274
1876,1906,30,5175,0.43296588028886496
1877,1906,29,5175,0.4388404649866933
1823,1907,84,5175,0.40915137864871604
1824,1907,83,5175,0.406931621326829
1825,1907,82,5175,0.4048028392799584
1826,1907,81,5175,0.4028081938236461
1827,1907,80,5175,0.4009905788706274
1828,1907,79,5175,0.39939266656483136
1829,1907,78,5175,0.3980569741388299
1830,1907,77,5175,0.3970259523374376
1831,1907,76,5175,0.396342094898721
1832,1907,75,5175,0.39604806758525896
1833,1907,74,5175,0.39618685409958887
1834,1907,73,5175,0.39680191487398475
1835,1907,72,5175,0.39793735315974976
1836,1907,71,5175,0.39963808100693066
1837,1907,70,5175,0.40194642197096014
1838,1907,69,5175,0.4048238411423032
1839,1907,68,5175,0.40814991795173833
1840,1907,67,5175,0.41179972164904594
1841,1907,66,5175,0.41564703244985857
1842,1907,65,5175,0.4195642000089188
1843,1907,64,5175,0.4234221633145538
1844,1907,63,5175,0.4270906014425164
1845,1907,62,5175,0.43043818104502557
1846,1907,61,5175,0.4333328676776356
1847,1907,60,5175,0.43564227450058085
1848,1907,59,5175,0.4372340337762479
1849,1907,58,5175,0.4379761939569331
1850,1907,57,5175,0.4377376678404736
1851,1907,56,5175,0.436436450550819
1852,1907,55,5175,0.43418287162990643
1853,1907,54,5175,0.4311359572763558
1854,1907,53,5175,0.4274551354490708
1855,1907,52,5175,0.42329968572332316
1856,1907,51,5175,0.41882820401416904
1857,1907,50,5175,0.41419809102683647
1858,1907,49,5175,0.40956509935638835
1859,1907,48,5175,0.4050829904910157
1860,1907,47,5175,0.40090335980083275
1861,1907,46,5175,0.397175685584323
1862,1907,45,5175,0.39404764840708595
1863,1907,44,5175,0.39166575044339286
1864,1907,43,5175,0.39017171517411375
1865,1907,42,5175,0.38960416265904946
1866,1907,41,5175,0.3898997656165379
1867,1907,40,5175,0.39099276187112647
1868,1907,39,5175,0.39281896096962343
1869,1907,38,5175,0.39531521548124166
1870,1907,37,5175,0.3984189177853682
1871,1907,36,5175,0.4020675432425724
1872,1907,35,5175,0.40619825514076596
1873,1907,34,5175,0.4107475820399562
1874,1907,33,5175,0.4156511738446585
1875,1907,32,5175,0.4208436389474877
1876,1907,31,5175,0.4262584610360625
1877,1907,30,5175,0.43182799064319066
1878,1907,29,5175,0.4374835033165988
1824,1908,84,5175,0.4076456352386347
1825,1908,83,5175,0.40549764268226374
1826,1908,82,5175,0.40344006023508805
1827,1908,81,5175,0.40151586205076195
1828,1908,80,5175,0.39976776379365686
1829,1908,79,5175,0.3982382693034098
1830,1908,78,5175,0.39696973826352183
1831,1908,77,5175,0.3960044751575979
1832,1908,76,5175,0.3953848389581029
1833,1908,75,5175,0.3951533720070481
1834,1908,74,5175,0.39535294540190713
1835,1908,73,5175,0.396026916868655
1836,1908,72,5175,0.39721929555083285
1837,1908,71,5175,0.3989749063210428
1838,1908,70,5175,0.4013360106357067
1839,1908,69,5175,0.40426447359379875
1840,1908,68,5175,0.4076407180922003
1841,1908,67,5175,0.4113406512657133
1842,1908,66,5175,0.41523886789565945
1843,1908,65,5175,0.41920851119932073
1844,1908,64,5175,0.4231212947340749
1845,1908,63,5175,0.42684765485189113
1846,1908,62,5175,0.43025699952834845
1847,1908,61,5175,0.43321802048236324
1848,1908,60,5175,0.43559904171884867
1849,1908,59,5175,0.4372683892136629
1850,1908,58,5175,0.4380947834600093
1851,1908,57,5175,0.437947778839798
1852,1908,56,5175,0.4367454233440269
1853,1908,55,5175,0.4345958864094578
1854,1908,54,5175,0.4316554911877648
1855,1908,53,5175,0.42808098255825144
1856,1908,52,5175,0.42402899483656015
1857,1908,51,5175,0.41965553621936175
1858,1908,50,5175,0.4151154962415672
1859,1908,49,5175,0.41056220794036435
1860,1908,48,5175,0.4061471126074294
1861,1908,47,5175,0.4020195821514722
1862,1908,46,5175,0.39832695278341795
1863,1908,45,5175,0.3952148148964468
1864,1908,44,5175,0.39282758869959133
1865,1908,43,5175,0.3913049505216328
1866,1908,42,5175,0.39068527878525655
1867,1908,41,5175,0.39090678338875223
1868,1908,40,5175,0.3919052106159085
1869,1908,39,5175,0.3936178031193201
1870,1908,38,5175,0.3959828072541611
1871,1908,37,5175,0.39893900335027555
1872,1908,36,5175,0.40242527844224874
1873,1908,35,5175,0.40638025581981496
1874,1908,34,5175,0.41074199129630257
1875,1908,33,5175,0.41544774208686397
1876,1908,32,5175,0.42043381049173806
1877,1908,31,5175,0.42563546112353656
1878,1908,30,5175,0.4309869072027164
1879,1908,29,5175,0.4364213585299264
1825,1909,84,5175,0.40679972071751896
1826,1909,83,5175,0.4046978276366452
1827,1909,82,5175,0.40268584125350926
1828,1909,81,5175,0.4008065494876335
1829,1909,80,5175,0.39910248816720634
1830,1909,79,5175,0.3976159880897577
1831,1909,78,5175,0.39638924286578364
1832,1909,77,5175,0.39546439779344256
1833,1909,76,5175,0.3948836591854536
1834,1909,75,5175,0.3946894225964388
1835,1909,74,5175,0.3949244172661355
1836,1909,73,5175,0.39563186277658835
1837,1909,72,5175,0.39685563238359367
1838,1909,71,5175,0.39864041567690883
1839,1909,70,5175,0.4010283640031165
1840,1909,69,5175,0.40398183438473834
1841,1909,68,5175,0.40738233970178506
1842,1909,67,5175,0.41110689713204623
1843,1909,66,5175,0.41503120783407416
1844,1909,65,5175,0.4190295186357223
1845,1909,64,5175,0.42297464338192464
1846,1909,63,5175,0.4267381137637726
1847,1909,62,5175,0.43019042579142713
1848,1909,61,5175,0.43320134899320495
1849,1909,60,5175,0.43564027133958205
1850,1909,59,5175,0.43737656405206815
1851,1909,58,5175,0.4382799669105425
1852,1909,57,5175,0.4382210162624579
1853,1909,56,5175,0.4371180141108258
1854,1909,55,5175,0.4350766410771396
1855,1909,54,5175,0.43225004897187563
1856,1909,53,5175,0.4287918246396207
1857,1909,52,5175,0.4248554786756567
1858,1909,51,5175,0.42059395282290774
1859,1909,50,5175,0.41615914994551884
1860,1909,49,5175,0.4117015149777068
1861,1909,48,5175,0.40736971108468756
1862,1909,47,5175,0.4033104425933619
1863,1909,46,5175,0.3996684755777524
1864,1909,45,5175,0.3965868991442403
1865,1909,44,5175,0.39420765641706074
1866,1909,43,5175,0.3926680058388134
1867,1909,42,5175,0.3920059825339137
1868,1909,41,5175,0.392161488726328
1869,1909,40,5175,0.3930719354868228
1870,1909,39,5175,0.39467614524059347
1871,1909,38,5175,0.3969138960556263
1872,1909,37,5175,0.3997254864813876
1873,1909,36,5175,0.40305133902304996
1874,1909,35,5175,0.40683165554479034
1875,1909,34,5175,0.41100613374848327
1876,1909,33,5175,0.4155137501646859
1877,1909,32,5175,0.42029261168836646
1878,1909,31,5175,0.4252798745294175
1879,1909,30,5175,0.43041172652604326
1880,1909,29,5175,0.43562342613554333
1826,1910,84,5175,0.40657523143788254
1827,1910,83,5175,0.40449447201146665
1828,1910,82,5175,0.40250318105672445
1829,1910,81,5175,0.40064396249580375
1830,1910,80,5175,0.39895917192954145
1831,1910,79,5175,0.39749096352615865
1832,1910,78,5175,0.39628135747417437
1833,1910,77,5175,0.3953723282345333
1834,1910,76,5175,0.39480591301073226
1835,1910,75,5175,0.394624338895063
1836,1910,74,5175,0.3948701660300635
1837,1910,73,5175,0.39558644282264793
1838,1910,72,5175,0.3968168677286862
1839,1910,71,5175,0.3986059503413678
1840,1910,70,5175,0.4009956874617009
1841,1910,69,5175,0.4039490148945372
1842,1910,68,5175,0.4073487675469231
1843,1910,67,5175,0.4110733290787779
1844,1910,66,5175,0.4149997821326539
1845,1910,65,5175,0.41900376950010293
1846,1910,64,5175,0.42295951244121094
1847,1910,63,5175,0.4267399567265006
1848,1910,62,5175,0.43021701326648726
1849,1910,61,5175,0.433261860910826
1850,1910,60,5175,0.4357452845451699
1851,1910,59,5175,0.43753803223679355
1852,1910,58,5175,0.4385111909340921
1853,1910,57,5175,0.4385366009688499
1854,1910,56,5175,0.43753301043282583
1855,1910,55,5175,0.43560330592257024
1856,1910,54,5175,0.4328970318528319
1857,1910,53,5175,0.42956417472456365
1858,1910,52,5175,0.4257546753683588
1859,1910,51,5175,0.42161796181915556
1860,1910,50,5175,0.417302504579089
1861,1910,49,5175,0.41295541937766633
1862,1910,48,5175,0.40872215784311
1863,1910,47,5175,0.4047463338696905
1864,1910,46,5175,0.4011697333570481
1865,1910,45,5175,0.398132548139511
1866,1910,44,5175,0.3957738621789442
1867,1910,43,5175,0.39422815690190544
1868,1910,42,5175,0.3935330217701549
1869,1910,41,5175,0.39363019538635774
1870,1910,40,5175,0.39445890125092864
1871,1910,39,5175,0.39595968196519726
1872,1910,38,5175,0.3980739808047008
1873,1910,37,5175,0.400743741626053
1874,1910,36,5175,0.40391104372039804
1875,1910,35,5175,0.40751778381408577
1876,1910,34,5175,0.4115054135971621
1877,1910,33,5175,0.4158147377525032
1878,1910,32,5175,0.42038577434650987
1879,1910,31,5175,0.42515767656997244
1880,1910,30,5175,0.4300687121816102
1881,1910,29,5175,0.43505629464606527
1827,1911,84,5175,0.40693470662239367
1828,1911,83,5175,0.4048507626009232
1829,1911,82,5175,0.4028559162226108
1830,1911,81,5175,0.4009925910149248
1831,1911,80,5175,0.39930296331815596
1832,1911,79,5175,0.3978290084852184
1833,1911,78,5175,0.3966125674338828
1834,1911,77,5175,0.3956954337944713
1835,1911,76,5175,0.39511946108969126
1836,1911,75,5175,0.3949266884344551
1837,1911,74,5175,0.39515948213870816
1838,1911,73,5175,0.39586068931177526
1839,1911,72,5175,0.39707379806784865
1840,1911,71,5175,0.39884309717325395
1841,1911,70,5175,0.401210388505287
1842,1911,69,5175,0.4041392691527688
1843,1911,68,5175,0.4075141143018523
1844,1911,67,5175,0.4112149151216133
1845,1911,66,5175,0.4151203941139318
1846,1911,65,5175,0.41910786439809267
1847,1911,64,5175,0.42305324269511113
1848,1911,63,5175,0.4268311876556413
1849,1911,62,5175,0.4303153314326126
1850,1911,61,5175,0.43337857288901716
1851,1911,60,5175,0.43589340594855935
1852,1911,59,5175,0.43773226658640574
1853,1911,58,5175,0.43876789688060813
1854,1911,57,5175,0.43887374427762504
1855,1911,56,5175,0.4379691854757722
1856,1911,55,5175,0.4361540310066209
1857,1911,54,5175,0.4335738138767503
1858,1911,53,5175,0.4303745105055727
1859,1911,52,5175,0.426702078402738
1860,1911,51,5175,0.4227020163648554
1861,1911,50,5175,0.41851894707711523
1862,1911,49,5175,0.41429624401208
1863,1911,48,5175,0.41017573912741245
1864,1911,47,5175,0.40629755516236354
1865,1911,46,5175,0.40280010670727184
1866,1911,45,5175,0.3998203083075372
1867,1911,44,5175,0.397494016424416
1868,1911,43,5175,0.3959525883957613
1869,1911,42,5175,0.3952330648490203
1870,1911,41,5175,0.39527915312337925
1871,1911,40,5175,0.39603202733443565
1872,1911,39,5175,0.397434083522394
1873,1911,38,5175,0.3994285582980824
1874,1911,37,5175,0.40195916378304436
1875,1911,36,5175,0.4049697539675971
1876,1911,35,5175,0.4084040335855516
1877,1911,34,5175,0.4122053171169125
1878,1911,33,5175,0.41631634242567994
1879,1911,32,5175,0.4206791407183062
1880,1911,31,5175,0.42523496192001614
1881,1911,30,5175,0.4299242522065607
1882,1911,29,5175,0.4346866783297188
1828,1912,84,5175,0.4078414670176276
1829,1912,83,5175,0.4057306198826831
1830,1912,82,5175,0.40370856852591663
1831,1912,81,5175,0.4018175611328167
1832,1912,80,5175,0.4000995972777234
1833,1912,79,5175,0.39859647295522316
1834,1912,78,5175,0.39734984576414273
1835,1912,77,5175,0.3964013205153017
1836,1912,76,5175,0.3957925547367299
1837,1912,75,5175,0.39556538261260304
1838,1912,74,5175,0.3957619548017663
1839,1912,73,5175,0.3964248903154882
1840,1912,72,5175,0.39759743515828405
1841,1912,71,5175,0.3993236207056971
1842,1912,70,5175,0.40164501795118573
1843,1912,69,5175,0.4045259638879415
1844,1912,68,5175,0.40785257885450976
1845,1912,67,5175,0.41150668726068546
1846,1912,66,5175,0.41536889297178253
1847,1912,65,5175,0.419318435469646
1848,1912,64,5175,0.42323319541822596
1849,1912,63,5175,0.42698982264246194
1850,1912,62,5175,0.4304639557548834
1851,1912,61,5175,0.43353050290872264
1852,1912,60,5175,0.4360639577984606
1853,1912,59,5175,0.43793873430793623
1854,1912,58,5175,0.4390295171912583
1855,1912,57,5175,0.43921164475717944
1856,1912,56,5175,0.4384052947797513
1857,1912,55,5175,0.43670694252935954
1858,1912,54,5175,0.43425773740585205
1859,1912,53,5175,0.43119926843847
1860,1912,52,5175,0.4276731287327191
1861,1912,51,5175,0.4238205041943576
1862,1912,50,5175,0.419781784829446
1863,1912,49,5175,0.41569621742602275
1864,1912,48,5175,0.4117016322012739
1865,1912,47,5175,0.4079342831103978
1866,1912,46,5175,0.4045288422864206
1867,1912,45,5175,0.4016185840601851
1868,1912,44,5175,0.3993357838571871
1869,1912,43,5175,0.3978083407893919
1870,1912,42,5175,0.39707264286882754
1871,1912,41,5175,0.39707448634763554
1872,1912,40,5175,0.3977571239727064
1873,1912,39,5175,0.39906493048376385
1874,1912,38,5175,0.4009430576326229
1875,1912,37,5175,0.40333710363622155
1876,1912,36,5175,0.4061928107018529
1877,1912,35,5175,0.4094558006269894
1878,1912,34,5175,0.4130713553224572
1879,1912,33,5175,0.4169842463056085
1880,1912,32,5175,0.42113861467397384
1881,1912,31,5175,0.42547790075700864
1882,1912,30,5175,0.42994482054891253
1883,1912,29,5175,0.43448138417438203
1829,1913,84,5175,0.40925944148913573
1830,1913,83,5175,0.40709853144212393
1831,1913,82,5175,0.40502618548136377
1832,1913,81,5175,0.4030844830715506
1833,1913,80,5175,0.4013152512304516
1834,1913,79,5175,0.39976010793714334
1835,1913,78,5175,0.39846052551035893
1836,1913,77,5175,0.3974579142753619
1837,1913,76,5175,0.39679372604817537
1838,1913,75,5175,0.396509576039326
1839,1913,74,5175,0.3966473807033516
1840,1913,73,5175,0.397249507813222
1841,1913,72,5175,0.3983589335879458
1842,1913,71,5175,0.40001940000368064
1843,1913,70,5175,0.402272215881922
1844,1913,69,5175,0.4050825331375611
1845,1913,68,5175,0.4083384089336742
1846,1913,67,5175,0.4119237113128445
1847,1913,66,5175,0.4157211499090252
1848,1913,65,5175,0.4196121279071459
1849,1913,64,5175,0.4234767383761143
1850,1913,63,5175,0.4271938795988406
1851,1913,62,5175,0.43064146022534466
1852,1913,61,5175,0.43369666506356824
1853,1913,60,5175,0.4362362564557927
1854,1913,59,5175,0.4381368946991404
1855,1913,58,5175,0.4392754739323398
1856,1913,57,5175,0.43952948724169216
1857,1913,56,5175,0.4388200754262764
1858,1913,55,5175,0.43724014183282167
1859,1913,54,5175,0.4349261116228477
1860,1913,53,5175,0.43201484136103435
1861,1913,52,5175,0.4286432110479028
1862,1913,51,5175,0.4249477419938729
1863,1913,50,5175,0.42106423753812383
1864,1913,49,5175,0.4171274625093929
1865,1913,48,5175,0.4132708901643664
1866,1913,47,5175,0.4096265521660034
1867,1913,46,5175,0.40632502825043787
1868,1913,45,5175,0.4034956080388443
1869,1913,44,5175,0.4012666485443763
1870,1913,43,5175,0.3997622706783079
1871,1913,42,5175,0.39901810590280967
1872,1913,41,5175,0.3989821470042948
1873,1913,40,5175,0.39959984256184256
1874,1913,39,5175,0.4008176624422824
1875,1913,38,5175,0.40258278806681425
1876,1913,37,5175,0.4048428154282751
1877,1913,36,5175,0.40754548303554117
1878,1913,35,5175,0.41063843371086695
1879,1913,34,5175,0.41406901634271315
1880,1913,33,5175,0.4177841311916174
1881,1913,32,5175,0.4217301200882213
1882,1913,31,5175,0.4258527008144573
1883,1913,30,5175,0.4300969431159475
1884,1913,29,5175,0.4344072821757762
1830,1914,84,5175,0.41115299080722933
1831,1914,83,5175,0.40891938442113296
1832,1914,82,5175,0.4067741815265571
1833,1914,81,5175,0.4047593012151609
1834,1914,80,5175,0.4029164040829165
1835,1914,79,5175,0.4012869335735604
1836,1914,78,5175,0.39991217713272414
1837,1914,77,5175,0.3988333475566682
1838,1914,76,5175,0.39809168413667906
1839,1914,75,5175,0.3977285722835294
1840,1914,74,5175,0.39778567925473646
1841,1914,73,5175,0.398305102379856
1842,1914,72,5175,0.3993295247544427
1843,1914,71,5175,0.40090237170966325
1844,1914,70,5175,0.4030646634403933
1845,1914,69,5175,0.4057824383027969
1846,1914,68,5175,0.4089458687303545
1847,1914,67,5175,0.4124410612745598
1848,1914,66,5175,0.4161530383518199
1849,1914,65,5175,0.4199655851242351
1850,1914,64,5175,0.42376123509030794
1851,1914,63,5175,0.42742137083195525
1852,1914,62,5175,0.4308264125527533
1853,1914,61,5175,0.43385606677050365
1854,1914,60,5175,0.4363896111303257
1855,1914,59,5175,0.438306199006638
1856,1914,58,5175,0.4394851794457575
1857,1914,57,5175,0.43980644399903973
1858,1914,56,5175,0.43919224748172825
1859,1914,55,5175,0.4377317069032474
1860,1914,54,5175,0.4355562138683755
1861,1914,53,5175,0.43279757940303004
1862,1914,52,5175,0.42958765393096776
1863,1914,51,5175,0.4260579744054246
1864,1914,50,5175,0.42233943459185985
1865,1914,49,5175,0.4185619917068735
1866,1914,48,5175,0.4148544344366598
1867,1914,47,5175,0.4113442438144939
1868,1914,46,5175,0.4081575797530898
1869,1914,45,5175,0.4054194225890069
1870,1914,44,5175,0.403253891277496
1871,1914,43,5175,0.4017810242142923
1872,1914,42,5175,0.4010355928927136
1873,1914,41,5175,0.4009678814324811
1874,1914,40,5175,0.4015256400563602
1875,1914,39,5175,0.40265754056508024
1876,1914,38,5175,0.4043129003637932
1877,1914,37,5175,0.40644141772752473
1878,1914,36,5175,0.4089929290623936
1879,1914,35,5175,0.4119171960447446
1880,1914,34,5175,0.4151637280197437
1881,1914,33,5175,0.4186816428247175
1882,1914,32,5175,0.42241956721144924
1883,1914,31,5175,0.4263255762455016
1884,1914,30,5175,0.4303471694544512
1885,1914,29,5175,0.4344312800961306
1831,1915,84,5175,0.41348673614312403
1832,1915,83,5175,0.4111583037166325
1833,1915,82,5175,0.4089181858315317
1834,1915,81,5175,0.40680815148179494
1835,1915,80,5175,0.4048697031405106
1836,1915,79,5175,0.4031441155992775
1837,1915,78,5175,0.4016724944878886
1838,1915,77,5175,0.40049585494121276
1839,1915,76,5175,0.39965522010275106
1840,1915,75,5175,0.3991917382467049
1841,1915,74,5175,0.39914681625243326
1842,1915,73,5175,0.39956226595736283
1843,1915,72,5175,0.4004804585168792
1844,1915,71,5175,0.4019444802720507
1845,1915,70,5175,0.403995041251298
1846,1915,69,5175,0.40659913423051136
1847,1915,68,5175,0.409649211937377
1848,1915,67,5175,0.4130337985104056
1849,1915,66,5175,0.416640418434394
1850,1915,65,5175,0.42035543769203476
1851,1915,64,5175,0.4240640374296016
1852,1915,63,5175,0.4276502985707743
1853,1915,62,5175,0.4309973719973877
1854,1915,61,5175,0.4339877083850761
1855,1915,60,5175,0.43650332484533266
1856,1915,59,5175,0.43842609239737473
1857,1915,58,5175,0.4396380390608883
1858,1915,57,5175,0.440021677977059
1859,1915,56,5175,0.43950051761644787
1860,1915,55,5175,0.43815969623467427
1861,1915,54,5175,0.43612529362545344
1862,1915,53,5175,0.4335237939437571
1863,1915,52,5175,0.43048173359263375
1864,1915,51,5175,0.4271253772786641
1865,1915,50,5175,0.4235804175020447
1866,1915,49,5175,0.41997170823865176
1867,1915,48,5175,0.41642305431708476
1868,1915,47,5175,0.4130570840107138
1869,1915,46,5175,0.4099952338327458
1870,1915,45,5175,0.4073578717571546
1871,1915,44,5175,0.4052645784831138
1872,1915,43,5175,0.4038310229268335
1873,1915,42,5175,0.40309101454394486
1874,1915,41,5175,0.4029972105957049
1875,1915,40,5175,0.4034997568714011
1876,1915,39,5175,0.4045496235584885
1877,1915,38,5175,0.40609836124654836
1878,1915,37,5175,0.4080978668211328
1879,1915,36,5175,0.4105001686438756
1880,1915,35,5175,0.4132572379023341
1881,1915,34,5175,0.4163208308232527
1882,1915,33,5175,0.4196423645037793
1883,1915,32,5175,0.4231728273786008
1884,1915,31,5175,0.42686272378214424
1885,1915,30,5175,0.43066205067933483
1886,1915,29,5175,0.43452030343770587
1832,1916,84,5175,0.416225398316456
1833,1916,83,5175,0.41378050129461
1834,1916,82,5175,0.411423901475203
1835,1916,81,5175,0.4091972302031062
1836,1916,80,5175,0.40714184256117025
1837,1916,79,5175,0.4052988532586336
1838,1916,78,5175,0.40370919210469003
1839,1916,77,5175,0.4024136796339148
1840,1916,76,5175,0.4014531226767826
1841,1916,75,5175,0.40086842876864903
1842,1916,74,5175,0.4007007372554341
1843,1916,73,5175,0.40099156376575945
1844,1916,72,5175,0.40178295334908753
1845,1916,71,5175,0.4031176359886698
1846,1916,70,5175,0.40503599493375514
1847,1916,69,5175,0.40750604164845067
1848,1916,68,5175,0.41042266042085956
1849,1916,67,5175,0.41367695589389797
1850,1916,66,5175,0.41715912581665143
1851,1916,65,5175,0.42075829606074744
1852,1916,64,5175,0.42436248151729083
1853,1916,63,5175,0.4278586534183063
1854,1916,62,5175,0.4311328898180899
1855,1916,61,5175,0.4340705851870555
1856,1916,60,5175,0.43655669759640364
1857,1916,59,5175,0.43847601800854574
1858,1916,58,5175,0.4397134558272304
1859,1916,57,5175,0.44015434807370785
1860,1916,56,5175,0.43972358481985396
1861,1916,55,5175,0.43850215493623373
1862,1916,54,5175,0.4366105789818237
1863,1916,53,5175,0.4341697643832424
1864,1916,52,5175,0.4313006808733695
1865,1916,51,5175,0.4281240647728179
1866,1916,50,5175,0.4247601469089406
1867,1916,49,5175,0.421328412744476
1868,1916,48,5175,0.41794741293552723
1869,1916,47,5175,0.41473464806498067
1870,1916,46,5175,0.4118065528457024
1871,1916,45,5175,0.40927860291324786
1872,1916,44,5175,0.4072655617506653
1873,1916,43,5175,0.40587846099089325
1874,1916,42,5175,0.40515004828716844
1875,1916,41,5175,0.4050354227799575
1876,1916,40,5175,0.4054872074362528
1877,1916,39,5175,0.4064587562599625
1878,1916,38,5175,0.40790394026327
1879,1916,37,5175,0.4097769421297875
1880,1916,36,5175,0.412032067679854
1881,1916,35,5175,0.41462358007832306
1882,1916,34,5175,0.41750556083070844
1883,1916,33,5175,0.42063179993690986
1884,1916,32,5175,0.4239557160745713
1885,1916,31,5175,0.42743030634639134
1886,1916,30,5175,0.4310081239433193
1887,1916,29,5175,0.43464128105740446
1833,1917,84,5175,0.4193336525512146
1834,1917,83,5175,0.41675114080191605
1835,1917,82,5175,0.4142569796409941
1836,1917,81,5175,0.41189267767645443
1837,1917,80,5175,0.40969945606890984
1838,1917,79,5175,0.4077182810050555
1839,1917,78,5175,0.4059899157028591
1840,1917,77,5175,0.40455499263121386
1841,1917,76,5175,0.40345410585563374
1842,1917,75,5175,0.4027279225279456
1843,1917,74,5175,0.4024173115144043
1844,1917,73,5175,0.40256348598665986
1845,1917,72,5175,0.4032081554568418
1846,1917,71,5175,0.4043936811845196
1847,1917,70,5175,0.4061601079071372
1848,1917,69,5175,0.40847652606317697
1849,1917,68,5175,0.41124038856388767
1850,1917,67,5175,0.414345526892688
1851,1917,66,5175,0.41768496479656814
1852,1917,65,5175,0.4211507470135693
1853,1917,64,5175,0.42463388689813025
1854,1917,63,5175,0.4280244156787043
1855,1917,62,5175,0.43121151229116544
1856,1917,61,5175,0.43408369170865696
1857,1917,60,5175,0.43652903168841156
1858,1917,59,5175,0.43843542306795824
1859,1917,58,5175,0.4396908372611122
1860,1917,57,5175,0.44018361641576415
1861,1917,56,5175,0.43984014817441897
1862,1917,55,5175,0.4387371230093667
1863,1917,54,5175,0.4369892854440632
1864,1917,53,5175,0.43471174753256425
1865,1917,52,5175,0.43201969123346023
1866,1917,51,5175,0.4290280999326798
