yob,year,age,speakerid,speakerXsessionid,probability
1855,1912,57,4725,44047250,9.347538900401549e-4
1856,1912,56,4725,44047250,0.0010563161211672384
1857,1912,55,4725,44047250,0.0011956734375994124
1858,1912,54,4725,44047250,0.001355535774864039
1859,1912,53,4725,44047250,0.0015390283361221878
1860,1912,52,4725,44047250,0.001749753090651625
1861,1912,51,4725,44047250,0.0019918585543608398
1862,1912,50,4725,44047250,0.002270118718136392
1863,1912,49,4725,44047250,0.0025900220065191676
1864,1912,48,4725,44047250,0.002957871139819688
1865,1912,47,4725,44047250,0.0033808947273941937
1866,1912,46,4725,44047250,0.0038673713261074194
1867,1912,45,4725,44047250,0.004426766540980815
1868,1912,44,4725,44047250,0.005069889695423435
1869,1912,43,4725,44047250,0.005809218066682017
1870,1912,42,4725,44047250,0.006659193350779532
1871,1912,41,4725,44047250,0.00763637795094209
1872,1912,40,4725,44047250,0.008759735977133141
1873,1912,39,4725,44047250,0.010050950610895068
1874,1912,38,4725,44047250,0.011534773168138572
1875,1912,37,4725,44047250,0.013239403584561197
1876,1912,36,4725,44047250,0.015196900598838846
1877,1912,35,4725,44047250,0.017443617907326073
1878,1912,34,4725,44047250,0.02002065987530148
1879,1912,33,4725,44047250,0.022974346864129677
1880,1912,32,4725,44047250,0.02635667571534217
1881,1912,31,4725,44047250,0.030225755274765363
1882,1912,30,4725,44047250,0.03464618992910703
1883,1912,29,4725,44047250,0.03968937592133704
1884,1912,28,4725,44047250,0.04543366579137631
1885,1912,27,4725,44047250,0.051964640094334706
1886,1912,26,4725,44047250,0.059376029385458544
1826,1913,87,4725,44047250,4.525372477372648e-5
1827,1913,86,4725,44047250,4.966342448025957e-5
1828,1913,85,4725,44047250,5.450007739937684e-5
1829,1913,84,4725,44047250,5.980453719695766e-5
1830,1913,83,4725,44047250,6.56214977302939e-5
1831,1913,82,4725,44047250,7.199984509757025e-5
1832,1913,81,4725,44047250,7.899304086615495e-5
1833,1913,80,4725,44047250,8.665953911061184e-5
1834,1913,79,4725,44047250,9.506324009799003e-5
1835,1913,78,4725,44047250,1.0427398367900951e-4
1836,1913,77,4725,44047250,1.143684161696546e-4
1837,1913,76,4725,44047250,1.254387073106569e-4
1838,1913,75,4725,44047250,1.3759724780353552e-4
1839,1913,74,4725,44047250,1.509729982320321e-4
1840,1913,73,4725,44047250,1.6571384728483315e-4
1841,1913,72,4725,44047250,1.8198975102868306e-4
1842,1913,71,4725,44047250,1.999964484755888e-4
1843,1913,70,4725,44047250,2.199598712480808e-4
1844,1913,69,4725,44047250,2.4214139141840742e-4
1845,1913,68,4725,44047250,2.6684408418906454e-4
1846,1913,67,4725,44047250,2.944202226281415e-4
1847,1913,66,4725,44047250,3.252802722598987e-4
1848,1913,65,4725,44047250,3.5990371660769686e-4
1849,1913,64,4725,44047250,3.9885212421718916e-4
1850,1913,63,4725,44047250,4.427849676576683e-4
1851,1913,62,4725,44047250,4.924788311914443e-4
1852,1913,61,4725,44047250,5.488508035662299e-4
1853,1913,60,4725,44047250,6.129636462589872e-4
1854,1913,59,4725,44047250,6.859682689037903e-4
1855,1913,58,4725,44047250,7.691672553397252e-4
1856,1913,57,4725,44047250,8.640591445564895e-4
1857,1913,56,4725,44047250,9.723675344350093e-4
1858,1913,55,4725,44047250,0.0010960742762210441
1859,1913,54,4725,44047250,0.0012374572582601088
1860,1913,53,4725,44047250,0.0013991333165599281
1861,1913,52,4725,44047250,0.001584106845269644
1862,1913,51,4725,44047250,0.0017958247095368905
1863,1913,50,4725,44047250,0.00203823808300632
1864,1913,49,4725,44047250,0.0023158718380947587
1865,1913,48,4725,44047250,0.00263390210363932
1866,1913,47,4725,44047250,0.002998242564778999
1867,1913,46,4725,44047250,0.003415640005712614
1868,1913,45,4725,44047250,0.003893779477314624
1869,1913,44,4725,44047250,0.004441404635209421
1870,1913,43,4725,44047250,0.005068580228781574
1871,1913,42,4725,44047250,0.005786926004406445
1872,1913,41,4725,44047250,0.0066097274379123515
1873,1913,40,4725,44047250,0.007552152165410279
1874,1913,39,4725,44047250,0.008631495281422628
1875,1913,38,4725,44047250,0.009867449801441028
1876,1913,37,4725,44047250,0.011282402697818035
1877,1913,36,4725,44047250,0.012901756087645521
1878,1913,35,4725,44047250,0.014754271990244587
1879,1913,34,4725,44047250,0.01687243749617859
1880,1913,33,4725,44047250,0.01929284510396882
1881,1913,32,4725,44047250,0.022056580281052722
1882,1913,31,4725,44047250,0.025209604885466322
1883,1913,30,4725,44047250,0.02880312084545656
1884,1913,29,4725,44047250,0.0328938933611005
1885,1913,28,4725,44047250,0.03754450683899488
1886,1913,27,4725,44047250,0.0428237669444031
1887,1913,26,4725,44047250,0.04880771664934078
1827,1914,87,4725,44047250,4.749332957417426e-5
1828,1914,86,4725,44047250,5.191582837259602e-5
1829,1914,85,4725,44047250,5.674709702229617e-5
1830,1914,84,4725,44047250,6.202439450032958e-5
1831,1914,83,4725,44047250,6.778830416528491e-5
1832,1914,82,4725,44047250,7.408302145867655e-5
1833,1914,81,4725,44047250,8.095666545693337e-5
1834,1914,80,4725,44047250,8.84616161319588e-5
1835,1914,79,4725,44047250,9.665487930959431e-5
1836,1914,78,4725,44047250,1.0559848145443334e-4
1837,1914,77,4725,44047250,1.1536022989783888e-4
1838,1914,76,4725,44047250,1.260223391308472e-4
1839,1914,75,4725,44047250,1.3768582642152816e-4
1840,1914,74,4725,44047250,1.504664766004804e-4
1841,1914,73,4725,44047250,1.6449686185262752e-4
1842,1914,72,4725,44047250,1.799290794524476e-4
1843,1914,71,4725,44047250,1.9693798451879003e-4
1844,1914,70,4725,44047250,2.157250178816271e-4
1845,1914,69,4725,44047250,2.365227512245433e-4
1846,1914,68,4725,44047250,2.5960029899095344e-4
1847,1914,67,4725,44047250,2.852697804657037e-4
1848,1914,66,4725,44047250,3.138940576822573e-4
1849,1914,65,4725,44047250,3.4589602754964567e-4
1850,1914,64,4725,44047250,3.817698126481613e-4
1851,1914,63,4725,44047250,4.22094278111167e-4
1852,1914,62,4725,44047250,4.675494065319361e-4
1853,1914,61,4725,44047250,5.189361949009652e-4
1854,1914,60,4725,44047250,5.771789696200585e-4
1855,1914,59,4725,44047250,6.432691216035331e-4
1856,1914,58,4725,44047250,7.183227169778284e-4
1857,1914,57,4725,44047250,8.036188890936147e-4
1858,1914,56,4725,44047250,9.00623297096958e-4
1859,1914,55,4725,44047250,0.0010110147628202813
1860,1914,54,4725,44047250,0.0011367154542170103
1861,1914,53,4725,44047250,0.001279925009139622
1862,1914,52,4725,44047250,0.0014431590155602923
1863,1914,51,4725,44047250,0.0016292922813989981
1864,1914,50,4725,44047250,0.0018416073364663304
1865,1914,49,4725,44047250,0.0020838486075284083
1866,1914,48,4725,44047250,0.0023602826913066482
1867,1914,47,4725,44047250,0.002675765114642063
1868,1914,46,4725,44047250,0.0030358139104434
1869,1914,45,4725,44047250,0.0034466902457261123
1870,1914,44,4725,44047250,0.003915490818377401
1871,1914,43,4725,44047250,0.004450361122062365
1872,1914,42,4725,44047250,0.005060680121506873
1873,1914,41,4725,44047250,0.005757136665260142
1874,1914,40,4725,44047250,0.006551895598363122
1875,1914,39,4725,44047250,0.0074587865237899335
1876,1914,38,4725,44047250,0.008493512098177993
1877,1914,37,4725,44047250,0.009673876487187453
1878,1914,36,4725,44047250,0.01102003412890802
1879,1914,35,4725,44047250,0.012554758278847897
1880,1914,34,4725,44047250,0.014303727886315837
1881,1914,33,4725,44047250,0.016295830120748644
1882,1914,32,4725,44047250,0.018563474262123653
1883,1914,31,4725,44047250,0.021142910621734807
1884,1914,30,4725,44047250,0.024074545597584977
1885,1914,29,4725,44047250,0.027403240828405444
1886,1914,28,4725,44047250,0.031178580645358344
1887,1914,27,4725,44047250,0.03545529554464846
1888,1914,26,4725,44047250,0.040294241908162526
1828,1915,87,4725,44047250,5.002739419164148e-5
1829,1915,86,4725,44047250,5.4475816157071426e-5
1830,1915,85,4725,44047250,5.931641660839685e-5
1831,1915,84,4725,44047250,6.458320577556305e-5
1832,1915,83,4725,44047250,7.03130687896834e-5
1833,1915,82,4725,44047250,7.654599981431594e-5
1834,1915,81,4725,44047250,8.332535424306117e-5
1835,1915,80,4725,44047250,9.069812024846705e-5
1836,1915,79,4725,44047250,9.871521104691662e-5
1837,1915,78,4725,44047250,1.0743177932750751e-4
1838,1915,77,4725,44047250,1.1690789236083587e-4
1839,1915,76,4725,44047250,1.2721711088396593e-4
1840,1915,75,4725,44047250,1.384506223191379e-4
1841,1915,74,4725,44047250,1.5071284897792377e-4
1842,1915,73,4725,44047250,1.641231793328823e-4
1843,1915,72,4725,44047250,1.7881836554711186e-4
1844,1915,71,4725,44047250,1.9495534786121183e-4
1845,1915,70,4725,44047250,2.127145912068857e-4
1846,1915,69,4725,44047250,2.3230403801658764e-4
1847,1915,68,4725,44047250,2.5396380417556973e-4
1848,1915,67,4725,44047250,2.7797177352802957e-4
1849,1915,66,4725,44047250,3.046502817156709e-4
1850,1915,65,4725,44047250,3.343741241957522e-4
1851,1915,64,4725,44047250,3.6758017835816824e-4
1852,1915,63,4725,44047250,4.047789986875542e-4
1853,1915,62,4725,44047250,4.4656883068851195e-4
1854,1915,61,4725,44047250,4.936525986975726e-4
1855,1915,60,4725,44047250,5.468379366268991e-4
1856,1915,59,4725,44047250,6.069823458821922e-4
1857,1915,58,4725,44047250,6.750458840389454e-4
1858,1915,57,4725,44047250,7.52124736596345e-4
1859,1915,56,4725,44047250,8.394701608641393e-4
1860,1915,55,4725,44047250,9.385098990299354e-4
1861,1915,54,4725,44047250,0.0010508723309876884
1862,1915,53,4725,44047250,0.001178413653609997
1863,1915,52,4725,44047250,0.001323248386267031
1864,1915,51,4725,44047250,0.001487783511069724
1865,1915,50,4725,44047250,0.0016747565587170938
1866,1915,49,4725,44047250,0.0018872779447082699
1867,1915,48,4725,44047250,0.0021288778433069602
1868,1915,47,4725,44047250,0.0024035578547453237
1869,1915,46,4725,44047250,0.002715847670854495
1870,1915,45,4725,44047250,0.0030708668711010743
1871,1915,44,4725,44047250,0.0034743958695832183
1872,1915,43,4725,44047250,0.003933049868630856
1873,1915,42,4725,44047250,0.004454424838688331
1874,1915,41,4725,44047250,0.005047148377544967
1875,1915,40,4725,44047250,0.005721006860386972
1876,1915,39,4725,44047250,0.006487090223360548
1877,1915,38,4725,44047250,0.007357951658053922
1878,1915,37,4725,44047250,0.008347782838422007
1879,1915,36,4725,44047250,0.009472605024669158
1880,1915,35,4725,44047250,0.010750475992673678
1881,1915,34,4725,44047250,0.012201712192220304
1882,1915,33,4725,44047250,0.013849124807214107
1883,1915,32,4725,44047250,0.0157182674360747
1884,1915,31,4725,44047250,0.017837691886672582
1885,1915,30,4725,44047250,0.02023920704132744
1886,1915,29,4725,44047250,0.02295813384829838
1887,1915,28,4725,44047250,0.02603354719729373
1888,1915,27,4725,44047250,0.02950866817415139
1889,1915,26,4725,44047250,0.03343174719157454
1829,1916,87,4725,44047250,5.289591538640049e-5
1830,1916,86,4725,44047250,5.738411665568413e-5
1831,1916,85,4725,44047250,6.224940599023627e-5
1832,1916,84,4725,44047250,6.752285659287707e-5
1833,1916,83,4725,44047250,7.323802487046061e-5
1834,1916,82,4725,44047250,7.94311400263492e-5
1835,1916,81,4725,44047250,8.614130717171084e-5
1836,1916,80,4725,44047250,9.341072481967351e-5
1837,1916,79,4725,44047250,1.0128491767126951e-4
1838,1916,78,4725,44047250,1.0981298564823082e-4
1839,1916,77,4725,44047250,1.1904821162285127e-4
1840,1916,76,4725,44047250,1.2905663243263974e-4
1841,1916,75,4725,44047250,1.3992094325971852e-4
1842,1916,74,4725,44047250,1.5173576876668522e-4
1843,1916,73,4725,44047250,1.6460914715780213e-4
1844,1916,72,4725,44047250,1.7866463841014033e-4
1845,1916,71,4725,44047250,1.940438020064743e-4
1846,1916,70,4725,44047250,2.1090911725650662e-4
1847,1916,69,4725,44047250,0.00022944743501376403
1848,1916,68,4725,44047250,2.498740689716365e-4
1849,1916,67,4725,44047250,2.724376586724726e-4
1850,1916,66,4725,44047250,2.974259660541596e-4
1851,1916,65,4725,44047250,3.251728042715056e-4
1852,1916,64,4725,44047250,3.560663435558395e-4
1853,1916,63,4725,44047250,3.905590964335442e-4
1854,1916,62,4725,44047250,4.2917995681431145e-4
1855,1916,61,4725,44047250,4.7254875827203375e-4
1856,1916,60,4725,44047250,5.213744729655267e-4
1857,1916,59,4725,44047250,5.76401875036321e-4
1858,1916,58,4725,44047250,6.384601220059462e-4
1859,1916,57,4725,44047250,7.084923678548932e-4
1860,1916,56,4725,44047250,7.875710883961267e-4
1861,1916,55,4725,44047250,8.769153243626596e-4
1862,1916,54,4725,44047250,9.779100398473826e-4
1863,1916,53,4725,44047250,0.0010921278032834639
1864,1916,52,4725,44047250,0.0012213530050515298
1865,1916,51,4725,44047250,0.0013676088289472429
1866,1916,50,4725,44047250,0.0015331871927928345
1867,1916,49,4725,44047250,0.0017206818647984416
1868,1916,48,4725,44047250,0.0019330249449255358
1869,1916,47,4725,44047250,0.0021735268721776706
1870,1916,46,4725,44047250,0.002445920076769452
1871,1916,45,4725,44047250,0.002754406337439353
1872,1916,44,4725,44047250,0.003103711280363858
1873,1916,43,4725,44047250,0.003499226843599413
1874,1916,42,4725,44047250,0.003947126834979013
1875,1916,41,4725,44047250,0.004454398994781619
1876,1916,40,4725,44047250,0.005028942112920589
1877,1916,39,4725,44047250,0.005679676808312284
1878,1916,38,4725,44047250,0.006416667539083414
1879,1916,37,4725,44047250,0.0072512563718879425
1880,1916,36,4725,44047250,0.008196208874184666
1881,1916,35,4725,44047250,0.009265872256842037
1882,1916,34,4725,44047250,0.010476345567765534
1883,1916,33,4725,44047250,0.011845661299307687
1884,1916,32,4725,44047250,0.013393977199005052
1885,1916,31,4725,44047250,0.01514377633804879
1886,1916,30,4725,44047250,0.017120072566282188
1887,1916,29,4725,44047250,0.019350617337285735
1888,1916,28,4725,44047250,0.021866102494663506
1889,1916,27,4725,44047250,0.024700500552495817
1890,1916,26,4725,44047250,0.027891831235818416
1830,1917,87,4725,44047250,5.6145815129956235e-5
1831,1917,86,4725,44047250,6.068855764692415e-5
1832,1917,85,4725,44047250,6.559471981160211e-5
1833,1917,84,4725,44047250,7.089271877114938e-5
1834,1917,83,4725,44047250,7.661311348862936e-5
1835,1917,82,4725,44047250,8.278875735428461e-5
1836,1917,81,4725,44047250,8.945496075619246e-5
1837,1917,80,4725,44047250,9.664966416837019e-5
1838,1917,79,4725,44047250,1.0441362233646584e-4
1839,1917,78,4725,44047250,1.1279060016312594e-4
1840,1917,77,4725,44047250,1.2182792769821566e-4
1841,1917,76,4725,44047250,1.3158509992201381e-4
1842,1917,75,4725,44047250,1.4213748088414264e-4
1843,1917,74,4725,44047250,1.5357125048783362e-4
1844,1917,73,4725,44047250,1.6598467557370683e-4
1845,1917,72,4725,44047250,1.794899712032651e-4
1846,1917,71,4725,44047250,1.942154830167376e-4
1847,1917,70,4725,44047250,2.1030825346651937e-4
1848,1917,69,4725,44047250,2.2793704805055905e-4
1849,1917,68,4725,44047250,2.4729593405224974e-4
1850,1917,67,4725,44047250,2.6860852449565057e-4
1851,1917,66,4725,44047250,2.9213302501004696e-4
1852,1917,65,4725,44047250,3.18168252287667e-4
1853,1917,64,4725,44047250,3.4706083136733636e-4
1854,1917,63,4725,44047250,3.7921382706839824e-4
1855,1917,62,4725,44047250,4.1509712507151924e-4
1856,1917,61,4725,44047250,4.552599536530121e-4
1857,1917,60,4725,44047250,5.00327610737938e-4
1858,1917,59,4725,44047250,5.509496575565566e-4
1859,1917,58,4725,44047250,6.078450638912874e-4
1860,1917,57,4725,44047250,6.718285593023869e-4
1861,1917,56,4725,44047250,7.438230518047751e-4
1862,1917,55,4725,44047250,8.24873535199154e-4
1863,1917,54,4725,44047250,9.161626283973935e-4
1864,1917,53,4725,44047250,0.0010190278951981509
1865,1917,52,4725,44047250,0.0011349810957744849
1866,1917,51,4725,44047250,0.0012657295208063281
1867,1917,50,4725,44047250,0.0014131995547326753
1868,1917,49,4725,44047250,0.0015795626048269965
1869,1917,48,4725,44047250,0.001767263516321748
1870,1917,47,4725,44047250,0.0019790515690060804
1871,1917,46,4725,44047250,0.0022180141157427144
1872,1917,45,4725,44047250,0.002487612876106279
1873,1917,44,4725,44047250,0.002791725830085445
1874,1917,43,4725,44047250,0.0031347643547937672
1875,1917,42,4725,44047250,0.0035217648360397927
1876,1917,41,4725,44047250,0.003958407095662558
1877,1917,40,4725,44047250,0.004451088433108613
1878,1917,39,4725,44047250,0.005007008222426838
1879,1917,38,4725,44047250,0.00563426087337812
1880,1917,37,4725,44047250,0.006341937567769398
1881,1917,36,4725,44047250,0.007140237081143534
1882,1917,35,4725,44047250,0.008040585854730213
1883,1917,34,4725,44047250,0.009055767282329357
1884,1917,33,4725,44047250,0.01020005990908199
1885,1917,32,4725,44047250,0.011489383889681128
1886,1917,31,4725,44047250,0.012941454606678383
1887,1917,30,4725,44047250,0.014575941788051576
1888,1917,29,4725,44047250,0.01641463176932541
1889,1917,28,4725,44047250,0.01848158970178171
1890,1917,27,4725,44047250,0.020803443897082285
1891,1917,26,4725,44047250,0.023410036957104356
1831,1918,87,4725,44047250,5.9832293378724254e-5
1832,1918,86,4725,44047250,6.444544846291394e-5
1833,1918,85,4725,44047250,6.940970997092077e-5
1834,1918,84,4725,44047250,7.475109234864763e-5
1835,1918,83,4725,44047250,8.049745424254809e-5
1836,1918,82,4725,44047250,8.667862044508406e-5
1837,1918,81,4725,44047250,9.332651102719508e-5
1838,1918,80,4725,44047250,1.004752779963545e-4
1839,1918,79,4725,44047250,1.0816144982638141e-4
1840,1918,78,4725,44047250,1.1642408421198653e-4
1841,1918,77,4725,44047250,1.253052824263702e-4
1842,1918,76,4725,44047250,1.3485885226596528e-4
1843,1918,75,4725,44047250,1.4515383640294741e-4
1844,1918,74,4725,44047250,1.5626914177378046e-4
1845,1918,73,4725,44047250,1.6829462608520233e-4
1846,1918,72,4725,44047250,1.8133274746333814e-4
1847,1918,71,4725,44047250,1.9550049414347433e-4
1848,1918,70,4725,44047250,2.1093164835451296e-4
1849,1918,69,4725,44047250,2.2777944987063253e-4
1850,1918,68,4725,44047250,2.462197385858862e-4
1851,1918,67,4725,44047250,2.664546725460975e-4
1852,1918,66,4725,44047250,2.887171389425638e-4
1853,1918,65,4725,44047250,3.1327600164138443e-4
1854,1918,64,4725,44047250,3.4044236116940546e-4
1855,1918,63,4725,44047250,3.705770433303859e-4
1856,1918,62,4725,44047250,4.040995828603454e-4
1857,1918,61,4725,44047250,4.414990314080802e-4
1858,1918,60,4725,44047250,4.833294992827827e-4
1859,1918,59,4725,44047250,5.301598637230358e-4
1860,1918,58,4725,44047250,5.826160330007193e-4
1861,1918,57,4725,44047250,6.414046011350192e-4
1862,1918,56,4725,44047250,7.07322926450938e-4
1863,1918,55,4725,44047250,7.812703648573042e-4
1864,1918,54,4725,44047250,8.642607609339432e-4
1865,1918,53,4725,44047250,9.574363021168011e-4
1866,1918,52,4725,44047250,0.001062082841494681
1867,1918,51,4725,44047250,0.0011796467923642939
1868,1918,50,4725,44047250,0.0013117536919982635
1869,1918,49,4725,44047250,0.001460228522203714
1870,1918,48,4725,44047250,0.0016271178591908732
1871,1918,47,4725,44047250,0.0018147139038922776
1872,1918,46,4725,44047250,0.002025580414889193
1873,1918,45,4725,44047250,0.0022625805280872954
1874,1918,44,4725,44047250,0.002528908992173887
1875,1918,43,4725,44047250,0.0028281888266970434
1876,1918,42,4725,44047250,0.003164544045295464
1877,1918,41,4725,44047250,0.003542608363214542
1878,1918,40,4725,44047250,0.003967581548491554
1879,1918,39,4725,44047250,0.004445293917009816
1880,1918,38,4725,44047250,0.004982276993361869
1881,1918,37,4725,44047250,0.0055858406376566175
1882,1918,36,4725,44047250,0.00626415687346876
1883,1918,35,4725,44047250,0.00702635055956043
1884,1918,34,4725,44047250,0.007882596921406193
1885,1918,33,4725,44047250,0.008844225790558333
1886,1918,32,4725,44047250,0.009923832182158025
1887,1918,31,4725,44047250,0.011135392564174852
1888,1918,30,4725,44047250,0.012494385826223987
1889,1918,29,4725,44047250,0.01401791753058377
1890,1918,28,4725,44047250,0.015724845512833575
1891,1918,27,4725,44047250,0.01763601231807745
1892,1918,26,4725,44047250,0.01977479191865229
1832,1919,87,4725,44047250,6.402047810676002e-5
1833,1919,86,4725,44047250,6.872126699277202e-5
1834,1919,85,4725,44047250,7.376214982531392e-5
1835,1919,84,4725,44047250,7.916696690838281e-5
1836,1919,83,4725,44047250,8.496114318733147e-5
1837,1919,82,4725,44047250,9.1171784797719e-5
1838,1919,81,4725,44047250,9.78277806538426e-5
1839,1919,80,4725,44047250,1.049599092606327e-4
1840,1919,79,4725,44047250,1.1260095093146425e-4
1841,1919,78,4725,44047250,1.2078580559228182e-4
1842,1919,77,4725,44047250,1.2955197654682547e-4
1843,1919,76,4725,44047250,1.3894832922797283e-4
1844,1919,75,4725,44047250,1.4903846473578034e-4
1845,1919,74,4725,44047250,1.598950339044953e-4
1846,1919,73,4725,44047250,1.7160066281179888e-4
1847,1919,72,4725,44047250,1.8424942030485287e-4
1848,1919,71,4725,44047250,1.979485306691711e-4
1849,1919,70,4725,44047250,2.1282037829319122e-4
1850,1919,69,4725,44047250,2.2900486081698127e-4
1851,1919,68,4725,44047250,2.4666215904228377e-4
1852,1919,67,4725,44047250,2.659760063462307e-4
1853,1919,66,4725,44047250,2.871575581411736e-4
1854,1919,65,4725,44047250,3.104499838893374e-4
1855,1919,64,4725,44047250,3.361339313654946e-4
1856,1919,63,4725,44047250,3.6453404659886487e-4
1857,1919,62,4725,44047250,3.9602677491649795e-4
1858,1919,61,4725,44047250,4.310497209240415e-4
1859,1919,60,4725,44047250,4.700962333603823e-4
1860,1919,59,4725,44047250,5.136665855081892e-4
1861,1919,58,4725,44047250,5.623078185870489e-4
1862,1919,57,4725,44047250,6.16635159979992e-4
1863,1919,56,4725,44047250,6.773402136662973e-4
1864,1919,55,4725,44047250,7.452000454482361e-4
1865,1919,54,4725,44047250,8.210872363772207e-4
1866,1919,53,4725,44047250,9.059809781404835e-4
1867,1919,52,4725,44047250,0.0010009792828674726
1868,1919,51,4725,44047250,0.0011073123763948186
1869,1919,50,4725,44047250,0.0012263573379514767
1870,1919,49,4725,44047250,0.0013596540398687223
1871,1919,48,4725,44047250,0.0015089224275721693
1872,1919,47,4725,44047250,0.001676081161973959
1873,1919,46,4725,44047250,0.0018632676225632631
1874,1919,45,4725,44047250,0.002072859239021332
1875,1919,44,4725,44047250,0.00230749832570825
1876,1919,43,4725,44047250,0.002570172075935704
1877,1919,42,4725,44047250,0.0028642703436437553
1878,1919,41,4725,44047250,0.003193587586902916
1879,1919,40,4725,44047250,0.003562365678314856
1880,1919,39,4725,44047250,0.00397534299576497
1881,1919,38,4725,44047250,0.004437808013336744
1882,1919,37,4725,44047250,0.004955657599332716
1883,1919,36,4725,44047250,0.005535460184284215
1884,1919,35,4725,44047250,0.006184523900173375
1885,1919,34,4725,44047250,0.006910969709016543
1886,1919,33,4725,44047250,0.007723809430119754
1887,1919,32,4725,44047250,0.008633028435834278
1888,1919,31,4725,44047250,0.009649672610144804
1889,1919,30,4725,44047250,0.010785938947137993
1890,1919,29,4725,44047250,0.012055268901302846
1891,1919,28,4725,44047250,0.013472443282675602
1892,1919,27,4725,44047250,0.015053769942153336
1893,1919,26,4725,44047250,0.016817540558234718
1833,1920,87,4725,44047250,6.878744479150101e-5
1834,1920,86,4725,44047250,7.359472520353262e-5
1835,1920,85,4725,44047250,7.873234622836358e-5
1836,1920,84,4725,44047250,8.422218033504084e-5
1837,1920,83,4725,44047250,9.008745812939405e-5
1838,1920,82,4725,44047250,9.635284389513993e-5
1839,1920,81,4725,44047250,1.0304451452202852e-4
1840,1920,80,4725,44047250,1.1019024189773078e-4
1841,1920,79,4725,44047250,1.1781947883419223e-4
1842,1920,78,4725,44047250,1.259634485922178e-4
1843,1920,77,4725,44047250,1.3465560640711305e-4
1844,1920,76,4725,44047250,1.4394052529183356e-4
1845,1920,75,4725,44047250,1.5387713278523516e-4
1846,1920,74,4725,44047250,1.6453270766242573e-4
1847,1920,73,4725,44047250,1.7598366403965857e-4
1848,1920,72,4725,44047250,1.883168614920083e-4
1849,1920,71,4725,44047250,2.0163113051695534e-4
1850,1920,70,4725,44047250,2.1603905400373745e-4
1851,1920,69,4725,44047250,2.3166905358476585e-4
1852,1920,68,4725,44047250,2.486678397713679e-4
1853,1920,67,4725,44047250,2.6720329704555675e-4
1854,1920,66,4725,44047250,2.8746789013731956e-4
1855,1920,65,4725,44047250,3.0968269624848544e-4
1856,1920,64,4725,44047250,3.3410219085479824e-4
1857,1920,63,4725,44047250,3.6101994302197444e-4
1858,1920,62,4725,44047250,3.9077541129870185e-4
1859,1920,61,4725,44047250,4.2376207496755565e-4
1860,1920,60,4725,44047250,4.6042124450576766e-4
1861,1920,59,4725,44047250,5.011946556000706e-4
1862,1920,58,4725,44047250,5.465622744531511e-4
1863,1920,57,4725,44047250,5.970618547742881e-4
1864,1920,56,4725,44047250,6.532956015405945e-4
1865,1920,55,4725,44047250,7.159375272807821e-4
1866,1920,54,4725,44047250,7.857415525352336e-4
1867,1920,53,4725,44047250,8.63550401406786e-4
1868,1920,52,4725,44047250,9.5030534100825e-4
1869,1920,51,4725,44047250,0.001047056809794042
1870,1920,50,4725,44047250,0.0011549759738407222
1871,1920,49,4725,44047250,0.0012753672416660844
1872,1920,48,4725,44047250,0.0014096817566436623
1873,1920,47,4725,44047250,0.0015595318709180949
1874,1920,46,4725,44047250,0.001726706585343404
1875,1920,45,4725,44047250,0.0019131879156918104
1876,1920,44,4725,44047250,0.0021211700540420776
1877,1920,43,4725,44047250,0.002353125699323175
1878,1920,42,4725,44047250,0.0026118519765835286
1879,1920,41,4725,44047250,0.002900467840916786
1880,1920,40,4725,44047250,0.0032224465349303655
1881,1920,39,4725,44047250,0.0035816528890480243
1882,1920,38,4725,44047250,0.003982383871969768
1883,1920,37,4725,44047250,0.004429412525300135
1884,1920,36,4725,44047250,0.004928035384800935
1885,1920,35,4725,44047250,0.005484123447729122
1886,1920,34,4725,44047250,0.006104176688995468
1887,1920,33,4725,44047250,0.006795382055854765
1888,1920,32,4725,44047250,0.007565674778665906
1889,1920,31,4725,44047250,0.008423802720849726
1890,1920,30,4725,44047250,0.009379393351237558
1891,1920,29,4725,44047250,0.010443022753160365
1892,1920,28,4725,44047250,0.011626285883523697
1893,1920,27,4725,44047250,0.012941947285360546
1894,1920,26,4725,44047250,0.01440432263107131
1834,1921,87,4725,44047250,7.422469666397594e-5
1835,1921,86,4725,44047250,7.915930697912953e-5
1836,1921,85,4725,44047250,8.441573574958086e-5
1837,1921,84,4725,44047250,9.001407395547145e-5
1838,1921,83,4725,44047250,9.597557288503213e-5
1839,1921,82,4725,44047250,1.0232270231648328e-4
1840,1921,81,4725,44047250,1.0907921082443952e-4
1841,1921,80,4725,44047250,1.162701882157395e-4
1842,1921,79,4725,44047250,1.2392213009140515e-4
1843,1921,78,4725,44047250,1.3206300452234403e-4
1844,1921,77,4725,44047250,1.4072269830764085e-4
1845,1921,76,4725,44047250,1.4994205986842285e-4
1846,1921,75,4725,44047250,1.5977601471039638e-4
1847,1921,74,4725,44047250,1.7028723934766883e-4
1848,1921,73,4725,44047250,1.8154682028755873e-4
1849,1921,72,4725,44047250,1.936354274760484e-4
1850,1921,71,4725,44047250,2.066446775381331e-4
1851,1921,70,4725,44047250,2.2067872219345923e-4
1852,1921,69,4725,44047250,2.3585610424205235e-4
1853,1921,68,4725,44047250,2.523119320505925e-4
1854,1921,67,4725,44047250,2.7020043388657766e-4
1855,1921,66,4725,44047250,2.89697966196096e-4
