yob,year,age,speakerid,speakerXsessionid,probability
1870,1900,30,4324,43043240,0.08224712523349917
1871,1900,29,4324,43043240,0.08001275853921419
1872,1900,28,4324,43043240,0.07783394373977318
1873,1900,27,4324,43043240,0.07570957731057786
1874,1900,26,4324,43043240,0.0736385623783822
1875,1900,25,4324,43043240,0.07161980974170228
1817,1901,84,4324,43043240,0.28702178593530725
1818,1901,83,4324,43043240,0.2809921194410411
1819,1901,82,4324,43043240,0.27504025669779236
1820,1901,81,4324,43043240,0.2691672669727509
1821,1901,80,4324,43043240,0.2633741229769868
1822,1901,79,4324,43043240,0.25766170192792603
1823,1901,78,4324,43043240,0.25203078680481267
1824,1901,77,4324,43043240,0.24648206778566611
1825,1901,76,4324,43043240,0.24101614385394757
1826,1901,75,4324,43043240,0.23563352456293302
1827,1901,74,4324,43043240,0.23033463194564957
1828,1901,73,4324,43043240,0.22511980255817293
1829,1901,72,4324,43043240,0.21998928964408632
1830,1901,71,4324,43043240,0.21494326540797798
1831,1901,70,4324,43043240,0.20998182338374025
1832,1901,69,4324,43043240,0.20510498062549298
1833,1901,68,4324,43043240,0.2003126800130285
1834,1901,67,4324,43043240,0.1956047933323584
1835,1901,66,4324,43043240,0.1909811239804863
1836,1901,65,4324,43043240,0.18644140964920383
1837,1901,64,4324,43043240,0.18198532503950973
1838,1901,63,4324,43043240,0.17761248459695958
1839,1901,62,4324,43043240,0.17332244525870757
1840,1901,61,4324,43043240,0.16911470920347932
1841,1901,60,4324,43043240,0.16498872659619973
1842,1901,59,4324,43043240,0.16094389831950315
1843,1901,58,4324,43043240,0.15697957868485554
1844,1901,57,4324,43043240,0.1530950781165273
1845,1901,56,4324,43043240,0.14928966581162587
1846,1901,55,4324,43043240,0.1455625725543934
1847,1901,54,4324,43043240,0.1419129932609585
1848,1901,53,4324,43043240,0.138340089280275
1849,1901,52,4324,43043240,0.13484299084992932
1850,1901,51,4324,43043240,0.13142079950439042
1851,1901,50,4324,43043240,0.1280725904226602
1852,1901,49,4324,43043240,0.12479741471237336
1853,1901,48,4324,43043240,0.121594301627814
1854,1901,47,4324,43043240,0.11846226071971284
1855,1901,46,4324,43043240,0.11540028391506724
1856,1901,45,4324,43043240,0.11240734752558623
1857,1901,44,4324,43043240,0.10948241418370022
1858,1901,43,4324,43043240,0.10662443470539416
1859,1901,42,4324,43043240,0.10383234995963532
1860,1901,41,4324,43043240,0.1011050931780029
1861,1901,40,4324,43043240,0.09844159119371856
1862,1901,39,4324,43043240,0.09584076564058154
1863,1901,38,4324,43043240,0.09330153444996499
1864,1901,37,4324,43043240,0.09082281327878648
1865,1901,36,4324,43043240,0.0884035168663194
1866,1901,35,4324,43043240,0.08604256032091695
1867,1901,34,4324,43043240,0.08373886033787056
1868,1901,33,4324,43043240,0.08149133634975406
1869,1901,32,4324,43043240,0.07929891161071988
1870,1901,31,4324,43043240,0.07716051421631726
1871,1901,30,4324,43043240,0.07507507806048556
1872,1901,29,4324,43043240,0.0730415437314518
1873,1901,28,4324,43043240,0.07105885924061625
1874,1901,27,4324,43043240,0.06912598050025263
1875,1901,26,4324,43043240,0.06724187240659045
1876,1901,25,4324,43043240,0.06540550961959612
1818,1902,84,4324,43043240,0.26435165127457355
1819,1902,83,4324,43043240,0.2586863753171587
1820,1902,82,4324,43043240,0.2531007377477961
1821,1902,81,4324,43043240,0.24759542334119106
1822,1902,80,4324,43043240,0.2421710292163726
1823,1902,79,4324,43043240,0.23682806648025642
1824,1902,78,4324,43043240,0.23156696200996318
1825,1902,77,4324,43043240,0.22638806036257547
1826,1902,76,4324,43043240,0.22129162580101966
1827,1902,75,4324,43043240,0.21627784442480322
1828,1902,74,4324,43043240,0.2113468263944571
1829,1902,73,4324,43043240,0.2064986082386931
1830,1902,72,4324,43043240,0.2017331552335014
1831,1902,71,4324,43043240,0.19705036384267102
1832,1902,70,4324,43043240,0.1924500642074185
1833,1902,69,4324,43043240,0.18793202243304366
1834,1902,68,4324,43043240,0.18349594294650629
1835,1902,67,4324,43043240,0.17914147153940385
1836,1902,66,4324,43043240,0.1748681980261095
1837,1902,65,4324,43043240,0.17067565884985444
1838,1902,64,4324,43043240,0.16656333968643963
1839,1902,63,4324,43043240,0.1625306780382028
1840,1902,62,4324,43043240,0.15857706581132588
1841,1902,61,4324,43043240,0.15470185187003765
1842,1902,60,4324,43043240,0.1509043445617271
1843,1902,59,4324,43043240,0.14718381420745283
1844,1902,58,4324,43043240,0.14353949555278792
1845,1902,57,4324,43043240,0.13997059017439406
1846,1902,56,4324,43043240,0.1364762688472945
1847,1902,55,4324,43043240,0.1330556740465389
1848,1902,54,4324,43043240,0.12970792217572144
1849,1902,53,4324,43043240,0.1264321055496459
1850,1902,52,4324,43043240,0.1232272945173862
1851,1902,51,4324,43043240,0.12009253953166044
1852,1902,50,4324,43043240,0.11702687315338771
1853,1902,49,4324,43043240,0.11402931198996523
1854,1902,48,4324,43043240,0.11109885856612216
1855,1902,47,4324,43043240,0.10823450312650995
1856,1902,46,4324,43043240,0.1054352253694707
1857,1902,45,4324,43043240,0.10269999611169144
1858,1902,44,4324,43043240,0.10002777888369602
1859,1902,43,4324,43043240,0.09741753145635831
1860,1902,42,4324,43043240,0.0948682073724912
1861,1902,41,4324,43043240,0.0923787578822053
1862,1902,40,4324,43043240,0.08994813289519678
1863,1902,39,4324,43043240,0.08757528189790653
1864,1902,38,4324,43043240,0.08525915514618461
1865,1902,37,4324,43043240,0.08299870479665486
1866,1902,36,4324,43043240,0.0807928859752768
1867,1902,35,4324,43043240,0.07864065778449734
1868,1902,34,4324,43043240,0.07654098425047227
1869,1902,33,4324,43043240,0.07449283521191474
1870,1902,32,4324,43043240,0.07249518715218907
1871,1902,31,4324,43043240,0.07054702397632416
1872,1902,30,4324,43043240,0.06864733773466032
1873,1902,29,4324,43043240,0.06679512929487771
1874,1902,28,4324,43043240,0.06498940886457677
1875,1902,27,4324,43043240,0.06322919628671747
1876,1902,26,4324,43043240,0.06151352190003951
1877,1902,25,4324,43043240,0.05984142712405196
1819,1903,84,4324,43043240,0.24335686147349306
1820,1903,83,4324,43043240,0.23805355822356375
1821,1903,82,4324,43043240,0.23283026173492624
1822,1903,81,4324,43043240,0.22768732408946377
1823,1903,80,4324,43043240,0.22262502001880713
1824,1903,79,4324,43043240,0.2176435488987793
1825,1903,78,4324,43043240,0.2127430368342346
1826,1903,77,4324,43043240,0.20792353882406572
1827,1903,76,4324,43043240,0.20318504099633744
1828,1903,75,4324,43043240,0.19852746290372877
1829,1903,74,4324,43043240,0.19395065986973126
1830,1903,73,4324,43043240,0.18945442537634363
1831,1903,72,4324,43043240,0.18503849348433066
1832,1903,71,4324,43043240,0.18070254127746332
1833,1903,70,4324,43043240,0.1764461913205893
1834,1903,69,4324,43043240,0.17226901389951313
1835,1903,68,4324,43043240,0.1681705292985626
1836,1903,67,4324,43043240,0.16415021068506777
1837,1903,66,4324,43043240,0.16020748661057602
1838,1903,65,4324,43043240,0.15634174343938856
1839,1903,64,4324,43043240,0.15255232775202665
1840,1903,63,4324,43043240,0.14883854871834193
1841,1903,62,4324,43043240,0.1451996804354062
1842,1903,61,4324,43043240,0.14163496422573374
1843,1903,60,4324,43043240,0.1381436108917986
1844,1903,59,4324,43043240,0.13472480292321026
1845,1903,58,4324,43043240,0.13137769665329943
1846,1903,57,4324,43043240,0.12810142436224237
1847,1903,56,4324,43043240,0.12489509633301507
1848,1903,55,4324,43043240,0.12175780302883696
1849,1903,54,4324,43043240,0.11868861700069423
1850,1903,53,4324,43043240,0.11568659455314872
1851,1903,52,4324,43043240,0.11275077754159685
1852,1903,51,4324,43043240,0.1098801951149652
1853,1903,50,4324,43043240,0.10707386539419493
1854,1903,49,4324,43043240,0.10433079708610632
1855,1903,48,4324,43043240,0.10164999103247374
1856,1903,47,4324,43043240,0.09903044169435651
1857,1903,46,4324,43043240,0.09647113857193737
1858,1903,45,4324,43043240,0.09397106756030173
1859,1903,44,4324,43043240,0.09152921224176672
1860,1903,43,4324,43043240,0.08914455511551986
1861,1903,42,4324,43043240,0.08681607883303592
1862,1903,41,4324,43043240,0.08454276780527083
1863,1903,40,4324,43043240,0.08232360891002734
1864,1903,39,4324,43043240,0.08015759217001693
1865,1903,38,4324,43043240,0.07804371168653812
1866,1903,37,4324,43043240,0.07598096652003004
1867,1903,36,4324,43043240,0.07396836151639676
1868,1903,35,4324,43043240,0.07200490808061631
1869,1903,34,4324,43043240,0.07008962489919528
1870,1903,33,4324,43043240,0.06822153861306503
1871,1903,32,4324,43043240,0.06639968444254463
1872,1903,31,4324,43043240,0.06462310676601415
1873,1903,30,4324,43043240,0.06289085965395617
1874,1903,29,4324,43043240,0.0612020073600272
1875,1903,28,4324,43043240,0.05955562467870462
1876,1903,27,4324,43043240,0.05795079709768128
1877,1903,26,4324,43043240,0.05638662147756222
1878,1903,25,4324,43043240,0.05486220648151458
1820,1904,84,4324,43043240,0.22400648736075154
1821,1904,83,4324,43043240,0.21905714391537745
1822,1904,82,4324,43043240,0.21418696950156843
1823,1904,81,4324,43043240,0.2093960370766755
1824,1904,80,4324,43043240,0.204684353054145
1825,1904,79,4324,43043240,0.20005185945989026
1826,1904,78,4324,43043240,0.19549843613888662
1827,1904,77,4324,43043240,0.191023903003328
1828,1904,76,4324,43043240,0.18662802231397493
1829,1904,75,4324,43043240,0.18231050098663698
1830,1904,74,4324,43043240,0.17807099291606612
1831,1904,73,4324,43043240,0.1739091013098892
1832,1904,72,4324,43043240,0.16982438102557298
1833,1904,71,4324,43043240,0.16581634090379183
1834,1904,70,4324,43043240,0.1618844460901632
1835,1904,69,4324,43043240,0.15802812013287096
1836,1904,68,4324,43043240,0.15424674709409966
1837,1904,67,4324,43043240,0.15053967420042177
1838,1904,66,4324,43043240,0.14690621412023327
1839,1904,65,4324,43043240,0.14334564715664563
1840,1904,64,4324,43043240,0.13985722340113216
1841,1904,63,4324,43043240,0.13644016484439117
1842,1904,62,4324,43043240,0.13309366744124998
1843,1904,61,4324,43043240,0.12981690312678396
1844,1904,60,4324,43043240,0.1266090217811639
1845,1904,59,4324,43043240,0.12346915314107162
1846,1904,58,4324,43043240,0.12039640865583714
1847,1904,57,4324,43043240,0.11738988328674807
1848,1904,56,4324,43043240,0.11444865725673159
1849,1904,55,4324,43043240,0.11157179791365743
1850,1904,54,4324,43043240,0.10875836133160868
1851,1904,53,4324,43043240,0.10600739367868525
1852,1904,52,4324,43043240,0.10331793271108453
1853,1904,51,4324,43043240,0.1006890092151765
1854,1904,50,4324,43043240,0.09811964838904269
1855,1904,49,4324,43043240,0.09560887116377649
1856,1904,48,4324,43043240,0.09315569546500885
1857,1904,47,4324,43043240,0.09075913741527414
1858,1904,46,4324,43043240,0.0884182124779683
1859,1904,45,4324,43043240,0.0861319365437764
1860,1904,44,4324,43043240,0.08389932696055706
1861,1904,43,4324,43043240,0.08171940350777257
1862,1904,42,4324,43043240,0.07959118937854619
1863,1904,41,4324,43043240,0.07751371250489535
1864,1904,40,4324,43043240,0.0754860060612662
1865,1904,39,4324,43043240,0.07350710894468322
1866,1904,38,4324,43043240,0.07157606649254405
1867,1904,37,4324,43043240,0.06969193115525125
1868,1904,36,4324,43043240,0.06785376312281528
1869,1904,35,4324,43043240,0.06606063090693666
1870,1904,34,4324,43043240,0.06431161188009085
1871,1904,33,4324,43043240,0.06260579277315141
1872,1904,32,4324,43043240,0.0609422701330888
1873,1904,31,4324,43043240,0.059320150742283355
1874,1904,30,4324,43043240,0.05773855200098211
1875,1904,29,4324,43043240,0.056196602274419624
1876,1904,28,4324,43043240,0.05469344112088297
1877,1904,27,4324,43043240,0.05322821933421657
1878,1904,26,4324,43043240,0.05180009947843454
1879,1904,25,4324,43043240,0.05040825619519494
1821,1905,84,4324,43043240,0.20624746180086634
1822,1905,83,4324,43043240,0.20163968525473028
1823,1905,82,4324,43043240,0.19710928635643105
1824,1905,81,4324,43043240,0.19265611093276305
1825,1905,80,4324,43043240,0.1882799488911066
1826,1905,79,4324,43043240,0.1839805363934222
1827,1905,78,4324,43043240,0.179757558049136
1828,1905,77,4324,43043240,0.17561064911997076
1829,1905,76,4324,43043240,0.1715393977301142
1830,1905,75,4324,43043240,0.16754334707545027
1831,1905,74,4324,43043240,0.16362199762593224
1832,1905,73,4324,43043240,0.15977480931552848
1833,1905,72,4324,43043240,0.15600120371452963
1834,1905,71,4324,43043240,0.1523005661793657
1835,1905,70,4324,43043240,0.14867224797379425
1836,1905,69,4324,43043240,0.14511556816768706
1837,1905,68,4324,43043240,0.14162981553357054
1838,1905,67,4324,43043240,0.1382142509234345
1839,1905,66,4324,43043240,0.13486810928950344
1840,1905,65,4324,43043240,0.13159060161544936
1841,1905,64,4324,43043240,0.1283809168007969
1842,1905,63,4324,43043240,0.12523822349636637
1843,1905,62,4324,43043240,0.12216167188889267
1844,1905,61,4324,43043240,0.11915039543323999
1845,1905,60,4324,43043240,0.11620351253089628
1846,1905,59,4324,43043240,0.11332012815369066
1847,1905,58,4324,43043240,0.11049933541191287
1848,1905,57,4324,43043240,0.107740217066244
1849,1905,56,4324,43043240,0.10504184699125418
1850,1905,55,4324,43043240,0.10240329174808095
1851,1905,54,4324,43043240,0.0998236119058564
1852,1905,53,4324,43043240,0.09730186314037187
1853,1905,52,4324,43043240,0.09483709745624226
1854,1905,51,4324,43043240,0.0924283643616523
1855,1905,50,4324,43043240,0.09007471198797878
1856,1905,49,4324,43043240,0.08777518815502354
1857,1905,48,4324,43043240,0.08552884138269967
1858,1905,47,4324,43043240,0.083334721850115
1859,1905,46,4324,43043240,0.08119188230308233
1860,1905,45,4324,43043240,0.07909937891116527
1861,1905,44,4324,43043240,0.07705627207543496
1862,1905,43,4324,43043240,0.0750616271881729
1863,1905,42,4324,43043240,0.07311451540247907
1864,1905,41,4324,43043240,0.07121401471909657
1865,1905,40,4324,43043240,0.06935921032413785
1866,1905,39,4324,43043240,0.06754919490897561
1867,1905,38,4324,43043240,0.06578306921122451
1868,1905,37,4324,43043240,0.0640599425179188
1869,1905,36,4324,43043240,0.062378933130155134
1870,1905,35,4324,43043240,0.060739168790622466
1871,1905,34,4324,43043240,0.05913978707543983
1872,1905,33,4324,43043240,0.05757993575171565
1873,1905,32,4324,43043240,0.056058773102231806
1874,1905,31,4324,43043240,0.054575468218641954
1875,1905,30,4324,43043240,0.05312920126455506
1876,1905,29,4324,43043240,0.051719163709855055
1877,1905,28,4324,43043240,0.05034455845869297
1878,1905,27,4324,43043240,0.04900459980949331
1879,1905,26,4324,43043240,0.0476985138741919
1880,1905,25,4324,43043240,0.04642553879088544
1822,1906,84,4324,43043240,0.19001011917746846
1823,1906,83,4324,43043240,0.1857282670668247
1824,1906,82,4324,43043240,0.18152128048323338
1825,1906,81,4324,43043240,0.17738882625139193
1826,1906,80,4324,43043240,0.17333052524769862
1827,1906,79,4324,43043240,0.1693459544897368
1828,1906,78,4324,43043240,0.16543464922168621
1829,1906,77,4324,43043240,0.1615961049903694
1830,1906,76,4324,43043240,0.1578297797069705
1831,1906,75,4324,43043240,0.15413509568978945
1832,1906,74,4324,43043240,0.15051144168372124
1833,1906,73,4324,43043240,0.1469581748524778
1834,1906,72,4324,43043240,0.14347462273988862
1835,1906,71,4324,43043240,0.14006008519693455
1836,1906,70,4324,43043240,0.1367138362699779
1837,1906,69,4324,43043240,0.13343512587410147
1838,1906,68,4324,43043240,0.13022318145427417
1839,1906,67,4324,43043240,0.12707721007593276
1840,1906,66,4324,43043240,0.12399640018099799
1841,1906,65,4324,43043240,0.1209799232543407
1842,1906,64,4324,43043240,0.11802693544071151
1843,1906,63,4324,43043240,0.11513657911101671
1844,1906,62,4324,43043240,0.11230798437705225
1845,1906,61,4324,43043240,0.1095402705540237
1846,1906,60,4324,43043240,0.10683254757037851
1847,1906,59,4324,43043240,0.10418391732467272
1848,1906,58,4324,43043240,0.10159347498936754
1849,1906,57,4324,43043240,0.09906031026161781
1850,1906,56,4324,43043240,0.09658350856908435
1851,1906,55,4324,43043240,0.09416215238266942
1852,1906,54,4324,43043240,0.09179532229031946
1853,1906,53,4324,43043240,0.0894820978599781
1854,1906,52,4324,43043240,0.087221558624649545
1855,1906,51,4324,43043240,0.08501278502563342
1856,1906,50,4324,43043240,0.08285485930683029
1857,1906,49,4324,43043240,0.08074686636108973
1858,1906,48,4324,43043240,0.07868789452964112
1859,1906,47,4324,43043240,0.0766770363557067
1860,1906,46,4324,43043240,0.07471338929344816
1861,1906,45,4324,43043240,0.07279605637344282
1862,1906,44,4324,43043240,0.07092414682591924
1863,1906,43,4324,43043240,0.06909677666301528
1864,1906,42,4324,43043240,0.06731306927319429
1865,1906,41,4324,43043240,0.06557215630904106
1866,1906,40,4324,43043240,0.063873177892922
1867,1906,39,4324,43043240,0.06221528280973871
1868,1906,38,4324,43043240,0.060597628905317294
1869,1906,37,4324,43043240,0.059019383453554876
1870,1906,36,4324,43043240,0.0574797234916604
1871,1906,35,4324,43043240,0.05597783612478497
1872,1906,34,4324,43043240,0.054512918801323335
1873,1906,33,4324,43043240,0.05308417956015232
1874,1906,32,4324,43043240,0.051690837251051974
1875,1906,31,4324,43043240,0.050332121729535745
1876,1906,30,4324,43043240,0.04900727402729087
1877,1906,29,4324,43043240,0.04771554649940547
1878,1906,28,4324,43043240,0.04645620287645034
1879,1906,27,4324,43043240,0.04522851816417327
1880,1906,26,4324,43043240,0.044031778971750576
1881,1906,25,4324,43043240,0.04286528365180812
1823,1907,84,4324,43043240,0.17521321314865995
1824,1907,83,4324,43043240,0.17123939852568676
1825,1907,82,4324,43043240,0.16733742282011965
1826,1907,81,4324,43043240,0.16350681674887194
1827,1907,80,4324,43043240,0.1597470741092513
1828,1907,79,4324,43043240,0.1560576537181235
1829,1907,78,4324,43043240,0.15243798133130512
1830,1907,77,4324,43043240,0.1488874515393538
1831,1907,76,4324,43043240,0.14540542963622322
1832,1907,75,4324,43043240,0.14199125345753813
1833,1907,74,4324,43043240,0.1386442351855341
1834,1907,73,4324,43043240,0.1353636631179842
1835,1907,72,4324,43043240,0.132148803398711
1836,1907,71,4324,43043240,0.1289989017075432
1837,1907,70,4324,43043240,0.12591318490646822
1838,1907,69,4324,43043240,0.12289086248247537
1839,1907,68,4324,43043240,0.11993112797284235
1840,1907,67,4324,43043240,0.1170331607754098
1841,1907,66,4324,43043240,0.11419612764855074
1842,1907,65,4324,43043240,0.11141918412504011
1843,1907,64,4324,43043240,0.10870147587697149
1844,1907,63,4324,43043240,0.10604214003134692
1845,1907,62,4324,43043240,0.10344030643613547
1846,1907,61,4324,43043240,0.10089509887675764
1847,1907,60,4324,43043240,0.09840563624309503
1848,1907,59,4324,43043240,0.09597103364726735
1849,1907,58,4324,43043240,0.09359040349254116
1850,1907,57,4324,43043240,0.09126285649384994
1851,1907,56,4324,43043240,0.08898750265802205
1852,1907,55,4324,43043240,0.08676345236994577
1853,1907,54,4324,43043240,0.0845898172526726
1854,1907,53,4324,43043240,0.08246571082890009
1855,1907,52,4324,43043240,0.0803902493038679
1856,1907,51,4324,43043240,0.07836255231231022
1857,1907,50,4324,43043240,0.07638174362280944
1858,1907,49,4324,43043240,0.074446951800622
1859,1907,48,4324,43043240,0.07255731083008633
1860,1907,47,4324,43043240,0.07071196069775472
1861,1907,46,4324,43043240,0.06891004793741563
1862,1907,45,4324,43043240,0.06715072613819657
1863,1907,44,4324,43043240,0.06543315641694702
1864,1907,43,4324,43043240,0.06375650785611706
1865,1907,42,4324,43043240,0.06211995795576329
1866,1907,41,4324,43043240,0.06052269335686576
1867,1907,40,4324,43043240,0.05896390994394086
1868,1907,39,4324,43043240,0.05744281293894887
1869,1907,38,4324,43043240,0.055958617186291686
1870,1907,37,4324,43043240,0.05451054741226264
1871,1907,36,4324,43043240,0.05309783845831682
1872,1907,35,4324,43043240,0.05171973548931175
1873,1907,34,4324,43043240,0.05037549417784903
1874,1907,33,4324,43043240,0.04906438086582631
1875,1907,32,4324,43043240,0.047785672704285485
1876,1907,31,4324,43043240,0.04653865777261973
1877,1907,30,4324,43043240,0.045322635178175
1878,1907,29,4324,43043240,0.044136915137255685
1879,1907,28,4324,43043240,0.04298081897075547
1880,1907,27,4324,43043240,0.04185367896120065
1881,1907,26,4324,43043240,0.04075483860977805
1882,1907,25,4324,43043240,0.03968365272149571
1824,1908,84,4324,43043240,0.16176827189206935
1825,1908,83,4324,43043240,0.15808322244396963
1826,1908,82,4324,43043240,0.15446664710068048
1827,1908,81,4324,43043240,0.15091797750388444
1828,1908,80,4324,43043240,0.14743661631835048
1829,1908,79,4324,43043240,0.14402193898404994
1830,1908,78,4324,43043240,0.14067329543870907
1831,1908,77,4324,43043240,0.13739001180817467
1832,1908,76,4324,43043240,0.13417139206223294
1833,1908,75,4324,43043240,0.1310167196337592
1834,1908,74,4324,43043240,0.12792525899932006
1835,1908,73,4324,43043240,0.12489625721957567
1836,1908,72,4324,43043240,0.12192894543805458
1837,1908,71,4324,43043240,0.11902254033708289
1838,1908,70,4324,43043240,0.11617624554861287
1839,1908,69,4324,43043240,0.11338925287591242
1840,1908,68,4324,43043240,0.11066074349549293
1841,1908,67,4324,43043240,0.1079898895047828
1842,1908,66,4324,43043240,0.10537585518511787
1843,1908,65,4324,43043240,0.10281779818424626
1844,1908,64,4324,43043240,0.10031487065256847
1845,1908,63,4324,43043240,0.09786622033324185
1846,1908,62,4324,43043240,0.09547099160639975
1847,1908,61,4324,43043240,0.0931283264878522
1848,1908,60,4324,43043240,0.09083736558273163
1849,1908,59,4324,43043240,0.088597248994649
1850,1908,58,4324,43043240,0.08640711719100588
1851,1908,57,4324,43043240,0.08426611182518683
1852,1908,56,4324,43043240,0.08217337652364098
1853,1908,55,4324,43043240,0.08012805777855969
1854,1908,54,4324,43043240,0.07812930562723604
1855,1908,53,4324,43043240,0.0761762741447512
1856,1908,52,4324,43043240,0.07426812205761678
1857,1908,51,4324,43043240,0.07240401332720255
1858,1908,50,4324,43043240,0.07058311769662343
1859,1908,49,4324,43043240,0.06880461120216574
1860,1908,48,4324,43043240,0.06706767665035003
1861,1908,47,4324,43043240,0.06537150406174037
1862,1908,46,4324,43043240,0.06371529108261836
1863,1908,45,4324,43043240,0.06209824336564718
1864,1908,44,4324,43043240,0.06051957492064623
1865,1908,43,4324,43043240,0.05897850843660082
1866,1908,42,4324,43043240,0.05747427561935958
1867,1908,41,4324,43043240,0.05600611778010058
1868,1908,40,4324,43043240,0.05457328585924365
1869,1908,39,4324,43043240,0.053175040445118955
1870,1908,38,4324,43043240,0.05181065196997765
1871,1908,37,4324,43043240,0.050479400885299314
1872,1908,36,4324,43043240,0.04918057781577484
1873,1908,35,4324,43043240,0.04791348369296821
1874,1908,34,4324,43043240,0.04667742986963784
1875,1908,33,4324,43043240,0.045471738215675156
1876,1908,32,4324,43043240,0.04429574119659325
1877,1908,31,4324,43043240,0.04314878193547492
1878,1908,30,4324,43043240,0.04203021425926222
1879,1908,29,4324,43043240,0.04093940273024449
1880,1908,28,4324,43043240,0.03987572260068113
1881,1908,27,4324,43043240,0.03883855964102723
1882,1908,26,4324,43043240,0.037827310341581356
1883,1908,25,4324,43043240,0.036841381956836
1825,1909,84,4324,43043240,0.1495832358348407
1826,1909,83,4324,43043240,0.14616700210241035
1827,1909,82,4324,43043240,0.14281568537992664
1828,1909,81,4324,43043240,0.13952864932588843
1829,1909,80,4324,43043240,0.1363052354427274
1830,1909,79,4324,43043240,0.13314476462697636
1831,1909,78,4324,43043240,0.13004653868460686
1832,1909,77,4324,43043240,0.12700984180987393
1833,1909,76,4324,43043240,0.12403394202621817
1834,1909,75,4324,43043240,0.1211180925879689
1835,1909,74,4324,43043240,0.11826153334178678
1836,1909,73,4324,43043240,0.11546349204696318
1837,1909,72,4324,43043240,0.11272318565386902
1838,1909,71,4324,43043240,0.1100398215400079
1839,1909,70,4324,43043240,0.10741259870216192
1840,1909,69,4324,43043240,0.10484070877496753
1841,1909,68,4324,43043240,0.10232333702961394
1842,1909,67,4324,43043240,0.0998596636831983
1843,1909,66,4324,43043240,0.09744886494930355
1844,1909,65,4324,43043240,0.09509011401489861
1845,1909,64,4324,43043240,0.0927825819748555
1846,1909,63,4324,43043240,0.09052543872453193
1847,1909,62,4324,43043240,0.08831785381095102
1848,1909,61,4324,43043240,0.08615899724318792
1849,1909,60,4324,43043240,0.08404804026264026
1850,1909,59,4324,43043240,0.08198415607392362
1851,1909,58,4324,43043240,0.07996652053718648
1852,1909,57,4324,43043240,0.07799431282268893
1853,1909,56,4324,43043240,0.07606671603546791
1854,1909,55,4324,43043240,0.07418291794549543
1855,1909,54,4324,43043240,0.07234211151669688
1856,1909,53,4324,43043240,0.0705434952605844
1857,1909,52,4324,43043240,0.06878627371036512
1858,1909,51,4324,43043240,0.06706965787013867
1859,1909,50,4324,43043240,0.06539286563311016
1860,1909,49,4324,43043240,0.06375512216984879
1861,1909,48,4324,43043240,0.0621556602876284
1862,1909,47,4324,43043240,0.060593720761884795
1863,1909,46,4324,43043240,0.059068552640823085
1864,1909,45,4324,43043240,0.05757941352420382
1865,1909,44,4324,43043240,0.05612556981732531
1866,1909,43,4324,43043240,0.05470629696121326
1867,1909,42,4324,43043240,0.053320879679611445
1868,1909,41,4324,43043240,0.051968612457559
1869,1909,40,4324,43043240,0.05064879950661579
1870,1909,39,4324,43043240,0.04936075472761179
1871,1909,38,4324,43043240,0.04810380183772439
1872,1909,37,4324,43043240,0.04687727448090739
1873,1909,36,4324,43043240,0.04568051632105394
1874,1909,35,4324,43043240,0.04451288111875671
1875,1909,34,4324,43043240,0.043373732792505705
1876,1909,33,4324,43043240,0.04226244546514155
1877,1909,32,4324,43043240,0.04117840349635703
1878,1909,31,4324,43043240,0.040121001502017584
1879,1909,30,4324,43043240,0.03908964436104576
1880,1909,29,4324,43043240,0.0380837472105903
1881,1909,28,4324,43043240,0.03710273537173235
1882,1909,27,4324,43043240,0.03614604415955901
1883,1909,26,4324,43043240,0.03521311904201568
1884,1909,25,4324,43043240,0.034303415654434045
1826,1910,84,4324,43043240,0.1385653864408157
1827,1910,83,4324,43043240,0.13539790525059647
1828,1910,82,4324,43043240,0.13229170882899804
1829,1910,81,4324,43043240,0.1292461182968138
1830,1910,80,4324,43043240,0.12626043835576883
1831,1910,79,4324,43043240,0.12333395863717202
1832,1910,78,4324,43043240,0.12046595501376378
1833,1910,77,4324,43043240,0.11765569087382567
1834,1910,76,4324,43043240,0.11490241835678006
1835,1910,75,4324,43043240,0.11220537954966327
1836,1910,74,4324,43043240,0.10956380764400367
1837,1910,73,4324,43043240,0.10697692805277559
1838,1910,72,4324,43043240,0.10444395948722897
1839,1910,71,4324,43043240,0.10196411499351994
1840,1910,70,4324,43043240,0.09953660294816925
1841,1910,69,4324,43043240,0.09716062789602845
1842,1910,68,4324,43043240,0.09483539136951115
1843,1910,67,4324,43043240,0.09256009298672636
1844,1910,66,4324,43043240,0.09033393131625932
1845,1910,65,4324,43043240,0.08815610467557576
1846,1910,64,4324,43043240,0.0860258118914692
1847,1910,63,4324,43043240,0.08394225302318337
1848,1910,62,4324,43043240,0.08190463004889624
1849,1910,61,4324,43043240,0.07991214751630062
1850,1910,60,4324,43043240,0.07796401315806203
1851,1910,59,4324,43043240,0.07605943847297127
1852,1910,58,4324,43043240,0.07419763927364223
1853,1910,57,4324,43043240,0.07237783620163388
1854,1910,56,4324,43043240,0.07059925521757549
1855,1910,55,4324,43043240,0.0688611281966811
1856,1910,54,4324,43043240,0.06716269333447271
1857,1910,53,4324,43043240,0.06550319538753814
1858,1910,52,4324,43043240,0.06388188603412027
1859,1910,51,4324,43043240,0.06229802421454316
1860,1910,50,4324,43043240,0.060750876445595466
1861,1910,49,4324,43043240,0.05923971710982258
