yob,year,age,speakerid,speakerXsessionid,probability
1818,1898,80,4091,43040911,0.04995245695455004
1819,1898,79,4091,43040911,0.05180678199814007
1820,1898,78,4091,43040911,0.05338963441167817
1821,1898,77,4091,43040911,0.054635902079904305
1822,1898,76,4091,43040911,0.05548291803789893
1823,1898,75,4091,43040911,0.055873637906395886
1824,1898,74,4091,43040911,0.055760051449168166
1825,1898,73,4091,43040911,0.05510663938129902
1826,1898,72,4091,43040911,0.05391258371180273
1827,1898,71,4091,43040911,0.052266860372252595
1828,1898,70,4091,43040911,0.05028147972183192
1829,1898,69,4091,43040911,0.048065340348462854
1830,1898,68,4091,43040911,0.04571927445643676
1831,1898,67,4091,43040911,0.04333277840563548
1832,1898,66,4091,43040911,0.04098231656839231
1833,1898,65,4091,43040911,0.03873097914351149
1834,1898,64,4091,43040911,0.03662921825658373
1835,1898,63,4091,43040911,0.034716376428851566
1836,1898,62,4091,43040911,0.03302274819699802
1837,1898,61,4091,43040911,0.031571968424292295
1838,1898,60,4091,43040911,0.030383589369583682
1839,1898,59,4091,43040911,0.029475785165338254
1840,1898,58,4091,43040911,0.028855139849608216
1841,1898,57,4091,43040911,0.028481714905213146
1842,1898,56,4091,43040911,0.028310505312144307
1843,1898,55,4091,43040911,0.028302086384601185
1844,1898,54,4091,43040911,0.028420253993537273
1845,1898,53,4091,43040911,0.02863022759936652
1846,1898,52,4091,43040911,0.028897323199168348
1847,1898,51,4091,43040911,0.029186054863342616
1848,1898,50,4091,43040911,0.029459659431227792
1849,1898,49,4091,43040911,0.02968006083725205
1850,1898,48,4091,43040911,0.029808298560854693
1851,1898,47,4091,43040911,0.02980543814688049
1852,1898,46,4091,43040911,0.029633959914992403
1853,1898,45,4091,43040911,0.029259584924027537
1854,1898,44,4091,43040911,0.0286616821567827
1855,1898,43,4091,43040911,0.027858484596148984
1856,1898,42,4091,43040911,0.026879806714400756
1857,1898,41,4091,43040911,0.025757128226504545
1858,1898,40,4091,43040911,0.024522292078149176
1859,1898,39,4091,43040911,0.023206362858364842
1860,1898,38,4091,43040911,0.0218386806284084
1861,1898,37,4091,43040911,0.020446128120198363
1862,1898,36,4091,43040911,0.01905261384658614
1863,1898,35,4091,43040911,0.017678760692174264
1864,1898,34,4091,43040911,0.01634177953474502
1865,1898,33,4091,43040911,0.015055500596545994
1866,1898,32,4091,43040911,0.013830531467451343
1867,1898,31,4091,43040911,0.012674509763429194
1868,1898,30,4091,43040911,0.011592419696072963
1869,1898,29,4091,43040911,0.010586944849480622
1870,1898,28,4091,43040911,0.009658833587102659
1871,1898,27,4091,43040911,0.00880725818413713
1813,1899,86,4091,43040911,0.0367256264137348
1814,1899,85,4091,43040911,0.039017582301693436
1815,1899,84,4091,43040911,0.04135839595056977
1816,1899,83,4091,43040911,0.043709465370426255
1817,1899,82,4091,43040911,0.04602517303709048
1818,1899,81,4091,43040911,0.048253229959635956
1819,1899,80,4091,43040911,0.05033547499052111
1820,1899,79,4091,43040911,0.05220918076534807
1821,1899,78,4091,43040911,0.05380889155680998
1822,1899,77,4091,43040911,0.05506878438616355
1823,1899,76,4091,43040911,0.05592550423404565
1824,1899,75,4091,43040911,0.05632137886848368
1825,1899,74,4091,43040911,0.05620787072156771
1826,1899,73,4091,43040911,0.05554907481690992
1827,1899,72,4091,43040911,0.054344139702067515
1828,1899,71,4091,43040911,0.05268286291016424
1829,1899,70,4091,43040911,0.05067831896858001
1830,1899,69,4091,43040911,0.0484404638668726
1831,1899,68,4091,43040911,0.046071122555187353
1832,1899,67,4091,43040911,0.04366067770340485
1833,1899,66,4091,43040911,0.04128634790131581
1834,1899,65,4091,43040911,0.03901183453236649
1835,1899,64,4091,43040911,0.03688805921422605
1836,1899,63,4091,43040911,0.0349547028889305
1837,1899,62,4091,43040911,0.03324228423903959
1838,1899,61,4091,43040911,0.03177456813295651
1839,1899,60,4091,43040911,0.030571163846478424
1840,1899,59,4091,43040911,0.02965025002576067
1841,1899,58,4091,43040911,0.02901831436015809
1842,1899,57,4091,43040911,0.02863506924013691
1843,1899,56,4091,43040911,0.028455166172504206
1844,1899,55,4091,43040911,0.02843890289327768
1845,1899,54,4091,43040911,0.028549851703191832
1846,1899,53,4091,43040911,0.028753054474552397
1847,1899,52,4091,43040911,0.0290136903498277
1848,1899,51,4091,43040911,0.029296173864047627
1849,1899,50,4091,43040911,0.02956367719988088
1850,1899,49,4091,43040911,0.029778092242991452
1851,1899,48,4091,43040911,0.029900456192573806
1852,1899,47,4091,43040911,0.029891858043149127
1853,1899,46,4091,43040911,0.029714821603063702
1854,1899,45,4091,43040911,0.02933512392678284
1855,1899,44,4091,43040911,0.02873219488150363
1856,1899,43,4091,43040911,0.027924321597708034
1857,1899,42,4091,43040911,0.026941346738659035
1858,1899,41,4091,43040911,0.025814753458267455
1859,1899,40,4091,43040911,0.024576369002120964
1860,1899,39,4091,43040911,0.02325722876897095
1861,1899,38,4091,43040911,0.02188663539784863
1862,1899,37,4091,43040911,0.020491430532378643
1863,1899,36,4091,43040911,0.019095481625833344
1864,1899,35,4091,43040911,0.017719373287732623
1865,1899,34,4091,43040911,0.016380282745621484
1866,1899,33,4091,43040911,0.01509201221294887
1867,1899,32,4091,43040911,0.013865147240534352
1868,1899,31,4091,43040911,0.012707309171648341
1869,1899,30,4091,43040911,0.011623471135083841
1870,1899,29,4091,43040911,0.010616310018711328
1871,1899,28,4091,43040911,0.009686570970482396
1872,1899,27,4091,43040911,0.008833425620144966
1814,1900,86,4091,43040911,0.03700176348278214
1815,1900,85,4091,43040911,0.03931766737334737
1816,1900,84,4091,43040911,0.041683301921375114
1817,1900,83,4091,43040911,0.044059657026220105
1818,1900,82,4091,43040911,0.046400614201474136
1819,1900,81,4091,43040911,0.04865329389523103
1820,1900,80,4091,43040911,0.05075886422707961
1821,1900,79,4091,43040911,0.05265386318869335
1822,1900,78,4091,43040911,0.05427205986309459
1823,1900,77,4091,43040911,0.0555468458124451
1824,1900,76,4091,43040911,0.05641410677341811
1825,1900,75,4091,43040911,0.056815478942346113
1826,1900,74,4091,43040911,0.056701845496087484
1827,1900,73,4091,43040911,0.05603687999037881
1828,1900,72,4091,43040911,0.054819703527733986
1829,1900,71,4091,43040911,0.05314104495342723
1830,1900,70,4091,43040911,0.051115177950197155
1831,1900,69,4091,43040911,0.04885324501088415
1832,1900,68,4091,43040911,0.046458180672961945
1833,1900,67,4091,43040911,0.04402135452750035
1834,1900,66,4091,43040911,0.04162082202003266
1835,1900,65,4091,43040911,0.03932096053505707
1836,1900,64,4091,43040911,0.03717320980148552
1837,1900,63,4091,43040911,0.03521762426700941
1838,1900,62,4091,43040911,0.0334849716232262
1839,1900,61,4091,43040911,0.03199916505149649
1840,1900,60,4091,43040911,0.03077988644292598
1841,1900,59,4091,43040911,0.029845335834436677
1842,1900,58,4091,43040911,0.029201912449597415
1843,1900,57,4091,43040911,0.028808939615984908
1844,1900,56,4091,43040911,0.028620681449735452
1845,1900,55,4091,43040911,0.028597120678122433
1846,1900,54,4091,43040911,0.028701571445356205
1847,1900,53,4091,43040911,0.02889886338552527
1848,1900,52,4091,43040911,0.029154001763667642
1849,1900,51,4091,43040911,0.029431260439010825
1850,1900,50,4091,43040911,0.029693700538715753
1851,1900,49,4091,43040911,0.029903129797717122
1852,1900,48,4091,43040911,0.030020525699609887
1853,1900,47,4091,43040911,0.03000693921929821
1854,1900,46,4091,43040911,0.029824874457713212
1855,1900,45,4091,43040911,0.02944010286018
1856,1900,44,4091,43040911,0.028832071201175865
1857,1900,43,4091,43040911,0.02801913308410511
1858,1900,42,4091,43040911,0.027031191485063596
1859,1900,41,4091,43040911,0.025899770800567448
1860,1900,40,4091,43040911,0.024656723818134756
1861,1900,39,4091,43040911,0.023333099320748216
1862,1900,38,4091,43040911,0.021958204564577487
1863,1900,37,4091,43040911,0.020558880049598844
1864,1900,36,4091,43040911,0.01915898880669894
1865,1900,35,4091,43040911,0.017779109644119884
1866,1900,34,4091,43040911,0.016436413935634272
1867,1900,33,4091,43040911,0.015144698798862823
1868,1900,32,4091,43040911,0.013914545829210312
1869,1900,31,4091,43040911,0.012753573611366188
1870,1900,30,4091,43040911,0.011666753545018532
1871,1900,29,4091,43040911,0.01065676151997323
1872,1900,28,4091,43040911,0.009724342064604936
1873,1900,27,4091,43040911,0.008868666219326178
1815,1901,86,4091,43040911,0.037306161212909264
1816,1901,85,4091,43040911,0.03964839548381628
1817,1901,84,4091,43040911,0.04204131296063315
1818,1901,83,4091,43040911,0.04444545209254505
1819,1901,82,4091,43040911,0.046814140663839716
1820,1901,81,4091,43040911,0.04909384682581184
1821,1901,80,4091,43040911,0.05122499837493101
1822,1901,79,4091,43040911,0.05314332304158935
1823,1901,78,4091,43040911,0.05478173562924804
1824,1901,77,4091,43040911,0.05607276292532977
1825,1901,76,4091,43040911,0.056951455733478554
1826,1901,75,4091,43040911,0.05735869093515618
1827,1901,74,4091,43040911,0.05724471725011893
1828,1901,73,4091,43040911,0.05657274873127418
1829,1901,72,4091,43040911,0.055341885397635855
1830,1901,71,4091,43040911,0.05364390387432517
1831,1901,70,4091,43040911,0.051594420344357066
1832,1901,69,4091,43040911,0.049305900937691625
1833,1901,68,4091,43040911,0.04688251391369159
1834,1901,67,4091,43040911,0.04441672268051795
1835,1901,66,4091,43040911,0.04198750732317637
1836,1901,65,4091,43040911,0.03965999004059755
1837,1901,64,4091,43040911,0.03748618022886047
1838,1901,63,4091,43040911,0.035506542960984336
1839,1901,62,4091,43040911,0.03375212113553087
1840,1901,61,4091,43040911,0.03224699541327052
1841,1901,60,4091,43040911,0.031010936512868566
1842,1901,59,4091,43040911,0.030062183340949317
1843,1901,58,4091,43040911,0.029407054560332414
1844,1901,57,4091,43040911,0.029004441808859135
1845,1901,56,4091,43040911,0.028808175094560642
1846,1901,55,4091,43040911,0.028777882352824
1847,1901,54,4091,43040911,0.028876582883137644
1848,1901,53,4091,43040911,0.0290688574309592
1849,1901,52,4091,43040911,0.029319498350978197
1850,1901,51,4091,43040911,0.02959259558759233
1851,1901,50,4091,43040911,0.029851050578864925
1852,1901,49,4091,43040911,0.030056532420067613
1853,1901,48,4091,43040911,0.030169898921865917
1854,1901,47,4091,43040911,0.030152098965464988
1855,1901,46,4091,43040911,0.029965551148537977
1856,1901,45,4091,43040911,0.02957595722988912
1857,1901,44,4091,43040911,0.028962735250368837
1858,1901,43,4091,43040911,0.028144318425050996
1859,1901,42,4091,43040911,0.027150703760272857
1860,1901,41,4091,43040911,0.026013496450256156
1861,1901,40,4091,43040911,0.024764617892748947
1862,1901,39,4091,43040911,0.023435174657758594
1863,1901,38,4091,43040911,0.022054522425831665
1864,1901,37,4091,43040911,0.020649542154706383
1865,1901,36,4091,43040911,0.019244130597302875
1866,1901,35,4091,43040911,0.017858894565756588
1867,1901,34,4091,43040911,0.01651102851705888
1868,1901,33,4091,43040911,0.01521434833077878
1869,1901,32,4091,43040911,0.013979450483287997
1870,1901,31,4091,43040911,0.012813964885942598
1871,1901,30,4091,43040911,0.011722870968015468
1872,1901,29,4091,43040911,0.010708849577070122
1873,1901,28,4091,43040911,0.00977264734875261
1874,1901,27,4091,43040911,0.008913434815556513
1816,1902,86,4091,43040911,0.0376404369942754
1817,1902,85,4091,43040911,0.040011531412979216
1818,1902,84,4091,43040911,0.04243434679137756
1819,1902,83,4091,43040911,0.04486892406262642
1820,1902,82,4091,43040911,0.04726798116850819
1821,1902,81,4091,43040911,0.0495772682958037
1822,1902,80,4091,43040911,0.05173639888748557
1823,1902,79,4091,43040911,0.053680209970373594
1824,1902,78,4091,43040911,0.055340677937321364
1825,1902,77,4091,43040911,0.05664938043804972
1826,1902,76,4091,43040911,0.05754045284584891
1827,1902,75,4091,43040911,0.057953940686915006
1828,1902,74,4091,43040911,0.057839399524273485
1829,1902,73,4091,43040911,0.05715954346697822
1830,1902,72,4091,43040911,0.05591345819339478
1831,1902,71,4091,43040911,0.05419409182188392
1832,1902,70,4091,43040911,0.05211855533653486
1833,1902,69,4091,43040911,0.049800784241238585
1834,1902,68,4091,43040911,0.04734631245880107
1835,1902,67,4091,43040911,0.04484881083284477
1836,1902,66,4091,43040911,0.04238827736951906
1837,1902,65,4091,43040911,0.04003065215990843
1838,1902,64,4091,43040911,0.037828568949912184
1839,1902,63,4091,43040911,0.03582294271820331
1840,1902,62,4091,43040911,0.03404511918148732
1841,1902,61,4091,43040911,0.0325193665547513
1842,1902,60,4091,43040911,0.03126556125070899
1843,1902,59,4091,43040911,0.030301999177404067
1844,1902,58,4091,43040911,0.02963492638904344
1845,1902,57,4091,43040911,0.02922275739812635
1846,1902,56,4091,43040911,0.02901883842962188
1847,1902,55,4091,43040911,0.028982400366225135
1848,1902,54,4091,43040911,0.029076128762218982
1849,1902,53,4091,43040911,0.029264316713346467
1850,1902,52,4091,43040911,0.029511502498282657
1851,1902,51,4091,43040911,0.029781546663860226
1852,1902,50,4091,43040911,0.030037139915307542
1853,1902,49,4091,43040911,0.030239755621775808
1854,1902,48,4091,43040911,0.030350069194861006
1855,1902,47,4091,43040911,0.03032886046361658
1856,1902,46,4091,43040911,0.030138393823532384
1857,1902,45,4091,43040911,0.02974423448475123
1858,1902,44,4091,43040911,0.0291257242030738
1859,1902,43,4091,43040911,0.02830138975916198
1860,1902,42,4091,43040911,0.027301357599460587
1861,1902,41,4091,43040911,0.026157355153517702
1862,1902,40,4091,43040911,0.024901417479748843
1863,1902,39,4091,43040911,0.02356475533740185
1864,1902,38,4091,43040911,0.02217681858384255
1865,1902,37,4091,43040911,0.02076457206809914
1866,1902,36,4091,43040911,0.01935198608324744
1867,1902,35,4091,43040911,0.0179597307340482
1868,1902,34,4091,43040911,0.016605053772316143
1869,1902,33,4091,43040911,0.01530181475585475
1870,1902,32,4091,43040911,0.014060644723580217
1871,1902,31,4091,43040911,0.012889199641430423
1872,1902,30,4091,43040911,0.011792477183842702
1873,1902,29,4091,43040911,0.010773169403822553
1874,1902,28,4091,43040911,0.009832027920938204
1875,1902,27,4091,43040911,0.008968222872585424
1817,1903,86,4091,43040911,0.03800630797304151
1818,1903,85,4091,43040911,0.040408949946292676
1819,1903,84,4091,43040911,0.04286444182130392
1820,1903,83,4091,43040911,0.04533227802187944
1821,1903,82,4091,43040911,0.04776450694046665
1822,1903,81,4091,43040911,0.050106090909490815
1823,1903,80,4091,43040911,0.05229575022200363
1824,1903,79,4091,43040911,0.054267345582727895
1825,1903,78,4091,43040911,0.05595182543824728
1826,1903,77,4091,43040911,0.05727972853025739
1827,1903,76,4091,43040911,0.058184189156851474
1828,1903,75,4091,43040911,0.05860434485149574
1829,1903,74,4091,43040911,0.05848899558213584
1830,1903,73,4091,43040911,0.05780031250476383
1831,1903,72,4091,43040911,0.05653737412148193
1832,1903,71,4091,43040911,0.05479443154296587
1833,1903,70,4091,43040911,0.052690252471826904
1834,1903,69,4091,43040911,0.050340396756146245
1835,1903,68,4091,43040911,0.04785190429841014
1836,1903,67,4091,43040911,0.04531977420216414
1837,1903,66,4091,43040911,0.04282512156376595
1838,1903,65,4091,43040911,0.040434782003903026
1839,1903,64,4091,43040911,0.038202071637546305
1840,1903,63,4091,43040911,0.03616839692908519
1841,1903,62,4091,43040911,0.0343654355247525
1842,1903,61,4091,43040911,0.03281766423244341
1843,1903,60,4091,43040911,0.03154508272538042
1844,1903,59,4091,43040911,0.030566062755760903
1845,1903,58,4091,43040911,0.029886785798498492
1846,1903,57,4091,43040911,0.029465140829029422
1847,1903,56,4091,43040911,0.02925393748346113
1848,1903,55,4091,43040911,0.029211964715810446
1849,1903,54,4091,43040911,0.029301533100714802
1850,1903,53,4091,43040911,0.029486607090165602
1851,1903,52,4091,43040911,0.029731427451679098
1852,1903,51,4091,43040911,0.029999577445454076
1853,1903,50,4091,43040911,0.03025348339268903
1854,1903,49,4091,43040911,0.030454363014973083
1855,1903,48,4091,43040911,0.030562643551047316
1856,1903,47,4091,43040911,0.03053886561881795
1857,1903,46,4091,43040911,0.030345067466280004
1858,1903,45,4091,43040911,0.029946607754517723
1859,1903,44,4091,43040911,0.029322702212540016
1860,1903,43,4091,43040911,0.02849198595650312
1861,1903,42,4091,43040911,0.027484752083812233
1862,1903,41,4091,43040911,0.026332893726905428
1863,1903,40,4091,43040911,0.025068606813113823
1864,1903,39,4091,43040911,0.023723254885703805
1865,1903,38,4091,43040911,0.022326429876826936
1866,1903,37,4091,43040911,0.02090522599068884
1867,1903,36,4091,43040911,0.019483728740681737
1868,1903,35,4091,43040911,0.018082708468770546
1869,1903,34,4091,43040911,0.016719497859694215
1870,1903,33,4091,43040911,0.015408026253163632
1871,1903,32,4091,43040911,0.014158979882280225
1872,1903,31,4091,43040911,0.012980056219359602
1873,1903,30,4091,43040911,0.011876281915456971
1874,1903,29,4091,43040911,0.010850366807513891
1875,1903,28,4091,43040911,0.009903070547053102
1876,1903,27,4091,43040911,0.009033563027694935
1818,1904,86,4091,43040911,0.03840560116433075
1819,1904,85,4091,43040911,0.04084264704036006
1820,1904,84,4091,43040911,0.04333376940266524
1821,1904,83,4091,43040911,0.045837864022190526
1822,1904,82,4091,43040911,0.04830624616782292
1823,1904,81,4091,43040911,0.05068301588510051
1824,1904,80,4091,43040911,0.05290591639526568
1825,1904,79,4091,43040911,0.054907740899394854
1826,1904,78,4091,43040911,0.056618314557951
1827,1904,77,4091,43040911,0.05796704163164774
1828,1904,76,4091,43040911,0.058885964178968665
1829,1904,75,4091,43040911,0.05931323017749097
1830,1904,74,4091,43040911,0.05919681755890746
1831,1904,73,4091,43040911,0.05849830877084622
1832,1904,72,4091,43040911,0.057216782769501325
1833,1904,71,4091,43040911,0.055447933537989984
1834,1904,70,4091,43040911,0.05331235775991389
1835,1904,69,4091,43040911,0.05092740452624268
1836,1904,68,4091,43040911,0.048401769036004655
1837,1904,67,4091,43040911,0.04583190721664431
1838,1904,66,4091,43040911,0.043300156740854044
1839,1904,65,4091,43040911,0.040874331282048086
1840,1904,64,4091,43040911,0.038608490911733497
1841,1904,63,4091,43040911,0.03654457761339368
1842,1904,62,4091,43040911,0.034714631670607406
1843,1904,61,4091,43040911,0.0331433605486546
1844,1904,60,4091,43040911,0.03185090549934134
1845,1904,59,4091,43040911,0.030855733739021916
1846,1904,58,4091,43040911,0.030163970305553303
1847,1904,57,4091,43040911,0.029732927066022798
1848,1904,56,4091,43040911,0.02951482094072846
1849,1904,55,4091,43040911,0.02946795131296579
1850,1904,54,4091,43040911,0.029554210075575665
1851,1904,53,4091,43040911,0.029737189674746818
1852,1904,52,4091,43040911,0.029980787510338388
1853,1904,51,4091,43040911,0.030248259078975912
1854,1904,50,4091,43040911,0.030501709838108668
1855,1904,49,4091,43040911,0.030702038838604014
1856,1904,48,4091,43040911,0.030809356011155115
1857,1904,47,4091,43040911,0.030783889046752073
1858,1904,46,4091,43040911,0.030587374467008818
1859,1904,45,4091,43040911,0.030184890846250506
1860,1904,44,4091,43040911,0.02955547563820074
1861,1904,43,4091,43040911,0.028717887879746124
1862,1904,42,4091,43040911,0.027702626451945253
1863,1904,41,4091,43040911,0.02654179585258793
1864,1904,40,4091,43040911,0.02526780244104997
1865,1904,39,4091,43040911,0.023912213548989373
1866,1904,38,4091,43040911,0.022504813452222962
1867,1904,37,4091,43040911,0.02107287342766634
1868,1904,36,4091,43040911,0.019640637963551755
1869,1904,35,4091,43040911,0.01822901643387196
1870,1904,34,4091,43040911,0.016855459692406625
1871,1904,33,4091,43040911,0.015533994297497283
1872,1904,32,4091,43040911,0.014275383376770975
1873,1904,31,4091,43040911,0.013087382176572812
1874,1904,30,4091,43040911,0.011975057638799209
1875,1904,29,4091,43040911,0.010941144337901675
1876,1904,28,4091,43040911,0.009986413201412333
1877,1904,27,4091,43040911,0.009110034077261832
1819,1905,86,4091,43040911,0.03884026442771977
1820,1905,85,4091,43040911,0.04131475194374535
1821,1905,84,4091,43040911,0.04384464714326451
1822,1905,83,4091,43040911,0.04638819160420238
1823,1905,82,4091,43040911,0.04889589972778545
1824,1905,81,4091,43040911,0.05131092994384404
1825,1905,80,4091,43040911,0.05356995895867936
1826,1905,79,4091,43040911,0.05560461529996609
1827,1905,78,4091,43040911,0.05734349925951184
1828,1905,77,4091,43040911,0.058714778808332035
1829,1905,76,4091,43040911,0.05964930667410438
1830,1905,75,4091,43040911,0.06008415443019515
1831,1905,74,4091,43040911,0.059966407239084175
1832,1905,73,4091,43040911,0.05925701014363274
1833,1905,72,4091,43040911,0.05795505069923424
1834,1905,71,4091,43040911,0.056157814677656064
1835,1905,70,4091,43040911,0.053987911152283956
1836,1905,69,4091,43040911,0.05156465404882872
1837,1905,68,4091,43040911,0.048998552869401406
1838,1905,67,4091,43040911,0.046387657256353826
1839,1905,66,4091,43040911,0.04381563973537555
1840,1905,65,4091,43040911,0.041351379800721205
1841,1905,64,4091,43040911,0.03904974689153183
1842,1905,63,4091,43040911,0.03695326516656026
1843,1905,62,4091,43040911,0.035094369957422863
1844,1905,61,4091,43040911,0.033498022545969924
1845,1905,60,4091,43040911,0.032184524890441636
1846,1905,59,4091,43040911,0.031172460143706747
1847,1905,58,4091,43040911,0.030467905203751106
1848,1905,57,4091,43040911,0.030027539897642938
1849,1905,56,4091,43040911,0.029802928773159123
1850,1905,55,4091,43040911,0.02975183106956502
1851,1905,54,4091,43040911,0.02983567368135608
1852,1905,53,4091,43040911,0.030017631170104024
1853,1905,52,4091,43040911,0.03026120912199157
1854,1905,51,4091,43040911,0.030529282003278414
1855,1905,50,4091,43040911,0.030783574852546028
1856,1905,49,4091,43040911,0.030984601626394714
1857,1905,48,4091,43040911,0.031092082098862783
1858,1905,47,4091,43040911,0.031065853361239563
1859,1905,46,4091,43040911,0.03086727056073206
1860,1905,45,4091,43040911,0.03046105466046747
1861,1905,44,4091,43040911,0.029826009726452864
1862,1905,43,4091,43040911,0.028981035114044394
1863,1905,42,4091,43040911,0.027956876676376072
1864,1905,41,4091,43040911,0.026785898317732183
1865,1905,40,4091,43040911,0.025500768967783697
1866,1905,39,4091,43040911,0.024133313403601624
1867,1905,38,4091,43040911,0.02271356113727387
1868,1905,37,4091,43040911,0.021269010740389744
1869,1905,36,4091,43040911,0.01982411174366286
1870,1905,35,4091,43040911,0.018399953417016432
1871,1905,34,4091,43040911,0.017014139810683428
1872,1905,33,4091,43040911,0.015680823635726322
1873,1905,32,4091,43040911,0.014410867817314722
1874,1905,31,4091,43040911,0.013212102563333258
1875,1905,30,4091,43040911,0.012089647079280985
1876,1905,29,4091,43040911,0.011046268056042575
1877,1905,28,4091,43040911,0.01008275116536345
1878,1905,27,4091,43040911,0.00919826646396703
1820,1906,86,4091,43040911,0.03931237839095024
1821,1906,85,4091,43040911,0.04182754036778229
1822,1906,84,4091,43040911,0.04439955337250267
1823,1906,83,4091,43040911,0.04698594558068064
1824,1906,82,4091,43040911,0.049536358278021594
1825,1906,81,4091,43040911,0.051992923663935674
1826,1906,80,4091,43040911,0.054291156530156974
1827,1906,79,4091,43040911,0.056361417106311575
1828,1906,78,4091,43040911,0.05813097250992335
1829,1906,77,4091,43040911,0.05952664590407861
1830,1906,76,4091,43040911,0.06047799722280768
1831,1906,75,4091,43040911,0.060920929109305515
1832,1906,74,4091,43040911,0.06080155861645472
1833,1906,73,4091,43040911,0.06008014153132775
1834,1906,72,4091,43040911,0.05875578272160618
1835,1906,71,4091,43040911,0.056927518419256654
1836,1906,70,4091,43040911,0.05472016552251707
1837,1906,69,4091,43040911,0.052255189916898544
1838,1906,68,4091,43040911,0.049645084861244436
1839,1906,67,4091,43040911,0.04698963957716403
1840,1906,66,4091,43040911,0.044373981031766
1841,1906,65,4091,43040911,0.041868147949047536
1842,1906,64,4091,43040911,0.039527888652035006
1843,1906,63,4091,43040911,0.0373963589406977
1844,1906,62,4091,43040911,0.035506423425956814
1845,1906,61,4091,43040911,0.033883321536829714
1846,1906,60,4091,43040911,0.03254753594100712
1847,1906,59,4091,43040911,0.03151778713745247
1848,1906,58,4091,43040911,0.030800112385513997
1849,1906,57,4091,43040911,0.030350500960644126
1850,1906,56,4091,43040911,0.030119801623284443
1851,1906,55,4091,43040911,0.03006517978352716
1852,1906,54,4091,43040911,0.03014754824607123
1853,1906,53,4091,43040911,0.030329615128891062
1854,1906,52,4091,43040911,0.030574442983256008
1855,1906,51,4091,43040911,0.030844468964299654
1856,1906,50,4091,43040911,0.031100974786252657
1857,1906,49,4091,43040911,0.031304019153926575
1858,1906,48,4091,43040911,0.031412854728680585
1859,1906,47,4091,43040911,0.03138684592354969
1860,1906,46,4091,43040911,0.03118688230509007
1861,1906,45,4091,43040911,0.030777245208673507
1862,1906,44,4091,43040911,0.030136446933508063
1863,1906,43,4091,43040911,0.02928354435778726
1864,1906,42,4091,43040911,0.02824957369852167
1865,1906,41,4091,43040911,0.02706720889033025
1866,1906,40,4091,43040911,0.025769436391925738
1867,1906,39,4091,43040911,0.024388395006922657
1868,1906,38,4091,43040911,0.022954415282912803
1869,1906,37,4091,43040911,0.021495276093637085
1870,1906,36,4091,43040911,0.020035680661026612
1871,1906,35,4091,43040911,0.018596941329854563
1872,1906,34,4091,43040911,0.017196852383006143
1873,1906,33,4091,43040911,0.015849723300848526
1874,1906,32,4091,43040911,0.014566541062928208
1875,1906,31,4091,43040911,0.013355229063535416
1876,1906,30,4091,43040911,0.012220971488832888
1877,1906,29,4091,43040911,0.011166575007471227
1878,1906,28,4091,43040911,0.010192843759872568
1879,1906,27,4091,43040911,0.009298948333682899
1821,1907,86,4091,43040911,0.03982416490581958
1822,1907,85,4091,43040911,0.042383443835318266
1823,1907,84,4091,43040911,0.04500113741826183
1824,1907,83,4091,43040911,0.0476339972584436
1825,1907,82,4091,43040911,0.05023071441874688
1826,1907,81,4091,43040911,0.05273230455346924
1827,1907,80,4091,43040911,0.055073018722189414
1828,1907,79,4091,43040911,0.057181838283367446
1829,1907,78,4091,43040911,0.05898458164457376
1830,1907,77,4091,43040911,0.06040661143415706
1831,1907,76,4091,43040911,0.06137608448972979
1832,1907,75,4091,43040911,0.06182763590718919
1833,1907,74,4091,43040911,0.06170633434814149
1834,1907,73,4091,43040911,0.0609716911099606
1835,1907,72,4091,43040911,0.05962283770533812
1836,1907,71,4091,43040911,0.05776073000984754
1837,1907,70,4091,43040911,0.05551260113543748
1838,1907,69,4091,43040911,0.05300226847269266
1839,1907,68,4091,43040911,0.050344389739600044
1840,1907,67,4091,43040911,0.04764064926061033
1841,1907,66,4091,43040911,0.04497775589922441
1842,1907,65,4091,43040911,0.04242700708158231
1843,1907,64,4091,43040911,0.04004510393795745
1844,1907,63,4091,43040911,0.037875886387110404
1845,1907,62,4091,43040911,0.03595268449963062
1846,1907,61,4091,43040911,0.034301041439047275
1847,1907,60,4091,43040911,0.03294164153466802
1848,1907,59,4091,43040911,0.031893365074139715
1849,1907,58,4091,43040911,0.031162218441702222
1850,1907,57,4091,43040911,0.030703438039099695
1851,1907,56,4091,43040911,0.03046708942582071
1852,1907,55,4091,43040911,0.030409687195771237
1853,1907,54,4091,43040911,0.030491578028260975
1854,1907,53,4091,43040911,0.030674952185238694
1855,1907,52,4091,43040911,0.030922374988215862
1856,1907,51,4091,43040911,0.031195786745387154
1857,1907,50,4091,43040911,0.03145595929337383
1858,1907,49,4091,43040911,0.031662421831365785
1859,1907,48,4091,43040911,0.031773878415248036
1860,1907,47,4091,43040911,0.03174913380513741
1861,1907,46,4091,43040911,0.031548522686769144
1862,1907,45,4091,43040911,0.031135799704171074
1863,1907,44,4091,43040911,0.030489123299985772
1864,1907,43,4091,43040911,0.029627725875400635
1865,1907,42,4091,43040911,0.028582979763897585
1866,1907,41,4091,43040911,0.027387922356723556
1867,1907,40,4091,43040911,0.026075915686697395
1868,1907,39,4091,43040911,0.024679472384465946
