yob,year,age,speakerid,probability
1869,1900,31,6125,0.5317629425247852
1870,1900,30,6125,0.5269261894261522
1871,1900,29,6125,0.5220812572581339
1872,1900,28,6125,0.5172298252131932
1873,1900,27,6125,0.5123735809218961
1874,1900,26,6125,0.507514218318867
1813,1901,88,6125,0.4670242550869533
1814,1901,87,6125,0.49925710166205584
1815,1901,86,6125,0.5296036506368101
1816,1901,85,6125,0.5577154340612979
1817,1901,84,6125,0.5833328483127349
1818,1901,83,6125,0.6062779637340883
1819,1901,82,6125,0.6264414022753676
1820,1901,81,6125,0.6437714883995239
1821,1901,80,6125,0.6583785681986416
1822,1901,79,6125,0.6705065765203608
1823,1901,78,6125,0.6803927230113338
1824,1901,77,6125,0.6882567897530552
1825,1901,76,6125,0.6942994427343886
1826,1901,75,6125,0.698702636877143
1827,1901,74,6125,0.7016312993813361
1828,1901,73,6125,0.7032357224937836
1829,1901,72,6125,0.7036542807631826
1830,1901,71,6125,0.7030162178947238
1831,1901,70,6125,0.7014443364655244
1832,1901,69,6125,0.699057481673786
1833,1901,68,6125,0.6959727477821308
1834,1901,67,6125,0.6923073605883674
1835,1901,66,6125,0.688180206648322
1836,1901,65,6125,0.6837129938125748
1837,1901,64,6125,0.679031040119606
1838,1901,63,6125,0.674263700130874
1839,1901,62,6125,0.6695211857174853
1840,1901,61,6125,0.6648232498006824
1841,1901,60,6125,0.6601664922229729
1842,1901,59,6125,0.6555472883329841
1843,1901,58,6125,0.650961802085909
1844,1901,57,6125,0.646405998678545
1845,1901,56,6125,0.6418756567168047
1846,1901,55,6125,0.6373663799226993
1847,1901,54,6125,0.6328736083962069
1848,1901,53,6125,0.6283926294551689
1849,1901,52,6125,0.6239185880835364
1850,1901,51,6125,0.619446497024944
1851,1901,50,6125,0.6149712465648469
1852,1901,49,6125,0.610487614050343
1853,1901,48,6125,0.6059902732024318
1854,1901,47,6125,0.6014738032808574
1855,1901,46,6125,0.5969326981669315
1856,1901,45,6125,0.5923613754348529
1857,1901,44,6125,0.5877543412779112
1858,1901,43,6125,0.5831096409695754
1859,1901,42,6125,0.5784289241340249
1860,1901,41,6125,0.5737140424787902
1861,1901,40,6125,0.5689668927525083
1862,1901,39,6125,0.5641894148016157
1863,1901,38,6125,0.5593835894736371
1864,1901,37,6125,0.5545514363728394
1865,1901,36,6125,0.5496950114748284
1866,1901,35,6125,0.5448164046074557
1867,1901,34,6125,0.539917736806167
1868,1901,33,6125,0.5350011575526367
1869,1901,32,6125,0.530068841906231
1870,1901,31,6125,0.5251229875384623
1871,1901,30,6125,0.5201658116811824
1872,1901,29,6125,0.5151995479997893
1873,1901,28,6125,0.5102264434031646
1874,1901,27,6125,0.5052487548024578
1875,1901,26,6125,0.5002687458311437
1814,1902,88,6125,0.4772697513667876
1815,1902,87,6125,0.5097405850867106
1816,1902,86,6125,0.5401718041342657
1817,1902,85,6125,0.5682245374750438
1818,1902,84,6125,0.5936537877668367
1819,1902,83,6125,0.6162986761521418
1820,1902,82,6125,0.6360669722054321
1821,1902,81,6125,0.6529225442699085
1822,1902,80,6125,0.66699274145813
1823,1902,79,6125,0.6785385046776448
1824,1902,78,6125,0.6878095866405282
1825,1902,77,6125,0.695034572180124
1826,1902,76,6125,0.7004201167906149
1827,1902,75,6125,0.7041521884533162
1828,1902,74,6125,0.7063984722789152
1829,1902,73,6125,0.707311368073897
1830,1902,72,6125,0.707031205378547
1831,1902,71,6125,0.7056894331628993
1832,1902,70,6125,0.7034116281578143
1833,1902,69,6125,0.7003202208930726
1834,1902,68,6125,0.6965368732169227
1835,1902,67,6125,0.6921844638260556
1836,1902,66,6125,0.6873886550646439
1837,1902,65,6125,0.6822790287445666
1838,1902,64,6125,0.6769897929895256
1839,1902,63,6125,0.6716600766068992
1840,1902,62,6125,0.6664084302349331
1841,1902,61,6125,0.6612546475650328
1842,1902,60,6125,0.6561930246975524
1843,1902,59,6125,0.6512173925826368
1844,1902,58,6125,0.6463211516345931
1845,1902,57,6125,0.6414973043886517
1846,1902,56,6125,0.6367384861933317
1847,1902,55,6125,0.6320369939666252
1848,1902,54,6125,0.6273848130745378
1849,1902,53,6125,0.6227736424167754
1850,1902,52,6125,0.6181949178271977
1851,1902,51,6125,0.6136398339166824
1852,1902,50,6125,0.6090993645038619
1853,1902,49,6125,0.604564281795358
1854,1902,48,6125,0.6000251744921816
1855,1902,47,6125,0.5954724650133347
1856,1902,46,6125,0.5908964260417976
1857,1902,45,6125,0.5862871966123371
1858,1902,44,6125,0.5816350554468368
1859,1902,43,6125,0.5769361225197629
1860,1902,42,6125,0.5721924611509206
1861,1902,41,6125,0.5674064531087799
1862,1902,40,6125,0.5625805396788719
1863,1902,39,6125,0.5577172191175372
1864,1902,38,6125,0.5528190438538995
1865,1902,37,6125,0.547888617449488
1866,1902,36,6125,0.542928591326469
1867,1902,35,6125,0.537941661276936
1868,1902,34,6125,0.5329305637671479
1869,1902,33,6125,0.5278980720519798
1870,1902,32,6125,0.5228469921161377
1871,1902,31,6125,0.5177801584598815
1872,1902,30,6125,0.5127004297480856
1873,1902,29,6125,0.5076106843424301
1874,1902,28,6125,0.5025138157373398
1875,1902,27,6125,0.49741272792098395
1876,1902,26,6125,0.49231033068318164
1815,1903,88,6125,0.485746599740516
1816,1903,87,6125,0.5183999178089272
1817,1903,86,6125,0.548879381233553
1818,1903,85,6125,0.5768552542609794
1819,1903,84,6125,0.6020957883621257
1820,1903,83,6125,0.6244551270315558
1821,1903,82,6125,0.6438557464900103
1822,1903,81,6125,0.6602744430588362
1823,1903,80,6125,0.6738527791577134
1824,1903,79,6125,0.6848660455685124
1825,1903,78,6125,0.6935743649380464
1826,1903,77,6125,0.7002134162995506
1827,1903,76,6125,0.7049945463443058
1828,1903,75,6125,0.7081067865492169
1829,1903,74,6125,0.7097199197875637
1830,1903,73,6125,0.7099880301179675
1831,1903,72,6125,0.709053171155204
1832,1903,71,6125,0.707048921681824
1833,1903,70,6125,0.7041036815311067
1834,1903,69,6125,0.700343612640187
1835,1903,68,6125,0.6958951621537834
1836,1903,67,6125,0.6908871257119522
1837,1903,66,6125,0.6854522257981449
1838,1903,65,6125,0.6797281960104079
1839,1903,64,6125,0.6738583790223843
1840,1903,63,6125,0.6679918637530248
1841,1903,62,6125,0.6622556682810222
1842,1903,61,6125,0.6566697644671727
1843,1903,60,6125,0.6512262435053603
1844,1903,59,6125,0.6459164426976116
1845,1903,58,6125,0.6407310117561755
1846,1903,57,6125,0.6356599745178992
1847,1903,56,6125,0.6306927860736183
1848,1903,55,6125,0.6258183854013369
1849,1903,54,6125,0.6210252436626151
1850,1903,53,6125,0.6163014083791647
1851,1903,52,6125,0.6116345437534966
1852,1903,51,6125,0.6070119674358088
1853,1903,50,6125,0.6024206840712233
1854,1903,49,6125,0.5978474159889169
1855,1903,48,6125,0.5932786314193629
1856,1903,47,6125,0.588700570649379
1857,1903,46,6125,0.5840992705483072
1858,1903,45,6125,0.5794605879236053
1859,1903,44,6125,0.5747705825836832
1860,1903,43,6125,0.5700234958613707
1861,1903,42,6125,0.5652218834646027
1862,1903,41,6125,0.5603687381237411
1863,1903,40,6125,0.5554671274945012
1864,1903,39,6125,0.5505201909862356
1865,1903,38,6125,0.5455311362017404
1866,1903,37,6125,0.5405032350031391
1867,1903,36,6125,0.5354398192210653
1868,1903,35,6125,0.5303442760269585
1869,1903,34,6125,0.5252200429908008
1870,1903,33,6125,0.5200706028490071
1871,1903,32,6125,0.5148994780094199
1872,1903,31,6125,0.5097102248224221
1873,1903,30,6125,0.5045064276490342
1874,1903,29,6125,0.4992916927584935
1875,1903,28,6125,0.49406964208919063
1876,1903,27,6125,0.4888439069079553
1877,1903,26,6125,0.4836181214035048
1816,1904,88,6125,0.4923812070462331
1817,1904,87,6125,0.5251723399941726
1818,1904,86,6125,0.555675173881773
1819,1904,85,6125,0.5835677574399071
1820,1904,84,6125,0.6086294603406213
1821,1904,83,6125,0.6307268206549186
1822,1904,82,6125,0.6497941752114029
1823,1904,81,6125,0.665818416070871
1824,1904,80,6125,0.6789525551285142
1825,1904,79,6125,0.6894838002868475
1826,1904,78,6125,0.6976807574059767
1827,1904,77,6125,0.703784797274908
1828,1904,76,6125,0.7080109607220071
1829,1904,75,6125,0.7105506759173451
1830,1904,74,6125,0.7115754211993098
1831,1904,73,6125,0.7112407723544569
1832,1904,72,6125,0.7096904798693024
1833,1904,71,6125,0.7070603542752315
1834,1904,70,6125,0.703481819152183
1835,1904,69,6125,0.6990850400124401
1836,1904,68,6125,0.6940015669347177
1837,1904,67,6125,0.6883664492382172
1838,1904,66,6125,0.6823197981088913
1839,1904,65,6125,0.6760077915382716
1840,1904,64,6125,0.6695831364380631
1841,1904,63,6125,0.6632050245719854
1842,1904,62,6125,0.6570089986603377
1843,1904,61,6125,0.6510152516348767
1844,1904,60,6125,0.6452136793218128
1845,1904,59,6125,0.6395930975011832
1846,1904,58,6125,0.6341413497935134
1847,1904,57,6125,0.6288454070063257
1848,1904,56,6125,0.6236914579981515
1849,1904,55,6125,0.6186649922861268
1850,1904,54,6125,0.613750874754737
1851,1904,53,6125,0.6089334129240839
1852,1904,52,6125,0.6041964173122493
1853,1904,51,6125,0.5995232554835813
1854,1904,50,6125,0.5948969004182507
1855,1904,49,6125,0.5902999738728852
1856,1904,48,6125,0.5857147854316511
1857,1904,47,6125,0.5811233679753884
1858,1904,46,6125,0.5765075103264732
1859,1904,45,6125,0.5718487878615292
1860,1904,44,6125,0.5671290564900171
1861,1904,43,6125,0.5623407338928462
1862,1904,42,6125,0.5574869556849767
1863,1904,41,6125,0.5525714149430192
1864,1904,40,6125,0.5475978956598482
1865,1904,39,6125,0.5425702689331195
1866,1904,38,6125,0.5374924885812562
1867,1904,37,6125,0.532368586208492
1868,1904,36,6125,0.5272026657449196
1869,1904,35,6125,0.5219988974917545
1870,1904,34,6125,0.5167615117061477
1871,1904,33,6125,0.5114947917637866
1872,1904,32,6125,0.506203066941183
1873,1904,31,6125,0.5008907048628863
1874,1904,30,6125,0.49556210366184655
1875,1904,29,6125,0.4902216839037331
1876,1904,28,6125,0.4848738803281553
1877,1904,27,6125,0.47952313346140146
1878,1904,26,6125,0.47417388115647685
1817,1905,88,6125,0.4971060541354363
1818,1905,87,6125,0.5299992694474615
1819,1905,86,6125,0.5605100448599177
1820,1905,85,6125,0.5883220877587095
1821,1905,84,6125,0.6132230992822949
1822,1905,83,6125,0.6350888911171572
1823,1905,82,6125,0.6538624948969772
1824,1905,81,6125,0.6695379090216761
1825,1905,80,6125,0.6822768826856809
1826,1905,79,6125,0.6923763271201175
1827,1905,78,6125,0.7001117104048894
1828,1905,77,6125,0.7057289695010502
1829,1905,76,6125,0.709446111377941
1830,1905,75,6125,0.7114565455790565
1831,1905,74,6125,0.7119332733692372
1832,1905,73,6125,0.7110333766594639
1833,1905,72,6125,0.7089024598054561
1834,1905,71,6125,0.7056788287182848
1835,1905,70,6125,0.7014972702436802
1836,1905,69,6125,0.6964923406124923
1837,1905,68,6125,0.6908010997714165
1838,1905,67,6125,0.6845652488930627
1839,1905,66,6125,0.6779326479073297
1840,1905,65,6125,0.6710582118778409
1841,1905,64,6125,0.6641042101134979
1842,1905,63,6125,0.6572400184074232
1843,1905,62,6125,0.6506096727013176
1844,1905,61,6125,0.6442335274408318
1845,1905,60,6125,0.6380991993051595
1846,1905,59,6125,0.6321928738300013
1847,1905,58,6125,0.626499464304438
1848,1905,57,6125,0.62100275662985
1849,1905,56,6125,0.6156855403525195
1850,1905,55,6125,0.6105297263653833
1851,1905,54,6125,0.6055164519849423
1852,1905,53,6125,0.6006261742602609
1853,1905,52,6125,0.595838752475226
1854,1905,51,6125,0.5911335208746357
1855,1905,50,6125,0.586489352689893
1856,1905,49,6125,0.5818847165704207
1857,1905,48,6125,0.5772977265504675
1858,1905,47,6125,0.5727061867046354
1859,1905,46,6125,0.568087631674974
1860,1905,45,6125,0.5634193642926134
1861,1905,44,6125,0.5586790615161062
1862,1905,43,6125,0.5538573828456874
1863,1905,42,6125,0.5489581409603712
1864,1905,41,6125,0.5439858278510002
1865,1905,40,6125,0.5389450425868282
1866,1905,39,6125,0.5338404868511886
1867,1905,38,6125,0.5286769596636063
1868,1905,37,6125,0.5234593513193527
1869,1905,36,6125,0.5181926365843019
1870,1905,35,6125,0.5128818671896385
1871,1905,34,6125,0.5075321636774378
1872,1905,33,6125,0.5021487066542627
1873,1905,32,6125,0.49673672751561065
1874,1905,31,6125,0.49130149870922385
1875,1905,30,6125,0.48584832360983315
1876,1905,29,6125,0.48038252608179716
1877,1905,28,6125,0.47490943980923084
1878,1905,27,6125,0.4694343974755646
1879,1905,26,6125,0.4639627198759645
1818,1906,88,6125,0.4998572576678306
1819,1906,87,6125,0.532823372955893
1820,1906,86,6125,0.5633336363837378
1821,1906,85,6125,0.5910746377440524
1822,1906,84,6125,0.6158390777512082
1823,1906,83,6125,0.6375085156148584
1824,1906,82,6125,0.6560312529382795
1825,1906,81,6125,0.6714052811156829
1826,1906,80,6125,0.683798426247022
1827,1906,79,6125,0.6935152820600285
1828,1906,78,6125,0.7008367886960086
1829,1906,77,6125,0.7060125632497132
1830,1906,76,6125,0.7092630842196305
1831,1906,75,6125,0.7107835469965177
1832,1906,74,6125,0.7107485063191713
1833,1906,73,6125,0.7093167499366928
1834,1906,72,6125,0.7066360601144239
1835,1906,71,6125,0.7028476496968511
1836,1906,70,6125,0.6980901355000474
1837,1906,69,6125,0.6925029556095136
1838,1906,68,6125,0.6862291645047701
1839,1906,67,6125,0.6794175616229617
1840,1906,66,6125,0.6722241316333686
1841,1906,65,6125,0.6648128013503081
1842,1906,64,6125,0.657355548768595
1843,1906,63,6125,0.6500319314803424
1844,1906,62,6125,0.6429943390300871
1845,1906,61,6125,0.6362631177366646
1846,1906,60,6125,0.6298234252924014
1847,1906,59,6125,0.6236586267497967
1848,1906,58,6125,0.6177505130894024
1849,1906,57,6125,0.612079498453156
1850,1906,56,6125,0.6066247965889141
1851,1906,55,6125,0.6013645774789159
1852,1906,54,6125,0.5962761054239756
1853,1906,53,6125,0.5913358600525608
1854,1906,52,6125,0.586519641843722
1855,1906,51,6125,0.5818026638168098
1856,1906,50,6125,0.5771596310680153
1857,1906,49,6125,0.5725648098403138
1858,1906,48,6125,0.5679920878131031
1859,1906,47,6125,0.5634150273021572
1860,1906,46,6125,0.5588069130787806
1861,1906,45,6125,0.554140796556726
1862,1906,44,6125,0.549390214579345
1863,1906,43,6125,0.5445441467007761
1864,1906,42,6125,0.5396071900996652
1865,1906,41,6125,0.5345847439636268
1866,1906,40,6125,0.5294823304293241
1867,1906,39,6125,0.5243055894415337
1868,1906,38,6125,0.5190602724909125
1869,1906,37,6125,0.513752235273823
1870,1906,36,6125,0.5083874293279804
1871,1906,35,6125,0.5029718927078678
1872,1906,34,6125,0.4975117397736676
1873,1906,33,6125,0.4920131501767097
1874,1906,32,6125,0.4864823571329828
1875,1906,31,6125,0.4809256350839505
1876,1906,30,6125,0.47534928685062083
1877,1906,29,6125,0.46975963039240454
1878,1906,28,6125,0.46416298528667016
1879,1906,27,6125,0.4585656590479851
1880,1906,26,6125,0.45297393340773734
1819,1907,88,6125,0.5005726318227292
1820,1907,87,6125,0.5335861907698696
1821,1907,86,6125,0.5640916682162201
1822,1907,85,6125,0.5917752417952272
1823,1907,84,6125,0.6164308390438964
1824,1907,83,6125,0.6379419072020109
1825,1907,82,6125,0.6562583738210296
1826,1907,81,6125,0.6713789981262819
1827,1907,80,6125,0.6834750542688127
1828,1907,79,6125,0.6928569478366334
1829,1907,78,6125,0.6998098863553651
1830,1907,77,6125,0.7045864778375429
1831,1907,76,6125,0.7074093735674355
1832,1907,75,6125,0.708475547766257
1833,1907,74,6125,0.7079613171623509
1834,1907,73,6125,0.7060275406285086
1835,1907,72,6125,0.702824653799702
1836,1907,71,6125,0.6984973229272615
1837,1907,70,6125,0.6931885767230059
1838,1907,69,6125,0.6870433178260698
1839,1907,68,6125,0.6802111434766419
1840,1907,67,6125,0.6728484292205946
1841,1907,66,6125,0.6651196565717813
1842,1907,65,6125,0.6571979980463792
1843,1907,64,6125,0.6492652098466648
1844,1907,63,6125,0.6415109198302095
1845,1907,62,6125,0.6340956012350013
1846,1907,61,6125,0.6270393057268104
1847,1907,60,6125,0.6203244553002992
1848,1907,59,6125,0.6139313243269534
1849,1907,58,6125,0.6078383252522015
1850,1907,57,6125,0.6020222636021686
1851,1907,56,6125,0.5964585634711475
1852,1907,55,6125,0.5911214652435949
1853,1907,54,6125,0.585984197684486
1854,1907,53,6125,0.5810191267547244
1855,1907,52,6125,0.5761978836150976
1856,1907,51,6125,0.5714914743088927
1857,1907,50,6125,0.5668703735904635
1858,1907,49,6125,0.5623046053204214
1859,1907,48,6125,0.5577638117988302
1860,1907,47,6125,0.5532173143729032
1861,1907,46,6125,0.5486341676488088
1862,1907,45,6125,0.543983209668814
1863,1907,44,6125,0.53923389427552
1864,1907,43,6125,0.5343736144124582
1865,1907,42,6125,0.5294078698399568
1866,1907,41,6125,0.5243430852079195
1867,1907,40,6125,0.5191858231981036
1868,1907,39,6125,0.5139427786537373
1869,1907,38,6125,0.5086207712043764
1870,1907,37,6125,0.5032267364451805
1871,1907,36,6125,0.49776771574522816
1872,1907,35,6125,0.49225084477455516
1873,1907,34,6125,0.48668334085404835
1874,1907,33,6125,0.48107248924590307
1875,1907,32,6125,0.4754256285147933
1876,1907,31,6125,0.4697501351009844
1877,1907,30,6125,0.46405340725612165
1878,1907,29,6125,0.45834284850015394
1879,1907,28,6125,0.45262585076365947
1880,1907,27,6125,0.446909777383599
1881,1907,26,6125,0.44120194612215596
1820,1908,88,6125,0.4992016395370687
1821,1908,87,6125,0.532237771554266
1822,1908,86,6125,0.5627352348433738
1823,1908,85,6125,0.5903761435394258
1824,1908,84,6125,0.6149515618968245
1825,1908,83,6125,0.6363427147105987
1826,1908,82,6125,0.6544973370330363
1827,1908,81,6125,0.6694116328437494
1828,1908,80,6125,0.6812577039436329
1829,1908,79,6125,0.69034999889936
1830,1908,78,6125,0.6969769239560846
1831,1908,77,6125,0.701393540266729
1832,1908,76,6125,0.7038245297604886
1833,1908,75,6125,0.7044687942778128
1834,1908,74,6125,0.7035047722979871
1835,1908,73,6125,0.7010959027299476
1836,1908,72,6125,0.6973958827462323
1837,1908,71,6125,0.6925534962489702
1838,1908,70,6125,0.6867168637864582
1839,1908,69,6125,0.6800370081507978
1840,1908,68,6125,0.6726706599890674
1841,1908,67,6125,0.6647822560936824
1842,1908,66,6125,0.6565451159953739
1843,1908,65,6125,0.6481418219055786
1844,1908,64,6125,0.6397638708350772
1845,1908,63,6125,0.6316107106335558
1846,1908,62,6125,0.623850475104236
1847,1908,61,6125,0.6165025145838942
1848,1908,60,6125,0.6095461456535507
1849,1908,59,6125,0.6029582081616106
1850,1908,58,6125,0.5967134236939956
1851,1908,57,6125,0.5907847117146364
1852,1908,56,6125,0.5851434656026681
1853,1908,55,6125,0.5797597915363485
1854,1908,54,6125,0.5746027136004161
1855,1908,53,6125,0.5696403486968169
1856,1908,52,6125,0.5648400548829835
1857,1908,51,6125,0.5601685567021248
1858,1908,50,6125,0.5555920509519989
1859,1908,49,6125,0.5510762961996151
1860,1908,48,6125,0.5465866892190456
1861,1908,47,6125,0.5420883314313895
1862,1908,46,6125,0.5375460883779567
1863,1908,45,6125,0.5329246452734095
1864,1908,44,6125,0.5281894534928887
1865,1908,43,6125,0.5233264299214666
1866,1908,42,6125,0.5183421048893686
1867,1908,41,6125,0.5132440559065634
1868,1908,40,6125,0.5080400122986554
1869,1908,39,6125,0.5027378484986325
1870,1908,38,6125,0.4973455753678463
1871,1908,37,6125,0.49187132962521013
1872,1908,36,6125,0.4863233614860163
1873,1908,35,6125,0.4807100206335867
1874,1908,34,6125,0.4750397406677817
1875,1908,33,6125,0.4693210221938164
1876,1908,32,6125,0.46356241473246756
1877,1908,31,6125,0.4577724976482627
1878,1908,30,6125,0.4519598603052748
1879,1908,29,6125,0.44613308167043797
1880,1908,28,6125,0.44030070959162154
1881,1908,27,6125,0.43447123998189235
1882,1908,26,6125,0.4286530961423559
1821,1909,88,6125,0.4957912359405455
1822,1909,87,6125,0.5288229307126433
1823,1909,86,6125,0.5593066994194568
1824,1909,85,6125,0.5869169187998153
1825,1909,84,6125,0.6114376826571175
1826,1909,83,6125,0.6327438807811282
1827,1909,82,6125,0.6507772548000333
1828,1909,81,6125,0.6655281693683036
1829,1909,80,6125,0.6771670045390479
1830,1909,79,6125,0.6860105823092644
1831,1909,78,6125,0.6923495477098031
1832,1909,77,6125,0.6964409885867534
1833,1909,76,6125,0.69851158584793
1834,1909,75,6125,0.6987624253102385
1835,1909,74,6125,0.6973745298207186
1836,1909,73,6125,0.6945145230394004
1837,1909,72,6125,0.6903400573084724
1838,1909,71,6125,0.6850047692390947
1839,1909,70,6125,0.6786626022060136
1840,1909,69,6125,0.6714713806104768
1841,1909,68,6125,0.6635955547828677
1842,1909,67,6125,0.6552080694911918
1843,1909,66,6125,0.6464913492410406
1844,1909,65,6125,0.6376374408557088
1845,1909,64,6125,0.6288474048206709
1846,1909,63,6125,0.6203300949058419
1847,1909,62,6125,0.6122607183018709
1848,1909,61,6125,0.6046574131302822
1849,1909,60,6125,0.5974959510209088
1850,1909,59,6125,0.5907493439739776
1851,1909,58,6125,0.5843882787283486
1852,1909,57,6125,0.5783814947625099
1853,1909,56,6125,0.5726961097909454
1854,1909,55,6125,0.5672978974286597
1855,1909,54,6125,0.5621515221005776
1856,1909,53,6125,0.5572207363814548
1857,1909,52,6125,0.5524685458606772
1858,1909,51,6125,0.5478573464134358
1859,1909,50,6125,0.543349038488686
1860,1909,49,6125,0.5389051227452177
1861,1909,48,6125,0.5344867811190073
1862,1909,47,6125,0.5300549472173832
1863,1909,46,6125,0.5255703698303849
1864,1909,45,6125,0.5209936733426547
1865,1909,44,6125,0.516286418521214
1866,1909,43,6125,0.51143317416149
1867,1909,42,6125,0.5064416319750993
1868,1909,41,6125,0.5013206514815675
1869,1909,40,6125,0.4960792559657038
1870,1909,39,6125,0.49072662473321366
1871,1909,38,6125,0.4852720828469167
1872,1909,37,6125,0.4797250884465563
1873,1909,36,6125,0.47409521778715047
1874,1909,35,6125,0.4683921481617712
1875,1909,34,6125,0.46262563890397634
1876,1909,33,6125,0.4568055106922607
1877,1909,32,6125,0.45094162340327415
1878,1909,31,6125,0.4450438527816403
1879,1909,30,6125,0.4391220662115374
1880,1909,29,6125,0.43318609788836776
1881,1909,28,6125,0.42724572369754643
1882,1909,27,6125,0.42131063611148245
1883,1909,26,6125,0.4153904194151125
1822,1910,88,6125,0.49043928155226263
1823,1910,87,6125,0.5234346246719316
1824,1910,86,6125,0.5538934591224913
1825,1910,85,6125,0.5814789800013243
1826,1910,84,6125,0.605964398142139
1827,1910,83,6125,0.6272143158872858
1828,1910,82,6125,0.6451608115458483
1829,1910,81,6125,0.6597852361537695
1830,1910,80,6125,0.6712537825757348
1831,1910,79,6125,0.6798840423670075
1832,1910,78,6125,0.6859680036223331
1833,1910,77,6125,0.6897644183838946
1834,1910,76,6125,0.6915019986350772
1835,1910,75,6125,0.6913843334102348
1836,1910,74,6125,0.6895955527872659
1837,1910,73,6125,0.6863061245134412
1838,1910,72,6125,0.6816783945337979
1839,1910,71,6125,0.6758716170440212
1840,1910,70,6125,0.6690462984013804
1841,1910,69,6125,0.6613677290897931
1842,1910,68,6125,0.6530086177608345
1843,1910,67,6125,0.6441507829361333
1844,1910,66,6125,0.6349859067346674
1845,1910,65,6125,0.6257154108401952
1846,1910,64,6125,0.6165495730169273
1847,1910,63,6125,0.607706054684456
1848,1910,62,6125,0.5993663789746152
1849,1910,61,6125,0.5915468755369842
1850,1910,60,6125,0.5842192868511515
1851,1910,59,6125,0.5773523797096723
1852,1910,58,6125,0.5709124553226325
1853,1910,57,6125,0.5648637866789612
1854,1910,56,6125,0.5591689893896858
1855,1910,55,6125,0.5537893330301
1856,1910,54,6125,0.5486850002684278
1857,1910,53,6125,0.5438153009767782
1858,1910,52,6125,0.5391388481972644
1859,1910,51,6125,0.5346137023874847
1860,1910,50,6125,0.530197489877634
1861,1910,49,6125,0.5258475009995073
1862,1910,48,6125,0.5215207729429127
1863,1910,47,6125,0.5171741620921894
1864,1910,46,6125,0.5127644104191211
1865,1910,45,6125,0.5082482104749521
1866,1910,44,6125,0.5035833801967704
1867,1910,43,6125,0.4987532848851601
1868,1910,42,6125,0.4937669056167332
1869,1910,41,6125,0.48863450911535966
1870,1910,40,6125,0.48336653556003395
1871,1910,39,6125,0.4779735894744023
1872,1910,38,6125,0.4724664274738047
1873,1910,37,6125,0.4668559430009085
1874,1910,36,6125,0.46115314822575454
1875,1910,35,6125,0.4553691533290733
1876,1910,34,6125,0.4495151434282007
1877,1910,33,6125,0.4436023534420069
1878,1910,32,6125,0.43764204122410666
1879,1910,31,6125,0.4316454593215183
1880,1910,30,6125,0.42562382573822083
1881,1910,29,6125,0.4195882940991859
1882,1910,28,6125,0.41354992362006177
1883,1910,27,6125,0.4075196492905312
1884,1910,26,6125,0.40150825267539914
1823,1911,88,6125,0.48324625708843133
1824,1911,87,6125,0.5161658619295678
1825,1911,86,6125,0.5465804584553299
1826,1911,85,6125,0.5741389971972514
1827,1911,84,6125,0.5986001999687568
1828,1911,83,6125,0.6198146598928905
1829,1911,82,6125,0.6377012879714385
1830,1911,81,6125,0.6522293647606026
1831,1911,80,6125,0.6635584850033045
1832,1911,79,6125,0.6720054166643418
1833,1911,78,6125,0.6778626068843463
1834,1911,77,6125,0.6813901269111787
1835,1911,76,6125,0.6828187755857809
1836,1911,75,6125,0.6823549925383103
1837,1911,74,6125,0.680186567094901
1838,1911,73,6125,0.6764884957471717
1839,1911,72,6125,0.6714285720383102
1840,1911,71,6125,0.6651724319013147
1841,1911,70,6125,0.6578878613483065
1842,1911,69,6125,0.6497482295564089
1843,1911,68,6125,0.6409349580220491
1844,1911,67,6125,0.6316389871401444
1845,1911,66,6125,0.6220612599718361
1846,1911,65,6125,0.6124123076387772
1847,1911,64,6125,0.6029110853420753
1848,1911,63,6125,0.5937832629120717
1849,1911,62,6125,0.5852157477560634
1850,1911,61,6125,0.5772223972924614
1851,1911,60,6125,0.5697704191469247
1852,1911,59,6125,0.5628239165235409
1853,1911,58,6125,0.5563444698008945
1854,1911,57,6125,0.5502916269622545
1855,1911,56,6125,0.5446233122930954
1856,1911,55,6125,0.5392961633897049
1857,1911,54,6125,0.534265806505999
1858,1911,53,6125,0.5294870798364306
1859,1911,52,6125,0.5249142136626361
1860,1911,51,6125,0.5205009755132947
1861,1911,50,6125,0.516200787701296
1862,1911,49,6125,0.5119668238840098
1863,1911,48,6125,0.5077520906947138
1864,1911,47,6125,0.5035095000533779
1865,1911,46,6125,0.49919193750783303
1866,1911,45,6125,0.49475233189674045
1867,1911,44,6125,0.4901449434369799
1868,1911,43,6125,0.4853520939175737
1869,1911,42,6125,0.48038417556558244
1870,1911,41,6125,0.4752529803364268
1871,1911,40,6125,0.4699704808490296
1872,1911,39,6125,0.4645488194022785
1873,1911,38,6125,0.45900029316822266
1874,1911,37,6125,0.4533373357247419
1875,1911,36,6125,0.4475724951519647
1876,1911,35,6125,0.44171840897542136
1877,1911,34,6125,0.43578777629362603
1878,1911,33,6125,0.42979332747729987
1879,1911,32,6125,0.42374779187066347
1880,1911,31,6125,0.4176638639611121
1881,1911,30,6125,0.41155416851127835
1882,1911,29,6125,0.40543122516631036
1883,1911,28,6125,0.39930741305869516
1884,1911,27,6125,0.3931949359329433
1885,1911,26,6125,0.3871057883029704
1824,1912,88,6125,0.4743167662581574
1825,1912,87,6125,0.5071118005825811
1826,1912,86,6125,0.5374527927491931
