yob,year,age,speakerid,probability
1849,1914,65,5052,0.21713244941823662
1850,1914,64,5052,0.19896246744178428
1851,1914,63,5052,0.1793346901326349
1852,1914,62,5052,0.15980749843200884
1853,1914,61,5052,0.14158522596631584
1854,1914,60,5052,0.12549080813560207
1855,1914,59,5052,0.11200818534598266
1856,1914,58,5052,0.10137295828475973
1857,1914,57,5052,0.09368583238093474
1858,1914,56,5052,0.08889441394611641
1859,1914,55,5052,0.08652468019378667
1860,1914,54,5052,0.08616107524062774
1861,1914,53,5052,0.08752931658435481
1862,1914,52,5052,0.0904452094896405
1863,1914,51,5052,0.09477588879824023
1864,1914,50,5052,0.10040822284861771
1865,1914,49,5052,0.10722122176906114
1866,1914,48,5052,0.1150610589426378
1867,1914,47,5052,0.12371883439006567
1868,1914,46,5052,0.13291246708416382
1869,1914,45,5052,0.14227496558517402
1870,1914,44,5052,0.15135161126481192
1871,1914,43,5052,0.15969281948216243
1872,1914,42,5052,0.16715278716506213
1873,1914,41,5052,0.17369264892209305
1874,1914,40,5052,0.17930125890796286
1875,1914,39,5052,0.18399222802020937
1876,1914,38,5052,0.1878005982155638
1877,1914,37,5052,0.19077941424378786
1878,1914,36,5052,0.19299638004178765
1879,1914,35,5052,0.19453072609371527
1880,1914,34,5052,0.19547036782973753
1881,1914,33,5052,0.19590940283529493
1882,1914,32,5052,0.195945973753611
1883,1914,31,5052,0.19568051121449725
1884,1914,30,5052,0.19521436405026293
1885,1914,29,5052,0.1946488202113051
1886,1914,28,5052,0.1940678538357657
1887,1914,27,5052,0.19348820486457904
1830,1915,85,5052,7.427791433687494e-4
1831,1915,84,5052,0.0012292779216577009
1832,1915,83,5052,0.0020337707504790112
1833,1915,82,5052,0.0033604051534447663
1834,1915,81,5052,0.005522158260813699
1835,1915,80,5052,0.008979299487985749
1836,1915,79,5052,0.014371353764570967
1837,1915,78,5052,0.022515945846388996
1838,1915,77,5052,0.03433732885998269
1839,1915,76,5052,0.05068386836294071
1840,1915,75,5052,0.07202190523734942
1841,1915,74,5052,0.0980648197415344
1842,1915,73,5052,0.12748465817274796
1843,1915,72,5052,0.15788228325771467
1844,1915,71,5052,0.18609396287801355
1845,1915,70,5052,0.20873373439988088
1846,1915,69,5052,0.22310026780155792
1847,1915,68,5052,0.2286723833835353
1848,1915,67,5052,0.22619694568561424
1849,1915,66,5052,0.21705817409296738
1850,1915,65,5052,0.20299081183308504
1851,1915,64,5052,0.18583763719525667
1852,1915,63,5052,0.16734338271611637
1853,1915,62,5052,0.1489951401437623
1854,1915,61,5052,0.1319282494233496
1855,1915,60,5052,0.116907481470806
1856,1915,59,5052,0.10437472074345121
1857,1915,58,5052,0.09454032581969825
1858,1915,57,5052,0.08749357770303216
1859,1915,56,5052,0.08318561744628612
1860,1915,55,5052,0.08117068457111805
1861,1915,54,5052,0.08106067894969737
1862,1915,53,5052,0.0826022967159078
1863,1915,52,5052,0.08562714198079363
1864,1915,51,5052,0.0900139123621323
1865,1915,50,5052,0.09565734417441778
1866,1915,49,5052,0.10244081166729649
1867,1915,48,5052,0.11021130406624574
1868,1915,47,5052,0.11875708063877741
1869,1915,46,5052,0.12778961256426352
1870,1915,45,5052,0.1369323099359232
1871,1915,44,5052,0.14571880150340447
1872,1915,43,5052,0.15368852735072713
1873,1915,42,5052,0.1606904699599959
1874,1915,41,5052,0.16668515899164937
1875,1915,40,5052,0.1716643010221959
1876,1915,39,5052,0.17564722403897004
1877,1915,38,5052,0.17867690293371347
1878,1915,37,5052,0.18081587556188605
1879,1915,36,5052,0.1821422687712122
1880,1915,35,5052,0.1827460804634661
1881,1915,34,5052,0.18272580964721186
1882,1915,33,5052,0.1821854897132541
1883,1915,32,5052,0.18123215695482411
1884,1915,31,5052,0.17997377239750925
1885,1915,30,5052,0.1785176066119794
1886,1915,29,5052,0.17696909170120143
1887,1915,28,5052,0.17541432960259556
1888,1915,27,5052,0.1738703412430816
1831,1916,85,5052,6.457432599393583e-4
1832,1916,84,5052,0.00107262086543039
1833,1916,83,5052,0.0017811889125950529
1834,1916,82,5052,0.002954167654410483
1835,1916,81,5052,0.004873236048646454
1836,1916,80,5052,0.007955286020099858
1837,1916,79,5052,0.012784151454513074
1838,1916,78,5052,0.02011423153108668
1839,1916,77,5052,0.03081203796109998
1840,1916,76,5052,0.04569648637428966
1841,1916,75,5052,0.06526092880915224
1842,1916,74,5052,0.08932233123774735
1843,1916,73,5052,0.11672716200552834
1844,1916,72,5052,0.14528263021726015
1845,1916,71,5052,0.17200748744600677
1846,1916,70,5052,0.19363407916602965
1847,1916,69,5052,0.2074972030099374
1848,1916,68,5052,0.21301529919901155
1849,1916,67,5052,0.2108591473338208
1850,1916,66,5052,0.20234626138544173
1851,1916,65,5052,0.18914871533244387
1852,1916,64,5052,0.17304304357491856
1853,1916,63,5052,0.15570157868468745
1854,1916,62,5052,0.13853687134628373
1855,1916,61,5052,0.12261546331637875
1856,1916,60,5052,0.10864652893860999
1857,1916,59,5052,0.09703342079522025
1858,1916,58,5052,0.08796449644821497
1859,1916,57,5052,0.08151975157004515
1860,1916,56,5052,0.07765474724845718
1861,1916,55,5052,0.07595246698385912
1862,1916,54,5052,0.07605205275534233
1863,1916,53,5052,0.07772053722747845
1864,1916,52,5052,0.0808045937347707
1865,1916,51,5052,0.0851939018184291
1866,1916,50,5052,0.09079083121526209
1867,1916,49,5052,0.09748341856313326
1868,1916,48,5052,0.10512047802263624
1869,1916,47,5052,0.11348930260760487
1870,1916,46,5052,0.1222977616615527
1871,1916,45,5052,0.13116351518303646
1872,1916,44,5052,0.1396133276122086
1873,1916,43,5052,0.1471804409315153
1874,1916,42,5052,0.15371052412738245
1875,1916,41,5052,0.1591643363258061
1876,1916,40,5052,0.16353695927683273
1877,1916,39,5052,0.16685368365927306
1878,1916,38,5052,0.16916541181717065
1879,1916,37,5052,0.17054393567187226
1880,1916,36,5052,0.17107734258398488
1881,1916,35,5052,0.17086571732737707
1882,1916,34,5052,0.17001724712820337
1883,1916,33,5052,0.1686447958123963
1884,1916,32,5052,0.1668629872024782
1885,1916,31,5052,0.1647858215829065
1886,1916,30,5052,0.162524837935668
1887,1916,29,5052,0.1601878258914221
1888,1916,28,5052,0.15786143635039063
1889,1916,27,5052,0.15556257437154206
1832,1917,85,5052,5.598477055896713e-4
1833,1917,84,5052,9.332888539295073e-4
1834,1917,83,5052,0.001555442730727285
1835,1917,82,5052,0.002589256175578016
1836,1917,81,5052,0.004287266716354624
1837,1917,80,5052,0.007025530085942901
1838,1917,79,5052,0.01133466175411072
1839,1917,78,5052,0.01790722277563007
1840,1917,77,5052,0.027550656276117743
1841,1917,76,5052,0.04104858042664918
1842,1917,75,5052,0.058910272773869066
1843,1917,74,5052,0.08104207258304456
1844,1917,73,5052,0.1064530694554746
1845,1917,72,5052,0.13315400529665156
1846,1917,71,5052,0.1583553171848485
1847,1917,70,5052,0.17892564805520125
1848,1917,69,5052,0.19225421267198897
1849,1917,68,5052,0.1977071590385494
1850,1917,67,5052,0.1958777766247084
1851,1917,66,5052,0.18800993087068554
1852,1917,65,5052,0.17570399245104468
1853,1917,64,5052,0.16066198266285994
1854,1917,63,5052,0.14447827220197493
1855,1917,62,5052,0.1284887946121644
1856,1917,61,5052,0.11369232119673334
1857,1917,60,5052,0.10074540112858567
1858,1917,59,5052,0.09001641337782594
1859,1917,58,5052,0.08167477142328186
1860,1917,57,5052,0.07579309027417935
1861,1917,56,5052,0.0723319830529005
1862,1917,55,5052,0.07090317978114694
1863,1917,54,5052,0.07117248448839239
1864,1917,53,5052,0.07292639565123793
1865,1917,52,5052,0.07602577109420579
1866,1917,51,5052,0.0803705686628669
1867,1917,50,5052,0.08587044160279945
1868,1917,49,5052,0.09241826594688245
1869,1917,48,5052,0.09986555773642171
1870,1917,47,5052,0.10800037536478527
1871,1917,46,5052,0.11652968031461028
1872,1917,45,5052,0.1250690684494285
1873,1917,44,5052,0.13314304651465525
1874,1917,43,5052,0.14028326675602412
1875,1917,42,5052,0.14633396535290774
1876,1917,41,5052,0.15125693399289214
1877,1917,40,5052,0.15505106515183645
1878,1917,39,5052,0.15774772383313793
1879,1917,38,5052,0.15940556263938255
1880,1917,37,5052,0.16010518781376445
1881,1917,36,5052,0.1599439641707139
1882,1917,35,5052,0.15903115237216067
1883,1917,34,5052,0.15748350435913502
1884,1917,33,5052,0.15542139751424838
1885,1917,32,5052,0.1529655586448082
1886,1917,31,5052,0.15023440872139382
1887,1917,30,5052,0.14734204367669942
1888,1917,29,5052,0.14439685273213534
1889,1917,28,5052,0.14148453758834575
1890,1917,27,5052,0.13862144392922265
1833,1918,85,5052,4.841878020802822e-4
1834,1918,84,5052,8.099995580620755e-4
1835,1918,83,5052,0.0013547540850051534
1836,1918,82,5052,0.002263282909216101
1837,1918,81,5052,0.003761203112010187
1838,1918,80,5052,0.006186460840494789
1839,1918,79,5052,0.010019324982803241
1840,1918,78,5052,0.015892629911444352
1841,1918,77,5052,0.024554537507359562
1842,1918,76,5052,0.036748911688463705
1843,1918,75,5052,0.05299107965551302
1844,1918,74,5052,0.07326277040308722
1845,1918,73,5052,0.09672240499289915
1846,1918,72,5052,0.121578260645671
1847,1918,71,5052,0.14523784793861075
1848,1918,70,5052,0.16472107644898373
1849,1918,69,5052,0.17748861085328663
1850,1918,68,5052,0.1828632944011345
1851,1918,67,5052,0.18136100409995398
1852,1918,66,5052,0.17414646888019245
1853,1918,65,5052,0.162740757613664
1854,1918,64,5052,0.14876456076537461
1855,1918,63,5052,0.13373009916943907
1856,1918,62,5052,0.11889572433161139
1857,1918,61,5052,0.10519416244234553
1858,1918,60,5052,0.09323256837924612
1859,1918,59,5052,0.08334782952178746
1860,1918,58,5052,0.07569322626205531
1861,1918,57,5052,0.07033564435649613
1862,1918,56,5052,0.06724114738440153
1863,1918,55,5052,0.06604980129245729
1864,1918,54,5052,0.0664531923484153
1865,1918,53,5052,0.06825624131056979
1866,1918,52,5052,0.07133299657424882
1867,1918,51,5052,0.07559290400221458
1868,1918,50,5052,0.08095245970309844
1869,1918,49,5052,0.08730944492856621
1870,1918,48,5052,0.0945188143009057
1871,1918,47,5052,0.10237095120784499
1872,1918,46,5052,0.11057440026545774
1873,1918,45,5052,0.11874614606456489
1874,1918,44,5052,0.12641277718714358
1875,1918,43,5052,0.1331087134877399
1876,1918,42,5052,0.13867858509232983
1877,1918,41,5052,0.14308597827546832
1878,1918,40,5052,0.14633394380967724
1879,1918,39,5052,0.14845990266388312
1880,1918,38,5052,0.149529914945608
1881,1918,37,5052,0.1496327681872094
1882,1918,36,5052,0.148874210151847
1883,1918,35,5052,0.1473715485094031
1884,1918,34,5052,0.1452487660474518
1885,1918,33,5052,0.14263224992309986
1886,1918,32,5052,0.1396471990076291
1887,1918,31,5052,0.13641474753610644
1888,1918,30,5052,0.13304982118398745
1889,1918,29,5052,0.129659721085595
1890,1918,28,5052,0.12632781582074365
1891,1918,27,5052,0.12306942440583586
1834,1919,85,5052,4.178455614017417e-4
1835,1919,84,5052,7.014190496864692e-4
1836,1919,83,5052,0.0011772148005608296
1837,1919,82,5052,0.0019735779451354584
1838,1919,81,5052,0.00329143523433978
1839,1919,80,5052,0.005433449914254955
1840,1919,79,5052,0.00883269445611567
1841,1919,78,5052,0.014064962935442984
1842,1919,77,5052,0.021819897632298874
1843,1919,76,5052,0.03279849304408718
1844,1919,75,5052,0.04751361767211479
1845,1919,74,5052,0.06600907435769154
1846,1919,73,5052,0.0875784685213485
1847,1919,72,5052,0.11061896747967653
1848,1919,71,5052,0.13273685762521953
1849,1919,70,5052,0.15111491976760782
1850,1919,69,5052,0.16330048422457835
1851,1919,68,5052,0.168582587459783
1852,1919,67,5052,0.16740117454666834
1853,1919,66,5052,0.16083792277348338
1854,1919,65,5052,0.15032860393538733
1855,1919,64,5052,0.13740731862245964
1856,1919,63,5052,0.1235013226910086
1857,1919,62,5052,0.10979143642112048
1858,1919,61,5052,0.09714662493348178
1859,1919,60,5052,0.08612801029668991
1860,1919,59,5052,0.07704430683316787
1861,1919,58,5052,0.07003518656541699
1862,1919,57,5052,0.06516319944393942
1863,1919,56,5052,0.062400050126173306
1864,1919,55,5052,0.061413385067996755
1865,1919,54,5052,0.06191945826534552
1866,1919,53,5052,0.06374044899393709
1867,1919,52,5052,0.06676253624487101
1868,1919,51,5052,0.07090381196814617
1869,1919,50,5052,0.076087109930803
1870,1919,49,5052,0.08221508603278761
1871,1919,48,5052,0.08914672980285533
1872,1919,47,5052,0.09667611879958088
1873,1919,46,5052,0.10451563017713021
1874,1919,45,5052,0.11228679883549095
1875,1919,44,5052,0.11952229332737106
1876,1919,43,5052,0.12576333192093272
1877,1919,42,5052,0.1308566744402108
1878,1919,41,5052,0.13476840743874985
1879,1919,40,5052,0.1375059946710546
1880,1919,39,5052,0.13911276719753074
1881,1919,38,5052,0.1396616926617892
1882,1919,37,5052,0.13924892765161953
1883,1919,36,5052,0.1379875176577147
1884,1919,35,5052,0.13600149930862399
1885,1919,34,5052,0.13342057986833528
1886,1919,33,5052,0.13037551284865048
1887,1919,32,5052,0.12699424740945012
1888,1919,31,5052,0.12339889567993759
1889,1919,30,5052,0.11970353175563267
1890,1919,29,5052,0.11601280746731041
1891,1919,28,5052,0.11240653364637584
1892,1919,27,5052,0.10889855152876929
1835,1920,85,5052,3.5991490372312706e-4
1836,1920,84,5052,6.062051389845822e-4
1837,1920,83,5052,0.0010208599872125407
1838,1920,82,5052,0.001717311507173689
1839,1920,81,5052,0.0028739899625422126
1840,1920,80,5052,0.004761129148962807
1841,1920,79,5052,0.007767924171477062
1842,1920,78,5052,0.012416244954985918
1843,1920,77,5052,0.019338793247586392
1844,1920,76,5052,0.029191818322995267
1845,1920,75,5052,0.042478651316105814
1846,1920,74,5052,0.05929284748267115
1847,1920,73,5052,0.07904876022026006
1848,1920,72,5052,0.10032174054520959
1849,1920,71,5052,0.12091516005170912
1850,1920,70,5052,0.13818276578794841
1851,1920,69,5052,0.14977152564209553
1852,1920,68,5052,0.15494629443203323
1853,1920,67,5052,0.15407382872986694
1854,1920,66,5052,0.14815045002617597
1855,1920,65,5052,0.13852232734063905
1856,1920,64,5052,0.12663330717236213
1857,1920,63,5052,0.11382418759912981
1858,1920,62,5052,0.10119920731384942
1859,1920,61,5052,0.08956627838446599
1860,1920,60,5052,0.0794438731735492
1861,1920,59,5052,0.07111562479276325
1862,1920,58,5052,0.06470981490745774
1863,1920,57,5052,0.06028580037237052
1864,1920,56,5052,0.057820939411147895
1865,1920,55,5052,0.05700942649875945
1866,1920,54,5052,0.057590895392905773
1867,1920,53,5052,0.05940354755700512
1868,1920,52,5052,0.062344605292122345
1869,1920,51,5052,0.06633994531062103
1870,1920,50,5052,0.07131819515267061
1871,1920,49,5052,0.07718677606015191
1872,1920,48,5052,0.08380917466675096
1873,1920,47,5052,0.090984332720813
1874,1920,46,5052,0.09843044133417653
1875,1920,45,5052,0.1057764112433716
1876,1920,44,5052,0.11256458660826409
1877,1920,43,5052,0.11834662273384092
1878,1920,42,5052,0.12297301638477055
1879,1920,41,5052,0.12641298579783997
1880,1920,40,5052,0.1286785634030155
1881,1920,39,5052,0.12981872085912255
1882,1920,38,5052,0.1299126893143971
1883,1920,37,5052,0.12906302558065003
1884,1920,36,5052,0.12738882968675033
1885,1920,35,5052,0.12501940349124568
1886,1920,34,5052,0.12208855397267825
1887,1920,33,5052,0.11872968130847687
1888,1920,32,5052,0.1150717420280181
1889,1920,31,5052,0.11123613438276116
1890,1920,30,5052,0.10733451299162144
1891,1920,29,5052,0.10346750247768628
1892,1920,28,5052,0.09971033330721368
1893,1920,27,5052,0.09607497605638508
1836,1921,85,5052,3.095209319591663e-4
1837,1921,84,5052,5.230415038305705e-4
1838,1921,83,5052,8.837273475477483e-4
1839,1921,82,5052,0.0014915952724931616
1840,1921,81,5052,0.002504700641456617
1841,1921,80,5052,0.004163667128519905
1842,1921,79,5052,0.006817204806264341
1843,1921,78,5052,0.01093667011115364
1844,1921,77,5052,0.017100058765756425
1845,1921,76,5052,0.02591809977822654
1846,1921,75,5052,0.03787892075678404
1847,1921,74,5052,0.05311471958096126
1848,1921,73,5052,0.07114635277501
1849,1921,72,5052,0.09071517908372376
1850,1921,71,5052,0.10981698736982419
1851,1921,70,5052,0.12598111766749745
1852,1921,69,5052,0.13696462649931943
1853,1921,68,5052,0.14201758643088175
1854,1921,67,5052,0.1414373849100697
1855,1921,66,5052,0.1361342557887539
1856,1921,65,5052,0.1273621551617411
1857,1921,64,5052,0.11647257570905663
1858,1921,63,5052,0.10471959568642436
1859,1921,62,5052,0.09313259153663939
1860,1921,61,5052,0.08246143010695539
1861,1921,60,5052,0.07318525189476499
1862,1921,59,5052,0.0655654337163425
1863,1921,58,5052,0.059720775029621274
1864,1921,57,5052,0.055708348113563545
1865,1921,56,5052,0.053511030591287735
1866,1921,55,5052,0.05284832011296285
1867,1921,54,5052,0.05348182451350332
1868,1921,53,5052,0.05526450013959407
1869,1921,52,5052,0.05810353124960765
1870,1921,51,5052,0.06193172675744565
1871,1921,50,5052,0.06668294941021058
1872,1921,49,5052,0.07226921649905868
1873,1921,48,5052,0.07855885070389618
1874,1921,47,5052,0.08535662840176123
1875,1921,46,5052,0.0923882532402958
1876,1921,45,5052,0.09929247030949633
1877,1921,44,5052,0.10562444637953716
1878,1921,43,5052,0.11094946747857647
1879,1921,42,5052,0.1151232112177141
1880,1921,41,5052,0.1181185668485676
1881,1921,40,5052,0.11995218745673832
1882,1921,39,5052,0.12067829961011765
1883,1921,38,5052,0.12038162912241623
1884,1921,37,5052,0.11917003877566287
1885,1921,36,5052,0.11716732511976832
1886,1921,35,5052,0.11450650040823941
1887,1921,34,5052,0.1113237925971134
1888,1921,33,5052,0.10775352388435828
1889,1921,32,5052,0.10392396797168285
1890,1921,31,5052,0.09995423198132505
1891,1921,30,5052,0.09595215840430188
1892,1921,29,5052,0.09201319659220387
1893,1921,28,5052,0.08820720658379698
1894,1921,27,5052,0.0845439872716626
1837,1922,85,5052,2.6583393612918756e-4
1838,1922,84,5052,4.506634604817294e-4
1839,1922,83,5052,7.639034135316463e-4
1840,1922,82,5052,0.00129356360971614
1841,1922,81,5052,0.0021793466346856608
1842,1922,80,5052,0.003635002587862297
1843,1922,79,5052,0.005972141535612234
1844,1922,78,5052,0.009615190485793193
1845,1922,77,5052,0.015090171327219544
1846,1922,76,5052,0.02296245914803732
1847,1922,75,5052,0.03370064621933319
1848,1922,74,5052,0.04746579289216805
1849,1922,73,5052,0.06387158731113826
1850,1922,72,5052,0.08181230971259051
1851,1922,71,5052,0.09946901422992067
1852,1922,70,5052,0.11454799288217662
1853,1922,69,5052,0.12492419503744653
1854,1922,68,5052,0.1298417816884089
1855,1922,67,5052,0.1295334484329175
1856,1922,66,5052,0.1248240755874198
1857,1922,65,5052,0.11687442456892323
1858,1922,64,5052,0.10694301101878011
1859,1922,63,5052,0.09619803941075736
1860,1922,62,5052,0.08559637974199369
1861,1922,61,5052,0.07583305188182314
1862,1922,60,5052,0.06735105236039086
1863,1922,59,5052,0.060392039848338595
1864,1922,58,5052,0.05506694066989992
1865,1922,57,5052,0.05143123999380949
1866,1922,56,5052,0.049473085472223344
1867,1922,55,5052,0.04893588052317375
1868,1922,54,5052,0.04960173276054997
1869,1922,53,5052,0.05133708999780666
1870,1922,52,5052,0.054058050149623366
1871,1922,51,5052,0.057703533745507074
1872,1922,50,5052,0.06221208639935052
1873,1922,49,5052,0.06750011045963002
1874,1922,48,5052,0.07344099409556279
1875,1922,47,5052,0.07984612543309462
1876,1922,46,5052,0.08645013198060134
1877,1922,45,5052,0.09290366739202735
1878,1922,44,5052,0.098777389347233
1879,1922,43,5052,0.10365292585953534
1880,1922,42,5052,0.10739238666173506
1881,1922,41,5052,0.10997276420367653
1882,1922,40,5052,0.11141527912591431
1883,1922,39,5052,0.11177892310115066
1884,1922,38,5052,0.11115304829563924
1885,1922,37,5052,0.10964964202838341
1886,1922,36,5052,0.1073957748098598
1887,1922,35,5052,0.10452658388959236
1888,1922,34,5052,0.10117905332361848
1889,1922,33,5052,0.09748676866864207
1890,1922,32,5052,0.09357575218621776
1891,1922,31,5052,0.08956141821911096
1892,1922,30,5052,0.08554662741194474
1893,1922,29,5052,0.08162076503302315
1894,1922,28,5052,0.07784777645123861
1895,1922,27,5052,0.07423509944146268
1838,1923,85,5052,2.2807886698580275e-4
1839,1923,84,5052,3.8787638971745774e-4
1840,1923,83,5052,6.595580286244886e-4
1841,1923,82,5052,0.0011204362893067245
1842,1923,81,5052,0.0018937643252288049
1843,1923,80,5052,0.0031690352642987185
1844,1923,79,5052,0.0052240714530522306
1845,1923,78,5052,0.008440023393563598
1846,1923,77,5052,0.013294022438130897
1847,1923,76,5052,0.020307030656437047
1848,1923,75,5052,0.02992498680948076
1849,1923,74,5052,0.042329397430764554
1850,1923,73,5052,0.05721396541537439
1851,1923,72,5052,0.073612395798666
1852,1923,71,5052,0.08988189946747696
1853,1923,70,5052,0.10390413532210975
1854,1923,69,5052,0.11367711657355643
1855,1923,68,5052,0.11844719453073528
1856,1923,67,5052,0.11838767578873378
1857,1923,66,5052,0.11424012679585208
1858,1923,65,5052,0.10707263271940327
1859,1923,64,5052,0.09805145154351287
1860,1923,63,5052,0.08826072452911589
1861,1923,62,5052,0.07858767682085634
1862,1923,61,5052,0.06967577742457817
1863,1923,60,5052,0.06193489277931613
1864,1923,59,5052,0.055589211912639644
1865,1923,58,5052,0.05074311917421501
1866,1923,57,5052,0.04745102616132953
1867,1923,56,5052,0.04570601590909948
1868,1923,55,5052,0.04527390115998971
1869,1923,54,5052,0.04595578826559302
1870,1923,53,5052,0.047630384935711145
1871,1923,52,5052,0.050221708322268764
1872,1923,51,5052,0.053674019820250114
1873,1923,50,5052,0.05793001882180469
1874,1923,49,5052,0.06291025664884747
1875,1923,48,5052,0.06849332199564448
1876,1923,47,5052,0.0744978098213019
1877,1923,46,5052,0.08066840019569743
1878,1923,45,5052,0.0866693408770163
1879,1923,44,5052,0.09208895632858415
1880,1923,43,5052,0.09652742460560185
1881,1923,42,5052,0.09985432469386542
1882,1923,41,5052,0.10205106685082316
1883,1923,40,5052,0.10314328426097463
1884,1923,39,5052,0.10319415666731829
1885,1923,38,5052,0.1022967250619898
1886,1923,37,5052,0.10056587536019336
1887,1923,36,5052,0.09813051817258095
1888,1923,35,5052,0.09512636068525122
1889,1923,34,5052,0.091689556595786
1890,1923,33,5052,0.08795142547435306
1891,1923,32,5052,0.08403434790212297
1892,1923,31,5052,0.08004886447161128
1893,1923,30,5052,0.07609193617798038
1894,1923,29,5052,0.07224626443894668
1895,1923,28,5052,0.06856957676722711
1896,1923,27,5052,0.06506687679754497
1839,1924,85,5052,1.955410294008101e-4
1840,1924,84,5052,3.3356790200550485e-4
1841,1924,83,5052,5.689685883883554e-4
1842,1924,82,5052,9.695646718822156e-4
1843,1924,81,5052,0.0016439319872913933
1844,1924,80,5052,0.002759776596119709
1845,1924,79,5052,0.004564321755882427
1846,1924,78,5052,0.007399076276689188
1847,1924,77,5052,0.011695584580042398
1848,1924,76,5052,0.017931947433182837
1849,1924,75,5052,0.026529399122946582
1850,1924,74,5052,0.037682808163397766
1851,1924,73,5052,0.05115411713240901
1852,1924,72,5052,0.06610297231556896
1853,1924,71,5052,0.08105220061849636
1854,1924,70,5052,0.09405470571312124
1855,1924,69,5052,0.1032342346064339
1856,1924,68,5052,0.10784649077335746
1857,1924,67,5052,0.10801108943939972
1858,1924,66,5052,0.10438943030152108
1859,1924,65,5052,0.09795876665001092
1860,1924,64,5052,0.08979499408240114
1861,1924,63,5052,0.08090081102830635
1862,1924,62,5052,0.0720970420322554
1863,1924,61,5052,0.06397892392850009
1864,1924,60,5052,0.056926006724272775
1865,1924,59,5052,0.05114697888020435
1866,1924,58,5052,0.04674076408688633
1867,1924,57,5052,0.04376105881564917
1868,1924,56,5052,0.04220548885877705
1869,1924,55,5052,0.041860727283262344
1870,1924,54,5052,0.0425453858964909
1871,1924,53,5052,0.044149253855012074
1872,1924,52,5052,0.04660334178408151
1873,1924,51,5052,0.04985654355503421
1874,1924,50,5052,0.053855219283343046
1875,1924,49,5052,0.05852382218980717
1876,1924,48,5052,0.06374619726901166
1877,1924,47,5052,0.06934857409028944
1878,1924,46,5052,0.07508654344263752
1879,1924,45,5052,0.08063925138873539
1880,1924,44,5052,0.08561437466679833
1881,1924,43,5052,0.08963234247692164
1882,1924,42,5052,0.09257101372231274
1883,1924,41,5052,0.09441640890472355
1884,1924,40,5052,0.09519832490102666
1885,1924,39,5052,0.09498348623391353
1886,1924,38,5052,0.09386764921190553
1887,1924,37,5052,0.0919673717637515
1888,1924,36,5052,0.08941201125518838
1889,1924,35,5052,0.08633637613012317
1890,1924,34,5052,0.08287433740723196
1891,1924,33,5052,0.07915359908159124
1892,1924,32,5052,0.07529172854609859
1893,1924,31,5052,0.0713934585887345
1894,1924,30,5052,0.06754919401001966
1895,1924,29,5052,0.06383459291260447
1896,1924,28,5052,0.06030108251970687
1897,1924,27,5052,0.056951267715616
1840,1925,85,5052,1.6756871629802322e-4
1841,1925,84,5052,2.867148213485762e-4
1842,1925,83,5052,4.905356195777677e-4
1843,1925,82,5052,8.384636108837918e-4
1844,1925,81,5052,0.001426031527327756
1845,1925,80,5052,0.002401463920720458
1846,1925,79,5052,0.003984412340967234
1847,1925,78,5052,0.006480291012352867
1848,1925,77,5052,0.010278468878315412
1849,1925,76,5052,0.015816194965053213
1850,1925,75,5052,0.023488857442583194
1851,1925,74,5052,0.0334988548261809
1852,1925,73,5052,0.04566574082191717
1853,1925,72,5052,0.059261972759021425
1854,1925,71,5052,0.07296451227938588
1855,1925,70,5052,0.08499130056808582
1856,1925,69,5052,0.09359221111974962
1857,1925,68,5052,0.09803841845485789
1858,1925,67,5052,0.0984017229556528
1859,1925,66,5052,0.09526739311792456
1860,1925,65,5052,0.08952481655589244
1861,1925,64,5052,0.08216241131505822
1862,1925,63,5052,0.07410470589301407
1863,1925,62,5052,0.06610963895007553
1864,1925,61,5052,0.05872749746426289
1865,1925,60,5052,0.05231011683941833
1866,1925,59,5052,0.04705239412374785
1867,1925,58,5052,0.04304865569594931
1868,1925,57,5052,0.040352114923621174
1869,1925,56,5052,0.03896451369105533
1870,1925,55,5052,0.0386918229660269
1871,1925,54,5052,0.03936870186668881
1872,1925,53,5052,0.040894910783345693
1873,1925,52,5052,0.043207605956744013
1874,1925,51,5052,0.04625967525137076
1875,1925,50,5052,0.0500006910427503
1876,1925,49,5052,0.0543587615446151
1877,1925,48,5052,0.05922297882774065
1878,1925,47,5052,0.06442748432682006
1879,1925,46,5052,0.06973938504485272
1880,1925,45,5052,0.07485366559021196
1881,1925,44,5052,0.07939856649999803
1882,1925,43,5052,0.08301597475403714
1883,1925,42,5052,0.08559261072270197
1884,1925,41,5052,0.08711917701960323
1885,1925,40,5052,0.08762930410938195
1886,1925,39,5052,0.08719257547241793
1887,1925,38,5052,0.0859064870832282
1888,1925,37,5052,0.08388808343621715
1889,1925,36,5052,0.08126586227390899
1890,1925,35,5052,0.07817239801931507
1891,1925,34,5052,0.07473800386426176
1892,1925,33,5052,0.07108563298557125
1893,1925,32,5052,0.06732710917063604
1894,1925,31,5052,0.06356067779774079
1895,1925,30,5052,0.059869783816169524
1896,1925,29,5052,0.056322919100438955
1897,1925,28,5052,0.052965317411206365
1898,1925,27,5052,0.04979731160161311
1841,1926,85,5052,1.4357344655540808e-4
1842,1926,84,5052,2.4638601068452333e-4
1843,1926,83,5052,4.227912472199756e-4
1844,1926,82,5052,7.248313617714246e-4
1845,1926,81,5052,0.0012364903614993092
1846,1926,80,5052,0.00208864255788882
1847,1926,79,5052,0.0034762081157902816
