yob,year,age,speakerid,probability
1845,1900,55,5399,0.26738950935868433
1846,1900,54,5399,0.26566000446118787
1847,1900,53,5399,0.26703918704046586
1848,1900,52,5399,0.2709745251694883
1849,1900,51,5399,0.2769450635263511
1850,1900,50,5399,0.28442975111859714
1851,1900,49,5399,0.2928843810714293
1852,1900,48,5399,0.3017276315352661
1853,1900,47,5399,0.31033612963008417
1854,1900,46,5399,0.31804780903500207
1855,1900,45,5399,0.32417227037944957
1856,1900,44,5399,0.32800670306629615
1857,1900,43,5399,0.3288564944025137
1858,1900,42,5399,0.3262095287350677
1859,1900,41,5399,0.32020277251634105
1860,1900,40,5399,0.3111730533028696
1861,1900,39,5399,0.29950029563993597
1862,1900,38,5399,0.2856001592228704
1863,1900,37,5399,0.26991532152663117
1864,1900,36,5399,0.2529043010958898
1865,1900,35,5399,0.23502763464978538
1866,1900,34,5399,0.21673212495454258
1867,1900,33,5399,0.19843459035032016
1868,1900,32,5399,0.1805069159599306
1869,1900,31,5399,0.16326415144064454
1870,1900,30,5399,0.14695695218718807
1871,1900,29,5399,0.13176895721853604
1872,1900,28,5399,0.1178189327853984
1873,1900,27,5399,0.1051495722774488
1874,1900,26,5399,0.09369788009227616
1875,1900,25,5399,0.08337716962250968
1816,1901,85,5399,0.012219946606503638
1817,1901,84,5399,0.015771007394443787
1818,1901,83,5399,0.02033274888132173
1819,1901,82,5399,0.026178871689968748
1820,1901,81,5399,0.033648153576050555
1821,1901,80,5399,0.04315411127029259
1822,1901,79,5399,0.055171327512943784
1823,1901,78,5399,0.0701322120349399
1824,1901,77,5399,0.08838068602273406
1825,1901,76,5399,0.11010283899756253
1826,1901,75,5399,0.13523652020750868
1827,1901,74,5399,0.16339348044232205
1828,1901,73,5399,0.19381942423111473
1829,1901,72,5399,0.22541225141709886
1830,1901,71,5399,0.25680250892988626
1831,1901,70,5399,0.286478583991616
1832,1901,69,5399,0.31292347430908335
1833,1901,68,5399,0.33472885032485883
1834,1901,67,5399,0.3506658315581874
1835,1901,66,5399,0.35996552242557606
1836,1901,65,5399,0.36308659016361466
1837,1901,64,5399,0.3609206152848371
1838,1901,63,5399,0.3544650050276447
1839,1901,62,5399,0.3447695056215795
1840,1901,61,5399,0.3328961048783571
1841,1901,60,5399,0.3198841861840413
1842,1901,59,5399,0.3067200728803029
1843,1901,58,5399,0.29431480745118566
1844,1901,57,5399,0.28349554794969545
1845,1901,56,5399,0.27501490049239796
1846,1901,55,5399,0.26958014711287764
1847,1901,54,5399,0.26766874644032745
1848,1901,53,5399,0.26888590227089837
1849,1901,52,5399,0.27267118240838584
1850,1901,51,5399,0.2784966327132994
1851,1901,50,5399,0.28583510563420705
1852,1901,49,5399,0.29413720423849804
1853,1901,48,5399,0.3028173380544563
1854,1901,47,5399,0.3112487994880133
1855,1901,46,5399,0.3187671180101648
1856,1901,45,5399,0.324680404011243
1857,1901,44,5399,0.3282852713833912
1858,1901,43,5399,0.32888752694254936
1859,1901,42,5399,0.32597718952191046
1860,1901,41,5399,0.31969639995496674
1861,1901,40,5399,0.31038817603347285
1862,1901,39,5399,0.2984391232189934
1863,1901,38,5399,0.2842719847683626
1864,1901,37,5399,0.2683366634142257
1865,1901,36,5399,0.25109863177576525
1866,1901,35,5399,0.23302460256349797
1867,1901,34,5399,0.21456626128098788
1868,1901,33,5399,0.19614358790587672
1869,1901,32,5399,0.17812964994321004
1870,1901,31,5399,0.16083865989425916
1871,1901,30,5399,0.1445185966200888
1872,1901,29,5399,0.12934894281670445
1873,1901,28,5399,0.11544329704165857
1874,1901,27,5399,0.10283892797316589
1875,1901,26,5399,0.09146842875385984
1876,1901,25,5399,0.08124127789321717
1817,1902,85,5399,0.01323228116365002
1818,1902,84,5399,0.01701662478431251
1819,1902,83,5399,0.02185928979490367
1820,1902,82,5399,0.028040788155540137
1821,1902,81,5399,0.035906158844614774
1822,1902,80,5399,0.04587361931984888
1823,1902,79,5399,0.05841838515014802
1824,1902,78,5399,0.07396330705163941
1825,1902,77,5399,0.09283177400790546
1826,1902,76,5399,0.11517849531994089
1827,1902,75,5399,0.140901020307145
1828,1902,74,5399,0.16956692358010614
1829,1902,73,5399,0.2003813952742728
1830,1902,72,5399,0.23221351106350205
1831,1902,71,5399,0.2636824689284318
1832,1902,70,5399,0.29328420038414826
1833,1902,69,5399,0.3195248382198687
1834,1902,68,5399,0.3410282844264457
1835,1902,67,5399,0.3565997344892527
1836,1902,66,5399,0.365500770719617
1837,1902,65,5399,0.36821359714703045
1838,1902,64,5399,0.36564368510056117
1839,1902,63,5399,0.3587957885004989
1840,1902,62,5399,0.3487236077615139
1841,1902,61,5399,0.3364916614777715
1842,1902,60,5399,0.3231414142484622
1843,1902,59,5399,0.30966108245929497
1844,1902,58,5399,0.2969632494336708
1845,1902,57,5399,0.2858759155768134
1846,1902,56,5399,0.2771514693001739
1847,1902,55,5399,0.27149561346593426
1848,1902,54,5399,0.2693821119590272
1849,1902,53,5399,0.27040948355450983
1850,1902,52,5399,0.2740106674515565
1851,1902,51,5399,0.2796520382991993
1852,1902,50,5399,0.2868018518330801
1853,1902,49,5399,0.2949072588339406
1854,1902,48,5399,0.3033803890541797
1855,1902,47,5399,0.3115934065289583
1856,1902,46,5399,0.31888179450316784
1857,1902,45,5399,0.3245546052608033
1858,1902,44,5399,0.3279103146263652
1859,1902,43,5399,0.32825754176204197
1860,1902,42,5399,0.3250902267015901
1861,1902,41,5399,0.31855525320131173
1862,1902,40,5399,0.30900070369848476
1863,1902,39,5399,0.2968185263385905
1864,1902,38,5399,0.2824369542297721
1865,1902,37,5399,0.26631124533585165
1866,1902,36,5399,0.248911701090446
1867,1902,35,5399,0.23070890163856878
1868,1902,34,5399,0.21215704218102802
1869,1902,33,5399,0.19367697623043262
1870,1902,32,5399,0.1756409057803798
1871,1902,31,5399,0.15836053270976772
1872,1902,30,5399,0.14207995139411303
1873,1902,29,5399,0.1269737817337405
1874,1902,28,5399,0.11315023043723481
1875,1902,27,5399,0.10064137150490934
1876,1902,26,5399,0.08937601400231389
1877,1902,25,5399,0.07926052006989459
1818,1903,85,5399,0.014327656932361654
1819,1903,84,5399,0.01835701036366737
1820,1903,83,5399,0.023492527037946326
1821,1903,82,5399,0.030020807035935425
1822,1903,81,5399,0.038292076631069684
1823,1903,80,5399,0.048727747366550805
1824,1903,79,5399,0.06180165739319644
1825,1903,78,5399,0.07792465238606022
1826,1903,77,5399,0.09739715200566414
1827,1903,76,5399,0.12034064146841064
1828,1903,75,5399,0.1466117787993104
1829,1903,74,5399,0.17573515697189457
1830,1903,73,5399,0.2068785685029737
1831,1903,72,5399,0.2388868779778043
1832,1903,71,5399,0.2703731387216081
1833,1903,70,5399,0.29984556909324156
1834,1903,69,5399,0.32583692076344023
1835,1903,68,5399,0.34700526188560554
1836,1903,67,5399,0.3621904577020497
1837,1903,66,5399,0.3706839039008884
1838,1903,65,5399,0.3729887955953349
1839,1903,64,5399,0.3700218428597767
1840,1903,63,5399,0.3627928798709767
1841,1903,62,5399,0.35235759982900827
1842,1903,61,5399,0.3397813053458262
1843,1903,60,5399,0.32610595224678723
1844,1903,59,5399,0.31232019026776064
1845,1903,58,5399,0.29933679705606003
1846,1903,57,5399,0.28798334833797873
1847,1903,56,5399,0.2790107579432782
1848,1903,55,5399,0.27312179025277317
1849,1903,54,5399,0.2707854662831034
1850,1903,53,5399,0.27159452341298496
1851,1903,52,5399,0.2749766213670077
1852,1903,51,5399,0.28039386386407456
1853,1903,50,5399,0.28731147884514424
1854,1903,49,5399,0.29517496903883356
1855,1903,48,5399,0.30339623812527405
1856,1903,47,5399,0.31134859282057653
1857,1903,46,5399,0.31836989484075373
1858,1903,45,5399,0.3237726417720776
1859,1903,44,5399,0.32685968654602693
1860,1903,43,5399,0.3269449370422032
1861,1903,42,5399,0.3235281054465678
1862,1903,41,5399,0.31676036235520927
1863,1903,40,5399,0.3069936630021788
1864,1903,39,5399,0.2946238657392456
1865,1903,38,5399,0.2800829770248401
1866,1903,37,5399,0.2638295942055563
1867,1903,36,5399,0.24633656492937062
1868,1903,35,5399,0.2280758752728024
1869,1903,34,5399,0.2095017258833038
1870,1903,33,5399,0.19103346134528962
1871,1903,32,5399,0.17304032232221092
1872,1903,31,5399,0.15582982723923702
1873,1903,30,5399,0.13964102187986566
1874,1903,29,5399,0.12464303288411516
1875,1903,28,5399,0.11093854523022173
1876,1903,27,5399,0.09855476591392404
1877,1903,26,5399,0.08741743331407217
1878,1903,25,5399,0.07743058405433245
1819,1904,85,5399,0.015512580568502876
1820,1904,84,5399,0.01979870215685425
1821,1904,83,5399,0.02523871789883536
1822,1904,82,5399,0.032124479127313955
1823,1904,81,5399,0.04081019883967855
1824,1904,80,5399,0.05171884846238165
1825,1904,79,5399,0.0653207767056791
1826,1904,78,5399,0.08201236305336669
1827,1904,77,5399,0.1020687423238013
1828,1904,76,5399,0.12557661566872783
1829,1904,75,5399,0.15235158587653339
1830,1904,74,5399,0.18187695048226601
1831,1904,73,5399,0.21328665263511049
1832,1904,72,5399,0.24540620866902585
1833,1904,71,5399,0.2768477377608081
1834,1904,70,5399,0.30613627664004006
1835,1904,69,5399,0.3318343465750995
1836,1904,68,5399,0.3526357748816332
1837,1904,67,5399,0.36741542570420455
1838,1904,66,5399,0.3754936921446793
1839,1904,65,5399,0.37739216515758145
1840,1904,64,5399,0.3740361577508332
1841,1904,63,5399,0.3664383540787579
1842,1904,62,5399,0.35565450692895306
1843,1904,61,5399,0.3427489647328424
1844,1904,60,5399,0.32876257215432647
1845,1904,59,5399,0.3146829238884038
1846,1904,58,5399,0.3014216076201356
1847,1904,57,5399,0.2898044675623162
1848,1904,56,5399,0.2805796492850367
1849,1904,55,5399,0.2744455878752407
1850,1904,54,5399,0.271865503888163
1851,1904,53,5399,0.27242731586309393
1852,1904,52,5399,0.2755548228071618
1853,1904,51,5399,0.28070731936914506
1854,1904,50,5399,0.287348628257011
1855,1904,49,5399,0.29492445515853216
1856,1904,48,5399,0.30284857349546473
1857,1904,47,5399,0.31049774459973883
1858,1904,46,5399,0.31721467727312896
1859,1904,45,5399,0.32231786869750295
1860,1904,44,5399,0.32511712371610446
1861,1904,43,5399,0.32493418104855143
1862,1904,42,5399,0.3212764239131735
1863,1904,41,5399,0.31429882581657903
1864,1904,40,5399,0.30435595494794065
1865,1904,39,5399,0.29184605209663206
1866,1904,38,5399,0.27720306157205754
1867,1904,37,5399,0.26088677059080856
1868,1904,36,5399,0.2433701555294727
1869,1904,35,5399,0.22512402638055395
1870,1904,34,5399,0.20659999349640554
1871,1904,33,5399,0.1882134581500651
1872,1904,32,5399,0.1703285956937895
1873,1904,31,5399,0.1532471010171587
1874,1904,30,5399,0.1372018720699991
1875,1904,29,5399,0.12235599637868307
1876,1904,28,5399,0.1088065985663408
1877,1904,27,5399,0.09657643159626483
1878,1904,26,5399,0.08558894499096574
1879,1904,25,5399,0.07574669432212382
1820,1905,85,5399,0.016792675988946914
1821,1905,84,5399,0.021347019254742604
1822,1905,83,5399,0.027102498063383405
1823,1905,82,5399,0.034355266760541285
1824,1905,81,5399,0.043462209103305866
1825,1905,80,5399,0.054846118957512936
1826,1905,79,5399,0.06897168428377991
1827,1905,78,5399,0.08621840721651663
1828,1905,77,5399,0.10683402247495236
1829,1905,76,5399,0.13086924637866196
1830,1905,75,5399,0.15809893964948332
1831,1905,74,5399,0.18796728572238613
1832,1905,73,5399,0.21957830723251315
1833,1905,72,5399,0.2517431902738728
1834,1905,71,5399,0.28307822402561017
1835,1905,70,5399,0.3121294819486932
1836,1905,69,5399,0.33749199932908996
1837,1905,68,5399,0.3578965733625369
1838,1905,67,5399,0.37225311575058856
1839,1905,66,5399,0.379910058763421
1840,1905,65,5399,0.3814048035576011
1841,1905,64,5399,0.37766871266805724
1842,1905,63,5399,0.36971518643928786
1843,1905,62,5399,0.3585981875977609
1844,1905,61,5399,0.34537943138342736
1845,1905,60,5399,0.3310970821138045
1846,1905,59,5399,0.3167362029653685
1847,1905,58,5399,0.30320580661570656
1848,1905,57,5399,0.29132869603275696
1849,1905,56,5399,0.2818489606392359
1850,1905,55,5399,0.27545933998661276
1851,1905,54,5399,0.27261623974942384
1852,1905,53,5399,0.27290375113405896
1853,1905,52,5399,0.2757432478498285
1854,1905,51,5399,0.28059267726862647
1855,1905,50,5399,0.2869160556856884
1856,1905,49,5399,0.2941610930052984
1857,1905,48,5399,0.30174545493132793
1858,1905,47,5399,0.3090515794173406
1859,1905,46,5399,0.3154293939454429
1860,1905,45,5399,0.3202058548800036
1861,1905,44,5399,0.3227002071982621
1862,1905,43,5399,0.3222444833677313
1863,1905,42,5399,0.31835557262978575
1864,1905,41,5399,0.31119175768202434
1865,1905,40,5399,0.30110895162412954
1866,1905,39,5399,0.2885062301331342
1867,1905,38,5399,0.2738176171206837
1868,1905,37,5399,0.257501926201301
1869,1905,36,5399,0.24002985187432416
1870,1905,35,5399,0.22186848308908136
1871,1905,34,5399,0.2034643154808101
1872,1905,33,5399,0.18522647568534395
1873,1905,32,5399,0.167512095714198
1874,1905,31,5399,0.15061554244373537
1875,1905,30,5399,0.13476259731765622
1876,1905,29,5399,0.12010987535513955
1877,1905,28,5399,0.10674898738521912
1878,1905,27,5399,0.09469869588833577
1879,1905,26,5399,0.08388095555924868
1880,1905,25,5399,0.07419768032048403
1821,1906,85,5399,0.018172868140404638
1822,1906,84,5399,0.02300629041635799
1823,1906,83,5399,0.02908716903655209
1824,1906,82,5399,0.03671490744329093
1825,1906,81,5399,0.046247643275667515
1826,1906,80,5399,0.058106178581522526
1827,1906,79,5399,0.07274735167819359
1828,1906,78,5399,0.09053148455641581
1829,1906,77,5399,0.11167706089182086
1830,1906,76,5399,0.13619802329542577
1831,1906,75,5399,0.16382930274850663
1832,1906,74,5399,0.19397862275107802
1833,1906,73,5399,0.22572432882191787
1834,1906,72,5399,0.2578683575936031
1835,1906,71,5399,0.28903607410391585
1836,1906,70,5399,0.3177984254923163
1837,1906,69,5399,0.34278526451827956
1838,1906,68,5399,0.36276518132011365
1839,1906,67,5399,0.3766829149938312
1840,1906,66,5399,0.3839138589106904
1841,1906,65,5399,0.38500869125037757
1842,1906,64,5399,0.3809023928189155
1843,1906,63,5399,0.3726070756111087
1844,1906,62,5399,0.36117317482545336
1845,1906,61,5399,0.3476581787168632
1846,1906,60,5399,0.33309605911144685
1847,1906,59,5399,0.31846790480059256
1848,1906,58,5399,0.3046787877241495
1849,1906,57,5399,0.2925471769937898
1850,1906,56,5399,0.2828118465779218
1851,1906,55,5399,0.27615852833240306
1852,1906,54,5399,0.27303586846172034
1853,1906,53,5399,0.27302513209983537
1854,1906,52,5399,0.275546688207045
1855,1906,51,5399,0.28005856302176246
1856,1906,50,5399,0.28602649837186567
1857,1906,49,5399,0.292901907624807
1858,1906,48,5399,0.30010823693792
1859,1906,47,5399,0.30703566475359145
1860,1906,46,5399,0.3130435389082126
1861,1906,45,5399,0.31746956445313135
1862,1906,44,5399,0.31964475155004235
1863,1906,43,5399,0.318913732452308
1864,1906,42,5399,0.3148046114468977
1865,1906,41,5399,0.3074784831179227
1866,1906,40,5399,0.29729135858415273
1867,1906,39,5399,0.28464162121258074
1868,1906,38,5399,0.2699615480627553
1869,1906,37,5399,0.2537068722752406
1870,1906,36,5399,0.23634368782058493
1871,1906,35,5399,0.21833294939680914
1872,1906,34,5399,0.20011368149303793
1873,1906,33,5399,0.18208659756502926
1874,1906,32,5399,0.16460000864354604
1875,1906,31,5399,0.1479396378299901
1876,1906,30,5399,0.13232334106114754
1877,1906,29,5399,0.11790094583421085
1878,1906,28,5399,0.1047586673356626
1879,1906,27,5399,0.0929117631916882
1880,1906,26,5399,0.0822814617241592
1881,1906,25,5399,0.07276983220809671
1822,1907,85,5399,0.019657822817970984
1823,1907,84,5399,0.024780377285857826
1824,1907,83,5399,0.031195321427331422
1825,1907,82,5399,0.03920415590573835
1826,1907,81,5399,0.04916476988969122
1827,1907,80,5399,0.061494107696195906
1828,1907,79,5399,0.07663898776585257
1829,1907,78,5399,0.09493840336172117
1830,1907,77,5399,0.11658004440422426
1831,1907,76,5399,0.14154072938191395
1832,1907,75,5399,0.16951676580734523
1833,1907,74,5399,0.1998825012735702
1834,1907,73,5399,0.23169508996859656
1835,1907,72,5399,0.26375228289784286
1836,1907,71,5399,0.2946931660868446
1837,1907,70,5399,0.32311698665143895
1838,1907,69,5399,0.34769028225068915
1839,1907,68,5399,0.3672198994952838
1840,1907,67,5399,0.3806849521834276
1841,1907,66,5399,0.38748662961717584
1842,1907,65,5399,0.38818642919787594
1843,1907,64,5399,0.3837206514254398
1844,1907,63,5399,0.37509824765480143
1845,1907,62,5399,0.36336450023345296
1846,1907,61,5399,0.3495711614037787
1847,1907,60,5399,0.33474655569604056
1848,1907,59,5399,0.31986638952676416
1849,1907,58,5399,0.3058304496544609
1850,1907,57,5399,0.2934515981714142
1851,1907,56,5399,0.2834620653320437
1852,1907,55,5399,0.27653931976245644
1853,1907,54,5399,0.27312337446858004
1854,1907,53,5399,0.27279367440832414
1855,1907,52,5399,0.2749709829592866
1856,1907,51,5399,0.279114789355099
1857,1907,50,5399,0.2846940199215487
1858,1907,49,5399,0.2911653831591873
1859,1907,48,5399,0.29795985476609804
1860,1907,47,5399,0.3044772556684175
1861,1907,46,5399,0.3100883827941783
1862,1907,45,5399,0.3141438062201437
1863,1907,44,5399,0.3159884587467761
1864,1907,43,5399,0.3149817143262671
1865,1907,42,5399,0.31066446566024114
1866,1907,41,5399,0.3032001119798323
1867,1907,40,5399,0.2929435330658314
1868,1907,39,5399,0.2802909138343798
1869,1907,38,5399,0.265670996989381
1870,1907,37,5399,0.24953439928085144
1871,1907,36,5399,0.23234040803775427
1872,1907,35,5399,0.21454158646278654
1873,1907,34,5399,0.19656732362360352
1874,1907,33,5399,0.17880799427341632
1875,1907,32,5399,0.16160152442314413
1876,1907,31,5399,0.1452238709144573
1877,1907,30,5399,0.12988431086318766
1878,1907,29,5399,0.115725676671266
1879,1907,28,5399,0.10282896223945495
1880,1907,27,5399,0.09120641125331266
1881,1907,26,5399,0.08077925364962442
1882,1907,25,5399,0.07145045606598369
1823,1908,85,5399,0.021251839667812206
1824,1908,84,5399,0.026672550580172778
1825,1908,83,5399,0.03342869910220183
1826,1908,82,5399,0.041822644194244724
1827,1908,81,5399,0.05221045770844222
1828,1908,80,5399,0.06500333711847261
1829,1908,79,5399,0.0806359676398043
1830,1908,78,5399,0.09942406412475946
1831,1908,77,5399,0.1215233264141846
1832,1908,76,5399,0.1468735532089003
1833,1908,75,5399,0.17513421105732238
1834,1908,74,5399,0.20564973201037223
1835,1908,73,5399,0.23746073045959107
1836,1908,72,5399,0.26936574227193555
1837,1908,71,5399,0.30002190574816756
1838,1908,70,5399,0.3280597656431707
1839,1908,69,5399,0.35218399012348656
1840,1908,68,5399,0.3712398197539241
1841,1908,67,5399,0.3842400957120003
1842,1908,66,5399,0.3906105824967683
1843,1908,65,5399,0.3909212338550814
1844,1908,64,5399,0.3861075113310106
1845,1908,63,5399,0.37717346601155854
1846,1908,62,5399,0.36515771220369136
1847,1908,61,5399,0.35110483997373826
1848,1908,60,5399,0.3360361283930349
1849,1908,59,5399,0.3209205290311294
1850,1908,58,5399,0.30665122191359995
1851,1908,57,5399,0.2940342104531386
1852,1908,56,5399,0.2837939860700365
1853,1908,55,5399,0.27659855714469533
1854,1908,54,5399,0.2728785008855293
1855,1908,53,5399,0.2722124475937985
1856,1908,52,5399,0.2740229269645901
1857,1908,51,5399,0.27777222814700836
1858,1908,50,5399,0.2829338436255556
1859,1908,49,5399,0.2889712577919243
1860,1908,48,5399,0.2953245834889073
1861,1908,47,5399,0.30140502243151734
1862,1908,46,5399,0.30659667448989114
1863,1908,45,5399,0.31026491484004537
1864,1908,44,5399,0.31177058341579117
1865,1908,43,5399,0.31048976516434484
1866,1908,42,5399,0.3059775686497983
1867,1908,41,5399,0.29839917494970597
1868,1908,40,5399,0.2881071192187281
1869,1908,39,5399,0.27549390640842325
1870,1908,38,5399,0.2609830060480113
1871,1908,37,5399,0.245017969213539
1872,1908,36,5399,0.2280492029740312
1873,1908,35,5399,0.21051879915909116
1874,1908,34,5399,0.19284455878267132
1875,1908,33,5399,0.17540481990251885
1876,1908,32,5399,0.15852578056121758
1877,1908,31,5399,0.14247270200824175
1878,1908,30,5399,0.12744577800714937
1879,1908,29,5399,0.11358073392906755
1880,1908,28,5399,0.10095355859588888
1881,1908,27,5399,0.08957396356783795
1882,1908,26,5399,0.0793638559836047
1883,1908,25,5399,0.0702277772633181
1824,1909,85,5399,0.022958727170649153
1825,1909,84,5399,0.028685349620641912
1826,1909,83,5399,0.03578804947114396
1827,1909,82,5399,0.04456873218018338
1828,1909,81,5399,0.05538003927435061
1829,1909,80,5399,0.06862554024979009
1830,1909,79,5399,0.08472576979444366
1831,1909,78,5399,0.10397145563504522
1832,1909,77,5399,0.12648548852131325
1833,1909,76,5399,0.15217121165823783
1834,1909,75,5399,0.18065347961525097
1835,1909,74,5399,0.21125058331625476
1836,1909,73,5399,0.24299133601695067
1837,1909,72,5399,0.27467986462806554
1838,1909,71,5399,0.30499533429118647
1839,1909,70,5399,0.3326021492498192
1840,1909,69,5399,0.35624415415399735
1841,1909,68,5399,0.37480483232906986
1842,1909,67,5399,0.3873299487263637
1843,1909,66,5399,0.393268596480198
1844,1909,65,5399,0.3931969339677429
1845,1909,64,5399,0.38804756936362017
1846,1909,63,5399,0.37881804472648273
1847,1909,62,5399,0.3665388976338248
1848,1909,61,5399,0.352246209614631
1849,1909,60,5399,0.3369528712929327
1850,1909,59,5399,0.3216197426411939
1851,1909,58,5399,0.3071320997007156
1852,1909,57,5399,0.29428785901145676
1853,1909,56,5399,0.28380261313308214
1854,1909,55,5399,0.2763337732749381
1855,1909,54,5399,0.2723017492388269
1856,1909,53,5399,0.27128535687996336
1857,1909,52,5399,0.27271023140653977
1858,1909,51,5399,0.27604274726295125
1859,1909,50,5399,0.28076226442201846
1860,1909,49,5399,0.28634041124660015
1861,1909,48,5399,0.2922279029650343
1862,1909,47,5399,0.2978488959521451
1863,1909,46,5399,0.30260247032000803
1864,1909,45,5399,0.3058705664279853
1865,1909,44,5399,0.3070317361985319
1866,1909,43,5399,0.30548056239485954
1867,1909,42,5399,0.30078764029229305
1868,1909,41,5399,0.29311939018640615
1869,1909,40,5399,0.28282480666948184
1870,1909,39,5399,0.2702912646704407
1871,1909,38,5399,0.2559352829171967
1872,1909,37,5399,0.24019150122177932
1873,1909,36,5399,0.2234995246229139
1874,1909,35,5399,0.20628908977394642
1875,1909,34,5399,0.18896468377406236
1876,1909,33,5399,0.17189114684553466
1877,1909,32,5399,0.15538182970679004
1878,1909,31,5399,0.1396905578387312
1879,1909,30,5399,0.12500807683094617
1880,1909,29,5399,0.11146297661106165
1881,1909,28,5399,0.0991264859344332
1882,1909,27,5399,0.08800624496777801
1883,1909,26,5399,0.07802545202002865
1884,1909,25,5399,0.0690908291596915
1825,1910,85,5399,0.024781665088254017
1826,1910,84,5399,0.030820432465024535
1827,1910,83,5399,0.03827296907662234
1828,1910,82,5399,0.047439359564507996
1829,1910,81,5399,0.0586671832421745
1830,1910,80,5399,0.07235054155780439
1831,1910,79,5399,0.08889393623989002
1832,1910,78,5399,0.10856167798830828
1833,1910,77,5399,0.1314434290674757
1834,1910,76,5399,0.1574070950625679
1835,1910,75,5399,0.1860455530942395
1836,1910,74,5399,0.21665497247249385
1837,1910,73,5399,0.2482571130392881
1838,1910,72,5399,0.2796662710404589
1839,1910,71,5399,0.30958722431721825
1840,1910,70,5399,0.33672036570171043
1841,1910,69,5399,0.35984939160988566
1842,1910,68,5399,0.37789562827744905
1843,1910,67,5399,0.38993684245165927
1844,1910,66,5399,0.3954442110123995
1845,1910,65,5399,0.3949979693334086
1846,1910,64,5399,0.3895260035752396
1847,1910,63,5399,0.380017865050304
1848,1910,62,5399,0.36749470730199635
1849,1910,61,5399,0.35298283263446123
1850,1910,60,5399,0.3374854532304777
1851,1910,59,5399,0.32195403623480773
1852,1910,58,5399,0.3072646819880895
1853,1910,57,5399,0.29420601734014645
1854,1910,56,5399,0.28348361293386404
1855,1910,55,5399,0.2757432073217949
1856,1910,54,5399,0.27139438184991743
1857,1910,53,5399,0.27001712803694894
1858,1910,52,5399,0.271041488085705
1859,1910,51,5399,0.2739391519929727
1860,1910,50,5399,0.2781965662723941
1861,1910,49,5399,0.2832947581658912
1862,1910,48,5399,0.28869636848827274
1863,1910,47,5399,0.2938399177923348
1864,1910,46,5399,0.298140965721013
1865,1910,45,5399,0.3009995937139544
1866,1910,44,5399,0.3018136833195713
1867,1910,43,5399,0.29999790887665667
1868,1910,42,5399,0.2951394562378468
1869,1910,41,5399,0.2874054199836209
1870,1910,40,5399,0.27714007969248894
1871,1910,39,5399,0.2647242715488307
1872,1910,38,5399,0.2505659618637727
1873,1910,37,5399,0.23508915512152917
1874,1910,36,5399,0.21872090255639573
1875,1910,35,5399,0.20187691349185527
1876,1910,34,5399,0.18494687262650625
1877,1910,33,5399,0.16828090234503854
1878,1910,32,5399,0.15217860819364126
1879,1910,31,5399,0.1368818215275936
1880,1910,30,5399,0.12257160392596086
1881,1910,29,5399,0.10936945294269966
1882,1910,28,5399,0.09734209953970625
1883,1910,27,5399,0.08649554254465674
1884,1910,26,5399,0.07675481714935006
1885,1910,25,5399,0.06802935584286031
1826,1911,85,5399,0.026723055509803365
1827,1911,84,5399,0.033078418693696314
1828,1911,83,5399,0.04088174741628228
1829,1911,82,5399,0.05042990299423668
1830,1911,81,5399,0.062063779424781536
1831,1911,80,5399,0.07616624510652105
1832,1911,79,5399,0.09312405836219867
1833,1911,78,5399,0.1131739938693992
1834,1911,77,5399,0.136372478220582
1835,1911,76,5399,0.16255343286218182
1836,1911,75,5399,0.1912807467581405
1837,1911,74,5399,0.2218326589443089
1838,1911,73,5399,0.2532285575637422
1839,1911,72,5399,0.28429720394360697
1840,1911,71,5399,0.3137721649020375
1841,1911,70,5399,0.34039153063869765
1842,1911,69,5399,0.36297918828879433
1843,1911,68,5399,0.3804936999659198
1844,1911,67,5399,0.39204383056058334
1845,1911,66,5399,0.3971216224163078
1846,1911,65,5399,0.3963093940253727
1847,1911,64,5399,0.39052858561451664
1848,1911,63,5399,0.38075939741082065
1849,1911,62,5399,0.3680123865542802
1850,1911,61,5399,0.3533028760200924
1851,1911,60,5399,0.3376231597221868
1852,1911,59,5399,0.3219140456963449
1853,1911,58,5399,0.30704121349052027
1854,1911,57,5399,0.2937828247092915
1855,1911,56,5399,0.2828333438441946
1856,1911,55,5399,0.27482582394902566
1857,1911,54,5399,0.2701584267931356
1858,1911,53,5399,0.2684132949391549
1859,1911,52,5399,0.2690261367228058
1860,1911,51,5399,0.2714751298565441
1861,1911,50,5399,0.2752549430750562
1862,1911,49,5399,0.27985714472457934
1863,1911,48,5399,0.28475748361550024
1864,1911,47,5399,0.2894100903761424
1865,1911,46,5399,0.29324832422305613
1866,1911,45,5399,0.29569179499878695
1867,1911,44,5399,0.29615913636982955
1868,1911,43,5399,0.294086504384984
1869,1911,42,5399,0.2890786030069661
1870,1911,41,5399,0.28130261349318925
1871,1911,40,5399,0.27109695433512826
1872,1911,39,5399,0.2588345680994173
1873,1911,38,5399,0.2449133595528732
1874,1911,37,5399,0.22974511318682925
1875,1911,36,5399,0.21374276096007402
1876,1911,35,5399,0.19730653641934245
1877,1911,34,5399,0.1808100767844161
1878,1911,33,5399,0.1645878072624205
1879,1911,32,5399,0.1489249057182587
1880,1911,31,5399,0.1340508227457975
1881,1911,30,5399,0.12013681719366202
1882,1911,29,5399,0.10729739716072044
1883,1911,28,5399,0.0955950654214388
1884,1911,27,5399,0.08503457156593008
