yob,year,age,speakerid,probability
1842,1905,63,3964,0.30931406365513137
1843,1905,62,3964,0.3214512588103163
1844,1905,61,3964,0.33367862032454354
1845,1905,60,3964,0.3459127487123322
1846,1905,59,3964,0.358067947086455
1847,1905,58,3964,0.3700555596095804
1848,1905,57,3964,0.3817850075332049
1849,1905,56,3964,0.39316481305863304
1850,1905,55,3964,0.40410356183853285
1851,1905,54,3964,0.4145107596969825
1852,1905,53,3964,0.4242975470177776
1853,1905,52,3964,0.43337724457814836
1854,1905,51,3964,0.4416657165890562
1855,1905,50,3964,0.4490815495281507
1856,1905,49,3964,0.4555460583019963
1857,1905,48,3964,0.46098314382683364
1858,1905,47,3964,0.4653190379927581
1859,1905,46,3964,0.4684819831476108
1860,1905,45,3964,0.47040227342035845
1861,1905,44,3964,0.47105633742585873
1862,1905,43,3964,0.47050870026529945
1863,1905,42,3964,0.46883490643988013
1864,1905,41,3964,0.4661114131318382
1865,1905,40,3964,0.46241559770605384
1866,1905,39,3964,0.45782583596149734
1867,1905,38,3964,0.4524215930871223
1868,1905,37,3964,0.4462834815840671
1869,1905,36,3964,0.4394932521966815
1870,1905,35,3964,0.43213369519370093
1871,1905,34,3964,0.4242884401448703
1872,1905,33,3964,0.41604165253455516
1873,1905,32,3964,0.40747763492443106
1874,1905,31,3964,0.39868034862340807
1875,1905,30,3964,0.38973287861047623
1876,1905,29,3964,0.3807168694727147
1877,1905,28,3964,0.3717119631333573
1878,1905,27,3964,0.3627836552584075
1879,1905,26,3964,0.3539489872133446
1820,1906,86,3964,0.27446491445490606
1821,1906,85,3964,0.2598496946190211
1822,1906,84,3964,0.24710243305950266
1823,1906,83,3964,0.23618785612424711
1824,1906,82,3964,0.22706935051798371
1825,1906,81,3964,0.2197156706665942
1826,1906,80,3964,0.21410704116857313
1827,1906,79,3964,0.21022745593881478
1828,1906,78,3964,0.2079686236267673
1829,1906,77,3964,0.20719130088825446
1830,1906,76,3964,0.2077810174040231
1831,1906,75,3964,0.20964341702557004
1832,1906,74,3964,0.21269947840502715
1833,1906,73,3964,0.2168810991716331
1834,1906,72,3964,0.22212701027329027
1835,1906,71,3964,0.22837899191451602
1836,1906,70,3964,0.23557837988290065
1837,1906,69,3964,0.2436628744009366
1838,1906,68,3964,0.25256368789716543
1839,1906,67,3964,0.2622030889350251
1840,1906,66,3964,0.2724924131273901
1841,1906,65,3964,0.28333061496689005
1842,1906,64,3964,0.29460342489763175
1843,1906,63,3964,0.30618315296681164
1844,1906,62,3964,0.3179307827143439
1845,1906,61,3964,0.32973391153112963
1846,1906,60,3964,0.34151167116754066
1847,1906,59,3964,0.3531812388695563
1848,1906,58,3964,0.3646571564357886
1849,1906,57,3964,0.375852277766759
1850,1906,56,3964,0.386678696435142
1851,1906,55,3964,0.39704861073593656
1852,1906,54,3964,0.4068750885944786
1853,1906,53,3964,0.4160727022470475
1854,1906,52,3964,0.424558012183732
1855,1906,51,3964,0.432249890778541
1856,1906,50,3964,0.43906968765395615
1857,1906,49,3964,0.4449412505589756
1858,1906,48,3964,0.4497908269681124
1859,1906,47,3964,0.45354688251889547
1860,1906,46,3964,0.45613988277582956
1861,1906,45,3964,0.45750245547162416
1862,1906,44,3964,0.4576125638512764
1863,1906,43,3964,0.45653456922379776
1864,1906,42,3964,0.4543440108555218
1865,1906,41,3964,0.451117723680398
1866,1906,40,3964,0.44693381083750383
1867,1906,39,3964,0.44187166901964964
1868,1906,38,3964,0.4360120115905321
1869,1906,37,3964,0.4294368467169714
1870,1906,36,3964,0.4222293797040462
1871,1906,35,3964,0.4144738202783984
1872,1906,34,3964,0.4062550866334032
1873,1906,33,3964,0.3976584084244684
1874,1906,32,3964,0.388768840285432
1875,1906,31,3964,0.3796707054712673
1876,1906,30,3964,0.37044699555676863
1877,1906,29,3964,0.3611787564308361
1878,1906,28,3964,0.35194449293086716
1879,1906,27,3964,0.34280838873289093
1880,1906,26,3964,0.33378729468333534
1821,1907,86,3964,0.2647615321239783
1822,1907,85,3964,0.25156618216366533
1823,1907,84,3964,0.24007356397215573
1824,1907,83,3964,0.2302552748921638
1825,1907,82,3964,0.22208357771594284
1826,1907,81,3964,0.21553690019070557
1827,1907,80,3964,0.2106049206810506
1828,1907,79,3964,0.2072807654564683
1829,1907,78,3964,0.20546966958900736
1830,1907,77,3964,0.20504608256747503
1831,1907,76,3964,0.2059062451764087
1832,1907,75,3964,0.20796397654574938
1833,1907,74,3964,0.2111463469802587
1834,1907,73,3964,0.2153896840510351
1835,1907,72,3964,0.2206358794731793
1836,1907,71,3964,0.22682897227114962
1837,1907,70,3964,0.23391200078453747
1838,1907,69,3964,0.24182413703909406
1839,1907,68,3964,0.2504981378337375
1840,1907,67,3964,0.2598581640688023
1841,1907,66,3964,0.2698180302709568
1842,1907,65,3964,0.28027994742177953
1843,1907,64,3964,0.291133812441714
1844,1907,63,3964,0.30225707671889096
1845,1907,62,3964,0.31351673941762215
1846,1907,61,3964,0.32480510201052387
1847,1907,60,3964,0.336044335063206
1848,1907,59,3964,0.3471548501609648
1849,1907,58,3964,0.35805462507996366
1850,1907,57,3964,0.3686600598750197
1851,1907,56,3964,0.3788868122059839
1852,1907,55,3964,0.38865057543357484
1853,1907,54,3964,0.39786776769095006
1854,1907,53,3964,0.4064561070460201
1855,1907,52,3964,0.41433505652634983
1856,1907,51,3964,0.42142613262456124
1857,1907,50,3964,0.4276530813860706
1858,1907,49,3964,0.4329419368304995
1859,1907,48,3964,0.4372209869306262
1860,1907,47,3964,0.4404206824771326
1861,1907,46,3964,0.44247353384227506
1862,1907,45,3964,0.4433144017734057
1863,1907,44,3964,0.4429227507439967
1864,1907,43,3964,0.44136276967678356
1865,1907,42,3964,0.43870998854221166
1866,1907,41,3964,0.43504160277782145
1867,1907,40,3964,0.43043639288696733
1868,1907,39,3964,0.4249746804219418
1869,1907,38,3964,0.41873826905979755
1870,1907,37,3964,0.4118103317281869
1871,1907,36,3964,0.40427521677504347
1872,1907,35,3964,0.3962181578702993
1873,1907,34,3964,0.3877248834783908
1874,1907,33,3964,0.37888113205588747
1875,1907,32,3964,0.3697720882463039
1876,1907,31,3964,0.36048176287319983
1877,1907,30,3964,0.3510923451132954
1878,1907,29,3964,0.3416835585966131
1879,1907,28,3964,0.33233205420919537
1880,1907,27,3964,0.32310007816261976
1881,1907,26,3964,0.3140039482961345
1822,1908,86,3964,0.25635656530143985
1823,1908,85,3964,0.24449476165382303
1824,1908,84,3964,0.2341725402639789
1825,1908,83,3964,0.22536929035857262
1826,1908,82,3964,0.21806626353048908
1827,1908,81,3964,0.21225105000206507
1828,1908,80,3964,0.20792179265791
1829,1908,79,3964,0.20507944437904418
1830,1908,78,3964,0.20364171593122216
1831,1908,77,3964,0.20349589899432827
1832,1908,76,3964,0.20454813378985284
1833,1908,75,3964,0.20671969095688922
1834,1908,74,3964,0.20994313517448243
1835,1908,73,3964,0.2141587857174817
1836,1908,72,3964,0.21931144535775093
1837,1908,71,3964,0.22534737793532858
1838,1908,70,3964,0.23221153021301874
1839,1908,69,3964,0.23984501134581543
1840,1908,68,3964,0.24818286028219202
1841,1908,67,3964,0.25715214493864996
1842,1908,66,3964,0.26667044467635315
1843,1908,65,3964,0.2766447675699776
1844,1908,64,3964,0.28697094506140963
1845,1908,63,3964,0.29753352876955214
1846,1908,62,3964,0.3082076034500492
1847,1908,61,3964,0.3188914918194774
1848,1908,60,3964,0.3295108427043947
1849,1908,59,3964,0.33998960692333435
1850,1908,58,3964,0.35024939807142086
1851,1908,57,3964,0.3602102571381909
1852,1908,56,3964,0.36979140118202675
1853,1908,55,3964,0.37891192503839777
1854,1908,54,3964,0.3874914291929043
1855,1908,53,3964,0.39545055304275
1856,1908,52,3964,0.4027114004162451
1857,1908,51,3964,0.4091978529702979
1858,1908,50,3964,0.41483577649114395
1859,1908,49,3964,0.41955313478906087
1860,1908,48,3964,0.42328003550139304
1861,1908,47,3964,0.42594874150408524
1862,1908,46,3964,0.42749369067601695
1863,1908,45,3964,0.42785191814609247
1864,1908,44,3964,0.4270043619126615
1865,1908,43,3964,0.42501498561850226
1866,1908,42,3964,0.4219592350617354
1867,1908,41,3964,0.4179145562661769
1868,1908,40,3964,0.412960246431725
1869,1908,39,3964,0.4071773269565946
1870,1908,38,3964,0.4006483918007578
1871,1908,37,3964,0.3934573965903389
1872,1908,36,3964,0.3856893658578151
1873,1908,35,3964,0.37743000744552163
1874,1908,34,3964,0.36876523407787193
1875,1908,33,3964,0.35978060206907775
1876,1908,32,3964,0.3505606856747422
1877,1908,31,3964,0.34118841232258795
1878,1908,30,3964,0.33174438854339394
1879,1908,29,3964,0.322306248667336
1880,1908,28,3964,0.31294805822167054
1881,1908,27,3964,0.30372950851741803
1882,1908,26,3964,0.294666046300139
1823,1909,86,3964,0.24915721592027823
1824,1909,85,3964,0.23854830361535076
1825,1909,84,3964,0.2293191859437966
1826,1909,83,3964,0.22145722665377565
1827,1909,82,3964,0.2149522375823031
1828,1909,81,3964,0.20980008781569678
1829,1909,80,3964,0.2060061642221393
1830,1909,79,3964,0.20357782869373736
1831,1909,78,3964,0.2024442067062597
1832,1909,77,3964,0.2025046527351293
1833,1909,76,3964,0.20367452159485036
1834,1909,75,3964,0.20588197320226825
1835,1909,74,3964,0.20906464994047097
1836,1909,73,3964,0.21316661139640403
1837,1909,72,3964,0.21813550320532724
1838,1909,71,3964,0.22391994506780885
1839,1909,70,3964,0.23046713567994181
1840,1909,69,3964,0.23772068640707816
1841,1909,68,3964,0.24561870867347008
1842,1909,67,3964,0.25409219020851503
1843,1909,66,3964,0.2630637007536741
1844,1909,65,3964,0.2724464672586055
1845,1909,64,3964,0.2821438512339077
1846,1909,63,3964,0.2920492468325245
1847,1909,62,3964,0.30204765033557435
1848,1909,61,3964,0.31204453234641094
1849,1909,60,3964,0.32196934641774333
1850,1909,59,3964,0.3317498010079396
1851,1909,58,3964,0.34131128634111796
1852,1909,57,3964,0.3505775496261331
1853,1909,56,3964,0.3594713630579142
1854,1909,55,3964,0.3679151584325877
1855,1909,54,3964,0.3758316056806097
1856,1909,53,3964,0.3831441178023003
1857,1909,52,3964,0.38977727128851514
1858,1909,51,3964,0.3956571387750364
1859,1909,50,3964,0.40071153904777507
1860,1909,49,3964,0.40487021824990177
1861,1909,48,3964,0.4080649849604398
1862,1909,47,3964,0.41022983050026074
1863,1909,46,3964,0.4113010742089475
1864,1909,45,3964,0.41121791474391
1865,1909,44,3964,0.40996274167780167
1866,1909,43,3964,0.40759919055811195
1867,1909,42,3964,0.40420247029583617
1868,1909,41,3964,0.3998500685473257
1869,1909,40,3964,0.3946215223677837
1870,1909,39,3964,0.388598199298901
1871,1909,38,3964,0.38186304748188343
1872,1909,37,3964,0.3745002852608181
1873,1909,36,3964,0.3665950124926327
1874,1909,35,3964,0.35823273709114156
1875,1909,34,3964,0.3494988208374612
1876,1909,33,3964,0.3404778577799585
1877,1909,32,3964,0.3312530062108068
1878,1909,31,3964,0.3219053008764848
1879,1909,30,3964,0.3125129754921912
1880,1909,29,3964,0.3031508266721589
1881,1909,28,3964,0.2938896491270555
1882,1909,27,3964,0.284786023214158
1883,1909,26,3964,0.27585422730460213
1824,1910,86,3964,0.24305288470340677
1825,1910,85,3964,0.23362247838450234
1826,1910,84,3964,0.22541636698324988
1827,1910,83,3964,0.2184294755111681
1828,1910,82,3964,0.21265932233490994
1829,1910,81,3964,0.20810889227207863
1830,1910,80,3964,0.2047894408492234
1831,1910,79,3964,0.20271327519983942
1832,1910,78,3964,0.20181991391144088
1833,1910,77,3964,0.2020201042869771
1834,1910,76,3964,0.2032378911499689
1835,1910,75,3964,0.20540795236638953
1836,1910,74,3964,0.20847279667888224
1837,1910,73,3964,0.21238017819796579
1838,1910,72,3964,0.21708070988369507
1839,1910,71,3964,0.22252566523783882
1840,1910,70,3964,0.22866496717492243
1841,1910,69,3964,0.23544537356604978
1842,1910,68,3964,0.2428088785697059
1843,1910,67,3964,0.25069135615348703
1844,1910,66,3964,0.25902147597908
1845,1910,65,3964,0.2677199211802652
1846,1910,64,3964,0.2766989320422441
1847,1910,63,3964,0.2858621892744326
1848,1910,62,3964,0.29510609618746736
1849,1910,61,3964,0.30434415035110307
1850,1910,60,3964,0.3135098027231438
1851,1910,59,3964,0.32253463732580906
1852,1910,58,3964,0.3313478932202919
1853,1910,57,3964,0.3398770534483122
1854,1910,56,3964,0.34804843774563055
1855,1910,55,3964,0.35578777720222876
1856,1910,54,3964,0.36302075177399634
1857,1910,53,3964,0.36967347579338444
1858,1910,52,3964,0.37567292218022363
1859,1910,51,3964,0.38094728265431754
1860,1910,50,3964,0.38542626860489543
1861,1910,49,3964,0.3890413650864259
1862,1910,48,3964,0.3917260584157611
1863,1910,47,3964,0.3934160657998707
1864,1910,46,3964,0.3940496030976438
1865,1910,45,3964,0.39356805757649804
1866,1910,44,3964,0.3919552423811871
1867,1910,43,3964,0.3892743034731687
1868,1910,42,3964,0.38559997631767123
1869,1910,41,3964,0.3810094799541951
1870,1910,40,3964,0.37558220099423456
1871,1910,39,3964,0.36939937953122026
1872,1910,38,3964,0.36254376147783995
1873,1910,37,3964,0.35509919327262024
1874,1910,36,3964,0.3471501461548791
1875,1910,35,3964,0.338781167904633
1876,1910,34,3964,0.3300762696668395
1877,1910,33,3964,0.3211182638050652
1878,1910,32,3964,0.3119880752675475
1879,1910,31,3964,0.302764053389052
1880,1910,30,3964,0.2935213132146133
1881,1910,29,3964,0.2843311353006575
1882,1910,28,3964,0.2752604506893832
1883,1910,27,3964,0.2663622725842692
1884,1910,26,3964,0.25764948052607395
1825,1911,86,3964,0.23794314389293572
1826,1911,85,3964,0.22962319441380832
1827,1911,84,3964,0.222376794486287
1828,1911,83,3964,0.2162055668174985
1829,1911,82,3964,0.21111357220926288
1830,1911,81,3964,0.2071095563430661
1831,1911,80,3964,0.20420917935824004
1832,1911,79,3964,0.20242823427495688
1833,1911,78,3964,0.20171569462974215
1834,1911,77,3964,0.20199317476679127
1835,1911,76,3964,0.20319307025080754
1836,1911,75,3964,0.2052564141330728
1837,1911,74,3964,0.2081305869504397
1838,1911,73,3964,0.21176720297265558
1839,1911,72,3964,0.21612016016820723
1840,1911,71,3964,0.22114384646025345
1841,1911,70,3964,0.22679150177043056
1842,1911,69,3964,0.23301374269065522
1843,1911,68,3964,0.239757263249886
1844,1911,67,3964,0.24696373021177162
1845,1911,66,3964,0.2545688938813333
1846,1911,65,3964,0.26250193495568325
1847,1911,64,3964,0.2706850642441945
1848,1911,63,3964,0.2790333851769909
1849,1911,62,3964,0.2874558628335621
1850,1911,61,3964,0.295874646689929
1851,1911,60,3964,0.3042272432487203
1852,1911,59,3964,0.31244912925189344
1853,1911,58,3964,0.3204733949924396
1854,1911,57,3964,0.3282312502156775
1855,1911,56,3964,0.3356525456732293
1856,1911,55,3964,0.34266629242376595
1857,1911,54,3964,0.34920116297224163
1858,1911,53,3964,0.35518596167045635
1859,1911,52,3964,0.360550056341716
1860,1911,51,3964,0.3652237686515146
1861,1911,50,3964,0.36913872709241746
1862,1911,49,3964,0.37222819333101087
1863,1911,48,3964,0.3744273798171369
1864,1911,47,3964,0.3756737837156768
1865,1911,46,3964,0.37590756910723727
1866,1911,45,3964,0.37507234905496467
1867,1911,44,3964,0.3731533067833344
1868,1911,43,3964,0.37021286809305354
1869,1911,42,3964,0.36632496979797713
1870,1911,41,3964,0.36156615165360634
1871,1911,40,3964,0.35601515321072125
1872,1911,39,3964,0.3497525074312525
1873,1911,38,3964,0.3428601018625074
1874,1911,37,3964,0.3354206889197652
1875,1911,36,3964,0.3275173373190803
1876,1911,35,3964,0.31923282649556195
1877,1911,34,3964,0.31064899450494177
1878,1911,33,3964,0.3018460570323629
1879,1911,32,3964,0.29290192038202856
1880,1911,31,3964,0.2838915144629358
1881,1911,30,3964,0.27488617273255395
1882,1911,29,3964,0.2659530848910707
1883,1911,28,3964,0.25715484507903064
1884,1911,27,3964,0.2485405625525516
1885,1911,26,3964,0.24012156754095149
1826,1912,86,3964,0.2337371481671247
1827,1912,85,3964,0.22646568767540695
1828,1912,84,3964,0.22012191972927367
1829,1912,83,3964,0.21471297010865872
1830,1912,82,3964,0.210248059493108
1831,1912,81,3964,0.20674021707886395
1832,1912,80,3964,0.2042080065189233
1833,1912,79,3964,0.20266929096661174
1834,1912,78,3964,0.20208167658995968
1835,1912,77,3964,0.20237728714249872
1836,1912,76,3964,0.20349673078027944
1837,1912,75,3964,0.20538745085784096
1838,1912,74,3964,0.20800192566481474
1839,1912,73,3964,0.21129600546946045
1840,1912,72,3964,0.21522737861028127
1841,1912,71,3964,0.21975416174255807
1842,1912,70,3964,0.22483361383984377
1843,1912,69,3964,0.23042097828010996
1844,1912,68,3964,0.23646846160248328
1845,1912,67,3964,0.24292436072330567
1846,1912,66,3964,0.24973235208698047
1847,1912,65,3964,0.25683095606828826
1848,1912,64,3964,0.2641531877745424
1849,1912,63,3964,0.2716264012554203
1850,1912,62,3964,0.2791729352505581
1851,1912,61,3964,0.28672396064404493
1852,1912,60,3964,0.29422096412574417
1853,1912,59,3964,0.3016032308475555
1854,1912,58,3964,0.30880763144513157
1855,1912,57,3964,0.31576904768783115
1856,1912,56,3964,0.3224208254836271
1857,1912,55,3964,0.3286952408932885
1858,1912,54,3964,0.3345239661348558
1859,1912,53,3964,0.3398385250431592
1860,1912,52,3964,0.34457073102942254
1861,1912,51,3964,0.34865310513745346
1862,1912,50,3964,0.3520192771376667
1863,1912,49,3964,0.3546043785206205
1864,1912,48,3964,0.3563454424992389
1865,1912,47,3964,0.35718183242471085
1866,1912,46,3964,0.3570557260458519
1867,1912,45,3964,0.3559129909907625
1868,1912,44,3964,0.353740087816396
1869,1912,43,3964,0.35059842040483097
1870,1912,42,3964,0.3465607179599196
1871,1912,41,3964,0.34170234135191235
1872,1912,40,3964,0.3361007983426271
1873,1912,39,3964,0.32983525379214784
1874,1912,38,3964,0.3229860119761795
1875,1912,37,3964,0.3156339579898722
1876,1912,36,3964,0.30785995468233257
1877,1912,35,3964,0.2997442002050193
1878,1912,34,3964,0.29136555864826624
1879,1912,33,3964,0.28280088202259573
1880,1912,32,3964,0.2741243457463953
1881,1912,31,3964,0.2654068216848509
1882,1912,30,3964,0.25671531265079095
1883,1912,29,3964,0.24811247028543082
1884,1912,28,3964,0.2396562146879814
1885,1912,27,3964,0.23139154269092654
1886,1912,26,3964,0.22332816869564606
1827,1913,86,3964,0.2303526608233596
1828,1913,85,3964,0.22407332523983578
1829,1913,84,3964,0.2185806161065108
1830,1913,83,3964,0.21388573355456078
1831,1913,82,3964,0.2100015309364165
1832,1913,81,3964,0.20694377646892734
1833,1913,80,3964,0.20473244045044328
1834,1913,79,3964,0.20338611506152124
1835,1913,78,3964,0.2028703559734956
1836,1913,77,3964,0.20312762188258113
1837,1913,76,3964,0.20410680425819439
1838,1913,75,3964,0.20576203156771786
1839,1913,74,3964,0.20805132303006393
1840,1913,73,3964,0.21093534328153934
1841,1913,72,3964,0.2143762529587597
1842,1913,71,3964,0.21833665213059902
1843,1913,70,3964,0.22277861611328295
1844,1913,69,3964,0.2276628259626454
1845,1913,68,3964,0.2329477984469973
1846,1913,67,3964,0.23858922223524281
1847,1913,66,3964,0.2445394081310369
1848,1913,65,3964,0.25074686126317364
1849,1913,64,3964,0.25715598211064533
1850,1913,63,3964,0.2637069011058239
1851,1913,62,3964,0.27033580387128353
1852,1913,61,3964,0.27698299971794405
1853,1913,60,3964,0.28359374928653974
1854,1913,59,3964,0.2901109597304388
1855,1913,58,3964,0.29647513323098706
1856,1913,57,3964,0.30262471443964545
1857,1913,56,3964,0.3084964760406403
1858,1913,55,3964,0.3140259313196691
1859,1913,54,3964,0.3191477633768287
1860,1913,53,3964,0.32379626235158404
1861,1913,52,3964,0.32790576472490995
1862,1913,51,3964,0.3314110923571243
1863,1913,50,3964,0.33424799327988153
1864,1913,49,3964,0.3363535912054267
1865,1913,48,3964,0.3376668560149354
1866,1913,47,3964,0.3381291128602473
1867,1913,46,3964,0.3376846126207446
1868,1913,45,3964,0.3362814821095185
1869,1913,44,3964,0.3339073202678643
1870,1913,43,3964,0.33062214285216124
1871,1913,42,3964,0.3264969933377603
1872,1913,41,3964,0.3216054866678272
1873,1913,40,3964,0.31602325397115477
1874,1913,39,3964,0.3098273835536087
1875,1913,38,3964,0.30309584135186207
1876,1913,37,3964,0.2959068627668721
1877,1913,36,3964,0.28833831602995047
1878,1913,35,3964,0.28046704456133487
1879,1913,34,3964,0.2723682017827537
1880,1913,33,3964,0.2641145962456755
1881,1913,32,3964,0.2557760675476731
1882,1913,31,3964,0.24741891427205115
1883,1913,30,3964,0.23910539418199245
1884,1913,29,3964,0.23089331434633417
1885,1913,28,3964,0.22283572510000713
1886,1913,27,3964,0.2149734291937829
1887,1913,26,3964,0.20731453821761603
1828,1914,86,3964,0.22771501210728495
1829,1914,85,3964,0.22237641329374547
1830,1914,84,3964,0.21768791483155037
1831,1914,83,3964,0.2136632074447348
1832,1914,82,3964,0.2103171654093114
1833,1914,81,3964,0.20766672960398497
1834,1914,80,3964,0.20573181833314955
1835,1914,79,3964,0.2045305115642012
1836,1914,78,3964,0.20403578661649813
1837,1914,77,3964,0.20420045313242285
1838,1914,76,3964,0.20498196600342036
1839,1914,75,3964,0.20634162820899002
1840,1914,74,3964,0.20824365047718882
1841,1914,73,3964,0.21065427914922075
1842,1914,72,3964,0.21354098954667244
1843,1914,71,3964,0.21687174304122545
1844,1914,70,3964,0.2206143073154633
1845,1914,69,3964,0.22473564071273727
1846,1914,68,3964,0.22920134289442387
1847,1914,67,3964,0.23397517508810137
1848,1914,66,3964,0.23901865389097313
1849,1914,65,3964,0.24429072279645112
1850,1914,64,3964,0.24974750528479855
1851,1914,63,3964,0.25534214245198283
1852,1914,62,3964,0.26102481053153226
1853,1914,61,3964,0.2667448285329568
1854,1914,60,3964,0.2724508982293064
1855,1914,59,3964,0.2780892604535752
1856,1914,58,3964,0.28360381779466
1857,1914,57,3964,0.2889364049985175
1858,1914,56,3964,0.29402710686192485
1859,1914,55,3964,0.29881461540244336
1860,1914,54,3964,0.30323661838559296
1861,1914,53,3964,0.3072302123810843
1862,1914,52,3964,0.31073233543276724
1863,1914,51,3964,0.3136802171336182
1864,1914,50,3964,0.31601184731072274
1865,1914,49,3964,0.3176664684997358
1866,1914,48,3964,0.3185851017176844
1867,1914,47,3964,0.31871111945818137
1868,1914,46,3964,0.31799088399479714
1869,1914,45,3964,0.31637475187619407
1870,1914,44,3964,0.3138512755917627
1871,1914,43,3964,0.31047866722105766
1872,1914,42,3964,0.3063257603667928
1873,1914,41,3964,0.30146381920461396
1874,1914,40,3964,0.29596592848358616
1875,1914,39,3964,0.2899063835911837
1876,1914,38,3964,0.2833600693564495
1877,1914,37,3964,0.2764018237196624
1878,1914,36,3964,0.269105789266487
1879,1914,35,3964,0.26154476151670397
1880,1914,34,3964,0.25378954745589344
1881,1914,33,3964,0.24590835088143984
1882,1914,32,3964,0.23796620259335566
1883,1914,31,3964,0.23002445331053614
1884,1914,30,3964,0.2221403455720388
1885,1914,29,3964,0.21436667803804613
1886,1914,28,3964,0.20675157186707446
1887,1914,27,3964,0.19933167039352248
1888,1914,26,3964,0.19211356380480232
1829,1915,86,3964,0.22575604666510607
1830,1915,85,3964,0.22131104657801065
1831,1915,84,3964,0.21738381625489298
1832,1915,83,3964,0.21398886343828058
1833,1915,82,3964,0.21114143708387945
1834,1915,81,3964,0.20885810072950103
1835,1915,80,3964,0.2071573292330158
1836,1915,79,3964,0.20605556991647245
1837,1915,78,3964,0.20553285915915884
1838,1915,77,3964,0.20555256443169895
1839,1915,76,3964,0.20608118737012768
1840,1915,75,3964,0.20708789792605656
1841,1915,74,3964,0.20854394052586592
1842,1915,73,3964,0.21042208066501747
1843,1915,72,3964,0.21269609070151274
1844,1915,71,3964,0.21534027390361735
1845,1915,70,3964,0.2183290263039756
1846,1915,69,3964,0.22163643649902298
1847,1915,68,3964,0.2252359241178543
1848,1915,67,3964,0.22909991819602749
1849,1915,66,3964,0.23319957707043484
1850,1915,65,3964,0.23750455161886938
1851,1915,64,3964,0.2419827936740677
1852,1915,63,3964,0.24660041123380827
1853,1915,62,3964,0.2513213985224222
1854,1915,61,3964,0.25610372000314974
1855,1915,60,3964,0.2608990653870027
1856,1915,59,3964,0.26565662077897684
1857,1915,58,3964,0.2703233728160179
1858,1915,57,3964,0.27484430226712214
1859,1915,56,3964,0.27916263292516663
1860,1915,55,3964,0.2832201301090603
1861,1915,54,3964,0.28695744306632714
1862,1915,53,3964,0.29031448614825645
1863,1915,52,3964,0.2932308548759547
1864,1915,51,3964,0.2956462749309534
1865,1915,50,3964,0.2975010846379434
1866,1915,49,3964,0.298736754548648
1867,1915,48,3964,0.29929645110868847
1868,1915,47,3964,0.29912565484737674
1869,1915,46,3964,0.2981728467509803
1870,1915,45,3964,0.2963905459341113
1871,1915,44,3964,0.29376803493230086
1872,1915,43,3964,0.2903612792660574
1873,1915,42,3964,0.2862363619318819
1874,1915,41,3964,0.2814615885579683
1875,1915,40,3964,0.2761068417566183
1876,1915,39,3964,0.27024294104626634
1877,1915,38,3964,0.26394100169174484
1878,1915,37,3964,0.2572717919126563
1879,1915,36,3964,0.25030509337351015
1880,1915,35,3964,0.243109074363825
1881,1915,34,3964,0.23574968835564156
1882,1915,33,3964,0.22829011254240417
1883,1915,32,3964,0.22079024147737153
1884,1915,31,3964,0.21330625011124463
1885,1915,30,3964,0.20589023854806185
1886,1915,29,3964,0.19858996794834854
1887,1915,28,3964,0.1914486935172164
1888,1915,27,3964,0.1844990329586533
1889,1915,26,3964,0.1777461893074691
1830,1916,86,3964,0.22441309724599814
1831,1916,85,3964,0.22081802165700895
1832,1916,84,3964,0.21761218869610346
1833,1916,83,3964,0.21480921458209176
1834,1916,82,3964,0.21242308510268948
1835,1916,81,3964,0.21046848617702182
1836,1916,80,3964,0.2089611503954752
1837,1916,79,3964,0.20791491043424098
1838,1916,78,3964,0.20731666903424523
1839,1916,77,3964,0.20714074329893645
1840,1916,76,3964,0.207363355712493
1841,1916,75,3964,0.20796242122767952
1842,1916,74,3964,0.20891723055519576
1843,1916,73,3964,0.21020815239735396
1844,1916,72,3964,0.21181635421118364
1845,1916,71,3964,0.21372354110453565
1846,1916,70,3964,0.2159117125793188
1847,1916,69,3964,0.21836293700073053
1848,1916,68,3964,0.22105914385991257
1849,1916,67,3964,0.22398193408546135
1850,1916,66,3964,0.22711240882694506
1851,1916,65,3964,0.23043101726532844
1852,1916,64,3964,0.23391742408889987
1853,1916,63,3964,0.23755039730041846
1854,1916,62,3964,0.2413072765639988
1855,1916,61,3964,0.24515408566509808
1856,1916,60,3964,0.2490449371330787
1857,1916,59,3964,0.25293147814412187
1858,1916,58,3964,0.25676337774464325
1859,1916,57,3964,0.26048844293046103
1860,1916,56,3964,0.26405279630611994
1861,1916,55,3964,0.26740111177162246
1862,1916,54,3964,0.27047690445898
1863,1916,53,3964,0.27322287135109974
1864,1916,52,3964,0.2755812797275136
1865,1916,51,3964,0.27749440182302354
1866,1916,50,3964,0.2789049958352736
1867,1916,49,3964,0.2797568355970658
1868,1916,48,3964,0.27999529369572596
1869,1916,47,3964,0.279567985360385
1870,1916,46,3964,0.27842548275632306
1871,1916,45,3964,0.2765223650417835
1872,1916,44,3964,0.27384839557994234
1873,1916,43,3964,0.27045684967565653
1874,1916,42,3964,0.2664105350444564
1875,1916,41,3964,0.2617742244792672
1876,1916,40,3964,0.2566139952255108
1877,1916,39,3964,0.2509965802553044
1878,1916,38,3964,0.24498872851252257
1879,1916,37,3964,0.2386565759554814
1880,1916,36,3964,0.23206503333513442
1881,1916,35,3964,0.22527719985134811
