yob,year,age,speakerid,probability
1885,1911,26,4380,0.08491195138416971
1886,1911,25,4380,0.09006941255166988
1826,1912,86,4380,0.21439832059668748
1827,1912,85,4380,0.20170595596175928
1828,1912,84,4380,0.18958885277003054
1829,1912,83,4380,0.17806704722074151
1830,1912,82,4380,0.16715762005433088
1831,1912,81,4380,0.1568696482950369
1832,1912,80,4380,0.14720499162663678
1833,1912,79,4380,0.13815916705429143
1834,1912,78,4380,0.12972226997167616
1835,1912,77,4380,0.1218799044719145
1836,1912,76,4380,0.11461409181130461
1837,1912,75,4380,0.10790413265089134
1838,1912,74,4380,0.10172740546622447
1839,1912,73,4380,0.09606008987450453
1840,1912,72,4380,0.09087780927312736
1841,1912,71,4380,0.08615619194386626
1842,1912,70,4380,0.0818666725399323
1843,1912,69,4380,0.07796448559931254
1844,1912,68,4380,0.07440542538498615
1845,1912,67,4380,0.07115029056292255
1846,1912,66,4380,0.06816426272806382
1847,1912,65,4380,0.06541635898341859
1848,1912,64,4380,0.06287895250767053
1849,1912,63,4380,0.060527354720060315
1850,1912,62,4380,0.05833945272816558
1851,1912,61,4380,0.05629539606065282
1852,1912,60,4380,0.054377327131767496
1853,1912,59,4380,0.05256915038323071
1854,1912,58,4380,0.050856335554453805
1855,1912,57,4380,0.04922575101379786
1856,1912,56,4380,0.04767033599425786
1857,1912,55,4380,0.04620228026251513
1858,1912,54,4380,0.04483667965457797
1859,1912,53,4380,0.043586769742058135
1860,1912,52,4380,0.042464320536232315
1861,1912,51,4380,0.04148006692616874
1862,1912,50,4380,0.04064417038323784
1863,1912,49,4380,0.03996671172213337
1864,1912,48,4380,0.039458219317198916
1865,1912,47,4380,0.039130242208983444
1866,1912,46,4380,0.038995983164592456
1867,1912,45,4380,0.03907101324016627
1868,1912,44,4380,0.039374097109689685
1869,1912,43,4380,0.03992816787409332
1870,1912,42,4380,0.0407552226140287
1871,1912,41,4380,0.04185759895796132
1872,1912,40,4380,0.04323504039734381
1873,1912,39,4380,0.044890034519627975
1874,1912,38,4380,0.04682712208379669
1875,1912,37,4380,0.04905221648630131
1876,1912,36,4380,0.05157190447040339
1877,1912,35,4380,0.0543927049821918
1878,1912,34,4380,0.0575202692466139
1879,1912,33,4380,0.06095851190399875
1880,1912,32,4380,0.06470867074801047
1881,1912,31,4380,0.06876830140232415
1882,1912,30,4380,0.07313022311408572
1883,1912,29,4380,0.07778144242428124
1884,1912,28,4380,0.08270839044207488
1885,1912,27,4380,0.08791767612119974
1886,1912,26,4380,0.09342164679957159
1887,1912,25,4380,0.09923269794613872
1827,1913,86,4380,0.20596624765122676
1828,1913,85,4380,0.19449482150878167
1829,1913,84,4380,0.18351938213384017
1830,1913,83,4380,0.17305741509455366
1831,1913,82,4380,0.16312456254998733
1832,1913,81,4380,0.1537299613481356
1833,1913,80,4380,0.14487685275844753
1834,1913,79,4380,0.1365632585464537
1835,1913,78,4380,0.12878269403768258
1836,1913,77,4380,0.12152489184167159
1837,1913,76,4380,0.11477651385847927
1838,1913,75,4380,0.10852183363358235
1839,1913,74,4380,0.10274337568459076
1840,1913,73,4380,0.09742250279608144
1841,1913,72,4380,0.09253994625454177
1842,1913,71,4380,0.08807627744428374
1843,1913,70,4380,0.08400771726540769
1844,1913,69,4380,0.08029416159400733
1845,1913,68,4380,0.07689547715903697
1846,1913,67,4380,0.07377591946487048
1847,1913,66,4380,0.07090359492419614
1848,1913,65,4380,0.06824998758595793
1849,1913,64,4380,0.06578954499761021
1850,1913,63,4380,0.06349931761169808
1851,1913,62,4380,0.061358646300161544
1852,1913,61,4380,0.059348892856501356
1853,1913,60,4380,0.05745320876502024
1854,1913,59,4380,0.055656337943942785
1855,1913,58,4380,0.053944449590613425
1856,1913,57,4380,0.05230499765072311
1857,1913,56,4380,0.050731867736330094
1858,1913,55,4380,0.049239884274788974
1859,1913,54,4380,0.047847034934952765
1860,1913,53,4380,0.046569242334224714
1861,1913,52,4380,0.04542077350016226
1862,1913,51,4380,0.044414698473845146
1863,1913,50,4380,0.043563392050680425
1864,1913,49,4380,0.042879077435899644
1865,1913,48,4380,0.042374415871106616
1866,1913,47,4380,0.04206315213337019
1867,1913,46,4380,0.041960832391055886
1868,1913,45,4380,0.04208561850812837
1869,1913,44,4380,0.04245923193848737
1870,1913,43,4380,0.04310807140835417
1871,1913,42,4380,0.044057584942907214
1872,1913,41,4380,0.04531145068918816
1873,1913,40,4380,0.04687045976895434
1874,1913,39,4380,0.048738446388249174
1875,1913,38,4380,0.05092152753846283
1876,1913,37,4380,0.05342734795282059
1877,1913,36,4380,0.056264297625410326
1878,1913,35,4380,0.05944067599089118
1879,1913,34,4380,0.06296378394162054
1880,1913,33,4380,0.06683893276876254
1881,1913,32,4380,0.07106836822772421
1882,1913,31,4380,0.07565011840133617
1883,1913,30,4380,0.08057678574999338
1884,1913,29,4380,0.08583431625980478
1885,1913,28,4380,0.09140781278081872
1886,1913,27,4380,0.09730469272887024
1887,1913,26,4380,0.10353864028951236
1888,1913,25,4380,0.11012325095633303
1828,1914,86,4380,0.19808444617794926
1829,1914,85,4380,0.1878141579070423
1830,1914,84,4380,0.1779624832910321
1831,1914,83,4380,0.16854499701371994
1832,1914,82,4380,0.15957632825465717
1833,1914,81,4380,0.1510658927378675
1834,1914,80,4380,0.14301835204258023
1835,1914,79,4380,0.13543412261569504
1836,1914,78,4380,0.1283099145471037
1837,1914,77,4380,0.12163928198603169
1838,1914,76,4380,0.11541316951811575
1839,1914,75,4380,0.10962044163162031
1840,1914,74,4380,0.10424838534765343
1841,1914,73,4380,0.09928317898517505
1842,1914,72,4380,0.09471032273585737
1843,1914,71,4380,0.09051502914255118
1844,1914,70,4380,0.08667803049568344
1845,1914,69,4380,0.08316359549077854
1846,1914,68,4380,0.07993540399666264
1847,1914,67,4380,0.07696094640454083
1848,1914,66,4380,0.07421106306752322
1849,1914,65,4380,0.07165953979813018
1850,1914,64,4380,0.06928275458375519
1851,1914,63,4380,0.06705937069138986
1852,1914,62,4380,0.06497007153251412
1853,1914,61,4380,0.06299733296229103
1854,1914,60,4380,0.06112522903666792
1855,1914,59,4380,0.05933926760862914
1856,1914,58,4380,0.05762625248626705
1857,1914,57,4380,0.055974169185667
1858,1914,56,4380,0.05437790425175034
1859,1914,55,4380,0.052855363096530494
1860,1914,54,4380,0.05142795234757359
1861,1914,53,4380,0.05011478476203677
1862,1914,52,4380,0.04893310141339261
1863,1914,51,4380,0.0478987599531431
1864,1914,50,4380,0.04702678110832309
1865,1914,49,4380,0.046331950933589945
1866,1914,48,4380,0.04582948238862162
1867,1914,47,4380,0.04553574661353345
1868,1914,46,4380,0.045469092002320056
1869,1914,45,4380,0.045650778137403744
1870,1914,44,4380,0.046106062308995575
1871,1914,43,4380,0.04686548932997926
1872,1914,42,4380,0.04795863434949525
1873,1914,41,4380,0.04939076330067663
1874,1914,40,4380,0.0511639008828569
1875,1914,39,4380,0.05328347062158546
1876,1914,38,4380,0.055757448708310405
1877,1914,37,4380,0.058595516424664006
1878,1914,36,4380,0.061808174200268406
1879,1914,35,4380,0.06540578812138562
1880,1914,34,4380,0.06939754800153396
1881,1914,33,4380,0.07379032556756449
1882,1914,32,4380,0.07858743231491189
1883,1914,31,4380,0.08378728927301718
1884,1914,30,4380,0.08938203507158864
1885,1914,29,4380,0.09535611367051337
1886,1914,28,4380,0.10169277385256884
1887,1914,27,4380,0.1084000641595565
1888,1914,26,4380,0.11549286655852524
1889,1914,25,4380,0.12298574684775547
1829,1915,86,4380,0.19073317711266907
1830,1915,85,4380,0.18163916201211858
1831,1915,84,4380,0.17288995856234027
1832,1915,83,4380,0.16449966504778166
1833,1915,82,4380,0.15648213468118943
1834,1915,81,4380,0.14884710906545545
1835,1915,80,4380,0.1416005537847215
1836,1915,79,4380,0.134745030972923
1837,1915,78,4380,0.12828009578812447
1838,1915,77,4380,0.12220270473419541
1839,1915,76,4380,0.11650762519232465
1840,1915,75,4380,0.1111878372098099
1841,1915,74,4380,0.10623492041026744
1842,1915,73,4380,0.1016394207250072
1843,1915,72,4380,0.09739119341070476
1844,1915,71,4380,0.09347972044969236
1845,1915,70,4380,0.08988990795343516
1846,1915,69,4380,0.08659005913052942
1847,1915,68,4380,0.08354736327448484
1848,1915,67,4380,0.0807322820504674
1849,1915,66,4380,0.07811815964692626
1850,1915,65,4380,0.07568088147962768
1851,1915,64,4380,0.07339857722220235
1852,1915,63,4380,0.07125136404213869
1853,1915,62,4380,0.06922112614205442
1854,1915,61,4380,0.0672913269846506
1855,1915,60,4380,0.06544685087649396
1856,1915,59,4380,0.06367387087464788
1857,1915,58,4380,0.06195974024467742
1858,1915,57,4380,0.06029290492888637
1859,1915,56,4380,0.058669306640780135
1860,1915,55,4380,0.05711043576320263
1861,1915,54,4380,0.05564172089511862
1862,1915,53,4380,0.05428604649913902
1863,1915,52,4380,0.053064183797794505
1864,1915,51,4380,0.05199530894401747
1865,1915,50,4380,0.05109759848677551
1866,1915,49,4380,0.05038889812143243
1867,1915,48,4380,0.049887467636264504
1868,1915,47,4380,0.049612812880282804
1869,1915,46,4380,0.049586624657531726
1870,1915,45,4380,0.04983385502985578
1871,1915,44,4380,0.05038397408782353
1872,1915,43,4380,0.05127246551834536
1873,1915,42,4380,0.05253381822650287
1874,1915,41,4380,0.054175176064686484
1875,1915,40,4380,0.056200012715725965
1876,1915,39,4380,0.05861561671371544
1877,1915,38,4380,0.061432139199352774
1878,1915,37,4380,0.06466163147159508
1879,1915,36,4380,0.06831703035496457
1880,1915,35,4380,0.07241105846986483
1881,1915,34,4380,0.0769550164251299
1882,1915,33,4380,0.08195745546290861
1883,1915,32,4380,0.0874227326145331
1884,1915,31,4380,0.0933494660400667
1885,1915,30,4380,0.0997289255210535
1886,1915,29,4380,0.10654341110594215
1887,1915,28,4380,0.11377356527167083
1888,1915,27,4380,0.12142768308848725
1889,1915,26,4380,0.129521474919464
1890,1915,25,4380,0.13806997755327505
1830,1916,86,4380,0.18389261954683972
1831,1916,85,4380,0.17594613104747583
1832,1916,84,4380,0.16827564277127038
1833,1916,83,4380,0.1608940321287289
1834,1916,82,4380,0.1538144552993408
1835,1916,81,4380,0.14704688767565338
1836,1916,80,4380,0.1405983610101061
1837,1916,79,4380,0.13447322774394407
1838,1916,78,4380,0.12867344429576313
1839,1916,77,4380,0.1231988656027723
1840,1916,76,4380,0.1180475439787498
1841,1916,75,4380,0.1132160263038426
1842,1916,74,4380,0.1086996446213538
1843,1916,73,4380,0.1044927963219531
1844,1916,72,4380,0.1005892111936156
1845,1916,71,4380,0.096982203665534
1846,1916,70,4380,0.09366045435166755
1847,1916,69,4380,0.09059591028546349
1848,1916,68,4380,0.08775891726332026
1849,1916,67,4380,0.08512259655963503
1850,1916,66,4380,0.08266251925525366
1851,1916,65,4380,0.08035642270722725
1852,1916,64,4380,0.07818396552811403
1853,1916,63,4380,0.07612651760232034
1854,1916,62,4380,0.0741669818881729
1855,1916,61,4380,0.07228964499846398
1856,1916,60,4380,0.07048005379281581
1857,1916,59,4380,0.06872491543521943
1858,1916,58,4380,0.06701201855888968
1859,1916,57,4380,0.06533017333217693
1860,1916,56,4380,0.06367642561052311
1861,1916,55,4380,0.06207641714754684
1862,1916,54,4380,0.06056028586916085
1863,1916,53,4380,0.05915535767145378
1864,1916,52,4380,0.05788657960385059
1865,1916,51,4380,0.05677706659990619
1866,1916,50,4380,0.05584874934632295
1867,1916,49,4380,0.055123117465880625
1868,1916,48,4380,0.054622060064499295
1869,1916,47,4380,0.054368814872336343
1870,1916,46,4380,0.054389047860480724
1871,1916,45,4380,0.05471209768187344
1872,1916,44,4380,0.05537243410552739
1873,1916,43,4380,0.05641139752540405
1874,1916,42,4380,0.057869298228905325
1875,1916,41,4380,0.0597554897440797
1876,1916,40,4380,0.062075134186564275
1877,1916,39,4380,0.06483768608313993
1878,1916,38,4380,0.06805580889886476
1879,1916,37,4380,0.07174426971488614
1880,1916,36,4380,0.07591876425340041
1881,1916,35,4380,0.08059463526126007
1882,1916,34,4380,0.08578545942315305
1883,1916,33,4380,0.09150149229468911
1884,1916,32,4380,0.09774797767148836
1885,1916,31,4380,0.10452334728570181
1886,1916,30,4380,0.11181735805280779
1887,1916,29,4380,0.11960923585807923
1888,1916,28,4380,0.1278759461651347
1889,1916,27,4380,0.13662533861252574
1890,1916,26,4380,0.14587324269535912
1891,1916,25,4380,0.15563427991267106
1831,1917,86,4380,0.17754314883178604
1832,1917,85,4380,0.17071260073975467
1833,1917,84,4380,0.16409540481492307
1834,1917,83,4380,0.15770332663267975
1835,1917,82,4380,0.15154877998480276
1836,1917,81,4380,0.1456417769284874
1837,1917,80,4380,0.13999008914054584
1838,1917,79,4380,0.13459942890053106
1839,1917,78,4380,0.12947364477965095
1840,1917,77,4380,0.1246149273456032
1841,1917,76,4380,0.12002402057807994
1842,1917,75,4380,0.11570043518970397
1843,1917,74,4380,0.11164266062696651
1844,1917,73,4380,0.10784837315237016
1845,1917,72,4380,0.10431463805370692
1846,1917,71,4380,0.10103810466578074
1847,1917,70,4380,0.09801076831734279
1848,1917,69,4380,0.09520777457509205
1849,1917,68,4380,0.09260221911562802
1850,1917,67,4380,0.0901695169155053
1851,1917,66,4380,0.08788713459338542
1852,1917,65,4380,0.08573435960922605
1853,1917,64,4380,0.0836921032564464
1854,1917,63,4380,0.08174273456426001
1855,1917,62,4380,0.07986994243068811
1856,1917,61,4380,0.07805862350683497
1857,1917,60,4380,0.07629479353294474
1858,1917,59,4380,0.07456551997576846
1859,1917,58,4380,0.07285887392845496
1860,1917,57,4380,0.07116389930538038
1861,1917,56,4380,0.06947878345723207
1862,1917,55,4380,0.06783395143168103
1863,1917,54,4380,0.06626502926593994
1864,1917,53,4380,0.06480455089450779
1865,1917,52,4380,0.0634823843310255
1866,1917,51,4380,0.062326303591694145
1867,1917,50,4380,0.061362691275416444
1868,1917,49,4380,0.060617363882732984
1869,1917,48,4380,0.06011652083868799
1870,1917,47,4380,0.059887828771667054
1871,1917,46,4380,0.05996166504095508
1872,1917,45,4380,0.06037255914371122
1873,1917,44,4380,0.06116088802090045
1874,1917,43,4380,0.06237490217851344
1875,1917,42,4380,0.06406176912990173
1876,1917,41,4380,0.06623342008888902
1877,1917,40,4380,0.06889695825372863
1878,1917,39,4380,0.07206431559696738
1879,1917,38,4380,0.07575100660822504
1880,1917,37,4380,0.07997484477325514
1881,1917,36,4380,0.08475456742526287
1882,1917,35,4380,0.09010832779547466
1883,1917,34,4380,0.0960520283022561
1884,1917,33,4380,0.10259748726486968
1885,1917,32,4380,0.10975045271450265
1886,1917,31,4380,0.11750850150986551
1887,1917,30,4380,0.12585888838393783
1888,1917,29,4380,0.1347764357188123
1889,1917,28,4380,0.14423293117811523
1890,1917,27,4380,0.15423465815822426
1891,1917,26,4380,0.16479638718112916
1892,1917,25,4380,0.17593091967860075
1832,1918,86,4380,0.1716655766038316
1833,1918,85,4380,0.1659174500665125
1834,1918,84,4380,0.1603271272528431
1835,1918,83,4380,0.15490525984345246
1836,1918,82,4380,0.14966338418828534
1837,1918,81,4380,0.14461128018239539
1838,1918,80,4380,0.13975707624329328
1839,1918,79,4380,0.13510736812408056
1840,1918,78,4380,0.1306673487876322
1841,1918,77,4380,0.12644094665722228
1842,1918,76,4380,0.1224309697327156
1843,1918,75,4380,0.11863925330337609
1844,1918,74,4380,0.1150668092825741
1845,1918,73,4380,0.11171397552079253
1846,1918,72,4380,0.10858056380727375
1847,1918,71,4380,0.10566600563526611
1848,1918,70,4380,0.10296509285299009
1849,1918,69,4380,0.10045566829490282
1850,1918,68,4380,0.09811311352995057
1851,1918,67,4380,0.09591471163515279
1852,1918,66,4380,0.09383943202334681
1853,1918,65,4380,0.09186774798765254
1854,1918,64,4380,0.0899814844378183
1855,1918,63,4380,0.08816369347997456
1856,1918,62,4380,0.08639855566070012
1857,1918,61,4380,0.08467130484281744
1858,1918,60,4380,0.08296817479356253
1859,1918,59,4380,0.0812763656392442
1860,1918,58,4380,0.07958402837072896
1861,1918,57,4380,0.07788026556986537
1862,1918,56,4380,0.07616442403429974
1863,1918,55,4380,0.07447241039926066
1864,1918,54,4380,0.0728462139228476
1865,1918,53,4380,0.07132444696111612
1866,1918,52,4380,0.06994275154012801
1867,1918,51,4380,0.06873439061938862
1868,1918,50,4380,0.0677310061284324
1869,1918,49,4380,0.06696353351845744
1870,1918,48,4380,0.06646327247510252
1871,1918,47,4380,0.06626312554295487
1872,1918,46,4380,0.06639903083820074
1873,1918,45,4380,0.06691163209564373
1874,1918,44,4380,0.06784824954664125
1875,1918,43,4380,0.06926523927673292
1876,1918,42,4380,0.0712177917380874
1877,1918,41,4380,0.07372080863461937
1878,1918,40,4380,0.07678358155764359
1879,1918,39,4380,0.08042081706381063
1880,1918,38,4380,0.08465118785208628
1881,1918,37,4380,0.08949582643034819
1882,1918,36,4380,0.09497669980782907
1883,1918,35,4380,0.10111482020569808
1884,1918,34,4380,0.10792826619507934
1885,1918,33,4380,0.11543001203313502
1886,1918,32,4380,0.12362559053979807
1887,1918,31,4380,0.1325106459271104
1888,1918,30,4380,0.1420684656466434
1889,1918,29,4380,0.1522676113612005
1890,1918,28,4380,0.1630726395158918
1891,1918,27,4380,0.1744865861426151
1892,1918,26,4380,0.18652138369302593
1893,1918,25,4380,0.19918596701034294
1833,1919,86,4380,0.1662413560957096
1834,1919,85,4380,0.16154097843328002
1835,1919,84,4380,0.15695067006805516
1836,1919,83,4380,0.15247989124975833
1837,1919,82,4380,0.14813910955442222
1838,1919,81,4380,0.14393756340748914
1839,1919,80,4380,0.13988332669534442
1840,1919,79,4380,0.13598338282447278
1841,1919,78,4380,0.13224370677969258
1842,1919,77,4380,0.1286693537609685
1843,1919,76,4380,0.12526455304850334
1844,1919,75,4380,0.1220328058525593
1845,1919,74,4380,0.118976986041636
1846,1919,73,4380,0.11609944280401502
1847,1919,72,4380,0.11340210447727796
1848,1919,71,4380,0.11088658297278478
1849,1919,70,4380,0.10854989324956255
1850,1919,69,4380,0.10637201805377791
1851,1919,68,4380,0.1043301011348124
1852,1919,67,4380,0.10240280421444038
1853,1919,66,4380,0.10057013961206983
1854,1919,65,4380,0.09881333260387007
1855,1919,64,4380,0.09711471150194258
1856,1919,63,4380,0.09545762358898469
1857,1919,62,4380,0.09382637516498928
1858,1919,61,4380,0.09220619404572594
1859,1919,60,4380,0.09058321289178406
1860,1919,59,4380,0.0889444717380945
1861,1919,58,4380,0.08727793803538099
1862,1919,57,4380,0.08557254240694219
1863,1919,56,4380,0.08382878059859715
1864,1919,55,4380,0.08208880335681511
1865,1919,54,4380,0.08040193625926137
1866,1919,53,4380,0.07881384822493051
1867,1919,52,4380,0.07736692215482198
1868,1919,51,4380,0.07610085672121703
1869,1919,50,4380,0.07505347853545251
1870,1919,49,4380,0.0742617519216279
1871,1919,48,4380,0.07376298439842584
1872,1919,47,4380,0.07359623964813403
1873,1919,46,4380,0.07380398630833984
1874,1919,45,4380,0.07443403062826402
1875,1919,44,4380,0.07554180435421752
1876,1919,43,4380,0.07719310674313928
1877,1919,42,4380,0.07945244000006714
1878,1919,41,4380,0.0823380740560581
1879,1919,40,4380,0.08586170205565985
1880,1919,39,4380,0.09004105009569047
1881,1919,38,4380,0.09489817574726084
1882,1919,37,4380,0.10045768285693309
1883,1919,36,4380,0.10674478396525684
1884,1919,35,4380,0.11378316265529367
1885,1919,34,4380,0.12159261335428691
1886,1919,33,4380,0.13018646653558605
1887,1919,32,4380,0.1395688428504961
1888,1919,31,4380,0.14973181901899663
1889,1919,30,4380,0.16065262823753187
1890,1919,29,4380,0.17229105367160763
1891,1919,28,4380,0.18460170095194067
1892,1919,27,4380,0.19758200066615164
1893,1919,26,4380,0.2112385635246879
1894,1919,25,4380,0.22557369439799124
1834,1920,86,4380,0.16125275643842604
1835,1920,85,4380,0.15756496055614067
1836,1920,84,4380,0.1539478236705382
1837,1920,83,4380,0.15040949533941494
1838,1920,82,4380,0.1469591575210232
1839,1920,81,4380,0.1436051854657952
1840,1920,80,4380,0.14035518470405173
1841,1920,79,4380,0.1372160342172992
1842,1920,78,4380,0.13419393511015684
1843,1920,77,4380,0.1312944641068554
1844,1920,76,4380,0.1285226312220345
1845,1920,75,4380,0.125882940998649
1846,1920,74,4380,0.12337945676430838
1847,1920,73,4380,0.12101586742926922
1848,1920,72,4380,0.11879555643250972
1849,1920,71,4380,0.11672167253483669
1850,1920,70,4380,0.11479282971607596
1851,1920,69,4380,0.11299053861703859
1852,1920,68,4380,0.11129312108669605
1853,1920,67,4380,0.10968006185401463
1854,1920,66,4380,0.10813188524694216
1855,1920,65,4380,0.10663005983543782
1856,1920,64,4380,0.10515692946813299
1857,1920,63,4380,0.10369566927639935
1858,1920,62,4380,0.10223026527988595
1859,1920,61,4380,0.10074551623805005
1860,1920,60,4380,0.09922705634893046
1861,1920,59,4380,0.09766139729709668
1862,1920,58,4380,0.09603598799639135
1863,1920,57,4380,0.09433929016019053
1864,1920,56,4380,0.09257289961996992
1865,1920,55,4380,0.09078603208602483
1866,1920,54,4380,0.08903641773623967
1867,1920,53,4380,0.08737786763916457
1868,1920,52,4380,0.08586058817984892
1869,1920,51,4380,0.08453178116600113
1870,1920,50,4380,0.08343650617466122
1871,1920,49,4380,0.08261878980078323
1872,1920,48,4380,0.0821229781781456
1873,1920,47,4380,0.08199534435983417
1874,1920,46,4380,0.08228598088672855
1875,1920,45,4380,0.08305103031205811
1876,1920,44,4380,0.08435533290215325
1877,1920,43,4380,0.08627560152976287
1878,1920,42,4380,0.08888704352950554
1879,1920,41,4380,0.0922116689958718
1880,1920,40,4380,0.09626370996878571
1881,1920,39,4380,0.10106405090885677
1882,1920,38,4380,0.10663821198910516
1883,1920,37,4380,0.11301421548686755
1884,1920,36,4380,0.12022026014514194
1885,1920,35,4380,0.12828215561091957
1886,1920,34,4380,0.13722050220573817
1887,1920,33,4380,0.14704764114589394
1888,1920,32,4380,0.15776444621028923
1889,1920,31,4380,0.16935707709594783
1890,1920,30,4380,0.18179386242987605
1891,1920,29,4380,0.19502251968100956
1892,1920,28,4380,0.20898424824325015
1893,1920,27,4380,0.223667777770619
1894,1920,26,4380,0.23907118330751678
1895,1920,25,4380,0.2551866896600451
1835,1921,86,4380,0.15668300982227626
1836,1921,85,4380,0.15397268377226733
1837,1921,84,4380,0.1513022552729184
1838,1921,83,4380,0.14867843252196963
1839,1921,82,4380,0.14610889654150264
1840,1921,81,4380,0.14360084952492438
1841,1921,80,4380,0.14116103399001964
1842,1921,79,4380,0.13879575574056308
1843,1921,78,4380,0.13651091035836768
1844,1921,77,4380,0.13431201294988654
1845,1921,76,4380,0.13220423088095298
1846,1921,75,4380,0.13019241924965916
1847,1921,74,4380,0.12828115887036393
1848,1921,73,4380,0.12647479657090632
1849,1921,72,4380,0.12477748763976385
1850,1921,71,4380,0.1231932402995838
1851,1921,70,4380,0.1217215986792666
1852,1921,69,4380,0.1203449377579998
1853,1921,68,4380,0.11904211440431293
1854,1921,67,4380,0.11779281451725697
1855,1921,66,4380,0.1165774712091216
1856,1921,65,4380,0.11537721029005979
1857,1921,64,4380,0.11417382197897262
1858,1921,63,4380,0.11294975781011013
1859,1921,62,4380,0.11168815169438481
1860,1921,61,4380,0.11037286402442958
1861,1921,60,4380,0.10898854758000448
1862,1921,59,4380,0.1075207337933234
1863,1921,58,4380,0.10595593767087373
1864,1921,57,4380,0.10428177933897587
1865,1921,56,4380,0.10250085743919773
1866,1921,55,4380,0.10067032142483907
1867,1921,54,4380,0.09885746089486151
1868,1921,53,4380,0.09712541590729103
1869,1921,52,4380,0.09553341094591786
1870,1921,51,4380,0.0941373374275637
1871,1921,50,4380,0.09299065908821486
1872,1921,49,4380,0.0921456224751556
1873,1921,48,4380,0.0916547670705886
1874,1921,47,4380,0.09157274617071716
1875,1921,46,4380,0.09195849048043198
1876,1921,45,4380,0.09287777147473544
1877,1921,44,4380,0.09440625096869908
1878,1921,43,4380,0.09663313689317214
1879,1921,42,4380,0.09964580576165571
1880,1921,41,4380,0.10347031011587104
1881,1921,40,4380,0.1081234258317481
1882,1921,39,4380,0.11362915627538486
1883,1921,38,4380,0.1200163233905125
1884,1921,37,4380,0.12731600122413728
1885,1921,36,4380,0.1355587124223749
1886,1921,35,4380,0.1447713441067667
1887,1921,34,4380,0.15497378341640258
1888,1921,33,4380,0.1661753251868302
1889,1921,32,4380,0.17837096286236026
1890,1921,31,4380,0.19153773419928236
1891,1921,30,4380,0.20563134811473155
1892,1921,29,4380,0.22058335829784864
1893,1921,28,4380,0.2363173911649076
1894,1921,27,4380,0.2528096947256027
1895,1921,26,4380,0.2700459785840429
1896,1921,25,4380,0.28800445136603886
1836,1922,86,4380,0.1525164354158117
1837,1922,85,4380,0.15074897195935275
1838,1922,84,4380,0.14899945196370937
1839,1922,83,4380,0.1472730259930902
1840,1922,82,4380,0.1455756829277691
1841,1922,81,4380,0.14391317372887638
1842,1922,80,4380,0.14229101998691018
1843,1922,79,4380,0.14071452459541023
1844,1922,78,4380,0.13918878446080393
1845,1922,77,4380,0.13771870516114784
1846,1922,76,4380,0.13630901747040783
1847,1922,75,4380,0.1349642956710636
1848,1922,74,4380,0.13368897758615716
1849,1922,73,4380,0.13248738627238518
1850,1922,72,4380,0.13136375332838224
1851,1922,71,4380,0.1303222437868629
1852,1922,70,4380,0.1293626253789674
1853,1922,69,4380,0.1284674271134852
1854,1922,68,4380,0.12761534233726174
1855,1922,67,4380,0.12678557274429944
1856,1922,66,4380,0.12595778651722336
1857,1922,65,4380,0.12511210433753336
1858,1922,64,4380,0.12422911260899973
1859,1922,63,4380,0.1232899032152523
1860,1922,62,4380,0.12227613904583252
1861,1922,61,4380,0.1211701443714336
1862,1922,60,4380,0.11995501892546917
1863,1922,59,4380,0.11861477425207269
1864,1922,58,4380,0.11713449050674928
1865,1922,57,4380,0.11550049144213338
1866,1922,56,4380,0.11371622374718832
1867,1922,55,4380,0.11184767183244808
1868,1922,54,4380,0.10997291023893602
1869,1922,53,4380,0.10816568234781355
1870,1922,52,4380,0.10649552605932561
1871,1922,51,4380,0.10502831898890366
1872,1922,50,4380,0.10382721607074992
1873,1922,49,4380,0.10295395974399549
1874,1922,48,4380,0.10247055541065447
1875,1922,47,4380,0.1024413225076228
1876,1922,46,4380,0.10293535416781732
1877,1922,45,4380,0.1040294458401339
1878,1922,44,4380,0.10581158500938546
1879,1922,43,4380,0.10838512942335783
1880,1922,42,4380,0.11185110695306524
1881,1922,41,4380,0.11623978684841507
1882,1922,40,4380,0.12157028916058421
1883,1922,39,4380,0.12786942796143677
1884,1922,38,4380,0.13516881782544157
1885,1922,37,4380,0.14350177516663473
1886,1922,36,4380,0.15289993495468363
1887,1922,35,4380,0.16338955096948068
1888,1922,34,4380,0.17498750579264905
1889,1922,33,4380,0.1876971244370919
1890,1922,32,4380,0.20150395900215354
1891,1922,31,4380,0.21637178342634283
1892,1922,30,4380,0.23223909614200317
1893,1922,29,4380,0.24901646073007863
1894,1922,28,4380,0.26660523036667455
1895,1922,27,4380,0.2849649313520629
1896,1922,26,4380,0.30406477589630426
1897,1922,25,4380,0.32386495663114656
1837,1923,86,4380,0.1487385438726379
1838,1923,85,4380,0.14788019973283983
1839,1923,84,4380,0.14702666312356408
1840,1923,83,4380,0.146181445711929
1841,1923,82,4380,0.145348694851318
1842,1923,81,4380,0.14453247907151306
1843,1923,80,4380,0.14373679108584123
1844,1923,79,4380,0.14296555177856632
1845,1923,78,4380,0.1422226151556467
1846,1923,77,4380,0.1415117742430188
1847,1923,76,4380,0.14083676791808306
1848,1923,75,4380,0.14020128866207338
1849,1923,74,4380,0.13960899122349488
1850,1923,73,4380,0.13906350218580535
1851,1923,72,4380,0.13856843043600608
