yob,year,age,speakerid,speakerXsessionid,probability
1817,1902,85,4711,43047111,0.44809504517776727
1818,1902,84,4711,43047111,0.4462855928203184
1819,1902,83,4711,43047111,0.4442837834802956
1820,1902,82,4711,43047111,0.44207809876274823
1821,1902,81,4711,43047111,0.4396572596109247
1822,1902,80,4711,43047111,0.43702134037655244
1823,1902,79,4711,43047111,0.43419223419358766
1824,1902,78,4711,43047111,0.43119433168194055
1825,1902,77,4711,43047111,0.42805199355869816
1826,1902,76,4711,43047111,0.4247895219565165
1827,1902,75,4711,43047111,0.421431130212518
1828,1902,74,4711,43047111,0.4180009118018734
1829,1902,73,4711,43047111,0.4145228092395191
1830,1902,72,4711,43047111,0.41102058388495266
1831,1902,71,4711,43047111,0.40751778765885904
1832,1902,70,4711,43047111,0.40403773771726204
1833,1902,69,4711,43047111,0.4006034951305189
1834,1902,68,4711,43047111,0.3972378485830525
1835,1902,67,4711,43047111,0.3939633040481351
1836,1902,66,4711,43047111,0.39080208130369765
1837,1902,65,4711,43047111,0.38777611804373713
1838,1902,64,4711,43047111,0.3849070822092404
1839,1902,63,4711,43047111,0.3822160083841867
1840,1902,62,4711,43047111,0.3797148920690291
1841,1902,61,4711,43047111,0.37740683241372674
1842,1902,60,4711,43047111,0.37529456148358104
1843,1902,59,4711,43047111,0.3733808460644318
1844,1902,58,4711,43047111,0.37166850372443444
1845,1902,57,4711,43047111,0.37016041871091576
1846,1902,56,4711,43047111,0.3688595576064686
1847,1902,55,4711,43047111,0.3677689846658319
1848,1902,54,4711,43047111,0.3668918767511628
1849,1902,53,4711,43047111,0.366231537777876
1850,1902,52,4711,43047111,0.3657914125761708
1851,1902,51,4711,43047111,0.36557510006452126
1852,1902,50,4711,43047111,0.36558636562064034
1853,1902,49,4711,43047111,0.3658291525225994
1854,1902,48,4711,43047111,0.36630759231775617
1855,1902,47,4711,43047111,0.3670260139598026
1856,1902,46,4711,43047111,0.3679889515344871
1857,1902,45,4711,43047111,0.3691998854070911
1858,1902,44,4711,43047111,0.370651475389336
1859,1902,43,4711,43047111,0.37233081605279644
1860,1902,42,4711,43047111,0.374225001750747
1861,1902,41,4711,43047111,0.37632113338696443
1862,1902,40,4711,43047111,0.3786062816936325
1863,1902,39,4711,43047111,0.38106745408964526
1864,1902,38,4711,43047111,0.3836915653417341
1865,1902,37,4711,43047111,0.3864654121909621
1866,1902,36,4711,43047111,0.38937565204878216
1867,1902,35,4711,43047111,0.3924087858094212
1868,1902,34,4711,43047111,0.39555114476858894
1869,1902,33,4711,43047111,0.3987888815824336
1870,1902,32,4711,43047111,0.4021079651456036
1871,1902,31,4711,43047111,0.4054941792137582
1872,1902,30,4711,43047111,0.40893312454464875
1873,1902,29,4711,43047111,0.41241022428385243
1874,1902,28,4711,43047111,0.4159107322773676
1875,1902,27,4711,43047111,0.41942219080473225
1876,1902,26,4711,43047111,0.4229418286886715
1817,1903,86,4711,43047111,0.4523682377479636
1818,1903,85,4711,43047111,0.4506634741697225
1819,1903,84,4711,43047111,0.44877204261640025
1820,1903,83,4711,43047111,0.44668192049202227
1821,1903,82,4711,43047111,0.44438121437972683
1822,1903,81,4711,43047111,0.44185828394579063
1823,1903,80,4711,43047111,0.43911354401282515
1824,1903,79,4711,43047111,0.43617057727128644
1825,1903,78,4711,43047111,0.43305561655678454
1826,1903,77,4711,43047111,0.42979485975293596
1827,1903,76,4711,43047111,0.42641443775191046
1828,1903,75,4711,43047111,0.4229403806515275
1829,1903,74,4711,43047111,0.41939858303856087
1830,1903,73,4711,43047111,0.4158147693786604
1831,1903,72,4711,43047111,0.4122144606570815
1832,1903,71,4711,43047111,0.4086229434915282
1833,1903,70,4711,43047111,0.4050652429700912
1834,1903,69,4711,43047111,0.40156610045568986
1835,1903,68,4711,43047111,0.39814995754670557
1836,1903,67,4711,43047111,0.3948409472954895
1837,1903,66,4711,43047111,0.3916628936665882
1838,1903,65,4711,43047111,0.3886393200696004
1839,1903,64,4711,43047111,0.3857934676323218
1840,1903,63,4711,43047111,0.3831478551226626
1841,1903,62,4711,43047111,0.38071404008300236
1842,1903,61,4711,43047111,0.3784927881805728
1843,1903,60,4711,43047111,0.37648445818615106
1844,1903,59,4711,43047111,0.37468948618245135
1845,1903,58,4711,43047111,0.3731083990698019
1846,1903,57,4711,43047111,0.3717418271449011
1847,1903,56,4711,43047111,0.3705905157449283
1848,1903,55,4711,43047111,0.3696553359464784
1849,1903,54,4711,43047111,0.3689372943048251
1850,1903,53,4711,43047111,0.3684375416139164
1851,1903,52,4711,43047111,0.3681573806613224
1852,1903,51,4711,43047111,0.3680982729451059
1853,1903,50,4711,43047111,0.3682618443113218
1854,1903,49,4711,43047111,0.36864988946160554
1855,1903,48,4711,43047111,0.36926437527011685
1856,1903,47,4711,43047111,0.3701074428380374
1857,1903,46,4711,43047111,0.37118140820191386
1858,1903,45,4711,43047111,0.37248772236599736
1859,1903,44,4711,43047111,0.37401894105874844
1860,1903,43,4711,43047111,0.37576303660288557
1861,1903,42,4711,43047111,0.37770796778558385
1862,1903,41,4711,43047111,0.3798416843452
1863,1903,40,4711,43047111,0.3821520959719055
1864,1903,39,4711,43047111,0.38462704448051
1865,1903,38,4711,43047111,0.387254279327263
1866,1903,37,4711,43047111,0.39002143659260236
1867,1903,36,4711,43047111,0.39291602150307364
1868,1903,35,4711,43047111,0.39592539451758973
1869,1903,34,4711,43047111,0.39903676095571594
1870,1903,33,4711,43047111,0.4022371640988457
1871,1903,32,4711,43047111,0.40551348164928386
1872,1903,31,4711,43047111,0.4088524253878519
1873,1903,30,4711,43047111,0.41224054382828296
1874,1903,29,4711,43047111,0.4156642276271194
1875,1903,28,4711,43047111,0.4191097174718255
1876,1903,27,4711,43047111,0.4225653937006349
1877,1903,26,4711,43047111,0.42602866598334166
1818,1904,86,4711,43047111,0.4560536786080068
1819,1904,85,4711,43047111,0.45427394704426866
1820,1904,84,4711,43047111,0.4523017866270918
1821,1904,83,4711,43047111,0.4501247960609729
1822,1904,82,4711,43047111,0.4477307071562752
1823,1904,81,4711,43047111,0.4451075158112611
1824,1904,80,4711,43047111,0.4422559496612545
1825,1904,79,4711,43047111,0.4392012093012929
1826,1904,78,4711,43047111,0.4359712955232549
1827,1904,77,4711,43047111,0.43259417214880486
1828,1904,76,4711,43047111,0.4290977309830185
1829,1904,75,4711,43047111,0.4255097546689202
1830,1904,74,4711,43047111,0.4218578784847331
1831,1904,73,4711,43047111,0.418169552318951
1832,1904,72,4711,43047111,0.4144720041946218
1833,1904,71,4711,43047111,0.4107922067939918
1834,1904,70,4711,43047111,0.4071568484595486
1835,1904,69,4711,43047111,0.40359231012042185
1836,1904,68,4711,43047111,0.40012464951806076
1837,1904,67,4711,43047111,0.3967795939870408
1838,1904,66,4711,43047111,0.39358254289135647
1839,1904,65,4711,43047111,0.3905585806295009
1840,1904,64,4711,43047111,0.38773250090877853
1841,1904,63,4711,43047111,0.38512829272279786
1842,1904,62,4711,43047111,0.38275712200039447
1843,1904,61,4711,43047111,0.38061752385801256
1844,1904,60,4711,43047111,0.37870758670238114
1845,1904,59,4711,43047111,0.3770255156001029
1846,1904,58,4711,43047111,0.37556964254596154
1847,1904,57,4711,43047111,0.374338435130436
1848,1904,56,4711,43047111,0.3733305036927075
1849,1904,55,4711,43047111,0.37254460703748216
1850,1904,54,4711,43047111,0.3719796567854658
1851,1904,53,4711,43047111,0.37163472041847456
1852,1904,52,4711,43047111,0.37150902307109945
1853,1904,51,4711,43047111,0.3716019481116801
1854,1904,50,4711,43047111,0.37191303654619456
1855,1904,49,4711,43047111,0.3724419852696392
1856,1904,48,4711,43047111,0.37318864418064024
1857,1904,47,4711,43047111,0.3741530121664896
1858,1904,46,4711,43047111,0.3753352319576204
1859,1904,45,4711,43047111,0.3767347632600063
1860,1904,44,4711,43047111,0.37834403623805196
1861,1904,43,4711,43047111,0.38015185139345914
1862,1904,42,4711,43047111,0.3821469856274217
1863,1904,41,4711,43047111,0.3843181941873696
1864,1904,40,4711,43047111,0.3866541848809002
1865,1904,39,4711,43047111,0.3891435950765452
1866,1904,38,4711,43047111,0.39177497162140046
1867,1904,37,4711,43047111,0.39453675376424774
1868,1904,36,4711,43047111,0.39741725913216847
1869,1904,35,4711,43047111,0.40040467276857145
1870,1904,34,4711,43047111,0.40348703920101103
1871,1904,33,4711,43047111,0.40665225746828215
1872,1904,32,4711,43047111,0.4098880789983331
1873,1904,31,4711,43047111,0.41318210819194345
1874,1904,30,4711,43047111,0.416521805532373
1875,1904,29,4711,43047111,0.4198944930088817
1876,1904,28,4711,43047111,0.42328736161276814
1877,1904,27,4711,43047111,0.426689598873091
1878,1904,26,4711,43047111,0.4300987881279412
1819,1905,86,4711,43047111,0.46081856954162514
1820,1905,85,4711,43047111,0.45896507221236227
1821,1905,84,4711,43047111,0.45691358890382827
1822,1905,83,4711,43047111,0.4546513409771454
1823,1905,82,4711,43047111,0.4521656840024871
1824,1905,81,4711,43047111,0.44944424534616445
1825,1905,80,4711,43047111,0.44648803386586494
1826,1905,79,4711,43047111,0.4433237904208862
1827,1905,78,4711,43047111,0.43998120403177476
1828,1905,77,4711,43047111,0.43648992870951986
1829,1905,76,4711,43047111,0.4328795458719486
1830,1905,75,4711,43047111,0.4291795241927284
1831,1905,74,4711,43047111,0.425419178131874
1832,1905,73,4711,43047111,0.4216276266138277
1833,1905,72,4711,43047111,0.41783375346853907
1834,1905,71,4711,43047111,0.4140661713331243
1835,1905,70,4711,43047111,0.4103531907287427
1836,1905,69,4711,43047111,0.4067227959828793
1837,1905,68,4711,43047111,0.4032026295662288
1838,1905,67,4711,43047111,0.3998199862619139
1839,1905,66,4711,43047111,0.39660181838962477
1840,1905,65,4711,43047111,0.39357475307550127
1841,1905,64,4711,43047111,0.39076512229696164
1842,1905,63,4711,43047111,0.38819837701368975
1843,1905,62,4711,43047111,0.3858853401155748
1844,1905,61,4711,43047111,0.38382241736058503
1845,1905,60,4711,43047111,0.38200552650484815
1846,1905,59,4711,43047111,0.38043073696628443
1847,1905,58,4711,43047111,0.3790942764309721
1848,1905,57,4711,43047111,0.3779925352599525
1849,1905,56,4711,43047111,0.37712206890053857
1850,1905,55,4711,43047111,0.37647959848823187
1851,1905,54,4711,43047111,0.3760620098080418
1852,1905,53,4711,43047111,0.37586635076753167
1853,1905,52,4711,43047111,0.3758898275184502
1854,1905,51,4711,43047111,0.3761297993494404
1855,1905,50,4711,43047111,0.3765837724591369
1856,1905,49,4711,43047111,0.3772493927069985
1857,1905,48,4711,43047111,0.37812443742850865
1858,1905,47,4711,43047111,0.3792068063919093
1859,1905,46,4711,43047111,0.38049451196541323
1860,1905,45,4711,43047111,0.38198505981839254
1861,1905,44,4711,43047111,0.38367073518149825
1862,1905,43,4711,43047111,0.3855411205467415
1863,1905,42,4711,43047111,0.38758576791442395
1864,1905,41,4711,43047111,0.38979419792449466
1865,1905,40,4711,43047111,0.3921558787715216
1866,1905,39,4711,43047111,0.3946602075462242
1867,1905,38,4711,43047111,0.397296494099311
1868,1905,37,4711,43047111,0.40005394748904105
1869,1905,36,4711,43047111,0.40292166504019417
1870,1905,35,4711,43047111,0.4058886240088714
1871,1905,34,4711,43047111,0.4089436758148014
1872,1905,33,4711,43047111,0.4120755427707427
1873,1905,32,4711,43047111,0.4152728172074013
1874,1905,31,4711,43047111,0.4185239628623681
1875,1905,30,4711,43047111,0.42181731837333925
1876,1905,29,4711,43047111,0.4251411026897536
1877,1905,28,4711,43047111,0.4284834221934687
1878,1905,27,4711,43047111,0.43183424198550435
1879,1905,26,4711,43047111,0.4351913122902107
1820,1906,86,4711,43047111,0.46670185560756106
1821,1906,85,4711,43047111,0.46477602783823985
1822,1906,84,4711,43047111,0.462646881487697
1823,1906,83,4711,43047111,0.4603012612189004
1824,1906,82,4711,43047111,0.4577261436780298
1825,1906,81,4711,43047111,0.45490878113671984
1826,1906,80,4711,43047111,0.4518504279049325
1827,1906,79,4711,43047111,0.44857927987235857
1828,1906,78,4711,43047111,0.4451266273549046
1829,1906,77,4711,43047111,0.4415237325773299
1830,1906,76,4711,43047111,0.43780179014732085
1831,1906,75,4711,43047111,0.43399188432976626
1832,1906,74,4711,43047111,0.4301249445898171
1833,1906,73,4711,43047111,0.42623170111594266
1834,1906,72,4711,43047111,0.4223426421976292
1835,1906,71,4711,43047111,0.41848797541723737
1836,1906,70,4711,43047111,0.41469759462429795
1837,1906,69,4711,43047111,0.411001054597424
1838,1906,68,4711,43047111,0.4074275551699578
1839,1906,67,4711,43047111,0.40400593640765664
1840,1906,66,4711,43047111,0.4007646861881708
1841,1906,65,4711,43047111,0.397731961251043
1842,1906,64,4711,43047111,0.3949356224712268
1843,1906,63,4711,43047111,0.39240257883238217
1844,1906,62,4711,43047111,0.3901433605960999
1845,1906,61,4711,43047111,0.38815234423156375
1846,1906,60,4711,43047111,0.3864233739805175
1847,1906,59,4711,43047111,0.38495047530235743
1848,1906,58,4711,43047111,0.38372785767156975
1849,1906,57,4711,43047111,0.38274991463419217
1850,1906,56,4711,43047111,0.3820112214673699
1851,1906,55,4711,43047111,0.3815065307534475
1852,1906,54,4711,43047111,0.3812307661497428
1853,1906,53,4711,43047111,0.38117901460733755
1854,1906,52,4711,43047111,0.381346517266949
1855,1906,51,4711,43047111,0.38172865923719584
1856,1906,50,4711,43047111,0.3823209584402866
1857,1906,49,4711,43047111,0.3831190536922234
1858,1906,48,4711,43047111,0.38411869216890177
1859,1906,47,4711,43047111,0.3853157163958363
1860,1906,46,4711,43047111,0.3867060508874965
1861,1906,45,4711,43047111,0.3882852850381833
1862,1906,44,4711,43047111,0.390045542415144
1863,1906,43,4711,43047111,0.3919771447811548
1864,1906,42,4711,43047111,0.39407037955787366
1865,1906,41,4711,43047111,0.39631549586025794
1866,1906,40,4711,43047111,0.3987026876043629
1867,1906,39,4711,43047111,0.4012220787078434
1868,1906,38,4711,43047111,0.40386371045094194
1869,1906,37,4711,43047111,0.40661753103741033
1870,1906,36,4711,43047111,0.4094733873669496
1871,1906,35,4711,43047111,0.4124210190033307
1872,1906,34,4711,43047111,0.415450054295448
1873,1906,33,4711,43047111,0.4185500085823032
1874,1906,32,4711,43047111,0.42171028438754643
1875,1906,31,4711,43047111,0.42492017348499267
1876,1906,30,4711,43047111,0.42816886069380805
1877,1906,29,4711,43047111,0.4314454292411859
1878,1906,28,4711,43047111,0.4347388675116632
1879,1906,27,4711,43047111,0.4380398897405216
1880,1906,26,4711,43047111,0.44134640664709096
1821,1907,86,4711,43047111,0.47374232953087053
1822,1907,85,4711,43047111,0.4717459466556222
1823,1907,84,4711,43047111,0.4695411677915174
1824,1907,83,4711,43047111,0.46711446149630487
1825,1907,82,4711,43047111,0.464452422242815
1826,1907,81,4711,43047111,0.4615419194782698
1827,1907,80,4711,43047111,0.458384412798873
1828,1907,79,4711,43047111,0.45500945845722046
1829,1907,78,4711,43047111,0.45144985190129366
1830,1907,77,4711,43047111,0.44773837334962807
1831,1907,76,4711,43047111,0.443907747049746
1832,1907,75,4711,43047111,0.43999059650976774
1833,1907,74,4711,43047111,0.4360193974008395
1834,1907,73,4711,43047111,0.43202643009799185
1835,1907,72,4711,43047111,0.42804373400606244
1836,1907,71,4711,43047111,0.4241030659058825
1837,1907,70,4711,43047111,0.4202358645566578
1838,1907,69,4711,43047111,0.41647322370817214
1839,1907,68,4711,43047111,0.4128458755178467
1840,1907,67,4711,43047111,0.4093841861410909
1841,1907,66,4711,43047111,0.40611816497800457
1842,1907,65,4711,43047111,0.4030774887247583
1843,1907,64,4711,43047111,0.40029154100267184
1844,1907,63,4711,43047111,0.3977886874916933
1845,1907,62,4711,43047111,0.39557921771468807
1846,1907,61,4711,43047111,0.3936555788005738
1847,1907,60,4711,43047111,0.39200963706964626
1848,1907,59,4711,43047111,0.3906334630625956
1849,1907,58,4711,43047111,0.38951933067792216
1850,1907,57,4711,43047111,0.3886597130631952
1851,1907,56,4711,43047111,0.3880472757652727
1852,1907,55,4711,43047111,0.38767486759278136
1853,1907,54,4711,43047111,0.38753550959685196
1854,1907,53,4711,43047111,0.3876223825332907
1855,1907,52,4711,43047111,0.38792881313092215
1856,1907,51,4711,43047111,0.38844825945653144
1857,1907,50,4711,43047111,0.38917429563636474
1858,1907,49,4711,43047111,0.39010059616721554
1859,1907,48,4711,43047111,0.3912209200263386
1860,1907,47,4711,43047111,0.3925290947684706
1861,1907,46,4711,43047111,0.39401900077970026
1862,1907,45,4711,43047111,0.395684351003935
1863,1907,44,4711,43047111,0.39751709382060835
1864,1907,43,4711,43047111,0.3995082510230493
1865,1907,42,4711,43047111,0.4016488090747778
1866,1907,41,4711,43047111,0.4039297117701749
1867,1907,40,4711,43047111,0.40634184703667636
1868,1907,39,4711,43047111,0.4088760355228798
1869,1907,38,4711,43047111,0.41152302101778265
1870,1907,37,4711,43047111,0.4142734627231202
1871,1907,36,4711,43047111,0.4171179293779346
1872,1907,35,4711,43047111,0.4200468952120903
1873,1907,34,4711,43047111,0.4230507376835452
1874,1907,33,4711,43047111,0.4261197369329267
1875,1907,32,4711,43047111,0.4292440768685397
1876,1907,31,4711,43047111,0.43241384777556907
1877,1907,30,4711,43047111,0.43561905032519793
1878,1907,29,4711,43047111,0.43884960084290414
1879,1907,28,4711,43047111,0.44209533768060283
1880,1907,27,4711,43047111,0.4453476968201144
1881,1907,26,4711,43047111,0.4486047434555857
1822,1908,86,4711,43047111,0.4819692620157311
1823,1908,85,4711,43047111,0.47990455962079254
1824,1908,84,4711,43047111,0.477626680598381
1825,1908,83,4711,43047111,0.4751217188167363
1826,1908,82,4711,43047111,0.4723758836607489
1827,1908,81,4711,43047111,0.46937565377298546
1828,1908,80,4711,43047111,0.4661226495200152
1829,1908,79,4711,43047111,0.4626476817204244
1830,1908,78,4711,43047111,0.45898494361911985
1831,1908,77,4711,43047111,0.45516863296983656
1832,1908,76,4711,43047111,0.45123291093787005
1833,1908,75,4711,43047111,0.4472118559272659
1834,1908,74,4711,43047111,0.44313941426428377
1835,1908,73,4711,43047111,0.43904934996840544
1836,1908,72,4711,43047111,0.434975196038835
1837,1908,71,4711,43047111,0.43095020977838977
1838,1908,70,4711,43047111,0.4270073346705113
1839,1908,69,4711,43047111,0.42317917122392845
1840,1908,68,4711,43047111,0.4194979590107223
1841,1908,67,4711,43047111,0.4159955718564084
1842,1908,66,4711,43047111,0.4127035278055024
1843,1908,65,4711,43047111,0.4096530150934048
1844,1908,64,4711,43047111,0.40687493491506665
1845,1908,63,4711,43047111,0.4043991087218182
1846,1908,62,4711,43047111,0.40223563803975815
1847,1908,61,4711,43047111,0.40037514146903924
1848,1908,60,4711,43047111,0.3988076025151266
1849,1908,59,4711,43047111,0.397523224262697
1850,1908,58,4711,43047111,0.3965124253102442
1851,1908,57,4711,43047111,0.39576583196657195
1852,1908,56,4711,43047111,0.3952742673952175
1853,1908,55,4711,43047111,0.39502873831755064
1854,1908,54,4711,43047111,0.3950204198170427
1855,1908,53,4711,43047111,0.39524063872577775
1856,1908,52,4711,43047111,0.39568085601926295
1857,1908,51,4711,43047111,0.39633264859650097
1858,1908,50,4711,43047111,0.39718769077852395
1859,1908,49,4711,43047111,0.3982377358195751
1860,1908,48,4711,43047111,0.39947459769024746
1861,1908,47,4711,43047111,0.40089013336056256
1862,1908,46,4711,43047111,0.40247622578264425
1863,1908,45,4711,43047111,0.40422475499988925
1864,1908,44,4711,43047111,0.4061274845853997
1865,1908,43,4711,43047111,0.4081761007716624
1866,1908,42,4711,43047111,0.4103622561067308
1867,1908,41,4711,43047111,0.41267755847835225
1868,1908,40,4711,43047111,0.41511356112641096
1869,1908,39,4711,43047111,0.41766175416170465
1870,1908,38,4711,43047111,0.42031355761833583
1871,1908,37,4711,43047111,0.4230603160480893
1872,1908,36,4711,43047111,0.42589329464663156
1873,1908,35,4711,43047111,0.42880367688324267
1874,1908,34,4711,43047111,0.43178256358816924
1875,1908,33,4711,43047111,0.43482097343468523
1876,1908,32,4711,43047111,0.43790984473672934
1877,1908,31,4711,43047111,0.44104003846771783
1878,1908,30,4711,43047111,0.44420234239202344
1879,1908,29,4711,43047111,0.4473874761878456
1880,1908,28,4711,43047111,0.4505860974289936
1881,1908,27,4711,43047111,0.4537903374613374
1882,1908,26,4711,43047111,0.4569984103049325
1823,1909,86,4711,43047111,0.4913358507825229
1824,1909,85,4711,43047111,0.4892056142004562
1825,1909,84,4711,43047111,0.4868577661245941
1826,1909,83,4711,43047111,0.48427802940105247
1827,1909,82,4711,43047111,0.4814522273892791
1828,1909,81,4711,43047111,0.4783664415688076
1829,1909,80,4711,43047111,0.47502240597452405
1830,1909,79,4711,43047111,0.47145207015967344
1831,1909,78,4711,43047111,0.46769090742301894
1832,1909,77,4711,43047111,0.46377442280206244
1833,1909,76,4711,43047111,0.45973811257520325
1834,1909,75,4711,43047111,0.4556174174032035
1835,1909,74,4711,43047111,0.4514476712760331
1836,1909,73,4711,43047111,0.44726404876238257
1837,1909,72,4711,43047111,0.44310151327594466
1838,1909,71,4711,43047111,0.43899476917429814
1839,1909,70,4711,43047111,0.43497822049509455
1840,1909,69,4711,43047111,0.4310859390153628
1841,1909,68,4711,43047111,0.42735164410099324
1842,1909,67,4711,43047111,0.4238086965048004
1843,1909,66,4711,43047111,0.420490107884311
1844,1909,65,4711,43047111,0.4174285673561093
1845,1909,64,4711,43047111,0.41465648589282333
1846,1909,63,4711,43047111,0.4122051365590873
1847,1909,62,4711,43047111,0.4100844837214237
1848,1909,61,4711,43047111,0.4082834174423101
1849,1909,60,4711,43047111,0.40679013165911765
1850,1909,59,4711,43047111,0.4055930467659967
1851,1909,58,4711,43047111,0.40468080309155546
1852,1909,57,4711,43047111,0.4040422501373389
1853,1909,56,4711,43047111,0.4036664324626734
1854,1909,55,4711,43047111,0.40354257299856783
1855,1909,54,4711,43047111,0.40366005448036746
1856,1909,53,4711,43047111,0.4040083996052006
1857,1909,52,4711,43047111,0.4045772504452574
1858,1909,51,4711,43047111,0.4053563475807481
1859,1909,50,4711,43047111,0.40633550935614593
1860,1909,49,4711,43047111,0.40750461160913415
1861,1909,48,4711,43047111,0.40885356817269924
1862,1909,47,4711,43047111,0.4103723124062473
1863,1909,46,4711,43047111,0.4120507799707457
1864,1909,45,4711,43047111,0.4138790658438026
1865,1909,44,4711,43047111,0.41584874445716735
1866,1909,43,4711,43047111,0.41795213631127287
1867,1909,42,4711,43047111,0.42018153223244353
1868,1909,41,4711,43047111,0.4225291785102059
1869,1909,40,4711,43047111,0.42498726965166916
1870,1909,39,4711,43047111,0.42754794238954524
1871,1909,38,4711,43047111,0.43020327095714433
1872,1909,37,4711,43047111,0.43294526362848723
1873,1909,36,4711,43047111,0.4357658605068229
1874,1909,35,4711,43047111,0.43865693253039273
1875,1909,34,4711,43047111,0.44161028165031396
1876,1909,33,4711,43047111,0.44461764212207655
1877,1909,32,4711,43047111,0.44767068283947087
1878,1909,31,4711,43047111,0.4507610106279412
1879,1909,30,4711,43047111,0.4538801744035216
1880,1909,29,4711,43047111,0.45701967009380984
1881,1909,28,4711,43047111,0.46017094620901977
1882,1909,27,4711,43047111,0.4633268050364085
1883,1909,26,4711,43047111,0.4664856043626649
1824,1910,86,4711,43047111,0.5017534001938487
1825,1910,85,4711,43047111,0.4995610292452059
1826,1910,84,4711,43047111,0.4971470119680191
1827,1910,83,4711,43047111,0.49449670725463396
1828,1910,82,4711,43047111,0.49159555480725925
1829,1910,81,4711,43047111,0.48842923572653363
1830,1910,80,4711,43047111,0.48499954938832873
1831,1910,79,4711,43047111,0.48133945886434976
1832,1910,78,4711,43047111,0.4774855896728587
1833,1910,77,4711,43047111,0.47347463409784046
1834,1910,76,4711,43047111,0.46934331230976545
1835,1910,75,4711,43047111,0.46512832560164
1836,1910,74,4711,43047111,0.46086630413493557
1837,1910,73,4711,43047111,0.45659375195517476
1838,1910,72,4711,43047111,0.4523469922766969
1839,1910,71,4711,43047111,0.4481621161486071
1840,1910,70,4711,43047111,0.4440749376005327
1841,1910,69,4711,43047111,0.4401209582323605
1842,1910,68,4711,43047111,0.43633534396454204
1843,1910,67,4711,43047111,0.4327529163152842
1844,1910,66,4711,43047111,0.4294081601300373
1845,1910,65,4711,43047111,0.426335249169558
1846,1910,64,4711,43047111,0.42356809037687054
1847,1910,63,4711,43047111,0.4211393977190696
1848,1910,62,4711,43047111,0.4190590456689643
1849,1910,61,4711,43047111,0.41731429506346956
1850,1910,60,4711,43047111,0.415891642136442
1851,1910,59,4711,43047111,0.4147778073737149
1852,1910,58,4711,43047111,0.41395972753878874
1853,1910,57,4711,43047111,0.41342454292956127
1854,1910,56,4711,43047111,0.4131595809679276
1855,1910,55,4711,43047111,0.4131523370898503
1856,1910,54,4711,43047111,0.4133904537820659
1857,1910,53,4711,43047111,0.4138616985021615
1858,1910,52,4711,43047111,0.4145539411203039
1859,1910,51,4711,43047111,0.41545513143230006
1860,1910,50,4711,43047111,0.41655327721372953
1861,1910,49,4711,43047111,0.4178364232124739
1862,1910,48,4711,43047111,0.41929263141100637
1863,1910,47,4711,43047111,0.4209099628293348
1864,1910,46,4711,43047111,0.42267646108367735
1865,1910,45,4711,43047111,0.4245804897051542
1866,1910,44,4711,43047111,0.4266134356593693
1867,1910,43,4711,43047111,0.4287682292785398
1868,1910,42,4711,43047111,0.43103777727907144
1869,1910,41,4711,43047111,0.4334149437814555
1870,1910,40,4711,43047111,0.43589254535791006
1871,1910,39,4711,43047111,0.43846334710730706
1872,1910,38,4711,43047111,0.44112005976023877
1873,1910,37,4711,43047111,0.44385533780506076
1874,1910,36,4711,43047111,0.44666177861404843
1875,1910,35,4711,43047111,0.44953192253749313
1876,1910,34,4711,43047111,0.4524582539226958
1877,1910,33,4711,43047111,0.45543320300448986
1878,1910,32,4711,43047111,0.4584491486042224
1879,1910,31,4711,43047111,0.46149842156515547
1880,1910,30,4711,43047111,0.46457330884411224
1881,1910,29,4711,43047111,0.46766605817200085
1882,1910,28,4711,43047111,0.47076888318968546
1883,1910,27,4711,43047111,0.4738752346817415
1884,1910,26,4711,43047111,0.4769836097224224
1825,1911,86,4711,43047111,0.513128005826674
1826,1911,85,4711,43047111,0.510877565804373
1827,1911,84,4711,43047111,0.5084019029519921
1828,1911,83,4711,43047111,0.5056860234756494
1829,1911,82,4711,43047111,0.5027149900064029
1830,1911,81,4711,43047111,0.4994740842238937
1831,1911,80,4711,43047111,0.49596512202151094
1832,1911,79,4711,43047111,0.4922219452597833
1833,1911,78,4711,43047111,0.48828219332412215
1834,1911,77,4711,43047111,0.4841836152543685
1835,1911,76,4711,43047111,0.4799640335499146
1836,1911,75,4711,43047111,0.47566129833493337
1837,1911,74,4711,43047111,0.4713132344944308
1838,1911,73,4711,43047111,0.46695758479298133
1839,1911,72,4711,43047111,0.4626319522536179
1840,1911,71,4711,43047111,0.45837374520101787
1841,1911,70,4711,43047111,0.45422012836098297
1842,1911,69,4711,43047111,0.4502079832612312
1843,1911,68,4711,43047111,0.4463738809042948
1844,1911,67,4711,43047111,0.4427540692924193
1845,1911,66,4711,43047111,0.4393844778892936
1846,1911,65,4711,43047111,0.43630074051728507
1847,1911,64,4711,43047111,0.43353823752372594
1848,1911,63,4711,43047111,0.4311311039089438
1849,1911,62,4711,43047111,0.4290891674654953
1850,1911,61,4711,43047111,0.42739816016590493
1851,1911,60,4711,43047111,0.42604297303254274
1852,1911,59,4711,43047111,0.4250087096134104
1853,1911,58,4711,43047111,0.4242806777919736
1854,1911,57,4711,43047111,0.42384437625375154
1855,1911,56,4711,43047111,0.42368547694177583
1856,1911,55,4711,43047111,0.42378980466405675
1857,1911,54,4711,43047111,0.42414331486289686
1858,1911,53,4711,43047111,0.42473207041725936
1859,1911,52,4711,43047111,0.42554221822414773
