yob,year,age,speakerid,probability
1874,1913,39,4205,0.06678762780799606
1875,1913,38,4205,0.06772866682174425
1876,1913,37,4205,0.06875250050433346
1877,1913,36,4205,0.06985625035313286
1878,1913,35,4205,0.07103693700360593
1879,1913,34,4205,0.07229143041447042
1880,1913,33,4205,0.07361640170163396
1881,1913,32,4205,0.07500827669382579
1882,1913,31,4205,0.07646319136416725
1883,1913,30,4205,0.07797694936867645
1884,1913,29,4205,0.07954498199427135
1885,1913,28,4205,0.08116231088439027
1886,1913,27,4205,0.08282351396892484
1887,1913,26,4205,0.08452269507568114
1828,1914,86,4205,0.06491269795387943
1829,1914,85,4205,0.06513631689701628
1830,1914,84,4205,0.06533817542667608
1831,1914,83,4205,0.06551657915523923
1832,1914,82,4205,0.06566984116553805
1833,1914,81,4205,0.06579632358217902
1834,1914,80,4205,0.06589523894734825
1835,1914,79,4205,0.0659666602993482
1836,1914,78,4205,0.06601072981742226
1837,1914,77,4205,0.06602762204977738
1838,1914,76,4205,0.06601754312987124
1839,1914,75,4205,0.06598072994803318
1840,1914,74,4205,0.06591744928127201
1841,1914,73,4205,0.06582799688411384
1842,1914,72,4205,0.06571269654329881
1843,1914,71,4205,0.06557189909914753
1844,1914,70,4205,0.06540598143638637
1845,1914,69,4205,0.06521534544719515
1846,1914,68,4205,0.06500041696921366
1847,1914,67,4205,0.06476164470121182
1848,1914,66,4205,0.06449949909909734
1849,1914,65,4205,0.06421447125489754
1850,1914,64,4205,0.06390707176131741
1851,1914,63,4205,0.06357782956443557
1852,1914,62,4205,0.06322836832023529
1853,1914,61,4205,0.06286459102669656
1854,1914,60,4205,0.06249335844742534
1855,1914,59,4205,0.06212138962128212
1856,1914,58,4205,0.061755257461046875
1857,1914,57,4205,0.06140139094434197
1858,1914,56,4205,0.06106608368594104
1859,1914,55,4205,0.060755508691436866
1860,1914,54,4205,0.06047573911798223
1861,1914,53,4205,0.06023277490810145
1862,1914,52,4205,0.06003257521711699
1863,1914,51,4205,0.059881096623386074
1864,1914,50,4205,0.05978433719330303
1865,1914,49,4205,0.059748386570108954
1866,1914,48,4205,0.0597794823674423
1867,1914,47,4205,0.059884073276021445
1868,1914,46,4205,0.06006888943597626
1869,1914,45,4205,0.060341020789574686
1870,1914,44,4205,0.06070776108226611
1871,1914,43,4205,0.06117130683285767
1872,1914,42,4205,0.06172861703116891
1873,1914,41,4205,0.06237664189583781
1874,1914,40,4205,0.06311250362116953
1875,1914,39,4205,0.06393343832669966
1876,1914,38,4205,0.06483674056277212
1877,1914,37,4205,0.0658197099789513
1878,1914,36,4205,0.0668795998632009
1879,1914,35,4205,0.06801356735559015
1880,1914,34,4205,0.06921862523162939
1881,1914,33,4205,0.07049159523768585
1882,1914,32,4205,0.07182906304448393
1883,1914,31,4205,0.07322733496437366
1884,1914,30,4205,0.07468239665350868
1885,1914,29,4205,0.07618987409074167
1886,1914,28,4205,0.07774499719013248
1887,1914,27,4205,0.07934256646254179
1888,1914,26,4205,0.08097692319279436
1829,1915,86,4205,0.06234801981305837
1830,1915,85,4205,0.06255892709732992
1831,1915,84,4205,0.06274931702889514
1832,1915,83,4205,0.06291759548179232
1833,1915,82,4205,0.06306217525254745
1834,1915,81,4205,0.06318151439636933
1835,1915,80,4205,0.06327485460403182
1836,1915,79,4205,0.06334223047596127
1837,1915,78,4205,0.06338374048312123
1838,1915,77,4205,0.06339951321793709
1839,1915,76,4205,0.06338970680232452
1840,1915,75,4205,0.06335450825209472
1841,1915,74,4205,0.06329413279993071
1842,1915,73,4205,0.06320882317914352
1843,1915,72,4205,0.06309884887042766
1844,1915,71,4205,0.06296450531383971
1845,1915,70,4205,0.06280611308822932
1846,1915,69,4205,0.0626240170603494
1847,1915,68,4205,0.06241858550587238
1848,1915,67,4205,0.062190209204532665
1849,1915,66,4205,0.06193930051160921
1850,1915,65,4205,0.061666292407953155
1851,1915,64,4205,0.06137163753075423
1852,1915,63,4205,0.061055807187226786
1853,1915,62,4205,0.06072033573676584
1854,1915,61,4205,0.0603709102244546
1855,1915,60,4205,0.060014147574324
1856,1915,59,4205,0.05965652771191586
1857,1915,58,4205,0.059304389156239895
1858,1915,57,4205,0.05896393101460553
1859,1915,56,4205,0.05864122117301873
1860,1915,55,4205,0.058342210485305156
1861,1915,54,4205,0.0580727527892486
1862,1915,53,4205,0.05783863061745045
1863,1915,52,4205,0.05764558652402938
1864,1915,51,4205,0.05749936001552844
1865,1915,50,4205,0.05740573015548021
1866,1915,49,4205,0.05737056400723124
1867,1915,48,4205,0.05739987118933371
1868,1915,47,4205,0.057499864942867934
1869,1915,46,4205,0.05767703025161093
1870,1915,45,4205,0.05793819971550144
1871,1915,44,4205,0.05829040380190284
1872,1915,43,4205,0.0587357658262545
1873,1915,42,4205,0.05927136660405881
1874,1915,41,4205,0.05989428000394573
1875,1915,40,4205,0.06060174689581258
1876,1915,39,4205,0.06139111912531096
1877,1915,38,4205,0.06225980595095525
1878,1915,37,4205,0.06320522255760468
1879,1915,36,4205,0.06422474035827339
1880,1915,35,4205,0.0653156388892685
1881,1915,34,4205,0.06647505919236656
1882,1915,33,4205,0.06769995866264512
1883,1915,32,4205,0.06898706742192633
1884,1915,31,4205,0.0703328463555216
1885,1915,30,4205,0.07173344702379436
1886,1915,29,4205,0.0731846737294493
1887,1915,28,4205,0.07468194808567302
1888,1915,27,4205,0.0762202764883935
1889,1915,26,4205,0.07779422094696792
1830,1916,86,4205,0.060044792549536596
1831,1916,85,4205,0.060243966100173144
1832,1916,84,4205,0.0604238345996634
1833,1916,83,4205,0.06058290148115693
1834,1916,82,4205,0.060719676491906856
1835,1916,81,4205,0.060832710830837945
1836,1916,80,4205,0.06092127344201423
1837,1916,79,4205,0.06098535951189154
1838,1916,78,4205,0.061025022844465995
1839,1916,77,4205,0.06104034509275051
1840,1916,76,4205,0.06103143535817089
1841,1916,75,4205,0.06099842974812177
1842,1916,74,4205,0.06094149089321415
1843,1916,73,4205,0.060860807425777604
1844,1916,72,4205,0.06075659342120949
1845,1916,71,4205,0.060629087803788395
1846,1916,70,4205,0.060478553718592856
1847,1916,69,4205,0.0603052778711866
1848,1916,68,4205,0.060109569836751454
1849,1916,67,4205,0.059891761340364946
1850,1916,66,4205,0.05965220551013618
1851,1916,65,4205,0.05939127610492618
1852,1916,64,4205,0.05910936671839207
1853,1916,63,4205,0.05880688996110475
1854,1916,62,4205,0.05848529250037248
1855,1916,61,4205,0.058150057669544945
1856,1916,60,4205,0.05780757372165084
1857,1916,59,4205,0.05746409695314439
1858,1916,58,4205,0.05712574727511748
1859,1916,57,4205,0.05679850999690648
1860,1916,56,4205,0.056488243619628176
1861,1916,55,4205,0.056200693447183384
1862,1916,54,4205,0.05594151084663599
1863,1916,53,4205,0.05571627802823299
1864,1916,52,4205,0.05553053826738006
1865,1916,51,4205,0.05538983155645549
1866,1916,50,4205,0.055299735753444476
1867,1916,49,4205,0.055265913387232066
1868,1916,48,4205,0.05529416438651026
1869,1916,47,4205,0.055390485121445385
1870,1916,46,4205,0.0555611342856768
1871,1916,45,4205,0.05581270630241881
1872,1916,44,4205,0.05615198720070075
1873,1916,43,4205,0.05658103163218261
1874,1916,42,4205,0.05709703216048247
1875,1916,41,4205,0.05769717535179227
1876,1916,40,4205,0.05837880951783966
1877,1916,39,4205,0.059139390679459315
1878,1916,38,4205,0.059976430901480846
1879,1916,37,4205,0.06088744862152536
1880,1916,36,4205,0.06186992069037918
1881,1916,35,4205,0.06292123593166817
1882,1916,34,4205,0.06403865011443398
1883,1916,33,4205,0.0652192423144666
1884,1916,32,4205,0.06645987271914036
1885,1916,31,4205,0.06775714200603081
1886,1916,30,4205,0.06910735249749675
1887,1916,29,4205,0.07050647136120625
1888,1916,28,4205,0.0719500961895733
1889,1916,27,4205,0.07343342334838912
1890,1916,26,4205,0.07495121953559218
1831,1917,86,4205,0.057986580959230385
1832,1917,85,4205,0.05817492081831484
1833,1917,84,4205,0.0583451401707805
1834,1917,83,4205,0.058495837514437266
1835,1917,82,4205,0.05862561700397598
1836,1917,81,4205,0.05873312042097684
1837,1917,80,4205,0.05881764211914034
1838,1917,79,4205,0.05887913676999938
1839,1917,78,4205,0.05891761243004867
1840,1917,77,4205,0.05893310271680599
1841,1917,76,4205,0.058925666597354286
1842,1917,75,4205,0.05889538813761898
1843,1917,74,4205,0.05884237621325868
1844,1917,73,4205,0.058766764183092436
1845,1917,72,4205,0.058668709526024605
1846,1917,71,4205,0.05854839344246953
1847,1917,70,4205,0.058406020421313945
1848,1917,69,4205,0.05824181777349216
1849,1917,68,4205,0.05805603513328328
1850,1917,67,4205,0.057848943928473846
1851,1917,66,4205,0.057620836820562446
1852,1917,65,4205,0.057372027116214364
1853,1917,64,4205,0.05710284815120605
1854,1917,63,4205,0.05681365264813005
1855,1917,62,4205,0.056505800991698725
1856,1917,61,4205,0.05618458461575721
1857,1917,60,4205,0.05585617775203069
1858,1917,59,4205,0.05552662799423697
1859,1917,58,4205,0.05520185183482938
1860,1917,57,4205,0.05488763622349276
1861,1917,56,4205,0.05458964595094069
1862,1917,55,4205,0.05431343667101434
1863,1917,54,4205,0.05406447339756521
1864,1917,53,4205,0.053848154349731565
1865,1917,52,4205,0.053669840069694226
1866,1917,51,4205,0.053534887800649834
1867,1917,50,4205,0.053448691189576944
1868,1917,49,4205,0.053416725469623484
1869,1917,48,4205,0.053444598381121276
1870,1917,47,4205,0.05353810720914668
1871,1917,46,4205,0.053703302450374205
1872,1917,45,4205,0.053946558774266164
1873,1917,44,4205,0.05427443593762595
1874,1917,43,4205,0.05468892445000125
1875,1917,42,4205,0.05518731918663553
1876,1917,41,4205,0.0557669091802277
1877,1917,40,4205,0.05642513972108953
1878,1917,39,4205,0.057159560269160685
1879,1917,38,4205,0.057967774648121195
1880,1917,37,4205,0.05884739315472067
1881,1917,36,4205,0.0597959863082071
1882,1917,35,4205,0.06081104005163579
1883,1917,34,4205,0.06188991229971638
1884,1917,33,4205,0.06302979080727995
1885,1917,32,4205,0.06422765240870132
1886,1917,31,4205,0.06548022375172151
1887,1917,30,4205,0.06678394371885425
1888,1917,29,4205,0.06813492779547792
1889,1917,28,4205,0.06952893470515939
1890,1917,27,4205,0.07096133568890528
1891,1917,26,4205,0.07242708685494048
1832,1918,86,4205,0.05615880964099635
1833,1918,85,4205,0.0563371423345306
1834,1918,84,4205,0.056498515037391256
1835,1918,83,4205,0.05664161908378337
1836,1918,82,4205,0.056765150770330085
1837,1918,81,4205,0.05686784018207601
1838,1918,80,4205,0.056949005303013084
1839,1918,79,4205,0.057008559032444166
1840,1918,78,4205,0.05704646244192802
1841,1918,77,4205,0.057062699868147125
1842,1918,76,4205,0.057057278886488205
1843,1918,75,4205,0.057030230248788664
1844,1918,74,4205,0.0569816077854999
1845,1918,73,4205,0.05691148827256795
1846,1918,72,4205,0.056819971263374645
1847,1918,71,4205,0.05670717888612796
1848,1918,70,4205,0.05657325560713539
1849,1918,69,4205,0.0564183679604371
1850,1918,68,4205,0.056242704244321075
1851,1918,67,4205,0.05604647418528594
1852,1918,66,4205,0.05582990857006126
1853,1918,65,4205,0.05559325884634088
1854,1918,64,4205,0.05533679669292766
1855,1918,63,4205,0.05506081356003465
1856,1918,62,4205,0.054766584700942963
1857,1918,61,4205,0.054459220960190007
1858,1918,60,4205,0.05414469660937358
1859,1918,59,4205,0.053828864845659054
1860,1918,58,4205,0.0535174532808521
1861,1918,57,4205,0.05321606526210535
1862,1918,56,4205,0.052930186834880336
1863,1918,55,4205,0.052665199167612656
1864,1918,54,4205,0.05242639628000532
1865,1918,53,4205,0.052219007952623936
1866,1918,52,4205,0.05204822774418658
1867,1918,51,4205,0.05191924610446751
1868,1918,50,4205,0.05183728864507016
1869,1918,49,4205,0.05180765971770534
1870,1918,48,4205,0.05183579155053894
1871,1918,47,4205,0.051927299308457214
1872,1918,46,4205,0.05208804257391416
1873,1918,45,4205,0.05232419389291895
1874,1918,44,4205,0.052642104177742725
1875,1918,43,4205,0.05304370425345121
1876,1918,42,4205,0.05352638248731342
1877,1918,41,4205,0.05408752083423958
1878,1918,40,4205,0.05472465182603622
1879,1918,39,4205,0.05543540838864387
1880,1918,38,4205,0.056217475854297747
1881,1918,37,4205,0.057068545813737416
1882,1918,36,4205,0.05798627154189076
1883,1918,35,4205,0.0589682248140567
1884,1918,34,4205,0.06001185400935445
1885,1918,33,4205,0.061114443474653744
1886,1918,32,4205,0.062273074195655476
1887,1918,31,4205,0.06348458589229806
1888,1918,30,4205,0.06474554072302277
1889,1918,29,4205,0.06605218884623353
1890,1918,28,4205,0.06740043614691288
1891,1918,27,4205,0.06878581449103398
1892,1918,26,4205,0.07020345491922665
1833,1919,86,4205,0.05454869069279301
1834,1919,85,4205,0.05471777345955832
1835,1919,84,4205,0.05487103714643325
1836,1919,83,4205,0.055007264015978566
1837,1919,82,4205,0.055125240573216
1838,1919,81,4205,0.05522378326169615
1839,1919,80,4205,0.0553022319908861
1840,1919,79,4205,0.055360456441554164
1841,1919,78,4205,0.05539836927014786
1842,1919,77,4205,0.05541590410059443
1843,1919,76,4205,0.05541301567684597
1844,1919,75,4205,0.05538967998395247
1845,1919,74,4205,0.05534589433733136
1846,1919,73,4205,0.05528167743994228
1847,1919,72,4205,0.05519706940711834
1848,1919,71,4205,0.05509213175884735
1849,1919,70,4205,0.05496694737933942
1850,1919,69,4205,0.05482162044376237
1851,1919,68,4205,0.054656276312071504
1852,1919,67,4205,0.054471061389907295
1853,1919,66,4205,0.05426614295658219
1854,1919,65,4205,0.054041708960228335
1855,1919,64,4205,0.05379796778022703
1856,1919,63,4205,0.05353514795709581
1857,1919,62,4205,0.053254440444137546
1858,1919,61,4205,0.052960786243045926
1859,1919,60,4205,0.052659973081752104
1860,1919,59,4205,0.05235767339763112
1861,1919,58,4205,0.05205943976641385
1862,1919,57,4205,0.05177070597359081
1863,1919,56,4205,0.05149679354695698
1864,1919,55,4205,0.05124292357708191
1865,1919,54,4205,0.05101423367386239
1866,1919,53,4205,0.05081579994154881
1867,1919,52,4205,0.0506526639014443
1868,1919,51,4205,0.05052986435068762
1869,1919,50,4205,0.05045247421716022
1870,1919,49,4205,0.05042564255483056
1871,1919,48,4205,0.05045464192125916
1872,1919,47,4205,0.05054492149033827
1873,1919,46,4205,0.05070216637978008
1874,1919,45,4205,0.05093236381593011
1875,1919,44,4205,0.0512416725088111
1876,1919,43,4205,0.051631967955622596
1877,1919,42,4205,0.05210072378860234
1878,1919,41,4205,0.05264540599312166
1879,1919,40,4205,0.053263625288348874
1880,1919,39,4205,0.05395308880586434
1881,1919,38,4205,0.054711553877987505
1882,1919,37,4205,0.055536783594242606
1883,1919,36,4205,0.05642650386909755
1884,1919,35,4205,0.05737836184429899
1885,1919,34,4205,0.05838988552561998
1886,1919,33,4205,0.05945844462718884
1887,1919,32,4205,0.06058121266709094
1888,1919,31,4205,0.06175513042568018
1889,1919,30,4205,0.06297687094283878
1890,1919,29,4205,0.06424280629189866
1891,1919,28,4205,0.06554897642551227
1892,1919,27,4205,0.06689106044169894
1893,1919,26,4205,0.06826435066573361
1834,1920,86,4205,0.05314515950238906
1835,1920,85,4205,0.053305684301580336
1836,1920,84,4205,0.053451516435326224
1837,1920,83,4205,0.053581527558444725
1838,1920,82,4205,0.05369459283484865
1839,1920,81,4205,0.05378961350635264
1840,1920,80,4205,0.05386594978602137
1841,1920,79,4205,0.053923426466440987
1842,1920,78,4205,0.05396190612881432
1843,1920,77,4205,0.053981270027401086
1844,1920,76,4205,0.05398141841285176
1845,1920,75,4205,0.05396227082946076
1846,1920,74,4205,0.05392376638547767
1847,1920,73,4205,0.05386586399564669
1848,1920,72,4205,0.05378854259517016
1849,1920,71,4205,0.05369180132432514
1850,1920,70,4205,0.05357565968299503
1851,1920,69,4205,0.053440157654412644
1852,1920,68,4205,0.05328535579745033
1853,1920,67,4205,0.05311133530683163
1854,1920,66,4205,0.05291819804068334
1855,1920,65,4205,0.05270606651489075
1856,1920,64,4205,0.052475083863769104
1857,1920,63,4205,0.05222541376661409
1858,1920,62,4205,0.05195816332742609
1859,1920,61,4205,0.05167811383406091
1860,1920,60,4205,0.0513908791958656
1861,1920,59,4205,0.05110196401755351
1862,1920,58,4205,0.05081675895634822
1863,1920,57,4205,0.05054054153369989
1864,1920,56,4205,0.05027848222910567
1865,1920,55,4205,0.050035655690954514
1866,1920,54,4205,0.04981705691949627
1867,1920,53,4205,0.04962762230964229
1868,1920,52,4205,0.04947225548605839
1869,1920,51,4205,0.049355857919753186
1870,1920,50,4205,0.04928336438410353
1871,1920,49,4205,0.04925978338921845
1872,1920,48,4205,0.04929024282720714
1873,1920,47,4205,0.04938004116806029
1874,1920,46,4205,0.04953470466760883
1875,1920,45,4205,0.049760051186875785
1876,1920,44,4205,0.05006206305586035
1877,1920,43,4205,0.05044256466968794
1878,1920,42,4205,0.05089910726818731
1879,1920,41,4205,0.05142923259596127
1880,1920,40,4205,0.05203062114812744
1881,1920,39,4205,0.0527010456675685
1882,1920,38,4205,0.0534383266685288
1883,1920,37,4205,0.05424028965941174
1884,1920,36,4205,0.05510472381864514
1885,1920,35,4205,0.0560293419541625
1886,1920,34,4205,0.057011741650199094
1887,1920,33,4205,0.05804936757526307
1888,1920,32,4205,0.05913947499261687
1889,1920,31,4205,0.06027909457946373
1890,1920,30,4205,0.06146499872312422
1891,1920,29,4205,0.0626936695214581
1892,1920,28,4205,0.0639612687701049
1893,1920,27,4205,0.06526361027008375
1894,1920,26,4205,0.06659613483509938
1835,1921,86,4205,0.05193882069891985
1836,1921,85,4205,0.05209141792918217
1837,1921,84,4205,0.05223044021882141
1838,1921,83,4205,0.05235484750185823
1839,1921,82,4205,0.052463602487312265
1840,1921,81,4205,0.052555690090132695
1841,1921,80,4205,0.05263048929524143
1842,1921,79,4205,0.05268777807737701
1843,1921,78,4205,0.052727367013158395
1844,1921,77,4205,0.05274908306512926
1845,1921,76,4205,0.052752770065410653
1846,1921,75,4205,0.05273828917980406
1847,1921,74,4205,0.052705519351030836
1848,1921,73,4205,0.05265435771979759
1849,1921,72,4205,0.052584720022385595
1850,1921,71,4205,0.05249654096347151
1851,1921,70,4205,0.05238977456290047
1852,1921,69,4205,0.05226439447514965
1853,1921,68,4205,0.052120394280238715
1854,1921,67,4205,0.051957787744869074
1855,1921,66,4205,0.051776609052599926
1856,1921,65,4205,0.05157691300190103
1857,1921,64,4205,0.051358775170957466
1858,1921,63,4205,0.05112229204814263
1859,1921,62,4205,0.05086848689562572
1860,1921,61,4205,0.050601990749974554
1861,1921,60,4205,0.050328255694835636
1862,1921,59,4205,0.05005263068485462
1863,1921,58,4205,0.049780356820493296
1864,1921,57,4205,0.04951656789077988
1865,1921,56,4205,0.04926629602116616
1866,1921,55,4205,0.049034482270261026
1867,1921,54,4205,0.048825992038122275
1868,1921,53,4205,0.04864563517966986
1869,1921,52,4205,0.04849819075936616
1870,1921,51,4205,0.04838843643743963
1871,1921,50,4205,0.04832118254362036
1872,1921,49,4205,0.0483013109718255
1873,1921,48,4205,0.048333819118944896
1874,1921,47,4205,0.04842386919358641
1875,1921,46,4205,0.04857684333742933
1876,1921,45,4205,0.0487984051341499
1877,1921,44,4205,0.049094375508590006
1878,1921,43,4205,0.04946653182430817
1879,1921,42,4205,0.049912495821152335
1880,1921,41,4205,0.0504298773240287
1881,1921,40,4205,0.05101641879965985
1882,1921,39,4205,0.05166995063236331
1883,1921,38,4205,0.05238834834450522
1884,1921,37,4205,0.053169491449890825
1885,1921,36,4205,0.054011223705579765
1886,1921,35,4205,0.054911314600710456
1887,1921,34,4205,0.05586742199064904
1888,1921,33,4205,0.05687705585166376
1889,1921,32,4205,0.057937543195663105
1890,1921,31,4205,0.059045994246397414
1891,1921,30,4205,0.06019927003777358
1892,1921,29,4205,0.061393951651249286
1893,1921,28,4205,0.06262631136215414
1894,1921,27,4205,0.06389228601358557
1895,1921,26,4205,0.06518745298047254
1836,1922,86,4205,0.05092190610600011
1837,1922,85,4205,0.05106714797993574
1838,1922,84,4205,0.051199930488269034
1839,1922,83,4205,0.05131930120642635
1840,1922,82,4205,0.05142430976360008
1841,1922,81,4205,0.05151402410997493
1842,1922,80,4205,0.05158784056728105
1843,1922,79,4205,0.051645488063024464
1844,1922,78,4205,0.05168672292869026
1845,1922,77,4205,0.05171131560534185
1846,1922,76,4205,0.051719051274558156
1847,1922,75,4205,0.05170973047763346
1848,1922,74,4205,0.05168316972135642
1849,1922,73,4205,0.05163920206865819
1850,1922,72,4205,0.0515776777123954
1851,1922,71,4205,0.05149846453051383
1852,1922,70,4205,0.05140144862082078
1853,1922,69,4205,0.05128653481358181
1854,1922,68,4205,0.05115364716014853
1855,1922,67,4205,0.051002729395819194
1856,1922,66,4205,0.05083374537513479
1857,1922,65,4205,0.05064667947781887
1858,1922,64,4205,0.05044153698357969
1859,1922,63,4205,0.05021834441401092
1860,1922,62,4205,0.04997804068817194
1861,1922,61,4205,0.04972511534002346
1862,1922,60,4205,0.049464869849703566
1863,1922,59,4205,0.04920250892669903
1864,1922,58,4205,0.048943135692994924
1865,1922,57,4205,0.04869175194868533
1866,1922,56,4205,0.048453263367526964
1867,1922,55,4205,0.04823248947568695
1868,1922,54,4205,0.048034178284519745
1869,1922,53,4205,0.04786302547728039
1870,1922,52,4205,0.04772369808998954
1871,1922,51,4205,0.04762086267806661
1872,1922,50,4205,0.04755921802285613
1873,1922,49,4205,0.04754353250599594
1874,1922,48,4205,0.04757868636516178
1875,1922,47,4205,0.04766971914278924
1876,1922,46,4205,0.04782188275096141
1877,1922,45,4205,0.04804070070213705
1878,1922,44,4205,0.04833184661885268
1879,1922,43,4205,0.048697054727518674
1880,1922,42,4205,0.04913401069480649
1881,1922,41,4205,0.04964038531644307
1882,1922,40,4205,0.050213975803958075
1883,1922,39,4205,0.05085266280289291
1884,1922,38,4205,0.051554369275526285
1885,1922,37,4205,0.05231702095262914
1886,1922,36,4205,0.053138508132127976
1887,1922,35,4205,0.05401664867199947
1888,1922,34,4205,0.054949152090964466
1889,1922,33,4205,0.05593358475409181
1890,1922,32,4205,0.056967336181541144
1891,1922,31,4205,0.05804758657744561
1892,1922,30,4205,0.05917127573223567
1893,1922,29,4205,0.0603350735052374
1894,1922,28,4205,0.06153535214467588
1895,1922,27,4205,0.06276816074867081
1896,1922,26,4205,0.06402920221270869
1837,1923,86,4205,0.05008824641282366
1838,1923,85,4205,0.05022664993867782
1839,1923,84,4205,0.050353714856135594
1840,1923,83,4205,0.0504685762745714
1841,1923,82,4205,0.050570370663659346
1842,1923,81,4205,0.050658248913848285
1843,1923,80,4205,0.050731623351782586
1844,1923,79,4205,0.05079017128511525
1845,1923,78,4205,0.05083359220286854
1846,1923,77,4205,0.05086159744134626
1847,1923,76,4205,0.0508739109464082
1848,1923,75,4205,0.05087027003326377
1849,1923,74,4205,0.05085042614183127
1850,1923,73,4205,0.05081414558564681
1851,1923,72,4205,0.05076121029223789
1852,1923,71,4205,0.05069141853281932
1853,1923,70,4205,0.050604585639109835
1854,1923,69,4205,0.05050054470501352
1855,1923,68,4205,0.05037914727086317
1856,1923,67,4205,0.05024026398787559
1857,1923,66,4205,0.05008378526043115
1858,1923,65,4205,0.049909621863756706
1859,1923,64,4205,0.049717705534562825
1860,1923,63,4205,0.04950798953216711
1861,1923,62,4205,0.04928132735195526
1862,1923,61,4205,0.049042075011178556
1863,1923,60,4205,0.048795393798367004
1864,1923,59,4205,0.04854635477019466
1865,1923,58,4205,0.04829993383502225
1866,1923,57,4205,0.04806101173432424
1867,1923,56,4205,0.04783437878037054
1868,1923,55,4205,0.047624744213449005
1869,1923,54,4205,0.04743675005812248
1870,1923,53,4205,0.04727498938520898
1871,1923,52,4205,0.04714402892412122
1872,1923,51,4205,0.047048436018770574
1873,1923,50,4205,0.04699280997944784
1874,1923,49,4205,0.046981817953135684
1875,1923,48,4205,0.04702023551601191
1876,1923,47,4205,0.047112992285147474
1877,1923,46,4205,0.04726522295257524
1878,1923,45,4205,0.04748232426531233
1879,1923,44,4205,0.04776983574786221
1880,1923,43,4205,0.04812945218907123
1881,1923,42,4205,0.04855891713411945
1882,1923,41,4205,0.04905595579362023
1883,1923,40,4205,0.04961841345286328
1884,1923,39,4205,0.050244214201607545
1885,1923,38,4205,0.050931321449532455
1886,1923,37,4205,0.05167769994883569
1887,1923,36,4205,0.05248127911490596
1888,1923,35,4205,0.05333991750173333
1889,1923,34,4205,0.05425136835142384
1890,1923,33,4205,0.055213246197322464
1891,1923,32,4205,0.05622299455808382
1892,1923,31,4205,0.05727785481563111
1893,1923,30,4205,0.05837483642320373
1894,1923,29,4205,0.059510688640330434
1895,1923,28,4205,0.060681874039150215
1896,1923,27,4205,0.06188454407047269
1897,1923,26,4205,0.06311451701765189
1838,1924,86,4205,0.049433258249492684
1839,1924,85,4205,0.049565287775907726
1840,1924,84,4205,0.049687112842036064
1841,1924,83,4205,0.049797956573865564
1842,1924,82,4205,0.049897042808676836
1843,1924,81,4205,0.04998360588636929
1844,1924,80,4205,0.05005707291668157
1845,1924,79,4205,0.050117066623343025
1846,1924,78,4205,0.050163226648771486
1847,1924,77,4205,0.05019520223783387
1848,1924,76,4205,0.050212653112146954
1849,1924,75,4205,0.050215250352792146
1850,1924,74,4205,0.05020267728933793
1851,1924,73,4205,0.05017463039294939
1852,1924,72,4205,0.050130820171250895
1853,1924,71,4205,0.05007097206249736
1854,1924,70,4205,0.049994827326501304
1855,1924,69,4205,0.04990214392965684
1856,1924,68,4205,0.049792697421301255
1857,1924,67,4205,0.04966628179855656
1858,1924,66,4205,0.04952271035670204
1859,1924,65,4205,0.04936181652204168
1860,1924,64,4205,0.04918345466415114
1861,1924,63,4205,0.04898750088431598
1862,1924,62,4205,0.04877472151687028
1863,1924,61,4205,0.04854934623193047
1864,1924,60,4205,0.0483164056838781
1865,1924,59,4205,0.048080847016253654
1866,1924,58,4205,0.04784752883935572
1867,1924,57,4205,0.04762122092163208
1868,1924,56,4205,0.04740660846461242
1869,1924,55,4205,0.04720830083518244
1870,1924,54,4205,0.04703084464379363
1871,1924,53,4205,0.04687874108246605
1872,1924,52,4205,0.04675646747195749
1873,1924,51,4205,0.04666850301312323
1874,1924,50,4205,0.046619358793293576
1875,1924,49,4205,0.046613612164641424
1876,1924,48,4205,0.04665594568839713
1877,1924,47,4205,0.0467511909270339
1878,1924,46,4205,0.046904377467115656
1879,1924,45,4205,0.04712078766960098
1880,1924,44,4205,0.04740583923359743
1881,1924,43,4205,0.047761190996909564
1882,1924,42,4205,0.04818463885784851
1883,1924,41,4205,0.04867395643233643
1884,1924,40,4205,0.04922703095181609
1885,1924,39,4205,0.04984182368016585
1886,1924,38,4205,0.050516332038476185
1887,1924,37,4205,0.051248553176763245
1888,1924,36,4205,0.052036448797154015
1889,1924,35,4205,0.05287791109504993
1890,1924,34,4205,0.05377072974389073
1891,1924,33,4205,0.05471255990582126
1892,1924,32,4205,0.05570089130505577
1893,1924,31,4205,0.05673301845310084
1894,1924,30,4205,0.05780601216513541
1895,1924,29,4205,0.05891669255449806
1896,1924,28,4205,0.06006160373699637
1897,1924,27,4205,0.06123699051811373
1898,1924,26,4205,0.062438777373519556
1839,1925,86,4205,0.04895394841144623
1840,1925,85,4205,0.049080017692149105
1841,1925,84,4205,0.04919703924940343
1842,1925,83,4205,0.04930432536502922
1843,1925,82,4205,0.04940118844665368
1844,1925,81,4205,0.04948694746582604
1845,1925,80,4205,0.049561043211568075
1846,1925,79,4205,0.049623040414247685
1847,1925,78,4205,0.04967251540321643
1848,1925,77,4205,0.049709051886900064
1849,1925,76,4205,0.04973224191588289
1850,1925,75,4205,0.0497416868671738
1851,1925,74,4205,0.049736998447518534
1852,1925,73,4205,0.049717799713454754
