yob,year,age,speakerid,probability
1840,1894,54,5434,0.039941381095392456
1841,1894,53,5434,0.03908276672305625
1842,1894,52,5434,0.038171044301349245
1843,1894,51,5434,0.037236119270285584
1844,1894,50,5434,0.03630551877847462
1845,1894,49,5434,0.03540430986410886
1846,1894,48,5434,0.034555196317149754
1847,1894,47,5434,0.033778768908943185
1848,1894,46,5434,0.03309388614606192
1849,1894,45,5434,0.03251816758028247
1850,1894,44,5434,0.032068588590190135
1851,1894,43,5434,0.03176217419011796
1852,1894,42,5434,0.03161610294008782
1853,1894,41,5434,0.03163328934743466
1854,1894,40,5434,0.03180293572075257
1855,1894,39,5434,0.03211554875746978
1856,1894,38,5434,0.032563156120123
1857,1894,37,5434,0.033138882692008695
1858,1894,36,5434,0.03383657035238185
1859,1894,35,5434,0.03465042903700663
1860,1894,34,5434,0.03557471011756183
1861,1894,33,5434,0.03660339598749618
1862,1894,32,5434,0.03772990232452412
1863,1894,31,5434,0.03894679190899086
1864,1894,30,5434,0.040245501170996754
1865,1894,29,5434,0.04161608283884597
1866,1894,28,5434,0.04304697015410589
1867,1894,27,5434,0.04452747680254713
1868,1894,26,5434,0.04605645161665228
1869,1894,25,5434,0.047635310555363276
1809,1895,86,5434,0.010360278149012874
1810,1895,85,5434,0.011304993915661163
1811,1895,84,5434,0.012323512583214213
1812,1895,83,5434,0.013417227021308648
1813,1895,82,5434,0.014586607858532307
1814,1895,81,5434,0.015831017185146786
1815,1895,80,5434,0.017148516782843196
1816,1895,79,5434,0.018535676809362245
1817,1895,78,5434,0.01998739217958733
1818,1895,77,5434,0.021496715107252002
1819,1895,76,5434,0.023054713304114682
1820,1895,75,5434,0.024650364070088467
1821,1895,74,5434,0.026270494842151906
1822,1895,73,5434,0.027899780605004722
1823,1895,72,5434,0.029520807824685292
1824,1895,71,5434,0.031114320953081497
1825,1895,70,5434,0.032661952581005994
1826,1895,69,5434,0.034147093119674114
1827,1895,68,5434,0.035553044580605035
1828,1895,67,5434,0.03686319741110635
1829,1895,66,5434,0.038061324109061115
1830,1895,65,5434,0.0391318808330847
1831,1895,64,5434,0.04006031018995084
1832,1895,63,5434,0.040833338116657646
1833,1895,62,5434,0.04143925767999195
1834,1895,61,5434,0.041868192683930404
1835,1895,60,5434,0.04211233419509142
1836,1895,59,5434,0.04216614346033917
1837,1895,58,5434,0.042026515193626664
1838,1895,57,5434,0.04169289585118492
1839,1895,56,5434,0.04117257673907782
1840,1895,55,5434,0.04049570713381171
1841,1895,54,5434,0.03969789983236498
1842,1895,53,5434,0.03881385465957474
1843,1895,52,5434,0.03787656838409009
1844,1895,51,5434,0.03691680002717522
1845,1895,50,5434,0.035962776175837215
1846,1895,49,5434,0.03504011283148451
1847,1895,48,5434,0.03417192634665439
1848,1895,47,5434,0.03337910569414478
1849,1895,46,5434,0.03268072114546831
1850,1895,45,5434,0.03209454987558217
1851,1895,44,5434,0.03163770661093945
1852,1895,43,5434,0.03132737691698929
1853,1895,42,5434,0.031180951091896805
1854,1895,41,5434,0.031201344451601665
1855,1895,40,5434,0.03137757205211492
1856,1895,39,5434,0.03170005466158817
1857,1895,38,5434,0.032160823243800665
1858,1895,37,5434,0.032753072955297606
1859,1895,36,5434,0.03347076318682529
1860,1895,35,5434,0.034308250238186004
1861,1895,34,5434,0.03525994277372443
1862,1895,33,5434,0.03631997330898452
1863,1895,32,5434,0.03748188178993424
1864,1895,31,5434,0.03873830995684732
1865,1895,30,5434,0.04008070770270914
1866,1895,29,5434,0.04149905506624706
1867,1895,28,5434,0.04298160582835477
1868,1895,27,5434,0.04451746334815069
1869,1895,26,5434,0.046105557570816594
1870,1895,25,5434,0.04774747362584467
1810,1896,86,5434,0.010437030247955012
1811,1896,85,5434,0.011375239739689394
1812,1896,84,5434,0.01238572882850546
1813,1896,83,5434,0.013469816571418743
1814,1896,82,5434,0.014627934097414266
1815,1896,81,5434,0.015859447829372444
1816,1896,80,5434,0.01716247761212554
1817,1896,79,5434,0.018533715254533213
1818,1896,78,5434,0.019968250201852406
1819,1896,77,5434,0.021459410181154926
1820,1896,76,5434,0.022998625618515654
1821,1896,75,5434,0.024575327316544607
1822,1896,74,5434,0.026176887208711093
1823,1896,73,5434,0.02778861188484381
1824,1896,72,5434,0.02939379793885104
1825,1896,71,5434,0.03097394919346351
1826,1896,70,5434,0.03251112546485014
1827,1896,69,5434,0.03398870641937807
1828,1896,68,5434,0.03538984183771282
1829,1896,67,5434,0.03669764210983036
1830,1896,66,5434,0.03789547613728801
1831,1896,65,5434,0.03896728276931896
1832,1896,64,5434,0.0398978888735876
1833,1896,63,5434,0.040673326631858256
1834,1896,62,5434,0.041281142315109785
1835,1896,61,5434,0.04171068863301526
1836,1896,60,5434,0.041953392767749696
1837,1896,59,5434,0.042002992390530146
1838,1896,58,5434,0.04185573232267362
1839,1896,57,5434,0.04151051504743582
1840,1896,56,5434,0.040974460042236656
1841,1896,55,5434,0.040278597837267935
1842,1896,54,5434,0.039459653449492996
1843,1896,53,5434,0.0385533672689191
1844,1896,52,5434,0.037593664640393896
1845,1896,51,5434,0.03661209724663579
1846,1896,50,5434,0.035637539275957274
1847,1896,49,5434,0.03469611264736488
1848,1896,48,5434,0.03381131134880639
1849,1896,47,5434,0.03300429473210583
1850,1896,46,5434,0.03229432280271302
1851,1896,45,5434,0.031699312544630646
1852,1896,44,5434,0.031236502631118587
1853,1896,43,5434,0.030923224179604372
1854,1896,42,5434,0.030777063658314386
1855,1896,41,5434,0.030800945633253467
1856,1896,40,5434,0.03098372784021986
1857,1896,39,5434,0.03131576993305134
1858,1896,38,5434,0.031789126267149
1859,1896,37,5434,0.032397079098034694
1860,1896,36,5434,0.03313372018658415
1861,1896,35,5434,0.03399356624350097
1862,1896,34,5434,0.0349711974852972
1863,1896,33,5434,0.036060911918594035
1864,1896,32,5434,0.03725639100194487
1865,1896,31,5434,0.0385503751817345
1866,1896,30,5434,0.03993435053773289
1867,1896,29,5434,0.04139825043422441
1868,1896,28,5434,0.04293017863933542
1869,1896,27,5434,0.0445190558082301
1870,1896,26,5434,0.04616390201684141
1871,1896,25,5434,0.04786647589581251
1811,1897,86,5434,0.010520241476198665
1812,1897,85,5434,0.011451348689256981
1813,1897,84,5434,0.012453109379067615
1814,1897,83,5434,0.013526766064951071
1815,1897,82,5434,0.014672709345670573
1816,1897,81,5434,0.01589031094302137
1817,1897,80,5434,0.017177752034555786
1818,1897,79,5434,0.018531851959460062
1819,1897,78,5434,0.019947903484739914
1820,1897,77,5434,0.021419521849201612
1821,1897,76,5434,0.022938515681356925
1822,1897,75,5434,0.024494788529123127
1823,1897,74,5434,0.026076280058335725
1824,1897,73,5434,0.027668955894522125
1825,1897,72,5434,0.02925685453316239
1826,1897,71,5434,0.03082227522841812
1827,1897,70,5434,0.032347742326241206
1828,1897,69,5434,0.03381666225347979
1829,1897,68,5434,0.035212071569023735
1830,1897,67,5434,0.03651683954763479
1831,1897,66,5434,0.03771396858258807
1832,1897,65,5434,0.03878691368590923
1833,1897,64,5434,0.03971991422059406
1834,1897,63,5434,0.040498330235563686
1835,1897,62,5434,0.04110897518244922
1836,1897,61,5434,0.041540436385098405
1837,1897,60,5434,0.0417833744159636
1838,1897,59,5434,0.04183079251568704
1839,1897,58,5434,0.04167826738294958
1840,1897,57,5434,0.041324133075188216
1841,1897,56,5434,0.040775296735677764
1842,1897,55,5434,0.040063583996872175
1843,1897,54,5434,0.03922674081113124
1844,1897,53,5434,0.03830146561331943
1845,1897,52,5434,0.03732253983339965
1846,1897,51,5434,0.03632224595003761
1847,1897,50,5434,0.03533005451713809
1848,1897,49,5434,0.034372552255953
1849,1897,48,5434,0.03347357884954825
1850,1897,47,5434,0.03265453995633949
1851,1897,46,5434,0.03193486750842893
1852,1897,45,5434,0.031332604913138384
1853,1897,44,5434,0.030865103780401856
1854,1897,43,5434,0.03054982991508847
1855,1897,42,5434,0.030404553997167297
1856,1897,41,5434,0.030432219834618756
1857,1897,40,5434,0.030621557097387096
1858,1897,39,5434,0.030962887645230076
1859,1897,38,5434,0.031448307216826794
1860,1897,37,5434,0.032071199402645974
1861,1897,36,5434,0.032825800201720184
1862,1897,35,5434,0.03370679747332415
1863,1897,34,5434,0.034708953703555555
1864,1897,33,5434,0.03582674408167803
1865,1897,32,5434,0.03705400512567552
1866,1897,31,5434,0.03838359215293611
1867,1897,30,5434,0.03980704684674704
1868,1897,29,5434,0.041314279056467305
1869,1897,28,5434,0.04289326977309695
1870,1897,27,5434,0.04453278303188007
1871,1897,26,5434,0.04623193648177423
1872,1897,25,5434,0.04799266487644505
1812,1898,86,5434,0.010610313993756802
1813,1898,85,5434,0.011533668991295511
1814,1898,84,5434,0.012525946262934764
1815,1898,83,5434,0.01358830982001945
1816,1898,82,5434,0.014721109498098418
1817,1898,81,5434,0.01592372409136293
1818,1898,80,5434,0.017194400158466433
1819,1898,79,5434,0.01853009115802799
1820,1898,78,5434,0.01992630257091802
1821,1898,77,5434,0.021376949601223372
1822,1898,76,5434,0.02287423484910769
1823,1898,75,5434,0.02440855394147721
1824,1898,74,5434,0.025968437414609996
1825,1898,73,5434,0.027540537096253297
1826,1898,72,5434,0.02910966477460219
1827,1898,71,5434,0.03065895077888438
1828,1898,70,5434,0.032171421173422414
1829,1898,69,5434,0.033630547095843566
1830,1898,68,5434,0.03501929179097805
1831,1898,67,5434,0.036320323666444734
1832,1898,66,5434,0.037516317328175154
1833,1898,65,5434,0.0385902792618616
1834,1898,64,5434,0.03952589144683128
1835,1898,63,5434,0.04030786516862546
1836,1898,62,5434,0.0409222964372417
1837,1898,61,5434,0.041357013742031684
1838,1898,60,5434,0.041601908400258666
1839,1898,59,5434,0.04164923750186817
1840,1898,58,5434,0.041493889437643754
1841,1898,57,5434,0.041133602245674715
1842,1898,56,5434,0.040575025584401986
1843,1898,55,5434,0.03985068775046158
1844,1898,54,5434,0.03899925871402391
1845,1898,53,5434,0.038058308246374906
1846,1898,52,5434,0.03706339879762929
1847,1898,51,5434,0.036047480820315274
1848,1898,50,5434,0.03504057053202035
1849,1898,49,5434,0.03406968014816587
1850,1898,48,5434,0.03315896591904017
1851,1898,47,5434,0.032330059268132344
1852,1898,46,5434,0.031602550216781385
1853,1898,45,5434,0.03099459936212864
1854,1898,44,5434,0.030523664347641505
1855,1898,43,5434,0.0302073386602459
1856,1898,42,5434,0.03006356859761491
1857,1898,41,5434,0.030095328642965727
1858,1898,40,5434,0.030291249017429085
1859,1898,39,5434,0.030641635706727382
1860,1898,38,5434,0.03113864185548795
1861,1898,37,5434,0.03177576418682381
1862,1898,36,5434,0.03254739197626204
1863,1898,35,5434,0.03344839181920138
1864,1898,34,5434,0.034473715793682115
1865,1898,33,5434,0.03561802441178187
1866,1898,32,5434,0.03687531919795277
1867,1898,31,5434,0.03823858298821616
1868,1898,30,5434,0.03969942920651711
1869,1898,29,5434,0.04124776448244852
1870,1898,28,5434,0.04287147201157203
1871,1898,27,5434,0.04455918368135898
1872,1898,26,5434,0.04631012046926741
1873,1898,25,5434,0.04812639403803111
1813,1899,86,5434,0.010707671465907726
1814,1899,85,5434,0.011622565243800467
1815,1899,84,5434,0.012604543241087634
1816,1899,83,5434,0.013654689875584177
1817,1899,82,5434,0.014773314902652403
1818,1899,81,5434,0.015959806870362275
1819,1899,80,5434,0.017212482622733005
1820,1899,79,5434,0.018528437084155355
1821,1899,78,5434,0.019903398454239343
1822,1899,77,5434,0.021331594782956122
1823,1899,76,5434,0.022805638620559572
1824,1899,75,5434,0.024316436979885524
1825,1899,74,5434,0.02585313414391686
1826,1899,73,5434,0.027403094836930663
1827,1899,72,5434,0.02895193490090562
1828,1899,71,5434,0.03048365068937208
1829,1899,70,5434,0.03198180679816366
1830,1899,69,5434,0.03342997725900314
1831,1899,68,5434,0.034811092630424534
1832,1899,67,5434,0.036107661870308574
1833,1899,66,5434,0.037302072065186716
1834,1899,65,5434,0.03837691829530776
1835,1899,64,5434,0.03931535719565832
1836,1899,63,5434,0.04010147649653348
1837,1899,62,5434,0.04072067169195443
1838,1899,61,5434,0.04116002002410019
1839,1899,60,5434,0.0414086412171366
1840,1899,59,5434,0.04145803387340608
1841,1899,58,5434,0.04130237618983156
1842,1899,57,5434,0.04093877969834407
1843,1899,56,5434,0.04037358701418568
1844,1899,55,5434,0.03963993060299685
1845,1899,54,5434,0.038777302073055166
1846,1899,53,5434,0.037824051735469565
1847,1899,52,5434,0.036816445451219745
1848,1899,51,5434,0.03578803782927582
1849,1899,50,5434,0.0347693404795658
1850,1899,49,5434,0.033787753448992305
1851,1899,48,5434,0.03286772302696145
1852,1899,47,5434,0.032031089138082426
1853,1899,46,5434,0.03129758974301122
1854,1899,45,5434,0.030685497249113007
1855,1899,44,5434,0.03021237223697044
1856,1899,43,5434,0.029895932441734736
1857,1899,42,5434,0.029754294293572823
1858,1899,41,5434,0.02979047571502331
1859,1899,40,5434,0.029993035504083974
1860,1899,39,5434,0.030352284389685492
1861,1899,38,5434,0.030860447106788782
1862,1899,37,5434,0.03151114302243597
1863,1899,36,5434,0.0322989210594194
1864,1899,35,5434,0.03321883114915951
1865,1899,34,5434,0.0342660190426829
1866,1899,33,5434,0.03543533530059411
1867,1899,32,5434,0.03672095291425997
1868,1899,31,5434,0.03811599145285469
1869,1899,30,5434,0.03961214899026142
1870,1899,29,5434,0.04119934638548055
1871,1899,28,5434,0.04286539175319606
1872,1899,27,5434,0.04459880764682905
1873,1899,26,5434,0.04639892235048399
1874,1899,25,5434,0.04826802327886277
1814,1900,86,5434,0.010812761263379711
1815,1900,85,5434,0.011718420037438768
1816,1900,84,5434,0.01268921693287346
1817,1900,83,5434,0.013726156709294291
1818,1900,82,5434,0.014829510762759797
1819,1900,81,5434,0.015998681086108534
1820,1900,80,5434,0.01723206064376388
1821,1900,79,5434,0.01852689397202904
1822,1900,78,5434,0.019879142611889465
1823,1900,77,5434,0.021283360729903014
1824,1900,76,5434,0.0227325869319241
1825,1900,75,5434,0.024218258767826108
1826,1900,74,5434,0.025730156705793955
1827,1900,73,5434,0.0272563843682009
1828,1900,72,5434,0.028783391521557282
1829,1900,71,5434,0.030296074507939245
1830,1900,70,5434,0.031778572619284455
1831,1900,69,5434,0.033214600971726654
1832,1900,68,5434,0.03458709859209043
1833,1900,67,5434,0.03587845742426879
1834,1900,66,5434,0.037070818751582475
1835,1900,65,5434,0.03814640514118195
1836,1900,64,5434,0.039087881867846126
1837,1900,63,5434,0.0398787402458166
1838,1900,62,5434,0.04050369388151001
1839,1900,61,5434,0.04094907760250067
1840,1900,60,5434,0.041203237761484386
1841,1900,59,5434,0.041256901799628945
1842,1900,58,5434,0.041103514425622815
1843,1900,57,5434,0.04073952757403913
1844,1900,56,5434,0.04017092313090759
1845,1900,55,5434,0.03943133344455469
1846,1900,54,5434,0.03856096410946874
1847,1900,53,5434,0.03759885119213518
1848,1900,52,5434,0.03658188382435381
1849,1900,51,5434,0.03554415589156925
1850,1900,50,5434,0.03451662441576071
1851,1900,49,5434,0.03352704105668007
1852,1900,48,5434,0.03260011796341579
1853,1900,47,5434,0.031757889287461864
1854,1900,46,5434,0.031020234155383297
1855,1900,45,5434,0.03040553493859589
1856,1900,44,5434,0.029931455548473398
1857,1900,43,5434,0.029615837806264273
1858,1900,42,5434,0.0294769656326009
1859,1900,41,5434,0.029517914371941713
1860,1900,40,5434,0.02972719888425465
1861,1900,39,5434,0.030095154055837882
1862,1900,38,5434,0.0306140886891619
1863,1900,37,5434,0.03127775217166216
1864,1900,36,5434,0.03208085693924886
1865,1900,35,5434,0.033018638036783884
1866,1900,34,5434,0.03408643588788603
1867,1900,33,5434,0.035279292560341166
1868,1900,32,5434,0.036591555614840926
1869,1900,31,5434,0.03801648723954089
1870,1900,30,5434,0.0395458799161342
1871,1900,29,5434,0.0411696833827268
1872,1900,28,5434,0.042875651137369644
1873,1900,27,5434,0.04465221753665453
1874,1900,26,5434,0.046498820303903336
1875,1900,25,5434,0.048417919420021424
1815,1901,86,5434,0.010926056855516769
1816,1901,85,5434,0.011821635709136927
1817,1901,84,5434,0.012780298025713633
1818,1901,83,5434,0.013802970004319877
1819,1901,82,5434,0.014889887564365508
1820,1901,81,5434,0.016040470944038727
1821,1901,80,5434,0.017253196064729807
1822,1901,79,5434,0.018525466056349377
1823,1901,78,5434,0.019853487037627154
1824,1901,77,5434,0.021232152904852187
1825,1901,76,5434,0.022654944458110206
1826,1901,75,5434,0.024113848638117066
1827,1901,74,5434,0.02559930391049902
1828,1901,73,5434,0.027100177871560046
1829,1901,72,5434,0.02860378292020607
1830,1901,71,5434,0.03009594806338577
1831,1901,70,5434,0.0315614225195395
1832,1901,69,5434,0.03298410044722761
1833,1901,68,5434,0.03434697081567597
1834,1901,67,5434,0.03563235184377222
1835,1901,66,5434,0.03682218206431975
1836,1901,65,5434,0.03789835214628545
1837,1901,64,5434,0.03884307195365383
1838,1901,63,5434,0.03963926554719911
1839,1901,62,5434,0.04027098513884687
1840,1901,61,5434,0.040723833444089474
1841,1901,60,5434,0.04098538250120152
1842,1901,59,5434,0.04104557589186981
1843,1901,58,5434,0.04089710046434706
1844,1901,57,5434,0.040535713191607356
1845,1901,56,5434,0.039966977740585274
1846,1901,55,5434,0.03922491656840922
1847,1901,54,5434,0.03835033654153231
1848,1901,53,5434,0.03738286081063612
1849,1901,52,5434,0.03635991910517657
1850,1901,51,5434,0.035316078548677195
1851,1901,50,5434,0.034282691709754835
1852,1901,49,5434,0.03328782684520475
1853,1901,48,5434,0.03235643984292336
1854,1901,47,5434,0.0315107474739625
1855,1901,46,5434,0.030770766293824654
1856,1901,45,5434,0.030154989982059482
1857,1901,44,5434,0.029681189331010955
1858,1901,43,5434,0.02936733304479862
1859,1901,42,5434,0.029231872459027895
1860,1901,41,5434,0.02927795542642195
1861,1901,40,5434,0.029494079868588267
1862,1901,39,5434,0.0298706231418915
1863,1901,38,5434,0.030399989017331836
1864,1901,37,5434,0.03107606229532244
1865,1901,36,5434,0.031893720448631056
1866,1901,35,5434,0.032848382758062386
1867,1901,34,5434,0.03393558240373912
1868,1901,33,5434,0.035150551309972376
1869,1901,32,5434,0.036487811495143
1870,1901,31,5434,0.037940770448606075
1871,1901,30,5434,0.03950132176825398
1872,1901,29,5434,0.041159455997316186
1873,1901,28,5434,0.04290289027946371
1874,1901,27,5434,0.044719990247327104
1875,1901,26,5434,0.04661030330620858
1876,1901,25,5434,0.04857645672700431
1816,1902,86,5434,0.011048060415400254
1817,1902,85,5434,0.011932636239491118
1818,1902,84,5434,0.012878132575857208
1819,1902,83,5434,0.013885399468574368
1820,1902,82,5434,0.014954641529115152
1821,1902,81,5434,0.016085303248370538
1822,1902,80,5434,0.0172759514070872
1823,1902,79,5434,0.018524157572584483
1824,1902,78,5434,0.01982638427608355
1825,1902,77,5434,0.02117787903877983
1826,1902,76,5434,0.022572580919313683
1827,1902,75,5434,0.0240030446507126
1828,1902,74,5434,0.025460387680372596
1829,1902,73,5434,0.026934265483161978
1830,1902,72,5434,0.02841288035101437
1831,1902,71,5434,0.029883025029904562
1832,1902,70,5434,0.03133009266393055
1833,1902,69,5434,0.0327381939281964
1834,1902,68,5434,0.034090409307326604
1835,1902,67,5434,0.03536902725856509
1836,1902,66,5434,0.036555827828651896
1837,1902,65,5434,0.03763241206622272
1838,1902,64,5434,0.03858057235288353
1839,1902,63,5434,0.03938269677323776
1840,1902,62,5434,0.040022198670847296
1841,1902,61,5434,0.040483960660893915
1842,1902,60,5434,0.04075478065892435
1843,1902,59,5434,0.04082380600771308
1844,1902,58,5434,0.04068294061430156
1845,1902,57,5434,0.04032720922745818
1846,1902,56,5434,0.03976169637006393
1847,1902,55,5434,0.039020699689195346
1848,1902,54,5434,0.038145509777640786
1849,1902,53,5434,0.03717623441514344
1850,1902,52,5434,0.036150758704742846
1851,1902,51,5434,0.03510405568682233
1852,1902,50,5434,0.034067823513122646
1853,1902,49,5434,0.033070412943001254
1854,1902,48,5434,0.03213700321118261
1855,1902,47,5434,0.031289984409336884
1856,1902,46,5434,0.030549509451286268
1857,1902,45,5434,0.029934187492127003
1858,1902,44,5434,0.029461902560077274
1859,1902,43,5434,0.029150755670700076
1860,1902,42,5434,0.029019367776555265
1861,1902,41,5434,0.029070975310470478
1862,1902,40,5434,0.02929408582894075
1863,1902,39,5434,0.029679136472845806
1864,1902,38,5434,0.030218635437408405
1865,1902,37,5434,0.030906606494899045
1866,1902,36,5434,0.031738091499487045
1867,1902,35,5434,0.03270869060546676
1868,1902,34,5434,0.03381412508940894
1869,1902,33,5434,0.03504981214052509
1870,1902,32,5434,0.03641044506906668
1871,1902,31,5434,0.03788957629062277
1872,1902,30,5434,0.03947920430657273
1873,1902,29,5434,0.04116936977399195
1874,1902,28,5434,0.04294776962387683
1875,1902,27,5434,0.04480271861754504
1876,1902,26,5434,0.04673387217665677
1877,1902,25,5434,0.04874401745921549
1817,1903,86,5434,0.011179305658158858
1818,1903,85,5434,0.012051869307178237
1819,1903,84,5434,0.012983083407661175
1820,1903,83,5434,0.013973725710070436
1821,1903,82,5434,0.015023975095218989
1822,1903,81,5434,0.01613330761219443
1823,1903,80,5434,0.017300389924453433
1824,1903,79,5434,0.01852297275723432
1825,1903,78,5434,0.019797787458085685
1826,1903,77,5434,0.021120449274851447
1827,1903,76,5434,0.022485371391997754
1828,1903,75,5434,0.023885694114132383
1829,1903,74,5434,0.025313233811399997
1830,1903,73,5434,0.026758456312753195
1831,1903,72,5434,0.02821047932108311
1832,1903,71,5434,0.029657088468954866
1833,1903,70,5434,0.031084353286929142
1834,1903,69,5434,0.03247663769415417
1835,1903,68,5434,0.033817155129483543
1836,1903,67,5434,0.03508820873420847
1837,1903,66,5434,0.036271465407558504
1838,1903,65,5434,0.037348280447867595
1839,1903,64,5434,0.03830006866795446
1840,1903,63,5434,0.03910871565747652
1841,1903,62,5434,0.03975702062409135
1842,1903,61,5434,0.04022916005645022
1843,1903,60,5434,0.040511159395436196
1844,1903,59,5434,0.040591358059262714
1845,1903,58,5434,0.04046085163251461
1846,1903,57,5434,0.04011389389756127
1847,1903,56,5434,0.03955502628829852
1848,1903,55,5434,0.03881870196114732
1849,1903,54,5434,0.03794657311187063
1850,1903,53,5434,0.03697912601595845
1851,1903,52,5434,0.03595461334280721
1852,1903,51,5434,0.0349083452932664
1853,1903,50,5434,0.03387231529094399
1854,1903,49,5434,0.03287512310253913
1855,1903,48,5434,0.03194215227660398
1856,1903,47,5434,0.031095958839582816
1857,1903,46,5434,0.030356833257871817
1858,1903,45,5434,0.02974350676049071
1859,1903,44,5434,0.029273985399294777
1860,1903,43,5434,0.028966510218206124
1861,1903,42,5434,0.028839875962627343
1862,1903,41,5434,0.02889742457968058
1863,1903,40,5434,0.029127699469923378
1864,1903,39,5434,0.029521213979516167
1865,1903,38,5434,0.030070588868871154
1866,1903,37,5434,0.030769988756866783
1867,1903,36,5434,0.03161461720774869
1868,1903,35,5434,0.032600249574670406
1869,1903,34,5434,0.03372278800485769
1870,1903,33,5434,0.03497782759941534
1871,1903,32,5434,0.03636022691701576
1872,1903,31,5434,0.03786368003612308
1873,1903,30,5434,0.039480291383879186
1874,1903,29,5434,0.04120015856109548
1875,1903,28,5434,0.04301097242351685
1876,1903,27,5434,0.044901013171457914
1877,1903,26,5434,0.0468700406775629
1878,1903,25,5434,0.0489209924484283
1818,1904,86,5434,0.011320360936213837
1819,1904,85,5434,0.012179808515024848
1820,1904,84,5434,0.013095531619670574
1821,1904,83,5434,0.014068241172526101
1822,1904,82,5434,0.015098097427683487
1823,1904,81,5434,0.01618461667871449
1824,1904,80,5434,0.017326575658897825
1825,1904,79,5434,0.018521915848104243
1826,1904,78,5434,0.01976765033696627
1827,1904,77,5434,0.02105977631521617
1828,1904,76,5434,0.022393196623290382
1829,1904,75,5434,0.02376165410839386
1830,1904,74,5434,0.025157682731194477
1831,1904,73,5434,0.026572579450885307
1832,1904,72,5434,0.0279964008507434
1833,1904,71,5434,0.029417952337680776
1834,1904,70,5434,0.030824010435563463
1835,1904,69,5434,0.032199228016013666
1836,1904,68,5434,0.033526992532423174
1837,1904,67,5434,0.034789666533604144
1838,1904,66,5434,0.035968850033543144
1839,1904,65,5434,0.03704569796024589
1840,1904,64,5434,0.03800128945430602
1841,1904,63,5434,0.038817043381502776
1842,1904,62,5434,0.039475171929350336
1843,1904,61,5434,0.03995916166061547
1844,1904,60,5434,0.04025426898906865
1845,1904,59,5434,0.040348014822051
1846,1904,58,5434,0.04023066118690385
1847,1904,57,5434,0.03989565114136009
1848,1904,56,5434,0.03934691652816984
1849,1904,55,5434,0.038618941996404726
1850,1904,54,5434,0.037753614922015066
1851,1904,53,5434,0.03679169037534008
1852,1904,52,5434,0.03577169815653851
1853,1904,51,5434,0.03472921525605089
1854,1904,50,5434,0.0336964794244582
1855,1904,49,5434,0.03270230617701073
1856,1904,48,5434,0.03177226529108266
1857,1904,47,5434,0.03092907282167826
1858,1904,46,5434,0.030193159812099687
1859,1904,45,5434,0.0295833881744975
1860,1904,44,5434,0.029117896810395682
1861,1904,43,5434,0.028815076434714478
1862,1904,42,5434,0.028693901414600778
1863,1904,41,5434,0.028757836878142765
1864,1904,40,5434,0.028995487980157792
1865,1904,39,5434,0.029397459904964087
1866,1904,38,5434,0.02995649293497804
1867,1904,37,5434,0.03066689287574825
1868,1904,36,5434,0.031524020478803295
1869,1904,35,5434,0.03252381848576733
1870,1904,34,5434,0.033662360308690645
1871,1904,33,5434,0.034935409038118787
1872,1904,32,5434,0.036337979754548964
1873,1904,31,5434,0.03786390224012528
1874,1904,30,5434,0.039505385290371314
1875,1904,29,5434,0.04125258797314692
1876,1904,28,5434,0.04309320735499869
1877,1904,27,5434,0.04501550395660547
1878,1904,26,5434,0.04701933667377332
1879,1904,25,5434,0.04910778170741184
1819,1905,86,5434,0.011471832618012486
1820,1905,85,5434,0.012316955804027186
1821,1905,84,5434,0.013215878206641002
1822,1905,83,5434,0.014169251135743584
1823,1905,82,5434,0.015177224959753221
1824,1905,81,5434,0.01623936635417034
1825,1905,80,5434,0.017354573499716197
1826,1905,79,5434,0.018520991084588174
1827,1905,78,5434,0.01973592732582104
1828,1905,77,5434,0.020995775570270735
1829,1905,76,5434,0.02229594334777148
1830,1905,75,5434,0.02363079200721235
1831,1905,74,5434,0.024993590249453163
1832,1905,73,5434,0.026376484958313812
1833,1905,72,5434,0.027770492703185937
1834,1905,71,5434,0.029165462952799613
1835,1905,70,5434,0.030548907654848148
1836,1905,69,5434,0.031905803042185224
1837,1905,68,5434,0.03321975101018186
1838,1905,67,5434,0.03447321830025483
1839,1905,66,5434,0.035647785064333234
1840,1905,65,5434,0.03672445265601889
1841,1905,64,5434,0.037684008411765745
1842,1905,63,5434,0.03850744261567986
1843,1905,62,5434,0.0391764101132201
1844,1905,61,5434,0.03967372624410487
1845,1905,60,5434,0.039983884005126855
1846,1905,59,5434,0.04009357674105105
1847,1905,58,5434,0.03999220831913829
1848,1905,57,5434,0.039672370807057565
1849,1905,56,5434,0.03913731790877391
1850,1905,55,5434,0.038421437883380656
1851,1905,54,5434,0.037566722870150525
1852,1905,53,5434,0.03661408358358951
1853,1905,52,5434,0.035602233834526355
1854,1905,51,5434,0.03456694521284722
1855,1905,50,5434,0.03354064789615856
1856,1905,49,5434,0.03255233972219531
1857,1905,48,5434,0.03162775910712002
1858,1905,47,5434,0.03078977723450077
1859,1905,46,5434,0.030058970108368787
1860,1905,45,5434,0.029454340493095057
1861,1905,44,5434,0.028994172583418847
1862,1905,43,5434,0.028697017948180956
1863,1905,42,5434,0.028582037716336866
1864,1905,41,5434,0.02865283845719129
1865,1905,40,5434,0.028898112758230732
1866,1905,39,5434,0.029308572593895237
1867,1905,38,5434,0.029877083672234725
