yob,year,age,speakerid,probability
1855,1926,71,5542,0.3734543550522949
1856,1926,70,5542,0.35137311208535366
1857,1926,69,5542,0.33101184077305185
1858,1926,68,5542,0.31238511528424673
1859,1926,67,5542,0.29548210640913897
1860,1926,66,5542,0.28027281653585556
1861,1926,65,5542,0.2667140323086357
1862,1926,64,5542,0.25475476267406
1863,1926,63,5542,0.24434104534566853
1864,1926,62,5542,0.23542009593291977
1865,1926,61,5542,0.22794383959643705
1866,1926,60,5542,0.22187190739524779
1867,1926,59,5542,0.2171645842979952
1868,1926,58,5542,0.21357646895220822
1869,1926,57,5542,0.21066736056502
1870,1926,56,5542,0.20801045194706694
1871,1926,55,5542,0.2051959629119004
1872,1926,54,5542,0.20183085106458845
1873,1926,53,5542,0.19754436242654852
1874,1926,52,5542,0.19199934307865085
1875,1926,51,5542,0.18490907862104008
1876,1926,50,5542,0.17605908055102987
1877,1926,49,5542,0.16533254365876843
1878,1926,48,5542,0.1527369975390378
1879,1926,47,5542,0.13842792047830246
1880,1926,46,5542,0.12272419711550772
1881,1926,45,5542,0.10622697068672218
1882,1926,44,5542,0.08980477656375863
1883,1926,43,5542,0.07421544199421662
1884,1926,42,5542,0.060020890503570117
1885,1926,41,5542,0.04756820136722901
1886,1926,40,5542,0.03700189025961762
1887,1926,39,5542,0.028299695769180244
1888,1926,38,5542,0.02132036082642164
1889,1926,37,5542,0.015852245426239198
1890,1926,36,5542,0.011654826815262665
1891,1926,35,5542,0.008489259513968547
1892,1926,34,5542,0.006137629259712929
1893,1926,33,5542,0.004412664314539954
1894,1926,32,5542,0.0031605108710405262
1895,1926,31,5542,0.0022591342758781193
1896,1926,30,5542,0.0016139693886875067
1897,1926,29,5542,0.0011528381797262645
1898,1926,28,5542,8.233492631849254e-4
1899,1926,27,5542,5.879750646093251e-4
1839,1927,88,5542,0.83277367783297
1840,1927,87,5542,0.8120117329276916
1841,1927,86,5542,0.7895393722726307
1842,1927,85,5542,0.7654232858790205
1843,1927,84,5542,0.7397762229190098
1844,1927,83,5542,0.7127575015045745
1845,1927,82,5542,0.6845706661932699
1846,1927,81,5542,0.6554581667329334
1847,1927,80,5542,0.6256932685178306
1848,1927,79,5542,0.5955697477630992
1849,1927,78,5542,0.5653902090382199
1850,1927,77,5542,0.5354540336275192
1851,1927,76,5542,0.5060459912748996
1852,1927,75,5542,0.4774264243128314
1853,1927,74,5542,0.4498236724558704
1854,1927,73,5542,0.42342910073440143
1855,1927,72,5542,0.3983966298709906
1856,1927,71,5542,0.3748565743222351
1857,1927,70,5542,0.35290828944849517
1858,1927,69,5542,0.33261481789467545
1859,1927,68,5542,0.3140074004607368
1860,1927,67,5542,0.29709092800746356
1861,1927,66,5542,0.2818497598486143
1862,1927,65,5542,0.26825350936379205
1863,1927,64,5542,0.256262516103374
1864,1927,63,5542,0.2458328368274616
1865,1927,62,5542,0.23692068446959227
1866,1927,61,5542,0.22948631894843127
1867,1927,60,5542,0.22349744661771848
1868,1927,59,5542,0.21892210153137945
1869,1927,58,5542,0.21551174480620924
1870,1927,57,5542,0.21281203464443837
1871,1927,56,5542,0.2103812718957453
1872,1927,55,5542,0.20779398817659636
1873,1927,54,5542,0.2046404633538917
1874,1927,53,5542,0.2005324460757971
1875,1927,52,5542,0.1951150168388838
1876,1927,51,5542,0.18808438890100526
1877,1927,50,5542,0.17921109793024967
1878,1927,49,5542,0.16836731086505
1879,1927,48,5542,0.15555569619086507
1880,1927,47,5542,0.14093536195916415
1881,1927,46,5542,0.12483925754871555
1882,1927,45,5542,0.10789883183751804
1883,1927,44,5542,0.09102709176499162
1884,1927,43,5542,0.07502115230098534
1885,1927,42,5542,0.06047094450044408
1886,1927,41,5542,0.047738322823023316
1887,1927,40,5542,0.03697020781743274
1888,1927,39,5542,0.028137318047079758
1889,1927,38,5542,0.021085779445677907
1890,1927,37,5542,0.015589330584389117
1891,1927,36,5542,0.011393494694141236
1892,1927,35,5542,0.008247694159407801
1893,1927,34,5542,0.005925091778669629
1894,1927,33,5542,0.004232225310453053
1895,1927,32,5542,0.003011348862593759
1896,1927,31,5542,0.002138277491110123
1897,1927,30,5542,0.0015175189082070727
1898,1927,29,5542,0.0010767769060303941
1899,1927,28,5542,7.63944274230584e-4
1900,1927,27,5542,5.419486211973714e-4
1840,1928,88,5542,0.8248007994010399
1841,1928,87,5542,0.8040810615902052
1842,1928,86,5542,0.7817608285769404
1843,1928,85,5542,0.7579110873306929
1844,1928,84,5542,0.7326439439393596
1845,1928,83,5542,0.7061125933522759
1846,1928,82,5542,0.6785088701486403
1847,1928,81,5542,0.6500583189437992
1848,1928,80,5542,0.6210129917137605
1849,1928,79,5542,0.5916424464048256
1850,1928,78,5542,0.5622236395601469
1851,1928,77,5542,0.5330305347402658
1852,1928,76,5542,0.504324264792964
1853,1928,75,5542,0.4763445893242643
1854,1928,74,5542,0.4493032014983005
1855,1928,73,5542,0.4233791988698834
1856,1928,72,5542,0.39871971945324086
1857,1928,71,5542,0.37546151175138776
1858,1928,70,5542,0.3537174471905499
1859,1928,69,5542,0.3335651145796104
1860,1928,68,5542,0.31505039948657726
1861,1928,67,5542,0.29819227616275323
1862,1928,66,5542,0.28298820497946614
1863,1928,65,5542,0.26941971723268243
1864,1928,64,5542,0.257457872038938
1865,1928,63,5542,0.24706837769292958
1866,1928,62,5542,0.23821626831475695
1867,1928,61,5542,0.23087010796188234
1868,1928,60,5542,0.22500575563760852
1869,1928,59,5542,0.2205991780875787
1870,1928,58,5542,0.21739951018271866
1871,1928,57,5542,0.21493948624648201
1872,1928,56,5542,0.21276347600606269
1873,1928,55,5542,0.21043102154793875
1874,1928,54,5542,0.20751617176179354
1875,1928,53,5542,0.20361336914608788
1876,1928,52,5542,0.19834984750022386
1877,1928,51,5542,0.19140436906603875
1878,1928,50,5542,0.1825317957352789
1879,1928,49,5542,0.17159225272835554
1880,1928,48,5542,0.15858227594799004
1881,1928,47,5542,0.14366321695784764
1882,1928,46,5542,0.12718082811334766
1883,1928,45,5542,0.10979615097209121
1884,1928,44,5542,0.09246696717092544
1885,1928,43,5542,0.07603082346634281
1886,1928,42,5542,0.06110728683899003
1887,1928,41,5542,0.04807472037367957
1888,1928,40,5542,0.03708399426720209
1889,1928,39,5542,0.028100008944993725
1890,1928,38,5542,0.02095710248189572
1891,1928,37,5542,0.01541489381308413
1892,1928,36,5542,0.011205199690107345
1893,1928,35,5542,0.008065775177984005
1894,1928,34,5542,0.00576080079492819
1895,1928,33,5542,0.004090484884881748
1896,1928,32,5542,0.0028930042527094708
1897,1928,31,5542,0.0020418168461912387
1898,1928,30,5542,0.001440289287835074
1899,1928,29,5542,0.001015793818309281
1900,1928,28,5542,7.163198571210796e-4
1901,1928,27,5542,5.050914697879618e-4
1841,1929,88,5542,0.8159053712756922
1842,1929,87,5542,0.7952079558979194
1843,1929,86,5542,0.7730190893570119
1844,1929,85,5542,0.7494138922353424
1845,1929,84,5542,0.724504030157373
1846,1929,83,5542,0.6984372172750342
1847,1929,82,5542,0.6713946786065009
1848,1929,81,5542,0.6435865618085047
1849,1929,80,5542,0.6152455018101306
1850,1929,79,5542,0.5866187478413196
1851,1929,78,5542,0.5579594270882435
1852,1929,77,5542,0.5295176135401525
1853,1929,76,5542,0.501531878473895
1854,1929,75,5542,0.4742219211676624
1855,1929,74,5542,0.4477827317482584
1856,1929,73,5542,0.42238055083119475
1857,1929,72,5542,0.3981546283401678
1858,1929,71,5542,0.3752460262099979
1859,1929,70,5542,0.3537786098323443
1860,1929,69,5542,0.33384216762454283
1861,1929,68,5542,0.315495179260144
1862,1929,67,5542,0.29876900679693036
1863,1929,66,5542,0.28367288407089913
1864,1929,65,5542,0.2701992808639518
1865,1929,64,5542,0.2583293047887861
1866,1929,63,5542,0.2480379036964947
1867,1929,62,5542,0.2392987289943517
1868,1929,61,5542,0.23208860536125475
1869,1929,60,5542,0.22639161978155387
1870,1929,59,5542,0.22219186036155023
1871,1929,58,5542,0.21923698809799244
1872,1929,57,5542,0.21704809464735014
1873,1929,56,5542,0.21515662938685245
1874,1929,55,5542,0.21310788308063788
1875,1929,54,5542,0.21046015282476516
1876,1929,53,5542,0.2067907918110035
1877,1929,52,5542,0.20170912139263442
1878,1929,51,5542,0.19487607127565712
1879,1929,50,5542,0.18603009807973467
1880,1929,49,5542,0.17501819185642492
1881,1929,48,5542,0.161829345313334
1882,1929,47,5542,0.14662556515675138
1883,1929,46,5542,0.12976389718303155
1884,1929,45,5542,0.1119340304569716
1885,1929,44,5542,0.09413871809664053
1886,1929,43,5542,0.07725714543131632
1887,1929,42,5542,0.06194035556591243
1888,1929,41,5542,0.0485852521894746
1889,1929,40,5542,0.03734850771285142
1890,1929,39,5542,0.028190659487153862
1891,1929,38,5542,0.020935251185759007
1892,1929,37,5542,0.015328355297837075
1893,1929,36,5542,0.011088324849356705
1894,1929,35,5542,0.007941257097327641
1895,1929,34,5542,0.0056422103840189945
1896,1929,33,5542,0.00398483869103338
1897,1929,32,5542,0.0028029775439559535
1898,1929,31,5542,0.001967455968872978
1899,1929,30,5542,0.001380236324958175
1900,1929,29,5542,9.681120460585654e-4
1901,1929,28,5542,6.789601450417467e-4
1902,1929,27,5542,4.761298376570975e-4
1842,1930,88,5542,0.805995138484873
1843,1930,87,5542,0.7853046774558582
1844,1930,86,5542,0.7632315750230217
1845,1930,85,5542,0.7398548540275384
1846,1930,84,5542,0.7152858285525155
1847,1930,83,5542,0.6896672115431332
1848,1930,82,5542,0.6631705119742934
1849,1930,81,5542,0.6359917525463659
1850,1930,80,5542,0.6083457060148127
1851,1930,79,5542,0.5804590051760262
1852,1930,78,5542,0.5525626030892952
1853,1930,77,5542,0.5248841261249292
1854,1930,76,5542,0.4976406623985661
1855,1930,75,5542,0.4710324636771491
1856,1930,74,5542,0.4452379229231723
1857,1930,73,5542,0.4204100432230729
1858,1930,72,5542,0.396679301569251
1859,1930,71,5542,0.37418911661275084
1860,1930,70,5542,0.353071922154098
1861,1930,69,5542,0.3334274046254756
1862,1930,68,5542,0.3153245892641954
1863,1930,67,5542,0.29880550274076084
1864,1930,66,5542,0.2838897812481719
1865,1930,65,5542,0.2705798061327704
1866,1930,64,5542,0.2588660196365115
1867,1930,63,5542,0.24873216414288835
1868,1930,62,5542,0.2401602828890753
1869,1930,61,5542,0.23313540660251683
1870,1930,60,5542,0.2276499219557482
1871,1930,59,5542,0.2236962279319243
1872,1930,58,5542,0.2210213988725209
1873,1930,57,5542,0.2191362231813382
1874,1930,56,5542,0.2175602865319696
1875,1930,55,5542,0.2158254039079196
1876,1930,54,5542,0.21347463194103417
1877,1930,53,5542,0.21006847877282772
1878,1930,52,5542,0.2051983068617248
1879,1930,51,5542,0.1985068348368032
1880,1930,50,5542,0.18971535576774945
1881,1930,49,5542,0.17865655717876394
1882,1930,48,5542,0.1653103401312827
1883,1930,47,5542,0.14983756883903293
1884,1930,46,5542,0.13260480630024374
1885,1930,45,5542,0.11432918038142184
1886,1930,44,5542,0.09605847062194546
1887,1930,43,5542,0.07871474493153177
1888,1930,42,5542,0.06298256608086478
1889,1930,41,5542,0.04927971701572169
1890,1930,40,5542,0.03777085137252657
1891,1930,39,5542,0.028413873180522114
1892,1930,38,5542,0.021022708140093598
1893,1930,37,5542,0.015330540204746501
1894,1930,36,5542,0.011042504778492016
1895,1930,35,5542,0.007872999872234068
1896,1930,34,5542,0.005567743326070483
1897,1930,33,5542,0.003913524792018461
1898,1930,32,5542,0.002739496306482114
1899,1930,31,5542,0.0019135214342922732
1900,1930,30,5542,0.0013358458565384027
1901,1930,29,5542,9.324026230934625e-4
1902,1930,28,5542,6.507252235653447e-4
1903,1930,27,5542,4.5410345587204137e-4
1843,1931,88,5542,0.7949697452072441
1844,1931,87,5542,0.7742762535399317
1845,1931,86,5542,0.7523093051707861
1846,1931,85,5542,0.7291515179663439
1847,1931,84,5542,0.7049138281407203
1848,1931,83,5542,0.6797342693928222
1849,1931,82,5542,0.6537753320103126
1850,1931,81,5542,0.6272199631823772
1851,1931,80,5542,0.6002663993835358
1852,1931,79,5542,0.5731221390415231
1853,1931,78,5542,0.5459974508672345
1854,1931,77,5542,0.5190988565602633
1855,1931,76,5542,0.4926230197630695
1856,1931,75,5542,0.466751418408387
1857,1931,74,5542,0.44164608518134574
1858,1931,73,5542,0.41744658627370507
1859,1931,72,5542,0.3942739424394678
1860,1931,71,5542,0.3722721315109813
1861,1931,70,5542,0.3515798381685694
1862,1931,69,5542,0.33230441340761563
1863,1931,68,5542,0.31452341105677833
1864,1931,67,5542,0.29828780245048203
1865,1931,66,5542,0.28362624008479065
1866,1931,65,5542,0.2705499663945994
1867,1931,64,5542,0.2590580197703363
1868,1931,63,5542,0.24914247131290918
1869,1931,62,5542,0.240793515858004
1870,1931,61,5542,0.23400432667107937
1871,1931,60,5542,0.2287756565797192
1872,1931,59,5542,0.2251084013310044
1873,1931,58,5542,0.22274996391762922
1874,1931,57,5542,0.2212022206417091
1875,1931,56,5542,0.21997399147425586
1876,1931,55,5542,0.21858442596730512
1877,1931,54,5542,0.2165618833363176
1878,1931,53,5542,0.21345030022146863
1879,1931,52,5542,0.2088230573980631
1880,1931,51,5542,0.20230429356722032
1881,1931,50,5542,0.19359736139662437
1882,1931,49,5542,0.18251941224560395
1883,1931,48,5542,0.16903957265823485
1884,1931,47,5542,0.15331555179141895
1885,1931,46,5542,0.1357213675752446
1886,1931,45,5542,0.11700007932218331
1887,1931,44,5542,0.09824436327717984
1888,1931,43,5542,0.08042041741627119
1889,1931,42,5542,0.06424855626556052
1890,1931,41,5542,0.050170093034026676
1891,1931,40,5542,0.03836018845137684
1892,1931,39,5542,0.028776144010761357
1893,1931,38,5542,0.021223651614130232
1894,1931,37,5542,0.015423768432391068
1895,1931,36,5542,0.01106867431595965
1896,1931,35,5542,0.007860982803262235
1897,1931,34,5542,0.0055367778411679796
1898,1931,33,5542,0.0038755908168515104
1899,1931,32,5542,0.002701469605190197
1900,1931,31,5542,0.001878910149308969
1901,1931,30,5542,0.0013060784920196128
1902,1931,29,5542,9.077297327595026e-4
1903,1931,28,5542,6.307990259251969e-4
1904,1931,27,5542,4.3831743235254675e-4
1844,1932,88,5542,0.7827210999260971
1845,1932,87,5542,0.7620209895723957
1846,1932,86,5542,0.7401575376883066
1847,1932,85,5542,0.7172165646947387
1848,1932,84,5542,0.6933084843470312
1849,1932,83,5542,0.6685668191667463
1850,1932,82,5542,0.6431455515669035
1851,1932,81,5542,0.6172153933257302
1852,1932,80,5542,0.5909591549132328
1853,1932,79,5542,0.5645664818315548
1854,1932,78,5542,0.5382282851523993
1855,1932,77,5542,0.512131219001497
1856,1932,76,5542,0.48645254549288763
1857,1932,75,5542,0.4613556802958747
1858,1932,74,5542,0.4369866377331797
1859,1932,73,5542,0.4134715046755765
1860,1932,72,5542,0.3909213459019451
1861,1932,71,5542,0.36947905421678306
1862,1932,70,5542,0.34928736508175046
1863,1932,69,5542,0.3304591498782022
1864,1932,68,5542,0.3130785335269077
1865,1932,67,5542,0.29720374530368887
1866,1932,66,5542,0.28287108130812483
1867,1932,65,5542,0.27009959511306625
1868,1932,64,5542,0.25889617667470793
1869,1932,63,5542,0.24926075178591103
1870,1932,62,5542,0.24119141885744907
1871,1932,61,5542,0.23468942337476364
1872,1932,60,5542,0.2297639437487409
1873,1932,59,5542,0.22642454991124544
1874,1932,58,5542,0.22441990956284213
1875,1932,57,5542,0.223244422705141
1876,1932,56,5542,0.22239727795067865
1877,1932,55,5542,0.22138580169353791
1878,1932,54,5542,0.21972422988218243
1879,1932,53,5542,0.2169402324266296
1880,1932,52,5542,0.21258921406190884
1881,1932,51,5542,0.20627638203506996
1882,1932,50,5542,0.19768636296955283
1883,1932,49,5542,0.1866194820127732
1884,1932,48,5542,0.1730322799223041
1885,1932,47,5542,0.1570770797785512
1886,1932,46,5542,0.13913298706269436
1887,1932,45,5542,0.1199671478572968
1888,1932,44,5542,0.10071677003706594
1889,1932,43,5542,0.08239338933205945
1890,1932,42,5542,0.0657554699937724
1891,1932,41,5542,0.0512708208736864
1892,1932,40,5542,0.0391280041743466
1893,1932,39,5542,0.029286082034250507
1894,1932,38,5542,0.021544136000022286
1895,1932,37,5542,0.01561198772570783
1896,1932,36,5542,0.011169157273220152
1897,1932,35,5542,0.007906355092448183
1898,1932,34,5542,0.005549667625395417
1899,1932,33,5542,0.003870891274046725
1900,1932,32,5542,0.0026884696540131633
1901,1932,31,5542,0.0018630612338968492
1902,1932,30,5542,0.0012903362949929136
1903,1932,29,5542,8.935155170230019e-4
1904,1932,28,5542,6.186545622904362e-4
1905,1932,27,5542,4.2830938362321987e-4
1845,1933,88,5542,0.7691342388581106
1846,1933,87,5542,0.7484314786128745
1847,1933,86,5542,0.7266768971191971
1848,1933,85,5542,0.7039590295752145
1849,1933,84,5542,0.6803875008848469
1850,1933,83,5542,0.6560913399268291
1851,1933,82,5542,0.6312163550253518
1852,1933,81,5542,0.6059216670054896
1853,1933,80,5542,0.5803755698616686
1854,1933,79,5542,0.5547509494933245
1855,1933,78,5542,0.5292205298384515
1856,1933,77,5542,0.5039522277362017
1857,1933,76,5542,0.4791048816924096
1858,1933,75,5542,0.4548245783632371
1859,1933,74,5542,0.43124174051147
1860,1933,73,5542,0.4084690700954644
1861,1933,72,5542,0.38660734389745993
1862,1933,71,5542,0.3657968730871527
1863,1933,70,5542,0.34618236954352877
1864,1933,69,5542,0.32788018965037574
1865,1933,68,5542,0.3109791576812857
1866,1933,67,5542,0.29554313601680643
1867,1933,66,5542,0.2816147323859987
1868,1933,65,5542,0.26921978557181525
1869,1933,64,5542,0.258372304574641
1870,1933,63,5542,0.24907959998383547
1871,1933,62,5542,0.24134742472025592
1872,1933,61,5542,0.23518502120614873
1873,1933,60,5542,0.2306100436512043
1874,1933,59,5542,0.22764089981224728
1875,1933,58,5542,0.22602847092059317
1876,1933,57,5542,0.2252611533768543
1877,1933,56,5542,0.22482966957846914
1878,1933,55,5542,0.22423039367659944
1879,1933,54,5542,0.22296404274949808
1880,1933,53,5542,0.22054235790481252
1881,1933,52,5542,0.2165028070641895
1882,1933,51,5542,0.21043134040012726
1883,1933,50,5542,0.2019930755453017
1884,1933,49,5542,0.19097017739129188
1885,1933,48,5542,0.17730467041221185
1886,1933,47,5542,0.16114104152975506
1887,1933,46,5542,0.1428607933039803
1888,1933,45,5542,0.12325293483213202
1889,1933,44,5542,0.10349854610125887
1890,1933,43,5542,0.08465561424715891
1891,1933,42,5542,0.06752328466205625
1892,1933,41,5542,0.052599138297913045
1893,1933,40,5542,0.04008842374515441
1894,1933,39,5542,0.029954695754298707
1895,1933,38,5542,0.02199232714734769
1896,1933,37,5542,0.015900957969018897
1897,1933,36,5542,0.011347801669133767
1898,1933,35,5542,0.008011527898111546
1899,1933,34,5542,0.005607798504627088
1900,1933,33,5542,0.003900116938783299
1901,1933,32,5542,0.0027007414281898547
1902,1933,31,5542,0.001865952188944709
1903,1933,30,5542,0.00128845049994962
1904,1933,29,5542,8.895230450328813e-4
1905,1933,28,5542,6.140347667228157e-4
1906,1933,27,5542,4.2382994139435914e-4
1846,1934,88,5542,0.7540888624402453
1847,1934,87,5542,0.7333962691927558
1848,1934,86,5542,0.7117651393703784
1849,1934,85,5542,0.6892861302242185
1850,1934,84,5542,0.6660676868061526
1851,1934,83,5542,0.6422342156484829
1852,1934,82,5542,0.6179235184445092
1853,1934,81,5542,0.5932835892117284
1854,1934,80,5542,0.5684689315106765
1855,1934,79,5542,0.5436365928208186
1856,1934,78,5542,0.5189421358612784
1857,1934,77,5542,0.4945357686360348
1858,1934,76,5542,0.4705588363698052
1859,1934,75,5542,0.447140842244497
1860,1934,74,5542,0.424397115157162
1861,1934,73,5542,0.4024271880457172
1862,1934,72,5542,0.38132137246480763
1863,1934,71,5542,0.361216044464873
1864,1934,70,5542,0.3422559517999183
1865,1934,69,5542,0.32455902753648513
1866,1934,68,5542,0.30821703386889615
1867,1934,67,5542,0.29329793017914035
1868,1934,66,5542,0.27984937031551516
1869,1934,65,5542,0.26790299851246746
1870,1934,64,5542,0.2574792394471211
1871,1934,63,5542,0.2485923342350488
1872,1934,62,5542,0.24125544625662965
1873,1934,61,5542,0.2354857358520098
1874,1934,60,5542,0.23130937127121773
1875,1934,59,5542,0.22875374203466992
1876,1934,58,5542,0.22757289578569512
1877,1934,57,5542,0.2272507264535805
1878,1934,56,5542,0.22727068004205603
1879,1934,55,5542,0.22711907428267178
1880,1934,54,5542,0.22628374087810818
1881,1934,53,5542,0.22426086509693888
1882,1934,52,5542,0.220570056347836
1883,1934,51,5542,0.21477771754278524
1884,1934,50,5542,0.2065286903717152
1885,1934,49,5542,0.19558561669336655
1886,1934,48,5542,0.18187396789146773
1887,1934,47,5542,0.1655277288193351
1888,1934,46,5542,0.1469277697664449
1889,1934,45,5542,0.12688231591490023
1890,1934,44,5542,0.10661529762881054
1891,1934,43,5542,0.08723210633608297
1892,1934,42,5542,0.06957518894332873
1893,1934,41,5542,0.05417547523996415
1894,1934,40,5542,0.04125859668832212
1895,1934,39,5542,0.03079574256416193
1896,1934,38,5542,0.022578803736093864
1897,1934,37,5542,0.01629849686797051
1898,1934,36,5542,0.011610170218066663
1899,1934,35,5542,0.00818031495512834
1900,1934,34,5542,0.005713687057683715
1901,1934,33,5542,0.003964860084902857
1902,1934,32,5542,0.0027392426480606835
1903,1934,31,5542,0.0018881206635401565
1904,1934,30,5542,0.001300690730492674
1905,1934,29,5542,8.958572867026006e-4
1906,1934,28,5542,6.169483766567921e-4
1907,1934,27,5542,4.248357717513476e-4
1847,1935,88,5542,0.737461750831264
1848,1935,87,5542,0.7168023776846638
1849,1935,86,5542,0.6953197189405675
1850,1935,85,5542,0.6731058485992186
1851,1935,84,5542,0.6502675158285036
1852,1935,83,5542,0.6269242367460267
1853,1935,82,5542,0.6032058209665591
1854,1935,81,5542,0.5792494378369099
1855,1935,80,5542,0.5551963637483078
1856,1935,79,5542,0.5311885769728474
1857,1935,78,5542,0.5073653770585308
1858,1935,77,5542,0.4838602007783905
1859,1935,76,5542,0.4607977868864046
1860,1935,75,5542,0.43829181028779346
1861,1935,74,5542,0.4164430668278956
1862,1935,73,5542,0.395338247494962
1863,1935,72,5542,0.37505716671675837
1864,1935,71,5542,0.35573105272053196
1865,1935,70,5542,0.33750289099590525
1866,1935,69,5542,0.32049042728550003
1867,1935,68,5542,0.3047867331690614
1868,1935,67,5542,0.29046244214231165
1869,1935,66,5542,0.2775690784872002
1870,1935,65,5542,0.2661431782986824
1871,1935,64,5542,0.25621092299800535
1872,1935,63,5542,0.24779305561010734
1873,1935,62,5542,0.24090991582497157
1874,1935,61,5542,0.2355864994278469
1875,1935,60,5542,0.23185751140984082
1876,1935,59,5542,0.22975944062976164
1877,1935,58,5542,0.22905044856786513
1878,1935,57,5542,0.2292114470016178
1879,1935,56,5542,0.22971981329056848
1880,1935,55,5542,0.23005272523581877
1881,1935,54,5542,0.22968579024245972
1882,1935,53,5542,0.22810004748622414
1883,1935,52,5542,0.22479737099557268
1884,1935,51,5542,0.21932437212419628
1885,1935,50,5542,0.2113048808603509
1886,1935,49,5542,0.2004806429377547
1887,1935,48,5542,0.18675845084582687
1888,1935,47,5542,0.17025891378067193
1889,1935,46,5542,0.15135888932314165
1890,1935,45,5542,0.13088270333335567
1891,1935,44,5542,0.11009567608121827
1892,1935,43,5542,0.09015131462010924
1893,1935,42,5542,0.07193801746743686
1894,1935,41,5542,0.056023919117658846
1895,1935,40,5542,0.04265916001144146
1896,1935,39,5542,0.03182616109328854
1897,1935,38,5542,0.023316938735041527
1898,1935,37,5542,0.016814800265653372
1899,1935,36,5542,0.011963797814499761
1900,1935,35,5542,0.008418131632083013
1901,1935,34,5542,0.0058711291197877154
1902,1935,33,5542,0.00406772162098893
1903,1935,32,5542,0.002805718567151211
1904,1935,31,5542,0.0019307149036711462
1905,1935,30,5542,0.0013277977289302342
1906,1935,29,5542,9.129852808007644e-4
1907,1935,28,5542,6.276814280177437e-4
1908,1935,27,5542,4.314952587858609e-4
1848,1936,88,5542,0.7191302880803248
1849,1936,87,5542,0.6985388475743541
1850,1936,86,5542,0.6772413344554284
1851,1936,85,5542,0.6553304180373213
1852,1936,84,5542,0.6329105145351916
1853,1936,83,5542,0.6100958535957263
1854,1936,82,5542,0.5870081322843653
1855,1936,81,5542,0.5637738581477502
1856,1936,80,5542,0.5405215061760731
1857,1936,79,5542,0.5173786277664953
1858,1936,78,5542,0.49446905165125876
1859,1936,77,5542,0.47191030714524185
1860,1936,76,5542,0.44981138034552753
1861,1936,75,5542,0.42827088659914025
1862,1936,74,5542,0.40737571088792046
1863,1936,73,5542,0.38720013520954244
1864,1936,72,5542,0.3678135845035039
1865,1936,71,5542,0.3493410676606739
1866,1936,70,5542,0.3319221617181946
1867,1936,69,5542,0.3156728216682962
1868,1936,68,5542,0.30068595312420904
1869,1936,67,5542,0.2870335755159854
1870,1936,66,5542,0.2747700179081799
1871,1936,65,5542,0.26393587788276324
1872,1936,64,5542,0.2545624918431476
1873,1936,63,5542,0.24667670971381037
1874,1936,62,5542,0.24030582649910265
1875,1936,61,5542,0.23548258651225154
1876,1936,60,5542,0.23225023406048695
1877,1936,59,5542,0.23065444101532973
1878,1936,58,5542,0.23045841425652083
1879,1936,57,5542,0.2311416128473293
1880,1936,56,5542,0.23217656374565662
1881,1936,55,5542,0.23303223715808136
1882,1936,54,5542,0.23317270289148367
1883,1936,53,5542,0.23206430207944057
1884,1936,52,5542,0.22919134727093865
1885,1936,51,5542,0.2240804711741553
1886,1936,50,5542,0.21633380466013155
1887,1936,49,5542,0.2056708357856616
1888,1936,48,5542,0.19197748573473408
1889,1936,47,5542,0.17535792105945425
1890,1936,46,5542,0.15618124817023704
1891,1936,45,5542,0.13528426480863098
1892,1936,44,5542,0.11397169704099075
1893,1936,43,5542,0.09344554098325512
1894,1936,42,5542,0.07464274949556668
1895,1936,41,5542,0.05817276166739302
1896,1936,40,5542,0.04431479490745985
1897,1936,39,5542,0.033066602383736175
1898,1936,38,5542,0.024223378617135614
1899,1936,37,5542,0.017462854197699
1900,1936,36,5542,0.012418531591892662
1901,1936,35,5542,0.008732265919396291
1902,1936,34,5542,0.0060854093750854375
1903,1936,33,5542,0.004212469112666705
1904,1936,32,5542,0.00290281853947225
1905,1936,31,5542,0.001995578147192394
1906,1936,30,5542,0.0013710434660132483
1907,1936,29,5542,9.417782607401838e-4
1908,1936,28,5542,6.468262757269764e-4
1909,1936,27,5542,4.442081192067013e-4
1849,1937,88,5542,0.698977331139181
1850,1937,87,5542,0.6785015564201007
1851,1937,86,5542,0.6574386200969814
1852,1937,85,5542,0.6358808522934262
1853,1937,84,5542,0.6139295889301044
1854,1937,83,5542,0.5916932671192677
1855,1937,82,5542,0.5692852400146063
1856,1937,81,5542,0.546821405568873
1857,1937,80,5542,0.5244177565017596
1858,1937,79,5542,0.5021879633679142
1859,1937,78,5542,0.4802410985206138
1860,1937,77,5542,0.45867959658919916
1861,1937,76,5542,0.43759752833297255
1862,1937,75,5542,0.4170792415602974
1863,1937,74,5542,0.39719839768516074
1864,1937,73,5542,0.3780174078723195
1865,1937,72,5542,0.35959555243911384
1866,1937,71,5542,0.34205069406259453
1867,1937,70,5542,0.3255175177930374
1868,1937,69,5542,0.3101087601302627
1869,1937,68,5542,0.29591585605488036
1870,1937,67,5542,0.283011075281548
1871,1937,66,5542,0.27145061232676987
1872,1937,65,5542,0.26127839244026324
1873,1937,64,5542,0.2525303719255071
1874,1937,63,5542,0.24523915152658565
1875,1937,62,5542,0.23943877492563287
1876,1937,61,5542,0.23516964104860344
1877,1937,60,5542,0.2324835101749816
1878,1937,59,5542,0.23143527843093248
1879,1937,58,5542,0.23179410241800294
