yob,year,age,speakerid,speakerXsessionid,probability
1825,1904,79,4097,43040971,0.8817841309252278
1826,1904,78,4097,43040971,0.8810325018855002
1827,1904,77,4097,43040971,0.8802764763253025
1828,1904,76,4097,43040971,0.8795160110749023
1829,1904,75,4097,43040971,0.8787510624562408
1830,1904,74,4097,43040971,0.8779815862796884
1831,1904,73,4097,43040971,0.877207537840812
1832,1904,72,4097,43040971,0.8764291397401078
1833,1904,71,4097,43040971,0.8756476969895769
1834,1904,70,4097,43040971,0.8748648139844304
1835,1904,69,4097,43040971,0.8740821296429913
1836,1904,68,4097,43040971,0.8733013172899234
1837,1904,67,4097,43040971,0.8725240843521521
1838,1904,66,4097,43040971,0.8717521718636968
1839,1904,65,4097,43040971,0.8709873537758465
1840,1904,64,4097,43040971,0.8702314360693454
1841,1904,63,4097,43040971,0.8694862556655275
1842,1904,62,4097,43040971,0.8687536791336319
1843,1904,61,4097,43040971,0.8680356011918524
1844,1904,60,4097,43040971,0.8673339430000181
1845,1904,59,4097,43040971,0.866650650242162
1846,1904,58,4097,43040971,0.8659876909976183
1847,1904,57,4097,43040971,0.8653464291270102
1848,1904,56,4097,43040971,0.8647257295460304
1849,1904,55,4097,43040971,0.8641237968936775
1850,1904,54,4097,43040971,0.8635387972336
1851,1904,53,4097,43040971,0.8629688603758287
1852,1904,52,4097,43040971,0.8624120819704353
1853,1904,51,4097,43040971,0.8618665253673938
1854,1904,50,4097,43040971,0.8613302232374513
1855,1904,49,4097,43040971,0.8608011789492963
1856,1904,48,4097,43040971,0.8602773676987235
1857,1904,47,4097,43040971,0.8597567373858431
1858,1904,46,4097,43040971,0.8592372092366733
1859,1904,45,4097,43040971,0.8587166781656895
1860,1904,44,4097,43040971,0.8581930128760823
1861,1904,43,4097,43040971,0.8576640556946039
1862,1904,42,4097,43040971,0.8571280408267435
1863,1904,41,4097,43040971,0.8565848603503436
1864,1904,40,4097,43040971,0.8560348263388116
1865,1904,39,4097,43040971,0.8554782549059766
1866,1904,38,4097,43040971,0.8549154663282986
1867,1904,37,4097,43040971,0.8543467851601259
1868,1904,36,4097,43040971,0.8537725403419065
1869,1904,35,4097,43040971,0.8531930653012525
1870,1904,34,4097,43040971,0.8526086980467565
1871,1904,33,4097,43040971,0.8520197812544592
1872,1904,32,4097,43040971,0.8514266623468644
1873,1904,31,4097,43040971,0.8508296935643992
1874,1904,30,4097,43040971,0.8502292320292176
1875,1904,29,4097,43040971,0.8496256398012448
1876,1904,28,4097,43040971,0.8490192839263612
1877,1904,27,4097,43040971,0.8484105364766263
1878,1904,26,4097,43040971,0.8477997105719586
1879,1904,25,4097,43040971,0.8471868666830222
1880,1904,24,4097,43040971,0.8465720017164455
1821,1905,84,4097,43040971,0.8867494357284194
1822,1905,83,4097,43040971,0.8860199184059315
1823,1905,82,4097,43040971,0.8852861668777745
1824,1905,81,4097,43040971,0.884548139700841
1825,1905,80,4097,43040971,0.883805794926304
1826,1905,79,4097,43040971,0.8830590900961676
1827,1905,78,4097,43040971,0.8823079822398251
1828,1905,77,4097,43040971,0.8815524278706184
1829,1905,76,4097,43040971,0.8807923829824035
1830,1905,75,4097,43040971,0.8800278030461222
1831,1905,74,4097,43040971,0.879258643006381
1832,1905,73,4097,43040971,0.8784848572780373
1833,1905,72,4097,43040971,0.877706656903182
1834,1905,71,4097,43040971,0.8769252923433362
1835,1905,70,4097,43040971,0.876142301871516
1836,1905,69,4097,43040971,0.8753592573082233
1837,1905,68,4097,43040971,0.8745777639322172
1838,1905,67,4097,43040971,0.8737994602164953
1839,1905,66,4097,43040971,0.8730260173858628
1840,1905,65,4097,43040971,0.8722591387926596
1841,1905,64,4097,43040971,0.8715005591074342
1842,1905,63,4097,43040971,0.8707520433216017
1843,1905,62,4097,43040971,0.8700153855593924
1844,1905,61,4097,43040971,0.869292407696697
1845,1905,60,4097,43040971,0.8685849577847277
1846,1905,59,4097,43040971,0.8678949082767502
1847,1905,58,4097,43040971,0.867224154056497
1848,1905,57,4097,43040971,0.8665740113312245
1849,1905,56,4097,43040971,0.8659433993738213
1850,1905,55,4097,43040971,0.8653306036744567
1851,1905,54,4097,43040971,0.8647338721967959
1852,1905,53,4097,43040971,0.8641514175191091
1853,1905,52,4097,43040971,0.8635814187648013
1854,1905,51,4097,43040971,0.863022023316912
1855,1905,50,4097,43040971,0.8624713483116262
1856,1905,49,4097,43040971,0.8619274819062765
1857,1905,48,4097,43040971,0.8613884843176942
1858,1905,47,4097,43040971,0.8608523886270858
1859,1905,46,4097,43040971,0.8603172013478855
1860,1905,45,4097,43040971,0.8597809027532466
1861,1905,44,4097,43040971,0.8592414469600053
1862,1905,43,4097,43040971,0.8586967617660697
1863,1905,42,4097,43040971,0.8581451499353933
1864,1905,41,4097,43040971,0.8575865042066485
1865,1905,40,4097,43040971,0.8570211203278386
1866,1905,39,4097,43040971,0.856449298075414
1867,1905,38,4097,43040971,0.855871341369021
1868,1905,37,4097,43040971,0.8552875583798799
1869,1905,36,4097,43040971,0.8546982616326997
1870,1905,35,4097,43040971,0.8541037681010298
1871,1905,34,4097,43040971,0.853504399295952
1872,1905,33,4097,43040971,0.8529004813480133
1873,1905,32,4097,43040971,0.8522923450822996
1874,1905,31,4097,43040971,0.8516803260865502
1875,1905,30,4097,43040971,0.8510647647722155
1876,1905,29,4097,43040971,0.8504460064283572
1877,1905,28,4097,43040971,0.8498244012682937
1878,1905,27,4097,43040971,0.8492003044688963
1879,1905,26,4097,43040971,0.848574014972661
1880,1905,25,4097,43040971,0.8479455901546725
1881,1905,24,4097,43040971,0.8473150266039451
1822,1906,84,4097,43040971,0.8882987094625316
1823,1906,83,4097,43040971,0.8875719513541801
1824,1906,82,4097,43040971,0.8868409185908821
1825,1906,81,4097,43040971,0.8861055681761908
1826,1906,80,4097,43040971,0.8853658565763625
1827,1906,79,4097,43040971,0.884621739716538
1828,1906,78,4097,43040971,0.88387317297692225
1829,1906,77,4097,43040971,0.883120111188965
1830,1906,76,4097,43040971,0.8823625086315422
1831,1906,75,4097,43040971,0.8816003190271394
1832,1906,74,4097,43040971,0.8808334955380394
1833,1906,73,4097,43040971,0.8800619907625138
1834,1906,72,4097,43040971,0.8792860016062297
1835,1906,71,4097,43040971,0.8785067148153224
1836,1906,70,4097,43040971,0.8777255915226083
1837,1906,69,4097,43040971,0.8769441251846405
1838,1906,68,4097,43040971,0.8761638415231457
1839,1906,67,4097,43040971,0.8753862983058012
1840,1906,66,4097,43040971,0.8746130849629153
1841,1906,65,4097,43040971,0.8738458220367573
1842,1906,64,4097,43040971,0.873086160460466
1843,1906,63,4097,43040971,0.8723357806637011
1844,1906,62,4097,43040971,0.8715963915024383
1845,1906,61,4097,43040971,0.8708697290105825
1846,1906,60,4097,43040971,0.8701575549713535
1847,1906,59,4097,43040971,0.8694616553067113
1848,1906,58,4097,43040971,0.8687838382834001
1849,1906,57,4097,43040971,0.8681253633393042
1850,1906,56,4097,43040971,0.8674852126626179
1851,1906,55,4097,43040971,0.8668617658483829
1852,1906,54,4097,43040971,0.8662533663162073
1853,1906,53,4097,43040971,0.8656583232478157
1854,1906,52,4097,43040971,0.865074913333636
1855,1906,51,4097,43040971,0.8645013823233111
1856,1906,50,4097,43040971,0.8639359463754636
1857,1906,49,4097,43040971,0.8633767932024361
1858,1906,48,4097,43040971,0.8628220830060646
1859,1906,47,4097,43040971,0.862269949200838
1860,1906,46,4097,43040971,0.8617184989210365
1861,1906,45,4097,43040971,0.8611658133086394
1862,1906,44,4097,43040971,0.8606099475789508
1863,1906,43,4097,43040971,0.860048930860997
1864,1906,42,4097,43040971,0.8594811473950784
1865,1906,41,4097,43040971,0.8589064911288424
1866,1906,40,4097,43040971,0.8583252389004328
1867,1906,39,4097,43040971,0.8577376715333404
1868,1906,38,4097,43040971,0.8571440739426969
1869,1906,37,4097,43040971,0.8565447352358445
1870,1906,36,4097,43040971,0.8559399488070915
1871,1906,35,4097,43040971,0.8553300124265579
1872,1906,34,4097,43040971,0.8547152283230186
1873,1906,33,4097,43040971,0.854095903260647
1874,1906,32,4097,43040971,0.8534723486095643
1875,1906,31,4097,43040971,0.8528448804101003
1876,1906,30,4097,43040971,0.852213819430667
1877,1906,29,4097,43040971,0.8515794912191548
1878,1906,28,4097,43040971,0.8509422261477545
1879,1906,27,4097,43040971,0.8503023594511153
1880,1906,26,4097,43040971,0.8496601733165133
1881,1906,25,4097,43040971,0.8490157214513294
1882,1906,24,4097,43040971,0.8483690000597567
1823,1907,84,4097,43040971,0.8901241897115846
1824,1907,83,4097,43040971,0.8894022397083355
1825,1907,82,4097,43040971,0.8886759809725182
1826,1907,81,4097,43040971,0.8879453681823332
1827,1907,80,4097,43040971,0.8872103554288159
1828,1907,79,4097,43040971,0.8864708962114254
1829,1907,78,4097,43040971,0.8857269434336228
1830,1907,77,4097,43040971,0.8849784493984457
1831,1907,76,4097,43040971,0.8842253658040736
1832,1907,75,4097,43040971,0.8834676437393895
1833,1907,74,4097,43040971,0.8827052336795373
1834,1907,73,4097,43040971,0.8819380854814765
1835,1907,72,4097,43040971,0.8811663794074499
1836,1907,71,4097,43040971,0.8803912296346681
1837,1907,70,4097,43040971,0.8796140095060039
1838,1907,69,4097,43040971,0.878836123211576
1839,1907,68,4097,43040971,0.8780590057629377
1840,1907,67,4097,43040971,0.8772841228221147
1841,1907,66,4097,43040971,0.8765129703822852
1842,1907,65,4097,43040971,0.8757470742970422
1843,1907,64,4097,43040971,0.8749879896553477
1844,1907,63,4097,43040971,0.8742372999994923
1845,1907,62,4097,43040971,0.8734966163835789
1846,1907,61,4097,43040971,0.8727675762702947
1847,1907,60,4097,43040971,0.8720518422639836
1848,1907,59,4097,43040971,0.8713511006783046
1849,1907,58,4097,43040971,0.8706670599370453
1850,1907,57,4097,43040971,0.8700009136252213
1851,1907,56,4097,43040971,0.8693517148902554
1852,1907,55,4097,43040971,0.868717950043768
1853,1907,54,4097,43040971,0.8680980708864334
1854,1907,53,4097,43040971,0.8674904964231321
1855,1907,52,4097,43040971,0.8668936144084592
1856,1907,51,4097,43040971,0.8663057827178783
1857,1907,50,4097,43040971,0.865725330540192
1858,1907,49,4097,43040971,0.865150559387344
1859,1907,48,4097,43040971,0.8645797439178635
1860,1907,47,4097,43040971,0.8640111325705184
1861,1907,46,4097,43040971,0.8634429480049605
1862,1907,45,4097,43040971,0.8628733873463201
1863,1907,44,4097,43040971,0.8623006222308458
1864,1907,43,4097,43040971,0.8617227986497862
1865,1907,42,4097,43040971,0.8611383950082666
1866,1907,41,4097,43040971,0.8605473070665512
1867,1907,40,4097,43040971,0.8599497902869387
1868,1907,39,4097,43040971,0.8593461040363688
1869,1907,38,4097,43040971,0.858736511683408
1870,1907,37,4097,43040971,0.8581212806902102
1871,1907,36,4097,43040971,0.857500682699364
1872,1907,35,4097,43040971,0.856874993615537
1873,1907,34,4097,43040971,0.85624449368183
1874,1907,33,4097,43040971,0.8556094675507478
1875,1907,32,4097,43040971,0.8549702043496988
1876,1907,31,4097,43040971,0.8543269977409319
1877,1907,30,4097,43040971,0.853680145975822
1878,1907,29,4097,43040971,0.8530299519434146
1879,1907,28,4097,43040971,0.852376723213141
1880,1907,27,4097,43040971,0.8517207720716184
1881,1907,26,4097,43040971,0.8510623614013044
1882,1907,25,4097,43040971,0.8504015406649649
1883,1907,24,4097,43040971,0.8497383056022232
1824,1908,84,4097,43040971,0.8922189428910374
1825,1908,83,4097,43040971,0.8915038647391469
1826,1908,82,4097,43040971,0.8907844509438044
1827,1908,81,4097,43040971,0.890060653119666
1828,1908,80,4097,43040971,0.8893324222260057
1829,1908,79,4097,43040971,0.8885997085614689
1830,1908,78,4097,43040971,0.887862461758806
1831,1908,77,4097,43040971,0.8871206307795849
1832,1908,76,4097,43040971,0.8863741639088879
1833,1908,75,4097,43040971,0.8856230087499872
1834,1908,74,4097,43040971,0.8848671122190083
1835,1908,73,4097,43040971,0.8841064205395736
1836,1908,72,4097,43040971,0.8833410949532862
1837,1908,71,4097,43040971,0.8825721687341938
1838,1908,70,4097,43040971,0.8818009174026131
1839,1908,69,4097,43040971,0.8810286455965071
1840,1908,68,4097,43040971,0.8802566870792191
1841,1908,67,4097,43040971,0.8794864046186551
1842,1908,66,4097,43040971,0.8787191897349639
1843,1908,65,4097,43040971,0.8779564623138857
1844,1908,64,4097,43040971,0.8771996700830951
1845,1908,63,4097,43040971,0.8764502879490191
1846,1908,62,4097,43040971,0.8757098171918036
1847,1908,61,4097,43040971,0.8749797845163083
1848,1908,60,4097,43040971,0.8742617409572141
1849,1908,59,4097,43040971,0.8735572606365789
1850,1908,58,4097,43040971,0.8728679393724115
1851,1908,57,4097,43040971,0.8721948960129908
1852,1908,56,4097,43040971,0.8715372619683032
1853,1908,55,4097,43040971,0.8708936419071215
1854,1908,54,4097,43040971,0.8702626079718411
1855,1908,53,4097,43040971,0.8696427012576557
1856,1908,52,4097,43040971,0.8690324331445943
1857,1908,51,4097,43040971,0.8684302864781615
1858,1908,50,4097,43040971,0.8678347165946526
1859,1908,49,4097,43040971,0.8672441521875037
1860,1908,48,4097,43040971,0.8666569960112881
1861,1908,47,4097,43040971,0.866071625420191
1862,1908,46,4097,43040971,0.8654863927379781
1863,1908,45,4097,43040971,0.8648996254566255
1864,1908,44,4097,43040971,0.864309626260899
1865,1908,43,4097,43040971,0.8637146728762612
1866,1908,42,4097,43040971,0.8631133500686761
1867,1908,41,4097,43040971,0.8625055560681919
1868,1908,40,4097,43040971,0.8618915226764896
1869,1908,39,4097,43040971,0.8612714854746802
1870,1908,38,4097,43040971,0.8606456839103056
1871,1908,37,4097,43040971,0.8600143613800426
1872,1908,36,4097,43040971,0.8593777653080312
1873,1908,35,4097,43040971,0.8587361472197427
1874,1908,34,4097,43040971,0.8580897628113042
1875,1908,33,4097,43040971,0.8574388720141989
1876,1908,32,4097,43040971,0.8567837390552541
1877,1908,31,4097,43040971,0.8561246325118379
1878,1908,30,4097,43040971,0.855461825362179
1879,1908,29,4097,43040971,0.8547955950307284
1880,1908,28,4097,43040971,0.8541262234284822
1881,1908,27,4097,43040971,0.8534539969881829
1882,1908,26,4097,43040971,0.8527791568145211
1883,1908,25,4097,43040971,0.8521017475521836
1884,1908,24,4097,43040971,0.8514217643821279
1825,1909,84,4097,43040971,0.894547022656605
1826,1909,83,4097,43040971,0.8938407104670415
1827,1909,82,4097,43040971,0.8931300431550397
1828,1909,81,4097,43040971,0.8924149686200006
1829,1909,80,4097,43040971,0.8916954340205755
1830,1909,79,4097,43040971,0.8909713857683333
1831,1909,78,4097,43040971,0.8902427695213879
1832,1909,77,4097,43040971,0.8895095301779886
1833,1909,76,4097,43040971,0.8887716118700727
1834,1909,75,4097,43040971,0.8880289579567829
1835,1909,74,4097,43040971,0.8872815110179478
1836,1909,73,4097,43040971,0.8865292128475292
1837,1909,72,4097,43040971,0.8857722036241158
1838,1909,71,4097,43040971,0.8850114286787759
1839,1909,70,4097,43040971,0.8842480572269491
1840,1909,69,4097,43040971,0.8834832856371682
1841,1909,68,4097,43040971,0.8827183374714278
1842,1909,67,4097,43040971,0.8819544634142262
1843,1909,66,4097,43040971,0.8811929410876116
1844,1909,65,4097,43040971,0.8804350747496793
1845,1909,64,4097,43040971,0.8796821948740688
1846,1909,63,4097,43040971,0.8789356576081668
1847,1909,62,4097,43040971,0.8781968441078537
1848,1909,61,4097,43040971,0.8774671597468208
1849,1909,60,4097,43040971,0.8767480331986529
1850,1909,59,4097,43040971,0.8760409153900762
1851,1909,58,4097,43040971,0.8753472783239725
1852,1909,57,4097,43040971,0.8746681581521939
1853,1909,56,4097,43040971,0.8740027703547495
1854,1909,55,4097,43040971,0.873349847481563
1855,1909,54,4097,43040971,0.8727080918456654
1856,1909,53,4097,43040971,0.8720761767605787
1857,1909,52,4097,43040971,0.871452747653496
1858,1909,51,4097,43040971,0.870836423050509
1859,1909,50,4097,43040971,0.8702257954304004
1860,1909,49,4097,43040971,0.8696194319437542
1861,1909,48,4097,43040971,0.869015874994347
1862,1909,47,4097,43040971,0.8684136426799576
1863,1909,46,4097,43040971,0.8678112290898959
1864,1909,45,4097,43040971,0.8672071044566666
1865,1909,44,4097,43040971,0.8665997151592951
1866,1909,43,4097,43040971,0.865987483575916
1867,1909,42,4097,43040971,0.8653691114896316
1868,1909,41,4097,43040971,0.8647445002782949
1869,1909,40,4097,43040971,0.8641138562021187
1870,1909,39,4097,43040971,0.8634773891255125
1871,1909,38,4097,43040971,0.8628353125936783
1872,1909,37,4097,43040971,0.8621878439056473
1873,1909,36,4097,43040971,0.8615352041836862
1874,1909,35,4097,43040971,0.8608776184389957
1875,1909,34,4097,43040971,0.8602153156336257
1876,1909,33,4097,43040971,0.8595485287385353
1877,1909,32,4097,43040971,0.8588774947877171
1878,1909,31,4097,43040971,0.8582024549283157
1879,1909,30,4097,43040971,0.8575236544666613
1880,1909,29,4097,43040971,0.8568413429101476
1881,1909,28,4097,43040971,0.8561557740048776
1882,1909,27,4097,43040971,0.8554672057690081
1883,1909,26,4097,43040971,0.8547758553391637
1884,1909,25,4097,43040971,0.8540817620149527
1885,1909,24,4097,43040971,0.8533849203123259
1826,1910,84,4097,43040971,0.8970590742289766
1827,1910,83,4097,43040971,0.8963631561808858
1828,1910,82,4097,43040971,0.8956628708594567
1829,1910,81,4097,43040971,0.8949581619079169
1830,1910,80,4097,43040971,0.8942489721281147
1831,1910,79,4097,43040971,0.893535243472846
1832,1910,78,4097,43040971,0.8928169170381144
1833,1910,77,4097,43040971,0.8920939330553288
1834,1910,76,4097,43040971,0.8913662308834361
1835,1910,75,4097,43040971,0.8906337490009922
1836,1910,74,4097,43040971,0.8898964249981698
1837,1910,73,4097,43040971,0.8891541955687043
1838,1910,72,4097,43040971,0.8884071782103325
1839,1910,71,4097,43040971,0.8876562248948426
1840,1910,70,4097,43040971,0.8869023919980645
1841,1910,69,4097,43040971,0.8861467608776349
1842,1910,68,4097,43040971,0.8853904379432879
1843,1910,67,4097,43040971,0.884634554633145
1844,1910,66,4097,43040971,0.8838802672936451
1845,1910,65,4097,43040971,0.8831287569608526
1846,1910,64,4097,43040971,0.8823812290409606
1847,1910,63,4097,43040971,0.8816389128879291
1848,1910,62,4097,43040971,0.880903061276308
1849,1910,61,4097,43040971,0.8801749497674349
1850,1910,60,4097,43040971,0.8794558759673489
1851,1910,59,4097,43040971,0.8787471586749119
1852,1910,58,4097,43040971,0.8780501369188056
1853,1910,57,4097,43040971,0.8773657574613382
1854,1910,56,4097,43040971,0.876693323869566
1855,1910,55,4097,43040971,0.8760317035166295
1856,1910,54,4097,43040971,0.8753797361053303
1857,1910,53,4097,43040971,0.8747362346665342
1858,1910,52,4097,43040971,0.8740999864559369
1859,1910,51,4097,43040971,0.8734697537459851
1860,1910,50,4097,43040971,0.8728442745099554
1861,1910,49,4097,43040971,0.8722222629953772
1862,1910,48,4097,43040971,0.8716024101841503
1863,1910,47,4097,43040971,0.8709833841368488
1864,1910,46,4097,43040971,0.8703638302188291
1865,1910,45,4097,43040971,0.8697423712058555
1866,1910,44,4097,43040971,0.8691176072670476
1867,1910,43,4097,43040971,0.8684881158230104
1868,1910,42,4097,43040971,0.8678527243211129
1869,1910,41,4097,43040971,0.8672113379630528
1870,1910,40,4097,43040971,0.8665641360812172
1871,1910,39,4097,43040971,0.8659113013828226
1872,1910,38,4097,43040971,0.8652530200159639
1873,1910,37,4097,43040971,0.8645894816328245
1874,1910,36,4097,43040971,0.8639208794499772
1875,1910,35,4097,43040971,0.8632474103057175
1876,1910,34,4097,43040971,0.8625692747143561
1877,1910,33,4097,43040971,0.8618866769174092
1878,1910,32,4097,43040971,0.8611998249316187
1879,1910,31,4097,43040971,0.8605089305937377
1880,1910,30,4097,43040971,0.8598142096020132
1881,1910,29,4097,43040971,0.8591158815543053
1882,1910,28,4097,43040971,0.8584141699827749
1883,1910,27,4097,43040971,0.8577093023850781
1884,1910,26,4097,43040971,0.8570014701147999
1885,1910,25,4097,43040971,0.8562907066657609
1886,1910,24,4097,43040971,0.855577005771797
1827,1911,84,4097,43040971,0.8997075014024231
1828,1911,83,4097,43040971,0.8990233356213879
1829,1911,82,4097,43040971,0.8983347975080384
1830,1911,81,4097,43040971,0.8976418260172317
1831,1911,80,4097,43040971,0.8969443591485561
1832,1911,79,4097,43040971,0.8962423339370611
1833,1911,78,4097,43040971,0.8955356864438898
1834,1911,77,4097,43040971,0.8948243517468102
1835,1911,76,4097,43040971,0.8941082639306491
1836,1911,75,4097,43040971,0.8933873560776248
1837,1911,74,4097,43040971,0.8926615602575815
1838,1911,73,4097,43040971,0.8919308075181247
1839,1911,72,4097,43040971,0.8911951914664724
1840,1911,71,4097,43040971,0.8904554668448376
1841,1911,70,4097,43040971,0.8897125725104428
1842,1911,69,4097,43040971,0.8889674699537645
1843,1911,68,4097,43040971,0.8882211433943807
1844,1911,67,4097,43040971,0.887474599799735
1845,1911,66,4097,43040971,0.8867288688247986
1846,1911,65,4097,43040971,0.8859850026706747
1847,1911,64,4097,43040971,0.8852440758602526
1848,1911,63,4097,43040971,0.8845071849291104
1849,1911,62,4097,43040971,0.8837754480299496
1850,1911,61,4097,43040971,0.883050004448955
1851,1911,60,4097,43040971,0.8823320140325805
1852,1911,59,4097,43040971,0.8816226565233904
1853,1911,58,4097,43040971,0.8809231308037128
1854,1911,57,4097,43040971,0.8802342887938422
1855,1911,56,4097,43040971,0.8795555244843437
1856,1911,55,4097,43040971,0.8788858445733354
1857,1911,54,4097,43040971,0.8782242309017201
1858,1911,53,4097,43040971,0.877569641223615
1859,1911,52,4097,43040971,0.8769210098966027
1860,1911,51,4097,43040971,0.8762772484891636
1861,1911,50,4097,43040971,0.875637246302795
1862,1911,49,4097,43040971,0.8749998708064637
1863,1911,48,4097,43040971,0.8743639679811601
1864,1911,47,4097,43040971,0.8737283625724321
1865,1911,46,4097,43040971,0.8730918582488661
1866,1911,45,4097,43040971,0.8724532376645638
1867,1911,44,4097,43040971,0.8718112624237268
1868,1911,43,4097,43040971,0.8711646729455126
1869,1911,42,4097,43040971,0.8705124290509804
1870,1911,41,4097,43040971,0.8698544404309565
1871,1911,40,4097,43040971,0.8691908585704314
1872,1911,39,4097,43040971,0.8685218380425438
1873,1911,38,4097,43040971,0.8678475365641826
1874,1911,37,4097,43040971,0.8671681150494225
1875,1911,36,4097,43040971,0.8664837376607356
1876,1911,35,4097,43040971,0.8657945718579235
1877,1911,34,4097,43040971,0.8651007884447159
1878,1911,33,4097,43040971,0.8644025616129781
1879,1911,32,4097,43040971,0.8637000689844733
1880,1911,31,4097,43040971,0.8629934916501244
1881,1911,30,4097,43040971,0.8622830142067178
1882,1911,29,4097,43040971,0.8615688247909987
1883,1911,28,4097,43040971,0.8608511151110989
1884,1911,27,4097,43040971,0.860130080475248
1885,1911,26,4097,43040971,0.8594058849999525
1886,1911,25,4097,43040971,0.8586785559760232
1887,1911,24,4097,43040971,0.8579480862273362
1828,1912,84,4097,43040971,0.9024471935299125
1829,1912,83,4097,43040971,0.9017758688992292
1830,1912,82,4097,43040971,0.9011001735900779
1831,1912,81,4097,43040971,0.9004200415396978
1832,1912,80,4097,43040971,0.899735405604947
1833,1912,79,4097,43040971,0.8990461975511906
1834,1912,78,4097,43040971,0.8983523480410434
1835,1912,77,4097,43040971,0.8976537866229675
1836,1912,76,4097,43040971,0.8969504417197239
1837,1912,75,4097,43040971,0.8962422406166771
1838,1912,74,4097,43040971,0.8955291094499519
1839,1912,73,4097,43040971,0.8948109731944424
1840,1912,72,4097,43040971,0.8940879007388199
1841,1912,71,4097,43040971,0.8933605471599965
1842,1912,70,4097,43040971,0.8926297308410118
1843,1912,69,4097,43040971,0.8918962903023777
1844,1912,68,4097,43040971,0.8911610843176517
1845,1912,67,4097,43040971,0.8904249919679836
1846,1912,66,4097,43040971,0.8896889126339602
1847,1912,65,4097,43040971,0.8889537659231123
1848,1912,64,4097,43040971,0.888220491531498
1849,1912,63,4097,43040971,0.8874900490378368
1850,1912,62,4097,43040971,0.8867634176287327
1851,1912,61,4097,43040971,0.8860415957536004
1852,1912,60,4097,43040971,0.8853256007079939
1853,1912,59,4097,43040971,0.8846164681441249
1854,1912,58,4097,43040971,0.8839152515074524
1855,1912,57,4097,43040971,0.8832227036132076
1856,1912,56,4097,43040971,0.8825383096799235
1857,1912,55,4097,43040971,0.8818612179891238
1858,1912,54,4097,43040971,0.8811905549923291
1859,1912,53,4097,43040971,0.8805254258720324
1860,1912,52,4097,43040971,0.8798649150422213
1861,1912,51,4097,43040971,0.879208086586353
1862,1912,50,4097,43040971,0.8785539846308101
1863,1912,49,4097,43040971,0.8779016336519487
1864,1912,48,4097,43040971,0.8772500387149392
1865,1912,47,4097,43040971,0.8765981856426852
1866,1912,46,4097,43040971,0.8759450411131613
1867,1912,45,4097,43040971,0.8752895526835712
1868,1912,44,4097,43040971,0.8746306487397811
1869,1912,43,4097,43040971,0.8739672383695122
1870,1912,42,4097,43040971,0.8732984186523727
1871,1912,41,4097,43040971,0.8726241044138341
1872,1912,40,4097,43040971,0.8719444188004508
1873,1912,39,4097,43040971,0.8712594877008062
1874,1912,38,4097,43040971,0.8705694397909665
1875,1912,37,4097,43040971,0.8698744065783722
1876,1912,36,4097,43040971,0.8691745224441233
1877,1912,35,4097,43040971,0.8684699246836128
1878,1912,34,4097,43040971,0.8677607535454667
1879,1912,33,4097,43040971,0.867047152268742
1880,1912,32,4097,43040971,0.8663292671183427
1881,1912,31,4097,43040971,0.8656072474186047
1882,1912,30,4097,43040971,0.8648812455850092
1883,1912,29,4097,43040971,0.8641514171539796
1884,1912,28,4097,43040971,0.8634179208107169
1885,1912,27,4097,43040971,0.8626809184150329
1886,1912,26,4097,43040971,0.8619405457312809
1887,1912,25,4097,43040971,0.8611968235094856
1888,1912,24,4097,43040971,0.8604497435253595
1829,1913,84,4097,43040971,0.9052359832277874
1830,1913,83,4097,43040971,0.9045783240117843
1831,1913,82,4097,43040971,0.9039163019578891
1832,1913,81,4097,43040971,0.9032498457507504
1833,1913,80,4097,43040971,0.9025788828603211
1834,1913,79,4097,43040971,0.901903339528663
1835,1913,78,4097,43040971,0.9012231407565492
1836,1913,77,4097,43040971,0.9005382102898633
1837,1913,76,4097,43040971,0.8998484706057931
1838,1913,75,4097,43040971,0.8991538428988178
1839,1913,74,4097,43040971,0.8984542470664854
1840,1913,73,4097,43040971,0.8977496016949801
1841,1913,72,4097,43040971,0.8970399504738775
1842,1913,71,4097,43040971,0.8963258476776315
1843,1913,70,4097,43040971,0.8956079898212522
1844,1913,69,4097,43040971,0.894887090944135
1845,1913,68,4097,43040971,0.8941638827383085
1846,1913,67,4097,43040971,0.8934391146304339
1847,1913,66,4097,43040971,0.89271355381622
1848,1913,65,4097,43040971,0.8919879852459416
1849,1913,64,4097,43040971,0.8912632115597866
1850,1913,63,4097,43040971,0.8905400529717882
1851,1913,62,4097,43040971,0.8898193471011491
1852,1913,61,4097,43040971,0.8891019487498137
1853,1913,60,4097,43040971,0.8883887296251994
1854,1913,59,4097,43040971,0.8876805780070598
1855,1913,58,4097,43040971,0.8869783983575253
1856,1913,57,4097,43040971,0.886282841241741
1857,1913,56,4097,43040971,0.8855934825540565
1858,1913,55,4097,43040971,0.8849096124107699
1859,1913,54,4097,43040971,0.8842305023057576
1860,1913,53,4097,43040971,0.8835554054871712
1861,1913,52,4097,43040971,0.8828835572911272
1862,1913,51,4097,43040971,0.8822141754308369
1863,1913,50,4097,43040971,0.8815464602396887
1864,1913,49,4097,43040971,0.8808795948668634
1865,1913,48,4097,43040971,0.8802127454241154
1866,1913,47,4097,43040971,0.8795450610824059
1867,1913,46,4097,43040971,0.8788756741171111
1868,1913,45,4097,43040971,0.8782036999005781
