yob,year,age,speakerid,probability
1869,1907,38,4943,0.5622395825849992
1870,1907,37,4943,0.5554522204750755
1871,1907,36,4943,0.5464708293602628
1872,1907,35,4943,0.5354759499673385
1873,1907,34,4943,0.5226560927319203
1874,1907,33,4943,0.5082118401380883
1875,1907,32,4943,0.4923585134479899
1876,1907,31,4943,0.47532706718615775
1877,1907,30,4943,0.4573630326610924
1878,1907,29,4943,0.438723525147389
1879,1907,28,4943,0.41967254272784454
1880,1907,27,4943,0.4004749897175395
1881,1907,26,4943,0.38139001945002854
1824,1908,84,4943,0.27279891228519315
1825,1908,83,4943,0.28203404167165125
1826,1908,82,4943,0.2912098613703528
1827,1908,81,4943,0.30022448696117005
1828,1908,80,4943,0.3089710819316378
1829,1908,79,4943,0.31733891817704635
1830,1908,78,4943,0.3252145047505097
1831,1908,77,4943,0.3324827356584515
1832,1908,76,4943,0.339028014570884
1833,1908,75,4943,0.3447353268963881
1834,1908,74,4943,0.34949124716767543
1835,1908,73,4943,0.35318489111641704
1836,1908,72,4943,0.3557088459297081
1837,1908,71,4943,0.35696013752157724
1838,1908,70,4943,0.356842361664221
1839,1908,69,4943,0.3553919222936007
1840,1908,68,4943,0.3528956843660407
1841,1908,67,4943,0.34967006666484435
1842,1908,66,4943,0.34602941566217627
1843,1908,65,4943,0.3422835600834256
1844,1908,64,4943,0.33873644543626863
1845,1908,63,4943,0.33568599010196354
1846,1908,62,4943,0.33342531524359503
1847,1908,61,4943,0.3322454573695458
1848,1908,60,4943,0.33243958527094064
1849,1908,59,4943,0.33430861599427725
1850,1908,58,4943,0.3381679480366883
1851,1908,57,4943,0.3443547751420036
1852,1908,56,4943,0.3532197911153978
1853,1908,55,4943,0.3647904484880589
1854,1908,54,4943,0.3787426073613894
1855,1908,53,4943,0.3947122652281445
1856,1908,52,4943,0.4122995679269333
1857,1908,51,4943,0.43106433424402996
1858,1908,50,4943,0.45052839008820356
1859,1908,49,4943,0.4701839917010374
1860,1908,48,4943,0.48950663161199237
1861,1908,47,4943,0.5079697318462725
1862,1908,46,4943,0.5250583734898829
1863,1908,45,4943,0.5402794108461384
1864,1908,44,4943,0.5531660271226168
1865,1908,43,4943,0.5632758257281145
1866,1908,42,4943,0.5702284693489372
1867,1908,41,4943,0.5740440760240243
1868,1908,40,4943,0.5749356399558447
1869,1908,39,4943,0.5731025772944557
1870,1908,38,4943,0.5687312704175331
1871,1908,37,4943,0.5619994064069053
1872,1908,36,4943,0.5530813741415926
1873,1908,35,4943,0.5421539135907781
1874,1908,34,4943,0.5294013605932536
1875,1908,33,4943,0.5150199362132836
1876,1908,32,4943,0.49922062577434606
1877,1908,31,4943,0.48223030686730256
1878,1908,30,4943,0.4642909348605113
1879,1908,29,4943,0.44565678081335963
1880,1908,28,4943,0.4265899263676429
1881,1908,27,4943,0.4073544258226334
1882,1908,26,4943,0.3882097128599876
1825,1909,84,4943,0.2686352110450685
1826,1909,83,4943,0.27824508410889986
1827,1909,82,4943,0.2878159758796506
1828,1909,81,4943,0.2972442246339161
1829,1909,80,4943,0.30642075977282096
1830,1909,79,4943,0.31523223625032026
1831,1909,78,4943,0.32356224646956955
1832,1909,77,4943,0.33129255404173097
1833,1909,76,4943,0.33830430041268067
1834,1909,75,4943,0.3444791481100397
1835,1909,74,4943,0.34970034262439
1836,1909,73,4943,0.35385369764888647
1837,1909,72,4943,0.35682853419020605
1838,1909,71,4943,0.35851863136877127
1839,1909,70,4943,0.3588243184153011
1840,1909,69,4943,0.3577789005102657
1841,1909,68,4943,0.35566687905016325
1842,1909,67,4943,0.3528030147681378
1843,1909,66,4943,0.3495006892204016
1844,1909,65,4943,0.3460694767607817
1845,1909,64,4943,0.3428137756922111
1846,1909,63,4943,0.3400326216055126
1847,1909,62,4943,0.33802082321949023
1848,1909,61,4943,0.3370715230311788
1849,1909,60,4943,0.33748020089016656
1850,1909,59,4943,0.3395500113145315
1851,1909,58,4943,0.34359816560063017
1852,1909,57,4943,0.34996280976288574
1853,1909,56,4943,0.3589941810176784
1854,1909,55,4943,0.370717185422863
1855,1909,54,4943,0.3848035941161244
1856,1909,53,4943,0.40088491538431636
1857,1909,52,4943,0.4185571964581387
1858,1909,51,4943,0.43737728707387075
1859,1909,50,4943,0.45686579655115045
1860,1909,49,4943,0.47651593920792995
1861,1909,48,4943,0.4958064991354343
1862,1909,47,4943,0.5142164008206652
1863,1909,46,4943,0.5312380702501401
1864,1909,45,4943,0.5463870144097231
1865,1909,44,4943,0.5592057754303307
1866,1909,43,4943,0.5692614417452817
1867,1909,42,4943,0.5761822842118209
1868,1909,41,4943,0.5799918111881723
1869,1909,40,4943,0.5809028879666736
1870,1909,39,4943,0.5791136652999305
1871,1909,38,4943,0.5748083651143967
1872,1909,37,4943,0.5681617646798419
1873,1909,36,4943,0.5593446951746501
1874,1909,35,4943,0.5485297785483086
1875,1909,34,4943,0.5358967712051091
1876,1909,33,4943,0.5216369823303829
1877,1909,32,4943,0.505956322685248
1878,1909,31,4943,0.4890766445162428
1879,1909,30,4943,0.47123517239989143
1880,1909,29,4943,0.4526820017991715
1881,1909,28,4943,0.43367584475627924
1882,1909,27,4943,0.41447840485086623
1883,1909,26,4943,0.3953479330529984
1826,1910,84,4943,0.26503752410094517
1827,1910,83,4943,0.2749968679641489
1828,1910,82,4943,0.284937605095699
1829,1910,81,4943,0.29475453668534524
1830,1910,80,4943,0.3043366170539514
1831,1910,79,4943,0.31356815756768114
1832,1910,78,4943,0.3223301177521201
1833,1910,77,4943,0.33050142172258773
1834,1910,76,4943,0.33796024407530473
1835,1910,75,4943,0.3445852221680765
1836,1910,74,4943,0.3502565706130654
1837,1910,73,4943,0.35485709765769735
1838,1910,72,4943,0.3582731504567483
1839,1910,71,4943,0.3603955453671082
1840,1910,70,4943,0.3611216121195668
1841,1910,69,4943,0.36048149616814923
1842,1910,68,4943,0.3587566454709788
1843,1910,67,4943,0.3562593706596927
1844,1910,66,4943,0.3533012782402384
1845,1910,65,4943,0.35019087227909657
1846,1910,64,4943,0.347232189395028
1847,1910,63,4943,0.34472457031338155
1848,1910,62,4943,0.3429636948141352
1849,1910,61,4943,0.342243974486903
1850,1910,60,4943,0.3428623171174056
1851,1910,59,4943,0.34512315018461676
1852,1910,58,4943,0.3493444097284431
1853,1910,57,4943,0.35586393847549497
1854,1910,56,4943,0.3650301051209012
1855,1910,55,4943,0.3768647775256553
1856,1910,54,4943,0.3910363312461046
1857,1910,53,4943,0.4071728243844554
1858,1910,52,4943,0.42486761811164275
1859,1910,51,4943,0.4436763852046243
1860,1910,50,4943,0.4631206248753374
1861,1910,49,4943,0.48269680416716676
1862,1910,48,4943,0.5018893184842893
1863,1910,47,4943,0.5201847735700986
1864,1910,46,4943,0.5370848444133577
1865,1910,45,4943,0.55211524668792
1866,1910,44,4943,0.5648290909560074
1867,1910,43,4943,0.5748038902302443
1868,1910,42,4943,0.5816771905980043
1869,1910,41,4943,0.585475389544572
1870,1910,40,4943,0.5864103259851248
1871,1910,39,4943,0.5846782315299125
1872,1910,38,4943,0.5804607148380346
1873,1910,37,4943,0.5739293276262258
1874,1910,36,4943,0.5652510931797342
1875,1910,35,4943,0.5545942573941254
1876,1910,34,4943,0.54213366122181
1877,1910,33,4943,0.5280552263324914
1878,1910,32,4943,0.5125591261161735
1879,1910,31,4943,0.49586130950392376
1880,1910,30,4943,0.4781931732190996
1881,1910,29,4943,0.45979934353342716
1882,1910,28,4943,0.44093372115641966
1883,1910,27,4943,0.42185413907135666
1884,1910,26,4943,0.4028161514859226
1827,1911,84,4943,0.2620087967885878
1828,1911,83,4943,0.27229427206818196
1829,1911,82,4943,0.28258127498262353
1830,1911,81,4943,0.29276331674290645
1831,1911,80,4943,0.3027276503183274
1832,1911,79,4943,0.31235653865487534
1833,1911,78,4943,0.3215286200031536
1834,1911,77,4943,0.33012030243326074
1835,1911,76,4943,0.33800712496049584
1836,1911,75,4943,0.34506503540232475
1837,1911,74,4943,0.3511715544699578
1838,1911,73,4943,0.35620682043614843
1839,1911,72,4943,0.36005453741487586
1840,1911,71,4943,0.3626028810575788
1841,1911,70,4943,0.36374648641216967
1842,1911,69,4943,0.363512300831657
1843,1911,68,4943,0.3621780173073885
1844,1911,67,4943,0.36005268074292096
1845,1911,66,4943,0.35744528053476093
1846,1911,65,4943,0.3546623944890844
1847,1911,64,4943,0.35200683517793174
1848,1911,63,4943,0.3497773813190339
1849,1911,62,4943,0.3482697061285594
1850,1911,61,4943,0.34777858787799676
1851,1911,60,4943,0.3486014115944504
1852,1911,59,4943,0.3510428467393363
1853,1911,58,4943,0.35542040505389016
1854,1911,57,4943,0.3620703211291747
1855,1911,56,4943,0.37133765741193
1856,1911,55,4943,0.383240822349503
1857,1911,54,4943,0.397445650879613
1858,1911,53,4943,0.4135779657986746
1859,1911,52,4943,0.4312300272476713
1860,1911,51,4943,0.44995827566702873
1861,1911,50,4943,0.46928732392371325
1862,1911,49,4943,0.4887192578851853
1863,1911,48,4943,0.5077464262794491
1864,1911,47,4943,0.5258652724354174
1865,1911,46,4943,0.5425885680231255
1866,1911,45,4943,0.5574537170888224
1867,1911,44,4943,0.5700255259159067
1868,1911,43,4943,0.5798927949433559
1869,1911,42,4943,0.586702949220378
1870,1911,41,4943,0.5904847307078943
1871,1911,40,4943,0.5914480334591592
1872,1911,39,4943,0.5897865130210765
1873,1911,38,4943,0.5856787232032147
1874,1911,37,4943,0.5792926986571119
1875,1911,36,4943,0.5707914414657772
1876,1911,35,4943,0.5603386128484747
1877,1911,34,4943,0.5481038635407504
1878,1911,33,4943,0.5342673232417755
1879,1911,32,4943,0.51902284266536
1880,1911,31,4943,0.5025796677983161
1881,1911,30,4943,0.485162342487603
1882,1911,29,4943,0.46700878781000116
1883,1911,28,4943,0.44836668646536204
1884,1911,27,4943,0.4294884867308004
1885,1911,26,4943,0.41062550429514105
1828,1912,84,4943,0.25955340721936965
1829,1912,83,4943,0.2701434722903624
1830,1912,82,4943,0.2807546863415478
1831,1912,81,4943,0.29127952314891287
1832,1912,80,4943,0.30160382136978564
1833,1912,79,4943,0.31160811125168597
1834,1912,78,4943,0.3211690481676561
1835,1912,77,4943,0.3301608793703042
1836,1912,76,4943,0.3384568749482663
1837,1912,75,4943,0.3459306664633859
1838,1912,74,4943,0.3524574564686491
1839,1912,73,4943,0.35791508775014536
1840,1912,72,4943,0.36218499099302903
1841,1912,71,4943,0.3651530617563331
1842,1912,70,4943,0.36671158380562957
1843,1912,69,4943,0.36688429059054595
1844,1912,68,4943,0.3659444049471668
1845,1912,67,4943,0.3641968647812524
1846,1912,66,4943,0.36194716626237944
1847,1912,65,4943,0.35949906248636093
1848,1912,64,4943,0.35715322890101237
1849,1912,63,4943,0.3552069567717169
1850,1912,62,4943,0.35395497054092395
1851,1912,61,4943,0.35369144396119967
1852,1912,60,4943,0.3547132185715084
1853,1912,59,4943,0.3573241075891483
1854,1912,58,4943,0.3618399903928441
1855,1912,57,4943,0.3685941451581533
1856,1912,56,4943,0.377926875381358
1857,1912,55,4943,0.38985279616891666
1858,1912,54,4943,0.40403623509369835
1859,1912,53,4943,0.42010218027881086
1860,1912,52,4943,0.4376435490778214
1861,1912,51,4943,0.4562196379911328
1862,1912,50,4943,0.4753604981806271
1863,1912,49,4943,0.4945762515262129
1864,1912,48,4943,0.5133695446790022
1865,1912,47,4943,0.5312487778285508
1866,1912,46,4943,0.547739604108171
1867,1912,45,4943,0.5623925219452481
1868,1912,44,4943,0.5747850890927467
1869,1912,43,4943,0.5845181955021365
1870,1912,42,4943,0.5912497026762
1871,1912,41,4943,0.5950101200733199
1872,1912,40,4943,0.5960064607327846
1873,1912,39,4943,0.594429141443677
1874,1912,38,4943,0.5904532235907691
1875,1912,37,4943,0.5842429470985739
1876,1912,36,4943,0.5759571044903349
1877,1912,35,4943,0.5657546013212266
1878,1912,34,4943,0.553799674758588
1879,1912,33,4943,0.5402663231215373
1880,1912,32,4943,0.5253415657837135
1881,1912,31,4943,0.5092272300568125
1882,1912,30,4943,0.4921400663612288
1883,1912,29,4943,0.4743101310461746
1884,1912,28,4943,0.45597754107848537
1885,1912,27,4943,0.43738787825733205
1886,1912,26,4943,0.4187866765436333
1829,1913,84,4943,0.25767745167384265
1830,1913,83,4943,0.2685521925665832
1831,1913,82,4943,0.27946693254587524
1832,1913,81,4943,0.29031336514068096
1833,1913,80,4943,0.3009762141546991
1834,1913,79,4943,0.3113346125109079
1835,1913,78,4943,0.32126359705633395
1836,1913,77,4943,0.33063564049834215
1837,1913,76,4943,0.33932214543804323
1838,1913,75,4943,0.347194837658784
1839,1913,74,4943,0.3541270157350918
1840,1913,73,4943,0.3599946402772602
1841,1913,72,4943,0.364677276910757
1842,1913,71,4943,0.36805894042577403
1843,1913,70,4943,0.37002994573271447
1844,1913,69,4943,0.37061081874787194
1845,1913,68,4943,0.37006958094953074
1846,1913,67,4943,0.36870619406179556
1847,1913,66,4943,0.36682174864339084
1848,1913,65,4943,0.36471622976648543
1849,1913,64,4943,0.3626872092565533
1850,1913,63,4943,0.36102950415173907
1851,1913,62,4943,0.36003588015942856
1852,1913,61,4943,0.35999886362559974
1853,1913,60,4943,0.36121365986593057
1854,1913,59,4943,0.3639820602272454
1855,1913,58,4943,0.36861704737485185
1856,1913,57,4943,0.375447558067875
1857,1913,56,4943,0.3848076807425621
1858,1913,55,4943,0.396708007213488
1859,1913,54,4943,0.41081258454770525
1860,1913,53,4943,0.42674716011010644
1861,1913,52,4943,0.44410723770306726
1862,1913,51,4943,0.46245719038017274
1863,1913,50,4943,0.48133491449730564
1864,1913,49,4943,0.5002610148745972
1865,1913,48,4943,0.5187507640430332
1866,1913,47,4943,0.5363265884174397
1867,1913,46,4943,0.5525287406321577
1868,1913,45,4943,0.5669221515020773
1869,1913,44,4943,0.5790981281240426
1870,1913,43,4943,0.5886704098960392
1871,1913,42,4943,0.5953078252048192
1872,1913,41,4943,0.5990420534902376
1873,1913,40,4943,0.600076276030858
1874,1913,39,4943,0.5985969991824436
1875,1913,38,4943,0.5947753502363217
1876,1913,37,4943,0.588771499066832
1877,1913,36,4943,0.580739851874346
1878,1913,35,4943,0.5708344116602195
1879,1913,34,4943,0.5592138181314001
1880,1913,33,4943,0.5460456552827101
1881,1913,32,4943,0.5315096756005595
1882,1913,31,4943,0.5157996587766717
1883,1913,30,4943,0.4991237158025225
1884,1913,29,4943,0.48170297244773624
1885,1913,28,4943,0.46376871448078405
1886,1913,27,4943,0.44555823514818527
1887,1913,26,4943,0.4273097705728634
1830,1914,84,4943,0.25638902334579067
1831,1914,83,4943,0.26752995048426925
1832,1914,82,4943,0.2787287125878138
1833,1914,81,4943,0.2898764847273786
1834,1914,80,4943,0.3008571874420515
1835,1914,79,4943,0.31154891089174
1836,1914,78,4943,0.32182546312518723
1837,1914,77,4943,0.3315579589835544
1838,1914,76,4943,0.3406163691485433
1839,1914,75,4943,0.3488709606515994
1840,1914,74,4943,0.3561935801011009
1841,1914,73,4943,0.36245875752710677
1842,1914,72,4943,0.3675446401913022
1843,1914,71,4943,0.37133379989584037
1844,1914,70,4943,0.3737150041776792
1845,1914,69,4943,0.37470559914451634
1846,1914,68,4943,0.3745676550025826
1847,1914,67,4943,0.37359525774350283
1848,1914,66,4943,0.37208414142600593
1849,1914,65,4943,0.370329532641258
1850,1914,64,4943,0.36862487719572584
1851,1914,63,4943,0.36726146710639695
1852,1914,62,4943,0.36652902890913747
1853,1914,61,4943,0.366717324618968
1854,1914,60,4943,0.3681187572727268
1855,1914,59,4943,0.37103186393330206
1856,1914,58,4943,0.37576541349092124
1857,1914,57,4943,0.38264258709513543
1858,1914,56,4943,0.39198981071801
1859,1914,55,4943,0.40381354300980615
1860,1914,54,4943,0.4177789842804985
1861,1914,53,4943,0.43351443299577025
1862,1914,52,4943,0.4506200742290635
1863,1914,51,4943,0.4686676956622575
1864,1914,50,4943,0.48720550753378034
1865,1914,49,4943,0.5057670524482991
1866,1914,48,4943,0.523882521847418
1867,1914,47,4943,0.5410903770506125
1868,1914,46,4943,0.5569471203814691
1869,1914,45,4943,0.5710333936340667
1870,1914,44,4943,0.5829552096360648
1871,1914,43,4943,0.592339895951127
1872,1914,42,4943,0.5988677721865466
1873,1914,41,4943,0.6025710820018458
1874,1914,40,4943,0.6036482123527057
1875,1914,39,4943,0.602281074755083
1876,1914,38,4943,0.5986364078012677
1877,1914,37,4943,0.5928700258641523
1878,1914,36,4943,0.5851317690801452
1879,1914,35,4943,0.575570600025605
1880,1914,34,4943,0.5643394026251156
1881,1914,33,4943,0.5515991091359906
1882,1914,32,4943,0.5375218364736741
1883,1914,31,4943,0.5222927744856344
1884,1914,30,4943,0.5061106504530107
1885,1914,29,4943,0.489186702143267
1886,1914,28,4943,0.4717422226552789
1887,1914,27,4943,0.4540048814155442
1888,1914,26,4943,0.43620415761591874
1831,1915,84,4943,0.2556983844095718
1832,1915,83,4943,0.267088197252768
1833,1915,82,4943,0.2785524395006555
1834,1915,81,4943,0.2899820348734191
1835,1915,80,4943,0.30126042468328557
1836,1915,79,4943,0.3122650300368828
1837,1915,78,4943,0.32286884494544327
1838,1915,77,4943,0.3329420728816627
1839,1915,76,4943,0.34235372153172783
1840,1915,75,4943,0.35097308185106196
1841,1915,74,4943,0.3586710373562361
1842,1915,73,4943,0.3653211763954143
1843,1915,72,4943,0.37080071196476655
1844,1915,71,4943,0.3749912483407967
1845,1915,70,4943,0.3777804657172339
1846,1915,69,4943,0.37918257821460255
1847,1915,68,4943,0.3794529332851714
1848,1915,67,4943,0.37887880886700526
1849,1915,66,4943,0.3777495911120001
1850,1915,65,4943,0.3763547086383291
1851,1915,64,4943,0.37498240100259056
1852,1915,63,4943,0.37391931838069864
1853,1915,62,4943,0.37345099531156645
1854,1915,61,4943,0.3738632370961102
1855,1915,60,4943,0.37544440483583985
1856,1915,59,4943,0.3784884838374707
1857,1915,58,4943,0.38329866415275654
1858,1915,57,4943,0.3901909364713257
1859,1915,56,4943,0.3994826382855614
1860,1915,55,4943,0.41117612028845973
1861,1915,54,4943,0.4249393870066308
1862,1915,53,4943,0.44040527881541575
1863,1915,52,4943,0.45718091333739974
1864,1915,51,4943,0.4748479309363356
1865,1915,50,4943,0.49296736385893775
1866,1915,49,4943,0.5110881330160881
1867,1915,48,4943,0.5287575895211806
1868,1915,47,4943,0.5455321687182102
1869,1915,46,4943,0.5609862062061822
1870,1915,45,4943,0.5747172848813743
1871,1915,44,4943,0.5863470566699804
1872,1915,43,4943,0.5955171774391861
1873,1915,42,4943,0.6019199984919306
1874,1915,41,4943,0.6055877264419007
1875,1915,40,4943,0.6067129822385234
1876,1915,39,4943,0.6054723813698868
1877,1915,38,4943,0.6020277968624774
1878,1915,37,4943,0.5965303788702626
1879,1915,36,4943,0.5891252032657249
1880,1915,35,4943,0.5799560470472102
1881,1915,34,4943,0.5691698900949884
1882,1915,33,4943,0.5569208080185505
1883,1915,32,4943,0.5433729715056743
1884,1915,31,4943,0.5287025220035612
1885,1915,30,4943,0.5130981645255327
1886,1915,29,4943,0.49676041160583445
1887,1915,28,4943,0.4798995256105641
1888,1915,27,4943,0.4627323296580881
1889,1915,26,4943,0.44547817434203163
1832,1916,84,4943,0.25560611974932035
1833,1916,83,4943,0.26722851365881495
1834,1916,82,4943,0.2789405009479697
1835,1916,81,4943,0.29063302278154135
1836,1916,80,4943,0.30218937236390175
1837,1916,79,4943,0.3134866876500512
1838,1916,78,4943,0.32439758008220776
1839,1916,77,4943,0.33479180866003183
1840,1916,76,4943,0.34453791014241003
1841,1916,75,4943,0.35350470704954795
1842,1916,74,4943,0.3615626347002518
1843,1916,73,4943,0.36858485526695184
1844,1916,72,4943,0.37444815873275467
1845,1916,71,4943,0.3790336855007344
1846,1916,70,4943,0.3822285186801937
1847,1916,69,4943,0.38404380951493755
1848,1916,68,4943,0.38472740835818836
1849,1916,67,4943,0.3845588420587621
1850,1916,66,4943,0.38382013962708034
1851,1916,65,4943,0.382793865813543
1852,1916,64,4943,0.38176193803668823
1853,1916,63,4943,0.3810052034581875
1854,1916,62,4943,0.38080380094237765
1855,1916,61,4943,0.38143833347632117
1856,1916,60,4943,0.3831918312387525
1857,1916,59,4943,0.38635239327168147
1858,1916,58,4943,0.391216251414031
1859,1916,57,4943,0.3980907914524315
1860,1916,56,4943,0.4072829056037637
1861,1916,55,4943,0.4187910167337769
1862,1916,54,4943,0.4322877809570503
1863,1916,53,4943,0.44741273206406634
1864,1916,52,4943,0.46378227208529527
1865,1916,51,4943,0.48099036098061404
1866,1916,50,4943,0.4986133198833406
1867,1916,49,4943,0.5162177915626399
1868,1916,48,4943,0.5333703984811755
1869,1916,47,4943,0.5496473549260138
1870,1916,46,4943,0.5646422980041482
1871,1916,45,4943,0.5779709011000744
1872,1916,44,4943,0.5892713473793644
1873,1916,43,4943,0.5982003535024213
1874,1916,42,4943,0.6044628561399469
1875,1916,41,4943,0.6080904514332807
1876,1916,40,4943,0.6092690408677471
1877,1916,39,4943,0.6081692412750662
1878,1916,38,4943,0.6049475666748647
1879,1916,37,4943,0.599750169867831
1880,1916,36,4943,0.5927171407693145
1881,1916,35,4943,0.5839869124384217
1882,1916,34,4943,0.5737004186472043
1883,1916,33,4943,0.562004706986315
1884,1916,32,4943,0.5490557578064394
1885,1916,31,4943,0.5350203074305746
1886,1916,30,4943,0.5200765350861776
1887,1916,29,4943,0.5044135521046635
1888,1916,28,4943,0.48822972774607504
1889,1916,27,4943,0.47172999075243216
1890,1916,26,4943,0.45512234669061924
1833,1917,84,4943,0.2560917932933396
1834,1917,83,4943,0.2679312746169437
1835,1917,82,4943,0.27987395711796487
1836,1917,81,4943,0.2918110620494401
1837,1917,80,4943,0.3036260617239394
1838,1917,79,4943,0.315196195158541
1839,1917,78,4943,0.3263941230104945
1840,1917,77,4943,0.3370896286796731
1841,1917,76,4943,0.3471512733091861
1842,1917,75,4943,0.35644792277613857
1843,1917,74,4943,0.36485008394580015
1844,1917,73,4943,0.37223101392656716
1845,1917,72,4943,0.3784675977448776
1846,1917,71,4943,0.3834410245365258
1847,1917,70,4943,0.3870382833151825
1848,1917,69,4943,0.38926755513086736
1849,1917,68,4943,0.3903684556781805
1850,1917,67,4943,0.39061185335433024
1851,1917,66,4943,0.3902714408512908
1852,1917,65,4943,0.3896218751650689
1853,1917,64,4943,0.388937648392402
1854,1917,63,4943,0.3884926473312498
1855,1917,62,4943,0.3885604090075605
1856,1917,61,4943,0.38941508477418546
1857,1917,60,4943,0.39133308769872494
1858,1917,59,4943,0.3945953157258622
1859,1917,58,4943,0.3994897121888413
1860,1917,57,4943,0.40631373572081186
1861,1917,56,4943,0.4153626233840159
1862,1917,55,4943,0.42663121939975984
1863,1917,54,4943,0.4397988105971929
1864,1917,53,4943,0.45451384884384016
1865,1917,52,4943,0.47040436465836194
1866,1917,51,4943,0.4870790080311775
1867,1917,50,4943,0.5041316797072579
1868,1917,49,4943,0.5211488556775179
1869,1917,48,4943,0.5377182859241321
1870,1917,47,4943,0.5534375239870616
1871,1917,46,4943,0.5679207711225482
1872,1917,45,4943,0.5808027903599888
1873,1917,44,4943,0.591739095333712
1874,1917,43,4943,0.6004021484595633
1875,1917,42,4943,0.6065100099589144
1876,1917,41,4943,0.6100931516060637
1877,1917,40,4943,0.6113298703472769
1878,1917,39,4943,0.6103841146536345
1879,1917,38,4943,0.607406550960273
1880,1917,37,4943,0.6025379892846167
1881,1917,36,4943,0.5959132949764234
1882,1917,35,4943,0.5876653903821621
1883,1917,34,4943,0.5779290339443747
1884,1917,33,4943,0.5668441192947206
1885,1917,32,4943,0.5545582790788818
1886,1917,31,4943,0.5412286206736059
1887,1917,30,4943,0.5270224728961093
1888,1917,29,4943,0.5121170888286841
1889,1917,28,4943,0.4966983293080624
1890,1917,27,4943,0.48095843867741267
1891,1917,26,4943,0.46509310926615655
1834,1918,84,4943,0.2571347622614295
1835,1918,83,4943,0.2691763008236249
1836,1918,82,4943,0.28133299467799733
1837,1918,81,4943,0.29349660307218267
1838,1918,80,4943,0.3055511008765827
1839,1918,79,4943,0.3173742095479335
1840,1918,78,4943,0.32883906869030743
1841,1918,77,4943,0.33981595349071797
1842,1918,76,4943,0.35017394363195753
1843,1918,75,4943,0.359782459132001
1844,1918,74,4943,0.3685125972430788
1845,1918,73,4943,0.37623823051482214
1846,1918,72,4943,0.38283685730183675
1847,1918,71,4943,0.38819023014345305
1848,1918,70,4943,0.39218575251107196
1849,1918,69,4943,0.39482874706036486
1850,1918,68,4943,0.39634989638088614
1851,1918,67,4943,0.39701054393170127
1852,1918,66,4943,0.3970751043977192
1853,1918,65,4943,0.3968093147376567
1854,1918,64,4943,0.3964791628940731
1855,1918,63,4943,0.39635043528435715
1856,1918,62,4943,0.39668887355602517
1857,1918,61,4943,0.3977609407793181
1858,1918,60,4943,0.39983516681411724
1859,1918,59,4943,0.40318397103409326
1860,1918,58,4943,0.40808574433974276
1861,1918,57,4943,0.4148268037142183
1862,1918,56,4943,0.4236896790321894
1863,1918,55,4943,0.43466614175092405
1864,1918,54,4943,0.4474441838356472
1865,1918,53,4943,0.4616834306085473
1866,1918,52,4943,0.4770258337953418
1867,1918,51,4943,0.49309696753416415
1868,1918,50,4943,0.5095103950989919
1869,1918,49,4943,0.5258742842890453
1870,1918,48,4943,0.5417991044938312
1871,1918,47,4943,0.556905065961536
1872,1918,46,4943,0.5708280007720234
1873,1918,45,4943,0.5832226248509274
1874,1918,44,4943,0.5937625046789035
1875,1918,43,4943,0.6021365012622161
1876,1918,42,4943,0.6080763341680638
1877,1918,41,4943,0.6116109069525631
1878,1918,40,4943,0.6129101011745125
1879,1918,39,4943,0.6121305612536446
1880,1918,38,4943,0.6094166194806665
1881,1918,37,4943,0.604903379039769
1882,1918,36,4943,0.5987202155990045
1883,1918,35,4943,0.5909943528335129
1884,1918,34,4943,0.5818542416315935
1885,1918,33,4943,0.5714325225376636
1886,1918,32,4943,0.5598683891516166
1887,1918,31,4943,0.5473092073897691
1888,1918,30,4943,0.5339112892912297
1889,1918,29,4943,0.5198397742900439
1890,1918,28,4943,0.5052676353682545
1891,1918,27,4943,0.4903738981169585
1892,1918,26,4943,0.4753412301708034
1835,1919,84,4943,0.258716569436561
1836,1919,83,4943,0.2709452562682248
1837,1919,82,4943,0.2832993234696167
1838,1919,81,4943,0.29567132404171326
1839,1919,80,4943,0.30794605666981006
1840,1919,79,4943,0.3200021043049155
1841,1919,78,4943,0.3317135126498303
1842,1919,77,4943,0.34295151308419625
1843,1919,76,4943,0.3535861944758186
1844,1919,75,4943,0.363488037667677
1845,1919,74,4943,0.3725292445170659
1846,1919,73,4943,0.38058481864672905
1847,1919,72,4943,0.3875333854680325
1848,1919,71,4943,0.39325777233099884
1849,1919,70,4943,0.39764630533952433
1850,1919,69,4943,0.4007015743632739
1851,1919,68,4943,0.40264466744266153
1852,1919,67,4943,0.40372657772916004
1853,1919,66,4943,0.4042015402607532
1854,1919,65,4943,0.40432539628394576
1855,1919,64,4943,0.4043545825512771
1856,1919,63,4943,0.4045456721197544
1857,1919,62,4943,0.40515544192223535
1858,1919,61,4943,0.40644145563206646
1859,1919,60,4943,0.4086631272219663
1860,1919,59,4943,0.4120831700732136
1861,1919,58,4943,0.4169692356747184
1862,1919,57,4943,0.423595399064753
1863,1919,56,4943,0.43223058788721475
1864,1919,55,4943,0.44286414327528156
1865,1919,54,4943,0.4551948954946267
1866,1919,53,4943,0.46889589132115406
1867,1919,52,4943,0.48362521098490596
1868,1919,51,4943,0.4990274252574591
1869,1919,50,4943,0.514737621647461
1870,1919,49,4943,0.5303872649367469
1871,1919,48,4943,0.5456108821530145
1872,1919,47,4943,0.5600524335085361
1873,1919,46,4943,0.5733702754017087
1874,1919,45,4943,0.5852398274046676
