yob,year,age,speakerid,probability
1867,1912,45,4342,0.10974849123437064
1868,1912,44,4342,0.11161846662423859
1869,1912,43,4342,0.11352359349175395
1870,1912,42,4342,0.11546079298080317
1871,1912,41,4342,0.11742739502678838
1872,1912,40,4342,0.1194230692573835
1873,1912,39,4342,0.12144808572785476
1874,1912,38,4342,0.12350271138613679
1875,1912,37,4342,0.1255872098379154
1876,1912,36,4342,0.12770184110662616
1877,1912,35,4342,0.1298468613884528
1878,1912,34,4342,0.13202252280241827
1879,1912,33,4342,0.1342290731356769
1880,1912,32,4342,0.13646675558412433
1881,1912,31,4342,0.13873580848845793
1882,1912,30,4342,0.14103646506583112
1883,1912,29,4342,0.14336895313725917
1884,1912,28,4342,0.14573349485094766
1885,1912,27,4342,0.14813030640172836
1886,1912,26,4342,0.15055959774680197
1887,1912,25,4342,0.15302157366224609
1826,1913,87,4342,0.1807075219868897
1827,1913,86,4342,0.17124661128059745
1828,1913,85,4342,0.1622676659227976
1829,1913,84,4342,0.15379382460430258
1830,1913,83,4342,0.14584073108622891
1831,1913,82,4342,0.1384174177934927
1832,1913,81,4342,0.13152726429437492
1833,1913,80,4342,0.12516899268036238
1834,1913,79,4342,0.1193376677002433
1835,1913,78,4342,0.11402567651405675
1836,1913,77,4342,0.10922367043330036
1837,1913,76,4342,0.10492145846234638
1838,1913,75,4342,0.10110884947632183
1839,1913,74,4342,0.09777644625179807
1840,1913,73,4342,0.09491640024520234
1841,1913,72,4342,0.09252314104766432
1842,1913,71,4342,0.09058581437191876
1843,1913,70,4342,0.08906515141321229
1844,1913,69,4342,0.08791989207600746
1845,1913,68,4342,0.08711424589272522
1846,1913,67,4342,0.08661687728127444
1847,1913,66,4342,0.08640002783700651
1848,1913,65,4342,0.08643875293687166
1849,1913,64,4342,0.08671025373924511
1850,1913,63,4342,0.08719328922004468
1851,1913,62,4342,0.08786765613573864
1852,1913,61,4342,0.08871372773350618
1853,1913,60,4342,0.08971204464621188
1854,1913,59,4342,0.09084295372968297
1855,1913,58,4342,0.0920862926352728
1856,1913,57,4342,0.09342111966971668
1857,1913,56,4342,0.09482899791125515
1858,1913,55,4342,0.09630473073129668
1859,1913,54,4342,0.09784642597808772
1860,1913,53,4342,0.09945205893641519
1861,1913,52,4342,0.10111945261687053
1862,1913,51,4342,0.10284625864438708
1863,1913,50,4342,0.10462993882652981
1864,1913,49,4342,0.10646774749594827
1865,1913,48,4342,0.10835671473402757
1866,1913,47,4342,0.11029363059391212
1867,1913,46,4342,0.11227503045055133
1868,1913,45,4342,0.11429718161304701
1869,1913,44,4342,0.11635607134021
1870,1913,43,4342,0.11844739640371162
1871,1913,42,4342,0.12056655434443762
1872,1913,41,4342,0.12270957344310682
1873,1913,40,4342,0.12487603173910203
1874,1913,39,4342,0.12706644285774318
1875,1913,38,4342,0.1292813477031237
1876,1913,37,4342,0.13152131487061536
1877,1913,36,4342,0.13378694105029845
1878,1913,35,4342,0.13607885142127385
1879,1913,34,4342,0.13839770003673482
1880,1913,33,4342,0.1407441701995892
1881,1913,32,4342,0.1431189748283241
1882,1913,31,4342,0.14552285681269989
1883,1913,30,4342,0.14795658935874198
1884,1913,29,4342,0.150420976322372
1885,1913,28,4342,0.15291685253088197
1886,1913,27,4342,0.15544508409130495
1887,1913,26,4342,0.15800656868457444
1888,1913,25,4342,0.16060210916067671
1827,1914,87,4342,0.17656094800436836
1828,1914,86,4342,0.16771463955503174
1829,1914,85,4342,0.15930660682139403
1830,1914,84,4342,0.15135965474994129
1831,1914,83,4342,0.14388986729001405
1832,1914,82,4342,0.13690738406118155
1833,1914,81,4342,0.13041724370039376
1834,1914,80,4342,0.1244202625425718
1835,1914,79,4342,0.11891392197527678
1836,1914,78,4342,0.1138932434873181
1837,1914,77,4342,0.10935163657387663
1838,1914,76,4342,0.10528171084111058
1839,1914,75,4342,0.10167604956927188
1840,1914,74,4342,0.0985279474692507
1841,1914,73,4342,0.09583212034281512
1842,1914,72,4342,0.09358539886830182
1843,1914,71,4342,0.09177938509360374
1844,1914,70,4342,0.09037792083044673
1845,1914,69,4342,0.08934260514576788
1846,1914,68,4342,0.08864007885250659
1847,1914,67,4342,0.08824109853581977
1848,1914,66,4342,0.08811973194383235
1849,1914,65,4342,0.08825265470572986
1850,1914,64,4342,0.08861853165528909
1851,1914,63,4342,0.08919746914441558
1852,1914,62,4342,0.08997052758094651
1853,1914,61,4342,0.09091928600693011
1854,1914,60,4342,0.09202545285408477
1855,1914,59,4342,0.0932705190837251
1856,1914,58,4342,0.09463545174921112
1857,1914,57,4342,0.09610042761526592
1858,1914,56,4342,0.09764783464442209
1859,1914,55,4342,0.09927214976072667
1860,1914,54,4342,0.10097082402783289
1861,1914,53,4342,0.10274111675849652
1862,1914,52,4342,0.10458006827229409
1863,1914,51,4342,0.10648447371508021
1864,1914,50,4342,0.10845085808663701
1865,1914,49,4342,0.11047545264485198
1866,1914,48,4342,0.11255417287385228
1867,1914,47,4342,0.11468259821948373
1868,1914,46,4342,0.11685595380801042
1869,1914,45,4342,0.11906909437262941
1870,1914,44,4342,0.12131649061708692
1871,1914,43,4342,0.12359221824616169
1872,1914,42,4342,0.12588994988894395
1873,1914,41,4342,0.12820423785376567
1874,1914,40,4342,0.1305345345423405
1875,1914,39,4342,0.1328816078340508
1876,1914,38,4342,0.135246293690995
1877,1914,37,4342,0.13762949671141025
1878,1914,36,4342,0.14003219067337477
1879,1914,35,4342,0.14245541907423223
1880,1914,34,4342,0.1449002956708369
1881,1914,33,4342,0.1473680050253354
1882,1914,32,4342,0.14985980306077468
1883,1914,31,4342,0.15237701763036093
1884,1914,30,4342,0.15492104910368315
1885,1914,29,4342,0.1574933709726596
1886,1914,28,4342,0.16009553047936526
1887,1914,27,4342,0.1627291492672452
1888,1914,26,4342,0.1653959240565156
1889,1914,25,4342,0.168097351071287
1828,1915,87,4342,0.17218298116542713
1829,1915,86,4342,0.16397723980958664
1830,1915,85,4342,0.1561654118263795
1831,1915,84,4342,0.1487699508114761
1832,1915,83,4342,0.14180734584029545
1833,1915,82,4342,0.13528879581240827
1834,1915,81,4342,0.12922094286969626
1835,1915,80,4342,0.12360663950735701
1836,1915,79,4342,0.11844572768640577
1837,1915,78,4342,0.11373581277191508
1838,1915,77,4342,0.10947302006445124
1839,1915,76,4342,0.10565272673700409
1840,1915,75,4342,0.10227026689989203
1841,1915,74,4342,0.09932161214911245
1842,1915,73,4342,0.09680403425470975
1843,1915,72,4342,0.09471676063597302
1844,1915,71,4342,0.0930538670391343
1845,1915,70,4342,0.09178240271410332
1846,1915,69,4342,0.09086693443700736
1847,1915,68,4342,0.09027663311713399
1848,1915,67,4342,0.08998443711687064
1849,1915,66,4342,0.08996632162345583
1850,1915,65,4342,0.090200656637269
1851,1915,64,4342,0.09066763899128998
1852,1915,63,4342,0.09134878649326843
1853,1915,62,4342,0.09222648474799518
1854,1915,61,4342,0.09328357946311452
1855,1915,60,4342,0.09450300907298752
1856,1915,59,4342,0.09586747434000349
1857,1915,58,4342,0.09735914321876576
1858,1915,57,4342,0.09895939069883813
1859,1915,56,4342,0.10065149628557396
1860,1915,55,4342,0.10242958656322577
1861,1915,54,4342,0.1042903999177552
1862,1915,53,4342,0.1062304127757289
1863,1915,52,4342,0.10824580382601696
1864,1915,51,4342,0.11033241994218923
1865,1915,50,4342,0.11248574404589819
1866,1915,49,4342,0.11470086518279833
1867,1915,48,4342,0.11697245110857388
1868,1915,47,4342,0.11929472370284601
1869,1915,46,4342,0.12166143754257093
1870,1915,45,4342,0.12406586197358775
1871,1915,44,4342,0.12650076701891289
1872,1915,43,4342,0.1289584134550607
1873,1915,42,4342,0.13143054737313078
1874,1915,41,4342,0.13391007334408475
1875,1915,40,4342,0.1363962892414767
1876,1915,39,4342,0.1388902345365971
1877,1915,38,4342,0.14139306908844707
1878,1915,37,4342,0.14390607305339992
1879,1915,36,4342,0.14643064678968754
1880,1915,35,4342,0.14896831077683173
1881,1915,34,4342,0.151520705568976
1882,1915,33,4342,0.15408959179982096
1883,1915,32,4342,0.15667685025553374
1884,1915,31,4342,0.15928448203058568
1885,1915,30,4342,0.16191460877997746
1886,1915,29,4342,0.16456947307972947
1887,1915,28,4342,0.16725143890584884
1888,1915,27,4342,0.169962992240217
1889,1915,26,4342,0.17270674180997206
1890,1915,25,4342,0.17548497315789763
1829,1916,87,4342,0.16762283301891182
1830,1916,86,4342,0.16007619571886236
1831,1916,85,4342,0.15287919730940974
1832,1916,84,4342,0.14605390960755696
1833,1916,83,4342,0.1396171678862016
1834,1916,82,4342,0.13358114916275607
1835,1916,81,4342,0.12795400263943218
1836,1916,80,4342,0.12274051213672438
1837,1916,79,4342,0.11794277321399393
1838,1916,78,4342,0.11356087119925075
1839,1916,77,4342,0.10959355026270787
1840,1916,76,4342,0.10603886772283469
1841,1916,75,4342,0.10289483178980119
1842,1916,74,4342,0.10016002481725113
1843,1916,73,4342,0.09783421780206611
1844,1916,72,4342,0.09591898535337741
1845,1916,71,4342,0.0944108522174895
1846,1916,70,4342,0.09328013398555567
1847,1916,69,4342,0.09249444311220625
1848,1916,68,4342,0.09202555542134784
1849,1916,67,4342,0.09184866193625946
1850,1916,66,4342,0.0919417120467507
1851,1916,65,4342,0.09228483305455082
1852,1916,64,4342,0.09285981355353343
1853,1916,63,4342,0.09364964037574014
1854,1916,62,4342,0.09463808093828022
1855,1916,61,4342,0.09580930475339684
1856,1916,60,4342,0.09714753961796693
1857,1916,59,4342,0.09863675958591837
1858,1916,58,4342,0.10026040325244237
1859,1916,57,4342,0.10200112214367232
1860,1916,56,4342,0.10384315206761023
1861,1916,55,4342,0.10578024073953461
1862,1916,54,4342,0.10780835213503763
1863,1916,53,4342,0.10992310651626408
1864,1916,52,4342,0.11211973522879931
1865,1916,51,4342,0.11439303804709047
1866,1916,50,4342,0.11673734343460329
1867,1916,49,4342,0.11914647212617796
1868,1916,48,4342,0.12161370447232715
1869,1916,47,4342,0.12413175200761722
1870,1916,46,4342,0.12669273371705553
1871,1916,45,4342,0.12928815747503866
1872,1916,44,4342,0.1319089071206436
1873,1916,43,4342,0.13454523561094806
1874,1916,42,4342,0.13718676466108257
1875,1916,41,4342,0.13982458604720505
1876,1916,40,4342,0.14245782228995138
1877,1916,39,4342,0.14508781086968361
1878,1916,38,4342,0.1477160743498458
1879,1916,37,4342,0.15034431854872773
1880,1916,36,4342,0.15297443072244815
1881,1916,35,4342,0.15560847780712253
1882,1916,34,4342,0.15824870476502928
1883,1916,33,4342,0.1608975330763254
1884,1916,32,4342,0.1635575594145047
1885,1916,31,4342,0.16623155454035615
1886,1916,30,4342,0.1689224624456637
1887,1916,29,4342,0.17163339977429534
1888,1916,28,4342,0.17436765554464692
1889,1916,27,4342,0.17712869119361174
1890,1916,26,4342,0.1799201409583264
1891,1916,25,4342,0.18274517523695818
1830,1917,87,4342,0.16292782196023659
1831,1917,86,4342,0.15605175281304207
1832,1917,85,4342,0.14948186251235776
1833,1917,84,4342,0.1432397929712941
1834,1917,83,4342,0.13734264088693157
1835,1917,82,4342,0.1318034474233167
1836,1917,81,4342,0.1266317338320133
1837,1917,80,4342,0.1218340673137567
1838,1917,79,4342,0.11741464359437695
1839,1917,78,4342,0.11337587540088391
1840,1917,77,4342,0.10971897907270226
1841,1917,76,4342,0.10644455475343838
1842,1917,75,4342,0.10355315884781609
1843,1917,74,4342,0.10104587061116925
1844,1917,73,4342,0.09892485782630521
1845,1917,72,4342,0.09719394951792311
1846,1917,71,4342,0.09585205401431725
1847,1917,70,4342,0.09487277498900501
1848,1917,69,4342,0.0942268182511468
1849,1917,68,4342,0.09388861532207891
1850,1917,67,4342,0.09383566179889179
1851,1917,66,4342,0.0940479331453572
1852,1917,65,4342,0.09450736526772444
1853,1917,64,4342,0.0951973892491862
1854,1917,63,4342,0.09610251152014353
1855,1917,62,4342,0.09720793251028123
1856,1917,61,4342,0.09849919845813589
1857,1917,60,4342,0.09996188254706227
1858,1917,59,4342,0.10158129289785117
1859,1917,58,4342,0.10334220618072314
1860,1917,57,4342,0.10522862671274175
1861,1917,56,4342,0.10722580891109568
1862,1917,55,4342,0.10932708840187642
1863,1917,54,4342,0.11152758737561926
1864,1917,53,4342,0.1138219906579688
1865,1917,52,4342,0.11620449034599041
1866,1917,51,4342,0.11866873408401248
1867,1917,50,4342,0.12120777750635198
1868,1917,49,4342,0.12381404142491126
1869,1917,48,4342,0.12647927437588913
1870,1917,47,4342,0.12919452116049046
1871,1917,46,4342,0.13195009801865393
1872,1917,45,4342,0.13473557506196526
1873,1917,44,4342,0.13753976656213465
1874,1917,43,4342,0.14035072964533843
1875,1917,42,4342,0.1431557718816501
1876,1917,41,4342,0.14594401808763904
1877,1917,40,4342,0.14871440533640204
1878,1917,39,4342,0.1514686066648686
1879,1917,38,4342,0.15420855789363308
1880,1917,37,4342,0.15693645263705636
1881,1917,36,4342,0.15965473736612482
1882,1917,35,4342,0.16236610661698025
1883,1917,34,4342,0.16507349843088412
1884,1917,33,4342,0.16778009010419265
1885,1917,32,4342,0.17048929431974802
1886,1917,31,4342,0.17320475572395932
1887,1917,30,4342,0.17593034800677967
1888,1917,29,4342,0.17867017153475917
1889,1917,28,4342,0.1814285515803669
1890,1917,27,4342,0.18421003718376733
1891,1917,26,4342,0.1870194006761651
1892,1917,25,4342,0.18986079111306925
1831,1918,87,4342,0.15814297576395153
1832,1918,86,4342,0.15194230738004544
1833,1918,85,4342,0.1460058499023528
1834,1918,84,4342,0.1403547468866172
1835,1918,83,4342,0.13500624574475448
1836,1918,82,4342,0.12997410701382933
1837,1918,81,4342,0.12526905403492894
1838,1918,80,4342,0.12089925107040334
1839,1918,79,4342,0.1168707995157233
1840,1918,78,4342,0.11318824391837236
1841,1918,77,4342,0.10985508185911813
1842,1918,76,4342,0.10687427425861361
1843,1918,75,4342,0.10424875525021825
1844,1918,74,4342,0.10198194334556977
1845,1918,73,4342,0.10007825818231536
1846,1918,72,4342,0.09854364968288408
1847,1918,71,4342,0.09737930540096254
1848,1918,70,4342,0.09656210276324018
1849,1918,69,4342,0.0960658588434742
1850,1918,68,4342,0.09586768774394054
1851,1918,67,4342,0.0959474224525368
1852,1918,66,4342,0.09628710119339647
1853,1918,65,4342,0.09687050775808549
1854,1918,64,4342,0.09768275695987945
1855,1918,63,4342,0.09870991792055812
1856,1918,62,4342,0.09993866936248963
1857,1918,61,4342,0.10135598243536888
1858,1918,60,4342,0.10294882785891132
1859,1918,59,4342,0.10470390531315313
1860,1918,58,4342,0.10660739405827327
1861,1918,57,4342,0.10864472471465061
1862,1918,56,4342,0.11080222954428988
1863,1918,55,4342,0.11307279418869459
1864,1918,54,4342,0.11545062636201732
1865,1918,53,4342,0.11792939071578266
1866,1918,52,4342,0.12050214277129828
1867,1918,51,4342,0.12316126786051894
1868,1918,50,4342,0.12589842580072058
1869,1918,49,4342,0.1287045020859932
1870,1918,48,4342,0.13156956641444306
1871,1918,47,4342,0.13448283938258468
1872,1918,46,4342,0.1374326681668092
1873,1918,45,4342,0.14040651197590068
1874,1918,44,4342,0.14339093799911595
1875,1918,43,4342,0.14637162849311458
1876,1918,42,4342,0.14933339955081767
1877,1918,41,4342,0.15226326986687794
1878,1918,40,4342,0.1551599940172357
1879,1918,39,4342,0.15802563084391205
1880,1918,38,4342,0.160862592941602
1881,1918,37,4342,0.16367363674757854
1882,1918,36,4342,0.16646185277236997
1883,1918,35,4342,0.16923065612948854
1884,1918,34,4342,0.17198377750826882
1885,1918,33,4342,0.17472525471993175
1886,1918,32,4342,0.17745942493343062
1887,1918,31,4342,0.1801909177045128
1888,1918,30,4342,0.18292464888875903
1889,1918,29,4342,0.18566581551712052
1890,1918,28,4342,0.1884198917006116
1891,1918,27,4342,0.19119262561923372
1892,1918,26,4342,0.19399003763879769
1893,1918,25,4342,0.19681734600829762
1832,1919,87,4342,0.15331070141885117
1833,1919,86,4342,0.14778415034094836
1834,1919,85,4342,0.1424819494219279
1835,1919,84,4342,0.13742465485178487
1836,1919,83,4342,0.13262952996355676
1837,1919,82,4342,0.128110882639359
1838,1919,81,4342,0.12388043823144729
1839,1919,80,4342,0.11994773906754554
1840,1919,79,4342,0.11632056281816396
1841,1919,78,4342,0.11300535354349173
1842,1919,77,4342,0.11000766101538255
1843,1919,76,4342,0.10733258584404368
1844,1919,75,4342,0.10498522996464618
1845,1919,74,4342,0.10297115411207444
1846,1919,73,4342,0.10129684600966901
1847,1919,72,4342,0.09997020511756068
1848,1919,71,4342,0.0989945570883953
1849,1919,70,4342,0.09835000409652932
1850,1919,69,4342,0.09801346337778434
1851,1919,68,4342,0.09796473490314048
1852,1919,67,4342,0.09818600276644725
1853,1919,66,4342,0.09866138924093448
1854,1919,65,4342,0.09937655291546629
1855,1919,64,4342,0.10031832365600481
1856,1919,63,4342,0.1014743684047554
1857,1919,62,4342,0.10283288301893735
1858,1919,61,4342,0.10438230646124122
1859,1919,60,4342,0.10611105468640522
1860,1919,59,4342,0.10800727252489058
1861,1919,58,4342,0.11005860274579722
1862,1919,57,4342,0.1122519722848225
1863,1919,56,4342,0.11457484674445753
1864,1919,55,4342,0.11701961931744616
1865,1919,54,4342,0.11957950571076555
1866,1919,53,4342,0.12224706090997124
1867,1919,52,4342,0.1250141020970122
1868,1919,51,4342,0.12787163825678619
1869,1919,50,4342,0.13080980743222206
1870,1919,49,4342,0.13381782264779846
1871,1919,48,4342,0.1368839275500841
1872,1919,47,4342,0.13999536280948013
1873,1919,46,4342,0.14313834428927447
1874,1919,45,4342,0.1462980539170928
1875,1919,44,4342,0.14945864409200404
1876,1919,43,4342,0.15260325633158703
1877,1919,42,4342,0.1557140547123863
1878,1919,41,4342,0.15877583156981234
1879,1919,40,4342,0.16178717684049765
1880,1919,39,4342,0.16475059911750947
1881,1919,38,4342,0.1676690648283529
1882,1919,37,4342,0.17054598132478016
1883,1919,36,4342,0.1733851802779323
1884,1919,35,4342,0.1761909016248991
1885,1919,34,4342,0.17896777828720004
1886,1919,33,4342,0.1817208218571747
1887,1919,32,4342,0.18445540942497815
1888,1919,31,4342,0.1871772716968794
1889,1919,30,4342,0.1898924825348517
1890,1919,29,4342,0.19260745002794327
1891,1919,28,4342,0.1953289091875073
1892,1919,27,4342,0.1980639163408456
1893,1919,26,4342,0.20081984528096572
1894,1919,25,4342,0.20360306907466888
1833,1920,87,4342,0.14847052501810015
1834,1920,86,4342,0.14361126724197207
1835,1920,85,4342,0.13893914687758013
1836,1920,84,4342,0.13447402527799782
1837,1920,83,4342,0.13023302648879326
1838,1920,82,4342,0.12623081138973424
1839,1920,81,4342,0.12247988301563359
1840,1920,80,4342,0.11899091655415653
1841,1920,79,4342,0.11577310840956924
1842,1920,78,4342,0.11283453986373322
1843,1920,77,4342,0.11018255220042589
1844,1920,76,4342,0.10782413163369184
1845,1920,75,4342,0.10576630395306899
1846,1920,74,4342,0.10401654043847165
1847,1920,73,4342,0.10258317828909162
1848,1920,72,4342,0.10147586055070504
1849,1920,71,4342,0.10069987558478323
1850,1920,70,4342,0.10023846829702503
1851,1920,69,4342,0.10007161693374945
1852,1920,68,4342,0.10018178749223401
1853,1920,67,4342,0.10055350990024274
1854,1920,66,4342,0.10117299624413703
1855,1920,65,4342,0.10202779416334752
1856,1920,64,4342,0.10310646958298188
1857,1920,63,4342,0.10439831396049432
1858,1920,62,4342,0.10589307217052919
1859,1920,61,4342,0.10758068804347101
1860,1920,60,4342,0.10945106540914837
1861,1920,59,4342,0.11149384327868933
1862,1920,58,4342,0.11369818452442589
1863,1920,57,4342,0.11605257808754052
1864,1920,56,4342,0.11854567396019845
1865,1920,55,4342,0.12116932607212823
1866,1920,54,4342,0.1239156764060008
1867,1920,53,4342,0.12677607695351703
1868,1920,52,4342,0.12974100157990598
1869,1920,51,4342,0.13279996659874732
1870,1920,50,4342,0.13594146128484144
1871,1920,49,4342,0.1391528896082857
1872,1920,48,4342,0.1424205244847775
1873,1920,47,4342,0.14572947580400758
1874,1920,46,4342,0.14906367342012142
1875,1920,45,4342,0.15240586616788218
1876,1920,44,4342,0.15573763780981995
1877,1920,43,4342,0.15903944062993916
1878,1920,42,4342,0.16229064717717798
1879,1920,41,4342,0.16547372573673144
1880,1920,40,4342,0.16858713568800712
1881,1920,39,4342,0.17163391336394118
1882,1920,38,4342,0.17461766950046803
1883,1920,37,4342,0.17754256295960505
1884,1920,36,4342,0.18041327503753726
1885,1920,35,4342,0.18323498471405117
1886,1920,34,4342,0.1860133451571891
1887,1920,33,4342,0.18875446175716276
1888,1920,32,4342,0.19146487192655715
1889,1920,31,4342,0.1941515268697175
1890,1920,30,4342,0.19682177549284408
1891,1920,29,4342,0.19948335059752362
1892,1920,28,4342,0.20214435747392184
1893,1920,27,4342,0.20481326498526514
1894,1920,26,4342,0.20749889921213316
1895,1920,25,4342,0.21020886708562836
1834,1921,87,4342,0.14365890303614437
1835,1921,86,4342,0.1394551945423179
1836,1921,85,4342,0.13540451607091747
1837,1921,84,4342,0.13152591231849028
1838,1921,83,4342,0.12783619762719767
1839,1921,82,4342,0.12435017526761093
1840,1921,81,4342,0.12108088404008452
1841,1921,80,4342,0.11803986759064952
1842,1921,79,4342,0.11523746249255
1843,1921,78,4342,0.11268310198616543
1844,1921,77,4342,0.11038563326307334
1845,1921,76,4342,0.10835364729238535
1846,1921,75,4342,0.1065958213928836
1847,1921,74,4342,0.10512127603389257
1848,1921,73,4342,0.10393994869029417
1849,1921,72,4342,0.10306298897940286
1850,1921,71,4342,0.10249744111418432
1851,1921,70,4342,0.10222957961246505
1852,1921,69,4342,0.10224237768971467
1853,1921,68,4342,0.10252092502028988
1854,1921,67,4342,0.1030520733443913
1855,1921,66,4342,0.10382411476603762
1856,1921,65,4342,0.10482648734529741
1857,1921,64,4342,0.10604950340121884
1858,1921,63,4342,0.1074840967198312
1859,1921,62,4342,0.1091215856009763
1860,1921,61,4342,0.11095344937849205
1861,1921,60,4342,0.11297111671145811
1862,1921,59,4342,0.11516576457043923
1863,1921,58,4342,0.11752812743127794
1864,1921,57,4342,0.12004831673748247
1865,1921,56,4342,0.12271621274589886
1866,1921,55,4342,0.12552307931226642
1867,1921,54,4342,0.12845989964400104
1868,1921,53,4342,0.13151672672181083
1869,1921,52,4342,0.13468258438070477
1870,1921,51,4342,0.13794537948813662
1871,1921,50,4342,0.1412918267426503
1872,1921,49,4342,0.14470738765708605
1873,1921,48,4342,0.14817622527290455
1874,1921,47,4342,0.15168117607580822
1875,1921,46,4342,0.15520374044951898
1876,1921,45,4342,0.15872409281918143
1877,1921,44,4342,0.16222111240633996
1878,1921,43,4342,0.16567243525468245
1879,1921,42,4342,0.16905452790326694
1880,1921,41,4342,0.17234746265178438
1881,1921,40,4342,0.1755496193214944
1882,1921,39,4342,0.17866465365702278
1883,1921,38,4342,0.18169692373469173
1884,1921,37,4342,0.1846514517227966
1885,1921,36,4342,0.18753388666737614
1886,1921,35,4342,0.19035046878989229
1887,1921,34,4342,0.1931079957172404
1888,1921,33,4342,0.1958137910039221
1889,1921,32,4342,0.19847567525116447
1890,1921,31,4342,0.20110194007816012
1891,1921,30,4342,0.2037013251561223
1892,1921,29,4342,0.20628299847604628
1893,1921,28,4342,0.2088565399853595
1894,1921,27,4342,0.21143192869636157
1895,1921,26,4342,0.21401953333974622
1896,1921,25,4342,0.2166282655831834
1835,1922,87,4342,0.13890910471094312
1836,1922,86,4342,0.13534493132555844
1837,1922,85,4342,0.13190315360907534
1838,1922,84,4342,0.12860186911257582
1839,1922,83,4342,0.12545740320127188
1840,1922,82,4342,0.12248448151457259
1841,1922,81,4342,0.11969642627465482
1842,1922,80,4342,0.11710537329099784
1843,1922,79,4342,0.11472250698994171
1844,1922,78,4342,0.11255831141537241
1845,1922,77,4342,0.11062283587954212
1846,1922,76,4342,0.10892597477347415
1847,1922,75,4342,0.10747776195894575
1848,1922,74,4342,0.1062886811471655
1849,1922,73,4342,0.10536999471583759
1850,1922,72,4342,0.10473409452327753
1851,1922,71,4342,0.10438954535246633
1852,1922,70,4342,0.1043255092345477
1853,1922,69,4342,0.1045278627647407
1854,1922,68,4342,0.10498425521638341
1855,1922,67,4342,0.10568381773544376
1856,1922,66,4342,0.10661689715360584
1857,1922,65,4342,0.10777481028932259
1858,1922,64,4342,0.10914961521676497
1859,1922,63,4342,0.11073389656960868
1860,1922,62,4342,0.1125205625086983
1861,1922,61,4342,0.11450265152026409
1862,1922,60,4342,0.11667314772541253
1863,1922,59,4342,0.11902480387242946
1864,1922,58,4342,0.12154997165024874
1865,1922,57,4342,0.12424043940194568
1866,1922,56,4342,0.12708735761946705
1867,1922,55,4342,0.1300813457873061
1868,1922,54,4342,0.13321214102642126
1869,1922,53,4342,0.13646839999376675
1870,1922,52,4342,0.13983758978980115
1871,1922,51,4342,0.14330589273035546
1872,1922,50,4342,0.14685812682065402
1873,1922,49,4342,0.15047768378212995
1874,1922,48,4342,0.1541464864204275
1875,1922,47,4342,0.15784496698652214
1876,1922,46,4342,0.16155206797690821
1877,1922,45,4342,0.1652452665520687
1878,1922,44,4342,0.16890062343785167
1879,1922,43,4342,0.17249285682857202
1880,1922,42,4342,0.17599544145334242
1881,1922,41,4342,0.17938601014178823
1882,1922,40,4342,0.18266293108363266
1883,1922,39,4342,0.18583058369704025
1884,1922,38,4342,0.1888941873877715
1885,1922,37,4342,0.19185974860088723
1886,1922,36,4342,0.19473400954962153
1887,1922,35,4342,0.19752439925191245
1888,1922,34,4342,0.20023898740819454
1889,1922,33,4342,0.2028864415670121
1890,1922,32,4342,0.20547598794770763
1891,1922,31,4342,0.2080173762214291
1892,1922,30,4342,0.21052084849225472
1893,1922,29,4342,0.21299711266842591
1894,1922,28,4342,0.21545732036846368
1895,1922,27,4342,0.2179130494671517
1896,1922,26,4342,0.2203762913507939
1897,1922,25,4342,0.22285732367067643
1836,1923,87,4342,0.13425116358141964
1837,1923,86,4342,0.13130690450315416
1838,1923,85,4342,0.1284581546796304
1839,1923,84,4342,0.1257219320431616
1840,1923,83,4342,0.12311389187576488
1841,1923,82,4342,0.12064845999022329
1842,1923,81,4342,0.11833898660128561
1843,1923,80,4342,0.11619791881963436
1844,1923,79,4342,0.11423699005538294
1845,1923,78,4342,0.11246742506826445
1846,1923,77,4342,0.11090015993826502
1847,1923,76,4342,0.10954607684350627
1848,1923,75,4342,0.10841625421323454
1849,1923,74,4342,0.10752223356620014
1850,1923,73,4342,0.1068763051439049
1851,1923,72,4342,0.10649181530127463
1852,1923,71,4342,0.10637858893512538
1853,1923,70,4342,0.10652850682522795
1854,1923,69,4342,0.10693023332136316
1855,1923,68,4342,0.10757389241906394
1856,1923,67,4342,0.10845083437315323
1857,1923,66,4342,0.10955342013161533
1858,1923,65,4342,0.11087482051371611
1859,1923,64,4342,0.11240882749997154
1860,1923,63,4342,0.1141496754308238
1861,1923,62,4342,0.11609187032555006
1862,1923,61,4342,0.11823002593373046
1863,1923,60,4342,0.12055870551934937
1864,1923,59,4342,0.12307226875253659
1865,1923,58,4342,0.1257647234454045
1866,1923,57,4342,0.12862958221448437
1867,1923,56,4342,0.13165929913985863
1868,1923,55,4342,0.13484379224019724
1869,1923,54,4342,0.13817146429178181
1870,1923,53,4342,0.1416294786732839
1871,1923,52,4342,0.14520364107418404
1872,1923,51,4342,0.14887829821877976
1873,1923,50,4342,0.1526362557646576
1874,1923,49,4342,0.15645871750346185
1875,1923,48,4342,0.16032524786691438
1876,1923,47,4342,0.1642137595259224
1877,1923,46,4342,0.16810052757407884
1878,1923,45,4342,0.17196023142318587
1879,1923,44,4342,0.17576602512712033
1880,1923,43,4342,0.17948963641539956
1881,1923,42,4342,0.18310149428645003
1882,1923,41,4342,0.1865767791584857
1883,1923,40,4342,0.18991393173854523
