yob,year,age,speakerid,speakerXsessionid,probability
1845,1897,52,5052,43050520,0.18013694451939277
1846,1897,51,5052,43050520,0.17488754118757782
1847,1897,50,5052,43050520,0.16975943762513945
1848,1897,49,5052,43050520,0.16475167759326842
1849,1897,48,5052,43050520,0.15986319732199863
1850,1897,47,5052,43050520,0.1550928326233459
1851,1897,46,5052,43050520,0.15043932591722678
1852,1897,45,5052,43050520,0.1459013331463295
1853,1897,44,5052,43050520,0.14147743055845835
1854,1897,43,5052,43050520,0.13716612143036278
1855,1897,42,5052,43050520,0.1329658427900027
1856,1897,41,5052,43050520,0.12887497138283327
1857,1897,40,5052,43050520,0.12489182965855855
1858,1897,39,5052,43050520,0.12101469164944702
1859,1897,38,5052,43050520,0.1172417886333133
1860,1897,37,5052,43050520,0.113571314574181
1861,1897,36,5052,43050520,0.11000143133532095
1862,1897,35,5052,43050520,0.10653027366092803
1863,1897,34,5052,43050520,0.1031559539241509
1864,1897,33,5052,43050520,0.09987656664052398
1865,1897,32,5052,43050520,0.0966901927470739
1866,1897,31,5052,43050520,0.0935949036484808
1867,1897,30,5052,43050520,0.09058876503267149
1868,1897,29,5052,43050520,0.08766984045911894
1869,1897,28,5052,43050520,0.08483619470634046
1870,1897,27,5052,43050520,0.08208589686993088
1813,1898,85,5052,43050520,0.40682194107449177
1814,1898,84,5052,43050520,0.3983766472049674
1815,1898,83,5052,43050520,0.38999140641203567
1816,1898,82,5052,43050520,0.3816706926013549
1817,1898,81,5052,43050520,0.3734188319685954
1818,1898,80,5052,43050520,0.36523999522162465
1819,1898,79,5052,43050520,0.35713819040387323
1820,1898,78,5052,43050520,0.3491172563990315
1821,1898,77,5052,43050520,0.3411808571885663
1822,1898,76,5052,43050520,0.33333247687031997
1823,1898,75,5052,43050520,0.3255754154411428
1824,1898,74,5052,43050520,0.3179127853413626
1825,1898,73,5052,43050520,0.3103475087539717
1826,1898,72,5052,43050520,0.3028823156467397
1827,1898,71,5052,43050520,0.29551974254108965
1828,1898,70,5052,43050520,0.28826213198753164
1829,1898,69,5052,43050520,0.2811116328810493
1830,1898,68,5052,43050520,0.27407020172701607
1831,1898,67,5052,43050520,0.2671396035729702
1832,1898,66,5052,43050520,0.26032141387598556
1833,1898,65,5052,43050520,0.2536170210903286
1834,1898,64,5052,43050520,0.24702762977675344
1835,1898,63,5052,43050520,0.24055426419546888
1836,1898,62,5052,43050520,0.23419777234382824
1837,1898,61,5052,43050520,0.2279588303991656
1838,1898,60,5052,43050520,0.221837947526928
1839,1898,59,5052,43050520,0.21583547101429687
1840,1898,58,5052,43050520,0.20995159168983923
1841,1898,57,5052,43050520,0.20418634959035417
1842,1898,56,5052,43050520,0.19853963966193547
1843,1898,55,5052,43050520,0.19301121731297202
1844,1898,54,5052,43050520,0.18760070517586844
1845,1898,53,5052,43050520,0.18230759957637435
1846,1898,52,5052,43050520,0.17713127689023644
1847,1898,51,5052,43050520,0.1720709999388866
1848,1898,50,5052,43050520,0.16712592439525698
1849,1898,49,5052,43050520,0.16229510517269852
1850,1898,48,5052,43050520,0.15757750277191487
1851,1898,47,5052,43050520,0.1529719895627792
1852,1898,46,5052,43050520,0.14847735597987105
1853,1898,45,5052,43050520,0.14409231661252075
1854,1898,44,5052,43050520,0.139815516172081
1855,1898,43,5052,43050520,0.13564553541408178
1856,1898,42,5052,43050520,0.13158089707585327
1857,1898,41,5052,43050520,0.1276200710791069
1858,1898,40,5052,43050520,0.12376147977451897
1859,1898,39,5052,43050520,0.12000350310226345
1860,1898,38,5052,43050520,0.11634448356368184
1861,1898,37,5052,43050520,0.11278273099860839
1862,1898,36,5052,43050520,0.10931652716423579
1863,1898,35,5052,43050520,0.10594413011267709
1864,1898,34,5052,43050520,0.10266377836555682
1865,1898,33,5052,43050520,0.09947369488504924
1866,1898,32,5052,43050520,0.09637209084177407
1867,1898,31,5052,43050520,0.0933571691808606
1868,1898,30,5052,43050520,0.09042712798830514
1869,1898,29,5052,43050520,0.08758016366047428
1870,1898,28,5052,43050520,0.0848144738623212
1871,1898,27,5052,43050520,0.08212826026458686
1814,1899,85,5052,43050520,0.39469282622026425
1815,1899,84,5052,43050520,0.3865349534538911
1816,1899,83,5052,43050520,0.37844027673727604
1817,1899,82,5052,43050520,0.3704127614243418
1818,1899,81,5052,43050520,0.3624562289362271
1819,1899,80,5052,43050520,0.3545743507758627
1820,1899,79,5052,43050520,0.3467706430678061
1821,1899,78,5052,43050520,0.3390484616943105
1822,1899,77,5052,43050520,0.3314109980906968
1823,1899,76,5052,43050520,0.32386127570116674
1824,1899,75,5052,43050520,0.3164021470920062
1825,1899,74,5052,43050520,0.3090362917151252
1826,1899,73,5052,43050520,0.3017662143110936
1827,1899,72,5052,43050520,0.29459424393728667
1828,1899,71,5052,43050520,0.2875225336034819
1829,1899,70,5052,43050520,0.28055306049425804
1830,1899,69,5052,43050520,0.27368762690952864
1831,1899,68,5052,43050520,0.26692786203283786
1832,1899,67,5052,43050520,0.2602752232662933
1833,1899,66,5052,43050520,0.25373099838361707
1834,1899,65,5052,43050520,0.24729630829258514
1835,1899,64,5052,43050520,0.24097211021540768
1836,1899,63,5052,43050520,0.23475920125418304
1837,1899,62,5052,43050520,0.2286582223080431
1838,1899,61,5052,43050520,0.22266966230836224
1839,1899,60,5052,43050520,0.2167938627384304
1840,1899,59,5052,43050520,0.21103102240424762
1841,1899,58,5052,43050520,0.20538120242359362
1842,1899,57,5052,43050520,0.19984433140121335
1843,1899,56,5052,43050520,0.19442021058666914
1844,1899,55,5052,43050520,0.18910851884124277
1845,1899,54,5052,43050520,0.1839088187545646
1846,1899,53,5052,43050520,0.17882056244077935
1847,1899,52,5052,43050520,0.17384309719631982
1848,1899,51,5052,43050520,0.168975671173843
1849,1899,50,5052,43050520,0.16421743904901956
1850,1899,49,5052,43050520,0.1595674676584478
1851,1899,48,5052,43050520,0.15502474158857296
1852,1899,47,5052,43050520,0.15058816869711023
1853,1899,46,5052,43050520,0.14625658555008508
1854,1899,45,5052,43050520,0.1420287627592034
1855,1899,44,5052,43050520,0.13790341020583738
1856,1899,43,5052,43050520,0.13387918223216108
1857,1899,42,5052,43050520,0.12995468286298187
1858,1899,41,5052,43050520,0.12612847031280383
1859,1899,40,5052,43050520,0.12239906155372589
1860,1899,39,5052,43050520,0.11876493682089032
1861,1899,38,5052,43050520,0.1152245439526909
1862,1899,37,5052,43050520,0.11177630256155113
1863,1899,36,5052,43050520,0.1084186080321839
1864,1899,35,5052,43050520,0.105149835345262
1865,1899,34,5052,43050520,0.10196834272537668
1866,1899,33,5052,43050520,0.09887247511303192
1867,1899,32,5052,43050520,0.0958605674612188
1868,1899,31,5052,43050520,0.09293094785784071
1869,1899,30,5052,43050520,0.09008194047591206
1870,1899,29,5052,43050520,0.08731186835404181
1871,1899,28,5052,43050520,0.08461905599198857
1872,1899,27,5052,43050520,0.08200183175064338
1815,1900,85,5052,43050520,0.38214085281609683
1816,1900,84,5052,43050520,0.3742792347997366
1817,1900,83,5052,43050520,0.36648341805261964
1818,1900,82,5052,43050520,0.3587568799057088
1819,1900,81,5052,43050520,0.3511029592482018
1820,1900,80,5052,43050520,0.34352485210742606
1821,1900,79,5052,43050520,0.3360256076762228
1822,1900,78,5052,43050520,0.328608124851826
1823,1900,77,5052,43050520,0.3212751493429881
1824,1900,76,5052,43050520,0.3140292713414006
1825,1900,75,5052,43050520,0.3068729237502365
1826,1900,74,5052,43050520,0.2998083809596151
1827,1900,73,5052,43050520,0.2928377581559567
1828,1900,72,5052,43050520,0.2859630111495826
1829,1900,71,5052,43050520,0.2791859367025423
1830,1900,70,5052,43050520,0.2725081733365128
1831,1900,69,5052,43050520,0.2659312027506606
1832,1900,68,5052,43050520,0.25945635195859584
1833,1900,67,5052,43050520,0.2530847949080524
1834,1900,66,5052,43050520,0.246817554815751
1835,1900,65,5052,43050520,0.24065550701543195
1836,1900,64,5052,43050520,0.23459938213475987
1837,1900,63,5052,43050520,0.2286497695730177
1838,1900,62,5052,43050520,0.22280712125133506
1839,1900,61,5052,43050520,0.2170717556072131
1840,1900,60,5052,43050520,0.2114438618053395
1841,1900,59,5052,43050520,0.20592350413708194
1842,1900,58,5052,43050520,0.20051062658161714
1843,1900,57,5052,43050520,0.19520505750236172
1844,1900,56,5052,43050520,0.19000651428409598
1845,1900,55,5052,43050520,0.1849146077451116
1846,1900,54,5052,43050520,0.17992884764636136
1847,1900,53,5052,43050520,0.17504864785912913
1848,1900,52,5052,43050520,0.17027333137450618
1849,1900,51,5052,43050520,0.16560213531096973
1850,1900,50,5052,43050520,0.16103421590149836
1851,1900,49,5052,43050520,0.15656865344297224
1852,1900,48,5052,43050520,0.15220445719193187
1853,1900,47,5052,43050520,0.14794057019209494
1854,1900,46,5052,43050520,0.14377587402034747
1855,1900,45,5052,43050520,0.13970919343922092
1856,1900,44,5052,43050520,0.13573930094513817
1857,1900,43,5052,43050520,0.13186492129512473
1858,1900,42,5052,43050520,0.12808473607785678
1859,1900,41,5052,43050520,0.12439738758986273
1860,1900,40,5052,43050520,0.12080148278897837
1861,1900,39,5052,43050520,0.11729559720448623
1862,1900,38,5052,43050520,0.11387827870313122
1863,1900,37,5052,43050520,0.11054805110791381
1864,1900,36,5052,43050520,0.10730341766743813
1865,1900,35,5052,43050520,0.10414286437439946
1866,1900,34,5052,43050520,0.10106486313255171
1867,1900,33,5052,43050520,0.09806787477218275
1868,1900,32,5052,43050520,0.09515035191476244
1869,1900,31,5052,43050520,0.09231074168800171
1870,1900,30,5052,43050520,0.08954748829308126
1871,1900,29,5052,43050520,0.08685903542627522
1872,1900,28,5052,43050520,0.08424382853910528
1873,1900,27,5052,43050520,0.08170031692559576
1816,1901,85,5052,43050520,0.3691788007340527
1817,1901,84,5052,43050520,0.361622191483174
1818,1901,83,5052,43050520,0.354133424579827
1819,1901,82,5052,43050520,0.34671551222225616
1820,1901,81,5052,43050520,0.3393713351634405
1821,1901,80,5052,43050520,0.3321036396343673
1822,1901,79,5052,43050520,0.3249150346374853
1823,1901,78,5052,43050520,0.3178079896692618
1824,1901,77,5052,43050520,0.31078483292407194
1825,1901,76,5052,43050520,0.3038477499720944
1826,1901,75,5052,43050520,0.2969987829014943
1827,1901,74,5052,43050520,0.29023982991295166
1828,1901,73,5052,43050520,0.28357264535254967
1829,1901,72,5052,43050520,0.27699884016717885
1830,1901,71,5052,43050520,0.27051988276496186
1831,1901,70,5052,43050520,0.26413710026173887
1832,1901,69,5052,43050520,0.25785168024246924
1833,1901,68,5052,43050520,0.2516646731464395
1834,1901,67,5052,43050520,0.24557699406581804
1835,1901,66,5052,43050520,0.23958942516999918
1836,1901,65,5052,43050520,0.23370261856049585
1837,1901,64,5052,43050520,0.2279170993791252
1838,1901,63,5052,43050520,0.22223326914583266
1839,1901,62,5052,43050520,0.21665140930256
1840,1901,61,5052,43050520,0.21117168493975763
1841,1901,60,5052,43050520,0.2057941486824933
1842,1901,59,5052,43050520,0.20051874471357733
1843,1901,58,5052,43050520,0.19534531291171586
1844,1901,57,5052,43050520,0.1902735930833945
1845,1901,56,5052,43050520,0.18530322910212696
1846,1901,55,5052,43050520,0.18043377279670944
1847,1901,54,5052,43050520,0.17566468888922537
1848,1901,53,5052,43050520,0.17099535957695283
1849,1901,52,5052,43050520,0.16642508894162006
1850,1901,51,5052,43050520,0.1619531073430367
1851,1901,50,5052,43050520,0.15757857578251597
1852,1901,49,5052,43050520,0.15330059022258347
1853,1901,48,5052,43050520,0.1491181858505502
1854,1901,47,5052,43050520,0.14503034127460274
1855,1901,46,5052,43050520,0.1410359826421257
1856,1901,45,5052,43050520,0.1371339876710127
1857,1901,44,5052,43050520,0.13332318958573752
1858,1901,43,5052,43050520,0.12960238104237318
1859,1901,42,5052,43050520,0.12597031811016526
1860,1901,41,5052,43050520,0.12242572357807276
1861,1901,40,5052,43050520,0.11896729035280307
1862,1901,39,5052,43050520,0.11559368483046088
1863,1901,38,5052,43050520,0.11230355014297567
1864,1901,37,5052,43050520,0.10909550927711081
1865,1901,36,5052,43050520,0.10596816806454565
1866,1901,35,5052,43050520,0.10292011804215614
1867,1901,34,5052,43050520,0.09994993918221379
1868,1901,33,5052,43050520,0.09705620249276029
1869,1901,32,5052,43050520,0.09423747248891613
1870,1901,31,5052,43050520,0.0914923095363315
1871,1901,30,5052,43050520,0.08881927206839267
1872,1901,29,5052,43050520,0.08621691867916735
1873,1901,28,5052,43050520,0.08368381007568541
1874,1901,27,5052,43050520,0.08121851087745771
1817,1902,85,5052,43050520,0.35582486251334794
1818,1902,84,5052,43050520,0.34858178358102854
1819,1902,83,5052,43050520,0.3414080017262131
1820,1902,82,5052,43050520,0.33430608931142947
1821,1902,81,5052,43050520,0.3272784955257162
1822,1902,80,5052,43050520,0.3203275444369714
1823,1902,79,5052,43050520,0.3134554333397023
1824,1902,78,5052,43050520,0.3066642314536018
1825,1902,77,5052,43050520,0.29995587902213333
1826,1902,76,5052,43050520,0.29333218680184353
1827,1902,75,5052,43050520,0.28679483593140676
1828,1902,74,5052,43050520,0.280345378167841
1829,1902,73,5052,43050520,0.27398523647591777
1830,1902,72,5052,43050520,0.2677157059555307
1831,1902,71,5052,43050520,0.2615379550906931
1832,1902,70,5052,43050520,0.25545302730289615
1833,1902,69,5052,43050520,0.24946184293685195
1834,1902,68,5052,43050520,0.24356520178737245
1835,1902,67,5052,43050520,0.23776378498391387
1836,1902,66,5052,43050520,0.2320581574240325
1837,1902,65,5052,43050520,0.2264487705672748
1838,1902,64,5052,43050520,0.22093596541912647
1839,1902,63,5052,43050520,0.21551997568540676
1840,1902,62,5052,43050520,0.21020093107769464
1841,1902,61,5052,43050520,0.20497886075067917
1842,1902,60,5052,43050520,0.19985369685273197
1843,1902,59,5052,43050520,0.19482527817149606
1844,1902,58,5052,43050520,0.18989335385686207
1845,1902,57,5052,43050520,0.1850575872043437
1846,1902,56,5052,43050520,0.1803175593202092
1847,1902,55,5052,43050520,0.17567277251676827
1848,1902,54,5052,43050520,0.17112265471483873
1849,1902,53,5052,43050520,0.166666563481233
1850,1902,52,5052,43050520,0.1623037898838963
1851,1902,51,5052,43050520,0.1580335623215284
1852,1902,50,5052,43050520,0.1538550503164096
1853,1902,49,5052,43050520,0.14976736826002965
1854,1902,48,5052,43050520,0.1457695791019921
1855,1902,47,5052,43050520,0.14186069797352835
1856,1902,46,5052,43050520,0.13803969573780317
1857,1902,45,5052,43050520,0.13430550246002082
1858,1902,44,5052,43050520,0.13065701079114506
1859,1902,43,5052,43050520,0.1270930793502872
1860,1902,42,5052,43050520,0.12361253617455249
1861,1902,41,5052,43050520,0.12021418151375025
1862,1902,40,5052,43050520,0.11689679072884432
1863,1902,39,5052,43050520,0.11365911717896021
1864,1902,38,5052,43050520,0.11049989500010304
1865,1902,37,5052,43050520,0.10741784177411608
1866,1902,36,5052,43050520,0.10441166108694686
1867,1902,35,5052,43050520,0.10148004497577931
1868,1902,34,5052,43050520,0.09862167626504854
1869,1902,33,5052,43050520,0.09583523079177428
1870,1902,32,5052,43050520,0.0931193795210344
1871,1902,31,5052,43050520,0.09047279055274729
1872,1902,30,5052,43050520,0.08789413102124696
1873,1902,29,5052,43050520,0.08538206888941736
1874,1902,28,5052,43050520,0.08293527462055122
1875,1902,27,5052,43050520,0.08055242271527119
1818,1903,85,5052,43050520,0.34210302003357834
1819,1903,84,5052,43050520,0.3351815863946544
1820,1903,83,5052,43050520,0.3283303016149212
1821,1903,82,5052,43050520,0.3215513258897361
1822,1903,81,5052,43050520,0.3148467055386878
1823,1903,80,5052,43050520,0.3082183719830417
1824,1903,79,5052,43050520,0.30166814094813565
1825,1903,78,5052,43050520,0.29519771194393385
1826,1903,77,5052,43050520,0.28880866807103966
1827,1903,76,5052,43050520,0.2825024761420634
1828,1903,75,5052,43050520,0.27628048710706404
1829,1903,74,5052,43050520,0.27014393677073756
1830,1903,73,5052,43050520,0.2640939467880982
1831,1903,72,5052,43050520,0.2581315259245983
1832,1903,71,5052,43050520,0.25225757156596124
1833,1903,70,5052,43050520,0.24647287146245145
1834,1903,69,5052,43050520,0.24077810583481776
1835,1903,68,5052,43050520,0.23517384995046456
1836,1903,67,5052,43050520,0.22966057601442125
1837,1903,66,5052,43050520,0.22423865554380093
1838,1903,65,5052,43050520,0.21890836204396538
1839,1903,64,5052,43050520,0.2136698738227182
1840,1903,63,5052,43050520,0.20852327692652978
1841,1903,62,5052,43050520,0.20346856818308626
1842,1903,61,5052,43050520,0.19850565833480333
1843,1903,60,5052,43050520,0.19363437524837304
1844,1903,59,5052,43050520,0.18885446718589194
1845,1903,58,5052,43050520,0.18416560612365454
1846,1903,57,5052,43050520,0.17956739110527686
1847,1903,56,5052,43050520,0.17505935145777513
1848,1903,55,5052,43050520,0.17064094972528632
1849,1903,54,5052,43050520,0.1663115855713023
1850,1903,53,5052,43050520,0.16207059931211348
1851,1903,52,5052,43050520,0.1579172752623814
1852,1903,51,5052,43050520,0.15385084504862911
1853,1903,50,5052,43050520,0.14987049088208193
1854,1903,49,5052,43050520,0.1459753487829954
1855,1903,48,5052,43050520,0.14216451174930214
1856,1903,47,5052,43050520,0.1384370328630935
1857,1903,46,5052,43050520,0.13479192832911913
1858,1903,45,5052,43050520,0.13122818044013693
1859,1903,44,5052,43050520,0.12774474046457326
1860,1903,43,5052,43050520,0.12434053154184148
1861,1903,42,5052,43050520,0.12101445165477953
1862,1903,41,5052,43050520,0.11776537596706586
1863,1903,40,5052,43050520,0.1145921592747713
1864,1903,39,5052,43050520,0.11149363845960171
1865,1903,38,5052,43050520,0.10846863484901198
1866,1903,37,5052,43050520,0.1055159564822976
1867,1903,36,5052,43050520,0.1026344002821767
1868,1903,35,5052,43050520,0.09982275413175577
1869,1903,34,5052,43050520,0.09707979885711873
1870,1903,33,5052,43050520,0.09440431011610137
1871,1903,32,5052,43050520,0.09179506019410437
1872,1903,31,5052,43050520,0.08925081970806509
1873,1903,30,5052,43050520,0.08677035921994514
1874,1903,29,5052,43050520,0.08435245076130723
1875,1903,28,5052,43050520,0.08199586925181009
1876,1903,27,5052,43050520,0.07969939379849184
1819,1904,85,5052,43050520,0.32804335139010593
1820,1904,84,5052,43050520,0.32145107810578055
1821,1904,83,5052,43050520,0.31492919296728106
1822,1904,82,5052,43050520,0.30847947391380626
1823,1904,81,5052,43050520,0.3021035950683977
1824,1904,80,5052,43050520,0.2958031264495749
1825,1904,79,5052,43050520,0.28957953384328494
1826,1904,78,5052,43050520,0.28343417888712114
1827,1904,77,5052,43050520,0.2773683194131217
1828,1904,76,5052,43050520,0.2713831100390714
1829,1904,75,5052,43050520,0.2654796029974772
1830,1904,74,5052,43050520,0.25965874919073434
1831,1904,73,5052,43050520,0.25392139946043984
1832,1904,72,5052,43050520,0.24826830605835157
1833,1904,71,5052,43050520,0.24270012430612467
1834,1904,70,5052,43050520,0.23721741443068567
1835,1904,69,5052,43050520,0.23182064370157815
1836,1904,68,5052,43050520,0.226510188978473
1837,1904,67,5052,43050520,0.22128633854247398
1838,1904,66,5052,43050520,0.2161492943558442
1839,1904,65,5052,43050520,0.21109917457496888
1840,1904,64,5052,43050520,0.20613601615935506
1841,1904,63,5052,43050520,0.20125977756386548
1842,1904,62,5052,43050520,0.1964703415017025
1843,1904,61,5052,43050520,0.19176751776601672
1844,1904,60,5052,43050520,0.18715104609842642
1845,1904,59,5052,43050520,0.18262059909317654
1846,1904,58,5052,43050520,0.17817578512614674
1847,1904,57,5052,43050520,0.17381615129842048
1848,1904,56,5052,43050520,0.16954118622993336
1849,1904,55,5052,43050520,0.165350322563769
1850,1904,54,5052,43050520,0.16124294040345957
1851,1904,53,5052,43050520,0.1572183703820998
1852,1904,52,5052,43050520,0.15327589654165769
1853,1904,51,5052,43050520,0.14941475917645758
1854,1904,50,5052,43050520,0.14563415763446144
1855,1904,49,5052,43050520,0.14193325307053012
1856,1904,48,5052,43050520,0.13831117114639435
1857,1904,47,5052,43050520,0.13476700467259695
1858,1904,46,5052,43050520,0.13129981618818884
1859,1904,45,5052,43050520,0.1279086404744618
1860,1904,44,5052,43050520,0.12459248699948589
1861,1904,43,5052,43050520,0.1213503423785621
1862,1904,42,5052,43050520,0.11818117292025404
1863,1904,41,5052,43050520,0.11508392655781903
1864,1904,40,5052,43050520,0.11205753490343556
1865,1904,39,5052,43050520,0.10910091531558484
1866,1904,38,5052,43050520,0.10621297288686371
1867,1904,37,5052,43050520,0.10339260235177047
1868,1904,36,5052,43050520,0.10063868991431696
1869,1904,35,5052,43050520,0.09795011499560109
1870,1904,34,5052,43050520,0.095325751901739475
1871,1904,33,5052,43050520,0.09276447141279782
1872,1904,32,5052,43050520,0.09026514229357749
1873,1904,31,5052,43050520,0.08782663272731409
1874,1904,30,5052,43050520,0.08544781167352246
1875,1904,29,5052,43050520,0.08312755015138297
1876,1904,28,5052,43050520,0.08086472243125313
1877,1904,27,5052,43050520,0.07865820712079791
1820,1905,85,5052,43050520,0.31368224232509395
1821,1905,84,5052,43050520,0.30742583538018387
1822,1905,83,5052,43050520,0.3012394422711895
1823,1905,82,5052,43050520,0.2951244906018166
1824,1905,81,5052,43050520,0.2890823147083893
1825,1905,80,5052,43050520,0.2831141559304974
1826,1905,79,5052,43050520,0.27722116298424976
1827,1905,78,5052,43050520,0.2714043924895349
1828,1905,77,5052,43050520,0.2656648096972165
1829,1905,76,5052,43050520,0.26000328940682915
1830,1905,75,5052,43050520,0.25442061706489744
1831,1905,74,5052,43050520,0.2489174900336346
1832,1905,73,5052,43050520,0.24349451901948582
1833,1905,72,5052,43050520,0.238152229650755
1834,1905,71,5052,43050520,0.23289106419340735
1835,1905,70,5052,43050520,0.2277113833940521
1836,1905,69,5052,43050520,0.22261346857530773
1837,1905,68,5052,43050520,0.21759752409111058
1838,1905,67,5052,43050520,0.21266367904567554
1839,1905,66,5052,43050520,0.20781198939503234
1840,1905,65,5052,43050520,0.20304244026243284
1841,1905,64,5052,43050520,0.19835494831668796
1842,1905,63,5052,43050520,0.1937493642033922
1843,1905,62,5052,43050520,0.18922547501931394
1844,1905,61,5052,43050520,0.1847830068205649
1845,1905,60,5052,43050520,0.18042162715554208
1846,1905,59,5052,43050520,0.17614094761402296
1847,1905,58,5052,43050520,0.17194052638421145
1848,1905,57,5052,43050520,0.1678198708099583
1849,1905,56,5052,43050520,0.1637784397902478
1850,1905,55,5052,43050520,0.159815645887069
1851,1905,54,5052,43050520,0.15593085833322698
1852,1905,53,5052,43050520,0.15212340567634378
1853,1905,52,5052,43050520,0.14839257823414664
1854,1905,51,5052,43050520,0.14473763051250524
1855,1905,50,5052,43050520,0.14115778358159092
1856,1905,49,5052,43050520,0.13765222740596184
1857,1905,48,5052,43050520,0.134220123124802
1858,1905,47,5052,43050520,0.13086060527895166
1859,1905,46,5052,43050520,0.12757278398176392
1860,1905,45,5052,43050520,0.12435574703120515
1861,1905,44,5052,43050520,0.12120856196098377
1862,1905,43,5052,43050520,0.11813027811509774
1863,1905,42,5052,43050520,0.1151199288152355
1864,1905,41,5052,43050520,0.11217653293435899
1865,1905,40,5052,43050520,0.10929909660009432
1866,1905,39,5052,43050520,0.10648661492118669
1867,1905,38,5052,43050520,0.10373807364647931
1868,1905,37,5052,43050520,0.1010524507562804
1869,1905,36,5052,43050520,0.09842871798621246
1870,1905,35,5052,43050520,0.09586584228384626
1871,1905,34,5052,43050520,0.09336278719861789
1872,1905,33,5052,43050520,0.09091851420570275
1873,1905,32,5052,43050520,0.0885319839646819
1874,1905,31,5052,43050520,0.08620215751398212
1875,1905,30,5052,43050520,0.0839279974022006
1876,1905,29,5052,43050520,0.08170846875754165
1877,1905,28,5052,43050520,0.07954254027779648
1878,1905,27,5052,43050520,0.07742918512706466
1821,1906,85,5052,43050520,0.2990624752373999
1822,1906,84,5052,43050520,0.29314761139654116
1823,1906,83,5052,43050520,0.2873017820787492
1824,1906,82,5052,43050520,0.28152609814122453
1825,1906,81,5052,43050520,0.2758215879378691
1826,1906,80,5052,43050520,0.2701891979918603
1827,1906,79,5052,43050520,0.2646297937207943
1828,1906,78,5052,43050520,0.25914416026568116
1829,1906,77,5052,43050520,0.25373300346971095
1830,1906,76,5052,43050520,0.2483969509983914
1831,1906,75,5052,43050520,0.24313655359243228
1832,1906,74,5052,43050520,0.2379522864445901
1833,1906,73,5052,43050520,0.23284455069157067
1834,1906,72,5052,43050520,0.2278136750120243
1835,1906,71,5052,43050520,0.22285991732165614
1836,1906,70,5052,43050520,0.21798346655650622
1837,1906,69,5052,43050520,0.21318444466814515
1838,1906,68,5052,43050520,0.20846290893737843
1839,1906,67,5052,43050520,0.2038188535412543
1840,1906,66,5052,43050520,0.19925221146487937
1841,1906,65,5052,43050520,0.19476285659568493
1842,1906,64,5052,43050520,0.19035060585524646
1843,1906,63,5052,43050520,0.18601522136095575
1844,1906,62,5052,43050520,0.1817564126101396
1845,1906,61,5052,43050520,0.177573838679523
1846,1906,60,5052,43050520,0.17346711043326132
1847,1906,59,5052,43050520,0.16943579273309844
1848,1906,58,5052,43050520,0.1654794066445563
1849,1906,57,5052,43050520,0.16159743163340906
1850,1906,56,5052,43050520,0.1577893076008586
1851,1906,55,5052,43050520,0.15405443662880472
1852,1906,54,5052,43050520,0.15039218559377004
1853,1906,53,5052,43050520,0.1468018884245469
1854,1906,52,5052,43050520,0.143282848174697
1855,1906,51,5052,43050520,0.1398343390582249
1856,1906,50,5052,43050520,0.13645560844516152
1857,1906,49,5052,43050520,0.1331458788141252
1858,1906,48,5052,43050520,0.12990434965924957
1859,1906,47,5052,43050520,0.12673019934917537
1860,1906,46,5052,43050520,0.12362258693610488
1861,1906,45,5052,43050520,0.1205806539132018
1862,1906,44,5052,43050520,0.11760352591889447
1863,1906,43,5052,43050520,0.11469031447131202
1864,1906,42,5052,43050520,0.11184011880166941
1865,1906,41,5052,43050520,0.1090520271149985
1866,1906,40,5052,43050520,0.10632511798612311
1867,1906,39,5052,43050520,0.10365846178714717
1868,1906,38,5052,43050520,0.10105112205820956
1869,1906,37,5052,43050520,0.09850215682159304
1870,1906,36,5052,43050520,0.09601061983944308
1871,1906,35,5052,43050520,0.09357556181550276
1872,1906,34,5052,43050520,0.0911960315414127
1873,1906,33,5052,43050520,0.08887107698824999
1874,1906,32,5052,43050520,0.08659974634409884
1875,1906,31,5052,43050520,0.08438108899854711
1876,1906,30,5052,43050520,0.082214156475098
1877,1906,29,5052,43050520,0.08009800331256851
1878,1906,28,5052,43050520,0.0780316878778358
1879,1906,27,5052,43050520,0.0760142730959213
1822,1907,85,5052,43050520,0.2842331688766167
1823,1907,84,5052,43050520,0.2786642709071921
1824,1907,83,5052,43050520,0.273162842442057
1825,1907,82,5052,43050520,0.2677297124012274
1826,1907,81,5052,43050520,0.2623656379144998
1827,1907,80,5052,43050520,0.25707130525886346
1828,1907,79,5052,43050520,0.2518473308064728
1829,1907,78,5052,43050520,0.24669426203455305
1830,1907,77,5052,43050520,0.24161257864331873
1831,1907,76,5052,43050520,0.23660269377474613
1832,1907,75,5052,43050520,0.23166495532496703
1833,1907,74,5052,43050520,0.22679964734301564
1834,1907,73,5052,43050520,0.22200699150866068
1835,1907,72,5052,43050520,0.21728714868208732
1836,1907,71,5052,43050520,0.21264022051826242
1837,1907,70,5052,43050520,0.20806625113891364
1838,1907,69,5052,43050520,0.20356522898402385
1839,1907,68,5052,43050520,0.19913708894808044
1840,1907,67,5052,43050520,0.19478171376798006
1841,1907,66,5052,43050520,0.1904989357248945
1842,1907,65,5052,43050520,0.1862885385039681
1843,1907,64,5052,43050520,0.1821502590727883
1844,1907,63,5052,43050520,0.17808378957287424
1845,1907,62,5052,43050520,0.1740887792186798
1846,1907,61,5052,43050520,0.17016483619887207
1847,1907,60,5052,43050520,0.166311529574916
