yob,year,age,speakerid,speakerXsessionid,probability
1828,1909,81,4301,43043010,0.6293279897984587
1829,1909,80,4301,43043010,0.6070289618739558
1830,1909,79,4301,43043010,0.5844866786616213
1831,1909,78,4301,43043010,0.5618431496827658
1832,1909,77,4301,43043010,0.5392427631274487
1833,1909,76,4301,43043010,0.5168287218798567
1834,1909,75,4301,43043010,0.4947396119828082
1835,1909,74,4301,43043010,0.47310628709570673
1836,1909,73,4301,43043010,0.4520492218803277
1837,1909,72,4301,43043010,0.4316764448781642
1838,1909,71,4301,43043010,0.41208211297272274
1839,1909,70,4301,43043010,0.3933457408509192
1840,1909,69,4301,43043010,0.3755320551781073
1841,1909,68,4301,43043010,0.35869140828572554
1842,1909,67,4301,43043010,0.3428606621337617
1843,1909,66,4301,43043010,0.3280644405629279
1844,1909,65,4301,43043010,0.31432666072908116
1845,1909,64,4301,43043010,0.3017004531684692
1846,1909,63,4301,43043010,0.29023689562623517
1847,1909,62,4301,43043010,0.2799769489222533
1848,1909,61,4301,43043010,0.2709542364688242
1849,1909,60,4301,43043010,0.26319807800535844
1850,1909,59,4301,43043010,0.25673668318103987
1851,1909,58,4301,43043010,0.2516004397081288
1852,1909,57,4301,43043010,0.2478252593446944
1853,1909,56,4301,43043010,0.2454559690165662
1854,1909,55,4301,43043010,0.24454975033342577
1855,1909,54,4301,43043010,0.24514425999967274
1856,1909,53,4301,43043010,0.24715339481886006
1857,1909,52,4301,43043010,0.2504701854163691
1858,1909,51,4301,43043010,0.2549972882425007
1859,1909,50,4301,43043010,0.2606424578332067
1860,1909,49,4301,43043010,0.2673144382698012
1861,1909,48,4301,43043010,0.2749193131397733
1862,1909,47,4301,43043010,0.2833573647295441
1863,1909,46,4301,43043010,0.29252050273745156
1864,1909,45,4301,43043010,0.3022903247201225
1865,1909,44,4301,43043010,0.31253686098581224
1866,1909,43,4301,43043010,0.3231416682603613
1867,1909,42,4301,43043010,0.3340721167969684
1868,1909,41,4301,43043010,0.345316408788246
1869,1909,40,4301,43043010,0.3568607496444092
1870,1909,39,4301,43043010,0.36868933492816197
1871,1909,38,4301,43043010,0.3807843650539593
1872,1909,37,4301,43043010,0.3931260894842279
1873,1909,36,4301,43043010,0.4056928815317644
1874,1909,35,4301,43043010,0.41846134415818487
1875,1909,34,4301,43043010,0.43140644636471676
1876,1909,33,4301,43043010,0.44450168893175646
1877,1909,32,4301,43043010,0.45771929741036593
1878,1909,31,4301,43043010,0.47103043943851564
1879,1909,30,4301,43043010,0.48440546268500645
1880,1909,29,4301,43043010,0.4978141490512015
1881,1909,28,4301,43043010,0.5112278603399575
1882,1909,27,4301,43043010,0.524625421323346
1883,1909,26,4301,43043010,0.5379876288133119
1884,1909,25,4301,43043010,0.5512954821786545
1885,1909,24,4301,43043010,0.5645302906431581
1828,1910,82,4301,43043010,0.6350772510919552
1829,1910,81,4301,43043010,0.6131347987740176
1830,1910,80,4301,43043010,0.5908873835289339
1831,1910,79,4301,43043010,0.5684696688493713
1832,1910,78,4301,43043010,0.5460203223965562
1833,1910,77,4301,43043010,0.5236786571483952
1834,1910,76,4301,43043010,0.5015812951829103
1835,1910,75,4301,43043010,0.47985903314231165
1836,1910,74,4301,43043010,0.4586340684692239
1837,1910,73,4301,43043010,0.4380177124399729
1838,1910,72,4301,43043010,0.41810867433651755
1839,1910,71,4301,43043010,0.39899195604741805
1840,1910,70,4301,43043010,0.3807383530840134
1841,1910,69,4301,43043010,0.363404520669777
1842,1910,68,4301,43043010,0.34703353506694196
1843,1910,67,4301,43043010,0.33165586196402597
1844,1910,66,4301,43043010,0.31729063545798997
1845,1910,65,4301,43043010,0.30395711394676167
1846,1910,64,4301,43043010,0.2917043150721019
1847,1910,63,4301,43043010,0.2805797401513217
1848,1910,62,4301,43043010,0.27062129653470574
1849,1910,61,4301,43043010,0.26185999689910583
1850,1910,60,4301,43043010,0.2543228883753782
1851,1910,59,4301,43043010,0.2480361265876201
1852,1910,58,4301,43043010,0.24302813777873863
1853,1910,57,4301,43043010,0.2393328397132259
1854,1910,56,4301,43043010,0.2369929154956253
1855,1910,55,4301,43043010,0.23606315062054237
1856,1910,54,4301,43043010,0.2365795818044783
1857,1910,53,4301,43043010,0.2384586038227872
1858,1910,52,4301,43043010,0.24159669168336625
1859,1910,51,4301,43043010,0.24589991329371483
1860,1910,50,4301,43043010,0.2512795238685278
1861,1910,49,4301,43043010,0.2576479708293156
1862,1910,48,4301,43043010,0.2649153372172104
1863,1910,47,4301,43043010,0.2729862648185613
1864,1910,46,4301,43043010,0.28175740965236096
1865,1910,45,4301,43043010,0.29111548693338773
1866,1910,44,4301,43043010,0.300935956563209
1867,1910,43,4301,43043010,0.31110533188282774
1868,1910,42,4301,43043010,0.32159333990019395
1869,1910,41,4301,43043010,0.3323900118999071
1870,1910,40,4301,43043010,0.3434835371926761
1871,1910,39,4301,43043010,0.35486023679647666
1872,1910,38,4301,43043010,0.36650456086525207
1873,1910,37,4301,43043010,0.37839911167602175
1874,1910,36,4301,43043010,0.3905246935012101
1875,1910,35,4301,43043010,0.4028603901188568
1876,1910,34,4301,43043010,0.41538367006398225
1877,1910,33,4301,43043010,0.4280705190200517
1878,1910,32,4301,43043010,0.44089559801519557
1879,1910,31,4301,43043010,0.4538324253522639
1880,1910,30,4301,43043010,0.46685357949580303
1881,1910,29,4301,43043010,0.4799309194939659
1882,1910,28,4301,43043010,0.4930376332509739
1883,1910,27,4301,43043010,0.5061539241506136
1884,1910,26,4301,43043010,0.5192617496088249
1885,1910,25,4301,43043010,0.5323431135708331
1886,1910,24,4301,43043010,0.545380165134156
1829,1911,82,4301,43043010,0.6177396736083847
1830,1911,81,4301,43043010,0.5958139586765521
1831,1911,80,4301,43043010,0.5736601983694908
1832,1911,79,4301,43043010,0.5514107095101912
1833,1911,78,4301,43043010,0.5291999678030594
1834,1911,77,4301,43043010,0.5071614274429078
1835,1911,76,4301,43043010,0.4854244435524979
1836,1911,75,4301,43043010,0.4641114554845586
1837,1911,74,4301,43043010,0.44333556491348214
1838,1911,73,4301,43043010,0.42319860840633833
1839,1911,72,4301,43043010,0.4037897842011369
1840,1911,71,4301,43043010,0.3851848519516377
1841,1911,70,4301,43043010,0.36744588652158
1842,1911,69,4301,43043010,0.3506215358371269
1843,1911,68,4301,43043010,0.33474771034311224
1844,1911,67,4301,43043010,0.3198486184204219
1845,1911,66,4301,43043010,0.30593805770761423
1846,1911,65,4301,43043010,0.2930307582909836
1847,1911,64,4301,43043010,0.2811716494911918
1848,1911,63,4301,43043010,0.27040465411109926
1849,1911,62,4301,43043010,0.26076462134116507
1850,1911,61,4301,43043010,0.2522799435307552
1851,1911,60,4301,43043010,0.24497537863619515
1852,1911,59,4301,43043010,0.23887500257839406
1853,1911,58,4301,43043010,0.23400524282498567
1854,1911,57,4301,43043010,0.2303979709951566
1855,1911,56,4301,43043010,0.2280936551047063
1856,1911,55,4301,43043010,0.22714458842908705
1857,1911,54,4301,43043010,0.22758511805589768
1858,1911,53,4301,43043010,0.22933426400087772
1859,1911,52,4301,43043010,0.23229209616095908
1860,1911,51,4301,43043010,0.23636821511644457
1861,1911,50,4301,43043010,0.24147747454979476
1862,1911,49,4301,43043010,0.24753610536270507
1863,1911,48,4301,43043010,0.2544582587191692
1864,1911,47,4301,43043010,0.2621530000563276
1865,1911,46,4301,43043010,0.2705217992834551
1866,1911,45,4301,43043010,0.2794565691824025
1867,1911,44,4301,43043010,0.2888383011533625
1868,1911,43,4301,43043010,0.2985585549835948
1869,1911,42,4301,43043010,0.3085893536812428
1870,1911,41,4301,43043010,0.31892245598145724
1871,1911,40,4301,43043010,0.3295479352064986
1872,1911,39,4301,43043010,0.3404541423510415
1873,1911,38,4301,43043010,0.3516276891536239
1874,1911,37,4301,43043010,0.36305345296985436
1875,1911,36,4301,43043010,0.3747146048996697
1876,1911,35,4301,43043010,0.38659266217583715
1877,1911,34,4301,43043010,0.39866756530339376
1878,1911,33,4301,43043010,0.41091777986373773
1879,1911,32,4301,43043010,0.42332042228083494
1880,1911,31,4301,43043010,0.4358514082122445
1881,1911,30,4301,43043010,0.44848562159886807
1882,1911,29,4301,43043010,0.4611971018103274
1883,1911,28,4301,43043010,0.4739609892590136
1884,1911,27,4301,43043010,0.486758997513477
1885,1911,26,4301,43043010,0.49957439137558307
1886,1911,25,4301,43043010,0.5123903444588392
1887,1911,24,4301,43043010,0.5251900274405323
1830,1912,82,4301,43043010,0.5992751971597788
1831,1912,81,4301,43043010,0.577415901304914
1832,1912,80,4301,43043010,0.5554071532041557
1833,1912,79,4301,43043010,0.5333779397754767
1834,1912,78,4301,43043010,0.5114576248670626
1835,1912,77,4301,43043010,0.4897729860998109
1836,1912,76,4301,43043010,0.4684454245370526
1837,1912,75,4301,43043010,0.44758848267819373
1838,1912,74,4301,43043010,0.42730577942452747
1839,1912,73,4301,43043010,0.40768943653850903
1840,1912,72,4301,43043010,0.3888190338344237
1841,1912,71,4301,43043010,0.3707610939911302
1842,1912,70,4301,43043010,0.35356906594181076
1843,1912,69,4301,43043010,0.3372837507290008
1844,1912,68,4301,43043010,0.3219340967866937
1845,1912,67,4301,43043010,0.30753828296049307
1846,1912,66,4301,43043010,0.29410500641633297
1847,1912,65,4301,43043010,0.2816446746262034
1848,1912,64,4301,43043010,0.27019822079031847
1849,1912,63,4301,43043010,0.25980605112061483
1850,1912,62,4301,43043010,0.25050001213988593
1851,1912,61,4301,43043010,0.2423059218151992
1852,1912,60,4301,43043010,0.2352462828543473
1853,1912,59,4301,43043010,0.2293431111759851
1854,1912,58,4301,43043010,0.22462083859369592
1855,1912,57,4301,43043010,0.22110927417773543
1856,1912,56,4301,43043010,0.21884663091240383
1857,1912,55,4301,43043010,0.2178826407446648
1858,1912,54,4301,43043010,0.21824990723823695
1859,1912,53,4301,43043010,0.21987018679751805
1860,1912,52,4301,43043010,0.2226472670094639
1861,1912,51,4301,43043010,0.22649437061118785
1862,1912,50,4301,43043010,0.23133001243901835
1863,1912,49,4301,43043010,0.2370742490821836
1864,1912,48,4301,43043010,0.2436453283216603
1865,1912,47,4301,43043010,0.2509567617260896
1866,1912,46,4301,43043010,0.258914858482267
1867,1912,45,4301,43043010,0.26741676740833575
1868,1912,44,4301,43043010,0.2763490741343595
1869,1912,43,4301,43043010,0.2856084417944021
1870,1912,42,4301,43043010,0.29516910772139276
1871,1912,41,4301,43043010,0.3050244369546673
1872,1912,40,4301,43043010,0.31516626598309155
1873,1912,39,4301,43043010,0.3255848578955995
1874,1912,38,4301,43043010,0.3362688740523917
1875,1912,37,4301,43043010,0.3472053640338374
1876,1912,36,4301,43043010,0.35837977536266663
1877,1912,35,4301,43043010,0.36977598416171314
1878,1912,34,4301,43043010,0.3813763475094494
1879,1912,33,4301,43043010,0.39316177779774264
1880,1912,32,4301,43043010,0.40511183889316443
1881,1912,31,4301,43043010,0.41720486337064666
1882,1912,30,4301,43043010,0.42941808954486516
1883,1912,29,4301,43043010,0.44172781649092024
1884,1912,28,4301,43043010,0.4541112423670392
1885,1912,27,4301,43043010,0.46655170399839907
1886,1912,26,4301,43043010,0.4790339043883514
1887,1912,25,4301,43043010,0.4915423388652315
1888,1912,24,4301,43043010,0.5040613716927936
1831,1913,82,4301,43043010,0.5797405534330238
1832,1913,81,4301,43043010,0.5580069228985204
1833,1913,80,4301,43043010,0.5362030899572561
1834,1913,79,4301,43043010,0.5144536594211004
1835,1913,78,4301,43043010,0.49288193353013665
1836,1913,77,4301,43043010,0.471607202086107
1837,1913,76,4301,43043010,0.4507422632756876
1838,1913,75,4301,43043010,0.430391287294632
1839,1913,74,4301,43043010,0.4106481067399795
1840,1913,73,4301,43043010,0.3915949849201096
1841,1913,72,4301,43043010,0.3733018794399432
1842,1913,71,4301,43043010,0.3558261870582213
1843,1913,70,4301,43043010,0.33921292956380067
1844,1913,69,4301,43043010,0.32349532097404754
1845,1913,68,4301,43043010,0.30869564437844066
1846,1913,67,4301,43043010,0.2948263619683895
1847,1913,66,4301,43043010,0.28189138324702917
1848,1913,65,4301,43043010,0.2698970671115562
1849,1913,64,4301,43043010,0.2588805042511629
1850,1913,63,4301,43043010,0.24887870380700475
1851,1913,62,4301,43043010,0.23992061870352452
1852,1913,61,4301,43043010,0.23202958758381564
1853,1913,60,4301,43043010,0.2252259363932894
1854,1913,59,4301,43043010,0.21952968094439723
1855,1913,58,4301,43043010,0.21496329672425302
1856,1913,57,4301,43043010,0.21155454653725841
1857,1913,56,4301,43043010,0.20933937801939806
1858,1913,55,4301,43043010,0.20836491957808592
1859,1913,54,4301,43043010,0.208661994101918
1860,1913,53,4301,43043010,0.21015518921601292
1861,1913,52,4301,43043010,0.21275210599376498
1862,1913,51,4301,43043010,0.21636964909011597
1863,1913,50,4301,43043010,0.22093002503587025
1864,1913,49,4301,43043010,0.2263571239338576
1865,1913,48,4301,43043010,0.23257328227431315
1866,1913,47,4301,43043010,0.23949644216309549
1867,1913,46,4301,43043010,0.24703773825907047
1868,1913,45,4301,43043010,0.2550995543879065
1869,1913,44,4301,43043010,0.26357409442559737
1870,1913,43,4301,43043010,0.27236314845710086
1871,1913,42,4301,43043010,0.281443067901494
1872,1913,41,4301,43043010,0.2908086864220328
1873,1913,40,4301,43043010,0.3004534644796037
1874,1913,39,4301,43043010,0.3103694391129269
1875,1913,38,4301,43043010,0.3205471871051253
1876,1913,37,4301,43043010,0.3309758031843103
1877,1913,36,4301,43043010,0.3416428947276929
1878,1913,35,4301,43043010,0.35253459419937544
1879,1913,34,4301,43043010,0.3636355902535962
1880,1913,33,4301,43043010,0.3749291780828071
1881,1913,32,4301,43043010,0.38639732919161657
1882,1913,31,4301,43043010,0.39802078034417765
1883,1913,30,4301,43043010,0.4097791409775208
1884,1913,29,4301,43043010,0.42165101791211074
1885,1913,28,4301,43043010,0.43361574262846064
1886,1913,27,4301,43043010,0.4456583610781886
1887,1913,26,4301,43043010,0.4577651199757844
1888,1913,25,4301,43043010,0.4699219652824131
1889,1913,24,4301,43043010,0.4821146064308743
1832,1914,82,4301,43043010,0.5592103214309174
1833,1914,81,4301,43043010,0.5376702118181486
1834,1914,80,4301,43043010,0.5161386068760567
1835,1914,79,4301,43043010,0.4947346529185535
1836,1914,78,4301,43043010,0.4735746567063261
1837,1914,77,4301,43043010,0.45276965960659804
1838,1914,76,4301,43043010,0.4324232866665623
1839,1914,75,4301,43043010,0.4126299592971926
1840,1914,74,4301,43043010,0.39347353220452363
1841,1914,73,4301,43043010,0.3750263847454749
1842,1914,72,4301,43043010,0.3573489671952493
1843,1914,71,4301,43043010,0.3404897761989274
1844,1914,70,4301,43043010,0.3244857128823691
1845,1914,69,4301,43043010,0.30936276276112923
1846,1914,68,4301,43043010,0.29513692888493875
1847,1914,67,4301,43043010,0.28181534804352637
1848,1914,66,4301,43043010,0.26939752329139427
1849,1914,65,4301,43043010,0.2578860983855166
1850,1914,64,4301,43043010,0.24731452878467197
1851,1914,63,4301,43043010,0.2377165959910115
1852,1914,62,4301,43043010,0.2291185142727714
1853,1914,61,4301,43043010,0.2215412797479764
1854,1914,60,4301,43043010,0.21500315789100158
1855,1914,59,4301,43043010,0.20952225859147305
1856,1914,58,4301,43043010,0.20511917167355104
1857,1914,57,4301,43043010,0.20181965898596468
1858,1914,56,4301,43043010,0.199657419860445
1859,1914,55,4301,43043010,0.19867696320625652
1860,1914,54,4301,43043010,0.19890731136889603
1861,1914,53,4301,43043010,0.20027596141211096
1862,1914,52,4301,43043010,0.20269439742286613
1863,1914,51,4301,43043010,0.2060832381083286
1864,1914,50,4301,43043010,0.21036838319261264
1865,1914,49,4301,43043010,0.21547753350562707
1866,1914,48,4301,43043010,0.22133707401473418
1867,1914,47,4301,43043010,0.22786932769470625
1868,1914,46,4301,43043010,0.2349902051843498
1869,1914,45,4301,43043010,0.2426072873563457
1870,1914,44,4301,43043010,0.2506183828067746
1871,1914,43,4301,43043010,0.2589303992468
1872,1914,42,4301,43043010,0.267521686397959
1873,1914,41,4301,43043010,0.2763883960691161
1874,1914,40,4301,43043010,0.2855254586802164
1875,1914,39,4301,43043010,0.2949265300485269
1876,1914,38,4301,43043010,0.3045839487840049
1877,1914,37,4301,43043010,0.31448870579491495
1878,1914,36,4301,43043010,0.32463042729240515
1879,1914,35,4301,43043010,0.33499737251983075
1880,1914,34,4301,43043010,0.34557644721930575
1881,1914,33,4301,43043010,0.35635323358655535
1882,1914,32,4301,43043010,0.3673120371602649
1883,1914,31,4301,43043010,0.37843595075071174
1884,1914,30,4301,43043010,0.38970693514375293
1885,1914,29,4301,43043010,0.4011059159313575
1886,1914,28,4301,43043010,0.4126143970548942
1887,1914,27,4301,43043010,0.42421918508418505
1888,1914,26,4301,43043010,0.4359081426167847
1889,1914,25,4301,43043010,0.44766876299566827
1890,1914,24,4301,43043010,0.45948822198790024
1833,1915,82,4301,43043010,0.5377777138695627
1834,1915,81,4301,43043010,0.5165062243356753
1835,1915,80,4301,43043010,0.49532006227528724
1836,1915,79,4301,43043010,0.47433186591883936
1837,1915,78,4301,43043010,0.453650077595443
1838,1915,77,4301,43043010,0.43337682492749846
1839,1915,76,4301,43043010,0.4136061066568087
1840,1915,75,4301,43043010,0.39442234923331077
1841,1915,74,4301,43043010,0.3758993735513229
1842,1915,73,4301,43043010,0.35809978394400077
1843,1915,72,4301,43043010,0.3410747663303548
1844,1915,71,4301,43043010,0.32486426128052415
1845,1915,70,4301,43043010,0.3094974620166269
1846,1915,69,4301,43043010,0.29499357751365524
1847,1915,68,4301,43043010,0.28136279672602765
1848,1915,67,4301,43043010,0.2686073908251952
1849,1915,66,4301,43043010,0.25672289514288
1850,1915,65,4301,43043010,0.2457086202858194
1851,1915,64,4301,43043010,0.2355946383125923
1852,1915,63,4301,43043010,0.22641171363823628
1853,1915,62,4301,43043010,0.21818351408186082
1854,1915,61,4301,43043010,0.21092886366333624
1855,1915,60,4301,43043010,0.20466411410992877
1856,1915,59,4301,43043010,0.199405591415844
1857,1915,58,4301,43043010,0.19517209638017657
1858,1915,57,4301,43043010,0.19198746009215772
1859,1915,56,4301,43043010,0.18988317521566395
1860,1915,55,4301,43043010,0.18890114025625102
1861,1915,54,4301,43043010,0.1890685744758275
1862,1915,53,4301,43043010,0.19031594565102558
1863,1915,52,4301,43043010,0.19255866495287238
1864,1915,51,4301,43043010,0.19572107181668286
1865,1915,50,4301,43043010,0.199732734808075
1866,1915,49,4301,43043010,0.2045251159843479
1867,1915,48,4301,43043010,0.21002858051593354
1868,1915,47,4301,43043010,0.21616975281511394
1869,1915,46,4301,43043010,0.22286923826833493
1870,1915,45,4301,43043010,0.23003974305577518
1871,1915,44,4301,43043010,0.23758463133145463
1872,1915,43,4301,43043010,0.2454158873172439
1873,1915,42,4301,43043010,0.2535137312614519
1874,1915,41,4301,43043010,0.2618754741722046
1875,1915,40,4301,43043010,0.2704973518901252
1876,1915,39,4301,43043010,0.2793744709925543
1877,1915,38,4301,43043010,0.2885007629002756
1878,1915,37,4301,43043010,0.29786894751794857
1879,1915,36,4301,43043010,0.3074705076767797
1880,1915,35,4301,43043010,0.3172956755448854
1881,1915,34,4301,43043010,0.32733343202620196
1882,1915,33,4301,43043010,0.33757151998312895
1883,1915,32,4301,43043010,0.34799647189354843
1884,1915,31,4301,43043010,0.35859365229344453
1885,1915,30,4301,43043010,0.3693473150679107
1886,1915,29,4301,43043010,0.3802406753434575
1887,1915,28,4301,43043010,0.39125740779806734
1888,1915,27,4301,43043010,0.40238609178111057
1889,1915,26,4301,43043010,0.41361623866769337
1890,1915,25,4301,43043010,0.42493694663868165
1891,1915,24,4301,43043010,0.43633694023538844
1834,1916,82,4301,43043010,0.5155545896462077
1835,1916,81,4301,43043010,0.4946322926907425
1836,1916,80,4301,43043010,0.47386883380028416
1837,1916,79,4301,43043010,0.45336937442100184
1838,1916,78,4301,43043010,0.43323373739501414
1839,1916,77,4301,43043010,0.4135546085401581
1840,1916,76,4301,43043010,0.39441605798385904
1841,1916,75,4301,43043010,0.37589242651407045
1842,1916,74,4301,43043010,0.3580475977788773
1843,1916,73,4301,43043010,0.3409346536401381
1844,1916,72,4301,43043010,0.3245958893588506
1845,1916,71,4301,43043010,0.30906314897684833
1846,1916,70,4301,43043010,0.29435843001298995
1847,1916,69,4301,43043010,0.28049470052449965
1848,1916,68,4301,43043010,0.2674768702771575
1849,1916,67,4301,43043010,0.25530286043093403
1850,1916,66,4301,43043010,0.24396472178884737
1851,1916,65,4301,43043010,0.23345884996808952
1852,1916,64,4301,43043010,0.22381221979100507
1853,1916,63,4301,43043010,0.21505282064828746
1854,1916,62,4301,43043010,0.20720199416481697
1855,1916,61,4301,43043010,0.20027658775050647
1856,1916,60,4301,43043010,0.19429120881747045
1857,1916,59,4301,43043010,0.1892605425929636
1858,1916,58,4301,43043010,0.18520171780813044
1859,1916,57,4301,43043010,0.18213672540352643
1860,1916,56,4301,43043010,0.18009491442839382
1861,1916,55,4301,43043010,0.17911560541049082
1862,1916,54,4301,43043010,0.1792242288580338
1863,1916,53,4301,43043010,0.1803542673000978
1864,1916,52,4301,43043010,0.182425078530162
1865,1916,51,4301,43043010,0.18536470614368558
1866,1916,50,4301,43043010,0.1891063405524668
1867,1916,49,4301,43043010,0.19358513275362862
1868,1916,48,4301,43043010,0.1987353361664763
1869,1916,47,4301,43043010,0.20448777193412654
1870,1916,46,4301,43043010,0.2107676314801813
1871,1916,45,4301,43043010,0.21749264441351174
1872,1916,44,4301,43043010,0.22457164823101658
1873,1916,43,4301,43043010,0.23192163262856358
1874,1916,42,4301,43043010,0.2395245525120729
1875,1916,41,4301,43043010,0.2473787153563193
1876,1916,40,4301,43043010,0.2554814921635872
1877,1916,39,4301,43043010,0.2638292642773435
1878,1916,38,4301,43043010,0.27241737636233976
1879,1916,37,4301,43043010,0.28124009670183486
1880,1916,36,4301,43043010,0.2902905859357452
1881,1916,35,4301,43043010,0.29956087530531395
1882,1916,34,4301,43043010,0.3090418553786084
1883,1916,33,4301,43043010,0.31872327610614415
1884,1916,32,4301,43043010,0.3285937588977745
1885,1916,31,4301,43043010,0.3386408212225992
1886,1916,30,4301,43043010,0.3488509140164097
1887,1916,29,4301,43043010,0.3592094719408452
1888,1916,28,4301,43043010,0.3697022961957247
1889,1916,27,4301,43043010,0.38031970953925553
1890,1916,26,4301,43043010,0.39105286253134136
1891,1916,25,4301,43043010,0.40189247190702226
1892,1916,24,4301,43043010,0.41282884895531846
1835,1917,82,4301,43043010,0.49267058059334107
1836,1917,81,4301,43043010,0.4721813881876871
1837,1917,80,4301,43043010,0.4519197879843845
1838,1917,79,4301,43043010,0.43198262989800945
1839,1917,78,4301,43043010,0.41246052109074793
1840,1917,77,4301,43043010,0.39343635042053876
1841,1917,76,4301,43043010,0.3749841339190744
1842,1917,75,4301,43043010,0.35716820812237293
1843,1917,74,4301,43043010,0.34004277667862726
1844,1917,73,4301,43043010,0.32365179615560796
1845,1917,72,4301,43043010,0.30802917079927367
1846,1917,71,4301,43043010,0.293199214047903
1847,1917,70,4301,43043010,0.27917732721098903
1848,1917,69,4301,43043010,0.2659708427091662
1849,1917,68,4301,43043010,0.2535799800887836
1850,1917,67,4301,43043010,0.24199886688101546
1851,1917,66,4301,43043010,0.2312165823789415
1852,1917,65,4301,43043010,0.2212270481327698
1853,1917,64,4301,43043010,0.21205445133472312
1854,1917,63,4301,43043010,0.2037242698850073
1855,1917,62,4301,43043010,0.19625575805874326
1856,1917,61,4301,43043010,0.18966399852430207
1857,1917,60,4301,43043010,0.18396203874708913
1858,1917,59,4301,43043010,0.17916308063961836
1859,1917,58,4301,43043010,0.17528271241456012
1860,1917,57,4301,43043010,0.17234119126242362
1861,1917,56,4301,43043010,0.1703658036283276
1862,1917,55,4301,43043010,0.16939334564034836
1863,1917,54,4301,43043010,0.16944748932010814
1864,1917,53,4301,43043010,0.1704647585672322
1865,1917,52,4301,43043010,0.17236845386585495
1866,1917,51,4301,43043010,0.17509028538993118
1867,1917,50,4301,43043010,0.1785669989059489
1868,1917,49,4301,43043010,0.18273734311516715
1869,1917,48,4301,43043010,0.18753934835481714
1870,1917,47,4301,43043010,0.19290790702808863
1871,1917,46,4301,43043010,0.1987726648278071
1872,1917,45,4301,43043010,0.2050562467558178
1873,1917,44,4301,43043010,0.21167285153221652
1874,1917,43,4301,43043010,0.21854437586895814
1875,1917,42,4301,43043010,0.2256543693812629
1876,1917,41,4301,43043010,0.23300197423854932
1877,1917,40,4301,43043010,0.24058552563323798
1878,1917,39,4301,43043010,0.24840250094239194
1879,1917,38,4301,43043010,0.2564494733768492
1880,1917,37,4301,43043010,0.26472207108845497
1881,1917,36,4301,43043010,0.27321494270326674
1882,1917,35,4301,43043010,0.2819217302223252
1883,1917,34,4301,43043010,0.29083505017984634
1884,1917,33,4301,43043010,0.2999464838702441
1885,1917,32,4301,43043010,0.3092465773498699
1886,1917,31,4301,43043010,0.3187248517873147
1887,1917,30,4301,43043010,0.32836982457918074
1888,1917,29,4301,43043010,0.3381690414691098
1889,1917,28,4301,43043010,0.34811034481479947
1890,1917,27,4301,43043010,0.3581857306877061
1891,1917,26,4301,43043010,0.36838793664946146
1892,1917,25,4301,43043010,0.3787092667106238
1893,1917,24,4301,43043010,0.3891416099000897
1836,1918,82,4301,43043010,0.46927127336215413
1837,1918,81,4301,43043010,0.44930001670586556
1838,1918,80,4301,43043010,0.4296189691768387
1839,1918,79,4301,43043010,0.41031601580897625
1840,1918,78,4301,43043010,0.3914721476383836
1841,1918,77,4301,43043010,0.373160300328785
1842,1918,76,4301,43043010,0.3554445028007885
1843,1918,75,4301,43043010,0.33837934721142543
1844,1918,74,4301,43043010,0.3220097736764153
1845,1918,73,4301,43043010,0.3063711476479129
1846,1918,72,4301,43043010,0.2914895958027791
1847,1918,71,4301,43043010,0.2773825581321236
1848,1918,70,4301,43043010,0.264059509674275
1849,1918,69,4301,43043010,0.25152280465502697
1850,1918,68,4301,43043010,0.23976859808962192
1851,1918,67,4301,43043010,0.22878780442231944
1852,1918,66,4301,43043010,0.21856705876405608
1853,1918,65,4301,43043010,0.20909825849401587
1854,1918,64,4301,43043010,0.20040312516053993
1855,1918,63,4301,43043010,0.19250490015530286
1856,1918,62,4301,43043010,0.1854209985453231
1857,1918,61,4301,43043010,0.1791649580736024
1858,1918,60,4301,43043010,0.17374845806280845
1859,1918,59,4301,43043010,0.1691833823473835
1860,1918,58,4301,43043010,0.16548391919275524
1861,1918,57,4301,43043010,0.16266870962747418
1862,1918,56,4301,43043010,0.16076307285603536
1863,1918,55,4301,43043010,0.15980135279163407
1864,1918,54,4301,43043010,0.15980550781805988
1865,1918,53,4301,43043010,0.16071511237771194
1866,1918,52,4301,43043010,0.16245738345899582
1867,1918,51,4301,43043010,0.16496764143349935
1868,1918,50,4301,43043010,0.16818610445063092
1869,1918,49,4301,43043010,0.1720550123803979
1870,1918,48,4301,43043010,0.1765160458810225
1871,1918,47,4301,43043010,0.18150802675958164
1872,1918,46,4301,43043010,0.18696490456376738
1873,1918,45,4301,43043010,0.19281404965225607
1874,1918,44,4301,43043010,0.19897488350510953
1875,1918,43,4301,43043010,0.20537408695642193
1876,1918,42,4301,43043010,0.21199666419144025
1877,1918,41,4301,43043010,0.2188424357771841
1878,1918,40,4301,43043010,0.22591053429251745
1879,1918,39,4301,43043010,0.2331993569150516
1880,1918,38,4301,43043010,0.24070652114868646
1881,1918,37,4301,43043010,0.248428824491452
1882,1918,36,4301,43043010,0.25636220885547123
1883,1918,35,4301,43043010,0.26450173054590237
1884,1918,34,4301,43043010,0.2728415365817796
1885,1918,33,4301,43043010,0.2813748480973376
1886,1918,32,4301,43043010,0.2900939514968002
1887,1918,31,4301,43043010,0.29899019794850307
1888,1918,30,4301,43043010,0.30805401169610125
