yob,year,age,speakerid,speakerXsessionid,probability
1824,1901,77,4190,43041901,0.8553828237693055
1825,1901,76,4190,43041901,0.85450997002649
1826,1901,75,4190,43041901,0.8536442912077679
1827,1901,74,4190,43041901,0.852795414312485
1828,1901,73,4190,43041901,0.8519731428532766
1829,1901,72,4190,43041901,0.8511874440494533
1830,1901,71,4190,43041901,0.8504484307498474
1831,1901,70,4190,43041901,0.8497663380325408
1832,1901,69,4190,43041901,0.8491514944458372
1833,1901,68,4190,43041901,0.8486142878742297
1834,1901,67,4190,43041901,0.8481651260347852
1835,1901,66,4190,43041901,0.8478143916333564
1836,1901,65,4190,43041901,0.8475723922365103
1837,1901,64,4190,43041901,0.8474493049444749
1838,1901,63,4190,43041901,0.8474551159833841
1839,1901,62,4190,43041901,0.8475995553725928
1840,1901,61,4190,43041901,0.8478920268660213
1841,1901,60,4190,43041901,0.8483410525159933
1842,1901,59,4190,43041901,0.8489436569963029
1843,1901,58,4190,43041901,0.849685519036438
1844,1901,57,4190,43041901,0.8505517069362205
1845,1901,56,4190,43041901,0.8515272604605428
1846,1901,55,4190,43041901,0.8525972803523764
1847,1901,54,4190,43041901,0.8537470073721426
1848,1901,53,4190,43041901,0.8549618907718777
1849,1901,52,4190,43041901,0.8562276461779493
1850,1901,51,4190,43041901,0.8575303029176508
1851,1901,50,4190,43041901,0.8588562408826558
1852,1901,49,4190,43041901,0.8601922170753302
1853,1901,48,4190,43041901,0.8615253820310674
1854,1901,47,4190,43041901,0.8628432863497466
1855,1901,46,4190,43041901,0.8641338776005372
1856,1901,45,4190,43041901,0.8653854878851001
1857,1901,44,4190,43041901,0.8665868123533625
1858,1901,43,4190,43041901,0.8677279498378426
1859,1901,42,4190,43041901,0.8688085200471464
1860,1901,41,4190,43041901,0.8698328586915076
1861,1901,40,4190,43041901,0.8708051978002523
1862,1901,39,4190,43041901,0.8717296373865634
1863,1901,38,4190,43041901,0.8726101561495806
1864,1901,37,4190,43041901,0.8734506212886161
1865,1901,36,4190,43041901,0.8742547974545151
1866,1901,35,4190,43041901,0.8750263548618157
1867,1901,34,4190,43041901,0.8757688765839207
1868,1901,33,4190,43041901,0.8764858650520456
1869,1901,32,4190,43041901,0.877180747777302
1870,1901,31,4190,43041901,0.8778568823139503
1871,1901,30,4190,43041901,0.8785175604806498
1872,1901,29,4190,43041901,0.8791660118554718
1873,1901,28,4190,43041901,0.8798054065595431
1874,1901,27,4190,43041901,0.8804388573434816
1875,1901,26,4190,43041901,0.8810689198371399
1816,1902,86,4190,43041901,0.8643041919937228
1817,1902,85,4190,43041901,0.8633142176963692
1818,1902,84,4190,43041901,0.8623175647013818
1819,1902,83,4190,43041901,0.8613141459390103
1820,1902,82,4190,43041901,0.8603038730875417
1821,1902,81,4190,43041901,0.8592866565653036
1822,1902,80,4190,43041901,0.8582624055227277
1823,1902,79,4190,43041901,0.8572310278344767
1824,1902,78,4190,43041901,0.8561924300916407
1825,1902,77,4190,43041901,0.8551465425935333
1826,1902,76,4190,43041901,0.8540963381011828
1827,1902,75,4190,43041901,0.8530508070033671
1828,1902,74,4190,43041901,0.8520198381076213
1829,1902,73,4190,43041901,0.8510135406955123
1830,1902,72,4190,43041901,0.8500422320321621
1831,1902,71,4190,43041901,0.8491164193102092
1832,1902,70,4190,43041901,0.8482467759590232
1833,1902,69,4190,43041901,0.8474441122689148
1834,1902,68,4190,43041901,0.8467193403012401
1835,1902,67,4190,43041901,0.8460834330783827
1836,1902,66,4190,43041901,0.8455473780724896
1837,1902,65,4190,43041901,0.8451221250386013
1838,1902,64,4190,43041901,0.8448185282668009
1839,1902,63,4190,43041901,0.8446472833598184
1840,1902,62,4190,43041901,0.8446188586781043
1841,1902,61,4190,43041901,0.8447434216350199
1842,1902,60,4190,43041901,0.8450302636005851
1843,1902,59,4190,43041901,0.8454768262891915
1844,1902,58,4190,43041901,0.8460688042964295
1845,1902,57,4190,43041901,0.8467912054456251
1846,1902,56,4190,43041901,0.847628951070269
1847,1902,55,4190,43041901,0.8485669687389853
1848,1902,54,4190,43041901,0.8495902744624376
1849,1902,53,4190,43041901,0.8506840442687534
1850,1902,52,4190,43041901,0.8518336750973444
1851,1902,51,4190,43041901,0.8530248350198891
1852,1902,50,4190,43041901,0.8542435028520068
1853,1902,49,4190,43041901,0.85547599726937
1854,1902,48,4190,43041901,0.856708995586739
1855,1902,47,4190,43041901,0.8579295423964266
1856,1902,46,4190,43041901,0.8591250482925291
1857,1902,45,4190,43041901,0.8602832789274434
1858,1902,44,4190,43041901,0.8613923346562835
1859,1902,43,4190,43041901,0.8624417335671184
1860,1902,42,4190,43041901,0.8634308587885006
1861,1902,41,4190,43041901,0.8643640018605464
1862,1902,40,4190,43041901,0.8652453637980051
1863,1902,39,4190,43041901,0.8660790248995154
1864,1902,38,4190,43041901,0.8668689551458869
1865,1902,37,4190,43041901,0.8676190237414709
1866,1902,36,4190,43041901,0.8683330078205213
1867,1902,35,4190,43041901,0.8690146003390854
1868,1902,34,4190,43041901,0.869667417171546
1869,1902,33,4190,43041901,0.8702950034295194
1870,1902,32,4190,43041901,0.8709008390194466
1871,1902,31,4190,43041901,0.8714883434539261
1872,1902,30,4190,43041901,0.8720608799306614
1873,1902,29,4190,43041901,0.8726217586918648
1874,1902,28,4190,43041901,0.8731742396760845
1875,1902,27,4190,43041901,0.8737215344737271
1876,1902,26,4190,43041901,0.8742662867466647
1817,1903,86,4190,43041901,0.8645093525785926
1818,1903,85,4190,43041901,0.863360153391669
1819,1903,84,4190,43041901,0.8622015727703038
1820,1903,83,4190,43041901,0.8610334446079727
1821,1903,82,4190,43041901,0.8598555998263875
1822,1903,81,4190,43041901,0.8586678663496901
1823,1903,80,4190,43041901,0.8574700690786359
1824,1903,79,4190,43041901,0.856262029864789
1825,1903,78,4190,43041901,0.8550435674847533
1826,1903,77,4190,43041901,0.8538145235419532
1827,1903,76,4190,43041901,0.8525778964516137
1828,1903,75,4190,43041901,0.8513429485322073
1829,1903,74,4190,43041901,0.850119911680949
1830,1903,73,4190,43041901,0.8489192859362016
1831,1903,72,4190,43041901,0.8477518273837529
1832,1903,71,4190,43041901,0.846628530145616
1833,1903,70,4190,43041901,0.8455606023661747
1834,1903,69,4190,43041901,0.8445594361320191
1835,1903,68,4190,43041901,0.8436365712852546
1836,1903,67,4190,43041901,0.8428036531149506
1837,1903,66,4190,43041901,0.8420723839373979
1838,1903,65,4190,43041901,0.8414544686028743
1839,1903,64,4190,43041901,0.8409615539949026
1840,1903,63,4190,43041901,0.8406051626180491
1841,1903,62,4190,43041901,0.8403966204031215
1842,1903,61,4190,43041901,0.8403469788955211
1843,1903,60,4190,43041901,0.8404664158617832
1844,1903,59,4190,43041901,0.8407528118569954
1845,1903,58,4190,43041901,0.8411918016715428
1846,1903,57,4190,43041901,0.8417682498830008
1847,1903,56,4190,43041901,0.8424668740543451
1848,1903,55,4190,43041901,0.8432723410457026
1849,1903,54,4190,43041901,0.8441693527266253
1850,1903,53,4190,43041901,0.8451427209564443
1851,1903,52,4190,43041901,0.8461774317606935
1852,1903,51,4190,43041901,0.8472586986869778
1853,1903,50,4190,43041901,0.8483720053747353
1854,1903,49,4190,43041901,0.8495031374200859
1855,1903,48,4190,43041901,0.8506382036586966
1856,1903,47,4190,43041901,0.8517636470252976
1857,1903,46,4190,43041901,0.8528662451767705
1858,1903,45,4190,43041901,0.8539331010851933
1859,1903,44,4190,43041901,0.854951623816388
1860,1903,43,4190,43041901,0.8559106617866948
1861,1903,42,4190,43041901,0.8568093407610183
1862,1903,41,4190,43041901,0.8576519223830011
1863,1903,40,4190,43041901,0.8584425910647272
1864,1903,39,4190,43041901,0.8591854216474021
1865,1903,38,4190,43041901,0.8598843894970237
1866,1903,37,4190,43041901,0.8605433797769568
1867,1903,36,4190,43041901,0.8611661959159187
1868,1903,35,4190,43041901,0.8617565672886066
1869,1903,34,4190,43041901,0.8623181561248658
1870,1903,33,4190,43041901,0.8628545636619712
1871,1903,32,4190,43041901,0.8633693355533075
1872,1903,31,4190,43041901,0.8638659665455264
1873,1903,30,4190,43041901,0.8643479044351517
1874,1903,29,4190,43041901,0.8648185533146325
1875,1903,28,4190,43041901,0.8652812761170111
1876,1903,27,4190,43041901,0.8657393964677195
1877,1903,26,4190,43041901,0.8661956573348943
1818,1904,86,4190,43041901,0.863644686516082
1819,1904,85,4190,43041901,0.8623284123587361
1820,1904,84,4190,43041901,0.860999585788308
1821,1904,83,4190,43041901,0.8596579409031004
1822,1904,82,4190,43041901,0.8583032063347321
1823,1904,81,4190,43041901,0.8569351051917128
1824,1904,80,4190,43041901,0.85555335500288765
1825,1904,79,4190,43041901,0.8541576676608191
1826,1904,78,4190,43041901,0.8527477493651747
1827,1904,77,4190,43041901,0.8513233277042414
1828,1904,76,4190,43041901,0.8498874351801142
1829,1904,75,4190,43041901,0.8484496832089684
1830,1904,74,4190,43041901,0.8470207358485878
1831,1904,73,4190,43041901,0.8456115774523394
1832,1904,72,4190,43041901,0.8442335010345214
1833,1904,71,4190,43041901,0.8428980903025113
1834,1904,70,4190,43041901,0.8416171952564576
1835,1904,69,4190,43041901,0.8404029012822265
1836,1904,68,4190,43041901,0.839267491689778
1837,1904,67,4190,43041901,0.8382234036763693
1838,1904,66,4190,43041901,0.8372831777213785
1839,1904,65,4190,43041901,0.8364594004468042
1840,1904,64,4190,43041901,0.8357646410046601
1841,1904,63,4190,43041901,0.8352113810799819
1842,1904,62,4190,43041901,0.8348119386269163
1843,1904,61,4190,43041901,0.8345783854868103
1844,1904,60,4190,43041901,0.8345219186483138
1845,1904,59,4190,43041901,0.8346408857853338
1846,1904,58,4190,43041901,0.8349207828506651
1847,1904,57,4190,43041901,0.8353462441741202
1848,1904,56,4190,43041901,0.8359016935265804
1849,1904,55,4190,43041901,0.8365714443922155
1850,1904,54,4190,43041901,0.8373397895160417
1851,1904,53,4190,43041901,0.8381910795812175
1852,1904,52,4190,43041901,0.839109790926859
1853,1904,51,4190,43041901,0.8400805822678046
1854,1904,50,4190,43041901,0.8410883404239539
1855,1904,49,4190,43041901,0.8421182151089662
1856,1904,48,4190,43041901,0.8431556428659054
1857,1904,47,4190,43041901,0.8441863602700396
1858,1904,46,4190,43041901,0.845196406545233
1859,1904,45,4190,43041901,0.8461721157588078
1860,1904,44,4190,43041901,0.8471000987689543
1861,1904,43,4190,43041901,0.84796843526947
1862,1904,42,4190,43041901,0.8487759685371936
1863,1904,41,4190,43041901,0.8495269433797323
1864,1904,40,4190,43041901,0.8502255409083761
1865,1904,39,4190,43041901,0.8508758437231997
1866,1904,38,4190,43041901,0.8514818456986605
1867,1904,37,4190,43041901,0.8520474609826744
1868,1904,36,4190,43041901,0.8525765322241174
1869,1904,35,4190,43041901,0.853072838042569
1870,1904,34,4190,43041901,0.8535400997529277
1871,1904,33,4190,43041901,0.8539819873563517
1872,1904,32,4190,43041901,0.8544021248078096
1873,1904,31,4190,43041901,0.8548040945694505
1874,1904,30,4190,43041901,0.855191441457995
1875,1904,29,4190,43041901,0.8555676757934736
1876,1904,28,4190,43041901,0.8559362758558765
1877,1904,27,4190,43041901,0.85630068965568
1878,1904,26,4190,43041901,0.8566637699515796
1819,1905,86,4190,43041901,0.8616567317869013
1820,1905,85,4190,43041901,0.8601619658671209
1821,1905,84,4190,43041901,0.858650961628261
1822,1905,83,4190,43041901,0.8571233295296885
1823,1905,82,4190,43041901,0.8555786711485417
1824,1905,81,4190,43041901,0.8540165790777796
1825,1905,80,4190,43041901,0.8524366368241251
1826,1905,79,4190,43041901,0.8508384187060742
1827,1905,78,4190,43041901,0.8492214897521579
1828,1905,77,4190,43041901,0.8475854342641812
1829,1905,76,4190,43041901,0.8459333272724351
1830,1905,75,4190,43041901,0.8442752147634858
1831,1905,74,4190,43041901,0.84262229203307
1832,1905,73,4190,43041901,0.840986132106976
1833,1905,72,4190,43041901,0.8393786745916885
1834,1905,71,4190,43041901,0.8378122077041409
1835,1905,70,4190,43041901,0.8362993433711886
1836,1905,69,4190,43041901,0.8348529853190677
1837,1905,68,4190,43041901,0.8334862901036447
1838,1905,67,4190,43041901,0.8322126210625983
1839,1905,66,4190,43041901,0.8310454951998639
1840,1905,65,4190,43041901,0.8299985230401131
1841,1905,64,4190,43041901,0.8290853415164928
1842,1905,63,4190,43041901,0.8283195399785968
1843,1905,62,4190,43041901,0.8277145794305196
1844,1905,61,4190,43041901,0.8272837051323765
1845,1905,60,4190,43041901,0.8270392830269568
1846,1905,59,4190,43041901,0.8269801625847896
1847,1905,58,4190,43041901,0.8270916173195456
1848,1905,57,4190,43041901,0.827357958960386
1849,1905,56,4190,43041901,0.8277632217984491
1850,1905,55,4190,43041901,0.8282912672788916
1851,1905,54,4190,43041901,0.8289258776904788
1852,1905,53,4190,43041901,0.8296508388038828
1853,1905,52,4190,43041901,0.8304500113605583
1854,1905,51,4190,43041901,0.8313073913582515
1855,1905,50,4190,43041901,0.8322071591188068
1856,1905,49,4190,43041901,0.8331337171599138
1857,1905,48,4190,43041901,0.8340717169248792
1858,1905,47,4190,43041901,0.8350060744528889
1859,1905,46,4190,43041901,0.8359219750954934
1860,1905,45,4190,43041901,0.8368048674019304
1861,1905,44,4190,43041901,0.8376404463049237
1862,1905,43,4190,43041901,0.838415913255531
1863,1905,42,4190,43041901,0.8391297992616485
1864,1905,41,4190,43041901,0.8397863438328504
1865,1905,40,4190,43041901,0.8403897366593601
1866,1905,39,4190,43041901,0.8409440799574411
1867,1905,38,4190,43041901,0.8414533979257199
1868,1905,37,4190,43041901,0.8419216454543559
1869,1905,36,4190,43041901,0.84235271609837
1870,1905,35,4190,43041901,0.8427504493255236
1871,1905,34,4190,43041901,0.843118637048157
1872,1905,33,4190,43041901,0.8434610294474064
1873,1905,32,4190,43041901,0.8437813400972404
1874,1905,31,4190,43041901,0.844083250394833
1875,1905,30,4190,43041901,0.8443704133029409
1876,1905,29,4190,43041901,0.8446464564091893
1877,1905,28,4190,43041901,0.8449149843065258
1878,1905,27,4190,43041901,0.8451795802985688
1879,1905,26,4190,43041901,0.8454432161140255
1820,1906,86,4190,43041901,0.858467618845088
1821,1906,85,4190,43041901,0.8567790932419141
1822,1906,84,4190,43041901,0.855070071410611
1823,1906,83,4190,43041901,0.8533400129664357
1824,1906,82,4190,43041901,0.8515883641679053
1825,1906,81,4190,43041901,0.849814557754925
1826,1906,80,4190,43041901,0.8480180127874674
1827,1906,79,4190,43041901,0.8461981344852071
1828,1906,78,4190,43041901,0.8443543140685528
1829,1906,77,4190,43041901,0.8424859591490635
1830,1906,76,4190,43041901,0.8405961964555941
1831,1906,75,4190,43041901,0.8386956027560889
1832,1906,74,4190,43041901,0.8367960162870536
1833,1906,73,4190,43041901,0.8349097164855833
1834,1906,72,4190,43041901,0.8330494132864514
1835,1906,71,4190,43041901,0.8312282290291602
1836,1906,70,4190,43041901,0.8294596728625716
1837,1906,69,4190,43041901,0.8277576075708326
1838,1906,68,4190,43041901,0.8261362087804289
1839,1906,67,4190,43041901,0.824609916542733
1840,1906,66,4190,43041901,0.8231933793179783
1841,1906,65,4190,43041901,0.8219013904141215
1842,1906,64,4190,43041901,0.820748816956981
1843,1906,63,4190,43041901,0.8197505214863756
1844,1906,62,4190,43041901,0.8189212762874418
1845,1906,61,4190,43041901,0.8182756705784574
1846,1906,60,4190,43041901,0.8178274061813257
1847,1906,59,4190,43041901,0.8175758747138648
1848,1906,58,4190,43041901,0.8175060375596637
1849,1906,57,4190,43041901,0.8176017848449691
1850,1906,56,4190,43041901,0.8178466589784235
1851,1906,55,4190,43041901,0.8182239638867823
1852,1906,54,4190,43041901,0.8187168631060316
1853,1906,53,4190,43041901,0.8193084665911964
1854,1906,52,4190,43041901,0.8199819061509988
1855,1906,51,4190,43041901,0.8207203994489175
1856,1906,50,4190,43041901,0.8215073025428814
1857,1906,49,4190,43041901,0.8223261509634077
1858,1906,48,4190,43041901,0.8231606893550791
1859,1906,47,4190,43041901,0.8239948897286845
1860,1906,46,4190,43041901,0.8248129583903427
1861,1906,45,4190,43041901,0.8255993316283461
1862,1906,44,4190,43041901,0.8263386602468813
1863,1906,43,4190,43041901,0.8270171477845508
1864,1906,42,4190,43041901,0.8276329783913182
1865,1906,41,4190,43041901,0.8281903958745129
1866,1906,40,4190,43041901,0.8286936085263347
1867,1906,39,4190,43041901,0.8291467482272279
1868,1906,38,4190,43041901,0.8295538795388127
1869,1906,37,4190,43041901,0.8299190080919308
1870,1906,36,4190,43041901,0.8302460882775106
1871,1906,35,4190,43041901,0.8305390302473071
1872,1906,34,4190,43041901,0.8308017062308443
1873,1906,33,4190,43041901,0.8310379561741397
1874,1906,32,4190,43041901,0.8312515927050449
1875,1906,31,4190,43041901,0.8314464054293168
1876,1906,30,4190,43041901,0.831626164560869
1877,1906,29,4190,43041901,0.8317946238890604
1878,1906,28,4190,43041901,0.8319555230853606
1879,1906,27,4190,43041901,0.8321125893513145
1880,1906,26,4190,43041901,0.832268920517223
1821,1907,86,4190,43041901,0.8539717645734829
1822,1907,85,4190,43041901,0.852070017717376
1823,1907,84,4190,43041901,0.8501428795348606
1824,1907,83,4190,43041901,0.8481896281151371
1825,1907,82,4190,43041901,0.846209522546898
1826,1907,81,4190,43041901,0.8442018026877386
1827,1907,80,4190,43041901,0.8421656889364146
1828,1907,79,4190,43041901,0.8401003820088281
1829,1907,78,4190,43041901,0.8380050627187161
1830,1907,77,4190,43041901,0.8358789245994238
1831,1907,76,4190,43041901,0.8337251571237911
1832,1907,75,4190,43041901,0.8315549777561594
1833,1907,74,4190,43041901,0.8293809951011799
1834,1907,73,4190,43041901,0.8272163291056148
1835,1907,72,4190,43041901,0.8250746006522587
1836,1907,71,4190,43041901,0.8229699131025933
1837,1907,70,4190,43041901,0.8209168256848047
1838,1907,69,4190,43041901,0.8189303186688272
1839,1907,68,4190,43041901,0.8170257503138703
1840,1907,67,4190,43041901,0.8152188056141427
1841,1907,66,4190,43041901,0.8135254369031929
1842,1907,65,4190,43041901,0.8119617964047919
1843,1907,64,4190,43041901,0.8105441608375216
1844,1907,63,4190,43041901,0.8092888481908391
1845,1907,62,4190,43041901,0.8082121267928986
1846,1907,61,4190,43041901,0.8073301167863638
1847,1907,60,4190,43041901,0.8066580387333694
1848,1907,59,4190,43041901,0.8061958706355362
1849,1907,58,4190,43041901,0.8059281640383062
1850,1907,57,4190,43041901,0.8058382803066815
1851,1907,56,4190,43041901,0.8059091597593657
1852,1907,55,4190,43041901,0.8061234358043249
1853,1907,54,4190,43041901,0.8064635376075523
1854,1907,53,4190,43041901,0.8069117811931759
1855,1907,52,4190,43041901,0.8074504489051852
1856,1907,51,4190,43041901,0.8080618571845637
1857,1907,50,4190,43041901,0.8087284126342544
1858,1907,49,4190,43041901,0.8094326563605737
1859,1907,48,4190,43041901,0.8101572965946771
1860,1907,47,4190,43041901,0.8108852296118237
1861,1907,46,4190,43041901,0.8115995489790189
1862,1907,45,4190,43041901,0.8122835431722233
1863,1907,44,4190,43041901,0.8129206816114266
1864,1907,43,4190,43041901,0.813496041503336
1865,1907,42,4190,43041901,0.8140074208761899
1866,1907,41,4190,43041901,0.8144590749207989
1867,1907,40,4190,43041901,0.8148552380986231
1868,1907,39,4190,43041901,0.8152000795652343
1869,1907,38,4190,43041901,0.8154977118477029
1870,1907,37,4190,43041901,0.8157521988624054
1871,1907,36,4190,43041901,0.8159675632774978
1872,1907,35,4190,43041901,0.8161477932239719
1873,1907,34,4190,43041901,0.8162968483587936
1874,1907,33,4190,43041901,0.8164186652831623
1875,1907,32,4190,43041901,0.8165171623184623
1876,1907,31,4190,43041901,0.8165962436420066
1877,1907,30,4190,43041901,0.8166598027842429
1878,1907,29,4190,43041901,0.8167117254886914
1879,1907,28,4190,43041901,0.8167558919355474
1880,1907,27,4190,43041901,0.8167961783295993
1881,1907,26,4190,43041901,0.8168358126572144
1822,1908,86,4190,43041901,0.8480391321489994
1823,1908,85,4190,43041901,0.8459002263567351
1824,1908,84,4190,43041901,0.8437303301478258
1825,1908,83,4190,43041901,0.8415285062714797
1826,1908,82,4190,43041901,0.8392937916211822
1827,1908,81,4190,43041901,0.8370251969411394
1828,1908,80,4190,43041901,0.8347217065413547
1829,1908,79,4190,43041901,0.832382278023151
1830,1908,78,4190,43041901,0.830005842017134
1831,1908,77,4190,43041901,0.827591337517713
1832,1908,76,4190,43041901,0.8251420313659158
1833,1908,75,4190,43041901,0.8226699083095118
1834,1908,74,4190,43041901,0.8201884933753166
1835,1908,73,4190,43041901,0.8177119000898221
1836,1908,72,4190,43041901,0.8152548200405123
1837,1908,71,4190,43041901,0.8128325036219135
1838,1908,70,4190,43041901,0.810460731891309
1839,1908,69,4190,43041901,0.8081557795165055
1840,1908,68,4190,43041901,0.8059343688523615
1841,1908,67,4190,43041901,0.8038136152308127
1842,1908,66,4190,43041901,0.8018109635879865
1843,1908,65,4190,43041901,0.7999441165792229
1844,1908,64,4190,43041901,0.7982309543467123
1845,1908,63,4190,43041901,0.7966894461041337
1846,1908,62,4190,43041901,0.7953375536883728
1847,1908,61,4190,43041901,0.7941931272016234
1848,1908,60,4190,43041901,0.7932731000152129
1849,1908,59,4190,43041901,0.7925780810252607
1850,1908,58,4190,43041901,0.7920921043693979
1851,1908,57,4190,43041901,0.7917978862612842
1852,1908,56,4190,43041901,0.7916776465169335
1853,1908,55,4190,43041901,0.7917132277283216
1854,1908,54,4190,43041901,0.7918862025476253
1855,1908,53,4190,43041901,0.792177969047455
1856,1908,52,4190,43041901,0.7925698341400894
1857,1908,51,4190,43041901,0.79304308504632115
1858,1908,50,4190,43041901,0.7935790488070563
1859,1908,49,4190,43041901,0.7941591398316857
1860,1908,48,4190,43041901,0.7947648954785532
1861,1908,47,4190,43041901,0.7953779996655354
1862,1908,46,4190,43041901,0.7959802945128561
1863,1908,45,4190,43041901,0.7965537800251685
1864,1908,44,4190,43041901,0.7970806018245907
1865,1908,43,4190,43041901,0.7975445773597735
1866,1908,42,4190,43041901,0.7979430753992535
1867,1908,41,4190,43041901,0.7982803662957297
1868,1908,40,4190,43041901,0.7985607149365899
1869,1908,39,4190,43041901,0.7987883320248376
1870,1908,38,4190,43041901,0.7989673822685242
1871,1908,37,4190,43041901,0.7991019919590424
1872,1908,36,4190,43041901,0.7991962559393615
1873,1908,35,4190,43041901,0.7992542439633084
1874,1908,34,4190,43041901,0.7992800064469409
1875,1908,33,4190,43041901,0.7992775796129319
1876,1908,32,4190,43041901,0.7992509900287258
1877,1908,31,4190,43041901,0.7992042585390601
1878,1908,30,4190,43041901,0.7991414035932732
1879,1908,29,4190,43041901,0.7990664439676622
1880,1908,28,4190,43041901,0.798983400883025
1881,1908,27,4190,43041901,0.7988962995174067
1882,1908,26,4190,43041901,0.7988084975906157
1823,1909,86,4190,43041901,0.8405695086093524
1824,1909,85,4190,43041901,0.8381656383940639
1825,1909,84,4190,43041901,0.835724432432053
1826,1909,83,4190,43041901,0.8332447033141328
1827,1909,82,4190,43041901,0.8307252298296048
1828,1909,81,4190,43041901,0.8281647566445632
1829,1909,80,4190,43041901,0.825561994001216
1830,1909,79,4190,43041901,0.8229156174417128
1831,1909,78,4190,43041901,0.8202242675603144
1832,1909,77,4190,43041901,0.8174865886152588
1833,1909,76,4190,43041901,0.8147059448420112
1834,1909,75,4190,43041901,0.8118952297665196
1835,1909,74,4190,43041901,0.8090690467433522
1836,1909,73,4190,43041901,0.8062426714081492
1837,1909,72,4190,43041901,0.8034320406042625
1838,1909,71,4190,43041901,0.8006537316216995
1839,1909,70,4190,43041901,0.7979249317311624
1840,1909,69,4190,43041901,0.7952633980704795
1841,1909,68,4190,43041901,0.7926874080093201
1842,1909,67,4190,43041901,0.7902157001764905
1843,1909,66,4190,43041901,0.787867406378239
1844,1909,65,4190,43041901,0.7856619746624696
1845,1909,64,4190,43041901,0.7836190837899083
1846,1909,63,4190,43041901,0.7817585493576413
1847,1909,62,4190,43041901,0.7801002217828289
1848,1909,61,4190,43041901,0.7786638762962602
1849,1909,60,4190,43041901,0.7774683481396318
1850,1909,59,4190,43041901,0.7765149144114076
1851,1909,58,4190,43041901,0.7757869767486605
1852,1909,57,4190,43041901,0.7752664845152751
1853,1909,56,4190,43041901,0.7749348154510383
1854,1909,55,4190,43041901,0.7747728998168241
1855,1909,54,4190,43041901,0.7747613321042142
1856,1909,53,4190,43041901,0.774880470386221
1857,1909,52,4190,43041901,0.7751105233841828
1858,1909,51,4190,43041901,0.7754316253125536
1859,1909,50,4190,43041901,0.7758238985446746
1860,1909,49,4190,43041901,0.7762675041232869
1861,1909,48,4190,43041901,0.7767426801226316
1862,1909,47,4190,43041901,0.7772297678562322
1863,1909,46,4190,43041901,0.7777092259164871
1864,1909,45,4190,43041901,0.7781616320288681
1865,1909,44,4190,43041901,0.7785676727040852
1866,1909,43,4190,43041901,0.7789097787725707
1867,1909,42,4190,43041901,0.7791848459755107
1868,1909,41,4190,43041901,0.7793971591215318
1869,1909,40,4190,43041901,0.7795510131747224
1870,1909,39,4190,43041901,0.7796506599449781
1871,1909,38,4190,43041901,0.7797003156995869
1872,1909,37,4190,43041901,0.7797041682149829
1873,1909,36,4190,43041901,0.7796663832670441
1874,1909,35,4190,43041901,0.7795911105587147
1875,1909,34,4190,43041901,0.7794824890840604
1876,1909,33,4190,43041901,0.7793446519280999
1877,1909,32,4190,43041901,0.7791817305019455
1878,1909,31,4190,43041901,0.7789978582129413
1879,1909,30,4190,43041901,0.7787971735696084
1880,1909,29,4190,43041901,0.7785838227213231
1881,1909,28,4190,43041901,0.7783619614327519
1882,1909,27,4190,43041901,0.7781357564931595
1883,1909,26,4190,43041901,0.7779086885982939
1824,1910,86,4190,43041901,0.8314704457239084
1825,1910,85,4190,43041901,0.8287705034373073
1826,1910,84,4190,43041901,0.8260261246335189
1827,1910,83,4190,43041901,0.8232358385423835
1828,1910,82,4190,43041901,0.8203981319005155
1829,1910,81,4190,43041901,0.8175114486851652
1830,1910,80,4190,43041901,0.8145741898927358
1831,1910,79,4190,43041901,0.8115847133682951
1832,1910,78,4190,43041901,0.8085413336930286
1833,1910,77,4190,43041901,0.8054423647369772
1834,1910,76,4190,43041901,0.80229129678679
1835,1910,75,4190,43041901,0.7991020888750574
1836,1910,74,4190,43041901,0.7958905996745771
1837,1910,73,4190,43041901,0.7926734492174629
1838,1910,72,4190,43041901,0.7894680061946927
1839,1910,71,4190,43041901,0.7862923645882741
1840,1910,70,4190,43041901,0.7831653097201263
1841,1910,69,4190,43041901,0.7801062738991733
1842,1910,68,4190,43041901,0.7771352819356169
1843,1910,67,4190,43041901,0.7742728868630832
1844,1910,66,4190,43041901,0.7715400962598348
1845,1910,65,4190,43041901,0.7689582895847876
1846,1910,64,4190,43041901,0.7665491269390352
1847,1910,63,4190,43041901,0.7643344496266572
1848,1910,62,4190,43041901,0.7623361728191901
1849,1910,61,4190,43041901,0.760576170527593
1850,1910,60,4190,43041901,0.7590753456706426
1851,1910,59,4190,43041901,0.757835663704349
1852,1910,58,4190,43041901,0.7568397708577449
1853,1910,57,4190,43041901,0.7560687240947954
1854,1910,56,4190,43041901,0.7555029371009075
1855,1910,55,4190,43041901,0.7551223090464836
1856,1910,54,4190,43041901,0.7549063402197065
1857,1910,53,4190,43041901,0.7548342347739663
1858,1910,52,4190,43041901,0.7548849908085896
1859,1910,51,4190,43041901,0.7550374779611362
1860,1910,50,4190,43041901,0.7552705026436031
1861,1910,49,4190,43041901,0.7555628610095102
1862,1910,48,4190,43041901,0.7558933796982548
1863,1910,47,4190,43041901,0.756240944370086
1864,1910,46,4190,43041901,0.7565845160209006
1865,1910,45,4190,43041901,0.7569031350512655
1866,1910,44,4190,43041901,0.7571759130583131
1867,1910,43,4190,43041901,0.757383785870275
