yob,year,age,speakerid,probability
1859,1894,35,4027,0.043918755581640156
1860,1894,34,4027,0.044927056316038286
1861,1894,33,4027,0.046038559993178525
1862,1894,32,4027,0.047249007683220934
1863,1894,31,4027,0.048553708022293494
1864,1894,30,4027,0.049947377111333166
1865,1894,29,4027,0.051423983320846335
1866,1894,28,4027,0.052976598397318816
1867,1894,27,4027,0.05459725696122672
1868,1894,26,4027,0.05627682713978902
1810,1895,85,4027,0.06603026137991384
1811,1895,84,4027,0.061757235820772464
1812,1895,83,4027,0.05800119171887361
1813,1895,82,4027,0.054720378073350624
1814,1895,81,4027,0.05187766970536915
1815,1895,80,4027,0.049440679247944326
1816,1895,79,4027,0.04738182493758278
1817,1895,78,4027,0.04567838724738007
1818,1895,77,4027,0.044312584940048874
1819,1895,76,4027,0.0432716998376812
1820,1895,75,4027,0.04254527910121666
1821,1895,74,4027,0.042102695602687985
1822,1895,73,4027,0.04190634034792571
1823,1895,72,4027,0.04192350332218747
1824,1895,71,4027,0.04212486083682965
1825,1895,70,4027,0.042483137519451916
1826,1895,69,4027,0.042971997699324485
1827,1895,68,4027,0.04356512959428355
1828,1895,67,4027,0.04423550299517697
1829,1895,66,4027,0.04495479496390963
1830,1895,65,4027,0.04569298884938376
1831,1895,64,4027,0.04641815980272635
1832,1895,63,4027,0.04709646482597551
1833,1895,62,4027,0.047692356955510794
1834,1895,61,4027,0.04816904114072198
1835,1895,60,4027,0.048489183433641794
1836,1895,59,4027,0.04861708158258729
1837,1895,58,4027,0.048546359800617195
1838,1895,57,4027,0.048300510748136016
1839,1895,56,4027,0.047905744370718845
1840,1895,55,4027,0.047388993255941175
1841,1895,54,4027,0.046777238127499045
1842,1895,53,4027,0.04609696153044369
1843,1895,52,4027,0.04537373402442185
1844,1895,51,4027,0.04463193139079236
1845,1895,50,4027,0.043894577052797215
1846,1895,49,4027,0.04318330110536498
1847,1895,48,4027,0.042518405992042534
1848,1895,47,4027,0.041919028849757546
1849,1895,46,4027,0.041403391746839484
1850,1895,45,4027,0.040989133347857226
1851,1895,44,4027,0.04069371885740095
1852,1895,43,4027,0.04053485413705282
1853,1895,42,4027,0.04052203375943718
1854,1895,41,4027,0.04064844543851819
1855,1895,40,4027,0.04090656823136038
1856,1895,39,4027,0.0412899499495241
1857,1895,38,4027,0.041792974103897984
1858,1895,37,4027,0.04241064913730188
1859,1895,36,4027,0.04313841477021409
1860,1895,35,4027,0.04397196136280235
1861,1895,34,4027,0.04490705914289091
1862,1895,33,4027,0.0459393949998472
1863,1895,32,4027,0.04706441532597928
1864,1895,31,4027,0.04827717411999667
1865,1895,30,4027,0.049572186264725225
1866,1895,29,4027,0.05094328656053014
1867,1895,28,4027,0.05238349573770753
1868,1895,27,4027,0.053884895280748225
1869,1895,26,4027,0.05543851346504603
1811,1896,85,4027,0.06600846067141969
1812,1896,84,4027,0.06173063656067581
1813,1896,83,4027,0.057972671803663674
1814,1896,82,4027,0.05469247361285313
1815,1896,81,4027,0.05185265097029448
1816,1896,80,4027,0.049420625906128855
1817,1896,79,4027,0.047368700967237824
1818,1896,78,4027,0.045674116620127665
1819,1896,77,4027,0.04431912983693229
1820,1896,76,4027,0.04329114384876214
1821,1896,75,4027,0.042579889908679974
1822,1896,74,4027,0.04215476670755767
1823,1896,73,4027,0.041978121166469394
1824,1896,72,4027,0.04201722664518799
1825,1896,71,4027,0.04224274874581287
1826,1896,70,4027,0.04262738703815001
1827,1896,69,4027,0.04314474760420696
1828,1896,68,4027,0.04376840939958404
1829,1896,67,4027,0.0444711651376423
1830,1896,66,4027,0.04522443159080716
1831,1896,65,4027,0.045997835315179335
1832,1896,64,4027,0.04675898795337619
1833,1896,63,4027,0.0474734703272836
1834,1896,62,4027,0.04810504621448093
1835,1896,61,4027,0.04861612466387556
1836,1896,60,4027,0.04896848362945547
1837,1896,59,4027,0.049125476075278174
1838,1896,58,4027,0.049080041383075416
1839,1896,57,4027,0.04885534441111066
1840,1896,56,4027,0.04847738922123863
1841,1896,55,4027,0.04797300553569007
1842,1896,54,4027,0.04736916282778944
1843,1896,53,4027,0.0466924095287968
1844,1896,52,4027,0.045968442573954535
1845,1896,51,4027,0.04522180661731544
1846,1896,50,4027,0.0444757178046715
1847,1896,49,4027,0.04375200401778366
1848,1896,48,4027,0.043071151941404366
1849,1896,47,4027,0.04245245106530088
1850,1896,46,4027,0.04191422570214764
1851,1896,45,4027,0.041474148162795196
1852,1896,44,4027,0.04114962928707124
1853,1896,43,4027,0.04095821197352543
1854,1896,42,4027,0.04090918530575086
1855,1896,41,4027,0.04099559977329892
1856,1896,40,4027,0.04120975960935181
1857,1896,39,4027,0.041544994422783366
1858,1896,38,4027,0.041995436489610266
1859,1896,37,4027,0.04255581974847282
1860,1896,36,4027,0.043221295730438584
1861,1896,35,4027,0.043987262650323364
1862,1896,34,4027,0.044849204761231456
1863,1896,33,4027,0.045802539857115146
1864,1896,32,4027,0.046842473523878825
1865,1896,31,4027,0.04796385940559367
1866,1896,30,4027,0.04916106538053685
1867,1896,29,4027,0.05042784613833136
1868,1896,28,4027,0.05175722321560384
1869,1896,27,4027,0.05314137407973258
1870,1896,26,4027,0.05457153234061456
1812,1897,85,4027,0.06566966280511155
1813,1897,84,4027,0.06143812262559641
1814,1897,83,4027,0.05772178011842111
1815,1897,82,4027,0.05447915673322484
1816,1897,81,4027,0.051673440950829305
1817,1897,80,4027,0.04927260152854919
1818,1897,79,4027,0.04724945905101965
1819,1897,78,4027,0.04558174922826848
1820,1897,77,4027,0.04425220902849615
1821,1897,76,4027,0.04324871561421224
1822,1897,75,4027,0.04256147161254477
1823,1897,74,4027,0.042160280414033864
1824,1897,73,4027,0.04200781526166953
1825,1897,72,4027,0.04207162142089454
1826,1897,71,4027,0.04232258349063114
1827,1897,70,4027,0.04273356585871861
1828,1897,69,4027,0.04327828183390095
1829,1897,68,4027,0.0439303549169136
1830,1897,67,4027,0.04466255345718647
1831,1897,66,4027,0.04544619422623971
1832,1897,65,4027,0.04625072165722338
1833,1897,64,4027,0.04704347775244352
1834,1897,63,4027,0.04778968280215261
1835,1897,62,4027,0.048452648788386794
1836,1897,61,4027,0.048994245304556025
1837,1897,60,4027,0.04937563167154311
1838,1897,59,4027,0.04955948228370638
1839,1897,58,4027,0.04953814655313179
1840,1897,57,4027,0.04933437344775928
1841,1897,56,4027,0.04897384757096632
1842,1897,55,4027,0.04848317048530548
1843,1897,54,4027,0.04788916954413377
1844,1897,53,4027,0.04721832791500885
1845,1897,52,4027,0.04649634180537066
1846,1897,51,4027,0.04574780499940602
1847,1897,50,4027,0.04499601630303971
1848,1897,49,4027,0.04426290239238648
1849,1897,48,4027,0.04356904683052418
1850,1897,47,4027,0.0429338155759352
1851,1897,46,4027,0.04237557004657084
1852,1897,45,4027,0.041911960614323694
1853,1897,44,4027,0.0415602961890493
1854,1897,43,4027,0.04133791565136353
1855,1897,42,4027,0.04125389762842777
1856,1897,41,4027,0.041301211576394804
1857,1897,40,4027,0.04147204640156698
1858,1897,39,4027,0.041759570103150886
1859,1897,38,4027,0.042157718403071864
1860,1897,37,4027,0.04266100431689478
1861,1897,36,4027,0.04326434430301751
1862,1897,35,4027,0.04396289754028299
1863,1897,34,4027,0.04475191568442813
1864,1897,33,4027,0.0456266011682956
1865,1897,32,4027,0.04658197276040823
1866,1897,31,4027,0.047612737696779484
1867,1897,30,4027,0.04871317026208288
1868,1897,29,4027,0.04987699722421382
1869,1897,28,4027,0.05109729102221033
1870,1897,27,4027,0.052366372068849885
1871,1897,26,4027,0.05367572194990459
1813,1898,85,4027,0.06500477862272974
1814,1898,84,4027,0.060871784192921545
1815,1898,83,4027,0.05724164857332233
1816,1898,82,4027,0.05407447765927554
1817,1898,81,4027,0.05133489667177838
1818,1898,80,4027,0.04899216823879071
1819,1898,79,4027,0.04702027252720084
1820,1898,78,4027,0.045397981562709876
1821,1898,77,4027,0.04410895782969848
1822,1898,76,4027,0.043141906391060275
1823,1898,75,4027,0.04248778829583762
1824,1898,74,4027,0.042117195346252176
1825,1898,73,4027,0.041993503618101106
1826,1898,72,4027,0.04208482282947129
1827,1898,71,4027,0.04236248891964384
1828,1898,70,4027,0.04279972289292465
1829,1898,69,4027,0.04337051258794348
1830,1898,68,4027,0.04404868219433777
1831,1898,67,4027,0.04480713184078037
1832,1898,66,4027,0.04561724367229378
1833,1898,65,4027,0.04644846192950637
1834,1898,64,4027,0.04726806271863816
1835,1898,63,4027,0.048041134258066935
1836,1898,62,4027,0.04873079009312395
1837,1898,61,4027,0.04929863571320632
1838,1898,60,4027,0.0497055028437735
1839,1898,59,4027,0.04991367664557927
1840,1898,58,4027,0.049915024617540014
1841,1898,57,4027,0.04973179279357442
1842,1898,56,4027,0.0493892311676391
1843,1898,55,4027,0.048913584334799656
1844,1898,54,4027,0.04833140150495731
1845,1898,53,4027,0.047668962974171065
1846,1898,52,4027,0.046951829711687154
1847,1898,51,4027,0.04620451688704891
1848,1898,50,4027,0.04545028764254629
1849,1898,49,4027,0.04471106024069665
1850,1898,48,4027,0.04400741985510765
1851,1898,47,4027,0.043358725653869244
1852,1898,46,4027,0.04278330434942009
1853,1898,45,4027,0.04229872295150662
1854,1898,44,4027,0.04192213596512061
1855,1898,43,4027,0.04167063329700017
1856,1898,42,4027,0.04155307666276763
1857,1898,41,4027,0.04156241244505881
1858,1898,40,4027,0.04169077584737462
1859,1898,39,4027,0.04193123191386898
1860,1898,38,4027,0.04227757641657459
1861,1898,37,4027,0.04272415675093015
1862,1898,36,4027,0.04326570888330531
1863,1898,35,4027,0.043897207221379034
1864,1898,34,4027,0.04461372500288805
1865,1898,33,4027,0.04541030344359002
1866,1898,32,4027,0.046281828469311455
1867,1898,31,4027,0.04722291439301888
1868,1898,30,4027,0.04822779439500571
1869,1898,29,4027,0.04929021812762784
1870,1898,28,4027,0.05040335719702082
1871,1898,27,4027,0.05155971967109757
1872,1898,26,4027,0.05275107512118348
1814,1899,85,4027,0.06400963795221323
1815,1899,84,4027,0.060027442225253476
1816,1899,83,4027,0.05652820745128153
1817,1899,82,4027,0.05347456217129456
1818,1899,81,4027,0.050833397571092745
1819,1899,80,4027,0.048575993140413984
1820,1899,79,4027,0.04667810949048217
1821,1899,78,4027,0.04512007825559186
1822,1899,77,4027,0.04388691740547796
1823,1899,76,4027,0.04296849980433448
1824,1899,75,4027,0.042356819360078346
1825,1899,74,4027,0.042023634292428926
1826,1899,73,4027,0.041933398213133063
1827,1899,72,4027,0.04205507651934942
1828,1899,71,4027,0.04236068797333192
1829,1899,70,4027,0.04282400171270163
1830,1899,69,4027,0.04341944791908901
1831,1899,68,4027,0.044121209197325435
1832,1899,67,4027,0.044902476579827766
1833,1899,66,4027,0.04573486768536498
1834,1899,65,4027,0.046588015298530086
1835,1899,64,4027,0.04742934255195993
1836,1899,63,4027,0.04822404581312543
1837,1899,62,4027,0.04893530798299935
1838,1899,61,4027,0.04952476283198445
1839,1899,60,4027,0.049953224889907236
1840,1899,59,4027,0.05018290019897842
1841,1899,58,4027,0.05020529453066048
1842,1899,57,4027,0.05004206546346604
1843,1899,56,4027,0.04971791250914499
1844,1899,55,4027,0.04925859204131218
1845,1899,54,4027,0.04869023512405074
1846,1899,53,4027,0.04803877630692587
1847,1899,52,4027,0.04732950053501408
1848,1899,51,4027,0.04658670963239717
1849,1899,50,4027,0.0458335053568515
1850,1899,49,4027,0.04509168282762012
1851,1899,48,4027,0.04438172617690698
1852,1899,47,4027,0.043722897507049524
1853,1899,46,4027,0.04313341056055038
1854,1899,45,4027,0.04263068183036687
1855,1899,44,4027,0.04223165406115789
1856,1899,43,4027,0.041953119316389356
1857,1899,42,4027,0.04180371426533004
1858,1899,41,4027,0.04177642146897406
1859,1899,40,4027,0.04186338575416471
1860,1899,39,4027,0.04205762957546803
1861,1899,38,4027,0.04235286698917105
1862,1899,37,4027,0.04274333654547324
1863,1899,36,4027,0.0432236495460663
1864,1899,35,4027,0.043788650854884315
1865,1899,34,4027,0.04443329009842907
1866,1899,33,4027,0.04515250166840069
1867,1899,32,4027,0.04594109245873902
1868,1899,31,4027,0.04679363674301345
1869,1899,30,4027,0.04770437803419348
1870,1899,29,4027,0.048667138171712095
1871,1899,28,4027,0.04967523425193048
1872,1899,27,4027,0.050721404356474625
1873,1899,26,4027,0.05179774333496156
1815,1900,85,4027,0.0626854382797761
1816,1900,84,4027,0.058904999015949124
1817,1900,83,4027,0.05558045655659535
1818,1900,82,4027,0.052677819119591004
1819,1900,81,4027,0.05016700260441215
1820,1900,80,4027,0.04802196603763989
1821,1900,79,4027,0.04622082024115618
1822,1900,78,4027,0.04474593670467762
1823,1900,77,4027,0.0435840825777209
1824,1900,76,4027,0.04272660761889345
1825,1900,75,4027,0.04216678701070994
1826,1900,74,4027,0.04187790619052466
1827,1900,73,4027,0.041825860533274244
1828,1900,72,4027,0.04198075517412715
1829,1900,71,4027,0.04231551849746055
1830,1900,70,4027,0.04280465661976241
1831,1900,69,4027,0.04342320898249718
1832,1900,68,4027,0.04414587513624192
1833,1900,67,4027,0.0449462986795849
1834,1900,66,4027,0.045796507173456846
1835,1900,65,4027,0.04666651700406806
1836,1900,64,4027,0.04752411964309131
1837,1900,63,4027,0.04833487036619001
1838,1900,62,4027,0.04906230192276821
1839,1900,61,4027,0.04966838353574447
1840,1900,60,4027,0.05011423962127141
1841,1900,59,4027,0.05036232512314221
1842,1900,58,4027,0.050403915010358846
1843,1900,57,4027,0.050259994842741344
1844,1900,56,4027,0.04995459794733367
1845,1900,55,4027,0.049512859939754274
1846,1900,54,4027,0.048960351073575985
1847,1900,53,4027,0.04832251337353544
1848,1900,52,4027,0.047624210021941914
1849,1900,51,4027,0.046889388994457847
1850,1900,50,4027,0.04614085860385783
1851,1900,49,4027,0.04540016944859758
1852,1900,48,4027,0.04468759526473432
1853,1900,47,4027,0.04402220429270262
1854,1900,46,4027,0.04342201291593468
1855,1900,45,4027,0.0429042144157856
1856,1900,44,4027,0.04248547762985341
1857,1900,43,4027,0.042182244021188586
1858,1900,42,4027,0.042002915199861
1859,1900,41,4027,0.0419405699106091
1860,1900,40,4027,0.041987427146676755
1861,1900,39,4027,0.04213652844595442
1862,1900,38,4027,0.04238156567372565
1863,1900,37,4027,0.04271672649205287
1864,1900,36,4027,0.043136554360414796
1865,1900,35,4027,0.04363582056663775
1866,1900,34,4027,0.04420940636029612
1867,1900,33,4027,0.04485219376904012
1868,1900,32,4027,0.04555896413463494
1869,1900,31,4027,0.046324303819479516
1870,1900,30,4027,0.04714251691267702
1871,1900,29,4027,0.04800754511130688
1872,1900,28,4027,0.04891289526893424
1873,1900,27,4027,0.0498515753889309
1874,1900,26,4027,0.05081604009236774
1816,1901,85,4027,0.06103908236836614
1817,1901,84,4027,0.05750871332750475
1818,1901,83,4027,0.05440068646727341
1819,1901,82,4027,0.05168511582842077
1820,1901,81,4027,0.049335587299820544
1821,1901,80,4027,0.04732930504463788
1822,1901,79,4027,0.04564721768130679
1823,1901,78,4027,0.044274147756181624
1824,1901,77,4027,0.043198947532622524
1825,1901,76,4027,0.042414704458931
1826,1901,75,4027,0.041916183263248925
1827,1901,74,4027,0.04167852794322525
1828,1901,73,4027,0.04166942008852617
1829,1901,72,4027,0.04186037517560394
1830,1901,71,4027,0.04222544921787695
1831,1901,70,4027,0.042740068930225396
1832,1901,69,4027,0.043380047552095374
1833,1901,68,4027,0.04412076011741137
1834,1901,67,4027,0.044936466554889865
1835,1901,66,4027,0.045799782848813114
1836,1901,65,4027,0.04668130984918729
1837,1901,64,4027,0.04754943618908511
1838,1901,63,4027,0.04837033595223238
1839,1901,62,4027,0.049108182925903465
1840,1901,61,4027,0.049725601124762646
1841,1901,60,4027,0.05018436547049544
1842,1901,59,4027,0.05044752233349201
1843,1901,58,4027,0.05050625583095539
1844,1901,57,4027,0.05038079828725652
1845,1901,56,4027,0.050094402234467615
1846,1901,55,4027,0.04967144996171738
1847,1901,54,4027,0.04913680703398804
1848,1901,53,4027,0.048515273798577126
1849,1901,52,4027,0.04783114249234104
1850,1901,51,4027,0.0471078623755298
1851,1901,50,4027,0.046367811165678424
1852,1901,49,4027,0.045632167970686276
1853,1901,48,4027,0.04492088091838963
1854,1901,47,4027,0.044252721707651536
1855,1901,46,4027,0.04364541929464894
1856,1901,45,4027,0.04311586579629629
1857,1901,44,4027,0.04268038936030573
1858,1901,43,4027,0.042355024272913405
1859,1901,42,4027,0.04214792499304094
1860,1901,41,4027,0.042052326610579255
1861,1901,40,4027,0.04206058750139924
1862,1901,39,4027,0.04216583081181014
1863,1901,38,4027,0.04236178664650105
1864,1901,37,4027,0.042642650589202996
1865,1901,36,4027,0.043002955788653666
1866,1901,35,4027,0.04343745641232335
1867,1901,34,4027,0.043941020769526225
1868,1901,33,4027,0.044508532847539556
1869,1901,32,4027,0.045134801399830074
1870,1901,31,4027,0.045814476082436315
1871,1901,30,4027,0.04654197045857044
1872,1901,29,4027,0.04731139198600037
1873,1901,28,4027,0.048116479368217474
1874,1901,27,4027,0.04895054788852064
1875,1901,26,4027,0.04980644355420632
1817,1902,85,4027,0.059083379453739274
1818,1902,84,4027,0.05584738251322844
1819,1902,83,4027,0.052994637844681544
1820,1902,82,4027,0.050499913281096744
1821,1902,81,4027,0.048340955398309494
1822,1902,80,4027,0.04649864659445684
1823,1902,79,4027,0.04495714842358846
1824,1902,78,4027,0.04370405103069945
1825,1902,77,4027,0.04273054853419905
1826,1902,76,4027,0.04203166090327044
1827,1902,75,4027,0.041603796091817566
1828,1902,74,4027,0.041424245797972534
1829,1902,73,4027,0.04146279272641928
1830,1902,72,4027,0.04169261320070588
1831,1902,71,4027,0.042089095731115744
1832,1902,70,4027,0.042628763330429795
1833,1902,69,4027,0.04328836365005896
1834,1902,68,4027,0.044044104941493065
1835,1902,67,4027,0.04487102890093531
1836,1902,66,4027,0.04574252207549421
1837,1902,65,4027,0.04662997589482708
1838,1902,64,4027,0.04750261151098741
1839,1902,63,4027,0.04832748928504293
1840,1902,62,4027,0.04906972365778922
1841,1902,61,4027,0.04969292196097054
1842,1902,60,4027,0.05015986018194654
1843,1902,59,4027,0.05043452923747896
1844,1902,58,4027,0.0505081693402907
1845,1902,57,4027,0.05040018104639189
1846,1902,56,4027,0.05013292351808201
1847,1902,55,4027,0.04972989444393233
1848,1902,54,4027,0.049215111177787346
1849,1902,53,4027,0.04861258254490098
1850,1902,52,4027,0.04794587889366857
1851,1902,51,4027,0.04723780313236069
1852,1902,50,4027,0.04651016158057509
1853,1902,49,4027,0.04578363052894932
1854,1902,48,4027,0.04507771243806547
1855,1902,47,4027,0.04441077468403381
1856,1902,46,4027,0.043800163615373734
1857,1902,45,4027,0.04326238735191376
1858,1902,44,4027,0.04281336215884714
1859,1902,43,4027,0.042468654865940966
1860,1902,42,4027,0.04223615841034337
1861,1902,41,4027,0.04210932389201815
1862,1902,40,4027,0.04208071435926621
1863,1902,39,4027,0.042143597438720475
1864,1902,38,4027,0.04229180238113341
1865,1902,37,4027,0.0425195919857623
1866,1902,36,4027,0.0428215470108598
1867,1902,35,4027,0.043192461165868584
1868,1902,34,4027,0.043627245208618534
1869,1902,33,4027,0.0441208390490734
1870,1902,32,4027,0.044668131098605963
1871,1902,31,4027,0.045263884406922354
1872,1902,30,4027,0.04590266940222463
1873,1902,29,4027,0.04657880329689405
1874,1902,28,4027,0.04728629644225331
1875,1902,27,4027,0.04801880611182832
1876,1902,26,4027,0.04876959836182633
1818,1903,85,4027,0.05683708603801065
1819,1903,84,4027,0.05393441480300912
1820,1903,83,4027,0.05137158715318354
1821,1903,82,4027,0.04912835314243866
1822,1903,81,4027,0.04718691975288414
1823,1903,80,4027,0.04553211633694456
1824,1903,79,4027,0.04415155233586223
1825,1903,78,4027,0.04303578343328096
1826,1903,77,4027,0.04217850271238126
1827,1903,76,4027,0.041576774355082086
1828,1903,75,4027,0.04122873431893888
1829,1903,74,4027,0.04111405600985728
1830,1903,73,4027,0.041204898532644
1831,1903,72,4027,0.04147632257704008
1832,1903,71,4027,0.041905236352559716
1833,1903,70,4027,0.04246942414726645
1834,1903,69,4027,0.0431467231210851
1835,1903,68,4027,0.04391433085616319
1836,1903,67,4027,0.044748237507382015
1837,1903,66,4027,0.04562278562604569
1838,1903,65,4027,0.04651036800228788
1839,1903,64,4027,0.04738127912914472
1840,1903,63,4027,0.04820373894028984
1841,1903,62,4027,0.048944108043067314
1842,1903,61,4027,0.04956731146926525
1843,1903,60,4027,0.050037482748921044
1844,1903,59,4027,0.05031991666814871
1845,1903,58,4027,0.050406061151179224
1846,1903,57,4027,0.05031440942078893
1847,1903,56,4027,0.05006631768565745
1848,1903,55,4027,0.04968427044275839
1849,1903,54,4027,0.0491912953408203
1850,1903,53,4027,0.0486104609657058
1851,1903,52,4027,0.04796446491802824
1852,1903,51,4027,0.04727531511624331
1853,1903,50,4027,0.04656410364228207
1854,1903,49,4027,0.04585086969513831
1855,1903,48,4027,0.045154546334986605
1856,1903,47,4027,0.04449298465971855
1857,1903,46,4027,0.043883048808313264
1858,1903,45,4027,0.04334077566953679
1859,1903,44,4027,0.04288159432585269
1860,1903,43,4027,0.04252054033583816
1861,1903,42,4027,0.042265228272429844
1862,1903,41,4027,0.04210938371203026
1863,1903,40,4027,0.04204583908735091
1864,1903,39,4027,0.042068069171393135
1865,1903,38,4027,0.04217006327190582
1866,1903,37,4027,0.04234621077513427
1867,1903,36,4027,0.042591198004508266
1868,1903,35,4027,0.04289991477012135
1869,1903,34,4027,0.04326736934453139
1870,1903,33,4027,0.043688610918208526
1871,1903,32,4027,0.044158658870729506
1872,1903,31,4027,0.044672438446781836
1873,1903,30,4027,0.04522472265293542
1874,1903,29,4027,0.045810080394367354
1875,1903,28,4027,0.04642283105150728
1876,1903,27,4027,0.04705700585508571
1877,1903,26,4027,0.047706316553608706
1819,1904,85,4027,0.054324765356439736
1820,1904,84,4027,0.05178777672101445
1821,1904,83,4027,0.04954434812634638
1822,1904,82,4027,0.047579289175020884
1823,1904,81,4027,0.045879347385167975
1824,1904,80,4027,0.044433377496445624
1825,1904,79,4027,0.043232508257766845
1826,1904,78,4027,0.042270319373854386
1827,1904,77,4027,0.0415430419716683
1828,1904,76,4027,0.04104979706289624
1829,1904,75,4027,0.04079045082683106
1830,1904,74,4027,0.04074722448962224
1831,1904,73,4027,0.0408948790918781
1832,1904,72,4027,0.041210549209801904
1833,1904,71,4027,0.041672827652266146
1834,1904,70,4027,0.0422609113642122
1835,1904,69,4027,0.04295387496959767
1836,1904,68,4027,0.04373005905417663
1837,1904,67,4027,0.04456656976471217
1838,1904,66,4027,0.04543889403730058
1839,1904,65,4027,0.046320640836851314
1840,1904,64,4027,0.04718342311447227
1841,1904,63,4027,0.04799689758592372
1842,1904,62,4027,0.048728979660974565
1843,1904,61,4027,0.04934624866029426
1844,1904,60,4027,0.04981455363300085
1845,1904,59,4027,0.05010085392934326
1846,1904,58,4027,0.050196958867934294
1847,1904,57,4027,0.050120381972529854
1848,1904,56,4027,0.049891370863593465
1849,1904,55,4027,0.04953127237359027
1850,1904,54,4027,0.04906198673843924
1851,1904,53,4027,0.04850549665003534
1852,1904,52,4027,0.04788347816994528
1853,1904,51,4027,0.04721699651239495
1854,1904,50,4027,0.046526286424485794
1855,1904,49,4027,0.045830614364763794
1856,1904,48,4027,0.045148217915134715
1857,1904,47,4027,0.044496316835761524
1858,1904,46,4027,0.043891189848167325
1859,1904,45,4027,0.04334831155645345
1860,1904,44,4027,0.04288254483495641
1861,1904,43,4027,0.04250832684623097
1862,1904,42,4027,0.04223297430366776
1863,1904,41,4027,0.042050543783307553
1864,1904,40,4027,0.04195420053863824
1865,1904,39,4027,0.04193768835317285
1866,1904,38,4027,0.041995216995187754
1867,1904,37,4027,0.04212136144483049
1868,1904,36,4027,0.04231097119682616
1869,1904,35,4027,0.04255908827928868
1870,1904,34,4027,0.042860872925136184
1871,1904,33,4027,0.043211536093972484
1872,1904,32,4027,0.04360627827434537
1873,1904,31,4027,0.04404023420309032
1874,1904,30,4027,0.044508423322974375
1875,1904,29,4027,0.04500570596400839
1876,1904,28,4027,0.04552674537866555
1877,1904,27,4027,0.046065975887096516
1878,1904,26,4027,0.046617577494896215
1820,1905,85,4027,0.0515764496528271
1821,1905,84,4027,0.049429803578364476
1822,1905,83,4027,0.04752917999325511
1823,1905,82,4027,0.04586425650264667
1824,1905,81,4027,0.04442616404648519
1825,1905,80,4027,0.04320765346316748
1826,1905,79,4027,0.042203263703228446
1827,1905,78,4027,0.04140950124359321
1828,1905,77,4027,0.04082504106166529
1829,1905,76,4027,0.04045096065735078
1830,1905,75,4027,0.04028876365686178
1831,1905,74,4027,0.04032330512638542
1832,1905,73,4027,0.04053211387095132
1833,1905,72,4027,0.04089454688205067
1834,1905,71,4027,0.04139101949798112
1835,1905,70,4027,0.04200227620308104
1836,1905,69,4027,0.04270876826548602
1837,1905,68,4027,0.04349012969312575
1838,1905,67,4027,0.04432475059376948
1839,1905,66,4027,0.04518945323313383
1840,1905,65,4027,0.04605928091812824
1841,1905,64,4027,0.04690741319982267
1842,1905,63,4027,0.047705222625294315
1843,1905,62,4027,0.04842248816268249
1844,1905,61,4027,0.04902777827279814
1845,1905,60,4027,0.049489012234442825
1846,1905,59,4027,0.04977517081261295
1847,1905,58,4027,0.0498785776289073
1848,1905,57,4027,0.04981569752138316
1849,1905,56,4027,0.04960556878826781
1850,1905,55,4027,0.049268281706398326
1851,1905,54,4027,0.0488244769968
1852,1905,53,4027,0.04829491089208405
1853,1905,52,4027,0.04770009329131908
1854,1905,51,4027,0.047060001971948026
1855,1905,50,4027,0.04639387291652559
1856,1905,49,4027,0.04572006454281422
1857,1905,48,4027,0.04505599200825017
1858,1905,47,4027,0.04441812677981708
1859,1905,46,4027,0.04382205628645734
1860,1905,45,4027,0.04328259866090628
1861,1905,44,4027,0.04281396828483735
1862,1905,43,4027,0.04242993377593634
1863,1905,42,4027,0.042137491677073126
1864,1905,41,4027,0.041931083365423165
1865,1905,40,4027,0.04180426833866379
1866,1905,39,4027,0.04175111981876346
1867,1905,38,4027,0.04176612738310315
1868,1905,37,4027,0.04184410977314367
1869,1905,36,4027,0.041980136497205355
1870,1905,35,4027,0.04216945711420563
1871,1905,34,4027,0.04240743732265855
1872,1905,33,4027,0.04268950118885011
1873,1905,32,4027,0.043011079033864225
1874,1905,31,4027,0.04336756066412055
1875,1905,30,4027,0.04375425377657327
1876,1905,29,4027,0.04416634749923174
1877,1905,28,4027,0.044598881141096065
1878,1905,27,4027,0.04504671832325928
1879,1905,26,4027,0.04550452674466539
1821,1906,85,4027,0.04862709668686074
1822,1906,84,4027,0.0468868652868935
1823,1906,83,4027,0.04534559593396996
1824,1906,82,4027,0.04399737351936254
1825,1906,81,4027,0.04283731433084802
1826,1906,80,4027,0.04186172173419039
1827,1906,79,4027,0.04106824651573791
1828,1906,78,4027,0.0404560587518355
1829,1906,77,4027,0.04002603886696907
1830,1906,76,4027,0.03978099656668597
1831,1906,75,4027,0.03972387455628739
1832,1906,74,4027,0.039842156465596607
1833,1906,73,4027,0.04011623547729561
1834,1906,72,4027,0.04052779172128792
1835,1906,71,4027,0.041059169415604155
1836,1906,70,4027,0.041692776081567726
1837,1906,69,4027,0.04241056841274882
1838,1906,68,4027,0.04319362019996952
1839,1906,67,4027,0.04402177351337054
1840,1906,66,4027,0.04487337906223362
1841,1906,65,4027,0.045725135278389416
1842,1906,64,4027,0.04655203810581754
1843,1906,63,4027,0.047327454582424294
1844,1906,62,4027,0.04802333290209853
1845,1906,61,4027,0.048610559584236504
1846,1906,60,4027,0.049059470526519294
1847,1906,59,4027,0.049341415384026706
1848,1906,58,4027,0.049449381179135825
1849,1906,57,4027,0.049398718590053965
