yob,year,age,speakerid,speakerXsessionid,probability
1830,1902,72,4225,43042251,0.054324986581372185
1831,1902,71,4225,43042251,0.05432988173874419
1832,1902,70,4225,43042251,0.05433477177878316
1833,1902,69,4225,43042251,0.054339656789803015
1834,1902,68,4225,43042251,0.0543445368601495
1835,1902,67,4225,43042251,0.05434941207819994
1836,1902,66,4225,43042251,0.05435428253236332
1837,1902,65,4225,43042251,0.05435914831108013
1838,1902,64,4225,43042251,0.0543640095028223
1839,1902,63,4225,43042251,0.054368866196093185
1840,1902,62,4225,43042251,0.05437371847942737
1841,1902,61,4225,43042251,0.054378566437116006
1842,1902,60,4225,43042251,0.054383410055152015
1843,1902,59,4225,43042251,0.054388249221188956
1844,1902,58,4225,43042251,0.054393083818568236
1845,1902,57,4225,43042251,0.05439791373059367
1846,1902,56,4225,43042251,0.05440273884053153
1847,1902,55,4225,43042251,0.05440755903161078
1848,1902,54,4225,43042251,0.05441237418702298
1849,1902,53,4225,43042251,0.05441718418992246
1850,1902,52,4225,43042251,0.05442198892342653
1851,1902,51,4225,43042251,0.05442678827061541
1852,1902,50,4225,43042251,0.054431582114532466
1853,1902,49,4225,43042251,0.054436370338184305
1854,1902,48,4225,43042251,0.05444115282454079
1855,1902,47,4225,43042251,0.054445929456535265
1856,1902,46,4225,43042251,0.05445070011706464
1857,1902,45,4225,43042251,0.054455464690282264
1858,1902,44,4225,43042251,0.05446022321674136
1859,1902,43,4225,43042251,0.0544649760408573
1860,1902,42,4225,43042251,0.05446972354207389
1861,1902,41,4225,43042251,0.05447446609996165
1862,1902,40,4225,43042251,0.054479204094217526
1863,1902,39,4225,43042251,0.054483937904664465
1864,1902,38,4225,43042251,0.05448866791125124
1865,1902,37,4225,43042251,0.05449339449405209
1866,1902,36,4225,43042251,0.05449811803326654
1867,1902,35,4225,43042251,0.054502838909219156
1868,1902,34,4225,43042251,0.054507557502359354
1869,1902,33,4225,43042251,0.05451227419326123
1870,1902,32,4225,43042251,0.05451698936262349
1871,1902,31,4225,43042251,0.05452170339126917
1872,1902,30,4225,43042251,0.05452641666014575
1873,1902,29,4225,43042251,0.054531129550324894
1874,1902,28,4225,43042251,0.0545358424430026
1816,1903,87,4225,43042251,0.05444137392299779
1817,1903,86,4225,43042251,0.054446329908619286
1818,1903,85,4225,43042251,0.05445128241895592
1819,1903,84,4225,43042251,0.054456231174407906
1820,1903,83,4225,43042251,0.054461175895280725
1821,1903,82,4225,43042251,0.054466116301785286
1822,1903,81,4225,43042251,0.05447105211403817
1823,1903,80,4225,43042251,0.05447598305206185
1824,1903,79,4225,43042251,0.05448090883578491
1825,1903,78,4225,43042251,0.05448582918504224
1826,1903,77,4225,43042251,0.0544907438459909
1827,1903,76,4225,43042251,0.05449565279463647
1828,1903,75,4225,43042251,0.05450055612537942
1829,1903,74,4225,43042251,0.054505453933633013
1830,1903,73,4225,43042251,0.054510346314845054
1831,1903,72,4225,43042251,0.054515233364497644
1832,1903,71,4225,43042251,0.054520115178107176
1833,1903,70,4225,43042251,0.05452499185122423
1834,1903,69,4225,43042251,0.05452986347943347
1835,1903,68,4225,43042251,0.05453473015835354
1836,1903,67,4225,43042251,0.05453959198363712
1837,1903,66,4225,43042251,0.05454444905097062
1838,1903,65,4225,43042251,0.05454930145607425
1839,1903,64,4225,43042251,0.05455414929470189
1840,1903,63,4225,43042251,0.05455899266264108
1841,1903,62,4225,43042251,0.05456383165571281
1842,1903,61,4225,43042251,0.0545686663649927
1843,1903,60,4225,43042251,0.05457349677166399
1844,1903,59,4225,43042251,0.05457832274697188
1845,1903,58,4225,43042251,0.05458314415733988
1846,1903,57,4225,43042251,0.05458796086914851
1847,1903,56,4225,43042251,0.054592772748735446
1848,1903,55,4225,43042251,0.05459757966239552
1849,1903,54,4225,43042251,0.05460238147638093
1850,1903,53,4225,43042251,0.05460717805690129
1851,1903,52,4225,43042251,0.05461196927012386
1852,1903,51,4225,43042251,0.0546167549821735
1853,1903,50,4225,43042251,0.05462153505913294
1854,1903,49,4225,43042251,0.05462630936704281
1855,1903,48,4225,43042251,0.054631077771901876
1856,1903,47,4225,43042251,0.05463584013966705
1857,1903,46,4225,43042251,0.05464059633625367
1858,1903,45,4225,43042251,0.05464534622890645
1859,1903,44,4225,43042251,0.0546500898507268
1860,1903,43,4225,43042251,0.0546548275570536
1861,1903,42,4225,43042251,0.05465955974036872
1862,1903,41,4225,43042251,0.05466428679328434
1863,1903,40,4225,43042251,0.05466900910854248
1864,1903,39,4225,43042251,0.05467372707901465
1865,1903,38,4225,43042251,0.05467844109770166
1866,1903,37,4225,43042251,0.054683151557733164
1867,1903,36,4225,43042251,0.054687858852367585
1868,1903,35,4225,43042251,0.05469256337499172
1869,1903,34,4225,43042251,0.05469726551912066
1870,1903,33,4225,43042251,0.05470196567839752
1871,1903,32,4225,43042251,0.054706664246593324
1872,1903,31,4225,43042251,0.054711361617606945
1873,1903,30,4225,43042251,0.05471605818546489
1874,1903,29,4225,43042251,0.05472075434432127
1875,1903,28,4225,43042251,0.05472545048845782
1817,1904,87,4225,43042251,0.054293143394143574
1818,1904,86,4225,43042251,0.054298057763015516
1819,1904,85,4225,43042251,0.05430296864128421
1820,1904,84,4225,43042251,0.0543078757486794
1821,1904,83,4225,43042251,0.05431277880483647
1822,1904,82,4225,43042251,0.05431767752929643
1823,1904,81,4225,43042251,0.05432257164150634
1824,1904,80,4225,43042251,0.0543274608608195
1825,1904,79,4225,43042251,0.05433234490649554
1826,1904,78,4225,43042251,0.05433722349770083
1827,1904,77,4225,43042251,0.054342096380324105
1828,1904,76,4225,43042251,0.05434696353358465
1829,1904,75,4225,43042251,0.05435182505689044
1830,1904,74,4225,43042251,0.0543566810506787
1831,1904,73,4225,43042251,0.054361531615422565
1832,1904,72,4225,43042251,0.054366376851631065
1833,1904,71,4225,43042251,0.05437121685984901
1834,1904,70,4225,43042251,0.05437605174065689
1835,1904,69,4225,43042251,0.054380881594670756
1836,1904,68,4225,43042251,0.05438570652254218
1837,1904,67,4225,43042251,0.05439052662495821
1838,1904,66,4225,43042251,0.05439534200264111
1839,1904,65,4225,43042251,0.05440015275634841
1840,1904,64,4225,43042251,0.05440495898687281
1841,1904,63,4225,43042251,0.054409760795042166
1842,1904,62,4225,43042251,0.0544145582817192
1843,1904,61,4225,43042251,0.054419351542569994
1844,1904,60,4225,43042251,0.05442414055295582
1845,1904,59,4225,43042251,0.05442892516788348
1846,1904,58,4225,43042251,0.054433705237079986
1847,1904,57,4225,43042251,0.05443848061022412
1848,1904,56,4225,43042251,0.054443251136946494
1849,1904,55,4225,43042251,0.054448016666829684
1850,1904,54,4225,43042251,0.05445277704940833
1851,1904,53,4225,43042251,0.054457532134169324
1852,1904,52,4225,43042251,0.054462281770551874
1853,1904,51,4225,43042251,0.054467025807947676
1854,1904,50,4225,43042251,0.05447176409570109
1855,1904,49,4225,43042251,0.05447649648310926
1856,1904,48,4225,43042251,0.05448122281942223
1857,1904,47,4225,43042251,0.05448594295384321
1858,1904,46,4225,43042251,0.0544906567355286
1859,1904,45,4225,43042251,0.05449536401503371
1860,1904,44,4225,43042251,0.05450006481778375
1861,1904,43,4225,43042251,0.0545047595089551
1862,1904,42,4225,43042251,0.05450944849288234
1863,1904,41,4225,43042251,0.054514132174033565
1864,1904,40,4225,43042251,0.054518810957009826
1865,1904,39,4225,43042251,0.05452348524654486
1866,1904,38,4225,43042251,0.054528155447504695
1867,1904,37,4225,43042251,0.0545328219648874
1868,1904,36,4225,43042251,0.054537485203822796
1869,1904,35,4225,43042251,0.054542145569572174
1870,1904,34,4225,43042251,0.05454680346752819
1871,1904,33,4225,43042251,0.054551459303214464
1872,1904,32,4225,43042251,0.054556113482285604
1873,1904,31,4225,43042251,0.05456076641052703
1874,1904,30,4225,43042251,0.05456541849385482
1875,1904,29,4225,43042251,0.054570070138315656
1876,1904,28,4225,43042251,0.05457472175008683
1818,1905,87,4225,43042251,0.05379727922940069
1819,1905,86,4225,43042251,0.05380212260562518
1820,1905,85,4225,43042251,0.053806962508650726
1821,1905,84,4225,43042251,0.053811798660034646
1822,1905,83,4225,43042251,0.05381663078124104
1823,1905,82,4225,43042251,0.05382145859364068
1824,1905,81,4225,43042251,0.05382628181851153
1825,1905,80,4225,43042251,0.05383110017703873
1826,1905,79,4225,43042251,0.0538359133903149
1827,1905,78,4225,43042251,0.05384072117934044
1828,1905,77,4225,43042251,0.053845523291895264
1829,1905,76,4225,43042251,0.05385031970957824
1830,1905,75,4225,43042251,0.05385511053442879
1831,1905,74,4225,43042251,0.05385989586951827
1832,1905,73,4225,43042251,0.05386467581795473
1833,1905,72,4225,43042251,0.05386945048288275
1834,1905,71,4225,43042251,0.053874219967483476
1835,1905,70,4225,43042251,0.053878984374974334
1836,1905,69,4225,43042251,0.05388374380860905
1837,1905,68,4225,43042251,0.05388849837167755
1838,1905,67,4225,43042251,0.05389324816750589
1839,1905,66,4225,43042251,0.053897993299456104
1840,1905,65,4225,43042251,0.053902733870926145
1841,1905,64,4225,43042251,0.05390746998534979
1842,1905,63,4225,43042251,0.053912201746196646
1843,1905,62,4225,43042251,0.05391692925697188
1844,1905,61,4225,43042251,0.05392165261559314
1845,1905,60,4225,43042251,0.05392637179066659
1846,1905,59,4225,43042251,0.05393108662143374
1847,1905,58,4225,43042251,0.053935796941459634
1848,1905,57,4225,43042251,0.053940502584256075
1849,1905,56,4225,43042251,0.05394520338328159
1850,1905,55,4225,43042251,0.053949899171941526
1851,1905,54,4225,43042251,0.05395458978358831
1852,1905,53,4225,43042251,0.053959275051521545
1853,1905,52,4225,43042251,0.053963954808988156
1854,1905,51,4225,43042251,0.05396862888918258
1855,1905,50,4225,43042251,0.053973297125246865
1856,1905,49,4225,43042251,0.0539779593502709
1857,1905,48,4225,43042251,0.05398261539729258
1858,1905,47,4225,43042251,0.053987265099298
1859,1905,46,4225,43042251,0.05399190828922158
1860,1905,45,4225,43042251,0.053996544801461085
1861,1905,44,4225,43042251,0.054001174653671456
1862,1905,43,4225,43042251,0.054005798219556214
1863,1905,42,4225,43042251,0.05401041591385224
1864,1905,41,4225,43042251,0.0540150281514326
1865,1905,40,4225,43042251,0.05401963534730611
1866,1905,39,4225,43042251,0.054024237916616986
1867,1905,38,4225,43042251,0.054028836274644415
1868,1905,37,4225,43042251,0.05403343083680233
1869,1905,36,4225,43042251,0.054038022018638984
1870,1905,35,4225,43042251,0.054042610235836834
1871,1905,34,4225,43042251,0.05404719590421224
1872,1905,33,4225,43042251,0.05405177943971517
1873,1905,32,4225,43042251,0.05405636125842918
1874,1905,31,4225,43042251,0.054060941776571246
1875,1905,30,4225,43042251,0.054065521410491535
1876,1905,29,4225,43042251,0.05407010057667339
1877,1905,28,4225,43042251,0.05407467969173336
1819,1906,87,4225,43042251,0.05295137404186726
1820,1906,86,4225,43042251,0.05295611727194917
1821,1906,85,4225,43042251,0.05296085707946469
1822,1906,84,4225,43042251,0.05296559319033035
1823,1906,83,4225,43042251,0.052970325330371194
1824,1906,82,4225,43042251,0.05297505322532092
1825,1906,81,4225,43042251,0.0529797766008221
1826,1906,80,4225,43042251,0.05298449518242643
1827,1906,79,4225,43042251,0.05298920869559485
1828,1906,78,4225,43042251,0.05299391686569794
1829,1906,77,4225,43042251,0.05299861944459144
1830,1906,76,4225,43042251,0.05300331641537437
1831,1906,75,4225,43042251,0.05300800788025954
1832,1906,74,4225,43042251,0.0530126939424806
1833,1906,73,4225,43042251,0.053017374705307783
1834,1906,72,4225,43042251,0.05302205027204775
1835,1906,71,4225,43042251,0.053026720746043476
1836,1906,70,4225,43042251,0.05303138623067424
1837,1906,69,4225,43042251,0.05303604682935544
1838,1906,68,4225,43042251,0.05304070264553858
1839,1906,67,4225,43042251,0.05304535378271108
1840,1906,66,4225,43042251,0.0530500003443963
1841,1906,65,4225,43042251,0.05305464243415334
1842,1906,64,4225,43042251,0.05305928015557709
1843,1906,63,4225,43042251,0.05306391361229801
1844,1906,62,4225,43042251,0.053068542907982116
1845,1906,61,4225,43042251,0.05307316814038581
1846,1906,60,4225,43042251,0.05307778927054911
1847,1906,59,4225,43042251,0.05308240612273963
1848,1906,58,4225,43042251,0.05308701851522188
1849,1906,57,4225,43042251,0.05309162626620226
1850,1906,56,4225,43042251,0.05309622919382906
1851,1906,55,4225,43042251,0.05310082711619272
1852,1906,54,4225,43042251,0.05310541985132588
1853,1906,53,4225,43042251,0.05311000721720368
1854,1906,52,4225,43042251,0.05311458903174382
1855,1906,51,4225,43042251,0.053119165112806746
1856,1906,50,4225,43042251,0.05312373527819592
1857,1906,49,4225,43042251,0.053128299345657916
1858,1906,48,4225,43042251,0.05313285713288268
1859,1906,47,4225,43042251,0.053137408457503664
1860,1906,46,4225,43042251,0.05314195313709812
1861,1906,45,4225,43042251,0.05314649099076464
1862,1906,44,4225,43042251,0.05315102202843094
1863,1906,43,4225,43042251,0.05315554663078661
1864,1906,42,4225,43042251,0.05316006522124737
1865,1906,41,4225,43042251,0.05316457822336733
1866,1906,40,4225,43042251,0.05316908606083864
1867,1906,39,4225,43042251,0.05317358915749099
1868,1906,38,4225,43042251,0.05317808793729135
1869,1906,37,4225,43042251,0.05318258282434355
1870,1906,36,4225,43042251,0.05318707424288795
1871,1906,35,4225,43042251,0.053191562617301166
1872,1906,34,4225,43042251,0.053196048372095926
1873,1906,33,4225,43042251,0.0532005319319207
1874,1906,32,4225,43042251,0.053205013721559585
1875,1906,31,4225,43042251,0.05320949416593223
1876,1906,30,4225,43042251,0.053213973690093556
1877,1906,29,4225,43042251,0.05321845271923374
1878,1906,28,4225,43042251,0.05322293167867823
1820,1907,87,4225,43042251,0.05176003272300229
1821,1907,86,4225,43042251,0.0517646474042966
1822,1907,85,4225,43042251,0.051769258746559944
1823,1907,84,4225,43042251,0.05177386648257156
1824,1907,83,4225,43042251,0.05177847034502189
1825,1907,82,4225,43042251,0.051783070066512456
1826,1907,81,4225,43042251,0.051787665379556376
1827,1907,80,4225,43042251,0.05179225601657838
1828,1907,79,4225,43042251,0.05179684170991502
1829,1907,78,4225,43042251,0.05180142219181505
1830,1907,77,4225,43042251,0.05180599722036858
1831,1907,76,4225,43042251,0.05181056677928431
1832,1907,75,4225,43042251,0.05181513096848743
1833,1907,74,4225,43042251,0.05181968988889908
1834,1907,73,4225,43042251,0.05182424364147605
1835,1907,72,4225,43042251,0.05182879232721062
1836,1907,71,4225,43042251,0.051833336047130446
1837,1907,70,4225,43042251,0.05183787490229853
1838,1907,69,4225,43042251,0.05184240899381309
1839,1907,68,4225,43042251,0.05184693842280751
1840,1907,67,4225,43042251,0.051851463290450164
1841,1907,66,4225,43042251,0.05185598369794441
1842,1907,65,4225,43042251,0.05186049974652852
1843,1907,64,4225,43042251,0.05186501153747547
1844,1907,63,4225,43042251,0.05186951917209306
1845,1907,62,4225,43042251,0.05187402275172362
1846,1907,61,4225,43042251,0.05187852237155366
1847,1907,60,4225,43042251,0.0518830179844104
1848,1907,59,4225,43042251,0.05188750940070348
1849,1907,58,4225,43042251,0.051891996424589804
1850,1907,57,4225,43042251,0.05189647886016362
1851,1907,56,4225,43042251,0.05190095651145676
1852,1907,55,4225,43042251,0.051905429182438734
1853,1907,54,4225,43042251,0.051909896677016884
1854,1907,53,4225,43042251,0.0519143587990367
1855,1907,52,4225,43042251,0.051918815352281836
1856,1907,51,4225,43042251,0.05192326614047442
1857,1907,50,4225,43042251,0.05192771096727522
1858,1907,49,4225,43042251,0.05193214963628382
1859,1907,48,4225,43042251,0.05193658195103896
1860,1907,47,4225,43042251,0.05194100771501859
1861,1907,46,4225,43042251,0.05194542673164029
1862,1907,45,4225,43042251,0.05194983880589299
1863,1907,44,4225,43042251,0.05195424394016063
1864,1907,43,4225,43042251,0.05195864252034726
1865,1907,42,4225,43042251,0.051963034976550686
1866,1907,41,4225,43042251,0.051967421739008854
1867,1907,40,4225,43042251,0.05197180323809935
1868,1907,39,4225,43042251,0.051976179904339
1869,1907,38,4225,43042251,0.05198055216838354
1870,1907,37,4225,43042251,0.051984920461027144
1871,1907,36,4225,43042251,0.051989285213202174
1872,1907,35,4225,43042251,0.051993646855978785
1873,1907,34,4225,43042251,0.051998005820564824
1874,1907,33,4225,43042251,0.05200236253830534
1875,1907,32,4225,43042251,0.052006717440682707
1876,1907,31,4225,43042251,0.05201107095931625
1877,1907,30,4225,43042251,0.05201542352596212
1878,1907,29,4225,43042251,0.052019775572513284
1879,1907,28,4225,43042251,0.052024127530999414
1821,1908,87,4225,43042251,0.05023513095289879
1822,1908,86,4225,43042251,0.050239589976719144
1823,1908,85,4225,43042251,0.050244045776752636
1824,1908,84,4225,43042251,0.05024849809505255
1825,1908,83,4225,43042251,0.05025294667358662
1826,1908,82,4225,43042251,0.05025739125423699
1827,1908,81,4225,43042251,0.05026183157880067
1828,1908,80,4225,43042251,0.0502662673889896
1829,1908,79,4225,43042251,0.05027069842643086
1830,1908,78,4225,43042251,0.05027512443266689
1831,1908,77,4225,43042251,0.050279545174100194
1832,1908,76,4225,43042251,0.0502839606341844
1833,1908,75,4225,43042251,0.050288370908176144
1834,1908,74,4225,43042251,0.05029277609228988
1835,1908,73,4225,43042251,0.05029717628277395
1836,1908,72,4225,43042251,0.050301571575910455
1837,1908,71,4225,43042251,0.050305962068015186
1838,1908,70,4225,43042251,0.05031034785543759
1839,1908,69,4225,43042251,0.050314729034560524
1840,1908,68,4225,43042251,0.050319105701800385
1841,1908,67,4225,43042251,0.050323477953606886
1842,1908,66,4225,43042251,0.05032784588646299
1843,1908,65,4225,43042251,0.05033220959688482
1844,1908,64,4225,43042251,0.05033656918142166
1845,1908,63,4225,43042251,0.0503409247366558
1846,1908,62,4225,43042251,0.050345276359202495
1847,1908,61,4225,43042251,0.050349624139355856
1848,1908,60,4225,43042251,0.05035396802128697
1849,1908,59,4225,43042251,0.05035830780298429
1850,1908,58,4225,43042251,0.050362643276015896
1851,1908,57,4225,43042251,0.0503669742318834
1852,1908,56,4225,43042251,0.05037130046202191
1853,1908,55,4225,43042251,0.05037562175780035
1854,1908,54,4225,43042251,0.050379937910521665
1855,1908,53,4225,43042251,0.05038424871142282
1856,1908,52,4225,43042251,0.05038855395167528
1857,1908,51,4225,43042251,0.050392853422384976
1858,1908,50,4225,43042251,0.05039714691459271
1859,1908,49,4225,43042251,0.05040143421927433
1860,1908,48,4225,43042251,0.050405715127340864
1861,1908,47,4225,43042251,0.050409989429638966
1862,1908,46,4225,43042251,0.05041425691695104
1863,1908,45,4225,43042251,0.05041851738167164
1864,1908,44,4225,43042251,0.05042277081896358
1865,1908,43,4225,43042251,0.050427017617951576
1866,1908,42,4225,43042251,0.050431258213154674
1867,1908,41,4225,43042251,0.05043549303923315
1868,1908,40,4225,43042251,0.05043972253098804
1869,1908,39,4225,43042251,0.050443947123360575
1870,1908,38,4225,43042251,0.050448167251431884
1871,1908,37,4225,43042251,0.05045238335042252
1872,1908,36,4225,43042251,0.05045659585569213
1873,1908,35,4225,43042251,0.05046080520273916
1874,1908,34,4225,43042251,0.050465011827200576
1875,1908,33,4225,43042251,0.05046921616485155
1876,1908,32,4225,43042251,0.050473418651605366
1877,1908,31,4225,43042251,0.050477619723513244
1878,1908,30,4225,43042251,0.050481819816763966
1879,1908,29,4225,43042251,0.05048601936768415
1880,1908,28,4225,43042251,0.050490218812737894
1822,1909,87,4225,43042251,0.04840179169518533
1823,1909,86,4225,43042251,0.04840607029149665
1824,1909,85,4225,43042251,0.04841034580837182
1825,1909,84,4225,43042251,0.04841461799935138
1826,1909,83,4225,43042251,0.048418886617894175
1827,1909,82,4225,43042251,0.04842315141737759
1828,1909,81,4225,43042251,0.048427412151097665
1829,1909,80,4225,43042251,0.04843166857226944
1830,1909,79,4225,43042251,0.04843592043402692
1831,1909,78,4225,43042251,0.04844016748942346
1832,1909,77,4225,43042251,0.04844440951508086
1833,1909,76,4225,43042251,0.04844864649339861
1834,1909,75,4225,43042251,0.048452878512771975
1835,1909,74,4225,43042251,0.04845710566250357
1836,1909,73,4225,43042251,0.048461328031927424
1837,1909,72,4225,43042251,0.04846554571040891
1838,1909,71,4225,43042251,0.04846975878734469
1839,1909,70,4225,43042251,0.048473967352162625
1840,1909,69,4225,43042251,0.04847817149432156
1841,1909,68,4225,43042251,0.04848237130331152
1842,1909,67,4225,43042251,0.048486566868653345
1843,1909,66,4225,43042251,0.04849075827989882
1844,1909,65,4225,43042251,0.04849494562663048
1845,1909,64,4225,43042251,0.048499128998461566
1846,1909,63,4225,43042251,0.048503308485036006
1847,1909,62,4225,43042251,0.04850748417602828
1848,1909,61,4225,43042251,0.048511656154710175
1849,1909,60,4225,43042251,0.048515824356406105
1850,1909,59,4225,43042251,0.048519988568432794
1851,1909,58,4225,43042251,0.04852414857160412
1852,1909,57,4225,43042251,0.04852830414666398
1853,1909,56,4225,43042251,0.0485324550742865
1854,1909,55,4225,43042251,0.04853660113507618
1855,1909,54,4225,43042251,0.0485407421095682
1856,1909,53,4225,43042251,0.0485448777782285
1857,1909,52,4225,43042251,0.048549007921454106
1858,1909,51,4225,43042251,0.048553132319573304
1859,1909,50,4225,43042251,0.04855725075284593
1860,1909,49,4225,43042251,0.04856136300146355
1861,1909,48,4225,43042251,0.04856546884554984
1862,1909,47,4225,43042251,0.048569568065160725
1863,1909,46,4225,43042251,0.04857366044028478
1864,1909,45,4225,43042251,0.04857774575255272
1865,1909,44,4225,43042251,0.04858182399037517
1866,1909,43,4225,43042251,0.04858589554392037
1867,1909,42,4225,43042251,0.04858996084964698
1868,1909,41,4225,43042251,0.04859402034415531
1869,1909,40,4225,43042251,0.04859807446418665
1870,1909,39,4225,43042251,0.048602123646622857
1871,1909,38,4225,43042251,0.04860616832848594
1872,1909,37,4225,43042251,0.0486102089469375
1873,1909,36,4225,43042251,0.04861424593927857
1874,1909,35,4225,43042251,0.04861827974294917
1875,1909,34,4225,43042251,0.04862231079552803
1876,1909,33,4225,43042251,0.048626339534732256
1877,1909,32,4225,43042251,0.048630366398417314
1878,1909,31,4225,43042251,0.048634391824576614
1879,1909,30,4225,43042251,0.048638416251341535
1880,1909,29,4225,43042251,0.0486424401169812
1881,1909,28,4225,43042251,0.0486464638599025
1823,1910,87,4225,43042251,0.04631403122069405
1824,1910,86,4225,43042251,0.046318109317804904
1825,1910,85,4225,43042251,0.046322184503562805
1826,1910,84,4225,43042251,0.04632625654479966
1827,1910,83,4225,43042251,0.04633032520827046
1828,1910,82,4225,43042251,0.04633439026065302
1829,1910,81,4225,43042251,0.04633845146854842
1830,1910,80,4225,43042251,0.046342508598481096
1831,1910,79,4225,43042251,0.046346561416899065
1832,1910,78,4225,43042251,0.04635060969017399
1833,1910,77,4225,43042251,0.0463546532066978
1834,1910,76,4225,43042251,0.04635869194712855
1835,1910,75,4225,43042251,0.04636272599115966
1836,1910,74,4225,43042251,0.04636675541933145
1837,1910,73,4225,43042251,0.04637078031221249
1838,1910,72,4225,43042251,0.04637480075039979
1839,1910,71,4225,43042251,0.046378816814518505
1840,1910,70,4225,43042251,0.046382828585222
1841,1910,69,4225,43042251,0.04638683614319168
1842,1910,68,4225,43042251,0.04639083956913698
1843,1910,67,4225,43042251,0.04639483894379529
1844,1910,66,4225,43042251,0.04639883434793191
1845,1910,65,4225,43042251,0.04640282586233983
1846,1910,64,4225,43042251,0.04640681356783989
1847,1910,63,4225,43042251,0.046410797545280554
1848,1910,62,4225,43042251,0.046414777875537966
1849,1910,61,4225,43042251,0.04641875463308638
1850,1910,60,4225,43042251,0.04642272774453753
1851,1910,59,4225,43042251,0.046426696988580624
1852,1910,58,4225,43042251,0.04643066213740304
1853,1910,57,4225,43042251,0.046434622963119426
1854,1910,56,4225,43042251,0.04643857923777203
1855,1910,55,4225,43042251,0.04644253073333067
1856,1910,54,4225,43042251,0.04644647722169323
1857,1910,53,4225,43042251,0.046450418474685666
1858,1910,52,4225,43042251,0.04645435426406233
1859,1910,51,4225,43042251,0.04645828436150627
1860,1910,50,4225,43042251,0.046462208538629396
1861,1910,49,4225,43042251,0.04646612656697281
1862,1910,48,4225,43042251,0.04647003821800709
1863,1910,47,4225,43042251,0.046473943263132554
1864,1910,46,4225,43042251,0.046477841473679546
1865,1910,45,4225,43042251,0.04648173262263914
1866,1910,44,4225,43042251,0.04648561669231226
1867,1910,43,4225,43042251,0.046489494071674534
1868,1910,42,4225,43042251,0.04649336519655679
1869,1910,41,4225,43042251,0.04649723050293099
1870,1910,40,4225,43042251,0.046501090426909635
1871,1910,39,4225,43042251,0.04650494540474538
1872,1910,38,4225,43042251,0.04650879587283047
1873,1910,37,4225,43042251,0.04651264226769641
1874,1910,36,4225,43042251,0.04651648502601334
1875,1910,35,4225,43042251,0.0465203245845901
1876,1910,34,4225,43042251,0.04652416138037358
1877,1910,33,4225,43042251,0.04652799585044851
1878,1910,32,4225,43042251,0.04653182843203733
1879,1910,31,4225,43042251,0.04653565956249995
1880,1910,30,4225,43042251,0.0465394896793336
1881,1910,29,4225,43042251,0.046543319220172664
1882,1910,28,4225,43042251,0.04654714862278869
1824,1911,87,4225,43042251,0.0440322247584329
1825,1911,86,4225,43042251,0.044036087454209526
1826,1911,85,4225,43042251,0.04403994742441487
1827,1911,84,4225,43042251,0.044043804450517886
1828,1911,83,4225,43042251,0.044047658313915376
1829,1911,82,4225,43042251,0.04405150879593192
1830,1911,81,4225,43042251,0.04405535567782025
1831,1911,80,4225,43042251,0.044059198740761384
1832,1911,79,4225,43042251,0.044063037765864656
1833,1911,78,4225,43042251,0.04406687253416806
1834,1911,77,4225,43042251,0.04407070284698588
1835,1911,76,4225,43042251,0.04407452868268162
1836,1911,75,4225,43042251,0.04407835011081534
1837,1911,74,4225,43042251,0.044082167201725656
1838,1911,73,4225,43042251,0.044085980025776045
1839,1911,72,4225,43042251,0.044089788653354736
1840,1911,71,4225,43042251,0.04409359315487478
1841,1911,70,4225,43042251,0.044097393600773825
1842,1911,69,4225,43042251,0.04410119006151414
1843,1911,68,4225,43042251,0.04410498260758255
1844,1911,67,4225,43042251,0.04410877130949039
1845,1911,66,4225,43042251,0.04411255623777339
1846,1911,65,4225,43042251,0.04411633746299163
1847,1911,64,4225,43042251,0.04412011505572952
1848,1911,63,4225,43042251,0.04412388908659574
1849,1911,62,4225,43042251,0.04412765962622312
1850,1911,61,4225,43042251,0.04413142673892182
1851,1911,60,4225,43042251,0.04413519034303478
1852,1911,59,4225,43042251,0.044138950210878436
1853,1911,58,4225,43042251,0.044142706108347904
1854,1911,57,4225,43042251,0.04414645780126371
1855,1911,56,4225,43042251,0.04415020505537187
1856,1911,55,4225,43042251,0.04415394763634409
1857,1911,54,4225,43042251,0.04415768530977811
1858,1911,53,4225,43042251,0.044161417841197884
1859,1911,52,4225,43042251,0.04416514499605379
1860,1911,51,4225,43042251,0.04416886653972297
1861,1911,50,4225,43042251,0.044172582237509604
1862,1911,49,4225,43042251,0.04417629185464512
1863,1911,48,4225,43042251,0.04417999515628859
1864,1911,47,4225,43042251,0.04418369190752703
1865,1911,46,4225,43042251,0.04418738187337567
1866,1911,45,4225,43042251,0.044191064820516754
1867,1911,44,4225,43042251,0.044194740725927655
1868,1911,43,4225,43042251,0.04419840997517587
1869,1911,42,4225,43042251,0.04420207300090299
1870,1911,41,4225,43042251,0.044205730235890646
1871,1911,40,4225,43042251,0.04420938211305981
1872,1911,39,4225,43042251,0.04421302906547031
1873,1911,38,4225,43042251,0.04421667152632036
1874,1911,37,4225,43042251,0.044220309928946065
1875,1911,36,4225,43042251,0.04422394470682111
1876,1911,35,4225,43042251,0.0442275762935563
1877,1911,34,4225,43042251,0.04423120512289934
1878,1911,33,4225,43042251,0.044234831628734386
1879,1911,32,4225,43042251,0.044238456245082006
1880,1911,31,4225,43042251,0.044242079406098894
