yob,year,age,speakerid,probability
1872,1913,41,4214,0.06792450744172464
1873,1913,40,4214,0.06645277603162175
1874,1913,39,4214,0.06501071193291331
1875,1913,38,4214,0.06359781250314678
1876,1913,37,4214,0.0622135794757431
1877,1913,36,4214,0.06085751911834745
1878,1913,35,4214,0.059529142379891015
1879,1913,34,4214,0.05822796502674101
1880,1913,33,4214,0.05695350776831378
1881,1913,32,4214,0.05570529637252278
1882,1913,31,4214,0.05448286177142891
1883,1913,30,4214,0.05328574015745626
1884,1913,29,4214,0.05211347307053129
1885,1913,28,4214,0.0509656074764985
1886,1913,27,4214,0.0498416958371585
1887,1913,26,4214,0.04874129620374094
1828,1914,86,4214,0.18937587099044412
1829,1914,85,4214,0.18554488305863004
1830,1914,84,4214,0.18177401392041218
1831,1914,83,4214,0.17806302393976278
1832,1914,82,4214,0.17441164376534735
1833,1914,81,4214,0.17081957553854757
1834,1914,80,4214,0.1672864940998174
1835,1914,79,4214,0.16381204819088832
1836,1914,78,4214,0.16039586165046887
1837,1914,77,4214,0.15703753460122405
1838,1914,76,4214,0.1537366446259526
1839,1914,75,4214,0.1504927479310201
1840,1914,74,4214,0.147305380495238
1841,1914,73,4214,0.14417405940179862
1842,1914,72,4214,0.14109828544328434
1843,1914,71,4214,0.13807754325305666
1844,1914,70,4214,0.13511130146699643
1845,1914,69,4214,0.13219901377472792
1846,1914,68,4214,0.1293401199558971
1847,1914,67,4214,0.12653404689303116
1848,1914,66,4214,0.12378020956012925
1849,1914,65,4214,0.12107801198624454
1850,1914,64,4214,0.11842684819342425
1851,1914,63,4214,0.11582610310847209
1852,1914,62,4214,0.11327515344809495
1853,1914,61,4214,0.11077336857708657
1854,1914,60,4214,0.10832011133928769
1855,1914,59,4214,0.10591473886114386
1856,1914,58,4214,0.10355660325731272
1857,1914,57,4214,0.10124505086703114
1858,1914,56,4214,0.09897942313307356
1859,1914,55,4214,0.09675905890551412
1860,1914,54,4214,0.09458329517040208
1861,1914,53,4214,0.0924514676795418
1862,1914,52,4214,0.09036291155353501
1863,1914,51,4214,0.08831696185842718
1864,1914,50,4214,0.08631295415633924
1865,1914,49,4214,0.08435022503050434
1866,1914,48,4214,0.08242811258516053
1867,1914,47,4214,0.08054595692077994
1868,1914,46,4214,0.07870310058514277
1869,1914,45,4214,0.0768988890007849
1870,1914,44,4214,0.07513267086936963
1871,1914,43,4214,0.07340379855554707
1872,1914,42,4214,0.07171162868119464
1873,1914,41,4214,0.07005552265681408
1874,1914,40,4214,0.06843484656284164
1875,1914,39,4214,0.06684897139511191
1876,1914,38,4214,0.06529727334584418
1877,1914,37,4214,0.06377913406568453
1878,1914,36,4214,0.062293940907418105
1879,1914,35,4214,0.060841087151966095
1880,1914,34,4214,0.05941997221728099
1881,1914,33,4214,0.058030001850748275
1882,1914,32,4214,0.05667058830570145
1883,1914,31,4214,0.055341150502648026
1884,1914,30,4214,0.05404111417580007
1885,1914,29,4214,0.05276991200549315
1886,1914,28,4214,0.05152698373706937
1887,1914,27,4214,0.050311776286791426
1888,1914,26,4214,0.04912374386525877
1829,1915,86,4214,0.20611555257985273
1830,1915,85,4214,0.20177014244033104
1831,1915,84,4214,0.19749355137255176
1832,1915,83,4214,0.19328565267610404
1833,1915,82,4214,0.18914627528367167
1834,1915,81,4214,0.18507520538064537
1835,1915,80,4214,0.18107218803870787
1836,1915,79,4214,0.17713692885875149
1837,1915,78,4214,0.17326909561869397
1838,1915,77,4214,0.16946831992196876
1839,1915,76,4214,0.16573419884268226
1840,1915,75,4214,0.1620662965636525
1841,1915,74,4214,0.15846414600376624
1842,1915,73,4214,0.15492725064638746
1843,1915,72,4214,0.15145508774215946
1844,1915,71,4214,0.14804710884003108
1845,1915,70,4214,0.14470274035357836
1846,1915,69,4214,0.14142138508668622
1847,1915,68,4214,0.13820242374030234
1848,1915,67,4214,0.13504521639007575
1849,1915,66,4214,0.13194910393300763
1850,1915,65,4214,0.12891340950144328
1851,1915,64,4214,0.12593743984292552
1852,1915,63,4214,0.12302048666461575
1853,1915,62,4214,0.12016182794116839
1854,1915,61,4214,0.11736072918511403
1855,1915,60,4214,0.11461644467897102
1856,1915,59,4214,0.11192821866845895
1857,1915,58,4214,0.10929528644230951
1858,1915,57,4214,0.10671687385927568
1859,1915,56,4214,0.10419219859632613
1860,1915,55,4214,0.1017204728777385
1861,1915,54,4214,0.09930090453406837
1862,1915,53,4214,0.09693269794561041
1863,1915,52,4214,0.09461505494621404
1864,1915,51,4214,0.09234717568781924
1865,1915,50,4214,0.09012825946615789
1866,1915,49,4214,0.08795750550813931
1867,1915,48,4214,0.08583411372150687
1868,1915,47,4214,0.0837572854074119
1869,1915,46,4214,0.08172622393660439
1870,1915,45,4214,0.0797401353899898
1871,1915,44,4214,0.07779822916434022
1872,1915,43,4214,0.07589971854608889
1873,1915,42,4214,0.07404382149606249
1874,1915,41,4214,0.07222976135650612
1875,1915,40,4214,0.07045676686547994
1876,1915,39,4214,0.06872407254653849
1877,1915,38,4214,0.06703091912686428
1878,1915,37,4214,0.06537655392677226
1879,1915,36,4214,0.06376023122153125
1880,1915,35,4214,0.062181212576451005
1881,1915,34,4214,0.06063876715618551
1882,1915,33,4214,0.05913217200919777
1883,1915,32,4214,0.05766071232832905
1884,1915,31,4214,0.056223681688405885
1885,1915,30,4214,0.05482038226180859
1886,1915,29,4214,0.05345012501291512
1887,1915,28,4214,0.05211222987231844
1888,1915,27,4214,0.0508060258917024
1889,1915,26,4214,0.04953085140845555
1830,1916,86,4214,0.22345061952510303
1831,1916,85,4214,0.21857351347222953
1832,1916,84,4214,0.21377354961529646
1833,1916,83,4214,0.2090507920046894
1834,1916,82,4214,0.20440524171076896
1835,1916,81,4214,0.19983683884814027
1836,1916,80,4214,0.19534546464573854
1837,1916,79,4214,0.19093094355484386
1838,1916,78,4214,0.18659304538740348
1839,1916,77,4214,0.18233148747731973
1840,1916,76,4214,0.17814593685766653
1841,1916,75,4214,0.17403601244711225
1842,1916,74,4214,0.1700012872391571
1843,1916,73,4214,0.16604129071954948
1844,1916,72,4214,0.16215551277069587
1845,1916,71,4214,0.15834340470594555
1846,1916,70,4214,0.15460438034950386
1847,1916,69,4214,0.15093781815276472
1848,1916,68,4214,0.14734306329163063
1849,1916,67,4214,0.14381942973207346
1850,1916,66,4214,0.14036620226026553
1851,1916,65,4214,0.1369826384739475
1852,1916,64,4214,0.1336679707320295
1853,1916,63,4214,0.13042140805974115
1854,1916,62,4214,0.12724213800695675
1855,1916,61,4214,0.12412932845762051
1856,1916,60,4214,0.12108212938848381
1857,1916,59,4214,0.11809967457564108
1858,1916,58,4214,0.11518108316995647
1859,1916,57,4214,0.1123254596326039
1860,1916,56,4214,0.1095318954687176
1861,1916,55,4214,0.1067994724958872
1862,1916,54,4214,0.10412726434303123
1863,1916,53,4214,0.10151433781351141
1864,1916,52,4214,0.0989597541919479
1865,1916,51,4214,0.09646257049499483
1866,1916,50,4214,0.09402184066648801
1867,1916,49,4214,0.09163661671751391
1868,1916,48,4214,0.08930594981207583
1869,1916,47,4214,0.08702889129914716
1870,1916,46,4214,0.08480449369200432
1871,1916,45,4214,0.08263181159582444
1872,1916,44,4214,0.08050990258461375
1873,1916,43,4214,0.07843782803081552
1874,1916,42,4214,0.0764146541431786
1875,1916,41,4214,0.07443945290797596
1876,1916,40,4214,0.07251130228939133
1877,1916,39,4214,0.0706292868139084
1878,1916,38,4214,0.06879249817269455
1879,1916,37,4214,0.06700003578221618
1880,1916,36,4214,0.06525100730448097
1881,1916,35,4214,0.06354452912831224
1882,1916,34,4214,0.06187972681306747
1883,1916,33,4214,0.06025573549621163
1884,1916,32,4214,0.058671700266152836
1885,1916,31,4214,0.05712677650173859
1886,1916,30,4214,0.05562013017979828
1887,1916,29,4214,0.05415093815210162
1888,1916,28,4214,0.0527183883930844
1889,1916,27,4214,0.05132168021966962
1890,1916,26,4214,0.049960024510848765
1831,1917,86,4214,0.24125273317908003
1832,1917,85,4214,0.23583349537392273
1833,1917,84,4214,0.23049900494102407
1834,1917,83,4214,0.2252496074213861
1835,1917,82,4214,0.22008556291738562
1836,1917,81,4214,0.21500704843414017
1837,1917,80,4214,0.21001416032180023
1838,1917,79,4214,0.20510691680645213
1839,1917,78,4214,0.2002852605975773
1840,1917,77,4214,0.1955490615603164
1841,1917,76,4214,0.19089811944113966
1842,1917,75,4214,0.18633216663591967
1843,1917,74,4214,0.1818508709898242
1844,1917,73,4214,0.17745383886711172
1845,1917,72,4214,0.17314061983637843
1846,1917,71,4214,0.16891070829355845
1847,1917,70,4214,0.16476354515066713
1848,1917,69,4214,0.16069852064886697
1849,1917,68,4214,0.15671497716021537
1850,1917,67,4214,0.15281221196160333
1851,1917,66,4214,0.14898947997430048
1852,1917,65,4214,0.14524599646305242
1853,1917,64,4214,0.14158093968920024
1854,1917,63,4214,0.13799345351281012
1855,1917,62,4214,0.13448264993930203
1856,1917,61,4214,0.13104761160655812
1857,1917,60,4214,0.12768739420896605
1858,1917,59,4214,0.12440102885530818
1859,1917,58,4214,0.12118752427653244
1860,1917,57,4214,0.11804586730412855
1861,1917,56,4214,0.11497502522185675
1862,1917,55,4214,0.1119739497041247
1863,1917,54,4214,0.10904157888144553
1864,1917,53,4214,0.1061768392463039
1865,1917,52,4214,0.10337864748222422
1866,1917,51,4214,0.10064591221595574
1867,1917,50,4214,0.09797753569295337
1868,1917,49,4214,0.09537241537657665
1869,1917,48,4214,0.09282944547165516
1870,1917,47,4214,0.09034751837326835
1871,1917,46,4214,0.08792552604177602
1872,1917,45,4214,0.08556236130529847
1873,1917,44,4214,0.08325691909099456
1874,1917,43,4214,0.08100809758894462
1875,1917,42,4214,0.07881479961766856
1876,1917,41,4214,0.07667593386928404
1877,1917,40,4214,0.07459041535932161
1878,1917,39,4214,0.07255716626612319
1879,1917,38,4214,0.07057511677369432
1880,1917,37,4214,0.06864320585552215
1881,1917,36,4214,0.0667603820013389
1882,1917,35,4214,0.06492560388883324
1883,1917,34,4214,0.06313784100233147
1884,1917,33,4214,0.06139607420047502
1885,1917,32,4214,0.05969929623492236
1886,1917,31,4214,0.05804651222209495
1887,1917,30,4214,0.05643674006997135
1888,1917,29,4214,0.05486901086191526
1889,1917,28,4214,0.05334236919949494
1890,1917,27,4214,0.05185587350622367
1891,1917,26,4214,0.05040859631847877
1832,1918,86,4214,0.2593769949470279
1833,1918,85,4214,0.2534125480759582
1834,1918,84,4214,0.24753940976568378
1835,1918,83,4214,0.24175830651106917
1836,1918,82,4214,0.23606985359980293
1837,1918,81,4214,0.2304745575783399
1838,1918,80,4214,0.224972818903945
1839,1918,79,4214,0.2195649347650964
1840,1918,78,4214,0.21425110205261091
1841,1918,77,4214,0.20903142046405954
1842,1918,76,4214,0.2039058957243381
1843,1918,75,4214,0.1988744429056452
1844,1918,74,4214,0.1939368898305726
1845,1918,73,4214,0.18909298080785328
1846,1918,72,4214,0.184342382133411
1847,1918,71,4214,0.17968468435097645
1848,1918,70,4214,0.17511940461386902
1849,1918,69,4214,0.1706459902745898
1850,1918,68,4214,0.166263822483593
1851,1918,67,4214,0.16197221977546414
1852,1918,66,4214,0.15777044163152448
1853,1918,65,4214,0.15365769200866206
1854,1918,64,4214,0.14963312282497265
1855,1918,63,4214,0.14569583739357259
1856,1918,62,4214,0.14184489379671433
1857,1918,61,4214,0.13807930819309358
1858,1918,60,4214,0.1343980580519735
1859,1918,59,4214,0.1308000853084721
1860,1918,58,4214,0.12728429935007174
1861,1918,57,4214,0.12384957818357653
1862,1918,56,4214,0.12049477154951649
1863,1918,55,4214,0.11721870567337062
1864,1918,54,4214,0.11402018603795337
1865,1918,53,4214,0.11089799996928344
1866,1918,52,4214,0.10785091912160583
1867,1918,51,4214,0.10487770186073657
1868,1918,50,4214,0.10197709554533987
1869,1918,49,4214,0.09914783870615443
1870,1918,48,4214,0.09638866312356091
1871,1918,47,4214,0.09369829580422612
1872,1918,46,4214,0.09107546085787034
1873,1918,45,4214,0.08851888127548772
1874,1918,44,4214,0.08602728061060223
1875,1918,43,4214,0.0835993845678162
1876,1918,42,4214,0.0812339227818029
1877,1918,41,4214,0.0789296304468512
1878,1918,40,4214,0.07668524908969172
1879,1918,39,4214,0.07449952773366272
1880,1918,38,4214,0.0723712240470611
1881,1918,37,4214,0.07029910541043694
1882,1918,36,4214,0.0682819499055382
1883,1918,35,4214,0.0663185472286622
1884,1918,34,4214,0.06440769953121073
1885,1918,33,4214,0.0625482221902635
1886,1918,32,4214,0.06073894451199771
1887,1918,31,4214,0.0589787103707751
1888,1918,30,4214,0.05726637878670525
1889,1918,29,4214,0.05560082444446907
1890,1918,28,4214,0.053980938156154575
1891,1918,27,4214,0.05240562727081454
1892,1918,26,4214,0.050873816055644325
1833,1919,86,4214,0.27766518590878697
1834,1919,85,4214,0.27116001861635264
1835,1919,84,4214,0.2647513906687655
1836,1919,83,4214,0.2584405121099929
1837,1919,82,4214,0.25222845366403396
1838,1919,81,4214,0.2461161490134564
1839,1919,80,4214,0.24010439738433084
1840,1919,79,4214,0.23419386641394654
1841,1919,78,4214,0.2283850952773926
1842,1919,77,4214,0.22267849804895526
1843,1919,76,4214,0.2170743672743238
1844,1919,75,4214,0.211572877729797
1845,1919,74,4214,0.2061740903450185
1846,1919,73,4214,0.2008779565488344
1847,1919,72,4214,0.19568432455756868
1848,1919,71,4214,0.1905929422670166
1849,1919,70,4214,0.1856034603025409
1850,1919,69,4214,0.18071543642149868
1851,1919,68,4214,0.17592833996399063
1852,1919,67,4214,0.17124155632303475
1853,1919,66,4214,0.16665439141697325
1854,1919,65,4214,0.16216607614799325
1855,1919,64,4214,0.15777577083173167
1856,1919,63,4214,0.1534825695840416
1857,1919,62,4214,0.14928550465210388
1858,1919,61,4214,0.1451835506781689
1859,1919,60,4214,0.141175628885304
1860,1919,59,4214,0.13726061117558933
1861,1919,58,4214,0.13343732404361977
1862,1919,57,4214,0.12970455058214736
1863,1919,56,4214,0.12606103450927097
1864,1919,55,4214,0.12250548588206886
1865,1919,54,4214,0.11903658472462499
1866,1919,53,4214,0.11565298444052687
1867,1919,52,4214,0.11235331509768201
1868,1919,51,4214,0.10913618658328043
1869,1919,50,4214,0.1060001916274264
1870,1919,49,4214,0.10294390869461162
1871,1919,48,4214,0.09996590474279943
1872,1919,47,4214,0.09706473785044184
1873,1919,46,4214,0.09423895971225194
1874,1919,45,4214,0.091487118005014
1875,1919,44,4214,0.08880775862512277
1876,1919,43,4214,0.0861994278024915
1877,1919,42,4214,0.08366067438867884
1878,1919,41,4214,0.08119005196064971
1879,1919,40,4214,0.07878611999917458
1880,1919,39,4214,0.07644744545591474
1881,1919,38,4214,0.07417260428015782
1882,1919,37,4214,0.07196018283718224
1883,1919,36,4214,0.06980877922182736
1884,1919,35,4214,0.0677170044709446
1885,1919,34,4214,0.06568348367847593
1886,1919,33,4214,0.06370685701695172
1887,1919,32,4214,0.06178578066922954
1888,1919,31,4214,0.05991892767430205
1889,1919,30,4214,0.058104988690990865
1890,1919,29,4214,0.05634267268332138
1891,1919,28,4214,0.05463070753133041
1892,1919,27,4214,0.05296784057100978
1893,1919,26,4214,0.05135283908699575
1834,1920,86,4214,0.29594955828576686
1835,1920,85,4214,0.28891560221618096
1836,1920,84,4214,0.2819818617817916
1837,1920,83,4214,0.2751501298568288
1838,1920,82,4214,0.2684220308772573
1839,1920,81,4214,0.2617990225011283
1840,1920,80,4214,0.2552823977325033
1841,1920,79,4214,0.2488732874800079
1842,1920,78,4214,0.24257266351996615
1843,1920,77,4214,0.23638134183324858
1844,1920,76,4214,0.23029998628441875
1845,1920,75,4214,0.22432911261148009
1846,1920,74,4214,0.21846909269448395
1847,1920,73,4214,0.21272015937133745
1848,1920,72,4214,0.20708241340572398
1849,1920,71,4214,0.20155582693344085
1850,1920,70,4214,0.19614024715144432
1851,1920,69,4214,0.19083540151027742
1852,1920,68,4214,0.18564090301869138
1853,1920,67,4214,0.18055625562240507
1854,1920,66,4214,0.17558085963155218
1855,1920,65,4214,0.1707140171727257
1856,1920,64,4214,0.16595493764295574
1857,1920,63,4214,0.1613027431444279
1858,1920,62,4214,0.15675647388025235
1859,1920,61,4214,0.15231509349311062
1860,1920,60,4214,0.1479774943301305
1861,1920,59,4214,0.143742502618847
1862,1920,58,4214,0.13960888344836167
1863,1920,57,4214,0.1355753437593576
1864,1920,56,4214,0.13164053743152823
1865,1920,55,4214,0.12780307210819286
1866,1920,54,4214,0.12406151383004375
1867,1920,53,4214,0.12041439142382174
1868,1920,52,4214,0.1168602007349661
1869,1920,51,4214,0.1133974086998963
1870,1920,50,4214,0.11002445725463532
1871,1920,49,4214,0.10673976707747033
1872,1920,48,4214,0.10354174116426076
1873,1920,47,4214,0.1004287682358479
1874,1920,46,4214,0.09739922597779622
1875,1920,45,4214,0.09445148411340323
1876,1920,44,4214,0.09158390731155532
1877,1920,43,4214,0.08879485793429301
1878,1920,42,4214,0.08608269893710238
1879,1920,41,4214,0.08344579654385406
1880,1920,40,4214,0.08088252192029256
1881,1920,39,4214,0.07839125322872677
1882,1920,38,4214,0.0759703776122
1883,1920,37,4214,0.07361829303729846
1884,1920,36,4214,0.07133341000018432
1885,1920,35,4214,0.0691141531006022
1886,1920,34,4214,0.06695896248873348
1887,1920,33,4214,0.0648662951898613
1888,1920,32,4214,0.06283462631186822
1889,1920,31,4214,0.06086245014061527
1890,1920,30,4214,0.058948281128252886
1891,1920,29,4214,0.057090654779493114
1892,1920,28,4214,0.05528812844082758
1893,1920,27,4214,0.053539281997613646
1894,1920,26,4214,0.05184271850145481
1835,1921,86,4214,0.31405692796216456
1836,1921,85,4214,0.30651311551549143
1837,1921,84,4214,0.2990714967122228
1838,1921,83,4214,0.2917345366143444
1839,1921,82,4214,0.2845045033106831
1840,1921,81,4214,0.277383468428227
1841,1921,80,4214,0.27037330829837275
1842,1921,79,4214,0.26347570574571505
1843,1921,78,4214,0.25669215246458643
1844,1921,77,4214,0.2500239519465638
1845,1921,76,4214,0.2434722229205677
1846,1921,75,4214,0.2370379032659917
1847,1921,74,4214,0.23072175435848688
1848,1921,73,4214,0.22452436612464188
1849,1921,72,4214,0.2184461644947239
1850,1921,71,4214,0.21248741524604703
1851,1921,70,4214,0.2066482282064742
1852,1921,69,4214,0.20092856314360438
1853,1921,68,4214,0.19532823586026754
1854,1921,67,4214,0.18984692444709708
1855,1921,66,4214,0.18448417565635253
1856,1921,65,4214,0.17923941136276245
1857,1921,64,4214,0.17411193507888575
1858,1921,63,4214,0.16910093849433172
1859,1921,62,4214,0.16420550801009573
1860,1921,61,4214,0.1594246312412515
1861,1921,60,4214,0.15475720346325522
1862,1921,59,4214,0.15020203397914858
1863,1921,58,4214,0.14575785229119573
1864,1921,57,4214,0.14142331220678947
1865,1921,56,4214,0.13719699812165365
1866,1921,55,4214,0.1330774330942419
1867,1921,54,4214,0.12906308462838736
1868,1921,53,4214,0.12515237018285155
1869,1921,52,4214,0.12134366249675319
1870,1921,51,4214,0.11763529472329004
1871,1921,50,4214,0.11402556536569455
1872,1921,49,4214,0.11051274301080331
1873,1921,48,4214,0.10709507085695874
1874,1921,47,4214,0.10377077103420743
1875,1921,46,4214,0.10053804871590359
1876,1921,45,4214,0.09739509602187907
1877,1921,44,4214,0.09434009571429518
1878,1921,43,4214,0.09137122469100326
1879,1921,42,4214,0.08848665760491695
1880,1921,41,4214,0.08568457021102703
1881,1921,40,4214,0.08296314162853514
1882,1921,39,4214,0.08032055697168354
1883,1921,38,4214,0.0777550098741086
1884,1921,37,4214,0.07526470483300554
1885,1921,36,4214,0.07284785937880758
1886,1921,35,4214,0.07050270607634428
1887,1921,34,4214,0.06822749436364836
1888,1921,33,4214,0.06602049223473219
1889,1921,32,4214,0.06387998777276267
1890,1921,31,4214,0.06180429054012261
1891,1921,30,4214,0.05979173283187155
1892,1921,29,4214,0.05784067079910612
1893,1921,28,4214,0.055949485448676374
1894,1921,27,4214,0.05411658352564288
1895,1921,26,4214,0.052340398299838435
1836,1922,86,4214,0.3318127931271238
1837,1922,85,4214,0.3237843341701847
1838,1922,84,4214,0.3158582963869832
1839,1922,83,4214,0.3080378904208674
1840,1922,82,4214,0.30032610365736306
1841,1922,81,4214,0.29272569899179035
1842,1922,80,4214,0.28523921446973743
1843,1922,79,4214,0.277868963767996
1844,1922,78,4214,0.2706170374792837
1845,1922,77,4214,0.2634853051603369
1846,1922,76,4214,0.2564754180997707
1847,1922,75,4214,0.2495888127594679
1848,1922,74,4214,0.24282671484117221
1849,1922,73,4214,0.2361901442623503
1850,1922,72,4214,0.22967992281336924
1851,1922,71,4214,0.22329667815965654
1852,1922,70,4214,0.2170408483574418
1853,1922,69,4214,0.21091268827173856
1854,1922,68,4214,0.20491227632905487
1855,1922,67,4214,0.199039521542667
1856,1922,66,4214,0.19329417076230043
1857,1922,65,4214,0.1876758161017573
1858,1922,64,4214,0.18218390249996477
1859,1922,63,4214,0.17681773537306428
1860,1922,62,4214,0.1715764883174677
1861,1922,61,4214,0.16645921082625414
1862,1922,60,4214,0.1614648359838178
1863,1922,59,4214,0.15659218810628375
1864,1922,58,4214,0.15183999019860966
1865,1922,57,4214,0.14720686928395826
1866,1922,56,4214,0.14269136399676746
1867,1922,55,4214,0.13829193402672255
1868,1922,54,4214,0.13400696717768956
1869,1922,53,4214,0.12983478612943822
1870,1922,52,4214,0.12577365498953505
1871,1922,51,4214,0.12182178562326693
1872,1922,50,4214,0.11797734375158893
1873,1922,49,4214,0.11423845480911243
1874,1922,48,4214,0.11060320955603718
1875,1922,47,4214,0.10706966943969744
1876,1922,46,4214,0.10363587170302262
1877,1922,45,4214,0.10029983423871755
1878,1922,44,4214,0.09705956018933792
1879,1922,43,4214,0.0939130422976707
1880,1922,42,4214,0.09085826735156806
1881,1922,41,4214,0.08789322030377066
1882,1922,40,4214,0.0850158872165138
1883,1922,39,4214,0.08222425855738946
1884,1922,38,4214,0.0795163323471246
1885,1922,37,4214,0.07689011708260768
1886,1922,36,4214,0.07434363444205692
1887,1922,35,4214,0.07187492177962013
1888,1922,34,4214,0.06948203441701484
1889,1922,33,4214,0.06716304774005805
1890,1922,32,4214,0.06491605910811339
1891,1922,31,4214,0.06273918958459417
1892,1922,30,4214,0.06063058549672087
1893,1922,29,4214,0.05858841983273817
1894,1922,28,4214,0.05661089348475962
1895,1922,27,4214,0.05469623634533101
1896,1922,26,4214,0.052842708278149006
1837,1923,86,4214,0.3490452097537591
1838,1923,85,4214,0.3405626480490293
1839,1923,84,4214,0.33218102754947476
1840,1923,83,4214,0.32390435708937027
1841,1923,82,4214,0.31573639976114237
1842,1923,81,4214,0.30768066933029853
1843,1923,80,4214,0.29974042775575094
1844,1923,79,4214,0.291918683788053
1845,1923,78,4214,0.28421819261132647
1846,1923,77,4214,0.2766414564885685
1847,1923,76,4214,0.2691907263646357
1848,1923,75,4214,0.261868004376521
1849,1923,74,4214,0.2546750472165789
1850,1923,73,4214,0.2476133706415273
1851,1923,72,4214,0.24068425698101392
1852,1923,71,4214,0.2338887589891371
1853,1923,70,4214,0.2272277043994315
1854,1923,69,4214,0.22070170263338068
1855,1923,68,4214,0.21431115200816078
1856,1923,67,4214,0.2080562473672701
1857,1923,66,4214,0.20193698807202776
1858,1923,65,4214,0.1959531862934807
1859,1923,64,4214,0.19010447554621845
1860,1923,63,4214,0.1843903194079022
1861,1923,62,4214,0.17881002037091573
1862,1923,61,4214,0.17336272877539208
1863,1923,60,4214,0.16804745177590988
1864,1923,59,4214,0.16286306229733682
1865,1923,58,4214,0.1578083078360051
1866,1923,57,4214,0.15288181708745427
1867,1923,56,4214,0.14808210893321969
1868,1923,55,4214,0.1434076033463439
1869,1923,54,4214,0.13885662982942754
1870,1923,53,4214,0.13442743553782727
1871,1923,52,4214,0.13011819317202478
1872,1923,51,4214,0.1259270086209741
1873,1923,50,4214,0.1218519283411122
1874,1923,49,4214,0.1178909464584523
1875,1923,48,4214,0.11404201158375603
1876,1923,47,4214,0.11030303333319286
1877,1923,46,4214,0.10667188854914059
1878,1923,45,4214,0.10314642721785439
1879,1923,44,4214,0.09972447808263346
1880,1923,43,4214,0.09640385395598063
1881,1923,42,4214,0.09318235709052862
1882,1923,41,4214,0.09005778416737682
1883,1923,40,4214,0.08702793001277286
1884,1923,39,4214,0.08409059164406893
1885,1923,38,4214,0.08124357212078592
1886,1923,37,4214,0.078484684121036985
1887,1923,36,4214,0.0758117532514169
1888,1923,35,4214,0.07322262109904155
1889,1923,34,4214,0.07071514803488989
1890,1923,33,4214,0.06828721577796779
1891,1923,32,4214,0.06593672973008402
1892,1923,31,4214,0.06366162109121834
1893,1923,30,4214,0.0614598487655685
1894,1923,29,4214,0.059329401068405986
1895,1923,28,4214,0.05726829724384761
1896,1923,27,4214,0.055274588803572465
1897,1923,26,4214,0.053346360706127756
1838,1924,86,4214,0.3655881882450309
1839,1924,85,4214,0.35668631367166154
1840,1924,84,4214,0.3478823268753978
1841,1924,83,4214,0.3391810635697388
1842,1924,82,4214,0.3305870962925756
1843,1924,81,4214,0.32210472790086475
1844,1924,80,4214,0.31373798640301703
1845,1924,79,4214,0.3054906211124754
1846,1924,78,4214,0.29736610009626513
1847,1924,77,4214,0.28936760888331414
1848,1924,76,4214,0.2814980503891617
1849,1924,75,4214,0.27376004600634
1850,1924,74,4214,0.2661559378032704
1851,1924,73,4214,0.25868779213527865
1852,1924,72,4214,0.2513574066024965
1853,1924,71,4214,0.2441663133901641
1854,1924,70,4214,0.2371157835358695
1855,1924,69,4214,0.23020683363373898
1856,1924,68,4214,0.2234402332373103
1857,1924,67,4214,0.21681651287007533
1858,1924,66,4214,0.21033597256692002
1859,1924,65,4214,0.20399869087079223
1860,1924,64,4214,0.19780453421063635
1861,1924,63,4214,0.19175316658888084
1862,1924,62,4214,0.18584405950948293
1863,1924,61,4214,0.18007650208065185
1864,1924,60,4214,0.1744496112298231
1865,1924,59,4214,0.1689623419721718
1866,1924,58,4214,0.16361349757208443
1867,1924,57,4214,0.15840173750486505
1868,1924,56,4214,0.15332558788373285
1869,1924,55,4214,0.14838345388352367
1870,1924,54,4214,0.14357362962839726
1871,1924,53,4214,0.13889430775591025
1872,1924,52,4214,0.1343435887362421
1873,1924,51,4214,0.12991948992071412
1874,1924,50,4214,0.125619954297492
1875,1924,49,4214,0.12144285893594547
1876,1924,48,4214,0.11738602310453047
1877,1924,47,4214,0.11344721605025633
1878,1924,46,4214,0.10962416443078327
1879,1924,45,4214,0.10591455939296678
1880,1924,44,4214,0.10231606329421487
1881,1924,43,4214,0.09882631606863714
1882,1924,42,4214,0.09544294161318662
1883,1924,41,4214,0.09216355372977608
1884,1924,40,4214,0.08898576069436825
1885,1924,39,4214,0.08590717012953891
1886,1924,38,4214,0.08292539363091941
1887,1924,37,4214,0.08003805106452663
1888,1924,36,4214,0.07724277454426162
1889,1924,35,4214,0.0745372120996711
1890,1924,34,4214,0.0719190310447286
1891,1924,33,4214,0.06938592105891568
1892,1924,32,4214,0.06693559699228904
1893,1924,31,4214,0.0645658014065007
1894,1924,30,4214,0.062274306863924295
1895,1924,29,4214,0.06005891797712719
1896,1924,28,4214,0.057917473230935206
1897,1924,27,4214,0.05584784658926616
1898,1924,26,4214,0.05384794890570452
1839,1925,86,4214,0.3812844311542658
1840,1925,85,4214,0.37200113058847184
1841,1925,84,4214,0.36281130517509924
1842,1925,83,4214,0.3537206210298871
1843,1925,82,4214,0.3447344695134113
1844,1925,81,4214,0.3358579573330536
1845,1925,80,4214,0.3270958981992388
1846,1925,79,4214,0.318452806036943
1847,1925,78,4214,0.30993288974049077
1848,1925,77,4214,0.30154004944737495
1849,1925,76,4214,0.29327787429538443
1850,1925,75,4214,0.28514964161681794
1851,1925,74,4214,0.2771583175140709
