yob,year,age,speakerid,speakerXsessionid,probability
1823,1902,79,5434,43054340,0.02248043550411565
1824,1902,78,5434,43054340,0.022368352794429117
1825,1902,77,5434,43054340,0.0222369259179011
1826,1902,76,5434,43054340,0.02208367376891871
1827,1902,75,5434,43054340,0.021906249526587353
1828,1902,74,5434,43054340,0.021702466970007932
1829,1902,73,5434,43054340,0.021470328587242394
1830,1902,72,5434,43054340,0.02120805495699248
1831,1902,71,5434,43054340,0.020914136643147684
1832,1902,70,5434,43054340,0.020589943697423185
1833,1902,69,5434,43054340,0.02024194602704034
1834,1902,68,5434,43054340,0.01987693371703727
1835,1902,67,5434,43054340,0.019501356984010287
1836,1902,66,5434,43054340,0.019121284218167323
1837,1902,65,5434,43054340,0.01874237883566033
1838,1902,64,5434,43054340,0.018369893236438943
1839,1902,63,5434,43054340,0.018008678035424386
1840,1902,62,5434,43054340,0.017663204730592182
1841,1902,61,5434,43054340,0.01733760007354576
1842,1902,60,5434,43054340,0.017035690599574868
1843,1902,59,5434,43054340,0.016761056039798244
1844,1902,58,5434,43054340,0.016517090665228256
1845,1902,57,5434,43054340,0.01630700779545463
1846,1902,56,5434,43054340,0.016132521545228058
1847,1902,55,5434,43054340,0.015993989161369102
1848,1902,54,5434,43054340,0.015891885873653745
1849,1902,53,5434,43054340,0.015826890969092604
1850,1902,52,5434,43054340,0.015799911355607328
1851,1902,51,5434,43054340,0.01581210818461763
1852,1902,50,5434,43054340,0.01586492717764176
1853,1902,49,5434,43054340,0.015960133405738073
1854,1902,48,5434,43054340,0.01609985139604
1855,1902,47,5434,43054340,0.016286611591271587
1856,1902,46,5434,43054340,0.01652340437140883
1857,1902,45,5434,43054340,0.01681374306811615
1858,1902,44,5434,43054340,0.017161737670118367
1859,1902,43,5434,43054340,0.01757179026539331
1860,1902,42,5434,43054340,0.018045552518878752
1861,1902,41,5434,43054340,0.01858325735912486
1862,1902,40,5434,43054340,0.019185300471298825
1863,1902,39,5434,43054340,0.01985217287450637
1864,1902,38,5434,43054340,0.02058437723693352
1865,1902,37,5434,43054340,0.021382340711938144
1866,1902,36,5434,43054340,0.02224632326619563
1867,1902,35,5434,43054340,0.0231763208270285
1868,1902,34,5434,43054340,0.02417196296405539
1869,1902,33,5434,43054340,0.0252324052492411
1870,1902,32,5434,43054340,0.02635621691444915
1871,1902,31,5434,43054340,0.027541264947421852
1872,1902,30,5434,43054340,0.028784596331441384
1873,1902,29,5434,43054340,0.030083464624389426
1874,1902,28,5434,43054340,0.03143904544977428
1875,1902,27,5434,43054340,0.03285364058887178
1876,1902,26,5434,43054340,0.03432962923451151
1818,1903,85,5434,43054340,0.022494885696517093
1819,1903,84,5434,43054340,0.022450480953067526
1820,1903,83,5434,43054340,0.022403310430653182
1821,1903,82,5434,43054340,0.02235054667269457
1822,1903,81,5434,43054340,0.022289391522120262
1823,1903,80,5434,43054340,0.02221708474363761
1824,1903,79,5434,43054340,0.022130916010018514
1825,1903,78,5434,43054340,0.022028240134465176
1826,1903,77,5434,43054340,0.021906495386716174
1827,1903,76,5434,43054340,0.02176322467632827
1828,1903,75,5434,43054340,0.02159609932354915
1829,1903,74,5434,43054340,0.021402945067749764
1830,1903,73,5434,43054340,0.021181769887259633
1831,1903,72,5434,43054340,0.020930793124807678
1832,1903,71,5434,43054340,0.020648496910539098
1833,1903,70,5434,43054340,0.020336205344776388
1834,1903,69,5434,43054340,0.020000284797701
1835,1903,68,5434,43054340,0.019647426241570072
1836,1903,67,5434,43054340,0.019283993149618813
1837,1903,66,5434,43054340,0.018915979746583263
1838,1903,65,5434,43054340,0.018548987821100264
1839,1903,64,5434,43054340,0.01818822044731857
1840,1903,63,5434,43054340,0.01783849083548759
1841,1903,62,5434,43054340,0.017504244525780005
1842,1903,61,5434,43054340,0.01718959323953543
1843,1903,60,5434,43054340,0.016898358891111364
1844,1903,59,5434,43054340,0.016634126526784664
1845,1903,58,5434,43054340,0.01640030528250466
1846,1903,57,5434,43054340,0.01620013084112977
1847,1903,56,5434,43054340,0.01603530722741987
1848,1903,55,5434,43054340,0.015906146963385635
1849,1903,54,5434,43054340,0.015813083174329695
1850,1903,53,5434,43054340,0.01575675572176094
1851,1903,52,5434,43054340,0.015738033027215943
1852,1903,51,5434,43054340,0.015758036900080853
1853,1903,50,5434,43054340,0.015818170969922236
1854,1903,49,5434,43054340,0.015920153419629348
1855,1903,48,5434,43054340,0.01606605483132766
1856,1903,47,5434,43054340,0.016258342096549718
1857,1903,46,5434,43054340,0.016499929510355647
1858,1903,45,5434,43054340,0.016794238371763484
1859,1903,44,5434,43054340,0.017145266656916704
1860,1903,43,5434,43054340,0.017557293397765735
1861,1903,42,5434,43054340,0.01803194060453218
1862,1903,41,5434,43054340,0.01856945568200435
1863,1903,40,5434,43054340,0.019170237075592286
1864,1903,39,5434,43054340,0.019834769374612083
1865,1903,38,5434,43054340,0.02056354262932611
1866,1903,37,5434,43054340,0.021356968259363705
1867,1903,36,5434,43054340,0.02221529059933602
1868,1903,35,5434,43054340,0.02313849346400812
1869,1903,34,5434,43054340,0.02412620148247704
1870,1903,33,5434,43054340,0.025177576356567966
1871,1903,32,5434,43054340,0.026291208647695463
1872,1903,31,5434,43054340,0.02746500618926035
1873,1903,30,5434,43054340,0.02869608075412281
1874,1903,29,5434,43054340,0.02998175098837962
1875,1903,28,5434,43054340,0.03132316551580308
1876,1903,27,5434,43054340,0.03272257172817227
1877,1903,26,5434,43054340,0.034182292172955486
1819,1904,85,5434,43054340,0.02214036841860453
1820,1904,84,5434,43054340,0.022103846884606072
1821,1904,83,5434,43054340,0.022064586327453214
1822,1904,82,5434,43054340,0.022019808872836798
1823,1904,81,5434,43054340,0.02196676186605035
1824,1904,80,5434,43054340,0.021902726352150625
1825,1904,79,5434,43054340,0.02182502886539022
1826,1904,78,5434,43054340,0.021731056419600138
1827,1904,77,5434,43054340,0.02161827454757799
1828,1904,76,5434,43054340,0.021484248184206994
1829,1904,75,5434,43054340,0.021326665125973567
1830,1904,74,5434,43054340,0.021143361730072755
1831,1904,73,5434,43054340,0.020932350441080248
1832,1904,72,5434,43054340,0.020691848654317
1833,1904,71,5434,43054340,0.020420329700669863
1834,1904,70,5434,43054340,0.020119076525883076
1835,1904,69,5434,43054340,0.01979436584983549
1836,1904,68,5434,43054340,0.01945280341396658
1837,1904,67,5434,43054340,0.0191006786694198
1838,1904,66,5434,43054340,0.01874392326080948
1839,1904,65,5434,43054340,0.018388087864250363
1840,1904,64,5434,43054340,0.018038335773416868
1841,1904,63,5434,43054340,0.017699451500203585
1842,1904,62,5434,43054340,0.01737586265051273
1843,1904,61,5434,43054340,0.017071673434549035
1844,1904,60,5434,43054340,0.016790708358764773
1845,1904,59,5434,43054340,0.01653656490884237
1846,1904,58,5434,43054340,0.01631267435807252
1847,1904,57,5434,43054340,0.01612230203137338
1848,1904,56,5434,43054340,0.01596714062763596
1849,1904,55,5434,43054340,0.0158474484008438
1850,1904,54,5434,43054340,0.015763607243145128
1851,1904,53,5434,43054340,0.01571620910086097
1852,1904,52,5434,43054340,0.015706075882993227
1853,1904,51,5434,43054340,0.015734282316427692
1854,1904,50,5434,43054340,0.015802182299154234
1855,1904,49,5434,43054340,0.015911439390334257
1856,1904,48,5434,43054340,0.016064062181440637
1857,1904,47,5434,43054340,0.016262445419455856
1858,1904,46,5434,43054340,0.016509417905413597
1859,1904,45,5434,43054340,0.0168082983744022
1860,1904,44,5434,43054340,0.017162960782485213
1861,1904,43,5434,43054340,0.017577548132881645
1862,1904,42,5434,43054340,0.018053645914205732
1863,1904,41,5434,43054340,0.018591512245804482
1864,1904,40,5434,43054340,0.01919154392332678
1865,1904,39,5434,43054340,0.019854214123907345
1866,1904,38,5434,43054340,0.0205799948483759
1867,1904,37,5434,43054340,0.021369276043495606
1868,1904,36,5434,43054340,0.02222228052824166
1869,1904,35,5434,43054340,0.023138974164574243
1870,1904,34,5434,43054340,0.024118971058517784
1871,1904,33,5434,43054340,0.02516143395892688
1872,1904,32,5434,43054340,0.02626497044313521
1873,1904,31,5434,43054340,0.02742752594103065
1874,1904,30,5434,43054340,0.02864627514799986
1875,1904,29,5434,43054340,0.029918600420099653
1876,1904,28,5434,43054340,0.031245618287969686
1877,1904,27,5434,43054340,0.0326295153030521
1878,1904,26,5434,43054340,0.0340725505782504
1820,1905,85,5434,43054340,0.021832913449369485
1821,1905,84,5434,43054340,0.02180365634400348
1822,1905,83,5434,43054340,0.021771689024653925
1823,1905,82,5434,43054340,0.02173427933508495
1824,1905,81,5434,43054340,0.0216887165718315
1825,1905,80,5434,43054340,0.021632319820720895
1826,1905,79,5434,43054340,0.021562449549228285
1827,1905,78,5434,43054340,0.0214765223553645
1828,1905,77,5434,43054340,0.02137202873098602
1829,1905,76,5434,43054340,0.02124655364502592
1830,1905,75,5434,43054340,0.02109779969109933
1831,1905,74,5434,43054340,0.02092361247548999
1832,1905,73,5434,43054340,0.020722007847298732
1833,1905,72,5434,43054340,0.020491200494553666
1834,1905,71,5434,43054340,0.0202296545249543
1835,1905,70,5434,43054340,0.019938616480024297
1836,1905,69,5434,43054340,0.019624287329662145
1837,1905,68,5434,43054340,0.019293201531289432
1838,1905,67,5434,43054340,0.01895158734633239
1839,1905,66,5434,43054340,0.018605325580074442
1840,1905,65,5434,43054340,0.01825992650956256
1841,1905,64,5434,43054340,0.017920523434289955
1842,1905,63,5434,43054340,0.017591881158050444
1843,1905,62,5434,43054340,0.017278417704555182
1844,1905,61,5434,43054340,0.016984237668189614
1845,1905,60,5434,43054340,0.0167131757890211
1846,1905,59,5434,43054340,0.016468849603786084
1847,1905,58,5434,43054340,0.016254720350725768
1848,1905,57,5434,43054340,0.016074090888198948
1849,1905,56,5434,43054340,0.015928641534759452
1850,1905,55,5434,43054340,0.015818566414318627
1851,1905,54,5434,43054340,0.015744186679106847
1852,1905,53,5434,43054340,0.015706037439535112
1853,1905,52,5434,43054340,0.015704885568515032
1854,1905,51,5434,43054340,0.01574175039395656
1855,1905,50,5434,43054340,0.015817927776566095
1856,1905,49,5434,43054340,0.015935018149091103
1857,1905,48,5434,43054340,0.016094959187954942
1858,1905,47,5434,43054340,0.016300063901751854
1859,1905,46,5434,43054340,0.016553065056850995
1860,1905,45,5434,43054340,0.01685716702259432
1861,1905,44,5434,43054340,0.01721610631226512
1862,1905,43,5434,43054340,0.01763387549108401
1863,1905,42,5434,43054340,0.018112016205126737
1864,1905,41,5434,43054340,0.01865079363107947
1865,1905,40,5434,43054340,0.0192505986443855
1866,1905,39,5434,43054340,0.019911888206974877
1867,1905,38,5434,43054340,0.020635111067789216
1868,1905,37,5434,43054340,0.021420630250104707
1869,1905,36,5434,43054340,0.022268641530653808
1870,1905,35,5434,43054340,0.023179087411280556
1871,1905,34,5434,43054340,0.02415156640672963
1872,1905,33,5434,43054340,0.02518523782860376
1873,1905,32,5434,43054340,0.026278722638989244
1874,1905,31,5434,43054340,0.02743000137780342
1875,1905,30,5434,43054340,0.02863631063174144
1876,1905,29,5434,43054340,0.0298950958456594
1877,1905,28,5434,43054340,0.031207436596142713
1878,1905,27,5434,43054340,0.032575452253437213
1879,1905,26,5434,43054340,0.03400133183354853
1821,1906,85,5434,43054340,0.02157211685425698
1822,1906,84,5434,43054340,0.021549550682038857
1823,1906,83,5434,43054340,0.021524304349983432
1824,1906,82,5434,43054340,0.021493687642115285
1825,1906,81,5434,43054340,0.021455028325116997
1826,1906,80,5434,43054340,0.02140568034049449
1827,1906,79,5434,43054340,0.021343035200369086
1828,1906,78,5434,43054340,0.02126453649603475
1829,1906,77,5434,43054340,0.021167697386457903
1830,1906,76,5434,43054340,0.021050120882483925
1831,1906,75,5434,43054340,0.02090952268253237
1832,1906,74,5434,43054340,0.0207437562482062
1833,1906,73,5434,43054340,0.020550839735071807
1834,1906,72,5434,43054340,0.02032898431683562
1835,1906,71,5434,43054340,0.020076644396937036
1836,1906,70,5434,43054340,0.019795034838768648
1837,1906,69,5434,43054340,0.01949029483704202
1838,1906,68,5434,43054340,0.0191689016376957
1839,1906,67,5434,43054340,0.018837035312483097
1840,1906,66,5434,43054340,0.01850053777661168
1841,1906,65,5434,43054340,0.018164889870446822
1842,1906,64,5434,43054340,0.017835204975643188
1843,1906,63,5434,43054340,0.01751623751111796
1844,1906,62,5434,43054340,0.01721240464951215
1845,1906,61,5434,43054340,0.016927819694548013
1846,1906,60,5434,43054340,0.016666335748648113
1847,1906,59,5434,43054340,0.016431598564622008
1848,1906,58,5434,43054340,0.016227107804177878
1849,1906,57,5434,43054340,0.016056212447096697
1850,1906,56,5434,43054340,0.015920579557010314
1851,1906,55,5434,43054340,0.015820328851701405
1852,1906,54,5434,43054340,0.015755710757507462
1853,1906,53,5434,43054340,0.015727194090343857
1854,1906,52,5434,43054340,0.015735481550007004
1855,1906,51,5434,43054340,0.015781528044507564
1856,1906,50,5434,43054340,0.015866562281892812
1857,1906,49,5434,43054340,0.015992112137537155
1858,1906,48,5434,43054340,0.016160034388948124
1859,1906,47,5434,43054340,0.016372549510179774
1860,1906,46,5434,43054340,0.016632282336858085
1861,1906,45,5434,43054340,0.016942309554029464
1862,1906,44,5434,43054340,0.017306215126593263
1863,1906,43,5434,43054340,0.01772782507065926
1864,1906,42,5434,43054340,0.018208629329117643
1865,1906,41,5434,43054340,0.018748896602777516
1866,1906,40,5434,43054340,0.019349007748515543
1867,1906,39,5434,43054340,0.020009398934826835
1868,1906,38,5434,43054340,0.020730490744394536
1869,1906,37,5434,43054340,0.021512614188126163
1870,1906,36,5434,43054340,0.02235593291863287
1871,1906,35,5434,43054340,0.023260361205592526
1872,1906,34,5434,43054340,0.02422547753510281
1873,1906,33,5434,43054340,0.025250434025574378
1874,1906,32,5434,43054340,0.02633386221683395
1875,1906,31,5434,43054340,0.02747377618673067
1876,1906,30,5434,43054340,0.028667474377023265
1877,1906,29,5434,43054340,0.02991246560007779
1878,1906,28,5434,43054340,0.031209787912024937
1879,1906,27,5434,43054340,0.032561487316291875
1880,1906,26,5434,43054340,0.03396967624638308
1822,1907,85,5434,43054340,0.02135779335180935
1823,1907,84,5434,43054340,0.021341385662161767
1824,1907,83,5434,43054340,0.02132232838901318
1825,1907,82,5434,43054340,0.021297969560521237
1826,1907,81,5434,43054340,0.021265671999010378
1827,1907,80,5434,43054340,0.021222821368763866
1828,1907,79,5434,43054340,0.021166837376380306
1829,1907,78,5434,43054340,0.02109518804071036
1830,1907,77,5434,43054340,0.021005406908302056
1831,1907,76,5434,43054340,0.020895113039888214
1832,1907,75,5434,43054340,0.02076203353457659
1833,1907,74,5434,43054340,0.020604028292197245
1834,1907,73,5434,43054340,0.020419116642218054
1835,1907,72,5434,43054340,0.020205505391641232
1836,1907,71,5434,43054340,0.019961638703202195
1837,1907,70,5434,43054340,0.019688704488612895
1838,1907,69,5434,43054340,0.01939279428372395
1839,1907,68,5434,43054340,0.019080342388679748
1840,1907,67,5434,43054340,0.018757493916296875
1841,1907,66,5434,43054340,0.01843006410889899
1842,1907,65,5434,43054340,0.018103515638482164
1843,1907,64,5434,43054340,0.017782952391047113
1844,1907,63,5434,43054340,0.017473128112894705
1845,1907,62,5434,43054340,0.017178468293777175
1846,1907,61,5434,43054340,0.016903103763623376
1847,1907,60,5434,43054340,0.016650914671053396
1848,1907,59,5434,43054340,0.016425583779691902
1849,1907,58,5434,43054340,0.016230658351798766
1850,1907,57,5434,43054340,0.016069542870593725
1851,1907,56,5434,43054340,0.015943890451766005
1852,1907,55,5434,43054340,0.01585373561287743
1853,1907,54,5434,43054340,0.01579924747752278
1854,1907,53,5434,43054340,0.015780818451527862
1855,1907,52,5434,43054340,0.015799077180370304
1856,1907,51,5434,43054340,0.015854904280904133
1857,1907,50,5434,43054340,0.0159494512192396
1858,1907,49,5434,43054340,0.01608416276885638
1859,1907,48,5434,43054340,0.016260803556468483
1860,1907,47,5434,43054340,0.01648148928974789
1861,1907,46,5434,43054340,0.016748723363033048
1862,1907,45,5434,43054340,0.01706543965728258
1863,1907,44,5434,43054340,0.017435052491934888
1864,1907,43,5434,43054340,0.017861203216536743
1865,1907,42,5434,43054340,0.018345321574088316
1866,1907,41,5434,43054340,0.01888767640660886
1867,1907,40,5434,43054340,0.01948863466876172
1868,1907,39,5434,43054340,0.020148607440656288
1869,1907,38,5434,43054340,0.020867982587174982
1870,1907,37,5434,43054340,0.021647054470955968
1871,1907,36,5434,43054340,0.02248595009105253
1872,1907,35,5434,43054340,0.0233845512719767
1873,1907,34,5434,43054340,0.02434241280366646
1874,1907,33,5434,43054340,0.025358676736625865
1875,1907,32,5434,43054340,0.02643198337041962
1876,1907,31,5434,43054340,0.027560379837478815
1877,1907,30,5434,43054340,0.028741227574333107
1878,1907,29,5434,43054340,0.029972100100171695
1879,1907,28,5434,43054340,0.031253989747538145
1880,1907,27,5434,43054340,0.03258886317197378
1881,1907,26,5434,43054340,0.033978749969569254
1823,1908,85,5434,43054340,0.021189986835933906
1824,1908,84,5434,43054340,0.021179242087200994
1825,1908,83,5434,43054340,0.02116587820834318
1826,1908,82,5434,43054340,0.021147277853423324
1827,1908,81,5434,43054340,0.02112083554996771
1828,1908,80,5434,43054340,0.021083965602954044
1829,1908,79,5434,43054340,0.021034113101352413
1830,1908,78,5434,43054340,0.020968767951561447
1831,1908,77,5434,43054340,0.02088548182189772
1832,1908,76,5434,43054340,0.020781887832955113
1833,1908,75,5434,43054340,0.0206557227709343
1834,1908,74,5434,43054340,0.02050485153604425
1835,1908,73,5434,43054340,0.02032729346722857
1836,1908,72,5434,43054340,0.020121250109584304
1837,1908,71,5434,43054340,0.01988515479577453
1838,1908,70,5434,43054340,0.019620173238902163
1839,1908,69,5434,43054340,0.01933236364454005
1840,1908,68,5434,43054340,0.019028131897320243
1841,1908,67,5434,43054340,0.01871360167977979
1842,1908,66,5434,43054340,0.018394574110433055
1843,1908,65,5434,43054340,0.018076505328967145
1844,1908,64,5434,43054340,0.01776450055483929
1845,1908,63,5434,43054340,0.017463323024980285
1846,1908,62,5434,43054340,0.01717741621614522
1847,1908,61,5434,43054340,0.016910937862487763
1848,1908,60,5434,43054340,0.016667804474369004
1849,1908,59,5434,43054340,0.016451745337189703
1850,1908,58,5434,43054340,0.016266365308979635
1851,1908,57,5434,43054340,0.016115134663487952
1852,1908,56,5434,43054340,0.015999692063470846
1853,1908,55,5434,43054340,0.01591997540379411
1854,1908,54,5434,43054340,0.01587606121734687
1855,1908,53,5434,43054340,0.015868254597093182
1856,1908,52,5434,43054340,0.0158970993640528
1857,1908,51,5434,43054340,0.01596339095888223
1858,1908,50,5434,43054340,0.016068192356874515
1859,1908,49,5434,43054340,0.016212853360603005
1860,1908,48,5434,43054340,0.016399033687639633
1861,1908,47,5434,43054340,0.016628730344257176
1862,1908,46,5434,43054340,0.016904309861502025
1863,1908,45,5434,43054340,0.017228546069503456
1864,1908,44,5434,43054340,0.017604664201691392
1865,1908,43,5434,43054340,0.01803610047187658
1866,1908,42,5434,43054340,0.018524215183888335
1867,1908,41,5434,43054340,0.019069274123644047
1868,1908,40,5434,43054340,0.019671626730744393
1869,1908,39,5434,43054340,0.02033165506104021
1870,1908,38,5434,43054340,0.02104971016830715
1871,1908,37,5434,43054340,0.02182604569870556
1872,1908,36,5434,43054340,0.022660748154122723
1873,1908,35,5434,43054340,0.0235536635109708
1874,1908,34,5434,43054340,0.024504320132476217
1875,1908,33,5434,43054340,0.025511848188865066
1876,1908,32,5434,43054340,0.02657489610294542
1877,1908,31,5434,43054340,0.027691544867844406
1878,1908,30,5434,43054340,0.02885922143582713
1879,1908,29,5434,43054340,0.0300755666130355
1880,1908,28,5434,43054340,0.03134152324595107
1881,1908,27,5434,43054340,0.032658972921264406
1882,1908,26,5434,43054340,0.03402985643367566
1824,1909,85,5434,43054340,0.021068568862851772
1825,1909,84,5434,43054340,0.02106302874676667
1826,1909,83,5434,43054340,0.021054899328207866
1827,1909,82,5434,43054340,0.021041594416021783
1828,1909,81,5434,43054340,0.021020537024664658
1829,1909,80,5434,43054340,0.020989167135152028
1830,1909,79,5434,43054340,0.020944952509388284
1831,1909,78,5434,43054340,0.020885402489016238
1832,1909,77,5434,43054340,0.020808084670675193
1833,1909,76,5434,43054340,0.020710644301303222
1834,1909,75,5434,43054340,0.02059082618060918
1835,1909,74,5434,43054340,0.02044649879410677
1836,1909,73,5434,43054340,0.020275680330521767
1837,1909,72,5434,43054340,0.020076566163692255
1838,1909,71,5434,43054340,0.019847578172773696
1839,1909,70,5434,43054340,0.01958986455442885
1840,1909,69,5434,43054340,0.01930946442357348
1841,1909,68,5434,43054340,0.019012769739547665
1842,1909,67,5434,43054340,0.018705896301260447
1843,1909,66,5434,43054340,0.01839464373091538
1844,1909,65,5434,43054340,0.01808447341290753
1845,1909,64,5434,43054340,0.017780502934915902
1846,1909,63,5434,43054340,0.017487515460700914
1847,1909,62,5434,43054340,0.017209982467601026
1848,1909,61,5434,43054340,0.016952098391154823
1849,1909,60,5434,43054340,0.01671782592009141
1850,1909,59,5434,43054340,0.016510950964388895
1851,1909,58,5434,43054340,0.01633514666744605
1852,1909,57,5434,43054340,0.01619396016751452
1853,1909,56,5434,43054340,0.016089015475390562
1854,1909,55,5434,43054340,0.01602014214186306
1855,1909,54,5434,43054340,0.015987312402550316
1856,1909,53,5434,43054340,0.015990732595995302
1857,1909,52,5434,43054340,0.01603085026835811
1858,1909,51,5434,43054340,0.016108363959169023
1859,1909,50,5434,43054340,0.01622423588925952
1860,1909,49,5434,43054340,0.016379707819389286
1861,1909,48,5434,43054340,0.016576320401814736
1862,1909,47,5434,43054340,0.016815936408174623
1863,1909,46,5434,43054340,0.017100768286836793
1864,1909,45,5434,43054340,0.017433410582673333
1865,1909,44,5434,43054340,0.017816877843707727
1866,1909,43,5434,43054340,0.01825437855739424
1867,1909,42,5434,43054340,0.018747193708162736
1868,1909,41,5434,43054340,0.01929558307632355
1869,1909,40,5434,43054340,0.019899875364221303
1870,1909,39,5434,43054340,0.020560420196096087
1871,1909,38,5434,43054340,0.021277528389325954
1872,1909,37,5434,43054340,0.02205140961330244
1873,1909,36,5434,43054340,0.022882106974813955
1874,1909,35,5434,43054340,0.023769428276792227
1875,1909,34,5434,43054340,0.024712873924016217
1876,1909,33,5434,43054340,0.02571156169802026
1877,1909,32,5434,43054340,0.02676414889535895
1878,1909,31,5434,43054340,0.02786875261782106
1879,1909,30,5434,43054340,0.02902286931713987
1880,1909,29,5434,43054340,0.03022421095436186
1881,1909,28,5434,43054340,0.03147366776958392
1882,1909,27,5434,43054340,0.03277303107871846
1883,1909,26,5434,43054340,0.034124147474214835
1825,1910,85,5434,43054340,0.02099286893528452
1826,1910,84,5434,43054340,0.02099211627364151
1827,1910,83,5434,43054340,0.02098880322064668
1828,1910,82,5434,43054340,0.020980371551335916
1829,1910,81,5434,43054340,0.020964269813589773
1830,1910,80,5434,43054340,0.020937960946361113
1831,1910,79,5434,43054340,0.020898932902525855
1832,1910,78,5434,43054340,0.020844712213800774
1833,1910,77,5434,43054340,0.020772880396884567
1834,1910,76,5434,43054340,0.02068109305285649
1835,1910,75,5434,43054340,0.02056710145661539
1836,1910,74,5434,43054340,0.020428776370741628
1837,1910,73,5434,43054340,0.02026413374992857
1838,1910,72,5434,43054340,0.020071361929725893
1839,1910,71,5434,43054340,0.01984887071639372
1840,1910,70,5434,43054340,0.019597795190350088
1841,1910,69,5434,43054340,0.019324168874589265
1842,1910,68,5434,43054340,0.01903438359144407
1843,1910,67,5434,43054340,0.018734560208467033
1844,1910,66,5434,43054340,0.018430508997020013
1845,1910,65,5434,43054340,0.018127707994807025
1846,1910,64,5434,43054340,0.017831297936146795
1847,1910,63,5434,43054340,0.017546092199950167
1848,1910,62,5434,43054340,0.017276600233404858
1849,1910,61,5434,43054340,0.017027063024366098
1850,1910,60,5434,43054340,0.016801499403058272
1851,1910,59,5434,43054340,0.016603762241491318
1852,1910,58,5434,43054340,0.016437603977675897
1853,1910,57,5434,43054340,0.016306660093798366
1854,1910,56,5434,43054340,0.016212540250255193
1855,1910,55,5434,43054340,0.016154954376937033
1856,1910,54,5434,43054340,0.01613375897644338
1857,1910,53,5434,43054340,0.016149050274556223
1858,1910,52,5434,43054340,0.016201167980649505
1859,1910,51,5434,43054340,0.01629070169818021
1860,1910,50,5434,43054340,0.01641850012128963
1861,1910,49,5434,43054340,0.01658568319515818
1862,1910,48,5434,43054340,0.01679365746320645
1863,1910,47,5434,43054340,0.01704413487428017
1864,1910,46,5434,43054340,0.01733915537844702
1865,1910,45,5434,43054340,0.01768111370189846
1866,1910,44,5434,43054340,0.0180727907607158
1867,1910,43,5434,43054340,0.018517143496769292
1868,1910,42,5434,43054340,0.01901536339403655
1869,1910,41,5434,43054340,0.019567701606420164
1870,1910,40,5434,43054340,0.020174463430468345
1871,1910,39,5434,43054340,0.020835963411050294
1872,1910,38,5434,43054340,0.021552469653360343
1873,1910,37,5434,43054340,0.022324145710870897
1874,1910,36,5434,43054340,0.0231509896679109
1875,1910,35,5434,43054340,0.02403277022100617
1876,1910,34,5434,43054340,0.024968959765082566
1877,1910,33,5434,43054340,0.025958664711561684
1878,1910,32,5434,43054340,0.027000553506182846
1879,1910,31,5434,43054340,0.028092783074233876
1880,1910,30,5434,43054340,0.029232924697002376
1881,1910,29,5434,43054340,0.030418766496698845
1882,1910,28,5434,43054340,0.031651143906420445
1883,1910,27,5434,43054340,0.03293175370294851
1884,1910,26,5434,43054340,0.034262343871722584
1826,1911,85,5434,43054340,0.0209624123709802
1827,1911,84,5434,43054340,0.020966066935355993
1828,1911,83,5434,43054340,0.020967188898749208
1829,1911,82,5434,43054340,0.020963245105066246
1830,1911,81,5434,43054340,0.02095170695738427
1831,1911,80,5434,43054340,0.02093005789317896
1832,1911,79,5434,43054340,0.02089580381538727
1833,1911,78,5434,43054340,0.020846486422592597
1834,1911,77,5434,43054340,0.02077969934432848
1835,1911,76,5434,43054340,0.020693106941554747
1836,1911,75,5434,43054340,0.02058446557842605
1837,1911,74,5434,43054340,0.020451647110479164
1838,1911,73,5434,43054340,0.02029266426756223
1839,1911,72,5434,43054340,0.02010569753881114
1840,1911,71,5434,43054340,0.01988914405786943
1841,1911,70,5434,43054340,0.01964412991884342
1842,1911,69,5434,43054340,0.01937669581444731
1843,1911,68,5434,43054340,0.01909324651586711
1844,1911,67,5434,43054340,0.01879992031405763
1845,1911,66,5434,43054340,0.01850254978823689
1846,1911,65,5434,43054340,0.018206640664119835
1847,1911,64,5434,43054340,0.017917367339216485
1848,1911,63,5434,43054340,0.017639583543027988
1849,1911,62,5434,43054340,0.017377846613472747
1850,1911,61,5434,43054340,0.017136453992577315
1851,1911,60,5434,43054340,0.016919490760239953
1852,1911,59,5434,43054340,0.016730887322637594
1853,1911,58,5434,43054340,0.01657448674276581
1854,1911,57,5434,43054340,0.016454024733527698
1855,1911,56,5434,43054340,0.016371097388089385
1856,1911,55,5434,43054340,0.01632528414145987
1857,1911,54,5434,43054340,0.01631631455262939
1858,1911,53,5434,43054340,0.016344163409099572
1859,1911,52,5434,43054340,0.01640905085313768
1860,1911,51,5434,43054340,0.016511445142275122
1861,1911,50,5434,43054340,0.016652068089081137
1862,1911,49,5434,43054340,0.01683190326270913
1863,1911,48,5434,43054340,0.017052207073539986
1864,1911,47,5434,43054340,0.017314522902988006
1865,1911,46,5434,43054340,0.017620698483765948
1866,1911,45,5434,43054340,0.017972906782214512
1867,1911,44,5434,43054340,0.01837367068429109
1868,1911,43,5434,43054340,0.018825670453375944
1869,1911,42,5434,43054340,0.019329997591234653
1870,1911,41,5434,43054340,0.01988689238757914
1871,1911,40,5434,43054340,0.020496634690852274
1872,1911,39,5434,43054340,0.021159502166242673
1873,1911,38,5434,43054340,0.02187571878049126
