yob,year,age,speakerid,probability
1831,1913,82,4566,0.785875756567326
1832,1913,81,4566,0.784050190855132
1833,1913,80,4566,0.7829178568328146
1834,1913,79,4566,0.7825337039558814
1835,1913,78,4566,0.7829475199469387
1836,1913,77,4566,0.7841995746352113
1837,1913,76,4566,0.7862506577248002
1838,1913,75,4566,0.7889843577541706
1839,1913,74,4566,0.7922794040738791
1840,1913,73,4566,0.7960151426180502
1841,1913,72,4566,0.8000734915727173
1842,1913,71,4566,0.8043405303280144
1843,1913,70,4566,0.8087077105858358
1844,1913,69,4566,0.8130726800053066
1845,1913,68,4566,0.8173397135682479
1846,1913,67,4566,0.8214197546531318
1847,1913,66,4566,0.8252300750051839
1848,1913,65,4566,0.8286935687750687
1849,1913,64,4566,0.8317376992258654
1850,1913,63,4566,0.834293116657604
1851,1913,62,4566,0.8362919621366363
1852,1913,61,4566,0.8376658637879766
1853,1913,60,4566,0.8383677609749983
1854,1913,59,4566,0.8384416881731837
1855,1913,58,4566,0.8379496788598982
1856,1913,57,4566,0.8369492066011092
1857,1913,56,4566,0.8354948042879311
1858,1913,55,4566,0.8336394904458955
1859,1913,54,4566,0.8314360153793307
1860,1913,53,4566,0.8289379343863558
1861,1913,52,4566,0.8262005102596238
1862,1913,51,4566,0.8232814431809135
1863,1913,50,4566,0.820241423171867
1864,1913,49,4566,0.8171444985907271
1865,1913,48,4566,0.8140582537485802
1866,1913,47,4566,0.8110537894140556
1867,1913,46,4566,0.8082055015200376
1868,1913,45,4566,0.8055906554217876
1869,1913,44,4566,0.8032867943892774
1870,1913,43,4566,0.8013273762151611
1871,1913,42,4566,0.7996994554795133
1872,1913,41,4566,0.7983861901236025
1873,1913,40,4566,0.7973690655283073
1874,1913,39,4566,0.7966281587620299
1875,1913,38,4566,0.796142385039336
1876,1913,37,4566,0.7958897255181998
1877,1913,36,4566,0.7958474358894801
1878,1913,35,4566,0.7959922354304554
1879,1913,34,4566,0.7963004763320756
1880,1913,33,4566,0.7967482931908278
1881,1913,32,4566,0.7973117326005336
1882,1913,31,4566,0.7979668628024748
1883,1913,30,4566,0.7986898633652877
1884,1913,29,4566,0.7994570948764427
1885,1913,28,4566,0.8002451486388924
1886,1913,27,4566,0.8010347006704515
1887,1913,26,4566,0.8018219047674565
1827,1914,87,4566,0.7978779657737297
1828,1914,86,4566,0.7934612665586623
1829,1914,85,4566,0.7894412842916092
1830,1914,84,4566,0.7858850665406215
1831,1914,83,4566,0.7828593932622572
1832,1914,82,4566,0.7804298741440681
1833,1914,81,4566,0.7786599842910737
1834,1914,80,4566,0.7776100368460563
1835,1914,79,4566,0.7773360881245505
1836,1914,78,4566,0.7778887687262576
1837,1914,77,4566,0.7793087482674755
1838,1914,76,4566,0.7815537827741343
1839,1914,75,4566,0.7845012480440785
1840,1914,74,4566,0.7880236836415537
1841,1914,73,4566,0.7919945087339629
1842,1914,72,4566,0.7962900630505444
1843,1914,71,4566,0.8007912630560858
1844,1914,70,4566,0.8053848596673708
1845,1914,69,4566,0.8099642853006882
1846,1914,68,4566,0.8144300834485345
1847,1914,67,4566,0.8186899217861053
1848,1914,66,4566,0.8226581980955603
1849,1914,65,4566,0.8262552551978174
1850,1914,64,4566,0.8294062250582978
1851,1914,63,4566,0.8320395222537683
1852,1914,62,4566,0.8340850025958501
1853,1914,61,4566,0.835471794005045
1854,1914,60,4566,0.8361511495368267
1855,1914,59,4566,0.8361697273096416
1856,1914,58,4566,0.8355929132022681
1857,1914,57,4566,0.834481216081873
1858,1914,56,4566,0.832892042464662
1859,1914,55,4566,0.8308812589567958
1860,1914,54,4566,0.8285045561990568
1861,1914,53,4566,0.8258186217795841
1862,1914,52,4566,0.8228821239206319
1863,1914,51,4566,0.8197565031790152
1864,1914,50,4566,0.8165065662224523
1865,1914,49,4566,0.8132008740834605
1866,1914,48,4566,0.8099119171139765
1867,1914,47,4566,0.8067160699718822
1868,1914,46,4566,0.8036933220204419
1869,1914,45,4566,0.8009267810505379
1870,1914,44,4566,0.7984998437526459
1871,1914,43,4566,0.7964484702102506
1872,1914,42,4566,0.7947586401162868
1873,1914,41,4566,0.7934120312933796
1874,1914,40,4566,0.7923884317873235
1875,1914,39,4566,0.791666044458679
1876,1914,38,4566,0.7912217705590645
1877,1914,37,4566,0.7910314714219802
1878,1914,36,4566,0.7910702077775256
1879,1914,35,4566,0.7913124564406616
1880,1914,34,4566,0.7917323042607901
1881,1914,33,4566,0.792303619288751
1882,1914,32,4566,0.7930001991425233
1883,1914,31,4566,0.7937958965556721
1884,1914,30,4566,0.7946647220878109
1885,1914,29,4566,0.7955809239735999
1886,1914,28,4566,0.7965190450909905
1887,1914,27,4566,0.7974581026323115
1888,1914,26,4566,0.7983939233583633
1828,1915,87,4566,0.7920450039966132
1829,1915,86,4566,0.7875703199558545
1830,1915,85,4566,0.7835120952014527
1831,1915,84,4566,0.7799394496971394
1832,1915,83,4566,0.7769211109009093
1833,1915,82,4566,0.7745244851346036
1834,1915,81,4566,0.7728146669985126
1835,1915,80,4566,0.7718533839589842
1836,1915,79,4566,0.7716978698195959
1837,1915,78,4566,0.7723996584171122
1838,1915,77,4566,0.7739998558609766
1839,1915,76,4566,0.7764529613158885
1840,1915,75,4566,0.7796296707565958
1841,1915,74,4566,0.7833958703699901
1842,1915,73,4566,0.7876186083061858
1843,1915,72,4566,0.7921682262146414
1844,1915,71,4566,0.796920087720845
1845,1915,70,4566,0.801755886919514
1846,1915,69,4566,0.8065645213698516
1847,1915,68,4566,0.8112425202250791
1848,1915,67,4566,0.8156940271275497
1849,1915,66,4566,0.8198303470946494
1850,1915,65,4566,0.8235690746275817
1851,1915,64,4566,0.8268328249257552
1852,1915,63,4566,0.8295475902266228
1853,1915,62,4566,0.831640738437554
1854,1915,61,4566,0.833038661560415
1855,1915,60,4566,0.8336907444785335
1856,1915,59,4566,0.8336464496994296
1857,1915,58,4566,0.8329747580791192
1858,1915,57,4566,0.8317394326060449
1859,1915,56,4566,0.8300009661679617
1860,1915,55,4566,0.8278182956568733
1861,1915,54,4566,0.8252502970659462
1862,1915,53,4566,0.8223570691463508
1863,1915,52,4566,0.8192010068220748
1864,1915,51,4566,0.8158476605029262
1865,1915,50,4566,0.8123663740467135
1866,1915,49,4566,0.808830692546409
1867,1915,48,4566,0.8053185312960127
1868,1915,47,4566,0.8019120989543225
1869,1915,46,4566,0.7986975706247779
1870,1915,45,4566,0.7957645097014742
1871,1915,44,4566,0.7932027722714385
1872,1915,43,4566,0.7910510759236515
1873,1915,42,4566,0.7892942070396622
1874,1915,41,4566,0.7879121950608717
1875,1915,40,4566,0.7868829341340742
1876,1915,39,4566,0.7861825341976517
1877,1915,38,4566,0.785785647128329
1878,1915,37,4566,0.7856657671492803
1879,1915,36,4566,0.7857955051374761
1880,1915,35,4566,0.7861468367244933
1881,1915,34,4566,0.7866913242114293
1882,1915,33,4566,0.7874003123590553
1883,1915,32,4566,0.7882450981049475
1884,1915,31,4566,0.7891970742277598
1885,1915,30,4566,0.7902278469447479
1886,1915,29,4566,0.7913093274044213
1887,1915,28,4566,0.7924137970277857
1888,1915,27,4566,0.7935184453555747
1889,1915,26,4566,0.7946187389683604
1829,1916,87,4566,0.785745479580559
1830,1916,86,4566,0.7812102693908222
1831,1916,85,4566,0.7771126024570431
1832,1916,84,4566,0.7735237610259078
1833,1916,83,4566,0.770514501549082
1834,1916,82,4566,0.768154101226313
1835,1916,81,4566,0.7665093423276114
1836,1916,80,4566,0.7656434296550837
1837,1916,79,4566,0.7656148326304738
1838,1916,78,4566,0.7664760408472074
1839,1916,77,4566,0.7682686315571023
1840,1916,76,4566,0.770943640754047
1841,1916,75,4566,0.7743646504405182
1842,1916,74,4566,0.7783904626193084
1843,1916,73,4566,0.7828813405810523
1844,1916,72,4566,0.787701235357572
1845,1916,71,4566,0.792719591170997
1846,1916,70,4566,0.7978127088507028
1847,1916,69,4566,0.8028646475485954
1848,1916,68,4566,0.8077676521122296
1849,1916,67,4566,0.8124221039006038
1850,1916,66,4566,0.8167360039791212
1851,1916,65,4566,0.8206240069610454
1852,1916,64,4566,0.8240060292364573
1853,1916,63,4566,0.826805455645515
1854,1916,62,4566,0.8289469633167209
1855,1916,61,4566,0.8303539706780326
1856,1916,60,4566,0.8309738071906042
1857,1916,59,4566,0.8308589074373641
1858,1916,58,4566,0.830082076627192
1859,1916,57,4566,0.8287105396734314
1860,1916,56,4566,0.8268080800304065
1861,1916,55,4566,0.8244369212616723
1862,1916,54,4566,0.8216593668315164
1863,1916,53,4566,0.8185392056064438
1864,1916,52,4566,0.8151428834049214
1865,1916,51,4566,0.8115404353666056
1866,1916,50,4566,0.8078061703556905
1867,1916,49,4566,0.8040190972304565
1868,1916,48,4566,0.8002630835034754
1869,1916,47,4566,0.796626739324098
1870,1916,46,4566,0.7932030232377895
1871,1916,45,4566,0.7900885700356024
1872,1916,44,4566,0.7873803005820598
1873,1916,43,4566,0.7851199412635003
1874,1916,42,4566,0.7832909609655687
1875,1916,41,4566,0.7818715662722382
1876,1916,40,4566,0.7808375546618849
1877,1916,39,4566,0.7801627185076153
1878,1916,38,4566,0.7798192193870422
1879,1916,37,4566,0.779777932081922
1880,1916,36,4566,0.7800087581428407
1881,1916,35,4566,0.7804809091545026
1882,1916,34,4566,0.7811631599325991
1883,1916,33,4566,0.7820240718734831
1884,1916,32,4566,0.7830321866114663
1885,1916,31,4566,0.7841561900525386
1886,1916,30,4566,0.7853650467736031
1887,1916,29,4566,0.7866281047187925
1888,1916,28,4566,0.7879151700962725
1889,1916,27,4566,0.7892014358286448
1890,1916,26,4566,0.7904819749396086
1830,1917,87,4566,0.7789690905086841
1831,1917,86,4566,0.774372025590896
1832,1917,85,4566,0.77023485541843
1833,1917,84,4566,0.7666310883068609
1834,1917,83,4566,0.7636335660083489
1835,1917,82,4566,0.7613134875433885
1836,1917,81,4566,0.7597393705737093
1837,1917,80,4566,0.7589759435657812
1838,1917,79,4566,0.7590829576139506
1839,1917,78,4566,0.7601139038389457
1840,1917,77,4566,0.7621108651184058
1841,1917,76,4566,0.7650212293643243
1842,1917,75,4566,0.7687010697389578
1843,1917,74,4566,0.7730017116912513
1844,1917,73,4566,0.7777762548933003
1845,1917,72,4566,0.782881897906651
1846,1917,71,4566,0.788181824841942
1847,1917,70,4566,0.793546627869777
1848,1917,69,4566,0.7988552407485607
1849,1917,68,4566,0.803995366610125
1850,1917,67,4566,0.8088633953555405
1851,1917,66,4566,0.8133638190090932
1852,1917,65,4566,0.8174081642857008
1853,1917,64,4566,0.8209134681009164
1854,1917,63,4566,0.8238003223305412
1855,1917,62,4566,0.8259905083024704
1856,1917,61,4566,0.827404229675493
1857,1917,60,4566,0.8279865668609452
1858,1917,59,4566,0.8277930812006882
1859,1917,58,4566,0.8269006192988978
1860,1917,57,4566,0.8253800662078702
1861,1917,56,4566,0.8232986934240158
1862,1917,55,4566,0.8207222238466859
1863,1917,54,4566,0.8177166298565172
1864,1917,53,4566,0.8143496716615535
1865,1917,52,4566,0.8106921750772653
1866,1917,51,4566,0.8068190418340574
1867,1917,50,4566,0.8028099818591252
1868,1917,49,4566,0.7987499559398052
1869,1917,48,4566,0.7947293185889991
1870,1917,47,4566,0.7908436543126092
1871,1917,46,4566,0.7871933050349015
1872,1917,45,4566,0.783882591158545
1873,1917,44,4566,0.7810160981790791
1874,1917,43,4566,0.7786388047806414
1875,1917,42,4566,0.7767327304676969
1876,1917,41,4566,0.7752740772685998
1877,1917,40,4566,0.7742363368064293
1878,1917,39,4566,0.7735907537816012
1879,1917,38,4566,0.7733067540357013
1880,1917,37,4566,0.7733523369179857
1881,1917,36,4566,0.7736944322228311
1882,1917,35,4566,0.7742992222103124
1883,1917,34,4566,0.7751324292575122
1884,1917,33,4566,0.7761595695958424
1885,1917,32,4566,0.7773461734346564
1886,1917,31,4566,0.7786579716029456
1887,1917,30,4566,0.7800610486929526
1888,1917,29,4566,0.7815219625824062
1889,1917,28,4566,0.7830078301543555
1890,1917,27,4566,0.7844916786966458
1891,1917,26,4566,0.7859681539217521
1831,1918,87,4566,0.7717057093061418
1832,1918,86,4566,0.7670467854152268
1833,1918,85,4566,0.7628712818438355
1834,1918,84,4566,0.7592549684437334
1835,1918,83,4566,0.7562728016058724
1836,1918,82,4566,0.7539979285271132
1837,1918,81,4566,0.7525006287915373
1838,1918,80,4566,0.7518471840264053
1839,1918,79,4566,0.7520986614586322
1840,1918,78,4566,0.7533095939098198
1841,1918,77,4566,0.7555226061759536
1842,1918,76,4566,0.7586812795750135
1843,1918,75,4566,0.762633830005927
1844,1918,74,4566,0.7672237588461589
1845,1918,73,4566,0.7722966638366734
1846,1918,72,4566,0.7777026641076977
1847,1918,71,4566,0.7832983718258425
1848,1918,70,4566,0.7889483780282126
1849,1918,69,4566,0.7945262214660238
1850,1918,68,4566,0.7999148185826798
1851,1918,67,4566,0.8050063468388273
1852,1918,66,4566,0.8097015887586942
1853,1918,65,4566,0.8139087568441786
1854,1918,64,4566,0.8175418271860603
1855,1918,63,4566,0.8205184105507763
1856,1918,62,4566,0.8227571834244947
1857,1918,61,4566,0.8241748885071922
1858,1918,60,4566,0.8247141563657331
1859,1918,59,4566,0.8244338168608486
1860,1918,58,4566,0.8234149636367576
1861,1918,57,4566,0.8217323320944865
1862,1918,56,4566,0.8194568745691447
1863,1918,55,4566,0.8166580245561342
1864,1918,54,4566,0.8134056665364434
1865,1918,53,4566,0.8097718178673242
1866,1918,52,4566,0.8058320203525716
1867,1918,51,4566,0.8016664325622577
1868,1918,50,4566,0.7973606103548938
1869,1918,49,4566,0.7930059625619611
1870,1918,48,4566,0.7886998711941804
1871,1918,47,4566,0.7845454701643058
1872,1918,46,4566,0.7806510823557365
1873,1918,45,4566,0.7771293205917672
1874,1918,44,4566,0.7740930226990436
1875,1918,43,4566,0.771590650491022
1876,1918,42,4566,0.7696026324141486
1877,1918,41,4566,0.7681029761279091
1878,1918,40,4566,0.7670626519002275
1879,1918,39,4566,0.7664501221282546
1880,1918,38,4566,0.7662318285628602
1881,1918,37,4566,0.7663726375288061
1882,1918,36,4566,0.7668362440174351
1883,1918,35,4566,0.7675855357241922
1884,1918,34,4566,0.768582918037061
1885,1918,33,4566,0.7697906007621939
1886,1918,32,4566,0.7711708470862656
1887,1918,31,4566,0.7726861849862172
1888,1918,30,4566,0.7742995810504046
1889,1918,29,4566,0.7759745764965668
1890,1918,28,4566,0.777675385071487
1891,1918,27,4566,0.7793726996283656
1892,1918,26,4566,0.7810607042750012
1832,1919,87,4566,0.7639456498534624
1833,1919,86,4566,0.7592263069315701
1834,1919,85,4566,0.7550149680019369
1835,1919,84,4566,0.7513896694135875
1836,1919,83,4566,0.7484274828555879
1837,1919,82,4566,0.7462035042794333
1838,1919,81,4566,0.7447897798919417
1839,1919,80,4566,0.7442541570828292
1840,1919,79,4566,0.7446590426174672
1841,1919,78,4566,0.7460600467740942
1842,1919,77,4566,0.7485003763601312
1843,1919,76,4566,0.7519196793502362
1844,1919,75,4566,0.7561580202527057
1845,1919,74,4566,0.7610507807807199
1846,1919,73,4566,0.7664357648572848
1847,1919,72,4566,0.772155724885552
1848,1919,71,4566,0.7780604216561573
1849,1919,70,4566,0.784008177814876
1850,1919,69,4566,0.789866886016605
1851,1919,68,4566,0.7955144436170983
1852,1919,67,4566,0.8008386021349888
1853,1919,66,4566,0.8057362374023488
1854,1919,65,4566,0.8101120612849757
1855,1919,64,4566,0.8138768049893125
1856,1919,63,4566,0.8169449054331589
1857,1919,62,4566,0.8192317194325693
1858,1919,61,4566,0.8206502762918729
1859,1919,60,4566,0.8211405482359418
1860,1919,59,4566,0.8207647625921379
1861,1919,58,4566,0.8196084552968464
1862,1919,57,4566,0.8177503960521646
1863,1919,56,4566,0.815265408402305
1864,1919,55,4566,0.812226848832665
1865,1919,54,4566,0.8087087614422914
1866,1919,53,4566,0.8047877135299731
1867,1919,52,4566,0.800544307703486
1868,1919,51,4566,0.7960643591792296
1869,1919,50,4566,0.7914397235270163
1870,1919,49,4566,0.78676876043785815
1871,1919,48,4566,0.7821564228116547
1872,1919,47,4566,0.7777139666968794
1873,1919,46,4566,0.7735582850096373
1874,1919,45,4566,0.7698108748324909
1875,1919,44,4566,0.766593393451205
1876,1919,43,4566,0.763957998053741
1877,1919,42,4566,0.7618833723520835
1878,1919,41,4566,0.7603411309753098
1879,1919,40,4566,0.7592995014933372
1880,1919,39,4566,0.7587239263144588
1881,1919,38,4566,0.7585776140660753
1882,1919,37,4566,0.7588220416360614
1883,1919,36,4566,0.7594174086491549
1884,1919,35,4566,0.7603230462530423
1885,1919,34,4566,0.7614977818632999
1886,1919,33,4566,0.7629002611086518
1887,1919,32,4566,0.764489227742167
1888,1919,31,4566,0.7662237618248585
1889,1919,30,4566,0.7680634761028298
1890,1919,29,4566,0.7699686702203005
1891,1919,28,4566,0.7719004422500988
1892,1919,27,4566,0.7738269824886402
1893,1919,26,4566,0.7757419784294973
1833,1920,87,4566,0.7556799537691378
1834,1920,86,4566,0.7509032015373429
1835,1920,85,4566,0.7466599533670514
1836,1920,84,4566,0.7430304845197254
1837,1920,83,4566,0.7400939524306914
1838,1920,82,4566,0.7379273755985852
1839,1920,81,4566,0.7366045492429132
1840,1920,80,4566,0.736194882272672
1841,1920,79,4566,0.7367621339337043
1842,1920,78,4566,0.7383630244582515
1843,1920,77,4566,0.7410413884808795
1844,1920,76,4566,0.744732851230802
1845,1920,75,4566,0.7492690943681541
1846,1920,74,4566,0.7544771438704946
1847,1920,73,4566,0.7601867708840152
1848,1920,72,4566,0.7662331187442908
1849,1920,71,4566,0.7724588538521713
1850,1920,70,4566,0.7787157911673245
1851,1920,69,4566,0.7848659462211851
1852,1920,68,4566,0.7907819779045069
1853,1920,67,4566,0.7963470053002824
1854,1920,66,4566,0.801453802433223
1855,1920,65,4566,0.8060033923242167
1856,1920,64,4566,0.8099030726084736
1857,1920,63,4566,0.8130639071237844
1858,1920,62,4566,0.8153977108028686
1859,1920,61,4566,0.8168135398878453
1860,1920,60,4566,0.8172484918404951
1861,1920,59,4566,0.8167683077478539
1862,1920,58,4566,0.8154631517748189
1863,1920,57,4566,0.8134160075303865
1864,1920,56,4566,0.8107057601772689
1865,1920,55,4566,0.8074099054708066
1866,1920,54,4566,0.8036069017408215
1867,1920,53,4566,0.7993781684715012
1868,1920,52,4566,0.7948097245546621
1869,1920,51,4566,0.7899934520781977
1870,1920,50,4566,0.7850279685460417
1871,1920,49,4566,0.7800190919132763
1872,1920,48,4566,0.775079888271369
1873,1920,47,4566,0.7703303002620034
1874,1920,46,4566,0.7658963635706726
1875,1920,45,4566,0.7619090270038796
1876,1920,44,4566,0.7584993035790573
1877,1920,43,4566,0.7557232325583026
1878,1920,42,4566,0.7535575849729321
1879,1920,41,4566,0.7519713743972928
1880,1920,40,4566,0.7509298594087757
1881,1920,39,4566,0.750395223731552
1882,1920,38,4566,0.7503271960873177
1883,1920,37,4566,0.750683612234904
1884,1920,36,4566,0.7514209222478127
1885,1920,35,4566,0.7524946460183235
1886,1920,34,4566,0.7538597795150553
1887,1920,33,4566,0.7554711536461879
1888,1920,32,4566,0.7572837468416164
1889,1920,31,4566,0.7592529517736283
1890,1920,30,4566,0.7613347960604737
1891,1920,29,4566,0.7634861163812443
1892,1920,28,4566,0.7656646851870442
1893,1920,27,4566,0.7678360234512303
1894,1920,26,4566,0.7699932861391422
1834,1921,87,4566,0.7469006953786937
1835,1921,86,4566,0.7420712415651757
1836,1921,85,4566,0.7378015378689577
1837,1921,84,4566,0.7341740365722818
1838,1921,83,4566,0.7312699198526229
1839,1921,82,4566,0.7291680750234036
1840,1921,81,4566,0.7279440061307907
1841,1921,80,4566,0.7276686626968921
1842,1921,79,4566,0.7284071595455913
1843,1921,78,4566,0.7302173571794416
1844,1921,77,4566,0.7331437713457555
1845,1921,76,4566,0.7371179581029889
1846,1921,75,4566,0.7419630561687817
1847,1921,74,4566,0.7474975671900487
1848,1921,73,4566,0.7535430504136915
1849,1921,72,4566,0.7599268484625539
1850,1921,71,4566,0.7664843312423139
1851,1921,70,4566,0.7730605979076702
1852,1921,69,4566,0.7795115778720297
1853,1921,68,4566,0.7857044860335958
1854,1921,67,4566,0.79151760939784
1855,1921,66,4566,0.7968394262104335
1856,1921,65,4566,0.8015670791859342
1857,1921,64,4566,0.8056042373442436
1858,1921,63,4566,0.8088583840203324
1859,1921,62,4566,0.811237561317954
1860,1921,61,4566,0.8126465848907529
1861,1921,60,4566,0.8130194532607264
1862,1921,59,4566,0.8124255251344459
1863,1921,58,4566,0.8109597706770044
1864,1921,57,4566,0.8087095647387141
1865,1921,56,4566,0.8057580472213474
1866,1921,55,4566,0.8021870762673277
1867,1921,54,4566,0.7980797890414063
1868,1921,53,4566,0.7935227713873447
1869,1921,52,4566,0.7886078262941777
1870,1921,51,4566,0.7834333238158242
1871,1921,50,4566,0.7781051128951478
1872,1921,49,4566,0.7727369786355325
1873,1921,48,4566,0.7674506362477129
1874,1921,47,4566,0.7623752636271565
1875,1921,46,4566,0.7576465860120084
1876,1921,45,4566,0.7534055357102061
1877,1921,44,4566,0.749792974710732
1878,1921,43,4566,0.7468689775421584
1879,1921,42,4566,0.7446082180890731
1880,1921,41,4566,0.7429768912631365
1881,1921,40,4566,0.7419370567769148
1882,1921,39,4566,0.7414474026345897
1883,1921,38,4566,0.7414639367712138
1884,1921,37,4566,0.7419406111687513
1885,1921,36,4566,0.742829883252101
1886,1921,35,4566,0.7440832190589437
1887,1921,34,4566,0.7456515418794076
1888,1921,33,4566,0.7474856290194071
1889,1921,32,4566,0.7495364582462076
1890,1921,31,4566,0.7517555044661162
1891,1921,30,4566,0.7540949863547779
1892,1921,29,4566,0.7565080620610126
1893,1921,28,4566,0.7589489727504352
1894,1921,27,4566,0.7613804055869139
1895,1921,26,4566,0.7637949459991372
1835,1922,87,4566,0.7376013032707621
1836,1922,86,4566,0.7327256807642785
1837,1922,85,4566,0.7284365986132791
1838,1922,84,4566,0.7248185885795286
1839,1922,83,4566,0.7219547642923584
1840,1922,82,4566,0.7199258002386768
1841,1922,81,4566,0.71880884652826
1842,1922,80,4566,0.7186763560507567
1843,1922,79,4566,0.7195947930769052
1844,1922,78,4566,0.7216231874328235
1845,1922,77,4566,0.7248067981828326
1846,1922,76,4566,0.7290731142332784
1847,1922,75,4566,0.7342366513968025
1848,1922,74,4566,0.7401072939840354
1849,1922,73,4566,0.746498277227863
1850,1922,72,4566,0.7532290081943
1851,1922,71,4566,0.7601274040299799
1852,1922,70,4566,0.7670316748374671
1853,1922,69,4566,0.7737914794058134
1854,1922,68,4566,0.7802683982471009
1855,1922,67,4566,0.7863356937512711
1856,1922,66,4566,0.7918773549786782
1857,1922,65,4566,0.7967864484672368
1858,1922,64,4566,0.8009628117772877
1859,1922,63,4566,0.8043101307224568
1860,1922,62,4566,0.8067324338977051
1861,1922,61,4566,0.8081300208028533
1862,1922,60,4566,0.8084335597314339
1863,1922,59,4566,0.8077161187440797
1864,1922,58,4566,0.8060776448399718
1865,1922,57,4566,0.8036100814081241
1866,1922,56,4566,0.8004010217850779
1867,1922,55,4566,0.7965369195740297
1868,1922,54,4566,0.7921058683499449
1869,1922,53,4566,0.7871999488337009
1870,1922,52,4566,0.7819171296495723
1871,1922,51,4566,0.7763627006903491
1872,1922,50,4566,0.7706502171200588
1873,1922,49,4566,0.764901937287061
1874,1922,48,4566,0.7592487483350417
1875,1922,47,4566,0.7538295870523448
1876,1922,46,4566,0.7487903775776327
1877,1922,45,4566,0.7442825185639385
1878,1922,44,4566,0.7404571571406201
1879,1922,43,4566,0.7373785139172975
1880,1922,42,4566,0.7350189625301736
1881,1922,41,4566,0.7333416522012874
1882,1922,40,4566,0.7323052122492908
1883,1922,39,4566,0.7318646029128687
1884,1922,38,4566,0.7319718807500055
1885,1922,37,4566,0.7325768854704693
1886,1922,36,4566,0.7336278553533048
1887,1922,35,4566,0.7350719777277729
1888,1922,34,4566,0.7368558797365347
1889,1922,33,4566,0.7389260630659259
1890,1922,32,4566,0.7412292847621108
1891,1922,31,4566,0.7437128848298254
1892,1922,30,4566,0.7463250601479959
1893,1922,29,4566,0.7490150833960644
1894,1922,28,4566,0.7517334651831767
1895,1922,27,4566,0.754439897861975
1896,1922,26,4566,0.7571263590467795
1836,1923,87,4566,0.7277768952959998
1837,1923,86,4566,0.7228635838986239
1838,1923,85,4566,0.7185639118568616
1839,1923,84,4566,0.714964356439058
1840,1923,83,4566,0.7121498368366371
1841,1923,82,4566,0.7102027052094443
1842,1923,81,4566,0.7092016726940942
1843,1923,80,4566,0.7092206424261037
1844,1923,79,4566,0.7103274133291184
1845,1923,78,4566,0.7125822130105849
1846,1923,77,4566,0.7160311159854401
1847,1923,76,4566,0.7205975995372482
1848,1923,75,4566,0.7260875653024039
1849,1923,74,4566,0.7323022708751905
1850,1923,73,4566,0.739046589629838
1851,1923,72,4566,0.7461319213977093
1852,1923,71,4566,0.7533786254760816
1853,1923,70,4566,0.7606178887288613
1854,1923,69,4566,0.7676929422966571
1855,1923,68,4566,0.7744595588706356
1856,1923,67,4566,0.7807857915557717
1857,1923,66,4566,0.7865509472779818
1858,1923,65,4566,0.7916438153918223
1859,1923,64,4566,0.7959601903150766
1860,1923,63,4566,0.7993997327321211
1861,1923,62,4566,0.8018622067735178
1862,1923,61,4566,0.8032431125678657
1863,1923,60,4566,0.8034695510002341
1864,1923,59,4566,0.8026183795149636
1865,1923,58,4566,0.8007946871427593
1866,1923,57,4566,0.7980951654522525
1867,1923,56,4566,0.7946120685120062
1868,1923,55,4566,0.7904366916522887
1869,1923,54,4566,0.7856623783885719
1870,1923,53,4566,0.7803870494167172
1871,1923,52,4566,0.7747152352321688
1872,1923,51,4566,0.7687595874171373
1873,1923,50,4566,0.7626418443861419
1874,1923,49,4566,0.756493235438039
1875,1923,48,4566,0.7504543210034191
1876,1923,47,4566,0.7446742843538902
1877,1923,46,4566,0.7393097070584111
1878,1923,45,4566,0.7345228728874704
1879,1923,44,4566,0.7304755774242347
1880,1923,43,4566,0.7272362461791106
1881,1923,42,4566,0.724774728971851
1882,1923,41,4566,0.7230508935480815
1883,1923,40,4566,0.7220197081794518
1884,1923,39,4566,0.7216321823012479
1885,1923,38,4566,0.7218362059141388
1886,1923,37,4566,0.7225772979748392
1887,1923,36,4566,0.7237992739947957
1888,1923,35,4566,0.7254448418831762
1889,1923,34,4566,0.7274561331951799
1890,1923,33,4566,0.7297751747712404
1891,1923,32,4566,0.7323443035792613
1892,1923,31,4566,0.7351065256190398
1893,1923,30,4566,0.7380058181582007
1894,1923,29,4566,0.740987373418239
1895,1923,28,4566,0.7439977811366193
1896,1923,27,4566,0.7469935828647002
1897,1923,26,4566,0.7499661087204715
1837,1924,87,4566,0.717424622614713
1838,1924,86,4566,0.7124841604817148
1839,1924,85,4566,0.7081844748517593
1840,1924,84,4566,0.7046138180115871
1841,1924,83,4566,0.7018587565365723
1842,1924,82,4566,0.7000031834490571
1843,1924,81,4566,0.6991272642353162
1844,1924,80,4566,0.6993062838660274
1845,1924,79,4566,0.700609352918747
1846,1924,78,4566,0.7030979249592613
1847,1924,77,4566,0.7068189724377156
1848,1924,76,4566,0.7116920744577278
1849,1924,75,4566,0.7175146239282607
1850,1924,74,4566,0.7240793336628745
1851,1924,73,4566,0.7311827587538388
1852,1924,72,4566,0.7386282897801907
1853,1924,71,4566,0.7462286799422642
1854,1924,70,4566,0.7538080024213428
1855,1924,69,4566,0.761202934750812
1856,1924,68,4566,0.768263287779507
1857,1924,67,4566,0.7748517299190695
1858,1924,66,4566,0.7808426939610095
1859,1924,65,4566,0.7861204857717031
1860,1924,64,4566,0.7905766356086974
1861,1924,63,4566,0.7941065403835504
