yob,year,age,speakerid,speakerXsessionid,probability
1825,1899,74,4445,43044451,0.5235306545514482
1826,1899,73,4445,43044451,0.5218675182362281
1827,1899,72,4445,43044451,0.5202038810880598
1828,1899,71,4445,43044451,0.5185397767451662
1829,1899,70,4445,43044451,0.51687523888467
1830,1899,69,4445,43044451,0.5152103012200376
1831,1899,68,4445,43044451,0.5135449974985183
1832,1899,67,4445,43044451,0.5118793614985767
1833,1899,66,4445,43044451,0.5102134270273204
1834,1899,65,4445,43044451,0.5085472279179231
1835,1899,64,4445,43044451,0.5068807980270422
1836,1899,63,4445,43044451,0.5052141712322329
1837,1899,62,4445,43044451,0.5035473814293594
1838,1899,61,4445,43044451,0.5018804625300013
1839,1899,60,4445,43044451,0.5002134484215682
1840,1899,59,4445,43044451,0.4985463728528324
1841,1899,58,4445,43044451,0.4968792695432276
1842,1899,57,4445,43044451,0.4952121722175844
1843,1899,56,4445,43044451,0.49354511460357753
1844,1899,55,4445,43044451,0.491878130429172
1845,1899,54,4445,43044451,0.49021125342006855
1846,1899,53,4445,43044451,0.4885445172971495
1847,1899,52,4445,43044451,0.486877955773925
1848,1899,51,4445,43044451,0.4852116025539798
1849,1899,50,4445,43044451,0.48354549132842123
1850,1899,49,4445,43044451,0.4818796557733295
1851,1899,48,4445,43044451,0.480214129547209
1852,1899,47,4445,43044451,0.47854894628844274
1853,1899,46,4445,43044451,0.47688413961274967
1854,1899,45,4445,43044451,0.47521974311064435
1855,1899,44,4445,43044451,0.4735557905433152
1856,1899,43,4445,43044451,0.4718923202032392
1857,1899,42,4445,43044451,0.47022937490280203
1858,1899,41,4445,43044451,0.46856699760137055
1859,1899,40,4445,43044451,0.4669052312021991
1860,1899,39,4445,43044451,0.46524411854782943
1861,1899,38,4445,43044451,0.4635837024155034
1862,1899,37,4445,43044451,0.46192402551259093
1863,1899,36,4445,43044451,0.460265130472033
1864,1899,35,4445,43044451,0.4586070598478008
1865,1899,34,4445,43044451,0.45694985611037303
1866,1899,33,4445,43044451,0.45529356164223167
1867,1899,32,4445,43044451,0.4536382187333769
1868,1899,31,4445,43044451,0.45198386957686315
1869,1899,30,4445,43044451,0.45033055626435625
1870,1899,29,4445,43044451,0.4486783207817143
1871,1899,28,4445,43044451,0.44702720500459037
1872,1899,27,4445,43044451,0.4453772506940613
1873,1899,26,4445,43044451,0.4437284984712922
1815,1900,85,4445,43044451,0.5400215251681713
1816,1900,84,4445,43044451,0.5383502583126724
1817,1900,83,4445,43044451,0.5366781278190543
1818,1900,82,4445,43044451,0.5350051707995854
1819,1900,81,4445,43044451,0.5333314244406296
1820,1900,80,4445,43044451,0.531656925999369
1821,1900,79,4445,43044451,0.5299817128005149
1822,1900,78,4445,43044451,0.5283058222330056
1823,1900,77,4445,43044451,0.5266292916831729
1824,1900,76,4445,43044451,0.5249521571334177
1825,1900,75,4445,43044451,0.5232744531565172
1826,1900,74,4445,43044451,0.5215962143091758
1827,1900,73,4445,43044451,0.5199174751928504
1828,1900,72,4445,43044451,0.5182382704510717
1829,1900,71,4445,43044451,0.5165586347667599
1830,1900,70,4445,43044451,0.514878602859532
1831,1900,69,4445,43044451,0.513198209483004
1832,1900,68,4445,43044451,0.5115174894220866
1833,1900,67,4445,43044451,0.5098364774902763
1834,1900,66,4445,43044451,0.5081552085269405
1835,1900,65,4445,43044451,0.5064737173945982
1836,1900,64,4445,43044451,0.5047920389761981
1837,1900,63,4445,43044451,0.5031102081723907
1838,1900,62,4445,43044451,0.5014282598987987
1839,1900,61,4445,43044451,0.4997462290832847
1840,1900,60,4445,43044451,0.49806415062792786
1841,1900,59,4445,43044451,0.4963820593004339
1842,1900,58,4445,43044451,0.49469998983730024
1843,1900,57,4445,43044451,0.49301797697641364
1844,1900,56,4445,43044451,0.4913360554543575
1845,1900,55,4445,43044451,0.4896542600037201
1846,1900,54,4445,43044451,0.48797262535040326
1847,1900,53,4445,43044451,0.48629118621093076
1848,1900,52,4445,43044451,0.48460997728975913
1849,1900,51,4445,43044451,0.48292903327658915
1850,1900,50,4445,43044451,0.4812483888436797
1851,1900,49,4445,43044451,0.4795680786431647
1852,1900,48,4445,43044451,0.477888137304372
1853,1900,47,4445,43044451,0.476208599431146
1854,1900,46,4445,43044451,0.4745294995991743
1855,1900,45,4445,43044451,0.47285087235331835
1856,1900,44,4445,43044451,0.4711727524031362
1857,1900,43,4445,43044451,0.4694951789782055
1858,1900,42,4445,43044451,0.46781819581580936
1859,1900,41,4445,43044451,0.46614184679249393
1860,1900,40,4445,43044451,0.46446617572103877
1861,1900,39,4445,43044451,0.46279122634570247
1862,1900,38,4445,43044451,0.461117042337485
1863,1900,37,4445,43044451,0.4594436672894048
1864,1900,36,4445,43044451,0.4577711447117948
1865,1900,35,4445,43044451,0.45609951802761645
1866,1900,34,4445,43044451,0.4544288305677931
1867,1900,33,4445,43044451,0.45275912556656495
1868,1900,32,4445,43044451,0.45109044615686505
1869,1900,31,4445,43044451,0.4494228353657187
1870,1900,30,4445,43044451,0.44775633610966636
1871,1900,29,4445,43044451,0.44609099119021206
1872,1900,28,4445,43044451,0.44442684328929705
1873,1900,27,4445,43044451,0.44276393496480126
1874,1900,26,4445,43044451,0.44110230762689845
1816,1901,85,4445,43044451,0.538344148940478
1817,1901,84,4445,43044451,0.5366570328881148
1818,1901,83,4445,43044451,0.5349690761114924
1819,1901,82,4445,43044451,0.5332803168151414
1820,1901,81,4445,43044451,0.5315907932768977
1821,1901,80,4445,43044451,0.5299005438444597
1822,1901,79,4445,43044451,0.5282096069319331
1823,1901,78,4445,43044451,0.5265180210163628
1824,1901,77,4445,43044451,0.5248258245704303
1825,1901,76,4445,43044451,0.5231330546543345
1826,1901,75,4445,43044451,0.5214397469100821
1827,1901,74,4445,43044451,0.5197459369616135
1828,1901,73,4445,43044451,0.5180516604757825
1829,1901,72,4445,43044451,0.5163569531595299
1830,1901,71,4445,43044451,0.5146618507570484
1831,1901,70,4445,43044451,0.5129663890469432
1832,1901,69,4445,43044451,0.5112706038393856
1833,1901,68,4445,43044451,0.5095745309732596
1834,1901,67,4445,43044451,0.5078782063133065
1835,1901,66,4445,43044451,0.5061816657472621
1836,1901,65,4445,43044451,0.5044849451829914
1837,1901,64,4445,43044451,0.5027880805456181
1838,1901,63,4445,43044451,0.5010911077746529
1839,1901,62,4445,43044451,0.49939406282111787
1840,1901,61,4445,43044451,0.49769698164466797
1841,1901,60,4445,43044451,0.4959999001770412
1842,1901,59,4445,43044451,0.49430285421818043
1843,1901,58,4445,43044451,0.4926058795344191
1844,1901,57,4445,43044451,0.4909090118893186
1845,1901,56,4445,43044451,0.48921228704083425
1846,1901,55,4445,43044451,0.48751574073847975
1847,1901,54,4445,43044451,0.4858194087204945
1848,1901,53,4445,43044451,0.4841233267110116
1849,1901,52,4445,43044451,0.48242753041722797
1850,1901,51,4445,43044451,0.48073205552657705
1851,1901,50,4445,43044451,0.4790369377039045
1852,1901,49,4445,43044451,0.47734221258864706
1853,1901,48,4445,43044451,0.475647915792016
1854,1901,47,4445,43044451,0.4739540828941837
1855,1901,46,4445,43044451,0.47226074944147645
1856,1901,45,4445,43044451,0.47056795094357134
1857,1901,44,4445,43044451,0.46887572306864234
1858,1901,43,4445,43044451,0.46718410599298854
1859,1901,42,4445,43044451,0.46549314438779876
1860,1901,41,4445,43044451,0.46380288305560124
1861,1901,40,4445,43044451,0.4621133667273128
1862,1901,39,4445,43044451,0.4604246400573286
1863,1901,38,4445,43044451,0.4587367476186292
1864,1901,37,4445,43044451,0.4570497338979064
1865,1901,36,4445,43044451,0.4553636432907079
1866,1901,35,4445,43044451,0.4536785200966038
1867,1901,34,4445,43044451,0.4519944085143748
1868,1901,33,4445,43044451,0.45031135263722233
1869,1901,32,4445,43044451,0.4486293964480045
1870,1901,31,4445,43044451,0.446948583814496
1871,1901,30,4445,43044451,0.44526895848467485
1872,1901,29,4445,43044451,0.4435905640820369
1873,1901,28,4445,43044451,0.44191344410093786
1874,1901,27,4445,43044451,0.4402376419019655
1875,1901,26,4445,43044451,0.43856319969007423
1817,1902,85,4445,43044451,0.5367534835164354
1818,1902,84,4445,43044451,0.5350505874726978
1819,1902,83,4445,43044451,0.5333468728795061
1820,1902,82,4445,43044451,0.5316423790465488
1821,1902,81,4445,43044451,0.5299371453560207
1822,1902,80,4445,43044451,0.5282312112590098
1823,1902,79,4445,43044451,0.5265246162718715
1824,1902,78,4445,43044451,0.5248173999725891
1825,1902,77,4445,43044451,0.5231096019330889
1826,1902,76,4445,43044451,0.5214012603063204
1827,1902,75,4445,43044451,0.5196924118205251
1828,1902,74,4445,43044451,0.5179830931839299
1829,1902,73,4445,43044451,0.5162733411457863
1830,1902,72,4445,43044451,0.5145631924933876
1831,1902,71,4445,43044451,0.512852684049081
1832,1902,70,4445,43044451,0.5111418526672736
1833,1902,69,4445,43044451,0.5094307352314312
1834,1902,68,4445,43044451,0.5077193686510735
1835,1902,67,4445,43044451,0.5060077898587628
1836,1902,66,4445,43044451,0.5042960358070906
1837,1902,65,4445,43044451,0.5025841434656585
1838,1902,64,4445,43044451,0.5008721498180573
1839,1902,63,4445,43044451,0.49916009185884225
1840,1902,62,4445,43044451,0.49744800659050753
1841,1902,61,4445,43044451,0.49573593102045754
1842,1902,60,4445,43044451,0.4940239021255231
1843,1902,59,4445,43044451,0.4923119567515897
1844,1902,58,4445,43044451,0.4906001317079966
1845,1902,57,4445,43044451,0.48888846379701284
1846,1902,56,4445,43044451,0.4871769898108542
1847,1902,55,4445,43044451,0.4854657465287017
1848,1902,54,4445,43044451,0.48375477071372225
1849,1902,53,4445,43044451,0.48204409911009144
1850,1902,52,4445,43044451,0.4803337684400196
1851,1902,51,4445,43044451,0.47862381540078097
1852,1902,50,4445,43044451,0.4769142766617469
1853,1902,49,4445,43044451,0.4752051888614233
1854,1902,48,4445,43044451,0.4734965886044937
1855,1902,47,4445,43044451,0.47178851245886655
1856,1902,46,4445,43044451,0.4700809969527294
1857,1902,45,4445,43044451,0.46837407857160945
1858,1902,44,4445,43044451,0.4666677939531209
1859,1902,43,4445,43044451,0.46496218423050906
1860,1902,42,4445,43044451,0.4632572950185096
1861,1902,41,4445,43044451,0.4615531720550831
1862,1902,40,4445,43044451,0.459849860998558
1863,1902,39,4445,43044451,0.4581474074225611
1864,1902,38,4445,43044451,0.45644585681096705
1865,1902,37,4445,43044451,0.4547452545528685
1866,1902,36,4445,43044451,0.45304564593756835
1867,1902,35,4445,43044451,0.4513470761495954
1868,1902,34,4445,43044451,0.44964959026374307
1869,1902,33,4445,43044451,0.4479532332401351
1870,1902,32,4445,43044451,0.44625804991931656
1871,1902,31,4445,43044451,0.44456408501737293
1872,1902,30,4445,43044451,0.44287138312107865
1873,1902,29,4445,43044451,0.4411799886830745
1874,1902,28,4445,43044451,0.43948994601707714
1875,1902,27,4445,43044451,0.43780129929311945
1876,1902,26,4445,43044451,0.43611409151754793
1818,1903,85,4445,43044451,0.5352528164304796
1819,1903,84,4445,43044451,0.5335342076888552
1820,1903,83,4445,43044451,0.5318148016590023
1821,1903,82,4445,43044451,0.5300946387686561
1822,1903,81,4445,43044451,0.5283737595172711
1823,1903,80,4445,43044451,0.5266522044722312
1824,1903,79,4445,43044451,0.5249300142650497
1825,1903,78,4445,43044451,0.5232072295875525
1826,1903,77,4445,43044451,0.5214838911239013
1827,1903,76,4445,43044451,0.5197600381349345
1828,1903,75,4445,43044451,0.5180357084524083
1829,1903,74,4445,43044451,0.516310939886182
1830,1903,73,4445,43044451,0.5145857702852165
1831,1903,72,4445,43044451,0.5128602375344306
1832,1903,71,4445,43044451,0.5111343795515534
1833,1903,70,4445,43044451,0.50940823428397
1834,1903,69,4445,43044451,0.5076818397055605
1835,1903,68,4445,43044451,0.5059552338135361
1836,1903,67,4445,43044451,0.5042284546252697
1837,1903,66,4445,43044451,0.5025015401751226
1838,1903,65,4445,43044451,0.5007745285112685
1839,1903,64,4445,43044451,0.49904745769251435
1840,1903,63,4445,43044451,0.4973203657851196
1841,1903,62,4445,43044451,0.4955932908596133
1842,1903,61,4445,43044451,0.4938662709876105
1843,1903,60,4445,43044451,0.4921393442069738
1844,1903,59,4445,43044451,0.4904125484236977
1845,1903,58,4445,43044451,0.4886859215037608
1846,1903,57,4445,43044451,0.4869595013016494
1847,1903,56,4445,43044451,0.48523332565722155
1848,1903,55,4445,43044451,0.4835074323925744
1849,1903,54,4445,43044451,0.481781859308914
1850,1903,53,4445,43044451,0.4800566441834286
1851,1903,52,4445,43044451,0.47833182476616576
1852,1903,51,4445,43044451,0.4766074387769135
1853,1903,50,4445,43044451,0.4748835239020869
1854,1903,49,4445,43044451,0.4731601177916202
1855,1903,48,4445,43044451,0.4714372580558648
1856,1903,47,4445,43044451,0.4697149822624932
1857,1903,46,4445,43044451,0.4679933279334112
1858,1903,45,4445,43044451,0.466272332541677
1859,1903,44,4445,43044451,0.4645520337058294
1860,1903,43,4445,43044451,0.46283247352697415
1861,1903,42,4445,43044451,0.46111369857375295
1862,1903,41,4445,43044451,0.4593957555297431
1863,1903,40,4445,43044451,0.4576786909907091
1864,1903,39,4445,43044451,0.45596255145936976
1865,1903,38,4445,43044451,0.45424738334018705
1866,1903,37,4445,43044451,0.4525332329341777
1867,1903,36,4445,43044451,0.4508201464337498
1868,1903,35,4445,43044451,0.4491081699175641
1869,1903,34,4445,43044451,0.447397349345422
1870,1903,33,4445,43044451,0.4456877305531822
1871,1903,32,4445,43044451,0.4439793592477053
1872,1903,31,4445,43044451,0.44227228100182947
1873,1903,30,4445,43044451,0.4405665412493773
1874,1903,29,4445,43044451,0.4388621852801952
1875,1903,28,4445,43044451,0.43715925823522667
1876,1903,27,4445,43044451,0.4354578051016203
1877,1903,26,4445,43044451,0.4337578696946673
1819,1904,85,4445,43044451,0.5338454233578207
1820,1904,84,4445,43044451,0.5321111672020123
1821,1904,83,4445,43044451,0.5303761339242594
1822,1904,82,4445,43044451,0.5286403650832455
1823,1904,81,4445,43044451,0.5269039023086193
1824,1904,80,4445,43044451,0.5251667872970248
1825,1904,79,4445,43044451,0.5234290618081191
1826,1904,78,4445,43044451,0.521690767660576
1827,1904,77,4445,43044451,0.5199519466639068
1828,1904,76,4445,43044451,0.5182126392021942
1829,1904,75,4445,43044451,0.5164728842282944
1830,1904,74,4445,43044451,0.5147327206713744
1831,1904,73,4445,43044451,0.5129921874977642
1832,1904,72,4445,43044451,0.5112513237076479
1833,1904,71,4445,43044451,0.509510168331749
1834,1904,70,4445,43044451,0.5077687604280108
1835,1904,69,4445,43044451,0.5060271390782697
1836,1904,68,4445,43044451,0.5042853433849258
1837,1904,67,4445,43044451,0.5025434124676093
1838,1904,66,4445,43044451,0.5008013854598419
1839,1904,65,4445,43044451,0.49905930150569777
1840,1904,64,4445,43044451,0.4973171997564612
1841,1904,63,4445,43044451,0.4955751193672824
1842,1904,62,4445,43044451,0.4938330994938331
1843,1904,61,4445,43044451,0.49209117928896146
1844,1904,60,4445,43044451,0.4903493978680647
1845,1904,59,4445,43044451,0.48860779421193506
1846,1904,58,4445,43044451,0.48686640725734864
1847,1904,57,4445,43044451,0.4851252759250601
1848,1904,56,4445,43044451,0.48338443911650963
1849,1904,55,4445,43044451,0.481643935710534
1850,1904,54,4445,43044451,0.4799038045600809
1851,1904,53,4445,43044451,0.4781640844889278
1852,1904,52,4445,43044451,0.47642481428840516
1853,1904,51,4445,43044451,0.4746860327141266
1854,1904,50,4445,43044451,0.47294777848272274
1855,1904,49,4445,43044451,0.471210090268584
1856,1904,48,4445,43044451,0.46947300670060926
1857,1904,47,4445,43044451,0.4677365663589624
1858,1904,46,4445,43044451,0.4660008077718379
1859,1904,45,4445,43044451,0.4642657694122343
1860,1904,44,4445,43044451,0.4625314898918436
1861,1904,43,4445,43044451,0.4607980122913183
1862,1904,42,4445,43044451,0.45906538414436854
1863,1904,41,4445,43044451,0.45733365309119484
1864,1904,40,4445,43044451,0.45560286667585953
1865,1904,39,4445,43044451,0.4538730723408878
1866,1904,38,4445,43044451,0.45214431742189265
1867,1904,37,4445,43044451,0.4504166491422246
1868,1904,36,4445,43044451,0.4486901146076486
1869,1904,35,4445,43044451,0.4469647608010491
1870,1904,34,4445,43044451,0.44524063457716306
1871,1904,33,4445,43044451,0.44351778265734515
1872,1904,32,4445,43044451,0.441796251624363
1873,1904,31,4445,43044451,0.4400760879172266
1874,1904,30,4445,43044451,0.43835733782605063
1875,1904,29,4445,43044451,0.4366400474869541
1876,1904,28,4445,43044451,0.4349242628769936
1877,1904,27,4445,43044451,0.43321002980913687
1878,1904,26,4445,43044451,0.4314973929162156
1820,1905,85,4445,43044451,0.5325345682099806
1821,1905,84,4445,43044451,0.5307847278617749
1822,1905,83,4445,43044451,0.5290341292747286
1823,1905,82,4445,43044451,0.5272828151514046
1824,1905,81,4445,43044451,0.525530828264634
1825,1905,80,4445,43044451,0.5237782114533609
1826,1905,79,4445,43044451,0.5220250076184735
1827,1905,78,4445,43044451,0.5202712597186222
1828,1905,77,4445,43044451,0.5185170107019336
1829,1905,76,4445,43044451,0.5167623020913329
1830,1905,75,4445,43044451,0.5150071739786988
1831,1905,74,4445,43044451,0.5132516664305402
1832,1905,73,4445,43044451,0.5114958195485974
1833,1905,72,4445,43044451,0.5097396734663611
1834,1905,71,4445,43044451,0.5079832683455848
1835,1905,70,4445,43044451,0.5062266443727932
1836,1905,69,4445,43044451,0.5044698417557838
1837,1905,68,4445,43044451,0.5027129007201259
1838,1905,67,4445,43044451,0.5009558615056564
1839,1905,66,4445,43044451,0.499198764362971
1840,1905,65,4445,43044451,0.4974416495499148
1841,1905,64,4445,43044451,0.4956845573280706
1842,1905,63,4445,43044451,0.4939275279592463
1843,1905,62,4445,43044451,0.4921706017019625
1844,1905,61,4445,43044451,0.4904138188079395
1845,1905,60,4445,43044451,0.4886572194872325
1846,1905,59,4445,43044451,0.4869008438107022
1847,1905,58,4445,43044451,0.485144731800666
1848,1905,57,4445,43044451,0.48338892345880224
1849,1905,56,4445,43044451,0.4816334587626956
1850,1905,55,4445,43044451,0.47987837766238595
1851,1905,54,4445,43044451,0.4781237200769232
1852,1905,53,4445,43044451,0.4763695258909262
1853,1905,52,4445,43044451,0.47461583495114823
1854,1905,51,4445,43044451,0.47286268706304957
1855,1905,50,4445,43044451,0.4711101219873756
1856,1905,49,4445,43044451,0.46935817943674524
1857,1905,48,4445,43044451,0.46760689907224534
1858,1905,47,4445,43044451,0.4658563205000355
1859,1905,46,4445,43044451,0.46410648326796256
1860,1905,45,4445,43044451,0.46235742686218473
1861,1905,44,4445,43044451,0.46060919090060076
1862,1905,43,4445,43044451,0.45886181945595295
1863,1905,42,4445,43044451,0.45711536103907113
1864,1905,41,4445,43044451,0.4553698642586916
1865,1905,40,4445,43044451,0.4536253776189617
1866,1905,39,4445,43044451,0.45188194951387023
1867,1905,38,4445,43044451,0.45013962822170484
1868,1905,37,4445,43044451,0.4483984618995365
1869,1905,36,4445,43044451,0.44665849857773343
1870,1905,35,4445,43044451,0.44491978615450556
1871,1905,34,4445,43044451,0.4431823723904804
1872,1905,33,4445,43044451,0.44144630490331294
1873,1905,32,4445,43044451,0.43971163116232853
1874,1905,31,4445,43044451,0.43797839848320264
1875,1905,30,4445,43044451,0.4362466540226769
1876,1905,29,4445,43044451,0.43451644477331375
1877,1905,28,4445,43044451,0.43278781755828977
1878,1905,27,4445,43044451,0.4310608190262303
1879,1905,26,4445,43044451,0.4293354946372471
1821,1906,85,4445,43044451,0.5313235033147806
1822,1906,84,4445,43044451,0.5295581399311108
1823,1906,83,4445,43044451,0.5277920357133647
1824,1906,82,4445,43044451,0.5260252345209574
1825,1906,81,4445,43044451,0.5242577802829578
1826,1906,80,4445,43044451,0.5224897169937429
1827,1906,79,4445,43044451,0.5207210887086381
1828,1906,78,4445,43044451,0.5189519395395438
1829,1906,77,4445,43044451,0.5171823135866398
1830,1906,76,4445,43044451,0.5154122535275606
1831,1906,75,4445,43044451,0.5136418006114905
1832,1906,74,4445,43044451,0.5118709960607029
1833,1906,73,4445,43044451,0.5100998811308003
1834,1906,72,4445,43044451,0.5083284971070552
1835,1906,71,4445,43044451,0.5065568853007426
1836,1906,70,4445,43044451,0.5047850870454704
1837,1906,69,4445,43044451,0.5030131436935033
1838,1906,68,4445,43044451,0.5012410966120832
1839,1906,67,4445,43044451,0.49946898717974797
1840,1906,66,4445,43044451,0.49769685678264647
1841,1906,65,4445,43044451,0.4959247468108523
1842,1906,64,4445,43044451,0.4941526986546768
1843,1906,63,4445,43044451,0.4923807537009816
1844,1906,62,4445,43044451,0.49060895332949167
1845,1906,61,4445,43044451,0.48883733890910913
1846,1906,60,4445,43044451,0.48706595176234574
1847,1906,59,4445,43044451,0.4852948330660401
1848,1906,58,4445,43044451,0.4835240239434393
1849,1906,57,4445,43044451,0.48175356549246556
1850,1906,56,4445,43044451,0.47998349878209473
1851,1906,55,4445,43044451,0.47821386484873807
1852,1906,54,4445,43044451,0.47644470469263184
1853,1906,53,4445,43044451,0.4746760592742318
1854,1906,52,4445,43044451,0.4729079695106155
1855,1906,51,4445,43044451,0.4711404762718922
1856,1906,50,4445,43044451,0.4693736203776213
1857,1906,49,4445,43044451,0.4676074425932398
1858,1906,48,4445,43044451,0.46584198362649926
1859,1906,47,4445,43044451,0.46407728412391347
1860,1906,46,4445,43044451,0.4623133846672172
1861,1906,45,4445,43044451,0.4605503257698362
1862,1906,44,4445,43044451,0.45878814806983703
1863,1906,43,4445,43044451,0.4570268966455332
1864,1906,42,4445,43044451,0.4552666209978971
1865,1906,41,4445,43044451,0.4535073707171058
1866,1906,40,4445,43044451,0.4517491952801893
1867,1906,39,4445,43044451,0.4499921440452875
1868,1906,38,4445,43044451,0.448236266245935
1869,1906,37,4445,43044451,0.4464816109853769
1870,1906,36,4445,43044451,0.4447282272309159
1871,1906,35,4445,43044451,0.4429761638082925
1872,1906,34,4445,43044451,0.44122546939610036
1873,1906,33,4445,43044451,0.4394761925202365
1874,1906,32,4445,43044451,0.4377283815483894
1875,1906,31,4445,43044451,0.43598208468456506
1876,1906,30,4445,43044451,0.4342373499636538
1877,1906,29,4445,43044451,0.4324942252460368
1878,1906,28,4445,43044451,0.4307527582122364
1879,1906,27,4445,43044451,0.42901299635760876
1880,1906,26,4445,43044451,0.4272749859805313
1822,1907,85,4445,43044451,0.5302154696640128
1823,1907,84,4445,43044451,0.5284346423867994
1824,1907,83,4445,43044451,0.5266530899998034
1825,1907,82,4445,43044451,0.5248708575323121
1826,1907,81,4445,43044451,0.523087990082764
1827,1907,80,4445,43044451,0.5213045328142063
1828,1907,79,4445,43044451,0.5195205309497392
1829,1907,78,4445,43044451,0.5177360297679455
1830,1907,77,4445,43044451,0.5159510745346878
1831,1907,76,4445,43044451,0.5141657090984628
1832,1907,75,4445,43044451,0.5123799758844266
1833,1907,74,4445,43044451,0.5105939172894506
1834,1907,73,4445,43044451,0.5088075757418886
1835,1907,72,4445,43044451,0.5070209936977306
1836,1907,71,4445,43044451,0.5052342136367514
1837,1907,70,4445,43044451,0.5034472780586546
1838,1907,69,4445,43044451,0.5016602294792125
1839,1907,68,4445,43044451,0.49987311042640215
1840,1907,67,4445,43044451,0.4980859634365397
1841,1907,66,4445,43044451,0.49629883105041256
1842,1907,65,4445,43044451,0.49451175580941015
1843,1907,64,4445,43044451,0.49272478025165495
1844,1907,63,4445,43044451,0.49093794690813347
1845,1907,62,4445,43044451,0.4891512982988285
1846,1907,61,4445,43044451,0.48736487692885344
1847,1907,60,4445,43044451,0.48557872525170337
1848,1907,59,4445,43044451,0.4837928855667969
1849,1907,58,4445,43044451,0.48200740011439946
1850,1907,57,4445,43044451,0.4802223111047205
1851,1907,56,4445,43044451,0.47843766071411764
1852,1907,55,4445,43044451,0.4766534910813077
1853,1907,54,4445,43044451,0.47486984430358464
1854,1907,53,4445,43044451,0.47308676243304443
1855,1907,52,4445,43044451,0.471304287472819
1856,1907,51,4445,43044451,0.469522461373319
1857,1907,50,4445,43044451,0.46774132602848567
1858,1907,49,4445,43044451,0.46596092327205385
1859,1907,48,4445,43044451,0.46418129487382587
1860,1907,47,4445,43044451,0.46240248253595684
1861,1907,46,4445,43044451,0.460624527889253
1862,1907,45,4445,43044451,0.45884747248948304
1863,1907,44,4445,43044451,0.4570713580098288
1864,1907,43,4445,43044451,0.45529623054867513
1865,1907,42,4445,43044451,0.45352214061121365
1866,1907,41,4445,43044451,0.4517491387830413
1867,1907,40,4445,43044451,0.44997727552796457
1868,1907,39,4445,43044451,0.44820660118207717
1869,1907,38,4445,43044451,0.4464371659478688
1870,1907,37,4445,43044451,0.44466901988836766
1871,1907,36,4445,43044451,0.4429022129213168
1872,1907,35,4445,43044451,0.4411367948133866
1873,1907,34,4445,43044451,0.439372815174424
1874,1907,33,4445,43044451,0.4376103234517411
1875,1907,32,4445,43044451,0.43584936892444354
1876,1907,31,4445,43044451,0.43409000069779985
1877,1907,30,4445,43044451,0.4323322676976542
1878,1907,29,4445,43044451,0.43057621866488344
1879,1907,28,4445,43044451,0.42882190214989857
1880,1907,27,4445,43044451,0.42706936650719396
1881,1907,26,4445,43044451,0.42531865888574383
1823,1908,85,4445,43044451,0.5292123081627192
1824,1908,84,4445,43044451,0.5274160751742667
1825,1908,83,4445,43044451,0.5256191309477871
1826,1908,82,4445,43044451,0.5238215216954579
1827,1908,81,4445,43044451,0.5220232936982423
1828,1908,80,4445,43044451,0.5202244933011446
1829,1908,79,4445,43044451,0.5184251669084532
1830,1908,78,4445,43044451,0.5166253609789676
1831,1908,77,4445,43044451,0.5148251219579919
1832,1908,76,4445,43044451,0.5130244948812509
1833,1908,75,4445,43044451,0.5112235233688318
1834,1908,74,4445,43044451,0.5094222510113575
1835,1908,73,4445,43044451,0.5076207214291648
1836,1908,72,4445,43044451,0.5058189782682653
1837,1908,71,4445,43044451,0.5040170651963017
1838,1908,70,4445,43044451,0.5022150258985002
1839,1908,69,4445,43044451,0.500412904073618
1840,1908,68,4445,43044451,0.49861074342988887
1841,1908,67,4445,43044451,0.49680858768096653
1842,1908,66,4445,43044451,0.4950064805418666
1843,1908,65,4445,43044451,0.49320446572490767
1844,1908,64,4445,43044451,0.4914025869356539
1845,1908,63,4445,43044451,0.4896008878688572
1846,1908,62,4445,43044451,0.48779941220440254
1847,1908,61,4445,43044451,0.4859982036032552
1848,1908,60,4445,43044451,0.48419730566904085
1849,1908,59,4445,43044451,0.48239676184095404
1850,1908,58,4445,43044451,0.4805966154929713
1851,1908,57,4445,43044451,0.47879690996425545
1852,1908,56,4445,43044451,0.4769976885551817
1853,1908,55,4445,43044451,0.47519899452337055
1854,1908,54,4445,43044451,0.47340087107972934
1855,1908,53,4445,43044451,0.47160336138450204
1856,1908,52,4445,43044451,0.46980650854332906
1857,1908,51,4445,43044451,0.4680103556033166
1858,1908,50,4445,43044451,0.4662149455491183
1859,1908,49,4445,43044451,0.4644203212990271
1860,1908,48,4445,43044451,0.4626265257010809
1861,1908,47,4445,43044451,0.46083360152918096
1862,1908,46,4445,43044451,0.4590415914792239
1863,1908,45,4445,43044451,0.4572505381652496
1864,1908,44,4445,43044451,0.45546048431137365
1865,1908,43,4445,43044451,0.4536714770514558
1866,1908,42,4445,43044451,0.45188356790991746
1867,1908,41,4445,43044451,0.4500968084827103
1868,1908,40,4445,43044451,0.4483112502352837
1869,1908,39,4445,43044451,0.44652694449647956
1870,1908,38,4445,43044451,0.4447439424524607
1871,1908,37,4445,43044451,0.44296229514067514
1872,1908,36,4445,43044451,0.44118205344385725
1873,1908,35,4445,43044451,0.4394032680840679
1874,1908,34,4445,43044451,0.4376259896167743
1875,1908,33,4445,43044451,0.435850268424972
1876,1908,32,4445,43044451,0.43407615471334937
