yob,year,age,speakerid,probability
1814,1901,87,5321,0.5266681665212866
1815,1901,86,5321,0.5439948918972287
1816,1901,85,5321,0.5603282937138353
1817,1901,84,5321,0.575584437309222
1818,1901,83,5321,0.5896923434988846
1819,1901,82,5321,0.6025927065688306
1820,1901,81,5321,0.6142361688348988
1821,1901,80,5321,0.6245812709044969
1822,1901,79,5321,0.6335921893098435
1823,1901,78,5321,0.6412363594565942
1824,1901,77,5321,0.647482065357088
1825,1901,76,5321,0.6522960616240856
1826,1901,75,5321,0.6556412804822744
1827,1901,74,5321,0.657474669474485
1828,1901,73,5321,0.657745206149594
1829,1901,72,5321,0.656397222491708
1830,1901,71,5321,0.6534812040755125
1831,1901,70,5321,0.6491564583445865
1832,1901,69,5321,0.6435837946970675
1833,1901,68,5321,0.6369241773077641
1834,1901,67,5321,0.6293417912658422
1835,1901,66,5321,0.6210063489778556
1836,1901,65,5321,0.6120945807634971
1837,1901,64,5321,0.6027909059134404
1838,1901,63,5321,0.5932873358986969
1839,1901,62,5321,0.5837827168569314
1840,1901,61,5321,0.5744814680320268
1841,1901,60,5321,0.5655920093240543
1842,1901,59,5321,0.5573250877369218
1843,1901,58,5321,0.5498544571008226
1844,1901,57,5321,0.5432015887768213
1845,1901,56,5321,0.5373473484620034
1846,1901,55,5321,0.5322701569559135
1847,1901,54,5321,0.5279465669904126
1848,1901,53,5321,0.5243517347103218
1849,1901,52,5321,0.521459796175311
1850,1901,51,5321,0.5192441601779866
1851,1901,50,5321,0.5176777288894362
1852,1901,49,5321,0.516733057567431
1853,1901,48,5321,0.5163824639638593
1854,1901,47,5321,0.5165980972746771
1855,1901,46,5321,0.517351975579908
1856,1901,45,5321,0.5186159908471162
1857,1901,44,5321,0.5203617098625375
1858,1901,43,5321,0.5225603619031701
1859,1901,42,5321,0.5251830182730299
1860,1901,41,5321,0.5282005837415726
1861,1901,40,5321,0.5315837824195313
1862,1901,39,5321,0.5353031499371343
1863,1901,38,5321,0.5393290341139549
1864,1901,37,5321,0.5436316056117507
1865,1901,36,5321,0.5481808794015226
1866,1901,35,5321,0.5529467472563391
1867,1901,34,5321,0.5578990209069229
1868,1901,33,5321,0.5630074849739235
1869,1901,32,5321,0.5682419583265638
1870,1901,31,5321,0.5735723621196728
1871,1901,30,5321,0.5789687924371814
1872,1901,29,5321,0.5844015952259142
1814,1902,88,5321,0.5097597012923794
1815,1902,87,5321,0.527933769881385
1816,1902,86,5321,0.5452095171108154
1817,1902,85,5321,0.5614901405139835
1818,1902,84,5321,0.5766924620180999
1819,1902,83,5321,0.5907461851294099
1820,1902,82,5321,0.6035925981837901
1821,1902,81,5321,0.6151828402534331
1822,1902,80,5321,0.6254758481000731
1823,1902,79,5321,0.6344360948446736
1824,1902,78,5321,0.6420312172006679
1825,1902,77,5321,0.6482296116725044
1826,1902,76,5321,0.6529980642492146
1827,1902,75,5321,0.6562994655843443
1828,1902,74,5321,0.6580906567857445
1829,1902,73,5321,0.658320451775965
1830,1902,72,5321,0.6569329651123951
1831,1902,71,5321,0.6539783439991383
1832,1902,70,5321,0.6496154847284772
1833,1902,69,5321,0.6440048254133868
1834,1902,68,5321,0.6373070135761074
1835,1902,67,5321,0.629685979425623
1836,1902,66,5321,0.6213112461666903
1837,1902,65,5321,0.6123594212822239
1838,1902,64,5321,0.6030148649953279
1839,1902,63,5321,0.5934695876365881
1840,1902,62,5321,0.5839224833086616
1841,1902,61,5321,0.5745780570948152
1842,1902,60,5321,0.5656448398522389
1843,1902,59,5321,0.5573337015246839
1844,1902,58,5321,0.5498185181304668
1845,1902,57,5321,0.5431208668142539
1846,1902,56,5321,0.5372216944972679
1847,1902,55,5321,0.5320994817570788
1848,1902,54,5321,0.5277308236836984
1849,1902,53,5321,0.5240909051304968
1850,1902,52,5321,0.5211538806650163
1851,1902,51,5321,0.5188931704784735
1852,1902,50,5321,0.5172816837501314
1853,1902,49,5321,0.5162919807010946
1854,1902,48,5321,0.5158963839826894
1855,1902,47,5321,0.516067049256722
1856,1902,46,5321,0.5167760039318904
1857,1902,45,5321,0.5179951531453523
1858,1902,44,5321,0.5196960813235243
1859,1902,43,5321,0.5218500402351753
1860,1902,42,5321,0.5244281286928495
1861,1902,41,5321,0.5274012838663543
1862,1902,40,5321,0.5307402668019587
1863,1902,39,5321,0.5344156540340871
1864,1902,38,5321,0.5383978375000115
1865,1902,37,5321,0.5426570342720455
1866,1902,36,5321,0.5471633069637021
1867,1902,35,5321,0.5518865950486976
1868,1902,34,5321,0.5567967567590314
1869,1902,33,5321,0.5618636207067844
1870,1902,32,5321,0.5670570459109485
1871,1902,31,5321,0.5723469885130664
1872,1902,30,5321,0.5777035731408252
1873,1902,29,5321,0.583097166632894
1815,1903,88,5321,0.5109357219589822
1816,1903,87,5321,0.5290615991278834
1817,1903,86,5321,0.5462869065743423
1818,1903,85,5321,0.5625155905334221
1819,1903,84,5321,0.577665165311288
1820,1903,83,5321,0.5916659517123257
1821,1903,82,5321,0.6044597676169609
1822,1903,81,5321,0.6159981869107459
1823,1903,80,5321,0.6262404843921522
1824,1903,79,5321,0.6351513763540049
1825,1903,78,5321,0.6426986526443833
1826,1903,77,5321,0.6488507796180106
1827,1903,76,5321,0.6535745376511586
1828,1903,75,5321,0.6568327445414008
1829,1903,74,5321,0.6585821094609507
1830,1903,73,5321,0.6587712631978946
1831,1903,72,5321,0.6573440906748189
1832,1903,71,5321,0.6543504153980145
1833,1903,70,5321,0.6499487629210932
1834,1903,69,5321,0.6442992450632087
1835,1903,68,5321,0.6375622396337249
1836,1903,67,5321,0.6299014691869671
1837,1903,66,5321,0.6214863135976747
1838,1903,65,5321,0.6124933004090278
1839,1903,64,5321,0.6031067691469023
1840,1903,63,5321,0.5935187614528517
1841,1903,62,5321,0.5839282448077638
1842,1903,61,5321,0.5745398277798821
1843,1903,60,5321,0.5655621618234521
1844,1903,59,5321,0.5572062417823882
1845,1903,58,5321,0.5496460589995341
1846,1903,57,5321,0.5429032782088666
1847,1903,56,5321,0.5369589090857639
1848,1903,55,5321,0.5317914759261309
1849,1903,54,5321,0.5273776024453065
1850,1903,53,5321,0.523692490675157
1851,1903,52,5321,0.5207103042125243
1852,1903,51,5321,0.5184044670522365
1853,1903,50,5321,0.5167478894938092
1854,1903,49,5321,0.5157131323616305
1855,1903,48,5321,0.5152725201965468
1856,1903,47,5321,0.5153982132929513
1857,1903,46,5321,0.5160622475641985
1858,1903,45,5321,0.5172365413417764
1859,1903,44,5321,0.5188926974086336
1860,1903,43,5321,0.5210019912866835
1861,1903,42,5321,0.5235355509688039
1862,1903,41,5321,0.5264643479773751
1863,1903,40,5321,0.52975918240506
1864,1903,39,5321,0.5333906738467287
1865,1903,38,5321,0.537329260454482
1866,1903,37,5321,0.5415452076536982
1867,1903,36,5321,0.5460086274021403
1868,1903,35,5321,0.5506895082587232
1869,1903,34,5321,0.5555577559577819
1870,1903,33,5321,0.5605832436645614
1871,1903,32,5321,0.5657358706251415
1872,1903,31,5321,0.5709856275265229
1873,1903,30,5321,0.5763026665571267
1874,1903,29,5321,0.5816573739103471
1816,1904,88,5321,0.5119688968027226
1817,1904,87,5321,0.5300468423119985
1818,1904,86,5321,0.5472223327642048
1819,1904,85,5321,0.5634000002450906
1820,1904,84,5321,0.5784979852206731
1821,1904,83,5321,0.5924471586213877
1822,1904,82,5321,0.6051898018181769
1823,1904,81,5321,0.6166778602384875
1824,1904,80,5321,0.6268708874735981
1825,1904,79,5321,0.6357337886253969
1826,1904,78,5321,0.6432344577161491
1827,1904,77,5321,0.6493413876612624
1828,1904,76,5321,0.6540213157133694
1829,1904,75,5321,0.6572369551272563
1830,1904,74,5321,0.6589448573604667
1831,1904,73,5321,0.6590934504196
1832,1904,72,5321,0.6576263774523663
1833,1904,71,5321,0.6545931540493095
1834,1904,70,5321,0.6501519775209097
1835,1904,69,5321,0.6444626805676981
1836,1904,68,5321,0.6376854204342006
1837,1904,67,5321,0.6299837614293086
1838,1904,66,5321,0.6215269880686969
1839,1904,65,5321,0.612491592799144
1840,1904,64,5321,0.6030619345407797
1841,1904,63,5321,0.5934301201236202
1842,1904,62,5321,0.5837952168906851
1843,1904,61,5321,0.5743619552120511
1844,1904,60,5321,0.5653391170290663
1845,1904,59,5321,0.5569378238793359
1846,1904,58,5321,0.5493321749623469
1847,1904,57,5321,0.5425439033904719
1848,1904,56,5321,0.5365540621113992
1849,1904,55,5321,0.531341202164684
1850,1904,54,5321,0.5268819613415339
1851,1904,53,5321,0.5231515466024527
1852,1904,52,5321,0.520124120468347
1853,1904,51,5321,0.5177731026040038
1854,1904,50,5321,0.5160713980846053
1855,1904,49,5321,0.5149915635966397
1856,1904,48,5321,0.5145059222483557
1857,1904,47,5321,0.5145866368837144
1858,1904,46,5321,0.5152057509031392
1859,1904,45,5321,0.5163351957139133
1860,1904,44,5321,0.5179465930736936
1861,1904,43,5321,0.5200112434607532
1862,1904,42,5321,0.5225003056968203
1863,1904,41,5321,0.5253847876161231
1864,1904,40,5321,0.5286355305017603
1865,1904,39,5321,0.532223199220663
1866,1904,38,5321,0.5361182803107121
1867,1904,37,5321,0.5402910895815916
1868,1904,36,5321,0.5447117901373102
1869,1904,35,5321,0.5493504211150557
1870,1904,34,5321,0.5541769368662186
1871,1904,33,5321,0.5591612557867276
1872,1904,32,5321,0.5642733175421046
1873,1904,31,5321,0.5694831470351114
1874,1904,30,5321,0.5747609231374178
1875,1904,29,5321,0.5800770499572085
1817,1905,88,5321,0.5128543361622377
1818,1905,87,5321,0.5308846857618478
1819,1905,86,5321,0.5480110598757258
1820,1905,85,5321,0.5641387114778049
1821,1905,84,5321,0.5791863390557268
1822,1905,83,5321,0.5930852947835741
1823,1905,82,5321,0.605778255969406
1824,1905,81,5321,0.6172174750142462
1825,1905,80,5321,0.6273627239488349
1826,1905,79,5321,0.63617904138122
1827,1905,78,5321,0.6436343757586254
1828,1905,77,5321,0.6496972026150449
1829,1905,76,5321,0.6543341780425663
1830,1905,75,5321,0.6575078786645515
1831,1905,74,5321,0.65917467217466
1832,1905,73,5321,0.6592827640318937
1833,1905,72,5321,0.6577755435704332
1834,1905,71,5321,0.6547022353713656
1835,1905,70,5321,0.6502207530720205
1836,1905,69,5321,0.6444906996090037
1837,1905,68,5321,0.6376720630142747
1838,1905,67,5321,0.6299283009352011
1839,1905,66,5321,0.6214286525799833
1840,1905,65,5321,0.6123496220567012
1841,1905,64,5321,0.60287562944423
1842,1905,63,5321,0.59319888199869375
1843,1905,62,5321,0.5835185743957485
1844,1905,61,5321,0.5740395776942262
1845,1905,60,5321,0.5649708143464345
1846,1905,59,5321,0.5565235340817556
1847,1905,58,5321,0.5488719357655587
1848,1905,57,5321,0.5420378006172681
1849,1905,56,5321,0.5360022043435214
1850,1905,55,5321,0.5307437068231783
1851,1905,54,5321,0.526238944546736
1852,1905,53,5321,0.5224631164266372
1853,1905,52,5321,0.5193903731717459
1854,1905,51,5321,0.5169941214425846
1855,1905,50,5321,0.5152472542887032
1856,1905,49,5321,0.5141223191378461
1857,1905,48,5321,0.513591634034097
1858,1905,47,5321,0.5136273620420496
1859,1905,46,5321,0.5142015528428647
1860,1905,45,5321,0.5152861506635513
1861,1905,44,5321,0.5168527967632432
1862,1905,43,5321,0.51887281772943
1863,1905,42,5321,0.5213174048466691
1864,1905,41,5321,0.5241576042371008
1865,1905,40,5321,0.5273643005622488
1866,1905,39,5321,0.5309082062399236
1867,1905,38,5321,0.5347598584514973
1868,1905,37,5321,0.5388896255249976
1869,1905,36,5321,0.5432677236281123
1870,1905,35,5321,0.5478642440941829
1871,1905,34,5321,0.5526491911373684
1872,1905,33,5321,0.557592529195903
1873,1905,32,5321,0.5626642386813476
1874,1905,31,5321,0.5678343785140726
1875,1905,30,5321,0.573073153497686
1876,1905,29,5321,0.5783509843335585
1818,1906,88,5321,0.5135871524584571
1819,1906,87,5321,0.5315703103112082
1820,1906,86,5321,0.5486483392019432
1821,1906,85,5321,0.5647270460321525
1822,1906,84,5321,0.5797256173443501
1823,1906,83,5321,0.5935758160311712
1824,1906,82,5321,0.6062206463310587
1825,1906,81,5321,0.6176126017805886
1826,1906,80,5321,0.6277116113990276
1827,1906,79,5321,0.6364827910581748
1828,1906,78,5321,0.6438940930858998
1829,1906,77,5321,0.6499139310312704
1830,1906,76,5321,0.6545088412556329
1831,1906,75,5321,0.657641231258941
1832,1906,74,5321,0.6592672586597348
1833,1906,73,5321,0.6593348865059436
1834,1906,72,5321,0.6577872384183202
1835,1906,71,5321,0.6546732660158158
1836,1906,70,5321,0.6501506458975568
1837,1906,69,5321,0.6443788027653077
1838,1906,68,5321,0.6375176089897561
1839,1906,67,5321,0.6297304693042515
1840,1906,66,5321,0.6211866297196058
1841,1906,65,5321,0.612062654639856
1842,1906,64,5321,0.6025430686843978
1843,1906,63,5321,0.5928202160576187
1844,1906,62,5321,0.583093447129252
1845,1906,61,5321,0.5735677929895031
1846,1906,60,5321,0.564452326628716
1847,1906,59,5321,0.555958427027133
1848,1906,58,5321,0.5482603836708935
1849,1906,57,5321,0.5413800045070382
1850,1906,56,5321,0.5352983664357368
1851,1906,55,5321,0.5299940193263193
1852,1906,54,5321,0.5254435821547786
1853,1906,53,5321,0.5216222320757424
1854,1906,52,5321,0.518504096615964
1855,1906,51,5321,0.5160625602163269
1856,1906,50,5321,0.5142704966441524
1857,1906,49,5321,0.5131004385709587
1858,1906,48,5321,0.5125246950399716
1859,1906,47,5321,0.5125154267669856
1860,1906,46,5321,0.5130446883251971
1861,1906,45,5321,0.5140844363750016
1862,1906,44,5321,0.5156063321206248
1863,1906,43,5321,0.517581729370535
1864,1906,42,5321,0.5199818535017375
1865,1906,41,5321,0.5227777909282638
1866,1906,40,5321,0.5259404719341371
1867,1906,39,5321,0.5294406588472602
1868,1906,38,5321,0.5332489418512655
1869,1906,37,5321,0.5373357440447795
1870,1906,36,5321,0.5416713367086029
1871,1906,35,5321,0.5462258651325993
1872,1906,34,5321,0.5509693847891689
1873,1906,33,5321,0.5558719071243617
1874,1906,32,5321,0.5609034537773359
1875,1906,31,5321,0.5660341176410056
1876,1906,30,5321,0.5712341288480186
1877,1906,29,5321,0.5764739235124513
1819,1907,88,5321,0.5141624573888632
1820,1907,87,5321,0.5320988875435793
1821,1907,86,5321,0.5491294045111023
1822,1907,85,5321,0.565160300278812
1823,1907,84,5321,0.5801111777403969
1824,1907,83,5321,0.5939141384055611
1825,1907,82,5321,0.6065124430260581
1826,1907,81,5321,0.6178587591892285
1827,1907,80,5321,0.6279131103613486
1828,1907,79,5321,0.6366406324917212
1829,1907,78,5321,0.6440092304385479
1830,1907,77,5321,0.6499872104882789
1831,1907,76,5321,0.6545409501580028
1832,1907,75,5321,0.6576326549260488
1833,1907,74,5321,0.6592182457711058
1834,1907,73,5321,0.6592454233932613
1835,1907,72,5321,0.6576570339804416
1836,1907,71,5321,0.6545017753967098
1837,1907,70,5321,0.6499371358923056
1838,1907,69,5321,0.6441224156315634
1839,1907,68,5321,0.637217427067648
1840,1907,67,5321,0.6293855779174318
1841,1907,66,5321,0.6207961751366766
1842,1907,65,5321,0.6116258938934429
1843,1907,64,5321,0.6020594082826701
1844,1907,63,5321,0.5922892371775512
1845,1907,62,5321,0.5825149157861771
1846,1907,61,5321,0.5729416549000668
1847,1907,60,5321,0.5637786879322358
1848,1907,59,5321,0.5552375235747092
1849,1907,58,5321,0.547492531890076
1850,1907,57,5321,0.540565525013942
1851,1907,56,5321,0.5344375584012564
1852,1907,55,5321,0.5290871521036574
1853,1907,54,5321,0.5244908905220995
1854,1907,53,5321,0.5206239146053606
1855,1907,52,5321,0.5174603166922579
1856,1907,51,5321,0.5149734492484205
1857,1907,50,5321,0.5131361590500805
1858,1907,49,5321,0.511920958143103
1859,1907,48,5321,0.5113001423340524
1860,1907,47,5321,0.5112458671870853
1861,1907,46,5321,0.5117301906043716
1862,1907,45,5321,0.5127250811719269
1863,1907,44,5321,0.5142022204093246
1864,1907,43,5321,0.5161329904274409
1865,1907,42,5321,0.5184886523326062
1866,1907,41,5321,0.521240334875174
1867,1907,40,5321,0.5243590162753334
1868,1907,39,5321,0.5278155112252391
1869,1907,38,5321,0.5315804653862507
1870,1907,37,5321,0.5356243590148448
1871,1907,36,5321,0.5399175207042988
1872,1907,35,5321,0.5444301516229346
1873,1907,34,5321,0.5491323600668285
1874,1907,33,5321,0.5539942056305115
1875,1907,32,5321,0.5589857518395086
1876,1907,31,5321,0.5640771256904317
1877,1907,30,5321,0.5692385822143646
1878,1907,29,5321,0.5744405719232306
1820,1908,88,5321,0.5145753592347708
1821,1908,87,5321,0.5324655761312076
1822,1908,86,5321,0.5494494675005748
1823,1908,85,5321,0.5654337398146106
1824,1908,84,5321,0.5803383389704527
1825,1908,83,5321,0.5940956314823835
1826,1908,82,5321,0.6066490628284072
1827,1908,81,5321,0.6179514063342134
1828,1908,80,5321,0.6279627162835704
1829,1908,79,5321,0.6366480905643037
1830,1908,78,5321,0.6439753343934868
1831,1908,77,5321,0.6499126008268173
1832,1908,76,5321,0.6544260688678614
1833,1908,75,5321,0.6574777086650346
1834,1908,74,5321,0.6590231777482513
1835,1908,73,5321,0.6590098944865896
1836,1908,72,5321,0.6573804161429103
1837,1908,71,5321,0.6541832072147342
1838,1908,70,5321,0.6495756183351928
1839,1908,69,5321,0.6437168809896462
1840,1908,68,5321,0.6367668056416235
1841,1908,67,5321,0.6288888610225776
1842,1908,66,5321,0.6202524711768386
1843,1908,65,5321,0.6110344742875778
1844,1908,64,5321,0.6014197403403648
1845,1908,63,5321,0.5916010016986235
1846,1908,62,5321,0.5817780082144752
1847,1908,61,5321,0.5721561702347561
1848,1908,60,5321,0.5629448911757987
1849,1908,59,5321,0.5543558091287036
1850,1908,58,5321,0.546563363530278
1851,1908,57,5321,0.5395893469506932
1852,1908,56,5321,0.5334147696657551
1853,1908,55,5321,0.5280181011272953
1854,1908,54,5321,0.5233758732452137
1855,1908,53,5321,0.5194631755720955
1856,1908,52,5321,0.5162540526169422
1857,1908,51,5321,0.5137218145768655
1858,1908,50,5321,0.5118392730807018
1859,1908,49,5321,0.5105789133138123
1860,1908,48,5321,0.5099130133190191
1861,1908,47,5321,0.5098137204814682
1862,1908,46,5321,0.5102530943046079
1863,1908,45,5321,0.5112031146813744
1864,1908,44,5321,0.5126354837549678
1865,1908,43,5321,0.5145216130020585
1866,1908,42,5321,0.5168328009155281
1867,1908,41,5321,0.5195402206808787
1868,1908,40,5321,0.5226149008526081
1869,1908,39,5321,0.5260277110521194
1870,1908,38,5321,0.529749355027644
1871,1908,37,5321,0.5337503727338685
1872,1908,36,5321,0.5380011524451268
1873,1908,35,5321,0.542471953312172
1874,1908,34,5321,0.5471329382117831
1875,1908,33,5321,0.5519542162255429
1876,1908,32,5321,0.5569058936251198
1877,1908,31,5321,0.5619581318429346
1878,1908,30,5321,0.5670812105757689
1879,1908,29,5321,0.5722455939104059
1821,1909,88,5321,0.5148209603706148
1822,1909,87,5321,0.5326655183566367
1823,1909,86,5321,0.5496037134126818
1824,1909,85,5321,0.5655425942592036
1825,1909,84,5321,0.5804023748998256
1826,1909,83,5321,0.5941156117949251
1827,1909,82,5321,0.6066258620299725
1828,1909,81,5321,0.6178859351448278
1829,1909,80,5321,0.6278558515218795
1830,1909,79,5321,0.6365006118827864
1831,1909,78,5321,0.6437878687919563
1832,1909,77,5321,0.6496855753964279
1833,1909,76,5321,0.6541596719468439
1834,1909,75,5321,0.6571718595389838
1835,1909,74,5321,0.6586775052114388
1836,1909,73,5321,0.6586237250029411
1837,1909,72,5321,0.6569527760383183
1838,1909,71,5321,0.653712911041604
1839,1909,70,5321,0.6490613957895598
1840,1909,69,5321,0.6431574510991797
1841,1909,68,5321,0.6361609455458275
1842,1909,67,5321,0.628235469020014
1843,1909,66,5321,0.6195506207630941
1844,1909,65,5321,0.6102834559493407
1845,1909,64,5321,0.6006190882668173
1846,1909,63,5321,0.5907505033816018
1847,1909,62,5321,0.5808776961211064
1848,1909,61,5321,0.5712062962664519
1849,1909,60,5321,0.5619458863356599
1850,1909,59,5321,0.5533082325400854
1851,1909,58,5321,0.5454678311576231
1852,1909,57,5321,0.5384464301650336
1853,1909,56,5321,0.5322249698077706
1854,1909,55,5321,0.526781847167641
1855,1909,54,5321,0.5220935228843032
1856,1909,53,5321,0.5181350191789458
1857,1909,52,5321,0.5148803194542613
1858,1909,51,5321,0.5123026808124342
1859,1909,50,5321,0.5103748711379564
1860,1909,49,5321,0.5090693421639334
1861,1909,48,5321,0.5083583493608883
1862,1909,47,5321,0.508214028693823
1863,1909,46,5321,0.5086084393866839
1864,1909,45,5321,0.509513571921915
1865,1909,44,5321,0.510901149325671
1866,1909,43,5321,0.5127426134996136
1867,1909,42,5321,0.515009302015323
1868,1909,41,5321,0.5176724346620364
1869,1909,40,5321,0.5207030928274217
1870,1909,39,5321,0.524072203755192
1871,1909,38,5321,0.5277505320415583
1872,1909,37,5321,0.5317086800523164
1873,1909,36,5321,0.5359170983012684
1874,1909,35,5321,0.5403461062294406
1875,1909,34,5321,0.5449659232659778
1876,1909,33,5321,0.5497467095402168
1877,1909,32,5321,0.5546586151560958
1878,1909,31,5321,0.5596718365412856
1879,1909,30,5321,0.5647566780506693
1880,1909,29,5321,0.569883616742837
1822,1910,88,5321,0.5148946607978455
1823,1910,87,5321,0.5326941416009867
1824,1910,86,5321,0.5495875998929245
1825,1910,85,5321,0.565482353031329
1826,1910,84,5321,0.5802988069097128
1827,1910,83,5321,0.5939696316282627
1828,1910,82,5321,0.6064384215959993
1829,1910,81,5321,0.6176579519679503
1830,1910,80,5321,0.6275881435276985
1831,1910,79,5321,0.636193839849604
1832,1910,78,5321,0.6434424870667619
1833,1910,77,5321,0.6493017910920426
1834,1910,76,5321,0.6537374126704787
1835,1910,75,5321,0.6567107497648739
1836,1910,74,5321,0.6581768517080062
1837,1910,73,5321,0.658082512263692
1838,1910,72,5321,0.6563696775643081
1839,1910,71,5321,0.6530864113459727
1840,1910,70,5321,0.648389949208357
1841,1910,69,5321,0.6424395613476098
1842,1910,68,5321,0.6353952366047976
1843,1910,67,5321,0.6274207481553205
1844,1910,66,5321,0.618685930364277
1845,1910,65,5321,0.6093681109348966
1846,1910,64,5321,0.5996526962868334
1847,1910,63,5321,0.5897329659980748
1848,1910,62,5321,0.5798091905229682
1849,1910,61,5321,0.5700872387693402
1850,1910,60,5321,0.5607768807603728
1851,1910,59,5321,0.5520900083737322
1852,1910,58,5321,0.5442011606976349
1853,1910,57,5321,0.5371320147951967
1854,1910,56,5321,0.5308634149349221
1855,1910,55,5321,0.5253736630951235
1856,1910,54,5321,0.520639129029128
1857,1910,53,5321,0.5166347509731432
1858,1910,52,5321,0.5133344373382175
1859,1910,51,5321,0.5107113807964663
1860,1910,50,5321,0.5087382964730749
1861,1910,49,5321,0.5073875957208551
1862,1910,48,5321,0.5066315063665395
1863,1910,47,5321,0.5064421495166244
1864,1910,46,5321,0.506791582096392
1865,1910,45,5321,0.5076518043748118
1866,1910,44,5321,0.508994560483482
1867,1910,43,5321,0.5107913238155263
1868,1910,42,5321,0.5130134727592962
1869,1910,41,5321,0.5156322759570577
1870,1910,40,5321,0.518618870240525
1871,1910,39,5321,0.5219442433088773
1872,1910,38,5321,0.5255792235325145
1873,1910,37,5321,0.5294944785883468
1874,1910,36,5321,0.5336605239941851
1875,1910,35,5321,0.5380477420113021
1876,1910,34,5321,0.5426264108279317
1877,1910,33,5321,0.547366743426707
1878,1910,32,5321,0.5522389350813931
1879,1910,31,5321,0.5572132180291485
1880,1910,30,5321,0.5622599215303327
1881,1910,29,5321,0.567349535264317
1823,1911,88,5321,0.5147945116227377
1824,1911,87,5321,0.532549502903992
1825,1911,86,5321,0.5493991876326866
1826,1911,85,5321,0.5652510780552628
1827,1911,84,5321,0.5800256956643363
1828,1911,83,5321,0.5936557478621037
1829,1911,82,5321,0.6060847920912841
1830,1911,81,5321,0.6172654985303077
1831,1911,80,5321,0.6271576226802782
1832,1911,79,5321,0.6357257910069308
1833,1911,78,5321,0.6429371894651599
1834,1911,77,5321,0.6487592294641285
1835,1911,76,5321,0.6531572515894514
1836,1911,75,5321,0.6560923167577591
1837,1911,74,5321,0.6575191296494287
1838,1911,73,5321,0.6573841422177485
1839,1911,72,5321,0.6556289793498336
1840,1911,71,5321,0.652301539462178
1841,1911,70,5321,0.6475590837277891
1842,1911,69,5321,0.6415609928824433
1843,1911,68,5321,0.6344674392813819
1844,1911,67,5321,0.6264424425236065
1845,1911,66,5321,0.6176561328885808
1846,1911,65,5321,0.6082861667946234
1847,1911,64,5321,0.5985182927941046
1848,1911,63,5321,0.5885461250329447
1849,1911,62,5321,0.5785702399330063
1850,1911,61,5321,0.5687967645394058
1851,1911,60,5321,0.5594356637389264
1852,1911,59,5321,0.5506989512398739
1853,1911,58,5321,0.5427611934033357
1854,1911,57,5321,0.5356439690910644
1855,1911,56,5321,0.5293279999172096
1856,1911,55,5321,0.5237914693830207
1857,1911,54,5321,0.5190106361840294
1858,1911,53,5321,0.5149603374403052
1859,1911,52,5321,0.5116143922789191
1860,1911,51,5321,0.5089459172632518
1861,1911,50,5321,0.5069275654575343
1862,1911,49,5321,0.5055317006704078
1863,1911,48,5321,0.504730517823099
1864,1911,47,5321,0.5044961195761957
1865,1911,46,5321,0.5048005584256416
1866,1911,45,5321,0.5056158435471118
1867,1911,44,5321,0.506913740357359
1868,1911,43,5321,0.5086657547971516
1869,1911,42,5321,0.5108433078290174
1870,1911,41,5321,0.5134177192454207
1871,1911,40,5321,0.5163601840086248
1872,1911,39,5321,0.5196417532091011
1873,1911,38,5321,0.5232333220466532
1874,1911,37,5321,0.5271056265638362
1875,1911,36,5321,0.5312292502260664
1876,1911,35,5321,0.5355746408471854
1877,1911,34,5321,0.5401121378053706
1878,1911,33,5321,0.5448120089861948
1879,1911,32,5321,0.549644496432756
1880,1911,31,5321,0.5545798692833448
1881,1911,30,5321,0.5595884822414048
1882,1911,29,5321,0.5646408375563227
1824,1912,88,5321,0.5145199233944134
1825,1912,87,5321,0.5322310012829206
1826,1912,86,5321,0.5490378596426054
1827,1912,85,5321,0.564848132412323
1828,1912,84,5321,0.5795823809909191
1829,1912,83,5321,0.5931732743523325
1830,1912,82,5321,0.6055642592718451
1831,1912,81,5321,0.6167078309102098
1832,1912,80,5321,0.6265635143054935
1833,1912,79,5321,0.6350956593088942
1834,1912,78,5321,0.6422711383664785
1835,1912,77,5321,0.6480570215076451
1836,1912,76,5321,0.6524182888988714
1837,1912,75,5321,0.6553156309219269
1838,1912,74,5321,0.6567033811490108
1839,1912,73,5321,0.6565276307861667
1840,1912,72,5321,0.6547296739681342
1841,1912,71,5321,0.6513572681845475
1842,1912,70,5321,0.6465677565463245
1843,1912,69,5321,0.6405206921076673
1844,1912,68,5321,0.6333764945674911
1845,1912,67,5321,0.6252994935754654
1846,1912,66,5321,0.6164601764542574
1847,1912,65,5321,0.6070365846566483
1848,1912,64,5321,0.5972148581499606
1849,1912,63,5321,0.5871889858982543
1850,1912,62,5321,0.5771598799197928
1851,1912,61,5321,0.5673339433884698
1852,1912,60,5321,0.5579213421017445
1853,1912,59,5321,0.5491342061879372
1854,1912,58,5321,0.5411471121602749
1855,1912,57,5321,0.5339815125752572
1856,1912,56,5321,0.5276179791738844
1857,1912,55,5321,0.5220345531384593
1858,1912,54,5321,0.5172073615329569
1859,1912,53,5321,0.5131111228866114
1860,1912,52,5321,0.5097195524583976
1861,1912,51,5321,0.5070056787778495
1862,1912,50,5321,0.504942083339849
1863,1912,49,5321,0.5035010750731855
1864,1912,48,5321,0.5026548105911695
1865,1912,47,5321,0.5023753704085521
1866,1912,46,5321,0.5026348003748106
