yob,year,age,speakerid,speakerXsessionid,probability
1858,1924,66,5157,51051571,0.010905145604668829
1859,1924,65,5157,51051571,0.012018263998081098
1860,1924,64,5157,51051571,0.013183287495877868
1861,1924,63,5157,51051571,0.014394812663104713
1862,1924,62,5157,51051571,0.01564651550485006
1863,1924,61,5157,51051571,0.0169312094001345
1864,1924,60,5157,51051571,0.0182409235157513
1865,1924,59,5157,51051571,0.019567000105814806
1866,1924,58,5157,51051571,0.02090097975055844
1867,1924,57,5157,51051571,0.022237427808181814
1868,1924,56,5157,51051571,0.023572422319261405
1869,1924,55,5157,51051571,0.024902988277779915
1870,1924,54,5157,51051571,0.026227185220540274
1871,1924,53,5157,51051571,0.027544174602184595
1872,1924,52,5157,51051571,0.028854269335623465
1873,1924,51,5157,51051571,0.030158968680702003
1874,1924,50,5157,51051571,0.031460982287255475
1875,1924,49,5157,51051571,0.03276424765851081
1876,1924,48,5157,51051571,0.03407394562384962
1877,1924,47,5157,51051571,0.03539651863045353
1878,1924,46,5157,51051571,0.036739524933850486
1879,1924,45,5157,51051571,0.03810772978796846
1880,1924,44,5157,51051571,0.03950243800199802
1881,1924,43,5157,51051571,0.04092499192626278
1882,1924,42,5157,51051571,0.04237694830701543
1883,1924,41,5157,51051571,0.043860089664598555
1884,1924,40,5157,51051571,0.045376436151700984
1885,1924,39,5157,51051571,0.04692825802427707
1886,1924,38,5157,51051571,0.04851808886717191
1887,1924,37,5157,51051571,0.05014873972577601
1888,1924,36,5157,51051571,0.05182331430419045
1889,1924,35,5157,51051571,0.05354522539946526
1890,1924,34,5157,51051571,0.05531821275052582
1891,1924,33,5157,51051571,0.05714588154177997
1892,1924,32,5157,51051571,0.05903016177711031
1893,1924,31,5157,51051571,0.06097255481360377
1894,1924,30,5157,51051571,0.06297458497755318
1895,1924,29,5157,51051571,0.06503779871551946
1896,1924,28,5157,51051571,0.06716376364004978
1838,1925,87,5157,51051571,6.299965343659574e-4
1839,1925,86,5157,51051571,7.448417595183478e-4
1840,1925,85,5157,51051571,8.800566110953757e-4
1841,1925,84,5157,51051571,0.0010388225024905338
1842,1925,83,5157,51051571,0.001224671160289084
1843,1925,82,5157,51051571,0.0014414784094329226
1844,1925,81,5157,51051571,0.0016934417578402963
1845,1925,80,5157,51051571,0.0019850374163936178
1846,1925,79,5157,51051571,0.002320952124648465
1847,1925,78,5157,51051571,0.002705985140738813
1848,1925,77,5157,51051571,0.003144916098810563
1849,1925,76,5157,51051571,0.003642335247584358
1850,1925,75,5157,51051571,0.00420243396272336
1851,1925,74,5157,51051571,0.004828755456477384
1852,1925,73,5157,51051571,0.005523908333980646
1853,1925,72,5157,51051571,0.006289249048938782
1854,1925,71,5157,51051571,0.007124597728435212
1855,1925,70,5157,51051571,0.008029275444277853
1856,1925,69,5157,51051571,0.009002619639167363
1857,1925,68,5157,51051571,0.010043008345327904
1858,1925,67,5157,51051571,0.011147755303825438
1859,1925,66,5157,51051571,0.012313074301644153
1860,1925,65,5157,51051571,0.013534066988270662
1861,1925,64,5157,51051571,0.014804735808745403
1862,1925,63,5157,51051571,0.016118022874510033
1863,1925,62,5157,51051571,0.017465874720158404
1864,1925,61,5157,51051571,0.01883933200659514
1865,1925,60,5157,51051571,0.020228642373391784
1866,1925,59,5157,51051571,0.02162339385746723
1867,1925,58,5157,51051571,0.023013577649861065
1868,1925,57,5157,51051571,0.024392913769921358
1869,1925,56,5157,51051571,0.025757006190550047
1870,1925,55,5157,51051571,0.02710264174577052
1871,1925,54,5157,51051571,0.028427864259178974
1872,1925,53,5157,51051571,0.029732022629541117
1873,1925,52,5157,51051571,0.031015796639821205
1874,1925,51,5157,51051571,0.03228120506771082
1875,1925,50,5157,51051571,0.03353160123638
1876,1925,49,5157,51051571,0.03477166148768814
1877,1925,48,5157,51051571,0.03600737223115909
1878,1925,47,5157,51051571,0.037246021271590636
1879,1925,46,5157,51051571,0.03849600628628915
1880,1925,45,5157,51051571,0.03976244531514864
1881,1925,44,5157,51051571,0.041046501274595665
1882,1925,43,5157,51051571,0.042349337693547776
1883,1925,42,5157,51051571,0.04367231301459848
1884,1925,41,5157,51051571,0.04501698833042194
1885,1925,40,5157,51051571,0.04638513546648254
1886,1925,39,5157,51051571,0.047778745532472064
1887,1925,38,5157,51051571,0.04920003807134504
1888,1925,37,5157,51051571,0.05065147094115928
1889,1925,36,5157,51051571,0.0521357510712672
1890,1925,35,5157,51051571,0.053655846240830564
1891,1925,34,5157,51051571,0.05521499803425123
1892,1925,33,5157,51051571,0.0568162769402967
1893,1925,32,5157,51051571,0.058461120710580454
1894,1925,31,5157,51051571,0.06015054624607878
1895,1925,30,5157,51051571,0.06188558432054728
1896,1925,29,5157,51051571,0.06366727915361782
1897,1925,28,5157,51051571,0.0654966879362598
1839,1926,87,5157,51051571,7.314879013266354e-4
1840,1926,86,5157,51051571,8.641689497111985e-4
1841,1926,85,5157,51051571,0.0010202420981142268
1842,1926,84,5157,51051571,0.001203319466958505
1843,1926,83,5157,51051571,0.0014173974467091312
1844,1926,82,5157,51051571,0.0016668444198625313
1845,1926,81,5157,51051571,0.0019563689650209364
1846,1926,80,5157,51051571,0.002290963552108525
1847,1926,79,5157,51051571,0.0026758185201240063
1848,1926,78,5157,51051571,0.0031162012343447275
1849,1926,77,5157,51051571,0.0036172958689566783
1850,1926,76,5157,51051571,0.004184000376865399
1851,1926,75,5157,51051571,0.004820679002686955
1852,1926,74,5157,51051571,0.005530871248727996
1853,1926,73,5157,51051571,0.006316961544350099
1854,1926,72,5157,51051571,0.0071798179445836325
1855,1926,71,5157,51051571,0.008118475594090162
1856,1926,70,5157,51051571,0.009131347246339346
1857,1926,69,5157,51051571,0.01021682234839517
1858,1926,68,5157,51051571,0.011372151141674662
1859,1926,67,5157,51051571,0.01259334005852736
1860,1926,66,5157,51051571,0.013875129765778094
1861,1926,65,5157,51051571,0.015211002609437863
1862,1926,64,5157,51051571,0.01659322079291092
1863,1926,63,5157,51051571,0.01801289555622981
1864,1926,62,5157,51051571,0.019460086521943556
1865,1926,61,5157,51051571,0.020923929291584556
1866,1926,60,5157,51051571,0.02239278837103273
1867,1926,59,5157,51051571,0.023854431623864164
1868,1926,58,5157,51051571,0.025297291761808
1869,1926,57,5157,51051571,0.026714344933950945
1870,1926,56,5157,51051571,0.02810087791566865
1871,1926,55,5157,51051571,0.029453627159656888
1872,1926,54,5157,51051571,0.03077083150496973
1873,1926,53,5157,51051571,0.03205225295919147
1874,1926,52,5157,51051571,0.03329917107433761
1875,1926,51,5157,51051571,0.03451435718369048
1876,1926,50,5157,51051571,0.03570203518620758
1877,1926,49,5157,51051571,0.036867835715432104
1878,1926,48,5157,51051571,0.03801875047819222
1879,1926,47,5157,51051571,0.03916309336547433
1880,1926,46,5157,51051571,0.040310259888714096
1881,1926,45,5157,51051571,0.041465835489883536
1882,1926,44,5157,51051571,0.04263092553998585
1883,1926,43,5157,51051571,0.04380659839137907
1884,1926,42,5157,51051571,0.04499409867637874
1885,1926,41,5157,51051571,0.04619485183021474
1886,1926,40,5157,51051571,0.04741046888744489
1887,1926,39,5157,51051571,0.04864275166329532
1888,1926,38,5157,51051571,0.04989369843501861
1889,1926,37,5157,51051571,0.05116551024195927
1890,1926,36,5157,51051571,0.052460597926713384
1891,1926,35,5157,51051571,0.053781590043675685
1892,1926,34,5157,51051571,0.05513134176549318
1893,1926,33,5157,51051571,0.05651250678825687
1894,1926,32,5157,51051571,0.05792615185481343
1895,1926,31,5157,51051571,0.05937293357029954
1896,1926,30,5157,51051571,0.06085351639134179
1897,1926,29,5157,51051571,0.062368572427690616
1898,1926,28,5157,51051571,0.06391878122427373
1840,1927,87,5157,51051571,8.482494291468108e-4
1841,1927,86,5157,51051571,0.001001274729465848
1842,1927,85,5157,51051571,0.0011811049806230804
1843,1927,84,5157,51051571,0.0013918298396320508
1844,1927,83,5157,51051571,0.0016379582501201272
1845,1927,82,5157,51051571,0.0019243985604267377
1846,1927,81,5157,51051571,0.0022564153142090753
1847,1927,80,5157,51051571,0.002639557051351262
1848,1927,79,5157,51051571,0.003079549313870622
1849,1927,78,5157,51051571,0.0035821473140440637
1850,1927,77,5157,51051571,0.004152943528866692
1851,1927,76,5157,51051571,0.004797126973484548
1852,1927,75,5157,51051571,0.005519193193937246
1853,1927,74,5157,51051571,0.006322607180351822
1854,1927,73,5157,51051571,0.0072094254381660046
1855,1927,72,5157,51051571,0.008179888269280124
1856,1927,71,5157,51051571,0.009232070762191813
1857,1927,70,5157,51051571,0.010363291780271728
1858,1927,69,5157,51051571,0.011570808983875983
1859,1927,68,5157,51051571,0.012850548732952364
1860,1927,67,5157,51051571,0.014197005755394973
1861,1927,66,5157,51051571,0.015603240607838674
1862,1927,65,5157,51051571,0.017060913061041804
1863,1927,64,5157,51051571,0.01856035220188096
1864,1927,63,5157,51051571,0.020090662699394177
1865,1927,62,5157,51051571,0.021639865336943325
1866,1927,61,5157,51051571,0.023195068639198308
1867,1927,60,5157,51051571,0.02474266728854401
1868,1927,59,5157,51051571,0.026268562087309273
1869,1927,58,5157,51051571,0.027759641957953187
1870,1927,57,5157,51051571,0.029208271168855375
1871,1927,56,5157,51051571,0.0306096072879166
1872,1927,55,5157,51051571,0.0319605531550933
1873,1927,54,5157,51051571,0.0332597791130889
1874,1927,53,5157,51051571,0.03450770766149487
1875,1927,52,5157,51051571,0.03570646818179396
1876,1927,51,5157,51051571,0.03685982996821199
1877,1927,50,5157,51051571,0.037973121984496344
1878,1927,49,5157,51051571,0.03905314763758163
1879,1927,48,5157,51051571,0.040108102509519586
1880,1927,47,5157,51051571,0.04114750251154879
1881,1927,46,5157,51051571,0.04218189155709591
1882,1927,45,5157,51051571,0.04321742724732221
1883,1927,44,5157,51051571,0.044255230958088025
1884,1927,43,5157,51051571,0.04529634789551729
1885,1927,42,5157,51051571,0.046341980963613756
1886,1927,41,5157,51051571,0.047393492517191764
1887,1927,40,5157,51051571,0.0484524063649584
1888,1927,39,5157,51051571,0.04952041012221169
1889,1927,38,5157,51051571,0.050599358013794615
1890,1927,37,5157,51051571,0.051691274229191356
1891,1927,36,5157,51051571,0.052798356933088444
1892,1927,35,5157,51051571,0.05392298303645566
1893,1927,34,5157,51051571,0.05506771383534037
1894,1927,33,5157,51051571,0.05623488387806045
1895,1927,32,5157,51051571,0.05742528890143125
1896,1927,31,5157,51051571,0.05863932724683595
1897,1927,30,5157,51051571,0.05987740134006406
1898,1927,29,5157,51051571,0.06113991760816496
1899,1927,28,5157,51051571,0.06242728638919603
1841,1928,87,5157,51051571,9.82361594411649e-4
1842,1928,86,5157,51051571,0.001158539578345488
1843,1928,85,5157,51051571,0.0013653644306704884
1844,1928,84,5157,51051571,0.0016074529289892476
1845,1928,83,5157,51051571,0.001889876703238111
1846,1928,82,5157,51051571,0.002218132955347299
1847,1928,81,5157,51051571,0.0025980875086418645
1848,1928,80,5157,51051571,0.0030358838163304022
1849,1928,79,5157,51051571,0.003537811522815929
1850,1928,78,5157,51051571,0.0041101286382367996
1851,1928,77,5157,51051571,0.004758832513314112
1852,1928,76,5157,51051571,0.0054893767383751265
1853,1928,75,5157,51051571,0.006306333956810771
1854,1928,74,5157,51051571,0.007213008438979016
1855,1928,73,5157,51051571,0.008211007075052623
1856,1928,72,5157,51051571,0.009299783057363842
1857,1928,71,5157,51051571,0.010476255104708163
1858,1928,70,5157,51051571,0.011736442723644682
1859,1928,69,5157,51051571,0.013076270611162495
1860,1928,68,5157,51051571,0.014490129661107421
1861,1928,67,5157,51051571,0.015970785653212003
1862,1928,66,5157,51051571,0.017509402606350276
1863,1928,65,5157,51051571,0.01909560907081372
1864,1928,64,5157,51051571,0.020717607327669803
1865,1928,63,5157,51051571,0.022362323816532477
1866,1928,62,5157,51051571,0.02401559752147867
1867,1928,61,5157,51051571,0.025662401596907563
1868,1928,60,5157,51051571,0.02728709228787865
1869,1928,59,5157,51051571,0.02887367825251892
1870,1928,58,5157,51051571,0.030407545203273843
1871,1928,57,5157,51051571,0.03188060919264965
1872,1928,56,5157,51051571,0.03328811786995602
1873,1928,55,5157,51051571,0.03462738552464472
1874,1928,54,5157,51051571,0.03589777480920122
1875,1928,53,5157,51051571,0.037100635794669067
1876,1928,52,5157,51051571,0.038239212492234796
1877,1928,51,5157,51051571,0.03931852729097723
1878,1928,50,5157,51051571,0.040345253608021825
1879,1928,49,5157,51051571,0.0413275865469441
1880,1928,48,5157,51051571,0.042275120636569435
1881,1928,47,5157,51051571,0.04319874289064859
1882,1928,46,5157,51051571,0.04411028666688733
1883,1928,45,5157,51051571,0.045016575476340984
1884,1928,44,5157,51051571,0.045918808741107965
1885,1928,43,5157,51051571,0.04681806846353288
1886,1928,42,5157,51051571,0.047715575245545074
1887,1928,41,5157,51051571,0.04861268772765696
1888,1928,40,5157,51051571,0.04951090229244184
1889,1928,39,5157,51051571,0.050411853118882695
1890,1928,38,5157,51051571,0.051317312673196516
1891,1928,37,5157,51051571,0.052229192721123044
1892,1928,36,5157,51051571,0.053149545946318745
1893,1928,35,5157,51051571,0.05408056825951854
1894,1928,34,5157,51051571,0.055024601883604994
1895,1928,33,5157,51051571,0.05598374127876917
1896,1928,32,5157,51051571,0.056958591797081994
1897,1928,31,5157,51051571,0.0579493754478557
1898,1928,30,5157,51051571,0.05895631613580135
1899,1928,29,5157,51051571,0.059979639630742966
1900,1928,28,5157,51051571,0.061019573535154206
1842,1929,87,5157,51051571,0.0011361465868473279
1843,1929,86,5157,51051571,0.0013386112266651716
1844,1929,85,5157,51051571,0.0015760338958896454
1845,1929,84,5157,51051571,0.0018536104881864003
1846,1929,83,5157,51051571,0.0021770272074011386
1847,1929,82,5157,51051571,0.002552419817964171
1848,1929,81,5157,51051571,0.0029863003117867977
1849,1929,80,5157,51051571,0.0034854438858604167
1850,1929,79,5157,51051571,0.004056729236605404
1851,1929,78,5157,51051571,0.004706925903085493
1852,1929,77,5157,51051571,0.00544242390815458
1853,1929,76,5157,51051571,0.00626890341508719
1854,1929,75,5157,51051571,0.007190945653316225
1855,1929,74,5157,51051571,0.00821159100722536
1856,1929,73,5157,51051571,0.00933185582619524
1857,1929,72,5157,51051571,0.010550225970263984
1858,1929,71,5157,51051571,0.011862245963630533
1859,1929,70,5157,51051571,0.013262410918068464
1860,1929,69,5157,51051571,0.01474509486726246
1861,1929,68,5157,51051571,0.016302927646932468
1862,1929,67,5157,51051571,0.017926718103965757
1863,1929,66,5157,51051571,0.01960551053175795
1864,1929,65,5157,51051571,0.02132669139603933
1865,1929,64,5157,51051571,0.023076145166406537
1866,1929,63,5157,51051571,0.02483845610980125
1867,1929,62,5157,51051571,0.026597151077213433
1868,1929,61,5157,51051571,0.028334976726952548
1869,1929,60,5157,51051571,0.030034203360288596
1870,1929,59,5157,51051571,0.03167694665558471
1871,1929,58,5157,51051571,0.03324715722489348
1872,1929,57,5157,51051571,0.034736498725030554
1873,1929,56,5157,51051571,0.03614055891306163
1874,1929,55,5157,51051571,0.03745733546313667
1875,1929,54,5157,51051571,0.03868716635831062
1876,1929,53,5157,51051571,0.03983261343028243
1877,1929,52,5157,51051571,0.040898311993226244
1878,1929,51,5157,51051571,0.04189079943733733
1879,1929,50,5157,51051571,0.04281833504304985
1880,1929,49,5157,51051571,0.043690722311963255
1881,1929,48,5157,51051571,0.044519143939439725
1882,1929,47,5157,51051571,0.04531601831415402
1883,1929,46,5157,51051571,0.046094598229270006
1884,1929,45,5157,51051571,0.04686245489942268
1885,1929,44,5157,51051571,0.047620915823168054
1886,1929,43,5157,51051571,0.0483711473812103
1887,1929,42,5157,51051571,0.04911443458676667
1888,1929,41,5157,51051571,0.049852178673146695
1889,1929,40,5157,51051571,0.05058589498604509
1890,1929,39,5157,51051571,0.05131721125299662
1891,1929,38,5157,51051571,0.05204786630022102
1892,1929,37,5157,51051571,0.05277970928512122
1893,1929,36,5157,51051571,0.0535146995110791
1894,1929,35,5157,51051571,0.05425490688998543
1895,1929,34,5157,51051571,0.05500251311722844
1896,1929,33,5157,51051571,0.055759434687705126
1897,1929,32,5157,51051571,0.05652614962447661
1898,1929,31,5157,51051571,0.057302767406560415
1899,1929,30,5157,51051571,0.05808939825929377
1900,1929,29,5157,51051571,0.05888615314532731
1901,1929,28,5157,51051571,0.05969314375509653
1843,1930,87,5157,51051571,0.0013121886061208412
1844,1930,86,5157,51051571,0.001544425061364754
1845,1930,85,5157,51051571,0.0018164411461025493
1846,1930,84,5157,51051571,0.0021340657961969635
1847,1930,83,5157,51051571,0.0025036527851571913
1848,1930,82,5157,51051571,0.002932026138110128
1849,1930,81,5157,51051571,0.003426387447152907
1850,1930,80,5157,51051571,0.003994177234813648
1851,1930,79,5157,51051571,0.004642882819311789
1852,1930,78,5157,51051571,0.005379786184561323
1853,1930,77,5157,51051571,0.00621164734407203
1854,1930,76,5157,51051571,0.007144321778583715
1855,1930,75,5157,51051571,0.008182314827901613
1856,1930,74,5157,51051571,0.009328281430516188
1857,1930,73,5157,51051571,0.010582486187517769
1858,1930,72,5157,51051571,0.011942246056096676
1859,1930,71,5157,51051571,0.013401492282514626
1860,1930,70,5157,51051571,0.014952951891304285
1861,1930,69,5157,51051571,0.016589215502948316
1862,1930,68,5157,51051571,0.01830091442785989
1863,1930,67,5157,51051571,0.020076664609826836
1864,1930,66,5157,51051571,0.021903163958929495
1865,1930,65,5157,51051571,0.023765347464823998
1866,1930,64,5157,51051571,0.025646597384850298
1867,1930,63,5157,51051571,0.02752900353648598
1868,1930,62,5157,51051571,0.029393666697168065
1869,1930,61,5157,51051571,0.031221036440746565
1870,1930,60,5157,51051571,0.03299127350297521
1871,1930,59,5157,51051571,0.03468462601671566
1872,1930,58,5157,51051571,0.03628370618904867
1873,1930,57,5157,51051571,0.037780152958639686
1874,1930,56,5157,51051571,0.03917017357979776
1875,1930,55,5157,51051571,0.04045274573661729
1876,1930,54,5157,51051571,0.0416294852071794
1877,1930,53,5157,51051571,0.04270446375239387
1878,1930,52,5157,51051571,0.04368399326349299
1879,1930,51,5157,51051571,0.04457639158868088
1880,1930,50,5157,51051571,0.045391744290133436
1881,1930,49,5157,51051571,0.046141675063240586
1882,1930,48,5157,51051571,0.046839135865069895
1883,1930,47,5157,51051571,0.047498226106033103
1884,1930,46,5157,51051571,0.04813373561861381
1885,1930,45,5157,51051571,0.048754052427607816
1886,1930,44,5157,51051571,0.049360669849523635
1887,1930,43,5157,51051571,0.04995487380238858
1888,1930,42,5157,51051571,0.050538047844698314
1889,1930,41,5157,51051571,0.051111669371607674
1890,1930,40,5157,51051571,0.051677306171061664
1891,1930,39,5157,51051571,0.052236613397870925
1892,1930,38,5157,51051571,0.05279133102058995
1893,1930,37,5157,51051571,0.05334328179324564
1894,1930,36,5157,51051571,0.05389436980154401
1895,1930,35,5157,51051571,0.05444657963121501
1896,1930,34,5157,51051571,0.05500197620468478
1897,1930,33,5157,51051571,0.055562344856585434
1898,1930,32,5157,51051571,0.05612808353820776
1899,1930,31,5157,51051571,0.05669923677649755
1900,1930,30,5157,51051571,0.057275849325457893
1901,1930,29,5157,51051571,0.05785796616420393
1902,1930,28,5157,51051571,0.05844563249493262
1844,1931,87,5157,51051571,0.0015133543930859912
1845,1931,86,5157,51051571,0.0017792242588229176
1846,1931,85,5157,51051571,0.002090247403757586
1847,1931,84,5157,51051571,0.0024529410243463584
1848,1931,83,5157,51051571,0.0028743797455236778
1849,1931,82,5157,51051571,0.0033621245184286552
1850,1931,81,5157,51051571,0.003924107279714737
1851,1931,80,5157,51051571,0.0045684627780479305
1852,1931,79,5157,51051571,0.005303299531462429
1853,1931,78,5157,51051571,0.006136403324166557
1854,1931,77,5157,51051571,0.007074869193828686
1855,1931,76,5157,51051571,0.008124661669405338
1856,1931,75,5157,51051571,0.009290108180936217
1857,1931,74,5157,51051571,0.010573337031556506
1858,1931,73,5157,51051571,0.011973678876565414
1859,1931,72,5157,51051571,0.013487058860495529
1860,1931,71,5157,51051571,0.01510553549789101
1861,1931,70,5157,51051571,0.01681980698633881
1862,1931,69,5157,51051571,0.01862043489276769
1863,1931,68,5157,51051571,0.02049580549095506
1864,1931,67,5157,51051571,0.02243210129509856
1865,1931,66,5157,51051571,0.024413447600478727
1866,1931,65,5157,51051571,0.026422124190578922
1867,1931,64,5157,51051571,0.028438837587428517
1868,1931,63,5157,51051571,0.030443046677655673
1869,1931,62,5157,51051571,0.032413332372247285
1870,1931,61,5157,51051571,0.03432780027325064
1871,1931,60,5157,51051571,0.036164504202766436
1872,1931,59,5157,51051571,0.037901877928587464
1873,1931,58,5157,51051571,0.03952132089393141
1874,1931,57,5157,51051571,0.04101470569084216
1875,1931,56,5157,51051571,0.042379165584867755
1876,1931,55,5157,51051571,0.04361497662510108
1877,1931,54,5157,51051571,0.044725350869889074
1878,1931,53,5157,51051571,0.045716178522147495
1879,1931,52,5157,51051571,0.046595738301692474
1880,1931,51,5157,51051571,0.04737439409678316
1881,1931,50,5157,51051571,0.04806429409321403
1882,1931,49,5157,51051571,0.04867908642402618
1883,1931,48,5157,51051571,0.04923366312809849
1884,1931,47,5157,51051571,0.04974394202513113
1885,1931,46,5157,51051571,0.05022635408590299
1886,1931,45,5157,51051571,0.05069016007401231
1887,1931,44,5157,51051571,0.051137044534109576
1888,1931,43,5157,51051571,0.05156843580854342
1889,1931,42,5157,51051571,0.05198583787983959
1890,1931,41,5157,51051571,0.052390825622675066
1891,1931,40,5157,51051571,0.0527850404764344
1892,1931,39,5157,51051571,0.05317018658187416
1893,1931,38,5157,51051571,0.053548027421810925
1894,1931,37,5157,51051571,0.05392038300251789
1895,1931,36,5157,51051571,0.0542891276097191
1896,1931,35,5157,51051571,0.05465618817072548
1897,1931,34,5157,51051571,0.05502354325241568
1898,1931,33,5157,51051571,0.05539288010120643
1899,1931,32,5157,51051571,0.05576454976879583
1900,1931,31,5157,51051571,0.05613856502118697
1901,1931,30,5157,51051571,0.0565149386676765
1902,1931,29,5157,51051571,0.05689368356061974
1903,1931,28,5157,51051571,0.05727481259518865
1845,1932,87,5157,51051571,0.0017428136644259012
1846,1932,86,5157,51051571,0.002046579200206545
1847,1932,85,5157,51051571,0.0024014649845299414
1848,1932,84,5157,51051571,0.0028147321699477203
1849,1932,83,5157,51051571,0.00329422878526595
1850,1932,82,5157,51051571,0.0038482991138946254
1851,1932,81,5157,51051571,0.004485642058066556
1852,1932,80,5157,51051571,0.005215109183338999
1853,1932,79,5157,51051571,0.006045434011580714
1854,1932,78,5157,51051571,0.006984886052250797
1855,1932,77,5157,51051571,0.008040846254370178
1856,1932,76,5157,51051571,0.00921930518866465
1857,1932,75,5157,51051571,0.010524291385487345
1858,1932,74,5157,51051571,0.011957244751524055
1859,1932,73,5157,51051571,0.013516358547749206
1860,1932,72,5157,51051571,0.015195922469123341
1861,1932,71,5157,51051571,0.01698584410764281
1862,1932,70,5157,51051571,0.018874517434702927
1863,1932,69,5157,51051571,0.02085021934003745
1864,1932,68,5157,51051571,0.02289883906826342
1865,1932,67,5157,51051571,0.025003884724795384
1866,1932,66,5157,51051571,0.02714668765285366
1867,1932,65,5157,51051571,0.02930667897749286
1868,1932,64,5157,51051571,0.03146173136383419
1869,1932,63,5157,51051571,0.0335885562634299
1870,1932,62,5157,51051571,0.03566314467713133
1871,1932,61,5157,51051571,0.03766123786223318
1872,1932,60,5157,51051571,0.03955881351601866
1873,1932,59,5157,51051571,0.04133257277839239
1874,1932,58,5157,51051571,0.04296285648491224
1875,1932,57,5157,51051571,0.044442057853594785
1876,1932,56,5157,51051571,0.04576856667190701
1877,1932,55,5157,51051571,0.04694429371227761
1878,1932,54,5157,51051571,0.04797437778358715
1879,1932,53,5157,51051571,0.0488668423059246
1880,1932,52,5157,51051571,0.049632224150161136
1881,1932,51,5157,51051571,0.05028319539254702
1882,1932,50,5157,51051571,0.050834196016374684
1883,1932,49,5157,51051571,0.05130109273288459
1884,1932,48,5157,51051571,0.0517008762262703
1885,1932,47,5157,51051571,0.052051406437152205
1886,1932,46,5157,51051571,0.052370845193388284
1887,1932,45,5157,51051571,0.05266936850934509
1888,1932,44,5157,51051571,0.05294886543401663
1889,1932,43,5157,51051571,0.0532109177143452
1890,1932,42,5157,51051571,0.05345715989148965
1891,1932,41,5157,51051571,0.05368927403216274
1892,1932,40,5157,51051571,0.05390898493875027
1893,1932,39,5157,51051571,0.054118055867723364
1894,1932,38,5157,51051571,0.05431828478215176
1895,1932,37,5157,51051571,0.05451150116083234
1896,1932,36,5157,51051571,0.05469956338369307
1897,1932,35,5157,51051571,0.05488435671073108
1898,1932,34,5157,51051571,0.055067791869819624
1899,1932,33,5157,51051571,0.05525147890442524
1900,1932,32,5157,51051571,0.05543574270936991
1901,1932,31,5157,51051571,0.055620584855602374
1902,1932,30,5157,51051571,0.05580600691674141
1903,1932,29,5157,51051571,0.055992010469068806
1904,1932,28,5157,51051571,0.056178597091522384
1846,1933,87,5157,51051571,0.002004059047038493
1847,1933,86,5157,51051571,0.0023504056415597488
1848,1933,85,5157,51051571,0.002754472781436939
1849,1933,84,5157,51051571,0.0032243207384132964
1850,1933,83,5157,51051571,0.003768621545397637
1851,1933,82,5157,51051571,0.004396545525954963
1852,1933,81,5157,51051571,0.005117589401832964
1853,1933,80,5157,51051571,0.0059413360204784585
1854,1933,79,5157,51051571,0.006877137007373126
1855,1933,78,5157,51051571,0.00793371213517897
1856,1933,77,5157,51051571,0.009118663143683224
1857,1933,76,5157,51051571,0.010437905289966236
1858,1933,75,5157,51051571,0.01189502706671309
1859,1933,74,5157,51051571,0.013490597109772845
1860,1933,73,5157,51051571,0.01522144688744006
1861,1933,72,5157,51051571,0.017079967611980964
1862,1933,71,5157,51051571,0.019053621507616584
1863,1933,70,5157,51051571,0.021128211504746763
1864,1933,69,5157,51051571,0.023289467904632023
1865,1933,68,5157,51051571,0.025520529750372167
1866,1933,67,5157,51051571,0.027801994053569003
1867,1933,66,5157,51051571,0.030112186733288252
1868,1933,65,5157,51051571,0.032427512023292845
1869,1933,64,5157,51051571,0.034722870656314395
1870,1933,63,5157,51051571,0.03697213420840472
1871,1933,62,5157,51051571,0.03914866077035454
1872,1933,61,5157,51051571,0.04122583571025397
1873,1933,60,5157,51051571,0.04317762073211058
1874,1933,59,5157,51051571,0.04497909468090603
1875,1933,58,5157,51051571,0.046609721161883264
1876,1933,57,5157,51051571,0.04806272653550669
1877,1933,56,5157,51051571,0.04933810760747611
1878,1933,55,5157,51051571,0.05043975978172866
1879,1933,54,5157,51051571,0.051375086486992176
1880,1933,53,5157,51051571,0.05215456094506467
1881,1933,52,5157,51051571,0.052791266460955444
1882,1933,51,5157,51051571,0.05330043839534337
1883,1933,50,5157,51051571,0.05369902750380894
1884,1933,49,5157,51051571,0.0540053007112132
1885,1933,48,5157,51051571,0.05423849188282763
1886,1933,47,5157,51051571,0.05441851194478455
1887,1933,46,5157,51051571,0.05456532830442481
1888,1933,45,5157,51051571,0.0546900613418161
1889,1933,44,5157,51051571,0.054794806188854024
1890,1933,43,5157,51051571,0.05488129764513219
1891,1933,42,5157,51051571,0.0549512998915402
1892,1933,41,5157,51051571,0.05500660109088791
1893,1933,40,5157,51051571,0.05504900851714483
1894,1933,39,5157,51051571,0.05508034422971296
1895,1933,38,5157,51051571,0.05510244130563125
1896,1933,37,5157,51051571,0.055117140639505034
1897,1933,36,5157,51051571,0.055126288318280356
1898,1933,35,5157,51051571,0.055131733575744274
1899,1933,34,5157,51051571,0.05513532732983786
1900,1933,33,5157,51051571,0.055138612622959424
1901,1933,32,5157,51051571,0.05514189810041409
1902,1933,31,5157,51051571,0.05514518376221091
1903,1933,30,5157,51051571,0.05514846960835877
1904,1933,29,5157,51051571,0.055151755638866734
1905,1933,28,5157,51051571,0.05515504185374374
