yob,year,age,speakerid,speakerXsessionid,probability
1839,1900,61,4097,43040971,0.02873626891048068
1840,1900,60,4097,43040971,0.02863776870026216
1841,1900,59,4097,43040971,0.028563114248407875
1842,1900,58,4097,43040971,0.0285195469841067
1843,1900,57,4097,43040971,0.028513579556649474
1844,1900,56,4097,43040971,0.02854876682147275
1845,1900,55,4097,43040971,0.028628071875088125
1846,1900,54,4097,43040971,0.02875467852768076
1847,1900,53,4097,43040971,0.02893203768390829
1848,1900,52,4097,43040971,0.029163919022988826
1849,1900,51,4097,43040971,0.02945446886258499
1850,1900,50,4097,43040971,0.029808275258472183
1851,1900,49,4097,43040971,0.03023044158652047
1852,1900,48,4097,43040971,0.030726670080208907
1853,1900,47,4097,43040971,0.03130335706161239
1854,1900,46,4097,43040971,0.03196770191329246
1855,1900,45,4097,43040971,0.03272783220038646
1856,1900,44,4097,43040971,0.03359294777485663
1857,1900,43,4097,43040971,0.03457348718641273
1858,1900,42,4097,43040971,0.03567969954240937
1859,1900,41,4097,43040971,0.036916571301051374
1860,1900,40,4097,43040971,0.03828802105459953
1861,1900,39,4097,43040971,0.03979833437252576
1862,1900,38,4097,43040971,0.041452062945029226
1863,1900,37,4097,43040971,0.04325391505990393
1864,1900,36,4097,43040971,0.045208635438636215
1865,1900,35,4097,43040971,0.04732087275589393
1866,1900,34,4097,43040971,0.049595033521801016
1867,1900,33,4097,43040971,0.05203512143325416
1868,1900,32,4097,43040971,0.05464456181048917
1869,1900,31,4097,43040971,0.05742601133526013
1870,1900,30,4097,43040971,0.06038115399882417
1871,1900,29,4097,43040971,0.06351048494592412
1872,1900,28,4097,43040971,0.06681308475142363
1873,1900,27,4097,43040971,0.0702863875663292
1874,1900,26,4097,43040971,0.07392801720869331
1875,1900,25,4097,43040971,0.07774254724537702
1876,1900,24,4097,43040971,0.0817365272152641
1817,1901,84,4097,43040971,0.02335256321828532
1818,1901,83,4097,43040971,0.02397303899024768
1819,1901,82,4097,43040971,0.02458593926183675
1820,1901,81,4097,43040971,0.02518585923824286
1821,1901,80,4097,43040971,0.025767022851250775
1822,1901,79,4097,43040971,0.026323317459422894
1823,1901,78,4097,43040971,0.026848340534952154
1824,1901,77,4097,43040971,0.02733545887958433
1825,1901,76,4097,43040971,0.02777788064029251
1826,1901,75,4097,43040971,0.028168740068851027
1827,1901,74,4097,43040971,0.028501194591148256
1828,1901,73,4097,43040971,0.028768533327500814
1829,1901,72,4097,43040971,0.028966329504990684
1830,1901,71,4097,43040971,0.02909873696178535
1831,1901,70,4097,43040971,0.029172510790220575
1832,1901,69,4097,43040971,0.02919485630941163
1833,1901,68,4097,43040971,0.02917329319759845
1834,1901,67,4097,43040971,0.02911553554122257
1835,1901,66,4097,43040971,0.029029389802916358
1836,1901,65,4097,43040971,0.02892267198557805
1837,1901,64,4097,43040971,0.028803144657519937
1838,1901,63,4097,43040971,0.028678474016699092
1839,1901,62,4097,43040971,0.028556206816606925
1840,1901,61,4097,43040971,0.02844376675415493
1841,1901,60,4097,43040971,0.02834846982929041
1842,1901,59,4097,43040971,0.028277558223768436
1843,1901,58,4097,43040971,0.02823825240883999
1844,1901,57,4097,43040971,0.028237042678155164
1845,1901,56,4097,43040971,0.028277432471323923
1846,1901,55,4097,43040971,0.028362331536253532
1847,1901,54,4097,43040971,0.02849487747115464
1848,1901,53,4097,43040971,0.028678481928960282
1849,1901,52,4097,43040971,0.02891688211613733
1850,1901,51,4097,43040971,0.029214198478618236
1851,1901,50,4097,43040971,0.029574999633795073
1852,1901,49,4097,43040971,0.030004375800734204
1853,1901,48,4097,43040971,0.03050802220603082
1854,1901,47,4097,43040971,0.03109233420585302
1855,1901,46,4097,43040971,0.0317645161723736
1856,1901,45,4097,43040971,0.03253270655244174
1857,1901,44,4097,43040971,0.03340612192627362
1858,1901,43,4097,43040971,0.03439522338301925
1859,1901,42,4097,43040971,0.035510305766709736
1860,1901,41,4097,43040971,0.036756476014549816
1861,1901,40,4097,43040971,0.038137794891199256
1862,1901,39,4097,43040971,0.039658695025341605
1863,1901,38,4097,43040971,0.04132388065304313
1864,1901,37,4097,43040971,0.043138218429175854
1865,1901,36,4097,43040971,0.04510661730607349
1866,1901,35,4097,43040971,0.04723389577313091
1867,1901,34,4097,43040971,0.0495246351043271
1868,1901,33,4097,43040971,0.051983017687699265
1869,1901,32,4097,43040971,0.0546126500234567
1870,1901,31,4097,43040971,0.05741637058317336
1871,1901,30,4097,43040971,0.060396043423089844
1872,1901,29,4097,43040971,0.06355233923464468
1873,1901,28,4097,43040971,0.06688450638119374
1874,1901,27,4097,43040971,0.07039013538833626
1875,1901,26,4097,43040971,0.0740669967052668
1876,1901,25,4097,43040971,0.0779198219083605
1877,1901,24,4097,43040971,0.08195532470159586
1818,1902,84,4097,43040971,0.023156615842754177
1819,1902,83,4097,43040971,0.023768128634512924
1820,1902,82,4097,43040971,0.024371980532719228
1821,1902,81,4097,43040971,0.024962826619325813
1822,1902,80,4097,43040971,0.025534957533700758
1823,1902,79,4097,43040971,0.02608233397037555
1824,1902,78,4097,43040971,0.026598632993817685
1825,1902,77,4097,43040971,0.027077306697578747
1826,1902,76,4097,43040971,0.02751165346660283
1827,1902,75,4097,43040971,0.027894901778961135
1828,1902,74,4097,43040971,0.02822030610984683
1829,1902,73,4097,43040971,0.028481254081783564
1830,1902,72,4097,43040971,0.028673405520656378
1831,1902,71,4097,43040971,0.028800949523864337
1832,1902,70,4097,43040971,0.028870655516482754
1833,1902,69,4097,43040971,0.028889733739236926
1834,1902,68,4097,43040971,0.028865700060755246
1835,1902,67,4097,43040971,0.028806256952002
1836,1902,66,4097,43040971,0.02871919258808794
1837,1902,65,4097,43040971,0.028612299317129226
1838,1902,64,4097,43040971,0.028493312125834138
1839,1902,63,4097,43040971,0.02836986724917842
1840,1902,62,4097,43040971,0.028249480722928596
1841,1902,61,4097,43040971,0.028139546464267636
1842,1902,60,4097,43040971,0.02804735338557494
1843,1902,59,4097,43040971,0.027980121096038466
1844,1902,58,4097,43040971,0.02794505392155293
1845,1902,57,4097,43040971,0.027948622650534168
1846,1902,56,4097,43040971,0.02799427319406058
1847,1902,55,4097,43040971,0.028084853937466674
1848,1902,54,4097,43040971,0.02822344861937144
1849,1902,53,4097,43040971,0.028413422245764618
1850,1902,52,4097,43040971,0.028658472283774293
1851,1902,51,4097,43040971,0.028962686033773263
1852,1902,50,4097,43040971,0.02933060524277745
1853,1902,49,4097,43040971,0.029767299213216112
1854,1902,48,4097,43040971,0.030278447884083366
1855,1902,47,4097,43040971,0.03087043662194096
1856,1902,46,4097,43040971,0.031550464763755
1857,1902,45,4097,43040971,0.03232667030943242
1858,1902,44,4097,43040971,0.03320827357722909
1859,1902,43,4097,43040971,0.03420574311853392
1860,1902,42,4097,43040971,0.035329405021904986
1861,1902,41,4097,43040971,0.036584482657163846
1862,1902,40,4097,43040971,0.03797517714385724
1863,1902,39,4097,43040971,0.03950606574991314
1864,1902,38,4097,43040971,0.04118200239975188
1865,1902,37,4097,43040971,0.043008008994423724
1866,1902,36,4097,43040971,0.04498915552027754
1867,1902,35,4097,43040971,0.047130427212673597
1868,1902,34,4097,43040971,0.04943657739166553
1869,1902,33,4097,43040971,0.05191196501276977
1870,1902,32,4097,43040971,0.054560376490110474
1871,1902,31,4097,43040971,0.057384831959195935
1872,1902,30,4097,43040971,0.060387376854399495
1873,1902,29,4097,43040971,0.06356886047672043
1874,1902,28,4097,43040971,0.06692870410686608
1875,1902,27,4097,43040971,0.07046466215378108
1876,1902,26,4097,43040971,0.07417465944540297
1877,1902,25,4097,43040971,0.07806358549653789
1878,1902,24,4097,43040971,0.08213831599949178
1819,1903,84,4097,43040971,0.02295097151317039
1820,1903,83,4097,43040971,0.023553574997085092
1821,1903,82,4097,43040971,0.024148432887667035
1822,1903,81,4097,43040971,0.024730257313597608
1823,1903,80,4097,43040971,0.02529340244317778
1824,1903,79,4097,43040971,0.025831898821161825
1825,1903,78,4097,43040971,0.02633949937036481
1826,1903,77,4097,43040971,0.02680973757116894
1827,1903,76,4097,43040971,0.027235998066044445
1828,1903,75,4097,43040971,0.027611599616982806
1829,1903,74,4097,43040971,0.0279298899743565
1830,1903,73,4097,43040971,0.02818435180161766
1831,1903,72,4097,43040971,0.028370729817258196
1832,1903,71,4097,43040971,0.028493252403920973
1833,1903,70,4097,43040971,0.028558709121895478
1834,1903,69,4097,43040971,0.028574321209523936
1835,1903,68,4097,43040971,0.028547606881607
1836,1903,67,4097,43040971,0.028486263072728675
1837,1903,66,4097,43040971,0.02839806555625037
1838,1903,65,4097,43040971,0.02829078864192068
1839,1903,64,4097,43040971,0.028172145045942888
1840,1903,63,4097,43040971,0.02804974604883726
1841,1903,62,4097,43040971,0.027931081714285058
1842,1903,61,4097,43040971,0.027823520737430576
1843,1903,60,4097,43040971,0.02773432942180693
1844,1903,59,4097,43040971,0.027670709346506183
1845,1903,58,4097,43040971,0.02763985347573375
1846,1903,57,4097,43040971,0.027648215963816117
1847,1903,56,4097,43040971,0.027699179183138436
1848,1903,55,4097,43040971,0.027795522266175775
1849,1903,54,4097,43040971,0.027940267564393485
1850,1903,53,4097,43040971,0.028136726149087684
1851,1903,52,4097,43040971,0.028388548568260643
1852,1903,51,4097,43040971,0.028699781761504596
1853,1903,50,4097,43040971,0.029074933196586168
1854,1903,49,4097,43040971,0.029519043479688152
1855,1903,48,4097,43040971,0.03003776891094677
1856,1903,47,4097,43040971,0.030637475713615726
1857,1903,46,4097,43040971,0.031325347965243173
1858,1903,45,4097,43040971,0.03210951160976505
1859,1903,44,4097,43040971,0.0329991773381774
1860,1903,43,4097,43040971,0.03400480560071369
1861,1903,42,4097,43040971,0.035136738678404666
1862,1903,41,4097,43040971,0.03640031188932389
1863,1903,40,4097,43040971,0.03779986447236995
1864,1903,39,4097,43040971,0.03934011546984982
1865,1903,38,4097,43040971,0.04102606516608424
1866,1903,37,4097,43040971,0.04286288709282588
1867,1903,36,4097,43040971,0.04485580855960951
1868,1903,35,4097,43040971,0.04700997795184591
1869,1903,34,4097,43040971,0.04933031738612262
1870,1903,33,4097,43040971,0.05182135973644753
1871,1903,32,4097,43040971,0.054487069559597
1872,1903,31,4097,43040971,0.05733064806046329
1873,1903,30,4097,43040971,0.06035432295169098
1874,1903,29,4097,43040971,0.06355912487100353
1875,1903,28,4097,43040971,0.06694465291079935
1876,1903,27,4097,43040971,0.07050883276437236
1877,1903,26,4097,43040971,0.07424975133415014
1878,1903,25,4097,43040971,0.07817245567906572
1879,1903,24,4097,43040971,0.08228398090987218
1820,1904,84,4097,43040971,0.022735525806557813
1821,1904,83,4097,43040971,0.023329276948834674
1822,1904,82,4097,43040971,0.023915198432781976
1823,1904,81,4097,43040971,0.024488056593768216
1824,1904,80,4097,43040971,0.025042265943909476
1825,1904,79,4097,43040971,0.025571923390243056
1826,1904,78,4097,43040971,0.02607085398276558
1827,1904,77,4097,43040971,0.026532668692020603
1828,1904,76,4097,43040971,0.0269508344518707
1829,1904,75,4097,43040971,0.027318756386454233
1830,1904,74,4097,43040971,0.027629871774163546
1831,1904,73,4097,43040971,0.027877754891239906
1832,1904,72,4097,43040971,0.02805823367143123
1833,1904,71,4097,43040971,0.028175579795971847
1834,1904,70,4097,43040971,0.028236608725368463
1835,1904,69,4097,43040971,0.028248558715636595
1836,1904,68,4097,43040971,0.028218956408534997
1837,1904,67,4097,43040971,0.02815549918824711
1838,1904,66,4097,43040971,0.028065956203165994
1839,1904,65,4097,43040971,0.027958089219568313
1840,1904,64,4097,43040971,0.02783959386443325
1841,1904,63,4097,43040971,0.02771806133915365
1842,1904,62,4097,43040971,0.027600960349854715
1843,1904,61,4097,43040971,0.02749563880425677
1844,1904,60,4097,43040971,0.027409344767179652
1845,1904,59,4097,43040971,0.02734926624308049
1846,1904,58,4097,43040971,0.027322589560709765
1847,1904,57,4097,43040971,0.027335755116752986
1848,1904,56,4097,43040971,0.027392075869896226
1849,1904,55,4097,43040971,0.027494253977305563
1850,1904,54,4097,43040971,0.027645243038859683
1851,1904,53,4097,43040971,0.027848293052286227
1852,1904,52,4097,43040971,0.02810700059282122
1853,1904,51,4097,43040971,0.028425365119715006
1854,1904,50,4097,43040971,0.0288078524703955
1855,1904,49,4097,43040971,0.029259466787728575
1856,1904,48,4097,43040971,0.02978583234132771
1857,1904,47,4097,43040971,0.030393286955682178
1858,1904,46,4097,43040971,0.03108898905213347
1859,1904,45,4097,43040971,0.03188104065526422
1860,1904,44,4097,43040971,0.03277862911452304
1861,1904,43,4097,43040971,0.03379219075674733
1862,1904,42,4097,43040971,0.034932068464841703
1863,1904,41,4097,43040971,0.03620370457302036
1864,1904,40,4097,43040971,0.03761157377103887
1865,1904,39,4097,43040971,0.03916053355364609
1866,1904,38,4097,43040971,0.040855726755484975
1867,1904,37,4097,43040971,0.04270247442003926
1868,1904,36,4097,43040971,0.04470615694685303
1869,1904,35,4097,43040971,0.04687208173986072
1870,1904,34,4097,43040971,0.04920533592164864
1871,1904,33,4097,43040971,0.0517106230997373
1872,1904,32,4097,43040971,0.054392083684356586
1873,1904,31,4097,43040971,0.057253098871160465
1874,1904,30,4097,43040971,0.06029607911955652
1875,1904,29,4097,43040971,0.06352223877310986
1876,1904,28,4097,43040971,0.06693135936930311
1877,1904,27,4097,43040971,0.07052154514829002
1878,1904,26,4097,43040971,0.07429105270035846
1879,1904,25,4097,43040971,0.07824508589604916
1880,1904,24,4097,43040971,0.08239083629093831
1821,1905,84,4097,43040971,0.022510200464437947
1822,1905,83,4097,43040971,0.023095159322616955
1823,1905,82,4097,43040971,0.023672205062178073
1824,1905,81,4097,43040971,0.024236155384854546
1825,1905,80,4097,43040971,0.024781481965168432
1826,1905,79,4097,43040971,0.025302344592904136
1827,1905,78,4097,43040971,0.02579263672782888
1828,1905,77,4097,43040971,0.026246042953653247
1829,1905,76,4097,43040971,0.026656108555532083
1830,1905,75,4097,43040971,0.027016321130631793
1831,1905,74,4097,43040971,0.027320203777515546
1832,1905,73,4097,43040971,0.027561419002796704
1833,1905,72,4097,43040971,0.02773587631384141
1834,1905,71,4097,43040971,0.027847894674070787
1835,1905,70,4097,43040971,0.027904321147321384
1836,1905,69,4097,43040971,0.027912416945382042
1837,1905,68,4097,43040971,0.027879723115245274
1838,1905,67,4097,43040971,0.027813943354694424
1839,1905,66,4097,43040971,0.027722845824948484
1840,1905,65,4097,43040971,0.027614185091316926
1841,1905,64,4097,43040971,0.027495644711547987
1842,1905,63,4097,43040971,0.027374800518249053
1843,1905,62,4097,43040971,0.02725910431156824
1844,1905,61,4097,43040971,0.02715588749169448
1845,1905,60,4097,43040971,0.027072384115049995
1846,1905,59,4097,43040971,0.027015772949313063
1847,1905,58,4097,43040971,0.026993238326853436
1848,1905,57,4097,43040971,0.027011209752015427
1849,1905,56,4097,43040971,0.027072925062913505
1850,1905,55,4097,43040971,0.027181001931661824
1851,1905,54,4097,43040971,0.027338318049045535
1852,1905,53,4097,43040971,0.0275480553913948
1853,1905,52,4097,43040971,0.02781374967385916
1854,1905,51,4097,43040971,0.028139345889410635
1855,1905,50,4097,43040971,0.02852926098751573
1856,1905,49,4097,43040971,0.02898845492664832
1857,1905,48,4097,43040971,0.029522511545239747
1858,1905,47,4097,43040971,0.030137730941498485
1859,1905,46,4097,43040971,0.030841235339655777
1860,1905,45,4097,43040971,0.031641090755124154
1861,1905,44,4097,43040971,0.03254644716085093
1862,1905,43,4097,43040971,0.03356770030920046
1863,1905,42,4097,43040971,0.034715177579901155
1864,1905,41,4097,43040971,0.03599442293489114
1865,1905,40,4097,43040971,0.03741004339939457
1866,1905,39,4097,43040971,0.03896703113068881
1867,1905,38,4097,43040971,0.0406706672143613
1868,1905,37,4097,43040971,0.0425264155759564
1869,1905,36,4097,43040971,0.0445398049430325
1870,1905,35,4097,43040971,0.04671629706443447
1871,1905,34,4097,43040971,0.049061139730000494
1872,1905,33,4097,43040971,0.05157920355108732
1873,1905,32,4097,43040971,0.05427480197330166
1874,1905,31,4097,43040971,0.05715149460645525
1875,1905,30,4097,43040971,0.06021187467598746
1876,1905,29,4097,43040971,0.0634573422204979
1877,1905,28,4097,43040971,0.06688786556828333
1878,1905,27,4097,43040971,0.07050173459842038
1879,1905,26,4097,43040971,0.0742973830878368
1880,1905,25,4097,43040971,0.07828017063277956
1881,1905,24,4097,43040971,0.08245744184573975
1822,1906,84,4097,43040971,0.022274944327266535
1823,1906,83,4097,43040971,0.022851173810700953
1824,1906,82,4097,43040971,0.023419407320500758
1825,1906,81,4097,43040971,0.023974511094287047
1826,1906,80,4097,43040971,0.02451101080184828
1827,1906,79,4097,43040971,0.025023125655551107
1828,1906,78,4097,43040971,0.02550481383262807
1829,1906,77,4097,43040971,0.025949829684352024
1830,1906,76,4097,43040971,0.02635179294516461
1831,1906,75,4097,43040971,0.02670426984118224
1832,1906,74,4097,43040971,0.027000865635280914
1833,1906,73,4097,43040971,0.02723532774067621
1834,1906,72,4097,43040971,0.027403645639461034
1835,1906,71,4097,43040971,0.027510189513442883
1836,1906,70,4097,43040971,0.02756184364588818
1837,1906,69,4097,43040971,0.027565898033828442
1838,1906,68,4097,43040971,0.02752991397711096
1839,1906,67,4097,43040971,0.02746160719967996
1840,1906,66,4097,43040971,0.027368750343823436
1841,1906,65,4097,43040971,0.027259095932580777
1842,1906,64,4097,43040971,0.02714032028117218
1843,1906,63,4097,43040971,0.027019988366449945
1844,1906,62,4097,43040971,0.02690553933880756
1845,1906,61,4097,43040971,0.02680429218380049
1846,1906,60,4097,43040971,0.026723471007999582
1847,1906,59,4097,43040971,0.026670249531097815
1848,1906,58,4097,43040971,0.026651814610222025
1849,1906,57,4097,43040971,0.026674587694117208
1850,1906,56,4097,43040971,0.02674172599471218
1851,1906,55,4097,43040971,0.02685575544732424
1852,1906,54,4097,43040971,0.027019470927296826
1853,1906,53,4097,43040971,0.027235979675440048
1854,1906,52,4097,43040971,0.02750874986657166
1855,1906,51,4097,43040971,0.02784166521373811
1856,1906,50,4097,43040971,0.028239086650812407
1857,1906,49,4097,43040971,0.028705922311253886
1858,1906,48,4097,43040971,0.029247707225251628
1859,1906,47,4097,43040971,0.02987069439623284
1860,1906,46,4097,43040971,0.030581959196377316
1861,1906,45,4097,43040971,0.031389519345489995
1862,1906,44,4097,43040971,0.03230247311496693
1863,1906,43,4097,43040971,0.03333115883550517
1864,1906,42,4097,43040971,0.034485871791059275
1865,1906,41,4097,43040971,0.035772251719357606
1866,1906,40,4097,43040971,0.03719503440602372
1867,1906,39,4097,43040971,0.0387593424034703
1868,1906,38,4097,43040971,0.04047059025201459
1869,1906,37,4097,43040971,0.04233437961353263
1870,1906,36,4097,43040971,0.04435638224832232
1871,1906,35,4097,43040971,0.04654220903008425
1872,1906,34,4097,43040971,0.04889726352388921
1873,1906,33,4097,43040971,0.05142657906395241
1874,1906,32,4097,43040971,0.05413463877529857
1875,1906,31,4097,43040971,0.05702517859504445
1876,1906,30,4097,43040971,0.06010097406832954
1877,1906,29,4097,43040971,0.06336361251677222
1878,1906,28,4097,43040971,0.06681325309064902
1879,1906,27,4097,43040971,0.07044837819648452
1880,1906,26,4097,43040971,0.07426760614817289
1881,1906,25,4097,43040971,0.0782764508130796
1882,1906,24,4097,43040971,0.08248240604798573
1823,1907,84,4097,43040971,0.022029734205049934
1824,1907,83,4097,43040971,0.022597299799962625
1825,1907,82,4097,43040971,0.02315678720461372
1826,1907,81,4097,43040971,0.023703108382368512
1827,1907,80,4097,43040971,0.024230839856318617
1828,1907,79,4097,43040971,0.024734256831916795
1829,1907,78,4097,43040971,0.02520737854832617
1830,1907,77,4097,43040971,0.02564402532218126
1831,1907,76,4097,43040971,0.026037887485647667
1832,1907,75,4097,43040971,0.026382606107417956
1833,1907,74,4097,43040971,0.026671865023764986
1834,1907,73,4097,43040971,0.026899493302574025
1835,1907,72,4097,43040971,0.027061558851656314
1836,1907,71,4097,43040971,0.027162486941858098
1837,1907,70,4097,43040971,0.0272092045792178
1838,1907,69,4097,43040971,0.027209036239603867
1839,1907,68,4097,43040971,0.027169569164023778
1840,1907,67,4097,43040971,0.027098536633780826
1841,1907,66,4097,43040971,0.027003721039951096
1842,1907,65,4097,43040971,0.02689287780641335
1843,1907,64,4097,43040971,0.026773680606939177
1844,1907,63,4097,43040971,0.026653687845699495
1845,1907,62,4097,43040971,0.02654033005145494
1846,1907,61,4097,43040971,0.02644091766836367
1847,1907,60,4097,43040971,0.026362668707472912
1848,1907,59,4097,43040971,0.026312755848109905
1849,1907,58,4097,43040971,0.026298372843714567
1850,1907,57,4097,43040971,0.02632593587732357
1851,1907,56,4097,43040971,0.026398516263363307
1852,1907,55,4097,43040971,0.02651854125200476
1853,1907,54,4097,43040971,0.026688716292314802
1854,1907,53,4097,43040971,0.026912067452021727
1855,1907,52,4097,43040971,0.02719198893350603
1856,1907,51,4097,43040971,0.02753229656765856
1857,1907,50,4097,43040971,0.027937288312283974
1858,1907,49,4097,43040971,0.028411812950957845
1859,1907,48,4097,43040971,0.028961348385821793
1860,1907,47,4097,43040971,0.029592091148415475
1861,1907,46,4097,43040971,0.030311059021535018
1862,1907,45,4097,43040971,0.031126208978015595
1863,1907,44,4097,43040971,0.032046573005387054
1864,1907,43,4097,43040971,0.033082414804829534
1865,1907,42,4097,43040971,0.03424398051416331
1866,1907,41,4097,43040971,0.035536999325736604
1867,1907,40,4097,43040971,0.03696633173932859
1868,1907,39,4097,43040971,0.038537225949647924
1869,1907,38,4097,43040971,0.040255224653418374
1870,1907,37,4097,43040971,0.04212606158367229
1871,1907,36,4097,43040971,0.04415554570256894
1872,1907,35,4097,43040971,0.04634943124006637
1873,1907,34,4097,43040971,0.04871327208841016
1874,1907,33,4097,43040971,0.051252259468037166
1875,1907,32,4097,43040971,0.05397104228263123
1876,1907,31,4097,43040971,0.0568735301890375
1877,1907,30,4097,43040971,0.05996268012513355
1878,1907,29,4097,43040971,0.06324026786177915
1879,1907,28,4097,43040971,0.06670664706086872
1880,1907,27,4097,43040971,0.07036049930723338
1881,1907,26,4097,43040971,0.0742006346181618
1882,1907,25,4097,43040971,0.07823271929347807
1883,1907,24,4097,43040971,0.08246439218662241
1824,1908,84,4097,43040971,0.021774881520114336
1825,1908,83,4097,43040971,0.02233385844997672
1826,1908,82,4097,43040971,0.022884675637895355
1827,1908,81,4097,43040971,0.023422287947157547
1828,1908,80,4097,43040971,0.023941319598615056
1829,1908,79,4097,43040971,0.024436098350555418
1830,1908,78,4097,43040971,0.024900700841348416
1831,1908,77,4097,43040971,0.025329009547887242
1832,1908,76,4097,43040971,0.025714781550538128
1833,1908,75,4097,43040971,0.026051728981708232
1834,1908,74,4097,43040971,0.026333610673477136
1835,1908,73,4097,43040971,0.026554334115681304
1836,1908,72,4097,43040971,0.026710044096888076
1837,1908,71,4097,43040971,0.026805224766604758
1838,1908,70,4097,43040971,0.026846851239299748
1839,1908,69,4097,43040971,0.026842288025984595
1840,1908,68,4097,43040971,0.02679915383983416
1841,1908,67,4097,43040971,0.026725204874627206
1842,1908,66,4097,43040971,0.026628238345705598
1843,1908,65,4097,43040971,0.026516017316237515
1844,1908,64,4097,43040971,0.026396217207113038
1845,1908,63,4097,43040971,0.026276393917663808
1846,1908,62,4097,43040971,0.02616397317070261
1847,1908,61,4097,43040971,0.02606626053839033
1848,1908,60,4097,43040971,0.025990471601478857
1849,1908,59,4097,43040971,0.025943781838842522
1850,1908,58,4097,43040971,0.02593339613302254
1851,1908,57,4097,43040971,0.025965728174752362
1852,1908,56,4097,43040971,0.026043758463154928
1853,1908,55,4097,43040971,0.026169809057429168
1854,1908,54,4097,43040971,0.026346489801618012
1855,1908,53,4097,43040971,0.026576739564360893
1856,1908,52,4097,43040971,0.026863872526292274
1857,1908,51,4097,43040971,0.02721163038116543
1858,1908,50,4097,43040971,0.027624241456199832
1859,1908,49,4097,43040971,0.028106487919859327
1860,1908,48,4097,43040971,0.028663782435158623
1861,1908,47,4097,43040971,0.029302255838045334
1862,1908,46,4097,43040971,0.03002885767827686
1863,1908,45,4097,43040971,0.030851471759789407
1864,1908,44,4097,43040971,0.03177904916443449
1865,1908,43,4097,43040971,0.0328217616427837
1866,1908,42,4097,43040971,0.03398978891186928
1867,1908,41,4097,43040971,0.035288942891034625
1868,1908,40,4097,43040971,0.03672420430521332
1869,1908,39,4097,43040971,0.0383009417929229
1870,1908,38,4097,43040971,0.04002482045490429
1871,1908,37,4097,43040971,0.041901699963724476
1872,1908,36,4097,43040971,0.04393752017137031
1873,1908,35,4097,43040971,0.046138172399011836
1874,1908,34,4097,43040971,0.04850935490759519
1875,1908,33,4097,43040971,0.051056411446157954
1876,1908,32,4097,43040971,0.05378415227039899
1877,1908,31,4097,43040971,0.056696657626629274
1878,1908,30,4097,43040971,0.05979706440967955
1879,1908,29,4097,43040971,0.06308733752420784
1880,1908,28,4097,43040971,0.06656802839475075
1881,1908,27,4097,43040971,0.07023802405809407
1882,1908,26,4097,43040971,0.0740963330740707
1883,1908,25,4097,43040971,0.07814877194742917
1884,1908,24,4097,43040971,0.08240311987481604
1825,1909,84,4097,43040971,0.021513343212607415
1826,1909,83,4097,43040971,0.022063879710037117
1827,1909,82,4097,43040971,0.022606175262483864
1828,1909,81,4097,43040971,0.02313522439808985
1829,1909,80,4097,43040971,0.023645695446121946
1830,1909,79,4097,43040971,0.024131964820759206
1831,1909,78,4097,43040971,0.02458816241938864
1832,1909,77,4097,43040971,0.025008228578381766
1833,1909,76,4097,43040971,0.02538598276588911
1834,1909,75,4097,43040971,0.025715203876473757
1835,1909,74,4097,43040971,0.02598972162972831
1836,1909,73,4097,43040971,0.026203518170160766
1837,1909,72,4097,43040971,0.026352813181908758
1838,1909,71,4097,43040971,0.026442153428686107
1839,1909,70,4097,43040971,0.026478567581520535
1840,1909,69,4097,43040971,0.02646946582734586
1841,1909,68,4097,43040971,0.026422503986821187
1842,1909,67,4097,43040971,0.026345466643719305
1843,1909,66,4097,43040971,0.026246171052151986
1844,1909,65,4097,43040971,0.026132392807325874
1845,1909,64,4097,43040971,0.026011813634013056
1846,1909,63,4097,43040971,0.025891991175136592
1847,1909,62,4097,43040971,0.025780350354541414
1848,1909,61,4097,43040971,0.025684195741942972
1849,1909,60,4097,43040971,0.02561074436011861
1850,1909,59,4097,43040971,0.0255671785396415
1851,1909,58,4097,43040971,0.02556071874095251
1852,1909,57,4097,43040971,0.025597779333199403
1853,1909,56,4097,43040971,0.025681246187753044
1854,1909,55,4097,43040971,0.025813330931198922
1855,1909,54,4097,43040971,0.025996542865452065
1856,1909,53,4097,43040971,0.02623372885476189
1857,1909,52,4097,43040971,0.026528118212991527
1858,1909,51,4097,43040971,0.026883373436832832
1859,1909,50,4097,43040971,0.027303647764003645
1860,1909,49,4097,43040971,0.027793650691116948
1861,1909,48,4097,43040971,0.028358722767419572
1862,1909,47,4097,43040971,0.029004921192009515
1863,1909,46,4097,43040971,0.02973911798790466
1864,1909,45,4097,43040971,0.03056911281125389
1865,1909,44,4097,43040971,0.03150376278306796
1866,1909,43,4097,43040971,0.032553132109088646
1867,1909,42,4097,43040971,0.03372731835561236
1868,1909,41,4097,43040971,0.035032209634234604
1869,1909,40,4097,43040971,0.03647290231637233
1870,1909,39,4097,43040971,0.038054880262327874
1871,1909,38,4097,43040971,0.0397839252411821
1872,1909,37,4097,43040971,0.041666016764617626
1873,1909,36,4097,43040971,0.043707219282096546
1874,1909,35,4097,43040971,0.04591355492261485
1875,1909,34,4097,43040971,0.048290860273896105
1876,1909,33,4097,43040971,0.050844626079789054
1877,1909,32,4097,43040971,0.05357981922454892
1878,1909,31,4097,43040971,0.05650068696836341
1879,1909,30,4097,43040971,0.05961054410612126
1880,1909,29,4097,43040971,0.06291154453795063
