yob,year,age,speakerid,probability
1871,1916,45,4744,0.49203038245586533
1872,1916,44,4744,0.5027979027811703
1873,1916,43,4744,0.5177377033835119
1874,1916,42,4744,0.5368687391470615
1875,1916,41,4744,0.5597712977299714
1876,1916,40,4744,0.5859244376019905
1877,1916,39,4744,0.6147108028310342
1878,1916,38,4744,0.6454204569315792
1879,1916,37,4744,0.6772727160333956
1880,1916,36,4744,0.7094549429771597
1881,1916,35,4744,0.7411730457069178
1882,1916,34,4744,0.771705048358335
1883,1916,33,4744,0.8004479329130301
1884,1916,32,4744,0.8269495750726278
1885,1916,31,4744,0.8509214502765812
1886,1916,30,4744,0.8722324038066299
1887,1916,29,4744,0.8909088032215532
1888,1916,28,4744,0.9071458104557786
1834,1917,83,4744,0.9960013840910251
1835,1917,82,4744,0.9939071985877627
1836,1917,81,4744,0.9907904106313834
1837,1917,80,4744,0.9862206993033005
1838,1917,79,4744,0.9796406815013623
1839,1917,78,4744,0.970367634754456
1840,1917,77,4744,0.9576267695434985
1841,1917,76,4744,0.9406318633718157
1842,1917,75,4744,0.9187223630236124
1843,1917,74,4744,0.8915473164944965
1844,1917,73,4744,0.8592573225292024
1845,1917,72,4744,0.8226392039273236
1846,1917,71,4744,0.7831265865852439
1847,1917,70,4744,0.7426577448707309
1848,1917,69,4744,0.7034167992042477
1849,1917,68,4744,0.6675243060049091
1850,1917,67,4744,0.6363078935498757
1851,1917,66,4744,0.6101257626367919
1852,1917,65,4744,0.5889024614482273
1853,1917,64,4744,0.5722814484115483
1854,1917,63,4744,0.559730985511778
1855,1917,62,4744,0.550617911649823
1856,1917,61,4744,0.544254002673554
1857,1917,60,4744,0.5399227934686038
1858,1917,59,4744,0.5368940586793546
1859,1917,58,4744,0.5344311293665606
1860,1917,57,4744,0.5317941885466932
1861,1917,56,4744,0.5282412284392832
1862,1917,55,4744,0.523230090710141
1863,1917,54,4744,0.5170270031108529
1864,1917,53,4744,0.5101029796923559
1865,1917,52,4744,0.5029318374071592
1866,1917,51,4744,0.4959889718895846
1867,1917,50,4744,0.489749584010238
1868,1917,49,4744,0.4846871945946201
1869,1917,48,4744,0.4812731684055342
1870,1917,47,4744,0.4799776087237038
1871,1917,46,4744,0.48127139311429906
1872,1917,45,4744,0.4856283049981139
1873,1917,44,4744,0.49352516128095186
1874,1917,43,4744,0.5054201207521208
1875,1917,42,4744,0.5213769531754417
1876,1917,41,4744,0.5410429671278207
1877,1917,40,4744,0.5639894497981819
1878,1917,39,4744,0.5897137959469121
1879,1917,38,4744,0.617635284295252
1880,1917,37,4744,0.647103876804178
1881,1917,36,4744,0.6774228470790945
1882,1917,35,4744,0.7078831845347816
1883,1917,34,4744,0.7378048760218926
1884,1917,33,4744,0.7665782765783629
1885,1917,32,4744,0.7936985869200944
1886,1917,31,4744,0.8187880970114356
1887,1917,30,4744,0.8416037628359251
1888,1917,29,4744,0.8620557961526604
1889,1917,28,4744,0.880242844242931
1835,1918,83,4744,0.9963290908827026
1836,1918,82,4744,0.9943308275790425
1837,1918,81,4744,0.9913180426033416
1838,1918,80,4744,0.9868457163976713
1839,1918,79,4744,0.9803301739690091
1840,1918,78,4744,0.9710482021934624
1841,1918,77,4744,0.9581707448260235
1842,1918,76,4744,0.9408499100345845
1843,1918,75,4744,0.9183707532775706
1844,1918,74,4744,0.8903574441451275
1845,1918,73,4744,0.856988608437667
1846,1918,72,4744,0.8191450088532366
1847,1918,71,4744,0.7784120383455003
1848,1918,70,4744,0.7369073638083976
1849,1918,69,4744,0.6969820674719716
1850,1918,68,4744,0.6608779050540787
1851,1918,67,4744,0.6299455000876247
1852,1918,66,4744,0.6044781244544369
1853,1918,65,4744,0.5843123485989936
1854,1918,64,4744,0.5690001662551534
1855,1918,63,4744,0.5579231152979923
1856,1918,62,4744,0.5503680966646363
1857,1918,61,4744,0.5455728409823511
1858,1918,60,4744,0.5427510528867545
1859,1918,59,4744,0.5411054698344498
1860,1918,58,4744,0.5398342421387233
1861,1918,57,4744,0.5381335436059006
1862,1918,56,4744,0.5351977152727412
1863,1918,55,4744,0.5304334000092976
1864,1918,54,4744,0.524107384901659
1865,1918,53,4744,0.5167045979744181
1866,1918,52,4744,0.50871407424123
1867,1918,51,4744,0.500628222472125
1868,1918,50,4744,0.4929407976194953
1869,1918,49,4744,0.4861445349225661
1870,1918,48,4744,0.48072946054526383
1871,1918,47,4744,0.47718267150648175
1872,1918,46,4744,0.47598988669563896
1873,1918,45,4744,0.4776383303445875
1874,1918,44,4744,0.48261952346010534
1875,1918,43,4744,0.4914128212630982
1876,1918,42,4744,0.5041157402046864
1877,1918,41,4744,0.5204275894583542
1878,1918,40,4744,0.5399941452943859
1879,1918,39,4744,0.5624094657622885
1880,1918,38,4744,0.5872071725484725
1881,1918,37,4744,0.6138603956483019
1882,1918,36,4744,0.6417919554339242
1883,1918,35,4744,0.670394638390302
1884,1918,34,4744,0.6990594085635096
1885,1918,33,4744,0.7272075996035633
1886,1918,32,4744,0.7543221252775126
1887,1918,31,4744,0.7799729029334267
1888,1918,30,4744,0.8038329838542534
1889,1918,29,4744,0.8257128420032781
1890,1918,28,4744,0.8456209786792638
1836,1919,83,4744,0.9966258603489191
1837,1919,82,4744,0.9947155271625929
1838,1919,81,4744,0.991796089813234
1839,1919,80,4744,0.9874058242464571
1840,1919,79,4744,0.9809311741055802
1841,1919,78,4744,0.9716026879549898
1842,1919,77,4744,0.9585289901637034
1843,1919,76,4744,0.9407910889166651
1844,1919,75,4744,0.9176114469477112
1845,1919,74,4744,0.8885865593953551
1846,1919,73,4744,0.8539298662249614
1847,1919,72,4744,0.8146337897589988
1848,1919,71,4744,0.7724604697013135
1849,1919,70,4744,0.7297314188789933
1850,1919,69,4744,0.6889808964577173
1851,1919,68,4744,0.6525763993987587
1852,1919,67,4744,0.6218840308114171
1853,1919,66,4744,0.5971192746267577
1854,1919,65,4744,0.5780199280744466
1855,1919,64,4744,0.5640389327004837
1856,1919,63,4744,0.5544661290226465
1857,1919,62,4744,0.5485050937230957
1858,1919,61,4744,0.5453168740031912
1859,1919,60,4744,0.5440430020369774
1860,1919,59,4744,0.5438170213720994
1861,1919,58,4744,0.5437700040268001
1862,1919,57,4744,0.5430325496933187
1863,1919,56,4744,0.5407340405404859
1864,1919,55,4744,0.5362290031649455
1865,1919,54,4744,0.5297850772487047
1866,1919,53,4744,0.5219012528124936
1867,1919,52,4744,0.5130817185777586
1868,1919,51,4744,0.5038360184778353
1869,1919,50,4744,0.49467706735202266
1870,1919,49,4744,0.486118014037527
1871,1919,48,4744,0.47866920952522124
1872,1919,47,4744,0.4728364880579638
1873,1919,46,4744,0.46912160145094545
1874,1919,45,4744,0.4680249896235612
1875,1919,44,4744,0.47005015218602353
1876,1919,43,4744,0.47569116010339874
1877,1919,42,4744,0.4850683603446171
1878,1919,41,4744,0.4979181438122236
1879,1919,40,4744,0.5139424796056957
1880,1919,39,4744,0.5328120621429567
1881,1919,38,4744,0.5541559035312217
1882,1919,37,4744,0.5775561294969629
1883,1919,36,4744,0.6025496378208808
1884,1919,35,4744,0.6286373581202129
1885,1919,34,4744,0.6553006278554245
1886,1919,33,4744,0.6820228793457315
1887,1919,32,4744,0.7083137414721178
1888,1919,31,4744,0.7337321216348041
1889,1919,30,4744,0.7579050315046573
1890,1919,29,4744,0.7805727536865488
1891,1919,28,4744,0.80167344982618
1837,1920,83,4744,0.9968947664062435
1838,1920,82,4744,0.9950650040966728
1839,1920,81,4744,0.99222892580089606
1840,1920,80,4744,0.9879059184471514
1841,1920,79,4744,0.9814485381390671
1842,1920,78,4744,0.972034561126599
1843,1920,77,4744,0.9587010189064626
1844,1920,76,4744,0.9404468975294997
1845,1920,75,4744,0.9164226664579935
1846,1920,74,4744,0.8861943756794363
1847,1920,73,4744,0.8500191454455935
1848,1920,72,4744,0.8090228251939764
1849,1920,71,4744,0.7651738583857358
1850,1920,70,4744,0.7210250466599223
1851,1920,69,4744,0.6793101135951203
1852,1920,68,4744,0.6425243531192449
1853,1920,67,4744,0.6120383382904294
1854,1920,66,4744,0.5879742337130746
1855,1920,65,4744,0.5699590065344488
1856,1920,64,4744,0.5573387180486548
1857,1920,63,4744,0.5493068066032081
1858,1920,62,4744,0.5449805273527648
1859,1920,61,4744,0.543441897594567
1860,1920,60,4744,0.5437580532669987
1861,1920,59,4744,0.5449911505674762
1862,1920,58,4744,0.5462031583030724
1863,1920,57,4744,0.5464573895942422
1864,1920,56,4744,0.5448168425702512
1865,1920,55,4744,0.5405830088544088
1866,1920,54,4744,0.5340249614430729
1867,1920,53,4744,0.5256562337014676
1868,1920,52,4744,0.5159963947946293
1869,1920,51,4744,0.5055725049824602
1870,1920,50,4744,0.4949175013097155
1871,1920,49,4744,0.4845664315165532
1872,1920,48,4744,0.47505197273156463
1873,1920,47,4744,0.4669008356781094
1874,1920,46,4744,0.46063244259944597
1875,1920,45,4744,0.4567607043762997
1876,1920,44,4744,0.4557988642926058
1877,1920,43,4744,0.45824968252073855
1878,1920,42,4744,0.4642459975963337
1879,1920,41,4744,0.47354706971909555
1880,1920,40,4744,0.48589301900778326
1881,1920,39,4744,0.5010102428696066
1882,1920,38,4744,0.5186012649177163
1883,1920,37,4744,0.5383373033806402
1884,1920,36,4744,0.5598549719297881
1885,1920,35,4744,0.5827580670939044
1886,1920,34,4744,0.6066247447070783
1887,1920,33,4744,0.6310195870343549
1888,1920,32,4744,0.6555092452507304
1889,1920,31,4744,0.6796796946294941
1890,1920,30,4744,0.7031528355515604
1891,1920,29,4744,0.7256368583735436
1892,1920,28,4744,0.747030558959474
1838,1921,83,4744,0.9971385676450132
1839,1921,82,4744,0.9953825878907051
1840,1921,81,4744,0.9926204655029685
1841,1921,80,4744,0.9883503083027381
1842,1921,79,4744,0.981886295070573
1843,1921,78,4744,0.9723459736334394
1844,1921,77,4744,0.9586840679559281
1845,1921,76,4744,0.9398048661254783
1846,1921,75,4744,0.914776093024476
1847,1921,74,4744,0.8831308120979726
1848,1921,73,4744,0.8451814951870034
1849,1921,72,4744,0.8022143095697111
1850,1921,71,4744,0.75643899853621
1851,1921,70,4744,0.7106701590107937
1852,1921,69,4744,0.6678565426071147
1853,1921,68,4744,0.6306196184304734
1854,1921,67,4744,0.600319047829917
1855,1921,66,4744,0.5769652275122399
1856,1921,65,4744,0.5600611374114055
1857,1921,64,4744,0.5488382168307839
1858,1921,63,4744,0.5423894003588549
1859,1921,62,4744,0.5397432771165993
1860,1921,61,4744,0.5399009433255921
1861,1921,60,4744,0.5418530956160846
1862,1921,59,4744,0.5445882490277132
1863,1921,58,4744,0.5470970324505293
1864,1921,57,4744,0.5483734964027163
1865,1921,56,4744,0.5474125937805105
1866,1921,55,4744,0.5434617694423501
1867,1921,54,4744,0.5367923624212264
1868,1921,53,4744,0.5279332896843538
1869,1921,52,4744,0.5174200969512052
1870,1921,51,4744,0.505798125876247
1871,1921,50,4744,0.4936216200167574
1872,1921,49,4744,0.48144949681129784
1873,1921,48,4744,0.4698393234963941
1874,1921,47,4744,0.45934146299574957
1875,1921,46,4744,0.45049534020399973
1876,1921,45,4744,0.44382932844689854
1877,1921,44,4744,0.4398649455816734
1878,1921,43,4744,0.43910839918400135
1879,1921,42,4744,0.4416957410793708
1880,1921,41,4744,0.4473963207782454
1881,1921,40,4744,0.45597166080510004
1882,1921,39,4744,0.4671834664550466
1883,1921,38,4744,0.480784835187531
1884,1921,37,4744,0.49651256916139375
1885,1921,36,4744,0.5140816841533534
1886,1921,35,4744,0.53318295973956
1887,1921,34,4744,0.5534840510051577
1888,1921,33,4744,0.5746342615465712
1889,1921,32,4744,0.5962725904871764
1890,1921,31,4744,0.618038186048041
1891,1921,30,4744,0.6395819617540086
1892,1921,29,4744,0.6606171459055499
1893,1921,28,4744,0.6810368996089472
1839,1922,83,4744,0.9973597397651055
1840,1922,82,4744,0.9956712686446246
1841,1922,81,4744,0.9929742080268134
1842,1922,80,4744,0.9887427600553461
1843,1922,79,4744,0.9822476742778374
1844,1922,78,4744,0.9725377302128247
1845,1922,77,4744,0.9584729246002128
1846,1922,76,4744,0.9388481090455386
1847,1922,75,4744,0.9126360081907521
1848,1922,74,4744,0.8793347046959243
1849,1922,73,4744,0.8393274774911482
1850,1922,72,4744,0.7940941800033224
1851,1922,71,4744,0.7461272408924623
1852,1922,70,4744,0.6985364728510661
1853,1922,69,4744,0.6544992807645135
1854,1922,68,4744,0.6167564541570087
1855,1922,67,4744,0.5866359903714281
1856,1922,66,4744,0.564014994641991
1857,1922,65,4744,0.5482585055068707
1858,1922,64,4744,0.5384761412971883
1859,1922,63,4744,0.5336572691001635
1860,1922,62,4744,0.5327404565811746
1861,1922,61,4744,0.5346446568681684
1862,1922,60,4744,0.5382823583460199
1863,1922,59,4744,0.5425661119923445
1864,1922,58,4744,0.5464126767068338
1865,1922,57,4744,0.5487444811021712
1866,1922,56,4744,0.5484864126589959
1867,1922,55,4744,0.5448306692801311
1868,1922,54,4744,0.5380518968957237
1869,1922,53,4744,0.528695618051795
1870,1922,52,4744,0.5173144035736433
1871,1922,51,4744,0.5044731616702798
1872,1922,50,4744,0.4907493306588868
1873,1922,49,4744,0.4767283716551729
1874,1922,48,4744,0.46299610863534135
1875,1922,47,4744,0.45013021596996
1876,1922,46,4744,0.4386933897528085
1877,1922,45,4744,0.4292304272262901
1878,1922,44,4744,0.4222706609622545
1879,1922,43,4744,0.41831959193943563
1880,1922,42,4744,0.41750874407770683
1881,1922,41,4744,0.4196069581283747
1882,1922,40,4744,0.4243828303528138
1883,1922,39,4744,0.4316151848456263
1884,1922,38,4744,0.44108605011890417
1885,1922,37,4744,0.4525737720219168
1886,1922,36,4744,0.46584710176869115
1887,1922,35,4744,0.4806609137862631
1888,1922,34,4744,0.49675402744101826
1889,1922,33,4744,0.5138493957806234
1890,1922,32,4744,0.5316566729523616
1891,1922,31,4744,0.5498768945655873
1892,1922,30,4744,0.5682087373899457
1893,1922,29,4744,0.5863958834665446
1894,1922,28,4744,0.6043503890627849
1840,1923,83,4744,0.9975605047540108
1841,1923,82,4744,0.9959337311390755
1842,1923,81,4744,0.9932932750012605
1843,1923,80,4744,0.9890865341860946
1844,1923,79,4744,0.9825351226611512
1845,1923,78,4744,0.9726092351420264
1846,1923,77,4744,0.9580597003370126
1847,1923,76,4744,0.9375547698682589
1848,1923,75,4744,0.909958265555269
1849,1923,74,4744,0.8747323276128901
1850,1923,73,4744,0.8323516012715656
1851,1923,72,4744,0.7845311640820983
1852,1923,71,4744,0.7340948977125772
1853,1923,70,4744,0.6844836460372836
1854,1923,69,4744,0.6391133784846447
1855,1923,68,4744,0.6008301488739509
1856,1923,67,4744,0.5709030960630078
1857,1923,66,4744,0.5490514375284717
1858,1923,65,4744,0.5344880120825607
1859,1923,64,4744,0.5261945682130158
1860,1923,63,4744,0.5230554217549188
1861,1923,62,4744,0.5239191654641548
1862,1923,61,4744,0.5276223249613762
1863,1923,60,4744,0.5329978147312867
1864,1923,59,4744,0.5388798391003458
1865,1923,58,4744,0.5441083857645597
1866,1923,57,4744,0.5475313944912851
1867,1923,56,4744,0.5480011791379382
1868,1923,55,4744,0.5446532019915519
1869,1923,54,4744,0.5377666109984822
1870,1923,53,4744,0.5279051581035746
1871,1923,52,4744,0.5156400293136241
1872,1923,51,4744,0.5015576534000167
1873,1923,50,4744,0.486261353708878
1874,1923,49,4744,0.4703667445369088
1875,1923,48,4744,0.45449232182852417
1876,1923,47,4744,0.4392478501940354
1877,1923,46,4744,0.4252237083924717
1878,1923,45,4744,0.412984220892414
1879,1923,44,4744,0.4030672424496742
1880,1923,43,4744,0.39597470713576266
1881,1923,42,4744,0.39182777810796027
1882,1923,41,4744,0.3903869957407607
1883,1923,40,4744,0.3914171145078794
1884,1923,39,4744,0.39469965812853947
1885,1923,38,4744,0.40002761131793657
1886,1923,37,4744,0.4071996903422573
1887,1923,36,4744,0.4160148830160541
1888,1923,35,4744,0.42626776429822294
1889,1923,34,4744,0.4377449553746607
1890,1923,33,4744,0.450222970457761
1891,1923,32,4744,0.46346756658257066
1892,1923,31,4744,0.47723457042442424
1893,1923,30,4744,0.4912720078873198
1894,1923,29,4744,0.5053625224588995
1895,1923,28,4744,0.5194445236841627
1841,1924,83,4744,0.997742857109806
1842,1924,82,4744,0.9961723855028182
1843,1924,81,4744,0.993580444820793
1844,1924,80,4744,0.9893844169218857
1845,1924,79,4744,0.9827503106599291
1846,1924,78,4744,0.9725584124252845
1847,1924,77,4744,0.9574335422140142
1848,1924,76,4744,0.9358973413388176
1849,1924,75,4744,0.9066890694046906
1850,1924,74,4744,0.8692357246738501
1851,1924,73,4744,0.8241307557206174
1852,1924,72,4744,0.7733762583851714
1853,1924,71,4744,0.7201846553591504
1854,1924,70,4744,0.6683649330979616
1855,1924,69,4744,0.6215753211223174
1856,1924,68,4744,0.5827434818519601
1857,1924,67,4744,0.5530450094453384
1858,1924,66,4744,0.5320138254961908
1859,1924,65,4744,0.5186967391074161
1860,1924,64,4744,0.5119435015800307
1861,1924,63,4744,0.5105341219146448
1862,1924,62,4744,0.5132291540851149
1863,1924,61,4744,0.5187836749983764
1864,1924,60,4744,0.5259502333959842
1865,1924,59,4744,0.5334822777903375
1866,1924,58,4744,0.5401396814323527
1867,1924,57,4744,0.5446923918588814
1868,1924,56,4744,0.5459170166225582
1869,1924,55,4744,0.5428903987420975
1870,1924,54,4744,0.5358974710662959
1871,1924,53,4744,0.5255222573222249
1872,1924,52,4744,0.5123567859875012
1873,1924,51,4744,0.4970117906997412
1874,1924,50,4744,0.48012018382672356
1875,1924,49,4744,0.4623325170045849
1876,1924,48,4744,0.44430565751444456
1877,1924,47,4744,0.42668755578574896
1878,1924,46,4744,0.41010195800182014
1879,1924,45,4744,0.39513701537018875
1880,1924,44,4744,0.38234098201150807
1881,1924,43,4744,0.3722106792990161
1882,1924,42,4744,0.36485313012882925
1883,1924,41,4744,0.3600159079730699
1884,1924,40,4744,0.3574530113291211
1885,1924,39,4744,0.3569390614328693
1886,1924,38,4744,0.35826545674739263
1887,1924,37,4744,0.36123576522733625
1888,1924,36,4744,0.3656609895782578
1889,1924,35,4744,0.3713551363184967
1890,1924,34,4744,0.3781313813675825
1891,1924,33,4744,0.38579902574502295
1892,1924,32,4744,0.3941613545383738
1893,1924,31,4744,0.40301443801773473
1894,1924,30,4744,0.4121468403090394
1895,1924,29,4744,0.4213763055978333
1896,1924,28,4744,0.43066103752220747
1842,1925,83,4744,0.9979085873889711
1843,1925,82,4744,0.9963893947627507
1844,1925,81,4744,0.9938381830787354
1845,1925,80,4744,0.9896387460422509
1846,1925,79,4744,0.9828941262653149
1847,1925,78,4744,0.9723815953991051
1848,1925,77,4744,0.9565802702692324
1849,1925,76,4744,0.9338418381224971
1850,1925,75,4744,0.9027635377945392
1851,1925,74,4744,0.8627408701608683
1852,1925,73,4744,0.8145227758280015
1853,1925,72,4744,0.7604629402398779
1854,1925,71,4744,0.704228442287935
1855,1925,70,4744,0.6500328481307984
1856,1925,69,4744,0.6017707285617476
1857,1925,68,4744,0.5624153188868067
1858,1925,67,4744,0.5330056241524223
1859,1925,66,4744,0.51286069247069
1860,1925,65,4744,0.5008489171715421
1861,1925,64,4744,0.4956867782456968
1862,1925,63,4744,0.49605368769482805
1863,1925,62,4744,0.5006265373470052
1864,1925,61,4744,0.5080815793490662
1865,1925,60,4744,0.5170909974959065
1866,1925,59,4744,0.5263251146140844
1867,1925,58,4744,0.5344598469711396
1868,1925,57,4744,0.5401828796152183
1869,1925,56,4744,0.5421912127508202
1870,1925,55,4744,0.5395006770267063
1871,1925,54,4744,0.5324032782350941
1872,1925,53,4744,0.5215057843370828
1873,1925,52,4744,0.5074240323820655
1874,1925,51,4744,0.4907968476477011
1875,1925,50,4744,0.47229166828027747
1876,1925,49,4744,0.4526001737421867
1877,1925,48,4744,0.4324247853956709
1878,1925,47,4744,0.41245916999856835
1879,1925,46,4744,0.3933673979911033
1880,1925,45,4744,0.37576681114935123
1881,1925,44,4744,0.36021887682706905
1882,1925,43,4744,0.34721481675609467
1883,1925,42,4744,0.3368455871175405
1884,1925,41,4744,0.32884409500844797
1885,1925,40,4744,0.3229506041900257
1886,1925,39,4744,0.31892820086270424
1887,1925,38,4744,0.31656015299583495
1888,1925,37,4744,0.31564626274594293
1889,1925,36,4744,0.3159988551431394
1890,1925,35,4744,0.31743881983097255
1891,1925,34,4744,0.31979197202135856
1892,1925,33,4744,0.32288589963447706
1893,1925,32,4744,0.3265473966457045
1894,1925,31,4744,0.33060053442252296
1895,1925,30,4744,0.3348653849234897
1896,1925,29,4744,0.33918864581843494
1897,1925,28,4744,0.34353889363480444
1843,1926,83,4744,0.9980593033367855
1844,1926,82,4744,0.9965866995602296
1845,1926,81,4744,0.9940686694605257
1846,1926,80,4744,0.9898514310183074
1847,1926,79,4744,0.9829666558959222
1848,1926,78,4744,0.9720733807807286
1849,1926,77,4744,0.9554819273075175
1850,1926,76,4744,0.9313467974054842
1851,1926,75,4744,0.8981040313083053
1852,1926,74,4744,0.8551257068463493
1853,1926,73,4744,0.8033653485401302
1854,1926,72,4744,0.7456085314225019
1855,1926,71,4744,0.6860523078102352
1856,1926,70,4744,0.6293473615399473
1857,1926,69,4744,0.5796046366350299
1858,1926,68,4744,0.5397915213320587
1859,1926,67,4744,0.5107585903558666
1860,1926,66,4744,0.49157943376746804
1861,1926,65,4744,0.4809344084182388
1862,1926,64,4744,0.4774093620093927
1863,1926,63,4744,0.47959057122381044
1864,1926,62,4744,0.4860786716236022
1865,1926,61,4744,0.49547579171224865
1866,1926,60,4744,0.5063748189193159
1867,1926,59,4744,0.5173607322697593
1868,1926,58,4744,0.5270211179097581
1869,1926,57,4744,0.5339562365632131
1870,1926,56,4744,0.5367786630914002
1871,1926,55,4744,0.5344401903981817
1872,1926,54,4744,0.5272410874793715
1873,1926,53,4744,0.5158137721111252
1874,1926,52,4744,0.5008016995337478
1875,1926,51,4744,0.4828767533729098
1876,1926,50,4744,0.46274728140745397
1877,1926,49,4744,0.44115388888708823
1878,1926,48,4744,0.4188533425071355
1879,1926,47,4744,0.3965939760826561
1880,1926,46,4744,0.375088213403753
1881,1926,45,4744,0.3549886231423445
1882,1926,44,4744,0.3368730953221126
1883,1926,43,4744,0.321227223225539
1884,1926,42,4744,0.3081252009887747
1885,1926,41,4744,0.2972858061466152
1886,1926,40,4744,0.28843568030295863
1887,1926,39,4744,0.2813257922173557
1888,1926,38,4744,0.2757298204677985
1889,1926,37,4744,0.27144131743171773
1890,1926,36,4744,0.2682703438345367
1891,1926,35,4744,0.26604001571365854
1892,1926,34,4744,0.26458323917914134
1893,1926,33,4744,0.26373980038085365
1894,1926,32,4744,0.2633539099400116
1895,1926,31,4744,0.26327225880703203
1896,1926,30,4744,0.26334261642989265
1897,1926,29,4744,0.26343832804515205
1898,1926,28,4744,0.2635340620021495
1844,1927,83,4744,0.99819644883662
1845,1927,82,4744,0.9967660402955005
1846,1927,81,4744,0.9942738213410933
1847,1927,80,4744,0.9900239674411915
1848,1927,79,4744,0.9829671506815173
1849,1927,78,4744,0.9716264410282985
1850,1927,77,4744,0.9541162244660368
1851,1927,76,4744,0.9283620795784899
1852,1927,75,4744,0.8926182371963924
1853,1927,74,4744,0.846248154820589
1854,1927,73,4744,0.7904755718049237
1855,1927,72,4744,0.728617268757806
1856,1927,71,4744,0.6654839549885018
1857,1927,70,4744,0.6061871230293449
1858,1927,69,4744,0.5550145615313815
1859,1927,68,4744,0.5148581073914449
1860,1927,67,4744,0.4863195927441337
1861,1927,66,4744,0.46819737378579757
1862,1927,65,4744,0.4589785246409839
1863,1927,64,4744,0.45712592809653735
1864,1927,63,4744,0.46114470436549093
1865,1927,62,4744,0.46957025003174085
1866,1927,61,4744,0.4809378156653706
1867,1927,60,4744,0.4937634685172627
1868,1927,59,4744,0.5065449562699065
1869,1927,58,4744,0.5177766460821991
1870,1927,57,4744,0.5259652162680749
1871,1927,56,4744,0.529632935572632
1872,1927,55,4744,0.5276637721259299
1873,1927,54,4744,0.5203672228798122
1874,1927,53,4744,0.5084046837608475
1875,1927,52,4744,0.4924519832227919
1876,1927,51,4744,0.47322038203256245
1877,1927,50,4744,0.45146715810588944
1878,1927,49,4744,0.42799138430727474
1879,1927,48,4744,0.4036145725932215
1880,1927,47,4744,0.3791498820457045
1881,1927,46,4744,0.3553667219866938
1882,1927,45,4744,0.33295888265373935
1883,1927,44,4744,0.3125233929207297
1884,1927,43,4744,0.2945396920133103
1885,1927,42,4744,0.27906472047781306
1886,1927,41,4744,0.26580464407093346
1887,1927,40,4744,0.25447416251864846
1888,1927,39,4744,0.24481376812510144
1889,1927,38,4744,0.23658902742928048
1890,1927,37,4744,0.22958842978280436
1891,1927,36,4744,0.22362055954915555
1892,1927,35,4744,0.21851107916748952
1893,1927,34,4744,0.21409982546986484
1894,1927,33,4744,0.2102382001923157
1895,1927,32,4744,0.2067869588159845
1896,1927,31,4744,0.203614455023135
1897,1927,30,4744,0.2005953704320606
1898,1927,29,4744,0.1976292378503626
1899,1927,28,4744,0.19469628245237802
1845,1928,83,4744,0.998321320894029
1846,1928,82,4744,0.9969289769404696
1847,1928,81,4744,0.9944553143012987
1848,1928,80,4744,0.9901574456079363
1849,1928,79,4744,0.9828939763013484
1850,1928,78,4744,0.9710312874599414
1851,1928,77,4744,0.9524558627806268
1852,1928,76,4744,0.9248274392488607
1853,1928,75,4744,0.8861970146953038
1854,1928,74,4744,0.8359442525593469
1855,1928,73,4744,0.7756506143794603
1856,1928,72,4744,0.7092857796927514
1857,1928,71,4744,0.642363599556963
1858,1928,70,4744,0.5804640399281289
1859,1928,69,4744,0.5279862240397589
1860,1928,68,4744,0.48765621086147387
1861,1928,67,4744,0.4597598100554064
1862,1928,66,4744,0.4427937351482368
1863,1928,65,4744,0.4350527187630187
1864,1928,64,4744,0.43489042028089403
1865,1928,63,4744,0.4407479378904623
1866,1928,62,4744,0.4511105662078954
1867,1928,61,4744,0.46445694453796255
1868,1928,60,4744,0.47923061495870883
1869,1928,59,4744,0.4938408079726812
1870,1928,58,4744,0.5066833584130819
1871,1928,57,4744,0.5161641473417304
1872,1928,56,4744,0.5207080654944455
1873,1928,55,4744,0.5191265773072459
1874,1928,54,4744,0.5117389904109727
1875,1928,53,4744,0.4992393990816577
1876,1928,52,4744,0.48234179419910367
1877,1928,51,4744,0.46180463368086766
1878,1928,50,4744,0.4384439171652355
1879,1928,49,4744,0.41312849558510695
1880,1928,48,4744,0.38675644727907305
1881,1928,47,4744,0.36021664168365325
1882,1928,46,4744,0.3343439109077188
1883,1928,45,4744,0.3098781568014874
1884,1928,44,4744,0.2874365599760188
1885,1928,43,4744,0.26749016221855426
1886,1928,42,4744,0.25007707984500904
1887,1928,41,4744,0.23489182107040896
1888,1928,40,4744,0.22163854814693418
1889,1928,39,4744,0.21004893794488
1890,1928,38,4744,0.19988223620418635
1891,1928,37,4744,0.19092363878008073
1892,1928,36,4744,0.1829818372936665
1893,1928,35,4744,0.1758862717063899
1894,1928,34,4744,0.16948442579865056
1895,1928,33,4744,0.16363936310881042
1896,1928,32,4744,0.15822761142139036
1897,1928,31,4744,0.15313744779957136
1898,1928,30,4744,0.14826760173707343
1899,1928,29,4744,0.14354023056526144
1900,1928,28,4744,0.13893899963078857
1846,1929,83,4744,0.9984350783242015
1847,1929,82,4744,0.9970768967831866
1848,1929,81,4744,0.9946145854365253
1849,1929,80,4744,0.9902525342035967
1850,1929,79,4744,0.9827445227459588
1851,1929,78,4744,0.9702759577640708
1852,1929,77,4744,0.9504677089368517
1853,1929,76,4744,0.9206708819979054
1854,1929,75,4744,0.8787121592164042
1855,1929,74,4744,0.8240269297850681
1856,1929,73,4744,0.7586704750006772
