yob,year,age,speakerid,probability
1875,1912,37,4097,0.030632745632323887
1876,1912,36,4097,0.03108278098723126
1877,1912,35,4097,0.031571771280200174
1878,1912,34,4097,0.032097608222790064
1879,1912,33,4097,0.0326580761073996
1880,1912,32,4097,0.03325081871604221
1881,1912,31,4097,0.03387330788420358
1882,1912,30,4097,0.03452281388068225
1883,1912,29,4097,0.0351963778418864
1884,1912,28,4097,0.035890786571866715
1885,1912,27,4097,0.03660255008653846
1886,1912,26,4097,0.037328591324036285
1887,1912,25,4097,0.03806846510064428
1888,1912,24,4097,0.038822412198019914
1829,1913,84,4097,0.02219939202703903
1830,1913,83,4097,0.021664766276050774
1831,1913,82,4097,0.02117794133159616
1832,1913,81,4097,0.02074206254512639
1833,1913,80,4097,0.02036011996467798
1834,1913,79,4097,0.020035060855905115
1835,1913,78,4097,0.01976990804048616
1836,1913,77,4097,0.019567885556860495
1837,1913,76,4097,0.019432553931477022
1838,1913,75,4097,0.019367958227120816
1839,1913,74,4097,0.019378793050350153
1840,1913,73,4097,0.0194705899079134
1841,1913,72,4097,0.01964736424299887
1842,1913,71,4097,0.019903889033287585
1843,1913,70,4097,0.020232924193438973
1844,1913,69,4097,0.020627422064342815
1845,1913,68,4097,0.021080233052004547
1846,1913,67,4097,0.021583841399873984
1847,1913,66,4097,0.022130129360892124
1848,1913,65,4097,0.02271017102055564
1849,1913,64,4097,0.023314059658999346
1850,1913,63,4097,0.02393077481545146
1851,1913,62,4097,0.024548097065397033
1852,1913,61,4097,0.025152579828288946
1853,1913,60,4097,0.02572958814863997
1854,1913,59,4097,0.02626341417604464
1855,1913,58,4097,0.026737477852184575
1856,1913,57,4097,0.027138394845314266
1857,1913,56,4097,0.027468032296869668
1858,1913,55,4097,0.027732935542518225
1859,1913,54,4097,0.027940481221499253
1860,1913,53,4097,0.02809869914916877
1861,1913,52,4097,0.028216111360802994
1862,1913,51,4097,0.02830159285821448
1863,1913,50,4097,0.028364257391419675
1864,1913,49,4097,0.02841337057121423
1865,1913,48,4097,0.02845829177404484
1866,1913,47,4097,0.028508445693618167
1867,1913,46,4097,0.028573324029575457
1868,1913,45,4097,0.028662517690675373
1869,1913,44,4097,0.028785780033255784
1870,1913,43,4097,0.028953122060477624
1871,1913,42,4097,0.029172773130929606
1872,1913,41,4097,0.02944468051724101
1873,1913,40,4097,0.029766812929181995
1874,1913,39,4097,0.03013725391256504
1875,1913,38,4097,0.030554157803378806
1876,1913,37,4097,0.031015707886052186
1877,1913,36,4097,0.03152007637535883
1878,1913,35,4097,0.03206538594799857
1879,1913,34,4097,0.032649672649862835
1880,1913,33,4097,0.03327085009994724
1881,1913,32,4097,0.03392667500286006
1882,1913,31,4097,0.03461471406948878
1883,1913,30,4097,0.03533231252978952
1884,1913,29,4097,0.036076564502610764
1885,1913,28,4097,0.03684428556432185
1886,1913,27,4097,0.03763198792980433
1887,1913,26,4097,0.038436587021856296
1888,1913,25,4097,0.03925768726895079
1889,1913,24,4097,0.04009559682227554
1830,1914,84,4097,0.022935596196084967
1831,1914,83,4097,0.0224564017315514
1832,1914,82,4097,0.02201819904143509
1833,1914,81,4097,0.021624123152317203
1834,1914,80,4097,0.021277174985197572
1835,1914,79,4097,0.0209803075112615
1836,1914,78,4097,0.02073651718387821
1837,1914,77,4097,0.020548941573685323
1838,1914,76,4097,0.020420964658226296
1839,1914,75,4097,0.020356331802977287
1840,1914,74,4097,0.0203592771397184
1841,1914,73,4097,0.020434666831443547
1842,1914,72,4097,0.020585882950780728
1843,1914,71,4097,0.020807974271685743
1844,1914,70,4097,0.021094139729281185
1845,1914,69,4097,0.021437731406075727
1846,1914,68,4097,0.02183203057205618
1847,1914,67,4097,0.022270048552244324
1848,1914,66,4097,0.022744351262603924
1849,1914,65,4097,0.023246908170200965
1850,1914,64,4097,0.02376896809830133
1851,1914,63,4097,0.024300965705714078
1852,1914,62,4097,0.024832463587657384
1853,1914,61,4097,0.025352135715391178
1854,1914,60,4097,0.0258477982802517
1855,1914,59,4097,0.026306493852651002
1856,1914,58,4097,0.02671463402718135
1857,1914,57,4097,0.027061456401004446
1858,1914,56,4097,0.027349307859083637
1859,1914,55,4097,0.027584442188788458
1860,1914,54,4097,0.02777371307110712
1861,1914,53,4097,0.02792444306986733
1862,1914,52,4097,0.02804430849868059
1863,1914,51,4097,0.028141242971604634
1864,1914,50,4097,0.028223361676839594
1865,1914,49,4097,0.028298907778174585
1866,1914,48,4097,0.02837622186701318
1867,1914,47,4097,0.0284637350720905
1868,1914,46,4097,0.02856998629280625
1869,1914,45,4097,0.028703664060852438
1870,1914,44,4097,0.028873673758261706
1871,1914,43,4097,0.029089231334516706
1872,1914,42,4097,0.029357980072582165
1873,1914,41,4097,0.029679953480143545
1874,1914,40,4097,0.03005335948042485
1875,1914,39,4097,0.0304765077939997
1876,1914,38,4097,0.030947766486693513
1877,1914,37,4097,0.031465520329897335
1878,1914,36,4097,0.03202813061633634
1879,1914,35,4097,0.03263389617760559
1880,1914,34,4097,0.03328101544782528
1881,1914,33,4097,0.03396754951201542
1882,1914,32,4097,0.034691386169203794
1883,1914,31,4097,0.03545020512937281
1884,1914,30,4097,0.036241444550193444
1885,1914,29,4097,0.03706226920374456
1886,1914,28,4097,0.037909540644338775
1887,1914,27,4097,0.03877978982505645
1888,1914,26,4097,0.03966994021642985
1889,1914,25,4097,0.04057966050432356
1890,1914,24,4097,0.0415093409730167
1831,1915,84,4097,0.023777441197085445
1832,1915,83,4097,0.023360029837692795
1833,1915,82,4097,0.02297643056690098
1834,1915,81,4097,0.02262962274692377
1835,1915,80,4097,0.02232247750026193
1836,1915,79,4097,0.022057818728071953
1837,1915,78,4097,0.02183848847305146
1838,1915,77,4097,0.021667417124280473
1839,1915,76,4097,0.021547699273455283
1840,1915,75,4097,0.021482676378456314
1841,1915,74,4097,0.021476027781893305
1842,1915,73,4097,0.021531872083323706
1843,1915,72,4097,0.021652939300530458
1844,1915,71,4097,0.021834742538685156
1845,1915,70,4097,0.022071165376908078
1846,1915,69,4097,0.022356210763449107
1847,1915,68,4097,0.022683843956521656
1848,1915,67,4097,0.023047854098432487
1849,1915,66,4097,0.023441733689234422
1850,1915,65,4097,0.02385857630857276
1851,1915,64,4097,0.02429099386185146
1852,1915,63,4097,0.024731055397851552
1853,1915,62,4097,0.025170250145283405
1854,1915,61,4097,0.02559947782119857
1855,1915,60,4097,0.026009069443439767
1856,1915,59,4097,0.026388841797452628
1857,1915,58,4097,0.02672818833016128
1858,1915,57,4097,0.027018913826206258
1859,1915,56,4097,0.027263702321346117
1860,1915,55,4097,0.02746838054826734
1861,1915,54,4097,0.027639174847922506
1862,1915,53,4097,0.027782623646603263
1863,1915,52,4097,0.027905503640101425
1864,1915,51,4097,0.02801477122815923
1865,1915,50,4097,0.028117520317688303
1866,1915,49,4097,0.028220957286144318
1867,1915,48,4097,0.0283323936764075
1868,1915,47,4097,0.028459257087875684
1869,1915,46,4097,0.028609120739723232
1870,1915,45,4097,0.028789752315356004
1871,1915,44,4097,0.029009182956703895
1872,1915,43,4097,0.029275797669980674
1873,1915,42,4097,0.02959661880616974
1874,1915,41,4097,0.029971772016343445
1875,1915,40,4097,0.03039972154374649
1876,1915,39,4097,0.030879020510728415
1877,1915,38,4097,0.03140826814710014
1878,1915,37,4097,0.03198606841807756
1879,1915,36,4097,0.032610989718731186
1880,1915,35,4097,0.033281525401381414
1881,1915,34,4097,0.03399605499806703
1882,1915,33,4097,0.03475280609340169
1883,1915,32,4097,0.03554981689468335
1884,1915,31,4097,0.03638489963645963
1885,1915,30,4097,0.03725560504586172
1886,1915,29,4097,0.03815918818246356
1887,1915,28,4097,0.03909257605135343
1888,1915,27,4097,0.04005233746929094
1889,1915,26,4097,0.04103542222624876
1890,1915,25,4097,0.04204158001954691
1891,1915,24,4097,0.043071299999413656
1832,1916,84,4097,0.024730168368977887
1833,1916,83,4097,0.02438182097466634
1834,1916,82,4097,0.024059736521777533
1835,1916,81,4097,0.02376656018091313
1836,1916,80,4097,0.023504857876947362
1837,1916,79,4097,0.023277154586876955
1838,1916,78,4097,0.02308597575947029
1839,1916,77,4097,0.022933892070611608
1840,1916,76,4097,0.022823567882701238
1841,1916,75,4097,0.022757813947300556
1842,1916,74,4097,0.02273964508124236
1843,1916,73,4097,0.022772343762786147
1844,1916,72,4097,0.022857981876415388
1845,1916,71,4097,0.022992778880734224
1846,1916,70,4097,0.02317161296603106
1847,1916,69,4097,0.023389452220639265
1848,1916,68,4097,0.02364125773391822
1849,1916,67,4097,0.023921898761341844
1850,1916,66,4097,0.024226079527274083
1851,1916,65,4097,0.024548277742806372
1852,1916,64,4097,0.024882695341436
1853,1916,63,4097,0.02522322228478298
1854,1916,62,4097,0.02556341456002344
1855,1916,61,4097,0.02589648767288533
1856,1916,60,4097,0.026215327025131505
1857,1916,59,4097,0.026512516542355154
1858,1916,58,4097,0.026780386775435445
1859,1916,57,4097,0.027013220214935258
1860,1916,56,4097,0.027213869939774427
1861,1916,55,4097,0.027387584423027286
1862,1916,54,4097,0.027539849966083073
1863,1916,53,4097,0.027676341326709812
1864,1916,52,4097,0.027802883243949104
1865,1916,51,4097,0.02792542358411756
1866,1916,50,4097,0.02805001865240132
1867,1916,49,4097,0.02818283109918875
1868,1916,48,4097,0.028330140803081362
1869,1916,47,4097,0.028498369136352165
1870,1916,46,4097,0.028694117116252527
1871,1916,45,4097,0.028924218120310964
1872,1916,44,4097,0.02919580610017524
1873,1916,43,4097,0.02951640057313834
1874,1916,42,4097,0.02989236752071174
1875,1916,41,4097,0.030323929609285358
1876,1916,40,4097,0.030809823760489942
1877,1916,39,4097,0.03134886322039291
1878,1916,38,4097,0.03193989554170512
1879,1916,37,4097,0.032581761537654956
1880,1916,36,4097,0.033273254898035155
1881,1916,35,4097,0.0340130822533008
1882,1916,34,4097,0.034799823565575413
1883,1916,33,4097,0.03563189281722771
1884,1916,32,4097,0.03650749905908494
1885,1916,31,4097,0.037424607971687236
1886,1916,30,4097,0.03838090418415605
1887,1916,29,4097,0.03937375468571865
1888,1916,28,4097,0.040400173753747166
1889,1916,27,4097,0.041456789907982246
1890,1916,26,4097,0.04254060037627564
1891,1916,25,4097,0.043651454726485975
1892,1916,24,4097,0.04478995962623513
1833,1917,84,4097,0.02579979629693869
1834,1917,83,4097,0.025528802798151857
1835,1917,82,4097,0.02527615904816795
1836,1917,81,4097,0.02504396109910673
1837,1917,80,4097,0.02483425550062103
1838,1917,79,4097,0.02464905871959868
1839,1917,78,4097,0.02449037834768627
1840,1917,77,4097,0.024360236156456622
1841,1917,76,4097,0.02426069311542198
1842,1917,75,4097,0.024193876549110746
1843,1917,74,4097,0.02416200967695059
1844,1917,73,4097,0.024167443854917852
1845,1917,72,4097,0.024211602217663247
1846,1917,71,4097,0.0242917139884796
1847,1917,70,4097,0.02440403499717996
1848,1917,69,4097,0.024544883523677896
1849,1917,68,4097,0.02471059293721784
1850,1917,67,4097,0.024897470265140585
1851,1917,66,4097,0.025101760489620897
1852,1917,65,4097,0.02531961653286437
1853,1917,64,4097,0.025547075028512646
1854,1917,63,4097,0.02578003809000558
1855,1917,62,4097,0.02601426137498649
1856,1917,61,4097,0.02624534880738262
1857,1917,60,4097,0.02646875435388183
1858,1917,59,4097,0.026679791257157907
1859,1917,58,4097,0.026873649102251613
1860,1917,57,4097,0.027046966451592585
1861,1917,56,4097,0.027202573496885787
1862,1917,55,4097,0.0273449747210052
1863,1917,54,4097,0.027478796141493265
1864,1917,53,4097,0.027608766965216785
1865,1917,52,4097,0.027739709022999656
1866,1917,51,4097,0.027876534275810435
1867,1917,50,4097,0.028024250654328422
1868,1917,49,4097,0.028187976500731668
1869,1917,48,4097,0.02837296392684423
1870,1917,47,4097,0.02858463148802861
1871,1917,46,4097,0.028828606699575578
1872,1917,45,4097,0.029110779094767406
1873,1917,44,4097,0.029437364745315584
1874,1917,43,4097,0.029814983440975176
1875,1917,42,4097,0.030249307907588004
1876,1917,41,4097,0.030740661495527833
1877,1917,40,4097,0.031288069407463814
1878,1917,39,4097,0.031890621202727135
1879,1917,38,4097,0.03254742959606081
1880,1917,37,4097,0.03325758979129898
1881,1917,36,4097,0.034020139063238995
1882,1917,35,4097,0.034834016391887324
1883,1917,34,4097,0.03569802204323149
1884,1917,33,4097,0.036610777080824046
1885,1917,32,4097,0.037570682883442834
1886,1917,31,4097,0.038575880836162084
1887,1917,30,4097,0.03962421245514628
1888,1917,29,4097,0.040713180299740026
1889,1917,28,4097,0.041839910117921306
1890,1917,27,4097,0.043001114761442034
1891,1917,26,4097,0.04419386294366237
1892,1917,25,4097,0.04541812498076919
1893,1917,24,4097,0.04667464548213543
1834,1918,84,4097,0.026993098107707232
1835,1918,83,4097,0.02680883620074672
1836,1918,82,4097,0.02663465741676138
1837,1918,81,4097,0.026471854117033653
1838,1918,80,4097,0.026321696329648443
1839,1918,79,4097,0.026185437804157965
1840,1918,78,4097,0.026064322686614304
1841,1918,77,4097,0.02595959281898801
1842,1918,76,4097,0.025872495676516994
1843,1918,75,4097,0.02580429296698794
1844,1918,74,4097,0.02575626992740936
1845,1918,73,4097,0.02572974536608902
1846,1918,72,4097,0.025725521711643145
1847,1918,71,4097,0.0257422111784877
1848,1918,70,4097,0.025777912507816438
1849,1918,69,4097,0.025830757907250257
1850,1918,68,4097,0.025898900025158322
1851,1918,67,4097,0.02598050033557689
1852,1918,66,4097,0.026073718880723212
1853,1918,65,4097,0.026176705339125753
1854,1918,64,4097,0.02628759140571882
1855,1918,63,4097,0.026404484485988054
1856,1918,62,4097,0.026525462719462264
1857,1918,61,4097,0.026648571358532627
1858,1918,60,4097,0.026771820536712447
1859,1918,59,4097,0.026893184465967758
1860,1918,58,4097,0.027010602105566446
1861,1918,57,4097,0.027122916965269594
1862,1918,56,4097,0.02723272233450043
1863,1918,55,4097,0.02734359963735445
1864,1918,54,4097,0.027459187590029015
1865,1918,53,4097,0.027583185906396215
1866,1918,52,4097,0.02771936378208608
1867,1918,51,4097,0.02787157330613166
1868,1918,50,4097,0.02804376798636007
1869,1918,49,4097,0.02824002662925002
1870,1918,48,4097,0.028464582887930644
1871,1918,47,4097,0.028721860884746066
1872,1918,46,4097,0.02901651742918676
1873,1918,45,4097,0.029353491490395504
1874,1918,44,4097,0.02973806174898193
1875,1918,43,4097,0.030175913249429163
1876,1918,42,4097,0.03067198619668177
1877,1918,41,4097,0.031226706881152387
1878,1918,40,4097,0.03183940358749551
1879,1918,39,4097,0.03250945777630733
1880,1918,38,4097,0.03323626375415056
1881,1918,37,4097,0.03401918843947832
1882,1918,36,4097,0.034857530959220825
1883,1918,35,4097,0.03575048189704417
1884,1918,34,4097,0.036697082101010296
1885,1918,33,4097,0.0376961810465697
1886,1918,32,4097,0.03874639484108847
1887,1918,31,4097,0.03984606404862151
1888,1918,30,4097,0.040993211608126606
1889,1918,29,4097,0.04218550121406292
1890,1918,28,4097,0.043420196624185003
1891,1918,27,4097,0.04469412245375108
1892,1918,26,4097,0.0460044458920434
1893,1918,25,4097,0.04735128071356181
1894,1918,24,4097,0.04873553140607089
1835,1919,84,4097,0.028317576660177975
1836,1919,83,4097,0.028230587103245827
1837,1919,82,4097,0.028145077227910785
1838,1919,81,4097,0.028061238320199675
1839,1919,80,4097,0.02797925957070038
1840,1919,79,4097,0.02789932819384477
1841,1919,78,4097,0.02782162955961304
1842,1919,77,4097,0.027746347337479965
1843,1919,76,4097,0.02767366365244766
1844,1919,75,4097,0.027603759253036843
1845,1919,74,4097,0.02753681369113672
1846,1919,73,4097,0.027473005513645083
1847,1919,72,4097,0.027412566606128633
1848,1919,71,4097,0.02735594395638368
1849,1919,70,4097,0.027303636140471592
1850,1919,69,4097,0.027256139680776156
1851,1919,68,4097,0.027213949872490123
1852,1919,67,4097,0.027177561699978807
1853,1919,66,4097,0.027147470843596307
1854,1919,65,4097,0.027124174777993764
1855,1919,64,4097,0.027108173963469588
1856,1919,63,4097,0.02709997313246729
1857,1919,62,4097,0.027100082673933185
1858,1919,61,4097,0.027109020118902292
1859,1919,60,4097,0.027127311731392215
1860,1919,59,4097,0.027155494209453325
1861,1919,58,4097,0.027194116502053257
1862,1919,57,4097,0.027244049185298377
1863,1919,56,4097,0.027307414307639794
1864,1919,55,4097,0.027386679005236243
1865,1919,54,4097,0.027484361652907727
1866,1919,53,4097,0.027603046748115992
1867,1919,52,4097,0.027745402189147114
1868,1919,51,4097,0.027914199111128107
1869,1919,50,4097,0.02811233448663261
1870,1919,49,4097,0.02834285674762769
1871,1919,48,4097,0.0286089947432389
1872,1919,47,4097,0.028914190414317323
1873,1919,46,4097,0.02926213564235857
1874,1919,45,4097,0.029656813818480003
1875,1919,44,4097,0.030102546779722544
1876,1919,43,4097,0.030604047877038767
1877,1919,42,4097,0.031165482138754762
1878,1919,41,4097,0.031787379374521
1879,1919,40,4097,0.03246938485553463
1880,1919,39,4097,0.033211186809295974
1881,1919,38,4097,0.03401247701050359
1882,1919,37,4097,0.03487291103329032
1883,1919,36,4097,0.03579206791950585
1884,1919,35,4097,0.036769409099189215
1885,1919,34,4097,0.03780423648265564
1886,1919,33,4097,0.038895649729650365
1887,1919,32,4097,0.04004250279030061
1888,1919,31,4097,0.041243359905219774
1889,1919,30,4097,0.042496451347746676
1890,1919,29,4097,0.04379962928915164
1891,1919,28,4097,0.045150324266475535
1892,1919,27,4097,0.04654550283080744
1893,1919,26,4097,0.047982460512207975
1894,1919,25,4097,0.049461478781157676
1895,1919,24,4097,0.050983645057150355
1836,1920,84,4097,0.029781434973784732
1837,1920,83,4097,0.02980349077002921
1838,1920,82,4097,0.029818109201205048
1839,1920,81,4097,0.029824037334260266
1840,1920,80,4097,0.029820027992280677
1841,1920,79,4097,0.02980484352098446
1842,1920,78,4097,0.029777260042037446
1843,1920,77,4097,0.02973607217828503
1844,1920,76,4097,0.02968009823131235
1845,1920,75,4097,0.029608185786616188
1846,1920,74,4097,0.029519217716141726
1847,1920,73,4097,0.029412118542052196
1848,1920,72,4097,0.029286625483920234
1849,1920,71,4097,0.029145559396154902
1850,1920,70,4097,0.028992476568053444
1851,1920,69,4097,0.028830882605247566
1852,1920,68,4097,0.02866422064428897
1853,1920,67,4097,0.028495863568704396
1854,1920,66,4097,0.028329110115850327
1855,1920,65,4097,0.028167184746188012
1856,1920,64,4097,0.028013241140209835
1857,1920,63,4097,0.027870369192721192
1858,1920,62,4097,0.027741605389047498
1859,1920,61,4097,0.027629946472570603
1860,1920,60,4097,0.02753836634746781
1861,1920,59,4097,0.02746983620444402
1862,1920,58,4097,0.02742734791061292
1863,1920,57,4097,0.02741359728582989
1864,1920,56,4097,0.027429982247835456
1865,1920,55,4097,0.027477653406817737
1866,1920,54,4097,0.027557870451338604
1867,1920,53,4097,0.027672015416075422
1868,1920,52,4097,0.02782160714675228
1869,1920,51,4097,0.028008317129980538
1870,1920,50,4097,0.028233986877187277
1871,1920,49,4097,0.02850064707607214
1872,1920,48,4097,0.028810538750488612
1873,1920,47,4097,0.0291661367007334
1874,1920,46,4097,0.02957017553142814
1875,1920,45,4097,0.03002567861402527
1876,1920,44,4097,0.03053599037603873
1877,1920,43,4097,0.03110481236001561
1878,1920,42,4097,0.03173548725781063
1879,1920,41,4097,0.03242864696801138
1880,1920,40,4097,0.033184266602217856
1881,1920,39,4097,0.03400235511511687
1882,1920,38,4097,0.0348829168635695
1883,1920,37,4097,0.03582591240396007
1884,1920,36,4097,0.036831218300728615
1885,1920,35,4097,0.03789858579558112
1886,1920,34,4097,0.039027598266570956
1887,1920,33,4097,0.04021762748987669
1888,1920,32,4097,0.04146778880509009
1889,1920,31,4097,0.04277689537720168
1890,1920,30,4097,0.04414341184481984
1891,1920,29,4097,0.04556540774363543
1892,1920,28,4097,0.04704051119542416
1893,1920,27,4097,0.04856586345420075
1894,1920,26,4097,0.05013892096784749
1895,1920,25,4097,0.05176015822885449
1896,1920,24,4097,0.05343086920921377
1837,1921,84,4097,0.03139353914478102
1838,1921,83,4097,0.03153770519420942
1839,1921,82,4097,0.031665233323270266
1840,1921,81,4097,0.03177303491704431
1841,1921,80,4097,0.031858016007917836
1842,1921,79,4097,0.03191709664013619
1843,1921,78,4097,0.03194723294044816
1844,1921,77,4097,0.031945441777847146
1845,1921,76,4097,0.03190882784200482
1846,1921,75,4097,0.03183461291166681
1847,1921,74,4097,0.031720167021877875
1848,1921,73,4097,0.03156304117348775
1849,1921,72,4097,0.03136258306682637
1850,1921,71,4097,0.0311246221919605
1851,1921,70,4097,0.03085654014731333
1852,1921,69,4097,0.030565597890227763
1853,1921,68,4097,0.030258878233587305
1854,1921,67,4097,0.029943243994442863
1855,1921,66,4097,0.029625311273956265
1856,1921,65,4097,0.02931143715440826
1857,1921,64,4097,0.029007720986677473
1858,1921,63,4097,0.02872001840592246
1859,1921,62,4097,0.028453967248868228
1860,1921,61,4097,0.02821502464766339
1861,1921,60,4097,0.028008514737795885
1862,1921,59,4097,0.027839686637193533
1863,1921,58,4097,0.02771378262821371
1864,1921,57,4097,0.027635100925553602
1865,1921,56,4097,0.02760404565900535
1866,1921,55,4097,0.027620238785592884
1867,1921,54,4097,0.027683538337318694
1868,1921,53,4097,0.027794035352639843
1869,1921,52,4097,0.027952052620579846
1870,1921,51,4097,0.028158145200117297
1871,1921,50,4097,0.02841310269396422
1872,1921,49,4097,0.02871795327163924
1873,1921,48,4097,0.02907396945194983
1874,1921,47,4097,0.029482675669712667
1875,1921,46,4097,0.029945857665822896
1876,1921,45,4097,0.030465573753671232
1877,1921,44,4097,0.03104416802841363
1878,1921,43,4097,0.031684285598696
1879,1921,42,4097,0.032388393916055976
1880,1921,41,4097,0.03315722311233131
1881,1921,40,4097,0.03399108971693158
1882,1921,39,4097,0.034890336210210704
1883,1921,38,4097,0.0358552935986992
1884,1921,37,4097,0.036886242824251944
1885,1921,36,4097,0.03798337479649465
1886,1921,35,4097,0.03914674890967153
1887,1921,34,4097,0.040376249981009166
1888,1921,33,4097,0.041671543628734264
1889,1921,32,4097,0.04303203019426817
1890,1921,31,4097,0.04445679740483581
1891,1921,30,4097,0.04594457206930396
1892,1921,29,4097,0.047493671200592696
1893,1921,28,4097,0.049101953061098914
1894,1921,27,4097,0.050766768731382896
1895,1921,26,4097,0.052485770600567194
1896,1921,25,4097,0.0542596520090439
1897,1921,24,4097,0.05608993695080962
1838,1922,84,4097,0.03316337089024945
1839,1922,83,4097,0.03344404993877215
1840,1922,82,4097,0.03369864390441303
1841,1922,81,4097,0.033921786735197926
1842,1922,80,4097,0.03410806929705285
1843,1922,79,4097,0.034252088836523885
1844,1922,78,4097,0.03434850591821551
1845,1922,77,4097,0.03439210844046223
1846,1922,76,4097,0.0343778821189819
1847,1922,75,4097,0.03430108659521894
1848,1922,74,4097,0.0341573360784695
1849,1922,73,4097,0.03394268317469973
1850,1922,72,4097,0.033656223764544954
1851,1922,71,4097,0.033307533870894024
1852,1922,70,4097,0.03290870538484007
1853,1922,69,4097,0.0324716084258061
1854,1922,68,4097,0.03200774778694086
1855,1922,67,4097,0.03152815739945726
1856,1922,66,4097,0.031043331377470357
1857,1922,65,4097,0.03056318947541846
1858,1922,64,4097,0.030097074346069366
1859,1922,63,4097,0.029653777809302877
1860,1922,62,4097,0.029241593406389762
1861,1922,61,4097,0.028868392795812523
1862,1922,60,4097,0.02854172402067545
1863,1922,59,4097,0.02826893032455571
1864,1922,58,4097,0.02805728899921548
1865,1922,57,4097,0.027912459825087745
1866,1922,56,4097,0.027833568524013075
1867,1922,55,4097,0.027818487473766258
1868,1922,54,4097,0.027865526096484336
1869,1922,53,4097,0.027973394828935665
1870,1922,52,4097,0.028141173998497932
1871,1922,51,4097,0.02836828692792294
1872,1922,50,4097,0.028654476675167375
1873,1922,49,4097,0.02899978588448789
1874,1922,48,4097,0.029404539283431674
1875,1922,47,4097,0.029869328408851606
1876,1922,46,4097,0.03039499818498436
1877,1922,45,4097,0.030982635009111744
1878,1922,44,4097,0.03163355602639696
1879,1922,43,4097,0.03234929929604095
1880,1922,42,4097,0.033131396987846534
1881,1922,41,4097,0.03398067067024515
1882,1922,40,4097,0.03489778828133424
1883,1922,39,4097,0.03588343712183051
1884,1922,38,4097,0.03693828749802542
1885,1922,37,4097,0.03806295482055158
1886,1922,36,4097,0.03925795996315625
1887,1922,35,4097,0.04052368775261292
1888,1922,34,4097,0.04186034353315297
1889,1922,33,4097,0.04326790782700231
1890,1922,32,4097,0.044746089197051094
1891,1922,31,4097,0.04629427550828169
1892,1922,30,4097,0.04791148388081501
1893,1922,29,4097,0.04959630972834777
1894,1922,28,4097,0.05134687537990459
1895,1922,27,4097,0.0531607788883054
1896,1922,26,4097,0.05503590567864096
1897,1922,25,4097,0.05697319351722746
1898,1922,24,4097,0.058974418839569
1839,1923,84,4097,0.035100966750753554
1840,1923,83,4097,0.03553392667726211
1841,1923,82,4097,0.03593115091215265
1842,1923,81,4097,0.03628450275982769
1843,1923,80,4097,0.03658572945297708
1844,1923,79,4097,0.03682655889499517
1845,1923,78,4097,0.036998812133177586
1846,1923,77,4097,0.037094530608250874
1847,1923,76,4097,0.03710611665374305
1848,1923,75,4097,0.037026485095922934
1849,1923,74,4097,0.03684922314722
1850,1923,73,4097,0.03656875511337296
1851,1923,72,4097,0.036184098022512136
1852,1923,71,4097,0.03570942134764269
1853,1923,70,4097,0.03516253554631093
1854,1923,69,4097,0.03456088566041341
1855,1923,68,4097,0.03392127368303488
1856,1923,67,4097,0.0332596554408868
1857,1923,66,4097,0.032591008840894053
1858,1923,65,4097,0.03192926846096925
1859,1923,64,4097,0.031287320322874436
1860,1923,63,4097,0.03067705021447506
1861,1923,62,4097,0.030109439057884994
1862,1923,61,4097,0.02959469947049717
1863,1923,60,4097,0.02914244876218683
1864,1923,59,4097,0.02876191509046254
1865,1923,58,4097,0.02846217531231187
1866,1923,57,4097,0.028249995182625026
1867,1923,56,4097,0.02812292427934964
1868,1923,55,4097,0.02807685674800502
1869,1923,54,4097,0.02810840307742059
1870,1923,53,4097,0.028214802624727735
1871,1923,52,4097,0.028393847305428713
1872,1923,51,4097,0.028643814450966802
1873,1923,50,4097,0.02896340712271874
1874,1923,49,4097,0.029351700409187657
1875,1923,48,4097,0.029808092431183767
1876,1923,47,4097,0.030332258945428812
1877,1923,46,4097,0.030924110576706198
1878,1923,45,4097,0.03158375182790066
1879,1923,44,4097,0.032311441120778425
1880,1923,43,4097,0.03310755121228888
1881,1923,42,4097,0.03397261023279651
1882,1923,41,4097,0.03490752081610893
1883,1923,40,4097,0.03591331030495176
1884,1923,39,4097,0.036991020170928944
1885,1923,38,4097,0.03814167078360315
1886,1923,37,4097,0.03936622429128675
1887,1923,36,4097,0.040665545431135014
1888,1923,35,4097,0.04204036014839325
1889,1923,34,4097,0.043491211973081596
1890,1923,33,4097,0.045018416177565274
1891,1923,32,4097,0.046622011820587096
1892,1923,31,4097,0.04830171187229952
1893,1923,30,4097,0.050056851710072556
1894,1923,29,4097,0.051886336375373834
1895,1923,28,4097,0.05378858708634372
1896,1923,27,4097,0.05576148760685987
1897,1923,26,4097,0.057803195079933985
1898,1923,25,4097,0.059914916117519784
1899,1923,24,4097,0.0620986998844785
1840,1924,84,4097,0.03721684089669534
1841,1924,83,4097,0.0378192175832149
1842,1924,82,4097,0.03837605284743001
1843,1924,81,4097,0.03887589460477282
1844,1924,80,4097,0.039307057026360996
1845,1924,79,4097,0.03965778449190007
1846,1924,78,4097,0.03991644406628949
1847,1924,77,4097,0.040071744599602166
1848,1924,76,4097,0.04011297931936107
1849,1924,75,4097,0.04003028744573042
1850,1924,74,4097,0.03981492895367018
1851,1924,73,4097,0.039459565182075544
1852,1924,72,4097,0.03896334432968964
1853,1924,71,4097,0.038345988814582586
