yob,year,age,speakerid,speakerXsessionid,probability
1829,1896,67,4309,43043090,0.005321820249448193
1830,1896,66,4309,43043090,0.005587461828574056
1831,1896,65,4309,43043090,0.005866116211603313
1832,1896,64,4309,43043090,0.006158407484280966
1833,1896,63,4309,43043090,0.006464988754656678
1834,1896,62,4309,43043090,0.00678654342528319
1835,1896,61,4309,43043090,0.007123786513630682
1836,1896,60,4309,43043090,0.0074774660217493405
1837,1896,59,4309,43043090,0.007848364356140187
1838,1896,58,4309,43043090,0.008237299860426485
1839,1896,57,4309,43043090,0.008645129777778381
1840,1896,56,4309,43043090,0.009072752192598068
1841,1896,55,4309,43043090,0.009521106509961132
1842,1896,54,4309,43043090,0.009991175155780277
1843,1896,53,4309,43043090,0.010483985396240809
1844,1896,52,4309,43043090,0.011000611218115528
1845,1896,51,4309,43043090,0.011542175270177925
1846,1896,50,4309,43043090,0.012109850865681929
1847,1896,49,4309,43043090,0.012704864045592377
1848,1896,48,4309,43043090,0.013328495701927168
1849,1896,47,4309,43043090,0.013982083760206659
1850,1896,46,4309,43043090,0.014667025419595608
1851,1896,45,4309,43043090,0.01538477944886204
1852,1896,44,4309,43043090,0.016136868648339464
1853,1896,43,4309,43043090,0.016924883185670616
1854,1896,42,4309,43043090,0.01775048276892988
1855,1896,41,4309,43043090,0.018615398717782353
1856,1896,40,4309,43043090,0.019521436525728596
1857,1896,39,4309,43043090,0.02047047846108786
1858,1896,38,4309,43043090,0.021464486196028355
1859,1896,37,4309,43043090,0.022505503455895356
1860,1896,36,4309,43043090,0.02359565867995329
1861,1896,35,4309,43043090,0.024737167683419693
1862,1896,34,4309,43043090,0.025932336309319588
1863,1896,33,4309,43043090,0.027183563057222623
1864,1896,32,4309,43043090,0.028493341674338913
1865,1896,31,4309,43043090,0.029864263692733033
1866,1896,30,4309,43043090,0.031299016017448895
1867,1896,29,4309,43043090,0.03280036686014001
1868,1896,28,4309,43043090,0.03437117920351468
1813,1897,84,4309,43043090,0.0024606706898077893
1814,1897,83,4309,43043090,0.002584631422453177
1815,1897,82,4309,43043090,0.0027147678479048846
1816,1897,81,4309,43043090,0.002851379607212012
1817,1897,80,4309,43043090,0.00299478019338829
1818,1897,79,4309,43043090,0.003145297537570199
1819,1897,78,4309,43043090,0.003303274615709541
1820,1897,77,4309,43043090,0.0034690700761637948
1821,1897,76,4309,43043090,0.0036430588885193104
1822,1897,75,4309,43043090,0.0038256330139493804
1823,1897,74,4309,43043090,0.0040172020973716785
1824,1897,73,4309,43043090,0.004218194181626667
1825,1897,72,4309,43043090,0.004429056464691916
1826,1897,71,4309,43043090,0.004650258688893184
1827,1897,70,4309,43043090,0.004882297197572053
1828,1897,69,4309,43043090,0.005125692127371647
1829,1897,68,4309,43043090,0.005380987911442274
1830,1897,67,4309,43043090,0.0056487543604708985
1831,1897,66,4309,43043090,0.005929587786678694
1832,1897,65,4309,43043090,0.006224112171962411
1833,1897,64,4309,43043090,0.006532980381326379
1834,1897,63,4309,43043090,0.006856875422714148
1835,1897,62,4309,43043090,0.007196511754300419
1836,1897,61,4309,43043090,0.0075526366402440615
1837,1897,60,4309,43043090,0.007926031555830397
1838,1897,59,4309,43043090,0.008317513642843997
1839,1897,58,4309,43043090,0.008727937280503079
1840,1897,57,4309,43043090,0.009158197149602292
1841,1897,56,4309,43043090,0.009609230223973997
1842,1897,55,4309,43043090,0.010082016229055076
1843,1897,54,4309,43043090,0.010577579375159043
1844,1897,53,4309,43043090,0.011096990211868489
1845,1897,52,4309,43043090,0.011641367542145351
1846,1897,51,4309,43043090,0.012211880396090082
1847,1897,50,4309,43043090,0.012809750063999223
1848,1897,49,4309,43043090,0.01343625218805223
1849,1897,48,4309,43043090,0.014092718911598837
1850,1897,47,4309,43043090,0.014780541084613031
1851,1897,46,4309,43043090,0.015501170523426862
1852,1897,45,4309,43043090,0.01625612232235089
1853,1897,44,4309,43043090,0.01704697731357829
1854,1897,43,4309,43043090,0.017875385298697973
1855,1897,42,4309,43043090,0.01874306725307736
1856,1897,41,4309,43043090,0.01965181743918305
1857,1897,40,4309,43043090,0.02060350595052602
1858,1897,39,4309,43043090,0.021600081285230367
1859,1897,38,4309,43043090,0.022643572938038186
1860,1897,37,4309,43043090,0.02373609400196558
1861,1897,36,4309,43043090,0.024879843769614347
1862,1897,35,4309,43043090,0.026077110322827116
1863,1897,34,4309,43043090,0.02733027309794374
1864,1897,33,4309,43043090,0.02864180541236866
1865,1897,32,4309,43043090,0.030014276936489913
1866,1897,31,4309,43043090,0.03145035609319106
1867,1897,30,4309,43043090,0.032952807182321214
1868,1897,29,4309,43043090,0.03452447511841914
1869,1897,28,4309,43043090,0.03616829942567201
1813,1898,85,4309,43043090,0.0024949169767976434
1814,1898,84,4309,43043090,0.0026202540677110454
1815,1898,83,4309,43043090,0.002751819871726177
1816,1898,82,4309,43043090,0.0028899158119964725
1817,1898,81,4309,43043090,0.0030348572003375553
1818,1898,80,4309,43043090,0.0031869738219880987
1819,1898,79,4309,43043090,0.003346610540644892
1820,1898,78,4309,43043090,0.0035141279241127097
1821,1898,77,4309,43043090,0.0036899028908797594
1822,1898,76,4309,43043090,0.003874329377895136
1823,1898,75,4309,43043090,0.0040678190297854695
1824,1898,74,4309,43043090,0.004270801909703484
1825,1898,73,4309,43043090,0.004483727231951013
1826,1898,72,4309,43043090,0.004707064139383051
1827,1898,71,4309,43043090,0.004941305372073047
1828,1898,70,4309,43043090,0.005186971663735908
1829,1898,69,4309,43043090,0.005444608586425471
1830,1898,68,4309,43043090,0.0057147870349575055
1831,1898,67,4309,43043090,0.005998104343413232
1832,1898,66,4309,43043090,0.00629518544525622
1833,1898,65,4309,43043090,0.006606684078182847
1834,1898,64,4309,43043090,0.006933284034788042
1835,1898,63,4309,43043090,0.007275700460078858
1836,1898,62,4309,43043090,0.007634681196808711
1837,1898,61,4309,43043090,0.008011008179531529
1838,1898,60,4309,43043090,0.00840549887818864
1839,1898,59,4309,43043090,0.008819007791937868
1840,1898,58,4309,43043090,0.0092524280600625
1841,1898,57,4309,43043090,0.009706694602324454
1842,1898,56,4309,43043090,0.010182786155800403
1843,1898,55,4309,43043090,0.010681725737975994
1844,1898,54,4309,43043090,0.011204582415397433
1845,1898,53,4309,43043090,0.01175247319386225
1846,1898,52,4309,43043090,0.012326564966857679
1847,1898,51,4309,43043090,0.012928076521847189
1848,1898,50,4309,43043090,0.013558280603689656
1849,1898,49,4309,43043090,0.014218506034117822
1850,1898,48,4309,43043090,0.014910139885802505
1851,1898,47,4309,43043090,0.01563462970907998
1852,1898,46,4309,43043090,0.016393485808918876
1853,1898,45,4309,43043090,0.017188283569146128
1854,1898,44,4309,43043090,0.018020665909462934
1855,1898,43,4309,43043090,0.01889234643304915
1856,1898,42,4309,43043090,0.019805111649572788
1857,1898,41,4309,43043090,0.020760823113051972
1858,1898,40,4309,43043090,0.02176141994079625
1859,1898,39,4309,43043090,0.022808921351837073
1860,1898,38,4309,43043090,0.023905429212956155
1861,1898,37,4309,43043090,0.02505313058238299
1862,1898,36,4309,43043090,0.026254300239941727
1863,1898,35,4309,43043090,0.027511303191026085
1864,1898,34,4309,43043090,0.02882659713026666
1865,1898,33,4309,43043090,0.03020273484912016
1866,1898,32,4309,43043090,0.03164236656985508
1867,1898,31,4309,43043090,0.03314824218652293
1868,1898,30,4309,43043090,0.03472320789759587
1869,1898,29,4309,43043090,0.036370189706650784
1870,1898,28,4309,43043090,0.03809220793504236
1813,1899,86,4309,43043090,0.002530835981030871
1814,1899,85,4309,43043090,0.0026576529264621496
1815,1899,84,4309,43043090,0.0027907582418687823
1816,1899,83,4309,43043090,0.002930455566435345
1817,1899,82,4309,43043090,0.00307706249298885
1818,1899,81,4309,43043090,0.0032309111531467452
1819,1899,80,4309,43043090,0.0033923488225831994
1820,1899,79,4309,43043090,0.0035617385467368074
1821,1899,78,4309,43043090,0.0037394597872516433
1822,1899,77,4309,43043090,0.003925909089407888
1823,1899,76,4309,43043090,0.004121500770757583
1824,1899,75,4309,43043090,0.004326667631135201
1825,1899,74,4309,43043090,0.004541861684160796
1826,1899,73,4309,43043090,0.004767554910295935
1827,1899,72,4309,43043090,0.005004240056565697
1828,1899,71,4309,43043090,0.0052524346017043455
1829,1899,70,4309,43043090,0.005512685512629003
1830,1899,69,4309,43043090,0.005785565722403637
1831,1899,68,4309,43043090,0.006071674595776114
1832,1899,67,4309,43043090,0.00637163908419463
1833,1899,66,4309,43043090,0.006686114925135064
1834,1899,65,4309,43043090,0.007015787886797253
1835,1899,64,4309,43043090,0.007361375059178534
1836,1899,63,4309,43043090,0.0077236261924720755
1837,1899,62,4309,43043090,0.008103325083663827
1838,1899,61,4309,43043090,0.008501291012114354
1839,1899,60,4309,43043090,0.008918380224808408
1840,1899,59,4309,43043090,0.009355487471834864
1841,1899,58,4309,43043090,0.00981354765890543
1842,1899,57,4309,43043090,0.010293539031640545
1843,1899,56,4309,43043090,0.01079648525191908
1844,1899,55,4309,43043090,0.011323455896750623
1845,1899,54,4309,43043090,0.011875568264678569
1846,1899,53,4309,43043090,0.01245398930236387
1847,1899,52,4309,43043090,0.01305993758757054
1848,1899,51,4309,43043090,0.013694685367773652
1849,1899,50,4309,43043090,0.014359560653253967
1850,1899,49,4309,43043090,0.015055949363143776
1851,1899,48,4309,43043090,0.015785297522441608
1852,1899,47,4309,43043090,0.016549113507514982
1853,1899,46,4309,43043090,0.017348970337057245
1854,1899,45,4309,43043090,0.018186508004850537
1855,1899,44,4309,43043090,0.019063435932748892
1856,1899,43,4309,43043090,0.019981536060318036
1857,1899,42,4309,43043090,0.020942665070196112
1858,1899,41,4309,43043090,0.02194875652803849
1859,1899,40,4309,43043090,0.023001823368118686
1860,1899,39,4309,43043090,0.02410396038710665
1861,1899,38,4309,43043090,0.02525734673317755
1862,1899,37,4309,43043090,0.026464248379257947
1863,1899,36,4309,43043090,0.027727020567836783
1864,1899,35,4309,43043090,0.02904811021327983
1865,1899,34,4309,43043090,0.030430058245980947
1866,1899,33,4309,43043090,0.031875501880958904
1867,1899,32,4309,43043090,0.03338717679166382
1868,1899,31,4309,43043090,0.03496791916778524
1869,1899,30,4309,43043090,0.03662066182536438
1870,1899,29,4309,43043090,0.03834841643022473
1871,1899,28,4309,43043090,0.04015428850726182
1814,1900,86,4309,43043090,0.002696818074482596
1815,1900,85,4309,43043090,0.0028315736505684455
1816,1900,84,4309,43043090,0.0029729902275923686
1817,1900,83,4309,43043090,0.0031213881437912347
1818,1900,82,4309,43043090,0.00327710237167967
1819,1900,81,4309,43043090,0.0034404831254330223
1820,1900,80,4309,43043090,0.003611896488647176
1821,1900,79,4309,43043090,0.0037917250627535477
1822,1900,78,4309,43043090,0.003980368636330788
1823,1900,77,4309,43043090,0.004178244875512542
1824,1900,76,4309,43043090,0.004385790035643539
1825,1900,75,4309,43043090,0.004603459694283001
1826,1900,74,4309,43043090,0.004831729505594886
1827,1900,73,4309,43043090,0.005071095976098395
1828,1900,72,4309,43043090,0.005322077289115097
1829,1900,71,4309,43043090,0.005585217583856992
1830,1900,70,4309,43043090,0.00586109209273924
1831,1900,69,4309,43043090,0.0061503032335597264
1832,1900,68,4309,43043090,0.006453481056321705
1833,1900,67,4309,43043090,0.0067712844401083645
1834,1900,66,4309,43043090,0.007104402335017263
1835,1900,65,4309,43043090,0.007453555050142169
1836,1900,64,4309,43043090,0.007819495588527717
1837,1900,63,4309,43043090,0.008203011029947808
1838,1900,62,4309,43043090,0.008604923962269993
1839,1900,61,4309,43043090,0.009026093962063832
1840,1900,60,4309,43043090,0.009467419124989914
1841,1900,59,4309,43043090,0.009929837646365621
1842,1900,58,4309,43043090,0.010414329516799025
1843,1900,57,4309,43043090,0.010921919710212962
1844,1900,56,4309,43043090,0.011453680292105469
1845,1900,55,4309,43043090,0.012010730992204104
1846,1900,54,4309,43043090,0.012594241051059022
1847,1900,53,4309,43043090,0.013205431183273789
1848,1900,52,4309,43043090,0.01384557559483583
1849,1900,51,4309,43043090,0.014516004053328714
1850,1900,50,4309,43043090,0.015218104009407703
1851,1900,49,4309,43043090,0.015953322767472175
1852,1900,48,4309,43043090,0.016723169702969456
1853,1900,47,4309,43043090,0.01752921852321214
1854,1900,46,4309,43043090,0.018373109567978097
1855,1900,45,4309,43043090,0.01925655214548615
1856,1900,44,4309,43043090,0.02018132697976115
1857,1900,43,4309,43043090,0.021149289274743945
1858,1900,42,4309,43043090,0.02216237092138556
1859,1900,41,4309,43043090,0.02322258261147941
1860,1900,40,4309,43043090,0.024332016279595605
1861,1900,39,4309,43043090,0.025492847540517456
1862,1900,38,4309,43043090,0.0267073381080779
1863,1900,37,4309,43043090,0.027977838182799968
1864,1900,36,4309,43043090,0.0293067887942756
1865,1900,35,4309,43043090,0.030696724082632847
1866,1900,34,4309,43043090,0.032150273501742384
1867,1900,33,4309,43043090,0.03367016392499721
1868,1900,32,4309,43043090,0.03525922163256139
1869,1900,31,4309,43043090,0.03692037415692548
1870,1900,30,4309,43043090,0.03865664583693157
1871,1900,29,4309,43043090,0.04047113872512004
1872,1900,28,4309,43043090,0.0423670480625863
1815,1901,86,4309,43043090,0.002874252194840769
1816,1901,85,4309,43043090,0.003017506557910913
1817,1901,84,4309,43043090,0.00316782164012179
1818,1901,83,4309,43043090,0.003325535752654684
1819,1901,82,4309,43043090,0.003491002578107205
1820,1901,81,4309,43043090,0.00366459180230416
1821,1901,80,4309,43043090,0.003846689766799477
1822,1901,79,4309,43043090,0.004037700142301157
1823,1901,78,4309,43043090,0.0042380446232081325
1824,1901,77,4309,43043090,0.004448163643399327
1825,1901,76,4309,43043090,0.0046685171133607145
1826,1901,75,4309,43043090,0.004899585178675262
1827,1901,74,4309,43043090,0.005141868999832788
1828,1901,73,4309,43043090,0.0053958915532418975
1829,1901,72,4309,43043090,0.00566219848311865
1830,1901,71,4309,43043090,0.005941362712333169
1831,1901,70,4309,43043090,0.0062339899817417405
1832,1901,69,4309,43043090,0.006540714537822335
1833,1901,68,4309,43043090,0.006862199561277919
1834,1901,67,4309,43043090,0.007199138409443819
1835,1901,66,4309,43043090,0.0075522559045530626
1836,1901,65,4309,43043090,0.007922309668766116
1837,1901,64,4309,43043090,0.008310091506795647
1838,1901,63,4309,43043090,0.008716428836866647
1839,1901,62,4309,43043090,0.009142186170646863
1840,1901,61,4309,43043090,0.00958826664265918
1841,1901,60,4309,43043090,0.010055613589545764
1842,1901,59,4309,43043090,0.01054521217939073
1843,1901,58,4309,43043090,0.011058091151776927
1844,1901,57,4309,43043090,0.011595325960113362
1845,1901,56,4309,43043090,0.012158040902127725
1846,1901,55,4309,43043090,0.012747409812091241
1847,1901,54,4309,43043090,0.013364657950058003
1848,1901,53,4309,43043090,0.014011064001538554
1849,1901,52,4309,43043090,0.014687962128416856
1850,1901,51,4309,43043090,0.015396744069386974
1851,1901,50,4309,43043090,0.016138861287733765
1852,1901,49,4309,43043090,0.01691582716378061
1853,1901,48,4309,43043090,0.01772921922877072
1854,1901,47,4309,43043090,0.018580681436333783
1855,1901,46,4309,43043090,0.01947192646701176
1856,1901,45,4309,43043090,0.020404738060572414
1857,1901,44,4309,43043090,0.021380973455568438
1858,1901,43,4309,43043090,0.022402566467831543
1859,1901,42,4309,43043090,0.023471529653515483
1860,1901,41,4309,43043090,0.024589956361826815
1861,1901,40,4309,43043090,0.025760023120545046
1862,1901,39,4309,43043090,0.026983992002790325
1863,1901,38,4309,43043090,0.02826421295932166
1864,1901,37,4309,43043090,0.02960312610221616
1865,1901,36,4309,43043090,0.031003263924209202
1866,1901,35,4309,43043090,0.0324672534362953
1867,1901,34,4309,43043090,0.03399781820439125
1868,1901,33,4309,43043090,0.03559778026395053
1869,1901,32,4309,43043090,0.03727006188938832
1870,1901,31,4309,43043090,0.03901768719303036
1871,1901,30,4309,43043090,0.04084377708621256
1872,1901,29,4309,43043090,0.042751528833663094
1873,1901,28,4309,43043090,0.04474423195099104
1816,1902,86,4309,43043090,0.0030639859967422495
1817,1902,85,4309,43043090,0.0032163451358819956
1818,1902,84,4309,43043090,0.0033761942365647664
1819,1902,83,4309,43043090,0.0035438909841958898
1820,1902,82,4309,43043090,0.003719809235618184
1821,1902,81,4309,43043090,0.00390433967782749
1822,1902,80,4309,43043090,0.004097890507757576
1823,1902,79,4309,43043090,0.004300888133318069
1824,1902,78,4309,43043090,0.004513777895819529
1825,1902,77,4309,43043090,0.004737024813863781
1826,1902,76,4309,43043090,0.004971114348715509
1827,1902,75,4309,43043090,0.00521655319110169
1828,1902,74,4309,43043090,0.0054738700693088395
1829,1902,73,4309,43043090,0.005743616578362941
1830,1902,72,4309,43043090,0.00602636806241924
1831,1902,71,4309,43043090,0.006322728575434003
1832,1902,70,4309,43043090,0.00663333684395989
1833,1902,69,4309,43043090,0.006958861532004482
1834,1902,68,4309,43043090,0.007300001652287338
1835,1902,67,4309,43043090,0.007657487858208237
1836,1902,66,4309,43043090,0.008032083782515532
1837,1902,65,4309,43043090,0.008424587423487267
1838,1902,64,4309,43043090,0.008835832579345762
1839,1902,63,4309,43043090,0.009266690331518706
1840,1902,62,4309,43043090,0.009718070577234632
1841,1902,61,4309,43043090,0.010190923611796196
1842,1902,60,4309,43043090,0.010686241760709205
1843,1902,59,4309,43043090,0.011205061061656736
1844,1902,58,4309,43043090,0.011748463050004628
1845,1902,57,4309,43043090,0.01231757779522716
1846,1902,56,4309,43043090,0.012913586041483011
1847,1902,55,4309,43043090,0.013537720074156573
1848,1902,54,4309,43043090,0.014191265654150298
1849,1902,53,4309,43043090,0.014875564053190982
1850,1902,52,4309,43043090,0.01559201413685187
1851,1902,51,4309,43043090,0.01634207449298089
1852,1902,50,4309,43043090,0.01712726560271688
1853,1902,49,4309,43043090,0.0179491720507136
1854,1902,48,4309,43043090,0.01880944477056986
1855,1902,47,4309,43043090,0.01970980332078146
1856,1902,46,4309,43043090,0.02065203818577913
1857,1902,45,4309,43043090,0.021638013095794693
1858,1902,44,4309,43043090,0.022669667455618304
1859,1902,43,4309,43043090,0.023749019485992975
1860,1902,42,4309,43043090,0.024878168310681653
1861,1902,41,4309,43043090,0.026059295905073332
1862,1902,40,4309,43043090,0.02729466940960086
1863,1902,39,4309,43043090,0.02858664340831811
1864,1902,38,4309,43043090,0.029937662154882687
1865,1902,37,4309,43043090,0.03135026173006734
1866,1902,36,4309,43043090,0.032827072113252316
1867,1902,35,4309,43043090,0.03437081914856617
1868,1902,34,4309,43043090,0.035984326384445944
1869,1902,33,4309,43043090,0.03767051676337772
1870,1902,32,4309,43043090,0.03943241413645864
1871,1902,31,4309,43043090,0.041273144575191094
1872,1902,30,4309,43043090,0.04319593069907961
1873,1902,29,4309,43043090,0.04520406984280136
1874,1902,28,4309,43043090,0.047300950319256185
1817,1903,86,4309,43043090,0.003266934635779508
1818,1903,85,4309,43043090,0.0034290545904870936
1819,1903,84,4309,43043090,0.0035991259592149587
1820,1903,83,4309,43043090,0.0037775273444557505
1821,1903,82,4309,43043090,0.003964654390184105
1822,1903,81,4309,43043090,0.004160920470272215
1823,1903,80,4309,43043090,0.004366757398426425
1824,1903,79,4309,43043090,0.004582616159778238
1825,1903,78,4309,43043090,0.004808967664206059
1826,1903,77,4309,43043090,0.005046303521400475
1827,1903,76,4309,43043090,0.005295136837615033
1828,1903,75,4309,43043090,0.005556003033966091
1829,1903,74,4309,43043090,0.005829460686058692
1830,1903,73,4309,43043090,0.006116092384619855
1831,1903,72,4309,43043090,0.006416505651828874
1832,1903,71,4309,43043090,0.00673133827000216
1833,1903,70,4309,43043090,0.0070612646893981335
1834,1903,69,4309,43043090,0.007406990852872245
1835,1903,68,4309,43043090,0.007769254591099446
1836,1903,67,4309,43043090,0.008148826968508287
1837,1903,66,4309,43043090,0.008546513676793202
1838,1903,65,4309,43043090,0.008963156476708098
1839,1903,64,4309,43043090,0.009399634688733614
1840,1903,63,4309,43043090,0.009856866733082855
1841,1903,62,4309,43043090,0.010335811719362566
1842,1903,61,4309,43043090,0.010837471086037942
1843,1903,60,4309,43043090,0.01136289028965687
1844,1903,59,4309,43043090,0.011913160543571357
1845,1903,58,4309,43043090,0.012489420649528299
1846,1903,57,4309,43043090,0.013092859855452384
1847,1903,56,4309,43043090,0.01372471999101966
1848,1903,55,4309,43043090,0.014386296573551102
1849,1903,54,4309,43043090,0.01507894078962455
1850,1903,53,4309,43043090,0.015804061564413843
1851,1903,52,4309,43043090,0.01656312767440271
1852,1903,51,4309,43043090,0.01735766990048491
1853,1903,50,4309,43043090,0.01818928321788946
1854,1903,49,4309,43043090,0.01905962901873984
1855,1903,48,4309,43043090,0.019970437362362394
1856,1903,47,4309,43043090,0.020923509247699694
1857,1903,46,4309,43043090,0.02192071890135226
1858,1903,45,4309,43043090,0.022964016073865626
1859,1903,44,4309,43043090,0.024055428453620364
1860,1903,43,4309,43043090,0.025197064929519758
1861,1903,42,4309,43043090,0.02639111756286714
1862,1903,41,4309,43043090,0.027639863379331983
1863,1903,40,4309,43043090,0.028945666591010534
1864,1903,39,4309,43043090,0.030310980765429055
1865,1903,38,4309,43043090,0.031738350921200635
1866,1903,37,4309,43043090,0.03323041553254195
1867,1903,36,4309,43043090,0.03478990842307888
1868,1903,35,4309,43043090,0.036419660527480795
1869,1903,34,4309,43043090,0.038122601497465824
1870,1903,33,4309,43043090,0.03990176112661444
1871,1903,32,4309,43043090,0.041760270566222855
1872,1903,31,4309,43043090,0.04370136330212079
1873,1903,30,4309,43043090,0.045728368803922094
1874,1903,29,4309,43043090,0.04784468927420284
1875,1903,28,4309,43043090,0.05005381620329623
1818,1904,86,4309,43043090,0.0034840864968980266
1819,1904,85,4309,43043090,0.0036566779926898376
1820,1904,84,4309,43043090,0.003837717527076081
1821,1904,83,4309,43043090,0.004027606319948157
1822,1904,82,4309,43043090,0.0042267635807430775
1823,1904,81,4309,43043090,0.0044356272297119935
1824,1904,80,4309,43043090,0.004654654641245131
1825,1904,79,4309,43043090,0.004884323409333516
1826,1904,78,4309,43043090,0.005125132135182972
1827,1904,77,4309,43043090,0.005377601236923616
1828,1904,76,4309,43043090,0.005642273781278068
1829,1904,75,4309,43043090,0.005919716336963087
1830,1904,74,4309,43043090,0.006210519849501887
1831,1904,73,4309,43043090,0.0065153005370170184
1832,1904,72,4309,43043090,0.006834700844361064
1833,1904,71,4309,43043090,0.007169395157963373
1834,1904,70,4309,43043090,0.007520096680093826
1835,1904,69,4309,43043090,0.007887551797023641
1836,1904,68,4309,43043090,0.00827254046003148
1837,1904,67,4309,43043090,0.0086758775901072
1838,1904,66,4309,43043090,0.0090984145311361
1839,1904,65,4309,43043090,0.009541040552137047
1840,1904,64,4309,43043090,0.010004684398996006
1841,1904,63,4309,43043090,0.010490315895985737
1842,1904,62,4309,43043090,0.010998947597188419
1843,1904,61,4309,43043090,0.011531636487741425
1844,1904,60,4309,43043090,0.012089485734602605
1845,1904,59,4309,43043090,0.012673646486279638
1846,1904,58,4309,43043090,0.013285319750620231
1847,1904,57,4309,43043090,0.013925758986633813
1848,1904,56,4309,43043090,0.014596272216486976
1849,1904,55,4309,43043090,0.015298223447587366
1850,1904,54,4309,43043090,0.0160330347035199
1851,1904,53,4309,43043090,0.016802188124799076
1852,1904,52,4309,43043090,0.017607228107670566
1853,1904,51,4309,43043090,0.01844976347718526
1854,1904,50,4309,43043090,0.019331469690125478
1855,1904,49,4309,43043090,0.0202540910626554
1856,1904,48,4309,43043090,0.02121944301679445
1857,1904,47,4309,43043090,0.022229414338966823
1858,1904,46,4309,43043090,0.023285969442959173
1859,1904,45,4309,43043090,0.024391150628617606
1860,1904,44,4309,43043090,0.025547080475407824
1861,1904,43,4309,43043090,0.026755965296104224
1862,1904,42,4309,43043090,0.02802009694562104
1863,1904,41,4309,43043090,0.029341854392616558
1864,1904,40,4309,43043090,0.030723705826621987
1865,1904,39,4309,43043090,0.03216821069142403
1866,1904,38,4309,43043090,0.033678021621293075
1867,1904,37,4309,43043090,0.03525588626013708
1868,1904,36,4309,43043090,0.03690464894177416
1869,1904,35,4309,43043090,0.038627252207522576
1870,1904,34,4309,43043090,0.04042673813521108
1871,1904,33,4309,43043090,0.04230624945151762
1872,1904,32,4309,43043090,0.044269030397260004
1873,1904,31,4309,43043090,0.04631842731289188
1874,1904,30,4309,43043090,0.048457881559709266
1875,1904,29,4309,43043090,0.05069090482472697
1876,1904,28,4309,43043090,0.05302109587364129
1819,1905,86,4309,43043090,0.00371650943269211
1820,1905,85,4309,43043090,0.003900342977853927
1821,1905,84,4309,43043090,0.0040931596267794615
1822,1905,83,4309,43043090,0.004295385092252393
1823,1905,82,4309,43043090,0.004507464111640543
1824,1905,81,4309,43043090,0.00472986120457159
1825,1905,80,4309,43043090,0.004963061453295415
1826,1905,79,4309,43043090,0.005207571305757436
1827,1905,78,4309,43043090,0.005463919401333444
1828,1905,77,4309,43043090,0.0057326574190949674
1829,1905,76,4309,43043090,0.006014360948383718
1830,1905,75,4309,43043090,0.0063096303813740505
1831,1905,74,4309,43043090,0.006619091827192731
1832,1905,73,4309,43043090,0.006943398047045245
1833,1905,72,4309,43043090,0.0072832294504708095
1834,1905,71,4309,43043090,0.007639300214264157
1835,1905,70,4309,43043090,0.008012365644305179
1836,1905,69,4309,43043090,0.0084032160724579
1837,1905,68,4309,43043090,0.008812677225758936
1838,1905,67,4309,43043090,0.009241611695113618
1839,1905,66,4309,43043090,0.009690920453381626
1840,1905,65,4309,43043090,0.010161544423270741
1841,1905,64,4309,43043090,0.010654466095302061
1842,1905,63,4309,43043090,0.01117071119593086
1843,1905,62,4309,43043090,0.011711350405704717
1844,1905,61,4309,43043090,0.012277501127109939
1845,1905,60,4309,43043090,0.012870329301498683
1846,1905,59,4309,43043090,0.013491051274197393
1847,1905,58,4309,43043090,0.014140935717919008
1848,1905,57,4309,43043090,0.014821305854370194
1849,1905,56,4309,43043090,0.015533541519947422
1850,1905,55,4309,43043090,0.01627908099436517
1851,1905,54,4309,43043090,0.017059423082498356
1852,1905,53,4309,43043090,0.017876129242621462
1853,1905,52,4309,43043090,0.01873082574618011
1854,1905,51,4309,43043090,0.019625205864403156
1855,1905,50,4309,43043090,0.020561032076338543
1856,1905,49,4309,43043090,0.021540138292103307
1857,1905,48,4309,43043090,0.022564432084274992
1858,1905,47,4309,43043090,0.023635896919410544
1859,1905,46,4309,43043090,0.024756594380659823
1860,1905,45,4309,43043090,0.025928666371336576
1861,1905,44,4309,43043090,0.02715433748087389
1862,1905,43,4309,43043090,0.028435918712164502
1863,1905,42,4309,43043090,0.029775809069247396
1864,1905,41,4309,43043090,0.031176496831608762
1865,1905,40,4309,43043090,0.03264056151757992
1866,1905,39,4309,43043090,0.03417067575042788
1867,1905,38,4309,43043090,0.03576960699993324
1868,1905,37,4309,43043090,0.03744021917717898
1869,1905,36,4309,43043090,0.03918547405827688
1870,1905,35,4309,43043090,0.04100843251066196
1871,1905,34,4309,43043090,0.04291225549339679
1872,1905,33,4309,43043090,0.04490020480065185
1873,1905,32,4309,43043090,0.04697564351517955
1874,1905,31,4309,43043090,0.049142036136184904
1875,1905,30,4309,43043090,0.051402940717282214
1876,1905,29,4309,43043090,0.0537619827064558
1877,1905,28,4309,43043090,0.05622287178038856
1820,1906,86,4309,43043090,0.003965357558124328
1821,1906,85,4309,43043090,0.004161269049329195
1822,1906,84,4309,43043090,0.004366740758819018
1823,1906,83,4309,43043090,0.0045822249627730845
1824,1906,82,4309,43043090,0.004808194094001689
1825,1906,81,4309,43043090,0.005045141540033275
1826,1906,80,4309,43043090,0.005293582464625501
1827,1906,79,4309,43043090,0.00555405465266461
1828,1906,78,4309,43043090,0.0058271193783340945
1829,1906,77,4309,43043090,0.006113362296341514
1830,1906,76,4309,43043090,0.006413394355890267
