yob,year,age,speakerid,speakerXsessionid,probability
1839,1898,59,4190,43041901,0.0760392278417927
1840,1898,58,4190,43041901,0.07575693156584183
1841,1898,57,4190,43041901,0.07547559250003813
1842,1898,56,4190,43041901,0.07519520819607929
1843,1898,55,4190,43041901,0.07491577620592435
1844,1898,54,4190,43041901,0.07463729408184513
1845,1898,53,4190,43041901,0.07435975937647722
1846,1898,52,4190,43041901,0.07408316964287054
1847,1898,51,4190,43041901,0.07380752243453953
1848,1898,50,4190,43041901,0.07353281530551312
1849,1898,49,4190,43041901,0.07325904581038414
1850,1898,48,4190,43041901,0.07298621150435854
1851,1898,47,4190,43041901,0.07271430994330416
1852,1898,46,4190,43041901,0.07244333868379893
1853,1898,45,4190,43041901,0.07217329528317919
1854,1898,44,4190,43041901,0.07190417729968974
1855,1898,43,4190,43041901,0.07163598230480048
1856,1898,42,4190,43041901,0.07136870789465766
1857,1898,41,4190,43041901,0.07110235166859531
1858,1898,40,4190,43041901,0.07083691122640552
1859,1898,39,4190,43041901,0.07057238416838776
1860,1898,38,4190,43041901,0.07030876809539838
1861,1898,37,4190,43041901,0.07004606060889938
1862,1898,36,4190,43041901,0.06978425931100715
1863,1898,35,4190,43041901,0.06952336180454044
1864,1898,34,4190,43041901,0.06926336569306818
1865,1898,33,4190,43041901,0.06900426858095719
1866,1898,32,4190,43041901,0.06874606807341897
1867,1898,31,4190,43041901,0.06848876177655663
1868,1898,30,4190,43041901,0.0682323472974112
1869,1898,29,4190,43041901,0.06797682224400753
1870,1898,28,4190,43041901,0.06772218422540018
1871,1898,27,4190,43041901,0.0674684308517184
1872,1898,26,4190,43041901,0.06721555970632136
1812,1899,87,4190,43041901,0.08401929013215821
1813,1899,86,4190,43041901,0.08372932659954371
1814,1899,85,4190,43041901,0.08344027204644706
1815,1899,84,4190,43041901,0.08315212421315533
1816,1899,83,4190,43041901,0.08286488084150286
1817,1899,82,4190,43041901,0.08257853967490275
1818,1899,81,4190,43041901,0.08229309845837818
1819,1899,80,4190,43041901,0.08200855493859317
1820,1899,79,4190,43041901,0.08172490686388323
1821,1899,78,4190,43041901,0.08144215196606852
1822,1899,77,4190,43041901,0.0811602878208748
1823,1899,76,4190,43041901,0.08087931192688902
1824,1899,75,4190,43041901,0.08059922178705704
1825,1899,74,4190,43041901,0.08032001490936964
1826,1899,73,4190,43041901,0.08004168880687126
1827,1899,72,4190,43041901,0.07976424099766888
1828,1899,71,4190,43041901,0.0794876690049399
1829,1899,70,4190,43041901,0.07921197035694102
1830,1899,69,4190,43041901,0.07893714258701563
1831,1899,68,4190,43041901,0.0786631832336018
1832,1899,67,4190,43041901,0.07839008984023989
1833,1899,66,4190,43041901,0.0781178599555798
1834,1899,65,4190,43041901,0.07784649113338794
1835,1899,64,4190,43041901,0.0775759809325545
1836,1899,63,4190,43041901,0.07730632691709981
1837,1899,62,4190,43041901,0.07703752665618108
1838,1899,61,4190,43041901,0.07676957773289989
1839,1899,60,4190,43041901,0.07650247793717928
1840,1899,59,4190,43041901,0.07623622526254861
1841,1899,58,4190,43041901,0.07597081771117332
1842,1899,57,4190,43041901,0.07570625328506454
1843,1899,56,4190,43041901,0.0754425299861191
1844,1899,55,4190,43041901,0.07517964581615827
1845,1899,54,4190,43041901,0.07491759877696713
1846,1899,53,4190,43041901,0.07465638687033294
1847,1899,52,4190,43041901,0.07439600809808375
1848,1899,51,4190,43041901,0.07413646046212649
1849,1899,50,4190,43041901,0.07387774196448503
1850,1899,49,4190,43041901,0.0736198506073377
1851,1899,48,4190,43041901,0.0733627843930547
1852,1899,47,4190,43041901,0.07310654132423554
1853,1899,46,4190,43041901,0.07285111940374568
1854,1899,45,4190,43041901,0.07259651663475317
1855,1899,44,4190,43041901,0.07234273102089216
1856,1899,43,4190,43041901,0.0720897605814541
1857,1899,42,4190,43041901,0.07183760336553072
1858,1899,41,4190,43041901,0.0715862574254692
1859,1899,40,4190,43041901,0.07133572081347953
1860,1899,39,4190,43041901,0.07108599158167317
1861,1899,38,4190,43041901,0.07083706778210279
1862,1899,37,4190,43041901,0.07058894746680042
1863,1899,36,4190,43041901,0.07034162868781638
1864,1899,35,4190,43041901,0.07009510949725725
1865,1899,34,4190,43041901,0.06984938794732405
1866,1899,33,4190,43041901,0.06960446209034993
1867,1899,32,4190,43041901,0.06936032997883759
1868,1899,31,4190,43041901,0.06911698966549666
1869,1899,30,4190,43041901,0.0688744392032806
1870,1899,29,4190,43041901,0.06863267664542337
1871,1899,28,4190,43041901,0.06839170004547615
1872,1899,27,4190,43041901,0.06815150745734325
1873,1899,26,4190,43041901,0.06791209690694723
1813,1900,87,4190,43041901,0.08364077831061499
1814,1900,86,4190,43041901,0.08337100948400616
1815,1900,85,4190,43041901,0.08310203128543048
1816,1900,84,4190,43041901,0.08283384186817612
1817,1900,83,4190,43041901,0.08256643938681589
1818,1900,82,4190,43041901,0.08229982199722885
1819,1900,81,4190,43041901,0.08203398785662189
1820,1900,80,4190,43041901,0.08176893512355093
1821,1900,79,4190,43041901,0.08150466195794226
1822,1900,78,4190,43041901,0.08124116650338851
1823,1900,77,4190,43041901,0.08097844675128672
1824,1900,76,4190,43041901,0.08071650061752451
1825,1900,75,4190,43041901,0.08045532602173588
1826,1900,74,4190,43041901,0.08019492088796294
1827,1900,73,4190,43041901,0.07993528314465874
1828,1900,72,4190,43041901,0.07967641072468995
1829,1900,71,4190,43041901,0.07941830156533979
1830,1900,70,4190,43041901,0.07916095360831017
1831,1900,69,4190,43041901,0.07890436479972444
1832,1900,68,4190,43041901,0.07864853309012923
1833,1900,67,4190,43041901,0.07839345643449692
1834,1900,66,4190,43041901,0.07813913279222741
1835,1900,65,4190,43041901,0.07788556012714998
1836,1900,64,4190,43041901,0.07763273640752506
1837,1900,63,4190,43041901,0.07738065960604582
1838,1900,62,4190,43041901,0.0771293276998394
1839,1900,61,4190,43041901,0.07687873867895186
1840,1900,60,4190,43041901,0.07662889073229907
1841,1900,59,4190,43041901,0.07637978224476788
1842,1900,58,4190,43041901,0.07613141160937013
1843,1900,57,4190,43041901,0.0758837772187635
1844,1900,56,4190,43041901,0.07563687746528105
1845,1900,55,4190,43041901,0.07539071074096011
1846,1900,54,4190,43041901,0.07514527543757163
1847,1900,53,4190,43041901,0.07490056994664879
1848,1900,52,4190,43041901,0.07465659265951592
1849,1900,51,4190,43041901,0.07441334196731683
1850,1900,50,4190,43041901,0.07417081626104315
1851,1900,49,4190,43041901,0.07392901393156272
1852,1900,48,4190,43041901,0.07368793336964731
1853,1900,47,4190,43041901,0.0734475729660008
1854,1900,46,4190,43041901,0.0732079311112865
1855,1900,45,4190,43041901,0.07296900619615485
1856,1900,44,4190,43041901,0.0727307966114238
1857,1900,43,4190,43041901,0.07249330076641104
1858,1900,42,4190,43041901,0.0722565171060227
1859,1900,41,4190,43041901,0.07202044407870106
1860,1900,40,4190,43041901,0.07178508013231147
1861,1900,39,4190,43041901,0.07155042371417288
1862,1900,38,4190,43041901,0.0713164732710889
1863,1900,37,4190,43041901,0.07108322724937793
1864,1900,36,4190,43041901,0.07085068409490362
1865,1900,35,4190,43041901,0.07061884225310491
1866,1900,34,4190,43041901,0.07038770016902592
1867,1900,33,4190,43041901,0.0701572562873458
1868,1900,32,4190,43041901,0.06992750905240838
1869,1900,31,4190,43041901,0.06969845690825148
1870,1900,30,4190,43041901,0.0694700982986362
1871,1900,29,4190,43041901,0.06924243166707596
1872,1900,28,4190,43041901,0.06901545545686548
1873,1900,27,4190,43041901,0.06878916811110947
1874,1900,26,4190,43041901,0.06856356804392412
1814,1901,87,4190,43041901,0.08320639599831434
1815,1901,86,4190,43041901,0.08295671182888317
1816,1901,85,4190,43041901,0.08270770877205448
1817,1901,84,4190,43041901,0.08245938533801316
1818,1901,83,4190,43041901,0.0822117400380019
1819,1901,82,4190,43041901,0.08196477138433604
1820,1901,81,4190,43041901,0.08171847789041778
1821,1901,80,4190,43041901,0.0814728580707506
1822,1901,79,4190,43041901,0.08122791044095312
1823,1901,78,4190,43041901,0.08098363350058861
1824,1901,77,4190,43041901,0.08074002560138932
1825,1901,76,4190,43041901,0.08049708502147818
1826,1901,75,4190,43041901,0.08025481004217518
1827,1901,74,4190,43041901,0.08001319894863461
1828,1901,73,4190,43041901,0.07977225002984417
1829,1901,72,4190,43041901,0.07953196157862394
1830,1901,71,4190,43041901,0.07929233189162516
1831,1901,70,4190,43041901,0.07905335926932926
1832,1901,69,4190,43041901,0.07881504201604633
1833,1901,68,4190,43041901,0.07857737843991394
1834,1901,67,4190,43041901,0.07834036685289564
1835,1901,66,4190,43041901,0.07810400557077941
1836,1901,65,4190,43041901,0.0778682929131761
1837,1901,64,4190,43041901,0.07763322720351788
1838,1901,63,4190,43041901,0.0773988067690562
1839,1901,62,4190,43041901,0.07716502994086026
1840,1901,61,4190,43041901,0.0769318950619391
1841,1901,60,4190,43041901,0.07669940066536386
1842,1901,59,4190,43041901,0.07646754547168301
1843,1901,58,4190,43041901,0.07623632820910524
1844,1901,57,4190,43041901,0.07600574760537414
1845,1901,56,4190,43041901,0.07577580238778989
1846,1901,55,4190,43041901,0.07554649128323027
1847,1901,54,4190,43041901,0.07531781301817213
1848,1901,53,4190,43041901,0.0750897663187123
1849,1901,52,4190,43041901,0.07486234991058874
1850,1901,51,4190,43041901,0.0746355625192012
1851,1901,50,4190,43041901,0.07440940286963238
1852,1901,49,4190,43041901,0.07418386968666806
1853,1901,48,4190,43041901,0.073958961694818
1854,1901,47,4190,43041901,0.07373467761833641
1855,1901,46,4190,43041901,0.07351101618124214
1856,1901,45,4190,43041901,0.07328797610733877
1857,1901,44,4190,43041901,0.07306555612041668
1858,1901,43,4190,43041901,0.07284375496599702
1859,1901,42,4190,43041901,0.07262257143162838
1860,1901,41,4190,43041901,0.07240200430886413
1861,1901,40,4190,43041901,0.07218205238837054
1862,1901,39,4190,43041901,0.07196271445995059
1863,1901,38,4190,43041901,0.0717439893125682
1864,1901,37,4190,43041901,0.07152587573437144
1865,1901,36,4190,43041901,0.07130837251271671
1866,1901,35,4190,43041901,0.07109147843419178
1867,1901,34,4190,43041901,0.07087519228463947
1868,1901,33,4190,43041901,0.07065951284918094
1869,1901,32,4190,43041901,0.0704444389122386
1870,1901,31,4190,43041901,0.07022996925755945
1871,1901,30,4190,43041901,0.07001610266823784
1872,1901,29,4190,43041901,0.06980283792673837
1873,1901,28,4190,43041901,0.06959017381491857
1874,1901,27,4190,43041901,0.06937810911405147
1875,1901,26,4190,43041901,0.06916664257559293
1815,1902,87,4190,43041901,0.08271483778565666
1816,1902,86,4190,43041901,0.08248509466197061
1817,1902,85,4190,43041901,0.08225593191245646
1818,1902,84,4190,43041901,0.08202734835270456
1819,1902,83,4190,43041901,0.08179934279916802
1820,1902,82,4190,43041901,0.08157191406917225
1821,1902,81,4190,43041901,0.0813450609809242
1822,1902,80,4190,43041901,0.08111878235352132
1823,1902,79,4190,43041901,0.08089307700696098
1824,1902,78,4190,43041901,0.08066794374555225
1825,1902,77,4190,43041901,0.08044338123060009
1826,1902,76,4190,43041901,0.08021938805196656
1827,1902,75,4190,43041901,0.07999596280221617
1828,1902,74,4190,43041901,0.07977310407722957
1829,1902,73,4190,43041901,0.07955081047619988
1830,1902,72,4190,43041901,0.07932908060162962
1831,1902,71,4190,43041901,0.07910791305932716
1832,1902,70,4190,43041901,0.07888730645840364
1833,1902,69,4190,43041901,0.0786672594112693
1834,1902,68,4190,43041901,0.07844777053363003
1835,1902,67,4190,43041901,0.07822883844448397
1836,1902,66,4190,43041901,0.07801046176611785
1837,1902,65,4190,43041901,0.07779263912410339
1838,1902,64,4190,43041901,0.07757536914729374
1839,1902,63,4190,43041901,0.0773586504678196
1840,1902,62,4190,43041901,0.07714248172108576
1841,1902,61,4190,43041901,0.07692686155349027
1842,1902,60,4190,43041901,0.07671178879179578
1843,1902,59,4190,43041901,0.07649726244085386
1844,1902,58,4190,43041901,0.07628328151273778
1845,1902,57,4190,43041901,0.07606984501901472
1846,1902,56,4190,43041901,0.07585695197076119
1847,1902,55,4190,43041901,0.07564460137857802
1848,1902,54,4190,43041901,0.07543279225260589
1849,1902,53,4190,43041901,0.07522152360254002
1850,1902,52,4190,43041901,0.07501079443764536
1851,1902,51,4190,43041901,0.07480060376677142
1852,1902,50,4190,43041901,0.07459095059836726
1853,1902,49,4190,43041901,0.07438183394049627
1854,1902,48,4190,43041901,0.07417325280085073
1855,1902,47,4190,43041901,0.07396520618676661
1856,1902,46,4190,43041901,0.07375769310523822
1857,1902,45,4190,43041901,0.07355071256293254
1858,1902,44,4190,43041901,0.07334426356641623
1859,1902,43,4190,43041901,0.07313834514758842
1860,1902,42,4190,43041901,0.07293295638745172
1861,1902,41,4190,43041901,0.07272809637164858
1862,1902,40,4190,43041901,0.07252376418473098
1863,1902,39,4190,43041901,0.07231995891017855
1864,1902,38,4190,43041901,0.07211667963041711
1865,1902,37,4190,43041901,0.07191392542683707
1866,1902,36,4190,43041901,0.07171169537981177
1867,1902,35,4190,43041901,0.07150998856871539
1868,1902,34,4190,43041901,0.07130880407194141
1869,1902,33,4190,43041901,0.07110814096692059
1870,1902,32,4190,43041901,0.07090799833013885
1871,1902,31,4190,43041901,0.07070837523715523
1872,1902,30,4190,43041901,0.07050927076261977
1873,1902,29,4190,43041901,0.0703106839802914
1874,1902,28,4190,43041901,0.07011261396305521
1875,1902,27,4190,43041901,0.06991505978294053
1876,1902,26,4190,43041901,0.06971802048148477
1816,1903,87,4190,43041901,0.08216495029685625
1817,1903,86,4190,43041901,0.08195497004978883
1818,1903,85,4190,43041901,0.08174547813411578
1819,1903,84,4190,43041901,0.08153647362386537
1820,1903,83,4190,43041901,0.0813279555937609
1821,1903,82,4190,43041901,0.08111992311922667
1822,1903,81,4190,43041901,0.0809123752763936
1823,1903,80,4190,43041901,0.08070531114210515
1824,1903,79,4190,43041901,0.08049872979392253
1825,1903,78,4190,43041901,0.08029263029416947
1826,1903,77,4190,43041901,0.08008701156745068
1827,1903,76,4190,43041901,0.07988187246935517
1828,1903,75,4190,43041901,0.07967721185772986
1829,1903,74,4190,43041901,0.07947302859326792
1830,1903,73,4190,43041901,0.07926932153950457
1831,1903,72,4190,43041901,0.07906608956281236
1832,1903,71,4190,43041901,0.0788633315323968
1833,1903,70,4190,43041901,0.07866104632029226
1834,1903,69,4190,43041901,0.07845923280135703
1835,1903,68,4190,43041901,0.07825788985326912
1836,1903,67,4190,43041901,0.07805701635652162
1837,1903,66,4190,43041901,0.07785661119441831
1838,1903,65,4190,43041901,0.07765667325306881
1839,1903,64,4190,43041901,0.07745720142138447
1840,1903,63,4190,43041901,0.07725819459107333
1841,1903,62,4190,43041901,0.07705965165663572
1842,1903,61,4190,43041901,0.07686157152263914
1843,1903,60,4190,43041901,0.076663953263402
1844,1903,59,4190,43041901,0.07646679612101898
1845,1903,58,4190,43041901,0.076270099344377
1846,1903,57,4190,43041901,0.07607386218186897
1847,1903,56,4190,43041901,0.07587808388140439
1848,1903,55,4190,43041901,0.0756827636904199
1849,1903,54,4190,43041901,0.0754879008558898
1850,1903,53,4190,43041901,0.07529349462433646
1851,1903,52,4190,43041901,0.07509954424184095
1852,1903,51,4190,43041901,0.07490604895405303
1853,1903,50,4190,43041901,0.07471300800620206
1854,1903,49,4190,43041901,0.07452042064310672
1855,1903,48,4190,43041901,0.07432828610918561
1856,1903,47,4190,43041901,0.07413660364846748
1857,1903,46,4190,43041901,0.07394537250460129
1858,1903,45,4190,43041901,0.0737545919208662
1859,1903,44,4190,43041901,0.07356426114042763
1860,1903,43,4190,43041901,0.07337437943573827
1861,1903,42,4190,43041901,0.07318494613605415
1862,1903,41,4190,43041901,0.07299596057605474
1863,1903,40,4190,43041901,0.07280742208921206
1864,1903,39,4190,43041901,0.07261933000780445
1865,1903,38,4190,43041901,0.0724316836629312
1866,1903,37,4190,43041901,0.07224448238452622
1867,1903,36,4190,43041901,0.07205772550137235
1868,1903,35,4190,43041901,0.07187141234111522
1869,1903,34,4190,43041901,0.07168554223027715
1870,1903,33,4190,43041901,0.07150011449427131
1871,1903,32,4190,43041901,0.07131512845741508
1872,1903,31,4190,43041901,0.07113058344294441
1873,1903,30,4190,43041901,0.07094647877302723
1874,1903,29,4190,43041901,0.07076281376877727
1875,1903,28,4190,43041901,0.07057958775026772
1876,1903,27,4190,43041901,0.0703968000365448
1877,1903,26,4190,43041901,0.07021444991562224
1817,1904,87,4190,43041901,0.08155574322325357
1818,1904,86,4190,43041901,0.08136531227831886
1819,1904,85,4190,43041901,0.08117528621335177
1820,1904,84,4190,43041901,0.08098566431827578
1821,1904,83,4190,43041901,0.08079644588356633
1822,1904,82,4190,43041901,0.08060763020025416
1823,1904,81,4190,43041901,0.08041921655992869
1824,1904,80,4190,43041901,0.0802312042547413
1825,1904,79,4190,43041901,0.080043592577408465
1826,1904,78,4190,43041901,0.07985638080593814
1827,1904,77,4190,43041901,0.07966956808635745
1828,1904,76,4190,43041901,0.0794831534983616
1829,1904,75,4190,43041901,0.07929713612350393
1830,1904,74,4190,43041901,0.07911151504575845
1831,1904,73,4190,43041901,0.07892628935151501
1832,1904,72,4190,43041901,0.07874145812957475
1833,1904,71,4190,43041901,0.07855702047114527
1834,1904,70,4190,43041901,0.07837297546983588
1835,1904,69,4190,43041901,0.07818932222165315
1836,1904,68,4190,43041901,0.07800605982499577
1837,1904,67,4190,43041901,0.07782318738065017
1838,1904,66,4190,43041901,0.07764070399178562
1839,1904,65,4190,43041901,0.07745860876394939
1840,1904,64,4190,43041901,0.07727690080506228
1841,1904,63,4190,43041901,0.07709557922541345
1842,1904,62,4190,43041901,0.07691464313765607
1843,1904,61,4190,43041901,0.07673409166359521
1844,1904,60,4190,43041901,0.07655392408323736
1845,1904,59,4190,43041901,0.07637413983310616
1846,1904,58,4190,43041901,0.07619473835608247
1847,1904,57,4190,43041901,0.07601571909460342
1848,1904,56,4190,43041901,0.07583708149066994
1849,1904,55,4190,43041901,0.07565882498585326
1850,1904,54,4190,43041901,0.07548094902130252
1851,1904,53,4190,43041901,0.07530345303775131
1852,1904,52,4190,43041901,0.07512633647552516
1853,1904,51,4190,43041901,0.07494959877454799
1854,1904,50,4190,43041901,0.07477323937434956
1855,1904,49,4190,43041901,0.07459725771407195
1856,1904,48,4190,43041901,0.07442165323247679
1857,1904,47,4190,43041901,0.07424642536795206
1858,1904,46,4190,43041901,0.07407157355851883
1859,1904,45,4190,43041901,0.07389709724183821
1860,1904,44,4190,43041901,0.07372299585549907
1861,1904,43,4190,43041901,0.0735492688706699
1862,1904,42,4190,43041901,0.07337591582363355
1863,1904,41,4190,43041901,0.07320293625701114
1864,1904,40,4190,43041901,0.07303032971216938
1865,1904,39,4190,43041901,0.07285809572923084
1866,1904,38,4190,43041901,0.07268623384708517
1867,1904,37,4190,43041901,0.0725147436033995
1868,1904,36,4190,43041901,0.07234362453462936
1869,1904,35,4190,43041901,0.07217287617602915
1870,1904,34,4190,43041901,0.07200249806166278
1871,1904,33,4190,43041901,0.07183248972441453
1872,1904,32,4190,43041901,0.0716628506959992
1873,1904,31,4190,43041901,0.07149358050697309
1874,1904,30,4190,43041901,0.07132467868674429
1875,1904,29,4190,43041901,0.07115614476358317
1876,1904,28,4190,43041901,0.07098797826463303
1877,1904,27,4190,43041901,0.07082017871592022
1878,1904,26,4190,43041901,0.07065274561201439
1818,1905,87,4190,43041901,0.08088640014648849
1819,1905,86,4190,43041901,0.08071526883455675
1820,1905,85,4190,43041901,0.08054446741469609
1821,1905,84,4190,43041901,0.0803739953545034
1822,1905,83,4190,43041901,0.0802038521220063
1823,1905,82,4190,43041901,0.08003403718566475
1824,1905,81,4190,43041901,0.07986455001437277
1825,1905,80,4190,43041901,0.07969539007746017
1826,1905,79,4190,43041901,0.07952655684469445
1827,1905,78,4190,43041901,0.07935804977173751
1828,1905,77,4190,43041901,0.079189868188455
1829,1905,76,4190,43041901,0.0790220113613163
1830,1905,75,4190,43041901,0.07885447855829059
1831,1905,74,4190,43041901,0.07868726904938204
1832,1905,73,4190,43041901,0.0785203821066256
1833,1905,72,4190,43041901,0.07835381700408219
1834,1905,71,4190,43041901,0.07818757301783452
1835,1905,70,4190,43041901,0.07802164942598268
1836,1905,69,4190,43041901,0.07785604550863946
1837,1905,68,4190,43041901,0.07769076054792601
1838,1905,67,4190,43041901,0.0775257938279675
1839,1905,66,4190,43041901,0.07736114463488843
1840,1905,65,4190,43041901,0.07719681225680843
1841,1905,64,4190,43041901,0.0770327959838376
1842,1905,63,4190,43041901,0.07686909510807222
1843,1905,62,4190,43041901,0.07670570892359006
1844,1905,61,4190,43041901,0.07654263673270988
1845,1905,60,4190,43041901,0.07637987798345373
1846,1905,59,4190,43041901,0.07621743226814022
1847,1905,58,4190,43041901,0.07605529918499171
1848,1905,57,4190,43041901,0.07589347833186344
1849,1905,56,4190,43041901,0.0757319693062476
1850,1905,55,4190,43041901,0.07557077170527826
1851,1905,54,4190,43041901,0.07540988512573572
1852,1905,53,4190,43041901,0.07524930916405106
1853,1905,52,4190,43041901,0.07508904341631052
1854,1905,51,4190,43041901,0.07492908747826015
1855,1905,50,4190,43041901,0.07476944094531011
1856,1905,49,4190,43041901,0.07461010341253933
1857,1905,48,4190,43041901,0.07445107447469969
1858,1905,47,4190,43041901,0.07429235372622063
1859,1905,46,4190,43041901,0.07413394076121338
1860,1905,45,4190,43041901,0.07397583517347572
1861,1905,44,4190,43041901,0.07381803655681463
1862,1905,43,4190,43041901,0.07366054454323114
1863,1905,42,4190,43041901,0.07350335883874855
1864,1905,41,4190,43041901,0.07334647915676094
1865,1905,40,4190,43041901,0.07318990520941616
1866,1905,39,4190,43041901,0.07303363670762392
1867,1905,38,4190,43041901,0.07287767336106385
1868,1905,37,4190,43041901,0.07272201487819385
1869,1905,36,4190,43041901,0.07256666096625758
1870,1905,35,4190,43041901,0.07241161133129319
1871,1905,34,4190,43041901,0.0722568656781408
1872,1905,33,4190,43041901,0.07210242371045084
1873,1905,32,4190,43041901,0.07194828513069197
1874,1905,31,4190,43041901,0.07179444964015899
1875,1905,30,4190,43041901,0.07164091693898093
1876,1905,29,4190,43041901,0.07148768672612892
1877,1905,28,4190,43041901,0.0713347586994242
1878,1905,27,4190,43041901,0.07118213255554606
1879,1905,26,4190,43041901,0.07102980795939445
1819,1906,87,4190,43041901,0.0801562890587908
1820,1906,86,4190,43041901,0.08000417109597918
1821,1906,85,4190,43041901,0.07985231634908159
1822,1906,84,4190,43041901,0.07970072442935612
1823,1906,83,4190,43041901,0.0795493949483895
1824,1906,82,4190,43041901,0.07939832751809785
1825,1906,81,4190,43041901,0.07924752175072772
1826,1906,80,4190,43041901,0.07909697725885668
1827,1906,79,4190,43041901,0.07894669365539432
1828,1906,78,4190,43041901,0.07879667053981755
1829,1906,77,4190,43041901,0.07864690739242967
1830,1906,76,4190,43041901,0.07849740363332032
1831,1906,75,4190,43041901,0.07834815868375893
1832,1906,74,4190,43041901,0.07819917196670172
1833,1906,73,4190,43041901,0.07805044290678792
1834,1906,72,4190,43041901,0.0779019709303356
1835,1906,71,4190,43041901,0.07775375546533801
1836,1906,70,4190,43041901,0.07760579594145975
1837,1906,69,4190,43041901,0.07745809179003277
1838,1906,68,4190,43041901,0.0773106424440524
1839,1906,67,4190,43041901,0.07716344733817385
1840,1906,66,4190,43041901,0.07701650590870798
1841,1906,65,4190,43041901,0.07686981759361765
1842,1906,64,4190,43041901,0.07672338183251386
1843,1906,63,4190,43041901,0.07657719806665175
1844,1906,62,4190,43041901,0.07643126573892696
1845,1906,61,4190,43041901,0.07628558429956243
1846,1906,60,4190,43041901,0.07614015333103398
1847,1906,59,4190,43041901,0.07599497254692318
1848,1906,58,4190,43041901,0.07585004166623344
1849,1906,57,4190,43041901,0.07570536040769185
1850,1906,56,4190,43041901,0.07556092848975199
1851,1906,55,4190,43041901,0.07541674563059655
1852,1906,54,4190,43041901,0.07527281154814021
1853,1906,53,4190,43041901,0.07512912596003218
1854,1906,52,4190,43041901,0.07498568858365906
1855,1906,51,4190,43041901,0.0748424991361474
1856,1906,50,4190,43041901,0.07469955733436646
1857,1906,49,4190,43041901,0.07455686289493087
1858,1906,48,4190,43041901,0.07441441553420335
1859,1906,47,4190,43041901,0.07427221496829728
1860,1906,46,4190,43041901,0.07413026091307959
1861,1906,45,4190,43041901,0.07398855308417314
1862,1906,44,4190,43041901,0.07384709119731846
1863,1906,43,4190,43041901,0.0737058750113712
1864,1906,42,4190,43041901,0.07356490436869946
1865,1906,41,4190,43041901,0.07342417912017933
1866,1906,40,4190,43041901,0.07328369911549244
1867,1906,39,4190,43041901,0.07314346420313186
1868,1906,38,4190,43041901,0.07300347423040834
1869,1906,37,4190,43041901,0.07286372904345596
1870,1906,36,4190,43041901,0.07272422848723865
1871,1906,35,4190,43041901,0.0725849724055556
1872,1906,34,4190,43041901,0.07244596064104779
1873,1906,33,4190,43041901,0.07230719303520367
1874,1906,32,4190,43041901,0.07216866942836532
1875,1906,31,4190,43041901,0.07203038965973424
1876,1906,30,4190,43041901,0.07189235356737748
1877,1906,29,4190,43041901,0.0717545609882337
1878,1906,28,4190,43041901,0.07161701175811876
1879,1906,27,4190,43041901,0.071479705711732
1880,1906,26,4190,43041901,0.07134264265176142
1820,1907,87,4190,43041901,0.07936497248214915
1821,1907,86,4190,43041901,0.07923154462942525
1822,1907,85,4190,43041901,0.07909832145210176
1823,1907,84,4190,43041901,0.07896530267517622
1824,1907,83,4190,43041901,0.07883248802389026
1825,1907,82,4190,43041901,0.0786998772237302
1826,1907,81,4190,43041901,0.07856747000042703
1827,1907,80,4190,43041901,0.07843526607995703
1828,1907,79,4190,43041901,0.07830326518854187
1829,1907,78,4190,43041901,0.07817146703970958
1830,1907,77,4190,43041901,0.07803987123486514
1831,1907,76,4190,43041901,0.07790847731862313
1832,1907,75,4190,43041901,0.07777728483649461
1833,1907,74,4190,43041901,0.07764629333536426
1834,1907,73,4190,43041901,0.07751550236348706
1835,1907,72,4190,43041901,0.07738491147048505
1836,1907,71,4190,43041901,0.07725452020734447
1837,1907,70,4190,43041901,0.07712432812641226
1838,1907,69,4190,43041901,0.07699433478139325
1839,1907,68,4190,43041901,0.07686453972734682
1840,1907,67,4190,43041901,0.07673494252068375
1841,1907,66,4190,43041901,0.07660554271916326
1842,1907,65,4190,43041901,0.07647633988188973
1843,1907,64,4190,43041901,0.07634733356930976
1844,1907,63,4190,43041901,0.07621852334320885
1845,1907,62,4190,43041901,0.07608990876670835
1846,1907,61,4190,43041901,0.07596148940933796
1847,1907,60,4190,43041901,0.07583326495847846
1848,1907,59,4190,43041901,0.0757052352184557
1849,1907,58,4190,43041901,0.07557739999849723
1850,1907,57,4190,43041901,0.07544975910765096
1851,1907,56,4190,43041901,0.07532231235478631
1852,1907,55,4190,43041901,0.07519505954859572
1853,1907,54,4190,43041901,0.0750680004975963
1854,1907,53,4190,43041901,0.07494113501013122
1855,1907,52,4190,43041901,0.07481446289437121
1856,1907,51,4190,43041901,0.07468798395831605
1857,1907,50,4190,43041901,0.07456169800979592
1858,1907,49,4190,43041901,0.0744356048564731
1859,1907,48,4190,43041901,0.07430970430584319
1860,1907,47,4190,43041901,0.07418399616523684
1861,1907,46,4190,43041901,0.07405848024182088
1862,1907,45,4190,43041901,0.07393315634260014
1863,1907,44,4190,43041901,0.07380802427481997
1864,1907,43,4190,43041901,0.07368308389405466
1865,1907,42,4190,43041901,0.07355833514944521
1866,1907,41,4190,43041901,0.07343377799987244
1867,1907,40,4190,43041901,0.07330941240310751
1868,1907,39,4190,43041901,0.07318523831581616
1869,1907,38,4190,43041901,0.07306125569356342
1870,1907,37,4190,43041901,0.0729374644908178
1871,1907,36,4190,43041901,0.07281386466095571
