yob,year,age,speakerid,speakerXsessionid,probability
1880,1910,30,4800,43048000,0.369657049073206
1881,1910,29,4800,43048000,0.3621332951404415
1882,1910,28,4800,43048000,0.3546588425102383
1883,1910,27,4800,43048000,0.3472517604463813
1884,1910,26,4800,43048000,0.3399178927427383
1823,1911,88,4800,43048000,0.6307589646614115
1824,1911,87,4800,43048000,0.6223381174552597
1825,1911,86,4800,43048000,0.6141488491131063
1826,1911,85,4800,43048000,0.6062264797130168
1827,1911,84,4800,43048000,0.5986059191326365
1828,1911,83,4800,43048000,0.5913215277516932
1829,1911,82,4800,43048000,0.5844070037923834
1830,1911,81,4800,43048000,0.5778952985162518
1831,1911,80,4800,43048000,0.5718174752592887
1832,1911,79,4800,43048000,0.5661787349287378
1833,1911,78,4800,43048000,0.5609580820787079
1834,1911,77,4800,43048000,0.5561322180954845
1835,1911,76,4800,43048000,0.551676840405323
1836,1911,75,4800,43048000,0.5475668278256938
1837,1911,74,4800,43048000,0.5437763959842712
1838,1911,73,4800,43048000,0.5402792265134869
1839,1911,72,4800,43048000,0.5370485735517964
1840,1911,71,4800,43048000,0.5340573508307015
1841,1911,70,4800,43048000,0.5312782023305163
1842,1911,69,4800,43048000,0.5286835591724969
1843,1911,68,4800,43048000,0.5262456850992008
1844,1911,67,4800,43048000,0.5239367125930874
1845,1911,66,4800,43048000,0.5217286714060644
1846,1911,65,4800,43048000,0.51959351102770035
1847,1911,64,4800,43048000,0.5175031184127981
1848,1911,63,4800,43048000,0.515429332123956
1849,1911,62,4800,43048000,0.5133455590427763
1850,1911,61,4800,43048000,0.5112316024066541
1851,1911,60,4800,43048000,0.5090688591170601
1852,1911,59,4800,43048000,0.5068387218666548
1853,1911,58,4800,43048000,0.5045225862033654
1854,1911,57,4800,43048000,0.5021018587129549
1855,1911,56,4800,43048000,0.4995579668474816
1856,1911,55,4800,43048000,0.4968723709920632
1857,1911,54,4800,43048000,0.49402657944029127
1858,1911,53,4800,43048000,0.491002167038732
1859,1911,52,4800,43048000,0.48778079836205324
1860,1911,51,4800,43048000,0.48434425639085177
1861,1911,50,4800,43048000,0.4806744777820177
1862,1911,49,4800,43048000,0.47675359594348443
1863,1911,48,4800,43048000,0.4725639932475271
1864,1911,47,4800,43048000,0.46808836383421604
1865,1911,46,4800,43048000,0.4633097885625604
1866,1911,45,4800,43048000,0.4582126091659104
1867,1911,44,4800,43048000,0.4527997703432252
1868,1911,43,4800,43048000,0.44709272887385726
1869,1911,42,4800,43048000,0.441114109805034
1870,1911,41,4800,43048000,0.4348868983843971
1871,1911,40,4800,43048000,0.42843440607066613
1872,1911,39,4800,43048000,0.4217802241565888
1873,1911,38,4800,43048000,0.41494816557073433
1874,1911,37,4800,43048000,0.4079621957636093
1875,1911,36,4800,43048000,0.4008463538989757
1876,1911,35,4800,43048000,0.3936246658542161
1877,1911,34,4800,43048000,0.386321050775447
1878,1911,33,4800,43048000,0.378959223125994
1879,1911,32,4800,43048000,0.37156259230439337
1880,1911,31,4800,43048000,0.3641541619857237
1881,1911,30,4800,43048000,0.3567564313555124
1882,1911,29,4800,43048000,0.3493913003588754
1883,1911,28,4800,43048000,0.3420799809816498
1884,1911,27,4800,43048000,0.33484005090897256
1885,1911,26,4800,43048000,0.32767703416075605
1824,1912,88,4800,43048000,0.6143005879842073
1825,1912,87,4800,43048000,0.6057826756639708
1826,1912,86,4800,43048000,0.5975105893805825
1827,1912,85,4800,43048000,0.5895192008966571
1828,1912,84,4800,43048000,0.5818428432190119
1829,1912,83,4800,43048000,0.5745151880813542
1830,1912,82,4800,43048000,0.5675691521962198
1831,1912,81,4800,43048000,0.5610368330535209
1832,1912,80,4800,43048000,0.5549483803527274
1833,1912,79,4800,43048000,0.5493078587225586
1834,1912,78,4800,43048000,0.544093025418889
1835,1912,77,4800,43048000,0.5392794692839775
1836,1912,76,4800,43048000,0.5348419106172886
1837,1912,75,4800,43048000,0.5307543759386394
1838,1912,74,4800,43048000,0.5269903424230021
1839,1912,73,4800,43048000,0.5235228561040323
1840,1912,72,4800,43048000,0.5203246276804748
1841,1912,71,4800,43048000,0.5173681094359386
1842,1912,70,4800,43048000,0.5146255564282174
1843,1912,69,4800,43048000,0.5120690747423476
1844,1912,68,4800,43048000,0.50967065924908606
1845,1912,67,4800,43048000,0.5074022229801296
1846,1912,66,4800,43048000,0.5052356199322314
1847,1912,65,4800,43048000,0.5031426628508496
1848,1912,64,4800,43048000,0.5010951373245243
1849,1912,63,4800,43048000,0.4990648133468388
1850,1912,62,4800,43048000,0.49702506149637565
1851,1912,61,4800,43048000,0.49495567995007667
1852,1912,60,4800,43048000,0.49283808286059927
1853,1912,59,4800,43048000,0.4906537012631839
1854,1912,58,4800,43048000,0.48838399121337384
1855,1912,57,4800,43048000,0.48601044344871136
1856,1912,56,4800,43048000,0.48351459508667965
1857,1912,55,4800,43048000,0.4808780439331357
1858,1912,54,4800,43048000,0.47808246604959087
1859,1912,53,4800,43048000,0.4751096373129517
1860,1912,52,4800,43048000,0.4719414597963313
1861,1912,51,4800,43048000,0.46855999390243086
1862,1912,50,4800,43048000,0.4649474972892543
1863,1912,49,4800,43048000,0.4610864717382752
1864,1912,48,4800,43048000,0.45695971922335943
1865,1912,47,4800,43048000,0.4525504085392816
1866,1912,46,4800,43048000,0.4478421539346887
1867,1912,45,4800,43048000,0.4428198878566208
1868,1912,44,4800,43048000,0.4374870866975102
1869,1912,43,4800,43048000,0.43186562225185166
1870,1912,42,4800,43048000,0.42597849222999945
1871,1912,41,4800,43048000,0.4198490081351123
1872,1912,40,4800,43048000,0.4135007537423455
1873,1912,39,4800,43048000,0.4069575321564705
1874,1912,38,4800,43048000,0.40024330210973263
1875,1912,37,4800,43048000,0.39338210449013794
1876,1912,36,4800,43048000,0.386397980389809
1877,1912,35,4800,43048000,0.37931488222519805
1878,1912,34,4800,43048000,0.372156579697966
1879,1912,33,4800,43048000,0.36494656253047253
1880,1912,32,4800,43048000,0.35770794201791767
1881,1912,31,4800,43048000,0.3504633534870532
1882,1912,30,4800,43048000,0.3432348617381542
1883,1912,29,4800,43048000,0.3360438714741322
1884,1912,28,4800,43048000,0.3289110445921976
1885,1912,27,4800,43048000,0.3218534178766031
1886,1912,26,4800,43048000,0.3148761749212008
1825,1913,88,4800,43048000,0.5967546029436512
1826,1913,87,4800,43048000,0.5881533074603852
1827,1913,86,4800,43048000,0.5798124614683956
1828,1913,85,4800,43048000,0.5717663181142398
1829,1913,84,4800,43048000,0.5640484626225021
1830,1913,83,4800,43048000,0.5566917089058565
1831,1913,82,4800,43048000,0.5497280268348461
1832,1913,81,4800,43048000,0.5431885004687552
1833,1913,80,4800,43048000,0.5371022156181687
1834,1913,79,4800,43048000,0.5314720107532788
1835,1913,78,4800,43048000,0.5262743723693472
1836,1913,77,4800,43048000,0.521483771775938
1837,1913,76,4800,43048000,0.5170739609297405
1838,1913,75,4800,43048000,0.5130181343385934
1839,1913,74,4800,43048000,0.5092890605251991
1840,1913,73,4800,43048000,0.5058591875185114
1841,1913,72,4800,43048000,0.5027007264876651
1842,1913,71,4800,43048000,0.4997857172364931
1843,1913,70,4800,43048000,0.4970860788641732
1844,1913,69,4800,43048000,0.49457364849007085
1845,1913,68,4800,43048000,0.4922202105534385
1846,1913,67,4800,43048000,0.4899975188418797
1847,1913,66,4800,43048000,0.4878773130837189
1848,1913,65,4800,43048000,0.4858313316634899
1849,1913,64,4800,43048000,0.48383132178983085
1850,1913,63,4800,43048000,0.48184904826306046
1851,1913,62,4800,43048000,0.4798579053389327
1852,1913,61,4800,43048000,0.4778377316962393
1853,1913,60,4800,43048000,0.47577000074408293
1854,1913,59,4800,43048000,0.4736362239393692
1855,1913,58,4800,43048000,0.471417960008023
1856,1913,57,4800,43048000,0.46909682610726794
1857,1913,56,4800,43048000,0.46665451142179115
1858,1913,55,4800,43048000,0.4640727937450719
1859,1913,54,4800,43048000,0.4613335596668597
1860,1913,53,4800,43048000,0.4584188290675191
1861,1913,52,4800,43048000,0.4553107847080855
1862,1913,51,4800,43048000,0.45199180779927833
1863,1913,50,4800,43048000,0.44844452053060163
1864,1913,49,4800,43048000,0.4446518366384782
1865,1913,48,4800,43048000,0.4405970211855575
1866,1913,47,4800,43048000,0.43626376080622076
1867,1913,46,4800,43048000,0.4316362457388188
1868,1913,45,4800,43048000,0.42670003895558806
1869,1913,44,4800,43048000,0.4214591446589398
1870,1913,43,4800,43048000,0.41593580129153307
1871,1913,42,4800,43048000,0.41015332633760976
1872,1913,41,4800,43048000,0.40413530187252816
1873,1913,40,4800,43048000,0.3979055255362157
1874,1913,39,4800,43048000,0.39148795117641
1875,1913,38,4800,43048000,0.38490661991131087
1876,1913,37,4800,43048000,0.3781855826756241
1877,1913,36,4800,43048000,0.3713488155942943
1878,1913,35,4800,43048000,0.36442012976683824
1879,1913,34,4800,43048000,0.35742307723523814
1880,1913,33,4800,43048000,0.35038085504427036
1881,1913,32,4800,43048000,0.34331620938109864
1882,1913,31,4800,43048000,0.3362513417992064
1883,1913,30,4800,43048000,0.3292078194907509
1884,1913,29,4800,43048000,0.32220649147403596
1885,1913,28,4800,43048000,0.3152674124140368
1886,1913,27,4800,43048000,0.3084070313984175
1887,1913,26,4800,43048000,0.30163017438211553
1826,1914,88,4800,43048000,0.5781833814423686
1827,1914,87,4800,43048000,0.5695165757364921
1828,1914,86,4800,43048000,0.5611249923240719
1829,1914,85,4800,43048000,0.5530420800698077
1830,1914,84,4800,43048000,0.545300493280867
1831,1914,83,4800,43048000,0.5379320096779787
1832,1914,82,4800,43048000,0.5309674805844721
1833,1914,81,4800,43048000,0.5244368131355427
1834,1914,80,4800,43048000,0.5183678778310634
1835,1914,79,4800,43048000,0.5127622084282032
1836,1914,78,4800,43048000,0.5075950194574714
1837,1914,77,4800,43048000,0.5028396816210763
1838,1914,76,4800,43048000,0.4984690082338199
1839,1914,75,4800,43048000,0.4944554019060322
1840,1914,74,4800,43048000,0.49077097101521877
1841,1914,73,4800,43048000,0.48738762077237124
1842,1914,72,4800,43048000,0.48427712324395705
1843,1914,71,4800,43048000,0.48141117022118574
1844,1914,70,4800,43048000,0.4787614123593987
1845,1914,69,4800,43048000,0.4762994875602881
1846,1914,68,4800,43048000,0.47399704115052915
1847,1914,67,4800,43048000,0.4718257400305951
1848,1914,66,4800,43048000,0.4697572826323178
1849,1914,65,4800,43048000,0.46776340623632257
1850,1914,64,4800,43048000,0.4658158929625614
1851,1914,63,4800,43048000,0.46388657555954677
1852,1914,62,4800,43048000,0.461948940675334
1853,1914,61,4800,43048000,0.4599829192952673
1854,1914,60,4800,43048000,0.45797009146060125
1855,1914,59,4800,43048000,0.4558920961369456
1856,1914,58,4800,43048000,0.4537306415088795
1857,1914,57,4800,43048000,0.4514675176374192
1858,1914,56,4800,43048000,0.44908461194924254
1859,1914,55,4800,43048000,0.4465639280810462
1860,1914,54,4800,43048000,0.44388760866713733
1861,1914,53,4800,43048000,0.4410379627319193
1862,1914,52,4800,43048000,0.4379974984294694
1863,1914,51,4800,43048000,0.4347489619575627
1864,1914,50,4800,43048000,0.4312753835602569
1865,1914,49,4800,43048000,0.42756013161770334
1866,1914,48,4800,43048000,0.4235869758994632
1867,1914,47,4800,43048000,0.41934016112239403
1868,1914,46,4800,43048000,0.4148044919990239
1869,1914,45,4800,43048000,0.40996619628825376
1870,1914,44,4800,43048000,0.40482979179741735
1871,1914,43,4800,43048000,0.39941782116043695
1872,1914,42,4800,43048000,0.3937538549269477
1873,1914,41,4800,43048000,0.3878616768386103
1874,1914,40,4800,43048000,0.3817652274773035
1875,1914,39,4800,43048000,0.37548853879196653
1876,1914,38,4800,43048000,0.3690556603308686
1877,1914,37,4800,43048000,0.36249057830290665
1878,1914,36,4800,43048000,0.3558171288497052
1879,1914,35,4800,43048000,0.34905890712298676
1880,1914,34,4800,43048000,0.3422391739231215
1881,1914,33,4800,43048000,0.3353807617606369
1882,1914,32,4800,43048000,0.32850598225034355
1883,1914,31,4800,43048000,0.321636536737221
1884,1914,30,4800,43048000,0.3147934319861721
1885,1914,29,4800,43048000,0.3079969026481802
1886,1914,28,4800,43048000,0.3012663420493255
1887,1914,27,4800,43048000,0.29461756886303087
1888,1914,26,4800,43048000,0.2880550384773399
1827,1915,88,4800,43048000,0.5586654395283001
1828,1915,87,4800,43048000,0.5499550484368001
1829,1915,86,4800,43048000,0.5415345392916464
1830,1915,85,4800,43048000,0.5334363608785605
1831,1915,84,4800,43048000,0.5256920467696129
1832,1915,83,4800,43048000,0.5183321566478103
1833,1915,82,4800,43048000,0.5113862509901091
1834,1915,81,4800,43048000,0.5048828984040489
1835,1915,80,4800,43048000,0.49884860701993705
1836,1915,79,4800,43048000,0.4932835430260783
1837,1915,78,4800,43048000,0.4881616729183976
1838,1915,77,4800,43048000,0.48345530775759576
1839,1915,76,4800,43048000,0.47913637433820633
1840,1915,75,4800,43048000,0.47517654428484746
1841,1915,74,4800,43048000,0.4715473335567442
1842,1915,73,4800,43048000,0.46822017745615396
1843,1915,72,4800,43048000,0.46516648570086383
1844,1915,71,4800,43048000,0.4623576815819664
1845,1915,70,4800,43048000,0.45976522870722475
1846,1915,69,4800,43048000,0.45736064834208806
1847,1915,68,4800,43048000,0.4551155299142477
1848,1915,67,4800,43048000,0.45300153684920463
1849,1915,66,4800,43048000,0.45099040955676656
1850,1915,65,4800,43048000,0.4490539670930686
1851,1915,64,4800,43048000,0.44716410877988255
1852,1915,63,4800,43048000,0.4452928168722247
1853,1915,62,4800,43048000,0.44341374655698607
1854,1915,61,4800,43048000,0.4415069781662968
1855,1915,60,4800,43048000,0.4395542501742831
1856,1915,59,4800,43048000,0.43753738018667754
1857,1915,58,4800,43048000,0.4354382762786737
1858,1915,57,4800,43048000,0.43323895111466415
1859,1915,56,4800,43048000,0.4309215392904248
1860,1915,55,4800,43048000,0.42846831838836025
1861,1915,54,4800,43048000,0.42586173429564217
1862,1915,53,4800,43048000,0.42308443140186586
1863,1915,52,4800,43048000,0.4201192883651655
1864,1915,51,4800,43048000,0.4169494602110148
1865,1915,50,4800,43048000,0.41355842760298306
1866,1915,49,4800,43048000,0.40993005419552314
1867,1915,48,4800,43048000,0.40604865304056825
1868,1915,47,4800,43048000,0.4018990630663447
1869,1915,46,4800,43048000,0.39746673667126764
1870,1915,45,4800,43048000,0.39273859403165806
1871,1915,44,4800,43048000,0.3877196420400662
1872,1915,43,4800,43048000,0.38243265212513333
1873,1915,42,4800,43048000,0.37690136871372143
1874,1915,41,4800,43048000,0.3711496965753126
1875,1915,40,4800,43048000,0.365201637479389
1876,1915,39,4800,43048000,0.3590812190440043
1877,1915,38,4800,43048000,0.35281241666590246
1878,1915,37,4800,43048000,0.34641906969846414
1879,1915,36,4800,43048000,0.33992479327712055
1880,1915,35,4800,43048000,0.3333528873767631
1881,1915,34,4800,43048000,0.32672624481749724
1882,1915,33,4800,43048000,0.3200672600108358
1883,1915,32,4800,43048000,0.313397740257026
1884,1915,31,4800,43048000,0.306738821366638
1885,1915,30,4800,43048000,0.30011088928888985
1886,1915,29,4800,43048000,0.2935335092905066
1887,1915,28,4800,43048000,0.28702536404903894
1888,1915,27,4800,43048000,0.28060160462330413
1889,1915,26,4800,43048000,0.27426630787060213
1828,1916,88,4800,43048000,0.5382959560856307
1829,1916,87,4800,43048000,0.5295676599474038
1830,1916,86,4800,43048000,0.5211434997948178
1831,1916,85,4800,43048000,0.5130547248616967
1832,1916,84,4800,43048000,0.505331558082385
1833,1916,83,4800,43048000,0.4980031623882071
1834,1916,82,4800,43048000,0.4910976410124281
1835,1916,81,4800,43048000,0.4846420706018027
1836,1916,80,4800,43048000,0.4786614601433402
1837,1916,79,4800,43048000,0.47315456529500893
1838,1916,78,4800,43048000,0.4680941557698862
1839,1916,77,4800,43048000,0.4634515493852566
1840,1916,76,4800,43048000,0.45919786172068155
1841,1916,75,4800,43048000,0.4553041153603196
1842,1916,74,4800,43048000,0.4517413205913254
1843,1916,73,4800,43048000,0.4484805328802742
1844,1916,72,4800,43048000,0.44549289182815294
1845,1916,71,4800,43048000,0.4427496457017581
1846,1916,70,4800,43048000,0.44022216507262374
1847,1916,69,4800,43048000,0.4378819485746108
1848,1916,68,4800,43048000,0.435700623324118
1849,1916,67,4800,43048000,0.43364994213540237
1850,1916,66,4800,43048000,0.43170177930853065
1851,1916,65,4800,43048000,0.42982812646849017
1852,1916,64,4800,43048000,0.4280010896897619
1853,1916,63,4800,43048000,0.4261928889495807
1854,1916,62,4800,43048000,0.42437742988091837
1855,1916,61,4800,43048000,0.4225350031688868
1856,1916,60,4800,43048000,0.4206475607746527
1857,1916,59,4800,43048000,0.4186971529452923
1858,1916,58,4800,43048000,0.4166659405452335
1859,1916,57,4800,43048000,0.41453621057806456
1860,1916,56,4800,43048000,0.4122903953067863
1861,1916,55,4800,43048000,0.4099110954258138
1862,1916,54,4800,43048000,0.40738110779129355
1863,1916,53,4800,43048000,0.40468345827582
1864,1916,52,4800,43048000,0.4018014403772219
1865,1916,51,4800,43048000,0.39871866027603453
1866,1916,50,4800,43048000,0.3954190890992078
1867,1916,49,4800,43048000,0.39188712320443375
1868,1916,48,4800,43048000,0.3881076533452562
1869,1916,47,4800,43048000,0.38406614360590113
1870,1916,46,4800,43048000,0.37974872099956575
1871,1916,45,4800,43048000,0.3751430182425443
1872,1916,44,4800,43048000,0.3702544968865049
1873,1916,43,4800,43048000,0.3651060705283626
1874,1916,42,4800,43048000,0.3597215676908387
1875,1916,41,4800,43048000,0.3541249238104234
1876,1916,40,4800,43048000,0.34834011138464765
1877,1916,39,4800,43048000,0.3423910637071603
1878,1916,38,4800,43048000,0.3363015931285341
1879,1916,37,4800,43048000,0.33009530503275253
1880,1916,36,4800,43048000,0.32379550892568865
1881,1916,35,4800,43048000,0.3174251281877218
1882,1916,34,4800,43048000,0.31100661014454806
1883,1916,33,4800,43048000,0.304561838156532
1884,1916,32,4800,43048000,0.29811204741787056
1885,1916,31,4800,43048000,0.29167774609462666
1886,1916,30,4800,43048000,0.2852786433195186
1887,1916,29,4800,43048000,0.27893358540717406
1888,1916,28,4800,43048000,0.2726605014638162
1889,1916,27,4800,43048000,0.266473844480231
1890,1916,26,4800,43048000,0.26037731023692956
1829,1917,88,4800,43048000,0.5171865520474334
1830,1917,87,4800,43048000,0.5084693232743756
1831,1917,86,4800,43048000,0.500069765369323
1832,1917,85,4800,43048000,0.49201773227766776
1833,1917,84,4800,43048000,0.4843419536536377
1834,1917,83,4800,43048000,0.4770700272462832
1835,1917,82,4800,43048000,0.4702284454008686
1836,1917,81,4800,43048000,0.463842654006253
1837,1917,80,4800,43048000,0.457936042359149
1838,1917,79,4800,43048000,0.45250593619392987
1839,1917,78,4800,43048000,0.4475239882237327
1840,1917,77,4800,43048000,0.44296061527386105
1841,1917,76,4800,43048000,0.4387862200312315
1842,1917,75,4800,43048000,0.43497127837477145
1843,1917,74,4800,43048000,0.4314863996595439
1844,1917,73,4800,43048000,0.42830236542575945
1845,1917,72,4800,43048000,0.4253901513045874
1846,1917,71,4800,43048000,0.42272093623486195
1847,1917,70,4800,43048000,0.42026610250075824
1848,1917,69,4800,43048000,0.4179972295568065
1849,1917,68,4800,43048000,0.4158860841257554
1850,1917,67,4800,43048000,0.41390460863675477
1851,1917,66,4800,43048000,0.41202490971452727
1852,1917,65,4800,43048000,0.4102192481322566
1853,1917,64,4800,43048000,0.40846003139914516
1854,1917,63,4800,43048000,0.4067198099652298
1855,1917,62,4800,43048000,0.40497282558793024
1856,1917,61,4800,43048000,0.40319964278412224
1857,1917,60,4800,43048000,0.4013824839500025
1858,1917,59,4800,43048000,0.39950368749968945
1859,1917,58,4800,43048000,0.39754572112234793
1860,1917,57,4800,43048000,0.395491198619836
1861,1917,56,4800,43048000,0.39332290069678427
1862,1917,55,4800,43048000,0.39102380011511706
1863,1917,54,4800,43048000,0.3885770916719495
1864,1917,53,4800,43048000,0.3859662275116538
1865,1917,52,4800,43048000,0.3831749583373879
1866,1917,51,4800,43048000,0.38018738114168127
1867,1917,50,4800,43048000,0.3769879941263517
1868,1917,49,4800,43048000,0.3735617595249165
1869,1917,48,4800,43048000,0.36989417507083455
1870,1917,47,4800,43048000,0.36597135486652244
1871,1917,46,4800,43048000,0.36178012039436724
1872,1917,45,4800,43048000,0.3573088289195372
1873,1917,44,4800,43048000,0.352563353148292
1874,1917,43,4800,43048000,0.3475666532206941
1875,1917,42,4800,43048000,0.34234254376256135
1876,1917,41,4800,43048000,0.33691489326111895
1877,1917,40,4800,43048000,0.3313075483144691
1878,1917,39,4800,43048000,0.3255442529249089
1879,1917,38,4800,43048000,0.31964856380386447
1880,1917,37,4800,43048000,0.3136437628818368
1881,1917,36,4800,43048000,0.30755276839457674
1882,1917,35,4800,43048000,0.30139804604294634
1883,1917,34,4800,43048000,0.29520152179639497
1884,1917,33,4800,43048000,0.28898449792825165
1885,1917,32,4800,43048000,0.2827675738365863
1886,1917,31,4800,43048000,0.27657057312057204
1887,1917,30,4800,43048000,0.2704124782541951
1888,1917,29,4800,43048000,0.26431137403344407
1889,1917,28,4800,43048000,0.25828440077762144
1890,1917,27,4800,43048000,0.2523452906422389
1891,1917,26,4800,43048000,0.24649736139076545
1830,1918,88,4800,43048000,0.49546425146040934
1831,1918,87,4800,43048000,0.48678972616865607
1832,1918,86,4800,43048000,0.4784453648445099
1833,1918,85,4800,43048000,0.4704594421031378
1834,1918,84,4800,43048000,0.4628590265917304
1835,1918,83,4800,43048000,0.4556699999745965
1836,1918,82,4800,43048000,0.44891710957058223
1837,1918,81,4800,43048000,0.44262405255519127
1838,1918,80,4800,43048000,0.4368124997504111
1839,1918,79,4800,43048000,0.43147835394494743
1840,1918,78,4800,43048000,0.4265922591504884
1841,1918,77,4800,43048000,0.4221238485692415
1842,1918,76,4800,43048000,0.4180429321032459
1843,1918,75,4800,43048000,0.41431956003619974
1844,1918,74,4800,43048000,0.4109240616184035
1845,1918,73,4800,43048000,0.40782706408686337
1846,1918,72,4800,43048000,0.40499949688712233
1847,1918,71,4800,43048000,0.40241258516172423
1848,1918,70,4800,43048000,0.4000378359393768
1849,1918,69,4800,43048000,0.3978470199009128
1850,1918,68,4800,43048000,0.39581215111192003
1851,1918,67,4800,43048000,0.3939054666944492
1852,1918,66,4800,43048000,0.3920994080576184
1853,1918,65,4800,43048000,0.39036660501502535
1854,1918,64,4800,43048000,0.38867986388157255
1855,1918,63,4800,43048000,0.3870121604598037
1856,1918,62,4800,43048000,0.38533815984955827
1857,1918,61,4800,43048000,0.38363876469285263
1858,1918,60,4800,43048000,0.38189652517034617
1859,1918,59,4800,43048000,0.3800941234533921
1860,1918,58,4800,43048000,0.3782143878026114
1861,1918,57,4800,43048000,0.37624031061135466
1862,1918,56,4800,43048000,0.3741550707267918
1863,1918,55,4800,43048000,0.3719420604161084
1864,1918,54,4800,43048000,0.36958491738561106
1865,1918,53,4800,43048000,0.36706756230449983
1866,1918,52,4800,43048000,0.3643742423302701
1867,1918,51,4800,43048000,0.361489581176287
1868,1918,50,4800,43048000,0.35839863630056196
1869,1918,49,4800,43048000,0.35508696382402677
1870,1918,48,4800,43048000,0.3515406918017898
1871,1918,47,4800,43048000,0.34774660246632544
1872,1918,46,4800,43048000,0.34369222403082933
1873,1918,45,4800,43048000,0.3393666419190071
1874,1918,44,4800,43048000,0.334776088639178
1875,1918,43,4800,43048000,0.3299434689189532
1876,1918,42,4800,43048000,0.3248924800637047
1877,1918,41,4800,43048000,0.31964682155732
1878,1918,40,4800,43048000,0.3142301141368011
1879,1918,39,4800,43048000,0.3086658153977451
1880,1918,38,4800,43048000,0.30297713290971223
1881,1918,37,4800,43048000,0.297186936017862
1882,1918,36,4800,43048000,0.29131766765570066
1883,1918,35,4800,43048000,0.285391257590646
1884,1918,34,4800,43048000,0.27942903856836004
1885,1918,33,4800,43048000,0.27345166681418726
1886,1918,32,4800,43048000,0.26747904829312014
1887,1918,31,4800,43048000,0.2615302720278032
1888,1918,30,4800,43048000,0.2556235516330127
1889,1918,29,4800,43048000,0.24977617605192656
1890,1918,28,4800,43048000,0.24400447028237793
1891,1918,27,4800,43048000,0.23832143115610832
1892,1918,26,4800,43048000,0.23273000699110757
1831,1919,88,4800,43048000,0.47326959737008945
1832,1919,87,4800,43048000,0.4646712978171709
1833,1919,86,4800,43048000,0.4564142963528188
1834,1919,85,4800,43048000,0.4485251238879785
1835,1919,84,4800,43048000,0.4410290426817509
1836,1919,83,4800,43048000,0.43395009175193455
1837,1919,82,4800,43048000,0.4273111649080165
1838,1919,81,4800,43048000,0.4211341189681131
1839,1919,80,4800,43048000,0.4154388339509202
1840,1919,79,4800,43048000,0.41021982466942136
1841,1919,78,4800,43048000,0.4054468618383633
1842,1919,77,4800,43048000,0.4010889355244257
1843,1919,76,4800,43048000,0.39711540238462706
1844,1919,75,4800,43048000,0.39349602438832293
1845,1919,74,4800,43048000,0.39020098482338683
1846,1919,73,4800,43048000,0.3872008870835675
1847,1919,72,4800,43048000,0.3844667409170972
1848,1919,71,4800,43048000,0.38196994008467244
1849,1919,70,4800,43048000,0.3796822347293293
1850,1919,69,4800,43048000,0.3775757011989934
1851,1919,68,4800,43048000,0.37562271157984134
1852,1919,67,4800,43048000,0.37379590478923796
1853,1919,66,4800,43048000,0.3720681607348449
1854,1919,65,4800,43048000,0.37041257876565115
1855,1919,64,4800,43048000,0.36880246141584
1856,1919,63,4800,43048000,0.3672113042688372
1857,1919,62,4800,43048000,0.3656142821527585
1858,1919,61,4800,43048000,0.3639926991964112
1859,1919,60,4800,43048000,0.36232948956002503
1860,1919,59,4800,43048000,0.3606077333207618
1861,1919,58,4800,43048000,0.35881067131468436
1862,1919,57,4800,43048000,0.35692172425539787
1863,1919,56,4800,43048000,0.35492451642076006
1864,1919,55,4800,43048000,0.35280290422829963
1865,1919,54,4800,43048000,0.35054101005356436
1866,1919,53,4800,43048000,0.3481232616815626
1867,1919,52,4800,43048000,0.34553443781735554
1868,1919,51,4800,43048000,0.342759720114821
1869,1919,50,4800,43048000,0.3397847522092202
1870,1919,49,4800,43048000,0.3365957062554038
1871,1919,48,4800,43048000,0.33317935747461713
1872,1919,47,4800,43048000,0.32952316719350966
1873,1919,46,4800,43048000,0.32561537481306874
1874,1919,45,4800,43048000,0.3214457891818234
1875,1919,44,4800,43048000,0.3170209449891785
1876,1919,43,4800,43048000,0.3123635862432116
1877,1919,42,4800,43048000,0.3074971871187793
1878,1919,41,4800,43048000,0.30244517463258963
1879,1919,40,4800,43048000,0.29723084335047717
1880,1919,39,4800,43048000,0.29187726811290876
1881,1919,38,4800,43048000,0.28640721575039235
1882,1919,37,4800,43048000,0.2808430569284737
1883,1919,36,4800,43048000,0.27520667938103316
1884,1919,35,4800,43048000,0.2695194038590376
1885,1919,34,4800,43048000,0.26380190413981763
1886,1919,33,4800,43048000,0.2580741324111408
1887,1919,32,4800,43048000,0.2523552512683285
1888,1919,31,4800,43048000,0.24666357344647505
1889,1919,30,4800,43048000,0.2410165102598171
1890,1919,29,4800,43048000,0.2354305295438612
1891,1919,28,4800,43048000,0.22992112370102713
1892,1919,27,4800,43048000,0.22450054824893534
1893,1919,26,4800,43048000,0.21917139577688624
1832,1920,88,4800,43048000,0.4507539589819833
1833,1920,87,4800,43048000,0.44226639658342154
1834,1920,86,4800,43048000,0.434129611677842
1835,1920,85,4800,43048000,0.4263682541501427
1836,1920,84,4800,43048000,0.41900566346304863
1837,1920,83,4800,43048000,0.41206393960381416
1838,1920,82,4800,43048000,0.40556404509123206
1839,1920,81,4800,43048000,0.3995259353355005
1840,1920,80,4800,43048000,0.3939676571340007
1841,1920,79,4800,43048000,0.3888824004951074
1842,1920,78,4800,43048000,0.38423922248613057
