yob,year,age,speakerid,probability
1839,1913,74,4801,0.5381455147781592
1840,1913,73,4801,0.5449926337201918
1841,1913,72,4801,0.5531747094347975
1842,1913,71,4801,0.5624863970865621
1843,1913,70,4801,0.5727136643944002
1844,1913,69,4801,0.5836407867570356
1845,1913,68,4801,0.5950521114326563
1846,1913,67,4801,0.606734265689936
1847,1913,66,4801,0.6184785978429197
1848,1913,65,4801,0.6300835952689255
1849,1913,64,4801,0.6413570117757749
1850,1913,63,4801,0.652117456626441
1851,1913,62,4801,0.6621952433140124
1852,1913,61,4801,0.6714323585446993
1853,1913,60,4801,0.6796814800392736
1854,1913,59,4801,0.6868040356307038
1855,1913,58,4801,0.6926673483734983
1856,1913,57,4801,0.6971942118352419
1857,1913,56,4801,0.7005157477335884
1858,1913,55,4801,0.7028057860863984
1859,1913,54,4801,0.7042292473294024
1860,1913,53,4801,0.7049446386654096
1861,1913,52,4801,0.7051062615887782
1862,1913,51,4801,0.704866048033857
1863,1913,50,4801,0.704374977338489
1864,1913,49,4801,0.7037840495214215
1865,1913,48,4801,0.7032448057634219
1866,1913,47,4801,0.7029093962330375
1867,1913,46,4801,0.7029301990977503
1868,1913,45,4801,0.7034589926617735
1869,1913,44,4801,0.7046456749394346
1870,1913,43,4801,0.706636511939905
1871,1913,42,4801,0.7095673749755321
1872,1913,41,4801,0.7134628224451258
1873,1913,40,4801,0.7182381759293451
1874,1913,39,4801,0.7238007700048547
1875,1913,38,4801,0.7300555646343303
1876,1913,37,4801,0.7369062246798979
1877,1913,36,4801,0.7442562077575314
1878,1913,35,4801,0.7520098575415887
1879,1913,34,4801,0.7600734878492308
1880,1913,33,4801,0.7683564337239405
1881,1913,32,4801,0.7767720398952288
1882,1913,31,4801,0.7852385546959356
1883,1913,30,4801,0.7936798987036278
1884,1913,29,4801,0.8020262816426883
1885,1913,28,4801,0.8102146477665406
1886,1913,27,4801,0.8181889381744584
1887,1913,26,4801,0.825907868289238
1888,1913,25,4801,0.8333658280124774
1828,1914,86,4801,0.5368246742704965
1829,1914,85,4801,0.5335031700382241
1830,1914,84,4801,0.5306400505134659
1831,1914,83,4801,0.5283134619872965
1832,1914,82,4801,0.5266013626775051
1833,1914,81,4801,0.5255814739597009
1834,1914,80,4801,0.5253312346914776
1835,1914,79,4801,0.5259277362754652
1836,1914,78,4801,0.5274476069085811
1837,1914,77,4801,0.5299668034273132
1838,1914,76,4801,0.5335602584577605
1839,1914,75,4801,0.5383013195734647
1840,1914,74,4801,0.5442609065293316
1841,1914,73,4801,0.551500851370341
1842,1914,72,4801,0.5599528549400431
1843,1914,71,4801,0.5694195540115936
1844,1914,70,4801,0.5796958923189075
1845,1914,69,4801,0.5905759296102494
1846,1914,68,4801,0.6018546596675978
1847,1914,67,4801,0.6133301567289309
1848,1914,66,4801,0.6248058456541384
1849,1914,65,4801,0.6360926621098159
1850,1914,64,4801,0.6470108686492098
1851,1914,63,4801,0.6573913182265594
1852,1914,62,4801,0.6670760022910076
1853,1914,61,4801,0.675917777633324
1854,1914,60,4801,0.6837792253960997
1855,1914,59,4801,0.6905306490317055
1856,1914,58,4801,0.696047260086594
1857,1914,57,4801,0.7002576072497085
1858,1914,56,4801,0.7032930414071442
1859,1914,55,4801,0.7053265615754447
1860,1914,54,4801,0.7065226302122507
1861,1914,53,4801,0.7070397028067803
1862,1914,52,4801,0.7070324312212742
1863,1914,51,4801,0.7066534671523096
1864,1914,50,4801,0.7060548241670623
1865,1914,49,4801,0.7053887782358174
1866,1914,48,4801,0.7048083007211592
1867,1914,47,4801,0.7044670258888724
1868,1914,46,4801,0.7045187575495806
1869,1914,45,4801,0.7051165162572148
1870,1914,44,4801,0.7064111194511687
1871,1914,43,4801,0.7085492725185999
1872,1914,42,4801,0.7116665478637262
1873,1914,41,4801,0.715784614653343
1874,1914,40,4801,0.7208135571042851
1875,1914,39,4801,0.726655076887161
1876,1914,38,4801,0.7332082993380926
1877,1914,37,4801,0.740370971514706
1878,1914,36,4801,0.7480406746619161
1879,1914,35,4801,0.7561160457887909
1880,1914,34,4801,0.7644979894464455
1881,1914,33,4801,0.7730908504603388
1882,1914,32,4801,0.7818035120217829
1883,1914,31,4801,0.7905503814891746
1884,1914,30,4801,0.7992522283617075
1885,1914,29,4801,0.8078368446276766
1886,1914,28,4801,0.8162395061800845
1887,1914,27,4801,0.8244032241412432
1888,1914,26,4801,0.832286593600786
1889,1914,25,4801,0.8398847798511725
1829,1915,86,4801,0.5322531959307052
1830,1915,85,4801,0.5302517976111931
1831,1915,84,4801,0.5286685280775058
1832,1915,83,4801,0.5275737577841916
1833,1915,82,4801,0.5270377357811156
1834,1915,81,4801,0.5271305338383724
1835,1915,80,4801,0.5279219728760943
1836,1915,79,4801,0.5294815122694091
1837,1915,78,4801,0.5318780758539712
1838,1915,77,4801,0.5351797811731839
1839,1915,76,4801,0.5394535308936285
1840,1915,75,4801,0.544764417742419
1841,1915,74,4801,0.5511748874130324
1842,1915,73,4801,0.5587385148696261
1843,1915,72,4801,0.5673872681416365
1844,1915,71,4801,0.5769330023361041
1845,1915,70,4801,0.5871810004551875
1846,1915,69,4801,0.5979365115523253
1847,1915,68,4801,0.6090065543287964
1848,1915,67,4801,0.6202019366145377
1849,1915,66,4801,0.6313393005838188
1850,1915,65,4801,0.6422429879356863
1851,1915,64,4801,0.6527465274060139
1852,1915,63,4801,0.6626935755303079
1853,1915,62,4801,0.6719381846120648
1854,1915,61,4801,0.6803443219413586
1855,1915,60,4801,0.6877846139607638
1856,1915,59,4801,0.6941383321429486
1857,1915,58,4801,0.6992886701024028
1858,1915,57,4801,0.7031698763763684
1859,1915,56,4801,0.7059127893386036
1860,1915,55,4801,0.7076887804991953
1861,1915,54,4801,0.7086611711857667
1862,1915,53,4801,0.7089877592438779
1863,1915,52,4801,0.7088229864924289
1864,1915,51,4801,0.7083196826208029
1865,1915,50,4801,0.7076303503551882
1866,1915,49,4801,0.7069079761711392
1867,1915,48,4801,0.7063063633849157
1868,1915,47,4801,0.7059799912985231
1869,1915,46,4801,0.7060834053673258
1870,1915,45,4801,0.7067701388479185
1871,1915,44,4801,0.7081911559839467
1872,1915,43,4801,0.71049279118311
1873,1915,42,4801,0.7138094965457005
1874,1915,41,4801,0.7181596381780982
1875,1915,40,4801,0.7234480793277275
1876,1915,39,4801,0.7295709400096134
1877,1915,38,4801,0.736421581622412
1878,1915,37,4801,0.743891927715158
1879,1915,36,4801,0.7518738059640729
1880,1915,35,4801,0.7602603028990693
1881,1915,34,4801,0.7689471074303023
1882,1915,33,4801,0.7778338077115919
1883,1915,32,4801,0.7868250991684104
1884,1915,31,4801,0.7958318599339574
1885,1915,30,4801,0.8047720532595615
1886,1915,29,4801,0.8135714239736305
1887,1915,28,4801,0.8221639666356335
1888,1915,27,4801,0.8304921553059376
1889,1915,26,4801,0.8385148145898665
1890,1915,25,4801,0.8462280737241081
1830,1916,86,4801,0.528965394988336
1831,1916,85,4801,0.5282511611320304
1832,1916,84,4801,0.5279124130033334
1833,1916,83,4801,0.5280118341563276
1834,1916,82,4801,0.528611983158494
1835,1916,81,4801,0.5297752227238843
1836,1916,80,4801,0.5315636188631542
1837,1916,79,4801,0.5340387938762405
1838,1916,78,4801,0.5372617123347159
1839,1916,77,4801,0.5412923742448631
1840,1916,76,4801,0.5461893845587025
1841,1916,75,4801,0.5520093634456431
1842,1916,74,4801,0.5588061577711156
1843,1916,73,4801,0.5666251167886538
1844,1916,72,4801,0.5753991378147495
1845,1916,71,4801,0.5849505500736412
1846,1916,70,4801,0.5950963113618858
1847,1916,69,4801,0.6056541873889122
1848,1916,68,4801,0.6164444745401507
1849,1916,67,4801,0.6272918354789545
1850,1916,66,4801,0.6380270782537659
1851,1916,65,4801,0.6484887046420408
1852,1916,64,4801,0.6585240672490682
1853,1916,63,4801,0.667990003769179
1854,1916,62,4801,0.6767528554474986
1855,1916,61,4801,0.6846878190186848
1856,1916,60,4801,0.6916776214630356
1857,1916,59,4801,0.6976105403937285
1858,1916,58,4801,0.7023778174402375
1859,1916,57,4801,0.7059193540405748
1860,1916,56,4801,0.7083648159022731
1861,1916,55,4801,0.7098832373660023
1862,1916,54,4801,0.7106361878802786
1863,1916,53,4801,0.7107802603815991
1864,1916,52,4801,0.7104691726342596
1865,1916,51,4801,0.7098554265814633
1866,1916,50,4801,0.7090914968039728
1867,1916,49,4801,0.7083305365210181
1868,1916,48,4801,0.7077266005548458
1869,1916,47,4801,0.7074343901763557
1870,1916,46,4801,0.707608524728968
1871,1916,45,4801,0.7084023390804559
1872,1916,44,4801,0.7099661942845095
1873,1916,43,4801,0.7124452722717135
1874,1916,42,4801,0.7159721202734001
1875,1916,41,4801,0.720561420832447
1876,1916,40,4801,0.7261128594787577
1877,1916,39,4801,0.7325170570494578
1878,1916,38,4801,0.7396617171673898
1879,1916,37,4801,0.7474330730866506
1880,1916,36,4801,0.755717363072193
1881,1916,35,4801,0.7644023218873808
1882,1916,34,4801,0.7733786585957344
1883,1916,33,4801,0.7825414782896855
1884,1916,32,4801,0.7917915984802252
1885,1916,31,4801,0.8010367100317863
1886,1916,30,4801,0.8101923373639569
1887,1916,29,4801,0.8191825622195688
1888,1916,28,4801,0.827940488208311
1889,1916,27,4801,0.8364084379100033
1890,1916,26,4801,0.8445458005103614
1891,1916,25,4801,0.852349848102677
1831,1917,86,4801,0.5269072354956514
1832,1917,85,4801,0.5274425991669454
1833,1917,84,4801,0.5283090083669201
1834,1917,83,4801,0.5295614312550463
1835,1917,82,4801,0.5312546571316834
1836,1917,81,4801,0.5334432090177218
1837,1917,80,4801,0.5361812211607259
1838,1917,79,4801,0.5395222686870089
1839,1917,78,4801,0.5435191336198087
1840,1917,77,4801,0.5482234884032781
1841,1917,76,4801,0.553685475092912
1842,1917,75,4801,0.5599531557667344
1843,1917,74,4801,0.5670718078673215
1844,1917,73,4801,0.5750787487850871
1845,1917,72,4801,0.583908556892503
1846,1917,71,4801,0.5933952790664292
1847,1917,70,4801,0.6033688185898779
1848,1917,69,4801,0.6136606703492247
1849,1917,68,4801,0.6241055029120142
1850,1917,67,4801,0.6345427650328535
1851,1917,66,4801,0.6448181723010428
1852,1917,65,4801,0.654784932448196
1853,1917,64,4801,0.6643045845518561
1854,1917,63,4801,0.6732473545075248
1855,1917,62,4801,0.6814919621653407
1856,1917,61,4801,0.6889248496584643
1857,1917,60,4801,0.6954388314788039
1858,1917,59,4801,0.7009311918257858
1859,1917,58,4801,0.7053012724054039
1860,1917,57,4801,0.7084945984786014
1861,1917,56,4801,0.710639087345287
1862,1917,55,4801,0.7119008124963222
1863,1917,54,4801,0.7124390504211091
1864,1917,53,4801,0.7124086968252878
1865,1917,52,4801,0.7119622737618622
1866,1917,51,4801,0.711251481843534
1867,1917,50,4801,0.7104282746231951
1868,1917,49,4801,0.7096454474302413
1869,1917,48,4801,0.7090567423228304
1870,1917,47,4801,0.7088164749114151
1871,1917,46,4801,0.709078687441313
1872,1917,45,4801,0.7099958253691776
1873,1917,44,4801,0.7117169218712055
1874,1917,43,4801,0.7143852574852132
1875,1917,42,4801,0.7181307315471469
1876,1917,41,4801,0.7229640008126867
1877,1917,40,4801,0.7287796477616234
1878,1917,39,4801,0.735462912130232
1879,1917,38,4801,0.7428959854429232
1880,1917,37,4801,0.7509595862776489
1881,1917,36,4801,0.759534571663315
1882,1917,35,4801,0.7685035673931414
1883,1917,34,4801,0.777752580842753
1884,1917,33,4801,0.7871725463550969
1885,1917,32,4801,0.7966607464377339
1886,1917,31,4801,0.8061220521946165
1887,1917,30,4801,0.8154699330781324
1888,1917,29,4801,0.8246271979825992
1889,1917,28,4801,0.8335264451689703
1890,1917,27,4801,0.8421102155116217
1891,1917,26,4801,0.8503387750205299
1892,1917,25,4801,0.8582107013390281
1832,1918,86,4801,0.5260230108397859
1833,1918,85,4801,0.5277662521428061
1834,1918,84,4801,0.5297946798928674
1835,1918,83,4801,0.5321554382272894
1836,1918,82,4801,0.5348954113036316
1837,1918,81,4801,0.5380611227113041
1838,1918,80,4801,0.5416986005031155
1839,1918,79,4801,0.5458531983921189
1840,1918,78,4801,0.5505693619485617
1841,1918,77,4801,0.5558903269596447
1842,1918,76,4801,0.5618577356206077
1843,1918,75,4801,0.5685111551029849
1844,1918,74,4801,0.5758874825550865
1845,1918,73,4801,0.5840163527111464
1846,1918,72,4801,0.5928348418405758
1847,1918,71,4801,0.6021899081642229
1848,1918,70,4801,0.611925566704075
1849,1918,69,4801,0.6218881030568308
1850,1918,68,4801,0.6319274655257868
1851,1918,67,4801,0.6418986115000345
1852,1918,66,4801,0.6516626908898607
1853,1918,65,4801,0.6610879571088017
1854,1918,64,4801,0.6700503134038063
1855,1918,63,4801,0.6784334262040422
1856,1918,62,4801,0.6861283640095989
1857,1918,61,4801,0.6930327466780389
1858,1918,60,4801,0.6990494129282556
1859,1918,59,4801,0.7040846316638945
1860,1918,58,4801,0.7080458948256542
1861,1918,57,4801,0.7108843478791869
1862,1918,56,4801,0.7127256693947049
1863,1918,55,4801,0.7137324320797427
1864,1918,54,4801,0.7140611444385425
1865,1918,53,4801,0.7138645633562627
1866,1918,52,4801,0.7132935816301271
1867,1918,51,4801,0.7124986532470952
1868,1918,50,4801,0.7116307390712279
1869,1918,49,4801,0.7108417686942722
1870,1918,48,4801,0.7102846219485555
1871,1918,47,4801,0.7101126362488555
1872,1918,46,4801,0.710478643214128
1873,1918,45,4801,0.711533529631723
1874,1918,44,4801,0.7134243040833652
1875,1918,43,4801,0.7162916329660568
1876,1918,42,4801,0.7202620706570876
1877,1918,41,4801,0.7253419488551613
1878,1918,40,4801,0.7314208574011994
1879,1918,39,4801,0.7383788126280194
1880,1918,38,4801,0.7460926826914528
1881,1918,37,4801,0.7544378923240042
1882,1918,36,4801,0.7632901713144459
1883,1918,35,4801,0.7725273238985902
1884,1918,34,4801,0.7820309753296848
1885,1918,33,4801,0.7916882376316469
1886,1918,32,4801,0.8013932300507354
1887,1918,31,4801,0.8110483912302141
1888,1918,30,4801,0.8205655289263084
1889,1918,29,4801,0.8298665676331587
1890,1918,28,4801,0.8388839726837889
1891,1918,27,4801,0.8475608488855199
1892,1918,26,4801,0.8558586209078737
1893,1918,25,4801,0.8637773122108026
1833,1919,86,4801,0.526255887061881
1834,1919,85,4801,0.5291613665415094
1835,1919,84,4801,0.5323049699338865
1836,1919,83,4801,0.5357258665528202
1837,1919,82,4801,0.5394628818946875
1838,1919,81,4801,0.5435543908928273
1839,1919,80,4801,0.5480381817277148
1840,1919,79,4801,0.5529512837850882
1841,1919,78,4801,0.5583297525494562
1842,1919,77,4801,0.5642084035038318
1843,1919,76,4801,0.5706204865701845
1844,1919,75,4801,0.5775972923888236
1845,1919,74,4801,0.5851676819504086
1846,1919,73,4801,0.5933540951096423
1847,1919,72,4801,0.602096955976544
1848,1919,71,4801,0.6112572369679291
1849,1919,70,4801,0.6206940874569905
1850,1919,69,4801,0.6302694617313679
1851,1919,68,4801,0.6398492855919593
1852,1919,67,4801,0.6493045271124424
1853,1919,66,4801,0.6585120814188821
1854,1919,65,4801,0.6673553893657884
1855,1919,64,4801,0.6757247260795476
1856,1919,63,4801,0.6835171150406596
1857,1919,62,4801,0.6906358440616988
1858,1919,61,4801,0.6969895788148778
1859,1919,60,4801,0.702491085687426
1860,1919,59,4801,0.7070555877381318
1861,1919,58,4801,0.7105987853886989
1862,1919,57,4801,0.7130774717171388
1863,1919,56,4801,0.714614680848819
1864,1919,55,4801,0.7153690250045112
1865,1919,54,4801,0.7154938313240099
1866,1919,53,4801,0.7151393223846121
1867,1919,52,4801,0.7144543619077774
1868,1919,51,4801,0.7135877364257643
1869,1919,50,4801,0.7126889606332905
1870,1919,49,4801,0.7119086051965304
1871,1919,48,4801,0.7113981519241239
1872,1919,47,4801,0.7113093824442663
1873,1919,46,4801,0.7117933024995864
1874,1919,45,4801,0.7129985944570177
1875,1919,44,4801,0.7150695761623544
1876,1919,43,4801,0.718143626684589
1877,1919,42,4801,0.7223433084100829
1878,1919,41,4801,0.7276703759715378
1879,1919,40,4801,0.7340095767279369
1880,1919,39,4801,0.7412359044923151
1881,1919,38,4801,0.7492211387616097
1882,1919,37,4801,0.7578356785015425
1883,1919,36,4801,0.7669504269579808
1884,1919,35,4801,0.7764386983275686
1885,1919,34,4801,0.7861780946437938
1886,1919,33,4801,0.7960522864689396
1887,1919,32,4801,0.8059526251139367
1888,1919,31,4801,0.8157795172551867
1889,1919,30,4801,0.825443504018868
1890,1919,29,4801,0.8348660039746724
1891,1919,28,4801,0.8439797005188118
1892,1919,27,4801,0.8527285761023828
1893,1919,26,4801,0.8610754587034288
1894,1919,25,4801,0.8690219299312968
1834,1920,86,4801,0.5275481973835203
1835,1920,85,4801,0.5315664077883131
1836,1920,84,4801,0.5357745772427461
1837,1920,83,4801,0.5402037442639217
1838,1920,82,4801,0.5448845416236805
1839,1920,81,4801,0.5498470927390872
1840,1920,80,4801,0.5551208861377824
1841,1920,79,4801,0.5607346241631292
1842,1920,78,4801,0.5667160418340211
1843,1920,77,4801,0.5730916916107017
1844,1920,76,4801,0.5798866897914505
1845,1920,75,4801,0.5871244204372741
1846,1920,74,4801,0.5948261931661366
1847,1920,73,4801,0.6030078542136971
1848,1920,72,4801,0.611614021677496
1849,1920,71,4801,0.6205206528440081
1850,1920,70,4801,0.62960287442039
1851,1920,69,4801,0.6387389770475278
1852,1920,68,4801,0.6478113363888199
1853,1920,67,4801,0.6567072085137265
1854,1920,66,4801,0.6653193346203863
1855,1920,65,4801,0.6735463004496544
1856,1920,64,4801,0.6812926094097899
1857,1920,63,4801,0.6884684436421374
1858,1920,62,4801,0.6949891022507182
1859,1920,61,4801,0.7007741192235591
1860,1920,60,4801,0.7057460742043887
1861,1920,59,4801,0.7098291168441839
1862,1920,58,4801,0.712947230238595
1863,1920,57,4801,0.7150629170467809
1864,1920,56,4801,0.7162962433069849
1865,1920,55,4801,0.7168014765951582
1866,1920,54,4801,0.7167284058507771
1867,1920,53,4801,0.7162243649825832
1868,1920,52,4801,0.7154358180580164
1869,1920,51,4801,0.7145094840424124
1870,1920,50,4801,0.7135929932935219
1871,1920,49,4801,0.7128350771153251
1872,1920,48,4801,0.7123852962289715
1873,1920,47,4801,0.7123933138545896
1874,1920,46,4801,0.7130077138130796
1875,1920,45,4801,0.7143743535624998
1876,1920,44,4801,0.716634227147444
1877,1920,43,4801,0.7199207958250256
1878,1920,42,4801,0.724352036625985
1879,1920,41,4801,0.7299249262214628
1880,1920,40,4801,0.7365195629763515
1881,1920,39,4801,0.7440061652756241
1882,1920,38,4801,0.7522517068871213
1883,1920,37,4801,0.7611218775490571
1884,1920,36,4801,0.7704831013088679
1885,1920,35,4801,0.7802045764364898
1886,1920,34,4801,0.7901602769143333
1887,1920,33,4801,0.8002308405130893
1888,1920,32,4801,0.8103052635133533
1889,1920,31,4801,0.820282327205614
1890,1920,30,4801,0.8300716951432077
1891,1920,29,4801,0.839594640459394
1892,1920,28,4801,0.8487843864688576
1893,1920,27,4801,0.8575860681557694
1894,1920,26,4801,0.8659641185991571
1895,1920,25,4801,0.8739217574099041
1835,1921,86,4801,0.5298415515375058
1836,1921,85,4801,0.5349190429980483
1837,1921,84,4801,0.5401372598085634
1838,1921,83,4801,0.5455189833056008
1839,1921,82,4801,0.5510865724633423
1840,1921,81,4801,0.5568618736007203
1841,1921,80,4801,0.5628661165333427
1842,1921,79,4801,0.5691197952852909
1843,1921,78,4801,0.5756425314899705
1844,1921,77,4801,0.5824529186812765
1845,1921,76,4801,0.5895683458275185
1846,1921,75,4801,0.5970047987149663
1847,1921,74,4801,0.604776638172225
1848,1921,73,4801,0.6128938000400522
1849,1921,72,4801,0.6213058996448251
1850,1921,71,4801,0.6299046789737196
1851,1921,70,4801,0.6385818751559122
1852,1921,69,4801,0.6472325532993445
1853,1921,68,4801,0.655755778403285
1854,1921,67,4801,0.6640551504574828
1855,1921,66,4801,0.6720391596833648
1856,1921,65,4801,0.6796213280227901
1857,1921,64,4801,0.6867201136005311
1858,1921,63,4801,0.6932585657786742
1859,1921,62,4801,0.6991637285201826
1860,1921,61,4801,0.7043657982846367
1861,1921,60,4801,0.708797049145492
1862,1921,59,4801,0.7123905422012834
1863,1921,58,4801,0.7150786390264763
1864,1921,57,4801,0.7168296499428212
1865,1921,56,4801,0.7177604272045195
1866,1921,55,4801,0.7180205794036887
1867,1921,54,4801,0.7177560512872719
1868,1921,53,4801,0.7171109696126826
1869,1921,52,4801,0.716229052927266
1870,1921,51,4801,0.715254569585923
1871,1921,50,4801,0.7143328400726273
1872,1921,49,4801,0.7136102869513604
1873,1921,48,4801,0.7132340387990675
1874,1921,47,4801,0.7133510929550871
1875,1921,46,4801,0.714107035481105
1876,1921,45,4801,0.7156443054314678
1877,1921,44,4801,0.7180999754096358
1878,1921,43,4801,0.7216030039125914
1879,1921,42,4801,0.7262662460506806
1880,1921,41,4801,0.7320817540690026
1881,1921,40,4801,0.738925217246479
1882,1921,39,4801,0.7466623742476742
1883,1921,38,4801,0.7551557257664337
1884,1921,37,4801,0.764266617690576
1885,1921,36,4801,0.7738573879106894
1886,1921,35,4801,0.7837935330668658
1887,1921,34,4801,0.7939458266262162
1888,1921,33,4801,0.8041923047599772
1889,1921,32,4801,0.8144200327526046
1890,1921,31,4801,0.8245265719235831
1891,1921,30,4801,0.83442108369542
1892,1921,29,4801,0.8440250308071654
1893,1921,28,4801,0.8532724624033527
1894,1921,27,4801,0.8621098963631738
1895,1921,26,4801,0.870503525453371
1896,1921,25,4801,0.8784582512413325
1836,1922,86,4801,0.5330768167134323
1837,1922,85,4801,0.5391560468174427
1838,1922,84,4801,0.545325709331807
1839,1922,83,4801,0.5516002630073537
1840,1922,82,4801,0.5579937937832721
1841,1922,81,4801,0.5645199474481383
1842,1922,80,4801,0.5711918562420991
1843,1922,79,4801,0.5780220587708336
1844,1922,78,4801,0.5850224126765219
1845,1922,77,4801,0.5922039996113397
1846,1922,76,4801,0.5995770221903463
1847,1922,75,4801,0.6071506927686401
1848,1922,74,4801,0.6149331140979692
1849,1922,73,4801,0.6229290411114357
1850,1922,72,4801,0.6310938081977451
1851,1922,71,4801,0.63933553780503
1852,1922,70,4801,0.6475629781717641
1853,1922,69,4801,0.6556881668931814
1854,1922,68,4801,0.6636268657893132
1855,1922,67,4801,0.6712988638382371
1856,1922,66,4801,0.6786281228556114
1857,1922,65,4801,0.6855427477567045
1858,1922,64,4801,0.6919747707153648
1859,1922,63,4801,0.697859745642941
1860,1922,62,4801,0.703136155597379
1861,1922,61,4801,0.7077446406451072
1862,1922,60,4801,0.7116270572148962
1863,1922,59,4801,0.7147253822287387
1864,1922,58,4801,0.7169804766419364
1865,1922,57,4801,0.7183665922931747
1866,1922,56,4801,0.718997194331161
1867,1922,55,4801,0.7190169812108034
1868,1922,54,4801,0.7185677921427399
1869,1922,53,4801,0.717790258677193
1870,1922,52,4801,0.7168250281573203
1871,1922,51,4801,0.7158135488324073
1872,1922,50,4801,0.7148984159202256
1873,1922,49,4801,0.714223283446678
1874,1922,48,4801,0.7139323482575618
1875,1922,47,4801,0.7141694097989061
1876,1922,46,4801,0.71507650179376
1877,1922,45,4801,0.7167920800591837
1878,1922,44,4801,0.7194487356923102
1879,1922,43,4801,0.7231703874805873
1880,1922,42,4801,0.7280642914082593
1881,1922,41,4801,0.7341174859710571
1882,1922,40,4801,0.7412015402187518
1883,1922,39,4801,0.7491780591659292
1884,1922,38,4801,0.7579054535667886
1885,1922,37,4801,0.7672411392444682
1886,1922,36,4801,0.7770438049121557
1887,1922,35,4801,0.7871756969072026
1888,1922,34,4801,0.7975048435819984
1889,1922,33,4801,0.8079071275460884
1890,1922,32,4801,0.8182681116991105
1891,1922,31,4801,0.8284845346126167
1892,1922,30,4801,0.8384654103734014
1893,1922,29,4801,0.8481326943710727
1894,1922,28,4801,0.857421505929435
1895,1922,27,4801,0.8662799273487247
1896,1922,26,4801,0.8746760155564698
1897,1922,25,4801,0.8826163599241749
1837,1923,86,4801,0.5371940198950681
1838,1923,85,4801,0.5442131758171765
1839,1923,84,4801,0.551271437516782
1840,1923,83,4801,0.5583749636631548
1841,1923,82,4801,0.5655296728280029
1842,1923,81,4801,0.5727412067927617
1843,1923,80,4801,0.580014892815513
1844,1923,79,4801,0.5873557048166246
1845,1923,78,4801,0.5947682234770157
1846,1923,77,4801,0.6022565952829315
1847,1923,76,4801,0.6098244905964779
1848,1923,75,4801,0.617475060882116
1849,1923,74,4801,0.625210895275838
1850,1923,73,4801,0.6330323061669515
1851,1923,72,4801,0.6409009522369494
1852,1923,71,4801,0.6487417025892083
1853,1923,70,4801,0.6564804715253602
1854,1923,69,4801,0.6640462256969651
1855,1923,68,4801,0.671371208262608
1856,1923,67,4801,0.6783910482727675
1857,1923,66,4801,0.6850447431091222
1858,1923,65,4801,0.6912745066846889
1859,1923,64,4801,0.6970254807572903
1860,1923,63,4801,0.7022453107941204
1861,1923,62,4801,0.7068835911303292
1862,1923,61,4801,0.7108911865965808
1863,1923,60,4801,0.7142194393906566
1864,1923,59,4801,0.7168192709123057
1865,1923,58,4801,0.7186401888771222
1866,1923,57,4801,0.7196625541642757
1867,1923,56,4801,0.7199963370249896
1868,1923,55,4801,0.7197811304072183
1869,1923,54,4801,0.7191544446994772
1870,1923,53,4801,0.7182531530313496
1871,1923,52,4801,0.717214521552715
1872,1923,51,4801,0.7161768190919181
1873,1923,50,4801,0.71527950807026
1874,1923,49,4801,0.7146630224874011
1875,1923,48,4801,0.7144681389785932
1876,1923,47,4801,0.7148349429643474
1877,1923,46,4801,0.7159013835730771
1878,1923,45,4801,0.7178013987768143
1879,1923,44,4801,0.7206625775772081
1880,1923,43,4801,0.7246033121388525
1881,1923,42,4801,0.7297248433962232
1882,1923,41,4801,0.736009165954369
1883,1923,40,4801,0.7433240683581487
1884,1923,39,4801,0.7515274194677914
1885,1923,38,4801,0.7604739737295537
1886,1923,37,4801,0.7700176779276761
1887,1923,36,4801,0.7800140500760593
1888,1923,35,4801,0.7903225708643676
1889,1923,34,4801,0.8008090019511728
1890,1923,33,4801,0.811347531520824
1891,1923,32,4801,0.8218226469732446
1892,1923,31,4801,0.8321306467257168
1893,1923,30,4801,0.8421807255615655
1894,1923,29,4801,0.8518955972146913
1895,1923,28,4801,0.8612116497636785
1896,1923,27,4801,0.8700786598300115
1897,1923,26,4801,0.8784666014240418
1898,1923,25,4801,0.8863837184457295
1838,1924,86,4801,0.5421322144516281
1839,1924,85,4801,0.5500250493680077
1840,1924,84,4801,0.5579047062410308
1841,1924,83,4801,0.5657691754674776
1842,1924,82,4801,0.573616435093757
1843,1924,81,4801,0.5814444492460792
1844,1924,80,4801,0.589251166707487
1845,1924,79,4801,0.5970345196581305
1846,1924,78,4801,0.6047924225945083
1847,1924,77,4801,0.6125227714426879
1848,1924,76,4801,0.6202234428796978
1849,1924,75,4801,0.6278922938764
1850,1924,74,4801,0.6355271614741714
1851,1924,73,4801,0.6431246262294311
1852,1924,72,4801,0.6506531302276711
1853,1924,71,4801,0.6580544097544723
1854,1924,70,4801,0.6652714509432129
1855,1924,69,4801,0.6722498723031813
1856,1924,68,4801,0.67893797624018
1857,1924,67,4801,0.685286711040406
1858,1924,66,4801,0.6912495397937327
1859,1924,65,4801,0.6967822155029365
1860,1924,64,4801,0.7018424640172861
1861,1924,63,4801,0.7063895783394811
1862,1924,62,4801,0.7103839292456531
1863,1924,61,4801,0.7137863980570546
1864,1924,60,4801,0.716557737902791
1865,1924,59,4801,0.7186578700727445
1866,1924,58,4801,0.7200451222986257
1867,1924,57,4801,0.7207061619767587
1868,1924,56,4801,0.7207474142506244
1869,1924,55,4801,0.7203032189431731
1870,1924,54,4801,0.7195065655050039
