yob,year,age,speakerid,probability
1854,1909,55,4210,0.36373019313737737
1855,1909,54,4210,0.364238621041323
1856,1909,53,4210,0.3645578231646029
1857,1909,52,4210,0.36463731131090166
1858,1909,51,4210,0.3644267555825038
1859,1909,50,4210,0.3638761399747891
1860,1909,49,4210,0.3629359508911815
1861,1909,48,4210,0.3615574026715558
1862,1909,47,4210,0.3596927058191798
1863,1909,46,4210,0.35729538527647675
1864,1909,45,4210,0.3543206577233573
1865,1909,44,4210,0.35074030066233575
1866,1909,43,4210,0.34658580213159323
1867,1909,42,4210,0.34190419404947503
1868,1909,41,4210,0.33674330510705136
1869,1909,40,4210,0.3311515464223714
1870,1909,39,4210,0.3251776822664134
1871,1909,38,4210,0.3188705842427658
1872,1909,37,4210,0.3122789696235482
1873,1909,36,4210,0.30545112661636664
1874,1909,35,4210,0.298434631090802
1875,1909,34,4210,0.29127606066889966
1876,1909,33,4210,0.28402071303917026
1877,1909,32,4210,0.2767123358647441
1878,1909,31,4210,0.2693928757236935
1879,1909,30,4210,0.2621022531675676
1880,1909,29,4210,0.2548781702603939
1881,1909,28,4210,0.2477559559322618
1882,1909,27,4210,0.24076348711840334
1823,1910,87,4210,0.5976412255124659
1824,1910,86,4210,0.5749947572857278
1825,1910,85,4210,0.5529375246586242
1826,1910,84,4210,0.5316764272132589
1827,1910,83,4210,0.511401457777246
1828,1910,82,4210,0.4922827162444732
1829,1910,81,4210,0.4744689957436062
1830,1910,80,4210,0.4580878779943749
1831,1910,79,4210,0.44324716305938516
1832,1910,78,4210,0.4300088464538393
1833,1910,77,4210,0.41830846180328385
1834,1910,76,4210,0.40804733470207705
1835,1910,75,4210,0.39912478802924034
1836,1910,74,4210,0.3914404385595
1837,1910,73,4210,0.3848956899403808
1838,1910,72,4210,0.37939460363047656
1839,1910,71,4210,0.37484430448182826
1840,1910,70,4210,0.37115505099252466
1841,1910,69,4210,0.3682400750406746
1842,1910,68,4210,0.3660152736702125
1843,1910,67,4210,0.36439881673205593
1844,1910,66,4210,0.3633107188040588
1845,1910,65,4210,0.3626724114454586
1846,1910,64,4210,0.36240634201096933
1847,1910,63,4210,0.36243561748930136
1848,1910,62,4210,0.36268370573849873
1849,1910,61,4210,0.363080166792954
1850,1910,60,4210,0.3635784102393778
1851,1910,59,4210,0.3641377574845172
1852,1910,58,4210,0.36471744246491994
1853,1910,57,4210,0.365276592995333
1854,1910,56,4210,0.36577423189759145
1855,1910,55,4210,0.3661692974566228
1856,1910,54,4210,0.3664206828169315
1857,1910,53,4210,0.36648729414197573
1858,1910,52,4210,0.3663281277118772
1859,1910,51,4210,0.36590236663027015
1860,1910,50,4210,0.36516949844218344
1861,1910,49,4210,0.3640894557183811
1862,1910,48,4210,0.3626227825156744
1863,1910,47,4210,0.3607308305447598
1864,1910,46,4210,0.35837598982113733
1865,1910,45,4210,0.35552195947835274
1866,1910,44,4210,0.3521461069134222
1867,1910,43,4210,0.3482754689606464
1868,1910,42,4210,0.3439499150001452
1869,1910,41,4210,0.33920985524729297
1870,1910,40,4210,0.3340960790360485
1871,1910,39,4210,0.32864958382245807
1872,1910,38,4210,0.32291139406900193
1873,1910,37,4210,0.3169223705859501
1874,1910,36,4210,0.3107230121633335
1875,1910,35,4210,0.3043532523902616
1876,1910,34,4210,0.2978522553972381
1877,1910,33,4210,0.2912582148505076
1878,1910,32,4210,0.2846081608643479
1879,1910,31,4210,0.27793777957836197
1880,1910,30,4210,0.27128124998514186
1881,1910,29,4210,0.2646711022137823
1882,1910,28,4210,0.2581381009115016
1883,1910,27,4210,0.25170675414231003
1824,1911,87,4210,0.5915910480612637
1825,1911,86,4210,0.5693743809216084
1826,1911,85,4210,0.5477875329369775
1827,1911,84,4210,0.5270295664352077
1828,1911,83,4210,0.5072826566216372
1829,1911,82,4210,0.4887095418267572
1830,1911,81,4210,0.4714524696727193
1831,1911,80,4210,0.45563355824412427
1832,1911,79,4210,0.44135639281069466
1833,1911,78,4210,0.42867931680152543
1834,1911,77,4210,0.4175324745658574
1835,1911,76,4210,0.4078121727999234
1836,1911,75,4210,0.39941358356737233
1837,1911,74,4210,0.3922327910520241
1838,1911,73,4210,0.38616806490861083
1839,1911,72,4210,0.3811205460638896
1840,1911,71,4210,0.3769945021203678
1841,1911,70,4210,0.3736972806927635
1842,1911,69,4210,0.3711390627088974
1843,1911,68,4210,0.36923249504666356
1844,1911,67,4210,0.3678922630604989
1845,1911,66,4210,0.3670346482950843
1846,1911,65,4210,0.366577104504951
1847,1911,64,4210,0.36643787546952605
1848,1911,63,4210,0.36653567053729663
1849,1911,62,4210,0.36678940796597076
1850,1911,61,4210,0.3671263100727675
1851,1911,60,4210,0.3675066575606778
1852,1911,59,4210,0.367898959571018
1853,1911,58,4210,0.36827167123610044
1854,1911,57,4210,0.36859319542481556
1855,1911,56,4210,0.36883189570032915
1856,1911,55,4210,0.36895612034779707
1857,1911,54,4210,0.3689342374344401
1858,1911,53,4210,0.36873468103433094
1859,1911,52,4210,0.36832600898489565
1860,1911,51,4210,0.36767697283873374
1861,1911,50,4210,0.3667566010278333
1862,1911,49,4210,0.36553429665947357
1863,1911,48,4210,0.36397995180217396
1864,1911,47,4210,0.36206408057942774
1865,1911,46,4210,0.35975797384648656
1866,1911,45,4210,0.3570338786522188
1867,1911,44,4210,0.353874823167398
1868,1911,43,4210,0.35030334911300837
1869,1911,42,4210,0.34635212656205316
1870,1911,41,4210,0.34205415544738
1871,1911,40,4210,0.33744265100405185
1872,1911,39,4210,0.3325509239876695
1873,1911,38,4210,0.3274122553455784
1874,1911,37,4210,0.32205976579667
1875,1911,36,4210,0.31652628146329226
1876,1911,35,4210,0.3108441972794253
1877,1911,34,4210,0.30504534035974573
1878,1911,33,4210,0.2991608358455349
1879,1911,32,4210,0.29322097794133034
1880,1911,31,4210,0.2872551089217112
1881,1911,30,4210,0.2812915088269614
1882,1911,29,4210,0.2753572983910068
1883,1911,28,4210,0.26947835747106036
1884,1911,27,4210,0.263675484233719
1825,1912,87,4210,0.5866048676468452
1826,1912,86,4210,0.5648485399808314
1827,1912,85,4210,0.5437535878121292
1828,1912,84,4210,0.5235113901864298
1829,1912,83,4210,0.5042967282964741
1830,1912,82,4210,0.48626561088006026
1831,1912,81,4210,0.46955451106388824
1832,1912,80,4210,0.45428092318094004
1833,1912,79,4210,0.44054506113691144
1834,1912,78,4210,0.4284024886807407
1835,1912,77,4210,0.4177790349254448
1836,1912,76,4210,0.40856694957714734
1837,1912,75,4210,0.4006580251637131
1838,1912,74,4210,0.39394541460488597
1839,1912,73,4210,0.3883247098182278
1840,1912,72,4210,0.3836944686189401
1841,1912,71,4210,0.3799563457294738
1842,1912,70,4210,0.377014953473769
1843,1912,69,4210,0.37477755084222575
1844,1912,68,4210,0.37315363683342573
1845,1912,67,4210,0.37205450527291795
1846,1912,66,4210,0.37139280325700885
1847,1912,65,4210,0.37108212341437663
1848,1912,64,4210,0.37103665077398734
1849,1912,63,4210,0.3711708777112249
1850,1912,62,4210,0.37139939486464824
1851,1912,61,4210,0.37164732577643733
1852,1912,60,4210,0.3718819886431483
1853,1912,59,4210,0.37208123773841406
1854,1912,58,4210,0.3722229110093323
1855,1912,57,4210,0.37228484137951473
1856,1912,56,4210,0.372244873354849
1857,1912,55,4210,0.37208088498316205
1858,1912,54,4210,0.3717708152996015
1859,1912,53,4210,0.37129269749183896
1860,1912,52,4210,0.37062469814195775
1861,1912,51,4210,0.36974516304319205
1862,1912,50,4210,0.3686326702467786
1863,1912,49,4210,0.36726609116321474
1864,1912,48,4210,0.36562466071812255
1865,1912,47,4210,0.3636880577390639
1866,1912,46,4210,0.3614364969176856
1867,1912,45,4210,0.3588508338410156
1868,1912,44,4210,0.35591983958065887
1869,1912,43,4210,0.3526615624730742
1870,1912,42,4210,0.34910149385557304
1871,1912,41,4210,0.3452652924771418
1872,1912,40,4210,0.34117871034725417
1873,1912,39,4210,0.3368675160385818
1874,1912,38,4210,0.33235741541049985
1875,1912,37,4210,0.32767397008886345
1876,1912,36,4210,0.32284251436087774
1877,1912,35,4210,0.31788807141612785
1878,1912,34,4210,0.31283527008147416
1879,1912,33,4210,0.3077082633556051
1880,1912,32,4210,0.30253065014745584
1881,1912,31,4210,0.2973254016621996
1882,1912,30,4210,0.29211479386184813
1883,1912,29,4210,0.28692034735926064
1884,1912,28,4210,0.28176277599086563
1885,1912,27,4210,0.2766588591022197
1826,1913,87,4210,0.582642847827862
1827,1913,86,4210,0.5613727496572632
1828,1913,85,4210,0.5407873766289318
1829,1913,84,4210,0.5210706584087886
1830,1913,83,4210,0.5023904344067894
1831,1913,82,4210,0.4848965963045809
1832,1913,81,4210,0.4687205530759672
1833,1913,80,4210,0.45397592227868405
1834,1913,79,4210,0.4407602745167267
1835,1913,78,4210,0.42912713614714415
1836,1913,77,4210,0.41899895684998084
1837,1913,76,4210,0.41026476273579887
1838,1913,75,4210,0.40281362636664103
1839,1913,74,4210,0.39653627805132097
1840,1913,73,4210,0.39132601515063054
1841,1913,72,4210,0.3870790957645464
1842,1913,71,4210,0.3836947698881622
1843,1913,70,4210,0.38107507007526703
1844,1913,69,4210,0.379124456554563
1845,1913,68,4210,0.37774938906461375
1846,1913,67,4210,0.3768578791943961
1847,1913,66,4210,0.3763590622207728
1848,1913,65,4210,0.3761628157323304
1849,1913,64,4210,0.37617944318125124
1850,1913,63,4210,0.3763194334798712
1851,1913,62,4210,0.37649330254951935
1852,1913,61,4210,0.37662433641018944
1853,1913,60,4210,0.37668705526715324
1854,1913,59,4210,0.3766688022460369
1855,1913,58,4210,0.3765569401313967
1856,1913,57,4210,0.37633886299136626
1857,1913,56,4210,0.3760020096136388
1858,1913,55,4210,0.3755338788608043
1859,1913,54,4210,0.37492204708697324
1860,1913,53,4210,0.374154187794532
1861,1913,52,4210,0.3732180937492108
1862,1913,51,4210,0.3721017018126612
1863,1913,50,4210,0.37079312079352594
1864,1913,49,4210,0.3692806626593998
1865,1913,48,4210,0.36755287749175675
1866,1913,47,4210,0.3655985926022033
1867,1913,46,4210,0.36340695625933755
1868,1913,45,4210,0.36096748649874494
1869,1913,44,4210,0.35827478700512866
1870,1913,43,4210,0.35534245507935663
1871,1913,42,4210,0.352188874595524
1872,1913,41,4210,0.3488324848396611
1873,1913,40,4210,0.3452917389072409
1874,1913,39,4210,0.34158506112087544
1875,1913,38,4210,0.3377308035464379
1876,1913,37,4210,0.3337472018223525
1877,1913,36,4210,0.3296523306355171
1878,1913,35,4210,0.32546405927677363
1879,1913,34,4210,0.32120000778796753
1880,1913,33,4210,0.3168775042708242
1881,1913,32,4210,0.3125135439650502
1882,1913,31,4210,0.30812475071965983
1883,1913,30,4210,0.3037273414785155
1884,1913,29,4210,0.29933709437991834
1885,1913,28,4210,0.29496932103274526
1886,1913,27,4210,0.2906365137589354
1827,1914,87,4210,0.5796611748196153
1828,1914,86,4210,0.5588994679592572
1829,1914,85,4210,0.5388384430838324
1830,1914,84,4210,0.5196548562966186
1831,1914,83,4210,0.5015100536844432
1832,1914,82,4210,0.4845483778435666
1833,1914,81,4210,0.4688968060685263
1834,1914,80,4210,0.4546657237701967
1835,1914,79,4210,0.4419506684677973
1836,1914,78,4210,0.43080374573661034
1837,1914,77,4210,0.4211448368554841
1838,1914,76,4210,0.41286046674723487
1839,1914,75,4210,0.4058375545807869
1840,1914,74,4210,0.3999648426350609
1841,1914,73,4210,0.39513366145082957
1842,1914,72,4210,0.39123821491966676
1843,1914,71,4210,0.388175534588575
1844,1914,70,4210,0.38584522109949615
1845,1914,69,4210,0.38414906368193014
1846,1914,68,4210,0.3829906062028263
1847,1914,67,4210,0.382274710107361
1848,1914,66,4210,0.3819071500878997
1849,1914,65,4210,0.38179426690338464
1850,1914,64,4210,0.38184269292616707
1851,1914,63,4210,0.3819591593310573
1852,1914,62,4210,0.38205038910465633
1853,1914,61,4210,0.3820381101740123
1854,1914,60,4210,0.381904199277444
1855,1914,59,4210,0.3816456103824196
1856,1914,58,4210,0.38125934684655005
1857,1914,57,4210,0.3807424658164207
1858,1914,56,4210,0.3800920830110116
1859,1914,55,4210,0.3793053779287901
1860,1914,54,4210,0.3783795995184191
1861,1914,53,4210,0.377312072353546
1862,1914,52,4210,0.37610020335227645
1863,1914,51,4210,0.37474148908161714
1864,1914,50,4210,0.37323352368634316
1865,1914,49,4210,0.37157400748031694
1866,1914,48,4210,0.36976075623619126
1867,1914,47,4210,0.36779171120658044
1868,1914,46,4210,0.3656649499060832
1869,1914,45,4210,0.36337869767891323
1870,1914,44,4210,0.36093348390454105
1871,1914,43,4210,0.35833853236347074
1872,1914,42,4210,0.35560523433761176
1873,1914,41,4210,0.35274497516109965
1874,1914,40,4210,0.3497691163602543
1875,1914,39,4210,0.3466889775619796
1876,1914,38,4210,0.34351581824177296
1877,1914,37,4210,0.34026081941371
1878,1914,36,4210,0.33693506539151397
1879,1914,35,4210,0.33354952577194524
1880,1914,34,4210,0.3301150378091371
1881,1914,33,4210,0.32664228936115375
1882,1914,32,4210,0.3231418025980064
1883,1914,31,4210,0.31962391866377715
1884,1914,30,4210,0.3160987834846072
1885,1914,29,4210,0.31257633490938214
1886,1914,28,4210,0.30906629136140445
1887,1914,27,4210,0.3055766337282051
1828,1915,87,4210,0.5776129601550818
1829,1915,86,4210,0.5573788682626554
1830,1915,85,4210,0.5378548094322191
1831,1915,84,4210,0.5192106543389409
1832,1915,83,4210,0.5016016764929484
1833,1915,82,4210,0.4851671754332995
1834,1915,81,4210,0.470030240715729
1835,1915,80,4210,0.4562985634645019
1836,1915,79,4210,0.4440661414349597
1837,1915,78,4210,0.4333841566315025
1838,1915,77,4210,0.42417062176547365
1839,1915,76,4210,0.416310188428364
1840,1915,75,4210,0.4096881128842895
1841,1915,74,4210,0.40419152631722527
1842,1915,73,4210,0.3997100800606231
1843,1915,72,4210,0.3961361452581178
1844,1915,71,4210,0.39336471157823116
1845,1915,70,4210,0.3912930983321425
1846,1915,69,4210,0.38982056466659343
1847,1915,68,4210,0.3888478834789877
1848,1915,67,4210,0.38827692590506707
1849,1915,66,4210,0.3880102890747073
1850,1915,65,4210,0.38795098874770584
1851,1915,64,4210,0.388002229961511
1852,1915,63,4210,0.3880672626120641
1853,1915,62,4210,0.3880493247401798
1854,1915,61,4210,0.38786887927801705
1855,1915,60,4210,0.38751529583752464
1856,1915,59,4210,0.3869952315739103
1857,1915,58,4210,0.3863154134215745
1858,1915,57,4210,0.38548262942935724
1859,1915,56,4210,0.3845037206690787
1860,1915,55,4210,0.3833855736008937
1861,1915,54,4210,0.38213511279337753
1862,1915,53,4210,0.380759293910543
1863,1915,52,4210,0.37926509689202775
1864,1915,51,4210,0.37765951926635444
1865,1915,50,4210,0.37594956955035835
1866,1915,49,4210,0.37414226070049506
1867,1915,48,4210,0.3722446035937047
1868,1915,47,4210,0.37026360052674934
1869,1915,46,4210,0.36820623873337754
1870,1915,45,4210,0.3660794839282694
1871,1915,44,4210,0.3638898829617082
1872,1915,43,4210,0.3616423930060793
1873,1915,42,4210,0.359341563808055
1874,1915,41,4210,0.3569919268581717
1875,1915,40,4210,0.3545979916536529
1876,1915,39,4210,0.3521642419579007
1877,1915,38,4210,0.3496951320753126
1878,1915,37,4210,0.34719508316167774
1879,1915,36,4210,0.34466847959171004
1880,1915,35,4210,0.34211966540626665
1881,1915,34,4210,0.3395529408624982
1882,1915,33,4210,0.3369725591105752
1883,1915,32,4210,0.3343827230207561
1884,1915,31,4210,0.33178758218440496
1885,1915,30,4210,0.32919123011216067
1886,1915,29,4210,0.32659770165180363
1887,1915,28,4210,0.3240109706475004
1888,1915,27,4210,0.32143432281136913
1829,1916,87,4210,0.5764489408694754
1830,1916,86,4210,0.556759408311622
1831,1916,85,4210,0.537783401171761
1832,1916,84,4210,0.5196841829892802
1833,1916,83,4210,0.5026113308992652
1834,1916,82,4210,0.4866995343467954
1835,1916,81,4210,0.47206844494175526
1836,1916,80,4210,0.45882348988484867
1837,1916,79,4210,0.4470575068910893
1838,1916,78,4210,0.4368211395121041
1839,1916,77,4210,0.42803113360638717
1840,1916,76,4210,0.4205708157687419
1841,1916,75,4210,0.4143242088035351
1842,1916,74,4210,0.40917716642913965
1843,1916,73,4210,0.4050179214516455
1844,1916,72,4210,0.4017372214568873
1845,1916,71,4210,0.3992281913066102
1846,1916,70,4210,0.39738603085402774
1847,1916,69,4210,0.396107630122816
1848,1916,68,4210,0.3952911626575279
1849,1916,67,4210,0.39483570039035853
1850,1916,66,4210,0.39464087960547045
1851,1916,65,4210,0.39460663688887393
1852,1916,64,4210,0.39463302591632776
1853,1916,63,4210,0.3946201202746765
1854,1916,62,4210,0.39446800407375243
1855,1916,61,4210,0.39409617729462787
1856,1916,60,4210,0.3935016125453263
1857,1916,59,4210,0.39270072528666206
1858,1916,58,4210,0.39171001024001834
1859,1916,57,4210,0.39054601549234946
1860,1916,56,4210,0.38922531845374986
1861,1916,55,4210,0.38776450337427354
1862,1916,54,4210,0.386180140229124
1863,1916,53,4210,0.3844887648743792
1864,1916,52,4210,0.3827068604582943
1865,1916,51,4210,0.3808508401453812
1866,1916,50,4210,0.3789370312715619
1867,1916,49,4210,0.37698166109859066
1868,1916,48,4210,0.3750008443746857
1869,1916,47,4210,0.37301057293613177
1870,1916,46,4210,0.3710267076018827
1871,1916,45,4210,0.369064972620451
1872,1916,44,4210,0.3671380177483863
1873,1916,43,4210,0.36524666390198574
1874,1916,42,4210,0.36338879897818727
1875,1916,41,4210,0.36156232598522
1876,1916,40,4210,0.35976516311344203
1877,1916,39,4210,0.3579952437929451
1878,1916,38,4210,0.35625051674383595
1879,1916,37,4210,0.3545289460247286
1880,1916,36,4210,0.3528285110846392
1881,1916,35,4210,0.35114720682314765
1882,1916,34,4210,0.34948304366339866
1883,1916,33,4210,0.3478340476422324
1884,1916,32,4210,0.34619826052148833
1885,1916,31,4210,0.3445737399242885
1886,1916,30,4210,0.3429585594998965
1887,1916,29,4210,0.34135080912055105
1888,1916,28,4210,0.33974859511349825
1889,1916,27,4210,0.33815035591807074
1830,1917,87,4210,0.5761180124357439
1831,1917,86,4210,0.5569882364131427
1832,1917,85,4210,0.5385703187002903
1833,1917,84,4210,0.5210211683840911
1834,1917,83,4210,0.5044849869280872
1835,1917,82,4210,0.4890922074465599
1836,1917,81,4210,0.4749593975151614
1837,1917,80,4210,0.46219004526116775
1838,1917,79,4210,0.4508760993987749
1839,1917,78,4210,0.4410679458843679
1840,1917,77,4210,0.43268157956476355
1841,1917,76,4210,0.42559948434147193
1842,1917,75,4210,0.419704831159335
1843,1917,74,4210,0.414882498977329
1844,1917,73,4210,0.41101954705932303
1845,1917,72,4210,0.4080053062475703
1846,1917,71,4210,0.40573122260348243
1847,1917,70,4210,0.40409055658851845
1848,1917,69,4210,0.4029780154404304
1849,1917,68,4210,0.4022893754405899
1850,1917,67,4210,0.40192113390130607
1851,1917,66,4210,0.40177021739086183
1852,1917,65,4210,0.40173376248538584
1853,1917,64,4210,0.40170897783809145
1854,1917,63,4210,0.40159309136305843
1855,1917,62,4210,0.4012833837244504
1856,1917,61,4210,0.40069869816448855
1857,1917,60,4210,0.3998436865396767
1858,1917,59,4210,0.3987445334411222
1859,1917,58,4210,0.39742750124521997
1860,1917,57,4210,0.3959188844001014
1861,1917,56,4210,0.39424496735709325
1862,1917,55,4210,0.39243198574347515
1863,1917,54,4210,0.3905060906595073
1864,1917,53,4210,0.3884933162276676
1865,1917,52,4210,0.3864195507238136
1866,1917,51,4210,0.38431051177804615
1867,1917,50,4210,0.3821917262477778
1868,1917,49,4210,0.3800885154381144
1869,1917,48,4210,0.37802598637704243
1870,1917,47,4210,0.3760290298475892
1871,1917,46,4210,0.3741223258390053
1872,1917,45,4210,0.3723303570072454
1873,1917,44,4210,0.37067194982005025
1874,1917,43,4210,0.3691439367191897
1875,1917,42,4210,0.36773774454188224
1876,1917,41,4210,0.36644488916385487
1877,1917,40,4210,0.36525696847819583
1878,1917,39,4210,0.3641656553623175
1879,1917,38,4210,0.3631626907623099
1880,1917,37,4210,0.3622398770060979
1881,1917,36,4210,0.36138907144094623
1882,1917,35,4210,0.3606021804768223
1883,1917,34,4210,0.3598711541047786
1884,1917,33,4210,0.35918798094874493
1885,1917,32,4210,0.35854468389978417
1886,1917,31,4210,0.3579333163738938
1887,1917,30,4210,0.3573459592277281
1888,1917,29,4210,0.3567747183611078
1889,1917,28,4210,0.3562117230308156
1890,1917,27,4210,0.3556504303993983
1831,1918,87,4210,0.5765676287223765
1832,1918,86,4210,0.5580114728207088
1833,1918,85,4210,0.5401609961711559
1834,1918,84,4210,0.5231669700944445
1835,1918,83,4210,0.5071684794286767
1836,1918,82,4210,0.4922919733385554
1837,1918,81,4210,0.478651194650563
1838,1918,80,4210,0.46634791576072265
1839,1918,79,4210,0.45547336479398504
1840,1918,78,4210,0.44607785478904294
1841,1918,77,4210,0.4380770708032122
1842,1918,76,4210,0.43135308224986413
1843,1918,75,4210,0.42578855340828975
1844,1918,74,4210,0.42126767082090094
1845,1918,73,4210,0.4176765589356996
1846,1918,72,4210,0.4149033444465545
1847,1918,71,4210,0.4128379963337148
1848,1918,70,4210,0.4113720392625641
1849,1918,69,4210,0.410398213260801
1850,1918,68,4210,0.40981013229545643
1851,1918,67,4210,0.4095019780711964
1852,1918,66,4210,0.4093682525873659
1853,1918,65,4210,0.40930360331447685
1854,1918,64,4210,0.40920272799025253
1855,1918,63,4210,0.4089603618163272
1856,1918,62,4210,0.40847134817476466
1857,1918,61,4210,0.40765417928175873
1858,1918,60,4210,0.4065212215763348
1859,1918,59,4210,0.4051083889465408
1860,1918,58,4210,0.4034516620340382
1861,1918,57,4210,0.401587021552481
1862,1918,56,4210,0.399550386952362
1863,1918,55,4210,0.3973775600891464
1864,1918,54,4210,0.395104174133419
1865,1918,53,4210,0.39276564843341905
1866,1918,52,4210,0.3903971504002464
1867,1918,51,4210,0.388033565735299
1868,1918,50,4210,0.3857094784616505
1869,1918,49,4210,0.3834591622616094
1870,1918,48,4210,0.3813165845687975
1871,1918,47,4210,0.3793154247229043
1872,1918,46,4210,0.377489107277317
1873,1918,45,4210,0.3758708512620156
1874,1918,44,4210,0.3744857165961147
1875,1918,43,4210,0.3733267065367906
1876,1918,42,4210,0.3723790014551889
1877,1918,41,4210,0.37162797849877344
1878,1918,40,4210,0.3710591861081144
1879,1918,39,4210,0.37065831874022287
1880,1918,38,4210,0.3704111922930694
1881,1918,37,4210,0.3703037206382597
1882,1918,36,4210,0.3703218935918739
1883,1918,35,4210,0.3704517565859254
1884,1918,34,4210,0.3706793922436655
1885,1918,33,4210,0.3709909040101498
1886,1918,32,4210,0.3713724019443693
1887,1918,31,4210,0.3718099907402891
1888,1918,30,4210,0.3722897600109258
1889,1918,29,4210,0.37279777684190685
1890,1918,28,4210,0.373320080598626
1891,1918,27,4210,0.3738450156212849
1832,1919,87,4210,0.5777441007320809
1833,1919,86,4210,0.5597744004712562
1834,1919,85,4210,0.5425002829047519
1835,1919,84,4210,0.526066556335358
1836,1919,83,4210,0.5106073840760453
1837,1919,82,4210,0.49624542328767596
1838,1919,81,4210,0.48309176028496126
1839,1919,80,4210,0.47124657911886914
1840,1919,79,4210,0.46080046002667796
1841,1919,78,4210,0.4518037398330052
1842,1919,77,4210,0.44417217063442704
1843,1919,76,4210,0.43778779188845435
1844,1919,75,4210,0.4325330797815113
1845,1919,74,4210,0.4282917992827073
1846,1919,73,4210,0.4249493802491847
1847,1919,72,4210,0.4223929701287666
1848,1919,71,4210,0.4205112834619337
1849,1919,70,4210,0.41919434008178436
1850,1919,69,4210,0.4183331600663656
1851,1919,68,4210,0.4178194639463084
1852,1919,67,4210,0.41754541101839826
1853,1919,66,4210,0.4174033964456294
1854,1919,65,4210,0.41728591879561033
1855,1919,64,4210,0.41708552354985406
1856,1919,63,4210,0.416694824775469
1857,1919,62,4210,0.4160066065285062
1858,1919,61,4210,0.4149393108169202
1859,1919,60,4210,0.41351300684534564
1860,1919,59,4210,0.41177324181148045
1861,1919,58,4210,0.40976561179883897
1862,1919,57,4210,0.40753567423928494
1863,1919,56,4210,0.4051288667289678
1864,1919,55,4210,0.4025904322001131
1865,1919,54,4210,0.39996535144678524
1866,1919,53,4210,0.3972982847714338
1867,1919,52,4210,0.39463352506079424
1868,1919,51,4210,0.39201496492008653
1869,1919,50,4210,0.3894860806039002
1870,1919,49,4210,0.38708993539523334
1871,1919,48,4210,0.3848692048181505
1872,1919,47,4210,0.3828662256427816
1873,1919,46,4210,0.38112307007114826
1874,1919,45,4210,0.3796816457923875
1875,1919,44,4210,0.37857328039006094
1876,1919,43,4210,0.37778731305130603
1877,1919,42,4210,0.3773028992002294
1878,1919,41,4210,0.3770995243771103
1879,1919,40,4210,0.3771569485884116
1880,1919,39,4210,0.37745515145635655
1881,1919,38,4210,0.3779742793834237
1882,1919,37,4210,0.37869459570770553
1883,1919,36,4210,0.37959643461601783
1884,1919,35,4210,0.3806601593980683
1885,1919,34,4210,0.381866125462882
1886,1919,33,4210,0.38319464839490536
1887,1919,32,4210,0.3846259771994561
1888,1919,31,4210,0.38614027277392393
1889,1919,30,4210,0.3877175915415261
1890,1919,29,4210,0.3893378740982296
1891,1919,28,4210,0.3909809386509501
1892,1919,27,4210,0.39262987313973
1833,1920,87,4210,0.5795928224267703
1834,1920,86,4210,0.5622215948505264
1835,1920,85,4210,0.5455324776629603
1836,1920,84,4210,0.5296644466354878
1837,1920,83,4210,0.5147468755203433
1838,1920,82,4210,0.5008987444093582
1839,1920,81,4210,0.48822856570932577
1840,1920,80,4210,0.47683497334050945
1841,1920,79,4210,0.46680788427259495
1842,1920,78,4210,0.4581976761524959
1843,1920,77,4210,0.45092048978414806
1844,1920,76,4210,0.4448586845328358
1845,1920,75,4210,0.439894848686059
1846,1920,74,4210,0.43591259226230034
1847,1920,73,4210,0.4327968984273289
1848,1920,72,4210,0.43043417756556684
1849,1920,71,4210,0.4287121370427591
1850,1920,70,4210,0.42751955258254926
1851,1920,69,4210,0.42674600433659954
1852,1920,68,4210,0.4262816220155225
1853,1920,67,4210,0.4260168685337826
1854,1920,66,4210,0.4258423801609003
1855,1920,65,4210,0.4256488728902183
1856,1920,64,4210,0.4253271194567413
1857,1920,63,4210,0.4247679990617269
1858,1920,62,4210,0.42386262235055544
1859,1920,61,4210,0.4225296730788117
1860,1920,60,4210,0.4207968590277136
1861,1920,59,4210,0.4187192040865377
1862,1920,58,4210,0.4163517601775643
1863,1920,57,4210,0.41374950003293537
1864,1920,56,4210,0.41096721606239567
1865,1920,55,4210,0.4080594260606478
1866,1920,54,4210,0.4050802880316054
1867,1920,53,4210,0.40208352753361976
1868,1920,52,4210,0.3991223816784731
1869,1920,51,4210,0.39624956426133523
1870,1920,50,4210,0.3935172564817516
1871,1920,49,4210,0.3909771273668337
1872,1920,48,4210,0.38868038736090293
1873,1920,47,4210,0.386677877634507
1874,1920,46,4210,0.3850201965187109
1875,1920,45,4210,0.38375786310640003
1876,1920,44,4210,0.38292847896181825
1877,1920,43,4210,0.38251788484757143
1878,1920,42,4210,0.38249943343515
1879,1920,41,4210,0.3828469570296136
1880,1920,40,4210,0.38353466988555573
1881,1920,39,4210,0.38453707240081103
1882,1920,38,4210,0.38582885959781005
1883,1920,37,4210,0.3873848358070891
1884,1920,36,4210,0.38917983703584197
1885,1920,35,4210,0.39118866212352815
1886,1920,34,4210,0.3933860134460095
1887,1920,33,4210,0.3957464476217036
1888,1920,32,4210,0.3982443363926061
1889,1920,31,4210,0.4008538375967956
1890,1920,30,4210,0.40354887591638244
1891,1920,29,4210,0.4063031328766503
1892,1920,28,4210,0.40909004539064553
1893,1920,27,4210,0.4118872795562906
1834,1921,87,4210,0.582058447983821
