yob,year,age,speakerid,speakerXsessionid,probability
1875,1905,30,4281,43042811,0.5150582220599801
1876,1905,29,4281,43042811,0.5330474969541429
1877,1905,28,4281,43042811,0.5512613224570161
1878,1905,27,4281,43042811,0.5694923424127679
1879,1905,26,4281,43042811,0.5875621844777676
1820,1906,86,4281,43042811,0.0952547215226562
1821,1906,85,4281,43042811,0.11511982482113609
1822,1906,84,4281,43042811,0.13782289201804773
1823,1906,83,4281,43042811,0.16330492003177038
1824,1906,82,4281,43042811,0.19135482648172142
1825,1906,81,4281,43042811,0.22160010509710584
1826,1906,80,4281,43042811,0.25351544069435855
1827,1906,79,4281,43042811,0.2864501903964078
1828,1906,78,4281,43042811,0.31967142950067207
1829,1906,77,4281,43042811,0.35241556716105926
1830,1906,76,4281,43042811,0.3839396738465795
1831,1906,75,4281,43042811,0.41356423825334715
1832,1906,74,4281,43042811,0.4407465467757592
1833,1906,73,4281,43042811,0.46523081726993876
1834,1906,72,4281,43042811,0.4869106774057696
1835,1906,71,4281,43042811,0.5057626040411676
1836,1906,70,4281,43042811,0.5218230883249554
1837,1906,69,4281,43042811,0.5351686551336474
1838,1906,68,4281,43042811,0.5458996900486731
1839,1906,67,4281,43042811,0.5541282079929272
1840,1906,66,4281,43042811,0.5599692262900222
1841,1906,65,4281,43042811,0.5635351927445648
1842,1906,64,4281,43042811,0.5649328726788523
1843,1906,63,4281,43042811,0.5642621418647288
1844,1906,62,4281,43042811,0.5616162125030811
1845,1906,61,4281,43042811,0.5570829048919002
1846,1906,60,4281,43042811,0.5507466513421166
1847,1906,59,4281,43042811,0.5426909743682472
1848,1906,58,4281,43042811,0.5330281210658534
1849,1906,57,4281,43042811,0.5219830842631878
1850,1906,56,4281,43042811,0.5098158076686445
1851,1906,55,4281,43042811,0.49679470045994606
1852,1906,54,4281,43042811,0.4831953196323952
1853,1906,53,4281,43042811,0.46929769821907025
1854,1906,52,4281,43042811,0.45538271629151794
1855,1906,51,4281,43042811,0.44172803946487116
1856,1906,50,4281,43042811,0.4286042106516422
1857,1906,49,4281,43042811,0.4162714660824398
1858,1906,48,4281,43042811,0.40497776092081966
1859,1906,47,4281,43042811,0.3949583506712337
1860,1906,46,4281,43042811,0.3864371070704356
1861,1906,45,4281,43042811,0.3796295762333115
1862,1906,44,4281,43042811,0.37474762975329845
1863,1906,43,4281,43042811,0.372005420062772
1864,1906,42,4281,43042811,0.37156134333460256
1865,1906,41,4281,43042811,0.37332942391173884
1866,1906,40,4281,43042811,0.3771740762364553
1867,1906,39,4281,43042811,0.3829709818007691
1868,1906,38,4281,43042811,0.39060242980766935
1869,1906,37,4281,43042811,0.3999525720206866
1870,1906,36,4281,43042811,0.41090288270642245
1871,1906,35,4281,43042811,0.423328084062773
1872,1906,34,4281,43042811,0.4370927799886476
1873,1906,33,4281,43042811,0.45204902073462483
1874,1906,32,4281,43042811,0.46803498532510635
1875,1906,31,4281,43042811,0.4848749096621103
1876,1906,30,4281,43042811,0.5023803038602369
1877,1906,29,4281,43042811,0.5203523973969986
1878,1906,28,4281,43042811,0.5385856364112226
1879,1906,27,4281,43042811,0.5568719499680825
1880,1906,26,4281,43042811,0.5750311212321418
1821,1907,86,4281,43042811,0.09254095111456251
1822,1907,85,4281,43042811,0.11182416631958433
1823,1907,84,4281,43042811,0.13388042278613224
1824,1907,83,4281,43042811,0.15866464389587487
1825,1907,82,4281,43042811,0.18598611495557468
1826,1907,81,4281,43042811,0.215497877297875
1827,1907,80,4281,43042811,0.24670296104754474
1828,1907,79,4281,43042811,0.2789787145588115
1829,1907,78,4281,43042811,0.3116165556484285
1830,1907,77,4281,43042811,0.34387086546324164
1831,1907,76,4281,43042811,0.37500873252393657
1832,1907,75,4281,43042811,0.4043525013661861
1833,1907,74,4281,43042811,0.43135319474376654
1834,1907,73,4281,43042811,0.4557401347972657
1835,1907,72,4281,43042811,0.4773895490340623
1836,1907,71,4281,43042811,0.4962608541345053
1837,1907,70,4281,43042811,0.5123749142278282
1838,1907,69,4281,43042811,0.5257946268722622
1839,1907,68,4281,43042811,0.5366089275165343
1840,1907,67,4281,43042811,0.5449204828338646
1841,1907,66,4281,43042811,0.5508368478090242
1842,1907,65,4281,43042811,0.5544646187154039
1843,1907,64,4281,43042811,0.5559060394543024
1844,1907,63,4281,43042811,0.5552575398531948
1845,1907,62,4281,43042811,0.5526097493455355
1846,1907,61,4281,43042811,0.5480486049562691
1847,1907,60,4281,43042811,0.541657240341527
1848,1907,59,4281,43042811,0.5335183944884063
1849,1907,58,4281,43042811,0.52374510800996
1850,1907,57,4281,43042811,0.5125678596621509
1851,1907,56,4281,43042811,0.5002531209230043
1852,1907,55,4281,43042811,0.4870755111647049
1853,1907,54,4281,43042811,0.4733162228215286
1854,1907,53,4281,43042811,0.4592600926262422
1855,1907,52,4281,43042811,0.44519174134067746
1856,1907,51,4281,43042811,0.4313913334981414
1857,1907,50,4281,43042811,0.4181305654541184
1858,1907,49,4281,43042811,0.40566946687905836
1859,1907,48,4281,43042811,0.39425450481914087
1860,1907,47,4281,43042811,0.3841183308636909
1861,1907,46,4281,43042811,0.37548133830948327
1862,1907,45,4281,43042811,0.36855502409534563
1863,1907,44,4281,43042811,0.36354699749663444
1864,1907,43,4281,43042811,0.360667347486847
1865,1907,42,4281,43042811,0.3600713497690765
1866,1907,41,4281,43042811,0.36167221101782143
1867,1907,40,4281,43042811,0.3653352777348187
1868,1907,39,4281,43042811,0.3709384858860234
1869,1907,38,4281,43042811,0.37836751988393696
1870,1907,37,4281,43042811,0.38751089263810956
1871,1907,36,4281,43042811,0.3982552191332462
1872,1907,35,4281,43042811,0.410480929048526
1873,1907,34,4281,43042811,0.4240586520731509
1874,1907,33,4281,43042811,0.4388464966691247
1875,1907,32,4281,43042811,0.45468841589305564
1876,1907,31,4281,43042811,0.4714138034942245
1877,1907,30,4281,43042811,0.4888383864430102
1878,1907,29,4281,43042811,0.5067663795999807
1879,1907,28,4281,43042811,0.5249937544808603
1880,1907,27,4281,43042811,0.5433123624183523
1881,1907,26,4281,43042811,0.5615406223950292
1822,1908,86,4281,43042811,0.08960516953717923
1823,1908,85,4281,43042811,0.10826703357202475
1824,1908,84,4281,43042811,0.12963224975225623
1825,1908,83,4281,43042811,0.1536697975304949
1826,1908,82,4281,43042811,0.18020973501311185
1827,1908,81,4281,43042811,0.20893139041606992
1828,1908,80,4281,43042811,0.23936723504953006
1829,1908,79,4281,43042811,0.27092402197254317
1830,1908,78,4281,43042811,0.30291912977893676
1831,1908,77,4281,43042811,0.33462655913211586
1832,1908,76,4281,43042811,0.36532489051308875
1833,1908,75,4281,43042811,0.3943394423303994
1834,1908,74,4281,43042811,0.4211156157480515
1835,1908,73,4281,43042811,0.44536799498328605
1836,1908,72,4281,43042811,0.4669551878105817
1837,1908,71,4281,43042811,0.48581906856696444
1838,1908,70,4281,43042811,0.5019642433866632
1839,1908,69,4281,43042811,0.5154393033964672
1840,1908,68,4281,43042811,0.5263210856079171
1841,1908,67,4281,43042811,0.534702346884713
1842,1908,66,4281,43042811,0.5406827409000661
1843,1908,65,4281,43042811,0.5443627163162524
1844,1908,64,4281,43042811,0.5458398517391786
1845,1908,63,4281,43042811,0.5452071413885008
1846,1908,62,4281,43042811,0.542552793715204
1847,1908,61,4281,43042811,0.5379611695979033
1848,1908,60,4281,43042811,0.5315145475481665
1849,1908,59,4281,43042811,0.5232954509133685
1850,1908,58,4281,43042811,0.5134183054257578
1851,1908,57,4281,43042811,0.5021193751175681
1852,1908,56,4281,43042811,0.48967181035283963
1853,1908,55,4281,43042811,0.47635646738694226
1854,1908,54,4281,43042811,0.46246003758566073
1855,1908,53,4281,43042811,0.44827183988720426
1856,1908,52,4281,43042811,0.43407972576809767
1857,1908,51,4281,43042811,0.42016567428936646
1858,1908,50,4281,43042811,0.4068017050707006
1859,1908,49,4281,43042811,0.39424670351037266
1860,1908,48,4281,43042811,0.3827446451158521
1861,1908,47,4281,43042811,0.37252454768605203
1862,1908,46,4281,43042811,0.3638023012459309
1863,1908,45,4281,43042811,0.3567843540481487
1864,1908,44,4281,43042811,0.35167308662881436
1865,1908,43,4281,43042811,0.34867358746442445
1866,1908,42,4281,43042811,0.347937285004818
1867,1908,41,4281,43042811,0.34937662606561426
1868,1908,40,4281,43042811,0.35285815991452407
1869,1908,39,4281,43042811,0.358262366126252
1870,1908,38,4281,43042811,0.36547863754903326
1871,1908,37,4281,43042811,0.3744001978537626
1872,1908,36,4281,43042811,0.3849192041530459
1873,1908,35,4281,43042811,0.39692226206748193
1874,1908,34,4281,43042811,0.41028657458459505
1875,1908,33,4281,43042811,0.4248769407726499
1876,1908,32,4281,43042811,0.44054380222490946
1877,1908,31,4281,43042811,0.4571224941040788
1878,1908,30,4281,43042811,0.4744337890873096
1879,1908,29,4281,43042811,0.4922857280889305
1880,1908,28,4281,43042811,0.5104766199629512
1881,1908,27,4281,43042811,0.528798977954159
1882,1908,26,4281,43042811,0.5470704416924622
1823,1909,86,4281,43042811,0.08648156569468556
1824,1909,85,4281,43042811,0.10448837865037607
1825,1909,84,4281,43042811,0.12512423879870277
1826,1909,83,4281,43042811,0.14837202311992603
1827,1909,82,4281,43042811,0.17408262951541523
1828,1909,81,4281,43042811,0.20196205993571145
1829,1909,80,4281,43042811,0.23157300318565513
1830,1909,79,4281,43042811,0.26235279349449453
1831,1909,78,4281,43042811,0.29364627438849095
1832,1909,77,4281,43042811,0.3247487425855426
1833,1909,76,4281,43042811,0.35495191121370645
1834,1909,75,4281,43042811,0.38358546640953217
1835,1909,74,4281,43042811,0.4100901669523288
1836,1909,73,4281,43042811,0.4341663472220506
1837,1909,72,4281,43042811,0.4556550635220926
1838,1909,71,4281,43042811,0.47448039835542205
1839,1909,70,4281,43042811,0.4906302437132706
1840,1909,69,4281,43042811,0.5041383273056614
1841,1909,68,4281,43042811,0.5150688180670664
1842,1909,67,4281,43042811,0.5235040471391954
1843,1909,66,4281,43042811,0.5295353503575287
1844,1909,65,4281,43042811,0.5332567401696535
1845,1909,64,4281,43042811,0.534760984821167
1846,1909,63,4281,43042811,0.5341376477970139
1847,1909,62,4281,43042811,0.531472671283833
1848,1909,61,4281,43042811,0.5268491396458835
1849,1909,60,4281,43042811,0.5203489117308715
1850,1909,59,4281,43042811,0.5120548533505317
1851,1909,58,4281,43042811,0.5020833415701167
1852,1909,57,4281,43042811,0.49067664573530145
1853,1909,56,4281,43042811,0.478114645158646
1854,1909,55,4281,43042811,0.46468434890278837
1855,1909,54,4281,43042811,0.45067769321169926
1856,1909,53,4281,43042811,0.4363880384600102
1857,1909,52,4281,43042811,0.42210584234969256
1858,1909,51,4281,43042811,0.4081141112626471
1859,1909,50,4281,43042811,0.3946842730538359
1860,1909,49,4281,43042811,0.3820730688378048
1861,1909,48,4281,43042811,0.37052094157958726
1862,1909,47,4281,43042811,0.3602522319495844
1863,1909,46,4281,43042811,0.3514773091973178
1864,1909,45,4281,43042811,0.3443965957423951
1865,1909,44,4281,43042811,0.3392063065788788
1866,1909,43,4281,43042811,0.3361056200419557
1867,1909,42,4281,43042811,0.3352414129090479
1868,1909,41,4281,43042811,0.33652546027438957
1869,1909,40,4281,43042811,0.3398257945542497
1870,1909,39,4281,43042811,0.34502571276981475
1871,1909,38,4281,43042811,0.3520185938028269
1872,1909,37,4281,43042811,0.3607026705437073
1873,1909,36,4281,43042811,0.37097598214573224
1874,1909,35,4281,43042811,0.38273171254201627
1875,1909,34,4281,43042811,0.39585412119110636
1876,1909,33,4281,43042811,0.41021527436973465
1877,1909,32,4281,43042811,0.42567277631882156
1878,1909,31,4281,43042811,0.44206866852951976
1879,1909,30,4281,43042811,0.45922960644104405
1880,1909,29,4281,43042811,0.4769683359034205
1881,1909,28,4281,43042811,0.4950863838855663
1882,1909,27,4281,43042811,0.5133777623492494
1883,1909,26,4281,43042811,0.5316600261514457
1824,1910,86,4281,43042811,0.08321256052573964
1825,1910,85,4281,43042811,0.10053796562312069
1826,1910,84,4281,43042811,0.12041386324947301
1827,1910,83,4281,43042811,0.142836571695061
1828,1910,82,4281,43042811,0.16767752932546207
1829,1910,81,4281,43042811,0.19466939627737978
1830,1910,80,4281,43042811,0.22340546424013094
1831,1910,79,4281,43042811,0.25335450047805935
1832,1910,78,4281,43042811,0.2838901095417708
1833,1910,77,4281,43042811,0.31433050225099574
1834,1910,76,4281,43042811,0.3439822634554147
1835,1910,75,4281,43042811,0.37218107661953326
1836,1910,74,4281,43042811,0.3983643674281801
1837,1910,73,4281,43042811,0.4222190637874339
1838,1910,72,4281,43042811,0.4435690700566943
1839,1910,71,4281,43042811,0.462320712287016
1840,1910,70,4281,43042811,0.4784449410905428
1841,1910,69,4281,43042811,0.491960236910608
1842,1910,68,4281,43042811,0.5029176545099829
1843,1910,67,4281,43042811,0.5113886663040835
1844,1910,66,4281,43042811,0.5174559254407175
1845,1910,65,4281,43042811,0.5212067484481727
1846,1910,64,4281,43042811,0.5227289610812534
1847,1910,63,4281,43042811,0.5221087028826648
1848,1910,62,4281,43042811,0.5194297985279872
1849,1910,61,4281,43042811,0.5147743431309594
1850,1910,60,4281,43042811,0.5082241926248313
1851,1910,59,4281,43042811,0.49986308710734983
1852,1910,58,4281,43042811,0.48980987272906923
1853,1910,57,4281,43042811,0.4783129348116525
1854,1910,56,4281,43042811,0.4656588003879102
1855,1910,55,4281,43042811,0.45214040983316617
1856,1910,54,4281,43042811,0.4380545520674759
1857,1910,53,4281,43042811,0.42369805634624697
1858,1910,52,4281,43042811,0.4093632445333242
1859,1910,51,4281,43042811,0.395333267197426
1860,1910,50,4281,43042811,0.3818779769715522
1861,1910,49,4281,43042811,0.3692509330926074
1862,1910,48,4281,43042811,0.3576879985787279
1863,1910,47,4281,43042811,0.3474078156972017
1864,1910,46,4281,43042811,0.3386142605200281
1865,1910,45,4281,43042811,0.3315008130451133
1866,1910,44,4281,43042811,0.32625665274306187
1867,1910,43,4281,43042811,0.3230742007666774
1868,1910,42,4281,43042811,0.32209512742784363
1869,1910,41,4281,43042811,0.3232306571322106
1870,1910,40,4281,43042811,0.3263505884405077
1871,1910,39,4281,43042811,0.3313412834761815
1872,1910,38,4281,43042811,0.33810033469486084
1873,1910,37,4281,43042811,0.3465312134908367
1874,1910,36,4281,43042811,0.35653809769883005
1875,1910,35,4281,43042811,0.36802106019796726
1876,1910,34,4281,43042811,0.38087180634141404
1877,1910,33,4281,43042811,0.39497015772227273
1878,1910,32,4281,43042811,0.4101814799067781
1879,1910,31,4281,43042811,0.42635523106029743
1880,1910,30,4281,43042811,0.44332475976873287
1881,1910,29,4281,43042811,0.46090840231547353
1882,1910,28,4281,43042811,0.4789118273765778
1883,1910,27,4281,43042811,0.4971314612980191
1884,1910,26,4281,43042811,0.5153855691419944
1825,1911,86,4281,43042811,0.07983881248392112
1826,1911,85,4281,43042811,0.09646359297694829
1827,1911,84,4281,43042811,0.11555650717570329
1828,1911,83,4281,43042811,0.13712660264755994
1829,1911,82,4281,43042811,0.1610652310014849
1830,1911,81,4281,43042811,0.18713131922443824
1831,1911,80,4281,43042811,0.21494876326742646
1832,1911,79,4281,43042811,0.24401827317341174
1833,1911,78,4281,43042811,0.27374326111977343
1834,1911,77,4281,43042811,0.30346635247564696
1835,1911,76,4281,43042811,0.33251077481124275
1836,1911,75,4281,43042811,0.36022001184056224
1837,1911,74,4281,43042811,0.3860297473136293
1838,1911,73,4281,43042811,0.4096146751070896
1839,1911,72,4281,43042811,0.43078227135219194
1840,1911,71,4281,43042811,0.44942143297217196
1841,1911,70,4281,43042811,0.46548618716399015
1842,1911,69,4281,43042811,0.4789795774143618
1843,1911,68,4281,43042811,0.4899392440368015
1844,1911,67,4281,43042811,0.49842547174844753
1845,1911,66,4281,43042811,0.5045119363555584
1846,1911,65,4281,43042811,0.5082790428026661
1847,1911,64,4281,43042811,0.5098095665718224
1848,1911,63,4281,43042811,0.509186239530884
1849,1911,62,4281,43042811,0.5064909152694795
1850,1911,61,4281,43042811,0.5018049741900097
1851,1911,60,4281,43042811,0.49521066286003435
1852,1911,59,4281,43042811,0.4867930924690359
1853,1911,58,4281,43042811,0.4766740342058328
1854,1911,57,4281,43042811,0.46510797349108185
1855,1911,56,4281,43042811,0.4523878556538639
1856,1911,55,4281,43042811,0.4388121792649643
1857,1911,54,4281,43042811,0.42468204581164953
1858,1911,53,4281,43042811,0.41029704509151105
1859,1911,52,4281,43042811,0.39595050596118
1860,1911,51,4281,43042811,0.38192475304072376
1861,1911,50,4281,43042811,0.36848702654262044
1862,1911,49,4281,43042811,0.355886647866107
1863,1911,48,4281,43042811,0.34435386850162675
1864,1911,47,4281,43042811,0.3341006568096868
1865,1911,46,4281,43042811,0.3253234923066612
1866,1911,45,4281,43042811,0.31820807985234306
1867,1911,44,4281,43042811,0.3129357826471927
1868,1911,43,4281,43042811,0.30969150195514794
1869,1911,42,4281,43042811,0.3086111142648626
1870,1911,41,4281,43042811,0.30960544976871
1871,1911,40,4281,43042811,0.3125463571704801
1872,1911,39,4281,43042811,0.3173234831782927
1873,1911,38,4281,43042811,0.3238388085701598
1874,1911,37,4281,43042811,0.3320011992211683
1875,1911,36,4281,43042811,0.34172113866620957
1876,1911,35,4281,43042811,0.352905798215832
1877,1911,34,4281,43042811,0.36545461159649445
1878,1911,33,4281,43042811,0.37925553789815747
1879,1911,32,4281,43042811,0.3941822055544371
1880,1911,31,4281,43042811,0.41009211971321097
1881,1911,30,4281,43042811,0.426826077676416
1882,1911,29,4281,43042811,0.4442088690896775
1883,1911,28,4281,43042811,0.4620512425593964
1884,1911,27,4281,43042811,0.48015300836607305
1885,1911,26,4281,43042811,0.4983340179878825
1826,1912,86,4281,43042811,0.07639860904763951
1827,1912,85,4281,43042811,0.09231038833964043
1828,1912,84,4281,43042811,0.11060465738418324
1829,1912,83,4281,43042811,0.1313022712829315
1830,1912,82,4281,43042811,0.15431358466113493
1831,1912,81,4281,43042811,0.17942305936606995
1832,1912,80,4281,43042811,0.2062848296495072
1833,1912,79,4281,43042811,0.23443170789486018
1834,1912,78,4281,43042811,0.2632976767799575
1835,1912,77,4281,43042811,0.29225110309402796
1836,1912,76,4281,43042811,0.32063359170720634
1837,1912,75,4281,43042811,0.3477983337328121
1838,1912,74,4281,43042811,0.3731810857423938
1839,1912,73,4281,43042811,0.396445771857392
1840,1912,72,4281,43042811,0.41738447051521066
1841,1912,71,4281,43042811,0.4358692673238423
1842,1912,70,4281,43042811,0.4518375391851334
1843,1912,69,4281,43042811,0.46527691391027415
1844,1912,68,4281,43042811,0.47621148271337993
1845,1912,67,4281,43042811,0.48469013760336027
1846,1912,66,4281,43042811,0.49077737069715416
1847,1912,65,4281,43042811,0.49454651883492795
1848,1912,64,4281,43042811,0.4960752352263752
1849,1912,63,4281,43042811,0.49544287722538216
1850,1912,62,4281,43042811,0.492729474655984
1851,1912,61,4281,43042811,0.4880159539445298
1852,1912,60,4281,43042811,0.4813853171865854
1853,1912,59,4281,43042811,0.47292449859767244
1854,1912,58,4281,43042811,0.46275857469435516
1855,1912,57,4281,43042811,0.451147973424144
1856,1912,56,4281,43042811,0.438391667235206
1857,1912,55,4281,43042811,0.42479317822118373
1858,1912,54,4281,43042811,0.41065722776320046
1859,1912,53,4281,43042811,0.39628532373367853
1860,1912,52,4281,43042811,0.3819708379548898
1861,1912,51,4281,43042811,0.3679942263011617
1862,1912,50,4281,43042811,0.35461904488624485
1863,1912,49,4281,43042811,0.34208932552504423
1864,1912,48,4281,43042811,0.3306287165901897
1865,1912,47,4281,43042811,0.3204416070115995
1866,1912,46,4281,43042811,0.3117162685379049
1867,1912,45,4281,43042811,0.30462990360381514
1868,1912,44,4281,43042811,0.2993553877185633
1869,1912,43,4281,43042811,0.2960694432116236
1870,1912,42,4281,43042811,0.29490164846489486
1871,1912,41,4281,43042811,0.2957626319375419
1872,1912,40,4281,43042811,0.2985265750525388
1873,1912,39,4281,43042811,0.30308659886211775
1874,1912,38,4281,43042811,0.3093491932116027
1875,1912,37,4281,43042811,0.31722869941917253
1876,1912,36,4281,43042811,0.3266419808939913
1877,1912,35,4281,43042811,0.3375034098838687
1878,1912,34,4281,43042811,0.34972031454563285
1879,1912,33,4281,43042811,0.3631890537710799
1880,1912,32,4281,43042811,0.37779190439663124
1881,1912,31,4281,43042811,0.3933949451054417
1882,1912,30,4281,43042811,0.40984709481507015
1883,1912,29,4281,43042811,0.4269804062730135
1884,1912,28,4281,43042811,0.4446116294304931
1885,1912,27,4281,43042811,0.4625449520014853
1886,1912,26,4281,43042811,0.4806027442598137
1827,1913,86,4281,43042811,0.07292744016589928
1828,1913,85,4281,43042811,0.08812030540064722
1829,1913,84,4281,43042811,0.10560731379989631
1830,1913,83,4281,43042811,0.12542004455261113
1831,1913,82,4281,43042811,0.14748671120154966
1832,1913,81,4281,43042811,0.17161627988132813
1833,1913,80,4281,43042811,0.19749241578884505
1834,1913,79,4281,43042811,0.2246798453386401
1835,1913,78,4281,43042811,0.25264357614209276
1836,1913,77,4281,43042811,0.2807788202797506
1837,1913,76,4281,43042811,0.3084471917161871
1838,1913,75,4281,43042811,0.3350135281300362
1839,1913,74,4281,43042811,0.35991563153222683
1840,1913,73,4281,43042811,0.38280836531476903
1841,1913,72,4281,43042811,0.40346971998296205
1842,1913,71,4281,43042811,0.4217558674084076
1843,1913,70,4281,43042811,0.43758806487098884
1844,1913,69,4281,43042811,0.45093876794176846
1845,1913,68,4281,43042811,0.46181856567232477
1846,1913,67,4281,43042811,0.47026489381302516
1847,1913,66,4281,43042811,0.4763329594228059
1848,1913,65,4281,43042811,0.4800889481241852
1849,1913,64,4281,43042811,0.48160536550370986
1850,1913,63,4281,43042811,0.4809582513500161
1851,1913,62,4281,43042811,0.4782259625485012
1852,1913,61,4281,43042811,0.47348921666713517
1853,1913,60,4281,43042811,0.466832101315456
1854,1913,59,4281,43042811,0.4583437702292167
1855,1913,58,4281,43042811,0.44815289618996657
1856,1913,57,4281,43042811,0.43652553833266755
1857,1913,56,4281,43042811,0.42376613425285375
1858,1913,55,4281,43042811,0.41018252877124445
1859,1913,54,4281,43042811,0.39608221925970777
1860,1913,53,4281,43042811,0.3817676629492631
1861,1913,52,4281,43042811,0.36753121794501076
1862,1913,51,4281,43042811,0.35365037541686006
1863,1913,50,4281,43042811,0.3403839244007762
1864,1913,49,4281,43042811,0.32796958455218056
1865,1913,48,4281,43042811,0.3166234744337505
1866,1913,47,4281,43042811,0.3065415914084959
1867,1913,46,4281,43042811,0.2979033014709125
1868,1913,45,4281,43042811,0.29087670134049015
1869,1913,44,4281,43042811,0.2856256333694375
1870,1913,43,4281,43042811,0.28231810142858005
1871,1913,42,4281,43042811,0.2810769771996126
1872,1913,41,4281,43042811,0.2818129143311356
1873,1913,40,4281,43042811,0.2844027049203403
1874,1913,39,4281,43042811,0.2887431033348398
1875,1913,38,4281,43042811,0.29474517560950325
1876,1913,37,4281,43042811,0.3023287453181236
1877,1913,36,4281,43042811,0.3114170372632123
1878,1913,35,4281,43042811,0.32193161839498413
1879,1913,34,4281,43042811,0.3337877559373609
1880,1913,33,4281,43042811,0.3468903416170382
1881,1913,32,4281,43042811,0.36113055554303247
1882,1913,31,4281,43042811,0.37638345241866156
1883,1913,30,4281,43042811,0.3925066372815454
1884,1913,29,4281,43042811,0.4093401523578334
1885,1913,28,4281,43042811,0.42670762060754175
1886,1913,27,4281,43042811,0.44441859117613897
1887,1913,26,4281,43042811,0.4622989116877229
1828,1914,86,4281,43042811,0.06945767821090354
1829,1914,85,4281,43042811,0.08393173626942448
1830,1914,84,4281,43042811,0.10060952017236967
1831,1914,83,4281,43042811,0.11953213598357704
1832,1914,82,4281,43042811,0.140644329632966
1833,1914,81,4281,43042811,0.16377828984870893
1834,1914,80,4281,43042811,0.18864619852870051
1835,1914,79,4281,43042811,0.21484417313152665
1836,1914,78,4281,43042811,0.24186837889752166
1837,1914,77,4281,43042811,0.26914171428551503
1838,1914,76,4281,43042811,0.29604727074428155
1839,1914,75,4281,43042811,0.3219634321169189
1840,1914,74,4281,43042811,0.34633210614771787
1841,1914,73,4281,43042811,0.36880099409137806
1842,1914,72,4281,43042811,0.38913555022023605
1843,1914,71,4281,43042811,0.4071771896024161
1844,1914,70,4281,43042811,0.42283183190332096
1845,1914,69,4281,43042811,0.4360572302147123
1846,1914,68,4281,43042811,0.4468507105949801
1847,1914,67,4281,43042811,0.45523834414032766
1848,1914,66,4281,43042811,0.46126607052137397
1849,1914,65,4281,43042811,0.46499292692557415
1850,1914,64,4281,43042811,0.46648630223627185
1851,1914,63,4281,43042811,0.465819005364379
1852,1914,62,4281,43042811,0.4630678764259307
1853,1914,61,4281,43042811,0.45831365117650147
1854,1914,60,4281,43042811,0.45164179112765424
1855,1914,59,4281,43042811,0.4431439999490461
1856,1914,58,4281,43042811,0.43295273570714005
1857,1914,57,4281,43042811,0.42133921583356015
1858,1914,56,4281,43042811,0.4086126069739591
1859,1914,55,4281,43042811,0.39508421155988527
1860,1914,54,4281,43042811,0.38106331582628
1861,1914,53,4281,43042811,0.36685224574887654
1862,1914,52,4281,43042811,0.3527412162975078
1863,1914,51,4281,43042811,0.33900362877369206
1864,1914,50,4281,43042811,0.3258924368587284
1865,1914,49,4281,43042811,0.3136380806232813
1866,1914,48,4281,43042811,0.30244831119138593
1867,1914,47,4281,43042811,0.2925100367425286
1868,1914,46,4281,43042811,0.28399315036553946
1869,1914,45,4281,43042811,0.27705617813599437
1870,1914,44,4281,43042811,0.2718535218469473
1871,1914,43,4281,43042811,0.2685440583457866
1872,1914,42,4281,43042811,0.26724364856847443
1873,1914,41,4281,43042811,0.2678632290508527
1874,1914,40,4281,43042811,0.27028247206798517
1875,1914,39,4281,43042811,0.27440189296998835
1876,1914,38,4281,43042811,0.2801371494743807
1877,1914,37,4281,43042811,0.28741348354156687
1878,1914,36,4281,43042811,0.2961603739486129
1879,1914,35,4281,43042811,0.3063064699640194
1880,1914,34,4281,43042811,0.31777490110649564
1881,1914,33,4281,43042811,0.330479091707183
1882,1914,32,4281,43042811,0.34431924012263
1883,1914,31,4281,43042811,0.35917964016972903
1884,1914,30,4281,43042811,0.37492701741308493
1885,1914,29,4281,43042811,0.3914100189350529
1886,1914,28,4281,43042811,0.40845993029333955
1887,1914,27,4281,43042811,0.4258926015440872
1888,1914,26,4281,43042811,0.44353830901332664
1829,1915,86,4281,43042811,0.06601836187661592
1830,1915,85,4281,43042811,0.0797792389221757
1831,1915,84,4281,43042811,0.09565201829118593
1832,1915,83,4281,43042811,0.113686067986648
1833,1915,82,4281,43042811,0.13384120908577657
1834,1915,81,4281,43042811,0.15597137103072933
1835,1915,80,4281,43042811,0.17981597296573248
1836,1915,79,4281,43042811,0.205001689393125
1837,1915,78,4281,43042811,0.23105565315105747
1838,1915,77,4281,43042811,0.2574289994745857
1839,1915,76,4281,43042811,0.28352755068744206
1840,1915,75,4281,43042811,0.30874502959733263
1841,1915,74,4281,43042811,0.3325295264412457
1842,1915,73,4281,43042811,0.3545236076267345
1843,1915,72,4281,43042811,0.3744819391523638
1844,1915,71,4281,43042811,0.3922325657762878
1845,1915,70,4281,43042811,0.40766708758702686
1846,1915,69,4281,43042811,0.4207292474731276
1847,1915,68,4281,43042811,0.4314035440260329
1848,1915,67,4281,43042811,0.43970493910083924
1849,1915,66,4281,43042811,0.44567025200589133
1850,1915,65,4281,43042811,0.44935146995625047
1851,1915,64,4281,43042811,0.45081096001664483
1852,1915,63,4281,43042811,0.4501184212405672
1853,1915,62,4281,43042811,0.4473493394149985
1854,1915,61,4281,43042811,0.4425846745221914
1855,1915,60,4281,43042811,0.43591150209488705
1856,1915,59,4281,43042811,0.42742433011529
1857,1915,58,4281,43042811,0.41725947862653284
