yob,year,age,speakerid,probability
1858,1912,54,5052,0.07071433010845278
1859,1912,53,5052,0.07041866043883542
1860,1912,52,5052,0.07031204508744025
1861,1912,51,5052,0.0703541870927845
1862,1912,50,5052,0.07050575015561279
1863,1912,49,5052,0.07072768900948158
1864,1912,48,5052,0.07098078539755213
1865,1912,47,5052,0.07122538659193019
1866,1912,46,5052,0.07142134771895424
1867,1912,45,5052,0.07152818104097297
1868,1912,44,5052,0.07150645121084652
1869,1912,43,5052,0.07134108004877962
1870,1912,42,5052,0.07104155590068051
1871,1912,41,5052,0.07061898905553626
1872,1912,40,5052,0.07008490421778327
1873,1912,39,5052,0.06945108119272113
1874,1912,38,5052,0.06872940872770322
1875,1912,37,5052,0.06793175274677109
1876,1912,36,5052,0.06706983982207118
1877,1912,35,5052,0.06615515636511328
1878,1912,34,5052,0.06519886369695274
1879,1912,33,5052,0.06421172887060815
1880,1912,32,5052,0.0632040708729767
1881,1912,31,5052,0.062185721628271656
1882,1912,30,5052,0.06116600106112251
1883,1912,29,5052,0.06015370535491248
1884,1912,28,5052,0.0591557582040366
1885,1912,27,5052,0.058173342194978314
1827,1913,86,5052,0.20085494730684053
1828,1913,85,5052,0.20002381315010478
1829,1913,84,5052,0.19883310744020127
1830,1913,83,5052,0.19725499968625407
1831,1913,82,5052,0.19526411174594602
1832,1913,81,5052,0.19283801737950704
1833,1913,80,5052,0.18995777300101369
1834,1913,79,5052,0.18660847382312126
1835,1913,78,5052,0.18277982706413137
1836,1913,77,5052,0.1784667307101259
1837,1913,76,5052,0.17366984251209397
1838,1913,75,5052,0.16839611954271666
1839,1913,74,5052,0.16265930394286768
1840,1913,73,5052,0.15648305305087828
1841,1913,72,5052,0.14995868810524743
1842,1913,71,5052,0.14323376436444088
1843,1913,70,5052,0.1364453495820397
1844,1913,69,5052,0.12971538078874442
1845,1913,68,5052,0.12314968733216945
1846,1913,67,5052,0.11683782195793371
1847,1913,66,5052,0.11085361745057373
1848,1913,65,5052,0.10525635740024923
1849,1913,64,5052,0.10009243384904648
1850,1913,63,5052,0.09539736302730535
1851,1913,62,5052,0.09119804204181675
1852,1913,61,5052,0.0875151516925549
1853,1913,60,5052,0.08436564045928835
1854,1913,59,5052,0.08176525920677245
1855,1913,58,5052,0.07971395741532224
1856,1913,57,5052,0.07814936747030803
1857,1913,56,5052,0.07700269667045491
1858,1913,55,5052,0.07621403513263343
1859,1913,54,5052,0.07573005994857618
1860,1913,53,5052,0.07550214966871835
1861,1913,52,5052,0.07548483902376088
1862,1913,51,5052,0.07563456355538739
1863,1913,50,5052,0.0759086603312162
1864,1913,49,5052,0.0762646043423004
1865,1913,48,5052,0.07665947070504478
1866,1913,47,5052,0.07704962053959884
1867,1913,46,5052,0.07739061343482485
1868,1913,45,5052,0.07763735174527245
1869,1913,44,5052,0.07774560769328509
1870,1913,43,5052,0.07769783445312267
1871,1913,42,5052,0.07750360595514119
1872,1913,41,5052,0.07717434096171151
1873,1913,40,5052,0.07672197829068264
1874,1913,39,5052,0.07615880781501955
1875,1913,38,5052,0.07549731442144345
1876,1913,37,5052,0.07475003633011286
1877,1913,36,5052,0.07392943877580299
1878,1913,35,5052,0.0730478036836538
1879,1913,34,5052,0.07211713564094778
1880,1913,33,5052,0.07114908417196114
1881,1913,32,5052,0.07015488206700202
1882,1913,31,5052,0.06914529930038371
1883,1913,30,5052,0.06813061189605987
1884,1913,29,5052,0.06712058496431776
1885,1913,28,5052,0.06612296419998984
1886,1913,27,5052,0.06513913582392408
1828,1914,86,5052,0.20855625897457564
1829,1914,85,5052,0.20830170404759418
1830,1914,84,5052,0.20764735598961812
1831,1914,83,5052,0.2065597986780475
1832,1914,82,5052,0.20500809703278924
1833,1914,81,5052,0.2029643803302478
1834,1914,80,5052,0.20040446774814913
1835,1914,79,5052,0.19730853165260503
1836,1914,78,5052,0.19366179134786876
1837,1914,77,5052,0.1894552262576983
1838,1914,76,5052,0.1846862927353189
1839,1914,75,5052,0.17935962294684507
1840,1914,74,5052,0.1734876777251216
1841,1914,73,5052,0.16709434869957349
1842,1914,72,5052,0.16027936528219114
1843,1914,71,5052,0.15320609991114637
1844,1914,70,5052,0.1460274473551021
1845,1914,69,5052,0.13888040673593727
1846,1914,68,5052,0.13188472605517096
1847,1914,67,5052,0.12514246094688888
1848,1914,66,5052,0.11873837426348967
1849,1914,65,5052,0.11274106443135741
1850,1914,64,5052,0.10720468613753627
1851,1914,63,5052,0.10217111934827368
1852,1914,62,5052,0.09767245149980029
1853,1914,61,5052,0.09373366039875398
1854,1914,60,5052,0.09037541833537245
1855,1914,59,5052,0.0876169775513015
1856,1914,58,5052,0.08546009564882283
1857,1914,57,5052,0.08383752656568981
1858,1914,56,5052,0.08267480963025681
1859,1914,55,5052,0.08190721295170424
1860,1914,54,5052,0.08147719175685522
1861,1914,53,5052,0.08133229309424309
1862,1914,52,5052,0.08142343069246827
1863,1914,51,5052,0.08170347521561447
1864,1914,50,5052,0.08212612332284064
1865,1914,49,5052,0.08264502387619105
1866,1914,48,5052,0.08321315147138314
1867,1914,47,5052,0.08378242628364173
1868,1914,46,5052,0.0843035850662236
1869,1914,45,5052,0.08472631101244045
1870,1914,44,5052,0.08500089979669886
1871,1914,43,5052,0.08510689349883023
1872,1914,42,5052,0.08505380962656978
1873,1914,41,5052,0.08485325472116195
1874,1914,40,5052,0.08451747131249368
1875,1914,39,5052,0.08405916141700995
1876,1914,38,5052,0.08349132254729126
1877,1914,37,5052,0.08282709777310748
1878,1914,36,5052,0.08207964097434785
1879,1914,35,5052,0.0812619980614892
1880,1914,34,5052,0.08038700460975756
1881,1914,33,5052,0.07946720005945133
1882,1914,32,5052,0.07851475837776087
1883,1914,31,5052,0.07754143485763478
1884,1914,30,5052,0.07655852854758048
1885,1914,29,5052,0.07557685966334796
1886,1914,28,5052,0.07460508126784383
1887,1914,27,5052,0.0736448026978856
1829,1915,86,5052,0.21689709059836598
1830,1915,85,5052,0.21728468452204627
1831,1915,84,5052,0.2172315584791433
1832,1915,83,5052,0.21669793316596483
1833,1915,82,5052,0.21564649977260678
1834,1915,81,5052,0.21404308917640003
1835,1915,80,5052,0.21185739518597532
1836,1915,79,5052,0.20906374964167151
1837,1915,78,5052,0.20564194435078184
1838,1915,77,5052,0.20157809066528168
1839,1915,76,5052,0.19686550181509452
1840,1915,75,5052,0.19150557582330843
1841,1915,74,5052,0.18550864806118128
1842,1915,73,5052,0.1788981394566878
1843,1915,72,5052,0.17178240951242724
1844,1915,71,5052,0.16434184986593192
1845,1915,70,5052,0.15674660807326676
1846,1915,69,5052,0.1491503006399004
1847,1915,68,5052,0.14168821018067465
1848,1915,67,5052,0.13447650348302964
1849,1915,66,5052,0.12761241377941604
1850,1915,65,5052,0.1211752804119567
1851,1915,64,5052,0.11522830373508589
1852,1915,63,5052,0.10982085709807841
1853,1915,62,5052,0.10499120180604327
1854,1915,61,5052,0.10076947279470205
1855,1915,60,5052,0.09718083837203934
1856,1915,59,5052,0.09424878240588683
1857,1915,58,5052,0.09197737558302552
1858,1915,57,5052,0.0902941221653167
1859,1915,56,5052,0.08911838828390184
1860,1915,55,5052,0.0883802003942525
1861,1915,54,5052,0.08801743498944282
1862,1915,53,5052,0.08797349173177908
1863,1915,52,5052,0.0881953677795897
1864,1915,51,5052,0.08863207410526662
1865,1915,50,5052,0.08923335441578788
1866,1915,49,5052,0.08994868378793609
1867,1915,48,5052,0.09072653734242478
1868,1915,47,5052,0.09151392924287167
1869,1915,46,5052,0.09225622903021881
1870,1915,45,5052,0.09289726578091473
1871,1915,44,5052,0.09338113904317012
1872,1915,43,5052,0.09368401309359145
1873,1915,42,5052,0.09381519945966826
1874,1915,41,5052,0.09378636216712866
1875,1915,40,5052,0.09360992476463499
1876,1915,39,5052,0.09329888886093057
1877,1915,38,5052,0.09286666454036493
1878,1915,37,5052,0.092326914297712
1879,1915,36,5052,0.09169341174370822
1880,1915,35,5052,0.09097991597921233
1881,1915,34,5052,0.0902000622175708
1882,1915,33,5052,0.08936726895111775
1883,1915,32,5052,0.08849466170857374
1884,1915,31,5052,0.0875950132356145
1885,1915,30,5052,0.08668069975152629
1886,1915,29,5052,0.08576367279124245
1887,1915,28,5052,0.08485357104554203
1888,1915,27,5052,0.08395224021205046
1830,1916,86,5052,0.22587027792951372
1831,1916,85,5052,0.2269663427333441
1832,1916,84,5052,0.227580507263461
1833,1916,83,5052,0.22766586462289345
1834,1916,82,5052,0.22717792969439984
1835,1916,81,5052,0.22607539297704435
1836,1916,80,5052,0.22432093998928943
1837,1916,79,5052,0.22188213750465527
1838,1916,78,5052,0.21873238539665094
1839,1916,77,5052,0.21485192859595478
1840,1916,76,5052,0.21022891724444404
1841,1916,75,5052,0.20486049431687472
1842,1916,74,5052,0.19875387872349623
1843,1916,73,5052,0.19193113513150414
1844,1916,72,5052,0.18450927342160953
1845,1916,71,5052,0.1766867253229598
1846,1916,70,5052,0.16865218364659199
1847,1916,69,5052,0.16057736116483168
1848,1916,68,5052,0.15261467272167814
1849,1916,67,5052,0.14489603895057593
1850,1916,66,5052,0.1375327812200481
1851,1916,65,5052,0.13061651439774524
1852,1916,64,5052,0.12422089515230664
1853,1916,63,5052,0.11840405615333992
1854,1916,62,5052,0.11321155321759208
1855,1916,61,5052,0.10867967159463249
1856,1916,60,5052,0.10483897494571331
1857,1916,59,5052,0.10171803094547355
1858,1916,58,5052,0.09932383082166409
1859,1916,57,5052,0.09757829014132083
1860,1916,56,5052,0.09639410763836888
1861,1916,55,5052,0.09569565739487668
1862,1916,54,5052,0.09541588861040116
1863,1916,53,5052,0.09549374593697535
1864,1916,52,5052,0.09587202259918982
1865,1916,51,5052,0.0964955828446977
1866,1916,50,5052,0.09730991164479713
1867,1916,49,5052,0.09825996762261925
1868,1916,48,5052,0.09928932980736198
1869,1916,47,5052,0.10033963995288388
1870,1916,46,5052,0.10135034978974529
1871,1916,45,5052,0.10225878668367747
1872,1916,44,5052,0.10300211420166738
1873,1916,43,5052,0.10355263970075229
1874,1916,42,5052,0.10391931847135667
1875,1916,41,5052,0.10411373822226418
1876,1916,40,5052,0.1041483739498665
1877,1916,39,5052,0.10403640428975139
1878,1916,38,5052,0.10379153900989173
1879,1916,37,5052,0.10342785934460869
1880,1916,36,5052,0.1029596724940788
1881,1916,35,5052,0.10240138127810955
1882,1916,34,5052,0.10176736963300351
1883,1916,33,5052,0.10107190437467897
1884,1916,32,5052,0.10032905341844148
1885,1916,31,5052,0.09955262044516543
1886,1916,30,5052,0.09875609583495924
1887,1916,29,5052,0.09795262355290932
1888,1916,28,5052,0.09715289444350898
1889,1916,27,5052,0.09635899719945427
1831,1917,86,5052,0.2354645233661771
1832,1917,85,5052,0.23733514876720077
1833,1917,84,5052,0.23868283067320903
1834,1917,83,5052,0.23945280820208595
1835,1917,82,5052,0.2395926621681921
1836,1917,81,5052,0.23905314858667878
1837,1917,80,5052,0.2377891073994366
1838,1917,79,5052,0.23576045244590854
1839,1917,78,5052,0.23293324709234337
1840,1917,77,5052,0.22928086606813905
1841,1917,76,5052,0.22478523733050004
1842,1917,75,5052,0.21943814766550993
1843,1917,74,5052,0.21324258191473147
1844,1917,73,5052,0.20621818711682183
1845,1917,72,5052,0.1984904089677442
1846,1917,71,5052,0.19027649252812515
1847,1917,70,5052,0.1817847636700063
1848,1917,69,5052,0.1732063653928569
1849,1917,68,5052,0.1647123637199215
1850,1917,67,5052,0.156452061625076
1851,1917,66,5052,0.14855252843389424
1852,1917,65,5052,0.1411192753648869
1853,1917,64,5052,0.1342379429410901
1854,1917,63,5052,0.12797682397200957
1855,1917,62,5052,0.12239003188551452
1856,1917,61,5052,0.11752113810725735
1857,1917,60,5052,0.11340713976960848
1858,1917,59,5052,0.11008267428078082
1859,1917,58,5052,0.10755837590190687
1860,1917,57,5052,0.10575028216463211
1861,1917,56,5052,0.10456395577452265
1862,1917,55,5052,0.10391772734968305
1863,1917,54,5052,0.1037392866138047
1864,1917,53,5052,0.10396283019577093
1865,1917,52,5052,0.1045266736028499
1866,1917,51,5052,0.10537126015433892
1867,1917,50,5052,0.10643752239976666
1868,1917,49,5052,0.10766557107647973
1869,1917,48,5052,0.10899370265377262
1870,1917,47,5052,0.11035772879851612
1871,1917,46,5052,0.11169063959285695
1872,1917,45,5052,0.11292261701313407
1873,1917,44,5052,0.11398314880579132
1874,1917,43,5052,0.11484020987980581
1875,1917,42,5052,0.11550225733531107
1876,1917,41,5052,0.11598067365061063
1877,1917,40,5052,0.11628785675980004
1878,1917,39,5052,0.11643703705554331
1879,1917,38,5052,0.11644210478273442
1880,1917,37,5052,0.11631744953673738
1881,1917,36,5052,0.1160778132225822
1882,1917,35,5052,0.11573815751606567
1883,1917,34,5052,0.1153135465905297
1884,1917,33,5052,0.11481904563082199
1885,1917,32,5052,0.11426963544587831
1886,1917,31,5052,0.11368014331155962
1887,1917,30,5052,0.11306519002470014
1888,1917,29,5052,0.1124391530273337
1889,1917,28,5052,0.11181382543149461
1890,1917,27,5052,0.11119153989614484
1832,1918,86,5052,0.2456635682856468
1833,1918,85,5052,0.24837342622562075
1834,1918,84,5052,0.25051973911339254
1835,1918,83,5052,0.2520392293293836
1836,1918,82,5052,0.25287086303996553
1837,1918,81,5052,0.25295675450871014
1838,1918,80,5052,0.252243151413823
1839,1918,79,5052,0.2506815133007083
1840,1918,78,5052,0.24822969528227531
1841,1918,77,5052,0.24485324636700323
1842,1918,76,5052,0.24052682542723325
1843,1918,75,5052,0.2352357269252375
1844,1918,74,5052,0.22897749236382758
1845,1918,73,5052,0.22176813309309
1846,1918,72,5052,0.21374105586096603
1847,1918,71,5052,0.20513277707483868
1848,1918,70,5052,0.1961720613778418
1849,1918,69,5052,0.18707059242813864
1850,1918,68,5052,0.17801945459214624
1851,1918,67,5052,0.1691868848427783
1852,1918,66,5052,0.16071735313546637
1853,1918,65,5052,0.15273193918680045
1854,1918,64,5052,0.14532989041486183
1855,1918,63,5052,0.13859118555987882
1856,1918,62,5052,0.13257990011373294
1857,1918,61,5052,0.12734817505177376
1858,1918,60,5052,0.12294062588929186
1859,1918,59,5052,0.11939908811535627
1860,1918,58,5052,0.11673868709336485
1861,1918,57,5052,0.1148693625503759
1862,1918,56,5052,0.1136891151653524
1863,1918,55,5052,0.11310987279362017
1864,1918,54,5052,0.11305375855040764
1865,1918,53,5052,0.1134499489246687
1866,1918,52,5052,0.11423202631865116
1867,1918,51,5052,0.11533575592575804
1868,1918,50,5052,0.11669724063565474
1869,1918,49,5052,0.1182514284782398
1870,1918,48,5052,0.11993096435920428
1871,1918,47,5052,0.12166539115901112
1872,1918,46,5052,0.12338071449115813
1873,1918,45,5052,0.12499935051171178
1874,1918,44,5052,0.12644239624003858
1875,1918,43,5052,0.12767304171324195
1876,1918,42,5052,0.12869912242174975
1877,1918,41,5052,0.12953170141492767
1878,1918,40,5052,0.13018298179852852
1879,1918,39,5052,0.13066612707867473
1880,1918,38,5052,0.13099509121394987
1881,1918,37,5052,0.13118446006471518
1882,1918,36,5052,0.13124930558735692
1883,1918,35,5052,0.13120505382604417
1884,1918,34,5052,0.1310673675008537
1885,1918,33,5052,0.1308520437740994
1886,1918,32,5052,0.130574927592302
1887,1918,31,5052,0.13025184084621205
1888,1918,30,5052,0.12989852746332764
1889,1918,29,5052,0.12953061444500394
1890,1918,28,5052,0.12916102592309653
1891,1918,27,5052,0.12879233591728945
1833,1919,86,5052,0.25644543921941404
1834,1919,85,5052,0.26005642044021665
1835,1919,84,5052,0.2630638928549315
1836,1919,83,5052,0.2653954882377337
1837,1919,82,5052,0.26698098725324976
1838,1919,81,5052,0.2677532819268273
1839,1919,80,5052,0.2676494186487101
1840,1919,79,5052,0.2666117412584389
1841,1919,78,5052,0.26458915619892687
1842,1919,77,5052,0.261538541052423
1843,1919,76,5052,0.25742631269379623
1844,1919,75,5052,0.25223016047115715
1845,1919,74,5052,0.2459409319693504
1846,1919,73,5052,0.238569663954546
1847,1919,72,5052,0.2302569764795205
1848,1919,71,5052,0.2212587374460179
1849,1919,70,5052,0.21182459583393998
1850,1919,69,5052,0.2021875784200615
1851,1919,68,5052,0.19255992006674041
1852,1919,67,5052,0.18313019100907035
1853,1919,66,5052,0.1740618439975216
1854,1919,65,5052,0.16549320187743685
1855,1919,64,5052,0.157538803419028
1856,1919,63,5052,0.1502919433009549
1857,1919,62,5052,0.1438281949398272
1858,1919,61,5052,0.13820969753014503
1859,1919,60,5052,0.13349001895868973
1860,1919,59,5052,0.12971946717598246
1861,1919,58,5052,0.12691863919889915
1862,1919,57,5052,0.12499124828908906
1863,1919,56,5052,0.12382736880693358
1864,1919,55,5052,0.12333221144758143
1865,1919,54,5052,0.12342205934751252
1866,1919,53,5052,0.12402082320956954
1867,1919,52,5052,0.12505711885387796
1868,1919,51,5052,0.12646179561269527
1869,1919,50,5052,0.12816586833120105
1870,1919,49,5052,0.13009882755394397
1871,1919,48,5052,0.13218732073876038
1872,1919,47,5052,0.13435421146433357
1873,1919,46,5052,0.13651803329049866
1874,1919,45,5052,0.13859286014708408
1875,1919,44,5052,0.14049073660144198
1876,1919,43,5052,0.14216966008682835
1877,1919,42,5052,0.14363674936558207
1878,1919,41,5052,0.14490265813316544
1879,1919,40,5052,0.14597929739481882
1880,1919,39,5052,0.14687966147347473
1881,1919,38,5052,0.14761766316859595
1882,1919,37,5052,0.14820797970038668
1883,1919,36,5052,0.1486659107444887
1884,1919,35,5052,0.14900724958391462
1885,1919,34,5052,0.14924816817177133
1886,1919,33,5052,0.14940511670445128
1887,1919,32,5052,0.14949473814507744
1888,1919,31,5052,0.1495337980065421
1889,1919,30,5052,0.14953912959886892
1890,1919,29,5052,0.14952759486422032
1891,1919,28,5052,0.14951325011341868
1892,1919,27,5052,0.14949890649685982
1834,1920,86,5052,0.2677817975423199
1835,1920,85,5052,0.2723515054401621
1836,1920,84,5052,0.2762784491168144
1837,1920,83,5052,0.27948070860566443
1838,1920,82,5052,0.2818784489870995
1839,1920,81,5052,0.2833949248842561
1840,1920,80,5052,0.28395755614465035
1841,1920,79,5052,0.2834991028686086
1842,1920,78,5052,0.2819589738200534
1843,1920,77,5052,0.2792847047059953
1844,1920,76,5052,0.27543364018090183
1845,1920,75,5052,0.2703748438593026
1846,1920,74,5052,0.26409124214760243
1847,1920,73,5052,0.25658749098592254
1848,1920,72,5052,0.2480104071795014
1849,1920,71,5052,0.23863486173215556
1850,1920,70,5052,0.22873140190223964
1851,1920,69,5052,0.2185548081150338
1852,1920,68,5052,0.20833927434673385
1853,1920,67,5052,0.19829486546831296
1854,1920,66,5052,0.1886054523749403
1855,1920,65,5052,0.17942821505192433
1856,1920,64,5052,0.1708946812840433
1857,1920,63,5052,0.1631131621856121
1858,1920,62,5052,0.1561723751209547
1859,1920,61,5052,0.15014601968489275
1860,1920,60,5052,0.14509809333202636
1861,1920,59,5052,0.14108879317181733
1862,1920,58,5052,0.1381453021925513
1863,1920,57,5052,0.1361650915768441
1864,1920,56,5052,0.13503002699106625
1865,1920,55,5052,0.13463834577942427
1866,1920,54,5052,0.13490025952736517
1867,1920,53,5052,0.13573419810211895
1868,1920,52,5052,0.13706360059257347
1869,1920,51,5052,0.13881418205124432
1870,1920,50,5052,0.14091162921805708
1871,1920,49,5052,0.14327970078903068
1872,1920,48,5052,0.1458387267245746
1873,1920,47,5052,0.14850451566435593
1874,1920,46,5052,0.15118768926859402
1875,1920,45,5052,0.1537934671742022
1876,1920,44,5052,0.1562242623895443
1877,1920,43,5052,0.1584325380489295
1878,1920,42,5052,0.16042463625751618
1879,1920,41,5052,0.16221074247619055
1880,1920,40,5052,0.16380240604941712
1881,1920,39,5052,0.1652123736268607
1882,1920,38,5052,0.16645443132305388
1883,1920,37,5052,0.16754325717571675
1884,1920,36,5052,0.16849428514049958
1885,1920,35,5052,0.16932358159232713
1886,1920,34,5052,0.1700477350847788
1887,1920,33,5052,0.17068375994236767
1888,1920,32,5052,0.17124901411981786
1889,1920,31,5052,0.1717611316517689
1890,1920,30,5052,0.17223796993088808
1891,1920,29,5052,0.17269757198819477
1892,1920,28,5052,0.17315509030119222
1893,1920,27,5052,0.1736135663319003
1835,1921,86,5052,0.2796374236356429
1836,1921,85,5052,0.28521757339673315
1837,1921,84,5052,0.2901163480331914
1838,1921,83,5052,0.2942419490594924
1839,1921,82,5052,0.2975046645677407
1840,1921,81,5052,0.299817896545833
1841,1921,80,5052,0.3010992385125569
1842,1921,79,5052,0.3012716412851101
1843,1921,78,5052,0.3002647150047096
1844,1921,77,5052,0.29801622225649615
1845,1921,76,5052,0.294473818226326
1846,1921,75,5052,0.28959708696626923
1847,1921,74,5052,0.2833599052881756
1848,1921,73,5052,0.275759144574998
1849,1921,72,5052,0.2669465574396051
1850,1921,71,5052,0.25721520969985895
1851,1921,70,5052,0.24685607266257711
1852,1921,69,5052,0.23614562367426645
1853,1921,68,5052,0.2253404140618867
1854,1921,67,5052,0.21467283657536868
1855,1921,66,5052,0.20434838269452987
1856,1921,65,5052,0.1945445668085615
1857,1921,64,5052,0.185411553898642
1858,1921,63,5052,0.17707439430998137
1859,1921,62,5052,0.1696366708049797
1860,1921,61,5052,0.16318531520536106
1861,1921,60,5052,0.1577963583486188
1862,1921,59,5052,0.1535414320130424
1863,1921,58,5052,0.15045554667788694
1864,1921,57,5052,0.1484300494951696
1865,1921,56,5052,0.14733841707373407
1866,1921,55,5052,0.1470717279562277
1867,1921,54,5052,0.14753393895574596
1868,1921,53,5052,0.14863781660243708
1869,1921,52,5052,0.15030143504803395
1870,1921,51,5052,0.1524451724856407
1871,1921,50,5052,0.1549891615474798
1872,1921,49,5052,0.15785117151842953
1873,1921,48,5052,0.16094491931345054
1874,1921,47,5052,0.16417882067958495
1875,1921,46,5052,0.16745520231590452
1876,1921,45,5052,0.17066999946032002
1877,1921,44,5052,0.17371552488094028
1878,1921,43,5052,0.17653844990826725
1879,1921,42,5052,0.17914431645613654
1880,1921,41,5052,0.1815428149037842
1881,1921,40,5052,0.18374509258814478
1882,1921,39,5052,0.18576359565026013
1883,1921,38,5052,0.1876119193223243
1884,1921,37,5052,0.18930466813271754
1885,1921,36,5052,0.19085732718380183
1886,1921,35,5052,0.1922861453930378
1887,1921,34,5052,0.1936080313754817
1888,1921,33,5052,0.19484046247775533
1889,1921,32,5052,0.1960014073430179
1890,1921,31,5052,0.19710926228662876
1891,1921,30,5052,0.19818280168705538
1892,1921,29,5052,0.1992411425409057
1893,1921,28,5052,0.20030044463796426
1894,1921,27,5052,0.20136396245668228
1836,1922,86,5052,0.29196986551451354
1837,1922,85,5052,0.2986046483684569
1838,1922,84,5052,0.30451989396435425
1839,1922,83,5052,0.3096137516615701
1840,1922,82,5052,0.31378656312521286
1841,1922,81,5052,0.31694189060477707
1842,1922,80,5052,0.3189875607228711
1843,1922,79,5052,0.3198367721395731
1844,1922,78,5052,0.3194093311431062
1845,1922,77,5052,0.3176330912513483
1846,1922,76,5052,0.3144456790316705
1847,1922,75,5052,0.3097965857570946
1848,1922,74,5052,0.3036496897822771
1849,1922,73,5052,0.2959927590780374
1850,1922,72,5052,0.2869810226520709
1851,1922,71,5052,0.27692446748106486
1852,1922,70,5052,0.26613349347198983
1853,1922,69,5052,0.254905693479877
1854,1922,68,5052,0.24351988766144952
1855,1922,67,5052,0.23223121414602452
1856,1922,66,5052,0.22126766404147022
1857,1922,65,5052,0.21082834074824963
1858,1922,64,5052,0.2010835692456704
1859,1922,63,5052,0.1921768212114174
1860,1922,62,5052,0.1842282920005439
1861,1922,61,5052,0.17733988906498524
1862,1922,60,5052,0.1716013773551212
1863,1922,59,5052,0.16709747196911898
1864,1922,58,5052,0.1638723629286372
1865,1922,57,5052,0.1618115422011454
1866,1922,56,5052,0.16078003737251215
1867,1922,55,5052,0.160661664124205
1868,1922,54,5052,0.16135399391447555
1869,1922,53,5052,0.1627639792007478
1870,1922,52,5052,0.16480415833616474
1871,1922,51,5052,0.16738937877483062
1872,1922,50,5052,0.17043399878334303
1873,1922,49,5052,0.17384954949829945
1874,1922,48,5052,0.17754285781613385
1875,1922,47,5052,0.18141464438223606
1876,1922,46,5052,0.18535861889284216
1877,1922,45,5052,0.18926109689246715
1878,1922,44,5052,0.19300395580803742
1879,1922,43,5052,0.19652791378378878
1880,1922,42,5052,0.19983771844658432
1881,1922,41,5052,0.20294256279231931
1882,1922,40,5052,0.20585317385839338
1883,1922,39,5052,0.20858166316087456
1884,1922,38,5052,0.2111413853153179
1885,1922,37,5052,0.2135468062321121
1886,1922,36,5052,0.21581338194900995
1887,1922,35,5052,0.2179574488950628
1888,1922,34,5052,0.21999612616490805
1889,1922,33,5052,0.22194723021284976
1890,1922,32,5052,0.22382920224481948
1891,1922,31,5052,0.22566104848570506
1892,1922,30,5052,0.227462293422723
1893,1922,29,5052,0.2292529460661037
1894,1922,28,5052,0.23105000821453595
1895,1922,27,5052,0.23285690125639946
1837,1923,86,5052,0.3047292783594007
1838,1923,85,5052,0.31245376029854416
1839,1923,84,5052,0.31942067963294063
1840,1923,83,5052,0.32551812862076573
1841,1923,82,5052,0.3306366424460532
1842,1923,81,5052,0.3346702042197746
1843,1923,80,5052,0.3375172148370114
1844,1923,79,5052,0.33908148743613026
1845,1923,78,5052,0.3392733480301168
1846,1923,77,5052,0.3380109420809912
1847,1923,76,5052,0.33522185901340423
1848,1923,75,5052,0.33084518986432365
1849,1923,74,5052,0.32483412342408047
1850,1923,73,5052,0.3171661786426432
1851,1923,72,5052,0.3079984690454573
1852,1923,71,5052,0.29765618869963534
1853,1923,70,5052,0.28646764734026325
1854,1923,69,5052,0.2747504169105757
1855,1923,68,5052,0.2628049549573252
1856,1923,67,5052,0.2509090708688527
1857,1923,66,5052,0.2393137236989497
1858,1923,65,5052,0.22824054760069526
1859,1923,64,5052,0.21788133916434288
1860,1923,63,5052,0.20839955636312651
1861,1923,62,5052,0.199933715263254
1862,1923,61,5052,0.1926024604299787
1863,1923,60,5052,0.18651104397460788
1864,1923,59,5052,0.18175897636295751
1865,1923,58,5052,0.178401061010626
1866,1923,57,5052,0.1763173655704913
1867,1923,56,5052,0.17536454388987605
1868,1923,55,5052,0.17541913376040752
1869,1923,54,5052,0.17637224476004199
1870,1923,53,5052,0.17812489258726366
1871,1923,52,5052,0.18058391858148878
1872,1923,51,5052,0.18365844383085794
1873,1923,50,5052,0.187256825868769
1874,1923,49,5052,0.19128410599412166
1875,1923,48,5052,0.19563995263190803
1876,1923,47,5052,0.2002171183528747
1877,1923,46,5052,0.20490043387451112
1878,1923,45,5052,0.20956636137171367
1879,1923,44,5052,0.21408615740096928
1880,1923,43,5052,0.2183945251233749
1881,1923,42,5052,0.22249543697876614
1882,1923,41,5052,0.22639759361343506
1883,1923,40,5052,0.23011128828438301
1884,1923,39,5052,0.2336482651782312
1885,1923,38,5052,0.23702158558978154
1886,1923,37,5052,0.24024550326355298
1887,1923,36,5052,0.24333534986312025
1888,1923,35,5052,0.2463074312538485
1889,1923,34,5052,0.24917893505830735
1890,1923,33,5052,0.251967849762904
1891,1923,32,5052,0.2546928955112944
1892,1923,31,5052,0.2573734666070929
1893,1923,30,5052,0.2600295856576846
1894,1923,29,5052,0.26268186921533504
1895,1923,28,5052,0.2653478897599909
1896,1923,27,5052,0.2680311321821024
1838,1924,86,5052,0.3178584751385498
1839,1924,85,5052,0.32669710523675566
1840,1924,84,5052,0.3347398856150336
1841,1924,83,5052,0.3418650272055468
1842,1924,82,5052,0.34795361860451324
1843,1924,81,5052,0.3528905812487394
1844,1924,80,5052,0.3565655218218732
1845,1924,79,5052,0.3588735539222798
1846,1924,78,5052,0.35971618946310085
1847,1924,77,5052,0.35900242510939845
1848,1924,76,5052,0.3566501680756505
1849,1924,75,5052,0.35258815579882974
