yob,year,age,speakerid,probability
1829,1908,79,4091,0.7659713317115151
1830,1908,78,4091,0.746588473499834
1831,1908,77,4091,0.7314874588134781
1832,1908,76,4091,0.7208160781684946
1833,1908,75,4091,0.7144823737632293
1834,1908,74,4091,0.7122156476670835
1835,1908,73,4091,0.713617824449022
1836,1908,72,4091,0.7182040631595973
1837,1908,71,4091,0.7254348653490763
1838,1908,70,4091,0.734742660142687
1839,1908,69,4091,0.745555095624962
1840,1908,68,4091,0.7573159529654152
1841,1908,67,4091,0.7695033700975211
1842,1908,66,4091,0.7816442945501854
1843,1908,65,4091,0.7933239136273037
1844,1908,64,4091,0.8041891534635489
1845,1908,63,4091,0.8139459685681729
1846,1908,62,4091,0.822350784578356
1847,1908,61,4091,0.8292631731434725
1848,1908,60,4091,0.8348136907988895
1849,1908,59,4091,0.839173172175736
1850,1908,58,4091,0.84248680876886894
1851,1908,57,4091,0.8448787295317879
1852,1908,56,4091,0.84645610468697
1853,1908,55,4091,0.8473127682225032
1854,1908,54,4091,0.8475323891148775
1855,1908,53,4091,0.8471912339995714
1856,1908,52,4091,0.8463605642403333
1857,1908,51,4091,0.8451087040258778
1858,1908,50,4091,0.843502806892617
1859,1908,49,4091,0.8416103381732999
1860,1908,48,4091,0.8395002816783633
1861,1908,47,4091,0.8372440712594676
1862,1908,46,4091,0.8349162422449207
1863,1908,45,4091,0.8325947942561085
1864,1908,44,4091,0.8303612555567765
1865,1908,43,4091,0.8282850720262379
1866,1908,42,4091,0.8263758960138552
1867,1908,41,4091,0.8246274772223858
1868,1908,40,4091,0.8230328017843093
1869,1908,39,4091,0.8215841689380208
1870,1908,38,4091,0.8202732644928078
1871,1908,37,4091,0.8190912305707573
1872,1908,36,4091,0.8180287312105216
1873,1908,35,4091,0.8170760134995749
1874,1908,34,4091,0.8162229639696855
1875,1908,33,4091,0.8154591600464184
1876,1908,32,4091,0.8147739163891663
1877,1908,31,4091,0.8141563259950201
1878,1908,30,4091,0.8135952959691606
1879,1908,29,4091,0.8130795778876213
1880,1908,28,4091,0.8125977926963229
1881,1908,27,4091,0.8121384501041183
1882,1908,26,4091,0.8116899624379317
1822,1909,87,4091,0.950691560856314
1823,1909,86,4091,0.9340356036273599
1824,1909,85,4091,0.9139659483197906
1825,1909,84,4091,0.8907642434374806
1826,1909,83,4091,0.8651205793450237
1827,1909,82,4091,0.8381224330937731
1828,1909,81,4091,0.8111660399521454
1829,1909,80,4091,0.785810521620455
1830,1909,79,4091,0.7635025414183586
1831,1909,78,4091,0.745053871123404
1832,1909,77,4091,0.7308496211081923
1833,1909,76,4091,0.720991601827385
1834,1909,75,4091,0.715358978353782
1835,1909,74,4091,0.7136657043395915
1836,1909,73,4091,0.7155083897242184
1837,1909,72,4091,0.7204041844029032
1838,1909,71,4091,0.7278209803779806
1839,1909,70,4091,0.7372026717552104
1840,1909,69,4091,0.7479913982226307
1841,1909,68,4091,0.7596474570910747
1842,1909,67,4091,0.7716664662742565
1843,1909,66,4091,0.7835927166814766
1844,1909,65,4091,0.795027562713373
1845,1909,64,4091,0.8056320669488769
1846,1909,63,4091,0.8151237178900653
1847,1909,62,4091,0.8232676239349962
1848,1909,61,4091,0.8299283682850419
1849,1909,60,4091,0.8352362242378132
1850,1909,59,4091,0.8393606139474625
1851,1909,58,4091,0.8424454057408175
1852,1909,57,4091,0.8446136057348034
1853,1909,56,4091,0.8459715422322999
1854,1909,55,4091,0.8466125488641151
1855,1909,54,4091,0.8466201831417665
1856,1909,53,4091,0.846071026804348
1857,1909,52,4091,0.8450371123533258
1858,1909,51,4091,0.843588012226663
1859,1909,50,4091,0.8417926167040918
1860,1909,49,4091,0.8397206160265404
1861,1909,48,4091,0.8374436926819673
1862,1909,47,4091,0.8350364221488988
1863,1909,46,4091,0.832576875015324
1864,1909,45,4091,0.8301469104241168
1865,1909,44,4091,0.8278321500969067
1866,1909,43,4091,0.8257054158626577
1867,1909,42,4091,0.8237763207394185
1868,1909,41,4091,0.8220375333125822
1869,1909,40,4091,0.8204807645528822
1870,1909,39,4091,0.8190968716220942
1871,1909,38,4091,0.8178759572526405
1872,1909,37,4091,0.8168074639931642
1873,1909,36,4091,0.8158802627584563
1874,1909,35,4091,0.8150827352432244
1875,1909,34,4091,0.8144028498579559
1876,1909,33,4091,0.8138282309246178
1877,1909,32,4091,0.8133462209331261
1878,1909,31,4091,0.8129439357092191
1879,1909,30,4091,0.8126083123830953
1880,1909,29,4091,0.8123261500780811
1881,1909,28,4091,0.8120841432614513
1882,1909,27,4091,0.8118689077167838
1883,1909,26,4091,0.8116669991099359
1823,1910,87,4091,0.947062752248007
1824,1910,86,4091,0.9300561710274318
1825,1910,85,4091,0.9098254967474089
1826,1910,84,4091,0.8867127635223657
1827,1910,83,4091,0.8614390062196606
1828,1910,82,4091,0.8350816356631938
1829,1910,81,4091,0.8089846316333318
1830,1910,80,4091,0.7846225497392489
1831,1910,79,4091,0.7633449238819647
1832,1910,78,4091,0.7458835841326431
1833,1910,77,4091,0.7325668460163614
1834,1910,76,4091,0.7234604416740936
1835,1910,75,4091,0.7184245273659626
1836,1910,74,4091,0.7171668505044861
1837,1910,73,4091,0.7192870058062593
1838,1910,72,4091,0.7243117162697195
1839,1910,71,4091,0.7317232751974628
1840,1910,70,4091,0.7409835356337348
1841,1910,69,4091,0.7515550441146989
1842,1910,68,4091,0.7629198042074619
1843,1910,67,4091,0.774595207671947
1844,1910,66,4091,0.7861461529481362
1845,1910,65,4091,0.7971923457183919
1846,1910,64,4091,0.8074101413069631
1847,1910,63,4091,0.816528838363663
1848,1910,62,4091,0.8243218434326999
1849,1910,61,4091,0.8306575684233114
1850,1910,60,4091,0.8356633051100875
1851,1910,59,4091,0.8395045046705866
1852,1910,58,4091,0.8423216592648923
1853,1910,57,4091,0.8442350105965
1854,1910,56,4091,0.8453487324506355
1855,1910,55,4091,0.8457546039741405
1856,1910,54,4091,0.8455352159430111
1857,1910,53,4091,0.8447667585287252
1858,1910,52,4091,0.8435214348388081
1859,1910,51,4091,0.8418695351522186
1860,1910,50,4091,0.8398811955948503
1861,1910,49,4091,0.8376278540279589
1862,1910,48,4091,0.8351834063898582
1863,1910,47,4091,0.8326250593647927
1864,1910,46,4091,0.8300338704059728
1865,1910,45,4091,0.8274949638557736
1866,1910,44,4091,0.8250974119512737
1867,1910,43,4091,0.8229168530696347
1868,1910,42,4091,0.8209627896910173
1869,1910,41,4091,0.8192268607638138
1870,1910,40,4091,0.817699551351008
1871,1910,39,4091,0.8163703250393329
1872,1910,38,4091,0.8152277505817429
1873,1910,37,4091,0.814259621862181
1874,1910,36,4091,0.8134530704752185
1875,1910,35,4091,0.8127946703783742
1876,1910,34,4091,0.8122705342067821
1877,1910,33,4091,0.8118664009434614
1878,1910,32,4091,0.811567714718753
1879,1910,31,4091,0.8113596945740468
1880,1910,30,4091,0.8112273950717575
1881,1910,29,4091,0.8111557576689351
1882,1910,28,4091,0.8111296527986248
1883,1910,27,4091,0.8111339126231425
1884,1910,26,4091,0.8111533544382741
1824,1911,87,4091,0.9437929673655866
1825,1911,86,4091,0.9266629186984875
1826,1911,85,4091,0.9065380770763438
1827,1911,84,4091,0.8838035367182193
1828,1911,83,4091,0.8591883650137265
1829,1911,82,4091,0.8337357735189103
1830,1911,81,4091,0.808716704657134
1831,1911,80,4091,0.7855067582482043
1832,1911,79,4091,0.7653521670948373
1833,1911,78,4091,0.7489087967853467
1834,1911,77,4091,0.7364561928264045
1835,1911,76,4091,0.7280328697604022
1836,1911,75,4091,0.7234885881533315
1837,1911,74,4091,0.7225328696976036
1838,1911,73,4091,0.7247756251392111
1839,1911,72,4091,0.7297599332182463
1840,1911,71,4091,0.7369887937254926
1841,1911,70,4091,0.7459478297105555
1842,1911,69,4091,0.7561252110405048
1843,1911,68,4091,0.7670291253270015
1844,1911,67,4091,0.7782023419575994
1845,1911,66,4091,0.7892330156908302
1846,1911,65,4091,0.7997608972077266
1847,1911,64,4091,0.8094784583282288
1848,1911,63,4091,0.8181269181411179
1849,1911,62,4091,0.8254875829155723
1850,1911,61,4091,0.8314316471929211
1851,1911,60,4091,0.8360810268630648
1852,1911,59,4091,0.8395949415058638
1853,1911,58,4091,0.8421087065319467
1854,1911,57,4091,0.8437383686447909
1855,1911,56,4091,0.8445848091948548
1856,1911,55,4091,0.8447373422087476
1857,1911,54,4091,0.8442768533558057
1858,1911,53,4091,0.8432785287664616
1859,1911,52,4091,0.8418142162981831
1860,1911,51,4091,0.8399544513910171
1861,1911,50,4091,0.8377701680314308
1862,1911,49,4091,0.8353341043744233
1863,1911,48,4091,0.8327219033741955
1864,1911,47,4091,0.8300129019811997
1865,1911,46,4091,0.8272905983515276
1866,1911,45,4091,0.8246427850392495
1867,1911,44,4091,0.8221613369709194
1868,1911,43,4091,0.8199241450764134
1869,1911,42,4091,0.8179405274547508
1870,1911,41,4091,0.8162011469490008
1871,1911,40,4091,0.8146953184840025
1872,1911,39,4091,0.8134111706562871
1873,1911,38,4091,0.8123358001133929
1874,1911,37,4091,0.8114554176144778
1875,1911,36,4091,0.8107554849302508
1876,1911,35,4091,0.8102208419520338
1877,1911,34,4091,0.8098358235449771
1878,1911,33,4091,0.8095843658069926
1879,1911,32,4091,0.8094501014903636
1880,1911,31,4091,0.8094164444140481
1881,1911,30,4091,0.8094666627472903
1882,1911,29,4091,0.8095839410840834
1883,1911,28,4091,0.8097514312570654
1884,1911,27,4091,0.8099522918612884
1885,1911,26,4091,0.8101697164748201
1825,1912,87,4091,0.9409323454680957
1826,1912,86,4091,0.9238997453759619
1827,1912,85,4091,0.9041299780123803
1828,1912,84,4091,0.8820338772578825
1829,1912,83,4091,0.8583281710684576
1830,1912,82,4091,0.8340022859834143
1831,1912,81,4091,0.81023862967089
1832,1912,80,4091,0.7883040664638806
1833,1912,79,4091,0.7693382202167411
1834,1912,78,4091,0.7539255201436975
1835,1912,77,4091,0.7423040087247224
1836,1912,76,4091,0.7344925976435221
1837,1912,75,4091,0.7303379802671054
1838,1912,74,4091,0.7295583156101185
1839,1912,73,4091,0.7317802429530571
1840,1912,72,4091,0.7365692004874083
1841,1912,71,4091,0.7434544787697154
1842,1912,70,4091,0.751950557671727
1843,1912,69,4091,0.7615756983545977
1844,1912,68,4091,0.7718679976915599
1845,1912,67,4091,0.7823984984412505
1846,1912,66,4091,0.7927806546665794
1847,1912,65,4091,0.8026755004221855
1848,1912,64,4091,0.8117921691052548
1849,1912,63,4091,0.8198838085909245
1850,1912,62,4091,0.8267392784530034
1851,1912,61,4091,0.8322317078179252
1852,1912,60,4091,0.8364755956899351
1853,1912,59,4091,0.8396220016032838
1854,1912,58,4091,0.8417995384213984
1855,1912,57,4091,0.843118851876036
1856,1912,56,4091,0.8436765749619065
1857,1912,55,4091,0.8435587922573011
1858,1912,54,4091,0.8428440625051097
1859,1912,53,4091,0.8416060469862504
1860,1912,52,4091,0.8399157831459024
1861,1912,51,4091,0.8378436317727701
1862,1912,50,4091,0.8354609143561513
1863,1912,49,4091,0.8328412466460791
1864,1912,48,4091,0.8300615658877399
1865,1912,47,4091,0.8272028432269478
1866,1912,46,4091,0.8243504695700288
1867,1912,45,4091,0.8215943025908248
1868,1912,44,4091,0.8190283641787962
1869,1912,43,4091,0.8167322268201453
1870,1912,42,4091,0.814714947162939
1871,1912,41,4091,0.8129662670798073
1872,1912,40,4091,0.8114743928751021
1873,1912,39,4091,0.8102261858112914
1874,1912,38,4091,0.8092073438992659
1875,1912,37,4091,0.8084025736658987
1876,1912,36,4091,0.8077957509433132
1877,1912,35,4091,0.807370069982645
1878,1912,34,4091,0.8071081803918838
1879,1912,33,4091,0.8069923115439669
1880,1912,32,4091,0.8070043842083553
1881,1912,31,4091,0.8071261092363523
1882,1912,30,4091,0.8073390731855354
1883,1912,29,4091,0.8076248108083681
1884,1912,28,4091,0.8079648643593019
1885,1912,27,4091,0.8083408296969581
1886,1912,26,4091,0.8087343891754579
1826,1913,87,4091,0.9385146521153857
1827,1913,86,4091,0.9217869337136455
1828,1913,85,4091,0.9025970660917458
1829,1913,84,4091,0.8813654515883441
1830,1913,83,4091,0.8587794124229748
1831,1913,82,4091,0.8357596930377903
1832,1913,81,4091,0.8133895122826984
1833,1913,80,4091,0.7928210849719981
1834,1913,79,4091,0.7750862592804418
1835,1913,78,4091,0.7607026026300571
1836,1913,77,4091,0.7498729292221192
1837,1913,76,4091,0.7426028648194891
1838,1913,75,4091,0.738742106804552
1839,1913,74,4091,0.7380232314261341
1840,1913,73,4091,0.7400951058038664
1841,1913,72,4091,0.7445507218902874
1842,1913,71,4091,0.7509504685543993
1843,1913,70,4091,0.7588419825454163
1844,1913,69,4091,0.767777285209685
1845,1913,68,4091,0.7773273298631368
1846,1913,67,4091,0.7870936250174053
1847,1913,66,4091,0.7967163933912818
1848,1913,65,4091,0.8058787872582777
1849,1913,64,4091,0.8143069297340579
1850,1913,63,4091,0.8217658667563137
1851,1913,62,4091,0.8280517745916721
1852,1913,61,4091,0.8330391157174345
1853,1913,60,4091,0.8368333198365464
1854,1913,59,4091,0.8395757127112012
1855,1913,58,4091,0.8413869672309185
1856,1913,57,4091,0.8423713541199663
1857,1913,56,4091,0.8426204870404567
1858,1913,55,4091,0.8422166029958389
1859,1913,54,4091,0.8412354262995905
1860,1913,53,4091,0.8397486605473854
1861,1913,52,4091,0.8378261436634279
1862,1913,51,4091,0.8355376896642003
1863,1913,50,4091,0.8329546294530846
1864,1913,49,4091,0.8301510530705557
1865,1913,48,4091,0.8272047481894631
1866,1913,47,4091,0.8241978246831487
1867,1913,46,4091,0.8212170128879585
1868,1913,45,4091,0.8183536234971125
1869,1913,44,4091,0.8157031593371561
1870,1913,43,4091,0.8133462946437813
1871,1913,42,4091,0.8112917439546576
1872,1913,41,4091,0.8095283845845592
1873,1913,40,4091,0.8080433808311326
1874,1913,39,4091,0.8068224024464149
1875,1913,38,4091,0.8058498327876503
1876,1913,37,4091,0.8051089652119088
1877,1913,36,4091,0.8045821866747035
1878,1913,35,4091,0.8042511477953335
1879,1913,34,4091,0.8040969188764213
1880,1913,33,4091,0.8041001315274318
1881,1913,32,4091,0.8042411056561108
1882,1913,31,4091,0.8044999616704198
1883,1913,30,4091,0.8048567177872293
1884,1913,29,4091,0.8052913723812228
1885,1913,28,4091,0.8057839713343714
1886,1913,27,4091,0.8063146603672775
1887,1913,26,4091,0.8068637223511024
1827,1914,87,4091,0.9365572836754633
1828,1914,86,4091,0.9203226775650559
1829,1914,85,4091,0.9019083300812794
1830,1914,84,4091,0.8817299777965713
1831,1914,83,4091,0.8604321070072982
1832,1914,82,4091,0.838856368931992
1833,1914,81,4091,0.817980410558061
1834,1914,80,4091,0.7988390985363507
1835,1914,79,4091,0.782356994361459
1836,1914,78,4091,0.7689891791168235
1837,1914,77,4091,0.7589084726547178
1838,1914,76,4091,0.7521122771273058
1839,1914,75,4091,0.748458157009654
1840,1914,74,4091,0.7476978136940994
1841,1914,73,4091,0.7495068923854513
1842,1914,72,4091,0.753510253912785
1843,1914,71,4091,0.7593033353293123
1844,1914,70,4091,0.7664703743950058
1845,1914,69,4091,0.7745999816804684
1846,1914,68,4091,0.7832981307790776
1847,1914,67,4091,0.792198312808833
1848,1914,66,4091,0.8009684667711683
1849,1914,65,4091,0.8093143585797528
1850,1914,64,4091,0.8169792775550463
1851,1914,63,4091,0.8237401565593202
1852,1914,62,4091,0.829400409853456
1853,1914,61,4091,0.833835514788192
1854,1914,60,4091,0.837140589532997
1855,1914,59,4091,0.8394460187241887
1856,1914,58,4091,0.8408635918295636
1857,1914,57,4091,0.8414904641391059
1858,1914,56,4091,0.8414126430117429
1859,1914,55,4091,0.8407080432414739
1860,1914,54,4091,0.8394491575974211
1861,1914,53,4091,0.8377053823733597
1862,1914,52,4091,0.8355450276546261
1863,1914,51,4091,0.833037030766993
1864,1914,50,4091,0.830252380762098
1865,1914,49,4091,0.8272652529139936
1866,1914,48,4091,0.8241538457035957
1867,1914,47,4091,0.8210009089530538
1868,1914,46,4091,0.8178939506210544
1869,1914,45,4091,0.8149251109569958
1870,1914,44,4091,0.812190695634506
1871,1914,43,4091,0.8097718908205923
1872,1914,42,4091,0.8076769845650058
1873,1914,41,4091,0.8058940471144157
1874,1914,40,4091,0.8044092719301859
1875,1914,39,4091,0.8032072204411208
1876,1914,38,4091,0.8022710548559567
1877,1914,37,4091,0.8015827574902821
1878,1914,36,4091,0.8011233355195769
1879,1914,35,4091,0.8008730104123031
1880,1914,34,4091,0.8008113915445116
1881,1914,33,4091,0.8009176336700597
1882,1914,32,4091,0.8011705780365008
1883,1914,31,4091,0.8015488770120387
1884,1914,30,4091,0.8020311021369134
1885,1914,29,4091,0.8025958355436373
1886,1914,28,4091,0.8032217447122594
1887,1914,27,4091,0.8038876405443434
1888,1914,26,4091,0.8045725187553844
1828,1915,87,4091,0.9350621230567128
1829,1915,86,4091,0.9194855273388541
1830,1915,85,4091,0.9020102123172691
1831,1915,84,4091,0.8830354016166955
1832,1915,83,4091,0.8631529443093339
1833,1915,82,4091,0.843119056496676
1834,1915,81,4091,0.8238030964349092
1835,1915,80,4091,0.8061225701820687
1836,1915,79,4091,0.7908966078406363
1837,1915,78,4091,0.7785219217439422
1838,1915,77,4091,0.7691456032561961
1839,1915,76,4091,0.7627607357398994
1840,1915,75,4091,0.7592364604733223
1841,1915,74,4091,0.7583472309592824
1842,1915,73,4091,0.7597990094363419
1843,1915,72,4091,0.7632518723237462
1844,1915,71,4091,0.7683393101772451
1845,1915,70,4091,0.7746846888095038
1846,1915,69,4091,0.7819151744266147
1847,1915,68,4091,0.7896731580864421
1848,1915,67,4091,0.7976250027890512
1849,1915,66,4091,0.8054668556468141
1850,1915,65,4091,0.8129273223607617
1851,1915,64,4091,0.8197669469191844
1852,1915,63,4091,0.8257746085773123
1853,1915,62,4091,0.8307610756139111
1854,1915,61,4091,0.8346028275030436
1855,1915,60,4091,0.8373838475885066
1856,1915,59,4091,0.8392227401189075
1857,1915,58,4091,0.8402217601524357
1858,1915,57,4091,0.8404704374103737
1859,1915,56,4091,0.8400487656224171
1860,1915,55,4091,0.8390300012129109
1861,1915,54,4091,0.8374831132248755
1862,1915,53,4091,0.8354749185183059
1863,1915,52,4091,0.8330719259547695
1864,1915,51,4091,0.8303419026513786
1865,1915,50,4091,0.8273551658244206
1866,1915,49,4091,0.8241855961095421
1867,1915,48,4091,0.8209113630370685
1868,1915,47,4091,0.8176153507401019
1869,1915,46,4091,0.8143852718618074
1870,1915,45,4091,0.8113134595985918
1871,1915,44,4091,0.8084963312037657
1872,1915,43,4091,0.8060149843660376
1873,1915,42,4091,0.8038771926654482
1874,1915,41,4091,0.8020702777748313
1875,1915,40,4091,0.8005795376177196
1876,1915,39,4091,0.7993885151407045
1877,1915,38,4091,0.7984792535179162
1878,1915,37,4091,0.7978325361783977
1879,1915,36,4091,0.7974281105595078
1880,1915,35,4091,0.7972448948651442
1881,1915,34,4091,0.7972611673715926
1882,1915,33,4091,0.7974547380006821
1883,1915,32,4091,0.7978031019920906
1884,1915,31,4091,0.7982835755736347
1885,1915,30,4091,0.7988734135662509
1886,1915,29,4091,0.7995499088816185
1887,1915,28,4091,0.8002904738840182
1888,1915,27,4091,0.8010727035998356
1889,1915,26,4091,0.8018744207711735
1829,1916,87,4091,0.9340170501124835
1830,1916,86,4091,0.9192374402514664
1831,1916,85,4091,0.9028313383162262
1832,1916,84,4091,0.8851721622229791
1833,1916,83,4091,0.8667927096639872
1834,1916,82,4091,0.84836096037385
1835,1916,81,4091,0.830638349590285
1836,1916,80,4091,0.8144272761470905
1837,1916,79,4091,0.8004445052210442
1838,1916,78,4091,0.7890322968070352
1839,1916,77,4091,0.7803154526324835
1840,1916,76,4091,0.7742856091655287
1841,1916,75,4091,0.7708260984761437
1842,1916,74,4091,0.7697366568972293
1843,1916,73,4091,0.7707560247656344
1844,1916,72,4091,0.7735817870957832
1845,1916,71,4091,0.7778874753299464
1846,1916,70,4091,0.783337152711932
1847,1916,69,4091,0.7895976451474647
1848,1916,68,4091,0.7963484290136383
1849,1916,67,4091,0.8032890633581612
1850,1916,66,4091,0.8101440120895507
1851,1916,65,4091,0.8166647468880371
1852,1916,64,4091,0.8226291236471486
1853,1916,63,4091,0.8278381384156651
1854,1916,62,4091,0.8321102485940958
1855,1916,61,4091,0.8353232389817679
1856,1916,60,4091,0.8375495506697409
1857,1916,59,4091,0.8388955292063346
1858,1916,58,4091,0.8394535289467122
1859,1916,57,4091,0.8393051665427961
1860,1916,56,4091,0.8385241870631331
1861,1916,55,4091,0.8371789838174843
1862,1916,54,4091,0.8353348080380715
1863,1916,53,4091,0.8330556958547658
1864,1916,52,4091,0.8304061300217233
1865,1916,51,4091,0.8274524442173818
1866,1916,50,4091,0.8242639694854813
1867,1916,49,4091,0.8209139161630054
1868,1916,48,4091,0.8174799807998276
1869,1916,47,4091,0.8140446661837115
1870,1916,46,4091,0.8106953034353794
1871,1916,45,4091,0.8075237677560689
1872,1916,44,4091,0.8046258830914286
1873,1916,43,4091,0.8020820477027155
1874,1916,42,4091,0.7998994294767409
1875,1916,41,4091,0.798064661069338
1876,1916,40,4091,0.796562223974482
1877,1916,39,4091,0.7953747385323597
1878,1916,38,4091,0.7944832387640473
1879,1916,37,4091,0.7938674304097003
1880,1916,36,4091,0.7935059311065576
1881,1916,35,4091,0.7933764920443831
1882,1916,34,4091,0.7934562007094207
1883,1916,33,4091,0.7937216645027751
1884,1916,32,4091,0.7941491751219725
1885,1916,31,4091,0.7947148536482785
1886,1916,30,4091,0.7953947763060191
1887,1916,29,4091,0.7961650808680889
1888,1916,28,4091,0.7970020536844798
1889,1916,27,4091,0.7978821973144594
1890,1916,26,4091,0.7987822787513205
1830,1917,87,4091,0.9333979024849887
1831,1917,86,4091,0.9195271512409
1832,1917,85,4091,0.9042873254317708
1833,1917,84,4091,0.88801925388375
1834,1917,83,4091,0.8711932719931432
1835,1917,82,4091,0.8543892941568603
1836,1917,81,4091,0.8382637403276588
1837,1917,80,4091,0.8235080778081951
1838,1917,79,4091,0.8107408991878363
1839,1917,78,4091,0.8002538368211541
1840,1917,77,4091,0.7921521831083209
1841,1917,76,4091,0.7864281028106496
1842,1917,75,4091,0.7829807026500675
1843,1917,74,4091,0.7816364329090689
1844,1917,73,4091,0.7821681479060628
1845,1917,72,4091,0.7843121215180314
1846,1917,71,4091,0.7877828523571295
1847,1917,70,4091,0.7922857019380959
1848,1917,69,4091,0.7975274226537796
1849,1917,68,4091,0.8032245688376023
1850,1917,67,4091,0.8091097247773836
1851,1917,66,4091,0.8149354686375373
1852,1917,65,4091,0.820476026461718
1853,1917,64,4091,0.8255266376925507
1854,1917,63,4091,0.8299007239247437
1855,1917,62,4091,0.8334249972847176
1856,1917,61,4091,0.8359791651934823
1857,1917,60,4091,0.837624121256391
1858,1917,59,4091,0.8384538201060591
1859,1917,58,4091,0.8385506206726627
1860,1917,57,4091,0.837988150294733
1861,1917,56,4091,0.8368338327044115
1862,1917,55,4091,0.8351511159018844
1863,1917,54,4091,0.8330014292255918
1864,1917,53,4091,0.8304458901034054
1865,1917,52,4091,0.8275467718119139
1866,1917,51,4091,0.8243687352316544
1867,1917,50,4091,0.8209798208208222
1868,1917,49,4091,0.8174521923033361
1869,1917,48,4091,0.8138626210928785
1870,1917,47,4091,0.8102927002192075
1871,1917,46,4091,0.8068287782021363
1872,1917,45,4091,0.8035616064088931
1873,1917,44,4091,0.8005856972164453
1874,1917,43,4091,0.7979801286623444
1875,1917,42,4091,0.7957513690906032
1876,1917,41,4091,0.7938854229502854
1877,1917,40,4091,0.7923660380161477
1878,1917,39,4091,0.7911750134025368
1879,1917,38,4091,0.7902924908542229
1880,1917,37,4091,0.7896972277285178
1881,1917,36,4091,0.7893668506791083
1882,1917,35,4091,0.7892780894702542
1883,1917,34,4091,0.7894069906255637
1884,1917,33,4091,0.789729110782262
1885,1917,32,4091,0.7902196897103353
1886,1917,31,4091,0.7908538029923942
1887,1917,30,4091,0.7916064943659805
1888,1917,29,4091,0.7924528877216857
1889,1917,28,4091,0.7933682787394786
1890,1917,27,4091,0.7943282061392422
1891,1917,26,4091,0.7953085025231809
1831,1918,87,4091,0.933170693499271
1832,1918,86,4091,0.9202936220337515
1833,1918,85,4091,0.9062854183295291
1834,1918,84,4091,0.8914498607270195
1835,1918,83,4091,0.8761939622352538
1836,1918,82,4091,0.8610121532677815
1837,1918,81,4091,0.8464607936938512
1838,1918,80,4091,0.8331262149610915
1839,1918,79,4091,0.8215340841328671
1840,1918,78,4091,0.8119292519672034
1841,1918,77,4091,0.8043997897287722
1842,1918,76,4091,0.7989396081244148
1843,1918,75,4091,0.7954642235635604
1844,1918,74,4091,0.7938271578989572
1845,1918,73,4091,0.7938355825026157
1846,1918,72,4091,0.7952645126469267
1847,1918,71,4091,0.7978692781555169
1848,1918,70,4091,0.8013961948136963
1849,1918,69,4091,0.8055914197362903
1850,1918,68,4091,0.8102079684502779
1851,1918,67,4091,0.8150108557864203
1852,1918,66,4091,0.8197803251755943
1853,1918,65,4091,0.8243131577069321
1854,1918,64,4091,0.8284220939963807
1855,1918,63,4091,0.8319334417443643
1856,1918,62,4091,0.8346829626884548
1857,1918,61,4091,0.836553205435743
1858,1918,60,4091,0.8375938902335187
1859,1918,59,4091,0.8378867733248905
1860,1918,58,4091,0.8375043774599225
1861,1918,57,4091,0.8365124611674273
1862,1918,56,4091,0.8349722043623516
1863,1918,55,4091,0.8329421396221958
1864,1918,54,4091,0.830479851057008
1865,1918,53,4091,0.8276434544158093
1866,1918,52,4091,0.8244928641151502
1867,1918,51,4091,0.8210908460410704
1868,1918,50,4091,0.8175038497891203
1869,1918,49,4091,0.8138026107735019
1870,1918,48,4091,0.8100625114513524
1871,1918,47,4091,0.8063636916498595
1872,1918,46,4091,0.8027909003090404
1873,1918,45,4091,0.7994330843142868
1874,1918,44,4091,0.7963827137897247
1875,1918,43,4091,0.793716917242863
1876,1918,42,4091,0.7914413678695019
1877,1918,41,4091,0.7895415042998323
1878,1918,40,4091,0.7880004268044559
1879,1918,39,4091,0.7867992197156257
1880,1918,38,4091,0.7859172556687538
1881,1918,37,4091,0.7853324801656492
1882,1918,36,4091,0.7850216755818175
1883,1918,35,4091,0.7849607041659294
1884,1918,34,4091,0.7851247298500054
1885,1918,33,4091,0.785488418841941
1886,1918,32,4091,0.7860261190418426
1887,1918,31,4091,0.7867120183394403
1888,1918,30,4091,0.7875202818352295
1889,1918,29,4091,0.7884251680010217
1890,1918,28,4091,0.7894011237689206
1891,1918,27,4091,0.7904228585192311
1892,1918,26,4091,0.7914653969310917
1832,1919,87,4091,0.9332939163124923
1833,1919,86,4091,0.9214693720651485
1834,1919,85,4091,0.908728758889443
1835,1919,84,4091,0.8953363959097129
1836,1919,83,4091,0.8816371968014203
1837,1919,82,4091,0.8680445708504702
1838,1919,81,4091,0.8550213668020816
1839,1919,80,4091,0.8430559051445607
1840,1919,79,4091,0.8325871324105376
1841,1919,78,4091,0.8238170682914564
1842,1919,77,4091,0.8168185042439129
1843,1919,76,4091,0.8115876944404075
1844,1919,75,4091,0.8080563544950273
1845,1919,74,4091,0.8061044298398071
1846,1919,73,4091,0.8055725245517047
1847,1919,72,4091,0.8062733596545445
1848,1919,71,4091,0.808001944535372
1849,1919,70,4091,0.8105443193275287
1850,1919,69,4091,0.8136848047465483
1851,1919,68,4091,0.8172117236838689
1852,1919,67,4091,0.8209215695203924
1853,1919,66,4091,0.8246216087207335
1854,1919,65,4091,0.8281309256513543
1855,1919,64,4091,0.831279942079565
1856,1919,63,4091,0.8339084638823359
1857,1919,62,4091,0.8358623138059613
1858,1919,61,4091,0.8370280792027758
1859,1919,60,4091,0.8374450300384992
