yob,year,age,speakerid,speakerXsessionid,probability
1876,1920,44,4725,44047250,0.00364453156751448
1877,1920,43,4725,44047250,0.003600037527785362
1878,1920,42,4725,44047250,0.0035455205289849135
1879,1920,41,4725,44047250,0.0034821428614307585
1880,1920,40,4725,44047250,0.003411086250397683
1881,1920,39,4725,44047250,0.003333529361149517
1882,1920,38,4725,44047250,0.003250628053080296
1883,1920,37,4725,44047250,0.003163498579874007
1884,1920,36,4725,44047250,0.0030732038067787875
1885,1920,35,4725,44047250,0.0029807424076227786
1886,1920,34,4725,44047250,0.0028870409148837894
1887,1920,33,4725,44047250,0.0027929484265126602
1888,1920,32,4725,44047250,0.0026992337228011042
1889,1920,31,4725,44047250,0.002606584514065997
1890,1920,30,4725,44047250,0.0025156085233988125
1891,1920,29,4725,44047250,0.0024268361059431778
1892,1920,28,4725,44047250,0.0023407241146872087
1893,1920,27,4725,44047250,0.0022575860121144004
1894,1920,26,4725,44047250,0.002177394373294979
1834,1921,87,4725,44047250,0.012233312703947652
1835,1921,86,4725,44047250,0.011629375683606247
1836,1921,85,4725,44047250,0.011052178174645818
1837,1921,84,4725,44047250,0.010500531200296532
1838,1921,83,4725,44047250,0.00997330974907529
1839,1921,82,4725,44047250,0.009469448659274949
1840,1921,81,4725,44047250,0.008987938767115611
1841,1921,80,4725,44047250,0.00852782330227906
1842,1921,79,4725,44047250,0.00808819451560049
1843,1921,78,4725,44047250,0.007668190524684579
1844,1921,77,4725,44047250,0.007267041305830807
1845,1921,76,4725,44047250,0.006885073570020847
1846,1921,75,4725,44047250,0.006523429431614172
1847,1921,74,4725,44047250,0.006182912178495872
1848,1921,73,4725,44047250,0.005863991836932105
1849,1921,72,4725,44047250,0.005566860922586482
1850,1921,71,4725,44047250,0.005291487608938344
1851,1921,70,4725,44047250,0.0050376655493550295
1852,1921,69,4725,44047250,0.0048050599261630625
1853,1921,68,4725,44047250,0.004593249589483738
1854,1921,67,4725,44047250,0.004401765392036703
1855,1921,66,4725,44047250,0.004230125028270324
1856,1921,65,4725,44047250,0.004077864853990923
1857,1921,64,4725,44047250,0.003944569304723133
1858,1921,63,4725,44047250,0.003829898657195879
1859,1921,62,4725,44047250,0.003733615999572903
1860,1921,61,4725,44047250,0.0036556144044904565
1861,1921,60,4725,44047250,0.003595470779897635
1862,1921,59,4725,44047250,0.003551098028646222
1863,1921,58,4725,44047250,0.0035202254266235326
1864,1921,57,4725,44047250,0.0035008097487171613
1865,1921,56,4725,44047250,0.00349096903343961
1866,1921,55,4725,44047250,0.0034889289173793193
1867,1921,54,4725,44047250,0.0034929795399113693
1868,1921,53,4725,44047250,0.003501441717163382
1869,1921,52,4725,44047250,0.0035126416205558553
1870,1921,51,4725,44047250,0.0035248935982703446
1871,1921,50,4725,44047250,0.0035364910639735137
1872,1921,49,4725,44047250,0.0035457055531597594
1873,1921,48,4725,44047250,0.0035507941146584493
1874,1921,47,4725,44047250,0.0035500151611152
1875,1921,46,4725,44047250,0.003541652745235774
1876,1921,45,4725,44047250,0.0035240489585345804
1877,1921,44,4725,44047250,0.0034956939274500137
1878,1921,43,4725,44047250,0.003456359929995556
1879,1921,42,4725,44047250,0.0034070654733073394
1880,1921,41,4725,44047250,0.0033489296464733974
1881,1921,40,4725,44047250,0.0032830965540167375
1882,1921,39,4725,44047250,0.0032107125957586574
1883,1921,38,4725,44047250,0.003132906402455734
1884,1921,37,4725,44047250,0.0030507716542905834
1885,1921,36,4725,44047250,0.0029653528795450454
1886,1921,35,4725,44047250,0.0028776342180079737
1887,1921,34,4725,44047250,0.0027885310400006104
1888,1921,33,4725,44047250,0.0026988842381404665
1889,1921,32,4725,44047250,0.0026094569547866213
1890,1921,31,4725,44047250,0.002520933472314902
1891,1921,30,4725,44047250,0.0024339199741198513
1892,1921,29,4725,44047250,0.002348946879283373
1893,1921,28,4725,44047250,0.0022664724607346443
1894,1921,27,4725,44047250,0.002186813313772421
1895,1921,26,4725,44047250,0.002109948006376675
1835,1922,87,4725,44047250,0.011138916586339677
1836,1922,86,4725,44047250,0.010603109420593436
1837,1922,85,4725,44047250,0.010090328521277793
1838,1922,84,4725,44047250,0.00959957225146204
1839,1922,83,4725,44047250,0.00912989294556546
1840,1922,82,4725,44047250,0.008680393412765124
1841,1922,81,4725,44047250,0.008250223664492145
1842,1922,80,4725,44047250,0.00783857785192029
1843,1922,79,4725,44047250,0.007444691400318586
1844,1922,78,4725,44047250,0.007067838328043313
1845,1922,77,4725,44047250,0.006707373967959166
1846,1922,76,4725,44047250,0.006363665386223903
1847,1922,75,4725,44047250,0.006037837540364135
1848,1922,74,4725,44047250,0.005730707474198681
1849,1922,73,4725,44047250,0.00544278746114078
1850,1922,72,4725,44047250,0.005174334840765416
1851,1922,71,4725,44047250,0.004925399834929499
1852,1922,70,4725,44047250,0.004695870617836656
1853,1922,69,4725,44047250,0.004485515221301484
1854,1922,68,4725,44047250,0.0042940201222388215
1855,1922,67,4725,44047250,0.004121025585261384
1856,1922,66,4725,44047250,0.003966158023203437
1857,1922,65,4725,44047250,0.0038290597985248948
1858,1922,64,4725,44047250,0.0037094170266375216
1859,1922,63,4725,44047250,0.003606986067276516
1860,1922,62,4725,44047250,0.00352161951233672
1861,1922,61,4725,44047250,0.0034532926096143206
1862,1922,60,4725,44047250,0.003401678757933523
1863,1922,59,4725,44047250,0.003364860283153525
1864,1922,58,4725,44047250,0.003340731436841575
1865,1922,57,4725,44047250,0.0033273904297940245
1866,1922,56,4725,44047250,0.003323077373355227
1867,1922,55,4725,44047250,0.003326123831476575
1868,1922,54,4725,44047250,0.003334912182650528
1869,1922,53,4725,44047250,0.00334784364820524
1870,1922,52,4725,44047250,0.0033633143503495164
1871,1922,51,4725,44047250,0.0033796991456396855
1872,1922,50,4725,44047250,0.0033953432509412707
1873,1922,49,4725,44047250,0.0034085618445314344
1874,1922,48,4725,44047250,0.0034176478840409483
1875,1922,47,4725,44047250,0.003420888331835091
1876,1922,46,4725,44047250,0.003416588813460703
1877,1922,45,4725,44047250,0.003403106455089836
1878,1922,44,4725,44047250,0.0033789394632802935
1879,1922,43,4725,44047250,0.0033438424522708654
1880,1922,42,4725,44047250,0.0032987971483500484
1881,1922,41,4725,44047250,0.0032448902225207374
1882,1922,40,4725,44047250,0.003183238485420863
1883,1922,39,4725,44047250,0.0031149658226402393
1884,1922,38,4725,44047250,0.003041182716976144
1885,1922,37,4725,44047250,0.0029629686145922606
1886,1922,36,4725,44047250,0.002881357257625593
1887,1922,35,4725,44047250,0.002797324988100406
1888,1922,34,4725,44047250,0.0027117819295250497
1889,1922,33,4725,44047250,0.0026255658743171632
1890,1922,32,4725,44047250,0.0025394386470733877
1891,1922,31,4725,44047250,0.002454084674569958
1892,1922,30,4725,44047250,0.0023701114714470266
1893,1922,29,4725,44047250,0.0022880517435347127
1894,1922,28,4725,44047250,0.0022083668162241267
1895,1922,27,4725,44047250,0.002131377110919984
1896,1922,26,4725,44047250,0.0020570659437146757
1836,1923,87,4725,44047250,0.010241044187961151
1837,1923,86,4725,44047250,0.009761503327736922
1838,1923,85,4725,44047250,0.009301929139381463
1839,1923,84,4725,44047250,0.008861473046023405
1840,1923,83,4725,44047250,0.008439332304665334
1841,1923,82,4725,44047250,0.008034747020372575
1842,1923,81,4725,44047250,0.007646997350996515
1843,1923,80,4725,44047250,0.007275400890300896
1844,1923,79,4725,44047250,0.006919310218229356
1845,1923,78,4725,44047250,0.0065781106078632735
1846,1923,77,4725,44047250,0.006251260053565972
1847,1923,76,4725,44047250,0.005939158489508374
1848,1923,75,4725,44047250,0.0056429168475703164
1849,1923,74,4725,44047250,0.005363364067277811
1850,1923,73,4725,44047250,0.005101048162283656
1851,1923,72,4725,44047250,0.004856281112418993
1852,1923,71,4725,44047250,0.004629182208943862
1853,1923,70,4725,44047250,0.004419719159673248
1854,1923,69,4725,44047250,0.004227746542094499
1855,1923,68,4725,44047250,0.004053041438532307
1856,1923,67,4725,44047250,0.0038953362986004583
1857,1923,66,4725,44047250,0.003754349253990696
1858,1923,65,4725,44047250,0.0036298122645277648
1859,1923,64,4725,44047250,0.0035214976094099667
1860,1923,63,4725,44047250,0.0034292433620257815
1861,1923,62,4725,44047250,0.0033529786103005405
1862,1923,61,4725,44047250,0.0032927493181713566
1863,1923,60,4725,44047250,0.0032483109324110402
1864,1923,59,4725,44047250,0.0032178849098129783
1865,1923,58,4725,44047250,0.0031994999162340064
1866,1923,57,4725,44047250,0.0031913688056674355
1867,1923,56,4725,44047250,0.003191829937754768
1868,1923,55,4725,44047250,0.003199299314143816
1869,1923,54,4725,44047250,0.0032122319017288455
1870,1923,53,4725,44047250,0.0032290911347772158
1871,1923,52,4725,44047250,0.0032483260712850757
1872,1923,51,4725,44047250,0.0032683560447103696
1873,1923,50,4725,44047250,0.0032875629120340632
1874,1923,49,4725,44047250,0.0033042911560741367
1875,1923,48,4725,44047250,0.003316856151781618
1876,1923,47,4725,44047250,0.003323560847792405
1877,1923,46,4725,44047250,0.0033227209408121933
1878,1923,45,4725,44047250,0.0033126983296227976
1879,1923,44,4725,44047250,0.0032919908552737965
1880,1923,43,4725,44047250,0.0032603368427124063
1881,1923,42,4725,44047250,0.0032186914485225534
1882,1923,41,4725,44047250,0.003168119353977502
1883,1923,40,4725,44047250,0.003109720184804031
1884,1923,39,4725,44047250,0.0030446049627119755
1885,1923,38,4725,44047250,0.0029738750999092674
1886,1923,37,4725,44047250,0.0028986042238015744
1887,1923,36,4725,44047250,0.0028198229790831835
1888,1923,35,4725,44047250,0.0027385068310715388
1889,1923,34,4725,44047250,0.002655566790240739
1890,1923,33,4725,44047250,0.0025718428947751693
1891,1923,32,4725,44047250,0.002488100225608281
1892,1923,31,4725,44047250,0.0024050271858166903
1893,1923,30,4725,44047250,0.0023232357516232444
1894,1923,29,4725,44047250,0.0022432633933341093
1895,1923,28,4725,44047250,0.0021655763687280297
1896,1923,27,4725,44047250,0.0020904998465462402
1897,1923,26,4725,44047250,0.0020180208245199676
1837,1924,87,4725,44047250,0.009509434447735358
1838,1924,86,4725,44047250,0.00907637785439501
1839,1924,85,4725,44047250,0.008660757908169926
1840,1924,84,4725,44047250,0.008261851406044955
1841,1924,83,4725,44047250,0.007878974362396996
1842,1924,82,4725,44047250,0.007511479442828303
1843,1924,81,4725,44047250,0.007158753560378643
1844,1924,80,4725,44047250,0.006820215623695186
1845,1924,79,4725,44047250,0.006495314427514203
1846,1924,78,4725,44047250,0.006183526676528424
1847,1924,77,4725,44047250,0.005884394822694143
1848,1924,76,4725,44047250,0.005598346587900234
1849,1924,75,4725,44047250,0.005326483058798848
1850,1924,74,4725,44047250,0.0050696450176289
1851,1924,73,4725,44047250,0.004828412194593798
1852,1924,72,4725,44047250,0.0046031440241755235
1853,1924,71,4725,44047250,0.004394019257709826
1854,1924,70,4725,44047250,0.004201073765893783
1855,1924,69,4725,44047250,0.004024236124966246
1856,1924,68,4725,44047250,0.003863360809654204
1857,1924,67,4725,44047250,0.0037182590149766217
1858,1924,66,4725,44047250,0.0035887273005130787
1859,1924,65,4725,44047250,0.0034745743996374818
1860,1924,64,4725,44047250,0.003375646668940979
1861,1924,63,4725,44047250,0.003291852777434445
1862,1924,62,4725,44047250,0.0032231883602429913
1863,1924,61,4725,44047250,0.0031697614979559873
1864,1924,60,4725,44047250,0.003131398286928479
1865,1924,59,4725,44047250,0.003106433207088357
1866,1924,58,4725,44047250,0.0030930026531192424
1867,1924,57,4725,44047250,0.0030894105777731174
1868,1924,56,4725,44047250,0.003094072483029025
1869,1924,55,4725,44047250,0.0031054695842070643
1870,1924,54,4725,44047250,0.0031221116589861832
1871,1924,53,4725,44047250,0.0031425076908060327
1872,1924,52,4725,44047250,0.0031651438810935
1873,1924,51,4725,44047250,0.003188468957849748
1874,1924,50,4725,44047250,0.0032108869589015055
1875,1924,49,4725,44047250,0.0032307578180012066
1876,1924,48,4725,44047250,0.0032464061270631593
1877,1924,47,4725,44047250,0.003256138381670445
1878,1924,46,4725,44047250,0.0032582688334155366
1879,1924,45,4725,44047250,0.0032511537688951907
1880,1924,44,4725,44047250,0.0032332820165907818
1881,1924,43,4725,44047250,0.003204376690951672
1882,1924,42,4725,44047250,0.0031653763258253295
1883,1924,41,4725,44047250,0.003117333915752366
1884,1924,40,4725,44047250,0.0030613420064283295
1885,1924,39,4725,44047250,0.0029985085012880328
1886,1924,38,4725,44047250,0.0029299349929153224
1887,1924,37,4725,44047250,0.0028566979377023607
1888,1924,36,4725,44047250,0.002779832845519448
1889,1924,35,4725,44047250,0.002700321526195928
1890,1924,34,4725,44047250,0.0026190823245473634
1891,1924,33,4725,44047250,0.0025369631870840264
1892,1924,32,4725,44047250,0.0024547373365777247
1893,1924,31,4725,44047250,0.0023731012844033306
1894,1924,30,4725,44047250,0.0022926748832236524
1895,1924,29,4725,44047250,0.0022140031118040807
1896,1924,28,4725,44047250,0.002137559286864881
1897,1924,27,4725,44047250,0.0020636744554648344
1898,1924,26,4725,44047250,0.0019923383575359
1838,1925,87,4725,44047250,0.008920272863318009
1839,1925,86,4725,44047250,0.008525579163363684
1840,1925,85,4725,44047250,0.0081462222590975
1841,1925,84,4725,44047250,0.007781581942596659
1842,1925,83,4725,44047250,0.007431071850333271
1843,1925,82,4725,44047250,0.007094137240772591
1844,1925,81,4725,44047250,0.0067702529108652695
1845,1925,80,4725,44047250,0.006458921242471178
1846,1925,79,4725,44047250,0.006159670370441156
1847,1925,78,4725,44047250,0.005872052464720472
1848,1925,77,4725,44047250,0.005595679821209321
1849,1925,76,4725,44047250,0.005331004815292372
1850,1925,75,4725,44047250,0.005079123757600058
1851,1925,74,4725,44047250,0.004840890722116851
1852,1925,73,4725,44047250,0.004616915178370758
1853,1925,72,4725,44047250,0.004407599290169763
1854,1925,71,4725,44047250,0.0042131744179207085
1855,1925,70,4725,44047250,0.0040337361803098595
1856,1925,69,4725,44047250,0.003869277673273186
1857,1925,68,4725,44047250,0.0037197206597327846
1858,1925,67,4725,44047250,0.003584944732554519
1859,1925,66,4725,44047250,0.003464814618022897
1860,1925,65,4725,44047250,0.0033592059322016805
1861,1925,64,4725,44047250,0.003268029833812431
1862,1925,63,4725,44047250,0.0031912571420698098
1863,1925,62,4725,44047250,0.0031289426149747413
1864,1925,61,4725,44047250,0.003081250223133947
1865,1925,60,4725,44047250,0.003048067809130853
1866,1925,59,4725,44047250,0.0030278200374992807
1867,1925,58,4725,44047250,0.0030187273284722647
1868,1925,57,4725,44047250,0.0030191636606110043
1869,1925,56,4725,44047250,0.0030276026087576323
1870,1925,55,4725,44047250,0.0030425730384327364
1871,1925,54,4725,44047250,0.0030626230915612785
1872,1925,53,4725,44047250,0.0030862916757556868
1873,1925,52,4725,44047250,0.003112087120635246
1874,1925,51,4725,44047250,0.0031384730084069883
1875,1925,50,4725,44047250,0.003163861429893397
1876,1925,49,4725,44047250,0.003186614061177876
1877,1925,48,4725,44047250,0.0032050514946701694
1878,1925,47,4725,44047250,0.00321747118385715
1879,1925,46,4725,44047250,0.0032221741660113656
1880,1925,45,4725,44047250,0.0032175004081214337
1881,1925,44,4725,44047250,0.0032019207273379932
1882,1925,43,4725,44047250,0.003175143874460551
1883,1925,42,4725,44047250,0.0031381016911650023
1884,1925,41,4725,44047250,0.0030918459101640307
1885,1925,40,4725,44047250,0.0030374723329780868
1886,1925,39,4725,44047250,0.0029760958053121145
1887,1925,38,4725,44047250,0.002908827726460914
1888,1925,37,4725,44047250,0.0028367564440427277
1889,1925,36,4725,44047250,0.00276093073070301
1890,1925,35,4725,44047250,0.00268234640172224
1891,1925,34,4725,44047250,0.0026019360152989184
1892,1925,33,4725,44047250,0.0025205615025087336
1893,1925,32,4725,44047250,0.0024390095018984115
1894,1925,31,4725,44047250,0.002357989123470272
1895,1925,30,4725,44047250,0.0022781318366412286
1896,1925,29,4725,44047250,0.002199993164184103
1897,1925,28,4725,44047250,0.0021240558663905553
1898,1925,27,4725,44047250,0.0020506582009158863
1899,1925,26,4725,44047250,0.001979791791379977
1839,1926,87,4725,44047250,0.008455047532067004
1840,1926,86,4725,44047250,0.008091918893869331
1841,1926,85,4725,44047250,0.00774237762820013
1842,1926,84,4725,44047250,0.00740588840160764
1843,1926,83,4725,44047250,0.007081945369319297
1844,1926,82,4725,44047250,0.006770070233884243
1845,1926,81,4725,44047250,0.006469810423175221
1846,1926,80,4725,44047250,0.006180737380014273
1847,1926,79,4725,44047250,0.005902444956298796
1848,1926,78,4725,44047250,0.005634547905071477
1849,1926,77,4725,44047250,0.0053767166252274845
1850,1926,76,4725,44047250,0.005129426613837864
1851,1926,75,4725,44047250,0.004893775278723423
1852,1926,74,4725,44047250,0.004670632733556851
1853,1926,73,4725,44047250,0.004460637944911173
1854,1926,72,4725,44047250,0.004264233145684885
1855,1926,71,4725,44047250,0.004081697756068019
1856,1926,70,4725,44047250,0.003913181185331791
1857,1926,69,4725,44047250,0.0037587341149183822
1858,1926,68,4725,44047250,0.003618338067467445
1859,1926,67,4725,44047250,0.0034919332472848714
1860,1926,66,4725,44047250,0.003379444797387821
1861,1926,65,4725,44047250,0.0032808077606017944
1862,1926,64,4725,44047250,0.003195991162787365
1863,1926,63,4725,44047250,0.0031250217621124443
1864,1926,62,4725,44047250,0.0030680081377559153
1865,1926,61,4725,44047250,0.0030251659345404847
1866,1926,60,4725,44047250,0.002996437907888953
1867,1926,59,4725,44047250,0.002980318562673794
1868,1926,58,4725,44047250,0.0029750908526421944
1869,1926,57,4725,44047250,0.002979179504004451
1870,1926,56,4725,44047250,0.0029910985299567944
1871,1926,55,4725,44047250,0.0030094080018734557
1872,1926,54,4725,44047250,0.0030326788173653295
1873,1926,53,4725,44047250,0.003059464768284045
1874,1926,52,4725,44047250,0.0030882816535631177
1875,1926,51,4725,44047250,0.0031175935192291515
1876,1926,50,4725,44047250,0.00314580634701711
1877,1926,49,4725,44047250,0.00317126965203183
1878,1926,48,4725,44047250,0.0031922864819785885
1879,1926,47,4725,44047250,0.0032071322265137744
1880,1926,46,4725,44047250,0.0032140824368746676
1881,1926,45,4725,44047250,0.0032114495188598742
1882,1926,44,4725,44047250,0.0031976767676944896
1883,1926,43,4725,44047250,0.003172459254324314
1884,1926,42,4725,44047250,0.003136732312074713
1885,1926,41,4725,44047250,0.003091557232589479
1886,1926,40,4725,44047250,0.003038043904687572
1887,1926,39,4725,44047250,0.002977324742708948
1888,1926,38,4725,44047250,0.0029105311878435494
1889,1926,37,4725,44047250,0.0028387731689639576
1890,1926,36,4725,44047250,0.0027631217452383423
1891,1926,35,4725,44047250,0.0026845950059642093
1892,1926,34,4725,44047250,0.0026041471776726776
1893,1926,33,4725,44047250,0.00252266078674729
1894,1926,32,4725,44047250,0.00244094164807243
1895,1926,31,4725,44047250,0.0023597163957258848
1896,1926,30,4725,44047250,0.002279632238595435
1897,1926,29,4725,44047250,0.0022012586094751056
1898,1926,28,4725,44047250,0.0021250903777297486
1899,1926,27,4725,44047250,0.0020514745449272767
1900,1926,26,4725,44047250,0.0019804037971037163
1840,1927,87,4725,44047250,0.008099680995334795
1841,1927,86,4725,44047250,0.007762371863592945
1842,1927,85,4725,44047250,0.007437186962474393
1843,1927,84,4725,44047250,0.00712366112202066
1844,1927,83,4725,44047250,0.0068213551402454674
1845,1927,82,4725,44047250,0.006529854071172001
1846,1927,81,4725,44047250,0.006248765615985237
1847,1927,80,4725,44047250,0.00597771861058402
1848,1927,79,4725,44047250,0.005716361603365671
1849,1927,78,4725,44047250,0.00546436151758175
1850,1927,77,4725,44047250,0.005221437418093782
1851,1927,76,4725,44047250,0.00498808774881367
1852,1927,75,4725,44047250,0.004765417674683099
1853,1927,74,4725,44047250,0.0045543172809098436
1854,1927,73,4725,44047250,0.0043554563181899255
1855,1927,72,4725,44047250,0.0041693162172673
1856,1927,71,4725,44047250,0.003996221882068319
1857,1927,70,4725,44047250,0.0038363726477815543
1858,1927,69,4725,44047250,0.003689872005062692
1859,1927,68,4725,44047250,0.0035567558864425483
1860,1927,67,4725,44047250,0.003437019485485283
1861,1927,66,4725,44047250,0.003330642735005065
1862,1927,65,4725,44047250,0.003237614711300364
1863,1927,64,4725,44047250,0.0031579573621107735
1864,1927,63,4725,44047250,0.003091749083513113
1865,1927,62,4725,44047250,0.003039148803405987
1866,1927,61,4725,44047250,0.0030004213764293726
1867,1927,60,4725,44047250,0.0029755593826060545
1868,1927,59,4725,44047250,0.0029631086443839827
1869,1927,58,4725,44047250,0.0029613946832795558
1870,1927,57,4725,44047250,0.0029688748808710357
1871,1927,56,4725,44047250,0.0029840869396066685
1872,1927,55,4725,44047250,0.0030056063081455634
1873,1927,54,4725,44047250,0.00303201140194917
1874,1927,53,4725,44047250,0.0030618560036036672
1875,1927,52,4725,44047250,0.0030936486637126144
1876,1927,51,4725,44047250,0.00312583925713958
1877,1927,50,4725,44047250,0.003156813085333223
1878,1927,49,4725,44047250,0.00318489305015133
1879,1927,48,4725,44047250,0.0032083504497291125
1880,1927,47,4725,44047250,0.003225424852079149
1881,1927,46,4725,44047250,0.003234353277854399
1882,1927,45,4725,44047250,0.00323340856515157
1883,1927,44,4725,44047250,0.0032209962896760464
1884,1927,43,4725,44047250,0.00319679844122943
1885,1927,42,4725,44047250,0.0031617645850431685
1886,1927,41,4725,44047250,0.00311697710059913
1887,1927,40,4725,44047250,0.003063571596444988
1888,1927,39,4725,44047250,0.0030027095401892723
1889,1927,38,4725,44047250,0.002935553533596096
1890,1927,37,4725,44047250,0.0028632456576120693
1891,1927,36,4725,44047250,0.002786889136414206
1892,1927,35,4725,44047250,0.002707533411938558
1893,1927,34,4725,44047250,0.002626162585361726
1894,1927,33,4725,44047250,0.002543687072114353
1895,1927,32,4725,44047250,0.0024609382328528505
1896,1927,31,4725,44047250,0.00237866568357433
1897,1927,30,4725,44047250,0.0022975369517803596
1898,1927,29,4725,44047250,0.002218139129560957
1899,1927,28,4725,44047250,0.0021409821755169586
1900,1927,27,4725,44047250,0.002066423576182932
1901,1927,26,4725,44047250,0.0019944562519458695
1841,1928,87,4725,44047250,0.00784389042978205
1842,1928,86,4725,44047250,0.007527487796969898
1843,1928,85,4725,44047250,0.00722198073484017
1844,1928,84,4725,44047250,0.006926962252994183
1845,1928,83,4725,44047250,0.00664204849794665
1846,1928,82,4725,44047250,0.00636687722807623
1847,1928,81,4725,44047250,0.006101106378156441
1848,1928,80,4725,44047250,0.0058444127075934
1849,1928,79,4725,44047250,0.005596490526990877
1850,1928,78,4725,44047250,0.005357050498119481
1851,1928,77,4725,44047250,0.005125852769546008
1852,1928,76,4725,44047250,0.004903419751713984
1853,1928,75,4725,44047250,0.004690871858185927
1854,1928,74,4725,44047250,0.004489124224662454
1855,1928,73,4725,44047250,0.004298880088631522
1856,1928,72,4725,44047250,0.004120660822034852
1857,1928,71,4725,44047250,0.003954835989572586
1858,1928,70,4725,44047250,0.0038016528277927597
1859,1928,69,4725,44047250,0.0036612647447912985
1860,1928,68,4725,44047250,0.003533758627879981
1861,1928,67,4725,44047250,0.0034191809162072177
1862,1928,66,4725,44047250,0.003317562548470312
1863,1928,65,4725,44047250,0.0032289430358322588
1864,1928,64,4725,44047250,0.003153394041871378
1865,1928,63,4725,44047250,0.003091042981279141
1866,1928,62,4725,44047250,0.0030420972850600234
1867,1928,61,4725,44047250,0.003006870131924709
1868,1928,60,4725,44047250,0.002985400340313561
1869,1928,59,4725,44047250,0.0029762677456224395
1870,1928,58,4725,44047250,0.002977821365733312
1871,1928,57,4725,44047250,0.002988533760663097
1872,1928,56,4725,44047250,0.003006949934285164
1873,1928,55,4725,44047250,0.0030316450102649607
1874,1928,54,4725,44047250,0.003061189591062982
1875,1928,53,4725,44047250,0.0030941222586005675
1876,1928,52,4725,44047250,0.0031289291098816835
1877,1928,51,4725,44047250,0.003164030553924311
1878,1928,50,4725,44047250,0.0031977758306636567
1879,1928,49,4725,44047250,0.0032284458432352884
1880,1928,48,4725,44047250,0.003254264912468477
1881,1928,47,4725,44047250,0.0032734219547687375
1882,1928,46,4725,44047250,0.003284101341415185
1883,1928,45,4725,44047250,0.0032845233132197116
1884,1928,44,4725,44047250,0.0032730446462833555
1885,1928,43,4725,44047250,0.0032493348555923006
1886,1928,42,4725,44047250,0.0032143693867479335
1887,1928,41,4725,44047250,0.0031692643100089193
1888,1928,40,4725,44047250,0.0031151937477433066
1889,1928,39,4725,44047250,0.003053360911541124
1890,1928,38,4725,44047250,0.0029849718944052034
1891,1928,37,4725,44047250,0.0029112126850706684
1892,1928,36,4725,44047250,0.002833229681953128
1893,1928,35,4725,44047250,0.002752113813795041
1894,1928,34,4725,44047250,0.0026688882278432568
1895,1928,33,4725,44047250,0.0025844993871391516
1896,1928,32,4725,44047250,0.0024998113270339843
1897,1928,31,4725,44047250,0.0024156027565214516
1898,1928,30,4725,44047250,0.0023325666503313273
1899,1928,29,4725,44047250,0.00225131196002217
1900,1928,28,4725,44047250,0.002172367073119908
1901,1928,27,4725,44047250,0.002096101922531767
1902,1928,26,4725,44047250,0.0020225087807351247
1842,1929,87,4725,44047250,0.007680741981956614
1843,1929,86,4725,44047250,0.007380985725073044
1844,1929,85,4725,44047250,0.007091088804306278
1845,1929,84,4725,44047250,0.006810692603909861
1846,1929,83,4725,44047250,0.006539459389022361
1847,1929,82,4725,44047250,0.006277070932565759
1848,1929,81,4725,44047250,0.006023227220401637
1849,1929,80,4725,44047250,0.005777645229559283
1850,1929,79,4725,44047250,0.0055400577748000055
1851,1929,78,4725,44047250,0.00531021241919851
1852,1929,77,4725,44047250,0.0050879043140700285
1853,1929,76,4725,44047250,0.004873681959995328
1854,1929,75,4725,44047250,0.004668689447265666
1855,1929,74,4725,44047250,0.004473873223995419
1856,1929,73,4725,44047250,0.0042899741018061835
1857,1929,72,4725,44047250,0.0041175556674602955
1858,1929,71,4725,44047250,0.003957032951087221
1859,1929,70,4725,44047250,0.003808700750639182
1860,1929,69,4725,44047250,0.003672761208762533
1861,1929,68,4725,44047250,0.003549350420151185
1862,1929,67,4725,44047250,0.0034385640136790747
1863,1929,66,4725,44047250,0.0033404818053607947
1864,1929,65,4725,44047250,0.0032551917584953422
1865,1929,64,4725,44047250,0.0031828136208936677
1866,1929,63,4725,44047250,0.0031235227421230038
1867,1929,62,4725,44047250,0.0030775747140836325
1868,1929,61,4725,44047250,0.003045331635684242
1869,1929,60,4725,44047250,0.003026876304409372
1870,1929,59,4725,44047250,0.0030208059181777644
1871,1929,58,4725,44047250,0.0030254742040530932
1872,1929,57,4725,44047250,0.00303935147843134
1873,1929,56,4725,44047250,0.0030609734952232273
1874,1929,55,4725,44047250,0.0030888989770783463
1875,1929,54,4725,44047250,0.0031216748063328504
1876,1929,53,4725,44047250,0.0031578084030629535
1877,1929,52,4725,44047250,0.0031957472543471953
1878,1929,51,4725,44047250,0.00323386589350967
1879,1929,50,4725,44047250,0.003270460862091615
1880,1929,49,4725,44047250,0.0033037543142054116
1881,1929,48,4725,44047250,0.003331906931481554
1882,1929,47,4725,44047250,0.0033530406939276517
1883,1929,46,4725,44047250,0.0033652717862592122
1884,1929,45,4725,44047250,0.0033667535048050707
1885,1929,44,4725,44047250,0.00335578164211619
1886,1929,43,4725,44047250,0.003332013967715405
1887,1929,42,4725,44047250,0.0032964647842432747
1888,1929,41,4725,44047250,0.0032502979691133743
1889,1929,40,4725,44047250,0.003194740549601354
1890,1929,39,4725,44047250,0.00313105179942333
1891,1929,38,4725,44047250,0.0030604952445768825
1892,1929,37,4725,44047250,0.002984314092520588
1893,1929,36,4725,44047250,0.0029037103926197426
1894,1929,35,4725,44047250,0.0028198280501264654
1895,1929,34,4725,44047250,0.002733739656482374
1896,1929,33,4725,44047250,0.0026464369685910106
1897,1929,32,4725,44047250,0.0025588247698504164
