yob,year,age,speakerid,speakerXsessionid,probability
1829,1897,68,4380,43043800,0.04150300354695331
1830,1897,67,4380,43043800,0.04254777212660759
1831,1897,66,4380,43043800,0.04361626603854538
1832,1897,65,4380,43043800,0.044708110971803786
1833,1897,64,4380,43043800,0.045822859402007525
1834,1897,63,4380,43043800,0.0469599868310293
1835,1897,62,4380,43043800,0.048118888105178975
1836,1897,61,4380,43043800,0.04929887383775804
1837,1897,60,4380,43043800,0.0504991669631355
1838,1897,59,4380,43043800,0.051718899450686646
1839,1897,58,4380,43043800,0.05295710920796852
1840,1897,57,4380,43043800,0.054212737203363434
1841,1897,56,4380,43043800,0.055484873586657324
1842,1897,55,4380,43043800,0.05677354499696073
1843,1897,54,4380,43043800,0.058079043556484036
1844,1897,53,4380,43043800,0.059401689843051955
1845,1897,52,4380,43043800,0.060741833915941186
1846,1897,51,4380,43043800,0.062099856346107866
1847,1897,50,4380,43043800,0.06347616925257593
1848,1897,49,4380,43043800,0.06487121734686808
1849,1897,48,4380,43043800,0.06628547898746455
1850,1897,47,4380,43043800,0.0677194672463665
1851,1897,46,4380,43043800,0.06917373098992442
1852,1897,45,4380,43043800,0.07064885597616323
1853,1897,44,4380,43043800,0.07214546597089738
1854,1897,43,4380,43043800,0.07366422388497706
1855,1897,42,4380,43043800,0.07520580249122645
1856,1897,41,4380,43043800,0.07677078963192273
1857,1897,40,4380,43043800,0.07835977244852121
1858,1897,39,4380,43043800,0.07997336751195863
1859,1897,38,4380,43043800,0.08161222166364915
1860,1897,37,4380,43043800,0.08327701286943938
1861,1897,36,4380,43043800,0.08496845108713369
1862,1897,35,4380,43043800,0.08668727914815302
1863,1897,34,4380,43043800,0.0884342736538335
1864,1897,33,4380,43043800,0.09021024588680025
1865,1897,32,4380,43043800,0.09201604273777121
1866,1897,31,4380,43043800,0.09385254764804841
1867,1897,30,4380,43043800,0.09572068156784398
1868,1897,29,4380,43043800,0.09762140393046229
1869,1897,28,4380,43043800,0.09955561346208243
1870,1897,27,4380,43043800,0.10152383458608942
1871,1897,26,4380,43043800,0.10352649377238854
1872,1897,25,4380,43043800,0.10556401594561456
1812,1898,86,4380,43043800,0.027441817523906058
1813,1898,85,4380,43043800,0.028128306404985714
1814,1898,84,4380,43043800,0.02883147401686314
1815,1898,83,4380,43043800,0.029551774535921848
1816,1898,82,4380,43043800,0.03028969191712479
1817,1898,81,4380,43043800,0.031045726620444136
1818,1898,80,4380,43043800,0.03182039619387272
1819,1898,79,4380,43043800,0.03261423587551339
1820,1898,78,4380,43043800,0.03342779921522457
1821,1898,77,4380,43043800,0.034261658716293435
1822,1898,76,4380,43043800,0.035116406497597966
1823,1898,75,4380,43043800,0.035992654976705576
1824,1898,74,4380,43043800,0.03689103757434018
1825,1898,73,4380,43043800,0.03781220944062835
1826,1898,72,4380,43043800,0.03875684820351044
1827,1898,71,4380,43043800,0.039725654739673336
1828,1898,70,4380,43043800,0.04071920906197044
1829,1898,69,4380,43043800,0.04173750867411584
1830,1898,68,4380,43043800,0.04278035345347945
1831,1898,67,4380,43043800,0.04384747997674767
1832,1898,66,4380,43043800,0.0449385576368151
1833,1898,65,4380,43043800,0.04605318477620745
1834,1898,64,4380,43043800,0.047190884858859784
1835,1898,63,4380,43043800,0.04835110270364154
1836,1898,62,4380,43043800,0.049533200804513004
1837,1898,61,4380,43043800,0.050736455763593404
1838,1898,60,4380,43043800,0.05196005486469869
1839,1898,59,4380,43043800,0.0532030928160466
1840,1898,58,4380,43043800,0.05446456869180271
1841,1898,57,4380,43043800,0.05574338310293768
1842,1898,56,4380,43043800,0.05703859091571964
1843,1898,55,4380,43043800,0.05835020886306814
1844,1898,54,4380,43043800,0.05967852603522827
1845,1898,53,4380,43043800,0.06102386046339344
1846,1898,52,4380,43043800,0.06238656013681398
1847,1898,51,4380,43043800,0.06376700402294565
1848,1898,50,4380,43043800,0.0651656030924517
1849,1898,49,4380,43043800,0.06658280135098113
1850,1898,48,4380,43043800,0.06801907687974657
1851,1898,47,4380,43043800,0.06947494288701567
1852,1898,46,4380,43043800,0.0709509487727086
1853,1898,45,4380,43043800,0.07244768120836349
1854,1898,44,4380,43043800,0.07396576523478873
1855,1898,43,4380,43043800,0.0755058653797648
1856,1898,42,4380,43043800,0.07706865566687231
1857,1898,41,4380,43043800,0.07865472269757487
1858,1898,40,4380,43043800,0.08026465185255152
1859,1898,39,4380,43043800,0.0818990580839248
1860,1898,38,4380,43043800,0.08355858674059213
1861,1898,37,4380,43043800,0.08524391440568856
1862,1898,36,4380,43043800,0.08695574974678835
1863,1898,35,4380,43043800,0.08869483437940637
1864,1898,34,4380,43043800,0.09046194374429843
1865,1898,33,4380,43043800,0.0922578879989896
1866,1898,32,4380,43043800,0.09408351292387397
1867,1898,31,4380,43043800,0.095939700843133
1868,1898,30,4380,43043800,0.09782737156060456
1869,1898,29,4380,43043800,0.09974748331060972
1870,1898,28,4380,43043800,0.10170093162838201
1871,1898,27,4380,43043800,0.10368822992420651
1872,1898,26,4380,43043800,0.10570979146032673
1873,1898,25,4380,43043800,0.1077660276605396
1813,1899,86,4380,43043800,0.028350007801796705
1814,1899,85,4380,43043800,0.02905293142235055
1815,1899,84,4380,43043800,0.029772764606070312
1816,1899,83,4380,43043800,0.030509964410592953
1817,1899,82,4380,43043800,0.031265018166034456
1818,1899,81,4380,43043800,0.03203842975410019
1819,1899,80,4380,43043800,0.032830720188185704
1820,1899,79,4380,43043800,0.03364242821219835
1821,1899,78,4380,43043800,0.03447411091855393
1822,1899,77,4380,43043800,0.035326344385793455
1823,1899,76,4380,43043800,0.03619972433625331
1824,1899,75,4380,43043800,0.03709486681420757
1825,1899,74,4380,43043800,0.038012408884882595
1826,1899,73,4380,43043800,0.03895300935472214
1827,1899,72,4380,43043800,0.03991734951325314
1828,1899,71,4380,43043800,0.04090613389687233
1829,1899,70,4380,43043800,0.04191994208362685
1830,1899,69,4380,43043800,0.04295875430089338
1831,1899,68,4380,43043800,0.044022347697482284
1832,1899,67,4380,43043800,0.04511043460756975
1833,1899,66,4380,43043800,0.046222658646931404
1834,1899,65,4380,43043800,0.04735859083234312
1835,1899,64,4380,43043800,0.04851772574644979
1836,1899,63,4380,43043800,0.04969947777194775
1837,1899,62,4380,43043800,0.050903177420390855
1838,1899,61,4380,43043800,0.05212806778228975
1839,1899,60,4380,43043800,0.05337330112640919
1840,1899,59,4380,43043800,0.054637935677257936
1841,1899,58,4380,43043800,0.05592093260068562
1842,1899,57,4380,43043800,0.057221153228234456
1843,1899,56,4380,43043800,0.05853761812655277
1844,1899,55,4380,43043800,0.05987033419944581
1845,1899,54,4380,43043800,0.061219587324513644
1846,1899,53,4380,43043800,0.0625856927828827
1847,1899,52,4380,43043800,0.06396899626593139
1848,1899,51,4380,43043800,0.06536987488374939
1849,1899,50,4380,43043800,0.0667887381771899
1850,1899,49,4380,43043800,0.06822602913548188
1851,1899,48,4380,43043800,0.06968222522146811
1852,1899,47,4380,43043800,0.07115783940662218
1853,1899,46,4380,43043800,0.07265342121807386
1854,1899,45,4380,43043800,0.07416955779993813
1855,1899,44,4380,43043800,0.07570687499129516
1856,1899,43,4380,43043800,0.07726603842321078
1857,1899,42,4380,43043800,0.07884772285228016
1858,1899,41,4380,43043800,0.08045251322451055
1859,1899,40,4380,43043800,0.08208099275727034
1860,1899,39,4380,43043800,0.08373377436072098
1861,1899,38,4380,43043800,0.08541150144711547
1862,1899,37,4380,43043800,0.08711484875147486
1863,1899,36,4380,43043800,0.08884452316425602
1864,1899,35,4380,43043800,0.09060126457657107
1865,1899,34,4380,43043800,0.09238584673845884
1866,1899,33,4380,43043800,0.09419907813063494
1867,1899,32,4380,43043800,0.09604180285006202
1868,1899,31,4380,43043800,0.0979149015095802
1869,1899,30,4380,43043800,0.09981929215172712
1870,1899,29,4380,43043800,0.10175593117674377
1871,1899,28,4380,43043800,0.10372571039122837
1872,1899,27,4380,43043800,0.1057291321215747
1873,1899,26,4380,43043800,0.10776659650027128
1874,1899,25,4380,43043800,0.10983850156577407
1814,1900,86,4380,43043800,0.029236231498032228
1815,1900,85,4380,43043800,0.029954672611783015
1816,1900,84,4380,43043800,0.030690225730109426
1817,1900,83,4380,43043800,0.031443350034162876
1818,1900,82,4380,43043800,0.03221453543771381
1819,1900,81,4380,43043800,0.03300428842987264
1820,1900,80,4380,43043800,0.03381313265164824
1821,1900,79,4380,43043800,0.03464160949086743
1822,1900,78,4380,43043800,0.03549027869588579
1823,1900,77,4380,43043800,0.03635971900851098
1824,1900,76,4380,43043800,0.037250528816546
1825,1900,75,4380,43043800,0.03816332682634358
1826,1900,74,4380,43043800,0.03909875275574363
1827,1900,73,4380,43043800,0.04005746804774032
1828,1900,72,4380,43043800,0.041040156605198726
1829,1900,71,4380,43043800,0.042047525546905544
1830,1900,70,4380,43043800,0.043080153057008116
1831,1900,69,4380,43043800,0.04413800172905218
1832,1900,68,4380,43043800,0.045220825857152945
1833,1900,67,4380,43043800,0.04632831350696497
1834,1900,66,4380,43043800,0.04746008259820591
1835,1900,65,4380,43043800,0.04861567701696253
1836,1900,64,4380,43043800,0.0497945627805079
1837,1900,63,4380,43043800,0.05099612427887967
1838,1900,62,4380,43043800,0.05221966061890063
1839,1900,61,4380,43043800,0.05346438209764458
1840,1900,60,4380,43043800,0.05472940683354107
1841,1900,59,4380,43043800,0.05601375758435133
1842,1900,58,4380,43043800,0.05731635878210958
1843,1900,57,4380,43043800,0.05863603381579549
1844,1900,56,4380,43043800,0.059971770164021526
1845,1900,55,4380,43043800,0.06132356505033229
1846,1900,54,4380,43043800,0.06269170098840664
1847,1900,53,4380,43043800,0.06407649033210334
1848,1900,52,4380,43043800,0.06547827627020049
1849,1900,51,4380,43043800,0.06689743382161714
1850,1900,50,4380,43043800,0.06833437083302522
1851,1900,49,4380,43043800,0.06978952898086652
1852,1900,48,4380,43043800,0.07126338477988584
1853,1900,47,4380,43043800,0.07275645060037578
1854,1900,46,4380,43043800,0.0742692756964037
1855,1900,45,4380,43043800,0.07580244724735066
1856,1900,44,4380,43043800,0.07735659141514474
1857,1900,43,4380,43043800,0.07893237441960509
1858,1900,42,4380,43043800,0.0805304712338574
1859,1900,41,4380,43043800,0.08215146475011637
1860,1900,40,4380,43043800,0.08379593563923142
1861,1900,39,4380,43043800,0.08546449436458227
1862,1900,38,4380,43043800,0.08715778197507963
1863,1900,37,4380,43043800,0.08887647090887581
1864,1900,36,4380,43043800,0.0906212658084046
1865,1900,35,4380,43043800,0.09239290434731923
1866,1900,34,4380,43043800,0.09419215806983379
1867,1900,33,4380,43043800,0.09601983324289919
1868,1900,32,4380,43043800,0.09787677172155866
1869,1900,31,4380,43043800,0.09976385182772564
1870,1900,30,4380,43043800,0.10168198924251348
1871,1900,29,4380,43043800,0.10363213791211513
1872,1900,28,4380,43043800,0.10561518540379213
1873,1900,27,4380,43043800,0.10763162296249297
1874,1900,26,4380,43043800,0.10968183775450945
1875,1900,25,4380,43043800,0.11176621463510383
1815,1901,86,4380,43043800,0.030094621894426608
1816,1901,85,4380,43043800,0.03082754117832276
1817,1901,84,4380,43043800,0.03157774457748632
1818,1901,83,4380,43043800,0.03234569261728163
1819,1901,82,4380,43043800,0.033131876979192405
1820,1901,81,4380,43043800,0.033936805920916316
1821,1901,80,4380,43043800,0.03476100484879012
1822,1901,79,4380,43043800,0.03560501690821581
1823,1901,78,4380,43043800,0.03646940359249717
1824,1901,77,4380,43043800,0.037354745370485144
1825,1901,76,4380,43043800,0.038261642333416133
1826,1901,75,4380,43043800,0.03919071486130918
1827,1901,74,4380,43043800,0.04014260430926821
1828,1901,73,4380,43043800,0.04111797371400823
1829,1901,72,4380,43043800,0.0421175085208966
1830,1901,71,4380,43043800,0.043141917331763625
1831,1901,70,4380,43043800,0.04419177598258492
1832,1901,69,4380,43043800,0.04526702918917282
1833,1901,68,4380,43043800,0.046367408414374964
1834,1901,67,4380,43043800,0.04749257758957335
1835,1901,66,4380,43043800,0.048642129190509115
1836,1901,65,4380,43043800,0.049815580349428026
1837,1901,64,4380,43043800,0.05101236902665446
1838,1901,63,4380,43043800,0.05223185026619258
1839,1901,62,4380,43043800,0.05347329256135245
1840,1901,61,4380,43043800,0.05473587435767955
1841,1901,60,4380,43043800,0.05601868072161103
1842,1901,59,4380,43043800,0.057320700204267744
1843,1901,58,4380,43043800,0.05864082193059727
1844,1901,57,4380,43043800,0.059977832944691216
1845,1901,56,4380,43043800,0.061330689077129824
1846,1901,55,4380,43043800,0.06269937809079011
1847,1901,54,4380,43043800,0.06408417901204332
1848,1901,53,4380,43043800,0.06548540111487632
1849,1901,52,4380,43043800,0.06690338490210603
1850,1901,51,4380,43043800,0.06833850308588911
1851,1901,50,4380,43043800,0.06979116156948786
1852,1901,49,4380,43043800,0.07126180043235696
1853,1901,48,4380,43043800,0.07275089492071118
1854,1901,47,4380,43043800,0.07425895644581468
1855,1901,46,4380,43043800,0.07578653359230442
1856,1901,45,4380,43043800,0.07733421313891854
1857,1901,44,4380,43043800,0.07890262109404678
1858,1901,43,4380,43043800,0.08049242374855275
1859,1901,42,4380,43043800,0.08210429577452377
1860,1901,41,4380,43043800,0.0837388176258491
1861,1901,40,4380,43043800,0.0853965670603409
1862,1901,39,4380,43043800,0.08707815170534744
1863,1901,38,4380,43043800,0.08878420983429638
1864,1901,37,4380,43043800,0.09051541115336689
1865,1901,36,4380,43043800,0.09227245759892272
1866,1901,35,4380,43043800,0.094056084146287
1867,1901,34,4380,43043800,0.09586705963037608
1868,1901,33,4380,43043800,0.0977061875786335
1869,1901,32,4380,43043800,0.0995743070566187
1870,1901,31,4380,43043800,0.10147229352650271
1871,1901,30,4380,43043800,0.1034010597186098
1872,1901,29,4380,43043800,0.10536155651601052
1873,1901,28,4380,43043800,0.10735466675827257
1874,1901,27,4380,43043800,0.10938087067884368
1875,1901,26,4380,43043800,0.11144054272065064
1876,1901,25,4380,43043800,0.1135340548377184
1816,1902,86,4380,43043800,0.03091912285722001
1817,1902,85,4380,43043800,0.031665359795900655
1818,1902,84,4380,43043800,0.03242902082886837
1819,1902,83,4380,43043800,0.033210567029245276
1820,1902,82,4380,43043800,0.03401049101027636
1821,1902,81,4380,43043800,0.0348293019394686
1822,1902,80,4380,43043800,0.03566752610633262
1823,1902,79,4380,43043800,0.03652570750776971
1824,1902,78,4380,43043800,0.037404408451494134
1825,1902,77,4380,43043800,0.038304210177869134
1826,1902,76,4380,43043800,0.03922571350051937
1827,1902,75,4380,43043800,0.040169539466063754
1828,1902,74,4380,43043800,0.04113633003329125
1829,1902,73,4380,43043800,0.04212674877207502
1830,1902,72,4380,43043800,0.04314148158228991
1831,1902,71,4380,43043800,0.04418123743296195
1832,1902,70,4380,43043800,0.04524658886836985
1833,1902,69,4380,43043800,0.04633746260337106
1834,1902,68,4380,43043800,0.0474535674495654
1835,1902,67,4380,43043800,0.048594543505144756
1836,1902,66,4380,43043800,0.04975995823103955
1837,1902,65,4380,43043800,0.050949302569793804
1838,1902,64,4380,43043800,0.052161987130600024
1839,1902,63,4380,43043800,0.05339733846538775
1840,1902,62,4380,43043800,0.05465459546222157
1841,1902,61,4380,43043800,0.055932905883503185
1842,1902,60,4380,43043800,0.05723132307757167
1843,1902,59,4380,43043800,0.05854880289322733
1844,1902,58,4380,43043800,0.05988420082745606
1845,1902,57,4380,43043800,0.06123626943717616
1846,1902,56,4380,43043800,0.06260393457166646
1847,1902,55,4380,43043800,0.0639871748212598
1848,1902,54,4380,43043800,0.06538626562717095
1849,1902,53,4380,43043800,0.06680151305305426
1850,1902,52,4380,43043800,0.06823325475122885
1851,1902,51,4380,43043800,0.06968186092708778
1852,1902,50,4380,43043800,0.07114773530370667
1853,1902,49,4380,43043800,0.07263131608877035
1854,1902,48,4380,43043800,0.07413307694602617
1855,1902,47,4380,43043800,0.07565352797355497
1856,1902,46,4380,43043800,0.0771932166912159
1857,1902,45,4380,43043800,0.07875272903967871
1858,1902,44,4380,43043800,0.08033269039349956
1859,1902,43,4380,43043800,0.08193376659072513
1860,1902,42,4380,43043800,0.08355663148069192
1861,1902,41,4380,43043800,0.08520186270489605
1862,1902,40,4380,43043800,0.08687003475477652
1863,1902,39,4380,43043800,0.08856175204434316
1864,1902,38,4380,43043800,0.09027764967020169
1865,1902,37,4380,43043800,0.09201839418121859
1866,1902,36,4380,43043800,0.09378468435847527
1867,1902,35,4380,43043800,0.09557725200610988
1868,1902,34,4380,43043800,0.09739686275357984
1869,1902,33,4380,43043800,0.09924431686980377
1870,1902,32,4380,43043800,0.10112045008955199
1871,1902,31,4380,43043800,0.10302613445235546
1872,1902,30,4380,43043800,0.10496227915408661
1873,1902,29,4380,43043800,0.10692983141123485
1874,1902,28,4380,43043800,0.10892966886388086
1875,1902,27,4380,43043800,0.1109622608642563
1876,1902,26,4380,43043800,0.11302796944616626
1877,1902,25,4380,43043800,0.11512715401584046
1817,1903,86,4380,43043800,0.031703540677544634
1818,1903,85,4380,43043800,0.03246181574236226
1819,1903,84,4380,43043800,0.033237621107490324
1820,1903,83,4380,43043800,0.034031417584613824
1821,1903,82,4380,43043800,0.03484369786722105
1822,1903,81,4380,43043800,0.03567497115841556
1823,1903,80,4380,43043800,0.03652576373346528
1824,1903,79,4380,43043800,0.03739661951964886
1825,1903,78,4380,43043800,0.03828810069377197
1826,1903,77,4380,43043800,0.039200788297714215
1827,1903,76,4380,43043800,0.04013528287235049
1828,1903,75,4380,43043800,0.04109220511017232
1829,1903,74,4380,43043800,0.04207219652691054
1830,1903,73,4380,43043800,0.04307592015243502
1831,1903,72,4380,43043800,0.04410406124117403
1832,1903,71,4380,43043800,0.04515732800226035
1833,1903,70,4380,43043800,0.046236288760896894
1834,1903,69,4380,43043800,0.04734085223403721
1835,1903,68,4380,43043800,0.0484707049238424
1836,1903,67,4380,43043800,0.049625463567857166
1837,1903,66,4380,43043800,0.05080467122246024
1838,1903,65,4380,43043800,0.052007793395264144
1839,1903,64,4380,43043800,0.053234214250165175
1840,1903,63,4380,43043800,0.05448323291017391
1841,1903,62,4380,43043800,0.055754059884481844
1842,1903,61,4380,43043800,0.057045813647416344
1843,1903,60,4380,43043800,0.05835751739798675
1844,1903,59,4380,43043800,0.059688096029606855
1845,1903,58,4380,43043800,0.06103637334027159
1846,1903,57,4380,43043800,0.062401069513954174
1847,1903,56,4380,43043800,0.06378108230794319
1848,1903,55,4380,43043800,0.06517638149333663
1849,1903,54,4380,43043800,0.06658723885075209
1850,1903,53,4380,43043800,0.06801395712198961
1851,1903,52,4380,43043800,0.069456870959889
1852,1903,51,4380,43043800,0.0709163478753447
1853,1903,50,4380,43043800,0.07239278918354984
1854,1903,49,4380,43043800,0.07388663095164237
1855,1903,48,4380,43043800,0.07539834495001577
1856,1903,47,4380,43043800,0.07692843960963354
1857,1903,46,4380,43043800,0.0784774609877526
1858,1903,45,4380,43043800,0.08004599374451264
1859,1903,44,4380,43043800,0.08163466213288881
1860,1903,43,4380,43043800,0.08324413100453153
1861,1903,42,4380,43043800,0.08487507285649436
1862,1903,41,4380,43043800,0.0865280621501983
1863,1903,40,4380,43043800,0.08820366976628174
1864,1903,39,4380,43043800,0.08990249653565312
1865,1903,38,4380,43043800,0.0916251739830317
1866,1903,37,4380,43043800,0.09337236507973262
1867,1903,36,4380,43043800,0.09514476500636924
1868,1903,35,4380,43043800,0.09694310192609253
1869,1903,34,4380,43043800,0.09876813776892313
1870,1903,33,4380,43043800,0.10062066902765489
1871,1903,32,4380,43043800,0.10250152756572412
1872,1903,31,4380,43043800,0.10441158143733356
1873,1903,30,4380,43043800,0.10635173572001051
1874,1903,29,4380,43043800,0.10832293335964358
1875,1903,28,4380,43043800,0.11032604633482812
1876,1903,27,4380,43043800,0.1123615332987885
1877,1903,26,4380,43043800,0.11442974425268727
1878,1903,25,4380,43043800,0.11653102647026065
1818,1904,86,4380,43043800,0.03244160224479717
1819,1904,85,4380,43043800,0.03321052042134902
1820,1904,84,4380,43043800,0.033997039868887476
1821,1904,83,4380,43043800,0.03480162032007205
1822,1904,82,4380,43043800,0.03562475368593689
1823,1904,81,4380,43043800,0.03646694831998333
1824,1904,80,4380,43043800,0.03732872957506676
1825,1904,79,4380,43043800,0.03821064037724343
1826,1904,78,4380,43043800,0.03911324181693433
1827,1904,77,4380,43043800,0.04003711375775231
1828,1904,76,4380,43043800,0.04098285546332018
1829,1904,75,4380,43043800,0.04195108624238887
1830,1904,74,4380,43043800,0.042942446112540875
1831,1904,73,4380,43043800,0.04395759648273689
1832,1904,72,4380,43043800,0.0449972208549312
1833,1904,71,4380,43043800,0.04606202554494461
1834,1904,70,4380,43043800,0.047152573752440786
1835,1904,69,4380,43043800,0.048268756329731696
1836,1904,68,4380,43043800,0.049410237976337174
1837,1904,67,4380,43043800,0.05057661271568247
1838,1904,66,4380,43043800,0.05176739999275011
1839,1904,65,4380,43043800,0.0529820408266622
1840,1904,64,4380,43043800,0.054219894042106295
1841,1904,63,4380,43043800,0.05548023260491401
1842,1904,62,4380,43043800,0.056762240088388
1843,1904,61,4380,43043800,0.05806500729812668
1844,1904,60,4380,43043800,0.05938752908410104
1845,1904,59,4380,43043800,0.0607287013695677
1846,1904,58,4380,43043800,0.06208731842704291
1847,1904,57,4380,43043800,0.06346207043199253
1848,1904,56,4380,43043800,0.06485182915501493
1849,1904,55,4380,43043800,0.06625655596206184
1850,1904,54,4380,43043800,0.0676765189163011
1851,1904,53,4380,43043800,0.06911201734123114
1852,1904,52,4380,43043800,0.07056338275288718
1853,1904,51,4380,43043800,0.07203097978827003
1854,1904,50,4380,43043800,0.07351520713212735
1855,1904,49,4380,43043800,0.07501649844431653
1856,1904,48,4380,43043800,0.07653532329006517
1857,1904,47,4380,43043800,0.07807218807552038
1858,1904,46,4380,43043800,0.07962763699104028
1859,1904,45,4380,43043800,0.08120225296473126
1860,1904,44,4380,43043800,0.08279665862877132
1861,1904,43,4380,43043800,0.08441151730108437
1862,1904,42,4380,43043800,0.0860474995849171
1863,1904,41,4380,43043800,0.0877051763956312
1864,1904,40,4380,43043800,0.0893851146626308
1865,1904,39,4380,43043800,0.09108791126647078
1866,1904,38,4380,43043800,0.09281419376603149
1867,1904,37,4380,43043800,0.09456462113463891
1868,1904,36,4380,43043800,0.0963398845058308
1869,1904,35,4380,43043800,0.09814070792941382
1870,1904,34,4380,43043800,0.09996784913839471
1871,1904,33,4380,43043800,0.10182210032729155
1872,1904,32,4380,43043800,0.10370428894224692
1873,1904,31,4380,43043800,0.1056152784832609
1874,1904,30,4380,43043800,0.10755596931875278
1875,1904,29,4380,43043800,0.10952729951252825
1876,1904,28,4380,43043800,0.11153013492191605
1877,1904,27,4380,43043800,0.11356492372578506
1878,1904,26,4380,43043800,0.1156320043210784
1879,1904,25,4380,43043800,0.11773171231548019
1819,1905,86,4380,43043800,0.03312701914298043
1820,1905,85,4380,43043800,0.03390507484466274
1821,1905,84,4380,43043800,0.03470076628690086
1822,1905,83,4380,43043800,0.03551455130156148
1823,1905,82,4380,43043800,0.0363469201476134
1824,1905,81,4380,43043800,0.0371983794370796
1825,1905,80,4380,43043800,0.0380694526858291
1826,1905,79,4380,43043800,0.03896068088100401
1827,1905,78,4380,43043800,0.03987262306542701
1828,1905,77,4380,43043800,0.040805856939322496
1829,1905,76,4380,43043800,0.04176097947966658
1830,1905,75,4380,43043800,0.04273860757746168
1831,1905,74,4380,43043800,0.043739378693207785
1832,1905,73,4380,43043800,0.04476395153081518
1833,1905,72,4380,43043800,0.04581300673016991
1834,1905,71,4380,43043800,0.04688724757852825
1835,1905,70,4380,43043800,0.04798723126853125
1836,1905,69,4380,43043800,0.04911283105348367
1837,1905,68,4380,43043800,0.05026369050312469
1838,1905,67,4380,43043800,0.051439381747575556
1839,1905,66,4380,43043800,0.0526394015959659
1840,1905,65,4380,43043800,0.05386316771568086
1841,1905,64,4380,43043800,0.05511001489629668
1842,1905,63,4380,43043800,0.05637919142363283
1843,1905,62,4380,43043800,0.05766985559059795
1844,1905,61,4380,43043800,0.05898107237261682
1845,1905,60,4380,43043800,0.06031181029638517
1846,1905,59,4380,43043800,0.06166093853147989
1847,1905,58,4380,43043800,0.06302722423494093
1848,1905,57,4380,43043800,0.0644093301793183
1849,1905,56,4380,43043800,0.06580610446082467
1850,1905,55,4380,43043800,0.06721750050976322
1851,1905,54,4380,43043800,0.06864378262919106
1852,1905,53,4380,43043800,0.07008524663852769
1853,1905,52,4380,43043800,0.0715422207869279
1854,1905,51,4380,43043800,0.07301506666204038
1855,1905,50,4380,43043800,0.07450418009634206
1856,1905,49,4380,43043800,0.07600999207333353
1857,1905,48,4380,43043800,0.077532969635966
1858,1905,47,4380,43043800,0.0790736167997437
1859,1905,46,4380,43043800,0.0806324754730043
1860,1905,45,4380,43043800,0.08221012638692908
1861,1905,44,4380,43043800,0.08380719003786732
1862,1905,43,4380,43043800,0.0854243276445821
1863,1905,42,4380,43043800,0.08706220735848412
1864,1905,41,4380,43043800,0.0887213961794389
1865,1905,40,4380,43043800,0.09040245674378247
1866,1905,39,4380,43043800,0.09210598161146505
1867,1905,38,4380,43043800,0.09383259397705401
1868,1905,37,4380,43043800,0.09558294838948089
1869,1905,36,4380,43043800,0.09735773148126191
1870,1905,35,4380,43043800,0.0991576627078689
1871,1905,34,4380,43043800,0.10098349509786429
1872,1905,33,4380,43043800,0.10283601601433881
1873,1905,32,4380,43043800,0.10471604792810622
1874,1905,31,4380,43043800,0.10662444920300938
1875,1905,30,4380,43043800,0.10856211489358092
1876,1905,29,4380,43043800,0.11052997755517463
1877,1905,28,4380,43043800,0.11252889645811093
1878,1905,27,4380,43043800,0.11455930956366636
1879,1905,26,4380,43043800,0.1166215441337508
1880,1905,25,4380,43043800,0.11871592461599044
1820,1906,86,4380,43043800,0.03375355711032803
1821,1906,85,4380,43043800,0.03453914049775742
1822,1906,84,4380,43043800,0.03534235654074313
1823,1906,83,4380,43043800,0.03616366034844349
1824,1906,82,4380,43043800,0.03700353965533128
1825,1906,81,4380,43043800,0.03786249843751653
1826,1906,80,4380,43043800,0.03874105745704305
1827,1906,79,4380,43043800,0.03963975482251028
1828,1906,78,4380,43043800,0.04055914656635699
1829,1906,77,4380,43043800,0.04149980723912945
1830,1906,76,4380,43043800,0.04246233052103961
1831,1906,75,4380,43043800,0.04344732985109929
1832,1906,74,4380,43043800,0.04445543907409285
1833,1906,73,4380,43043800,0.04548731310562282
1834,1906,72,4380,43043800,0.04654362861543161
1835,1906,71,4380,43043800,0.04762508472916519
1836,1906,70,4380,43043800,0.04873223177924802
1837,1906,69,4380,43043800,0.049864925818284715
1838,1906,68,4380,43043800,0.05102279012402173
1839,1906,67,4380,43043800,0.05220537592638651
1840,1906,66,4380,43043800,0.05341215855370269
1841,1906,65,4380,43043800,0.0546425336448782
1842,1906,64,4380,43043800,0.055895813451729226
1843,1906,63,4380,43043800,0.05717122325692893
1844,1906,62,4380,43043800,0.05846789793427978
1845,1906,61,4380,43043800,0.059784878679077176
1846,1906,60,4380,43043800,0.06112110993724586
1847,1906,59,4380,43043800,0.06247543656266632
1848,1906,58,4380,43043800,0.0638466012326464
1849,1906,57,4380,43043800,0.06523324215182276
1850,1906,56,4380,43043800,0.06663418625004165
1851,1906,55,4380,43043800,0.0680493795406577
1852,1906,54,4380,43043800,0.06947908253331288
1853,1906,53,4380,43043800,0.07092358746343545
1854,1906,52,4380,43043800,0.07238321918570242
1855,1906,51,4380,43043800,0.07385833606215585
1856,1906,50,4380,43043800,0.07534933084722115
1857,1906,49,4380,43043800,0.07685663157196979
1858,1906,48,4380,43043800,0.07838070243005196
1859,1906,47,4380,43043800,0.0799220446677946
1860,1906,46,4380,43043800,0.08148119748101876
1861,1906,45,4380,43043800,0.08305873892117471
