yob,year,age,speakerid,speakerXsessionid,probability
1883,1912,29,4342,43043421,0.18570491561201838
1884,1912,28,4342,43043421,0.18504232794944353
1885,1912,27,4342,43043421,0.18438185301636054
1886,1912,26,4342,43043421,0.18372325126177275
1826,1913,87,4342,43043421,0.20926930639333657
1827,1913,86,4342,43043421,0.21082662417648637
1828,1913,85,4342,43043421,0.21234945704966857
1829,1913,84,4342,43043421,0.21383404402170436
1830,1913,83,4342,43043421,0.2152765819517329
1831,1913,82,4342,43043421,0.21667323075730544
1832,1913,81,4342,43043421,0.21802011894058446
1833,1913,80,4342,43043421,0.2193133494263904
1834,1913,79,4342,43043421,0.22054904358413863
1835,1913,78,4342,43043421,0.2217241848830352
1836,1913,77,4342,43043421,0.2228366411799298
1837,1913,76,4342,43043421,0.2238843420147582
1838,1913,75,4342,43043421,0.22486524383897613
1839,1913,74,4342,43043421,0.22577733300237188
1840,1913,73,4342,43043421,0.2266186287750242
1841,1913,72,4342,43043421,0.22738718640692415
1842,1913,71,4342,43043421,0.2280811002281545
1843,1913,70,4342,43043421,0.22869850679285775
1844,1913,69,4342,43043421,0.22923758807051076
1845,1913,68,4342,43043421,0.22969657468825375
1846,1913,67,4342,43043421,0.23007374922818993
1847,1913,66,4342,43043421,0.2303674495836629
1848,1913,65,4342,43043421,0.2305760723785368
1849,1913,64,4342,43043421,0.2306980764534197
1850,1913,63,4342,43043421,0.2307319864226043
1851,1913,62,4342,43043421,0.2306763963052143
1852,1913,61,4342,43043421,0.23053112379201937
1853,1913,60,4342,43043421,0.2303006591484966
1854,1913,59,4342,43043421,0.2299906977415909
1855,1913,58,4342,43043421,0.22960697496154187
1856,1913,57,4342,43043421,0.22915525333087028
1857,1913,56,4342,43043421,0.22864131053404838
1858,1913,55,4342,43043421,0.22807092836337492
1859,1913,54,4342,43043421,0.22744988257827647
1860,1913,53,4342,43043421,0.226783933676836
1861,1913,52,4342,43043421,0.22607881857975104
1862,1913,51,4342,43043421,0.22534024322809865
1863,1913,50,4342,43043421,0.22457387609721474
1864,1913,49,4342,43043421,0.22378534262966293
1865,1913,48,4342,43043421,0.22298022059068254
1866,1913,47,4342,43043421,0.2221640363496694
1867,1913,46,4342,43043421,0.22134226209119381
1868,1913,45,4342,43043421,0.22052031395880867
1869,1913,44,4342,43043421,0.21970343314596671
1870,1913,43,4342,43043421,0.2188940985929699
1871,1913,42,4342,43043421,0.2180920633916502
1872,1913,41,4342,43043421,0.21729696594709974
1873,1913,40,4342,43043421,0.2165084482331084
1874,1913,39,4342,43043421,0.21572615574723025
1875,1913,38,4342,43043421,0.21494973746875795
1876,1913,37,4342,43043421,0.21417884581963853
1877,1913,36,4342,43043421,0.21341313662835518
1878,1913,35,4342,43043421,0.21265226909680268
1879,1913,34,4342,43043421,0.21189590577017753
1880,1913,33,4342,43043421,0.21114371250990233
1881,1913,32,4342,43043421,0.21039535846960303
1882,1913,31,4342,43043421,0.20965051607415275
1883,1913,30,4342,43043421,0.2089088610017965
1884,1913,29,4342,43043421,0.20817007216936625
1885,1913,28,4342,43043421,0.20743383172059607
1886,1913,27,4342,43043421,0.20669982501754322
1887,1913,26,4342,43043421,0.2059677920970084
1827,1914,87,4342,43043421,0.23569134117426863
1828,1914,86,4342,43043421,0.23737108955076403
1829,1914,85,4342,43043421,0.23901234838817884
1830,1914,84,4342,43043421,0.24061109167910583
1831,1914,83,4342,43043421,0.2421632544233083
1832,1914,82,4342,43043421,0.2436647378454917
1833,1914,81,4342,43043421,0.2451114148861213
1834,1914,80,4342,43043421,0.24649913595795844
1835,1914,79,4342,43043421,0.24782377602945346
1836,1914,78,4342,43043421,0.249082148142845
1837,1914,77,4342,43043421,0.2502720249183668
1838,1914,76,4342,43043421,0.2513912451982256
1839,1914,75,4342,43043421,0.25243767583128646
1840,1914,74,4342,43043421,0.2534092144030882
1841,1914,73,4342,43043421,0.25430379199554154
1842,1914,72,4342,43043421,0.25511937598106976
1843,1914,71,4342,43043421,0.25585397285645245
1844,1914,70,4342,43043421,0.25650563112209285
1845,1914,69,4342,43043421,0.2570724442128375
1846,1914,68,4342,43043421,0.2575525534868202
1847,1914,67,4342,43043421,0.25794415127908293
1848,1914,66,4342,43043421,0.2582454840269226
1849,1914,65,4342,43043421,0.25845485547402797
1850,1914,64,4342,43043421,0.2585706299604857
1851,1914,63,4342,43043421,0.25859123580564924
1852,1914,62,4342,43043421,0.2585151687906575
1853,1914,61,4342,43043421,0.25834223852491567
1854,1914,60,4342,43043421,0.2580772937229609
1855,1914,59,4342,43043421,0.25772647792130876
1856,1914,58,4342,43043421,0.25729597260213144
1857,1914,57,4342,43043421,0.25679198477245796
1858,1914,56,4342,43043421,0.25622073542613377
1859,1914,55,4342,43043421,0.25558844887759274
1860,1914,54,4342,43043421,0.2549013429600954
1861,1914,53,4342,43043421,0.2541656200844041
1862,1914,52,4342,43043421,0.25338745915684735
1863,1914,51,4342,43043421,0.2525730083583118
1864,1914,50,4342,43043421,0.2517283787878759
1865,1914,49,4342,43043421,0.25085963897653957
1866,1914,48,4342,43043421,0.24997281027782425
1867,1914,47,4342,43043421,0.2490738631429192
1868,1914,46,4342,43043421,0.2481687142885683
1869,1914,45,4342,43043421,0.24726322476605314
1870,1914,44,4342,43043421,0.2463630711552224
1871,1914,43,4342,43043421,0.24547094261496397
1872,1914,42,4342,43043421,0.24458657711193763
1873,1914,41,4342,43043421,0.24370958804073706
1874,1914,40,4342,43043421,0.24283959228365848
1875,1914,39,4342,43043421,0.24197621017497786
1876,1914,38,4342,43043421,0.2411190654677567
1877,1914,37,4342,43043421,0.2402677853032313
1878,1914,36,4342,43043421,0.23942200018283769
1879,1914,35,4342,43043421,0.23858134394291894
1880,1914,34,4342,43043421,0.23774545373216038
1881,1914,33,4342,43043421,0.23691396999179307
1882,1914,32,4342,43043421,0.2360865364386049
1883,1914,31,4342,43043421,0.23526280005079322
1884,1914,30,4342,43043421,0.2344424110566932
1885,1914,29,4342,43043421,0.23362502292641024
1886,1914,28,4342,43043421,0.23281029236638504
1887,1914,27,4342,43043421,0.2319978793169149
1888,1914,26,4342,43043421,0.23118750287734505
1828,1915,87,4342,43043421,0.26532324534427665
1829,1915,86,4342,43043421,0.26712416173578996
1830,1915,85,4342,43043421,0.26888233767176456
1831,1915,84,4342,43043421,0.27059349894459456
1832,1915,83,4342,43043421,0.2722533369544537
1833,1915,82,4342,43043421,0.2738575137856071
1834,1915,81,4342,43043421,0.27540166749578454
1835,1915,80,4342,43043421,0.2768814176105501
1836,1915,79,4342,43043421,0.27829241505892044
1837,1915,78,4342,43043421,0.27963132491734793
1838,1915,77,4342,43043421,0.28089584646117
1839,1915,76,4342,43043421,0.28208374913641093
1840,1915,75,4342,43043421,0.28319283079309876
1841,1915,74,4342,43043421,0.28422092004032334
1842,1915,73,4342,43043421,0.2851658786252032
1843,1915,72,4342,43043421,0.28602560384296544
1844,1915,71,4342,43043421,0.28679803098596907
1845,1915,70,4342,43043421,0.28748113584008117
1846,1915,69,4342,43043421,0.28807293723734223
1847,1915,68,4342,43043421,0.2885714996743208
1848,1915,67,4342,43043421,0.2889749360059546
1849,1915,66,4342,43043421,0.2892814102249923
1850,1915,65,4342,43043421,0.2894891403373792
1851,1915,64,4342,43043421,0.28959640134406667
1852,1915,63,4342,43043421,0.2896015283397501
1853,1915,62,4342,43043421,0.28950291973895287
1854,1915,61,4342,43043421,0.2893003742707257
1855,1915,60,4342,43043421,0.2889990886878538
1856,1915,59,4342,43043421,0.2886056413784063
1857,1915,58,4342,43043421,0.28812664553796036
1858,1915,57,4342,43043421,0.2875687376324486
1859,1915,56,4342,43043421,0.28693856667393747
1860,1915,55,4342,43043421,0.286242784291333
1861,1915,54,4342,43043421,0.2854880355837065
1862,1915,53,4342,43043421,0.2846809507491725
1863,1915,52,4342,43043421,0.2838281374869775
1864,1915,51,4342,43043421,0.28293617417461725
1865,1915,50,4342,43043421,0.2820116038253607
1866,1915,49,4342,43043421,0.2810609288345163
1867,1915,48,4342,43043421,0.2800906065251199
1868,1915,47,4342,43043421,0.27910704550548404
1869,1915,46,4342,43043421,0.27811660285223216
1870,1915,45,4342,43043421,0.27712558213310634
1871,1915,44,4342,43043421,0.27614009471532397
1872,1915,43,4342,43043421,0.2751630411316828
1873,1915,42,4342,43043421,0.2741941459978747
1874,1915,41,4342,43043421,0.2732329993672339
1875,1915,40,4342,43043421,0.27227919457696503
1876,1915,39,4342,43043421,0.27133232822463715
1877,1915,38,4342,43043421,0.2703920001467021
1878,1915,37,4342,43043421,0.26945781339912034
1879,1915,36,4342,43043421,0.26852937424017076
1880,1915,35,4342,43043421,0.2676062921155183
1881,1915,34,4342,43043421,0.26668817964560815
1882,1915,33,4342,43043421,0.26577465261545213
1883,1915,32,4342,43043421,0.26486532996686946
1884,1915,31,4342,43043421,0.2639598337932394
1885,1915,30,4342,43043421,0.2630577893368222
1886,1915,29,4342,43043421,0.26215882498869886
1887,1915,28,4342,43043421,0.2612625722913789
1888,1915,27,4342,43043421,0.2603686659441236
1889,1915,26,4342,43043421,0.25947680426542635
1829,1916,87,4342,43043421,0.29814248240554203
1830,1916,86,4342,43043421,0.3000580016551935
1831,1916,85,4342,43043421,0.3019264028653284
1832,1916,84,4342,43043421,0.30374319504552943
1833,1916,83,4342,43043421,0.30550385890912696
1834,1916,82,4342,43043421,0.30720385162200164
1835,1916,81,4342,43043421,0.30883861169032
1836,1916,80,4342,43043421,0.31040356397890856
1837,1916,79,4342,43043421,0.31189417212418064
1838,1916,78,4342,43043421,0.3133069868829709
1839,1916,77,4342,43043421,0.31463966397943494
1840,1916,76,4342,43043421,0.31588993228956136
1841,1916,75,4342,43043421,0.3170555485447553
1842,1916,74,4342,43043421,0.31813429919055697
1843,1916,73,4342,43043421,0.3191240022635651
1844,1916,72,4342,43043421,0.32002250929624954
1845,1916,71,4342,43043421,0.3208277072600663
1846,1916,70,4342,43043421,0.32153752055797613
1847,1916,69,4342,43043421,0.32214991307810087
1848,1916,68,4342,43043421,0.3226628903208372
1849,1916,67,4342,43043421,0.32307450161225737
1850,1916,66,4342,43043421,0.32338284241707393
1851,1916,65,4342,43043421,0.3235860567648088
1852,1916,64,4342,43043421,0.32368233980307604
1853,1916,63,4342,43043421,0.32366994049206843
1854,1916,62,4342,43043421,0.32354716445439413
1855,1916,61,4342,43043421,0.3233137961100893
1856,1916,60,4342,43043421,0.3229753529232225
1857,1916,59,4342,43043421,0.32253881375788673
1858,1916,58,4342,43043421,0.32201118801632944
1859,1916,57,4342,43043421,0.32139950544959367
1860,1916,56,4342,43043421,0.32071080667582874
1861,1916,55,4342,43043421,0.3199521343810509
1862,1916,54,4342,43043421,0.319130525184995
1863,1916,53,4342,43043421,0.31825300216191627
1864,1916,52,4342,43043421,0.31732656801273634
1865,1916,51,4342,43043421,0.3163581988907135
1866,1916,50,4342,43043421,0.31535483888783766
1867,1916,49,4342,43043421,0.31432339519338504
1868,1916,48,4342,43043421,0.3132707339395192
1869,1916,47,4342,43043421,0.31220367675151056
1870,1916,46,4342,43043421,0.31112899802208277
1871,1916,45,4342,43043421,0.31005342293063165
1872,1916,44,4342,43043421,0.3089834792835412
1873,1916,43,4342,43043421,0.3079222718361117
1874,1916,42,4342,43043421,0.30686951452907807
1875,1916,41,4342,43043421,0.3058247770256253
1876,1916,40,4342,43043421,0.3047876319272107
1877,1916,39,4342,43043421,0.30375765476507693
1878,1916,38,4342,43043421,0.3027344239931767
1879,1916,37,4342,43043421,0.3017175209826159
1880,1916,36,4342,43043421,0.30070653001772046
1881,1916,35,4342,43043421,0.2997010382938261
1882,1916,34,4342,43043421,0.298700635916886
1883,1916,33,4342,43043421,0.29770491590498727
1884,1916,32,4342,43043421,0.2967134741918628
1885,1916,31,4342,43043421,0.2957259096324816
1886,1916,30,4342,43043421,0.2947418240107969
1887,1916,29,4342,43043421,0.2937608220497275
1888,1916,28,4342,43043421,0.2927825114234447
1889,1916,27,4342,43043421,0.2918065027720341
1890,1916,26,4342,43043421,0.2908324746053441
1830,1917,87,4342,43043421,0.3339876222265288
1831,1917,86,4342,43043421,0.3360051544053261
1832,1917,85,4342,43043421,0.3379712277369565
1833,1917,84,4342,43043421,0.33988118105474496
1834,1917,83,4342,43043421,0.3417303323815088
1835,1917,82,4342,43043421,0.34351398314025855
1836,1917,81,4342,43043421,0.3452274224183044
1837,1917,80,4342,43043421,0.3468659312768918
1838,1917,79,4342,43043421,0.3484248370979365
1839,1917,78,4342,43043421,0.349900620541483
1840,1917,77,4342,43043421,0.3512909304120435
1841,1917,76,4342,43043421,0.35259349029659987
1842,1917,75,4342,43043421,0.35380604992196085
1843,1917,74,4342,43043421,0.3549263864057859
1844,1917,73,4342,43043421,0.35595230552055096
1845,1917,72,4342,43043421,0.356881642982417
1846,1917,71,4342,43043421,0.3577122657777644
1847,1917,70,4342,43043421,0.3584420735409278
1848,1917,69,4342,43043421,0.3590689999973928
1849,1917,68,4342,43043421,0.35959101448739833
1850,1917,67,4342,43043421,0.36000612358552014
1851,1917,66,4342,43043421,0.36031237283238016
1852,1917,65,4342,43043421,0.36050784859513263
1853,1917,64,4342,43043421,0.3605906800738118
1854,1917,63,4342,43043421,0.3605590414709682
1855,1917,62,4342,43043421,0.360411154342281
1856,1917,61,4342,43043421,0.3601467849054342
1857,1917,60,4342,43043421,0.35977172555732145
1858,1917,59,4342,43043421,0.3592932983384908
1859,1917,58,4342,43043421,0.35871885045517893
1860,1917,57,4342,43043421,0.35805574591670497
1861,1917,56,4342,43043421,0.35731135773929495
1862,1917,55,4342,43043421,0.3564930606843392
1863,1917,54,4342,43043421,0.35560822450897384
1864,1917,53,4342,43043421,0.35466420771597307
1865,1917,52,4342,43043421,0.3536683517981864
1866,1917,51,4342,43043421,0.35262797598009354
1867,1917,50,4342,43043421,0.35155037246548443
1868,1917,49,4342,43043421,0.35044280220574886
1869,1917,48,4342,43043421,0.3493124912078203
1870,1917,47,4342,43043421,0.34816662740443854
1871,1917,46,4342,43043421,0.34701235811212333
1872,1917,45,4342,43043421,0.34585678810409903
1873,1917,44,4342,43043421,0.3447068228686488
1874,1917,43,4342,43043421,0.3435657545237317
1875,1917,42,4342,43043421,0.3424332898455282
1876,1917,41,4342,43043421,0.3413089823414241
1877,1917,40,4342,43043421,0.34019238796081674
1878,1917,39,4342,43043421,0.3390830651038194
1879,1917,38,4342,43043421,0.3379805746306794
1880,1917,37,4342,43043421,0.33688447987204134
1881,1917,36,4342,43043421,0.33579434664018815
1882,1917,35,4342,43043421,0.33470974324138003
1883,1917,34,4342,43043421,0.3336302404894151
1884,1917,33,4342,43043421,0.33255541172052355
1885,1917,32,4342,43043421,0.33148483280970853
1886,1917,31,4342,43043421,0.33041808218863916
1887,1917,30,4342,43043421,0.32935474086520156
1888,1917,29,4342,43043421,0.3282943924448032
1889,1917,28,4342,43043421,0.3272366231535307
1890,1917,27,4342,43043421,0.3261810218632518
1891,1917,26,4342,43043421,0.32512724914509766
1831,1918,87,4342,43043421,0.3725384589600618
1832,1918,86,4342,43043421,0.3746391576389184
1833,1918,85,4342,43043421,0.3766842948524704
1834,1918,84,4342,43043421,0.378669099876453
1835,1918,83,4342,43043421,0.38058878976265803
1836,1918,82,4342,43043421,0.3824385727944492
1837,1918,81,4342,43043421,0.3842136519035023
1838,1918,80,4342,43043421,0.38590922804101946
1839,1918,79,4342,43043421,0.38752055576344313
1840,1918,78,4342,43043421,0.38904409832152675
1841,1918,77,4342,43043421,0.39047753882521413
1842,1918,76,4342,43043421,0.3918186351168638
1843,1918,75,4342,43043421,0.3930651681500841
1844,1918,74,4342,43043421,0.39421494254689843
1845,1918,73,4342,43043421,0.39526578716326627
1846,1918,72,4342,43043421,0.3962155556767243
1847,1918,71,4342,43043421,0.3970621272107542
1848,1918,70,4342,43043421,0.39780340701130495
1849,1918,69,4342,43043421,0.39843732719168734
1850,1918,68,4342,43043421,0.3989618475628236
1851,1918,67,4342,43043421,0.39937495656656496
1852,1918,66,4342,43043421,0.39967467233048215
1853,1918,65,4342,43043421,0.3998590438631816
1854,1918,64,4342,43043421,0.39992615240980084
1855,1918,63,4342,43043421,0.3998741129878757
1856,1918,62,4342,43043421,0.3997010761242491
1857,1918,61,4342,43043421,0.399406785822426
1858,1918,60,4342,43043421,0.39899724544863785
1859,1918,59,4342,43043421,0.3984800403579627
1860,1918,58,4342,43043421,0.397862774744244
1861,1918,57,4342,43043421,0.39715306554956453
1862,1918,56,4342,43043421,0.3963585367663355
1863,1918,55,4342,43043421,0.39548681409431763
1864,1918,54,4342,43043421,0.3945455199264836
1865,1918,53,4342,43043421,0.39354226864829195
1866,1918,52,4342,43043421,0.39248466224462786
1867,1918,51,4342,43043421,0.3913802862173392
1868,1918,50,4342,43043421,0.3902367058239325
1869,1918,49,4342,43043421,0.3890614626545878
1870,1918,48,4342,43043421,0.38786207157019437
1871,1918,47,4342,43043421,0.38664601802860926
1872,1918,46,4342,43043421,0.3854207558298195
1873,1918,45,4342,43043421,0.3841937053131575
1874,1918,44,4342,43043421,0.38297208941361116
1875,1918,43,4342,43043421,0.3817593603526705
1876,1918,42,4342,43043421,0.38055522189835106
1877,1918,41,4342,43043421,0.3793592167685993
1878,1918,40,4342,43043421,0.3781708894818287
1879,1918,39,4342,43043421,0.3769897863839117
1880,1918,38,4342,43043421,0.3758154556751456
1881,1918,37,4342,43043421,0.37464744743734846
1882,1918,36,4342,43043421,0.373485313661233
1883,1918,35,4342,43043421,0.37232860827420367
1884,1918,34,4342,43043421,0.37117688716871927
1885,1918,33,4342,43043421,0.3700297082313543
1886,1918,32,4342,43043421,0.36888663137269373
1887,1918,31,4342,43043421,0.3677472185581889
1888,1918,30,4342,43043421,0.3666110338400982
1889,1918,29,4342,43043421,0.3654776433906352
1890,1918,28,4342,43043421,0.3643466155364416
1891,1918,27,4342,43043421,0.3632175207944992
1892,1918,26,4342,43043421,0.36209000456919077
1832,1919,87,4342,43043421,0.4133105467634642
1833,1919,86,4342,43043421,0.4154697501333504
1834,1919,85,4342,43043421,0.4175697520616103
1835,1919,84,4342,43043421,0.4196057436911905
1836,1919,83,4342,43043421,0.421572913164467
1837,1919,82,4342,43043421,0.4234664481242388
1838,1919,81,4342,43043421,0.42528153808341895
1839,1919,80,4342,43043421,0.4270133766584418
1840,1919,79,4342,43043421,0.4286572175868927
1841,1919,78,4342,43043421,0.4302095642668054
1842,1919,77,4342,43043421,0.4316681766436516
1843,1919,76,4342,43043421,0.4330308874535272
1844,1919,75,4342,43043421,0.4342955481797129
1845,1919,74,4342,43043421,0.43546002886906526
1846,1919,73,4342,43043421,0.43652221795285256
1847,1919,72,4342,43043421,0.4374800220868885
1848,1919,71,4342,43043421,0.4383313660266542
1849,1919,70,4342,43043421,0.43907419255393076
1850,1919,69,4342,43043421,0.4397064624722894
1851,1919,68,4342,43043421,0.44022615468959697
1852,1919,67,4342,43043421,0.4406312664065104
1853,1919,66,4342,43043421,0.44091981343072084
1854,1919,65,4342,43043421,0.4410898306374947
1855,1919,64,4342,43043421,0.4411393725978187
1856,1919,63,4342,43043421,0.4410665143961977
1857,1919,62,4342,43043421,0.440869352660859
1858,1919,61,4342,43043421,0.44054760556359146
1859,1919,60,4342,43043421,0.4401074077860246
1860,1919,59,4342,43043421,0.4395565086820998
1861,1919,58,4342,43043421,0.43890266943553763
1862,1919,57,4342,43043421,0.43815365959881925
1863,1919,56,4342,43043421,0.4373172538260408
1864,1919,55,4342,43043421,0.4364012287580206
1865,1919,54,4342,43043421,0.43541336003078795
1866,1919,53,4342,43043421,0.43436141939030853
1867,1919,52,4342,43043421,0.4332531719069821
1868,1919,51,4342,43043421,0.43209637329305456
1869,1919,50,4342,43043421,0.4308987673346079
1870,1919,49,4342,43043421,0.42966808345721286
1871,1919,48,4342,43043421,0.42841203445064735
1872,1919,47,4342,43043421,0.4271383143833063
1873,1919,46,4342,43043421,0.4258545967410422
1874,1919,45,4342,43043421,0.4245685328282245
1875,1919,44,4342,43043421,0.4232875824695423
1876,1919,43,4342,43043421,0.4220153206794344
1877,1919,42,4342,43043421,0.4207514527215671
1878,1919,41,4342,43043421,0.4194955167140564
1879,1919,40,4342,43043421,0.4182470518106986
1880,1919,39,4342,43043421,0.41700559824592437
1881,1919,38,4342,43043421,0.41577069737900024
1882,1919,37,4342,43043421,0.4145418917376447
1883,1919,36,4342,43043421,0.41331872506122413
1884,1919,35,4342,43043421,0.4121007423436841
1885,1919,34,4342,43043421,0.41088748987637436
1886,1919,33,4342,43043421,0.40967851529091753
1887,1919,32,4342,43043421,0.40847336760226893
1888,1919,31,4342,43043421,0.40727159725211265
1889,1919,30,4342,43043421,0.4060727561527361
1890,1919,29,4342,43043421,0.4048763977315191
1891,1919,28,4342,43043421,0.40368207697617586
1892,1919,27,4342,43043421,0.4024893504808803
1893,1919,26,4342,43043421,0.40129785206775037
1833,1920,87,4342,43043421,0.45566887285299273
1834,1920,86,4342,43043421,0.4578573015884448
1835,1920,85,4342,43043421,0.45998357536999934
1836,1920,84,4342,43043421,0.4620429243753813
1837,1920,83,4342,43043421,0.4640305850536413
1838,1920,82,4342,43043421,0.4659418015165226
1839,1920,81,4342,43043421,0.4677718267125669
1840,1920,80,4342,43043421,0.4695159233812115
1841,1920,79,4342,43043421,0.47116941964069115
1842,1920,78,4342,43043421,0.47272891678693657
1843,1920,77,4342,43043421,0.4741922915529232
1844,1920,76,4342,43043421,0.4755574895943399
1845,1920,75,4342,43043421,0.4768224697492512
1846,1920,74,4342,43043421,0.47798520311544296
1847,1920,73,4342,43043421,0.47904367212871574
1848,1920,72,4342,43043421,0.4799958696571836
1849,1920,71,4342,43043421,0.4808397981274238
1850,1920,70,4342,43043421,0.48157346869912937
1851,1920,69,4342,43043421,0.48219490050573477
1852,1920,68,4342,43043421,0.4827021199793184
1853,1920,67,4342,43043421,0.48309316027893967
1854,1920,66,4342,43043421,0.48336606084244077
1855,1920,65,4342,43043421,0.4835188670826288
1856,1920,64,4342,43043421,0.4835496302496647
1857,1920,63,4342,43043421,0.48345640748240026
1858,1920,62,4342,43043421,0.4832372620723412
1859,1920,61,4342,43043421,0.4828918837409521
1860,1920,60,4342,43043421,0.48242644788390515
1861,1920,59,4342,43043421,0.48184875496029367
1862,1920,58,4342,43043421,0.4811666099424167
1863,1920,57,4342,43043421,0.4803878217040361
1864,1920,56,4342,43043421,0.4795202023902133
1865,1920,55,4342,43043421,0.4785715667254091
1866,1920,54,4342,43043421,0.47754973122972594
1867,1920,53,4342,43043421,0.4764625133253203
1868,1920,52,4342,43043421,0.47531773032610425
1869,1920,51,4342,43043421,0.47412319831388255
1870,1920,50,4342,43043421,0.4728867309130254
1871,1920,49,4342,43043421,0.471616137983647
1872,1920,48,4342,43043421,0.4703192242600435
1873,1920,47,4342,43043421,0.4690037879668329
1874,1920,46,4342,43043421,0.4676776194498234
1875,1920,45,4342,43043421,0.4663484998621329
1876,1920,44,4342,43043421,0.4650240287410813
1877,1920,43,4342,43043421,0.46370785811222576
1878,1920,42,4342,43043421,0.4623996992190891
1879,1920,41,4342,43043421,0.4610990921583124
1880,1920,40,4342,43043421,0.4598055772122227
1881,1920,39,4342,43043421,0.4585186949098663
1882,1920,38,4342,43043421,0.45723798608662564
1883,1920,37,4342,43043421,0.45596299194259127
1884,1920,36,4342,43043421,0.454693254099856
1885,1920,35,4342,43043421,0.45342831465889494
1886,1920,34,4342,43043421,0.45216771625419544
1887,1920,33,4342,43043421,0.4509110021092923
1888,1920,32,4342,43043421,0.4496577160913677
1889,1920,31,4342,43043421,0.4484074027655669
1890,1920,30,4342,43043421,0.4471596074491824
1891,1920,29,4342,43043421,0.44591387626585416
1892,1920,28,4342,43043421,0.4446697561999349
1893,1920,27,4342,43043421,0.44342679515116273
1894,1920,26,4342,43043421,0.442184619573941
1834,1921,87,4342,43043421,0.4988622187016008
1835,1921,86,4342,43043421,0.5010478618740667
1836,1921,85,4342,43043421,0.503169277122874
1837,1921,84,4342,43043421,0.5052218103226971
1838,1921,83,4342,43043421,0.5072008223147161
1839,1921,82,4342,43043421,0.5091016891004165
1840,1921,81,4342,43043421,0.5109198017450566
1841,1921,80,4342,43043421,0.5126505659904639
1842,1921,79,4342,43043421,0.5142894565648536
1843,1921,78,4342,43043421,0.5158332256052292
1844,1921,77,4342,43043421,0.5172799002218971
1845,1921,76,4342,43043421,0.518627570825311
1846,1921,75,4342,43043421,0.5198743345389137
1847,1921,74,4342,43043421,0.5210182935896903
1848,1921,73,4342,43043421,0.5220575536961397
1849,1921,72,4342,43043421,0.5229902224679904
1850,1921,71,4342,43043421,0.523814407832694
1851,1921,70,4342,43043421,0.5245282165044753
1852,1921,69,4342,43043421,0.5251297525124929
1853,1921,68,4342,43043421,0.5256171158054839
1854,1921,67,4342,43043421,0.5259884009511268
1855,1921,66,4342,43043421,0.5262416959492701
1856,1921,65,4342,43043421,0.5263750811791278
1857,1921,64,4342,43043421,0.5263866285015589
1858,1921,63,4342,43043421,0.5262744005386073
1859,1921,62,4342,43043421,0.5260364501535959
1860,1921,61,4342,43043421,0.5256724375667357
1861,1921,60,4342,43043421,0.5251884838345093
1862,1921,59,4342,43043421,0.5245923220806268
1863,1921,58,4342,43043421,0.523891682748357
1864,1921,57,4342,43043421,0.5230942958863517
1865,1921,56,4342,43043421,0.5222078932038494
1866,1921,55,4342,43043421,0.5212402098527003
1867,1921,54,4342,43043421,0.5201989859065271
1868,1921,53,4342,43043421,0.5190919675191915
1869,1921,52,4342,43043421,0.5179269077555864
1870,1921,51,4342,43043421,0.5167115670976553
1871,1921,50,4342,43043421,0.5154537136374011
1872,1921,49,4342,43043421,0.5141611229765309
1873,1921,48,4342,43043421,0.5128415778592526
1874,1921,47,4342,43043421,0.5115028675705847
1875,1921,46,4342,43043421,0.5101527871373611
1876,1921,45,4342,43043421,0.5087991363728752
1877,1921,44,4342,43043421,0.5074495467996567
1878,1921,43,4342,43043421,0.5061076959748839
1879,1921,42,4342,43043421,0.5047733052157141
1880,1921,41,4342,43043421,0.5034459230695997
1881,1921,40,4342,43043421,0.5021250973843192
1882,1921,39,4342,43043421,0.5008103753817951
1883,1921,38,4342,43043421,0.4995013037299341
1884,1921,37,4342,43043421,0.49819742861265537
1885,1921,36,4342,43043421,0.49689829579826966
1886,1921,35,4342,43043421,0.49560345070636985
1887,1921,34,4342,43043421,0.4943124384733916
1888,1921,33,4342,43043421,0.4930248040170019
1889,1921,32,4342,43043421,0.4917400920994708
1890,1921,31,4342,43043421,0.4904578473901808
1891,1921,30,4342,43043421,0.4891776145274268
1892,1921,29,4342,43043421,0.4878989381796582
1893,1921,28,4342,43043421,0.48662136310631415
1894,1921,27,4342,43043421,0.48534443421840134
1895,1921,26,4342,43043421,0.48406777519193445
1835,1922,87,4342,43043421,0.542075294704547
1836,1922,86,4342,43043421,0.5442257485995053
1837,1922,85,4342,43043421,0.5463109179218011
1838,1922,84,4342,43043421,0.5483263340215597
1839,1922,83,4342,43043421,0.5502675507745463
1840,1922,82,4342,43043421,0.5521301435711902
1841,1922,81,4342,43043421,0.5539097079596607
1842,1922,80,4342,43043421,0.5556018579449118
1843,1922,79,4342,43043421,0.5572022782519283
1844,1922,78,4342,43043421,0.5587079155828593
1845,1922,77,4342,43043421,0.56011697171682
1846,1922,76,4342,43043421,0.5614277047202282
1847,1922,75,4342,43043421,0.5626383724229884
1848,1922,74,4342,43043421,0.5637472302184628
1849,1922,73,4342,43043421,0.56475252885682
1850,1922,72,4342,43043421,0.5656525122445095
1851,1922,71,4342,43043421,0.5664454152632222
1852,1922,70,4342,43043421,0.5671294616223385
1853,1922,69,4342,43043421,0.5677028617595817
1854,1922,68,4342,43043421,0.5681638108053538
1855,1922,67,4342,43043421,0.5685104866270662
