yob,year,age,speakerid,speakerXsessionid,probability
1837,1907,70,4225,44042251,0.04025798820612641
1838,1907,69,4225,44042251,0.039152326755723214
1839,1907,68,4225,44042251,0.03807582725463603
1840,1907,67,4225,44042251,0.0370277860375275
1841,1907,66,4225,44042251,0.03600751284655865
1842,1907,65,4225,44042251,0.03501433079216736
1843,1907,64,4225,44042251,0.03404757639013653
1844,1907,63,4225,44042251,0.03310659941020818
1845,1907,62,4225,44042251,0.032190762720494745
1846,1907,61,4225,44042251,0.03129944218680188
1847,1907,60,4225,44042251,0.03043202656260511
1848,1907,59,4225,44042251,0.02958791736994114
1849,1907,58,4225,44042251,0.028766528771975747
1850,1907,57,4225,44042251,0.027967287437971527
1851,1907,56,4225,44042251,0.027189632401345018
1852,1907,55,4225,44042251,0.026433014899454824
1853,1907,54,4225,44042251,0.025696897964291424
1854,1907,53,4225,44042251,0.024980756300004864
1855,1907,52,4225,44042251,0.02428407639644914
1856,1907,51,4225,44042251,0.02360635637040598
1857,1907,50,4225,44042251,0.022947105791169875
1858,1907,49,4225,44042251,0.02230584550330493
1859,1907,48,4225,44042251,0.02168210744701075
1860,1907,47,4225,44042251,0.0210754344765082
1861,1907,46,4225,44042251,0.020485380176830534
1862,1907,45,4225,44042251,0.019911508680427382
1863,1907,44,4225,44042251,0.019353394603704686
1864,1907,43,4225,44042251,0.018810622956926367
1865,1907,42,4225,44042251,0.0182827887269048
1866,1907,41,4225,44042251,0.017769496664524032
1867,1907,40,4225,44042251,0.01727036110140414
1868,1907,39,4225,44042251,0.01678500576692231
1869,1907,38,4225,44042251,0.01631306360581535
1870,1907,37,4225,44042251,0.015854176596572254
1871,1907,36,4225,44042251,0.015407995570808899
1872,1907,35,4225,44042251,0.014974180033802704
1873,1907,34,4225,44042251,0.01455239798635041
1874,1907,33,4225,44042251,0.014142325748098745
1875,1907,32,4225,44042251,0.013743647770184596
1876,1907,31,4225,44042251,0.013356056427746647
1877,1907,30,4225,44042251,0.012979251889891562
1878,1907,29,4225,44042251,0.012612941962641372
1826,1908,82,4225,44042251,0.05507340499901958
1827,1908,81,4225,44042251,0.05360644625519855
1828,1908,80,4225,44042251,0.052176404456084985
1829,1908,79,4225,44042251,0.05078246439704106
1830,1908,78,4225,44042251,0.049423822831239236
1831,1908,77,4225,44042251,0.048099688635393184
1832,1908,76,4225,44042251,0.04680928295072626
1833,1908,75,4225,44042251,0.04555183930964189
1834,1908,74,4225,44042251,0.044326603756641436
1835,1908,73,4225,44042251,0.04313283489180477
1836,1908,72,4225,44042251,0.04196980391576788
1837,1908,71,4225,44042251,0.040836794665635216
1838,1908,70,4225,44042251,0.03973310363324831
1839,1908,69,4225,44042251,0.038658039966872275
1840,1908,68,4225,44042251,0.03761092545732416
1841,1908,67,4225,44042251,0.03659109450953022
1842,1908,66,4225,44042251,0.03559789410046179
1843,1908,65,4225,44042251,0.034630683738800364
1844,1908,64,4225,44042251,0.03368883550473979
1845,1908,63,4225,44042251,0.03277173389859681
1846,1908,62,4225,44042251,0.03187877568658663
1847,1908,61,4225,44042251,0.031009369804315037
1848,1908,60,4225,44042251,0.030162937252087373
1849,1908,59,4225,44042251,0.029338910982188837
1850,1908,58,4225,44042251,0.02853673577880643
1851,1908,57,4225,44042251,0.027755868131231272
1852,1908,56,4225,44042251,0.02699577610094905
1853,1908,55,4225,44042251,0.026255939171165536
1854,1908,54,4225,44042251,0.02553584784738422
1855,1908,53,4225,44042251,0.024835003545442838
1856,1908,52,4225,44042251,0.024152918716835007
1857,1908,51,4225,44042251,0.02348911670200842
1858,1908,50,4225,44042251,0.022843131568402293
1859,1908,49,4225,44042251,0.02221450794599483
1860,1908,48,4225,44042251,0.021602800860747694
1861,1908,47,4225,44042251,0.021007575566311835
1862,1908,46,4225,44042251,0.02042840737433636
1863,1908,45,4225,44042251,0.019864881484747205
1864,1908,44,4225,44042251,0.01931659293609482
1865,1908,43,4225,44042251,0.01878314652965031
1866,1908,42,4225,44042251,0.018264156426280397
1867,1908,41,4225,44042251,0.01775924594786305
1868,1908,40,4225,44042251,0.017268047407821722
1869,1908,39,4225,44042251,0.016790201941990435
1870,1908,38,4225,44042251,0.01632535934001041
1871,1908,37,4225,44042251,0.015873177877445438
1872,1908,36,4225,44042251,0.015433324148787697
1873,1908,35,4225,44042251,0.015005472901514097
1874,1908,34,4225,44042251,0.014589306871339561
1875,1908,33,4225,44042251,0.014184516618802148
1876,1908,32,4225,44042251,0.013790800354978185
1877,1908,31,4225,44042251,0.013407863746815513
1878,1908,30,4225,44042251,0.013035419799873296
1879,1908,29,4225,44042251,0.012673188713868537
1827,1909,82,4225,44042251,0.05340775160476758
1828,1909,81,4225,44042251,0.05200495626877173
1829,1909,80,4225,44042251,0.05063703540857142
1830,1909,79,4225,44042251,0.04930322456497566
1831,1909,78,4225,44042251,0.048002770669174424
1832,1909,77,4225,44042251,0.04673493217073262
1833,1909,76,4225,44042251,0.04549897914434097
1834,1909,75,4225,44042251,0.04429419338483935
1835,1909,74,4225,44042251,0.04311986849829477
1836,1909,73,4225,44042251,0.0419753099234817
1837,1909,72,4225,44042251,0.040859834955874724
1838,1909,71,4225,44042251,0.039772772764464726
1839,1909,70,4225,44042251,0.03871346439349993
1840,1909,69,4225,44042251,0.03768126275006869
1841,1909,68,4225,44042251,0.0366755325784074
1842,1909,67,4225,44042251,0.03569565042178493
1843,1909,66,4225,44042251,0.03474100457278187
1844,1909,65,4225,44042251,0.03381099502734534
1845,1909,64,4225,44042251,0.03290503352181363
1846,1909,63,4225,44042251,0.03202254337855406
1847,1909,62,4225,44042251,0.031162959350227323
1848,1909,61,4225,44042251,0.03032572752387718
1849,1909,60,4225,44042251,0.029510305218171412
1850,1909,59,4225,44042251,0.028716160873845112
1851,1909,58,4225,44042251,0.027942773937921855
1852,1909,57,4225,44042251,0.027189634742262606
1853,1909,56,4225,44042251,0.02645624437696446
1854,1909,55,4225,44042251,0.02574211454721286
1855,1909,54,4225,44042251,0.02504676718465254
1856,1909,53,4225,44042251,0.024369734343233612
1857,1909,52,4225,44042251,0.02371055833061336
1858,1909,51,4225,44042251,0.023068791571432753
1859,1909,50,4225,44042251,0.02244399645600506
1860,1909,49,4225,44042251,0.021835745186983738
1861,1909,48,4225,44042251,0.021243619624341705
1862,1909,47,4225,44042251,0.02066721112897538
1863,1909,46,4225,44042251,0.02010612040522689
1864,1909,45,4225,44042251,0.019559957343631595
1865,1909,44,4225,44042251,0.01902834098234211
1866,1909,43,4225,44042251,0.018510899443126082
1867,1909,42,4225,44042251,0.018007269544657527
1868,1909,41,4225,44042251,0.01751709661740205
1869,1909,40,4225,44042251,0.017040034347299518
1870,1909,39,4225,44042251,0.016575744619839662
1871,1909,38,4225,44042251,0.01612389736470412
1872,1909,37,4225,44042251,0.015684170401135577
1873,1909,36,4225,44042251,0.015256249284182693
1874,1909,35,4225,44042251,0.014839827151958637
1875,1909,34,4225,44042251,0.014434604574039396
1876,1909,33,4225,44042251,0.014040289401118723
1877,1909,32,4225,44042251,0.013656596603853042
1878,1909,31,4225,44042251,0.013283248091447512
1879,1909,30,4225,44042251,0.01291997260656594
1880,1909,29,4225,44042251,0.012566505593339923
1828,1910,82,4225,44042251,0.05117088484806462
1829,1910,81,4225,44042251,0.04984511219711599
1830,1910,80,4225,44042251,0.04855193097689819
1831,1910,79,4225,44042251,0.047290630192818456
1832,1910,78,4225,44042251,0.04606050970648094
1833,1910,77,4225,44042251,0.044860880323486944
1834,1910,76,4225,44042251,0.04369106386351424
1835,1910,75,4225,44042251,0.042550393221197684
1836,1910,74,4225,44042251,0.04143821242479115
1837,1910,73,4225,44042251,0.04035387663338979
1838,1910,72,4225,44042251,0.03929675213759913
1839,1910,71,4225,44042251,0.03826621635489428
1840,1910,70,4225,44042251,0.037261657812505754
1841,1910,69,4225,44042251,0.036282476118607854
1842,1910,68,4225,44042251,0.03532808192255669
1843,1910,67,4225,44042251,0.034397896864896436
1844,1910,66,4225,44042251,0.03349135351782491
1845,1910,65,4225,44042251,0.032607895331344165
1846,1910,64,4225,44042251,0.03174697666407147
1847,1910,63,4225,44042251,0.030908062624854113
1848,1910,62,4225,44042251,0.030090628914444258
1849,1910,61,4225,44042251,0.029294161728299534
1850,1910,60,4225,44042251,0.028518157653924528
1851,1910,59,4225,44042251,0.027762123562707183
1852,1910,58,4225,44042251,0.027025576496733827
1853,1910,57,4225,44042251,0.026308043551043166
1854,1910,56,4225,44042251,0.025609061751757093
1855,1910,55,4225,44042251,0.024928177918891615
1856,1910,54,4225,44042251,0.02426494829012714
1857,1910,53,4225,44042251,0.02361893842269896
1858,1910,52,4225,44042251,0.02298972332628019
1859,1910,51,4225,44042251,0.02237688733487226
1860,1910,50,4225,44042251,0.021780023964990652
1861,1910,49,4225,44042251,0.021198735772361484
1862,1910,48,4225,44042251,0.020632634207406176
1863,1910,47,4225,44042251,0.020081339469775042
1864,1910,46,4225,44042251,0.019544480362174266
1865,1910,45,4225,44042251,0.01902169414471984
1866,1910,44,4225,44042251,0.01851262650514387
1867,1910,43,4225,44042251,0.01801693150475092
1868,1910,42,4225,44042251,0.017534271210269563
1869,1910,41,4225,44042251,0.017064315521910792
1870,1910,40,4225,44042251,0.01660674202960063
1871,1910,39,4225,44042251,0.016161235869719317
1872,1910,38,4225,44042251,0.015727489582491493
1873,1910,37,4225,44042251,0.015305202970160825
1874,1910,36,4225,44042251,0.014894082956072512
1875,1910,35,4225,44042251,0.014493843444777678
1876,1910,34,4225,44042251,0.014104205183264714
1877,1910,33,4225,44042251,0.01372489562341369
1878,1910,32,4225,44042251,0.013355648773904136
1879,1910,31,4225,44042251,0.01299620503231831
1880,1910,30,4225,44042251,0.012646311091526285
1881,1910,29,4225,44042251,0.012305719819875525
1829,1911,82,4225,44042251,0.048472343647585354
1830,1911,81,4225,44042251,0.04723330626736417
1831,1911,80,4225,44042251,0.04602440889737832
1832,1911,79,4225,44042251,0.04484499593096531
1833,1911,78,4225,44042251,0.043694422075811534
1834,1911,77,4225,44042251,0.04257205240271816
1835,1911,76,4225,44042251,0.041477262380013695
1836,1911,75,4225,44042251,0.04040943790113369
1837,1911,74,4225,44042251,0.03936797531153258
1838,1911,73,4225,44042251,0.03835228138229084
1839,1911,72,4225,44042251,0.03736177328794944
1840,1911,71,4225,44042251,0.036395878580770404
1841,1911,70,4225,44042251,0.03545403515502045
1842,1911,69,4225,44042251,0.03453569120192083
1843,1911,68,4225,44042251,0.03364030515588113
1844,1911,67,4225,44042251,0.032767345632611376
1845,1911,66,4225,44042251,0.03191629135968175
1846,1911,65,4225,44042251,0.031086631114432016
1847,1911,64,4225,44042251,0.030277863747035887
1848,1911,63,4225,44042251,0.029489498018707982
1849,1911,62,4225,44042251,0.028721052441277234
1850,1911,61,4225,44042251,0.027972055178323532
1851,1911,60,4225,44042251,0.027242043942199645
1852,1911,59,4225,44042251,0.026530565886808567
1853,1911,58,4225,44042251,0.025837177496532096
1854,1911,57,4225,44042251,0.025161444471686563
1855,1911,56,4225,44042251,0.02450294161086352
1856,1911,55,4225,44042251,0.02386125267928706
1857,1911,54,4225,44042251,0.023235970047106484
1858,1911,53,4225,44042251,0.022626694596453965
1859,1911,52,4225,44042251,0.022033035852382196
1860,1911,51,4225,44042251,0.02145461186270484
1861,1911,50,4225,44042251,0.020891049065143653
1862,1911,49,4225,44042251,0.020341982153521114
1863,1911,48,4225,44042251,0.01980705394322304
1864,1911,47,4225,44042251,0.01928591523614171
1865,1911,46,4225,44042251,0.01877822468529683
1866,1911,45,4225,44042251,0.018283648660284736
1867,1911,44,4225,44042251,0.017801861224481897
1868,1911,43,4225,44042251,0.01733254408943212
1869,1911,42,4225,44042251,0.016875386267230095
1870,1911,41,4225,44042251,0.016430083911597233
1871,1911,40,4225,44042251,0.01599634018621894
1872,1911,39,4225,44042251,0.015573865133720532
1873,1911,38,4225,44042251,0.015162375545397252
1874,1911,37,4225,44042251,0.014761594831805109
1875,1911,36,4225,44042251,0.014371252894311085
1876,1911,35,4225,44042251,0.013991085997693662
1877,1911,34,4225,44042251,0.013620836643876871
1878,1911,33,4225,44042251,0.01326025344687442
1879,1911,32,4225,44042251,0.012909090997611264
1880,1911,31,4225,44042251,0.01256710970966945
1881,1911,30,4225,44042251,0.012234075736431763
1882,1911,29,4225,44042251,0.011909760863078333
1830,1912,82,4225,44042251,0.04542675090372292
1831,1912,81,4225,44042251,0.04428103151258532
1832,1912,80,4225,44042251,0.04316290198462484
1833,1912,79,4225,44042251,0.04207176319895871
1834,1912,78,4225,44042251,0.041007025770048326
1835,1912,77,4225,44042251,0.03996811006135009
1836,1912,76,4225,44042251,0.038954446187705015
1837,1912,75,4225,44042251,0.03796547401300588
1838,1912,74,4225,44042251,0.03700064314850877
1839,1912,73,4225,44042251,0.03605941290566582
1840,1912,72,4225,44042251,0.03514125225376516
1841,1912,71,4225,44042251,0.034245639775524236
1842,1912,70,4225,44042251,0.0333720636149928
1843,1912,69,4225,44042251,0.032520021418286305
1844,1912,68,4225,44042251,0.03168902026764956
1845,1912,67,4225,44042251,0.030878576609330004
1846,1912,66,4225,44042251,0.03008821617571969
1847,1912,65,4225,44042251,0.02931747391619214
1848,1912,64,4225,44042251,0.02856589401240804
1849,1912,63,4225,44042251,0.027833029714963816
1850,1912,62,4225,44042251,0.0271184431825163
1851,1912,61,4225,44042251,0.02642170538204233
1852,1912,60,4225,44042251,0.02574239598620946
1853,1912,59,4225,44042251,0.02508010326765806
1854,1912,58,4225,44042251,0.024434423990510358
1855,1912,57,4225,44042251,0.02380496329940552
1856,1912,56,4225,44042251,0.023191334606345242
1857,1912,55,4225,44042251,0.02259315946492082
1858,1912,54,4225,44042251,0.022010067225505137
1859,1912,53,4225,44042251,0.021441694947311882
1860,1912,52,4225,44042251,0.020887687525036377
1861,1912,51,4225,44042251,0.0203476975765358
1862,1912,50,4225,44042251,0.01982138531888586
1863,1912,49,4225,44042251,0.0193084184439751
1864,1912,48,4225,44042251,0.0188084719938127
1865,1912,47,4225,44042251,0.018321228235714433
1866,1912,46,4225,44042251,0.017846376537520758
1867,1912,45,4225,44042251,0.017383613243909232
1868,1912,44,4225,44042251,0.01693264165928609
1869,1912,43,4225,44042251,0.01649317200946576
1870,1912,42,4225,44042251,0.016064921116286206
1871,1912,41,4225,44042251,0.01564761225164283
1872,1912,40,4225,44042251,0.015240975017610365
1873,1912,39,4225,44042251,0.014844745227326915
1874,1912,38,4225,44042251,0.014458664786728559
1875,1912,37,4225,44042251,0.014082481577217266
1876,1912,36,4225,44042251,0.013715949339336972
1877,1912,35,4225,44042251,0.013358827557527516
1878,1912,34,4225,44042251,0.013010881346019739
1879,1912,33,4225,44042251,0.012671881335929478
1880,1912,32,4225,44042251,0.012341603552771753
1881,1912,31,4225,44042251,0.01201982927584315
1882,1912,30,4225,44042251,0.011706344965417484
1883,1912,29,4225,44042251,0.011400942166111809
1831,1913,82,4225,44042251,0.04214742657116536
1832,1913,81,4225,44042251,0.04109863224373738
1833,1913,80,4225,44042251,0.040074844158973257
1834,1913,79,4225,44042251,0.039075519903862425
1835,1913,78,4225,44042251,0.038100126168873275
1836,1913,77,4225,44042251,0.03714813873223308
1837,1913,76,4225,44042251,0.0362190424356789
1838,1913,75,4225,44042251,0.03531233115728339
1839,1913,74,4225,44042251,0.03442750778595969
1840,1913,73,4225,44042251,0.033564084157786576
1841,1913,72,4225,44042251,0.03272158099749746
1842,1913,71,4225,44042251,0.03189952785919295
1843,1913,70,4225,44042251,0.031097463061369422
1844,1913,69,4225,44042251,0.030314933616675196
1845,1913,68,4225,44042251,0.029551495156789037
1846,1913,67,4225,44042251,0.02880671185279793
1847,1913,66,4225,44042251,0.028080156331435215
1848,1913,65,4225,44042251,0.027371409601001498
1849,1913,64,4225,44042251,0.026680061059962415
1850,1913,63,4225,44042251,0.02600570833463434
1851,1913,62,4225,44042251,0.025347957120217732
1852,1913,61,4225,44042251,0.02470642108171799
1853,1913,60,4225,44042251,0.024080721753035925
1854,1913,59,4225,44042251,0.023470488433974045
1855,1913,58,4225,44042251,0.02287535808540287
1856,1913,57,4225,44042251,0.022294975222819327
1857,1913,56,4225,44042251,0.021728991808516663
1858,1913,55,4225,44042251,0.021177067132466393
1859,1913,54,4225,44042251,0.020638867486753774
1860,1913,53,4225,44042251,0.020114066082951958
1861,1913,52,4225,44042251,0.01960234317300879
1862,1913,51,4225,44042251,0.019103385945013047
1863,1913,50,4225,44042251,0.018616888408410463
1864,1913,49,4225,44042251,0.018142551279176418
1865,1913,48,4225,44042251,0.017680081865078166
1866,1913,47,4225,44042251,0.017229193951151387
1867,1913,46,4225,44042251,0.016789607685506854
1868,1913,45,4225,44042251,0.016361049466439206
1869,1913,44,4225,44042251,0.015943251930086094
1870,1913,43,4225,44042251,0.015535953918572322
1871,1913,42,4225,44042251,0.015138900178179301
1872,1913,41,4225,44042251,0.014751841226299814
1873,1913,40,4225,44042251,0.01437453324308668
1874,1913,39,4225,44042251,0.014006737963960134
1875,1913,38,4225,44042251,0.013648222573039385
1876,1913,37,4225,44042251,0.013298759597558983
1877,1913,36,4225,44042251,0.012958126803324914
1878,1913,35,4225,44042251,0.012626107091261036
1879,1913,34,4225,44042251,0.012302488395091635
1880,1913,33,4225,44042251,0.011987063580201511
1881,1913,32,4225,44042251,0.01167963033353889
1882,1913,31,4225,44042251,0.01137999103648617
1883,1913,30,4225,44042251,0.01108795270141666
1884,1913,29,4225,44042251,0.010803326885933868
1832,1914,82,4225,44042251,0.03874101310785036
1833,1914,81,4225,44042251,0.03779004226350624
1834,1914,80,4225,44042251,0.03686151963164448
1835,1914,79,4225,44042251,0.03595495881977837
1836,1914,78,4225,44042251,0.03506988185200862
1837,1914,77,4225,44042251,0.034205819130595644
1838,1914,76,4225,44042251,0.03336230939132679
1839,1914,75,4225,44042251,0.032538899657415875
1840,1914,74,4225,44042251,0.0317351451958279
1841,1914,73,4225,44042251,0.030950609442044148
1842,1914,72,4225,44042251,0.030184863930124917
1843,1914,71,4225,44042251,0.029437488222988622
1844,1914,70,4225,44042251,0.02870806983869606
1845,1914,69,4225,44042251,0.027996204173056826
1846,1914,68,4225,44042251,0.02730149441886105
1847,1914,67,4225,44042251,0.026623551482025776
1848,1914,66,4225,44042251,0.025961993894932065
1849,1914,65,4225,44042251,0.025316447740068634
1850,1914,64,4225,44042251,0.024686546653579094
1851,1914,63,4225,44042251,0.02407193166685634
1852,1914,62,4225,44042251,0.023472251052103675
1853,1914,61,4225,44042251,0.022887160225803137
1854,1914,60,4225,44042251,0.022316321651220872
1855,1914,59,4225,44042251,0.021759404739656145
1856,1914,58,4225,44042251,0.021216085750618428
1857,1914,57,4225,44042251,0.020686047691106546
1858,1914,56,4225,44042251,0.020168980214154954
1859,1914,55,4225,44042251,0.019664579507344532
1860,1914,54,4225,44042251,0.019172547988532677
1861,1914,53,4225,44042251,0.018692594229097116
1862,1914,52,4225,44042251,0.018224433068291156
1863,1914,51,4225,44042251,0.017767785517496516
1864,1914,50,4225,44042251,0.01732237865496301
1865,1914,49,4225,44042251,0.016887945520834703
1866,1914,48,4225,44042251,0.01646422501255936
1867,1914,47,4225,44042251,0.016050961780772345
1868,1914,46,4225,44042251,0.015647906125738523
1869,1914,45,4225,44042251,0.015254813895235135
1870,1914,44,4225,44042251,0.014871446476335495
1871,1914,43,4225,44042251,0.014497570769403232
1872,1914,42,4225,44042251,0.014132958910674587
1873,1914,41,4225,44042251,0.013777388152038895
1874,1914,40,4225,44042251,0.013430640763946686
1875,1914,39,4225,44042251,0.01309250393923683
1876,1914,38,4225,44042251,0.012762769697928673
1877,1914,37,4225,44042251,0.012441234793021479
1878,1914,36,4225,44042251,0.012127700617339298
1879,1914,35,4225,44042251,0.011821973111455908
1880,1914,34,4225,44042251,0.011523862672730803
1881,1914,33,4225,44042251,0.011233184065484365
1882,1914,32,4225,44042251,0.010949756322884687
1883,1914,31,4225,44042251,0.010673402633003813
1884,1914,30,4225,44042251,0.010403950284050405
1885,1914,29,4225,44042251,0.010141230588923503
1833,1915,82,4225,44042251,0.03530333443031888
1834,1915,81,4225,44042251,0.03444872811246183
1835,1915,80,4225,44042251,0.03361408884406847
1836,1915,79,4225,44042251,0.03279898466574238
1837,1915,78,4225,44042251,0.03200299130189384
1838,1915,77,4225,44042251,0.03122569210639527
1839,1915,76,4225,44042251,0.030466678003935786
1840,1915,75,4225,44042251,0.029725547431023836
1841,1915,74,4225,44042251,0.02900190627988711
1842,1915,73,4225,44042251,0.028295367816664602
1843,1915,72,4225,44042251,0.027605552604826715
1844,1915,71,4225,44042251,0.02693208842953245
1845,1915,70,4225,44042251,0.02627461021935537
1846,1915,69,4225,44042251,0.02563275996561608
1847,1915,68,4225,44042251,0.0250061866395476
1848,1915,67,4225,44042251,0.024394546107509442
1849,1915,66,4225,44042251,0.02379750104445582
1850,1915,65,4225,44042251,0.02321472085799032
1851,1915,64,4225,44042251,0.0226458816887286
1852,1915,63,4225,44042251,0.022090666258553326
1853,1915,62,4225,44042251,0.0215487637232108
1854,1915,61,4225,44042251,0.02101986958021728
1855,1915,60,4225,44042251,0.020503685576474587
1856,1915,59,4225,44042251,0.01999991961527682
1857,1915,58,4225,44042251,0.019508285662842784
1858,1915,57,4225,44042251,0.019028503654501015
1859,1915,56,4225,44042251,0.01856029940064733
1860,1915,55,4225,44042251,0.018103404483815522
1861,1915,54,4225,44042251,0.01765755597726194
1862,1915,53,4225,44042251,0.01722249637466773
1863,1915,52,4225,44042251,0.016797973697657065
1864,1915,51,4225,44042251,0.016383741408917473
1865,1915,50,4225,44042251,0.01597955831678188
1866,1915,49,4225,44042251,0.015585188480334276
1867,1915,48,4225,44042251,0.01520040111510718
1868,1915,47,4225,44042251,0.014824970499434044
1869,1915,46,4225,44042251,0.014458675881514844
1870,1915,45,4225,44042251,0.01410130138799097
1871,1915,44,4225,44042251,0.013752636019381039
1872,1915,43,4225,44042251,0.01341247362943004
1873,1915,42,4225,44042251,0.013080612672449385
1874,1915,41,4225,44042251,0.012756856095703857
1875,1915,40,4225,44042251,0.01244101125324113
1876,1915,39,4225,44042251,0.01213288982066158
1877,1915,38,4225,44042251,0.011832307710858681
1878,1915,37,4225,44042251,0.011539084990757809
1879,1915,36,4225,44042251,0.011253045799077857
1880,1915,35,4225,44042251,0.010974018265137771
1881,1915,34,4225,44042251,0.01070183442872728
1882,1915,33,4225,44042251,0.010436330161059
1883,1915,32,4225,44042251,0.010177345078119897
1884,1915,31,4225,44042251,0.009924722439447886
1885,1915,30,4225,44042251,0.00967830910134973
1886,1915,29,4225,44042251,0.00943795545114248
1834,1916,82,4225,44042251,0.031916581494514165
1835,1916,81,4225,44042251,0.031154928360443854
1836,1916,80,4225,44042251,0.030410880245993446
1837,1916,79,4225,44042251,0.02968405720195123
1838,1916,78,4225,44042251,0.028974086201261028
1839,1916,77,4225,44042251,0.028280601075065578
1840,1916,76,4225,44042251,0.027603242445947095
1841,1916,75,4225,44042251,0.02694165766161575
1842,1916,74,4225,44042251,0.0262955007317226
1843,1916,73,4225,44042251,0.02566443224401821
1844,1916,72,4225,44042251,0.0250481192854995
1845,1916,71,4225,44042251,0.024446235364965582
1846,1916,70,4225,44042251,0.023858460333996728
1847,1916,69,4225,44042251,0.02328448030652927
1848,1916,68,4225,44042251,0.022723987577190838
1849,1916,67,4225,44042251,0.022176680538551784
1850,1916,66,4225,44042251,0.021642263597441088
1851,1916,65,4225,44042251,0.021120447101824993
1852,1916,64,4225,44042251,0.020610947339755548
1853,1916,63,4225,44042251,0.020113486396629396
1854,1916,62,4225,44042251,0.019627792016944087
1855,1916,61,4225,44042251,0.01915359751828258
1856,1916,60,4225,44042251,0.018690641705496204
1857,1916,59,4225,44042251,0.01823866878475607
1858,1916,58,4225,44042251,0.017797428277568094
1859,1916,57,4225,44042251,0.017366674934840846
1860,1916,56,4225,44042251,0.016946168651090044
1861,1916,55,4225,44042251,0.016535674370789944
1862,1916,54,4225,44042251,0.01613496183076047
1863,1916,53,4225,44042251,0.015743805496798085
1864,1916,52,4225,44042251,0.015361984664346507
1865,1916,51,4225,44042251,0.014989283380719929
1866,1916,50,4225,44042251,0.01462549035968612
1867,1916,49,4225,44042251,0.014270398896724329
1868,1916,48,4225,44042251,0.013923806785003089
1869,1916,47,4225,44042251,0.013585516232119909
1870,1916,46,4225,44042251,0.013255333777640673
1871,1916,45,4225,44042251,0.012933070212153284
1872,1916,44,4225,44042251,0.01261854057596611
1873,1916,43,4225,44042251,0.01231156414336166
1874,1916,42,4225,44042251,0.012011964194517971
1875,1916,41,4225,44042251,0.011719567920118579
1876,1916,40,4225,44042251,0.01143420634565407
1877,1916,39,4225,44042251,0.011155714256648996
1878,1916,38,4225,44042251,0.01088393012483247
1879,1916,37,4225,44042251,0.010618696035269035
1880,1916,36,4225,44042251,0.010359857614463747
1881,1916,35,4225,44042251,0.010107263959454191
1882,1916,34,4225,44042251,0.009860767567899706
1883,1916,33,4225,44042251,0.009620224269176686
1884,1916,32,4225,44042251,0.009385493148558166
1885,1916,31,4225,44042251,0.009156436458088097
1886,1916,30,4225,44042251,0.008932919577079949
1887,1916,29,4225,44042251,0.008714810955352684
1835,1917,82,4225,44042251,0.028647797147520183
1836,1917,81,4225,44042251,0.027974161738832493
1837,1917,80,4225,44042251,0.02731592100560415
1838,1917,79,4225,44042251,0.026672743868624213
1839,1917,78,4225,44042251,0.02604430540141982
1840,1917,77,4225,44042251,0.02543028676209176
1841,1917,76,4225,44042251,0.024830375123478514
1842,1917,75,4225,44042251,0.024244263604291355
1843,1917,74,4225,44042251,0.023671651203399615
1844,1917,73,4225,44042251,0.02311224271773234
1845,1917,72,4225,44042251,0.022565748664799396
1846,1917,71,4225,44042251,0.022031885206881957
1847,1917,70,4225,44042251,0.021510374074423574
1848,1917,69,4225,44042251,0.021000942488743585
1849,1917,68,4225,44042251,0.020503323084188098
1850,1917,67,4225,44042251,0.020017253829827837
1851,1917,66,4225,44042251,0.019542477950806256
1852,1917,65,4225,44042251,0.01907874385997494
1853,1917,64,4225,44042251,0.018625805156904228
1854,1917,63,4225,44042251,0.018183420495908074
1855,1917,62,4225,44042251,0.017751353458539107
1856,1917,61,4225,44042251,0.01732937247488514
1857,1917,60,4225,44042251,0.016917250745393155
1858,1917,59,4225,44042251,0.01651476616288985
1859,1917,58,4225,44042251,0.016121701234863152
1860,1917,57,4225,44042251,0.015737843006065396
1861,1917,56,4225,44042251,0.01536298298149439
1862,1917,55,4225,44042251,0.014996917042438218
1863,1917,54,4225,44042251,0.014639445212962045
1864,1917,53,4225,44042251,0.014290371603726947
1865,1917,52,4225,44042251,0.013949504505964034
1866,1917,51,4225,44042251,0.013616656322818763
1867,1917,50,4225,44042251,0.013291643493871574
1868,1917,49,4225,44042251,0.012974286420410264
1869,1917,48,4225,44042251,0.012664409391481772
1870,1917,47,4225,44042251,0.0123618405107495
1871,1917,46,4225,44042251,0.012066411624178874
1872,1917,45,4225,44042251,0.011777958249189242
1873,1917,44,4225,44042251,0.011496319576248908
1874,1917,43,4225,44042251,0.01122133845757891
1875,1917,42,4225,44042251,0.010952861202992471
1876,1917,41,4225,44042251,0.010690737496167613
1877,1917,40,4225,44042251,0.010434820328844893
1878,1917,39,4225,44042251,0.010184965935905366
1879,1917,38,4225,44042251,0.009941033731338726
1880,1917,37,4225,44042251,0.009702886245109706
1881,1917,36,4225,44042251,0.009470389060929377
1882,1917,35,4225,44042251,0.009243410754937034
1883,1917,34,4225,44042251,0.009021822835296551
1884,1917,33,4225,44042251,0.008805499682710218
1885,1917,32,4225,44042251,0.008594318484682765
1886,1917,31,4225,44042251,0.00838815915773114
1887,1917,30,4225,44042251,0.008186904314444694
1888,1917,29,4225,44042251,0.007990439214965587
