yob,year,age,speakerid,speakerXsessionid,probability
1821,1901,80,4072,43040721,0.46406940551850395
1822,1901,79,4072,43040721,0.4666899944321411
1823,1901,78,4072,43040721,0.46928177121858305
1824,1901,77,4072,43040721,0.4718427195374861
1825,1901,76,4072,43040721,0.474370829161564
1826,1901,75,4072,43040721,0.47686409679748
1827,1901,74,4072,43040721,0.4793205268397714
1828,1901,73,4072,43040721,0.48173813205435384
1829,1901,72,4072,43040721,0.4841149341885333
1830,1901,71,4072,43040721,0.4864489645048464
1831,1901,70,4072,43040721,0.48873826423646316
1832,1901,69,4072,43040721,0.4909808849623024
1833,1901,68,4072,43040721,0.49317488890044553
1834,1901,67,4072,43040721,0.4953183491188684
1835,1901,66,4072,43040721,0.49740934966296313
1836,1901,65,4072,43040721,0.4994459855997686
1837,1901,64,4072,43040721,0.5014263629792854
1838,1901,63,4072,43040721,0.5033485987137118
1839,1901,62,4072,43040721,0.5052108274355216
1840,1901,61,4072,43040721,0.5070113565118531
1841,1901,60,4072,43040721,0.508748665596718
1842,1901,59,4072,43040721,0.5104212508028145
1843,1901,58,4072,43040721,0.5120276170897718
1844,1901,57,4072,43040721,0.5135662776637396
1845,1901,56,4072,43040721,0.5150357533319405
1846,1901,55,4072,43040721,0.5164345718161751
1847,1901,54,4072,43040721,0.5177612670295546
1848,1901,53,4072,43040721,0.5190143783210268
1849,1901,52,4072,43040721,0.5201924496925565
1850,1901,51,4072,43040721,0.5212940289941194
1851,1901,50,4072,43040721,0.5223176671019659
1852,1901,49,4072,43040721,0.523261917085925
1853,1901,48,4072,43040721,0.524125333371831
1854,1901,47,4072,43040721,0.5249064709054808
1855,1901,46,4072,43040721,0.5256038843248694
1856,1901,45,4072,43040721,0.5262161271477903
1857,1901,44,4072,43040721,0.5267421992500194
1858,1901,43,4072,43040721,0.5271849988861512
1859,1901,42,4072,43040721,0.5275494281625271
1860,1901,41,4072,43040721,0.5278404006755208
1861,1901,40,4072,43040721,0.5280628254143108
1862,1901,39,4072,43040721,0.5282216073198479
1863,1901,38,4072,43040721,0.5283216478709051
1864,1901,37,4072,43040721,0.5283678456761857
1865,1901,36,4072,43040721,0.5283650970549065
1866,1901,35,4072,43040721,0.5283182965914393
1867,1901,34,4072,43040721,0.5282323376524833
1868,1901,33,4072,43040721,0.5281121128578765
1869,1901,32,4072,43040721,0.5279625144984987
1870,1901,31,4072,43040721,0.5277884348968253
1871,1901,30,4072,43040721,0.5275947667075134
1872,1901,29,4072,43040721,0.5273864031569772
1873,1901,28,4072,43040721,0.5271682382222133
1874,1901,27,4072,43040721,0.5269451667501867
1816,1902,86,4072,43040721,0.44709714275593854
1817,1902,85,4072,43040721,0.4499147232943587
1818,1902,84,4072,43040721,0.4527140783517817
1819,1902,83,4072,43040721,0.45549353241755913
1820,1902,82,4072,43040721,0.458251412208085
1821,1902,81,4072,43040721,0.4609860475846764
1822,1902,80,4072,43040721,0.46369577144984103
1823,1902,79,4072,43040721,0.4663788023550668
1824,1902,78,4072,43040721,0.4690331324925602
1825,1902,77,4072,43040721,0.47165673299626515
1826,1902,76,4072,43040721,0.47424758143440016
1827,1902,75,4072,43040721,0.4768036626773107
1828,1902,74,4072,43040721,0.4793229696962239
1829,1902,73,4072,43040721,0.48180350428926905
1830,1902,72,4072,43040721,0.48424327773151893
1831,1902,71,4072,43040721,0.4866403113462105
1832,1902,70,4072,43040721,0.4889926369947244
1833,1902,69,4072,43040721,0.4912982974833295
1834,1902,68,4072,43040721,0.493555346885146
1835,1902,67,4072,43040721,0.4957618507762216
1836,1902,66,4072,43040721,0.4979158863850784
1837,1902,65,4072,43040721,0.5000155426555428
1838,1902,64,4072,43040721,0.5020589202231402
1839,1902,63,4072,43040721,0.504044131305799
1840,1902,62,4072,43040721,0.5059693065636737
1841,1902,61,4072,43040721,0.5078327499821016
1842,1902,60,4072,43040721,0.5096329384107784
1843,1902,59,4072,43040721,0.5113683658556989
1844,1902,58,4072,43040721,0.5130375358619136
1845,1902,57,4072,43040721,0.5146389608984494
1846,1902,56,4072,43040721,0.5161711616949282
1847,1902,55,4072,43040721,0.5176326665338504
1848,1902,54,4072,43040721,0.5190220105027895
1849,1902,53,4072,43040721,0.52033773471104094
1850,1902,52,4072,43040721,0.5215783854755528
1851,1902,51,4072,43040721,0.5227425134812611
1852,1902,50,4072,43040721,0.5238286729212472
1853,1902,49,4072,43040721,0.5248354206224431
1854,1902,48,4072,43040721,0.5257613151629101
1855,1902,47,4072,43040721,0.526604915987046
1856,1902,46,4072,43040721,0.5273647825253941
1857,1902,45,4072,43040721,0.5280394733260765
1858,1902,44,4072,43040721,0.5286279933767348
1859,1902,43,4072,43040721,0.5291332451989442
1860,1902,42,4072,43040721,0.5295601343447602
1861,1902,41,4072,43040721,0.5299135773604866
1862,1902,40,4072,43040721,0.5301984856892062
1863,1902,39,4072,43040721,0.5304197662331659
1864,1902,38,4072,43040721,0.5305823219492612
1865,1902,37,4072,43040721,0.5306910524557558
1866,1902,36,4072,43040721,0.5307508546318167
1867,1902,35,4072,43040721,0.5307666231946205
1868,1902,34,4072,43040721,0.5307432512416771
1869,1902,33,4072,43040721,0.5306856307486484
1870,1902,32,4072,43040721,0.5305986530152932
1871,1902,31,4072,43040721,0.5304872090542674
1872,1902,30,4072,43040721,0.5303561899193323
1873,1902,29,4072,43040721,0.5302104869710955
1874,1902,28,4072,43040721,0.530054992079714
1875,1902,27,4072,43040721,0.5298945977650313
1817,1903,86,4072,43040721,0.44657071216965166
1818,1903,85,4072,43040721,0.44943930753033234
1819,1903,84,4072,43040721,0.45228983243737836
1820,1903,83,4072,43040721,0.45512060005451865
1821,1903,82,4072,43040721,0.45792992585737735
1822,1903,81,4072,43040721,0.46071612858927175
1823,1903,80,4072,43040721,0.46347753019372
1824,1903,79,4072,43040721,0.466212338347394
1825,1903,78,4072,43040721,0.46891853436946823
1826,1903,77,4072,43040721,0.4715940787411398
1827,1903,76,4072,43040721,0.4742369386633587
1828,1903,75,4072,43040721,0.4768450889643447
1829,1903,74,4072,43040721,0.47941651293618304
1830,1903,73,4072,43040721,0.48194920309671235
1831,1903,72,4072,43040721,0.48444116187331154
1832,1903,71,4072,43040721,0.4868904022056121
1833,1903,70,4072,43040721,0.4892949480645825
1834,1903,69,4072,43040721,0.49165283488587747
1835,1903,68,4072,43040721,0.493962109915789
1836,1903,67,4072,43040721,0.4962208324685974
1837,1903,66,4072,43040721,0.4984270740945827
1838,1903,65,4072,43040721,0.5005789186584255
1839,1903,64,4072,43040721,0.5026744623281986
1840,1903,63,4072,43040721,0.5047118134756244
1841,1903,62,4072,43040721,0.5066890995350996
1842,1903,61,4072,43040721,0.508604621727829
1843,1903,60,4072,43040721,0.5104568545885512
1844,1903,59,4072,43040721,0.5122442904057513
1845,1903,58,4072,43040721,0.5139654316019818
1846,1903,57,4072,43040721,0.5156187901064794
1847,1903,56,4072,43040721,0.5172028866767486
1848,1903,55,4072,43040721,0.5187162501730632
1849,1903,54,4072,43040721,0.520157416790118
1850,1903,53,4072,43040721,0.5215249292503518
1851,1903,52,4072,43040721,0.5228173359637488
1852,1903,51,4072,43040721,0.5240331901592159
1853,1903,50,4072,43040721,0.5251710489929237
1854,1903,49,4072,43040721,0.5262294726392998
1855,1903,48,4072,43040721,0.5272070233706649
1856,1903,47,4072,43040721,0.5281022646318141
1857,1903,46,4072,43040721,0.528913760116171
1858,1903,45,4072,43040721,0.5296400728504718
1859,1903,44,4072,43040721,0.5302802123865157
1860,1903,43,4072,43040721,0.5308370851131531
1861,1903,42,4072,43040721,0.5313155997459992
1862,1903,41,4072,43040721,0.5317206755564794
1863,1903,40,4072,43040721,0.5320572262747024
1864,1903,39,4072,43040721,0.5323301606550408
1865,1903,38,4072,43040721,0.5325443830795987
1866,1903,37,4072,43040721,0.5327047941770049
1867,1903,36,4072,43040721,0.5328162914374218
1868,1903,35,4072,43040721,0.5328837698078382
1869,1903,34,4072,43040721,0.5329121222546108
1870,1903,33,4072,43040721,0.5329062402828444
1871,1903,32,4072,43040721,0.5328710144045647
1872,1903,31,4072,43040721,0.532811334549726
1873,1903,30,4072,43040721,0.5327320904159228
1874,1903,29,4072,43040721,0.532638171754248
1875,1903,28,4072,43040721,0.5325344685900325
1876,1903,27,4072,43040721,0.5324258713782563
1818,1904,86,4072,43040721,0.44627046853884866
1819,1904,85,4072,43040721,0.44917925768180866
1820,1904,84,4072,43040721,0.45207009240224255
1821,1904,83,4072,43040721,0.4549412767615014
1822,1904,82,4072,43040721,0.4577911172159023
1823,1904,81,4072,43040721,0.46061792360273657
1824,1904,80,4072,43040721,0.4634200091016001
1825,1904,79,4072,43040721,0.46619557270604084
1826,1904,78,4072,43040721,0.46894258706745695
1827,1904,77,4072,43040721,0.47165900419330054
1828,1904,76,4072,43040721,0.47434278305702476
1829,1904,75,4072,43040721,0.47699189053692753
1830,1904,74,4072,43040721,0.4796043022825788
1831,1904,73,4072,43040721,0.48217800350492374
1832,1904,72,4072,43040721,0.48471098968655923
1833,1904,71,4072,43040721,0.48720126720909707
1834,1904,70,4072,43040721,0.4896468538949675
1835,1904,69,4072,43040721,0.4920457794614585
1836,1904,68,4072,43040721,0.49439608588524614
1837,1904,67,4072,43040721,0.496695827676134
1838,1904,66,4072,43040721,0.4989430720591921
1839,1904,65,4072,43040721,0.5011358990649578
1840,1904,64,4072,43040721,0.5032724015278439
1841,1904,63,4072,43040721,0.5053506849933743
1842,1904,62,4072,43040721,0.5073688745732015
1843,1904,61,4072,43040721,0.509325269481721
1844,1904,60,4072,43040721,0.5112183425506578
1845,1904,59,4072,43040721,0.5130465848461891
1846,1904,58,4072,43040721,0.5148084980495703
1847,1904,57,4072,43040721,0.5165025938194902
1848,1904,56,4072,43040721,0.5181273931012259
1849,1904,55,4072,43040721,0.5196814253865385
1850,1904,54,4072,43040721,0.521163227928533
1851,1904,53,4072,43040721,0.5225713449159893
1852,1904,52,4072,43040721,0.52390432661196
1853,1904,51,4072,43040721,0.5251607284617105
1854,1904,50,4072,43040721,0.5263391101753735
1855,1904,49,4072,43040721,0.5274380347909761
1856,1904,48,4072,43040721,0.5284560677238034
1857,1904,47,4072,43040721,0.5293917758083682
1858,1904,46,4072,43040721,0.5302437263395685
1859,1904,45,4072,43040721,0.5310104861199538
1860,1904,44,4072,43040721,0.5316910685524178
1861,1904,43,4072,43040721,0.5322883833584423
1862,1904,42,4072,43040721,0.5328073420227326
1863,1904,41,4072,43040721,0.5332528662091801
1864,1904,40,4072,43040721,0.5336298716659245
1865,1904,39,4072,43040721,0.5339432687952961
1866,1904,38,4072,43040721,0.5341979632651688
1867,1904,37,4072,43040721,0.5343988566386109
1868,1904,36,4072,43040721,0.5345508470021851
1869,1904,35,4072,43040721,0.5346588295764265
1870,1904,34,4072,43040721,0.5347276972949256
1871,1904,33,4072,43040721,0.534762341341073
1872,1904,32,4072,43040721,0.5347676516338858
1873,1904,31,4072,43040721,0.5347485172564206
1874,1904,30,4072,43040721,0.5347098268221124
1875,1904,29,4072,43040721,0.5346564687759389
1876,1904,28,4072,43040721,0.5345933316286137
1877,1904,27,4072,43040721,0.5345253041230547
1819,1905,86,4072,43040721,0.446203859666598
1820,1905,85,4072,43040721,0.4491416811928466
1821,1905,84,4072,43040721,0.45206162119303733
1822,1905,83,4072,43040721,0.4549619771217446
1823,1905,82,4072,43040721,0.4578410489109149
1824,1905,81,4072,43040721,0.46069713997756456
1825,1905,80,4072,43040721,0.46352855720571007
1826,1905,79,4072,43040721,0.46633349337011176
1827,1905,78,4072,43040721,0.4691099149317636
1828,1905,77,4072,43040721,0.4718557678731831
1829,1905,76,4072,43040721,0.47456900534653196
1830,1905,75,4072,43040721,0.4772475886345266
1831,1905,74,4072,43040721,0.4798894880377832
1832,1905,73,4072,43040721,0.4824926836846055
1833,1905,72,4072,43040721,0.4850551662596316
1834,1905,71,4072,43040721,0.4875749376481805
1835,1905,70,4072,43040721,0.4900500114935824
1836,1905,69,4072,43040721,0.49247841366522616
1837,1905,68,4072,43040721,0.4948581826355185
1838,1905,67,4072,43040721,0.4971873697644233
1839,1905,66,4072,43040721,0.49946403949072016
1840,1905,65,4072,43040721,0.5016862694296058
1841,1905,64,4072,43040721,0.5038521503767404
1842,1905,63,4072,43040721,0.5059597862193267
1843,1905,62,4072,43040721,0.5080073007833615
1844,1905,61,4072,43040721,0.5099929921528049
1845,1905,60,4072,43040721,0.5119153321721615
1846,1905,59,4072,43040721,0.513772811269713
1847,1905,58,4072,43040721,0.5155639308409592
1848,1905,57,4072,43040721,0.5172872026025067
1849,1905,56,4072,43040721,0.5189411478911838
1850,1905,55,4072,43040721,0.5205242969123145
1851,1905,54,4072,43040721,0.5220351879413695
1852,1905,53,4072,43040721,0.5234723664834962
1853,1905,52,4072,43040721,0.5248343843957118
1854,1905,51,4072,43040721,0.5261197989768263
1855,1905,50,4072,43040721,0.5273271720304505
1856,1905,49,4072,43040721,0.528455068906734
1857,1905,48,4072,43040721,0.529502057528774
1858,1905,47,4072,43040721,0.5304667074099405
1859,1905,46,4072,43040721,0.5313475886686748
1860,1905,45,4072,43040721,0.5321432710476445
1861,1905,44,4072,43040721,0.5328527709432315
1862,1905,43,4072,43040721,0.5334790007594037
1863,1905,42,4072,43040721,0.5340268742614906
1864,1905,41,4072,43040721,0.5345013150839416
1865,1905,40,4072,43040721,0.5349072406404517
1866,1905,39,4072,43040721,0.5352495627005851
1867,1905,38,4072,43040721,0.5355331880100216
1868,1905,37,4072,43040721,0.5357630189309326
1869,1905,36,4072,43040721,0.5359439540824396
1870,1905,35,4072,43040721,0.5360808889643041
1871,1905,34,4072,43040721,0.5361787165498906
1872,1905,33,4072,43040721,0.5362423278370789
1873,1905,32,4072,43040721,0.53627661234816
1874,1905,31,4072,43040721,0.5362864585718458
1875,1905,30,4072,43040721,0.5362767543423417
1876,1905,29,4072,43040721,0.5362523871520061
1877,1905,28,4072,43040721,0.5362182443954124
1878,1905,27,4072,43040721,0.5361792135436757
1820,1906,86,4072,43040721,0.4463784015695486
1821,1906,85,4072,43040721,0.4493337443274902
1822,1906,84,4072,43040721,0.4522712320788086
1823,1906,83,4072,43040721,0.4551891583957464
1824,1906,82,4072,43040721,0.45808581941017035
1825,1906,81,4072,43040721,0.4609595148337427
1826,1906,80,4072,43040721,0.463808547951546
1827,1906,79,4072,43040721,0.4666311080113953
1828,1906,78,4072,43040721,0.4694251579882038
1829,1906,77,4072,43040721,0.4721886405129229
1830,1906,76,4072,43040721,0.47491950554385165
1831,1906,75,4072,43040721,0.47761571133958064
1832,1906,74,4072,43040721,0.48027522535758543
1833,1906,73,4072,43040721,0.48289602507442986
1834,1906,72,4072,43040721,0.485476098723953
1835,1906,71,4072,43040721,0.4880134459502428
1836,1906,70,4072,43040721,0.4905060783726418
1837,1906,69,4072,43040721,0.4929520200604863
1838,1906,68,4072,43040721,0.495349307915745
1839,1906,67,4072,43040721,0.49769599196219827
1840,1906,66,4072,43040721,0.49999013554027394
1841,1906,65,4072,43040721,0.5022298154071412
1842,1906,64,4072,43040721,0.5044131217421497
1843,1906,63,4072,43040721,0.506538158058183
1844,1906,62,4072,43040721,0.5086030480369409
1845,1906,61,4072,43040721,0.5106060895996339
1846,1906,60,4072,43040721,0.5125457543975936
1847,1906,59,4072,43040721,0.514420532871479
1848,1906,58,4072,43040721,0.5162289266398848
1849,1906,57,4072,43040721,0.5179694478464039
1850,1906,56,4072,43040721,0.5196406184509528
1851,1906,55,4072,43040721,0.5212409694692965
1852,1906,54,4072,43040721,0.5227690401649879
1853,1906,53,4072,43040721,0.5242233771982177
1854,1906,52,4072,43040721,0.5256025337363578
1855,1906,51,4072,43040721,0.5269050685312581
1856,1906,50,4072,43040721,0.5281295449686424
1857,1906,49,4072,43040721,0.5292745300952398
1858,1906,48,4072,43040721,0.5303385936295795
1859,1906,47,4072,43040721,0.531320306962681
1860,1906,46,4072,43040721,0.5322182421551774
1861,1906,45,4072,43040721,0.5330309709377378
1862,1906,44,4072,43040721,0.5337575117174784
1863,1906,43,4072,43040721,0.5344007788329487
1864,1906,42,4072,43040721,0.5349656877640577
1865,1906,41,4072,43040721,0.5354571636213356
1866,1906,40,4072,43040721,0.535880125064781
1867,1906,39,4072,43040721,0.5362394848903578
1868,1906,38,4072,43040721,0.5365401506609911
1869,1906,37,4072,43040721,0.5367870253583354
1870,1906,36,4072,43040721,0.5369850080350408
1871,1906,35,4072,43040721,0.5371389944504374
1872,1906,34,4072,43040721,0.537253877675453
1873,1906,33,4072,43040721,0.537334548655218
1874,1906,32,4072,43040721,0.5373858967201677
1875,1906,31,4072,43040721,0.5374128100385426
1876,1906,30,4072,43040721,0.537420176005019
1877,1906,29,4072,43040721,0.5374128815617623
1878,1906,28,4072,43040721,0.5373958134494962
1879,1906,27,4072,43040721,0.5373738583872253
1821,1907,86,4072,43040721,0.4468016866376585
1822,1907,85,4072,43040721,0.44976267900547834
1823,1907,84,4072,43040721,0.45270579430952057
1824,1907,83,4072,43040721,0.4556293251415473
1825,1907,82,4072,43040721,0.4585315667347505
1826,1907,81,4072,43040721,0.46141081798663536
1827,1907,80,4072,43040721,0.46426538145489615
1828,1907,79,4072,43040721,0.4670934457260725
1829,1907,78,4072,43040721,0.4698929731664805
1830,1907,77,4072,43040721,0.4726619058994779
1831,1907,76,4072,43040721,0.4753981934841869
1832,1907,75,4072,43040721,0.4780997938898398
1833,1907,74,4072,43040721,0.4807646743953685
1834,1907,73,4072,43040721,0.4833908124101931
1835,1907,72,4072,43040721,0.48597619621257887
1836,1907,71,4072,43040721,0.4885188256023614
1837,1907,70,4072,43040721,0.4910167124652826
1838,1907,69,4072,43040721,0.4934678812466396
1839,1907,68,4072,43040721,0.49587036933241146
1840,1907,67,4072,43040721,0.4982222273365049
1841,1907,66,4072,43040721,0.5005215192932397
1842,1907,65,4072,43040721,0.5027663227546746
1843,1907,64,4072,43040721,0.5049547287928645
1844,1907,63,4072,43040721,0.507084841907622
1845,1907,62,4072,43040721,0.5091547868453282
1846,1907,61,4072,43040721,0.5111628623891311
1847,1907,60,4072,43040721,0.5131075408376312
1848,1907,59,4072,43040721,0.5149873133306783
1849,1907,58,4072,43040721,0.5168006822454514
1850,1907,57,4072,43040721,0.5185461605382606
1851,1907,56,4072,43040721,0.5202222710302923
1852,1907,55,4072,43040721,0.5218275456412329
1853,1907,54,4072,43040721,0.5233605245749882
1854,1907,53,4072,43040721,0.5248197554619947
1855,1907,52,4072,43040721,0.5262037924629043
1856,1907,51,4072,43040721,0.5275111953387001
1857,1907,50,4072,43040721,0.5287405284925866
1858,1907,49,4072,43040721,0.5298903599892882
1859,1907,48,4072,43040721,0.5309592605576781
1860,1907,47,4072,43040721,0.5319458025829622
1861,1907,46,4072,43040721,0.5328485590949533
1862,1907,45,4072,43040721,0.53366610275929
1863,1907,44,4072,43040721,0.5343974529046794
1864,1907,43,4072,43040721,0.535045524975412
1865,1907,42,4072,43040721,0.5356152355376241
1866,1907,41,4072,43040721,0.5361115106264259
1867,1907,40,4072,43040721,0.5365392696776251
1868,1907,39,4072,43040721,0.5369034261278687
1869,1907,38,4072,43040721,0.5372088880587809
1870,1907,37,4072,43040721,0.5374605588612971
1871,1907,36,4072,43040721,0.5376633378998612
1872,1907,35,4072,43040721,0.5378221211593366
1873,1907,34,4072,43040721,0.5379418018603871
1874,1907,33,4072,43040721,0.5380272710317187
1875,1907,32,4072,43040721,0.5380834180299255
1876,1907,31,4072,43040721,0.5381151309997847
1877,1907,30,4072,43040721,0.5381272972696649
1878,1907,29,4072,43040721,0.5381248036782785
1879,1907,28,4072,43040721,0.5381125368303096
1880,1907,27,4072,43040721,0.53809538327949
1822,1908,86,4072,43040721,0.4474789997025859
1823,1908,85,4072,43040721,0.4504334629321296
1824,1908,84,4072,43040721,0.45336997778545035
1825,1908,83,4072,43040721,0.4562868388769975
1826,1908,82,4072,43040721,0.45918234354262744
1827,1908,81,4072,43040721,0.46205479285511736
1828,1908,80,4072,43040721,0.4649024916125381
1829,1908,79,4072,43040721,0.4677236307005407
1830,1908,78,4072,43040721,0.4705161748480347
1831,1908,77,4072,43040721,0.47327806860573535
1832,1908,76,4072,43040721,0.47600726401599947
1833,1908,75,4072,43040721,0.4787017215776071
1834,1908,74,4072,43040721,0.48135941113577824
1835,1908,73,4072,43040721,0.4839783126934153
1836,1908,72,4072,43040721,0.4865564171399755
1837,1908,71,4072,43040721,0.48909172689480557
1838,1908,70,4072,43040721,0.4915822564622158
1839,1908,69,4072,43040721,0.49402603289602587
1840,1908,68,4072,43040721,0.4964210961717786
1841,1908,67,4072,43040721,0.49876549946529036
1842,1908,66,4072,43040721,0.5010573093366869
1843,1908,65,4072,43040721,0.5032946058195505
1844,1908,64,4072,43040721,0.505475482415293
1845,1908,63,4072,43040721,0.5075980459933487
1846,1908,62,4072,43040721,0.509660423588899
1847,1908,61,4072,43040721,0.5116609158800328
1848,1908,60,4072,43040721,0.5135979966546943
1849,1908,59,4072,43040721,0.5154701584342603
1850,1908,58,4072,43040721,0.517275904879435
1851,1908,57,4072,43040721,0.5190137501283931
1852,1908,56,4072,43040721,0.5206822180791991
1853,1908,55,4072,43040721,0.5222798416204432
1854,1908,54,4072,43040721,0.5238051618143107
1855,1908,53,4072,43040721,0.525256727036589
1856,1908,52,4072,43040721,0.5266330920783899
1857,1908,51,4072,43040721,0.5279328172146524
1858,1908,50,4072,43040721,0.5291544672447687
1859,1908,49,4072,43040721,0.530296610510972
1860,1908,48,4072,43040721,0.5313578179004074
1861,1908,47,4072,43040721,0.5323366618371183
1862,1908,46,4072,43040721,0.533231715270484
1863,1908,45,4072,43040721,0.5340415506669688
1864,1908,44,4072,43040721,0.534765187105164
1865,1908,43,4072,43040721,0.5354055402463179
1866,1908,42,4072,43040721,0.5359675270708094
1867,1908,41,4072,43040721,0.5364560739485534
1868,1908,40,4072,43040721,0.5368761005878819
1869,1908,39,4072,43040721,0.5372325206533025
1870,1908,38,4072,43040721,0.5375302424253325
1871,1908,37,4072,43040721,0.5377741694787135
1872,1908,36,4072,43040721,0.5379692013587777
1873,1908,35,4072,43040721,0.538120234238918
1874,1908,34,4072,43040721,0.538232161545025
1875,1908,33,4072,43040721,0.5383098745353794
1876,1908,32,4072,43040721,0.5383582628268528
1877,1908,31,4072,43040721,0.5383822148603581
1878,1908,30,4072,43040721,0.5383866183003215
1879,1908,29,4072,43040721,0.538376360364508
1880,1908,28,4072,43040721,0.5383563280818342
1881,1908,27,4072,43040721,0.538331408476844
1823,1909,86,4072,43040721,0.44839489434015867
1824,1909,85,4072,43040721,0.45133089854450437
1825,1909,84,4072,43040721,0.4542488373376909
1826,1909,83,4072,43040721,0.4571470102492801
1827,1909,82,4072,43040721,0.4600237196048411
1828,1909,81,4072,43040721,0.46287727152436814
1829,1909,80,4072,43040721,0.4657059758937692
1830,1909,79,4072,43040721,0.4685080287353307
1831,1909,78,4072,43040721,0.47128139998617846
1832,1909,77,4072,43040721,0.47402403943121263
1833,1909,76,4072,43040721,0.47673390434819746
1834,1909,75,4072,43040721,0.47940896045246895
1835,1909,74,4072,43040721,0.48204718276726405
1836,1909,73,4072,43040721,0.48464655641573534
1837,1909,72,4072,43040721,0.4872050773311292
1838,1909,71,4072,43040721,0.4897207528820268
1839,1909,70,4072,43040721,0.49219160240999404
1840,1909,69,4072,43040721,0.49461565767743065
1841,1909,68,4072,43040721,0.4969909632238777
1842,1909,67,4072,43040721,0.4993155766295048
1843,1909,66,4072,43040721,0.5015875686849763
1844,1909,65,4072,43040721,0.5038050234673722
1845,1909,64,4072,43040721,0.5059660383223186
1846,1909,63,4072,43040721,0.5080687237529647
1847,1909,62,4072,43040721,0.5101112101924093
1848,1909,61,4072,43040721,0.5120918011377588
1849,1909,60,4072,43040721,0.5140089726059663
1850,1909,59,4072,43040721,0.5158612190845056
1851,1909,58,4072,43040721,0.5176470459494829
1852,1909,57,4072,43040721,0.5193649688018572
1853,1909,56,4072,43040721,0.5210135127489096
1854,1909,55,4072,43040721,0.5225912116348982
1855,1909,54,4072,43040721,0.5240966072251311
1856,1909,53,4072,43040721,0.5255282483479612
1857,1909,52,4072,43040721,0.5268846899994877
1858,1909,51,4072,43040721,0.5281644924160362
1859,1909,50,4072,43040721,0.5293662201197717
1860,1909,49,4072,43040721,0.530488440943082
1861,1909,48,4072,43040721,0.5315297250376765
1862,1909,47,4072,43040721,0.532488643874634
1863,1909,46,4072,43040721,0.5333637692419582
1864,1909,45,4072,43040721,0.5341536722465112
1865,1909,44,4072,43040721,0.5348573705248612
1866,1909,43,4072,43040721,0.535477779060895
1867,1909,42,4072,43040721,0.5360198145811579
1868,1909,41,4072,43040721,0.5364884032082397
1869,1909,40,4072,43040721,0.5368884644304067
1870,1909,39,4072,43040721,0.5372249117403536
1871,1909,38,4072,43040721,0.5375026533127543
1872,1909,37,4072,43040721,0.5377265926971834
1873,1909,36,4072,43040721,0.5379016295064485
1874,1909,35,4072,43040721,0.5380326600835511
1875,1909,34,4072,43040721,0.5381245781334051
1876,1909,33,4072,43040721,0.538182275308066
1877,1909,32,4072,43040721,0.5382106417365876
1878,1909,31,4072,43040721,0.538214566492714
1879,1909,30,4072,43040721,0.5381989379954397
1880,1909,29,4072,43040721,0.5381686443390375
1881,1909,28,4072,43040721,0.5381285735504523
1882,1909,27,4072,43040721,0.5380836137729996
1824,1910,86,4072,43040721,0.4495232454839301
1825,1910,85,4072,43040721,0.452429394480878
1826,1910,84,4072,43040721,0.45531732133886765
1827,1910,83,4072,43040721,0.4581853331489353
1828,1910,82,4072,43040721,0.46103173986257856
1829,1910,81,4072,43040721,0.46385485526414305
1830,1910,80,4072,43040721,0.46665299691682843
1831,1910,79,4072,43040721,0.4694243685560743
1832,1910,78,4072,43040721,0.4721669479083942
1833,1910,77,4072,43040721,0.47487869253301185
1834,1910,76,4072,43040721,0.4775575674273748
1835,1910,75,4072,43040721,0.48020154594221853
1836,1910,74,4072,43040721,0.48280861062302144
1837,1910,73,4072,43040721,0.48537675397402663
1838,1910,72,4072,43040721,0.48790397914141226
1839,1910,71,4072,43040721,0.49038830051261256
1840,1910,70,4072,43040721,0.49282774422922987
1841,1910,69,4072,43040721,0.4952203486114189
1842,1910,68,4072,43040721,0.4975641644920862
1843,1910,67,4072,43040721,0.49985725545970505
1844,1910,66,4072,43040721,0.5020976980090177
1845,1910,65,4072,43040721,0.5042835815993677
1846,1910,64,4072,43040721,0.506413008620878
1847,1910,63,4072,43040721,0.5084840942691697
1848,1910,62,4072,43040721,0.5104949732890034
1849,1910,61,4072,43040721,0.5124439527392449
1850,1910,60,4072,43040721,0.5143295114388432
1851,1910,59,4072,43040721,0.5161501462707941
1852,1910,58,4072,43040721,0.5179043646149772
1853,1910,57,4072,43040721,0.5195906836844174
1854,1910,56,4072,43040721,0.5212076298083593
1855,1910,55,4072,43040721,0.5227537376661054
1856,1910,54,4072,43040721,0.5242275494758553
1857,1910,53,4072,43040721,0.5256276141430563
1858,1910,52,4072,43040721,0.5269524863730706
1859,1910,51,4072,43040721,0.5282007257532313
1860,1910,50,4072,43040721,0.5293708958096609
1861,1910,49,4072,43040721,0.5304615630445088
1862,1910,48,4072,43040721,0.5314712959595629
1863,1910,47,4072,43040721,0.5323986640725039
1864,1910,46,4072,43040721,0.5332422369323738
1865,1910,45,4072,43040721,0.5340005831411715
1866,1910,44,4072,43040721,0.5346727177281324
1867,1910,43,4072,43040721,0.5352615541404351
1868,1910,42,4072,43040721,0.5357720082218573
1869,1910,41,4072,43040721,0.5362090053072377
1870,1910,40,4072,43040721,0.5365774642152193
1871,1910,39,4072,43040721,0.5368822979102416
1872,1910,38,4072,43040721,0.5371284141987916
1873,1910,37,4072,43040721,0.5373207164369144
