yob,year,age,speakerid,probability
1883,1911,28,4711,0.28321617877385497
1884,1911,27,4711,0.28644877292079823
1827,1912,85,4711,0.39886831588441307
1828,1912,84,4711,0.39863847305698147
1829,1912,83,4711,0.398350687206311
1830,1912,82,4711,0.39800054176800964
1831,1912,81,4711,0.39758363524598966
1832,1912,80,4711,0.39709558387529514
1833,1912,79,4711,0.39653202454033887
1834,1912,78,4711,0.3958886179693043
1835,1912,77,4711,0.3951610522281307
1836,1912,76,4711,0.3943450465402183
1837,1912,75,4711,0.393432732642542
1838,1912,74,4711,0.3924018173739957
1839,1912,73,4711,0.3912265142374627
1840,1912,72,4711,0.3898812071465148
1841,1912,71,4711,0.3883404942226139
1842,1912,70,4711,0.3865792409098975
1843,1912,69,4711,0.3845726435177472
1844,1912,68,4711,0.38229630452541685
1845,1912,67,4711,0.3797263212143141
1846,1912,66,4711,0.3768393894206849
1847,1912,65,4711,0.37361292440987326
1848,1912,64,4711,0.3700252010448294
1849,1912,63,4711,0.3660555155336548
1850,1912,62,4711,0.36168437106656803
1851,1912,61,4711,0.3568936895595458
1852,1912,60,4711,0.351667051472777
1853,1912,59,4711,0.3460073155562037
1854,1912,58,4711,0.33998779838473203
1855,1912,57,4711,0.33369809488905583
1856,1912,56,4711,0.3272259290029888
1857,1912,55,4711,0.3206566385268239
1858,1912,54,4711,0.3140727178760853
1859,1912,53,4711,0.3075534415105728
1860,1912,52,4711,0.30117458962107696
1861,1912,51,4711,0.2950082948163806
1862,1912,50,4711,0.28912302458525513
1863,1912,49,4711,0.2835837097343475
1864,1912,48,4711,0.27845202433800637
1865,1912,47,4711,0.273786818429973
1866,1912,46,4711,0.26964470106054744
1867,1912,45,4711,0.26608076863762026
1868,1912,44,4711,0.26314947170904307
1869,1912,43,4711,0.2608878120924637
1870,1912,42,4711,0.2592636153324731
1871,1912,41,4711,0.258230306174064
1872,1912,40,4711,0.25774438917535314
1873,1912,39,4711,0.25776491711164484
1874,1912,38,4711,0.25825298257750073
1875,1912,37,4711,0.25917123856632596
1876,1912,36,4711,0.260483452069974
1877,1912,35,4711,0.2621540935920653
1878,1912,34,4711,0.2641479647194942
1879,1912,33,4711,0.266429865400019
1880,1912,32,4711,0.2689643022178275
1881,1912,31,4711,0.2717152386607847
1882,1912,30,4711,0.27464588807517454
1883,1912,29,4711,0.2777185496705016
1884,1912,28,4711,0.2808944875521631
1885,1912,27,4711,0.28413385232461663
1828,1913,85,4711,0.39735423564718847
1829,1913,84,4711,0.39705153901950757
1830,1913,83,4711,0.3966820721367978
1831,1913,82,4711,0.3962407591271329
1832,1913,81,4711,0.39572254532025347
1833,1913,80,4711,0.3951224009239524
1834,1913,79,4711,0.39443532506746554
1835,1913,78,4711,0.3936563502437583
1836,1913,77,4711,0.39278054718651717
1837,1913,76,4711,0.39180303022162566
1838,1913,75,4711,0.3907159352069602
1839,1913,74,4711,0.38949936914731725
1840,1913,73,4711,0.3881305595296101
1841,1913,72,4711,0.3865869239600165
1842,1913,71,4711,0.3848461136630357
1843,1913,70,4711,0.3828860652859315
1844,1913,69,4711,0.38068506199325536
1845,1913,68,4711,0.37822180499801134
1846,1913,67,4711,0.3754754968356416
1847,1913,66,4711,0.37242593783486505
1848,1913,65,4711,0.3690536373636575
1849,1913,64,4711,0.3653399415148805
1850,1913,63,4711,0.3612671789268488
1851,1913,62,4711,0.3568188263889519
1852,1913,61,4711,0.35197969573757537
1853,1913,60,4711,0.3467361432762572
1854,1913,59,4711,0.34109267210952765
1855,1913,58,4711,0.3351201593917098
1856,1913,57,4711,0.3289046648955547
1857,1913,56,4711,0.32253029979030967
1858,1913,55,4711,0.3160787493916312
1859,1913,54,4711,0.30962885723638006
1860,1913,53,4711,0.3032562910353995
1861,1913,52,4711,0.29703330955447843
1862,1913,51,4711,0.29102864661931127
1863,1913,50,4711,0.28530752468161197
1864,1913,49,4711,0.2799318061937748
1865,1913,48,4711,0.27496028686923557
1866,1913,47,4711,0.2704491311388407
1867,1913,46,4711,0.2664524470316149
1868,1913,45,4711,0.2630229954662024
1869,1913,44,4711,0.2602130275516561
1870,1913,43,4711,0.25805801437627496
1871,1913,42,4711,0.2565265476139926
1872,1913,41,4711,0.2555733042883297
1873,1913,40,4711,0.2551559503344149
1874,1913,39,4711,0.25523461842459005
1875,1913,38,4711,0.2557714099167148
1876,1913,37,4711,0.2567299260557796
1877,1913,36,4711,0.2580748320035903
1878,1913,35,4711,0.2597714562549195
1879,1913,34,4711,0.261785427346018
1880,1913,33,4711,0.2640823493361577
1881,1913,32,4711,0.26662751724086414
1882,1913,31,4711,0.26938567333995317
1883,1913,30,4711,0.2723208050211188
1884,1913,29,4711,0.2753959845177887
1885,1913,28,4711,0.27857325054362786
1886,1913,27,4711,0.28181353141696003
1829,1914,85,4711,0.39582049059555174
1830,1914,84,4711,0.39544511196664883
1831,1914,83,4711,0.3949940808715878
1832,1914,82,4711,0.3944616619607857
1833,1914,81,4711,0.3938421484674136
1834,1914,80,4711,0.39312986710919035
1835,1914,79,4711,0.39231918349686457
1836,1914,78,4711,0.3914045080957445
1837,1914,77,4711,0.39038030279209057
1838,1914,76,4711,0.3892410881216684
1839,1914,75,4711,0.38797902523988487
1840,1914,74,4711,0.38657667240110477
1841,1914,73,4711,0.38501432775945116
1842,1914,72,4711,0.38327249681906217
1843,1914,71,4711,0.3813319349939829
1844,1914,70,4711,0.3791736974261977
1845,1914,69,4711,0.37677919689891337
1846,1914,68,4711,0.37413027078936395
1847,1914,67,4711,0.3712092581041518
1848,1914,66,4711,0.36799908772285417
1849,1914,65,4711,0.3644833790331672
1850,1914,64,4711,0.3606465561622585
1851,1914,63,4711,0.3564739769814797
1852,1914,62,4711,0.351952077970405
1853,1914,61,4711,0.34706853585479935
1854,1914,60,4711,0.3418124466635177
1855,1914,59,4711,0.3361898966763567
1856,1914,58,4711,0.33026920081257205
1857,1914,57,4711,0.3241327558576741
1858,1914,56,4711,0.3178609461603643
1859,1914,55,4711,0.3115317061370946
1860,1914,54,4711,0.3052201465443556
1861,1914,53,4711,0.2989982628373259
1862,1914,52,4711,0.2929347422259437
1863,1914,51,4711,0.2870948832258084
1864,1914,50,4711,0.2815406379886361
1865,1914,49,4711,0.276330783903871
1866,1914,48,4711,0.271521227278313
1867,1914,47,4711,0.26716543864665193
1868,1914,46,4711,0.263315016670322
1869,1914,45,4711,0.2600203757595249
1870,1914,44,4711,0.2573315514951082
1871,1914,43,4711,0.25528247371021656
1872,1914,42,4711,0.25384253204781726
1873,1914,41,4711,0.2529676920959906
1874,1914,40,4711,0.2526168108906517
1875,1914,39,4711,0.25275112580984094
1876,1914,38,4711,0.25333376828930176
1877,1914,37,4711,0.25432930688051664
1878,1914,36,4711,0.2557033227889752
1879,1914,35,4711,0.2574220201388197
1880,1914,34,4711,0.2594518726476368
1881,1914,33,4711,0.26175930803580694
1882,1914,32,4711,0.2643104312423938
1883,1914,31,4711,0.26707078730326284
1884,1914,30,4711,0.27000516451788836
1885,1914,29,4711,0.2730774382590293
1886,1914,28,4711,0.2762504554509462
1887,1914,27,4711,0.27948595935900905
1830,1915,85,4711,0.3942628707080553
1831,1915,84,4711,0.39381496058112314
1832,1915,83,4711,0.3932824854866598
1833,1915,82,4711,0.3926590525467207
1834,1915,81,4711,0.3919383061678167
1835,1915,80,4711,0.3911139343955207
1836,1915,79,4711,0.39017967594629194
1837,1915,78,4711,0.3891293279809923
1838,1915,77,4711,0.3879567546918598
1839,1915,76,4711,0.38665589678191553
1840,1915,75,4711,0.385218963461556
1841,1915,74,4711,0.38363101105010244
1842,1915,73,4711,0.38187545906442305
1843,1915,72,4711,0.3799359487500925
1844,1915,71,4711,0.37779638396387616
1845,1915,70,4711,0.3754409782439233
1846,1915,69,4711,0.37285430874234177
1847,1915,68,4711,0.37002137775576843
1848,1915,67,4711,0.36692768263884273
1849,1915,66,4711,0.36355929491741895
1850,1915,65,4711,0.3599029494261977
1851,1915,64,4711,0.3559461442714584
1852,1915,63,4711,0.3516772523548823
1853,1915,62,4711,0.34708564507925627
1854,1915,61,4711,0.34216182868046663
1855,1915,60,4711,0.3368975933814619
1856,1915,59,4711,0.33130054236408274
1857,1915,58,4711,0.3254363137102333
1858,1915,57,4711,0.31938352583511104
1859,1915,56,4711,0.31321873549095447
1860,1915,55,4711,0.3070160413976045
1861,1915,54,4711,0.30084675310201675
1862,1915,53,4711,0.29477914118895027
1863,1915,52,4711,0.2888782831282314
1864,1915,51,4711,0.2832060163240551
1865,1915,50,4711,0.2778210066935249
1866,1915,49,4711,0.27277893770986705
1867,1915,48,4711,0.2681328216307334
1868,1915,47,4711,0.263933431859744
1869,1915,46,4711,0.2602298532397465
1870,1915,45,4711,0.2570701456289877
1871,1915,44,4711,0.2545021153397502
1872,1915,43,4711,0.25255814114368275
1873,1915,42,4711,0.25120843815650423
1874,1915,41,4711,0.250410291961142
1875,1915,40,4711,0.25012377632684846
1876,1915,39,4711,0.25031125469205817
1877,1915,38,4711,0.2509369069484149
1878,1915,37,4711,0.25196628547901334
1879,1915,36,4711,0.25336590318330077
1880,1915,35,4711,0.2551028554459944
1881,1915,34,4711,0.2571444775282665
1882,1915,33,4711,0.2594580385603598
1883,1915,32,4711,0.2620104731074967
1884,1915,31,4711,0.2647681511004897
1885,1915,30,4711,0.26769668672391805
1886,1915,29,4711,0.2707607866106427
1887,1915,28,4711,0.27392413739001387
1888,1915,27,4711,0.2771493322805894
1831,1916,85,4711,0.39267719373885646
1832,1916,84,4711,0.392156882943788
1833,1916,83,4711,0.39154308918532116
1834,1916,82,4711,0.390828766120816
1835,1916,81,4711,0.3900069147815405
1836,1916,80,4711,0.3890705916215983
1837,1916,79,4711,0.3880129174478949
1838,1916,78,4711,0.38682708731765164
1839,1916,77,4711,0.385506381499338
1840,1916,76,4711,0.38404417760202353
1841,1916,75,4711,0.38243275713895064
1842,1916,74,4711,0.38065971692902806
1843,1916,73,4711,0.37871164244087985
1844,1916,72,4711,0.37657535202289644
1845,1916,71,4711,0.37423793527590116
1846,1916,70,4711,0.3716867965331854
1847,1916,69,4711,0.36890970395303485
1848,1916,68,4711,0.3658948447528899
1849,1916,67,4711,0.3626308871259214
1850,1916,66,4711,0.3591070493760765
1851,1916,65,4711,0.3553131767820358
1852,1916,64,4711,0.3512398266489463
1853,1916,63,4711,0.3468783619237147
1854,1916,62,4711,0.3422210536291361
1855,1916,61,4711,0.33726119220806616
1856,1916,60,4711,0.3319932076551515
1857,1916,59,4711,0.32642614925201013
1858,1916,58,4711,0.320622872274758
1859,1916,57,4711,0.31465811411729383
1860,1916,56,4711,0.3086045165920993
1861,1916,55,4711,0.30253227155119694
1862,1916,54,4711,0.2965088322456884
1863,1916,53,4711,0.2905987044162611
1864,1916,52,4711,0.28486332920984475
1865,1916,51,4711,0.2793610674363944
1866,1916,50,4711,0.27414729173620256
1867,1916,49,4711,0.2692745902350762
1868,1916,48,4711,0.2647930824978634
1869,1916,47,4711,0.2607508462653218
1870,1916,46,4711,0.25719445171309857
1871,1916,45,4711,0.25416959885546564
1872,1916,44,4711,0.251721853189965
1873,1916,43,4711,0.24988203328391792
1874,1916,42,4711,0.2486212030167529
1875,1916,41,4711,0.24789799470995602
1876,1916,40,4711,0.24767372057810774
1877,1916,39,4711,0.24791188818806964
1878,1916,38,4711,0.24857774148975834
1879,1916,37,4711,0.2496378308458676
1880,1916,36,4711,0.2510596144197705
1881,1916,35,4711,0.25281109261370505
1882,1916,34,4711,0.254860476846545
1883,1916,33,4711,0.2571758937160069
1884,1916,32,4711,0.25972512542354015
1885,1916,31,4711,0.26247538719214086
1886,1916,30,4711,0.2653931422369911
1887,1916,29,4711,0.26844395463129367
1888,1916,28,4711,0.27159238013445014
1889,1916,27,4711,0.27480189471930233
1832,1917,85,4711,0.39105930719406634
1833,1917,84,4711,0.39046670860863597
1834,1917,83,4711,0.3897717284789833
1835,1917,82,4711,0.38896667317066475
1836,1917,81,4711,0.3880439079611373
1837,1917,80,4711,0.38699586703690436
1838,1917,79,4711,0.3858150646109069
1839,1917,78,4711,0.3844941072727846
1840,1917,77,4711,0.38302570769626754
1841,1917,76,4711,0.3814026998390985
1842,1917,75,4711,0.37961746315273653
1843,1917,74,4711,0.37766017288173853
1844,1917,73,4711,0.37552061879431925
1845,1917,72,4711,0.3731888310861734
1846,1917,71,4711,0.37065511532142187
1847,1917,70,4711,0.3679100914054802
1848,1917,69,4711,0.3649447369264283
1849,1917,68,4711,0.3617504351984601
1850,1917,67,4711,0.35831902832683327
1851,1917,66,4711,0.3546428755859685
1852,1917,65,4711,0.35071491735824817
1853,1917,64,4711,0.3465287448177516
1854,1917,63,4711,0.34207867545764065
1855,1917,62,4711,0.3373598344491569
1856,1917,61,4711,0.3323682416813336
1857,1917,60,4711,0.3271009041609887
1858,1917,59,4711,0.32156824251357724
1859,1917,58,4711,0.3158302322658007
1860,1917,57,4711,0.309957640107327
1861,1917,56,4711,0.3040191190963108
1862,1917,55,4711,0.2980808966245619
1863,1917,54,4711,0.2922065277234397
1864,1917,53,4711,0.2864567256653974
1865,1917,52,4711,0.28088927991985907
1866,1917,51,4711,0.27555906911633754
1867,1917,50,4711,0.2705181740311432
1868,1917,49,4711,0.26581609301029785
1869,1917,48,4711,0.2615000598961947
1870,1917,47,4711,0.2576154626090954
1871,1917,46,4711,0.2542063591486503
1872,1917,45,4711,0.2513160869524023
1873,1917,44,4711,0.2489879612276121
1874,1917,43,4711,0.24725123182854084
1875,1917,42,4711,0.24607783061271807
1876,1917,41,4711,0.2454277588712525
1877,1917,40,4711,0.24526358522610203
1878,1917,39,4711,0.24554997631766584
1879,1917,38,4711,0.24625325313572413
1880,1917,37,4711,0.24734097593835988
1881,1917,36,4711,0.24878155977698935
1882,1917,35,4711,0.25054392207771203
1883,1917,34,4711,0.2525971633956546
1884,1917,33,4711,0.2549102822636177
1885,1917,32,4711,0.2574519249260665
1886,1917,31,4711,0.2601901706305995
1887,1917,30,4711,0.26309235300445327
1888,1917,29,4711,0.2661249178509158
1889,1917,28,4711,0.2692533174505178
1890,1917,27,4711,0.272441941147158
1833,1918,85,4711,0.38940509055728423
1834,1918,84,4711,0.3887403009333317
1835,1918,83,4711,0.3879642756280735
1836,1918,82,4711,0.3870686819918484
1837,1918,81,4711,0.38604525932724404
1838,1918,80,4711,0.38488583109879154
1839,1918,79,4711,0.38358231853915925
1840,1918,78,4711,0.3821267557947347
1841,1918,77,4711,0.3805113067675242
1842,1918,76,4711,0.37872828382344126
1843,1918,75,4711,0.37677019125952094
1844,1918,74,4711,0.3746298160206352
1845,1918,73,4711,0.3723001841314415
1846,1918,72,4711,0.3697745656140212
1847,1918,71,4711,0.3670465049920351
1848,1918,70,4711,0.3641098547726658
1849,1918,69,4711,0.36095881208372504
1850,1918,68,4711,0.35758795862353293
1851,1918,67,4711,0.3539923040528594
1852,1918,66,4711,0.35016733292009194
1853,1918,65,4711,0.34610905516155493
1854,1918,64,4711,0.34181406015728716
1855,1918,63,4711,0.3372795742473779
1856,1918,62,4711,0.332503521524111
1857,1918,61,4711,0.3274845876098705
1858,1918,60,4711,0.3222222860095464
1859,1918,59,4711,0.31672833056474503
1860,1918,58,4711,0.31105972949101046
1861,1918,57,4711,0.30528320224315064
1862,1918,56,4711,0.2994633528784582
1863,1918,55,4711,0.29366240021222545
1864,1918,54,4711,0.2879399720656804
1865,1918,53,4711,0.2823529736388898
1866,1918,52,4711,0.27695553819895385
1867,1918,51,4711,0.2717990660717877
1868,1918,50,4711,0.2669323556009967
1869,1918,49,4711,0.26240182750767577
1870,1918,48,4711,0.25825184213135083
1871,1918,47,4711,0.25452510748533036
1872,1918,46,4711,0.25126317499105416
1873,1918,45,4711,0.2485070191739739
1874,1918,44,4711,0.2462976974519539
1875,1918,43,4711,0.24466288308668022
1876,1918,42,4711,0.24357539119933025
1877,1918,41,4711,0.24299660994678515
1878,1918,40,4711,0.24289037874047606
1879,1918,39,4711,0.2432225352763994
1880,1918,38,4711,0.24396048809373003
1881,1918,37,4711,0.24507281716681922
1882,1918,36,4711,0.2465289042393357
1883,1918,35,4711,0.2482985941317686
1884,1918,34,4711,0.2503518879822921
1885,1918,33,4711,0.2526586692292604
1886,1918,32,4711,0.2551884630454352
1887,1918,31,4711,0.2579102298410051
1888,1918,30,4711,0.2607921933312056
1889,1918,29,4711,0.26380170349480375
1890,1918,28,4711,0.2669051345238035
1891,1918,27,4711,0.2700678175852053
1834,1919,85,4711,0.3877104577810547
1835,1919,84,4711,0.3869735596827142
1836,1919,83,4711,0.3861166413610558
1837,1919,82,4711,0.38513074152523213
1838,1919,81,4711,0.38400698542554323
1839,1919,80,4711,0.38273659954823935
1840,1919,79,4711,0.3813109280212935
1841,1919,78,4711,0.37972145090840026
1842,1919,77,4711,0.37795980458493783
1843,1919,76,4711,0.37601780440464977
1844,1919,75,4711,0.3738881075611385
1845,1919,74,4711,0.3715661411654429
1846,1919,73,4711,0.36904819290033447
1847,1919,72,4711,0.36633079366677007
1848,1919,71,4711,0.3634107425710043
1849,1919,70,4711,0.3602851338747584
1850,1919,69,4711,0.3569513859443231
1851,1919,68,4711,0.35340727220830354
1852,1919,67,4711,0.3496509541022999
1853,1919,66,4711,0.34568101594175954
1854,1919,65,4711,0.34149650162120676
1855,1919,64,4711,0.3370969529888015
1856,1919,63,4711,0.3324824496895928
1857,1919,62,4711,0.3276536502089569
1858,1919,61,4711,0.3226118337798112
1859,1919,60,4711,0.31735894274377363
1860,1919,59,4711,0.3119079032436518
1861,1919,58,4711,0.30631267832420395
1862,1919,57,4711,0.3006358769581441
1863,1919,56,4711,0.2949380075060102
1864,1919,55,4711,0.28927724940974026
1865,1919,54,4711,0.2837092869485366
1866,1919,53,4711,0.2782872133015672
1867,1919,52,4711,0.2730615114181744
1868,1919,51,4711,0.2680801162179498
1869,1919,50,4711,0.2633885606278171
1870,1919,49,4711,0.25903020608726474
1871,1919,48,4711,0.2550465565574475
1872,1919,47,4711,0.2514776538519549
1873,1919,46,4711,0.24836255131330423
1874,1919,45,4711,0.24573986248367882
1875,1919,44,4711,0.24364838140200046
1876,1919,43,4711,0.24211419750474708
1877,1919,42,4711,0.24111102069133444
1878,1919,41,4711,0.2406016397263345
1879,1919,40,4711,0.240551175781641
1880,1919,39,4711,0.24092664678362455
1881,1919,38,4711,0.24169655700087092
1882,1919,37,4711,0.24283051397972377
1883,1919,36,4711,0.24429887425803712
1884,1919,35,4711,0.24607241889160553
1885,1919,34,4711,0.24812205961202863
1886,1919,33,4711,0.250418576321404
1887,1919,32,4711,0.2529323865591117
1888,1919,31,4711,0.2556333475056533
1889,1919,30,4711,0.2584905909882232
1890,1919,29,4711,0.2614723918045451
1891,1919,28,4711,0.26454606947851816
1892,1919,27,4711,0.267677923306172
1835,1920,85,4711,0.38597136006167637
1836,1920,84,4711,0.3851624239233253
1837,1920,83,4711,0.38422477789010034
1838,1920,82,4711,0.3831488444941084
1839,1920,81,4711,0.3819251489839392
1840,1920,80,4711,0.38054433678292604
1841,1920,79,4711,0.3789971930116695
1842,1920,78,4711,0.37727466429039563
1843,1920,77,4711,0.3753678830555548
1844,1920,76,4711,0.3732681946416796
1845,1920,75,4711,0.370968438192197
1846,1920,74,4711,0.3684667044698478
1847,1920,73,4711,0.3657625614843495
1848,1920,72,4711,0.36285581496882024
1849,1920,71,4711,0.35974652670407203
1850,1920,70,4711,0.35643503385039593
1851,1920,69,4711,0.3529219692071581
1852,1920,68,4711,0.3492082822981232
1853,1920,67,4711,0.34529526115607556
1854,1920,66,4711,0.3411845546541433
1855,1920,65,4711,0.33687819520339474
1856,1920,64,4711,0.3323786216070461
1857,1920,63,4711,0.3276887018313141
1858,1920,62,4711,0.3228117554220197
1859,1920,61,4711,0.3177515752650395
1860,1920,60,4711,0.31251244835826564
1861,1920,59,4711,0.30710843002651644
1862,1920,58,4711,0.3015903702669579
1863,1920,57,4711,0.29601671768326415
1864,1920,56,4711,0.2904438517203582
1865,1920,55,4711,0.2849258947607048
1866,1920,54,4711,0.2795145835496397
1867,1920,53,4711,0.274259206556356
1868,1920,52,4711,0.2692066122669438
1869,1920,51,4711,0.2644012916632788
1870,1920,50,4711,0.2598855364273909
1871,1920,49,4711,0.2556996728640328
1872,1920,48,4711,0.25188237026163085
1873,1920,47,4711,0.24847102148234176
1874,1920,46,4711,0.24550219301233817
1875,1920,45,4711,0.24301214149726452
1876,1920,44,4711,0.24103739387562068
1877,1920,43,4711,0.23960244921119705
1878,1920,42,4711,0.2386819200920607
1879,1920,41,4711,0.23824000566102074
1880,1920,40,4711,0.23824311657758196
1881,1920,39,4711,0.2386594575174694
1882,1920,38,4711,0.23945863446556379
1883,1920,37,4711,0.24061128855313876
1884,1920,36,4711,0.2420887576214528
1885,1920,35,4711,0.24386276637079976
1886,1920,34,4711,0.24590514578734024
1887,1920,33,4711,0.24818758245999595
1888,1920,32,4711,0.25068139835373365
1889,1920,31,4711,0.2533573615550343
1890,1920,30,4711,0.25618552842373943
1891,1920,29,4711,0.25913511745700546
1892,1920,28,4711,0.262174414989754
1893,1920,27,4711,0.2652707126246136
1836,1921,85,4711,0.3841837889155275
1837,1921,84,4711,0.38330287522771633
1838,1921,83,4711,0.38228468224256545
1839,1921,82,4711,0.3811190308605363
1840,1921,81,4711,0.379795862489215
1841,1921,80,4711,0.37830525954648064
1842,1921,79,4711,0.3766374684200598
1843,1921,78,4711,0.37478292514100553
1844,1921,77,4711,0.3727322840496123
1845,1921,76,4711,0.3704764497500276
1846,1921,75,4711,0.3680084732365016
1847,1921,74,4711,0.3653291272437491
1848,1921,73,4711,0.3624412718544135
1849,1921,72,4711,0.35934799430530123
1850,1921,71,4711,0.3560526194488487
1851,1921,70,4711,0.35255872034708885
1852,1921,69,4711,0.34887012883673074
1853,1921,68,4711,0.3449909458949786
1854,1921,67,4711,0.34092555162740185
1855,1921,66,4711,0.33667861469174837
1856,1921,65,4711,0.33225510096534616
1857,1921,64,4711,0.3276602812589386
1858,1921,63,4711,0.322899737876736
1859,1921,62,4711,0.3179793698214593
1860,1921,61,4711,0.3129053964444895
1861,1921,60,4711,0.3076843593452236
1862,1921,59,4711,0.3023313582846376
1863,1921,58,4711,0.29689407255711014
1864,1921,57,4711,0.29142675389267053
1865,1921,56,4711,0.28598163294984685
1866,1921,55,4711,0.28060877021741526
1867,1921,54,4711,0.27535596289600744
1868,1921,53,4711,0.27026871289024207
1869,1921,52,4711,0.26539025959183304
1870,1921,51,4711,0.2607616796316899
1871,1921,50,4711,0.2564220543518671
1872,1921,49,4711,0.2524087045025176
1873,1921,48,4711,0.24875749068287278
1874,1921,47,4711,0.24550317736440813
1875,1921,46,4711,0.24267985797009295
1876,1921,45,4711,0.2403214384125434
1877,1921,44,4711,0.2384621766582912
1878,1921,43,4711,0.23712497559309276
1879,1921,42,4711,0.23628535497437708
1880,1921,41,4711,0.23590893030670226
1881,1921,40,4711,0.2359634063858048
1882,1921,39,4711,0.23641817864701822
1883,1921,38,4711,0.2372439587155383
1884,1921,37,4711,0.2384124255928786
1885,1921,36,4711,0.2398959034419521
1886,1921,35,4711,0.2416670666749074
1887,1921,34,4711,0.24369867292368705
1888,1921,33,4711,0.24596332442179925
1889,1921,32,4711,0.24843325830036792
1890,1921,31,4711,0.2510801662679664
1891,1921,30,4711,0.25387504407863815
1892,1921,29,4711,0.25678807108202184
1893,1921,28,4711,0.25978851998849606
1894,1921,27,4711,0.26284469677354566
1837,1922,85,4711,0.3823437795758516
1838,1922,84,4711,0.38139094120800315
1839,1922,83,4711,0.38029239992808433
1840,1922,82,4711,0.3790373916207527
1841,1922,81,4711,0.3776152921028309
1842,1922,80,4711,0.37601564095301787
1843,1922,79,4711,0.37422816822828775
1844,1922,78,4711,0.3722428243697087
1845,1922,77,4711,0.37004981362316347
1846,1922,76,4711,0.36763963131868177
1847,1922,75,4711,0.3650055708822857
1848,1922,74,4711,0.36215109997805434
1849,1922,73,4711,0.3590823753836276
1850,1922,72,4711,0.3558057650384576
1851,1922,71,4711,0.35232784940111656
1852,1922,70,4711,0.34865542216763246
1853,1922,69,4711,0.3447954901490067
1854,1922,68,4711,0.34075527211933043
1855,1922,67,4711,0.33654219646102007
1856,1922,66,4711,0.3321638974506707
1857,1922,65,4711,0.3276282100478913
1858,1922,64,4711,0.3229431630701913
1859,1922,63,4711,0.3181169706594596
1860,1922,62,4711,0.3131580219696806
1861,1922,61,4711,0.30807486903107933
1862,1922,60,4711,0.30287621277263793
1863,1922,59,4711,0.29757811158717096
1864,1922,58,4711,0.2922250268274766
1865,1922,57,4711,0.28686699019464107
1866,1922,56,4711,0.2815520768550467
1867,1922,55,4711,0.27632629311494195
1868,1922,54,4711,0.2712335162037222
1869,1922,53,4711,0.26631548999070104
1870,1922,52,4711,0.26161187918758205
1871,1922,51,4711,0.2571603833241214
1872,1922,50,4711,0.252996910625588
1873,1922,49,4711,0.24915581094584843
1874,1922,48,4711,0.24567016617338489
1875,1922,47,4711,0.24257213605674394
1876,1922,46,4711,0.23989335719070892
1877,1922,45,4711,0.23766539293738348
1878,1922,44,4711,0.23592023227298103
1879,1922,43,4711,0.23467917691584467
1880,1922,42,4711,0.233918655024826
1881,1922,41,4711,0.2336057008479032
1882,1922,40,4711,0.23370931505017256
1883,1922,39,4711,0.23420008547067225
1884,1922,38,4711,0.23504983136030197
1885,1922,37,4711,0.2362312722566396
1886,1922,36,4711,0.2377177222657357
1887,1922,35,4711,0.23948281031929575
1888,1922,34,4711,0.24150022688815914
1889,1922,33,4711,0.24374349760559416
1890,1922,32,4711,0.2461857842456556
1891,1922,31,4711,0.24879971348263694
1892,1922,30,4711,0.25155723380698675
1893,1922,29,4711,0.25442950087888
1894,1922,28,4711,0.25738679145862203
1895,1922,27,4711,0.2603984458659645
1838,1923,85,4711,0.38044741472973065
1839,1923,84,4711,0.37942269939886203
1840,1923,83,4711,0.3782440289616849
1841,1923,82,4711,0.37690007296003886
1842,1923,81,4711,0.37537966193588534
1843,1923,80,4711,0.3736718148662453
1844,1923,79,4711,0.37176576995195365
1845,1923,78,4711,0.3696510191108327
1846,1923,77,4711,0.36731734654987147
1847,1923,76,4711,0.36475487180885613
1848,1923,75,4711,0.36195716182537424
1849,1923,74,4711,0.3589303865780189
1850,1923,73,4711,0.3556839968269947
1851,1923,72,4711,0.35222763274366137
1852,1923,71,4711,0.3485711148954634
1853,1923,70,4711,0.344724433948275
1854,1923,69,4711,0.340697738891799
1855,1923,68,4711,0.3365013236368352
1856,1923,67,4711,0.33214561187731373
1857,1923,66,4711,0.3276411401545189
1858,1923,65,4711,0.32299853910543563
1859,1923,64,4711,0.3182285129210752
1860,1923,63,4711,0.31334181708340064
1861,1923,62,4711,0.30834923449044976
1862,1923,61,4711,0.3032615501178117
1863,1923,60,4711,0.29808952440011116
1864,1923,59,4711,0.29285008805418905
1865,1923,58,4711,0.28758444781790204
1866,1923,57,4711,0.28233840546942784
1867,1923,56,4711,0.2771558869067256
1868,1923,55,4711,0.27207886415840643
1869,1923,54,4711,0.26714732520914813
1870,1923,53,4711,0.2623992943329366
1871,1923,52,4711,0.25787090454183614
1872,1923,51,4711,0.25359652272240374
1873,1923,50,4711,0.24960892711872232
1874,1923,49,4711,0.24593953608536287
1875,1923,48,4711,0.24261868651032162
1876,1923,47,4711,0.23967596001059902
1877,1923,46,4711,0.23714055492352418
1878,1923,45,4711,0.2350417022259718
1879,1923,44,4711,0.23340912376138898
1880,1923,43,4711,0.23226251599618156
1881,1923,42,4711,0.231579213660613
1882,1923,41,4711,0.2313276687113965
1883,1923,40,4711,0.23147817666111187
1884,1923,39,4711,0.23200251716844902
1885,1923,38,4711,0.232873617275071
1886,1923,37,4711,0.23406523820229835
1887,1923,36,4711,0.23555168631097156
