yob,year,age,speakerid,speakerXsessionid,probability
1832,1903,71,4210,43042101,0.47287849070635213
1833,1903,70,4210,43042101,0.4742408474018583
1834,1903,69,4210,43042101,0.4756035942722205
1835,1903,68,4210,43042101,0.4769667107559297
1836,1903,67,4210,43042101,0.4783301762689006
1837,1903,66,4210,43042101,0.4796939702057211
1838,1903,65,4210,43042101,0.48105807194090416
1839,1903,64,4210,43042101,0.4824224608301432
1840,1903,63,4210,43042101,0.48378711621156867
1841,1903,62,4210,43042101,0.48515201740700864
1842,1903,61,4210,43042101,0.4865171437232498
1843,1903,60,4210,43042101,0.48788247445330124
1844,1903,59,4210,43042101,0.48924798887766013
1845,1903,58,4210,43042101,0.49061366627042563
1846,1903,57,4210,43042101,0.49197948591511165
1847,1903,56,4210,43042101,0.49334542709138085
1848,1903,55,4210,43042101,0.4947114690714653
1849,1903,54,4210,43042101,0.49607759112143446
1850,1903,53,4210,43042101,0.497443772502463
1851,1903,52,4210,43042101,0.49880999247210067
1852,1903,51,4210,43042101,0.5001762302855411
1853,1903,50,4210,43042101,0.5015424651968924
1854,1903,49,4210,43042101,0.5029086764604465
1855,1903,48,4210,43042101,0.504274843331949
1856,1903,47,4210,43042101,0.5056409450698702
1857,1903,46,4210,43042101,0.507006960936673
1858,1903,45,4210,43042101,0.5083728702000826
1859,1903,44,4210,43042101,0.5097386521343545
1860,1903,43,4210,43042101,0.5111042861086456
1861,1903,42,4210,43042101,0.5124697518494992
1862,1903,41,4210,43042101,0.51383502918061
1863,1903,40,4210,43042101,0.5152000979368873
1864,1903,39,4210,43042101,0.5165649379656395
1865,1903,38,4210,43042101,0.5179295291277575
1866,1903,37,4210,43042101,0.5192938512988963
1867,1903,36,4210,43042101,0.5206578843706534
1868,1903,35,4210,43042101,0.5220216082517476
1869,1903,34,4210,43042101,0.5233850028691933
1870,1903,33,4210,43042101,0.5247480481694742
1871,1903,32,4210,43042101,0.5261107241197134
1872,1903,31,4210,43042101,0.5274730107088417
1873,1903,30,4210,43042101,0.5288348879487628
1874,1903,29,4210,43042101,0.5301963358755161
1875,1903,28,4210,43042101,0.5315573345207765
1876,1903,27,4210,43042101,0.5329178638241188
1818,1904,86,4210,43042101,0.4714325725442745
1819,1904,85,4210,43042101,0.47273631399230887
1820,1904,84,4210,43042101,0.4740404316508442
1821,1904,83,4210,43042101,0.4753449081865345
1822,1904,82,4210,43042101,0.4766497262467333
1823,1904,81,4210,43042101,0.4779548684604022
1824,1904,80,4210,43042101,0.4792603174390229
1825,1904,79,4210,43042101,0.48056605577750994
1826,1904,78,4210,43042101,0.4818720660551261
1827,1904,77,4210,43042101,0.4831783308363993
1828,1904,76,4210,43042101,0.484484832672041
1829,1904,75,4210,43042101,0.48579155409986685
1830,1904,74,4210,43042101,0.48709847764571756
1831,1904,73,4210,43042101,0.48840558570351
1832,1904,72,4210,43042101,0.48971286017343246
1833,1904,71,4210,43042101,0.49102028282533877
1834,1904,70,4210,43042101,0.49232783542061453
1835,1904,69,4210,43042101,0.493635499713203
1836,1904,68,4210,43042101,0.49494325745063283
1837,1904,67,4210,43042101,0.49625109037504705
1838,1904,66,4210,43042101,0.49755898022423106
1839,1904,65,4210,43042101,0.4988669087326432
1840,1904,64,4210,43042101,0.5001748576324436
1841,1904,63,4210,43042101,0.5014828086545257
1842,1904,62,4210,43042101,0.5027907435295448
1843,1904,61,4210,43042101,0.5040986439889504
1844,1904,60,4210,43042101,0.5054064917660155
1845,1904,59,4210,43042101,0.5067142685968667
1846,1904,58,4210,43042101,0.5080219562221442
1847,1904,57,4210,43042101,0.5093295363899203
1848,1904,56,4210,43042101,0.5106369908548376
1849,1904,55,4210,43042101,0.5119443013785059
1850,1904,54,4210,43042101,0.5132514497305298
1851,1904,53,4210,43042101,0.5145584176895335
1852,1904,52,4210,43042101,0.5158651870441853
1853,1904,51,4210,43042101,0.5171717395942224
1854,1904,50,4210,43042101,0.5184780571514714
1855,1904,49,4210,43042101,0.5197841215408705
1856,1904,48,4210,43042101,0.5210899146014871
1857,1904,47,4210,43042101,0.5223954181875369
1858,1904,46,4210,43042101,0.5237006141693982
1859,1904,45,4210,43042101,0.5250054844346261
1860,1904,44,4210,43042101,0.5263100108889642
1861,1904,43,4210,43042101,0.5276141755491073
1862,1904,42,4210,43042101,0.5289179608187483
1863,1904,41,4210,43042101,0.5302213492139132
1864,1904,40,4210,43042101,0.5315243232720843
1865,1904,39,4210,43042101,0.5328268655531262
1866,1904,38,4210,43042101,0.5341289586402086
1867,1904,37,4210,43042101,0.5354305851407264
1868,1904,36,4210,43042101,0.5367317276872166
1869,1904,35,4210,43042101,0.5380323689382737
1870,1904,34,4210,43042101,0.5393324915794607
1871,1904,33,4210,43042101,0.5406320783242183
1872,1904,32,4210,43042101,0.5419311119147692
1873,1904,31,4210,43042101,0.5432295751230211
1874,1904,30,4210,43042101,0.544527450751465
1875,1904,29,4210,43042101,0.545824721634071
1876,1904,28,4210,43042101,0.5471213706062775
1877,1904,27,4210,43042101,0.5484173804132983
1819,1905,86,4210,43042101,0.4893867525291778
1820,1905,85,4210,43042101,0.49063394842459324
1821,1905,84,4210,43042101,0.49188126525388903
1822,1905,83,4210,43042101,0.4931286878593776
1823,1905,82,4210,43042101,0.49437620107810365
1824,1905,81,4210,43042101,0.495623789742573
1825,1905,80,4210,43042101,0.4968714386814799
1826,1905,79,4210,43042101,0.4981191327204355
1827,1905,78,4210,43042101,0.4993668566826966
1828,1905,77,4210,43042101,0.5006145953898945
1829,1905,76,4210,43042101,0.5018623336627643
1830,1905,75,4210,43042101,0.5031100563218742
1831,1905,74,4210,43042101,0.5043577481883543
1832,1905,73,4210,43042101,0.5056053939636999
1833,1905,72,4210,43042101,0.506852977867782
1834,1905,71,4210,43042101,0.5081004840025011
1835,1905,70,4210,43042101,0.5093478964735422
1836,1905,69,4210,43042101,0.5105951993911938
1837,1905,68,4210,43042101,0.5118423768711661
1838,1905,67,4210,43042101,0.5130894130354073
1839,1905,66,4210,43042101,0.514336292012922
1840,1905,65,4210,43042101,0.515582997940586
1841,1905,64,4210,43042101,0.516829514963962
1842,1905,63,4210,43042101,0.5180758272381133
1843,1905,62,4210,43042101,0.5193219189284176
1844,1905,61,4210,43042101,0.5205677742113788
1845,1905,60,4210,43042101,0.5218133772754379
1846,1905,59,4210,43042101,0.523058712321782
1847,1905,58,4210,43042101,0.5243037635620057
1848,1905,57,4210,43042101,0.5255485152094778
1849,1905,56,4210,43042101,0.5267929514896043
1850,1905,55,4210,43042101,0.528037056643783
1851,1905,54,4210,43042101,0.5292808149302087
1852,1905,53,4210,43042101,0.5305242106246744
1853,1905,52,4210,43042101,0.531767228021372
1854,1905,51,4210,43042101,0.5330098514336911
1855,1905,50,4210,43042101,0.5342520651950148
1856,1905,49,4210,43042101,0.535493853659514
1857,1905,48,4210,43042101,0.5367352012029393
1858,1905,47,4210,43042101,0.5379760922234103
1859,1905,46,4210,43042101,0.5392165111422029
1860,1905,45,4210,43042101,0.5404564424045345
1861,1905,44,4210,43042101,0.5416958704803442
1862,1905,43,4210,43042101,0.5429347799607284
1863,1905,42,4210,43042101,0.5441731558453451
1864,1905,41,4210,43042101,0.5454109832556129
1865,1905,40,4210,43042101,0.5466482473396781
1866,1905,39,4210,43042101,0.5478849332731137
1867,1905,38,4210,43042101,0.549121026259614
1868,1905,37,4210,43042101,0.5503565115316885
1869,1905,36,4210,43042101,0.5515913743513506
1870,1905,35,4210,43042101,0.5528256000108055
1871,1905,34,4210,43042101,0.554059173833133
1872,1905,33,4210,43042101,0.5552920811729686
1873,1905,32,4210,43042101,0.5565243074171804
1874,1905,31,4210,43042101,0.5577558379855438
1875,1905,30,4210,43042101,0.5589866583314117
1876,1905,29,4210,43042101,0.560216753942382
1877,1905,28,4210,43042101,0.5614461103090138
1878,1905,27,4210,43042101,0.5626747128298032
1820,1906,86,4210,43042101,0.5062767578791179
1821,1906,85,4210,43042101,0.5074621830015981
1822,1906,84,4210,43042101,0.5086475285928517
1823,1906,83,4210,43042101,0.5098327816958547
1824,1906,82,4210,43042101,0.5110179293575158
1825,1906,81,4210,43042101,0.5122029586292336
1826,1906,80,4210,43042101,0.5133878565674543
1827,1906,79,4210,43042101,0.514572610234228
1828,1906,78,4210,43042101,0.5157572066977641
1829,1906,77,4210,43042101,0.5169416330329871
1830,1906,76,4210,43042101,0.5181258763220917
1831,1906,75,4210,43042101,0.5193099236550968
1832,1906,74,4210,43042101,0.5204937621303984
1833,1906,73,4210,43042101,0.5216773787347555
1834,1906,72,4210,43042101,0.5228607599823414
1835,1906,71,4210,43042101,0.5240438922773909
1836,1906,70,4210,43042101,0.5252267620354468
1837,1906,69,4210,43042101,0.5264093556839896
1838,1906,68,4210,43042101,0.5275916596630654
1839,1906,67,4210,43042101,0.5287736604259138
1840,1906,66,4210,43042101,0.529955344439594
1841,1906,65,4210,43042101,0.5311366981856096
1842,1906,64,4210,43042101,0.5323177081605319
1843,1906,63,4210,43042101,0.5334983608766213
1844,1906,62,4210,43042101,0.5346786428624482
1845,1906,61,4210,43042101,0.5358585406635117
1846,1906,60,4210,43042101,0.5370380408428561
1847,1906,59,4210,43042101,0.5382171299816869
1848,1906,58,4210,43042101,0.5393957946735297
1849,1906,57,4210,43042101,0.5405740215054977
1850,1906,56,4210,43042101,0.5417517970783016
1851,1906,55,4210,43042101,0.5429291080133206
1852,1906,54,4210,43042101,0.544105940953213
1853,1906,53,4210,43042101,0.5452822825625236
1854,1906,52,4210,43042101,0.5464581195282903
1855,1906,51,4210,43042101,0.5476334385606467
1856,1906,50,4210,43042101,0.5488082263934252
1857,1906,49,4210,43042101,0.5499824697847544
1858,1906,48,4210,43042101,0.5511561555176568
1859,1906,47,4210,43042101,0.5523292704006431
1860,1906,46,4210,43042101,0.5535018012683033
1861,1906,45,4210,43042101,0.5546737349818972
1862,1906,44,4210,43042101,0.5558450584299401
1863,1906,43,4210,43042101,0.5570157586276065
1864,1906,42,4210,43042101,0.5581858230133401
1865,1906,41,4210,43042101,0.5593552391521865
1866,1906,40,4210,43042101,0.5605239946373827
1867,1906,39,4210,43042101,0.5616920770908651
1868,1906,38,4210,43042101,0.5628594741637776
1869,1906,37,4210,43042101,0.5640261735369743
1870,1906,36,4210,43042101,0.5651921629215216
1871,1906,35,4210,43042101,0.5663574300591979
1872,1906,34,4210,43042101,0.5675219627229875
1873,1906,33,4210,43042101,0.5686857487175755
1874,1906,32,4210,43042101,0.5698487758798367
1875,1906,31,4210,43042101,0.5710110320793241
1876,1906,30,4210,43042101,0.5721725052187524
1877,1906,29,4210,43042101,0.5733331832344806
1878,1906,28,4210,43042101,0.5744930540641835
1879,1906,27,4210,43042101,0.5756521055491024
1821,1907,86,4210,43042101,0.5220288263156418
1822,1907,85,4210,43042101,0.5231481601179948
1823,1907,84,4210,43042101,0.5242672658382264
1824,1907,83,4210,43042101,0.5253861326520278
1825,1907,82,4210,43042101,0.5265047497442615
1826,1907,81,4210,43042101,0.5276231063093695
1827,1907,80,4210,43042101,0.5287411915517816
1828,1907,79,4210,43042101,0.5298589946863231
1829,1907,78,4210,43042101,0.5309765049386207
1830,1907,77,4210,43042101,0.5320937115455082
1831,1907,76,4210,43042101,0.5332106037554317
1832,1907,75,4210,43042101,0.5343271708288525
1833,1907,74,4210,43042101,0.5354434020386507
1834,1907,73,4210,43042101,0.5365592865506772
1835,1907,72,4210,43042101,0.5376748130649258
1836,1907,71,4210,43042101,0.5387899701760719
1837,1907,70,4210,43042101,0.5399047464938677
1838,1907,69,4210,43042101,0.5410191306436102
1839,1907,68,4210,43042101,0.5421331112666083
1840,1907,67,4210,43042101,0.5432466770206487
1841,1907,66,4210,43042101,0.5443598165804592
1842,1907,65,4210,43042101,0.5454725186381725
1843,1907,64,4210,43042101,0.546584771903786
1844,1907,63,4210,43042101,0.5476965651056224
1845,1907,62,4210,43042101,0.5488078869907873
1846,1907,61,4210,43042101,0.549918726325625
1847,1907,60,4210,43042101,0.5510290718961739
1848,1907,59,4210,43042101,0.5521389125086189
1849,1907,58,4210,43042101,0.5532482369804754
1850,1907,57,4210,43042101,0.554357034113274
1851,1907,56,4210,43042101,0.5554652927208734
1852,1907,55,4210,43042101,0.5565730016391871
1853,1907,54,4210,43042101,0.5576801497266336
1854,1907,53,4210,43042101,0.5587867258645818
1855,1907,52,4210,43042101,0.559892718957798
1856,1907,51,4210,43042101,0.5609981179348874
1857,1907,50,4210,43042101,0.562102911748736
1858,1907,49,4210,43042101,0.5632070893769487
1859,1907,48,4210,43042101,0.5643106398222871
1860,1907,47,4210,43042101,0.5654135521131031
1861,1907,46,4210,43042101,0.5665158153037716
1862,1907,45,4210,43042101,0.5676174184751204
1863,1907,44,4210,43042101,0.5687183507348578
1864,1907,43,4210,43042101,0.5698186013192712
1865,1907,42,4210,43042101,0.5709181598969568
1866,1907,41,4210,43042101,0.5720170162645006
1867,1907,40,4210,43042101,0.573115160245442
1868,1907,39,4210,43042101,0.5742125816906327
1869,1907,38,4210,43042101,0.5753092704785936
1870,1907,37,4210,43042101,0.5764052165158681
1871,1907,36,4210,43042101,0.577500409737375
1872,1907,35,4210,43042101,0.578594840106759
1873,1907,34,4210,43042101,0.5796884976167369
1874,1907,33,4210,43042101,0.5807813722894444
1875,1907,32,4210,43042101,0.5818734541767783
1876,1907,31,4210,43042101,0.5829647333607368
1877,1907,30,4210,43042101,0.5840551999537592
1878,1907,29,4210,43042101,0.5851448440990601
1879,1907,28,4210,43042101,0.5862336559374808
1880,1907,27,4210,43042101,0.5873216255075792
1822,1908,86,4210,43042101,0.5365835718282338
1823,1908,85,4210,43042101,0.537633313784546
1824,1908,84,4210,43042101,0.5386827265798764
1825,1908,83,4210,43042101,0.5397318013847081
1826,1908,82,4210,43042101,0.5407805293809084
1827,1908,81,4210,43042101,0.541828901762014
1828,1908,80,4210,43042101,0.5428769097335187
1829,1908,79,4210,43042101,0.5439245445131562
1830,1908,78,4210,43042101,0.5449717973311865
1831,1908,77,4210,43042101,0.5460186594306783
1832,1908,76,4210,43042101,0.5470651220677907
1833,1908,75,4210,43042101,0.5481111765120562
1834,1908,74,4210,43042101,0.5491568140466601
1835,1908,73,4210,43042101,0.5502020258498981
1836,1908,72,4210,43042101,0.5512468026393953
1837,1908,71,4210,43042101,0.5522911350295904
1838,1908,70,4210,43042101,0.5533350136509957
1839,1908,69,4210,43042101,0.5543784291505334
1840,1908,68,4210,43042101,0.5554213721918713
1841,1908,67,4210,43042101,0.5564638334557568
1842,1908,66,4210,43042101,0.5575058036403505
1843,1908,65,4210,43042101,0.5585472734615577
1844,1908,64,4210,43042101,0.5595882336533574
1845,1908,63,4210,43042101,0.5606286749681331
1846,1908,62,4210,43042101,0.5616685881769984
1847,1908,61,4210,43042101,0.5627079640701245
1848,1908,60,4210,43042101,0.5637467934570634
1849,1908,59,4210,43042101,0.5647850671670716
1850,1908,58,4210,43042101,0.5658227760378582
1851,1908,57,4210,43042101,0.566859910881237
1852,1908,56,4210,43042101,0.5678964625182578
1853,1908,55,4210,43042101,0.5689324217911149
1854,1908,54,4210,43042101,0.5699677795634688
1855,1908,53,4210,43042101,0.5710025267207648
1856,1908,52,4210,43042101,0.5720366541705505
1857,1908,51,4210,43042101,0.5730701528427926
1858,1908,50,4210,43042101,0.5741030136901902
1859,1908,49,4210,43042101,0.5751352276884879
1860,1908,48,4210,43042101,0.5761667858367864
1861,1908,47,4210,43042101,0.5771976791578506
1862,1908,46,4210,43042101,0.5782278986984181
1863,1908,45,4210,43042101,0.5792574355295029
1864,1908,44,4210,43042101,0.5802862807467001
1865,1908,43,4210,43042101,0.5813144255735289
1866,1908,42,4210,43042101,0.5823418616702906
1867,1908,41,4210,43042101,0.5833685808242194
1868,1908,40,4210,43042101,0.5843945748465454
1869,1908,39,4210,43042101,0.5854198355727381
1870,1908,38,4210,43042101,0.586444354862748
1871,1908,37,4210,43042101,0.5874681246012476
1872,1908,36,4210,43042101,0.5884911366978693
1873,1908,35,4210,43042101,0.5895133830874429
1874,1908,34,4210,43042101,0.5905348557302299
1875,1908,33,4210,43042101,0.5915555466121571
1876,1908,32,4210,43042101,0.592575447745049
1877,1908,31,4210,43042101,0.5935945511668564
1878,1908,30,4210,43042101,0.5946128489418856
1879,1908,29,4210,43042101,0.5956303331610232
1880,1908,28,4210,43042101,0.5966469959079681
1881,1908,27,4210,43042101,0.5976628291576928
1823,1909,86,4210,43042101,0.5498942668187329
1824,1909,85,4210,43042101,0.5508716293773135
1825,1909,84,4210,43042101,0.551848603636672
1826,1909,83,4210,43042101,0.5528251825763776
1827,1909,82,4210,43042101,0.5538013591874692
1828,1909,81,4210,43042101,0.5547771264726462
1829,1909,80,4210,43042101,0.5557524774464598
1830,1909,79,4210,43042101,0.5567274051355032
1831,1909,78,4210,43042101,0.5577019025786001
1832,1909,77,4210,43042101,0.558675962826994
1833,1909,76,4210,43042101,0.5596495789445368
1834,1909,75,4210,43042101,0.5606227440078743
1835,1909,74,4210,43042101,0.5615954511066334
1836,1909,73,4210,43042101,0.562567693226071
1837,1909,72,4210,43042101,0.5635394628951146
1838,1909,71,4210,43042101,0.5645107525400006
1839,1909,70,4210,43042101,0.5654815546021632
1840,1909,69,4210,43042101,0.5664518615384669
1841,1909,68,4210,43042101,0.5674216658214412
1842,1909,67,4210,43042101,0.5683909599395117
1843,1909,66,4210,43042101,0.5693597363972329
1844,1909,65,4210,43042101,0.5703279877155171
1845,1909,64,4210,43042101,0.5712957064318636
1846,1909,63,4210,43042101,0.5722628851005873
1847,1909,62,4210,43042101,0.5732295162930447
1848,1909,61,4210,43042101,0.5741955925978605
1849,1909,60,4210,43042101,0.5751611066211506
1850,1909,59,4210,43042101,0.5761260509867471
1851,1909,58,4210,43042101,0.5770904183230514
1852,1909,57,4210,43042101,0.5780542012232199
1853,1909,56,4210,43042101,0.5790173922856027
1854,1909,55,4210,43042101,0.5799799841273505
1855,1909,54,4210,43042101,0.5809419693846385
1856,1909,53,4210,43042101,0.5819033407128876
1857,1909,52,4210,43042101,0.5828640907869848
1858,1909,51,4210,43042101,0.5838242123015023
1859,1909,50,4210,43042101,0.5847836979709151
1860,1909,49,4210,43042101,0.5857425405298181
1861,1909,48,4210,43042101,0.5867007327331397
1862,1909,47,4210,43042101,0.587658267356357
1863,1909,46,4210,43042101,0.5886151371957068
1864,1909,45,4210,43042101,0.5895713350683975
1865,1909,44,4210,43042101,0.5905268538128178
1866,1909,43,4210,43042101,0.5914816863929065
1867,1909,42,4210,43042101,0.5924358262102386
1868,1909,41,4210,43042101,0.5933892667906668
1869,1909,40,4210,43042101,0.5943420016801714
1870,1909,39,4210,43042101,0.5952940244450197
1871,1909,38,4210,43042101,0.5962453286719227
1872,1909,37,4210,43042101,0.5971959079681932
1873,1909,36,4210,43042101,0.5981457559618998
1874,1909,35,4210,43042101,0.5990948663020215
1875,1909,34,4210,43042101,0.6000432326586009
1876,1909,33,4210,43042101,0.6009908487228954
1877,1909,32,4210,43042101,0.6019377082075285
1878,1909,31,4210,43042101,0.6028838048466371
1879,1909,30,4210,43042101,0.603829132396022
1880,1909,29,4210,43042101,0.6047736846332927
1881,1909,28,4210,43042101,0.6057174553236641
1882,1909,27,4210,43042101,0.6066604381172824
1824,1910,86,4210,43042101,0.5619248448993029
1825,1910,85,4210,43042101,0.5628276319638315
1826,1910,84,4210,43042101,0.5637300073278186
1827,1910,83,4210,43042101,0.56463196556624
1828,1910,82,4210,43042101,0.5655335012642912
1829,1910,81,4210,43042101,0.5664346090175106
1830,1910,80,4210,43042101,0.5673352834318979
1831,1910,79,4210,43042101,0.568235519124035
1832,1910,78,4210,43042101,0.5691353107212057
1833,1910,77,4210,43042101,0.570034652861514
1834,1910,76,4210,43042101,0.570933540194003
1835,1910,75,4210,43042101,0.5718319673787717
1836,1910,74,4210,43042101,0.5727299290870937
1837,1910,73,4210,43042101,0.573627419885492
1838,1910,72,4210,43042101,0.5745244338882388
1839,1910,71,4210,43042101,0.575420965106494
1840,1910,70,4210,43042101,0.5763170075646297
1841,1910,69,4210,43042101,0.5772125553003872
1842,1910,68,4210,43042101,0.5781076023650343
1843,1910,67,4210,43042101,0.5790021428235216
1844,1910,66,4210,43042101,0.5798961707546381
1845,1910,65,4210,43042101,0.580789680251166
1846,1910,64,4210,43042101,0.5816826654200334
1847,1910,63,4210,43042101,0.5825751203824695
1848,1910,62,4210,43042101,0.5834670392741547
1849,1910,61,4210,43042101,0.5843584162453729
1850,1910,60,4210,43042101,0.5852492454611623
1851,1910,59,4210,43042101,0.5861395211014644
1852,1910,58,4210,43042101,0.5870292373466248
1853,1910,57,4210,43042101,0.5879183883336717
1854,1910,56,4210,43042101,0.5888069682005417
1855,1910,55,4210,43042101,0.5896949711008977
1856,1910,54,4210,43042101,0.59058239120428
1857,1910,53,4210,43042101,0.5914692226962553
1858,1910,52,4210,43042101,0.5923554597785661
1859,1910,51,4210,43042101,0.5932410966692773
1860,1910,50,4210,43042101,0.5941261276029249
1861,1910,49,4210,43042101,0.5950105468306599
1862,1910,48,4210,43042101,0.5958943486203943
1863,1910,47,4210,43042101,0.5967775272569442
1864,1910,46,4210,43042101,0.5976600770421738
1865,1910,45,4210,43042101,0.5985419922951364
1866,1910,44,4210,43042101,0.5994232673522153
1867,1910,43,4210,43042101,0.6003038966719263
1868,1910,42,4210,43042101,0.6011838751484229
1869,1910,41,4210,43042101,0.6020631977965497
1870,1910,40,4210,43042101,0.6029418596471268
1871,1910,39,4210,43042101,0.6038198557470495
1872,1910,38,4210,43042101,0.6046971811593871
1873,1910,37,4210,43042101,0.6055738309634789
1874,1910,36,4210,43042101,0.6064498002550323
1875,1910,35,4210,43042101,0.6073250841462184
1876,1910,34,4210,43042101,0.6081996777657673
1877,1910,33,4210,43042101,0.6090735762590622
1878,1910,32,4210,43042101,0.6099467747882326
1879,1910,31,4210,43042101,0.6108192685322476
1880,1910,30,4210,43042101,0.6116910526870074
1881,1910,29,4210,43042101,0.6125621224654348
1882,1910,28,4210,43042101,0.6134324730630053
1883,1910,27,4210,43042101,0.6143020995543891
1825,1911,86,4210,43042101,0.5726477523850347
1826,1911,85,4210,43042101,0.5734742302865719
1827,1911,84,4210,43042101,0.5743003023040116
1828,1911,83,4210,43042101,0.575125964382575
1829,1911,82,4210,43042101,0.5759512124757674
1830,1911,81,4210,43042101,0.5767760425454503
1831,1911,80,4210,43042101,0.577600450561913
1832,1911,79,4210,43042101,0.5784244325039422
1833,1911,78,4210,43042101,0.5792479843588931
1834,1911,77,4210,43042101,0.5800711021227606
1835,1911,76,4210,43042101,0.5808937818002465
1836,1911,75,4210,43042101,0.5817160194048314
1837,1911,74,4210,43042101,0.5825378109588422
1838,1911,73,4210,43042101,0.5833591523791468
1839,1911,72,4210,43042101,0.5841800391346168
1840,1911,71,4210,43042101,0.5850004665902404
1841,1911,70,4210,43042101,0.5858204301217294
1842,1911,69,4210,43042101,0.5866399251156201
1843,1911,68,4210,43042101,0.5874589469693775
1844,1911,67,4210,43042101,0.5882774910914955
1845,1911,66,4210,43042101,0.5890955529015989
1846,1911,65,4210,43042101,0.5899131278305441
1847,1911,64,4210,43042101,0.5907302113205184
1848,1911,63,4210,43042101,0.5915467988251407
1849,1911,62,4210,43042101,0.5923628858095591
1850,1911,61,4210,43042101,0.5931784677505502
1851,1911,60,4210,43042101,0.593993540136617
1852,1911,59,4210,43042101,0.5948080984680849
1853,1911,58,4210,43042101,0.5956221382417827
1854,1911,57,4210,43042101,0.5964356549049659
1855,1911,56,4210,43042101,0.597248643901806
1856,1911,55,4210,43042101,0.5980611006889278
1857,1911,54,4210,43042101,0.5988730207355075
1858,1911,53,4210,43042101,0.5996843995233708
1859,1911,52,4210,43042101,0.6004952325470916
1860,1911,51,4210,43042101,0.6013055153140873
1861,1911,50,4210,43042101,0.602115243344717
1862,1911,49,4210,43042101,0.602924412172376
1863,1911,48,4210,43042101,0.6037330173435909
1864,1911,47,4210,43042101,0.6045410544181141
1865,1911,46,4210,43042101,0.6053485189690182
1866,1911,45,4210,43042101,0.606155406582788
1867,1911,44,4210,43042101,0.6069617128594134
1868,1911,43,4210,43042101,0.6077674335170543
1869,1911,42,4210,43042101,0.6085725647052419
1870,1911,41,4210,43042101,0.6093771026901637
1871,1911,40,4210,43042101,0.6101810437499984
1872,1911,39,4210,43042101,0.6109843841749744
1873,1911,38,4210,43042101,0.611787120267428
1874,1911,37,4210,43042101,0.6125892483418608
1875,1911,36,4210,43042101,0.6133907647249969
1876,1911,35,4210,43042101,0.6141916657558393
1877,1911,34,4210,43042101,0.6149919477857266
1878,1911,33,4210,43042101,0.615791607178388
1879,1911,32,4210,43042101,0.6165906403099987
1880,1911,31,4210,43042101,0.6173890435692343
1881,1911,30,4210,43042101,0.6181868133573256
1882,1911,29,4210,43042101,0.6189839460881114
1883,1911,28,4210,43042101,0.6197804381534581
1884,1911,27,4210,43042101,0.6205762858196351
1826,1912,86,4210,43042101,0.5820417567286411
1827,1912,85,4210,43042101,0.5827905234496056
1828,1912,84,4210,43042101,0.5835389127732524
1829,1912,83,4210,43042101,0.5842869217912323
1830,1912,82,4210,43042101,0.5850345476013453
1831,1912,81,4210,43042101,0.5857817873075805
1832,1912,80,4210,43042101,0.586528638020153
1833,1912,79,4210,43042101,0.5872750968555444
1834,1912,78,4210,43042101,0.5880211609365388
1835,1912,77,4210,43042101,0.5887668273922613
1836,1912,76,4210,43042101,0.5895120933582161
1837,1912,75,4210,43042101,0.5902569559763231
1838,1912,74,4210,43042101,0.591001412394956
1839,1912,73,4210,43042101,0.591745459656403
1840,1912,72,4210,43042101,0.5924890943596886
1841,1912,71,4210,43042101,0.593232312999242
1842,1912,70,4210,43042101,0.5939751120776658
1843,1912,69,4210,43042101,0.5947174881058003
1844,1912,68,4210,43042101,0.5954594376027867
1845,1912,67,4210,43042101,0.5962009570961322
1846,1912,66,4210,43042101,0.5969420431217739
1847,1912,65,4210,43042101,0.5976826922241415
1848,1912,64,4210,43042101,0.5984229009562203
1849,1912,63,4210,43042101,0.5991626658796142
1850,1912,62,4210,43042101,0.599901983564608
1851,1912,61,4210,43042101,0.600640850590229
1852,1912,60,4210,43042101,0.6013792635443086
1853,1912,59,4210,43042101,0.6021172190235434
1854,1912,58,4210,43042101,0.6028547136178806
1855,1912,57,4210,43042101,0.6035917438636288
1856,1912,56,4210,43042101,0.6043283062906887
1857,1912,55,4210,43042101,0.6050643974383114
1858,1912,54,4210,43042101,0.6058000138551624
1859,1912,53,4210,43042101,0.6065351520993834
1860,1912,52,4210,43042101,0.6072698087386553
1861,1912,51,4210,43042101,0.6080039803502604
1862,1912,50,4210,43042101,0.6087376635211431
1863,1912,49,4210,43042101,0.6094708548479716
1864,1912,48,4210,43042101,0.6102035509371984
1865,1912,47,4210,43042101,0.6109357484051207
1866,1912,46,4210,43042101,0.61166744387794
1867,1912,45,4210,43042101,0.6123986339918224
1868,1912,44,4210,43042101,0.6131293153929559
1869,1912,43,4210,43042101,0.6138594848415317
1870,1912,42,4210,43042101,0.6145891395229779
1871,1912,41,4210,43042101,0.6153182767352217
1872,1912,40,4210,43042101,0.6160468937846568
1873,1912,39,4210,43042101,0.6167749879861754
1874,1912,38,4210,43042101,0.6175025566631996
1875,1912,37,4210,43042101,0.6182295971477149
1876,1912,36,4210,43042101,0.6189561067802991
1877,1912,35,4210,43042101,0.6196820829101557
1878,1912,34,4210,43042101,0.6204075228951433
1879,1912,33,4210,43042101,0.6211324241018075
1880,1912,32,4210,43042101,0.6218567839054095
1881,1912,31,4210,43042101,0.6225805996899583
1882,1912,30,4210,43042101,0.6233038688482384
1883,1912,29,4210,43042101,0.6240265887818408
1884,1912,28,4210,43042101,0.6247487568666111
1885,1912,27,4210,43042101,0.6254703703491502
