yob,year,age,speakerid,speakerXsessionid,probability
1832,1907,75,4342,43043421,0.037703115411400145
1833,1907,74,4342,43043421,0.038032124697719015
1834,1907,73,4342,43043421,0.03837991172325424
1835,1907,72,4342,43043421,0.03874527936061267
1836,1907,71,4342,43043421,0.039126994547773526
1837,1907,70,4342,43043421,0.03952378215702103
1838,1907,69,4342,43043421,0.03993431927744867
1839,1907,68,4342,43043421,0.04035722993173094
1840,1907,67,4342,43043421,0.0407910802530748
1841,1907,66,4342,43043421,0.0412343741530334
1842,1907,65,4342,43043421,0.04168554951515641
1843,1907,64,4342,43043421,0.04214297495322871
1844,1907,63,4342,43043421,0.04260494717606549
1845,1907,62,4342,43043421,0.04306968900344062
1846,1907,61,4342,43043421,0.04353534807967541
1847,1907,60,4342,43043421,0.04399999633265293
1848,1907,59,4342,43043421,0.04446167255380862
1849,1907,58,4342,43043421,0.04491932589011751
1850,1907,57,4342,43043421,0.04537286482187616
1851,1907,56,4342,43043421,0.045822246604924274
1852,1907,55,4342,43043421,0.0462674353556875
1853,1907,54,4342,43043421,0.046708402036759085
1854,1907,53,4342,43043421,0.047145124435333516
1855,1907,52,4342,43043421,0.047577587134849456
1856,1907,51,4342,43043421,0.048005781480206344
1857,1907,50,4342,43043421,0.04842970553692363
1858,1907,49,4342,43043421,0.04884936404461556
1859,1907,48,4342,43043421,0.049264768365158036
1860,1907,47,4342,43043421,0.04967593642592529
1861,1907,46,4342,43043421,0.05008289265847599
1862,1907,45,4342,43043421,0.050485667933068246
1863,1907,44,4342,43043421,0.05088429948938234
1864,1907,43,4342,43043421,0.051278849281741014
1865,1907,42,4342,43043421,0.05166954747463872
1866,1907,41,4342,43043421,0.05205671918377757
1867,1907,40,4342,43043421,0.0524407035717965
1868,1907,39,4342,43043421,0.05282185291927514
1869,1907,38,4342,43043421,0.05320053239375394
1870,1907,37,4342,43043421,0.05357711984135005
1871,1907,36,4342,43043421,0.05395200560267654
1872,1907,35,4342,43043421,0.054325592354726074
1873,1907,34,4342,43043421,0.054698294980338014
1874,1907,33,4342,43043421,0.055070540466830145
1875,1907,32,4342,43043421,0.05544276783534456
1876,1907,31,4342,43043421,0.05581542810242995
1877,1907,30,4342,43043421,0.056188984275360766
1878,1907,29,4342,43043421,0.05656391138268069
1879,1907,28,4342,43043421,0.05694069654144589
1880,1907,27,4342,43043421,0.05731975642317915
1822,1908,86,4342,43043421,0.035140108781023215
1823,1908,85,4342,43043421,0.035308142314001374
1824,1908,84,4342,43043421,0.035485463472111144
1825,1908,83,4342,43043421,0.03567305483211362
1826,1908,82,4342,43043421,0.03587192429304978
1827,1908,81,4342,43043421,0.03608310774150407
1828,1908,80,4342,43043421,0.03630767199821439
1829,1908,79,4342,43043421,0.03654671806118993
1830,1908,78,4342,43043421,0.03680138466242042
1831,1908,77,4342,43043421,0.03707285215738819
1832,1908,76,4342,43043421,0.03736234676893703
1833,1908,75,4342,43043421,0.03767113887036602
1834,1908,74,4342,43043421,0.03799978065372365
1835,1908,73,4342,43043421,0.03834734223277042
1836,1908,72,4342,43043421,0.03871269716786782
1837,1908,71,4342,43043421,0.03909468598740178
1838,1908,70,4342,43043421,0.039492110252889685
1839,1908,69,4342,43043421,0.03990372699201083
1840,1908,68,4342,43043421,0.04032824351712418
1841,1908,67,4342,43043421,0.0407643126517226
1842,1908,66,4342,43043421,0.04121052839177694
1843,1908,65,4342,43043421,0.041665422033024896
1844,1908,64,4342,43043421,0.04212745879892364
1845,1908,63,4342,43043421,0.04259503500717524
1846,1908,62,4342,43043421,0.04306647581540685
1847,1908,61,4342,43043421,0.04354003358870142
1848,1908,60,4342,43043421,0.04401388693318001
1849,1908,59,4342,43043421,0.04448617927909168
1850,1908,58,4342,43043421,0.04495588436634571
1851,1908,57,4342,43043421,0.04542285195362965
1852,1908,56,4342,43043421,0.045886972771204806
1853,1908,55,4342,43043421,0.046348140139354864
1854,1908,54,4342,43043421,0.04680625002857167
1855,1908,53,4342,43043421,0.04726120111640314
1856,1908,52,4342,43043421,0.04771289484096041
1857,1908,51,4342,43043421,0.04816123545108706
1858,1908,50,4342,43043421,0.0486061300531992
1859,1908,49,4342,43043421,0.049047488654809006
1860,1908,48,4342,43043421,0.04948522420475043
1861,1908,47,4342,43043421,0.04991925263012941
1862,1908,46,4342,43043421,0.05034949287002664
1863,1908,45,4342,43043421,0.05077586690598366
1864,1908,44,4342,43043421,0.05119829978930897
1865,1908,43,4342,43043421,0.05161674686886111
1866,1908,42,4342,43043421,0.052031406003642464
1867,1908,41,4342,43043421,0.05244260986016614
1868,1908,40,4342,43043421,0.052850706637990005
1869,1908,39,4342,43043421,0.05325605881671545
1870,1908,38,4342,43043421,0.053659042924478983
1871,1908,37,4342,43043421,0.05406004933008802
1872,1908,36,4342,43043421,0.054459482060713243
1873,1908,35,4342,43043421,0.05485775864700221
1874,1908,34,4342,43043421,0.05525530999743343
1875,1908,33,4342,43043421,0.05565258030369167
1876,1908,32,4342,43043421,0.0560500269788103
1877,1908,31,4342,43043421,0.05644812062980035
1878,1908,30,4342,43043421,0.05684734506646203
1879,1908,29,4342,43043421,0.05724819734806171
1880,1908,28,4342,43043421,0.057651187869547
1881,1908,27,4342,43043421,0.05805675399803457
1823,1909,86,4342,43043421,0.03516711438853363
1824,1909,85,4342,43043421,0.035334605648912935
1825,1909,84,4342,43043421,0.03551140368390971
1826,1909,83,4342,43043421,0.03569849340400014
1827,1909,82,4342,43043421,0.03589688506125157
1828,1909,81,4342,43043421,0.03610761692545211
1829,1909,80,4342,43043421,0.03633175824276164
1830,1909,79,4342,43043421,0.036570412492107476
1831,1909,78,4342,43043421,0.0368247209564815
1832,1909,77,4342,43043421,0.03709586662843672
1833,1909,76,4342,43043421,0.037385078471438335
1834,1909,75,4342,43043421,0.03769362989549685
1835,1909,74,4342,43043421,0.038022097448904044
1836,1909,73,4342,43043421,0.038369618035679884
1837,1909,72,4342,43043421,0.038735139439909604
1838,1909,71,4342,43043421,0.03911757947771371
1839,1909,70,4342,43043421,0.03951582029425243
1840,1909,69,4342,43043421,0.03992870298309863
1841,1909,68,4342,43043421,0.04035502254242565
1842,1909,67,4342,43043421,0.040793523186966066
1843,1909,66,4342,43043421,0.041242894038892156
1844,1909,65,4342,43043421,0.041701765224629345
1845,1909,64,4342,43043421,0.04216870440811256
1846,1909,63,4342,43043421,0.042642213794102816
1847,1909,62,4342,43043421,0.0431207276378591
1848,1909,61,4342,43043421,0.04360261029967476
1849,1909,60,4342,43043421,0.0440861548844937
1850,1909,59,4342,43043421,0.04456961760136834
1851,1909,58,4342,43043421,0.0450519995147198
1852,1909,57,4342,43043421,0.045533088478429865
1853,1909,56,4342,43043421,0.04601270497844846
1854,1909,55,4342,43043421,0.046490667489439336
1855,1909,54,4342,43043421,0.04696679256473093
1856,1909,53,4342,43043421,0.04744089492924319
1857,1909,52,4342,43043421,0.047912787575340475
1858,1909,51,4342,43043421,0.04838228186155822
1859,1909,50,4342,43043421,0.04884918761414636
1860,1909,49,4342,43043421,0.04931331323136937
1861,1909,48,4342,43043421,0.04977446579049942
1862,1909,47,4342,43043421,0.05023245115743532
1863,1909,46,4342,43043421,0.050687074098877113
1864,1909,45,4342,43043421,0.05113813839698228
1865,1909,44,4342,43043421,0.051585446966426744
1866,1909,43,4342,43043421,0.05202883889346919
1867,1909,42,4342,43043421,0.05246847771777898
1868,1909,41,4342,43043421,0.052904705862080195
1869,1909,40,4342,43043421,0.05333788298001611
1870,1909,39,4342,43043421,0.05376838434220705
1871,1909,38,4342,43043421,0.054196600601460435
1872,1909,37,4342,43043421,0.05462293758297677
1873,1909,36,4342,43043421,0.05504781610171553
1874,1909,35,4342,43043421,0.05547167180903228
1875,1909,34,4342,43043421,0.05589495507065025
1876,1909,33,4342,43043421,0.05631813087798873
1877,1909,32,4342,43043421,0.05674167879483334
1878,1909,31,4342,43043421,0.05716609294130456
1879,1909,30,4342,43043421,0.057591882017057505
1880,1909,29,4342,43043421,0.05801956936563146
1881,1909,28,4342,43043421,0.058449693081858795
1882,1909,27,4342,43043421,0.058882715082099156
1824,1910,86,4342,43043421,0.03524742583583629
1825,1910,85,4342,43043421,0.035414664004327946
1826,1910,84,4342,43043421,0.0355912237131456
1827,1910,83,4342,43043421,0.03577809154288871
1828,1910,82,4342,43043421,0.035976279400634546
1829,1910,81,4342,43043421,0.03618682719941247
1830,1910,80,4342,43043421,0.036410805820494344
1831,1910,79,4342,43043421,0.03664932037371869
1832,1910,78,4342,43043421,0.03690351377300197
1833,1910,77,4342,43043421,0.037174570646332276
1834,1910,76,4342,43043421,0.037463721601899425
1835,1910,75,4342,43043421,0.03777224189554105
1836,1910,74,4342,43043421,0.03810073274700199
1837,1910,73,4342,43043421,0.038448401311974065
1838,1910,72,4342,43043421,0.0388142735469624
1839,1910,71,4342,43043421,0.03919734867279946
1840,1910,70,4342,43043421,0.03959659374049498
1841,1910,69,4342,43043421,0.040010938474403776
1842,1910,68,4342,43043421,0.0404392704040974
1843,1910,67,4342,43043421,0.04088043030042372
1844,1910,66,4342,43043421,0.041333207935080656
1845,1910,65,4342,43043421,0.04179633818660345
1846,1910,64,4342,43043421,0.04226849751894837
1847,1910,63,4342,43043421,0.04274830086182263
1848,1910,62,4342,43043421,0.043234298924533045
1849,1910,61,4342,43043421,0.04372497597737427
1850,1910,60,4342,43043421,0.0442187481364129
1851,1910,59,4342,43043421,0.044713993257954596
1852,1910,58,4342,43043421,0.04520974271477974
1853,1910,57,4342,43043421,0.045705719004595566
1854,1910,56,4342,43043421,0.04620166834550039
1855,1910,55,4342,43043421,0.046697329989574536
1856,1910,54,4342,43043421,0.04719243628923742
1857,1910,53,4342,43043421,0.04768671277581654
1858,1910,52,4342,43043421,0.048179878250613
1859,1910,51,4342,43043421,0.0486716448887326
1860,1910,50,4342,43043421,0.049161718355935795
1861,1910,49,4342,43043421,0.04964979793874184
1862,1910,48,4342,43043421,0.05013557668800489
1863,1910,47,4342,43043421,0.05061874157615972
1864,1910,46,4342,43043421,0.05109897366831514
1865,1910,45,4342,43043421,0.051575948307351314
1866,1910,44,4342,43043421,0.0520493353131551
1867,1910,43,4342,43043421,0.052518846843257166
1868,1910,42,4342,43043421,0.052984609745005996
1869,1910,41,4342,43043421,0.05344697841536514
1870,1910,40,4342,43043421,0.05390632641961492
1871,1910,39,4342,43043421,0.054363044476359035
1872,1910,38,4342,43043421,0.05481754021647166
1873,1910,37,4342,43043421,0.05527023796871523
1874,1910,36,4342,43043421,0.05572157857449866
1875,1910,35,4342,43043421,0.05617201923418792
1876,1910,34,4342,43043421,0.05662203338732884
1877,1910,33,4342,43043421,0.057072110629096694
1878,1910,32,4342,43043421,0.05752275666524699
1879,1910,31,4342,43043421,0.05797449330781136
1880,1910,30,4342,43043421,0.05842785851375598
1881,1910,29,4342,43043421,0.05888340646880654
1882,1910,28,4342,43043421,0.05934170771863388
1883,1910,27,4342,43043421,0.05980325287705358
1825,1911,86,4342,43043421,0.035382881626560087
1826,1911,85,4342,43043421,0.035550163016012826
1827,1911,84,4342,43043421,0.03572677613976931
1828,1911,83,4342,43043421,0.035913708562249916
1829,1911,82,4342,43043421,0.036111973123779506
1830,1911,81,4342,43043421,0.03632261061563635
1831,1911,80,4342,43043421,0.03654669273730316
1832,1911,79,4342,43043421,0.0367853253510641
1833,1911,78,4342,43043421,0.03703965205101806
1834,1911,77,4342,43043421,0.03731085806570916
1835,1911,76,4342,43043421,0.0376001745159229
1836,1911,75,4342,43043421,0.03790887727407997
1837,1911,74,4342,43043421,0.03823759266397628
1838,1911,73,4342,43043421,0.03858560198264202
1839,1911,72,4342,43043421,0.03895201377800931
1840,1911,71,4342,43043421,0.03933591327059025
1841,1911,70,4342,43043421,0.03973635722642763
1842,1911,69,4342,43043421,0.04015236906329104
1843,1911,68,4342,43043421,0.040582934198551655
1844,1911,67,4342,43043421,0.041026995650822434
1845,1911,66,4342,43043421,0.04148344991090457
1846,1911,65,4342,43043421,0.0419511431008244
1847,1911,64,4342,43043421,0.042428867442764376
1848,1911,63,4342,43043421,0.04291535806246535
1849,1911,62,4342,43043421,0.04340929015418304
1850,1911,61,4342,43043421,0.04390927653649592
1851,1911,60,4342,43043421,0.044413865630154294
1852,1911,59,4342,43043421,0.04492156662982551
1853,1911,58,4342,43043421,0.04543144448541837
1854,1911,57,4342,43043421,0.04594315258494101
1855,1911,56,4342,43043421,0.04645635851259936
1856,1911,55,4342,43043421,0.0469707175537722
1857,1911,54,4342,43043421,0.047485872674710626
1858,1911,53,4342,43043421,0.04800145452707923
1859,1911,52,4342,43043421,0.04851708147841288
1860,1911,51,4342,43043421,0.04903235966954279
1861,1911,50,4342,43043421,0.04954688310002067
1862,1911,49,4342,43043421,0.05006023374254003
1863,1911,48,4342,43043421,0.05057198168732026
1864,1911,47,4342,43043421,0.05108168531738039
1865,1911,46,4342,43043421,0.05158889151558636
1866,1911,45,4342,43043421,0.05209313590430778
1867,1911,44,4342,43043421,0.05259394311846784
1868,1911,43,4342,43043421,0.053090886590153964
1869,1911,42,4342,43043421,0.053584053703964865
1870,1911,41,4342,43043421,0.054073813070886996
1871,1911,40,4342,43043421,0.05456055467825607
1872,1911,39,4342,43043421,0.0550446874299537
1873,1911,38,4342,43043421,0.055526638895780966
1874,1911,37,4342,43043421,0.056006855089523536
1875,1911,36,4342,43043421,0.056485800278549374
1876,1911,35,4342,43043421,0.05696395682771576
1877,1911,34,4342,43043421,0.05744182508030551
1878,1911,33,4342,43043421,0.05791992327866054
1879,1911,32,4342,43043421,0.058398787527137584
1880,1911,31,4342,43043421,0.05887897179997639
1881,1911,30,4342,43043421,0.05936104799664187
1882,1911,29,4342,43043421,0.05984560604718767
1883,1911,28,4342,43043421,0.06033325407017774
1884,1911,27,4342,43043421,0.06082451585638355
1826,1912,86,4342,43043421,0.03557517448728678
1827,1912,85,4342,43043421,0.03574280413981386
1828,1912,84,4342,43043421,0.03591977092790272
1829,1912,83,4342,43043421,0.036107062686738155
1830,1912,82,4342,43043421,0.03630569244067328
1831,1912,81,4342,43043421,0.03651670106590366
1832,1912,80,4342,43043421,0.03674116023380285
1833,1912,79,4342,43043421,0.036980175649920115
1834,1912,78,4342,43043421,0.037234890605546966
1835,1912,77,4342,43043421,0.03750648986086699
1836,1912,76,4342,43043421,0.03779620388102413
1837,1912,75,4342,43043421,0.03810530788855014
1838,1912,74,4342,43043421,0.0384344538562645
1839,1912,73,4342,43043421,0.038783001520772686
1840,1912,72,4342,43043421,0.03915014688696531
1841,1912,71,4342,43043421,0.03953506622113982
1842,1912,70,4342,43043421,0.039936911270233785
1843,1912,69,4342,43043421,0.04035480467180284
1844,1912,68,4342,43043421,0.040787835560387245
1845,1912,67,4342,43043421,0.04123505537909691
1846,1912,66,4342,43043421,0.04169547390828102
1847,1912,65,4342,43043421,0.042168055526026364
1848,1912,64,4342,43043421,0.042651715717940554
1849,1912,63,4342,43043421,0.04314531785620505
1850,1912,62,4342,43043421,0.043647670270214156
1851,1912,61,4342,43043421,0.04415752363322885
1852,1912,60,4342,43043421,0.04467356869134712
1853,1912,59,4342,43043421,0.0451944564425147
1854,1912,58,4342,43043421,0.045719288978921954
1855,1912,57,4342,43043421,0.04624764659668569
1856,1912,56,4342,43043421,0.046779113619678854
1857,1912,55,4342,43043421,0.047313256342424115
1858,1912,54,4342,43043421,0.04784962284919766
1859,1912,53,4342,43043421,0.04838774287450346
1860,1912,52,4342,43043421,0.048927127707320855
1861,1912,51,4342,43043421,0.04946727014151897
1862,1912,50,4342,43043421,0.05000764447481426
1863,1912,49,4342,43043421,0.05054770655861582
1864,1912,48,4342,43043421,0.05108689390106161
1865,1912,47,4342,43043421,0.051624625825494375
1866,1912,46,4342,43043421,0.05216030368655852
1867,1912,45,4342,43043421,0.05269331114602048
1868,1912,44,4342,43043421,0.05322301451032192
1869,1912,43,4342,43043421,0.053748835626138705
1870,1912,42,4342,43043421,0.054270819246066734
1871,1912,41,4342,43043421,0.05478935042072359
1872,1912,40,4342,43043421,0.05530483808651308
1873,1912,39,4342,43043421,0.055817712113878565
1874,1912,38,4342,43043421,0.05632842304345245
1875,1912,37,4342,43043421,0.05683744185328215
1876,1912,36,4342,43043421,0.05734525976042366
1877,1912,35,4342,43043421,0.05785238806012153
1878,1912,34,4342,43043421,0.05835935800572862
1879,1912,33,4342,43043421,0.058866720732463
1880,1912,32,4342,43043421,0.05937504722804718
1881,1912,31,4342,43043421,0.05988492835323818
1882,1912,30,4342,43043421,0.06039697491522427
1883,1912,29,4342,43043421,0.06091181779684679
1884,1912,28,4342,43043421,0.061430108144596846
1885,1912,27,4342,43043421,0.06195240770495417
1827,1913,86,4342,43043421,0.035824618347791715
1828,1913,85,4342,43043421,0.035992912289824514
1829,1913,84,4342,43043421,0.036170543964282556
1830,1913,83,4342,43043421,0.0363585007626609
1831,1913,82,4342,43043421,0.036557795144194216
1832,1913,81,4342,43043421,0.03676946727834089
1833,1913,80,4342,43043421,0.03699458796548037
1834,1913,79,4342,43043421,0.037234261850614556
1835,1913,78,4342,43043421,0.037489630946738926
1836,1913,77,4342,43043421,0.037761878486621825
1837,1913,76,4342,43043421,0.03805223312401182
1838,1913,75,4342,43043421,0.03836196818086135
1839,1913,74,4342,43043421,0.03869176188840521
1840,1913,73,4342,43043421,0.03904105687219555
1841,1913,72,4342,43043421,0.03940914161302521
1842,1913,71,4342,43043421,0.0397952886126723
1843,1913,70,4342,43043421,0.040198749997705896
1844,1913,69,4342,43043421,0.040618753273921254
1845,1913,68,4342,43043421,0.04105449723449372
1846,1913,67,4342,43043421,0.04150514802764602
1847,1913,66,4342,43043421,0.0419698353922237
1848,1913,65,4342,43043421,0.04244764907205948
1849,1913,64,4342,43043421,0.042937635422377086
1850,1913,63,4342,43043421,0.043438794223727095
1851,1913,62,4342,43043421,0.043950075721048275
1852,1913,61,4342,43043421,0.04447037790739856
1853,1913,60,4342,43043421,0.04499854407367814
1854,1913,59,4342,43043421,0.04553337773454702
1855,1913,58,4342,43043421,0.04607402191192097
1856,1913,57,4342,43043421,0.046619980001862404
1857,1913,56,4342,43043421,0.047170748630836236
1858,1913,55,4342,43043421,0.04772580027528927
1859,1913,54,4342,43043421,0.04828458283521461
1860,1913,53,4342,43043421,0.048846519269948374
1861,1913,52,4342,43043421,0.04941100730054728
1862,1913,51,4342,43043421,0.0499774191831326
1863,1913,50,4342,43043421,0.050545101557604034
1864,1913,49,4342,43043421,0.05111337537611707
1865,1913,48,4342,43043421,0.05168153591568568
1866,1913,47,4342,43043421,0.05224885287921533
1867,1913,46,4342,43043421,0.052814570589183214
1868,1913,45,4342,43043421,0.05337790827807458
1869,1913,44,4342,43043421,0.05393806047953967
1870,1913,43,4342,43043421,0.05449428423893174
1871,1913,42,4342,43043421,0.05504657824756842
1872,1913,41,4342,43043421,0.05559534603948442
1873,1913,40,4342,43043421,0.056141017862050904
1874,1913,39,4342,43043421,0.056684047184575904
1875,1913,38,4342,43043421,0.057224910417555064
1876,1913,37,4342,43043421,0.05776410666573853
1877,1913,36,4342,43043421,0.058302157518845585
1878,1913,35,4342,43043421,0.058839606883674525
1879,1913,34,4342,43043421,0.05937702086128116
1880,1913,33,4342,43043421,0.05991498767283377
1881,1913,32,4342,43043421,0.06045411763769395
1882,1913,31,4342,43043421,0.060995043207228934
1883,1913,30,4342,43043421,0.06153841905782502
1884,1913,29,4342,43043421,0.062084922246549906
1885,1913,28,4342,43043421,0.06263525243290415
1886,1913,27,4342,43043421,0.06319001413739557
1828,1914,86,4342,43043421,0.03613135906170496
1829,1914,85,4342,43043421,0.036300646348629576
1830,1914,84,4342,43043421,0.03647926712481375
1831,1914,83,4342,43043421,0.03666820761877026
1832,1914,82,4342,43043421,0.03686847897244415
1833,1914,81,4342,43043421,0.03708111985589885
1834,1914,80,4342,43043421,0.03730719935688836
1835,1914,79,4342,43043421,0.03754782015983372
1836,1914,78,4342,43043421,0.037804122030554735
1837,1914,77,4342,43043421,0.03807728562513511
1838,1914,76,4342,43043421,0.038368536643528184
1839,1914,75,4342,43043421,0.038679145274044244
1840,1914,74,4342,43043421,0.03900981666804871
1841,1914,73,4342,43043421,0.0393600808987158
1842,1914,72,4342,43043421,0.03972932404765596
1843,1914,71,4342,43043421,0.04011692013509091
1844,1914,70,4342,43043421,0.04052222714511473
1845,1914,69,4342,43043421,0.040944583164710176
1846,1914,68,4342,43043421,0.04138330263735831
1847,1914,67,4342,43043421,0.041837672734305296
1848,1914,66,4342,43043421,0.04230694984870781
1849,1914,65,4342,43043421,0.042790356219957144
1850,1914,64,4342,43043421,0.04328707669748699
1851,1914,63,4342,43043421,0.04379625565528909
1852,1914,62,4342,43043421,0.04431699407019103
1853,1914,61,4342,43043421,0.044848346778680194
1854,1914,60,4342,43043421,0.04538931992867706
1855,1914,59,4342,43043421,0.045938880405693154
1856,1914,58,4342,43043421,0.04649621614726985
1857,1914,57,4342,43043421,0.04706075008247688
1858,1914,56,4342,43043421,0.04763188697030792
1859,1914,55,4342,43043421,0.04820900092362075
1860,1914,54,4342,43043421,0.04879143464159064
1861,1914,53,4342,43043421,0.04937849872996105
1862,1914,52,4342,43043421,0.04996947111607617
1863,1914,51,4342,43043421,0.0505635965658164
1864,1914,50,4342,43043421,0.05116008630965507
1865,1914,49,4342,43043421,0.05175811778510655
1866,1914,48,4342,43043421,0.05235683450284647
1867,1914,47,4342,43043421,0.0529553460437447
1868,1914,46,4342,43043421,0.053552728193963256
1869,1914,45,4342,43043421,0.05414802322513243
1870,1914,44,4342,43043421,0.05474024032642423
1871,1914,43,4342,43043421,0.055328458336187894
1872,1914,42,4342,43043421,0.05591262623775496
1873,1914,41,4342,43043421,0.05649316788496102
1874,1914,40,4342,43043421,0.05707053700305414
1875,1914,39,4342,43043421,0.05764521310996672
1876,1914,38,4342,43043421,0.058217701215027666
1877,1914,37,4342,43043421,0.058788531554568695
1878,1914,36,4342,43043421,0.05935825936889475
1879,1914,35,4342,43043421,0.059927464724993565
1880,1914,34,4342,43043421,0.060496752389271796
1881,1914,33,4342,43043421,0.06106675175453013
1882,1914,32,4342,43043421,0.06163811682532133
1883,1914,31,4342,43043421,0.06221152626578319
1884,1914,30,4342,43043421,0.06278768351399759
1885,1914,29,4342,43043421,0.06336731696690036
1886,1914,28,4342,43043421,0.063951180239757
1887,1914,27,4342,43043421,0.06453992542171753
1829,1915,86,4342,43043421,0.036495775978161955
1830,1915,85,4342,43043421,0.03666640075876285
1831,1915,84,4342,43043421,0.03684634981084046
1832,1915,83,4342,43043421,0.037036607462897914
1833,1915,82,4342,43043421,0.03723818277123327
1834,1915,81,4342,43043421,0.03745211209942019
1835,1915,80,4342,43043421,0.037679461968498223
1836,1915,79,4342,43043421,0.03792133219205812
1837,1915,78,4342,43043421,0.038178859312190054
1838,1915,77,4342,43043421,0.03845322035423301
1839,1915,76,4342,43043421,0.03874563692042886
1840,1915,75,4342,43043421,0.039057374834970536
1841,1915,74,4342,43043421,0.039389166883421485
1842,1915,73,4342,43043421,0.03974063528472263
1843,1915,72,4342,43043421,0.04011126898668981
1844,1915,71,4342,43043421,0.04050054893960637
1845,1915,70,4342,43043421,0.04090794457834253
1846,1915,69,4342,43043421,0.04133291038544228
1847,1915,68,4342,43043421,0.041774882534132265
1848,1915,67,4342,43043421,0.042233275611969406
1849,1915,66,4342,43043421,0.042707479427563456
1850,1915,65,4342,43043421,0.04319685590448198
1851,1915,64,4342,43043421,0.04370073606807159
1852,1915,63,4342,43043421,0.044218417132507334
1853,1915,62,4342,43043421,0.04474915969690556
1854,1915,61,4342,43043421,0.04529218506080339
1855,1915,60,4342,43043421,0.04584667267070936
1856,1915,59,4342,43043421,0.046411763811732384
1857,1915,58,4342,43043421,0.04698669551779257
1858,1915,57,4342,43043421,0.04757080688460018
1859,1915,56,4342,43043421,0.0481634068582461
1860,1915,55,4342,43043421,0.04876376688212224
1861,1915,54,4342,43043421,0.0493711196824826
1862,1915,53,4342,43043421,0.04998465817239212
1863,1915,52,4342,43043421,0.050603534484441645
1864,1915,51,4342,43043421,0.051226859142914416
1865,1915,50,4342,43043421,0.05185370038633369
1866,1915,49,4342,43043421,0.052483083651491916
1867,1915,48,4342,43043421,0.05311399123015959
1868,1915,47,4342,43043421,0.05374536210968868
1869,1915,46,4342,43043421,0.05437609200865799
1870,1915,45,4342,43043421,0.05500503361855238
1871,1915,44,4342,43043421,0.05563099706222065
1872,1915,43,4342,43043421,0.056252869357477434
1873,1915,42,4342,43043421,0.0568705459224879
1874,1915,41,4342,43043421,0.05748447257857638
1875,1915,40,4342,43043421,0.05809512851864904
1876,1915,39,4342,43043421,0.05870302159337662
1877,1915,38,4342,43043421,0.05930868798574704
1878,1915,37,4342,43043421,0.0599126919259042
1879,1915,36,4342,43043421,0.060515625451493235
1880,1915,35,4342,43043421,0.06111810821862201
1881,1915,34,4342,43043421,0.06172078736844613
1882,1915,33,4342,43043421,0.06232433745429626
1883,1915,32,4342,43043421,0.06292946043418662
1884,1915,31,4342,43043421,0.06353688573348236
1885,1915,30,4342,43043421,0.06414737038245323
1886,1915,29,4342,43043421,0.06476169923341162
1887,1915,28,4342,43043421,0.06538068526211799
1888,1915,27,4342,43043421,0.06600503289944736
1830,1916,86,4342,43043421,0.036918476072034065
1831,1916,85,4342,43043421,0.03709079982498771
1832,1916,84,4342,43043421,0.03727243342783889
1833,1916,83,4342,43043421,0.03746435854163544
1834,1916,82,4342,43043421,0.037667581339537626
1835,1916,81,4342,43043421,0.03788313504388345
1836,1916,80,4342,43043421,0.038112082728965935
1837,1916,79,4342,43043421,0.03835552040331994
1838,1916,78,4342,43043421,0.038614580387039445
1839,1916,77,4342,43043421,0.03889043500154952
1840,1916,76,4342,43043421,0.03918430059134904
1841,1916,75,4342,43043421,0.039497437373864665
1842,1916,74,4342,43043421,0.039830606534421435
1843,1916,73,4342,43043421,0.04018352730232349
1844,1916,72,4342,43043421,0.0405557969284574
1845,1916,71,4342,43043421,0.040947008865266206
1846,1916,70,4342,43043421,0.041356749739561986
1847,1916,69,4342,43043421,0.041784596378439634
1848,1916,68,4342,43043421,0.0422301128857911
1849,1916,67,4342,43043421,0.04269284776824521
1850,1916,66,4342,43043421,0.04317233111066015
1851,1916,65,4342,43043421,0.043668071802570464
1852,1916,64,4342,43043421,0.0441795548182423
1853,1916,63,4342,43043421,0.044706238554219124
1854,1916,62,4342,43043421,0.04524755222944053
1855,1916,61,4342,43043421,0.04580289335419206
1856,1916,60,4342,43043421,0.04637162527528559
1857,1916,59,4342,43043421,0.04695307490863156
1858,1916,58,4342,43043421,0.0475465327551388
1859,1916,57,4342,43043421,0.04815125087432986
1860,1916,56,4342,43043421,0.048766438640138285
1861,1916,55,4342,43043421,0.04939126072227371
1862,1916,54,4342,43043421,0.05002483530940163
1863,1916,53,4342,43043421,0.05066623248660543
1864,1916,52,4342,43043421,0.0513144727817148
1865,1916,51,4342,43043421,0.05196852589566237
1866,1916,50,4342,43043421,0.05262730963251012
1867,1916,49,4342,43043421,0.05328968904515383
1868,1916,48,4342,43043421,0.05395447581296529
1869,1916,47,4342,43043421,0.0546204278677556
1870,1916,46,4342,43043421,0.05528624928443276
1871,1916,45,4342,43043421,0.05595059045257636
1872,1916,44,4342,43043421,0.05661204854485324
1873,1916,43,4342,43043421,0.05726930492985732
1874,1916,42,4342,43043421,0.05792219740259721
1875,1916,41,4342,43043421,0.0585711952276775
1876,1916,40,4342,43043421,0.0592168048938896
1877,1916,39,4342,43043421,0.0598595647173963
1878,1916,38,4342,43043421,0.060500044488518256
1879,1916,37,4342,43043421,0.06113884516248636
1880,1916,36,4342,43043421,0.06177659860025296
1881,1916,35,4342,43043421,0.06241396736532261
1882,1916,34,4342,43043421,0.06305164458244604
