yob,year,age,speakerid,speakerXsessionid,probability
1861,1897,36,4575,43045750,0.13849485267813746
1862,1897,35,4575,43045750,0.13844721264986787
1863,1897,34,4575,43045750,0.13841016629036265
1864,1897,33,4575,43045750,0.13838194338483284
1865,1897,32,4575,43045750,0.13836077654873194
1866,1897,31,4575,43045750,0.1383449003783577
1867,1897,30,4575,43045750,0.13833255079050408
1868,1897,29,4575,43045750,0.1383219645509218
1869,1897,28,4575,43045750,0.1383116727115379
1870,1897,27,4575,43045750,0.13830138151501092
1871,1897,26,4575,43045750,0.138291090961319
1872,1897,25,4575,43045750,0.13828080105044027
1810,1898,88,4575,43045750,0.1916386189896084
1811,1898,87,4575,43045750,0.1893879284932705
1812,1898,86,4575,43045750,0.18716459290623774
1813,1898,85,4575,43045750,0.18497186973984278
1814,1898,84,4575,43045750,0.1828128877325871
1815,1898,83,4575,43045750,0.18069064954788133
1816,1898,82,4575,43045750,0.17860803504735331
1817,1898,81,4575,43045750,0.17656780512050319
1818,1898,80,4575,43045750,0.1745726060502428
1819,1898,79,4575,43045750,0.1726249743929788
1820,1898,78,4575,43045750,0.17072734235138656
1821,1898,77,4575,43045750,0.16888204361787923
1822,1898,76,4575,43045750,0.16709131966700444
1823,1898,75,4575,43045750,0.16535732647558732
1824,1898,74,4575,43045750,0.16368214165037984
1825,1898,73,4575,43045750,0.16206777194425118
1826,1898,72,4575,43045750,0.16051616114355244
1827,1898,71,4575,43045750,0.1590289668764925
1828,1898,70,4575,43045750,0.15760580765407528
1829,1898,69,4575,43045750,0.1562453044332018
1830,1898,68,4575,43045750,0.1549461244512166
1831,1898,67,4575,43045750,0.1537069888768361
1832,1898,66,4575,43045750,0.1525266718151617
1833,1898,65,4575,43045750,0.15140399930844445
1834,1898,64,4575,43045750,0.15033784833721223
1835,1898,63,4575,43045750,0.14932714582586534
1836,1898,62,4575,43045750,0.14837086765638474
1837,1898,61,4575,43045750,0.1474680376933713
1838,1898,60,4575,43045750,0.1466177268232454
1839,1898,59,4575,43045750,0.14581905201007833
1840,1898,58,4575,43045750,0.14507117537020298
1841,1898,57,4575,43045750,0.1443732759647146
1842,1898,56,4575,43045750,0.14372395101377894
1843,1898,55,4575,43045750,0.14312122586569231
1844,1898,54,4575,43045750,0.1425631559269645
1845,1898,53,4575,43045750,0.14204784995214767
1846,1898,52,4575,43045750,0.14157346610179003
1847,1898,51,4575,43045750,0.14113820817620734
1848,1898,50,4575,43045750,0.14074032202052153
1849,1898,49,4575,43045750,0.14037809209655924
1850,1898,48,4575,43045750,0.14004983821737702
1851,1898,47,4575,43045750,0.13975391244038465
1852,1898,46,4575,43045750,0.13948869611526066
1853,1898,45,4575,43045750,0.1392525970830926
1854,1898,44,4575,43045750,0.13904404702342527
1855,1898,43,4575,43045750,0.13886149820056726
1856,1898,42,4575,43045750,0.1387033317162873
1857,1898,41,4575,43045750,0.13856777080514457
1858,1898,40,4575,43045750,0.13845303393369773
1859,1898,39,4575,43045750,0.13835735266880278
1860,1898,38,4575,43045750,0.1382789695816215
1861,1898,37,4575,43045750,0.1382161363384678
1862,1898,36,4575,43045750,0.1381671119769174
1863,1898,35,4575,43045750,0.1381301613658849
1864,1898,34,4575,43045750,0.13810355384862527
1865,1898,33,4575,43045750,0.1380855620678418
1866,1898,32,4575,43045750,0.1380744609722839
1867,1898,31,4575,43045750,0.13806852700438788
1868,1898,30,4575,43045750,0.13806603746865906
1869,1898,29,4575,43045750,0.1380652700806078
1870,1898,28,4575,43045750,0.13806478971488242
1871,1898,27,4575,43045750,0.13806430935056063
1872,1898,26,4575,43045750,0.1380638289876425
1873,1898,25,4575,43045750,0.13806334862612793
1811,1899,88,4575,43045750,0.18926367743473793
1812,1899,87,4575,43045750,0.18709536155335926
1813,1899,86,4575,43045750,0.1849530455356407
1814,1899,85,4575,43045750,0.18283988983219057
1815,1899,84,4575,43045750,0.1807589329844641
1816,1899,83,4575,43045750,0.1787130942086114
1817,1899,82,4575,43045750,0.17670517652055637
1818,1899,81,4575,43045750,0.17473787038449873
1819,1899,80,4575,43045750,0.1728137578659681
1820,1899,79,4575,43045750,0.17093531726981567
1821,1899,78,4575,43045750,0.16910492824311998
1822,1899,77,4575,43045750,0.1673248773229034
1823,1899,76,4575,43045750,0.16559736390881252
1824,1899,75,4575,43045750,0.16392450664149158
1825,1899,74,4575,43045750,0.16230835016827924
1826,1899,73,4575,43045750,0.1607508722790559
1827,1899,72,4575,43045750,0.15925399139656538
1828,1899,71,4575,43045750,0.15781934942018963
1829,1899,70,4575,43045750,0.15644660687481354
1830,1899,69,4575,43045750,0.155134453838707
1831,1899,68,4575,43045750,0.15388162429496036
1832,1899,67,4575,43045750,0.15268690357365527
1833,1899,66,4575,43045750,0.15154912739403537
1834,1899,65,4575,43045750,0.15046718090546018
1835,1899,64,4575,43045750,0.14943999773116667
1836,1899,63,4575,43045750,0.14846655901841835
1837,1899,62,4575,43045750,0.14754589249821248
1838,1899,61,4575,43045750,0.14667707155734155
1839,1899,60,4575,43045750,0.1458592143252606
1840,1899,59,4575,43045750,0.14509148277789782
1841,1899,58,4575,43045750,0.14437308186025727
1842,1899,57,4575,43045750,0.14370323202661311
1843,1899,56,4575,43045750,0.14308058573463084
1844,1899,55,4575,43045750,0.1425032367948315
1845,1899,54,4575,43045750,0.1419693067792171
1846,1899,53,4575,43045750,0.14147696780133434
1847,1899,52,4575,43045750,0.14102443876194024
1848,1899,51,4575,43045750,0.14060998176169404
1849,1899,50,4575,43045750,0.14023189867652605
1850,1899,49,4575,43045750,0.139888527891485
1851,1899,48,4575,43045750,0.13957824118904552
1852,1899,47,4575,43045750,0.13929944078806167
1853,1899,46,4575,43045750,0.13905055652977172
1854,1899,45,4575,43045750,0.1388300432074937
1855,1899,44,4575,43045750,0.13863637803689188
1856,1899,43,4575,43045750,0.13846805753624825
1857,1899,42,4575,43045750,0.13832350802617185
1858,1899,41,4575,43045750,0.13820100100818106
1859,1899,40,4575,43045750,0.1380988026092014
1860,1899,39,4575,43045750,0.13801519106842178
1861,1899,38,4575,43045750,0.13794845473626027
1862,1899,37,4575,43045750,0.13789689025143043
1863,1899,36,4575,43045750,0.13785880089466598
1864,1899,35,4575,43045750,0.13783249511792378
1865,1899,34,4575,43045750,0.13781628524812198
1866,1899,33,4575,43045750,0.13780848636468607
1867,1899,32,4575,43045750,0.13780741535035998
1868,1899,31,4575,43045750,0.13781139011490365
1869,1899,30,4575,43045750,0.13781872899143255
1870,1899,29,4575,43045750,0.13782775030526176
1871,1899,28,4575,43045750,0.13783705248378791
1872,1899,27,4575,43045750,0.1378463551897536
1873,1899,26,4575,43045750,0.1378556584231751
1874,1899,25,4575,43045750,0.1378649621840688
1812,1900,88,4575,43045750,0.18693637689998763
1813,1900,87,4575,43045750,0.18484901727100872
1814,1900,86,4575,43045750,0.1827863380789503
1815,1900,85,4575,43045750,0.18075140471807274
1816,1900,84,4575,43045750,0.17874716731826265
1817,1900,83,4575,43045750,0.17677646321364243
1818,1900,82,4575,43045750,0.17484201991997333
1819,1900,81,4575,43045750,0.17294645860438482
1820,1900,80,4575,43045750,0.17109229803005505
1821,1900,79,4575,43045750,0.1692819589578462
1822,1900,78,4575,43045750,0.1675177689865752
1823,1900,77,4575,43045750,0.16580196781357864
1824,1900,76,4575,43045750,0.16413671289750367
1825,1900,75,4575,43045750,0.16252408550582412
1826,1900,74,4575,43045750,0.16096609713043747
1827,1900,73,4575,43045750,0.15946469625582427
1828,1900,72,4575,43045750,0.15802177546564491
1829,1900,71,4575,43045750,0.1566389602450438
1830,1900,70,4575,43045750,0.15531595158593367
1831,1900,69,4575,43045750,0.15405150676472876
1832,1900,68,4575,43045750,0.15284442464132406
1833,1900,67,4575,43045750,0.15169355289802292
1834,1900,66,4575,43045750,0.1505977871203769
1835,1900,65,4575,43045750,0.14955606987936637
1836,1900,64,4575,43045750,0.1485673898184182
1837,1900,63,4575,43045750,0.14763078074837133
1838,1900,62,4575,43045750,0.1467453207531362
1839,1900,61,4575,43045750,0.145910131308466
1840,1900,60,4575,43045750,0.14512437641595566
1841,1900,59,4575,43045750,0.14438726175410582
1842,1900,58,4575,43045750,0.14369803384803712
1843,1900,57,4575,43045750,0.14305595334849658
1844,1900,56,4575,43045750,0.14245972663672812
1845,1900,55,4575,43045750,0.14190751457434694
1846,1900,54,4575,43045750,0.14139750356837236
1847,1900,53,4575,43045750,0.14092792784422686
1848,1900,52,4575,43045750,0.1404970658739487
1849,1900,51,4575,43045750,0.14010323696285512
1850,1900,50,4575,43045750,0.13974479799051387
1851,1900,49,4575,43045750,0.1394201403020365
1852,1900,48,4575,43045750,0.13912768674588913
1853,1900,47,4575,43045750,0.13886588885462028
1854,1900,46,4575,43045750,0.1386332241651197
1855,1900,45,4575,43045750,0.13842819367524944
1856,1900,44,4575,43045750,0.1382493194339224
1857,1900,43,4575,43045750,0.13809514155197763
1858,1900,42,4575,43045750,0.13796413092681567
1859,1900,41,4575,43045750,0.13785460668521576
1860,1900,40,4575,43045750,0.13776488200542716
1861,1900,39,4575,43045750,0.13769328122423502
1862,1900,38,4575,43045750,0.13763813792832874
1863,1900,37,4575,43045750,0.13759779321527685
1864,1900,36,4575,43045750,0.1375705941227904
1865,1900,35,4575,43045750,0.13755489222520534
1866,1900,34,4575,43045750,0.137549042396338
1867,1900,33,4575,43045750,0.13755140173806818
1868,1900,32,4575,43045750,0.13756032867418017
1869,1900,31,4575,43045750,0.13757418220914525
1870,1900,30,4575,43045750,0.13759132135165375
1871,1900,29,4575,43045750,0.137610104702809
1872,1900,28,4575,43045750,0.13762916397766273
1873,1900,27,4575,43045750,0.13764822547092737
1874,1900,26,4575,43045750,0.13766728918274443
1875,1900,25,4575,43045750,0.13768635511325536
1813,1901,88,4575,43045750,0.18465694656549878
1814,1901,87,4575,43045750,0.18264913655918466
1815,1901,86,4575,43045750,0.18066472366478217
1816,1901,85,4575,43045750,0.17870668013976465
1817,1901,84,4575,43045750,0.17677786940572932
1818,1901,83,4575,43045750,0.17488104840110208
1819,1901,82,4575,43045750,0.17301887041198416
1820,1901,81,4575,43045750,0.17119388836594263
1821,1901,80,4575,43045750,0.16940855857277462
1822,1901,79,4575,43045750,0.16766524489576193
1823,1901,78,4575,43045750,0.16596622333668679
1824,1901,77,4575,43045750,0.16431368701790033
1825,1901,76,4575,43045750,0.162709751545027
1826,1901,75,4575,43045750,0.16115646073443843
1827,1901,74,4575,43045750,0.15965579269044441
1828,1901,73,4575,43045750,0.158209666218205
1829,1901,72,4575,43045750,0.15681994755966538
1830,1901,71,4575,43045750,0.15548824507833645
1831,1901,70,4575,43045750,0.15421429867760314
1832,1901,69,4575,43045750,0.15299693090794114
1833,1901,68,4575,43045750,0.15183500363861366
1834,1901,67,4575,43045750,0.15072742509841763
1835,1901,66,4575,43045750,0.14967314899634637
1836,1901,65,4575,43045750,0.14867117364571944
1837,1901,64,4575,43045750,0.14772054109480912
1838,1901,63,4575,43045750,0.14682033626664964
1839,1901,62,4575,43045750,0.1459696861103998
1840,1901,61,4575,43045750,0.14516775876634025
1841,1901,60,4575,43045750,0.14441376274631992
1842,1901,59,4575,43045750,0.14370694613122453
1843,1901,58,4575,43045750,0.14304659578681694
1844,1901,57,4575,43045750,0.14243201137270772
1845,1901,56,4575,43045750,0.14186195189142609
1846,1901,55,4575,43045750,0.14133464385849195
1847,1901,54,4575,43045750,0.14084833719899928
1848,1901,53,4575,43045750,0.14040132701612565
1849,1901,52,4575,43045750,0.1399919501967272
1850,1901,51,4575,43045750,0.13961858216703432
1851,1901,50,4575,43045750,0.13927963379451283
1852,1901,49,4575,43045750,0.13897354843211868
1853,1901,48,4575,43045750,0.1386987991013552
1854,1901,47,4575,43045750,0.13845388581074242
1855,1901,46,4575,43045750,0.13823733300651853
1856,1901,45,4575,43045750,0.13804768715261337
1857,1901,44,4575,43045750,0.13788351443715688
1858,1901,43,4575,43045750,0.1377433979106253
1859,1901,42,4575,43045750,0.13762585241369124
1860,1901,41,4575,43045750,0.13752924406560227
1861,1901,40,4575,43045750,0.13745193249557106
1862,1901,39,4575,43045750,0.1373922875716467
1863,1901,38,4575,43045750,0.137348687581955
1864,1901,37,4575,43045750,0.13731951757729058
1865,1901,36,4575,43045750,0.13730316787386215
1866,1901,35,4575,43045750,0.1372980327152268
1867,1901,34,4575,43045750,0.1373025090926575
1868,1901,33,4575,43045750,0.1373149957233778
1869,1901,32,4575,43045750,0.13733389218626108
1870,1901,31,4575,43045750,0.13735759821473648
1871,1901,30,4575,43045750,0.13738451314675956
1872,1901,29,4575,43045750,0.13741303553180267
1873,1901,28,4575,43045750,0.13744183011291164
1874,1901,27,4575,43045750,0.13747062976624425
1875,1901,26,4575,43045750,0.137499434492291
1876,1901,25,4575,43045750,0.13752824429154215
1814,1902,88,4575,43045750,0.18242558502227135
1815,1902,87,4575,43045750,0.1804959313766394
1816,1902,86,4575,43045750,0.17858842802342229
1817,1902,85,4575,43045750,0.17670595592161079
1818,1902,84,4575,43045750,0.17485129340922484
1819,1902,83,4575,43045750,0.17302711844006977
1820,1902,82,4575,43045750,0.17123601126966045
1821,1902,81,4575,43045750,0.16948045757631494
1822,1902,80,4575,43045750,0.16776285200276597
1823,1902,79,4575,43045750,0.16608550210322107
1824,1902,78,4575,43045750,0.16445063268062013
1825,1902,77,4575,43045750,0.16286039049889978
1826,1902,76,4575,43045750,0.1613168493553731
1827,1902,75,4575,43045750,0.1598220154988689
1828,1902,74,4575,43045750,0.1583778333800453
1829,1902,73,4575,43045750,0.15698619172127998
1830,1902,72,4575,43045750,0.1556489298947488
1831,1902,71,4575,43045750,0.15436763841454518
1832,1902,70,4575,43045750,0.1531420945334191
1833,1902,69,4575,43045750,0.15197118415324185
1834,1902,68,4575,43045750,0.15085383028872246
1835,1902,67,4575,43045750,0.14978899991460864
1836,1902,66,4575,43045750,0.14877570312699362
1837,1902,65,4575,43045750,0.1478129923098312
1838,1902,64,4575,43045750,0.14689996130927124
1839,1902,63,4575,43045750,0.14603574461812627
1840,1902,62,4575,43045750,0.14521951657250434
1841,1902,61,4575,43045750,0.1444504905623894
1842,1902,60,4575,43045750,0.14372791825771924
1843,1902,59,4575,43045750,0.1430510888512967
1844,1902,58,4575,43045750,0.1424193283196775
1845,1902,57,4575,43045750,0.14183197415330917
1846,1902,56,4575,43045750,0.14128783668600017
1847,1902,55,4575,43045750,0.14078520670476075
1848,1902,54,4575,43045750,0.14032239635014376
1849,1902,53,4575,43045750,0.13989776038270815
1850,1902,52,4575,43045750,0.13950969296084223
1851,1902,51,4575,43045750,0.13915662456056635
1852,1902,50,4575,43045750,0.13883701903359133
1853,1902,49,4575,43045750,0.13854937080007246
1854,1902,48,4575,43045750,0.13829220217268093
1855,1902,47,4575,43045750,0.1380640608088088
1856,1902,46,4575,43045750,0.13786351728792925
1857,1902,45,4575,43045750,0.13768916281134583
1858,1902,44,4575,43045750,0.13753960702177662
1859,1902,43,4575,43045750,0.13741347526546802
1860,1902,42,4575,43045750,0.13730932570195878
1861,1902,41,4575,43045750,0.1372255708197227
1862,1902,40,4575,43045750,0.13716061610790764
1863,1902,39,4575,43045750,0.13711287640854591
1864,1902,38,4575,43045750,0.13708077418515965
1865,1902,37,4575,43045750,0.13706273794470092
1866,1902,36,4575,43045750,0.13705720081174236
1867,1902,35,4575,43045750,0.1370625992540537
1868,1902,34,4575,43045750,0.13707737195889277
1869,1902,33,4575,43045750,0.13709995885952053
1870,1902,32,4575,43045750,0.1371288003115999
1871,1902,31,4575,43045750,0.13716233641927458
1872,1902,30,4575,43045750,0.137199006510833
1873,1902,29,4575,43045750,0.13723724876395155
1874,1902,28,4575,43045750,0.13727576069598804
1875,1902,27,4575,43045750,0.13731428171530205
1876,1902,26,4575,43045750,0.13735281182307243
1877,1902,25,4575,43045750,0.13739135102047761
1815,1903,88,4575,43045750,0.18024246203156455
1816,1903,87,4575,43045750,0.1783895864279737
1817,1903,86,4575,43045750,0.17655765113092745
1818,1903,85,4575,43045750,0.1747494475614575
1819,1903,84,4575,43045750,0.17296767052368683
1820,1903,83,4575,43045750,0.1712149203261603
1821,1903,82,4575,43045750,0.16949370532494637
1822,1903,81,4575,43045750,0.16780644487564014
1823,1903,80,4575,43045750,0.16615547268085662
1824,1903,79,4575,43045750,0.16454304051946003
1825,1903,78,4575,43045750,0.16297132234365552
1826,1903,77,4575,43045750,0.16144241873015577
1827,1903,76,4575,43045750,0.15995836167194447
1828,1903,75,4575,43045750,0.1585211196976718
1829,1903,74,4575,43045750,0.15713260330644743
1830,1903,73,4575,43045750,0.15579467070671804
1831,1903,72,4575,43045750,0.1545091338490406
1832,1903,71,4575,43045750,0.15327756465141024
1833,1903,70,4575,43045750,0.15209977614931458
1834,1903,69,4575,43045750,0.15097471567692913
1835,1903,68,4575,43045750,0.14990136553590006
1836,1903,67,4575,43045750,0.14887874965323797
1837,1903,66,4575,43045750,0.14790593278378458
1838,1903,65,4575,43045750,0.1469820197192837
1839,1903,64,4575,43045750,0.14610615450629855
1840,1903,63,4575,43045750,0.14527751967495164
1841,1903,62,4575,43045750,0.14449533548022706
1842,1903,61,4575,43045750,0.14375885915734968
1843,1903,60,4575,43045750,0.14306738419255727
1844,1903,59,4575,43045750,0.14242023961039263
1845,1903,58,4575,43045750,0.1418167892784772
1846,1903,57,4575,43045750,0.1412564073500936
1847,1903,56,4575,43045750,0.1407379542132244
1848,1903,55,4575,43045750,0.14025978355952193
1849,1903,54,4575,43045750,0.13982026845746134
1850,1903,53,4575,43045750,0.13941782211906992
1851,1903,52,4575,43045750,0.13905089484483818
1852,1903,51,4575,43045750,0.1387179711027255
1853,1903,50,4575,43045750,0.1384175667377465
1854,1903,49,4575,43045750,0.13814822630878953
1855,1903,48,4575,43045750,0.13790852054949826
1856,1903,47,4575,43045750,0.13769704395023544
1857,1903,46,4575,43045750,0.1375124124583481
1858,1903,45,4575,43045750,0.13735326129415518
1859,1903,44,4575,43045750,0.13721824288028284
1860,1903,43,4575,43045750,0.137106024224473
1861,1903,42,4575,43045750,0.1370152061904071
1862,1903,41,4575,43045750,0.13694424702272448
1863,1903,40,4575,43045750,0.1368915974894479
1864,1903,39,4575,43045750,0.1368557168589985
1865,1903,38,4575,43045750,0.1368350712536835
1866,1903,37,4575,43045750,0.13682813214873832
1867,1903,36,4575,43045750,0.1368333750159473
1868,1903,35,4575,43045750,0.13684927811107
1869,1903,34,4575,43045750,0.13687432140448538
1870,1903,33,4575,43045750,0.13690698565462978
1871,1903,32,4575,43045750,0.13694575162395012
1872,1903,31,4575,43045750,0.13698909943721677
1873,1903,30,4575,43045750,0.13703550808214454
1874,1903,29,4575,43045750,0.1370834550523527
1875,1903,28,4575,43045750,0.1371316703923539
1876,1903,27,4575,43045750,0.13717989999485597
1877,1903,26,4575,43045750,0.1372281438621812
1878,1903,25,4575,43045750,0.1372764019966513
1816,1904,88,4575,43045750,0.17810772030493138
1817,1904,87,4575,43045750,0.17633026088373258
1818,1904,86,4575,43045750,0.17457256887279357
1819,1904,85,4575,43045750,0.17283734784130853
1820,1904,84,4575,43045750,0.1711272105375791
1821,1904,83,4575,43045750,0.16944468089595668
1822,1904,82,4575,43045750,0.16779219643963872
1823,1904,81,4575,43045750,0.16617211106751506
1824,1904,80,4575,43045750,0.16458669821280975
1825,1904,79,4575,43045750,0.16303815436099506
1826,1904,78,4575,43045750,0.16152860291437812
1827,1904,77,4575,43045750,0.160060098390876
1828,1904,76,4575,43045750,0.15863463094480224
1829,1904,75,4575,43045750,0.15725413119798418
1830,1904,74,4575,43045750,0.15592047537021633
1831,1904,73,4575,43045750,0.15463549069891647
1832,1904,72,4575,43045750,0.153400961138891
1833,1904,71,4575,43045750,0.15221843924784081
1834,1904,70,4575,43045750,0.15108777227475262
1835,1904,69,4575,43045750,0.1500079670726228
1836,1904,68,4575,43045750,0.14897806337872818
1837,1904,67,4575,43045750,0.14799714028707675
1838,1904,66,4575,43045750,0.1470643154922696
1839,1904,65,4575,43045750,0.14617874454105695
1840,1904,64,4575,43045750,0.14533962009350088
1841,1904,63,4575,43045750,0.14454617119542737
1842,1904,62,4575,43045750,0.1437976625636443
1843,1904,61,4575,43045750,0.14309339388520706
1844,1904,60,4575,43045750,0.14243269913184003
1845,1904,59,4575,43045750,0.14181494589045915
1846,1904,58,4575,43045750,0.14123953471059478
1847,1904,57,4575,43045750,0.1407058752507845
1848,1904,56,4575,43045750,0.1402128766895504
1849,1904,55,4575,43045750,0.1397589542726503
1850,1904,54,4575,43045750,0.13934254072473765
1851,1904,53,4575,43045750,0.1389621065185304
1852,1904,52,4575,43045750,0.13861615698169247
1853,1904,51,4575,43045750,0.13830322953016208
1854,1904,50,4575,43045750,0.13802189102462578
1855,1904,49,4575,43045750,0.13777073524699682
1856,1904,48,4575,43045750,0.13754838049393409
1857,1904,47,4575,43045750,0.1373534672846205
1858,1904,46,4575,43045750,0.13718465618021078
1859,1904,45,4575,43045750,0.1370406257125519
1860,1904,44,4575,43045750,0.13692007041997492
1861,1904,43,4575,43045750,0.13682169834756008
1862,1904,42,4575,43045750,0.13674415245864438
1863,1904,41,4575,43045750,0.13668593615177022
1864,1904,40,4575,43045750,0.13664554490336633
1865,1904,39,4575,43045750,0.13662148187095732
1866,1904,38,4575,43045750,0.13661225632907703
1867,1904,37,4575,43045750,0.13661638224319
1868,1904,36,4575,43045750,0.1366323769807467
1869,1904,35,4575,43045750,0.13665876015868889
1870,1904,34,4575,43045750,0.13669405262689127
1871,1904,33,4575,43045750,0.1367367755871824
1872,1904,32,4575,43045750,0.13678544984771868
1873,1904,31,4575,43045750,0.1368385952126044
1874,1904,30,4575,43045750,0.13689473000674357
1875,1904,29,4575,43045750,0.13695237073598882
1876,1904,28,4575,43045750,0.13701027973191662
1877,1904,27,4575,43045750,0.13706820932522815
1878,1904,26,4575,43045750,0.13712615951996074
1879,1904,25,4575,43045750,0.13718413032014964
1817,1905,88,4575,43045750,0.17602147730095996
1818,1905,87,4575,43045750,0.17431809011694205
1819,1905,86,4575,43045750,0.17263333472390854
1820,1905,85,4575,43045750,0.17096982845420733
1821,1905,84,4575,43045750,0.16933010341009805
1822,1905,83,4575,43045750,0.16771660835780697
1823,1905,82,4575,43045750,0.16613171099290974
1824,1905,81,4575,43045750,0.16457770056623947
1825,1905,80,4575,43045750,0.16305679085914776
1826,1905,79,4575,43045750,0.16157112349673977
1827,1905,78,4575,43045750,0.16012277158766675
1828,1905,77,4575,43045750,0.1587137436791952
1829,1905,76,4575,43045750,0.15734598801657682
1830,1905,75,4575,43045750,0.1560213970962195
1831,1905,74,4575,43045750,0.15474181250280247
1832,1905,73,4575,43045750,0.15350903002128216
1833,1905,72,4575,43045750,0.15232480501569803
1834,1905,71,4575,43045750,0.1511906699030132
1835,1905,70,4575,43045750,0.15010650457564717
1836,1905,69,4575,43045750,0.14907137349945124
1837,1905,68,4575,43045750,0.14808437200490251
1838,1905,67,4575,43045750,0.14714463257762592
1839,1905,66,4575,43045750,0.14625132414363187
1840,1905,65,4575,43045750,0.14540365136306596
1841,1905,64,4575,43045750,0.1446008539340919
1842,1905,63,4575,43045750,0.1438422059083329
1843,1905,62,4575,43045750,0.14312701501911632
1844,1905,61,4575,43045750,0.14245462202359802
1845,1905,60,4575,43045750,0.14182440005969318
1846,1905,59,4575,43045750,0.14123575401859928
1847,1905,58,4575,43045750,0.14068811993356994
1848,1905,57,4575,43045750,0.14018094182159052
1849,1905,56,4575,43045750,0.13971317640208228
1850,1905,55,4575,43045750,0.139283299141386
1851,1905,54,4575,43045750,0.13888980116505284
1852,1905,53,4575,43045750,0.13853120903148874
1853,1905,52,4575,43045750,0.13820608199571327
1854,1905,51,4575,43045750,0.13791300939216225
1855,1905,50,4575,43045750,0.13765060813344046
1856,1905,49,4575,43045750,0.13741752032208904
1857,1905,48,4575,43045750,0.13721241097260423
1858,1905,47,4575,43045750,0.1370339658411199
1859,1905,46,4575,43045750,0.13688088936034992
1860,1905,45,4575,43045750,0.13675190267756934
1861,1905,44,4575,43045750,0.13664574179359995
1862,1905,43,4575,43045750,0.13656115517732945
1863,1905,42,4575,43045750,0.13649682729803955
1864,1905,41,4575,43045750,0.13645130611731524
1865,1905,40,4575,43045750,0.13642313126072425
1866,1905,39,4575,43045750,0.13641084924853075
1867,1905,38,4575,43045750,0.13641301201160308
1868,1905,37,4575,43045750,0.13642817553801545
1869,1905,36,4575,43045750,0.13645489864956548
1870,1905,35,4575,43045750,0.13649174190760477
1871,1905,34,4575,43045750,0.13653726664774232
1872,1905,33,4575,43045750,0.13659003414312157
1873,1905,32,4575,43045750,0.13664860489609695
1874,1905,31,4575,43045750,0.13671153805824493
1875,1905,30,4575,43045750,0.1367773909787307
1876,1905,29,4575,43045750,0.1368447188811262
1877,1905,28,4575,43045750,0.1369123161515866
1878,1905,27,4575,43045750,0.13697994151405884
1879,1905,26,4575,43045750,0.13704759497498187
1880,1905,25,4575,43045750,0.13711527654079092
1818,1906,88,4575,43045750,0.1739838270350506
1819,1906,87,4575,43045750,0.17235318745273626
1820,1906,86,4575,43045750,0.170740081441735
1821,1906,85,4575,43045750,0.16914704164456468
1822,1906,84,4575,43045750,0.1675765208621073
1823,1906,83,4575,43045750,0.16603089383669398
1824,1906,82,4575,43045750,0.1645124593832973
1825,1906,81,4575,43045750,0.16302344285896936
1826,1906,80,4575,43045750,0.16156599896036392
1827,1906,79,4575,43045750,0.1601422148390254
1828,1906,78,4575,43045750,0.15875411352412647
1829,1906,77,4575,43045750,0.15740365764248201
1830,1906,76,4575,43045750,0.15609275342597181
1831,1906,75,4575,43045750,0.15482325499695596
1832,1906,74,4575,43045750,0.15359696892286975
1833,1906,73,4575,43045750,0.15241565903193247
1834,1906,72,4575,43045750,0.1512810514827914
1835,1906,71,4575,43045750,0.1501946577561329
1836,1906,70,4575,43045750,0.14915638881856963
1837,1906,69,4575,43045750,0.1481653648521415
1838,1906,68,4575,43045750,0.14722073494853008
1839,1906,67,4575,43045750,0.1463216832208392
1840,1906,66,4575,43045750,0.14546742812995753
1841,1906,65,4575,43045750,0.1446572218200105
1842,1906,64,4575,43045750,0.14389034946426912
1843,1906,63,4575,43045750,0.14316612862271327
1844,1906,62,4575,43045750,0.14248390861229135
1845,1906,61,4575,43045750,0.14184306989077505
1846,1906,60,4575,43045750,0.1412430234549756
1847,1906,59,4575,43045750,0.14068321025396902
1848,1906,58,4575,43045750,0.14016310061786624
1849,1906,57,4575,43045750,0.13968217178637185
1850,1906,56,4575,43045750,0.1392394267846393
1851,1906,55,4575,43045750,0.13883339998374117
1852,1906,54,4575,43045750,0.13846263967194092
1853,1906,53,4575,43045750,0.1381257273347056
1854,1906,52,4575,43045750,0.13782127507028172
1855,1906,51,4575,43045750,0.1375479231171569
1856,1906,50,4575,43045750,0.1373043374905194
1857,1906,49,4575,43045750,0.13708920772498048
1858,1906,48,4575,43045750,0.13690124472099216
1859,1906,47,4575,43045750,0.13673917869256078
1860,1906,46,4575,43045750,0.13660175721403145
1861,1906,45,4575,43045750,0.13648774336389347
1862,1906,44,4575,43045750,0.13639591396373046
1863,1906,43,4575,43045750,0.13632505730382644
1864,1906,42,4575,43045750,0.13627389877700027
1865,1906,41,4575,43045750,0.136241030329011
1866,1906,40,4575,43045750,0.13622503518710072
1867,1906,39,4575,43045750,0.13622450271943182
1868,1906,38,4575,43045750,0.13623802702858565
1869,1906,37,4575,43045750,0.13626420566866967
1870,1906,36,4575,43045750,0.1363016384853458
1871,1906,35,4575,43045750,0.13634892657825406
1872,1906,34,4575,43045750,0.13640467138545823
1873,1906,33,4575,43045750,0.1364674738896687
1874,1906,32,4575,43045750,0.13653593394611674
1875,1906,31,4575,43045750,0.1366086497320522
1876,1906,30,4575,43045750,0.13668421731791927
