yob,year,age,speakerid,speakerXsessionid,probability
1875,1909,34,4589,43045891,0.4939072468578294
1876,1909,33,4589,43045891,0.48678364332986795
1877,1909,32,4589,43045891,0.4796439241949974
1878,1909,31,4589,43045891,0.47249412368096055
1879,1909,30,4589,43045891,0.4653402932717114
1880,1909,29,4589,43045891,0.4581884842404831
1881,1909,28,4589,43045891,0.4510447301104016
1882,1909,27,4589,43045891,0.44391502917092346
1883,1909,26,4589,43045891,0.4368053271777643
1825,1910,85,4589,43045891,0.40307168028012386
1826,1910,84,4589,43045891,0.41059986395641784
1827,1910,83,4589,43045891,0.4182809701683854
1828,1910,82,4589,43045891,0.4261212391192765
1829,1910,81,4589,43045891,0.4341266916143776
1830,1910,80,4589,43045891,0.44230307801870267
1831,1910,79,4589,43045891,0.4506558232591012
1832,1910,78,4589,43045891,0.4591899677620906
1833,1910,77,4589,43045891,0.46791010427477825
1834,1910,76,4589,43045891,0.47682031058565594
1835,1910,75,4589,43045891,0.4859240782460705
1836,1910,74,4589,43045891,0.49520976249833726
1837,1910,73,4589,43045891,0.50460707821677
1838,1910,72,4589,43045891,0.5140307265418672
1839,1910,71,4589,43045891,0.5233954022364471
1840,1910,70,4589,43045891,0.5326163632388584
1841,1910,69,4589,43045891,0.541609969980107
1842,1910,68,4589,43045891,0.5502941585308835
1843,1910,67,4589,43045891,0.5585888154157876
1844,1910,66,4589,43045891,0.5664160274187033
1845,1910,65,4589,43045891,0.5737001864544236
1846,1910,64,4589,43045891,0.5803679370935829
1847,1910,63,4589,43045891,0.5863479621193117
1848,1910,62,4589,43045891,0.5915706091771334
1849,1910,61,4589,43045891,0.5959673689207531
1850,1910,60,4589,43045891,0.59947022201851
1851,1910,59,4589,43045891,0.6020108791526338
1852,1910,58,4589,43045891,0.603542836281946
1853,1910,57,4589,43045891,0.6041090980439132
1854,1910,56,4589,43045891,0.6037730650623483
1855,1910,55,4589,43045891,0.6025959992441807
1856,1910,54,4589,43045891,0.6006375146946276
1857,1910,53,4589,43045891,0.5979560872150991
1858,1910,52,4589,43045891,0.5946095532916449
1859,1910,51,4589,43045891,0.5906555756970632
1860,1910,50,4589,43045891,0.5861520579696116
1861,1910,49,4589,43045891,0.5811574944516275
1862,1910,48,4589,43045891,0.5757312465547334
1863,1910,47,4589,43045891,0.569933739664897
1864,1910,46,4589,43045891,0.5638265787271075
1865,1910,45,4589,43045891,0.557472584092961
1866,1910,44,4589,43045891,0.5509357526419225
1867,1910,43,4589,43045891,0.5442811524087168
1868,1910,42,4589,43045891,0.5375643793935546
1869,1910,41,4589,43045891,0.5308000538509751
1870,1910,40,4589,43045891,0.523992572498332
1871,1910,39,4589,43045891,0.5171464322171881
1872,1910,38,4589,43045891,0.510266220121051
1873,1910,37,4589,43045891,0.5033566030529166
1874,1910,36,4589,43045891,0.4964223165685542
1875,1910,35,4589,43045891,0.4894681534665509
1876,1910,34,4589,43045891,0.4824989519306708
1877,1910,33,4589,43045891,0.47551958335403943
1878,1910,32,4589,43045891,0.46853493991794215
1879,1910,31,4589,43045891,0.4615499220005988
1880,1910,30,4589,43045891,0.45456942549308876
1881,1910,29,4589,43045891,0.44759832910062813
1882,1910,28,4589,43045891,0.44064148170762163
1883,1910,27,4589,43045891,0.4337036898843301
1884,1910,26,4589,43045891,0.42678970561159874
1826,1911,85,4589,43045891,0.3929543270257747
1827,1911,84,4589,43045891,0.40036409487428437
1828,1911,83,4589,43045891,0.4079285466640777
1829,1911,82,4589,43045891,0.41565413810974783
1830,1911,81,4589,43045891,0.42354713713969316
1831,1911,80,4589,43045891,0.43161357469226885
1832,1911,79,4589,43045891,0.4398591914566159
1833,1911,78,4589,43045891,0.4482893804076816
1834,1911,77,4589,43045891,0.45690912503424447
1835,1911,76,4589,43045891,0.4657229332211112
1836,1911,75,4589,43045891,0.4747347668234855
1837,1911,74,4589,43045891,0.4839335314853265
1838,1911,73,4589,43045891,0.4932495928189549
1839,1911,72,4589,43045891,0.502598103457292
1840,1911,71,4589,43045891,0.5118939304990032
1841,1911,70,4589,43045891,0.5210522163517227
1842,1911,69,4589,43045891,0.5299889183284443
1843,1911,68,4589,43045891,0.5386212910143209
1844,1911,67,4589,43045891,0.5468682787604815
1845,1911,66,4589,43045891,0.5546507907963503
1846,1911,65,4589,43045891,0.5618918379732672
1847,1911,64,4589,43045891,0.5685165175849238
1848,1911,63,4589,43045891,0.5744518405866328
1849,1911,62,4589,43045891,0.5796264034675369
1850,1911,61,4589,43045891,0.583969914771196
1851,1911,60,4589,43045891,0.5874125937522784
1852,1911,59,4589,43045891,0.5898844660576112
1853,1911,58,4589,43045891,0.5913378681260019
1854,1911,57,4589,43045891,0.5918164245563456
1855,1911,56,4589,43045891,0.5913848302786503
1856,1911,55,4589,43045891,0.5901058988509226
1857,1911,54,4589,43045891,0.5880410165271959
1858,1911,53,4589,43045891,0.5852506168285202
1859,1911,52,4589,43045891,0.5817946450764431
1860,1911,51,4589,43045891,0.5777329889487641
1861,1911,50,4589,43045891,0.5731258566761734
1862,1911,49,4589,43045891,0.5680340893524453
1863,1911,48,4589,43045891,0.5625193982430255
1864,1911,47,4589,43045891,0.5566445221262715
1865,1911,46,4589,43045891,0.5504733036824699
1866,1911,45,4589,43045891,0.5440706877726703
1867,1911,44,4589,43045891,0.5375026480687097
1868,1911,43,4589,43045891,0.5308360518019837
1869,1911,42,4589,43045891,0.5241277232944208
1870,1911,41,4589,43045891,0.5173918731709704
1871,1911,40,4589,43045891,0.5106320548012226
1872,1911,39,4589,43045891,0.5038518735396169
1873,1911,38,4589,43045891,0.4970549792810411
1874,1911,37,4589,43045891,0.4902450587845077
1875,1911,36,4589,43045891,0.483425827800496
1876,1911,35,4589,43045891,0.47660102303922464
1877,1911,34,4589,43045891,0.46977439401848115
1878,1911,33,4589,43045891,0.4629496948307013
1879,1911,32,4589,43045891,0.4561306758697165
1880,1911,31,4589,43045891,0.4493210755579843
1881,1911,30,4589,43045891,0.4425246121151621
1882,1911,29,4589,43045891,0.435744975408596
1883,1911,28,4589,43045891,0.4289858189256545
1884,1911,27,4589,43045891,0.4222507519068714
1885,1911,26,4589,43045891,0.41554333167756957
1827,1912,85,4589,43045891,0.38171596187984413
1828,1912,84,4589,43045891,0.3889940840257674
1829,1912,83,4589,43045891,0.39642863752479107
1830,1912,82,4589,43045891,0.40402630349254764
1831,1912,81,4589,43045891,0.4117936096781786
1832,1912,80,4589,43045891,0.4197368833806331
1833,1912,79,4589,43045891,0.4278622002241761
1834,1912,78,4589,43045891,0.43617532859932007
1835,1912,77,4589,43045891,0.4446816696172061
1836,1912,76,4589,43045891,0.45338619247990564
1837,1912,75,4589,43045891,0.4622933652377412
1838,1912,74,4589,43045891,0.47139270616052176
1839,1912,73,4589,43045891,0.4806153759441006
1840,1912,72,4589,43045891,0.48987712491146657
1841,1912,71,4589,43045891,0.49909311424935154
1842,1912,70,4589,43045891,0.5081784658446347
1843,1912,69,4589,43045891,0.5170488007843255
1844,1912,68,4589,43045891,0.5256207306394505
1845,1912,67,4589,43045891,0.5338122685116391
1846,1912,66,4589,43045891,0.5415431315521152
1847,1912,65,4589,43045891,0.5487349129052905
1848,1912,64,4589,43045891,0.5553111083428929
1849,1912,63,4589,43045891,0.5611969907903105
1850,1912,62,4589,43045891,0.5663193341184126
1851,1912,61,4589,43045891,0.5706059957227086
1852,1912,60,4589,43045891,0.5739853754551554
1853,1912,59,4589,43045891,0.5763857765372132
1854,1912,58,4589,43045891,0.5777583616705766
1855,1912,57,4589,43045891,0.5781473698806736
1856,1912,56,4589,43045891,0.5776188157365375
1857,1912,55,4589,43045891,0.5762371197059877
1858,1912,54,4589,43045891,0.5740655163741895
1859,1912,53,4589,43045891,0.5711664854964326
1860,1912,52,4589,43045891,0.5676021739109648
1861,1912,51,4589,43045891,0.5634347833552417
1862,1912,50,4589,43045891,0.5587269052451185
1863,1912,49,4589,43045891,0.5535417888007947
1864,1912,48,4589,43045891,0.5479435337724936
1865,1912,47,4589,43045891,0.5419972035859343
1866,1912,46,4589,43045891,0.5357688590607992
1867,1912,45,4589,43045891,0.5293255169451354
1868,1912,44,4589,43045891,0.5227350412814247
1869,1912,43,4589,43045891,0.5160659789571809
1870,1912,42,4589,43045891,0.509376245565477
1871,1912,41,4589,43045891,0.5026795410827094
1872,1912,40,4589,43045891,0.4959784895962123
1873,1912,39,4589,43045891,0.48927572399178515
1874,1912,38,4589,43045891,0.4825738816934874
1875,1912,37,4589,43045891,0.4758756003844368
1876,1912,36,4589,43045891,0.4691835137234639
1877,1912,35,4589,43045891,0.46250024707251647
1878,1912,34,4589,43045891,0.45582841324965023
1879,1912,33,4589,43045891,0.4491706083223023
1880,1912,32,4589,43045891,0.4425294074553158
1881,1912,31,4589,43045891,0.4359073608278694
1882,1912,30,4589,43045891,0.42930698963306807
1883,1912,29,4589,43045891,0.422730782173479
1884,1912,28,4589,43045891,0.4161811900653411
1885,1912,27,4589,43045891,0.40966062456356317
1886,1912,26,4589,43045891,0.40317145301893337
1828,1913,85,4589,43045891,0.3694684123378814
1829,1913,84,4589,43045891,0.37660044857553704
1830,1913,83,4589,43045891,0.3838905237462726
1831,1913,82,4589,43045891,0.39134554843323266
1832,1913,81,4589,43045891,0.3989723167817713
1833,1913,80,4589,43045891,0.40677746185307234
1834,1913,79,4589,43045891,0.41476740677530466
1835,1913,78,4589,43045891,0.4229483114548903
1836,1913,77,4589,43045891,0.43132601464411663
1837,1913,76,4589,43045891,0.43990597120700203
1838,1913,75,4589,43045891,0.4486931844847245
1839,1913,74,4589,43045891,0.4576778455946303
1840,1913,73,4589,43045891,0.46679207309592713
1841,1913,72,4589,43045891,0.47595238920042926
1842,1913,71,4589,43045891,0.48507440393917073
1843,1913,70,4589,43045891,0.49407335110591727
1844,1913,69,4589,43045891,0.5028646235589157
1845,1913,68,4589,43045891,0.5113642723137439
1846,1913,67,4589,43045891,0.5194894361940001
1847,1913,66,4589,43045891,0.5271586730811342
1848,1913,65,4589,43045891,0.5342921697138792
1849,1913,64,4589,43045891,0.5408118141323622
1850,1913,63,4589,43045891,0.5466411228167906
1851,1913,62,4589,43045891,0.5517050229551257
1852,1913,61,4589,43045891,0.5559294988181489
1853,1913,60,4589,43045891,0.5592411198157313
1854,1913,59,4589,43045891,0.5615664765423004
1855,1913,58,4589,43045891,0.5628555799120464
1856,1913,57,4589,43045891,0.5631532675657954
1857,1913,56,4589,43045891,0.5625268760080511
1858,1913,55,4589,43045891,0.5610424632393409
1859,1913,54,4589,43045891,0.5587651616692064
1860,1913,53,4589,43045891,0.5557595565633424
1861,1913,52,4589,43045891,0.5520900567053391
1862,1913,51,4589,43045891,0.5478212314103182
1863,1913,50,4589,43045891,0.543018094528824
1864,1913,49,4589,43045891,0.5377463218982909
1865,1913,48,4589,43045891,0.5320723940399761
1866,1913,47,4589,43045891,0.5260636608830463
1867,1913,46,4589,43045891,0.5197883299638222
1868,1913,45,4589,43045891,0.513315383862816
1869,1913,44,4589,43045891,0.5067144365136659
1870,1913,43,4589,43045891,0.5000555413188994
1871,1913,42,4589,43045891,0.49339752285383115
1872,1913,41,4589,43045891,0.4867534535796671
1873,1913,40,4589,43045891,0.4801249353728577
1874,1913,39,4589,43045891,0.4735135426239172
1875,1913,38,4589,43045891,0.46692082172781635
1876,1913,37,4589,43045891,0.46034829063286353
1877,1913,36,4589,43045891,0.4537974384458247
1878,1913,35,4589,43045891,0.44726972509094515
1879,1913,34,4589,43045891,0.4407665810204571
1880,1913,33,4589,43045891,0.43428940697410157
1881,1913,32,4589,43045891,0.42783957378514387
1882,1913,31,4589,43045891,0.4214184222303327
1883,1913,30,4589,43045891,0.41502726292123127
1884,1913,29,4589,43045891,0.40866737623434585
1885,1913,28,4589,43045891,0.40234001227747823
1886,1913,27,4589,43045891,0.3960463908897513
1887,1913,26,4589,43045891,0.38978770167277726
1829,1914,85,4589,43045891,0.35633092728487636
1830,1914,84,4589,43045891,0.36330146826028326
1831,1914,83,4589,43045891,0.3704313906018392
1832,1914,82,4589,43045891,0.3777278319488538
1833,1914,81,4589,43045891,0.3851978525386878
1834,1914,80,4589,43045891,0.3928483933390846
1835,1914,79,4589,43045891,0.4006862299494226
1836,1914,78,4589,43045891,0.4087179219908769
1837,1914,77,4589,43045891,0.41694975773038023
1838,1914,76,4589,43045891,0.42538769371941254
1839,1914,75,4589,43045891,0.4340372892778232
1840,1914,74,4589,43045891,0.44288946460300427
1841,1914,73,4589,43045891,0.45187747464132094
1842,1914,72,4589,43045891,0.4609188134087257
1843,1914,71,4589,43045891,0.46992972603574223
1844,1914,70,4589,43045891,0.47882572743270535
1845,1914,69,4589,43045891,0.4875221316197366
1846,1914,68,4589,43045891,0.49593455672956693
1847,1914,67,4589,43045891,0.5039793724649905
1848,1914,66,4589,43045891,0.5115740605612146
1849,1914,65,4589,43045891,0.5186374643213777
1850,1914,64,4589,43045891,0.5250899102098753
1851,1914,63,4589,43045891,0.5308531924078594
1852,1914,62,4589,43045891,0.5358504197881583
1853,1914,61,4589,43045891,0.5400057336733162
1854,1914,60,4589,43045891,0.5432439138652615
1855,1914,59,4589,43045891,0.5454898998228516
1856,1914,58,4589,43045891,0.5466926117350397
1857,1914,57,4589,43045891,0.5468974582477434
1858,1914,56,4589,43045891,0.5461730734847322
1859,1914,55,4589,43045891,0.5445871543363496
1860,1914,54,4589,43045891,0.5422067483295498
1861,1914,53,4589,43045891,0.5390985700629464
1862,1914,52,4589,43045891,0.5353293117125758
1863,1914,51,4589,43045891,0.5309659210184373
1864,1914,50,4589,43045891,0.5260758271606507
1865,1914,49,4589,43045891,0.5207271012558866
1866,1914,48,4589,43045891,0.5149885440130115
1867,1914,47,4589,43045891,0.5089296984672385
1868,1914,46,4589,43045891,0.5026207906726835
1869,1914,45,4589,43045891,0.49613260571606915
1870,1914,44,4589,43045891,0.489536310313514
1871,1914,43,4589,43045891,0.48290323643763977
1872,1914,42,4589,43045891,0.47629289080985315
1873,1914,41,4589,43045891,0.4697175893218814
1874,1914,40,4589,43045891,0.4631778161367252
1875,1914,39,4589,43045891,0.45667400055607493
1876,1914,38,4589,43045891,0.4502065206287136
1877,1914,37,4589,43045891,0.44377570675544015
1878,1914,36,4589,43045891,0.4373818452792929
1879,1914,35,4589,43045891,0.43102518205065676
1880,1914,34,4589,43045891,0.42470592595759954
1881,1914,33,4589,43045891,0.4184242524125156
1882,1914,32,4589,43045891,0.412180306786847
1883,1914,31,4589,43045891,0.4059742077863037
1884,1914,30,4589,43045891,0.3998060507596159
1885,1914,29,4589,43045891,0.39367591093442056
1886,1914,28,4589,43045891,0.38758384657441347
1887,1914,27,4589,43045891,0.38152990205238546
1888,1914,26,4589,43045891,0.37551411083420827
1830,1915,85,4589,43045891,0.342429651594439
1831,1915,84,4589,43045891,0.34922264532510155
1832,1915,83,4589,43045891,0.35617597688758357
1833,1915,82,4589,43045891,0.36329700154819117
1834,1915,81,4589,43045891,0.37059303780188335
1835,1915,80,4589,43045891,0.37807132863423887
1836,1915,79,4589,43045891,0.38573899856530114
1837,1915,78,4589,43045891,0.3936030061552704
1838,1915,77,4589,43045891,0.4016700916677241
1839,1915,76,4589,43045891,0.4099467196120219
1840,1915,75,4589,43045891,0.41843901592462773
1841,1915,74,4589,43045891,0.42713867985372206
1842,1915,73,4589,43045891,0.4359802931085729
1843,1915,72,4589,43045891,0.44488254336595373
1844,1915,71,4589,43045891,0.4537625255709865
1845,1915,70,4589,43045891,0.46253623957087125
1846,1915,69,4589,43045891,0.4711191101238404
1847,1915,68,4589,43045891,0.4794264951745256
1848,1915,67,4589,43045891,0.48737414947594615
1849,1915,66,4589,43045891,0.49487861385681986
1850,1915,65,4589,43045891,0.5018575055016047
1851,1915,64,4589,43045891,0.5082296912328952
1852,1915,63,4589,43045891,0.5139153336034008
1853,1915,62,4589,43045891,0.5188358082632694
1854,1915,61,4589,43045891,0.5229135002820317
1855,1915,60,4589,43045891,0.5260714967100886
1856,1915,59,4589,43045891,0.5282332026597577
1857,1915,58,4589,43045891,0.5293465499210371
1858,1915,57,4589,43045891,0.5294574774206653
1859,1915,56,4589,43045891,0.5286358627016075
1860,1915,55,4589,43045891,0.5269510091597948
1861,1915,54,4589,43045891,0.5244718590973898
1862,1915,53,4589,43045891,0.5212672386718691
1863,1915,52,4589,43045891,0.5174060993302149
1864,1915,51,4589,43045891,0.5129577286601333
1865,1915,50,4589,43045891,0.5079919110805173
1866,1915,49,4589,43045891,0.5025790256055486
1867,1915,48,4589,43045891,0.4967900741673048
1868,1915,47,4589,43045891,0.49069663971602057
1869,1915,46,4589,43045891,0.4843707785118046
1870,1915,45,4589,43045891,0.47788485559710014
1871,1915,44,4589,43045891,0.47131133628065675
1872,1915,43,4589,43045891,0.4647225494457189
1873,1915,42,4589,43045891,0.4581784154119616
1874,1915,41,4589,43045891,0.4516903570552933
1875,1915,40,4589,43045891,0.4452576479371443
1876,1915,39,4589,43045891,0.4388794902647544
1877,1915,38,4589,43045891,0.4325550227192615
1878,1915,37,4589,43045891,0.4262833280837453
1879,1915,36,4589,43045891,0.4200634406636602
1880,1915,35,4589,43045891,0.4138943534940827
1881,1915,34,4589,43045891,0.4077750253299466
1882,1915,33,4589,43045891,0.40170438741696546
1883,1915,32,4589,43045891,0.39568135004223515
1884,1915,31,4589,43045891,0.3897048088646049
1885,1915,30,4589,43045891,0.3837736510257917
1886,1915,29,4589,43045891,0.37788676104392965
1887,1915,28,4589,43045891,0.37204302649177196
1888,1915,27,4589,43045891,0.36624134346214876
1889,1915,26,4589,43045891,0.360480621823507
1831,1916,85,4589,43045891,0.3278966374906315
1832,1916,84,4589,43045891,0.33449578695421117
1833,1916,83,4589,43045891,0.3412557329301564
1834,1916,82,4589,43045891,0.3481840315246907
1835,1916,81,4589,43045891,0.35528824367674133
1836,1916,80,4589,43045891,0.3625758998925095
1837,1916,79,4589,43045891,0.37005446082359145
1838,1916,78,4589,43045891,0.3777312733327675
1839,1916,77,4589,43045891,0.3856135216978957
1840,1916,76,4589,43045891,0.3937081736197291
1841,1916,75,4589,43045891,0.4020219207258065
1842,1916,74,4589,43045891,0.41054728263224866
1843,1916,73,4589,43045891,0.4192203650882987
1844,1916,72,4589,43045891,0.42796128803594335
1845,1916,71,4589,43045891,0.43668823482637786
1846,1916,70,4589,43045891,0.44531792487081456
1847,1916,69,4589,43045891,0.4537661205415486
1848,1916,68,4589,43045891,0.46194813543855895
1849,1916,67,4589,43045891,0.4697793117307782
1850,1916,66,4589,43045891,0.4771754369150433
1851,1916,65,4589,43045891,0.48405307490010596
1852,1916,64,4589,43045891,0.49032979258147275
1853,1916,63,4589,43045891,0.495924270710568
1854,1916,62,4589,43045891,0.5007562965459512
1855,1916,61,4589,43045891,0.5047466452165943
1856,1916,60,4589,43045891,0.5078168667376147
1857,1916,59,4589,43045891,0.5098890061437452
1858,1916,58,4589,43045891,0.5109101513722796
1859,1916,57,4589,43045891,0.5109267167162506
1860,1916,56,4589,43045891,0.5100097362884406
1861,1916,55,4589,43045891,0.5082300498197163
1862,1916,54,4589,43045891,0.5056584314004244
1863,1916,53,4589,43045891,0.5023657537259756
1864,1916,52,4589,43045891,0.4984231518663098
1865,1916,51,4589,43045891,0.49390215932954135
1866,1916,50,4589,43045891,0.4888747971426503
1867,1916,49,4589,43045891,0.48341360393761124
1868,1916,48,4589,43045891,0.4775916016733015
1869,1916,47,4589,43045891,0.4714821976449358
1870,1916,46,4589,43045891,0.4651590287794586
1871,1916,45,4589,43045891,0.4586957587907138
1872,1916,44,4589,43045891,0.45216584245545943
1873,1916,43,4589,43045891,0.445642273958432
1874,1916,42,4589,43045891,0.43918508215599134
1875,1916,41,4589,43045891,0.43280465890542713
1876,1916,40,4589,43045891,0.42649898265501524
1877,1916,39,4589,43045891,0.4202659566675014
1878,1916,38,4589,43045891,0.41410342084698715
1879,1916,37,4589,43045891,0.4080091630506345
1880,1916,36,4589,43045891,0.40198092989772843
1881,1916,35,4589,43045891,0.39601643709123974
1882,1916,34,4589,43045891,0.3901133792690651
1883,1916,33,4589,43045891,0.3842694394036538
1884,1916,32,4589,43045891,0.37848229776979
1885,1916,31,4589,43045891,0.37274964050094483
1886,1916,30,4589,43045891,0.3670691677548757
1887,1916,29,4589,43045891,0.36143860150908186
1888,1916,28,4589,43045891,0.3558556930063461
1889,1916,27,4589,43045891,0.3503182298699602
1890,1916,26,4589,43045891,0.34482404290734464
1832,1917,85,4589,43045891,0.31286839066969663
1833,1917,84,4589,43045891,0.3192576033771185
1834,1917,83,4589,43045891,0.3258074754291297
1835,1917,82,4589,43045891,0.3325257395664889
1836,1917,81,4589,43045891,0.33942017522220536
1837,1917,80,4589,43045891,0.3464985770444092
1838,1917,79,4589,43045891,0.35376871937831
1839,1917,78,4589,43045891,0.36123831632127185
1840,1917,77,4589,43045891,0.36891497696199854
1841,1917,76,4589,43045891,0.3768061554194971
1842,1917,75,4589,43045891,0.38491909531170015
1843,1917,74,4589,43045891,0.39324716697571455
1844,1917,73,4589,43045891,0.40172819860278153
1845,1917,72,4589,43045891,0.4102839913180796
1846,1917,71,4589,43045891,0.41883407331348577
1847,1917,70,4589,43045891,0.42729614356592477
1848,1917,69,4589,43045891,0.4355865615823665
1849,1917,68,4589,43045891,0.443620851869537
1850,1917,67,4589,43045891,0.45131419183081767
1851,1917,66,4589,43045891,0.45858185381990535
1852,1917,65,4589,43045891,0.4653395760926368
1853,1917,64,4589,43045891,0.4715038432231707
1854,1917,63,4589,43045891,0.4769920639231293
1855,1917,62,4589,43045891,0.4817226428171927
1856,1917,61,4589,43045891,0.48561495229946083
1857,1917,60,4589,43045891,0.4885892209062801
1858,1917,59,4589,43045891,0.4905663655861883
1859,1917,58,4589,43045891,0.4914928165686907
1860,1917,57,4589,43045891,0.4914153936166841
1861,1917,56,4589,43045891,0.4904061658923251
1862,1917,55,4589,43045891,0.4885373982266129
1863,1917,54,4589,43045891,0.4858815867085421
1864,1917,53,4589,43045891,0.4825115336517084
1865,1917,52,4589,43045891,0.478500425818449
1866,1917,51,4589,43045891,0.47392188888583076
1867,1917,50,4589,43045891,0.46884999949697753
1868,1917,49,4589,43045891,0.46335924389559047
1869,1917,48,4589,43045891,0.4575244190973246
1870,1917,47,4589,43045891,0.4514204787688546
1871,1917,46,4589,43045891,0.44512233138219326
1872,1917,45,4589,43045891,0.43870460268070727
1873,1917,44,4589,43045891,0.43224137792397943
1874,1917,43,4589,43045891,0.4258059416823051
1875,1917,42,4589,43045891,0.41945809736066936
1876,1917,41,4589,43045891,0.4132070728738793
1877,1917,40,4589,43045891,0.4070494814423026
1878,1917,39,4589,43045891,0.40098187133908697
1879,1917,38,4589,43045891,0.39500074113395817
1880,1917,37,4589,43045891,0.38910255401657007
1881,1917,36,4589,43045891,0.38328375125099134
1882,1917,35,4589,43045891,0.3775407648145773
1883,1917,34,4589,43045891,0.37187002927523316
1884,1917,33,4589,43045891,0.36626799296108103
1885,1917,32,4589,43045891,0.3607311284758715
1886,1917,31,4589,43045891,0.35525594261225424
1887,1917,30,4589,43045891,0.3498389857132999
1888,1917,29,4589,43045891,0.3444768605305557
1889,1917,28,4589,43045891,0.33916623062444196
1890,1917,27,4589,43045891,0.33390382835005994
1891,1917,26,4589,43045891,0.32868646246848793
1833,1918,85,4589,43045891,0.2974839884007244
1834,1918,84,4589,43045891,0.3036478546234536
1835,1918,83,4589,43045891,0.309971567478504
1836,1918,82,4589,43045891,0.3164630050002403
1837,1918,81,4589,43045891,0.3231301332391909
1838,1918,80,4589,43045891,0.32998097884187705
1839,1918,79,4589,43045891,0.3370235977617462
1840,1918,78,4589,43045891,0.34426603969234104
1841,1918,77,4589,43045891,0.35171630780181207
1842,1918,76,4589,43045891,0.3593823133420455
1843,1918,75,4589,43045891,0.36727182470779995
1844,1918,74,4589,43045891,0.375379080335534
1845,1918,73,4589,43045891,0.3836438241012648
1846,1918,72,4589,43045891,0.39198979016035795
1847,1918,71,4589,43045891,0.40033811855622475
1848,1918,70,4589,43045891,0.40860776627641715
1849,1918,69,4589,43045891,0.4167159757376823
1850,1918,68,4589,43045891,0.42457877133900473
1851,1918,67,4589,43045891,0.43211145415987656
1852,1918,66,4589,43045891,0.43922906629431496
1853,1918,65,4589,43045891,0.4458467997326896
1854,1918,64,4589,43045891,0.4518803300287621
1855,1918,63,4589,43045891,0.4572460620073045
1856,1918,62,4589,43045891,0.46186128320641945
1857,1918,61,4589,43045891,0.4656442303285326
1858,1918,60,4589,43045891,0.4685140844567447
1859,1918,59,4589,43045891,0.47039092201769345
1860,1918,58,4589,43045891,0.47122074076535786
1861,1918,57,4589,43045891,0.47105068060907607
1862,1918,56,4589,43045891,0.46995368854921404
1863,1918,55,4589,43045891,0.46800330008283264
1864,1918,54,4589,43045891,0.46527357387382706
1865,1918,53,4589,43045891,0.4618390699353459
1866,1918,52,4589,43045891,0.45777483556578596
1867,1918,51,4589,43045891,0.45315637265711706
1868,1918,50,4589,43045891,0.44805956867594093
1869,1918,49,4589,43045891,0.44256058156760963
1870,1918,48,4589,43045891,0.4367356759989337
1871,1918,47,4589,43045891,0.4306610146540362
1872,1918,46,4589,43045891,0.4244124136265332
1873,1918,45,4589,43045891,0.4180650751991252
1874,1918,44,4589,43045891,0.41169331437452694
1875,1918,43,4589,43045891,0.4053702973630314
1876,1918,42,4589,43045891,0.3991552489725861
1877,1918,41,4589,43045891,0.39305611238042226
1878,1918,40,4589,43045891,0.38706808571792994
1879,1918,39,4589,43045891,0.3811863273416912
1880,1918,38,4589,43045891,0.3754059735392466
1881,1918,37,4589,43045891,0.3697221548596316
1882,1918,36,4589,43045891,0.3641300111787453
1883,1918,35,4589,43045891,0.3586247056078538
1884,1918,34,4589,43045891,0.3532014373507154
1885,1918,33,4589,43045891,0.3478554536111357
1886,1918,32,4589,43045891,0.3425820606483962
1887,1918,31,4589,43045891,0.33737663407311186
1888,1918,30,4589,43045891,0.33223462847076995
1889,1918,29,4589,43045891,0.3271515864346154
1890,1918,28,4589,43045891,0.32212314708372547
1891,1918,27,4589,43045891,0.31714505413617045
1892,1918,26,4589,43045891,0.312213163601095
1834,1919,85,4589,43045891,0.28188284551767445
1835,1919,84,4589,43045891,0.2878071188358427
1836,1919,83,4589,43045891,0.2938896932428474
1837,1919,82,4589,43045891,0.3001385542525173
1838,1919,81,4589,43045891,0.306561815352602
1839,1919,80,4589,43045891,0.3131676948446485
1840,1919,79,4589,43045891,0.3199644890431227
1841,1919,78,4589,43045891,0.32696054141038117
1842,1919,77,4589,43045891,0.3341642071837441
1843,1919,76,4589,43045891,0.34158381303516616
1844,1919,75,4589,43045891,0.3492276112944542
1845,1919,74,4589,43045891,0.3570907114042427
1846,1919,73,4589,43045891,0.36511495460095594
1847,1919,72,4589,43045891,0.37322625490304084
1848,1919,71,4589,43045891,0.3813476336293764
1849,1919,70,4589,43045891,0.38939959450229183
1850,1919,69,4589,43045891,0.3973005669343415
1851,1919,68,4589,43045891,0.40496739041681834
1852,1919,67,4589,43045891,0.4123158118408457
1853,1919,66,4589,43045891,0.4192609683911405
1854,1919,65,4589,43045891,0.4257178314596058
1855,1919,64,4589,43045891,0.4316015917939718
1856,1919,63,4589,43045891,0.43682797267196083
1857,1919,62,4589,43045891,0.44131346604014904
1858,1919,61,4589,43045891,0.44497549601098246
1859,1919,60,4589,43045891,0.4477325246138018
1860,1919,59,4589,43045891,0.4495041260320104
1861,1919,58,4589,43045891,0.4502361252729531
1862,1919,57,4589,43045891,0.449975881618957
1863,1919,56,4589,43045891,0.44879702724317927
1864,1919,55,4589,43045891,0.4467741700610618
1865,1919,54,4589,43045891,0.4439827212232643
1866,1919,53,4589,43045891,0.4404987705209555
1867,1919,52,4589,43045891,0.43639897485800666
