yob,year,age,speakerid,speakerXsessionid,probability
1879,1912,33,6125,43061251,0.20377458800004616
1880,1912,32,6125,43061251,0.20387721404185932
1881,1912,31,6125,43061251,0.20398229997587503
1882,1912,30,6125,43061251,0.20408944485274952
1883,1912,29,6125,43061251,0.2041982471437985
1884,1912,28,6125,43061251,0.20430830471423037
1885,1912,27,6125,43061251,0.20441921480231548
1886,1912,26,6125,43061251,0.204530574004493
1825,1913,88,6125,43061251,0.22098555082927718
1826,1913,87,6125,43061251,0.2205440833906579
1827,1913,86,6125,43061251,0.22010154461054593
1828,1913,85,6125,43061251,0.21965781105748758
1829,1913,84,6125,43061251,0.21921276008843701
1830,1913,83,6125,43061251,0.2187662698569786
1831,1913,82,6125,43061251,0.2183182193220871
1832,1913,81,6125,43061251,0.21786852113696387
1833,1913,80,6125,43061251,0.2174178436816233
1834,1913,79,6125,43061251,0.21696760540065713
1835,1913,78,6125,43061251,0.21651924901605255
1836,1913,77,6125,43061251,0.21607420862021193
1837,1913,76,6125,43061251,0.21563390976722888
1838,1913,75,6125,43061251,0.21519976963398293
1839,1913,74,6125,43061251,0.2147731972510645
1840,1913,73,6125,43061251,0.21435559380352945
1841,1913,72,6125,43061251,0.21394835300146767
1842,1913,71,6125,43061251,0.21355286152036082
1843,1913,70,6125,43061251,0.2131704995111936
1844,1913,69,6125,43061251,0.21280264118027448
1845,1913,68,6125,43061251,0.21245065543871733
1846,1913,67,6125,43061251,0.21211590662153204
1847,1913,66,6125,43061251,0.21179975527626949
1848,1913,65,6125,43061251,0.21150355902117013
1849,1913,64,6125,43061251,0.21122867347276791
1850,1913,63,6125,43061251,0.21097645324290817
1851,1913,62,6125,43061251,0.21074787054222838
1852,1913,61,6125,43061251,0.2105423711005344
1853,1913,60,6125,43061251,0.210359025690115
1854,1913,59,6125,43061251,0.21019691253882028
1855,1913,58,6125,43061251,0.21005511666811644
1856,1913,57,6125,43061251,0.20993272925810144
1857,1913,56,6125,43061251,0.2098288470395086
1858,1913,55,6125,43061251,0.2097425717127155
1859,1913,54,6125,43061251,0.2096730093937695
1860,1913,53,6125,43061251,0.20961927008743633
1861,1913,52,6125,43061251,0.20958046718727466
1862,1913,51,6125,43061251,0.20955571700273654
1863,1913,50,6125,43061251,0.20954413831329352
1864,1913,49,6125,43061251,0.20954485194958397
1865,1913,48,6125,43061251,0.20955698040158058
1866,1913,47,6125,43061251,0.2095796474537742
1867,1913,46,6125,43061251,0.20961197784737015
1868,1913,45,6125,43061251,0.20965309696949677
1869,1913,44,6125,43061251,0.2097021404503261
1870,1913,43,6125,43061251,0.20975847133871645
1871,1913,42,6125,43061251,0.2098216801243163
1872,1913,41,6125,43061251,0.20989136733363956
1873,1913,40,6125,43061251,0.2099671335566242
1874,1913,39,6125,43061251,0.21004857935810822
1875,1913,38,6125,43061251,0.2101353051950139
1876,1913,37,6125,43061251,0.2102269113392415
1877,1913,36,6125,43061251,0.21032299780627317
1878,1913,35,6125,43061251,0.21042316428948624
1879,1913,34,6125,43061251,0.21052701010017622
1880,1913,33,6125,43061251,0.2106341341132912
1881,1913,32,6125,43061251,0.21074413471887626
1882,1913,31,6125,43061251,0.21085660977922968
1883,1913,30,6125,43061251,0.21097115659177035
1884,1913,29,6125,43061251,0.21108737185761764
1885,1913,28,6125,43061251,0.21120485165588374
1886,1913,27,6125,43061251,0.2113231914236779
1887,1913,26,6125,43061251,0.21144198594182503
1826,1914,88,6125,43061251,0.22808461629020008
1827,1914,87,6125,43061251,0.2276364019319007
1828,1914,86,6125,43061251,0.2271871598636603
1829,1914,85,6125,43061251,0.22673677045748156
1830,1914,84,6125,43061251,0.22628511482337768
1831,1914,83,6125,43061251,0.22583207481692869
1832,1914,82,6125,43061251,0.22537753304732042
1833,1914,81,6125,43061251,0.2249214063812674
1834,1914,80,6125,43061251,0.22446438154416087
1835,1914,79,6125,43061251,0.22400790954537073
1836,1914,78,6125,43061251,0.2235534663824001
1837,1914,77,6125,43061251,0.2231025195225788
1838,1914,76,6125,43061251,0.22265652799804922
1839,1914,75,6125,43061251,0.22221694257054567
1840,1914,74,6125,43061251,0.22178520596602988
1841,1914,73,6125,43061251,0.22136275317923237
1842,1914,72,6125,43061251,0.2209510118481281
1843,1914,71,6125,43061251,0.22055140269836493
1844,1914,70,6125,43061251,0.22016534005764696
1845,1914,69,6125,43061251,0.2197942324400614
1846,1914,68,6125,43061251,0.21943948320032886
1847,1914,67,6125,43061251,0.21910249125794512
1848,1914,66,6125,43061251,0.21878465189117616
1849,1914,65,6125,43061251,0.21848735760086216
1850,1914,64,6125,43061251,0.21821199904398147
1851,1914,63,6125,43061251,0.21795996603692464
1852,1914,62,6125,43061251,0.2177322543486582
1853,1914,61,6125,43061251,0.21752828612270778
1854,1914,60,6125,43061251,0.21734709675321717
1855,1914,59,6125,43061251,0.21718772908916384
1856,1914,58,6125,43061251,0.21704923275989887
1857,1914,57,6125,43061251,0.21693066352827423
1858,1914,56,6125,43061251,0.2168310826714256
1859,1914,55,6125,43061251,0.21674955638926935
1860,1914,54,6125,43061251,0.2166851552407602
1861,1914,53,6125,43061251,0.2166369536079468
1862,1914,52,6125,43061251,0.21660402918785782
1863,1914,51,6125,43061251,0.2165854625122417
1864,1914,50,6125,43061251,0.21658033649518313
1865,1914,49,6125,43061251,0.2165877360086097
1866,1914,48,6125,43061251,0.21660674748570427
1867,1914,47,6125,43061251,0.21663645855223274
1868,1914,46,6125,43061251,0.2166759576857949
1869,1914,45,6125,43061251,0.21672433390300735
1870,1914,44,6125,43061251,0.21678068709042533
1871,1914,43,6125,43061251,0.21684436135605395
1872,1914,42,6125,43061251,0.2169149450879114
1873,1914,41,6125,43061251,0.21699203740063572
1874,1914,40,6125,43061251,0.21707523743115759
1875,1914,39,6125,43061251,0.21716414425367161
1876,1914,38,6125,43061251,0.2172583568000968
1877,1914,37,6125,43061251,0.21735747378602674
1878,1914,36,6125,43061251,0.21746109364217078
1879,1914,35,6125,43061251,0.2175688144512856
1880,1914,34,6125,43061251,0.21768023389059762
1881,1914,33,6125,43061251,0.21779494917971687
1882,1914,32,6125,43061251,0.21791255703404133
1883,1914,31,6125,43061251,0.21803265362365243
1884,1914,30,6125,43061251,0.21815483453770054
1885,1914,29,6125,43061251,0.21827869475428055
1886,1914,28,6125,43061251,0.2184038286157971
1887,1914,27,6125,43061251,0.21852982980981764
1888,1914,26,6125,43061251,0.21865629135541412
1827,1915,88,6125,43061251,0.23546707852698762
1828,1915,87,6125,43061251,0.23501216020953636
1829,1915,86,6125,43061251,0.23455625540649083
1830,1915,85,6125,43061251,0.23409924821206718
1831,1915,84,6125,43061251,0.23364102340997459
1832,1915,83,6125,43061251,0.2331814664803672
1833,1915,82,6125,43061251,0.23272046360722842
1834,1915,81,6125,43061251,0.23225793581454948
1835,1915,80,6125,43061251,0.23179458851400042
1836,1915,79,6125,43061251,0.23133190602507112
1837,1915,78,6125,43061251,0.2308713983972292
1838,1915,77,6125,43061251,0.23041456726281265
1839,1915,76,6125,43061251,0.22996290593518443
1840,1915,75,6125,43061251,0.22951789957655802
1841,1915,74,6125,43061251,0.22908102543561093
1842,1915,73,6125,43061251,0.22865375315498482
1843,1915,72,6125,43061251,0.22823754514874986
1844,1915,71,6125,43061251,0.22783385704989356
1845,1915,70,6125,43061251,0.22744413822787585
1846,1915,69,6125,43061251,0.2270698323762727
1847,1915,68,6125,43061251,0.2267123781705149
1848,1915,67,6125,43061251,0.22637320999571142
1849,1915,66,6125,43061251,0.22605375874453307
1850,1915,65,6125,43061251,0.22575545268511701
1851,1915,64,6125,43061251,0.2254797183989408
1852,1915,63,6125,43061251,0.22522798178860295
1853,1915,62,6125,43061251,0.2250012628088521
1854,1915,61,6125,43061251,0.22479895963463567
1855,1915,60,6125,43061251,0.22462007163296424
1856,1915,59,6125,43061251,0.224463605608674
1857,1915,58,6125,43061251,0.2243285751189226
1858,1915,57,6125,43061251,0.22421399981582346
1859,1915,56,6125,43061251,0.2241189048173362
1860,1915,55,6125,43061251,0.22404232010651276
1861,1915,54,6125,43061251,0.2239832799591861
1862,1915,53,6125,43061251,0.223940822400173
1863,1915,52,6125,43061251,0.22391398868805307
1864,1915,51,6125,43061251,0.2239018228285755
1865,1915,50,6125,43061251,0.22390337111673778
1866,1915,49,6125,43061251,0.22391768170757215
1867,1915,48,6125,43061251,0.2239438042156702
1868,1915,47,6125,43061251,0.22398078934347115
1869,1915,46,6125,43061251,0.2240276885383318
1870,1915,45,6125,43061251,0.2240835536783963
1871,1915,44,6125,43061251,0.2241474481542906
1872,1915,43,6125,43061251,0.2242186967561727
1873,1915,42,6125,43061251,0.22429688577021673
1874,1915,41,6125,43061251,0.22438161291746145
1875,1915,40,6125,43061251,0.22447247590229738
1876,1915,39,6125,43061251,0.2245690723309348
1877,1915,38,6125,43061251,0.22467099963514225
1878,1915,37,6125,43061251,0.22477785500125752
1879,1915,36,6125,43061251,0.22488923530447033
1880,1915,35,6125,43061251,0.22500473704837837
1881,1915,34,6125,43061251,0.22512395630981563
1882,1915,33,6125,43061251,0.22524648868895303
1883,1915,32,6125,43061251,0.225371929264671
1884,1915,31,6125,43061251,0.22549987255520215
1885,1915,30,6125,43061251,0.22562991248404413
1886,1915,29,6125,43061251,0.22576164235114013
1887,1915,28,6125,43061251,0.22589465480932652
1888,1915,27,6125,43061251,0.2260285418460441
1889,1915,26,6125,43061251,0.2261628947703129
1828,1916,88,6125,43061251,0.2431192852520138
1829,1916,87,6125,43061251,0.24265776756724766
1830,1916,86,6125,43061251,0.24219530145349213
1831,1916,85,6125,43061251,0.2417317745942816
1832,1916,84,6125,43061251,0.24126707531632055
1833,1916,83,6125,43061251,0.24080109259589175
1834,1916,82,6125,43061251,0.24033371606565462
1835,1916,81,6125,43061251,0.23986487079883867
1836,1916,80,6125,43061251,0.23939528115048594
1837,1916,79,6125,43061251,0.2389264653800297
1838,1916,78,6125,43061251,0.23845996824920107
1839,1916,77,6125,43061251,0.23799732623000106
1840,1916,76,6125,43061251,0.2375400676054169
1841,1916,75,6125,43061251,0.23708971263958054
1842,1916,74,6125,43061251,0.23664777381754204
1843,1916,73,6125,43061251,0.23621575615480592
1844,1916,72,6125,43061251,0.23579515757675987
1845,1916,71,6125,43061251,0.23538746936809898
1846,1916,70,6125,43061251,0.2349941766923268
1847,1916,69,6125,43061251,0.23461675918138872
1848,1916,68,6125,43061251,0.23425669159547324
1849,1916,67,6125,43061251,0.2339154445529893
1850,1916,66,6125,43061251,0.23359448533070765
1851,1916,65,6125,43061251,0.23329527873403164
1852,1916,64,6125,43061251,0.23301928803733982
1853,1916,63,6125,43061251,0.23276797599432195
1854,1916,62,6125,43061251,0.23254238730489513
1855,1916,61,6125,43061251,0.23234189592376678
1856,1916,60,6125,43061251,0.23216546472107213
1857,1916,59,6125,43061251,0.23201206397027524
1858,1916,58,6125,43061251,0.23188067065332763
1859,1916,57,6125,43061251,0.23177026779443097
1860,1916,56,6125,43061251,0.2316798438225715
1861,1916,55,6125,43061251,0.23160839196297542
1862,1916,54,6125,43061251,0.2315549096576119
1863,1916,53,6125,43061251,0.23151839801485316
1864,1916,52,6125,43061251,0.23149786128838645
1865,1916,51,6125,43061251,0.23149230638545784
1866,1916,50,6125,43061251,0.23150074240451668
1867,1916,49,6125,43061251,0.231522180202317
1868,1916,48,6125,43061251,0.23155563199052528
1869,1916,47,6125,43061251,0.2316001109618722
1870,1916,46,6125,43061251,0.23165463094588057
1871,1916,45,6125,43061251,0.2317182060941942
1872,1916,44,6125,43061251,0.23178986272607072
1873,1916,43,6125,43061251,0.23186890602279842
1874,1916,42,6125,43061251,0.2319549201631043
1875,1916,41,6125,43061251,0.2320475014835075
1876,1916,40,6125,43061251,0.232146246267288
1877,1916,39,6125,43061251,0.2322507506664357
1878,1916,38,6125,43061251,0.23236061062865385
1879,1916,37,6125,43061251,0.23247542182941955
1880,1916,36,6125,43061251,0.23259477960909983
1881,1916,35,6125,43061251,0.23271827891512523
1882,1916,34,6125,43061251,0.23284551424921907
1883,1916,33,6125,43061251,0.23297607961968228
1884,1916,32,6125,43061251,0.23310956849873232
1885,1916,31,6125,43061251,0.23324557378489402
1886,1916,30,6125,43061251,0.23338368777044127
1887,1916,29,6125,43061251,0.23352350211388612
1888,1916,28,6125,43061251,0.23366460781751253
1889,1916,27,6125,43061251,0.23380659520995278
1890,1916,26,6125,43061251,0.2339490539338021
1829,1917,88,6125,43061251,0.2510254460644519
1830,1917,87,6125,43061251,0.2505574962077925
1831,1917,86,6125,43061251,0.25008863197780035
1832,1917,85,6125,43061251,0.24961874445558183
1833,1917,84,6125,43061251,0.24914772532158777
1834,1917,83,6125,43061251,0.24867546686154104
1835,1917,82,6125,43061251,0.24820186197271252
1836,1917,81,6125,43061251,0.24772683961054998
1837,1917,80,6125,43061251,0.24725114324101577
1838,1917,79,6125,43061251,0.2467763255734016
1839,1917,78,6125,43061251,0.24630396662134904
1840,1917,77,6125,43061251,0.24583563825107307
1841,1917,76,6125,43061251,0.2453729042839724
1842,1917,75,6125,43061251,0.24491732066833796
1843,1917,74,6125,43061251,0.24447043572038654
1844,1917,73,6125,43061251,0.24403379043482423
1845,1917,72,6125,43061251,0.24360891886511607
1846,1917,71,6125,43061251,0.24319734857361286
1847,1917,70,6125,43061251,0.24280060115165344
1848,1917,69,6125,43061251,0.2424201928097356
1849,1917,68,6125,43061251,0.2420576350378142
1850,1917,67,6125,43061251,0.2417144353357567
1851,1917,66,6125,43061251,0.24139209801395406
1852,1917,65,6125,43061251,0.2410921250640541
1853,1917,64,6125,43061251,0.24081601709975203
1854,1917,63,6125,43061251,0.24056527436754016
1855,1917,62,6125,43061251,0.2403409668011811
1856,1917,61,6125,43061251,0.24014244402668872
1857,1917,60,6125,43061251,0.23996863214336664
1858,1917,59,6125,43061251,0.2398184646008409
1859,1917,58,6125,43061251,0.23969088149681836
1860,1917,57,6125,43061251,0.23958482890381327
1861,1917,56,6125,43061251,0.23949925822506937
1862,1917,55,6125,43061251,0.23943312557987328
1863,1917,54,6125,43061251,0.2393853912184333
1864,1917,53,6125,43061251,0.23935501896647207
1865,1917,52,6125,43061251,0.23934097569966106
1866,1917,51,6125,43061251,0.23934223084800962
1867,1917,50,6125,43061251,0.2393577559303006
1868,1917,49,6125,43061251,0.2393865241186528
1869,1917,48,6125,43061251,0.23942750983327588
1870,1917,47,6125,43061251,0.23947968836747113
1871,1917,46,6125,43061251,0.2395420355429215
1872,1917,45,6125,43061251,0.23961352739530287
1873,1917,44,6125,43061251,0.2396931527921321
1874,1917,43,6125,43061251,0.23978019710713475
1875,1917,42,6125,43061251,0.23987424239506425
1876,1917,41,6125,43061251,0.23997488360173208
1877,1917,40,6125,43061251,0.24008171558560812
1878,1917,39,6125,43061251,0.24019433304321863
1879,1917,38,6125,43061251,0.2403123304393865
1880,1917,37,6125,43061251,0.24043530194231447
1881,1917,36,6125,43061251,0.24056284136351325
1882,1917,35,6125,43061251,0.24069454210257255
1883,1917,34,6125,43061251,0.24082999709677552
1884,1917,33,6125,43061251,0.24096879877555383
1885,1917,32,6125,43061251,0.2411105390197828
1886,1917,31,6125,43061251,0.24125480912591232
1887,1917,30,6125,43061251,0.24140119977493177
1888,1917,29,6125,43061251,0.24154930100616465
1889,1917,28,6125,43061251,0.24169870219588946
1890,1917,27,6125,43061251,0.24184899204078208
1891,1917,26,6125,43061251,0.24199975854617506
1830,1918,88,6125,43061251,0.25916755286765114
1831,1918,87,6125,43061251,0.2586934010042052
1832,1918,86,6125,43061251,0.2582183639208609
1833,1918,85,6125,43061251,0.25774233583862316
1834,1918,84,6125,43061251,0.25726521153679605
1835,1918,83,6125,43061251,0.25678688635849045
1836,1918,82,6125,43061251,0.25630725621644523
1837,1918,81,6125,43061251,0.2558262537152512
1838,1918,80,6125,43061251,0.2553446415047309
1839,1918,79,6125,43061251,0.2548640071308757
1840,1918,78,6125,43061251,0.2543859662749573
1841,1918,77,6125,43061251,0.25391212662838364
1842,1918,76,6125,43061251,0.25344408799647994
1843,1918,75,6125,43061251,0.2529834424708994
1844,1918,74,6125,43061251,0.25253177467094834
1845,1918,73,6125,43061251,0.25209066205408465
1846,1918,72,6125,43061251,0.25166167529581834
1847,1918,71,6125,43061251,0.2512463787392084
1848,1918,70,6125,43061251,0.2508463309141178
1849,1918,69,6125,43061251,0.25046308512635046
1850,1918,68,6125,43061251,0.25009819011675766
1851,1918,67,6125,43061251,0.24975319079036112
1852,1918,66,6125,43061251,0.2494296290155008
1853,1918,65,6125,43061251,0.24912904449297393
1854,1918,64,6125,43061251,0.2488529756950893
1855,1918,63,6125,43061251,0.24860296087451705
1856,1918,62,6125,43061251,0.248380095615039
1857,1918,61,6125,43061251,0.2481837052605491
1858,1918,60,6125,43061251,0.24801267907676686
1859,1918,59,6125,43061251,0.24786591360741658
1860,1918,58,6125,43061251,0.2477423119667379
1861,1918,57,6125,43061251,0.24764078316121943
1862,1918,56,6125,43061251,0.2475602414408407
1863,1918,55,6125,43061251,0.24749960568007418
1864,1918,54,6125,43061251,0.24745779878886778
1865,1918,53,6125,43061251,0.24743374715379735
1866,1918,52,6125,43061251,0.24742638010955614
1867,1918,51,6125,43061251,0.24743462944092243
1868,1918,50,6125,43061251,0.24745742891532643
1869,1918,49,6125,43061251,0.24749371384611774
1870,1918,48,6125,43061251,0.24754242068661841
1871,1918,47,6125,43061251,0.24760248665502838
1872,1918,46,6125,43061251,0.24767284939023898
1873,1918,45,6125,43061251,0.24775244663859294
1874,1918,44,6125,43061251,0.2478402296476645
1875,1918,43,6125,43061251,0.24793546388287538
1876,1918,42,6125,43061251,0.24803772924165077
1877,1918,41,6125,43061251,0.24814661925120562
1878,1918,40,6125,43061251,0.24826172731991544
1879,1918,39,6125,43061251,0.24838264666611312
1880,1918,38,6125,43061251,0.2485089702515209
1881,1918,37,6125,43061251,0.24864029071931731
1882,1918,36,6125,43061251,0.24877620033684028
1883,1918,35,6125,43061251,0.24891629094292436
1884,1918,34,6125,43061251,0.24906015389987207
1885,1918,33,6125,43061251,0.24920738005005627
1886,1918,32,6125,43061251,0.24935755967715045
1887,1918,31,6125,43061251,0.2495102824719841
1888,1918,30,6125,43061251,0.2496651375030182
1889,1918,29,6125,43061251,0.24982171319143698
1890,1918,28,6125,43061251,0.24997959729085004
1891,1918,27,6125,43061251,0.2501383768715992
1892,1918,26,6125,43061251,0.25029763830966467
1831,1919,88,6125,43061251,0.2675253319886604
1832,1919,87,6125,43061251,0.26704527093526087
1833,1919,86,6125,43061251,0.2665643479500369
1834,1919,85,6125,43061251,0.26608246006348557
1835,1919,84,6125,43061251,0.2655995048263916
1836,1919,83,6125,43061251,0.2651153803149755
1837,1919,82,6125,43061251,0.2646299851363242
1838,1919,81,6125,43061251,0.26414325523823184
1839,1919,80,6125,43061251,0.26365597242850647
1840,1919,79,6125,43061251,0.263169759351893
1841,1919,78,6125,43061251,0.26268626764727265
1842,1919,77,6125,43061251,0.2622071411366294
1843,1919,76,6125,43061251,0.2617340159292313
1844,1919,75,6125,43061251,0.26126852059384104
1845,1919,74,6125,43061251,0.26081227639930166
1846,1919,73,6125,43061251,0.26036689762381016
1847,1919,72,6125,43061251,0.2599339919331601
1848,1919,71,6125,43061251,0.25951516082819404
1849,1919,70,6125,43061251,0.2591120001616674
1850,1919,69,6125,43061251,0.25872610072468216
1851,1919,68,6125,43061251,0.2583590489028019
1852,1919,67,6125,43061251,0.2580124274019158
1853,1919,66,6125,43061251,0.2576878160438646
1854,1919,65,6125,43061251,0.2573867926317948
1855,1919,64,6125,43061251,0.2571109338851506
1856,1919,63,6125,43061251,0.25686181644415856
1857,1919,62,6125,43061251,0.2566405618855022
1858,1919,61,6125,43061251,0.25644647148330585
1859,1919,60,6125,43061251,0.2562783978320058
1860,1919,59,6125,43061251,0.2561352007118629
1861,1919,58,6125,43061251,0.2560157463785756
1862,1919,57,6125,43061251,0.2559189068822476
1863,1919,56,6125,43061251,0.25584355941605996
1864,1919,55,6125,43061251,0.2557885856949539
1865,1919,54,6125,43061251,0.2557528713645956
1866,1919,53,6125,43061251,0.25573530544085693
1867,1919,52,6125,43061251,0.25573477978001524
1868,1919,51,6125,43061251,0.25575018857984866
1869,1919,50,6125,43061251,0.25578042791177297
1870,1919,49,6125,43061251,0.25582439528414647
1871,1919,48,6125,43061251,0.2558809892368438
1872,1919,47,6125,43061251,0.2559491089671834
1873,1919,46,6125,43061251,0.2560276539872703
1874,1919,45,6125,43061251,0.2561155238128041
1875,1919,44,6125,43061251,0.25621163213090503
1876,1919,43,6125,43061251,0.2563152245005815
1877,1919,42,6125,43061251,0.2564258786055427
1878,1919,41,6125,43061251,0.2565431864981169
1879,1919,40,6125,43061251,0.25666674008298535
1880,1919,39,6125,43061251,0.2567961310493129
1881,1919,38,6125,43061251,0.25693095080731276
1882,1919,37,6125,43061251,0.2570707904292416
1883,1919,36,6125,43061251,0.2572152405948288
1884,1919,35,6125,43061251,0.2573638915411363
1885,1919,34,6125,43061251,0.2575163330168476
1886,1919,33,6125,43061251,0.25767215424098294
1887,1919,32,6125,43061251,0.2578309438660365
1888,1919,31,6125,43061251,0.2579922899455313
1889,1919,30,6125,43061251,0.2581557799059867
1890,1919,29,6125,43061251,0.2583210005232913
1891,1919,28,6125,43061251,0.258487537903477
1892,1919,27,6125,43061251,0.25865497746788474
1893,1919,26,6125,43061251,0.2588229039427164
1832,1920,88,6125,43061251,0.2760762304919429
1833,1920,87,6125,43061251,0.2755906146537794
1834,1920,86,6125,43061251,0.27510415328920157
1835,1920,85,6125,43061251,0.2746167458286807
1836,1920,84,6125,43061251,0.27412829218821133
1837,1920,83,6125,43061251,0.27363869277416003
1838,1920,82,6125,43061251,0.27314784848836826
1839,1920,81,6125,43061251,0.27265569823663544
1840,1920,80,6125,43061251,0.2721630428569001
1841,1920,79,6125,43061251,0.27167154022987205
1842,1920,78,6125,43061251,0.27118287811613806
1843,1920,77,6125,43061251,0.2706987366476801
1844,1920,76,6125,43061251,0.2702207884316476
1845,1920,75,6125,43061251,0.2697506987214225
1846,1920,74,6125,43061251,0.2692901256553846
1847,1920,73,6125,43061251,0.2688407205637448
1848,1920,72,6125,43061251,0.26840412834377964
1849,1920,71,6125,43061251,0.2679819879037549
1850,1920,70,6125,43061251,0.26757593267578067
1851,1920,69,6125,43061251,0.2671875911977883
1852,1920,68,6125,43061251,0.26681858776476763
1853,1920,67,6125,43061251,0.2664705431493472
1854,1920,66,6125,43061251,0.26614507539173765
1855,1920,65,6125,43061251,0.26584380065899976
1856,1920,64,6125,43061251,0.26556833417353093
1857,1920,63,6125,43061251,0.26532029121059614
1858,1920,62,6125,43061251,0.2651008196097399
1859,1920,61,6125,43061251,0.2649091969628026
1860,1920,60,6125,43061251,0.2647442395921458
1861,1920,59,6125,43061251,0.26460477089363527
1862,1920,58,6125,43061251,0.2644896206258803
1863,1920,57,6125,43061251,0.26439762422882634
1864,1920,56,6125,43061251,0.26432762217211825
1865,1920,55,6125,43061251,0.26427845933359845
1866,1920,54,6125,43061251,0.2642489844082643
1867,1920,53,6125,43061251,0.2642380493479631
1868,1920,52,6125,43061251,0.2642445088320681
1869,1920,51,6125,43061251,0.26426721976934425
1870,1920,50,6125,43061251,0.26430504083117917
1871,1920,49,6125,43061251,0.2643568320163277
1872,1920,48,6125,43061251,0.26442145424729074
1873,1920,47,6125,43061251,0.26449776899842503
1874,1920,46,6125,43061251,0.26458463795585757
1875,1920,45,6125,43061251,0.2646809227092597
1876,1920,44,6125,43061251,0.2647854996859292
1877,1920,43,6125,43061251,0.2648975946465156
1878,1920,42,6125,43061251,0.2650167829751858
1879,1920,41,6125,43061251,0.26514265515781865
1880,1920,40,6125,43061251,0.26527480150658544
1881,1920,39,6125,43061251,0.26541281209533524
1882,1920,38,6125,43061251,0.2655562766992161
1883,1920,37,6125,43061251,0.26570478473853176
1884,1920,36,6125,43061251,0.2658579252268349
1885,1920,35,6125,43061251,0.26601528672325353
1886,1920,34,6125,43061251,0.2661764572890484
1887,1920,33,6125,43061251,0.2663410244483974
1888,1920,32,6125,43061251,0.26650857515340187
1889,1920,31,6125,43061251,0.2666786957533092
1890,1920,30,6125,43061251,0.2668509719679453
1891,1920,29,6125,43061251,0.26702498886535
1892,1920,28,6125,43061251,0.2672003308436066
1893,1920,27,6125,43061251,0.26737658161685846
1894,1920,26,6125,43061251,0.2675533242055029
1833,1921,88,6125,43061251,0.2847954384063666
1834,1921,87,6125,43061251,0.28430468192717095
1835,1921,86,6125,43061251,0.2838130883818609
1836,1921,85,6125,43061251,0.28332055910644854
1837,1921,84,6125,43061251,0.2828269958911203
1838,1921,83,6125,43061251,0.28233230098484136
1839,1921,82,6125,43061251,0.28183637710019505
1840,1921,81,6125,43061251,0.2813391656307055
1841,1921,80,6125,43061251,0.2808414862126437
1842,1921,79,6125,43061251,0.28034503197682925
1843,1921,78,6125,43061251,0.27985152684547576
1844,1921,77,6125,43061251,0.27936268731549946
1845,1921,76,6125,43061251,0.2788802225610467
1846,1921,75,6125,43061251,0.2784058346024388
1847,1921,74,6125,43061251,0.27794121854199877
1848,1921,73,6125,43061251,0.27748806286718974
1849,1921,72,6125,43061251,0.27704804982144593
1850,1921,71,6125,43061251,0.2766228558430336
1851,1921,70,6125,43061251,0.2762141520722235
1852,1921,69,6125,43061251,0.27582360492699753
1853,1921,68,6125,43061251,0.2754528767474553
1854,1921,67,6125,43061251,0.27510362650901427
1855,1921,66,6125,43061251,0.2747775106044329
1856,1921,65,6125,43061251,0.274476183694609
1857,1921,64,6125,43061251,0.27420129962803025
1858,1921,63,6125,43061251,0.27395451242867
1859,1921,62,6125,43061251,0.27373699639760934
1860,1921,61,6125,43061251,0.2735480060147094
1861,1921,60,6125,43061251,0.2733863219758248
1862,1921,59,6125,43061251,0.2732507319178746
1863,1921,58,6125,43061251,0.27314002971037205
1864,1921,57,6125,43061251,0.2730530147761667
1865,1921,56,6125,43061251,0.27298849144188414
1866,1921,55,6125,43061251,0.2729452683184904
1867,1921,54,6125,43061251,0.27292215771235745
1868,1921,53,6125,43061251,0.27291797506715537
1869,1921,52,6125,43061251,0.2729315384368556
1870,1921,51,6125,43061251,0.2729616679900857
1871,1921,50,6125,43061251,0.27300718554604336
1872,1921,49,6125,43061251,0.27306691414213696
1873,1921,48,6125,43061251,0.27313967763349434
1874,1921,47,6125,43061251,0.27322430032444833
1875,1921,46,6125,43061251,0.2733196066320831
1876,1921,45,6125,43061251,0.2734244207819007
1877,1921,44,6125,43061251,0.2735375824940787
1878,1921,43,6125,43061251,0.2736582979473377
1879,1921,42,6125,43061251,0.27378614010452573
1880,1921,41,6125,43061251,0.2739206977513155
1881,1921,40,6125,43061251,0.2740615594763849
1882,1921,39,6125,43061251,0.274208313609961
1883,1921,38,6125,43061251,0.2743605481664102
1884,1921,37,6125,43061251,0.2745178507908762
1885,1921,36,6125,43061251,0.2746798087099634
1886,1921,35,6125,43061251,0.2748460086864636
1887,1921,34,6125,43061251,0.2750160369781222
1888,1921,33,6125,43061251,0.2751894793004392
1889,1921,32,6125,43061251,0.27536592079349864
1890,1921,31,6125,43061251,0.2755449459928199
1891,1921,30,6125,43061251,0.2757261388042236
1892,1921,29,6125,43061251,0.2759090824827018
1893,1921,28,6125,43061251,0.27609335961528636
1894,1921,27,6125,43061251,0.27627855210790236
1895,1921,26,6125,43061251,0.2764642411761984
1834,1922,88,6125,43061251,0.2936559476543884
1835,1922,87,6125,43061251,0.29316052176269947
1836,1922,86,6125,43061251,0.2926642582225903
1837,1922,85,6125,43061251,0.29216705969118395
1838,1922,84,6125,43061251,0.2916688292519527
1839,1922,83,6125,43061251,0.2911694704191365
1840,1922,82,6125,43061251,0.2906688871423789
